id,t,d,y
121,8,0,2.628216284464211
122,1,0,-0.02949738406731878
122,2,0,0.4221717359919252
122,3,1,1.715121447024173
122,4,1,2.03777007721233
122,5,1,3.081437972411042
122,6,1,2.613224111589834
122,7,1,3.489875833431104
122,8,1,2.667330740435018
123,1,0,-0.5829773060316694
123,2,0,-1.094136337395377
123,3,1,1.135680288904626
123,4,1,1.250144537786145
123,5,1,2.488973019563391
123,6,1,2.625982590048874
123,7,1,3.009582708500165
123,8,1,1.856276960913069
124,1,0,1.469274543888202
124,2,0,0.8621899913165532
124,3,0,0.8813997444493613
124,4,0,0.57537351476063
124,5,0,1.93883268948817
124,6,0,1.660319572391424
124,7,0,2.459170493608219
124,8,0,1.822659806388947
125,1,0,-0.7407274503674197
125,2,0,0.4999258338553301
125,3,0,0.9022652651537846
125,4,0,1.684304678142064
125,5,0,0.6056245293779657
125,6,0,0.7573269523882122
125,7,0,1.155537471787764
125,8,0,1.265605739527331
126,1,0,-1.499612610942277
126,2,0,-0.9123323994893308
126,3,0,-2.173696169492813
126,4,0,-2.136363880744674
126,5,0,-1.323562620974838
126,6,0,-1.611926163303109
126,7,0,-0.2453703698928622
126,8,0,-1.069379644855824
127,1,0,-2.123137069454185
127,2,0,-2.024419758423156
127,3,0,-1.727192540029867
127,4,0,-0.1862773256642011
127,5,0,0.3161383398378025
127,6,0,0.009034391393292401
127,7,0,0.2591157346747134
127,8,0,-1.295271748440203
128,1,0,0.4531930881909878
128,2,0,2.492109199504275
128,3,0,3.498868656791701
128,4,0,1.993977298694255
128,5,1,4.09989014063363
128,6,1,4.297680096130497
128,7,1,3.097962032355066
128,8,1,3.431695545868791
129,1,0,0.9645878794853837
129,2,0,0.6402378841158323
129,3,0,1.553472892526178
129,4,0,0.5889238666233283
129,5,0,0.1350330119423993
129,6,0,1.378306633849454
129,7,0,1.517167116410245
129,8,0,0.7317735142302637
130,1,0,0.573220984298796
130,2,0,0.9407589484399107
130,3,1,3.324284748474652
130,4,1,2.587313452470098
130,5,1,4.011464906991527
130,6,1,4.04502516923455
130,7,1,4.293336526897378
130,8,1,4.164087701103854
131,1,0,-0.3492713679654924
131,2,0,0.6165400716531353
131,3,0,0.3988985563228374
131,4,0,0.3009052623519637
131,5,0,0.9578365277689815
131,6,0,1.396431893336637
131,7,0,-0.265442559960704
131,8,0,0.8109199309080598
132,1,0,1.037104036330661
132,2,0,1.37006062402024
132,3,0,2.351424212418538
132,4,0,1.950190334884849
132,5,0,3.180431848321495
132,6,0,2.287280923974827
132,7,1,4.642994813242404
132,8,1,6.222675727487497
133,1,0,-1.869838514468075
133,2,0,-1.645527615048653
133,3,0,-0.7563428221565606
133,4,0,-1.529636942392512
133,5,0,0.07983862533546748
133,6,0,1.118040128725274
133,7,0,1.202524556542679
133,8,0,-0.270499787651645
134,1,0,-0.2419850736481855
134,2,0,-0.421348489803793
134,3,1,3.092534673883999
134,4,1,1.576879848665516
134,5,1,1.46847272192678
134,6,1,2.72807978751987
134,7,1,2.908184338716816
134,8,1,3.963633627091064
135,1,0,-1.456294503025802
135,2,0,0.7330306615009966
135,3,0,1.026036714889085
135,4,0,1.934384216646925
135,5,0,-0.2853812320435747
135,6,0,0.2055532864772136
135,7,0,2.357334011468907
135,8,0,2.606480275720449
136,1,0,1.523557999076167
136,2,0,2.66360526513627
136,3,1,3.038925472473988
136,4,1,2.741646179686934
136,5,1,3.78833971378696
136,6,1,4.105409807478811
136,7,1,4.807779406979311
136,8,1,5.21228464371282
137,1,0,0.8079332243253031
137,2,0,-0.2490927985499308
137,3,0,0.6659529900949221
137,4,0,1.094792679665246
137,5,0,1.572940873465719
137,6,0,0.8365168098410206
137,7,0,1.220927710994596
137,8,0,1.060842448259078
138,1,0,0.2544777602591798
138,2,0,0.2708610705719301
138,3,0,1.350259253072831
138,4,0,0.9693705722255067
138,5,1,1.9321362337609
138,6,1,3.803010952450073
138,7,1,3.886817822464874
138,8,1,3.718111194037207
139,1,0,0.8464282068890077
139,2,0,0.1292281427638879
139,3,0,1.575297796620198
139,4,0,3.153941552745785
139,5,0,1.745230203512805
139,6,0,2.68481848002002
139,7,1,4.943303498381896
139,8,1,4.297743348436329
140,1,0,-0.1794889040164332
140,2,0,0.425731227958334
140,3,1,1.348284815750741
140,4,1,2.159545409778227
140,5,1,2.50762436290935
140,6,1,2.044328899650738
140,7,1,3.023079951372986
140,8,1,3.110694673940691
141,1,0,0.02445519495528332
141,2,0,0.03938047371136327
141,3,0,0.1969483577150218
141,4,0,-0.1794322134185149
141,5,0,0.8216080730385494
141,6,0,1.466500802184671
141,7,1,3.098926139205458
141,8,1,2.264704337263151
142,1,0,1.135241573414851
142,2,0,0.2530143544719168
142,3,0,1.473299007048617
142,4,0,1.182546073172404
142,5,1,2.742999681013241
142,6,1,3.369391376867271
142,7,1,3.257749770951634
142,8,1,2.035504053629631
143,1,0,-1.050248563356135
143,2,0,-0.3062879407369029
143,3,0,-0.7507353709718627
143,4,0,-0.700691378249841
143,5,1,1.408525361593144
143,6,1,1.860245132396293
143,7,1,1.124797250500262
143,8,1,1.468267035822518
144,1,0,1.751870057268833
144,2,0,0.8291742873521643
144,3,1,3.144334777624489
144,4,1,2.210305541981514
144,5,1,2.934942287807633
144,6,1,3.178524222184051
144,7,1,2.426240962952796
144,8,1,3.513893607887018
145,1,0,-2.500295963507123
145,2,0,-2.034591473084879
145,3,0,-1.874122906990279
145,4,0,-1.621595191490957
145,5,0,-2.42454468793797
145,6,0,-1.963577820127698
145,7,1,0.114461799361683
145,8,1,-0.1586377373536154
146,1,0,0.454416145262231
146,2,0,-0.8141928569705437
146,3,0,-0.2370093141661643
146,4,0,1.479194549551663
146,5,0,0.3101717141814122
146,6,0,-0.09343866551863189
146,7,1,2.486361497766169
146,8,1,2.634640955660597
147,1,0,-1.353158786462087
147,2,0,-1.083577659134469
147,3,1,1.788524915726268
147,4,1,1.03480445808419
147,5,1,0.4649056823728805
147,6,1,1.189760884754341
147,7,1,1.640003256968802
147,8,1,1.276952093643721
148,1,0,1.09113179924472
148,2,0,0.6849782353106393
148,3,1,2.406978610790445
148,4,1,1.584032006597155
148,5,1,2.754344281007363
148,6,1,1.343200320317661
148,7,1,3.717452185707453
148,8,1,2.747466065852525
149,1,0,0.9016533908415538
149,2,0,2.658839466240896
149,3,0,2.216130076621099
149,4,0,3.059594457843257
149,5,1,3.712692055488051
149,6,1,3.687416340548407
149,7,1,5.263745723563643
149,8,1,4.860815573045996
150,1,0,-0.4252903115310278
150,2,0,1.48199513288655
150,3,0,0.5376501157195857
150,4,0,0.8172161313314603
150,5,0,0.6904497584978007
150,6,0,1.376285217810749
150,7,1,3.478697940566817
150,8,1,3.2247612073437
151,1,0,0.7985859819136324
151,2,0,1.08866149114437
151,3,0,-0.03556327953315913
151,4,0,-0.2426907208420463
151,5,0,0.7456545295701953
151,6,0,-0.3532436202061773
151,7,1,2.631853883124296
151,8,1,2.848024031469058
152,1,0,1.550864641641781
152,2,0,1.917530289354374
152,3,0,1.16146284991024
152,4,0,0.8050495734129994
152,5,1,3.462370148227467
152,6,1,3.738839410388489
152,7,1,2.327706961749718
152,8,1,2.848782428693008
153,1,0,-2.116099451584791
153,2,0,-0.02122969884751824
153,3,0,-1.817339152625453
153,4,0,-0.1668466213525328
153,5,1,0.3964600785435942
153,6,1,1.835628578689636
153,7,1,1.574116933443343
153,8,1,2.171750971251095
154,1,0,-0.8761734263224674
154,2,0,-1.266926145094099
154,3,0,-0.1486802871611799
154,4,0,0.01701761855489958
154,5,0,-0.1579460668369732
154,6,0,-0.1633077333976834
154,7,1,1.615998702462589
154,8,1,1.996506702930084
155,1,0,-0.5855399059489714
155,2,0,-0.6678628813321301
155,3,1,2.474428670167508
155,4,1,1.047772674579461
155,5,1,3.050269736775854
155,6,1,2.843279055925954
155,7,1,1.379830562791248
155,8,1,1.49488119487423
156,1,0,-0.4301614740324425
156,2,0,0.5985350879416604
156,3,1,2.85599071190756
156,4,1,2.648412359681372
156,5,1,2.454206882035474
156,6,1,2.677229358506303
156,7,1,4.015766080823031
156,8,1,2.95575924339861
157,1,0,2.049503953863293
157,2,0,2.707062358494726
157,3,0,3.885210512676805
157,4,0,2.429414742610766
157,5,0,3.406358275388773
157,6,0,4.036457906518037
157,7,0,2.801024648896683
157,8,0,3.971666416736146
158,1,0,0.1066322705021391
158,2,0,1.731236252879872
158,3,0,0.7777707874283833
158,4,0,2.64105254398955
158,5,1,3.266027590489831
158,6,1,2.490619012256802
158,7,1,3.357140608798103
158,8,1,2.849911321092274
159,1,0,0.194656865808568
159,2,0,0.9273509073956362
159,3,0,1.737480221405189
159,4,0,1.652566539899212
159,5,0,1.139682352417848
159,6,0,2.759723674583222
159,7,0,3.146144609078463
159,8,0,1.390026054728771
160,1,0,0.3938983944011156
160,2,0,1.897966852879697
160,3,0,1.732985351644346
160,4,0,2.008054511000692
160,5,1,4.21060718750866
160,6,1,3.485846865923232
160,7,1,4.412956729844575
160,8,1,5.837280695651682
161,1,0,2.366103000406764
161,2,0,0.8594024044448199
161,3,1,4.890681456180188
161,4,1,4.458853141895193
161,5,1,4.524212196182582
161,6,1,4.015591983372884
161,7,1,4.115978322121816
161,8,1,3.954817384525657
162,1,0,0.2471982654978009
162,2,0,0.2615846548738169
162,3,0,0.4641793137098638
162,4,0,-0.5633349733455695
162,5,0,0.4505092828688934
162,6,0,0.6252526834061438
162,7,1,3.069822781365084
162,8,1,2.754701458797526
163,1,0,0.0616220083728537
163,2,0,0.3912651202101551
163,3,0,1.533431826264983
163,4,0,0.8720252021281685
163,5,1,2.063340471317587
163,6,1,3.2907829523535
163,7,1,3.62940652159376
163,8,1,3.710409705995398
164,1,0,-0.3549753193023455
164,2,0,-0.7666991044061948
164,3,0,-0.5082796326073364
164,4,0,-0.3374727363108532
164,5,0,0.1168184004677553
164,6,0,0.3371272228083276
164,7,0,1.208600654759588
164,8,0,0.5739368406299408
165,1,0,0.8573588227820994
165,2,0,1.872325402678628
165,3,0,1.436487054905107
165,4,0,2.036807358527547
165,5,0,1.381493553300292
165,6,0,2.605662102563138
165,7,0,2.5566256516626
165,8,0,1.757743404866287
166,1,0,0.005981817184353672
166,2,0,-0.7470519781568297
166,3,0,-0.3905933396377307
166,4,0,0.8761489255366126
166,5,0,1.087407467074438
166,6,0,1.856186099798904
166,7,1,1.773483679263042
166,8,1,2.595476196691247
167,1,0,1.094844798094874
167,2,0,2.022931828148282
167,3,1,5.19388693517902
167,4,1,5.055217304764911
167,5,1,3.701265660386109
167,6,1,6.014226725903264
167,7,1,4.990577798923749
167,8,1,4.187139225905254
168,1,0,0.9633200869693226
168,2,0,1.154829662517212
168,3,0,-0.5119704816255206
168,4,0,2.371136195880058
168,5,1,1.737945452777353
168,6,1,2.878212761616393
168,7,1,4.193741968343792
168,8,1,3.689070781864529
169,1,0,0.05876248810014184
169,2,0,0.8041149915622198
169,3,1,1.196110285274663
169,4,1,2.056669000495819
169,5,1,1.717481578692305
169,6,1,1.886861625929002
169,7,1,0.9654640306282085
169,8,1,2.747707748771477
170,1,0,1.079451333931142
170,2,0,2.093032707564733
170,3,0,1.704439880826913
170,4,0,2.618346201083554
170,5,0,2.091856351784034
170,6,0,1.94550478141712
170,7,0,2.0579428573992
170,8,0,2.658160806312579
171,1,0,-0.5431727579290186
171,2,0,-1.143126550629903
171,3,0,-0.9486434676680564
171,4,0,0.5969546298100439
171,5,0,0.6073666868880192
171,6,0,1.160747790255511
171,7,0,0.8582405823042538
171,8,0,1.130470814254418
172,1,0,1.534992092852592
172,2,0,2.494244908816406
172,3,0,3.561569440897012
172,4,0,4.071281043180685
172,5,0,3.279634844245632
172,6,0,3.024742806242978
172,7,0,2.587720545273663
172,8,0,3.39067103961148
173,1,0,0.6716801390449845
173,2,0,0.9132069678599488
173,3,0,0.4133603066383847
173,4,0,0.328571057059562
173,5,0,0.9322833895833297
173,6,0,1.620258433765886
173,7,0,2.625019347625109
173,8,0,0.6290372949785004
174,1,0,1.131802145816841
174,2,0,2.259619758075487
174,3,1,4.487578266406972
174,4,1,3.756961329119706
174,5,1,2.853371833815207
174,6,1,3.538731610803817
174,7,1,4.261553572281503
174,8,1,3.996032243695326
175,1,0,-0.6162970058358137
175,2,0,-0.6864706757259988
175,3,0,0.5065386605116111
175,4,0,0.3361398044466412
175,5,1,2.326180057013026
175,6,1,0.9369877254867907
175,7,1,1.927689030496098
175,8,1,1.931876784241765
176,1,0,-0.7344290625742
176,2,0,-0.4320338445470044
176,3,0,1.30722307558822
176,4,0,0.2715146581149569
176,5,0,-0.1888023509133663
176,6,0,0.6538878381382996
176,7,1,4.056119854354847
176,8,1,3.223881839760631
177,1,0,-0.02865128534184843
177,2,0,0.2426978309499442
177,3,0,-0.8196890494254324
177,4,0,-0.01513551895690157
177,5,1,2.204480934403372
177,6,1,1.365107691593078
177,7,1,2.593911790905409
177,8,1,2.963776849165308
178,1,0,1.698460487310734
178,2,0,1.064747694746722
178,3,0,1.539363988326346
178,4,0,2.04129871625195
178,5,0,2.465915159244933
178,6,0,2.03858919357079
178,7,1,3.186966727705295
178,8,1,4.284953177865749
179,1,0,0.7743007083302562
179,2,0,1.655724793556067
179,3,1,1.956028386926889
179,4,1,2.023986687703597
179,5,1,1.968237988814837
179,6,1,3.12693104936262
179,7,1,3.726799872437487
179,8,1,2.956284886778856
180,1,0,1.599032909826503
180,2,0,2.368591144877279
180,3,0,2.312283762312161
180,4,0,3.514070364074744
180,5,1,3.869204219300548
180,6,1,5.591233874893222
180,7,1,4.574261174552702
180,8,1,3.995659563316852
181,1,0,1.238737859059206
181,2,0,-0.003722244719230605
181,3,0,0.5097868599414039
181,4,0,2.102229908232619
181,5,0,1.019686698260613
181,6,0,0.6938000416221057
181,7,0,0.8194572951473897
181,8,0,0.4701508065413056
182,1,0,1.403552460618158
182,2,0,0.5502456480742348
182,3,0,0.2861003069166641
182,4,0,1.373230154052532
182,5,1,2.892859335961349
182,6,1,2.992516968378457
182,7,1,3.584228052181293
182,8,1,3.503618776069706
183,1,0,-0.07006815283287948
183,2,0,0.6128645767345502
183,3,1,2.880058321045666
183,4,1,2.359203162576915
183,5,1,4.4712648141703
183,6,1,2.195834690036773
183,7,1,4.329874852659062
183,8,1,4.438064448316905
184,1,0,0.7921050424783396
184,2,0,0.3250171879974568
184,3,0,0.4236090707483329
184,4,0,2.054668830029533
184,5,0,1.205873476583818
184,6,0,0.5230410017825509
184,7,1,2.374787453913807
184,8,1,2.371027756934675
185,1,0,1.053736204241736
185,2,0,1.55890068111255
185,3,0,1.325610756311531
185,4,0,2.462413889537018
185,5,0,2.657688363461034
185,6,0,2.892854629045401
185,7,0,3.680650542160507
185,8,0,1.85284654876278
186,1,0,-0.05991136384999551
186,2,0,1.667633119924437
186,3,0,1.932901831397593
186,4,0,2.075776514769723
186,5,1,3.831549040335989
186,6,1,3.409266749403132
186,7,1,3.275243622549635
186,8,1,4.414388545761009
187,1,0,0.3895050626434211
187,2,0,1.383163791438173
187,3,0,1.550769868981267
187,4,0,1.00132290684698
187,5,0,1.546645915807153
187,6,0,2.571585299287751
187,7,0,2.182868870699904
187,8,0,2.709467007098619
188,1,0,-0.14852565059156
188,2,0,-1.003009960185554
188,3,1,1.161910064923602
188,4,1,2.70776040919038
188,5,1,2.439786600135918
188,6,1,2.285858942530307
188,7,1,2.56850777157378
188,8,1,1.781513932199613
189,1,0,-1.356533212652341
189,2,0,-0.2109977879209376
189,3,0,-0.965303460241447
189,4,0,-0.6184946815901847
189,5,1,1.362655412220904
189,6,1,1.685174720368696
189,7,1,2.708105654869697
189,8,1,0.8810409342610301
190,1,0,0.2520218861531528
190,2,0,-0.2656705088515145
190,3,0,-0.004509781494253712
190,4,0,-0.08459566028621146
190,5,0,0.4493781590013196
190,6,0,1.28326123801868
190,7,0,1.877380696784798
190,8,0,1.484115862338086
191,1,0,-0.7810192135326606
191,2,0,1.019237807360392
191,3,0,-0.6197262723403618
191,4,0,0.8785407216657881
191,5,1,2.616347474598358
191,6,1,2.064020694167957
191,7,1,2.880006797741206
191,8,1,2.854842649519829
192,1,0,0.1478641101284032
192,2,0,0.9525371421251602
192,3,0,0.4972695217636785
192,4,0,1.35155136994758
192,5,0,1.148426211767834
192,6,0,1.510919760065828
192,7,1,3.128096184096096
192,8,1,2.934133535268216
193,1,0,-0.7317882877096369
193,2,0,0.1615319907914953
193,3,0,2.294505664381586
193,4,0,1.185627453586804
193,5,0,3.425825602246693
193,6,0,2.055909176294356
193,7,1,3.768966434007053
193,8,1,3.363461760630904
194,1,0,0.1157567053678411
194,2,0,0.8115777112244152
194,3,0,0.4735538279383446
194,4,0,0.5797257990635909
194,5,0,0.1559995404679037
194,6,0,0.6962890735804455
194,7,0,0.921386576958924
194,8,0,1.312792220863238
195,1,0,-1.062747958679191
195,2,0,-2.284872333646469
195,3,0,-1.462045305626375
195,4,0,-0.8153788087092837
195,5,1,1.679527500681633
195,6,1,1.156703858676002
195,7,1,1.091602122015488
195,8,1,2.449688349986195
196,1,0,0.8328477166332119
196,2,0,-0.008159683189503497
196,3,0,-0.1362156257200451
196,4,0,0.2829625092356369
196,5,0,1.889453092667839
196,6,0,1.933915014692184
196,7,1,2.722497759547188
196,8,1,3.502046482586555
197,1,0,1.402804257348064
197,2,0,1.319565209733711
197,3,0,1.59058855410056
197,4,0,1.938345237399653
197,5,1,3.173296145642951
197,6,1,3.4157227785266
197,7,1,3.064636480207489
197,8,1,5.083958270544255
198,1,0,-1.013325696826549
198,2,0,-0.04037150546977342
198,3,0,0.2805712017949602
198,4,0,0.6144365087917882
198,5,0,-0.5194015535752757
198,6,0,-0.2293793038218597
198,7,1,1.711809663841705
198,8,1,0.7372487310528015
199,1,0,-1.821730019385611
199,2,0,-0.9445105571950312
199,3,0,-0.7904310811084456
199,4,0,-1.434973877591131
199,5,1,1.152558480811847
199,6,1,1.459663293586737
199,7,1,-0.1587269497975781
199,8,1,0.9765179743067962
200,1,0,0.654196678570915
200,2,0,0.4289455975228679
200,3,1,2.197111082821042
200,4,1,3.987959051003556
200,5,1,2.429769116674044
200,6,1,3.566889222135912
200,7,1,2.289513433406754
200,8,1,3.621416120624937
