wage,experience,education,union,father_union,region,clust
1.50970602135965e+01,1.00834314463778e+01,1.59120289617774e+01,0,1,3,42
1.59123316100605e+01,1.60789772143228e+01,1.13407168265612e+01,0,0,3,43
2.38617918622230e+01,2.36668871434164e+01,1.27097614957212e+01,1,1,3,44
1.70010844058546e+01,6.55276254015113e+00,9.96760823623300e+00,1,1,2,45
2.02603554271634e+01,1.73043595439780e+01,1.08865346526562e+01,1,0,3,46
1.60250793409475e+01,1.78190594228244e+00,1.48014255266822e+01,1,0,1,47
1.07682054809098e+01,-8.52794936277341e-02,1.30324640375024e+01,0,0,3,48
1.63649292210420e+01,9.61524790325229e+00,1.08427232958636e+01,1,1,1,49
2.00357045011956e+01,2.11020618696406e+01,1.07916357875729e+01,1,1,2,50
2.11933572683964e+01,2.60152445917153e+01,1.38563827897372e+01,0,1,2,1
1.55350118543989e+01,5.39069497219680e+00,1.38783816164675e+01,0,1,0,2
2.69389558043649e+01,2.61484654824811e+01,1.47883601496221e+01,1,1,2,3
2.20632889869276e+01,8.58985503630626e+00,1.76708667272557e+01,1,1,0,4
2.32514466403142e+01,2.00240958910405e+01,1.34936616128977e+01,1,1,3,5
2.29830699498379e+01,1.28443620493126e+01,1.96579720268659e+01,0,0,1,6
1.87340270552343e+01,1.22226495222193e+01,1.48620767478314e+01,0,0,0,7
2.40886018405977e+01,1.55746460560536e+01,1.53937735264984e+01,1,1,1,8
2.03496272770644e+01,1.44130824620175e+01,1.58798189401683e+01,0,1,2,9
2.13404665300407e+01,1.93491590308910e+01,9.80338048345900e+00,1,0,3,10
2.23136454678358e+01,1.69843111335784e+01,1.36819352917316e+01,1,0,1,11
1.83189219212650e+01,7.91804166042124e+00,9.85630588361963e+00,1,1,1,12
2.30312124604837e+01,2.06259940560253e+01,1.10233696822947e+01,1,0,3,13
1.83616960806145e+01,1.78722099198287e+01,1.15420111967110e+01,0,1,2,14
1.60703018519408e+01,1.33496379921568e+01,1.12953573631770e+01,0,0,0,15
2.57852006084031e+01,2.78567126460855e+01,1.17431936525725e+01,1,1,2,16
2.72701043862368e+01,3.18179234981027e+01,1.23062105605556e+01,1,0,3,17
1.96676305995296e+01,1.36371583698296e+01,1.62638025541829e+01,0,0,2,18
1.93829942382269e+01,1.33107236921182e+01,1.48646266760447e+01,0,1,1,19
2.72485521863890e+01,1.81223390266101e+01,1.20998008699271e+01,1,1,2,20
1.85511721375171e+01,1.52049902957043e+00,1.21772744147605e+01,1,1,2,21
1.56990010134296e+01,2.24350187125482e+00,1.27169239045483e+01,0,0,3,22
1.62385391248057e+01,1.38575024622251e+01,1.24344426340872e+01,0,1,1,23
2.19760773364468e+01,1.64133712795121e+01,1.42179935824098e+01,1,1,1,24
2.40262979174037e+01,2.46513991616607e+01,1.03921314174920e+01,1,0,3,25
2.27645062447617e+01,2.29150249981384e+01,1.08250367189230e+01,0,1,0,26
1.70172358107999e+01,9.65883120925661e+00,7.82959804065478e+00,0,1,1,27
1.68209179390882e+01,7.45211457892094e+00,1.28914953612044e+01,0,1,3,28
1.36887383555458e+01,1.13780594090652e+01,1.43020835082017e+01,0,1,2,29
2.08499141743222e+01,1.13130302883731e+01,1.07871498731351e+01,1,1,3,30
2.25235724524278e+01,1.00939460034541e+01,1.71578438793127e+01,1,1,3,31
1.94324525495628e+01,1.45403017207472e+01,1.38967455918219e+01,0,1,1,32
1.97432391897895e+01,8.42903455947357e+00,1.72733770648852e+01,0,1,2,33
2.07919620654987e+01,5.59690461318512e+00,1.27879155276635e+01,1,1,2,34
2.14821576562191e+01,2.35638227830590e+01,1.36972747498513e+01,0,1,2,35
1.99794780309040e+01,6.86493556463646e+00,1.69095008467695e+01,1,1,1,36
1.82616952373730e+01,5.47795341635487e+00,1.15586010539418e+01,1,1,1,37
1.59492251442945e+01,1.19858405996136e+01,9.10350684532099e+00,0,0,2,38
2.09410958381410e+01,2.07179925179349e+01,1.45328457238731e+01,0,1,3,39
2.56493483105346e+01,2.17357337078970e+01,1.39806958599632e+01,1,0,0,40
2.09317044923128e+01,1.19151097199929e+01,1.37155416876864e+01,1,0,0,41
2.08821488839125e+01,2.18473100193850e+01,1.54688867390425e+01,0,0,3,42
1.70103456479856e+01,1.48000958865905e+01,1.58075842324544e+01,0,0,0,43
2.19498588808964e+01,2.16710386060505e+01,1.21440643485973e+01,1,0,2,44
1.57999144629581e+01,1.67196328409695e+00,1.35454257669125e+01,0,0,1,45
2.11894770216398e+01,1.95440968236247e+01,9.53763032056216e+00,0,0,3,46
2.22624813606333e+01,2.07428846092714e+01,1.51905981371860e+01,1,0,3,47
1.82329158521251e+01,8.26697590214625e+00,1.80953510984064e+01,0,1,2,48
1.90020737744678e+01,1.02132179987932e+01,1.04351165028184e+01,1,1,0,49
1.48214819456949e+01,5.36072873939551e+00,1.61675780768091e+01,0,1,3,50
1.64346102174186e+01,2.07929460309888e+00,1.37112332287069e+01,0,1,0,1
1.41182687256754e+01,1.09229455825763e+01,1.04312841375260e+01,0,0,1,2
1.61384145557099e+01,5.40028009638438e+00,9.78221223658577e+00,1,0,2,3
2.33517044948728e+01,1.91123483236333e+01,1.58172634810870e+01,1,1,2,4
2.60424291266725e+01,2.94442437418004e+01,1.69939302084309e+01,0,0,3,5
2.21627826805834e+01,1.88608833083449e+01,1.59466690405822e+01,0,1,3,6
1.96152396706606e+01,6.02202208938931e+00,1.28411271740017e+01,1,0,2,7
1.49381619971644e+01,1.40246018600635e+01,8.27641304340791e+00,0,0,0,8
1.80709357609242e+01,1.29299116976380e+01,1.21303755721262e+01,0,1,0,9
1.61188789320881e+01,1.30253800739091e+01,1.04713709309023e+01,0,1,2,10
2.48984126762473e+01,1.51702363015475e+01,1.52718209645206e+01,1,1,2,11
1.72296379238519e+01,1.90856452900377e+01,1.21397333175742e+01,0,1,3,12
1.96330888469703e+01,7.37810872148579e+00,1.67297478173580e+01,0,1,0,13
1.81409347093905e+01,1.42931183974094e+01,9.72719902402357e+00,0,0,0,14
1.50341868018226e+01,5.35056044331561e+00,1.29468535017551e+01,0,0,3,15
1.62825969656071e+01,7.69705218811876e+00,9.03297443669511e+00,1,1,2,16
1.87746549421526e+01,1.45946322218802e+01,1.24443955861098e+01,0,0,1,17
2.00239077343556e+01,1.22768762255549e+01,1.07646374302641e+01,1,1,0,18
2.32593159859982e+01,1.91056426100340e+01,1.10414264473126e+01,1,1,3,19
2.31921797673387e+01,1.71270857818159e+01,1.66607880087897e+01,0,0,0,20
1.74310701104844e+01,1.99403255643322e+01,1.25489635333975e+01,0,0,1,21
1.92166049019015e+01,2.06893582304102e+01,7.85945912386105e+00,0,1,0,22
1.24181808722507e+01,-2.07272443943158e+00,1.21177586048664e+01,0,1,0,23
2.39939970041632e+01,1.78727142264267e+01,1.45827431260725e+01,1,0,1,24
1.74851556302370e+01,-5.66346502757746e-01,1.52535560137593e+01,0,0,0,25
1.30339873064399e+01,1.29778320404143e+01,3.14234353243169e+00,1,0,2,26
1.06624810505838e+01,1.08766955786332e+01,1.22939647794597e+01,0,0,2,27
2.04598542507469e+01,1.58595243324967e+01,1.32347898777772e+01,0,0,2,28
1.95497547203037e+01,1.09793460484807e+01,8.89123196409322e+00,1,1,1,29
1.84764209135163e+01,1.50218208341215e+01,1.15284181279112e+01,0,0,2,30
1.98334364036466e+01,1.16360821490732e+01,9.18626865076120e+00,1,1,3,31
2.35340423646414e+01,2.33687167813623e+01,1.52441679534772e+01,1,1,3,32
1.73715897480430e+01,1.73360104709343e+01,1.30309796792989e+01,0,0,3,33
2.06450585418981e+01,1.24489393552372e+01,1.29824391359921e+01,0,0,3,34
1.54150815719942e+01,7.88158433107771e-01,1.70732835694295e+01,0,0,1,35
2.06218993157936e+01,2.23219975868038e+01,1.28962002704958e+01,0,0,0,36
1.87352113012550e+01,1.35828018891467e+01,1.46262895712429e+01,0,1,0,37
1.77798672698785e+01,2.18461135881908e+01,1.09878216542060e+01,0,0,0,38
1.76212153958326e+01,1.14594998974068e+01,1.18495476392928e+01,0,1,1,39
2.36054322125486e+01,2.79586625513208e+01,1.53137376682510e+01,0,0,0,40
2.86399362164593e+01,2.49560216365268e+01,1.42134273631002e+01,1,1,0,41
1.81501744840710e+01,1.35807434862745e+01,7.97875056408505e+00,0,0,1,42
2.33348942509926e+01,1.85741808068052e+01,1.49637320451607e+01,1,1,3,43
1.65052769289158e+01,1.49162157995443e+01,1.02770749512856e+01,0,1,3,44
1.87518589527545e+01,1.47443508087768e+01,1.71199057801732e+01,0,0,1,45
1.77333226859068e+01,7.62138619782244e+00,1.68870969744332e+01,0,0,0,46
1.77370130486421e+01,7.65444401915772e+00,1.28770654781055e+01,0,1,1,47
2.06232509406289e+01,2.43706015749593e+01,1.13929419592523e+01,0,0,1,48
2.39475412546655e+01,1.95385476135679e+01,1.43658939304527e+01,1,1,1,49
1.30936548906472e+01,5.89876603008970e+00,7.44468406017830e+00,0,1,1,50
1.75318127802710e+01,1.25495454828637e+01,1.00151599021391e+01,0,0,2,1
2.31776138405053e+01,2.62244378511684e+01,9.74647301096875e+00,1,1,0,2
2.51252941901992e+01,2.40778230936764e+01,1.88902194180962e+01,0,0,3,3
1.89472373579553e+01,1.68326790060688e+01,1.25632555425699e+01,0,0,0,4
1.80383770624807e+01,1.07188446266607e+01,1.45585917762079e+01,1,1,2,5
2.28935240973367e+01,1.50253378466345e+01,1.84729824421463e+01,1,0,3,6
2.00153714082223e+01,1.47046342667092e+01,1.53891943440015e+01,1,1,1,7
2.38818352088004e+01,1.44567733735604e+01,1.24963415811708e+01,1,1,2,8
2.04488021912645e+01,1.92805310263505e+01,1.42147130590902e+01,0,1,2,9
2.70905435470687e+01,2.21917054993507e+01,1.85443576768075e+01,1,1,2,10
1.65796864550101e+01,1.35730054166155e+01,1.32433332972656e+01,0,0,3,11
2.85675326958720e+01,2.56824271992513e+01,1.30737009735395e+01,1,1,1,12
2.31111259180413e+01,1.73190230267361e+01,1.13948500813127e+01,1,0,3,13
2.74368390186828e+01,1.79649235400817e+01,1.64467717701776e+01,1,1,3,14
2.69360361862187e+01,2.44731938370566e+01,1.69803672229160e+01,1,0,1,15
2.66920041598006e+01,1.39133953481332e+01,1.76858352991761e+01,1,0,3,16
2.05374727072857e+01,2.17022524464578e+01,1.56715660905396e+01,0,1,3,17
1.86172215783321e+01,1.60631300703926e+01,1.24048112343229e+01,1,0,1,18
1.70615381515220e+01,1.02564076784943e+01,8.17339500370505e+00,1,0,1,19
2.00735397166370e+01,1.78039674623938e+01,1.51382167673286e+01,0,1,1,20
1.81546414896194e+01,8.48041020212818e+00,1.43845688005669e+01,1,1,0,21
1.79311176731468e+01,1.73726348996297e+01,1.01334662750504e+01,0,1,2,22
2.71445486858188e+01,2.26499261832975e+01,1.50884713249751e+01,1,0,0,23
2.36076008182705e+01,1.46378492691203e+01,1.19570467344740e+01,1,1,0,24
1.61028537317335e+01,1.79444347991830e+01,1.06624118201304e+01,0,1,0,25
1.34184120481842e+01,1.21094899705471e+01,9.15749919743726e+00,0,0,2,26
2.35461090563869e+01,1.80080961204928e+01,1.55035333304280e+01,0,0,1,27
2.27614690573398e+01,1.16761194270013e+01,1.58877875525672e+01,1,1,0,28
1.72317834944582e+01,1.55668968264966e+01,1.64032740636659e+01,0,1,1,29
1.61322812639079e+01,1.19912065081388e+01,1.56943625481605e+01,0,0,3,30
1.74451905401256e+01,1.18275888978483e+01,1.26144094698380e+01,0,0,1,31
2.29945294072760e+01,1.26252134753532e+01,1.68020430962487e+01,1,1,1,32
1.80976575238054e+01,1.24591676760474e+01,1.40387015155811e+01,0,1,3,33
3.07879394621367e+01,3.14219184805441e+01,1.53401096469190e+01,1,1,3,34
2.43594776019553e+01,1.96304851444225e+01,1.49079135284831e+01,1,0,2,35
1.94957226480083e+01,2.06005453441171e+01,1.18170174003354e+01,0,1,3,36
2.60735546520193e+01,3.37606116752341e+01,1.71730573085794e+01,0,1,1,37
1.94397426348314e+01,8.02383489318465e+00,1.65390328895494e+01,0,0,2,38
1.49734878057518e+01,1.67646326858138e+00,1.25529151753615e+01,1,0,1,39
2.40049308561852e+01,1.74401930894529e+01,1.58476811523186e+01,1,1,3,40
2.26068298107629e+01,1.90846982390272e+01,1.19750653373328e+01,1,1,3,41
1.79340911264394e+01,1.21742965467816e+01,1.14627902260042e+01,0,0,1,42
1.55702305319597e+01,1.19744864201035e+01,1.04562953866271e+01,0,0,2,43
1.79885588892914e+01,9.05636927523154e+00,1.67539568606183e+01,0,0,2,44
2.53347114616635e+01,1.86308583509601e+01,1.46490314919328e+01,1,0,1,45
1.17098943359614e+01,-8.04753623024640e-01,1.15564253678276e+01,0,0,0,46
1.65694072417923e+01,1.60561347185507e+01,5.66570250150621e+00,1,0,1,47
1.41669163221626e+01,8.37515937909206e+00,9.37643776622240e+00,0,0,1,48
2.11453734133521e+01,1.24547244765588e+01,1.21861993134669e+01,0,1,0,49
1.98059412865478e+01,1.93423539179529e+01,1.44778543260069e+01,0,0,2,50
2.04437072302623e+01,2.29722698462641e+01,1.10979587107680e+01,0,1,3,1
2.14162280801304e+01,1.34536528385080e+01,1.30925901279559e+01,1,0,0,2
2.27280340434252e+01,7.50064988646159e+00,1.22410860643534e+01,1,0,2,3
2.44005649352932e+01,2.48734511788906e+01,1.56596998138685e+01,0,1,3,4
2.04438551205205e+01,1.59867842964339e+01,9.17693123968307e+00,1,0,1,5
1.50634355854733e+01,8.26433417011810e+00,7.85311406757164e+00,0,1,2,6
2.29279945165321e+01,2.54341015635789e+01,1.13150740671501e+01,0,0,1,7
1.76544334154458e+01,1.24476061918965e+01,1.42177215291430e+01,0,1,3,8
1.21675151085187e+01,8.81000994494366e+00,1.01780619502606e+01,0,1,0,9
1.14710145981086e+01,7.94985143485727e+00,6.33546364673195e+00,0,0,0,10
1.81607148753513e+01,1.05013020965783e+01,1.13619152214390e+01,1,1,3,11
2.16922270874163e+01,2.08448467130501e+01,1.29438894098093e+01,0,1,0,12
1.88308431886203e+01,2.56551033474247e+01,9.58979674891032e+00,0,0,2,13
1.63035785427102e+01,1.26518035806494e+01,1.20852964507011e+01,0,1,3,14
2.08613042024712e+01,2.68574581711160e+01,1.31363476706907e+01,0,0,1,15
2.18510779268891e+01,1.61915038604545e+01,1.26419305519419e+01,1,0,2,16
2.50489071005430e+01,2.63645359570582e+01,1.65218928565386e+01,1,1,3,17
8.25209270064134e+00,7.51740788798742e-01,9.58283259855246e+00,0,0,3,18
1.83427645225391e+01,8.00709749304249e+00,1.11612147795508e+01,0,1,0,19
2.30439566635528e+01,2.58990246358118e+01,1.27410730770583e+01,1,1,0,20
1.87426849509322e+01,1.36739337577023e+01,1.51820325086899e+01,0,0,0,21
1.78340902310560e+01,1.94558040573982e+01,1.05805966981594e+01,0,0,2,22
1.82062083769064e+01,1.01619966231277e+01,1.68190366172270e+01,0,1,3,23
2.08215110401870e+01,1.42769751797678e+01,1.38217291873593e+01,0,0,2,24
2.56683624363289e+01,2.73134946643010e+01,9.67949814802965e+00,1,0,0,25
2.19062041746348e+01,4.98367222458077e+00,1.34890156441958e+01,1,0,1,26
2.00432082718886e+01,1.16405390778810e+01,1.20282686729457e+01,1,1,0,27
2.23248870448259e+01,1.26766856757179e+01,1.27185527554958e+01,1,0,0,28
1.81429527774039e+01,1.59874857679875e+01,1.20382361626168e+01,0,0,1,29
2.15997902750078e+01,2.57995953278628e+01,1.62688739708868e+01,0,1,2,30
1.09763127002740e+01,8.06698215740921e+00,3.86134396448124e+00,0,0,3,31
1.50832305109809e+01,1.19345672645977e+01,8.09111022940824e+00,0,0,1,32
1.55194443994402e+01,7.82388121424093e+00,1.14057229153681e+01,0,0,2,33
1.35494050232242e+01,2.10026724995915e+00,1.26856687457158e+01,0,0,3,34
2.59219932735037e+01,2.12623437246974e+01,1.71184700163280e+01,1,1,3,35
2.21544440755550e+01,2.51605538817881e+01,1.31968116180970e+01,1,1,1,36
2.30936255373105e+01,1.94844758547228e+01,1.31098444952868e+01,1,1,1,37
2.23391036881583e+01,1.96311824604460e+01,1.27253066320522e+01,1,1,1,38
1.85462579789268e+01,2.18745072144694e+01,1.23331816942821e+01,0,0,3,39
1.75214092129683e+01,1.54209617046247e+01,1.49988890504165e+01,0,1,3,40
1.71311339112575e+01,8.01761477239368e+00,1.15835285354974e+01,1,1,3,41
1.86753550733012e+01,9.13866062115601e+00,1.29027012932893e+01,0,0,0,42
2.22335865781019e+01,1.89196477594986e+01,1.22391145095621e+01,1,0,1,43
1.99539960589153e+01,1.43465817258339e+01,1.39418549871167e+01,1,1,3,44
2.19944367767838e+01,2.99601836246512e+01,1.34193380730825e+01,0,0,3,45
1.55215363713957e+01,5.31328722871494e+00,1.19292532532426e+01,0,0,0,46
1.98962042722457e+01,1.43795933446629e+01,1.78204861716006e+01,0,1,2,47
2.19860630249210e+01,2.48685878261194e+01,1.22787005684427e+01,1,0,3,48
2.06123501063186e+01,2.01350761994803e+01,1.49451200202925e+01,1,1,1,49
2.41804045988798e+01,1.93695417718130e+01,1.55321770210632e+01,1,1,2,50
2.28603649447366e+01,2.31623587488872e+01,1.09722129659126e+01,1,0,3,1
1.93213342255237e+01,2.01583683033685e+01,1.33894779062879e+01,0,1,0,2
1.66722949834948e+01,1.30985754581644e+01,9.14267694131675e+00,0,0,2,3
2.05788490902187e+01,6.11631642477085e+00,1.11865456052903e+01,1,1,2,4
2.20552230789383e+01,1.66272883850470e+01,1.27684021917134e+01,0,0,2,5
2.50739267836837e+01,2.89407772496781e+01,1.05423109886931e+01,1,0,1,6
2.05739797076955e+01,1.96019719033564e+01,1.62368489935683e+01,0,0,0,7
2.34266229046850e+01,1.45286978220583e+01,1.47486868545141e+01,1,1,1,8
2.32394696802478e+01,1.94572484837437e+01,1.49745051799794e+01,1,1,0,9
1.82471372014841e+01,1.95446948485425e+01,1.49295191353501e+01,0,1,0,10
1.56309369125982e+01,1.15552650784470e+01,1.33395557507508e+01,0,1,3,11
1.75150136552997e+01,1.80854540711603e+01,9.39094755351534e+00,0,1,1,12
2.29376146190787e+01,1.83310516558689e+01,1.29705724697308e+01,1,1,2,13
1.85569893707534e+01,1.49367855922416e+01,1.23211351401020e+01,0,0,1,14
1.88248480415993e+01,1.27336552248338e+01,1.23717110101412e+01,1,0,3,15
1.94724038073068e+01,1.19304657338518e+01,1.09290980097655e+01,1,0,3,16
1.92207343934354e+01,1.74063839284272e+01,1.27147115278685e+01,0,1,0,17
2.42248236907286e+01,2.21048726947898e+01,1.57187259418635e+01,1,1,0,18
1.87029612760173e+01,9.31914528880018e+00,1.31774760456695e+01,1,1,0,19
6.96693957767741e+00,-4.93479577863564e-01,7.48504964642921e+00,0,0,0,20
2.36349019648076e+01,2.24747119781649e+01,1.20543228303926e+01,1,0,3,21
2.56330455829504e+01,1.21412191739095e+01,1.56512983343735e+01,1,1,0,22
2.01748517744069e+01,2.03430097724972e+01,1.35933364550707e+01,0,1,2,23
1.89374012712050e+01,1.45617096642974e+01,1.33731538167847e+01,0,0,1,24
2.25699224195097e+01,2.76239626866297e+01,1.83555876895700e+01,0,1,0,25
1.68449586807673e+01,1.40679561127778e+01,1.26526950256828e+01,0,0,1,26
1.87485448090826e+01,1.46388908432762e+01,1.26496585990184e+01,0,0,3,27
2.47343140374815e+01,2.70424737448620e+01,1.19391942704946e+01,1,1,1,28
2.43622765851803e+01,3.29897357952373e+01,1.18735111384512e+01,1,0,3,29
2.29816960712643e+01,2.06713533156720e+01,1.18335899759430e+01,1,0,1,30
1.74249900214259e+01,1.36572453993213e+01,1.53698493748857e+01,0,1,3,31
2.15510003741005e+01,1.53006642459858e+01,1.14573642822792e+01,1,1,1,32
1.50859573179515e+01,1.19568229055571e+01,1.36082431144500e+01,0,1,1,33
2.84705203650329e+01,1.61546654573954e+01,2.25998816153191e+01,1,0,2,34
2.24222516307986e+01,1.68873706245095e+01,1.50183383760464e+01,1,1,0,35
1.82326626745835e+01,4.27678890204422e+00,1.64805551586406e+01,1,1,0,36
1.47206924218997e+01,4.92263716469866e+00,1.26537785760236e+01,0,1,0,37
2.49485086649918e+01,9.73301971588901e+00,1.71789038475132e+01,1,1,3,38
2.09064025986237e+01,1.71218908645720e+01,9.81148715154718e+00,1,1,1,39
1.93728865312769e+01,8.68178444483374e+00,1.23736068277555e+01,0,0,0,40
1.98557514107218e+01,2.35971420525175e+01,1.36988573471222e+01,0,0,1,41
2.44250967365137e+01,1.93646935238314e+01,1.34106620079380e+01,1,1,2,42
1.88809295183797e+01,1.01253779787807e+01,1.61729285865723e+01,0,0,3,43
2.04657208612267e+01,1.69571040393338e+01,1.45099734789085e+01,0,0,1,44
2.04946651807769e+01,1.61346834341036e+01,9.05551308124456e+00,0,0,1,45
2.39378945121301e+01,1.72235997690332e+01,1.43972753059393e+01,1,1,2,46
1.70378898783051e+01,1.92595049099794e+01,8.66638034299070e+00,0,1,1,47
1.40671541141687e+01,-4.50675254537893e+00,1.43048928829788e+01,0,0,2,48
1.88581470892127e+01,1.85861179153255e+01,8.38676330113878e+00,1,0,3,49
1.38547391537931e+01,1.85838257707801e+01,1.03026300575590e+01,0,0,1,50
1.67591130558210e+01,2.92516176684228e+00,1.53126892575157e+01,0,0,0,1
1.76848408347167e+01,4.55886453708320e+00,1.72919776223729e+01,0,0,2,2
2.24000124478449e+01,1.92467266275595e+01,1.12244046491105e+01,1,0,2,3
1.86488235794864e+01,9.35997857754799e+00,1.78945982169767e+01,0,0,0,4
2.04770479661203e+01,8.52886912327434e+00,1.56243474210857e+01,1,1,1,5
1.80889997135931e+01,4.68292616041460e+00,8.21196597883367e+00,1,1,1,6
2.65999070131812e+01,1.96100369237906e+01,1.46745951940219e+01,1,1,1,7
2.20477136953554e+01,1.97949040040700e+01,1.82343597782126e+01,0,0,3,8
1.86144397463395e+01,2.61089763650625e+01,1.10988778996844e+01,0,1,3,9
2.19908462567867e+01,1.26634399133192e+01,1.64715275324494e+01,1,1,0,10
2.15991178632007e+01,1.17712334506236e+01,9.07503916860996e+00,1,1,2,11
2.09076440894854e+01,1.98135110942859e+01,1.59006973286549e+01,0,0,1,12
2.69363901589946e+01,1.75743500627990e+01,1.87347291877487e+01,0,0,2,13
1.91504042759354e+01,1.19576629671207e+01,1.40239444991581e+01,0,0,2,14
1.51265252285521e+01,4.54110122402138e+00,1.18801748880788e+01,0,0,1,15
2.32386284045588e+01,1.86353622021351e+01,1.49153956452095e+01,1,0,3,16
1.22187940640281e+01,1.13200471420712e+01,1.05133721139932e+01,0,1,0,17
1.79686898265928e+01,9.28030453010757e+00,1.27214174439917e+01,1,1,2,18
2.17225541107731e+01,2.66955323790797e+01,1.26661874397865e+01,0,1,0,19
2.14312996477235e+01,1.93968256950993e+01,1.93693551390356e+01,0,1,1,20
1.93340684150622e+01,1.12759202424570e+01,1.62875159983635e+01,0,1,1,21
1.89518448073373e+01,9.55313215183294e+00,1.34380808511229e+01,1,1,2,22
1.93411538897180e+01,8.96913403669807e+00,1.58670136786610e+01,1,0,3,23
2.03612114957917e+01,9.21711255937165e+00,1.20234077579839e+01,1,0,3,24
2.11688425186161e+01,3.23118685726862e+01,1.23574442191447e+01,0,1,0,25
2.04887073613596e+01,1.61348910793595e+01,9.56380528797779e+00,1,1,1,26
1.03576843049630e+01,-1.62969404248246e+00,1.15489582878533e+01,0,0,2,27
1.90181640462241e+01,1.12125168360562e+01,1.32427377245521e+01,1,0,0,28
2.08840666305022e+01,2.39446883937601e+01,9.66259314206435e+00,1,0,2,29
2.80806141364616e+01,2.26074554145250e+01,1.68620139865619e+01,1,1,3,30
2.29272635512216e+01,2.56703943540949e+01,8.87318215695837e+00,1,1,2,31
1.69895501485091e+01,1.89120900811988e+00,1.01464285657071e+01,1,0,2,32
1.36519223961725e+01,6.95819594831484e-01,1.46395880797157e+01,0,1,0,33
1.97902571147144e+01,1.05167828279860e+01,1.67201131682285e+01,0,1,2,34
2.39266802808040e+01,1.54544832526658e+01,1.60268959410651e+01,1,0,2,35
1.76029273179629e+01,1.48689427457133e+01,1.16853922373123e+01,0,1,0,36
2.47997234282460e+01,1.79562149124577e+01,1.48066617102846e+01,1,0,1,37
1.55483766498088e+01,1.54289466094075e+01,6.15473291961744e+00,0,1,0,38
1.91566358649068e+01,2.19471036290351e+01,1.09514430492881e+01,0,0,1,39
2.18354717773992e+01,1.62530492410655e+01,1.46941789931769e+01,1,1,0,40
1.83070616712836e+01,2.53564040563948e+00,1.27209906899820e+01,1,0,1,41
2.00993259030760e+01,1.46547494500339e+01,1.55245724997420e+01,0,0,0,42
1.83721543653093e+01,1.21201202124621e+01,1.33119067396803e+01,0,0,0,43
2.02665066091310e+01,7.04292072844104e+00,1.08232645797784e+01,1,1,1,44
1.76684321502215e+01,5.76588989412423e+00,1.49385128892034e+01,1,1,0,45
1.70465644862571e+01,-5.43334868314951e+00,1.88923312244255e+01,0,0,2,46
2.03280811102041e+01,1.05801053624581e+00,1.72517086552787e+01,1,0,0,47
2.28692518335995e+01,2.85186063210782e+01,1.20930612190541e+01,0,0,1,48
1.45657919871362e+01,8.74826274767073e+00,9.86034121665851e+00,0,0,2,49
3.01188399466362e+01,2.18113474967361e+01,1.72834164250915e+01,1,0,0,50
2.09415465697919e+01,2.07848252008391e+01,1.53267352620351e+01,0,0,1,1
2.18963515516342e+01,1.19842711314587e+01,1.44084618054261e+01,1,0,0,2
2.09262468772835e+01,1.66723358107534e+01,1.50426880325695e+01,0,0,0,3
2.43519242103830e+01,1.82633085911981e+01,1.26688435451326e+01,1,1,3,4
1.82484241129647e+01,8.78456193592975e+00,1.16698783264556e+01,0,0,3,5
1.89057169001790e+01,1.06412701435519e+01,1.49509157222924e+01,0,0,3,6
1.71798287929329e+01,3.35575850115493e+00,1.39480049464336e+01,1,1,0,7
1.52715487501908e+01,1.04672662356112e+01,7.83771556656861e+00,1,1,2,8
1.41261900185411e+01,1.48870790746698e+01,9.00015215997392e+00,0,0,2,9
1.67200530301493e+01,1.38569469640276e+01,1.51109787176207e+01,0,1,2,10
2.36511056373053e+01,2.42448733244641e+01,1.41162150521831e+01,1,1,2,11
2.51999801706395e+01,2.00279098795095e+01,1.03631545912162e+01,1,1,3,12
2.63213498227695e+01,1.59844709669214e+01,1.56141329224778e+01,1,0,0,13
1.40770847277506e+01,9.26400505256003e+00,9.94427221737606e+00,0,1,3,14
1.57343080163010e+01,4.20914194272680e+00,1.48903690785973e+01,0,1,0,15
2.46184413900512e+01,1.46804051849301e+01,1.75985046291066e+01,1,1,2,16
1.32841975258562e+01,6.21663021145281e+00,1.32789218743769e+01,0,0,3,17
2.33111703162138e+01,1.21615671172104e+01,1.27869880552417e+01,1,1,3,18
2.54530938808844e+01,1.89578025794247e+01,1.50893937546111e+01,1,0,0,19
2.15596763833376e+01,2.48817734210427e+01,1.19288046328693e+01,0,1,3,20
2.70142017173783e+01,2.10007201892285e+01,1.32448352855378e+01,1,1,2,21
2.32478490609467e+01,2.07360328210989e+01,1.32116460406311e+01,1,1,0,22
1.92786914077402e+01,1.51511017470645e+01,1.33445162505703e+01,1,0,2,23
2.63355239516611e+01,1.60119085440075e+01,1.81001203144340e+01,1,0,1,24
2.02581663341208e+01,9.64510013686861e+00,1.28722999017800e+01,1,0,3,25
1.42679773468264e+01,2.77796118433382e+00,9.37968502683091e+00,1,0,2,26
2.11158735290743e+01,1.66844816453914e+01,2.01022074872803e+01,0,0,1,27
2.00052946999934e+01,2.42833233879944e+01,1.30422791222526e+01,0,0,0,28
1.57549849752007e+01,1.28255878285073e+01,1.09041096655258e+01,0,1,2,29
2.03572014280168e+01,1.39829823245952e+01,8.57299668941812e+00,1,0,3,30
1.76615033382325e+01,1.47457946734684e+01,1.59864682737847e+01,0,1,3,31
