"countyreal","year","lemp","first_treat","w"
20021,2006,5.40267738187228,0,2.8
20021,2007,5.31811999384422,0,2.8
20027,2003,5.14166355650266,0,2.48
20027,2004,5.23644196282995,0,2.48
20027,2005,5.37063802812766,0,2.48
20027,2006,5.39362754635236,0,2.48
20027,2007,5.40267738187228,0,2.48
20031,2003,5.28826703069454,0,1.62
20031,2004,5.19849703126583,0,1.62
20031,2005,4.94875989037817,0,1.62
20031,2006,5.37527840768417,0,1.62
20031,2007,5.39362754635236,0,1.62
20045,2003,7.52240023138713,0,1.52
20045,2004,7.3664451483276,0,1.52
20045,2005,7.37525577800976,0,1.52
20045,2006,7.40306109109009,0,1.52
20045,2007,7.42654907239731,0,1.52
20047,2003,3.66356164612965,0,2.06
20047,2004,3.80666248977032,0,2.06
20047,2005,3.63758615972639,0,2.06
20047,2006,2.94443897916644,0,2.06
20047,2007,3.8286413964891,0,2.06
20063,2003,4.26267987704132,0,2.5
20063,2004,4.18965474202643,0,2.5
20063,2005,4.00733318523247,0,2.5
20063,2006,4.04305126783455,0,2.5
20063,2007,3.97029191355212,0,2.5
20085,2003,5.4380793089232,0,2.62
20085,2004,5.37527840768417,0,2.62
20085,2005,5.3890717298165,0,2.62
20085,2006,5.35185813347607,0,2.62
20085,2007,5.40717177146012,0,2.62
20095,2003,4.92725368515721,0,1.44
20095,2004,4.91265488573605,0,1.44
20095,2005,5.03695260241363,0,1.44
20095,2006,4.969813299576,0,1.44
20095,2007,5.05624580534831,0,1.44
20103,2003,6.59578051396131,0,1.66
20103,2004,6.58892647753352,0,1.66
20103,2005,6.46458830368996,0,1.66
20103,2006,6.49828214947643,0,1.66
20103,2007,6.45676965557216,0,1.66
20133,2003,6.11146733950268,0,2
20133,2004,5.92157841964382,0,2
20133,2005,5.82008293035236,0,2
20133,2006,5.84354441703136,0,2
20133,2007,5.72358510195238,0,2
20137,2003,4.7361984483945,0,1.14
20137,2004,4.70953020131233,0,1.14
20137,2005,4.85203026391962,0,1.14
20137,2006,4.79579054559674,0,1.14
20137,2007,4.64439089914137,0,1.14
20143,2003,3.95124371858143,0,2.76
20143,2004,3.98898404656427,0,2.76
20143,2005,3.98898404656427,0,2.76
20143,2006,4.18965474202643,0,2.76
20143,2007,4.06044301054642,0,2.76
20145,2003,4.49980967033027,0,1.36
20145,2004,4.48863636973214,0,1.36
20145,2005,4.63472898822964,0,1.36
20145,2006,4.80402104473326,0,1.36
20145,2007,4.70048036579242,0,1.36
20171,2003,5.03043792139244,0,2.56
20171,2004,4.91265488573605,0,2.56
20171,2005,4.81218435537242,0,2.56
20171,2006,4.8283137373023,0,2.56
20171,2007,4.79579054559674,0,2.56
20183,2003,3.97029191355212,0,1.92
20183,2004,3.93182563272433,0,1.92
20183,2005,3.63758615972639,0,1.92
20183,2006,4.17438726989564,0,1.92
20183,2007,4.38202663467388,0,1.92
20205,2003,4.79579054559674,0,2.04
20205,2004,4.79579054559674,0,2.04
20205,2005,4.81218435537242,0,2.04
20205,2006,4.94875989037817,0,2.04
20205,2007,5.16478597392351,0,2.04
22007,2003,4.77912349311153,0,1.64
22007,2004,4.83628190695148,0,1.64
22007,2005,4.57471097850338,0,1.64
22007,2006,4.91998092582813,0,1.64
22007,2007,5.07517381523383,0,1.64
22033,2003,8.74957394808293,0,2.84
22033,2004,8.68016201969438,0,2.84
22033,2005,8.68440111040014,0,2.84
22033,2006,8.78094111357239,0,2.84
22033,2007,8.65782432115598,0,2.84
22045,2003,6.65415252018322,0,2.2
22045,2004,6.58063913728495,0,2.2
22045,2005,6.58202513889283,0,2.2
22045,2006,6.76272950693188,0,2.2
22045,2007,6.77992190747225,0,2.2
22069,2003,5.64190707093811,0,2.86
22069,2004,5.53733426701854,0,2.86
22069,2005,5.40717177146012,0,2.86
22069,2006,5.53733426701854,0,2.86
22069,2007,5.78689738136671,0,2.86
22071,2003,8.31164394850298,0,1.46
22071,2004,8.1371033896393,0,1.46
22071,2005,8.14206328310415,0,1.46
22071,2006,7.1785454837637,0,1.46
22071,2007,7.75147531802146,0,1.46
22073,2003,7.51043055637801,0,2
22073,2004,7.35115822643069,0,2
22073,2005,7.40367029001237,0,2
22073,2006,7.45240245122364,0,2
22073,2007,7.50988306115491,0,2
22081,2003,4.02535169073515,0,2.22
22081,2004,3.78418963391826,0,2.22
22081,2005,3.36729582998647,0,2.22
22081,2006,3.3322045101752,0,2.22
22081,2007,3.3322045101752,0,2.22
22087,2003,6.74051935960622,0,1.9
22087,2004,6.58892647753352,0,1.9
22087,2005,6.5792512120101,0,1.9
22087,2006,4.45434729625351,0,1.9
22087,2007,5.21493575760899,0,1.9
22091,2003,3.2188758248682,0,1.04
22091,2004,3.55534806148941,0,1.04
22091,2005,3.17805383034795,0,1.04
22091,2006,3.3322045101752,0,1.04
22091,2007,3.36729582998647,0,1.04
22111,2003,5.05624580534831,0,2.56
22111,2004,4.69134788222914,0,2.56
22111,2005,5.05624580534831,0,2.56
22111,2006,4.82028156560504,0,2.56
22111,2007,4.88280192258637,0,2.56
22115,2003,5.605802066296,0,1.7
22115,2004,5.64544689764324,0,1.7
22115,2005,5.65599181081985,0,1.7
22115,2006,5.74620319054015,0,1.7
22115,2007,5.78382518232974,0,1.7
22119,2003,5.69709348650541,0,2.78
22119,2004,5.46806014113513,0,2.78
22119,2005,5.61677109766657,0,2.78
22119,2006,5.57594910314632,0,2.78
22119,2007,5.81413053182507,0,2.78
24009,2003,7.02553831463852,2007,2.86
24009,2004,7.14677217945264,2007,2.86
24009,2005,7.16162200293919,2007,2.86
24009,2006,7.1066061377273,2007,2.86
24009,2007,7.1929342212158,2007,2.86
24015,2003,7.04053639021596,2007,2.54
24015,2004,7.15305163493748,2007,2.54
24015,2005,7.14440718032114,2007,2.54
24015,2006,7.18841273649695,2007,2.54
24015,2007,7.11151211649616,2007,2.54
24017,2003,7.68017564043659,2007,1.14
24017,2004,7.69256964806791,2007,1.14
24017,2005,7.69074316354187,2007,1.14
24017,2006,7.75491027202143,2007,1.14
24017,2007,7.75619534394812,2007,1.14
24021,2003,8.31016902198191,2007,2.22
24021,2004,8.36264243156764,2007,2.22
24021,2005,8.30819906320645,2007,2.22
24021,2006,8.32748441618826,2007,2.22
24021,2007,8.28803156777646,2007,2.22
24027,2003,8.76826314537129,2007,1.9
24027,2004,8.74273386733017,2007,1.9
24027,2005,8.67077227934454,2007,1.9
24027,2006,8.71719093322314,2007,1.9
24027,2007,8.75131624677346,2007,1.9
24033,2003,9.10830764641103,2007,1.58
24033,2004,9.14034700015565,2007,1.58
24033,2005,9.17232692977797,2007,1.58
24033,2006,9.17926241640532,2007,1.58
24033,2007,9.15567297063387,2007,1.58
26005,2003,7.1693500166706,2007,2.46
26005,2004,7.15773548424991,2007,2.46
26005,2005,7.10578612948127,2007,2.46
26005,2006,7.05185562295589,2007,2.46
26005,2007,6.98749024700099,2007,2.46
26015,2003,6.34388043412633,2007,1.28
26015,2004,6.25190388316589,2007,1.28
26015,2005,6.28599809450887,2007,1.28
26015,2006,6.18001665365257,2007,1.28
26015,2007,6.19440539110467,2007,1.28
26027,2003,5.42053499927229,2007,2.58
26027,2004,5.62401750618734,2007,2.58
26027,2005,5.72358510195238,2007,2.58
26027,2006,5.58724865840025,2007,2.58
26027,2007,5.27299955856375,2007,2.58
26031,2003,5.27811465923052,2007,1.72
26031,2004,5.12989871492307,2007,1.72
26031,2005,5.12989871492307,2007,1.72
26031,2006,5.11198778835654,2007,1.72
26031,2007,4.99721227376412,2007,1.72
26041,2003,6.31173480915292,2007,2.48
26041,2004,6.32076829425058,2007,2.48
26041,2005,6.25766758788264,2007,2.48
26041,2006,6.25382881157547,2007,2.48
26041,2007,6.13988455222626,2007,2.48
26057,2003,6.13988455222626,2007,2.92
26057,2004,6.09582456243223,2007,2.92
26057,2005,6.25190388316589,2007,2.92
26057,2006,6.12249280951439,2007,2.92
26057,2007,5.92692602597041,2007,2.92
26061,2003,6.42648845745769,2007,2.06
26061,2004,6.40025744530882,2007,2.06
26061,2005,6.33859407820318,2007,2.06
26061,2006,6.22851100359118,2007,2.06
26061,2007,6.13556489108174,2007,2.06
26065,2003,8.4142741374084,2007,1.2
26065,2004,8.33254893925264,2007,1.2
26065,2005,8.24643378616037,2007,1.2
26065,2006,8.21283958467648,2007,1.2
26065,2007,8.16365617616843,2007,1.2
26073,2003,6.73933662735717,2007,1.42
26073,2004,6.59850902861452,2007,1.42
26073,2005,6.68586094706836,2007,1.42
26073,2006,6.53087762772589,2007,1.42
26073,2007,6.51025834052315,2007,1.42
26085,2003,3.66356164612965,2007,2.72
26085,2004,3.40119738166216,2007,2.72
26085,2005,3.63758615972639,2007,2.72
26085,2006,3.2188758248682,2007,2.72
26085,2007,3.36729582998647,2007,2.72
26089,2003,5.64190707093811,2007,1.86
26089,2004,5.52942908751142,2007,1.86
26089,2005,5.47227067367148,2007,1.86
26089,2006,5.28320372873799,2007,1.86
26089,2007,5.34233425196481,2007,1.86
26105,2003,5.75890177387728,2007,2.3
26105,2004,5.59842195899838,2007,2.3
26105,2005,5.75574221358691,2007,2.3
26105,2006,5.61312810638807,2007,2.3
26105,2007,5.52942908751142,2007,2.3
26127,2003,5.52942908751142,2007,2.42
26127,2004,5.51745289646471,2007,2.42
26127,2005,5.54907608489522,2007,2.42
26127,2006,5.39362754635236,2007,2.42
26127,2007,5.37527840768417,2007,2.42
26129,2003,5.74300318780948,2007,1.02
26129,2004,5.75574221358691,2007,1.02
26129,2005,5.75890177387728,2007,1.02
26129,2006,5.5683445037611,2007,1.02
26129,2007,5.52942908751142,2007,1.02
26137,2003,6.2363695902037,2007,1.24
26137,2004,6.22851100359118,2007,1.24
26137,2005,6.18620862390049,2007,1.24
26137,2006,6.10479323241499,2007,1.24
26137,2007,5.94542060860658,2007,1.24
26149,2003,6.62273632394984,2007,2.54
26149,2004,6.45204895443723,2007,2.54
26149,2005,6.50727771238501,2007,2.54
26149,2006,6.41836493593621,2007,2.54
26149,2007,6.36990098282823,2007,2.54
27005,2003,6.84374994900623,2006,2.8
27005,2004,6.76157276880406,2006,2.8
27005,2005,6.78671695060508,2006,2.8
27005,2006,6.96790920180188,2006,2.8
27005,2007,6.91075078796194,2006,2.8
27009,2003,6.52356230614951,2006,1.94
27009,2004,6.45362499889269,2006,1.94
27009,2005,6.47697236288968,2006,1.94
27009,2006,6.51767127291228,2006,1.94
27009,2007,6.41673228251233,2006,1.94
27023,2003,5.79301360838414,2006,1.84
27023,2004,5.65599181081985,2006,1.84
27023,2005,5.79909265446053,2006,1.84
27023,2006,5.69709348650541,2006,1.84
27023,2007,5.72358510195238,2006,1.84
27035,2003,7.4899708988348,2006,1.2
27035,2004,7.22983877815125,2006,1.2
27035,2005,7.30114780585603,2006,1.2
27035,2006,7.39510754656249,2006,1.2
27035,2007,7.22329567956231,2006,1.2
27043,2003,5.57594910314632,2006,1.42
27043,2004,5.39362754635236,2006,1.42
27043,2005,5.54907608489522,2006,1.42
27043,2006,5.46383180502561,2006,1.42
27043,2007,5.41164605185504,2006,1.42
27049,2003,7.2991214627108,2006,1.1
27049,2004,7.03174125876313,2006,1.1
27049,2005,6.93731408122368,2006,1.1
27049,2006,6.96979066990159,2006,1.1
27049,2007,6.95844839329766,2006,1.1
27051,2003,4.54329478227,2006,1.64
27051,2004,4.49980967033027,2006,1.64
27051,2005,4.33073334028633,2006,1.64
27051,2006,4.44265125649032,2006,1.64
27051,2007,4.06044301054642,2006,1.64
27055,2003,5.77765232322266,2006,2.72
27055,2004,5.74300318780948,2006,2.72
27055,2005,5.73979291217923,2006,2.72
27055,2006,5.71373280550937,2006,2.72
27055,2007,5.66296048013595,2006,2.72
27091,2003,6.30991827822652,2006,2.74
27091,2004,6.28785856016178,2006,2.74
27091,2005,6.3578422665081,2006,2.74
27091,2006,6.40522845803084,2006,2.74
27091,2007,6.3456363608286,2006,2.74
27115,2003,6.12686918411419,2006,1.46
27115,2004,6.12468339089421,2006,1.46
27115,2005,6.09582456243223,2006,1.46
27115,2006,5.96614673912369,2006,1.46
27115,2007,6.00388706710654,2006,1.46
27123,2003,9.2617936535651,2006,1.68
27123,2004,9.18450961194166,2006,1.68
27123,2005,9.13841463240459,2006,1.68
27123,2006,9.19146331620649,2006,1.68
27123,2007,9.11294802596753,2006,1.68
27129,2003,5.77455154554441,2006,1.36
27129,2004,5.72358510195238,2006,1.36
27129,2005,5.75257263882563,2006,1.36
27129,2006,5.64190707093811,2006,1.36
27129,2007,5.87773578177964,2006,1.36
27149,2003,5.35185813347607,2006,2.88
27149,2004,5.14166355650266,2006,2.88
27149,2005,5.2040066870768,2006,2.88
27149,2006,5.17614973257383,2006,2.88
27149,2007,5.35185813347607,2006,2.88
27157,2003,6.04737217904628,2006,1.16
27157,2004,5.95324333428779,2006,1.16
27157,2005,5.89164421182577,2006,1.16
27157,2006,5.92157841964382,2006,1.16
27157,2007,5.91620206260744,2006,1.16
27163,2003,8.27231514795602,2006,2.78
27163,2004,8.21419441485256,2006,2.78
27163,2005,8.17075142375754,2006,2.78
27163,2006,8.25035895147729,2006,2.78
27163,2007,8.20303024171486,2006,2.78
27165,2003,5.48479693349066,2006,1.38
27165,2004,5.40267738187228,2006,1.38
27165,2005,5.30330490805908,2006,1.38
27165,2006,5.41610040220442,2006,1.38
27165,2007,5.38449506278909,2006,1.38
29003,2003,4.83628190695148,2007,1
29003,2004,4.85981240436167,2007,1
29003,2005,4.87519732320115,2007,1
29003,2006,4.88280192258637,2007,1
29003,2007,5.01063529409626,2007,1
29011,2003,5.51342874616498,2007,1.22
29011,2004,5.51745289646471,2007,1.22
29011,2005,5.40267738187228,2007,1.22
29011,2006,5.30330490805908,2007,1.22
29011,2007,5.25749537202778,2007,1.22
29013,2003,5.36129216570943,2007,1.76
29013,2004,5.25227342804663,2007,1.76
29013,2005,5.32787616878958,2007,1.76
29013,2006,5.18738580584076,2007,1.76
29013,2007,5.12396397940326,2007,1.76
29023,2003,6.40025744530882,2007,2.52
29023,2004,6.51174532964473,2007,2.52
29023,2005,6.53813982376767,2007,2.52
29023,2006,6.41345895716736,2007,2.52
29023,2007,6.29341927884648,2007,2.52
29033,2003,4.82028156560504,2007,1.34
29033,2004,4.80402104473326,2007,1.34
29033,2005,4.65396035015752,2007,1.34
29033,2006,4.69134788222914,2007,1.34
29033,2007,4.8283137373023,2007,1.34
29041,2003,4.71849887129509,2007,1.56
29041,2004,4.65396035015752,2007,1.56
29041,2005,4.64439089914137,2007,1.56
29041,2006,4.36944785246702,2007,1.56
29041,2007,4.4188406077966,2007,1.56
29065,2003,5.07517381523383,2007,2.22
29065,2004,5.13579843705026,2007,2.22
29065,2005,5.11799381241676,2007,2.22
29065,2006,5.09375020080676,2007,2.22
29065,2007,5.02388052084628,2007,2.22
29073,2003,5.8111409929767,2007,2.44
29073,2004,5.76205138278018,2007,2.44
29073,2005,5.87211778947542,2007,2.44
29073,2006,5.94542060860658,2007,2.44
29073,2007,5.8805329864007,2007,2.44
29077,2003,8.44827174594982,2007,1.58
29077,2004,8.39117635083275,2007,1.58
29077,2005,8.39976009452414,2007,1.58
29077,2006,8.46779284112111,2007,1.58
29077,2007,8.44891435066294,2007,1.58
29079,2003,4.94875989037817,2007,2.12
29079,2004,4.84418708645859,2007,2.12
29079,2005,4.969813299576,2007,2.12
29079,2006,4.8283137373023,2007,2.12
29079,2007,4.8283137373023,2007,2.12
29081,2003,5.11198778835654,2007,2.66
29081,2004,5.06259503302697,2007,2.66
29081,2005,5.17048399503815,2007,2.66
29081,2006,4.94875989037817,2007,2.66
29081,2007,4.90527477843843,2007,2.66
29085,2003,3.46573590279973,2007,1.8
29085,2004,3.25809653802148,2007,1.8
29085,2005,3.3322045101752,2007,1.8
29085,2006,3.40119738166216,2007,1.8
29085,2007,3.49650756146648,2007,1.8
29089,2003,4.70048036579242,2007,2.88
29089,2004,4.7361984483945,2007,2.88
29089,2005,4.70953020131233,2007,2.88
29089,2006,4.69134788222914,2007,2.88
29089,2007,4.62497281328427,2007,2.88
29099,2003,7.80628928926703,2007,1.7
29099,2004,7.78572089653462,2007,1.7
29099,2005,7.74283595543075,2007,1.7
29099,2006,7.73848812249465,2007,1.7
29099,2007,7.7367436824535,2007,1.7
29101,2003,6.07993319509559,2007,2.24
29101,2004,6.14203740558736,2007,2.24
29101,2005,6.20050917404269,2007,2.24
29101,2006,6.16120732169508,2007,2.24
29101,2007,6.18414889093748,2007,2.24
29105,2003,6.13556489108174,2007,1.38
29105,2004,6.0591231955818,2007,1.38
29105,2005,6.1463292576689,2007,1.38
29105,2006,6.28226674689601,2007,1.38
29105,2007,6.27476202124194,2007,1.38
29107,2003,6.1527326947041,2007,1.92
29107,2004,6.19236248947487,2007,1.92
29107,2005,6.1463292576689,2007,1.92
29107,2006,6.09582456243223,2007,1.92
29107,2007,6.12029741895095,2007,1.92
29117,2003,5.7268477475872,2007,2.68
29117,2004,5.75574221358691,2007,2.68
29117,2005,5.64544689764324,2007,2.68
29117,2006,5.67675380226828,2007,2.68
29117,2007,5.54517744447956,2007,2.68
29119,2003,5.35658627467201,2007,1.28
29119,2004,5.23110861685459,2007,1.28
29119,2005,5.16478597392351,2007,1.28
29119,2006,5.28320372873799,2007,1.28
29119,2007,5.33753807970132,2007,1.28
29127,2003,6.39359075395063,2007,1.5
29127,2004,6.33150184989369,2007,1.5
29127,2005,6.42324696353352,2007,1.5
29127,2006,6.39692965521615,2007,1.5
29127,2007,6.36818718635049,2007,1.5
29131,2003,5.52942908751142,2007,2.58
29131,2004,5.34233425196481,2007,2.58
29131,2005,5.34710753071747,2007,2.58
29131,2006,5.41610040220442,2007,2.58
29131,2007,5.38449506278909,2007,2.58
29149,2003,4.21950770517611,2007,1.62
29149,2004,4.18965474202643,2007,1.62
29149,2005,4.35670882668959,2007,1.62
29149,2006,4.35670882668959,2007,1.62
29149,2007,4.51085950651685,2007,1.62
29155,2003,5.4971682252932,2007,1.3
29155,2004,5.34233425196481,2007,1.3
29155,2005,5.26269018890489,2007,1.3
29155,2006,5.45958551414416,2007,1.3
29155,2007,5.55295958492162,2007,1.3
29163,2003,5.605802066296,2007,1.52
29163,2004,5.69035945432406,2007,1.52
29163,2005,5.72031177660741,2007,1.52
29163,2006,5.7037824746562,2007,1.52
29163,2007,5.63835466933375,2007,1.52
29177,2003,5.48063892334199,2007,1.42
29177,2004,5.26785815906333,2007,1.42
29177,2005,5.28320372873799,2007,1.42
29177,2006,5.18738580584076,2007,1.42
29177,2007,5.22035582507832,2007,1.42
29201,2003,6.08904487544685,2007,2.08
29201,2004,6.19031540585315,2007,2.08
29201,2005,6.15060276844628,2007,2.08
29201,2006,6.09807428216624,2007,2.08
29201,2007,6.00635315960173,2007,2.08
29209,2003,5.00394630594546,2007,2.3
29209,2004,5.19849703126583,2007,2.3
29209,2005,5.19849703126583,2007,2.3
29209,2006,5.23644196282995,2007,2.3
29209,2007,5.32300997913841,2007,2.3
29211,2003,4.26267987704132,2007,2.84
29211,2004,4.24849524204936,2007,2.84
29211,2005,3.93182563272433,2007,2.84
29211,2006,4.02535169073515,2007,2.84
29211,2007,4.12713438504509,2007,2.84
29215,2003,5.37989735354046,2007,1.98
29215,2004,5.29831736654804,2007,1.98
29215,2005,5.43372200355424,2007,1.98
29215,2006,5.41610040220442,2007,1.98
29215,2007,5.40267738187228,2007,1.98
29229,2003,5.52942908751142,2007,1.88
29229,2004,5.54517744447956,2007,1.88
29229,2005,5.51745289646471,2007,1.88
29229,2006,5.42053499927229,2007,1.88
29229,2007,5.26269018890489,2007,1.88
29510,2003,8.40200678160712,2007,1.12
29510,2004,8.34616759436413,2007,1.12
29510,2005,8.29704514908183,2007,1.12
29510,2006,8.29679586577005,2007,1.12
29510,2007,8.25816336153762,2007,1.12
30009,2003,5.08140436498446,2007,1.02
30009,2004,4.92725368515721,2007,1.02
30009,2005,4.77912349311153,2007,1.02
30009,2006,4.87519732320115,2007,1.02
30009,2007,4.97673374242057,2007,1.02
30011,2003,2.484906649788,2007,1.56
30011,2004,1.94591014905531,2007,1.56
30011,2005,1.6094379124341,2007,1.56
30011,2006,1.94591014905531,2007,1.56
30011,2007,2.07944154167984,2007,1.56
30013,2003,7.27793857294566,2007,2.1
30013,2004,7.16626597413364,2007,2.1
30013,2005,7.19142933003638,2007,2.1
30013,2006,7.25981961036319,2007,2.1
30013,2007,7.28138566357028,2007,2.1
30021,2003,5.37063802812766,2007,2.32
30021,2004,5.30826769740121,2007,2.32
30021,2005,5.16478597392351,2007,2.32
30021,2006,5.44241771052179,2007,2.32
30021,2007,5.25227342804663,2007,2.32
30033,2003,2.39789527279837,2007,1.68
30033,2004,2.89037175789616,2007,1.68
30033,2005,2.484906649788,2007,1.68
30033,2006,2.83321334405622,2007,1.68
30033,2007,2.89037175789616,2007,1.68
30049,2003,7.12929754892937,2007,2.12
30049,2004,7.0604763659998,2007,2.12
30049,2005,7.00397413672268,2007,2.12
30049,2006,7.09506437728713,2007,2.12
30049,2007,7.09589322109753,2007,2.12
30081,2003,6.21260609575152,2007,1.06
30081,2004,6.21860011969173,2007,1.06
30081,2005,6.18208490671663,2007,1.06
30081,2006,6.26909628370626,2007,1.06
30081,2007,6.27852142416584,2007,1.06
30087,2003,5.35185813347607,2007,2.68
30087,2004,5.32300997913841,2007,2.68
30087,2005,5.11198778835654,2007,2.68
30087,2006,5.0998664278242,2007,2.68
30087,2007,4.969813299576,2007,2.68
30095,2003,4.56434819146784,2007,2.9
30095,2004,4.38202663467388,2007,2.9
30095,2005,4.65396035015752,2007,2.9
30095,2006,4.65396035015752,2007,2.9
30095,2007,4.63472898822964,2007,2.9
30101,2003,4.24849524204936,2007,2.58
30101,2004,4.00733318523247,2007,2.58
30101,2005,4.26267987704132,2007,2.58
30101,2006,4.12713438504509,2007,2.58
30101,2007,4.29045944114839,2007,2.58
30109,2003,2.70805020110221,2007,2.8
30109,2004,2.63905732961526,2007,2.8
30109,2005,2.19722457733622,2007,2.8
30109,2006,2.19722457733622,2007,2.8
30109,2007,2.30258509299405,2007,2.8
31003,2003,4.62497281328427,0,1.68
31003,2004,4.44265125649032,0,1.68
31003,2005,4.4188406077966,0,1.68
31003,2006,4.55387689160054,0,1.68
31003,2007,4.51085950651685,0,1.68
31023,2003,4.76217393479776,0,1.26
31023,2004,4.51085950651685,0,1.26
31023,2005,4.70953020131233,0,1.26
31023,2006,4.62497281328427,0,1.26
31023,2007,4.77068462446567,0,1.26
31031,2003,4.88280192258637,0,1.48
31031,2004,5.01063529409626,0,1.48
31031,2005,5.07517381523383,0,1.48
31031,2006,4.96284463025991,0,1.48
31031,2007,4.87519732320115,0,1.48
31033,2003,5.49306144334055,0,2.02
31033,2004,5.5683445037611,0,2.02
31033,2005,5.5834963087817,0,2.02
31033,2006,5.54126354515843,0,2.02
31033,2007,5.59842195899838,0,2.02
31041,2003,5.11198778835654,0,2.24
31041,2004,5.04342511691925,0,2.24
31041,2005,5.06890420222023,0,2.24
31041,2006,5.21493575760899,0,2.24
31041,2007,5.28826703069454,0,2.24
31055,2003,9.36546200884348,0,2.14
31055,2004,9.3321154289021,0,2.14
31055,2005,9.31118068690225,0,2.14
31055,2006,9.32197118814737,0,2.14
31055,2007,9.32027043134838,0,2.14
31059,2003,4.97673374242057,0,1.28
31059,2004,4.77912349311153,0,1.28
31059,2005,4.74493212836325,0,1.28
31059,2006,4.70048036579242,0,1.28
31059,2007,4.64439089914137,0,1.28
31061,2003,3.71357206670431,0,1.82
31061,2004,3.61091791264422,0,1.82
31061,2005,3.40119738166216,0,1.82
31061,2006,3.3322045101752,0,1.82
31061,2007,3.61091791264422,0,1.82
31073,2003,2.70805020110221,0,1.18
31073,2004,2.77258872223978,0,1.18
31073,2005,2.83321334405622,0,1.18
31073,2006,2.70805020110221,0,1.18
31073,2007,2.63905732961526,0,1.18
31079,2003,7.17088847851251,0,2.8
31079,2004,7.09920174355309,0,2.8
31079,2005,7.06646697013696,0,2.8
31079,2006,7.16549347506085,0,2.8
31079,2007,7.17548971362422,0,2.8
31081,2003,5.21493575760899,0,1.4
31081,2004,5.24174701505964,0,1.4
31081,2005,5.20948615284142,0,1.4
31081,2006,5.15329159449778,0,1.4
31081,2007,5.14749447681345,0,1.4
31083,2003,3.85014760171006,0,1.94
31083,2004,3.73766961828337,0,1.94
31083,2005,3.89182029811063,0,1.94
31083,2006,3.98898404656427,0,1.94
31083,2007,3.85014760171006,0,1.94
31101,2003,5.4249500174814,0,2.92
31101,2004,5.30826769740121,0,2.92
31101,2005,5.30330490805908,0,2.92
31101,2006,5.23110861685459,0,2.92
31101,2007,5.26269018890489,0,2.92
31107,2003,5.04985600724954,0,2.6
31107,2004,5.19295685089021,0,2.6
31107,2005,5.08140436498446,0,2.6
31107,2006,5.03695260241363,0,2.6
31107,2007,5.14166355650266,0,2.6
31109,2003,8.57828829077605,0,1.2
31109,2004,8.52694548285892,0,1.2
31109,2005,8.53168763756669,0,1.2
31109,2006,8.52038808231276,0,1.2
31109,2007,8.5571828396324,0,1.2
31123,2003,4.46590811865458,0,1.1
31123,2004,4.40671924726425,0,1.1
31123,2005,4.20469261939097,0,1.1
31123,2006,4.24849524204936,0,1.1
31123,2007,4.04305126783455,0,1.1
31127,2003,4.92725368515721,0,2.18
31127,2004,4.95582705760126,0,2.18
31127,2005,4.71849887129509,0,2.18
31127,2006,4.64439089914137,0,2.18
31127,2007,4.67282883446191,0,2.18
31131,2003,5.94542060860658,0,1.32
31131,2004,5.70711026474888,0,1.32
31131,2005,5.69035945432406,0,1.32
31131,2006,5.74939298590825,0,1.32
31131,2007,5.80814248998044,0,1.32
31133,2003,3.13549421592915,0,1.86
31133,2004,3.09104245335832,0,1.86
31133,2005,3.13549421592915,0,1.86
31133,2006,3.49650756146648,0,1.86
31133,2007,3.55534806148941,0,1.86
31147,2003,4.83628190695148,0,1.76
31147,2004,4.92725368515721,0,1.76
31147,2005,4.93447393313069,0,1.76
31147,2006,4.72738781871234,0,1.76
31147,2007,4.74493212836325,0,1.76
31151,2003,5.66296048013595,0,2.84
31151,2004,5.44241771052179,0,2.84
31151,2005,5.50125821054473,0,2.84
31151,2006,5.4971682252932,0,2.84
31151,2007,5.40267738187228,0,2.84
31153,2003,7.53315880745556,0,1.44
31153,2004,7.49665243816828,0,1.44
31153,2005,7.53529670244409,0,1.44
31153,2006,7.53743003658651,0,1.44
31153,2007,7.61283103040736,0,1.44
31155,2003,5.60947179518496,0,1.98
31155,2004,5.6021188208797,0,1.98
31155,2005,5.46806014113513,0,1.98
31155,2006,5.50533153593236,0,1.98
31155,2007,5.63835466933375,0,1.98
31161,2003,4.45434729625351,0,1.66
31161,2004,4.31748811353631,0,1.66
31161,2005,4.26267987704132,0,1.66
31161,2006,4.27666611901606,0,1.66
31161,2007,4.11087386417331,0,1.66
31177,2003,5.84932477994686,0,2.1
31177,2004,5.83773044716594,0,2.1
31177,2005,5.73009978297357,0,2.1
31177,2006,5.67332326717149,0,2.1
31177,2007,5.59842195899838,0,2.1
32007,2003,6.51323011091231,2007,1.16
32007,2004,6.67203294546107,2007,1.16
32007,2005,6.75110146893676,2007,1.16
32007,2006,6.81563999007433,2007,1.16
32007,2007,6.88653164253051,2007,1.16
32011,2003,2.56494935746154,2007,2.24
32011,2004,3.13549421592915,2007,2.24
32011,2005,2.83321334405622,2007,2.24
32011,2006,3.25809653802148,2007,2.24
32011,2007,3.3322045101752,2007,2.24
32033,2003,4.98360662170834,2007,2.36
32033,2004,4.91265488573605,2007,2.36
32033,2005,5.07517381523383,2007,2.36
32033,2006,5.18738580584076,2007,2.36
32033,2007,5.18178355029209,2007,2.36
35006,2003,5.44241771052179,0,2.88
35006,2004,5.13579843705026,0,2.88
35006,2005,5.26269018890489,0,2.88
