id,time,g,y,x1,x2
60,7,6,-0.55175596880962341,2.5627626916283281,-1.2267048322291298
61,1,5,2.3361507784543951,1.8251328444957444,1.2177291263500476
61,2,5,-0.84766959010339682,0.52522921866141292,1.5323914563744097
61,3,5,0.13142031393335318,1.7368751433583927,0.5892426109433857
61,4,5,0.90966219752658817,1.6820852175215808,0.58234315871654085
61,5,5,4.4072230220145059,3.3979563138166986,0.60074098917041985
61,6,5,3.6268742671550496,3.504603049452478,-0.2808881074223788
61,7,5,5.4283135988417293,4.0330906759642762,1.7070477696244242
62,1,6,0.46144399320253127,-0.14567000322911361,0.97055911681556395
62,2,6,0.86029356804867496,-0.23182185394660765,-0.3665820233772154
62,3,6,-1.2765321987290115,-0.1475848234406007,-1.0965643612783951
62,4,6,0.55030165811698672,0.48623259295274512,1.0547744000936206
62,5,6,1.5182696717486901,1.148614286046407,0.40626978553541221
62,6,6,1.7224001662934207,4.0153019434431219,-0.53943453608884573
62,7,6,1.1214365803889641,3.2442915575685061,-0.90518268986307138
63,1,5,0.91491300679083032,2.001382351623473,-0.79423657046556273
63,2,5,2.0444963475665672,0.52928771748851167,0.053119327186752718
63,3,5,1.0553892992896861,1.7657308503965106,-1.9940063918518904
63,4,5,2.624898879919999,2.5981748690411899,1.7131797833297684
63,5,5,4.7333519292897464,3.3596743726995073,0.78381537922989097
63,6,5,5.0458375650973935,4.0968914466004058,2.3182138595268986
63,7,5,5.4823651807636757,4.4187758407790128,0.65759528499968267
64,1,4,0.14767033621823489,1.3402901222309833,0.017753485184412554
64,2,4,-0.037524840833281087,0.1506911474956687,0.77133100786523012
64,3,4,3.8997377903495116,1.6370582388198565,2.3294831052002869
64,4,4,3.757180892002201,3.7018325637723626,0.66733724160921959
64,5,4,3.5531603367941185,3.6560648800505935,1.7751121512050279
64,6,4,5.8066534102111689,3.8945181860325473,2.2113181430993212
64,7,4,5.8109084004238998,4.1942609147025536,2.2742578081831484
65,1,0,0.63226249693339831,0.34114889415342314,0.31604274970557489
65,2,0,0.31809735560742691,0.76798207382803541,1.8738561035115819
65,3,0,1.0167736760304502,0.73295524223513908,-1.688025961379068
65,4,0,0.35744117866433744,2.1169400961955791,-0.62372471253431305
65,5,0,2.1685327554895513,0.88942779519349158,0.90612193469301272
65,6,0,3.6239438079676161,2.9662610316913329,1.7288607658694763
65,7,0,3.4637798856429329,2.764488982984993,1.6221187374328572
66,1,6,-0.25473866992430383,0.8448136783517709,-0.53906097017300847
66,2,6,0.53327759764315985,-0.91468952217633692,0.74496003127260191
66,3,6,1.062930630701497,0.18001139210373002,0.54988440337448707
66,4,6,1.5633845384283065,1.5072314805400922,0.29060510246711047
66,5,6,2.9243984096136924,1.64791719964462,0.16672173024902642
66,6,6,1.5738286887858599,3.6131670772399542,-0.7617092472126934
66,7,6,4.0024213564679236,3.7767353280789688,0.039090155441591667
67,1,6,-1.8453786877103662,-1.3977779363568055,-1.9713584100512316
67,2,6,0.28378298055502627,-0.54711108584292789,-0.24386218072007138
67,3,6,-1.6705731423373515,-0.64531371809540483,-0.011468747965444281
67,4,6,-0.010945896973936997,-0.41448315116953982,0.24042207600365026
67,5,6,-0.23214826992089851,0.053179994076916176,1.1032811483131044
67,6,6,-0.75072641791734984,2.9296092775939391,-1.1392951299394727
67,7,6,0.51340823773652422,1.9715210847163007,-0.5152643078580269
68,1,5,-0.64918687969046629,0.63373676202616747,-0.21758057889209936
68,2,5,3.5891516439700952,3.5614258636828895,1.4502953999149966
68,3,5,3.2592822600860609,2.5186797984887317,1.1129515089743849
68,4,5,4.9751022354397616,2.4575485032231756,2.1446348833259656
68,5,5,4.1319036470085484,3.5224203130120317,1.2802644055847499
68,6,5,5.1903857633383597,5.6873022904170618,-1.2322510402166424
68,7,5,7.1895351930626719,4.4847936468450156,2.7402400858900364
69,1,5,3.5398618306169292,-0.019432187348924268,1.6482729043273108
69,2,5,3.769323784332431,2.5184080757894316,0.68694388039479792
69,3,5,-0.28009920856946735,1.2235420291002752,-0.97235070065108231
69,4,5,1.8093690411746974,1.7529495687489856,0.81938624537841132
69,5,5,4.5074692102006004,3.7139915658011251,0.46875176953551834
69,6,5,3.8670051927409279,3.477599205991412,1.36104706590052
69,7,5,5.3030044051614045,3.4154030267727418,0.71487998962753507
70,1,0,2.108179592084944,0.44955687880344014,-0.45205730808326067
70,2,0,1.6924248997035387,1.5594962547132387,0.67829546436418231
70,3,0,2.9925427570522629,0.80043641483048522,-0.26785772619399661
70,4,0,2.7147012429586508,1.267996712621569,0.62772427158922639
70,5,0,1.7119788854440905,2.3148312771762307,1.7120250750632264
70,6,0,4.2161909159425441,2.8888766659444265,-0.86718496758213748
70,7,0,4.7514760304983588,2.5854856057631963,1.0678781668135642
71,1,5,2.6883378964805789,1.1296502699067441,1.8564523252645244
71,2,5,1.1145847341388684,1.0245794270152824,-0.48055969213852512
71,3,5,2.16218198175932,1.5601661493176786,1.5955239897768938
71,4,5,3.6990168446052132,2.4763188516191201,1.8160386637319428
71,5,5,3.2915668044268349,4.6885911840573264,1.28707288033135
71,6,5,5.7683953503969736,3.7972975206824868,0.52834916246302788
71,7,5,7.7728616825977745,4.5736500710708103,3.8564695035388219
72,1,5,3.5114196819629204,1.2260841969942753,0.056873821994382595
72,2,5,3.7118049523508874,0.66373441405816846,1.036310823167506
72,3,5,2.7890200653139696,2.7743196627764783,-0.014573535669361259
72,4,5,3.7599316381162509,2.5969484208301497,2.9833256932118672
72,5,5,5.0550463560902497,3.933876589873718,0.24777069326451362
72,6,5,5.84850862962044,4.6147489307877567,-0.24286159045571143
72,7,5,5.6858365589744366,5.177568270178984,0.45466682660661695
73,1,6,1.2181628336582286,-0.17368631287189157,1.2325636855004409
73,2,6,2.3425343335306525,1.507780300464062,0.086997465246482289
73,3,6,3.7299597545953582,1.5575775287155784,0.59643847830344265
73,4,6,2.1870778056255675,1.4132012988720677,1.2264473963536715
73,5,6,3.1962997542219993,1.4725206761928014,2.1398561808474201
73,6,6,2.0331760331146231,3.2145585412487656,-1.1784868579659906
73,7,6,4.204082825227788,3.1696688766979904,1.3058890313876803
74,1,0,1.4124199961990893,1.0659410509161527,0.13925163848218772
74,2,0,-0.60629379564753849,0.48465070308775571,0.6249068573936416
74,3,0,1.7279412908966896,0.39648500986797452,0.3636462289325213
74,4,0,3.0720584224817902,0.81652810741133652,0.59861887926801594
74,5,0,4.4255937801905016,1.7571396769945546,0.86476180761208066
74,6,0,3.4591100267339718,2.564367463751041,1.1135780265139801
74,7,0,3.9713332539752861,3.2931024768536004,1.2420700650113845
75,1,6,-1.2438788630672435,0.28723792991388553,0.32171268130591923
75,2,6,0.1882501493578799,-0.27893935211547655,1.6204505981729804
75,3,6,-0.85233623785028667,-1.1687162055798257,0.099746921199024591
75,4,6,0.55947250527181214,-1.3496931161276808,0.40599897513318722
75,5,6,0.18632249122274458,0.39490426404967882,0.92031810460798136
75,6,6,-0.25366675332486466,2.3678645917035319,-0.57188066247856306
75,7,6,2.3384251449030136,3.6449984450483024,-0.44870212441264451
76,1,0,-1.285847903738877,-1.2533941967500271,0.35434491667311285
76,2,0,-0.72907451063156603,-0.1620029096987875,1.992712422871143
76,3,0,0.68421028220834934,0.8391256476638429,1.2785269891466244
76,4,0,0.23341255028775154,0.78023949645724278,-0.54722378151770124
76,5,0,1.3541154769034729,1.9779776595140874,1.7669455284394848
76,6,0,-1.1623956853516264,0.50691857279880559,0.82757881220408303
76,7,0,1.2460389203989757,1.8775026977490863,1.687167529278925
77,1,4,1.815129775742871,1.97367080150222,-0.33170166866755446
77,2,4,4.8605336553695206,2.7770684705339335,0.0039232951378765923
77,3,4,4.832222209289375,2.6091833356215584,2.6269842224437951
77,4,4,4.6692603572044513,4.4537004542132532,1.3041527431867832
77,5,4,5.2835602219017588,5.5369034988074803,0.83993533293413525
77,6,4,6.249556449084066,4.8812179359604375,2.1797789881625906
77,7,4,6.3029905627098586,5.5492136884851586,1.7800501937702335
78,1,5,0.99549183020612197,-0.02491729824562583,0.78212011393997882
78,2,5,3.307801033080731,2.5321767464015084,1.736499583693266
78,3,5,4.022221227834418,3.4522585880834717,1.1743037851215639
78,4,5,2.0152884855312134,3.8184741648265028,-0.17620443456214141
78,5,5,5.7105112762573835,3.9543275912396303,0.56405206682352982
78,6,5,5.8065713466079174,5.7020493439198354,0.68962119233659291
78,7,5,7.4653875949710837,4.8460933245301092,-0.3272474633709459
79,1,4,-0.12736027754436929,-0.15732750410120366,1.9535060474582382
79,2,4,2.2218880667017773,2.2163485627799355,1.7144912111954187
79,3,4,3.9374177905174594,2.8009247967815387,3.4685846647832275
79,4,4,3.9451049707565362,3.6477588348885326,0.13822778453972684
79,5,4,3.4301115303992451,5.6441941794369308,0.14854690793684378
79,6,4,6.0711970922029597,3.7904175911950997,1.8444041259112025
79,7,4,4.8099562306080346,4.6391794530992305,1.5108457597626221
80,1,0,1.8415709188446225,0.5247641175134603,0.96277888800325062
80,2,0,4.3173006741470745,2.4255037726186752,2.0679751596124127
80,3,0,4.2903420007728865,1.9173618457862891,2.1109689479655427
80,4,0,3.0540676259175292,2.351352781346439,1.1284146635834587
80,5,0,3.0292255568060482,1.4588073408242423,3.1612437066942416
80,6,0,2.7791894800101997,2.6927711198174795,-1.0776687041779169
80,7,0,6.3050166622461861,3.7029510343558236,1.1089936061842609
81,1,6,-1.2297144166696121,-1.1257136774951029,-1.1221366046652133
81,2,6,-2.7220052713769194,-1.1245558931510151,-0.4408458753068864
81,3,6,-0.23733589026484769,-0.64658345948442586,0.040666500862477695
81,4,6,0.50360013766090894,0.57864573376373929,1.3063720566562549
81,5,6,1.0915172437487959,0.67402079605879817,-0.53681548751224617
81,6,6,3.0152339587904029,1.7407266710770677,0.9193563553040256
81,7,6,1.0420455938603788,2.3681004739367215,-0.45908395613880842
82,1,0,-1.0619766339257459,1.1666470636172361,-0.72530360884270473
82,2,0,1.6557170415523021,2.4319528937239285,0.68423073774083276
82,3,0,3.3534680229571756,1.8754328335714421,0.76791570014567889
82,4,0,3.2753075708763082,2.9393202771169573,0.91548779000449265
82,5,0,3.0020830222192783,2.489691314484733,0.60702576817603138
82,6,0,4.6728161537683324,2.3776730053692581,1.0618166933678326
82,7,0,5.3843460602382036,2.6163728387522549,1.9027639484813632
83,1,0,-1.6500780767833056,-1.2271665261737748,1.7034877936906556
83,2,0,0.49302112688621647,-0.28008930239921104,2.4799282487257641
83,3,0,-2.6028028669574752,-1.7068089119102436,0.58368543436342391
83,4,0,-0.69649290183847756,0.0076340869778476761,0.96022783363389219
83,5,0,-0.43033079626280524,1.3241241306459972,1.0392800894779486
83,6,0,-0.11414133080428923,1.2251784554581149,1.3156423771753618
83,7,0,-0.30118157359794273,1.0593141292234856,2.2498304676033065
84,1,6,3.1037865798190176,1.2470180252455254,-1.2470905548513558
84,2,6,3.6790085065405314,2.4051500963363823,-0.30398748431773531
84,3,6,2.9272981405754246,0.99941762514781041,-0.61476940049637041
84,4,6,3.6123227821131918,1.5805367359989184,-0.92854809903541768
84,5,6,3.7505244747851894,1.5732338072030079,0.070747187360558406
84,6,6,5.5274976852895863,3.9951629359784433,0.12866795473037174
84,7,6,7.5482158098871341,3.8452998454269065,1.2222359323762622
85,1,4,1.0859899138919977,0.57529594710586063,-0.65360781628395348
85,2,4,2.6925641252800223,2.8759139986256059,-0.103131007345311
85,3,4,3.3994945887200778,1.187862202228263,0.16112327928168191
85,4,4,7.0161712990236493,4.2846911468638389,2.832660244730703
85,5,4,4.9405689549466256,3.0153679028314162,0.72197747144854096
85,6,4,5.2408480967833615,4.5426331071128283,-0.12432356446840709
85,7,4,7.0248923912357508,4.8520305903424772,1.519265633022197
86,1,0,1.2001894008612271,-0.18666071483481683,1.8722785857450506
86,2,0,2.1909039601260822,-1.1361905840695838,-0.23415410534104975
86,3,0,3.2727928254117451,1.9274490827675523,-0.48089497354779565
86,4,0,0.99568882508155054,1.8318715865419937,0.090063124168417219
86,5,0,2.3148885827256116,2.0247255416183818,1.6151599589148526
86,6,0,1.5098182332915537,1.6435832194303261,2.2496331064848158
86,7,0,6.3521050788792657,3.2185455965395509,2.3484394538704501
87,1,6,0.71891079692138016,-0.29409188885086868,0.13830967159495239
87,2,6,0.37386890735351153,1.3025805916590021,-2.1377398131995129
87,3,6,2.2384795899315026,1.653851503241897,1.3329044437190845
87,4,6,2.5356298659817522,0.89588973353753509,0.82623612222665455
87,5,6,2.3711917952518213,0.30197396418220834,1.2141166821358929
87,6,6,2.5650344644440803,2.943772605931279,-2.3771643133286426
87,7,6,4.7402021817808571,4.19801676680021,-1.8199735426432933
88,1,0,2.3015670636149839,0.34503317712812293,-0.95702449877724871
88,2,0,0.31360369350358352,-0.7234482069955015,-0.14655742758490409
88,3,0,-1.598252732976682,0.57766857624228207,1.0584159950864698
88,4,0,1.9382856358810259,0.2086764130552391,0.64766396479625099
88,5,0,1.4857047827021135,1.9745127339834634,-0.012994449907414163
88,6,0,1.1647468274447814,1.3563994176024039,0.41525166991371676
88,7,0,1.0368101902152955,0.31862868681004275,2.5302242622407505
89,1,0,-0.16252332121412855,0.44039975678715731,0.59734552637871352
89,2,0,0.75323954895527589,-0.41888418712641867,1.1579038086511915
89,3,0,1.9091980827426638,1.9774030232051043,0.58176059630284216
89,4,0,0.73706326789381238,1.6801234548778181,-0.13223291939804493
89,5,0,2.302907393685218,1.3430666858866558,0.38554837293085542
89,6,0,1.3046051926474322,1.3293695839997839,0.023552481869929087
89,7,0,4.1179069110914295,2.4851829637770759,2.5808420176891005
90,1,4,0.68999129240365586,0.83676200515415888,1.2267786768071622
90,2,4,0.6684599204300834,2.4884162586793153,-0.025527819236256133
90,3,4,2.5777570959210969,1.9302658865151137,0.2346923269604273
90,4,4,3.36216371081832,3.6521294387446903,0.16167007122118093
90,5,4,5.534318380835872,5.2094586900421209,1.2106365827068506
90,6,4,5.6216893472536933,2.8491408765922577,2.8165112011964233
90,7,4,5.2719820522404515,4.0650606886483773,1.5533083341962521
91,1,4,0.69570920184139995,0.58783945019632577,-1.1333602411642465
91,2,4,1.3507156201337172,1.5416459000593661,-0.39284980183873763
91,3,4,1.2874145218736799,2.202320719965666,1.7680155507526392
91,4,4,3.9330981869066926,4.4915036810339011,0.080800976669258895
91,5,4,3.7360298723375607,3.413615587538076,2.5203002325229846
91,6,4,7.0182164204128039,3.6849761475687144,1.0768034226119239
91,7,4,5.324362871931891,4.4210995478874722,3.0773102597848965
92,1,0,2.1177786029268746,2.1202412538590036,-2.3013207599667664
92,2,0,1.8650263647921566,2.0077200693879833,-0.058458022943973564
92,3,0,1.933500993002484,2.0978184260728616,-2.2847613871986825
92,4,0,0.84405106030532573,0.41543670283400247,0.89088828017440758
92,5,0,0.52163979205417221,0.59034054569116257,-0.85870278665287469
92,6,0,4.7301023222593646,3.3344114628281267,2.1560795414303868
92,7,0,3.1791491791655462,2.3500405292530067,1.0746440384521074
93,1,5,2.3039982428510344,1.6012430383293275,0.78047933274026815
93,2,5,2.0587070821852249,0.20280421299285178,-0.34653630627077481
93,3,5,2.801128648441416,2.2231339063581208,-1.6133830135711842
93,4,5,3.3924525032832067,2.4558328848075877,0.14618554011183749
93,5,5,4.4175446724087708,3.7904924828091406,0.50866295653653903
93,6,5,4.4892918698100406,3.4703499276487424,0.64620346076983681
93,7,5,6.7097386210822512,4.4691621992466466,1.7706764455594783
94,1,6,-0.052703745317424944,-0.70120186538571327,0.41246584419073851
94,2,6,1.1757479755061511,1.5262674970302423,-0.12198225891832887
94,3,6,1.0260074988160481,0.35166503421102169,1.70996761288479
94,4,6,1.3963415157404597,0.72199895100917211,-0.7851149411022772
94,5,6,1.4679232451679514,0.89285265913329659,0.028659922606728505
94,6,6,1.3312057503241952,2.0070077632596948,0.035369359850288218
94,7,6,4.1179466783383187,2.7316716844552733,1.0414492941992288
95,1,5,-0.81902573988002869,0.97162411012158856,-0.61056653228273028
95,2,5,0.94964991006462318,1.1179472444525675,1.6619413849015814
95,3,5,2.6057105246961307,1.5957113602810373,-0.63924736934596682
95,4,5,4.67596182729823,1.1144651633956526,2.6449408100705947
95,5,5,5.3087720295133973,3.3879431820921253,1.4982049438881384
95,6,5,2.6139659061415341,3.548513659448004,0.86658279477481592
95,7,5,5.3717908400119336,5.6043294465436473,2.7282932162359739
96,1,6,1.4073630996275641,0.17374986516425403,1.0564907883765589
96,2,6,1.3121833826352427,-0.25290265166879855,0.88228139317404231
96,3,6,0.65621203283463059,0.2951137044793446,1.1371938282464882
96,4,6,0.028629276235080159,0.27603345469531426,0.29654458389104055
96,5,6,1.4829674330137528,1.3974586970281986,1.3598960877391963
96,6,6,2.243720265414904,3.9677861590654038,-1.898283144722108
96,7,6,3.995168819613065,2.4733911303575971,-1.3768421218263271
97,1,0,1.0120327925661363,1.5681341745212287,0.16328941492997567
97,2,0,2.4798951002937608,1.6916895931140479,0.61758812488696635
97,3,0,2.3213906323462044,1.3077891560745223,0.59033247358467011
97,4,0,3.6552101863332402,0.82977795974692481,1.4893158229926822
97,5,0,2.2627864366077008,2.3781798591964338,1.430005918066207
97,6,0,5.9350649831935778,2.2116184190772099,2.7370516663150033
97,7,0,3.1188214079956427,2.7245365520169944,1.0477260499783141
98,1,6,1.0649585302264628,0.93231162426856407,0.61888291337483348
98,2,6,-2.7138884748225411,-1.7601996938524527,-2.0494012062263867
98,3,6,-0.1533738942862739,0.33674806944496982,1.1809890217375754
98,4,6,1.9473073186328915,-0.16524578019583058,-0.65647128056957793
98,5,6,1.0000266779177291,2.105595685317553,0.25373343142740851
98,6,6,2.5087565431986247,3.6333644108357426,0.8042578349838041
98,7,6,2.8652162362959359,3.3122218856913928,0.13945675277215364
99,1,6,0.6586390880268107,0.87845131430555101,0.24733877890215294
99,2,6,0.52315268270511295,0.74864226896132657,0.73158656756879337
99,3,6,1.5164738842954284,1.7988791334831065,-0.68485626048651038
99,4,6,2.1259907716739077,0.528400667282797,-0.90333585745217604
99,5,6,2.3890910112030821,0.704994225146649,0.97431946177532991
99,6,6,3.5850215602516369,4.6538074685229809,-1.007940044770697
99,7,6,2.6330826092687465,3.2594737706482588,0.68301106668557465
100,1,6,-1.4708474041769568,-0.29346813515426884,-0.0014376242203506806
100,2,6,0.041241517152210694,1.1503601008278888,-0.45891656128322017
100,3,6,0.87739322841174505,-0.1521719456736817,-0.47308589046767646
100,4,6,0.14825673595883648,0.417342087726921,1.3147935280642005
100,5,6,-0.33430741862950086,0.49230043013800046,-0.97976591205507879
100,6,6,2.1826515570004363,2.124945981324458,0.62348321766922488
100,7,6,1.0513851596184427,2.7937363602229031,0.053987870836324725
101,1,4,-0.87363226287771045,0.67540042998363314,-0.44236042912096674
101,2,4,-0.8996462211965327,-0.14495921149942292,1.3193585331118534
101,3,4,0.93543157121016218,1.137679343984983,1.6169688774671149
101,4,4,3.1583634890882069,3.8346730291792612,1.475683775929977
101,5,4,1.7308922209593427,3.5355969730307368,-0.39268789473267729
101,6,4,2.9218523140871113,3.3922291590941733,2.3834988424796579
101,7,4,6.2102670608110238,4.439991073829952,1.4342266381653153
102,1,5,1.3284427502157652,1.0178751689490737,0.06638079960581672
102,2,5,3.8684917568402484,1.9184316249198878,1.8860722936690724
102,3,5,2.414175005597869,1.3338737837490404,1.151890877123309
102,4,5,3.6836384817746763,2.6075793888874399,3.0554712435542264
102,5,5,6.536280106856089,5.2722643068957051,2.6226532884456883
102,6,5,6.3049440280425459,3.1724904180591227,1.8237439171636931
102,7,5,7.7838740593039439,5.8730615115312572,1.4948112078621791
103,1,5,0.97371380601908375,-0.27580394473505088,-0.33375032905248558
103,2,5,-0.21673012463680652,0.84464329383310432,0.71755083798051855
103,3,5,0.43514506832786048,0.85441656645037556,1.0759696662648706
103,4,5,0.68831233237581535,2.6369412453560646,0.046647226186329771
103,5,5,2.0398262619327321,3.4978515429596726,0.13909629265442114
103,6,5,4.2770937849736415,5.2384763074889804,1.2383077785833632
103,7,5,5.0652902947403859,3.8352753964521611,2.1271644168519845
104,1,6,1.2748805226067981,0.4455581086408672,-1.0349729563079388
104,2,6,0.91192291952141058,1.2462207343944829,-0.35993367084560685
104,3,6,-0.048933342268155489,0.28666437580512877,-0.75621903892069064
104,4,6,-0.45215181385454184,-0.033640071418124862,0.42491361505924929
104,5,6,1.9143708078403692,1.1914417774264019,0.84881229666375457
104,6,6,3.8075062463336629,2.6601160081387496,-0.19344914319937057
104,7,6,3.0544508218227828,2.5291957772425429,-1.3861270605675591
105,1,0,-2.838821166133374,-0.43820312818680346,-0.050789055358116009
105,2,0,-1.3618604807960821,0.0840445133729395,0.44346711257340432
105,3,0,0.88688516318622801,-0.26519031746553218,1.3376146916751117
105,4,0,0.11582193051580925,-0.43028013361678341,-0.69075419917767822
105,5,0,0.70861294601871316,2.1367293171047854,-0.70970088340668358
105,6,0,0.034528112083098361,1.2338223587944552,0.87174366043025109
105,7,0,2.2289506381625475,1.6910296133798197,1.5574568337880952
106,1,5,1.5289376735273859,1.5089675964860971,-0.89737128094547236
106,2,5,1.9490823157275725,-0.28666699885187463,-1.512832234266269
106,3,5,1.927885127202754,1.1551983905924468,0.48251287934487413
106,4,5,2.5911837864798977,1.3189354044131865,2.3076456170128052
106,5,5,4.2026625470835643,2.4179050443836516,-0.073290906512593734
106,6,5,2.3588199247438952,2.9517476890698027,0.8497263330754663
106,7,5,4.9827113100212461,3.1705319270853742,2.0046408344881508
107,1,0,1.7010170356344301,-0.037656303339765551,1.4839709855669707
107,2,0,1.4650294613186392,0.88497355370773256,-0.75898165153891595
107,3,0,2.5795864521151679,0.41557695795673411,2.2032298490374416
107,4,0,3.1541973483491241,1.1187574092647135,1.3145149821951989
107,5,0,3.2849669423401542,2.0700135221752003,-0.080666927887926843
107,6,0,4.1308701249698574,1.7427906894094596,0.91619371389866999
107,7,0,3.4523020663244619,0.5555015911995167,0.3890235975973817
108,1,0,-0.45009696375333785,0.56772208718162798,-0.10700186482161134
108,2,0,1.9330171752465959,-0.26812852875983417,1.8977306267984604
108,3,0,1.7494711274532109,1.4052031314887294,0.3300421974794604
108,4,0,3.0047320262830883,1.5165121693364594,1.7962668217807396
108,5,0,1.9867842106438531,0.77322291884160399,0.48200338274489851
108,6,0,1.4994499415631253,1.9967046394650161,1.6377400081801714
108,7,0,3.2600008514860161,3.0095810679699566,0.59404023599569211
109,1,4,0.85797798531782632,2.3620360740924964,0.24006389984955551
109,2,4,0.61857923452029251,0.88568870371937292,0.70973097503507532
109,3,4,2.1156156404537731,3.0623773887446974,0.0033325303760309843
109,4,4,6.0002456344076673,4.6702550009370833,1.363688229666703
109,5,4,6.2281721806686363,4.8240086361786823,1.3630390403269683
109,6,4,5.2624068453156951,5.0810552139160299,0.033681136583819216
109,7,4,7.5786522932788545,5.6030457284425514,2.7007467696222793
110,1,4,-0.38686119120000967,0.62191290556535073,-0.42139475122272707
110,2,4,0.09839892773537659,0.7710233540099598,0.71208820484613689
110,3,4,2.0799177081705236,1.9828813185603091,0.36511024727237984
110,4,4,3.8274159571779718,2.4670656673205702,1.5373945409770402
110,5,4,3.3070080411756324,3.3213350751939528,1.6204632766165872
110,6,4,6.0043163019716639,3.4326142861878517,1.4068508325750371
110,7,4,5.3743784933654961,3.6451101546573907,2.6262922926417502
111,1,0,-0.14507573310808569,0.25034422219644964,-0.038559006321910755
111,2,0,1.5301297144668222,1.5217540765491506,0.27823539986867707
111,3,0,1.5252970590743777,0.12852877320960143,0.51147386322688138
111,4,0,2.9809226176553039,1.2387812241889917,1.3430219859025354
111,5,0,4.2999611989062769,1.0651117250916777,0.73119909915215642
111,6,0,1.6016215697392076,1.3647675324343493,0.5828553357797519
111,7,0,3.7699937269221189,1.7831347602382537,2.9776137731290762
112,1,5,0.25867599692348286,1.7734654813912778,-1.0828080569169007
112,2,5,2.2691958262479712,3.0236681453280267,-0.85949870636072223
112,3,5,3.9898275028950327,3.3719276894165149,1.0184832716974208
112,4,5,3.3662234283701773,2.726493578387815,-0.13354832360492597
112,5,5,5.6227514470858093,4.7730789972415142,1.9800157060838581
112,6,5,5.8992995941096869,3.8557511841877559,-1.0265868788655126
112,7,5,5.8023538461149906,4.3754059100650178,1.5054463019606519
113,1,5,0.052841104435499955,0.88749010623985758,0.42187210664913544
113,2,5,-1.4963238781580952,-0.033652889168391154,-0.43838209829543451
113,3,5,-0.68774244966340181,1.6280181505640443,-0.051541453292336059
113,4,5,1.7199493240099093,1.5421066019048293,0.83480072612030631
113,5,5,3.2319326926158345,3.350977923589026,3.3010898532250623
113,6,5,4.699622550232446,3.8145339766723385,3.5306489195251674
113,7,5,5.1452634580141359,3.4245941801863498,1.050610389648347
114,1,0,1.7398082383618392,0.80221135940155164,2.5012756510628722
114,2,0,-0.53714871371552664,-0.90747272969405601,0.61401533320147916
114,3,0,1.6207419211416152,1.7490111255424527,2.196277288183651
114,4,0,3.0576002075367832,1.8428028226274125,0.1007044540114721
114,5,0,3.5286222586363234,3.1099200039264683,-0.054305387406580641
114,6,0,2.2582241250876094,0.86992440297064499,1.9794082453874753
114,7,0,3.9704720206411435,1.6522690399508657,2.4722066805140317
115,1,5,3.6013597598360461,0.86797273827992871,-0.65508689818328947
115,2,5,2.7258426484524381,4.2139471076030333,-1.0192570239771777
115,3,5,3.6252182540178817,1.4938988829702127,0.47993622500302124
115,4,5,4.2438117101480399,4.154423143983057,1.5428305382261005
115,5,5,6.1923200810569341,4.7366985493112557,1.2992512583075719
115,6,5,6.4228758329058024,4.953219843361337,0.46205102892002592
115,7,5,7.7178339308852122,5.3407719728188709,0.18257655229201086
116,1,0,-1.516080529914553,0.015101321588028127,1.264728598055586
116,2,0,-0.18480483948528381,-0.072455077247102068,-0.44217054490078234
116,3,0,-0.062251162833647178,-0.060369638339211551,0.67604836005442415
116,4,0,-1.2474273751900804,0.37932286775364649,-0.10024871416017134
116,5,0,1.2062721798929625,1.3932426323858591,1.0092146889913682
116,6,0,0.35141755152684712,-0.9035249211976768,-0.37326039980109238
116,7,0,1.1007449898936412,0.91782279078418483,1.3663712343817931
117,1,6,-2.3710258007222631,0.21306820488525247,0.8089181681106945
117,2,6,-1.423202789343152,-2.0614262714169955,-0.99739871777584588
117,3,6,-0.37109186344552375,-0.32421860691841253,-0.053588561605327711
117,4,6,0.98058733901267625,1.8177458481367268,0.67767585255216223
117,5,6,1.6185340626633766,1.0670454711134925,0.49334997256534352
117,6,6,0.46825866572383812,2.6345151030206639,1.4319343368306006
117,7,6,1.6122661605887831,2.339573707997844,1.5846238547721787
118,1,5,1.7310004871510087,2.3434041792288274,0.50197095499287769
118,2,5,2.014630818267884,2.3037477884824025,0.43629369651681998
118,3,5,2.2548834253074048,1.7234440985033985,1.2877357278885802
118,4,5,3.9873745465147552,1.5421074627213553,0.29565311594843846
118,5,5,5.9809601831600299,3.8104293413631947,2.0757848807092962
118,6,5,6.1525015024900362,3.9685602401914783,0.76016398078571901
118,7,5,6.0827256071896798,5.2399734459155427,2.5211361397782994
119,1,0,-0.47972688566837551,0.46644364968880087,1.1448076816299226
119,2,0,-2.240275281615308,-0.088600438803598941,-1.6712105155907322
119,3,0,-1.7274351454291244,-0.11073651666396311,0.19215076614001553
119,4,0,0.31383019904300224,-0.44323890558377232,1.8056760776005205
119,5,0,0.94331333647364801,1.8030795995241766,1.5345440273097237
119,6,0,0.2190943859014115,0.5351238944700687,2.460471500894549
119,7,0,1.3300670959961032,0.68918162092547575,1.2653177751622595
120,1,4,2.530960815951913,1.7740709826677759,2.3361913949087834
120,2,4,2.6687467990087614,1.5549692248558662,0.35968562312274771
120,3,4,4.4248823494977714,2.6098344621405478,1.4620701803793523
120,4,4,5.5929411708600529,3.0628554455066448,2.2887032945641144
120,5,4,4.2805947689695225,2.7390453394706586,0.62631879386488509
