"e_vote_buying","lm_pob_mesa","lz_pob_mesa_f","lpopulation","lpotencial","muni_code"
0,6.13448190689087,6.13448190689087,8.48673439025879,8.21392345428467,15897
0,5.83773040771484,5.83773040771484,8.47386837005615,8.23562526702881,15897
0,6.02077627182007,5.990966796875,12.8523015975952,12.5391855239868,17001
1,5.71755075454712,5.99075269699097,12.8569440841675,12.5602340698242,17001
1,5.98302984237671,6.2135534286499,12.8700227737427,12.6004333496094,17001
1,5.83519172668457,5.85714530944824,12.8741178512573,12.6094150543213,17001
0,5.89461469650269,5.97465753555298,10.0884304046631,9.84585857391357,17013
0,5.85296106338501,5.97310543060303,10.0788688659668,9.8232536315918,17013
0,6.04532814025879,6.19193172454834,10.0503978729248,9.82951831817627,17013
0,5.73504018783569,5.84228563308716,10.0408115386963,9.81257724761963,17013
0,5.9042158126831,5.97943925857544,10.4624176025391,10.1383228302002,17042
0,5.65202140808105,5.97744369506836,10.458664894104,10.1518306732178,17042
0,5.86975479125977,6.20352792739868,10.4470901489258,10.1738195419312,17042
0,5.73459672927856,5.84651470184326,10.4431924819946,10.1772480010986,17042
0,5.85870361328125,5.97648668289185,9.448805809021,9.30869102478027,17050
0,5.83958387374878,5.96879577636719,9.43731689453125,9.33609199523926,17050
0,6.03477239608765,6.1951150894165,9.40186977386475,9.33060932159424,17050
0,5.71506977081299,5.82948017120361,9.39024257659912,9.32598781585693,17050
0,5.92286443710327,5.96368646621704,9.37458324432373,9.14173984527588,17088
1,5.8885703086853,5.96553134918213,9.36537647247314,9.1844072341919,17088
0,6.05780172348022,6.19756364822388,9.33846950531006,9.1932954788208,17088
0,5.73222827911377,5.83066844940186,9.32936668395996,9.19796371459961,17088
0,6.16871738433838,5.98852157592773,10.882640838623,10.5318164825439,17174
0,5.91058826446533,5.99063062667847,10.8792724609375,10.5549793243408,17174
0,6.11566638946533,6.21097660064697,10.8683395385742,10.5930032730103,17174
0,5.924156665802,5.85269784927368,10.8646945953369,10.6062879562378,17174
0,5.85570859909058,5.97349166870117,9.44065856933594,9.15154552459717,17272
1,5.82230615615845,5.97645664215088,9.42577457427979,9.15451049804688,17272
0,6.06989765167236,6.165207862854,9.38193798065186,9.16094017028809,17272
0,5.76058292388916,5.82957553863525,9.36768627166748,9.16178035736084,17272
0,6.02676916122437,5.98931169509888,11.203652381897,10.9019660949707,17380
0,5.7518253326416,5.98978424072266,11.2091951370239,10.8876237869263,17380
0,6.00629901885986,6.20778131484985,11.2253904342651,10.9262800216675,17380
0,5.8552360534668,5.8552360534668,11.2307214736938,10.9114818572998,17380
0,5.78824949264526,5.98240566253662,8.79815292358398,8.62146282196045,17388
0,5.7440710067749,5.92639255523682,8.77755546569824,8.63444232940674,17388
0,5.99378347396851,6.14793395996094,8.71719074249268,8.63284015655518,17388
0,5.68590450286865,5.85775470733643,8.69550704956055,8.63034343719482,17388
0,5.88672113418579,5.97710514068604,10.1233854293823,9.58802318572998,17433
0,5.87793588638306,5.97801923751831,10.1156911849976,9.61560535430908,17433
0,6.0420389175415,6.19157075881958,10.0927429199219,9.6255578994751,17433
0,5.7422685623169,5.85226917266846,10.08518409729,9.61346912384033,17433
0,5.79879951477051,5.97468996047974,9.05251598358154,8.53963947296143,17442
1,5.78919553756714,5.92272663116455,9.05916881561279,8.56178379058838,17442
0,5.96376276016235,6.20492506027222,9.08045959472656,8.60282039642334,17442
0,5.67039823532104,5.83291673660278,9.08794689178467,8.66613006591797,17442
0,5.92416191101074,5.97822904586792,9.60420513153076,9.27406597137451,17444
0,5.88970851898193,5.95870161056519,9.60602474212646,9.29090595245361,17444
0,6.08886337280273,6.17224502563477,9.61052513122559,9.3077392578125,17444
0,5.7544755935669,5.84408760070801,9.61179733276367,9.30982398986816,17444
0,5.74567079544067,5.86345338821411,8.1576566696167,7.94289493560791,17446
0,5.57594919204712,5.93262386322021,8.1539249420166,7.8785343170166,17446
0,5.75771808624268,6.04540014266968,8.14409828186035,7.83715963363647,17446
0,5.63085317611694,5.85399675369263,8.14293575286865,7.93343830108643,17446
0,6.00243663787842,5.98093032836914,10.2547073364258,9.83107852935791,17486
0,5.95729351043701,5.978346824646,10.262978553772,9.82849502563477,17486
0,6.19596147537231,6.19596147537231,10.2873544692993,9.83354759216309,17486
0,5.83220815658569,5.85090065002441,10.2951583862305,9.82119274139404,17486
0,5.96100521087646,5.96100521087646,8.8331708908081,8.44591236114502,17495
0,5.96079063415527,5.96079063415527,8.82467746734619,8.44569683074951,17495
0,6.19338464736938,6.19338464736938,8.80086708068848,8.49596977233887,17495
0,5.81393146514893,5.81393146514893,8.79315662384033,8.52198123931885,17495
0,5.89235544204712,5.98766565322876,9.60535144805908,9.38886260986328,17513
0,5.86563444137573,5.99079751968384,9.58114528656006,9.39199542999268,17513
0,6.09957122802734,6.17653226852417,9.50836849212646,9.39540863037109,17513
1,5.76324033737183,5.84779787063599,9.48463344573975,9.37415885925293,17513
0,5.93719339370728,5.97693395614624,9.79995822906494,9.58785152435303,17524
0,5.92972564697266,5.9823694229126,9.79857158660889,9.59328746795654,17524
0,6.1199541091919,6.18449258804321,9.79372882843018,9.58568954467773,17524
2,5.78803014755249,5.85547161102295,9.79199695587158,9.61667156219482,17524
0,5.89063167572021,5.98396348953247,10.1816492080688,9.8126049041748,17541
1,5.87868785858154,5.98404836654663,10.1818008422852,9.79071044921875,17541
0,6.04641485214233,6.20056533813477,10.1808919906616,9.78408432006836,17541
0,5.73883962631226,5.85662269592285,10.180513381958,9.7278242111206,17541
0,6.03656053543091,5.98893213272095,10.9181022644043,10.4432792663574,17614
1,5.85178756713867,5.98384714126587,10.9302635192871,10.4264984130859,17614
0,6.08364486694336,6.2029914855957,10.967077255249,10.4656715393066,17614
0,5.82792711257935,5.85719728469849,10.9789505004883,10.4723176956177,17614
0,5.92880058288574,5.9665412902832,9.26530170440674,9.22463798522949,17616
2,5.88504981994629,5.95650863647461,9.25493144989014,9.25234603881836,17616
0,6.1521520614624,6.1986722946167,9.22305870056152,9.24319458007812,17616
0,5.76119327545166,5.8565034866333,9.21303653717041,9.25770092010498,17616
0,5.94623041152954,5.97032833099365,9.89464855194092,9.68389987945557,17653
0,5.93085479736328,5.97964477539062,9.87565422058105,9.66852474212646,17653
2,6.13429069519043,6.19491529464722,9.81711196899414,9.66065120697021,17653
0,5.78768014907837,5.85363817214966,9.79773807525635,9.63782787322998,17653
0,5.86752223968506,5.98000049591064,10.152961730957,9.71766948699951,17662
0,5.84102058410645,5.9807825088501,10.1535844802856,9.66966247558594,17662
0,5.98462867736816,6.20777225494385,10.1552963256836,9.673508644104,17662
0,5.75225496292114,5.85761547088623,10.1557626724243,9.66427803039551,17662
0,5.88482999801636,5.97184133529663,8.93208026885986,8.36973667144775,17665
0,5.88587236404419,5.97288370132446,8.9328727722168,8.37077903747559,17665
0,6.08199071884155,6.18735122680664,8.93392753601074,8.38457584381104,17665
0,5.76519107818604,5.83418416976929,8.93313694000244,8.47324085235596,17665
0,5.99059438705444,5.99059438705444,10.1284694671631,9.81923580169678,17777
0,5.96716117858887,5.98821449279785,10.1359081268311,9.8383617401123,17777
0,6.18687725067139,6.21219491958618,10.1577033996582,9.87575626373291,17777
1,5.83342456817627,5.85112428665161,10.1652364730835,9.8764762878418,17777
0,5.91243410110474,5.98475456237793,9.11657905578613,8.98048686981201,17867
0,5.8533992767334,5.98693037033081,9.10963535308838,9.0314531326294,17867
0,6.0823392868042,6.19356489181519,9.08613681793213,9.02677822113037,17867
0,5.71434354782104,5.8321270942688,9.07738018035889,9.01018047332764,17867
0,6.12205076217651,5.98650503158569,10.7636308670044,10.2491846084595,17873
2,5.89577913284302,5.98067855834961,10.7833633422852,10.3501262664795,17873
1,6.07880306243896,6.20310115814209,10.8419313430786,10.4226083755493,17873
0,5.87585687637329,5.8554482460022,10.8613042831421,10.4505681991577,17873
0,5.88243770599365,5.96512937545776,9.47723293304443,9.33242511749268,17877
0,5.85910892486572,5.98427200317383,9.47000885009766,9.38546943664551,17877
0,6.06867361068726,6.18200206756592,9.45148086547852,9.40087795257568,17877
0,5.74628496170044,5.85449886322021,9.44628143310547,9.40984630584717,17877
0,6.10218954086304,5.99015045166016,11.8945417404175,11.3700475692749,18001
3,5.81290006637573,5.98850250244141,11.9123125076294,11.4001483917236,18001
1,6.03466320037842,6.21186971664429,11.9671430587769,11.4899845123291,18001
2,5.86003875732422,5.85654830932617,11.9854822158813,11.5160303115845,18001
0,5.85107755661011,5.99083948135376,8.76389694213867,8.29342460632324,18029
0,5.82255268096924,5.90956401824951,8.76452159881592,8.30745887756348,18029
0,6.14084196090698,6.14084196090698,8.76748466491699,8.33806610107422,18029
0,5.71318244934082,5.80019378662109,8.76779651641846,8.19808959960938,18029
0,5.97365522384644,5.94380235671997,9.31901550292969,8.77701568603516,18094
0,5.9675030708313,5.9675030708313,9.32179260253906,8.80071640014648,18094
0,6.19527959823608,6.19527959823608,9.33096408843994,8.83433723449707,18094
0,5.80542182922363,5.85421180725098,9.33556270599365,8.84994411468506,18094
0,5.9706392288208,5.9706392288208,10.2800045013428,9.68421173095703,18150
0,5.9082818031311,5.9842677116394,10.295090675354,9.62185382843018,18150
0,6.14172124862671,6.2023458480835,10.3398694992065,9.66808128356934,18150
0,5.82405233383179,5.84555864334106,10.3550729751587,9.6742000579834,18150
0,5.90556621551514,5.95685958862305,9.32179260253906,8.90129852294922,18205
0,5.89976692199707,5.94855690002441,9.32661151885986,8.9442892074585,18205
0,6.0963544845581,6.15697908401489,9.34136867523193,8.92956733703613,18205
0,5.7487006187439,5.83967208862305,9.34661769866943,8.88419437408447,18205
0,5.90091943740845,5.9699125289917,9.98123550415039,9.52526092529297,18247
0,5.87788724899292,5.96244478225708,9.98433017730713,9.48880481719971,18247
0,6.0842924118042,6.21350383758545,9.99296283721924,9.58080005645752,18247
0,5.78769731521606,5.85513877868652,9.9956111907959,9.6163387298584,18247
0,5.94883823394775,5.98805856704712,9.78981494903564,9.20693492889404,18256
2,5.93053865432739,5.96690607070923,9.80272769927979,9.26274299621582,18256
0,6.15808391571045,6.20253562927246,9.84341907501221,9.29357814788818,18256
0,5.78409671783447,5.84472131729126,9.85692024230957,9.31045722961426,18256
0,5.9012041091919,5.94772434234619,10.0125217437744,8.99224662780762,18410
1,5.90821218490601,5.95700263977051,10.0182437896729,8.95273494720459,18410
0,6.1115779876709,6.16287136077881,10.0363998413086,9.10731029510498,18410
0,5.76205158233643,5.83351039886475,10.0427713394165,9.12934684753418,18410
0,5.88724708557129,5.94787168502808,9.35184001922607,8.72046089172363,18460
0,5.88254833221436,5.93970680236816,9.35400772094727,8.77291965484619,18460
0,6.0467414855957,6.18984222412109,9.36005306243896,8.75479221343994,18460
0,5.70605278015137,5.85265588760376,9.36177349090576,8.79709529876709,18460
0,5.91968441009521,5.980309009552,8.22040271759033,8.0597505569458,18479
0,5.86007356643677,5.86007356643677,8.22040271759033,7.93951511383057,18479
0,6.08189249038696,6.08189249038696,8.22496700286865,8.02780246734619,18479
1,5.83383560180664,5.83383560180664,8.22764301300049,8.03106021881104,18479
0,5.90396928787231,5.9699273109436,10.3895492553711,9.75411701202393,18592
0,5.87520599365234,5.97839021682739,10.3921594619751,9.80703163146973,18592
0,6.10009479522705,6.20545530319214,10.4003763198853,9.78897380828857,18592
0,5.78440570831299,5.84267473220825,10.403413772583,9.75469779968262,18592
0,5.8809003829956,5.93496751785278,9.54652690887451,8.82533931732178,18610
0,5.80826759338379,5.9905891418457,9.55322074890137,8.98632144927979,18610
0,6.11208295822144,6.16924142837524,9.57498359680176,9.00245475769043,18610
0,5.74288463592529,5.81984567642212,9.58224868774414,9.03872108459473,18610
0,5.89458656311035,5.98159790039062,10.9640340805054,9.98893070220947,18753
1,5.87242126464844,5.98636531829834,10.981897354126,10.0468082427979,18753
0,6.10111665725708,6.20836210250854,11.0364370346069,10.178653717041,18753
0,5.75005149841309,5.84651184082031,11.0546760559082,10.2159595489502,18753
0,5.7441930770874,5.96733665466309,9.89495086669922,8.60639381408691,18756
0,5.78551578521729,5.94803476333618,9.91462516784668,8.78124809265137,18756
0,5.99366807937622,6.18782377243042,9.97324657440186,8.82688140869141,18756
0,5.63518619537354,5.8399806022644,9.99305438995361,8.93102359771729,18756
0,5.92659282684326,5.92659282684326,9.12041568756104,8.4114990234375,18785
1,5.96259021759033,5.96259021759033,9.12041568756104,8.52753925323486,18785
0,5.79510736465454,5.79510736465454,9.12150955200195,8.5676965713501,18785
0,5.92966747283936,5.99029207229614,9.32027053833008,8.76288032531738,18860
0,5.90520143508911,5.9658260345459,9.32456111907959,8.7384147644043,18860
0,6.16105651855469,6.16105651855469,9.33855724334717,8.80011367797852,18860
0,5.74444437026978,5.84980487823486,9.34294605255127,8.74017715454102,18860
0,6.04930400848389,5.98920011520386,12.463451385498,12.0294551849365,19001
1,5.7771430015564,5.9909839630127,12.4693326950073,12.0594100952148,19001
0,6.00849628448486,6.21299743652344,12.4906463623047,12.1505336761475,19001
1,5.85377407073975,5.85735845565796,12.4988765716553,12.1799240112305,19001
0,5.81669902801514,5.96573448181152,9.93158912658691,9.29793930053711,19022
0,5.76330852508545,5.98645210266113,9.93648719787598,9.31865692138672,19022
0,5.9215784072876,6.17751169204712,9.94913005828857,9.35556602478027,19022
0,5.7275333404541,5.83875894546509,9.9527063369751,9.36511898040771,19022
0,5.75858640670776,5.98172998428345,10.1143560409546,9.31393432617188,19050
0,5.77197313308716,5.98903751373291,10.1218595504761,9.48554515838623,19050
0,5.95892715454102,6.21024131774902,10.1467084884644,9.54244613647461,19050
0,5.88674211502075,5.97129917144775,10.0771884918213,9.49765968322754,19075
0,5.86034774780273,5.96856164932251,10.08518409729,9.52390956878662,19075
0,6.03604412078857,6.19510889053345,10.1077747344971,9.56240463256836,19075
0,5.74163818359375,5.85411643981934,10.1167831420898,9.59178638458252,19075
0,5.54357957839966,5.98444652557373,10.6913766860962,10.2885122299194,19100
0,5.52316904067993,5.98127794265747,10.6919679641724,10.285343170166,19100
0,5.6397705078125,6.21102809906006,10.6960496902466,10.3219013214111,19100
0,5.48017597198486,5.85054969787598,10.6980848312378,10.3164577484131,19100
0,5.80018281936646,5.9905366897583,10.2181520462036,9.42452430725098,19110
0,5.70672369003296,5.97141647338867,10.2353420257568,9.46792411804199,19110
0,5.93158197402954,6.18289613723755,10.288477897644,9.51510047912598,19110
0,5.66233539581299,5.83668851852417,10.3068504333496,9.5743579864502,19110
0,5.87015199661255,5.97653198242188,10.4618453979492,9.86835289001465,19130
0,5.87749004364014,5.98871564865112,10.4685173034668,9.92054176330566,19130
0,6.04987478256226,6.20069789886475,10.4909410476685,9.96189785003662,19130
0,5.71312808990479,5.8486738204956,10.4996557235718,9.97580814361572,19130
0,5.90733528137207,5.98529672622681,10.3456382751465,9.59621524810791,19137
0,5.89327526092529,5.98858547210693,10.3511819839478,9.67746448516846,19137
0,6.05128526687622,6.20950937271118,10.3699226379395,9.76485729217529,19137
0,5.75361204147339,5.84376335144043,10.3770780563354,9.81405544281006,19137
0,5.80540657043457,5.97725677490234,10.5172939300537,10.0026082992554,19142
0,5.76081991195679,5.97854375839233,9.76468467712402,9.58946132659912,19142
0,5.99995422363281,6.19777965545654,9.76806831359863,9.6635160446167,19142
0,5.71361064910889,5.85244703292847,9.76989936828613,9.70259475708008,19142
0,5.90032768249512,5.98994016647339,10.2623500823975,9.45567607879639,19212
0,5.88275098800659,5.99096441268921,10.2734985351562,9.54631233215332,19212
0,6.09028100967407,6.18559122085571,10.30748462677,9.58678817749023,19212
1,5.75098419189453,5.85634469985962,10.3195295333862,9.66300678253174,19212
0,5.63508558273315,5.98828220367432,10.7362880706787,10.2649488449097,19256
1,5.65844297409058,5.9853458404541,10.7403450012207,10.3028335571289,19256
0,5.79466342926025,6.20012855529785,10.7518844604492,10.3590116500854,19256
0,5.57040452957153,5.8473916053772,10.7555170059204,10.3906860351562,19256
0,5.90521860122681,5.95928573608398,8.7054967880249,8.15651035308838,19290
0,5.85167980194092,5.94699001312256,8.70682144165039,8.2495756149292,19290
0,6.08904504776001,6.2068281173706,8.71160793304443,8.28626918792725,19290
0,5.7174973487854,5.7916054725647,8.71341800689697,8.35655498504639,19290
0,5.66742753982544,5.83927822113037,9.88603591918945,9.30501365661621,19300
0,5.70763111114502,5.97589540481567,10.2679224014282,9.6394567489624,19318
0,5.71909666061401,5.97041130065918,10.2722539901733,9.70808029174805,19318
0,5.90308856964111,6.19077062606812,10.2840452194214,9.77429008483887,19318
0,5.62789344787598,5.84725618362427,10.287558555603,9.81754875183105,19318
0,5.81601428985596,5.98786449432373,10.2160692214966,9.45359992980957,19355
0,5.78622388839722,5.9734354019165,10.2277421951294,9.49979591369629,19355
0,5.97008895874023,6.21371126174927,10.2650356292725,9.58100700378418,19355
0,5.68710851669312,5.85773372650146,10.2785625457764,9.61893367767334,19355
0,5.83206033706665,5.92737054824829,9.60649585723877,8.63542079925537,19364
0,5.77814102172852,5.94999122619629,9.62317848205566,8.72257995605469,19364
0,5.98881387710571,6.18297004699707,9.67696285247803,8.8220272064209,19364
0,5.70863199234009,5.8421630859375,9.69634056091309,8.88668537139893,19364
0,5.86733913421631,5.9473819732666,9.29302597045898,8.83775424957275,19392
0,5.86889314651489,5.96897649765015,9.28989028930664,8.91341590881348,19392
0,6.0325813293457,6.20443153381348,9.28219604492188,8.97702026367188,19392
0,5.74074506759644,5.81770610809326,9.28070545196533,9.03658199310303,19392
0,5.75625705718994,5.99109697341919,10.5791835784912,9.51745700836182,19397
0,5.77491235733032,5.98076486587524,10.6002779006958,9.53611278533936,19397
0,5.94095325469971,6.18457555770874,10.6559410095215,9.55187129974365,19397
0,5.62831258773804,5.84188652038574,10.6721830368042,9.57955646514893,19397
0,5.39838075637817,5.98858022689819,9.87302875518799,9.12407398223877,19418
0,5.46383190155029,5.98992490768433,9.87714385986328,9.24802112579346,19418
0,5.58617782592773,6.18835353851318,9.89101028442383,9.32384777069092,19418
0,5.3809666633606,5.85097026824951,9.89616107940674,9.40631866455078,19418
0,5.76080846786499,5.96560287475586,9.7830696105957,9.46211051940918,19450
2,5.74210834503174,5.97694778442383,9.78481674194336,9.50330829620361,19450
0,5.87640810012817,6.18178987503052,9.79043102264404,9.51399421691895,19450
0,5.66133403778076,5.84791994094849,9.79250049591064,9.51148128509521,19450
0,5.84713506698608,5.98930931091309,10.428186416626,9.57282829284668,19455
0,5.84328651428223,5.98638772964478,10.4450263977051,9.6499490737915,19455
0,6.04898834228516,6.19006681442261,10.4978361129761,9.68657493591309,19455
0,5.72597503662109,5.83930349349976,10.5159940719604,9.75132656097412,19455
0,5.86929702758789,5.97010135650635,10.1077747344971,9.46660900115967,19473
0,5.87324380874634,5.97860431671143,10.1127347946167,9.56212329864502,19473
0,6.01872491836548,6.19565534591675,10.1291084289551,9.62964248657227,19473
0,5.71757555007935,5.85641241073608,10.1358289718628,9.7065601348877,19473
0,5.84191274642944,5.97544384002686,9.0224437713623,8.61450099945068,19513
0,5.81763648986816,5.94279956817627,9.01675605773926,8.65084934234619,19513
0,5.96152067184448,6.18466424942017,8.99912548065186,8.66957092285156,19513
0,5.74232816696167,5.85355377197266,8.99454498291016,8.686767578125,19513
0,5.74453926086426,5.97279787063599,10.3758945465088,9.63635921478271,19517
1,5.71535062789917,5.97207021713257,10.3835649490356,9.68564224243164,19517
0,5.91403150558472,6.18732500076294,10.4107265472412,9.74267292022705,19517
0,5.63852405548096,5.8498330116272,10.4208221435547,9.78165912628174,19517
0,5.8055362701416,5.97461271286011,10.4188232421875,10.0176639556885,19532
0,5.77340221405029,5.98632431030273,10.4265279769897,10.0638618469238,19532
0,5.99441862106323,6.1969428062439,10.4510021209717,10.0887632369995,19532
0,5.69651317596436,5.85685586929321,10.4601850509644,10.0909624099731,19532
0,5.53031063079834,5.93577575683594,8.87304782867432,7.72753524780273,19533
0,5.44731187820435,5.95813751220703,8.87598609924316,8.15536212921143,19533
0,5.56273078918457,6.19133949279785,8.87975120544434,8.27078056335449,19533
1,5.50832223892212,5.81370401382446,8.88239192962646,8.45276165008545,19533
0,5.83010673522949,5.98425722122192,10.5038061141968,9.91608333587646,19548
0,5.81994152069092,5.97409248352051,10.5208330154419,9.9630765914917,19548
0,6.01920127868652,6.1944055557251,10.5735712051392,10.0445528030396,19548
1,5.68420934677124,5.8445520401001,10.5920238494873,10.0786590576172,19548
0,6.12053346633911,5.98907041549683,10.7026147842407,10.2231769561768,19573
0,5.88455581665039,5.99132347106934,10.7047710418701,10.2540035247803,19573
0,6.04383707046509,6.20040607452393,10.7129497528076,10.277943611145,19573
0,5.88276529312134,5.84807968139648,10.716438293457,10.3254165649414,19573
0,5.8565034866333,5.96772909164429,9.61687183380127,8.80094242095947,19585
0,5.8084282875061,5.96257925033569,9.61966514587402,8.85295104980469,19585
0,6.01507234573364,6.19739437103271,9.62661361694336,8.90544414520264,19585
0,5.7144660949707,5.8322491645813,9.62839221954346,9.01030254364014,19585
0,5.85277700424194,5.95813751220703,9.44580745697021,8.84850883483887,19622
2,5.8457818031311,5.94109201431274,9.44975090026855,8.93682384490967,19622
0,6.0075192451477,6.17936944961548,9.46513748168945,8.95195770263672,19622
0,5.75510883331299,5.83849048614502,9.47124195098877,8.97398471832275,19622
0,5.8385968208313,5.98377895355225,9.46684169769287,8.75636768341064,19693
0,5.82806301116943,5.99058198928833,9.47477912902832,8.82379531860352,19693
0,6.00533819198608,6.19949436187744,9.49777221679688,8.83855152130127,19693
1,5.70537567138672,5.84513711929321,9.5058422088623,8.84086990356445,19693
0,6.13475275039673,5.99050331115723,11.3084316253662,10.8883428573608,19698
1,5.96022462844849,5.98879814147949,11.3229389190674,10.916051864624,19698
0,6.12748098373413,6.2144923210144,11.367922782898,11.0102825164795,19698
0,5.89001703262329,5.8563060760498,11.3836364746094,11.0548028945923,19698
0,5.21764945983887,5.99083948135376,9.17492008209229,7.78259897232056,19701
0,5.54307174682617,5.91079664230347,9.18327713012695,8.1080207824707,19701
0,5.59299421310425,6.21203327178955,9.20863914489746,8.15794372558594,19701
0,5.37454700469971,5.83407926559448,9.21791172027588,8.31898593902588,19701
0,5.76448488235474,5.974205493927,10.344126701355,9.78086757659912,19743
0,5.72960424423218,5.97850036621094,10.3469867706299,9.80714225769043,19743
0,5.92054653167725,6.20822906494141,10.3565359115601,9.87179088592529,19743
0,5.67372751235962,5.85018396377563,10.360912322998,9.893235206604,19743
0,5.70792007446289,5.95575618743896,9.66611862182617,8.72834491729736,19760
0,5.74547672271729,5.94614744186401,9.67344570159912,8.83651924133301,19760
0,5.87611293792725,6.18149423599243,9.69670963287354,8.82055187225342,19760
0,5.6134090423584,5.8269829750061,9.70485401153564,8.87150573730469,19760
0,5.84464454650879,5.96559715270996,9.8614673614502,9.52094554901123,19780
0,5.80324172973633,5.98092317581177,9.85749626159668,9.5644416809082,19780
0,6.03582334518433,6.18997383117676,9.8469705581665,9.59117126464844,19780
0,5.70391845703125,5.83453893661499,9.84479808807373,9.59573841094971,19780
0,5.49458885192871,5.9588942527771,9.09761905670166,8.35678958892822,19785
0,5.52942895889282,5.93489408493042,9.09605121612549,8.41980075836182,19785
0,5.63015699386597,6.16078519821167,9.093918800354,8.46337032318115,19785
0,5.47347068786621,5.80994272232056,9.09436798095703,8.51799297332764,19785
0,5.86958980560303,5.98973417282104,10.3197937011719,9.83988189697266,19807
0,5.88446569442749,5.97799205780029,10.3313007354736,9.90981769561768,19807
0,6.0732798576355,6.20389986038208,10.367787361145,9.96510028839111,19807
0,5.7560544013977,5.84434652328491,10.3802499771118,10.0187339782715,19807
0,5.576256275177,5.96829843521118,9.94869995117188,9.18717384338379,19809
0,5.63652801513672,5.96788501739502,9.95018005371094,9.3000898361206,19809
0,5.75813388824463,6.19099807739258,9.95736026763916,9.36905193328857,19809
0,5.5727744102478,5.85367679595947,9.96123790740967,9.46459484100342,19809
0,5.8425087928772,5.96386957168579,10.1922311782837,9.39785671234131,19821
0,5.8302960395813,5.97547817230225,10.200439453125,9.44121360778809,19821
0,6.03068542480469,6.19498825073242,10.2281761169434,9.52719306945801,19821
0,5.73808097839355,5.85055923461914,10.2384586334229,9.58822917938232,19821
0,5.8032341003418,5.94299602508545,9.77900123596191,8.93872833251953,19824
0,5.77467107772827,5.98824501037598,9.79294681549072,9.0327672958374,19824
0,5.96089315414429,6.20601558685303,9.83574390411377,9.09638786315918,19824
0,5.70990943908691,5.84344100952148,9.85008716583252,9.17564582824707,19824
0,5.94399833679199,5.97298622131348,9.5819730758667,8.8061990737915,19845
1,5.93621587753296,5.97877550125122,9.59430980682373,9.11427021026611,19845
0,6.16231155395508,6.21110200881958,9.63003730773926,9.2068338394165,19845
0,5.80229616165161,5.83214902877808,9.64296627044678,9.32865619659424,19845
0,6.03209686279297,5.99021625518799,12.8057279586792,12.2285404205322,20001
0,5.76621341705322,5.98973608016968,12.8320484161377,12.2569370269775,20001
1,6.01040887832642,6.21434164047241,12.9077930450439,12.3734369277954,20001
2,5.84571599960327,5.85707950592041,12.9320278167725,12.4081602096558,20001
1,5.94162178039551,5.99041175842285,11.3314990997314,10.7779035568237,20011
0,5.70708990097046,5.98472166061401,11.3447790145874,10.8130359649658,20011
0,5.9295334815979,6.20799922943115,11.3830556869507,10.8993473052979,20011
0,5.78677034378052,5.85407400131226,11.3950757980347,10.9166688919067,20011
0,6.1268253326416,5.98327684402466,10.8902368545532,10.4376239776611,20013
0,5.8882622718811,5.98357248306274,10.8856039047241,10.4833822250366,20013
1,6.10065793991089,6.21119976043701,10.8693685531616,10.5550050735474,20013
0,5.90755414962769,5.85348701477051,10.8635082244873,10.5896854400635,20013
0,5.96217155456543,5.98121976852417,9.8237943649292,9.23931694030762,20032
0,5.94122314453125,5.97512483596802,9.8283863067627,9.34242057800293,20032
0,6.13061761856079,6.21399927139282,9.84251594543457,9.3494930267334,20032
0,5.76239109039307,5.84694862365723,9.8469705581665,9.37330913543701,20032
0,5.94606018066406,5.96853303909302,9.53985977172852,9.0595760345459,20045
1,5.96378517150879,5.96378517150879,9.53748321533203,9.18266105651855,20045
0,6.16350603103638,6.21002626419067,9.52777576446533,9.25454902648926,20045
0,5.80646276473999,5.83631563186646,9.52369022369385,9.33282375335693,20045
0,5.99126577377319,5.99126577377319,10.3592653274536,9.77545547485352,20060
0,5.95134782791138,5.97240114212036,10.3793487548828,9.82254886627197,20060
0,6.16585731506348,6.21348571777344,10.4370231628418,9.92705726623535,20060
0,5.79989433288574,5.84501504898071,10.4554738998413,10.0194025039673,20060
0,5.82931661605835,5.9744987487793,10.3404188156128,9.84569931030273,20175
0,5.79148817062378,5.97380971908569,10.3401279449463,9.88583278656006,20175
0,6.01567888259888,6.20983505249023,10.3385438919067,9.9475040435791,20175
0,5.66756439208984,5.85516262054443,10.3377666473389,9.99829769134521,20175
0,5.91734170913696,5.9699854850769,9.99520015716553,9.58090305328369,20178
0,5.90548276901245,5.9744758605957,9.98414516448975,9.71214580535889,20178
0,6.14032649993896,6.19297027587891,9.94965553283691,9.80388832092285,20178
0,5.79423236846924,5.85032176971436,9.93745422363281,9.80156517028809,20178
0,5.92036437988281,5.97443151473999,10.2134695053101,9.78109359741211,20228
0,5.9270830154419,5.98770761489868,10.2020721435547,9.85890865325928,20228
0,6.13448190689087,6.20509958267212,10.1662359237671,9.91867160797119,20228
0,5.76191282272339,5.8542857170105,10.1535453796387,9.98142051696777,20228
0,5.96023178100586,5.98554944992065,10.1343612670898,9.6491117477417,20238
0,5.93318796157837,5.97865009307861,10.1409282684326,9.73985004425049,20238
0,6.14093399047852,6.19357776641846,10.1587495803833,9.8044958114624,20238
0,5.79680490493774,5.84723567962646,10.1641578674316,9.90767860412598,20238
0,5.91152763366699,5.96031761169434,9.95422840118408,9.36151504516602,20250
