countyreal,year,lemp,first_treat
26005,2005,7.10578612948127,2007
26005,2006,7.05185562295589,2007
26005,2007,6.98749024700099,2007
26015,2003,6.34388043412633,2007
26015,2004,6.25190388316589,2007
26015,2005,6.28599809450887,2007
26015,2006,6.18001665365257,2007
26015,2007,6.19440539110467,2007
26027,2003,5.42053499927229,2007
26027,2004,5.62401750618734,2007
26027,2005,5.72358510195238,2007
26027,2006,5.58724865840025,2007
26027,2007,5.27299955856375,2007
26031,2003,5.27811465923052,2007
26031,2004,5.12989871492307,2007
26031,2005,5.12989871492307,2007
26031,2006,5.11198778835654,2007
26031,2007,4.99721227376412,2007
26041,2003,6.31173480915292,2007
26041,2004,6.32076829425058,2007
26041,2005,6.25766758788264,2007
26041,2006,6.25382881157547,2007
26041,2007,6.13988455222626,2007
26057,2003,6.13988455222626,2007
26057,2004,6.09582456243223,2007
26057,2005,6.25190388316589,2007
26057,2006,6.12249280951439,2007
26057,2007,5.92692602597041,2007
26061,2003,6.42648845745769,2007
26061,2004,6.40025744530882,2007
26061,2005,6.33859407820318,2007
26061,2006,6.22851100359118,2007
26061,2007,6.13556489108174,2007
26065,2003,8.4142741374084,2007
26065,2004,8.33254893925264,2007
26065,2005,8.24643378616037,2007
26065,2006,8.21283958467648,2007
26065,2007,8.16365617616843,2007
26073,2003,6.73933662735717,2007
26073,2004,6.59850902861452,2007
26073,2005,6.68586094706836,2007
26073,2006,6.53087762772589,2007
26073,2007,6.51025834052315,2007
26085,2003,3.66356164612965,2007
26085,2004,3.40119738166216,2007
26085,2005,3.63758615972639,2007
26085,2006,3.2188758248682,2007
26085,2007,3.36729582998647,2007
26089,2003,5.64190707093811,2007
26089,2004,5.52942908751142,2007
26089,2005,5.47227067367148,2007
26089,2006,5.28320372873799,2007
26089,2007,5.34233425196481,2007
26105,2003,5.75890177387728,2007
26105,2004,5.59842195899838,2007
26105,2005,5.75574221358691,2007
26105,2006,5.61312810638807,2007
26105,2007,5.52942908751142,2007
26127,2003,5.52942908751142,2007
26127,2004,5.51745289646471,2007
26127,2005,5.54907608489522,2007
26127,2006,5.39362754635236,2007
26127,2007,5.37527840768417,2007
26129,2003,5.74300318780948,2007
26129,2004,5.75574221358691,2007
26129,2005,5.75890177387728,2007
26129,2006,5.5683445037611,2007
26129,2007,5.52942908751142,2007
26137,2003,6.2363695902037,2007
26137,2004,6.22851100359118,2007
26137,2005,6.18620862390049,2007
26137,2006,6.10479323241499,2007
26137,2007,5.94542060860658,2007
26149,2003,6.62273632394984,2007
26149,2004,6.45204895443723,2007
26149,2005,6.50727771238501,2007
26149,2006,6.41836493593621,2007
26149,2007,6.36990098282823,2007
27005,2003,6.84374994900623,2006
27005,2004,6.76157276880406,2006
27005,2005,6.78671695060508,2006
27005,2006,6.96790920180188,2006
27005,2007,6.91075078796194,2006
27009,2003,6.52356230614951,2006
27009,2004,6.45362499889269,2006
27009,2005,6.47697236288968,2006
27009,2006,6.51767127291228,2006
27009,2007,6.41673228251233,2006
27023,2003,5.79301360838414,2006
27023,2004,5.65599181081985,2006
27023,2005,5.79909265446053,2006
27023,2006,5.69709348650541,2006
27023,2007,5.72358510195238,2006
27035,2003,7.4899708988348,2006
27035,2004,7.22983877815125,2006
27035,2005,7.30114780585603,2006
27035,2006,7.39510754656249,2006
27035,2007,7.22329567956231,2006
27043,2003,5.57594910314632,2006
27043,2004,5.39362754635236,2006
27043,2005,5.54907608489522,2006
27043,2006,5.46383180502561,2006
27043,2007,5.41164605185504,2006
27049,2003,7.2991214627108,2006
27049,2004,7.03174125876313,2006
27049,2005,6.93731408122368,2006
27049,2006,6.96979066990159,2006
27049,2007,6.95844839329766,2006
27051,2003,4.54329478227,2006
27051,2004,4.49980967033027,2006
27051,2005,4.33073334028633,2006
27051,2006,4.44265125649032,2006
27051,2007,4.06044301054642,2006
27055,2003,5.77765232322266,2006
27055,2004,5.74300318780948,2006
27055,2005,5.73979291217923,2006
27055,2006,5.71373280550937,2006
27055,2007,5.66296048013595,2006
27091,2003,6.30991827822652,2006
27091,2004,6.28785856016178,2006
27091,2005,6.3578422665081,2006
27091,2006,6.40522845803084,2006
27091,2007,6.3456363608286,2006
27115,2003,6.12686918411419,2006
27115,2004,6.12468339089421,2006
27115,2005,6.09582456243223,2006
27115,2006,5.96614673912369,2006
27115,2007,6.00388706710654,2006
27123,2003,9.2617936535651,2006
27123,2004,9.18450961194166,2006
27123,2005,9.13841463240459,2006
27123,2006,9.19146331620649,2006
27123,2007,9.11294802596753,2006
27129,2003,5.77455154554441,2006
27129,2004,5.72358510195238,2006
27129,2005,5.75257263882563,2006
27129,2006,5.64190707093811,2006
27129,2007,5.87773578177964,2006
27149,2003,5.35185813347607,2006
27149,2004,5.14166355650266,2006
27149,2005,5.2040066870768,2006
27149,2006,5.17614973257383,2006
27149,2007,5.35185813347607,2006
27157,2003,6.04737217904628,2006
27157,2004,5.95324333428779,2006
27157,2005,5.89164421182577,2006
27157,2006,5.92157841964382,2006
27157,2007,5.91620206260744,2006
27163,2003,8.27231514795602,2006
27163,2004,8.21419441485256,2006
27163,2005,8.17075142375754,2006
27163,2006,8.25035895147729,2006
27163,2007,8.20303024171486,2006
27165,2003,5.48479693349066,2006
27165,2004,5.40267738187228,2006
27165,2005,5.30330490805908,2006
27165,2006,5.41610040220442,2006
27165,2007,5.38449506278909,2006
29003,2003,4.83628190695148,2007
29003,2004,4.85981240436167,2007
29003,2005,4.87519732320115,2007
29003,2006,4.88280192258637,2007
29003,2007,5.01063529409626,2007
29011,2003,5.51342874616498,2007
29011,2004,5.51745289646471,2007
29011,2005,5.40267738187228,2007
29011,2006,5.30330490805908,2007
29011,2007,5.25749537202778,2007
29013,2003,5.36129216570943,2007
29013,2004,5.25227342804663,2007
29013,2005,5.32787616878958,2007
29013,2006,5.18738580584076,2007
29013,2007,5.12396397940326,2007
29023,2003,6.40025744530882,2007
29023,2004,6.51174532964473,2007
29023,2005,6.53813982376767,2007
29023,2006,6.41345895716736,2007
29023,2007,6.29341927884648,2007
29033,2003,4.82028156560504,2007
29033,2004,4.80402104473326,2007
29033,2005,4.65396035015752,2007
29033,2006,4.69134788222914,2007
29033,2007,4.8283137373023,2007
29041,2003,4.71849887129509,2007
29041,2004,4.65396035015752,2007
29041,2005,4.64439089914137,2007
29041,2006,4.36944785246702,2007
29041,2007,4.4188406077966,2007
29065,2003,5.07517381523383,2007
29065,2004,5.13579843705026,2007
29065,2005,5.11799381241676,2007
29065,2006,5.09375020080676,2007
29065,2007,5.02388052084628,2007
29073,2003,5.8111409929767,2007
29073,2004,5.76205138278018,2007
29073,2005,5.87211778947542,2007
29073,2006,5.94542060860658,2007
29073,2007,5.8805329864007,2007
29077,2003,8.44827174594982,2007
29077,2004,8.39117635083275,2007
29077,2005,8.39976009452414,2007
29077,2006,8.46779284112111,2007
29077,2007,8.44891435066294,2007
29079,2003,4.94875989037817,2007
29079,2004,4.84418708645859,2007
29079,2005,4.969813299576,2007
29079,2006,4.8283137373023,2007
29079,2007,4.8283137373023,2007
29081,2003,5.11198778835654,2007
29081,2004,5.06259503302697,2007
29081,2005,5.17048399503815,2007
29081,2006,4.94875989037817,2007
29081,2007,4.90527477843843,2007
29085,2003,3.46573590279973,2007
29085,2004,3.25809653802148,2007
29085,2005,3.3322045101752,2007
29085,2006,3.40119738166216,2007
29085,2007,3.49650756146648,2007
29089,2003,4.70048036579242,2007
29089,2004,4.7361984483945,2007
29089,2005,4.70953020131233,2007
29089,2006,4.69134788222914,2007
29089,2007,4.62497281328427,2007
29099,2003,7.80628928926703,2007
29099,2004,7.78572089653462,2007
29099,2005,7.74283595543075,2007
29099,2006,7.73848812249465,2007
29099,2007,7.7367436824535,2007
29101,2003,6.07993319509559,2007
29101,2004,6.14203740558736,2007
29101,2005,6.20050917404269,2007
29101,2006,6.16120732169508,2007
29101,2007,6.18414889093748,2007
29105,2003,6.13556489108174,2007
29105,2004,6.0591231955818,2007
29105,2005,6.1463292576689,2007
29105,2006,6.28226674689601,2007
29105,2007,6.27476202124194,2007
29107,2003,6.1527326947041,2007
29107,2004,6.19236248947487,2007
29107,2005,6.1463292576689,2007
29107,2006,6.09582456243223,2007
29107,2007,6.12029741895095,2007
29117,2003,5.7268477475872,2007
29117,2004,5.75574221358691,2007
29117,2005,5.64544689764324,2007
29117,2006,5.67675380226828,2007
29117,2007,5.54517744447956,2007
29119,2003,5.35658627467201,2007
29119,2004,5.23110861685459,2007
29119,2005,5.16478597392351,2007
29119,2006,5.28320372873799,2007
29119,2007,5.33753807970132,2007
29127,2003,6.39359075395063,2007
29127,2004,6.33150184989369,2007
29127,2005,6.42324696353352,2007
29127,2006,6.39692965521615,2007
29127,2007,6.36818718635049,2007
29131,2003,5.52942908751142,2007
29131,2004,5.34233425196481,2007
29131,2005,5.34710753071747,2007
29131,2006,5.41610040220442,2007
29131,2007,5.38449506278909,2007
29149,2003,4.21950770517611,2007
29149,2004,4.18965474202643,2007
29149,2005,4.35670882668959,2007
29149,2006,4.35670882668959,2007
29149,2007,4.51085950651685,2007
29155,2003,5.4971682252932,2007
29155,2004,5.34233425196481,2007
29155,2005,5.26269018890489,2007
29155,2006,5.45958551414416,2007
29155,2007,5.55295958492162,2007
29163,2003,5.605802066296,2007
29163,2004,5.69035945432406,2007
29163,2005,5.72031177660741,2007
29163,2006,5.7037824746562,2007
29163,2007,5.63835466933375,2007
29177,2003,5.48063892334199,2007
29177,2004,5.26785815906333,2007
29177,2005,5.28320372873799,2007
29177,2006,5.18738580584076,2007
29177,2007,5.22035582507832,2007
29201,2003,6.08904487544685,2007
29201,2004,6.19031540585315,2007
29201,2005,6.15060276844628,2007
29201,2006,6.09807428216624,2007
29201,2007,6.00635315960173,2007
29209,2003,5.00394630594546,2007
29209,2004,5.19849703126583,2007
29209,2005,5.19849703126583,2007
29209,2006,5.23644196282995,2007
29209,2007,5.32300997913841,2007
29211,2003,4.26267987704132,2007
29211,2004,4.24849524204936,2007
29211,2005,3.93182563272433,2007
29211,2006,4.02535169073515,2007
29211,2007,4.12713438504509,2007
29215,2003,5.37989735354046,2007
29215,2004,5.29831736654804,2007
29215,2005,5.43372200355424,2007
29215,2006,5.41610040220442,2007
29215,2007,5.40267738187228,2007
29229,2003,5.52942908751142,2007
29229,2004,5.54517744447956,2007
29229,2005,5.51745289646471,2007
29229,2006,5.42053499927229,2007
29229,2007,5.26269018890489,2007
29510,2003,8.40200678160712,2007
29510,2004,8.34616759436413,2007
29510,2005,8.29704514908183,2007
29510,2006,8.29679586577005,2007
29510,2007,8.25816336153762,2007
30009,2003,5.08140436498446,2007
30009,2004,4.92725368515721,2007
30009,2005,4.77912349311153,2007
30009,2006,4.87519732320115,2007
30009,2007,4.97673374242057,2007
30011,2003,2.484906649788,2007
30011,2004,1.94591014905531,2007
30011,2005,1.6094379124341,2007
30011,2006,1.94591014905531,2007
30011,2007,2.07944154167984,2007
30013,2003,7.27793857294566,2007
30013,2004,7.16626597413364,2007
30013,2005,7.19142933003638,2007
30013,2006,7.25981961036319,2007
30013,2007,7.28138566357028,2007
30021,2003,5.37063802812766,2007
30021,2004,5.30826769740121,2007
30021,2005,5.16478597392351,2007
30021,2006,5.44241771052179,2007
30021,2007,5.25227342804663,2007
30033,2003,2.39789527279837,2007
30033,2004,2.89037175789616,2007
30033,2005,2.484906649788,2007
30033,2006,2.83321334405622,2007
30033,2007,2.89037175789616,2007
30049,2003,7.12929754892937,2007
30049,2004,7.0604763659998,2007
30049,2005,7.00397413672268,2007
30049,2006,7.09506437728713,2007
30049,2007,7.09589322109753,2007
30081,2003,6.21260609575152,2007
30081,2004,6.21860011969173,2007
30081,2005,6.18208490671663,2007
30081,2006,6.26909628370626,2007
30081,2007,6.27852142416584,2007
30087,2003,5.35185813347607,2007
30087,2004,5.32300997913841,2007
30087,2005,5.11198778835654,2007
30087,2006,5.0998664278242,2007
30087,2007,4.969813299576,2007
30095,2003,4.56434819146784,2007
30095,2004,4.38202663467388,2007
30095,2005,4.65396035015752,2007
30095,2006,4.65396035015752,2007
30095,2007,4.63472898822964,2007
30101,2003,4.24849524204936,2007
30101,2004,4.00733318523247,2007
30101,2005,4.26267987704132,2007
30101,2006,4.12713438504509,2007
30101,2007,4.29045944114839,2007
30109,2003,2.70805020110221,2007
30109,2004,2.63905732961526,2007
30109,2005,2.19722457733622,2007
30109,2006,2.19722457733622,2007
30109,2007,2.30258509299405,2007
31003,2003,4.62497281328427,0
31003,2004,4.44265125649032,0
31003,2005,4.4188406077966,0
31003,2006,4.55387689160054,0
31003,2007,4.51085950651685,0
31023,2003,4.76217393479776,0
31023,2004,4.51085950651685,0
31023,2005,4.70953020131233,0
31023,2006,4.62497281328427,0
31023,2007,4.77068462446567,0
31031,2003,4.88280192258637,0
31031,2004,5.01063529409626,0
31031,2005,5.07517381523383,0
31031,2006,4.96284463025991,0
31031,2007,4.87519732320115,0
31033,2003,5.49306144334055,0
31033,2004,5.5683445037611,0
31033,2005,5.5834963087817,0
31033,2006,5.54126354515843,0
31033,2007,5.59842195899838,0
31041,2003,5.11198778835654,0
31041,2004,5.04342511691925,0
31041,2005,5.06890420222023,0
31041,2006,5.21493575760899,0
31041,2007,5.28826703069454,0
31055,2003,9.36546200884348,0
31055,2004,9.3321154289021,0
31055,2005,9.31118068690225,0
31055,2006,9.32197118814737,0
31055,2007,9.32027043134838,0
31059,2003,4.97673374242057,0
31059,2004,4.77912349311153,0
31059,2005,4.74493212836325,0
31059,2006,4.70048036579242,0
31059,2007,4.64439089914137,0
31061,2003,3.71357206670431,0
31061,2004,3.61091791264422,0
31061,2005,3.40119738166216,0
31061,2006,3.3322045101752,0
31061,2007,3.61091791264422,0
31073,2003,2.70805020110221,0
31073,2004,2.77258872223978,0
31073,2005,2.83321334405622,0
31073,2006,2.70805020110221,0
31073,2007,2.63905732961526,0
31079,2003,7.17088847851251,0
31079,2004,7.09920174355309,0
31079,2005,7.06646697013696,0
31079,2006,7.16549347506085,0
31079,2007,7.17548971362422,0
31081,2003,5.21493575760899,0
31081,2004,5.24174701505964,0
31081,2005,5.20948615284142,0
31081,2006,5.15329159449778,0
31081,2007,5.14749447681345,0
31083,2003,3.85014760171006,0
31083,2004,3.73766961828337,0
31083,2005,3.89182029811063,0
31083,2006,3.98898404656427,0
31083,2007,3.85014760171006,0
31101,2003,5.4249500174814,0
31101,2004,5.30826769740121,0
31101,2005,5.30330490805908,0
31101,2006,5.23110861685459,0
31101,2007,5.26269018890489,0
31107,2003,5.04985600724954,0
31107,2004,5.19295685089021,0
31107,2005,5.08140436498446,0
31107,2006,5.03695260241363,0
31107,2007,5.14166355650266,0
31109,2003,8.57828829077605,0
31109,2004,8.52694548285892,0
31109,2005,8.53168763756669,0
31109,2006,8.52038808231276,0
31109,2007,8.5571828396324,0
31123,2003,4.46590811865458,0
31123,2004,4.40671924726425,0
31123,2005,4.20469261939097,0
31123,2006,4.24849524204936,0
31123,2007,4.04305126783455,0
31127,2003,4.92725368515721,0
31127,2004,4.95582705760126,0
31127,2005,4.71849887129509,0
31127,2006,4.64439089914137,0
31127,2007,4.67282883446191,0
31131,2003,5.94542060860658,0
31131,2004,5.70711026474888,0
31131,2005,5.69035945432406,0
31131,2006,5.74939298590825,0
31131,2007,5.80814248998044,0
31133,2003,3.13549421592915,0
31133,2004,3.09104245335832,0
31133,2005,3.13549421592915,0
31133,2006,3.49650756146648,0
31133,2007,3.55534806148941,0
31147,2003,4.83628190695148,0
31147,2004,4.92725368515721,0
31147,2005,4.93447393313069,0
31147,2006,4.72738781871234,0
31147,2007,4.74493212836325,0
31151,2003,5.66296048013595,0
31151,2004,5.44241771052179,0
31151,2005,5.50125821054473,0
31151,2006,5.4971682252932,0
31151,2007,5.40267738187228,0
31153,2003,7.53315880745556,0
31153,2004,7.49665243816828,0
31153,2005,7.53529670244409,0
31153,2006,7.53743003658651,0
31153,2007,7.61283103040736,0
31155,2003,5.60947179518496,0
31155,2004,5.6021188208797,0
31155,2005,5.46806014113513,0
31155,2006,5.50533153593236,0
31155,2007,5.63835466933375,0
31161,2003,4.45434729625351,0
31161,2004,4.31748811353631,0
31161,2005,4.26267987704132,0
31161,2006,4.27666611901606,0
31161,2007,4.11087386417331,0
31177,2003,5.84932477994686,0
31177,2004,5.83773044716594,0
31177,2005,5.73009978297357,0
31177,2006,5.67332326717149,0
31177,2007,5.59842195899838,0
32007,2003,6.51323011091231,2007
32007,2004,6.67203294546107,2007
32007,2005,6.75110146893676,2007
32007,2006,6.81563999007433,2007
32007,2007,6.88653164253051,2007
32011,2003,2.56494935746154,2007
32011,2004,3.13549421592915,2007
32011,2005,2.83321334405622,2007
32011,2006,3.25809653802148,2007
32011,2007,3.3322045101752,2007
32033,2003,4.98360662170834,2007
32033,2004,4.91265488573605,2007
32033,2005,5.07517381523383,2007
32033,2006,5.18738580584076,2007
32033,2007,5.18178355029209,2007
35006,2003,5.44241771052179,0
35006,2004,5.13579843705026,0
35006,2005,5.26269018890489,0
35006,2006,5.47227067367148,0
35006,2007,5.44241771052179,0
35013,2003,7.57865685059476,0
35013,2004,7.56060116276856,0
35013,2005,7.62851762657506,0
35013,2006,7.59689443814454,0
35013,2007,7.65681009148038,0
35025,2003,6.71901315438526,0
35025,2004,6.70563909486,0
35025,2005,6.79122146272619,0
35025,2006,6.89162589705225,0
35025,2007,7.03262426102801,0
35033,2003,3.04452243772342,0
35033,2004,2.19722457733622,0
35033,2005,2.484906649788,0
35033,2006,3.04452243772342,0
35033,2007,2.83321334405622,0
35045,2003,7.44658509915773,0
35045,2004,7.37713371283395,0
35045,2005,7.35308192051543,0
35045,2006,7.36770857237437,0
35045,2007,7.44775128004791,0
37005,2003,4.62497281328427,2007
37005,2004,4.58496747867057,2007
37005,2005,4.67282883446191,2007
37005,2006,4.63472898822964,2007
37005,2007,4.62497281328427,2007
37021,2003,8.0487882835342,2007
37021,2004,8.06589354696427,2007
37021,2005,8.14206328310415,2007
37021,2006,8.18395571730495,2007
37021,2007,8.24800570160062,2007
37025,2003,7.6231530684769,2007
37025,2004,7.68570306123455,2007
37025,2005,7.70571282389443,2007
37025,2006,7.8087293067444,2007
37025,2007,7.90063661301801,2007
37029,2003,3.29583686600433,2007
37029,2004,2.94443897916644,2007
37029,2005,3.46573590279973,2007
37029,2006,3.36729582998647,2007
37029,2007,3.25809653802148,2007
37041,2003,5.06890420222023,2007
37041,2004,5.18738580584076,2007
37041,2005,4.93447393313069,2007
37041,2006,5.08140436498446,2007
37041,2007,5.08140436498446,2007
37051,2003,8.03624994213212,2007
37051,2004,8.04269949689764,2007
37051,2005,8.08948247436075,2007
37051,2006,8.12622252945853,2007
37051,2007,8.13973227971767,2007
37057,2003,7.28413480619521,2007
37057,2004,7.2283884515736,2007
37057,2005,7.22983877815125,2007
37057,2006,7.24208235925696,2007
37057,2007,7.24064969425547,2007
37059,2003,5.95842469302978,2007
37059,2004,5.9427993751267,2007
37059,2005,6.13988455222626,2007
37059,2006,6.13556489108174,2007
37059,2007,6.10924758276437,2007
37063,2003,7.96797317966294,2007
37063,2004,7.96485088744731,2007
37063,2005,7.95296679092313,2007
37063,2006,8.02059914989697,2007
37063,2007,8.02845516411425,2007
37075,2003,4.02535169073515,2007
37075,2004,4.24849524204936,2007
37075,2005,4.17438726989564,2007
37075,2006,4.47733681447821,2007
37075,2007,4.75359019110636,2007
37079,2003,4.61512051684126,2007
37079,2004,4.70953020131233,2007
37079,2005,4.51085950651685,2007
37079,2006,4.51085950651685,2007
37079,2007,4.51085950651685,2007
37085,2003,6.84374994900623,2007
37085,2004,6.85751406254539,2007
37085,2005,6.93731408122368,2007
37085,2006,7.0352685992811,2007
37085,2007,6.99301512293296,2007
37093,2003,5.23110861685459,2007
37093,2004,5.14166355650266,2007
37093,2005,5.28826703069454,2007
37093,2006,5.25227342804663,2007
37093,2007,5.30826769740121,2007
37099,2003,5.79301360838414,2007
37099,2004,5.75574221358691,2007
37099,2005,5.82600010738045,2007
37099,2006,5.84932477994686,2007
37099,2007,5.97380961186926,2007
37103,2003,3.8286413964891,2007
37103,2004,3.66356164612965,2007
37103,2005,3.76120011569356,2007
37103,2006,4.11087386417331,2007
37103,2007,3.13549421592915,2007
37105,2003,6.59850902861452,2007
37105,2004,6.58617165485468,2007
37105,2005,6.67582322163485,2007
37105,2006,6.59304453414244,2007
37105,2007,6.65027904858742,2007
37117,2003,5.35658627467201,2007
37117,2004,5.40267738187228,2007
37117,2005,5.48893772615669,2007
37117,2006,5.44241771052179,2007
37117,2007,5.41164605185504,2007
37123,2003,5.53338948872752,2007
37123,2004,5.4380793089232,2007
37123,2005,5.55682806169954,2007
37123,2006,5.605802066296,2007
37123,2007,5.57972982598622,2007
37127,2003,7.17088847851251,2007
37127,2004,7.11558212618445,2007
37127,2005,7.11639414409347,2007
37127,2006,7.22548147278229,2007
37127,2007,7.35627987655075,2007
37155,2003,6.85751406254539,2007
37155,2004,6.85329909318608,2007
37155,2005,7.05444965813294,2007
37155,2006,6.99393297522319,2007
37155,2007,7.03790596344718,2007
37161,2003,6.30078579466324,2007
37161,2004,6.24610676548156,2007
37161,2005,6.25575004175337,2007
37161,2006,6.29710931993394,2007
37161,2007,6.4281052726846,2007
37163,2003,6.31716468674728,2007
37163,2004,6.38519439899773,2007
37163,2005,6.32435896238131,2007
37163,2006,6.34212141872115,2007
37163,2007,6.44730586254121,2007
37165,2003,6.15485809401642,2007
37165,2004,6.20657592672493,2007
37165,2005,6.14846829591765,2007
37165,2006,6.18208490671663,2007
37165,2007,6.16331480403464,2007
37167,2003,6.62539236800796,2007
37167,2004,6.54391184556479,2007
37167,2005,6.61338421837956,2007
37167,2006,6.62936325343745,2007
37167,2007,6.61740297797448,2007
37175,2003,5.67675380226828,2007
37175,2004,5.70711026474888,2007
37175,2005,5.75890177387728,2007
37175,2006,5.78074351579233,2007
37175,2007,5.71373280550937,2007
37189,2003,6.3261494731551,2007
37189,2004,6.35610766069589,2007
37189,2005,6.35088571671474,2007
37189,2006,6.44413125670044,2007
37189,2007,6.43294009273918,2007
37191,2003,7.24708058458576,2007
37191,2004,7.2283884515736,2007
37191,2005,7.21744343169653,2007
37191,2006,7.30988148582479,2007
37191,2007,7.30451594646016,2007
38001,2003,4.11087386417331,0
38001,2004,4.0943445622221,0
38001,2005,4.06044301054642,0
38001,2006,3.89182029811063,0
38001,2007,4.17438726989564,0
38021,2003,4.68213122712422,0
38021,2004,4.29045944114839,0
38021,2005,4.51085950651685,0
38021,2006,4.74493212836325,0
38021,2007,4.62497281328427,0
38023,2003,4.11087386417331,0
38023,2004,4.11087386417331,0
38023,2005,3.87120101090789,0
38023,2006,3.89182029811063,0
38023,2007,3.85014760171006,0
38035,2003,7.28138566357028,0
38035,2004,7.20637729147225,0
38035,2005,7.29369772060144,0
38035,2006,7.28207365809347,0
38035,2007,7.28207365809347,0
38037,2003,3.46573590279973,0
38037,2004,3.2188758248682,0
38037,2005,3.13549421592915,0
38037,2006,3.29583686600433,0
38037,2007,3.46573590279973,0
38049,2003,3.98898404656427,0
38049,2004,3.63758615972639,0
38049,2005,3.89182029811063,0
38049,2006,3.8286413964891,0
38049,2007,4.02535169073515,0
38061,2003,4.9416424226093,0
38061,2004,4.70953020131233,0
38061,2005,4.64439089914137,0
38061,2006,4.59511985013459,0
38061,2007,4.7361984483945,0
38063,2003,3.91202300542815,0
38063,2004,4.04305126783455,0
38063,2005,4.04305126783455,0
38063,2006,3.80666248977032,0
38063,2007,3.71357206670431,0
38073,2003,4.83628190695148,0
38073,2004,4.87519732320115,0
38073,2005,4.75359019110636,0
38073,2006,4.76217393479776,0
38073,2007,4.79579054559674,0
38097,2003,5.16478597392351,0
38097,2004,5.14166355650266,0
38097,2005,5.01727983681492,0
38097,2006,5.08759633523238,0
38097,2007,5.05624580534831,0
38099,2003,5.84643877505773,0
38099,2004,5.77144112313002,0
38099,2005,5.69709348650541,0
38099,2006,5.69035945432406,0
38099,2007,5.67332326717149,0
38105,2003,6.16751649088834,0
38105,2004,6.07073772800249,0
38105,2005,6.12468339089421,0
38105,2006,6.16961073249146,0
38105,2007,6.18826412308259,0
39019,2003,5.46383180502561,2007
39019,2004,5.44241771052179,2007
39019,2005,5.40267738187228,2007
39019,2006,5.27811465923052,2007
39019,2007,5.35185813347607,2007
39021,2003,5.89989735358249,2007
39021,2004,5.77455154554441,2007
39021,2005,5.80211837537706,2007
39021,2006,5.8636311755981,2007
39021,2007,5.78382518232974,2007
39035,2003,10.0020198086004,2007
39035,2004,9.94755228369823,2007
39035,2005,9.91467474192669,2007
39035,2006,9.91595945403145,2007
39035,2007,9.89374020108125,2007
39047,2003,6.34212141872115,2007
39047,2004,6.3297209055227,2007
39047,2005,6.33859407820318,2007
39047,2006,6.23244801655052,2007
39047,2007,6.24416690066374,2007
39055,2003,7.29437729928882,2007
39055,2004,7.24208235925696,2007
39055,2005,7.22037383672395,2007
39055,2006,7.30921236569276,2007
39055,2007,7.24279792279376,2007
39063,2003,7.15461535691366,2007
39063,2004,7.06219163228656,2007
39063,2005,7.12929754892937,2007
39063,2006,7.11395610956603,2007
39063,2007,7.14677217945264,2007
39071,2003,6.11368217983223,2007
39071,2004,6.14418563412565,2007
39071,2005,6.21060007702465,2007
39071,2006,6.19236248947487,2007
39071,2007,6.10702288774226,2007
39079,2003,5.83481073706261,2007
39079,2004,5.75574221358691,2007
39079,2005,5.86929691313377,2007
39079,2006,5.82600010738045,2007
39079,2007,5.78996017089725,2007
39095,2003,9.01054706927019,2007
39095,2004,8.92718138825199,2007
39095,2005,8.84202652949881,2007
39095,2006,8.84029066908897,2007
39095,2007,8.82173238093444,2007
39097,2003,5.97635090929793,2007
39097,2004,5.94017125272043,2007
39097,2005,6.13339804299665,2007
39097,2006,5.95064255258773,2007
39097,2007,5.85507192220243,2007
39107,2003,6.77650699237218,2007
39107,2004,6.7696419768525,2007
39107,2005,6.73459165997295,2007
39107,2006,6.80572255341699,2007
39107,2007,6.71901315438526,2007
39111,2003,3.3322045101752,2007
39111,2004,3.25809653802148,2007
39111,2005,3.52636052461616,2007
39111,2006,3.49650756146648,2007
39111,2007,3.40119738166216,2007
39119,2003,7.12044437239249,2007
39119,2004,7.02553831463852,2007
39119,2005,6.94601399109923,2007
39119,2006,6.8596149036542,2007
39119,2007,6.89568269774787,2007
39143,2003,6.83195356556586,2007
39143,2004,6.82871207164168,2007
39143,2005,6.74523634948436,2007
39143,2006,6.73340189183736,2007
39143,2007,6.76503897678054,2007
39163,2003,4.23410650459726,2007
39163,2004,4.24849524204936,2007
39163,2005,4.0943445622221,2007
39163,2006,3.87120101090789,2007
39163,2007,4.00733318523247,2007
39173,2003,7.55799495853081,2007
39173,2004,7.52131798019924,2007
39173,2005,7.46508273639955,2007
39173,2006,7.47363710849621,2007
39173,2007,7.51261754467451,2007
40003,2003,4.02535169073515,0
40003,2004,3.76120011569356,0
40003,2005,3.91202300542815,0
40003,2006,3.85014760171006,0
40003,2007,3.98898404656427,0
40013,2003,6.1779441140506,0
40013,2004,6.24222326545517,0
40013,2005,6.2803958389602,0
40013,2006,6.13556489108174,0
40013,2007,6.19236248947487,0
40015,2003,5.45958551414416,0
40015,2004,5.27811465923052,0
40015,2005,5.32787616878958,0
40015,2006,5.41164605185504,0
40015,2007,5.3890717298165,0
40017,2003,7.12125245324454,0
40017,2004,7.08590146436561,0
40017,2005,7.00033446027523,0
40017,2006,7.07834157955767,0
40017,2007,7.09090982207998,0
40025,2003,3.80666248977032,0
40025,2004,3.58351893845611,0
40025,2005,3.55534806148941,0
40025,2006,3.93182563272433,0
40025,2007,3.55534806148941,0
40039,2003,6.04500531403601,0
40039,2004,5.98645200528444,0
40039,2005,5.89989735358249,0
40039,2006,5.98393628068719,0
