y,x1,x2,t,g,takeup,yf
0.040593981810218338,0.75,-0.35000000000000003,0,60,0,-0.053325167235129145
1.5977358194948263,0.70000000000000007,0.70000000000000007,1,5,0,0.75172283048582766
0.99096703977671408,0.5,0.95000000000000007,1,72,1,2.3699788115878135
1.5886343235864393,-0.35000000000000003,0.70000000000000007,1,54,1,0.92261842890690438
1.211761770317092,0.70000000000000007,-0.95000000000000007,0,115,0,1.5165321189586749
1.3664163075831639,-0.25,-0.85000000000000009,0,58,1,2.2192018411943062
1.9530992383606633,0.35000000000000003,0.60000000000000009,1,85,1,1.6221890064460942
1.3694961654691318,-0,-0.75,0,74,0,0.66238937004756449
0.66306432458084319,0.45000000000000001,-0.65000000000000002,0,53,0,0.85878733793820961
1.3605623702132259,0.80000000000000004,-0.10000000000000001,0,18,0,2.2156818336837425
-0.3535276656245091,-0.95000000000000007,0.95000000000000007,1,13,1,-0.37508086005449115
2.3153719183694119,0.55000000000000004,0.70000000000000007,1,1,1,0.80804125357537737
3.3553410568350164,0.80000000000000004,0.30000000000000004,1,116,1,3.9881055042273448
1.9167823564429831,-0.65000000000000002,-0.050000000000000003,1,43,1,1.678592732919381
0.5736983536803768,0.25,-0.15000000000000002,0,60,0,-0.33938485220203118
0.89620274322997739,0.40000000000000002,-0.95000000000000007,0,115,1,3.0756960324838207
0.5528598033470169,-0.20000000000000001,-0.40000000000000002,0,86,0,0.042971612959168404
1.3888758188303836,-0.25,-0.65000000000000002,0,109,1,2.3324145379216743
-0.11443245219410114,-0.40000000000000002,0.65000000000000002,1,16,1,1.8239374158955075
0.626407894722525,-0.35000000000000003,-0.55000000000000004,0,30,0,0.89700006599255944
1.6972685120812205,-0.65000000000000002,-0.55000000000000004,0,48,0,0.71509273132132201
2.0553703120874847,-0.050000000000000003,0.10000000000000001,1,25,1,1.429051036151658
1.0928554864553166,-0.40000000000000002,-0.60000000000000009,0,96,0,0.50504426588701734
0.93594679823807359,-0.5,-0.95000000000000007,0,5,0,1.25215264128131
0.64345359865146179,-0.45000000000000001,-0.10000000000000001,1,113,1,1.6896544005031922
0.18331655053840534,0.15000000000000002,-0.5,0,58,0,0.90126482547443376
0.56387949703998752,-0.65000000000000002,0.35000000000000003,1,37,1,1.2834597255333455
0.44136834399249336,-0.050000000000000003,0.95000000000000007,1,44,1,0.70975260903730053
0.10121097489987296,-0.60000000000000009,0.65000000000000002,1,58,1,0.90222684314694057
1.4986949678441306,-0.70000000000000007,0.050000000000000003,1,84,1,2.0740589036123089
0.5541975619107542,0.050000000000000003,-0.70000000000000007,0,15,0,0.45730283727838367
0.89152533000683443,-0.55000000000000004,0.85000000000000009,1,99,1,0.97200977611792272
3.506156517385433,0.65000000000000002,0.85000000000000009,1,14,1,1.9366231825059903
1.3656856960778687,0.90000000000000002,-0.40000000000000002,0,85,0,1.199327242891812
0.44657228143141603,0.75,-0.050000000000000003,0,48,0,1.622403141176936
0.99929366577145773,0.15000000000000002,-0.85000000000000009,0,33,0,1.3979109892811543
0.28618589490975832,-0.30000000000000004,0.55000000000000004,1,8,1,2.222904644816365
2.0713600930833289,0.70000000000000007,-0.55000000000000004,0,102,0,1.8408979810835597
1.0536166824686526,0.15000000000000002,0.95000000000000007,1,80,0,-0.23159306822132902
1.3749076720820892,-0.30000000000000004,0.10000000000000001,1,19,1,1.904407608481073
0.37377911052020757,-0.30000000000000004,0.85000000000000009,1,79,1,0.8226309831070886
0.52074162225435905,-0.30000000000000004,-0.30000000000000004,0,31,1,2.2896227037075336
0.61393774983200311,-0.80000000000000004,0.25,1,105,1,1.06593997917663
0.88346849016991935,-0.050000000000000003,-0.30000000000000004,0,58,0,0.65300252515134549
1.4928190751962949,0.35000000000000003,-0.10000000000000001,0,94,1,2.8236448997447448
0.062800109139172611,-0.75,0.60000000000000009,1,3,1,1.0527700727376617
0.5550061155050382,0.65000000000000002,0,0,110,0,1.5207612857900195
0.30088421866491155,-0.20000000000000001,-0.45000000000000001,0,62,1,2.4320870544057867
1.8047464364956531,0.55000000000000004,0.050000000000000003,0,100,0,1.5636572130835247
1.9942299997355522,0.45000000000000001,0.40000000000000002,1,116,1,3.1910533003346031
0.12418103213049414,-0.85000000000000009,-0.65000000000000002,0,120,0,0.73366898812587622
0.3088719362556297,-0.70000000000000007,0.35000000000000003,1,16,1,1.1789867338473639
1.4510463867457555,0.90000000000000002,-0.25,0,80,1,3.3268754504381706
2.0187053964459403,-0.20000000000000001,0.050000000000000003,1,60,1,2.0009972375856244
2.5950575764937107,0.20000000000000001,0.5,1,90,1,1.6207732191726141
-0.20599993750988077,-0.95000000000000007,0.25,1,22,1,0.95214160511023893
0.69035288437475761,-0.20000000000000001,-0.10000000000000001,0,69,0,0.91954879299403425
1.2988705851017808,-0.30000000000000004,0.65000000000000002,1,12,1,0.62384976499185885
0.14274684648068559,-0.25,0.75,1,117,1,0.16161953154449604
1.6717634065210083,0.95000000000000007,0.30000000000000004,1,41,0,1.6085689438879616
-0.18972483612884922,-0.95000000000000007,0.25,1,118,0,-0.086632348929867126
4.1217140988399423,0.95000000000000007,0.80000000000000004,1,74,0,1.044060717055832
1.0941647754862023,0.30000000000000004,0.25,1,40,1,2.0677137702509096
0.52200898716527544,0.75,-0.70000000000000007,0,55,0,0.5281249858560837
1.2970862544466399,0.95000000000000007,0.15000000000000002,0,11,0,2.6766842425196673
1.1593744861382311,0.30000000000000004,1,1,39,0,-0.3148578432094149
0.8558542092959277,-0.30000000000000004,0.70000000000000007,1,92,0,-0.33685954791598455
0.96827859175599706,0.30000000000000004,-0.10000000000000001,0,89,0,0.73239144368062203
0.79803501377150443,-0.85000000000000009,-0.95000000000000007,0,36,0,0.9407485249122004
0.76666255897004121,0.40000000000000002,-0.20000000000000001,0,23,0,0.36990906760772979
0.10028937830138307,0.050000000000000003,-0.85000000000000009,0,15,0,0.90089607168741082
1.3485651770940261,0,0.45000000000000001,1,26,1,1.381570198662895
0.91580683889171766,0,-0.65000000000000002,0,95,0,1.4213894296721739
0.94348071665047195,-0.25,-0.45000000000000001,0,22,1,1.6115439830915457
0.6754350520544824,0.35000000000000003,-0.40000000000000002,0,69,0,0.31093637545859909
1.1786735799354784,0.15000000000000002,-0.75,0,47,0,1.2250983679108824
1.2886273988425145,0,0.20000000000000001,1,17,1,1.8203674656036393
2.9337966123927255,0.55000000000000004,0.75,1,107,1,1.5924054682982707
0.82023583001645783,0.5,-0,0,6,1,2.2539881579679011
-0.23624898125779437,-0.95000000000000007,-0,1,25,1,1.2608307923718918
0.43718008084616422,0.10000000000000001,0.60000000000000009,1,94,0,-0.18939121599941061
-0.23725381168686976,-0.55000000000000004,-0.25,0,108,0,0.40660868926166405
1.0372026492521449,-0.90000000000000002,0.35000000000000003,1,95,1,0.99976483271671701
1.0810290749738001,0.15000000000000002,-0.25,0,45,0,0.76790491829099883
0.88768493638930446,-0.75,-0.70000000000000007,0,51,1,3.2710471126825929
-1.0709782128919139,-0.95000000000000007,0.85000000000000009,1,102,0,-0.94453719911551781
0.63916136209269048,-0.55000000000000004,-0.65000000000000002,0,6,0,0.80582747283327905
0.51413355881557399,-0.10000000000000001,-0.25,0,57,0,0.53857312074124786
0.23955709555659499,-0.75,-0.85000000000000009,0,1,0,1.8838920055325072
0.53799725019974109,0.050000000000000003,-0.15000000000000002,0,60,0,0.68684207049842594
0.54534216306281569,-0.55000000000000004,-0.90000000000000002,0,88,0,1.1282139173937589
0.99034219010116953,0.75,-0.85000000000000009,0,118,0,0.81907356198191472
0.65992873610581249,-0.5,0.65000000000000002,1,27,1,1.3286400468810753
1.2206244782687563,-0.40000000000000002,0.10000000000000001,1,75,1,2.2505990359683845
1.0329649311911535,-0.10000000000000001,0.85000000000000009,1,105,0,-0.32401617561575036
0.70562152785465326,-0.60000000000000009,-0.95000000000000007,0,30,0,-0.13923704052791974
1.0696671681227123,0.10000000000000001,0.70000000000000007,1,7,0,-0.41861510825361914
0.72623067141764819,0.050000000000000003,-0.55000000000000004,0,99,0,-0.054552283357179099
0.79993266578131528,-0.10000000000000001,-0.70000000000000007,0,108,0,1.3112278719717168
3.3866651902479323,0.75,0.55000000000000004,1,27,1,1.831593509548429
2.2643311473393548,0.30000000000000004,0.20000000000000001,1,64,1,1.9084555593193189
0.37470649366435987,-0.35000000000000003,0.45000000000000001,1,35,0,-0.21148392514373007
0.33878023213434821,-0.10000000000000001,-0.65000000000000002,0,61,0,1.2697913263171032
0.32833217149517302,-0.70000000000000007,-0.70000000000000007,0,25,0,0.24284453671682182
2.8231178169793028,0.75,0.35000000000000003,1,71,1,2.7116204331973668
1.7680166526304879,0.20000000000000001,0.70000000000000007,1,80,1,1.396810279075948
1.2680712570682597,-0.65000000000000002,-0.5,0,106,1,2.4367150347108613
0.21225190553587886,-0.5,-0.20000000000000001,0,82,0,0.62699254811974603
0.12156705940162325,-0.80000000000000004,0.65000000000000002,1,103,1,1.3046483000082463
0.7646903606556944,-0.95000000000000007,0.15000000000000002,1,10,1,0.39788192045541781
1.3875698668717007,-0.25,0.30000000000000004,1,18,1,0.77711439146742012
0.46422061780458623,-0.70000000000000007,-0.65000000000000002,0,14,0,0.061864947340223186
-0.33562620655440539,-0.75,0.35000000000000003,1,17,0,0.24045872900419557
1.7159335280755725,0.40000000000000002,0.60000000000000009,1,61,1,2.923050824657865
1.211252574666563,-0,0.40000000000000002,1,84,1,1.1492887255359197
0.098435626476421345,0.45000000000000001,0.050000000000000003,0,53,0,0.29610720329546603
-1.4100614001367937,-0.45000000000000001,0.85000000000000009,1,107,0,-0.89340540765155241
0.49507684140851804,0.85000000000000009,-0.70000000000000007,0,41,0,1.6432816598879145
0.65095851351188583,-0.65000000000000002,-0.90000000000000002,0,44,0,1.4618030013553056
0.68005165300419601,-0.30000000000000004,-0.30000000000000004,0,57,1,2.0200151148480829
3.255357929056534,0.90000000000000002,0.90000000000000002,1,5,1,3.3114129860671313
0.64286577710039716,-0.10000000000000001,0.15000000000000002,1,36,1,1.7625931899688925
1.2514196911710402,0.80000000000000004,-0.60000000000000009,0,105,1,2.9887149422098975
2.9410895860770432,0.30000000000000004,0.75,1,33,0,0.55418775593301706
1.7380434752244591,0.20000000000000001,0.75,1,109,1,0.99747208016698996
1.1466255640326528,0.75,-0.40000000000000002,0,89,0,2.4683917692896431
0.79582543696061181,0.050000000000000003,-0,0,93,0,0.23153109224397894
0.86067758668383987,0.90000000000000002,0.050000000000000003,0,62,0,0.39603755294528709
3.8076005584138315,0.80000000000000004,0.35000000000000003,1,48,1,4.0838771076487852
0.32049155220801262,-0.40000000000000002,-0.70000000000000007,0,112,0,0.43821838002274555
0.7020452842179159,-0.65000000000000002,0.10000000000000001,1,53,1,1.9027738777268326
-0.10604204824273497,-0.70000000000000007,1,1,17,0,-1.5933979237569482
0.35664504356801069,-0.40000000000000002,0.85000000000000009,1,15,1,0.59845896771326901
0.59788698278424668,-0.40000000000000002,0.35000000000000003,1,106,0,0.06878868485414788
1.0344141488128396,0.20000000000000001,-0.70000000000000007,0,63,0,0.31635474523824059
0.75578469288434991,-0.40000000000000002,-0.60000000000000009,0,37,0,0.44095555235367068
0.85038696534592162,-0.20000000000000001,-0.55000000000000004,0,63,0,0.81840613470139001
2.1444493936129572,0.60000000000000009,0.40000000000000002,1,67,1,2.3947761756898363
0.52605446149895041,-0.20000000000000001,-0.80000000000000004,0,101,1,2.2356514509173744
-0.092582540374099187,-0.95000000000000007,0.15000000000000002,1,58,1,1.3969907288723744
0.55822676385352343,-0.20000000000000001,-0.60000000000000009,0,11,0,0.54073399146611345
0.39152112497616504,-0.95000000000000007,0.60000000000000009,1,102,1,0.52476530754266437
2.3755707672727007,0.30000000000000004,0.15000000000000002,1,74,0,1.0273400061016094
0.97177924859340958,-0.10000000000000001,-0.5,0,22,0,0.93434893559978205
1.1559999936602807,0.20000000000000001,0.050000000000000003,0,71,0,0.89745692743566208
1.4497807569959771,0.95000000000000007,-0.45000000000000001,0,21,0,1.3516645584448663
2.4347915618927849,0.45000000000000001,0.65000000000000002,1,113,1,1.5804249571363356
2.3893931926602656,0.95000000000000007,-0.80000000000000004,0,27,0,1.5463558552192849
0.71618739161341227,-1,0.25,1,102,1,0.41586043707864717
0.59901060923259242,-0.55000000000000004,0.15000000000000002,1,77,1,0.39060349831746621
0.43431809738378185,-0.15000000000000002,-0.85000000000000009,0,61,0,0.93577684706244169
0.27067946179977503,-0.90000000000000002,0.10000000000000001,1,75,0,0.64793553098597623
1.9660175584502357,0.15000000000000002,0.80000000000000004,1,63,1,1.8854783454883659
1.1541329906651898,0.35000000000000003,-0.55000000000000004,0,26,0,1.8221248750054464
2.8818799141007503,0.85000000000000009,0.40000000000000002,1,4,1,3.6045746794121714
1.1674967081230472,-0.90000000000000002,0.15000000000000002,1,72,1,1.8327115079281231
1.1024568108197998,0.55000000000000004,-0.15000000000000002,0,19,0,1.6250254283500594
0.36051138375368247,-0.25,-0.050000000000000003,1,7,0,0.22593589214426874
1.0015728739267986,-0.95000000000000007,-0.10000000000000001,1,49,0,-0.67183674173395946
0.25962518064505496,-0.80000000000000004,0.40000000000000002,1,26,1,0.11052962776656217
0.96309081725963519,-0.35000000000000003,0.70000000000000007,1,23,1,1.0741494214294303
1.9211184333475391,-0.20000000000000001,-0.5,0,42,0,0.44093350501707768
0.71430466750718613,0.30000000000000004,-0.70000000000000007,0,39,0,1.2043317341012965
1.1871057027562373,-0.45000000000000001,0.20000000000000001,1,97,1,1.7375105147785266
0.48102892659970264,-0.85000000000000009,0.70000000000000007,1,81,1,0.71900989802747706
2.2694603251225947,0.90000000000000002,-0.70000000000000007,0,67,0,3.6838282461737859
1.4899982348713947,0,0.75,1,118,1,1.3934911095406859
0.42570261460757003,-0.75,0.35000000000000003,1,99,1,1.9522697271757965
1.5182097637771512,0.45000000000000001,-0.30000000000000004,0,37,0,0.70514072501033409
2.2885742070925117,0.40000000000000002,0.80000000000000004,1,113,1,1.8059643745853431
0.24333031895332236,0.60000000000000009,-0.40000000000000002,0,56,1,3.1939206313654016
1.1123788545105417,-0.5,-0.85000000000000009,0,31,0,0.38928488021562069
1.4170391065582135,0.65000000000000002,-0.20000000000000001,0,26,0,0.96021593279967288
0.91076605513991904,0.95000000000000007,-0.5,0,31,0,1.4885249293078582
1.1562933677802507,0.15000000000000002,-0.10000000000000001,0,65,0,0.27016006091348471
1.5575479378188211,0.95000000000000007,-0.65000000000000002,0,53,1,1.7971604790121998
0.90305661961617711,0.75,0.10000000000000001,0,108,0,1.9688443049297391
1.197700718805031,0.20000000000000001,0.25,1,3,1,2.3786215945888038
2.2068864595736302,0.35000000000000003,0.20000000000000001,1,38,1,3.2442082187234234
0.86475052396844931,-0.55000000000000004,0.40000000000000002,1,63,0,-0.13401271320578084
0.75110520744700882,-0.40000000000000002,-0.65000000000000002,0,10,0,0.91904071611107796
0.082376554880181585,-0.75,0.85000000000000009,1,113,1,1.3421099893230473
2.565194998916688,0.25,0.55000000000000004,1,111,1,2.0793312099637906
2.0396133205816338,0.050000000000000003,0.55000000000000004,1,75,0,0.37881164696704772
1.236071625068355,0.60000000000000009,-0.25,0,13,1,2.6296572428806608
1.0394563784531363,0.65000000000000002,-0.60000000000000009,0,28,0,0.90794876502716015
-0.36763399096815247,-0.65000000000000002,0.45000000000000001,1,6,1,1.3853200195258588
1.1645038752412957,0.60000000000000009,-0.70000000000000007,0,56,0,1.7892469287454698
3.3040898722579759,0.60000000000000009,0.95000000000000007,1,96,1,1.7647513172361644
1.4661853431435459,-0.20000000000000001,-1,0,84,0,0.32109615381172435
2.3131435309931434,0.65000000000000002,0.45000000000000001,1,16,1,2.7501975717529517
1.3578444167302035,0.65000000000000002,0,0,90,0,1.1387906019109224
-0.54294010174131668,-0.85000000000000009,-0.30000000000000004,0,109,1,1.9428415371102814
1.6125219088161078,0.25,0.40000000000000002,1,30,1,1.4781187236966902
1.7776592254003554,0.90000000000000002,-0.30000000000000004,0,26,0,2.0630999112210042
0.60045901926823486,0.35000000000000003,-0.25,0,112,0,0.35309073735987051
3.5634186861169708,0.90000000000000002,0.40000000000000002,1,78,1,2.8904444121099693
1.7064919963720575,0.20000000000000001,0.15000000000000002,1,70,1,2.6248827724867585
0.60895174792812623,0.70000000000000007,0.10000000000000001,0,108,0,1.2823361553447508
1.5744782868284426,-0.20000000000000001,0.45000000000000001,1,90,0,-0.20488451641035138
2.0219390241590269,0.30000000000000004,0.15000000000000002,1,116,1,1.8374053915499629
1.0812724646424625,-0.70000000000000007,-0.5,0,59,0,0.65854731902608221
1.4885809480749248,-0.95000000000000007,-0.70000000000000007,0,110,1,1.9670095563356402
1.4533110073089186,-0.55000000000000004,0.050000000000000003,1,26,0,-0.030137721564221537
-0.31196896116798767,-0.35000000000000003,0.90000000000000002,1,102,1,0.30644535479481011
0.80724482812283105,0.80000000000000004,-0.65000000000000002,0,1,0,1.7484618389068087
1.3192884715340516,-0.80000000000000004,0.050000000000000003,1,27,1,1.7792208512903451
2.9721541693602829,0.65000000000000002,0.25,1,83,1,2.1064216158775748
2.2511271556481862,0.5,0.55000000000000004,1,119,1,2.8828614252849571
2.1709703898158064,0.40000000000000002,0.80000000000000004,1,45,1,2.4862844350528737
0.9119339587606895,-0.20000000000000001,-0.5,0,31,0,1.5853953644830407
1.8949409377543915,0.90000000000000002,-0.90000000000000002,0,101,0,1.2890074841319514
0.86953837224178065,0.85000000000000009,-0.20000000000000001,0,96,0,1.261197206261889
1.0460342696629128,0.15000000000000002,-0.70000000000000007,0,28,0,1.2527585064019422
1.9827345147989419,-0.050000000000000003,0.20000000000000001,1,103,0,0.94864739239837659
0.011624003030258345,-0.95000000000000007,-0.10000000000000001,1,16,1,2.5704175624523709
1.9552219803179169,0,0.5,1,23,1,1.6638760156065966
0.57764449010325425,-0,-0.55000000000000004,0,74,0,0.15995726083299944
0.27825523948627751,-0.85000000000000009,-0.75,0,100,0,1.2301339372382596
0.30487633577856793,0.050000000000000003,-0.25,0,12,0,1.3176134361157854
0.57403200863203119,-0.75,-0,1,66,1,1.427209206615621
1.7636592214851918,-0.10000000000000001,0.75,1,103,1,0.76423017339135701
1.9699708743493138,0.10000000000000001,0.65000000000000002,1,83,1,1.7024746229381789
0.87772265166666008,-0.10000000000000001,0.40000000000000002,1,81,1,1.9494874715805857
1.3964264218205142,0.30000000000000004,-0.15000000000000002,0,46,0,1.6817565239615324
0.22078418881087436,-0.60000000000000009,0.55000000000000004,1,82,1,0.60304875412018477
0.67531556753304933,0.10000000000000001,-0,0,104,0,0.3174511011071785
1.2994361675644794,0.35000000000000003,-0.75,0,82,0,0.98752016363393014
2.2122769759055356,0.40000000000000002,0.60000000000000009,1,31,1,1.8841819735146625
0.90657262465012822,-0.90000000000000002,-0.25,1,118,0,-0.3459508748672116
0.64917648368183367,-0.25,-0.55000000000000004,0,85,0,0.8509900351738473
2.0384937615572682,0.35000000000000003,0.45000000000000001,1,46,0,0.41976073041430229
2.220533590925716,0.85000000000000009,-0.25,0,34,0,2.2164927662809153
0.67604689240696669,0.80000000000000004,-0.40000000000000002,0,112,0,1.7012413639033628
-1.3628903407623092,-0.80000000000000004,0.75,1,35,1,0.20395042308041822
0.76710125545357433,-0.20000000000000001,-0.90000000000000002,0,74,0,0.92336350481705742
0.54312800441171982,-0.65000000000000002,0.45000000000000001,1,71,1,1.1169462633933678
1.2629141719849637,0.80000000000000004,-0.10000000000000001,0,119,0,1.8256471259705025
1.2284462029018475,-0.55000000000000004,-0.75,0,105,0,0.23482924696812135
0.44207962530380207,-0.85000000000000009,0.25,1,10,1,0.96030992089085809
1.3030114506880621,-0.60000000000000009,-0.60000000000000009,0,84,0,-0.19750724567947053
3.6295742992189068,0.70000000000000007,0.35000000000000003,1,109,1,3.0106055993367935
1.1121417796211799,-0.15000000000000002,0.5,1,114,0,-0.39839250382125907
2.5942609963918382,0.75,0.70000000000000007,1,89,1,3.6416427584018471
2.6181515052655424,0.85000000000000009,0.95000000000000007,1,66,1,3.8009712942615144
0.25122931578401198,-0.5,0.20000000000000001,1,44,1,2.3099528486706769
-0.078734866468533393,-0.35000000000000003,-0.30000000000000004,0,59,0,0.40704896878992775
0.7329505184509123,0.25,0.60000000000000009,1,19,1,1.5893200059004586
-0.083474972611823128,-0.5,0.75,1,97,1,0.72525385051686464
1.1057420830155269,0.70000000000000007,0.15000000000000002,0,7,0,0.56892082856317738
1.6033327932484442,0.70000000000000007,-0.40000000000000002,0,22,0,1.8050199350298888
1.9946252100458581,0.30000000000000004,0.40000000000000002,1,22,1,1.563500111848485
0.72573299412513881,-0.60000000000000009,0.45000000000000001,1,54,1,0.48877286116440843
1.1296215926779372,0.30000000000000004,-0.35000000000000003,0,43,0,1.0197322396708337
0.99835990170323019,-0.45000000000000001,0.20000000000000001,1,86,0,-0.34994970479609694
1.6179524320857785,0.75,-0.30000000000000004,0,15,0,1.7018829105346369
1.4786554060613533,0.20000000000000001,0.15000000000000002,1,86,1,1.3829620343445268
0.58404545113131323,0.40000000000000002,-0.70000000000000007,0,5,0,0.51851006164235947
1.3032919263087506,-0.75,-0.15000000000000002,1,103,1,2.4377509018303418
0.86819838961817586,-0.85000000000000009,-0.80000000000000004,0,86,0,0.74174115104196059
0.093043011263078179,-0.45000000000000001,0.90000000000000002,1,116,1,0.36119168630528997
2.9814965804850981,0.75,-0.30000000000000004,0,98,0,0.94789747655703249
2.1876127684374311,0.80000000000000004,-0.40000000000000002,0,76,0,1.2926087912252964
0.22769623020847363,0.10000000000000001,-0.65000000000000002,0,33,0,0.42553429167715634
2.0939212624371275,0.90000000000000002,-0.25,0,66,0,2.0504602456948886
1.2865503242242029,-0.75,-0.90000000000000002,0,101,0,0.10765060355125522
0.98984479818259241,0.10000000000000001,-0.75,0,59,0,1.0589864792264037
0.58386344419480174,-0.5,0.45000000000000001,1,36,1,0.56174763561354091
0.93257222154835195,-0.20000000000000001,-0.85000000000000009,0,17,1,2.1077851828512171
1.1476040423832936,0.35000000000000003,-0.25,0,68,0,2.0402183266472997
0.71641870196014346,-0.60000000000000009,-0.60000000000000009,0,102,0,0.027872356034784773
0.81842603103496225,0.55000000000000004,-0.050000000000000003,0,117,0,1.1603986061193654
0.85027285070746328,-0.70000000000000007,-0.60000000000000009,0,93,0,0.86100281090519792
1.5282744384924034,-0.15000000000000002,-0.55000000000000004,0,15,0,0.62281905692089368
1.3105129422351043,-0.15000000000000002,-0.40000000000000002,0,7,0,0.77075993357569594
1.3270380494941101,-0.55000000000000004,-0.050000000000000003,1,27,1,2.2382488230985071
1.8311418924395573,0.30000000000000004,0.85000000000000009,1,6,1,0.81385148689385267
-0.68754418058268718,-0.55000000000000004,0.90000000000000002,1,49,1,-0.10416039873393557
0.60403404887840229,-0.30000000000000004,-0.5,0,49,0,1.1833673237440467
0.36023387158717901,-0.75,-0.80000000000000004,0,87,0,0.40091824094829592
0.47968309327812475,0,0.30000000000000004,1,54,1,1.4652586455529621
1.8931402821999728,0.25,0.40000000000000002,1,29,1,1.2664092931847701
2.40894845391287,0.15000000000000002,0.35000000000000003,1,97,1,2.5482008674757419
1.5429110488525479,-0.80000000000000004,-0.70000000000000007,0,35,1,2.7650364490725798
1.4629181253500707,0.25,-0.20000000000000001,0,91,0,0.5904202206493474
0.70464446392292901,-0.40000000000000002,0.5,1,7,1,1.7329910422410895
0.99600405965723005,-0.5,0.10000000000000001,1,41,1,1.2191713314223045
2.1665038723357921,0.5,0.45000000000000001,1,25,1,1.9880805920425919
1.3791769639865434,0,0.60000000000000009,1,32,1,1.3337274491295443
0.76978846663578515,-0.5,-0.5,0,8,0,0.52748743859044811
1.0011504881409576,0.10000000000000001,-0.80000000000000004,0,34,0,0.79855447861629358
0.053543572752440483,-0.60000000000000009,-0.10000000000000001,1,117,1,2.031888371335655
1.0798382668026081,-0.5,0.5,1,87,1,1.540249449307717
1.9096517305993668,0.20000000000000001,0.80000000000000004,1,75,1,1.7146132000522489
1.355457902605596,-0,0.5,1,38,1,1.8584443901172114
3.0677848023819214,0.40000000000000002,0.20000000000000001,1,117,1,1.6838364436204838
1.4465958403353301,-0.050000000000000003,-0.85000000000000009,0,85,1,2.8070751519574477
3.3616901640465122,0.70000000000000007,0.90000000000000002,1,105,0,0.1300750580042449
0.86910616916030348,-0.10000000000000001,0.25,1,3,1,1.743455043951107
0.26176392890556049,-0.95000000000000007,0.5,1,88,1,0.92225343175521413
0.27020439757771453,-0.65000000000000002,-0,1,22,0,0.36708247272028305
2.4993870328692123,0.25,0.65000000000000002,1,82,0,-0.029009403779000853
-0.64886236394564367,-0.70000000000000007,1,1,115,1,0.29163359152248641
1.3212644547999211,0.85000000000000009,0.25,0,114,1,3.7038276280209437
3.1535488593899519,0.55000000000000004,0.65000000000000002,1,19,1,2.8165863079204656
2.604730128085269,0.40000000000000002,0.45000000000000001,1,26,0,0.50691114977631491
0.40007481792208155,-0.85000000000000009,-0.85000000000000009,0,90,0,0.24382801405323595
1.6067321536963628,0.5,-0.85000000000000009,0,50,0,-0.41639528723138741
2.7111369762921096,0.90000000000000002,-0.95000000000000007,0,4,0,1.7533560586785457
0.47422918112424373,-0.45000000000000001,0.60000000000000009,1,20,1,1.1368092479674612
2.2668054686305417,0.40000000000000002,0.45000000000000001,1,31,1,2.3052991348112162
1.8211122730402887,-0.45000000000000001,0.75,1,94,1,1.4021132239328264
0.72814000848734883,-0.35000000000000003,1,1,77,1,0.98000560341312049
0.43500899343167365,-0.95000000000000007,-0.60000000000000009,0,94,0,0.51349127248943938
0.59975041163826137,-0.25,0.80000000000000004,1,84,1,0.73123228246679484
1.8843242755113594,0.30000000000000004,0.90000000000000002,1,83,1,1.760824529808785
0.61985086804426248,-0.5,0.20000000000000001,1,83,1,1.3292647371766722
1.7962728611988898,0.95000000000000007,0.20000000000000001,0,120,0,1.421605009634739
1.2462095607050949,-0.10000000000000001,0.5,1,117,1,1.4859159407865006
1.1084052789162848,0.050000000000000003,0.80000000000000004,1,45,1,0.95396614933003332
1.172435357310704,0.20000000000000001,0.60000000000000009,1,102,1,1.8871383512378332
2.1926415923906486,0.30000000000000004,0.60000000000000009,1,117,1,1.1348195929436125
2.6264209277632959,0.75,0.30000000000000004,1,120,1,2.420911939700173
0.061076707065272628,-0.85000000000000009,0.90000000000000002,1,34,1,-0.013515907290714668
2.7714675340962067,0.5,0.45000000000000001,1,38,1,2.238948626633221
0.5086867267376276,-0.45000000000000001,-0.80000000000000004,0,116,0,0.6345175664210424
1.8065701825326814,0.95000000000000007,0.90000000000000002,1,23,1,3.0620554518460517
0.68419642052064567,0.65000000000000002,-0.95000000000000007,0,38,0,1.3508932826243014
-0.38449335223420311,-0.65000000000000002,-0.45000000000000001,0,71,0,0.48176371175959681
1.283911515138116,0.90000000000000002,-0.70000000000000007,0,102,1,3.4877463745051416
0.68555999536083734,-0.65000000000000002,-0.15000000000000002,1,72,0,0.61546696799688416
0.60437902680902111,-0.25,0.60000000000000009,1,92,0,-0.96876805991987447
1.8173987629205202,0.10000000000000001,0.65000000000000002,1,44,1,2.0944708237229324
0.94459969600453653,0.050000000000000003,-0.55000000000000004,0,45,0,1.2259927675187932
0.66598843543528563,0.5,-0.10000000000000001,0,25,0,0.46666352995607441
0.68040733636034423,-0.85000000000000009,-0.35000000000000003,0,68,1,1.4517225796773778
0.84642831168288946,-0.35000000000000003,-0.25,0,112,0,0.18886251578531105
1.0288432625797066,-0,-0.85000000000000009,0,5,0,0.91476076641187831
1.2315287267283246,0.45000000000000001,-0.90000000000000002,0,26,0,0.29732263672571446
-0.031574942402677775,-0.35000000000000003,-0.15000000000000002,0,70,1,1.7120477623251662
1.8703098701046184,-0.65000000000000002,-0.90000000000000002,0,61,0,0.7062046895218328
