"unit","time","first_treat","y"
164,4,3,3.22670239247748
164,5,3,2.62252984210397
164,6,3,3.44265577796105
165,1,5,1.34557090135931
165,2,5,1.84961694858601
165,3,5,0.682608016234763
165,4,5,1.46095017358669
165,5,5,1.53981162419028
165,6,5,2.2420804113232
166,1,3,1.20685172232137
166,2,3,0.853250231055982
166,3,3,1.0146236462184
166,4,3,1.76478937621743
166,5,3,1.91313068352212
166,6,3,2.46600026317621
167,1,5,0.377920539703607
167,2,5,0.0179891761654047
167,3,5,1.54558400346356
167,4,5,0.716112433039237
167,5,5,1.07447981158399
167,6,5,1.95790862763383
168,1,6,0.30188928960894
168,2,6,0.459518221046821
168,3,6,0.126565735897927
168,4,6,0.680916971523223
168,5,6,1.04610744195059
168,6,6,0.785689363637476
169,1,3,1.03370525078726
169,2,3,0.422466428420071
169,3,3,0.758544712552601
169,4,3,1.90993690109238
169,5,3,2.05527065456106
169,6,3,0.828182248303192
170,1,5,0.215904181110448
170,2,5,-0.311756088440774
170,3,5,0.874775309127345
170,4,5,0.803164579980057
170,5,5,1.16386631114557
170,6,5,1.13855999806729
171,1,6,1.34424369703198
171,2,6,1.92785968336245
171,3,6,0.703428417514638
171,4,6,2.11968535346884
171,5,6,1.95330833538927
171,6,6,3.99836489387096
172,1,4,0.646268512579775
172,2,4,0.294709440517464
172,3,4,1.07518876358207
172,4,4,1.37460590700048
172,5,4,1.63116933513231
172,6,4,2.03942204629237
173,1,3,-0.453114875145106
173,2,3,0.157636734255634
173,3,3,0.902746677777108
173,4,3,0.00694792938310107
173,5,3,1.40391809635176
173,6,3,1.39063007498637
174,1,3,0.161740566968741
174,2,3,0.825290547896601
174,3,3,1.19963169495597
174,4,3,2.28900900922011
174,5,3,2.02603102327763
174,6,3,1.7255137984204
175,1,6,0.900211381927862
175,2,6,1.33346442253681
175,3,6,2.12932679729088
175,4,6,1.07591715710285
175,5,6,1.98227971404538
175,6,6,3.10877090699927
176,1,4,-1.2438947144074
176,2,4,-0.355446297249835
176,3,4,0.57631467733366
176,4,4,0.953542688698818
176,5,4,0.142525499159443
176,6,4,0.727961048596771
177,1,6,-0.890262123648104
177,2,6,-0.432768056093443
177,3,6,-0.451514768321569
177,4,6,-0.852374223803317
177,5,6,0.764398634560825
177,6,6,0.492120544415668
178,1,3,0.571099904867769
178,2,3,1.06475357644554
178,3,3,1.05384287221516
178,4,3,1.05278417675811
178,5,3,1.76883749204809
178,6,3,1.46644149076985
179,1,3,-1.42426419420474
179,2,3,-0.484449475323083
179,3,3,-0.593549372005762
179,4,3,-0.0307927296807601
179,5,3,-0.152082476458429
179,6,3,1.12642175899293
180,1,4,-0.256833386105607
180,2,4,-0.720469552014279
180,3,4,0.433470626285039
180,4,4,0.425935661248586
180,5,4,2.21521998102839
180,6,4,1.78522979368968
181,1,3,-0.683823117883744
181,2,3,-0.34201592593978
181,3,3,0.912331788653406
181,4,3,0.85877482552825
181,5,3,1.21420924822333
181,6,3,1.84787678029034
182,1,5,-0.506017115350397
182,2,5,-0.0574283125019862
182,3,5,0.406868281746445
182,4,5,1.28286613929036
182,5,5,1.26295453346966
182,6,5,1.70915328680577
183,1,6,-1.6118288611378
183,2,6,-1.28574571115982
183,3,6,0.657068480184209
183,4,6,-0.168193768221745
183,5,6,-1.1543849009302
183,6,6,-0.55612060233972
184,1,4,2.19312324949509
184,2,4,2.89047546348168
184,3,4,2.09363270766341
184,4,4,1.97056358888884
184,5,4,2.71007746729186
184,6,4,2.7038820862975
185,1,4,-0.03596720720784
185,2,4,0.512496388214454
185,3,4,0.928381308679699
185,4,4,0.679834545223442
185,5,4,2.07410391440826
185,6,4,1.67774296829826
186,1,3,1.64120450093376
186,2,3,1.77805515727008
186,3,3,2.50902614511298
186,4,3,3.38514804694115
186,5,3,2.65231229484806
186,6,3,2.80703441557547
187,1,5,1.25564402641035
187,2,5,2.12609809408801
187,3,5,2.32997240780295
187,4,5,3.39237104428249
187,5,5,2.36798201786973
187,6,5,2.61902284049799
188,1,4,-0.683846264624542
188,2,4,0.0273344844531366
188,3,4,0.0162710939508782
188,4,4,0.736777930333777
188,5,4,1.07574647173696
188,6,4,0.642595546265851
189,1,3,-1.90060822445046
189,2,3,-1.55843134932596
189,3,3,-0.641649691632212
189,4,3,-0.371439602160723
189,5,3,0.178927129686492
189,6,3,1.03138638888812
190,1,3,-1.3354436261954
190,2,3,-0.0113146226525908
190,3,3,1.04863994667569
190,4,3,0.203403413118409
190,5,3,0.647121136078627
190,6,3,0.662006991308245
191,1,3,1.8408778717034
191,2,3,0.659226660234216
191,3,3,2.41062973322791
191,4,3,1.68128616796765
191,5,3,1.31468275166875
191,6,3,2.47221534918962
192,1,3,-2.26357353869074
192,2,3,-0.416212146306282
192,3,3,0.0316999522225997
192,4,3,-0.151491141857392
192,5,3,0.956122373432412
192,6,3,0.152637471889872
193,1,3,0.703490497402586
193,2,3,0.849586192353235
193,3,3,1.63329820576129
193,4,3,1.38635288945439
193,5,3,2.53875622573096
193,6,3,1.88006001309335
194,1,6,0.868661134570017
194,2,6,1.36322968694868
194,3,6,0.886662991084351
194,4,6,1.6312680403681
194,5,6,1.48129444794707
194,6,6,2.18033772070063
195,1,5,1.29858087035613
195,2,5,1.27158399336354
195,3,5,1.65723147265876
195,4,5,1.30970278556613
195,5,5,2.47171434445629
195,6,5,2.42381350906992
196,1,6,-0.0894515197449544
196,2,6,-0.2955887588253
196,3,6,1.27645747445661
196,4,6,1.00271548099824
196,5,6,1.60289088739677
196,6,6,1.47026715515694
197,1,3,-0.296214363856379
197,2,3,-1.19864556761688
197,3,3,-0.105938475109671
197,4,3,0.972873422001944
197,5,3,0.20091309530418
197,6,3,0.35155873473505
198,1,6,1.58613543884681
198,2,6,1.0450836424581
198,3,6,1.680018280374
198,4,6,1.29110206701475
198,5,6,1.78968298117756
198,6,6,2.04819395578083
199,1,6,0.440620698011234
199,2,6,-0.553082114699204
199,3,6,0.836090547026914
199,4,6,1.074251152198
199,5,6,1.19879455750346
199,6,6,2.61116347503559
200,1,6,-1.40318006799304
200,2,6,-1.68320553622583
200,3,6,-1.64446501220458
200,4,6,-0.847878551494004
200,5,6,-2.16398674678172
200,6,6,-0.406006291975837
201,1,3,0.614610460464668
201,2,3,-0.487599029099665
201,3,3,1.71075415182502
201,4,3,0.426648811643296
201,5,3,1.25959078682195
201,6,3,1.96571932211604
202,1,5,0.559703596815766
202,2,5,0.727554983903221
202,3,5,1.45307827864616
202,4,5,1.15244092704369
202,5,5,2.18092686041339
202,6,5,1.24174292887253
203,1,6,-0.468045472048266
203,2,6,-0.187483672906174
203,3,6,-0.971888832782872
203,4,6,0.00579382346479451
203,5,6,-1.34883651758518
203,6,6,-0.105029984638656
204,1,5,0.853331591552492
204,2,5,-0.224419374012452
204,3,5,0.951290891254331
204,4,5,0.929590427550417
204,5,5,2.68937579057921
204,6,5,2.36680670293604
205,1,5,-1.41385329584639
205,2,5,0.554509874046314
205,3,5,-0.00418598621182947
205,4,5,0.393207948982452
205,5,5,0.991108688590253
205,6,5,2.29160222851003
206,1,5,1.17969539743686
206,2,5,0.994353560288885
206,3,5,0.673736518713807
206,4,5,1.14991558137677
206,5,5,1.7774562936556
206,6,5,1.60449503446062
207,1,5,0.144064838269313
207,2,5,1.21040494653235
207,3,5,1.27236577861793
207,4,5,1.4246638682683
207,5,5,0.9121674449551
207,6,5,1.32496506597327
208,1,5,-0.775926884318517
208,2,5,1.23537022750199
208,3,5,0.0780223584591182
208,4,5,0.144190458284212
208,5,5,1.32789318551036
208,6,5,0.987962005996276
209,1,5,-0.558712798075244
209,2,5,0.832832647681416
209,3,5,-0.163535151696242
209,4,5,-0.529233073170731
209,5,5,0.168971779457625
209,6,5,0.387888624795913
210,1,5,1.84060901421996
210,2,5,1.38636261090824
210,3,5,2.23308486815804
210,4,5,2.27785427250533
210,5,5,3.12956518085721
210,6,5,3.93528346246517
211,1,3,0.841585013955522
211,2,3,-0.28637649788252
211,3,3,0.334436432795468
211,4,3,1.2645710042583
211,5,3,1.37545353646001
211,6,3,1.32920502620724
212,1,6,0.370051497764482
212,2,6,-0.277814716594831
212,3,6,0.349817239623903
212,4,6,0.93777510303195
212,5,6,0.600229372392737
212,6,6,0.737616686420626
213,1,6,0.530882210797744
213,2,6,0.524722141119261
213,3,6,0.259315584601806
213,4,6,0.354646014210797
213,5,6,0.913312691649051
213,6,6,2.1785326275912
214,1,4,1.44219558831889
214,2,4,1.7678544231634
214,3,4,1.6971629516951
214,4,4,1.9415553526101
214,5,4,3.01587224610577
214,6,4,3.50142224568992
215,1,4,-0.162172770299535
215,2,4,1.99129053900564
215,3,4,1.28773196510375
215,4,4,1.72892899532768
215,5,4,1.78573166503531
215,6,4,2.45191238254448
216,1,5,-1.33032289283899
216,2,5,-1.31760476180274
216,3,5,-0.197759911305202
216,4,5,-0.76471117151129
216,5,5,0.804539497401397
216,6,5,1.28530233979644
217,1,3,0.218759970595708
217,2,3,0.462712174923993
217,3,3,0.567442950392457
217,4,3,0.377371700238723
217,5,3,0.82953447494558
217,6,3,1.57477968503293
218,1,3,0.418744183339797
218,2,3,-0.0774430993121189
218,3,3,1.14765281775385
218,4,3,0.790556089326285
218,5,3,0.642631678999969
218,6,3,1.14032837493528
219,1,6,-0.79637906411467
219,2,6,-0.730759170018534
219,3,6,-0.161471239761895
219,4,6,-0.894733966644559
219,5,6,0.114225691760141
219,6,6,1.13254201033647
220,1,6,-0.179813723414518
220,2,6,0.429871507654078
220,3,6,0.128498973815884
220,4,6,-0.190299633710117
220,5,6,-0.13283342023529
220,6,6,1.58201684577966
221,1,4,0.161308156364488
221,2,4,1.70348622455156
221,3,4,0.929198170966532
221,4,4,1.43084024753857
221,5,4,1.53061466237977
221,6,4,1.9534221493622
222,1,6,-0.821936105778183
222,2,6,0.365201310207825
222,3,6,0.826677682051229
222,4,6,0.360360120944216
222,5,6,0.677334307396829
222,6,6,1.95557617776504
223,1,5,-0.0161807677879325
223,2,5,-0.133771045416214
223,3,5,0.0770276717018984
223,4,5,0.200672837905638
223,5,5,-0.00846030623756111
223,6,5,1.00765655907416
224,1,4,-0.278570650770171
224,2,4,-0.37712798534911
224,3,4,-0.581549467624105
224,4,4,0.305341634555855
224,5,4,0.3860967120971
224,6,4,0.680310948569568
225,1,5,0.444059768149178
225,2,5,1.37936059989511
225,3,5,0.493922449731176
225,4,5,1.43177018537591
225,5,5,2.35312360713061
225,6,5,2.34411201966331
226,1,4,-1.3579905814854
226,2,4,-0.585433445546815
226,3,4,-0.204214195449978
226,4,4,0.912307382993458
226,5,4,0.45834187741515
226,6,4,0.527758046324806
227,1,6,0.598343136322904
227,2,6,0.552349503885867
227,3,6,1.49872519143528
227,4,6,1.20611636750278
227,5,6,1.49120826317848
227,6,6,2.32842366196677
228,1,3,1.48754572040519
228,2,3,1.24607152237578
228,3,3,2.20503872558489
228,4,3,2.35325835830842
228,5,3,1.71346341341646
228,6,3,3.80473397545178
229,1,4,0.277637974880472
229,2,4,-0.0212944652120255
229,3,4,-0.0868032716370959
229,4,4,0.67081234096389
229,5,4,1.70336791561235
229,6,4,0.71294398793996
230,1,5,0.150260927353838
230,2,5,-1.12223562974913
230,3,5,-0.391966355180728
230,4,5,-0.633444922108434
230,5,5,0.278668030928221
230,6,5,0.831305206756632
231,1,3,-1.62648523699742
231,2,3,-0.824505518358776
231,3,3,-0.391468037062334
231,4,3,0.120504734534913
231,5,3,0.714396766382014
231,6,3,1.07852396109481
232,1,6,0.362801618172218
232,2,6,-0.51818076578886
232,3,6,0.359518886162117
232,4,6,0.697074839346586
232,5,6,1.27258085288527
232,6,6,1.77207164597313
233,1,4,2.45866624972359
233,2,4,2.23925440690576
233,3,4,2.43190650948868
233,4,4,2.51865422890395
233,5,4,3.36438631367429
233,6,4,3.86000656986181
234,1,4,-0.62432867322206
234,2,4,0.561028155804083
234,3,4,1.11846167680671
234,4,4,1.52024803318646
234,5,4,1.80438258888507
234,6,4,2.03792326101721
235,1,3,0.210204068158801
235,2,3,0.217705031189954
235,3,3,0.900404167002438
235,4,3,0.920043156974733
235,5,3,1.09310998702616
235,6,3,2.01614996247731
236,1,4,-0.185561202256721
236,2,4,0.652689223035696
236,3,4,0.332531971552103
236,4,4,0.729898552283684
236,5,4,1.13232005225525
236,6,4,1.21454013614545
237,1,5,-0.552567181789193
237,2,5,0.478861823259577
237,3,5,-0.0863771824493094
237,4,5,1.05892575660494
237,5,5,0.659696756085264
237,6,5,0.622216249070092
238,1,6,-0.196657293276375
238,2,6,0.497442385774488
238,3,6,0.311876531141449
238,4,6,0.590332540691133
238,5,6,1.63208480757512
238,6,6,2.30017362413469
239,1,6,-0.156211876441744
239,2,6,0.181585632295936
239,3,6,0.615906267174034
239,4,6,0.895097126345609
239,5,6,0.673326662269131
239,6,6,2.22597397626555
240,1,5,1.08782228109668
240,2,5,0.482384269756153
240,3,5,0.275121605009494
240,4,5,0.859032061244427
240,5,5,1.46050905756703
240,6,5,1.26225659010748
