"y","d","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","fold"
-2.50229229452329,-1.89677447584629,-0.615584206630919,-0.0568727469011445,-2.23824686524908,0.118590312034141,1.28384077809955,1.34557457436622,-1.04324026254723,0.50932724542723,1.17685261500628,-0.477909695347945,-1.07862839129097,-0.121309370122043,0.280348273052204,-0.488356499183971,-1.27996821132096,0.812963360906962,-0.0934217926151095,-0.671224277820704,-0.507615577173938,1.97528646288934,2
-0.0853266890406569,0.710213695246357,-0.866659688251375,-1.4453835958572,0.922069650634058,0.66940214645082,0.179238324321469,-0.714264245922296,-0.963411891439037,-0.838783012747436,1.31085839626538,0.664222330066665,-0.897940036686459,0.94043389126429,1.10534902574126,-1.59855689808685,2.1878937572136,0.0511800837086373,0.272300982192763,-0.530651390351066,0.224762879683824,0.900216372801002,3
-5.71968531221421,-3.90552855735539,-1.63951708718114,1.88280701956646,-0.749091598428628,-1.27579791873078,-1.29683790706109,-0.327839768505856,0.331728666129112,-0.390143974021944,-0.0865768682025977,0.693874670759867,-0.137992465421742,0.398340000686568,-1.45765506118639,0.269572233699616,-1.17158985309027,-0.462163927762205,-2.25920690836478,1.12115231212387,0.523886530263762,0.421667245477521,4
-1.22058694020947,-0.864604460530647,-1.32583924384341,0.116890018076127,0.685517538006663,-0.324712038703448,0.483581013691231,-0.199165811769437,-1.00594536822901,1.65552458868328,-1.5623207214742,0.0524477126941205,1.30354440712101,-0.200959540760058,1.67207098924283,1.89913333791979,0.479855432361223,-0.10432106962856,0.283408919851241,0.293037828711507,-0.836045540896776,0.902561002939645,0
-4.57326264266794,-2.34444189106477,-0.88903672763797,0.421132702742896,2.05657027842317,2.14345166934728,-0.0260018408440424,-0.308919312136598,-0.834719169095069,0.358005965332392,-1.53629689221492,-1.75768284385625,-1.48446002089558,-1.3824340815225,-0.553840518915497,0.0810106044680109,0.345470711459762,-1.00930759730453,-0.192446672731163,-1.91702180483426,1.45719258655344,-0.903625106601005,1
-1.06291801587214,-1.18140290953771,-0.557602330302113,1.57740438209633,-1.09700500040749,0.0748484030673923,-0.0723264398953647,0.597339022622728,0.96034318310125,-0.385795522055027,-0.590514149835415,0.801541688637795,-1.28161250864084,-0.539685183929839,-0.0652796032868431,-1.08407030834548,-0.149736140893677,3.79182426196814,0.845484171444732,-1.03918781319683,0.641800365609023,0.42320971160381,2
-1.47127273562761,-0.77373542492802,-0.0624023088383481,-0.251388524226655,-0.469192071177645,-7.1784303302648e-05,2.27916391433967,-0.662152813945204,0.296867078793897,-0.572348942001146,0.0655361956040088,-0.699761811736325,-0.330152867721134,-0.0333667542812337,-0.384185066355886,-0.211814106080323,-0.22383619488499,-0.698123115863471,-0.168176753657481,-0.358086283057418,0.2350547985922,0.740806944899109,3
6.76040624934954,4.65208032075121,2.42269297715943,-0.0556243358561315,0.184818385308106,1.54855025168777,0.0489454369851861,1.47821478010105,0.0883340482292161,0.423618317614801,-0.177237493355166,1.77312401302778,-0.743806134045698,-0.388286865684539,0.696998305324993,-1.18833007043782,0.287607421384603,2.61076552039413,0.179085021210352,-0.59912249578528,-0.82658400807576,-0.167782143234395,4
-0.00853336060793175,-0.0730080582424836,0.342585350147299,-0.022531871467559,-1.39943570167474,-0.068342492076187,-1.62014993197007,1.310514532034,0.0787816255390773,0.422211953235986,0.896805876368696,0.032424509723307,1.08524002330127,0.722276356944549,1.20779004906431,0.417430506810284,-0.46751953161443,-1.02752636525876,0.0193417611567876,-1.78378177737551,-1.15902902103944,-1.36059401863772,0
0.507896867298371,-0.199663191815807,0.00424823625213038,2.33096097326277,0.0330627424450258,0.301545481493369,1.19540343253529,0.277270015991642,-1.19228593831679,-0.500585147070185,-0.392447981909468,0.36881671000089,0.07065946306676,-0.376404011866056,-1.50592641411635,0.131511030162296,0.968415883006949,0.0761354856093744,-0.155348946184501,-0.642845203865227,-1.23070127193132,-2.03429432102486,1
1.58006879522108,-0.492216208048214,0.0292198420016504,-0.0988303469124861,0.029682729245569,1.26930854697887,2.66612651460044,0.190133589533612,0.231161902959103,-0.923055198855203,-0.909890319621793,-1.46254524273937,-0.854562379548348,0.9233597152079,-0.358436598546806,0.415185970202662,0.00626841627904238,-0.0603620809733229,0.160821787574204,-0.414329806502507,0.696312600497132,-0.841484477019379,2
2.09070459495272,0.658088881308852,-0.393423429121302,0.166431578527667,-0.830925107863391,-1.3782963850261,-0.972869989659402,0.798634065698569,0.446784874104605,0.0383509659716948,1.01070624336298,1.83152365474922,-1.06285581699519,-0.243505838412726,0.14633903135343,-0.511805313459261,-1.4845493079242,0.241272928611885,0.198451422936536,2.15472146315963,0.080620701238068,2.06268934008398,3
-1.63787736666331,-1.58717627976687,-0.792704562788928,-0.269635400178373,0.0171374362248596,-0.560577571841557,0.706219612319848,-0.759799298896899,1.77441300422215,-1.6851390897072,-1.18422636713416,0.170773271717913,0.0267850553152004,2.30810486118411,-0.221254497346692,-0.0196544075720765,1.49551935905671,0.243676113658723,-0.34182027412257,0.218294422909813,0.727391150961095,2.53101735565026,4
-1.18665936528832,-0.565716786639675,-0.311701865295172,0.844473608142879,-0.609000566049708,1.28419950319203,0.202041339844337,0.0804794896941797,-0.0272318940709697,-0.663536190054846,1.41560708490058,-0.612935007074298,-1.15851399048254,0.848946162616043,-0.535694548499598,0.508557790760781,-1.30761711007604,-1.88953576938254,-0.574957124803145,-0.115628037506221,0.793615062989331,-0.85701392628121,0
-1.28068013678359,-1.4410140763153,-0.34606859178086,1.40876774913235,-1.55784102356627,0.856126550021101,1.64887921032301,0.442118818496196,-0.256344163912992,0.998131360351374,-0.319903085795077,0.205111257770728,-0.5544123805921,-1.38574177154075,-0.591309054932472,-0.251885460330682,1.02961323966668,0.426758370609709,-0.0861544675479991,-0.532831098964654,0.33409291988832,0.681182175386379,1
-2.02625414930331,0.00644452050717392,-0.304607588245324,-1.56623622050669,-0.162839200745219,-0.187944257771018,0.415224753923572,-1.23922705219997,0.37296472994437,0.971825858022888,0.985535374767228,-1.32782019432765,0.241621910570762,-1.37729897144649,1.4744362322821,1.1366993179119,2.57687091410228,0.0744668416286573,0.655134456361833,1.22123600737988,0.266779160206028,-0.0270861094526805,2
-3.36579850020944,-2.50689803852123,-1.78589348744452,0.169038185580577,-0.246525094430296,2.80170355694838,-1.94496087962849,0.8735005512112,-0.847524365720866,2.28738634713038,0.610857839455878,-0.0774030205495287,-0.634711197403813,0.822147660522503,0.797508709499589,1.18362384449561,0.15483908216988,1.0994005200504,0.512167102365362,0.283586105990709,-0.395076838350524,0.867091177956305,3
-0.00418825046931959,0.419183334062992,0.58727467185797,-1.50567916887621,-0.145238188743133,0.389950066653112,0.488552628312569,-1.2700504752625,-0.336151173789746,-0.3419688016528,0.865999777737013,-0.772967362930107,-2.35879433241906,-0.0309402333341825,-0.196816695458957,0.742110597014573,0.380392914990739,0.366845292477776,0.54675250377536,0.897175851887993,1.03767818589096,1.25463648823195,4
2.56682140132451,1.95211715217641,1.63579443444659,0.994932947410927,0.576583384466483,0.374967535575724,0.588643408721184,0.224935976132172,0.754060184125611,0.586577071398258,1.00504187888802,-1.62558686407681,1.99182244914387,0.82884917428658,-1.35340175199433,-0.0684641381091259,-0.676332674416737,-0.825589867340783,-1.55175939919996,-1.41441396502491,-0.232866406811878,-0.128115990241736,0
-4.61118521042951,-4.4229618465946,-0.645423473634397,1.24390840756865,-2.4305046454912,0.643121701194443,-2.3833227302763,2.74926814649212,-1.37547843385037,-0.201171714393359,2.07615147091653,1.20817441503492,-0.0227572516405188,-0.679949949836857,0.87359516758704,0.159612221761435,0.310339245416361,-0.189455105270508,1.18883650442507,0.461248268519326,-0.386341205997039,1.37302299328819,1
2.3173584959571,0.595894012488161,0.61899216878734,-0.0362568258711167,-1.80761090759916,-1.91074860128097,-1.01166530026552,-0.688382237445661,-1.21890115220335,0.372644032590263,-0.342885335655,-0.959678685259405,0.296650687828661,0.29814789096777,0.229785399049506,-0.235418845773068,0.929927122362188,-0.0703132022387816,-0.174456169911462,1.13101747001138,0.255972869253643,-1.2294385743571,2
2.52773447007038,2.03441501322274,0.236393598401322,-0.411255878139043,-0.256842331072056,0.622516866089776,-1.04529715837082,0.21744614985803,0.555863078174185,0.212475419356874,0.846546091321992,-0.353516414762354,0.104037958122251,2.00517526115282,-1.62634699129237,-0.156329849824862,0.486185191602158,0.0797599057685424,-0.839946526260688,0.694745068393659,1.60199453547187,-1.28541143941393,3
1.52281813402134,0.195365107434128,0.846500898751643,1.28414896424624,-0.883068050509691,-0.103266688340708,1.23782454008233,-2.39049196591374,-0.610348211168684,0.360039336621178,-0.782136368753201,1.31251662068526,-0.204305418798627,-0.118970168802492,-0.512368984576855,1.10388453621364,0.585734558698125,0.359701286021342,-0.23919010937094,0.782156942671637,-0.467886206621678,-0.896684115581941,4
0.0301643671441958,-1.33546418676007,-0.573645738849693,-1.1178076585829,-1.03027105659477,1.3033562483991,-1.25575184227118,-0.859595609681979,-0.33150474750806,1.30500562370514,-0.517299505053982,0.0390146257710414,-1.66445644785052,-1.4561090477069,0.558714013842128,0.289547753004801,-0.670691919381845,0.851347807108926,0.49320221969369,0.765864470095037,1.11179492713167,1.74413644161195,0
-4.95090357826273,-3.01754987871052,1.11799320399617,-0.835069704666806,-1.57838037576087,0.574398729172577,0.243392609898912,-2.90120232286908,-0.255033213085994,0.0598208923489113,0.379422026902261,-0.945149426523795,-0.329955829334588,-1.51995806809748,0.290271856943239,0.905212674879617,-0.919531194998754,1.5070988607629,-0.0700434235310836,1.42386545175012,2.89117548055296,-1.20486407698544,1
-3.67148172829589,-2.40717235034297,-1.54000113193302,1.50081169766722,-0.041262512636494,0.498240237930628,-0.121586930208877,-0.305090938645263,-0.454952396168724,0.486720501514352,0.675813135661108,0.611302995708126,-1.2271533183267,-0.623212366168135,0.497867255511048,0.514783116195037,-0.221900049829778,-1.25107163256656,0.408370062561088,-0.227519233095478,2.4909825295821,3.25816581981881,2
-3.8714036456559,-2.51239476733303,-0.438123899300085,0.899150860498375,1.57035736722708,0.114902491353376,0.421884041266312,-1.94056645064484,-0.918569789055287,-0.396898494810722,0.303106006487045,-0.872358823838728,-1.26497719224842,-1.09982503936852,-0.40393552767654,0.18640087948128,0.455872857777162,-1.11991045848185,1.2867899586658,-0.316165365251481,-1.44690766453055,-0.864544763000377,3
-0.374780101010669,-0.791241243811663,-0.150672970896448,-0.456412077816038,-1.79587107243058,-0.60622712039521,-0.645372392420782,-0.68443287686728,-0.845072933583122,0.857748498285956,0.406221436266866,0.732812487353735,-2.07738036571011,0.928964276480139,-0.261702390929499,0.203592808931527,0.810572849131871,0.461825230199371,-1.79523432939496,0.2677457754188,-0.0425259546078468,-3.16230628509393,4
-1.32700272884392,-0.94190330965633,0.519058365272953,-0.206015750406592,-1.00620319810948,1.37607307848442,-1.36205991288439,0.592307923117681,0.260019290357578,1.9316890968659,0.282778080833717,0.261614015742988,-0.480260857743373,0.673487754572952,0.571459045318043,0.959512504078359,0.879544485580134,0.781023686286979,-0.646569657021459,-2.57958748566424,-0.389889639173097,0.44611305209058,0
-1.03602388741361,0.400899859216003,0.587539704901891,-0.587843606205562,-0.0781124773893461,1.74487250105038,0.887842811061708,-0.809339660664136,-1.25229611323889,1.76826918069679,-1.26767448885338,2.52040173046085,-0.106305191851183,-0.0255793390189721,0.670213665363003,-1.68680006845725,0.959201758317968,0.787701331408605,0.243065627945452,-0.528454190884715,1.1079440567025,-0.487493776446908,1
-0.595257836397992,-0.500036948444172,-0.0793330610552102,-0.68545294557759,-1.44686487744856,-0.802447891715901,-0.633150142475368,0.849506181020532,-1.3092991545109,-0.769087865358888,-0.218370230693731,-0.269634736926794,-0.200594501404864,0.272791653830359,0.238109610458941,-1.24123865885179,0.307593530723314,-0.355308828699619,0.318620221045623,0.86425861722718,-0.048749381221361,-0.211867442586917,2
-5.48754344201668,-2.91673960417819,-1.17436101486938,1.0048241824918,0.115409464383551,0.552821934753135,-0.559845281825964,-0.192335748688313,1.69518462111914,-0.0848354894703823,-0.217842157926044,0.637878311515598,-0.394658597831931,1.11127466608706,0.286564498932061,0.105573760839451,-0.460941100704559,-0.952062444004456,0.0430800610283353,1.27315930012638,-0.12672608767282,1.2381578543178,3
-2.07126862152905,-1.06714045151453,0.308722117638371,-0.772649092974751,-1.20635183259859,-0.858313796048337,0.24861333867236,1.10376975210599,-0.511471709243836,-0.491255553416194,-0.157207196164026,-0.434101219621353,0.215686133336493,-1.02357837849949,-0.281870367325761,1.55726044205058,0.500935268042605,-0.113183651005343,-0.879404534933978,0.932660621587683,0.319237299005856,-1.09990950626003,4
-0.333998533292924,0.737103758189721,-1.60387854268349,-1.99373370108137,1.92147553220582,0.24851309531151,-0.4053751101793,-0.719382471659363,-1.16140710914727,-0.823809306522723,1.89347808102145,-0.448557365619897,-0.0974379297775819,-1.63385844406418,-0.121000011177077,0.627903274940031,-0.782986381125178,-0.00300672498726129,-0.400485142388835,2.34913858512372,2.36553411293136,1.57903358666577,0
1.12994209162343,0.800961053963354,0.991289625052712,-0.909254484576656,-0.105070461853394,1.40998293424884,-0.119657774263291,-0.723156149356794,-0.663710542697511,1.06357843506049,1.36471583231949,-1.95397896134348,-1.59074394060625,-0.937335709791749,-0.601106733637991,0.476401366558649,1.54868040266985,-0.510357279053874,1.72833333686103,3.09162488981082,0.723619308893195,0.265956832589931,1
2.23421925424246,2.27190783496654,1.02322044470037,-0.563156080600198,-0.487899006147188,-0.213871936997357,-1.82547617923266,0.470129604472699,-0.817996319292211,-0.53516907040348,0.386214372451216,-0.492976950784189,0.204059311322563,1.32761228883188,-1.00805758844478,-0.861369517258626,0.851652357066726,2.03908761152098,-0.364567253090176,0.346615592364355,0.990923928005958,0.957395724262047,2
2.97683526475398,1.57160667335247,0.840145438883483,-1.21785561708474,-1.27601270436571,-0.476530986297206,-0.577759797664196,-0.295500959133992,0.939335045696728,0.529188013380022,0.193517787319181,0.206692308739998,-0.590902350390093,2.28296029292711,-0.793603410482987,1.43035068288359,0.788656294761248,-2.45584736240347,-1.56844594073765,0.558709817962296,0.889981195313956,1.82305553088722,3
0.361822074899693,-0.488497601468794,0.12007860795572,-1.82031785287544,-1.28703370382735,0.494440286705849,2.75717687532647,-0.410737169468921,-1.13512882450744,-0.216436941393349,1.90242585051621,-0.503968833407073,0.498004297123967,-0.317585713113157,1.26680793176247,-0.862019830093897,-1.28169741133794,-0.257052196502243,0.397077902747923,-0.349969628510841,1.2192654634977,1.35717828885267,4
-0.832934047156727,-1.34313572839431,-0.426255055445707,-0.399629346086631,-1.3411408099596,-1.15057272470513,1.09065381250844,0.733933286837901,-0.441767734502849,-1.02620213115435,1.21341227807104,-0.0698114417113542,0.340630128746207,-0.574979932617893,-0.0087001045811119,0.629697232512663,1.09165482802808,-1.64464966176343,1.72081769749545,2.45761068549761,-1.17873403248419,-1.46684216519775,0
-4.29640786760195,-3.21693852220796,0.458926243504027,2.11836834820097,0.396537832851443,-0.142009798958584,0.0743054491460928,1.68196046508157,0.206122258776284,-0.00105597517785921,-0.098372373984294,-0.744938041383709,0.717037009296973,1.74176353306935,0.616987021332122,-1.55155615464575,0.848069736260009,-0.118365071141701,-1.47285641415145,0.347805110287075,-0.859763555446249,0.746648984311377,1
-2.04665249086966,-1.0942643102808,0.645047947693915,1.41515754591153,0.530840593493697,-0.084163253349765,-0.554277095622808,0.643256745028478,1.04636277340304,-0.460643911645144,0.488586650401721,-0.388683361445923,-1.55701638714925,0.460889417805636,0.148766350080272,-1.04352008761137,1.32607676783446,2.11090954024751,0.406907767996317,0.964900275095651,0.521285535380328,-0.402626915228391,2
1.34296117187601,0.130352237835126,0.611530549290199,0.564765115773689,-0.893922198633351,-0.810409476031331,-1.8392603961225,0.381472223655805,-0.942419940688898,-0.054657859799385,0.66444208207388,0.256706120845675,0.991459993990836,0.0794475382237579,-0.00957664426603988,-0.141170661561011,-0.243727420351811,0.615828175818032,-1.12895092923022,-0.718554994711491,0.0570225124138045,0.278479988036306,3
-2.30854542582674,-0.534381229369649,-0.889211293868794,-1.08129716419953,1.06382382314659,0.587068082650787,-1.08119043292246,-0.480284337118805,-0.339915336737183,-0.950212514117386,0.457940007595998,0.235834619450637,0.202540064182672,-1.20992576070065,0.267536711253012,0.613626490568448,0.296043210239156,1.16250202639323,-1.26896247755506,-0.425019525774652,-1.67927256672503,-0.459938438323611,4
5.62547835470623,2.93550548138075,1.54389234869222,-0.941976093507069,-0.0711205996429624,0.0879313626312159,0.318169370065931,-0.632984286386686,1.94957098865265,-2.24412220061341,-1.25848295302371,-0.845692993078042,-0.325296291983688,0.441986077889209,0.126129408793615,1.92590737421951,0.248457333633604,0.0836159078083788,-2.95939430687912,0.31321549582926,-2.81703385472132,-1.91286308715023,0
-4.42950894641214,-2.45916600200504,-1.24176360488504,-0.244183443231757,-1.97251110242101,1.03455190587397,-0.899422777828304,-0.280367054016519,-0.199466574449751,-0.593138129736942,-0.074668897723018,-0.401534330224233,2.19137298005463,-1.46499400935076,-2.64871377259515,0.399662332799562,-0.580515731429569,-0.787043049091149,-0.991430534564959,-0.193629404029037,0.663807742639088,0.550687493808328,1
2.44641443644836,1.63306858320133,1.10344734039128,1.08548855382276,0.82299564755751,-0.949374617872595,0.560382938177814,-1.84327385709517,0.50997901375612,-0.00166949719675683,-0.381104436301802,0.365332858763254,1.02311530130679,-0.0193525972892037,0.251496975547272,-0.788748008756388,1.12726400800485,-0.545665056901974,0.871411038137309,-0.506130417765101,1.4267814196879,-0.778486428668221,2
0.456362795399209,0.113371907432088,0.982772356675575,0.558343827143136,-0.051075679708953,1.8413177183123,-0.667245640392933,-0.822608770648444,0.0243812144562056,1.42683765599282,-0.56665934771368,1.26286080308843,-1.10867243602227,-0.297882532500743,-0.492831405830397,-0.884788477240226,2.44732448397249,-0.252218664579214,-1.01641391484551,-0.885909517230167,-1.34311713592098,0.605954668297442,3
2.67863267414872,3.49434091867818,0.304327174033201,-2.176228350558,1.61036213894613,-0.260819263878301,0.0513150524658086,-0.850534655855729,-0.218272576639806,-0.0479383645998358,-0.42411137774036,-0.265187720241198,0.641218003870584,-0.681222920258568,-0.595615081464946,1.41952857247045,0.155577968603216,1.38387407511111,0.450446950745098,0.689836979864185,-0.381378516797394,-1.13436882180321,4
-2.87744865652726,-1.28422801783743,-1.5547182161953,0.87730123131439,-0.140622505322959,-0.419563788113433,0.202662753695113,0.973509571715026,0.60167533263568,0.337946525338356,0.0212215124052621,-0.146011590101582,0.382562914193478,-0.693350441687641,-1.16859323911007,1.18405262944037,1.59558601075473,0.0544353112950808,0.232180345152511,-1.38412286461239,0.273728770672703,-0.487509316155224,0
4.76802171420383,1.9251811997854,1.56989077640031,0.842535335768183,0.502745810461994,-0.317890977973674,-1.88284908518306,-0.0128893493292783,-0.991681780252682,2.28093996166252,-1.21619692316458,-0.253798114487355,0.641849262806969,0.240756932406412,-0.516839772027039,-0.120093411437736,0.716558120805092,-1.31627994516939,-3.63534857574555,-0.0701173365536634,-0.0199705304609051,0.53032485836242,1
1.28879413887974,0.369112593726222,0.688449693284079,-0.0515839881304219,-0.663120291479429,0.354904001114359,-0.366500569737667,-0.269201257463495,1.20521812428326,-1.56912352463993,-1.0106883701545,-0.269980633149406,-0.579495979594475,1.05842341660467,-0.568964959234312,1.01084231462653,-0.851128225759903,0.381953125727499,1.73986206194825,0.0425549395405468,0.514322347672702,0.123378989343736,2
2.41681239553376,1.0757731202062,-0.177603658951585,-0.690121402845505,0.905976497013034,1.54692122972389,-0.615462044123862,-1.17702631052787,0.133943411731682,0.763137769356058,1.14819025739078,0.571160940076158,0.35659699902863,0.115067338053995,3.45761640667208,-1.44656257107263,0.772862802059621,-0.150664772999346,0.0507669772072039,-0.0521411905183856,0.330592101637532,0.268079104404166,3
3.72121665467164,2.11306329541304,0.729201265929088,-1.83898284528402,0.309703844669382,-1.09414294677468,-0.148286427549594,1.350139046016,1.03797533628066,0.525082603125019,1.10770306463328,0.341941007390422,-1.05658817875871,-0.820928827243826,0.947614267181717,0.778193018259638,-0.97155819603023,1.88115338992284,-2.07803319153123,0.184275195816824,-1.53404705802137,0.883455074564675,4
1.04203578373097,0.36079352260269,1.53325093144714,0.283037917030869,-0.0357866637200788,0.663068248348915,-0.63085906536159,0.608166324141291,-0.0217050595425939,0.822437846399592,0.556707023408292,0.358162554328767,0.571863066229277,2.19316916536153,0.11934976734271,-0.493340504901981,0.381970228753952,0.620492102081422,0.877679096587695,0.338707638766638,-0.257783334891832,0.503603574824478,0
1.49684869354306,1.219079118578,0.506578448005383,-2.25259008265436,1.10907744627014,-1.13310197780816,0.461594602125754,1.55619992501196,0.389352063859247,0.263011659688534,-0.0530446771433603,0.222738180572057,-0.00658702727497064,-0.721073963080841,0.83184803398034,0.25676692660077,0.638247382576773,-1.33373043162144,-1.77143885149323,0.273984925461836,-0.568622491426001,0.942484613444758,1
0.52415880908193,0.398982836163355,0.0333276762633077,0.734350186940191,0.39541920989136,-1.20644443582533,-1.29659030021645,-1.21297678153227,6.29552318174329e-05,-0.366301226249839,-0.836976989426118,-0.99461088280303,0.216013469612672,1.25247144370294,0.141598604443349,-0.357442706732956,0.426655160686667,-0.961588647365138,0.144283516831066,-0.819026460817718,-0.857099196473925,0.955645800501951,2
-5.13072920511855,-2.11159696229291,-1.46755071513758,0.145805740649778,-0.840051260106575,0.00962988930329883,0.844677035934218,-0.779074395531461,-1.16579334350172,0.304836178169116,-2.57006295410918,-0.116526193081028,-1.1331854194338,0.580477868349868,-0.420666678079975,-1.0158774604226,1.69443196223601,-0.154102780882857,0.371734833220252,0.00741614751117887,-0.573266918781307,0.718652074124084,3
1.47393409409172,0.919075424998552,1.01915771592902,-0.649428580924093,1.1834966810208,-0.817528346753136,0.378852480747487,-2.5672963264973,-0.560981911304872,-1.16459746731855,-0.140381480765843,-0.195350445806884,-0.077454186217716,-1.84096885283123,-0.780797876050999,-0.849390231883073,-0.199564154983478,-0.742566568878176,-1.16162188774918,-0.674843429463024,-0.703519952628308,-0.399641576437671,4
-3.44687289800091,-0.538987320433038,-0.593339333223442,-0.561224360139583,0.152455218604008,-0.60269286868003,-0.483868935652825,-0.0119759894119483,-0.60665330498345,-0.565632618882826,-0.953394676506097,-0.428280341858474,-0.0237817415309015,0.0707692473479264,0.14688523043816,-1.18231971369401,-1.40259545294518,0.195307660606524,0.308702724805774,-0.0529051314890274,-0.0502595898222931,0.111671932819733,0
2.42347411691381,1.89823891462198,0.812409889960793,0.334792049149032,1.53974077659315,-1.07158662206821,0.0601319722957586,0.112370691057855,-0.82787497252605,0.773425842242539,-0.29643648904025,1.18443698689134,-1.10039429854355,-0.745202642413292,-0.995579491134236,1.5647250892577,0.402314275479751,0.144840932172372,0.99198791107517,-0.334381679890647,-0.382499356527836,-0.0351467001077096,1
0.756226781750927,0.306949189170718,0.866167830305246,0.0320184270124096,0.509438867014374,-0.488063769522078,-0.325973394822979,-0.763350500931545,-0.443318364052875,2.00643851388993,-0.863925357889585,-1.42166654623028,-0.862085219960534,-0.770529454433045,0.357861641349042,0.924754906717445,-0.673106234239451,0.820442371637902,-0.70383962827859,-0.787166854754819,0.0757187828256065,-0.557980253766496,2
-0.542589110331103,-0.581838892196138,0.368308303240785,1.23691718944452,0.0603497354276746,-0.137224100886263,0.401113653527709,-0.253476191968039,-0.686807012350724,0.0168254159648221,1.83222948865645,-0.241249713412544,0.167894213355581,0.922377210208685,-0.862052668479683,-0.644581082706869,0.789170342913721,-0.941643193026376,-0.275010983767113,-1.26962081724774,-1.46624420594354,-1.19083331408696,3
3.2208756935965,1.51450346149293,1.13481909861876,0.0564134238165292,-0.291602506889144,-1.74629255543674,0.290304159687177,0.415249238882785,-0.011353813034757,-0.232115551816105,-1.8479219160417,0.842523635957864,0.141011747703238,0.70716081397199,0.694843706204045,1.91575562665995,-0.486114849301047,1.115083783968,0.88216132127315,1.29837254035212,-0.469316617205094,0.285639216054752,4
-0.604897073084542,-0.00715251034705108,-0.757099280067921,-0.14543270839963,1.30675595924452,1.74525784413551,0.220801076054837,-0.613989612617114,0.262883271478983,0.239234413384012,0.0212882205563895,2.22998537489171,0.485662985003853,0.114126850490376,0.298562001814334,0.606329070465121,-0.379122647886906,0.47348704175718,-1.20098442894067,0.527567726180704,-0.667218319600344,-1.04960905831412,0
-0.360832528323219,-0.512235811125494,0.445220568898676,-0.592349625936958,0.0184311577774026,-1.31090978992521,-0.308767126632011,-0.0290814615141175,0.739563026425797,1.39011941343272,-0.242036889096909,1.43406003325055,-1.03953493128975,0.538859717418298,0.739931482725544,0.830208317670397,0.352223652262251,-0.584053412474105,-0.474958052101927,0.139055562029734,-1.01874202779065,-0.199317058797539,1
1.51339552369637,0.652919339961421,0.915932943852783,-1.26071298045521,-0.552454638993727,1.74869183247658,-0.196903922872584,1.35370082675319,-0.759691569097973,0.57437110012729,0.689416919701068,-0.200633132952248,1.06731186019277,-1.04012859451012,1.86367811549055,1.83083224361772,0.141358456768923,-0.367149712704752,-0.376745473130903,0.495555733428992,0.400048030107244,-0.690384185862279,2
-0.227350863252841,0.363811247223358,0.269758742418158,-0.683605784274457,-0.248736607755777,0.242594733092911,0.975534324164249,1.09870622108974,0.581102059986793,1.90736143585255,-1.66934789506068,-0.74206632321362,-0.0775275634689216,0.35630268494493,0.616484631877038,-0.265072849133353,-0.835831072477183,-1.61662704814231,-0.888491528785457,0.035159029568192,-0.108787193074335,0.699175401560273,3
1.96746792533023,1.9284021243698,1.00754044888397,-0.16343719546762,0.545657049581931,1.211568433206,-0.741687213179671,-1.25340633708944,0.0638420180190433,-0.713963497758897,-0.587553034584494,-1.09270865802337,-2.31313039987595,-2.17167418629024,-0.645097445342996,2.66394989470098,-1.00342327699759,0.159731113523031,-0.164178240541366,0.778733380787154,-0.287500245876453,1.36428337572345,4
-2.14014501108633,-0.980618007378998,-1.46143326492282,-0.438473508263569,0.262365468404519,-1.28366576972541,0.365917802306392,0.0434484649523892,0.384332040862201,0.675567290048098,1.81493353243811,-1.07609616703491,0.325000440625693,0.935655821182184,1.03468476749645,0.879629243780038,0.154730043497332,-0.615850531047934,-1.80843178049878,-0.915724767500602,0.351140430064085,0.768033383406983,0
1.47529572774018,0.905694179091554,-0.874785610739317,-0.578703014986654,0.196546144054325,0.396151222597694,-1.39785687295192,-0.989937673847541,0.405756386681525,0.156187411121937,-1.66749923866026,-0.144259667324757,-0.0852457507423845,-1.94473521309925,0.179077158964774,-1.45620937145645,-0.0853540433276945,0.189094239042416,-1.51818546125968,-1.94193051147079,0.440866295665791,1.58844147535334,1
-2.16182555225391,-0.534376039476481,0.165228938357659,1.58109043183149,1.4158751017303,0.350828226357746,-0.62006150443821,-0.467406302666604,0.603260468461026,-0.607415699802848,0.372776984142254,-0.28687456082718,-0.945428654342736,1.91297551218178,-0.0658130885494883,0.00394585229208726,0.268183134007752,-0.430917248723687,1.03564788194663,-0.568195923518459,-0.472376342463062,0.134159926188731,2
-2.53730791356285,-1.2055386996676,0.207207026754135,1.54066131044091,-0.55310016071415,-0.496022604390796,1.39647911834727,0.22792113487078,-0.104105475479843,-1.31834822325223,0.524402208855919,0.438533193764036,-0.499252738472136,-0.131420525068768,-0.575913183331559,-0.378279881689562,1.73519232453314,-1.99923855583353,0.790095769604694,0.275214488090531,-0.0164841476607111,-0.643359563943928,3
1.44774276041324,0.822548674319545,0.482361890793764,0.702981004438372,0.464323048700227,1.6840416501696,0.418893492163851,1.37762086285887,0.0401521730051589,0.720940454732967,0.103777421045722,0.231601799486017,0.156082775590795,-0.804219680777775,0.22596930238101,0.896996696735413,-0.575184947459551,1.00558909667756,-0.514396359501191,0.42394075127058,-0.106510913894687,-0.904198404042693,4
