id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
251,1.19364513843114e+00,3.45242761821751e-01,12,63,7,2.34657708499436e+00,0,1,2,4,0,3,2,0,5.66594333810824e-01,1.90018394668044e+00,1,0,-3.01310554173036e-01,1.08641836214139e+00,1.56994707652980e+00,3.38675507499454e+00,0,3,1,0
252,-2.12673283556033e+00,-3.46302012628295e-02,13,63,7,3.33167683515811e-01,1,0,1,2,0,0,0,0,1.31369405600615e-01,-1.37321679748383e+00,0,1,1.88090484302558e+00,-1.83631777252370e-02,1.24362957477579e+00,2.66533132652965e+00,0,4,0,0
253,1.59495006610081e+00,1.58657359032925e+00,14,64,7,1.71044654250341e+00,0,0,1,3,0,0,2,0,5.55171232658553e-01,7.65771211635863e-01,1,1,-1.53728497478171e-01,-1.53630063819152e+00,-6.68033377212646e-01,1.25093194220683e+00,0,4,1,0
254,-2.03517968749905e-01,-7.08830348121190e-01,15,64,7,5.67262540388467e-01,0,1,0,5,0,3,1,1,4.77175390161817e-01,4.61389499268998e-01,1,0,2.34134936557992e+00,-1.06959724548716e+00,3.49096839218555e-01,2.17016321587593e-01,0,4,0,0
255,7.80893937575103e-01,-1.44959061684693e-01,16,64,7,3.06936079513579e+00,1,1,0,0,1,1,0,0,6.13701403448934e-01,1.30132005078520e+00,1,0,6.39869941865698e-01,-7.45281799127915e-01,3.57905930216539e-01,1.71800781072719e+00,0,4,1,1
256,9.75248390686901e-01,-4.94609235181946e-01,17,64,7,2.15368845489358e+00,1,1,4,4,0,3,1,0,5.72136729259016e-01,1.52255916697888e+00,1,1,5.13351457142581e-01,1.58672163693700e-01,-5.27495762227008e-01,7.96594576967011e-01,4,5,1,0
257,-5.14812631294002e-01,-1.04912135518117e+00,18,65,7,1.97440833203024e+00,0,0,0,0,0,1,0,1,5.57205099755536e-01,-2.42241151180976e-01,1,0,3.08919807586420e-01,2.43579577470663e+00,1.35314702304762e+00,2.88339610868912e+00,0,5,0,1
258,4.02767230410275e-01,1.51347049712161e+00,19,65,7,7.30381625309598e-01,1,1,1,1,0,0,1,0,3.84124864492206e-01,5.06864973525382e-01,1,1,4.77868118831319e-01,1.27046329605769e+00,1.56535140100287e+00,5.14405043368930e+00,2,5,1,0
259,5.56705239812254e-01,6.79648615519319e-01,20,65,7,2.19359785948524e+00,1,1,3,0,2,1,2,0,3.56708335151339e-01,2.82436500886877e-01,1,1,-5.37927107332647e-01,-9.47738676484560e-02,4.64554391248617e-02,2.48083159854086e+00,0,5,1,1
260,-6.26766431752951e-01,2.79850079929446e-02,21,65,7,1.84664730057732e+00,0,0,1,1,0,1,2,0,4.10979372845619e-01,1.55602921998732e+00,0,0,-4.36887026938695e-01,-4.52496739188914e-01,1.51468734571028e+00,4.58913161086129e+00,0,6,1,0
261,-1.15583821423211e+00,-1.87564718879976e+00,22,66,7,2.03607047221772e+00,1,0,1,0,2,3,0,0,3.40133076110503e-01,8.12485522318478e-01,0,0,8.64377555257621e-02,-3.46478539182758e+00,-1.35224468814600e+00,-3.58044484186990e-01,2,6,1,0
262,-8.02431354096957e-01,-8.60496668995180e-01,23,66,7,6.41742476696471e-01,0,1,1,0,0,0,2,0,2.76508629791812e-01,-2.15298004551518e+00,0,0,-1.23570595644257e-01,3.30280453929741e-01,-2.81280495790698e-01,1.19555420157024e+00,3,6,0,0
263,-4.22353446625199e-01,-2.51822382355448e-01,24,66,7,-9.74336572687172e-01,0,0,1,1,1,1,1,1,4.28247442269099e-01,-7.99930837805051e-01,0,1,5.37400915982860e-01,-1.89349238469275e+00,-6.37532229147362e-01,-7.82423910742284e-02,0,6,0,0
264,-1.55077269231135e+00,2.15742081416213e-01,25,66,7,3.52144366782124e-01,1,0,0,1,0,0,0,0,3.46573867933248e-01,-2.05941249537607e+00,0,0,2.30089754430139e-01,-3.23028620034034e-01,-1.09285260688685e+00,-1.40830697971715e+00,1,7,0,0
265,6.06272120238022e-01,1.91883364592258e+00,26,67,7,-1.31675027131549e-01,0,1,0,1,0,2,0,0,4.35349473453872e-01,5.19248908936673e-01,1,1,9.99787853689037e-01,-2.34085378124617e-01,1.88031061550840e+00,2.56351608396152e+00,0,7,0,1
266,-4.26720482415474e-01,-1.16841880615724e+00,27,67,7,1.69255810818084e-01,0,1,0,0,2,2,0,1,5.40742157850562e-01,2.08336129017721e+00,1,1,-6.89296265593526e-01,-1.88533710142288e+00,-1.56479512274546e+00,-1.88928670944810e-01,0,7,1,1
267,4.18644007384930e-01,2.48012579201168e-02,28,67,7,3.48226042281004e+00,1,1,2,1,0,3,0,0,4.27898780569313e-01,7.52439132601451e-01,1,1,-2.35103945701822e-01,-1.95754409349691e+00,-2.67211806206102e+00,-2.38519071423426e+00,1,7,0,1
268,-9.59152266960879e-01,6.75735692927394e-01,29,67,7,9.88870534848203e-01,0,0,2,1,0,0,0,0,1.88190459742935e-01,-8.49922609889858e-02,0,0,-7.35161459691355e-01,-1.34552366835112e+00,-1.95817623866072e+00,-1.69671029641234e+00,0,8,0,0
269,-3.67221993740667e-01,-3.89587034705957e-01,30,68,7,2.21629974223971e+00,1,0,4,2,2,3,0,0,6.32235168739390e-01,-1.16013106903717e-01,0,0,-5.63148115773010e-01,-5.83850701776934e-01,-1.28640939391753e+00,1.41817589931790e-01,2,8,0,0
270,7.78979357356614e-01,-8.80221518595274e-01,31,68,7,-2.41207416271706e+00,1,0,2,1,0,3,0,0,5.88237009970412e-01,3.90889387309439e+00,1,1,-5.85608050499748e-01,-9.83704304435374e-01,-9.02609722350654e-01,-9.81620641562395e-01,2,8,1,1
271,-9.02676338144274e-01,9.79448254433338e-01,32,68,7,4.65712572363409e-01,0,1,1,0,0,1,2,0,2.96126159308928e-01,-9.07051501710307e-01,0,1,-1.54908816692302e+00,9.86218803039696e-01,1.61989275385934e-01,6.79583149865442e-01,0,8,0,0
272,5.95461802491207e-01,-9.34172443899735e-01,33,68,7,1.86726445567587e+00,0,1,7,7,0,2,0,1,4.92507508971016e-01,2.43666027293080e+00,1,1,-1.01952872972578e+00,-1.29842025133731e-01,-1.67245894634624e+00,-1.42278337160312e+00,0,9,1,1
273,-2.23216177760121e+00,2.16661180360647e+00,34,69,7,-1.07437253920421e+00,0,1,1,0,0,0,0,0,7.94304105850381e-02,-1.18580032497709e+00,0,1,5.41570700674168e-02,-9.22084027213403e-01,-2.41074065697698e-02,1.91987106808477e+00,0,9,0,1
274,-1.51009243437329e+00,-6.66195597638842e-01,35,69,7,2.25975805211874e-01,0,0,2,0,0,0,0,0,2.26075676992425e-01,-2.72169262291040e-01,1,0,-3.32204830137619e-01,-4.12039101553452e-01,-1.78706036476220e+00,-1.19236715027913e-01,2,9,0,0
275,-5.54174551916599e-01,-1.62789846661400e+00,36,69,7,1.30941993311944e+00,1,0,2,0,0,0,1,0,5.51227048626495e-01,2.47588630091798e+00,1,1,1.99621880120167e-01,1.25332294976959e+00,1.32534152669490e+00,3.10696005765840e+00,0,9,0,0
276,-3.02353752512761e-02,-3.58024742904401e-01,37,69,7,6.81216106977301e-01,1,0,1,1,0,0,2,1,6.80826580496037e-01,1.31321117710872e+00,1,1,-1.38239285622973e+00,-1.30225864205099e-01,-2.55077371894815e+00,-2.87010447581727e+00,0,10,0,0
277,-3.62439841745580e-01,5.12875961377318e-01,38,70,7,6.12998796812712e-01,1,1,0,2,3,0,2,1,3.02394394639935e-01,9.97262397857904e-01,0,1,-5.96462857774612e-01,-9.73029103609767e-01,1.18538447770317e-01,1.33272422669763e+00,0,10,1,0
278,-1.07086828193504e+00,-7.57849710048475e-01,39,70,7,-1.73200115844376e+00,1,0,0,0,0,1,2,0,2.72877045706391e-01,3.49248211254398e-01,0,0,2.96322472054002e-01,-1.84340437466612e-01,-2.89042356908906e+00,-2.95254565153768e+00,2,10,1,0
279,-2.83272464739640e-01,7.17608378789709e-01,40,70,7,1.25579846695767e+00,0,1,1,2,3,3,2,0,3.31077240818316e-01,-1.16887169290058e+00,1,1,7.77842206992490e-01,-1.03336643887125e+00,-8.34701615891280e-01,5.00661540275189e-01,0,10,0,1
280,-5.61857425734767e-01,-1.05893860192629e+00,1,70,7,1.62305170266700e+00,0,0,3,1,0,3,1,0,4.03785942101713e-01,2.69845871174950e-01,0,0,1.47344216712317e-01,-1.66611861009688e+00,-5.75219405655893e-01,-1.81243157685672e-01,0,1,1,0
281,1.38095732334101e-01,1.03180365278698e+00,2,71,8,1.41910784752009e+00,1,1,1,1,1,1,0,0,2.34451677558031e-01,2.29684074521916e+00,0,0,1.72631374835356e+00,1.45148273252291e-01,1.44046588849087e+00,1.36888432391305e+00,0,1,1,0
282,6.77983288106560e-01,1.61057807319649e-03,3,71,8,1.83193165455657e+00,1,1,0,2,1,3,0,1,4.91295107965034e-01,1.10055817735103e+00,1,0,-2.57508755714880e-01,1.66172744548128e+00,-1.16096113829426e+00,-2.00752443449246e+00,0,1,1,1
283,-8.18608998165138e-02,-1.70699865923959e+00,4,71,8,2.27227353118735e+00,0,0,1,1,0,2,1,0,5.69993118077084e-01,1.71808102466323e+00,1,0,1.54093209437973e-01,-1.61345073497828e-01,2.27843688155424e-01,1.13733198008136e+00,0,1,1,0
284,1.15979334308517e-01,1.58370094138054e+00,5,71,8,1.89098320610058e+00,0,0,1,0,0,0,1,0,3.10797680663258e-01,-6.05491006834789e-01,1,1,-7.24152149224984e-01,3.65506617554964e-01,-6.19530997450387e-01,4.76558742155267e-01,0,2,1,1
285,-1.44639352993650e+00,5.19959329317100e-01,6,72,8,2.89181169726285e+00,0,0,0,0,0,1,2,0,1.97852394413140e-01,-2.19232465631339e+00,1,0,-1.14624989969690e-01,-1.23229601735469e-01,1.03532650121449e+00,1.20699214801868e+00,1,2,0,0
286,8.43627404668508e-01,5.18764084388638e-01,7,72,8,3.44392976541240e+00,1,0,4,2,3,2,0,1,7.61764165839324e-01,-2.22768823180702e-01,1,1,4.88011265911351e-01,-1.32809101456433e+00,-1.25814207592825e+00,-1.12134418488712e+00,0,2,1,1
287,-1.25337171301907e+00,7.79931783537857e-01,8,72,8,-9.40517150897641e-01,1,0,0,0,1,0,1,0,3.19889843482870e-01,6.13041710313461e-01,1,1,-1.76429423160892e+00,1.76093076475084e-01,-1.24641937317955e+00,-5.77902557265037e-01,0,2,1,1
288,-8.14531393179455e-01,-1.21759996282117e+00,9,72,8,1.76791998919690e-01,1,0,2,0,0,1,0,0,6.01510810302933e-01,-7.56020133820858e-02,1,0,-1.18889339099239e+00,2.79163284389968e+00,-4.47832648830491e-01,-9.33925700501327e-01,1,3,1,0
289,-4.38098090926745e-01,-9.26132994026750e-01,10,73,8,3.08370327086057e+00,0,0,2,2,0,3,0,0,1.91912380646036e-01,-1.06725908178315e-01,0,0,8.33130695190690e-01,-5.03210616686631e-01,1.60883722901794e-01,9.27351944841792e-03,1,3,0,1
290,-4.72178708059477e-01,-4.19456278664575e-01,11,73,8,-6.32455965168670e-01,0,0,2,0,0,2,0,0,3.13051190200043e-01,2.32181654873615e-01,0,0,1.67238764665865e+00,-1.57478268689402e+00,5.24208140648030e-01,8.50466452409406e-01,1,3,0,0
291,-1.35441010117555e+00,-1.85172827965866e-02,12,73,8,-1.28755183921946e+00,0,0,0,0,2,3,0,0,5.20218699315307e-01,-4.80267718287682e-01,0,0,1.24922645159742e-01,-1.25282797294278e-02,-2.50015371234822e-01,2.36352387291755e+00,0,3,0,1
292,1.77498127407672e+00,1.29637495511182e-01,13,73,8,7.37537310740640e-01,0,1,3,0,0,3,0,1,8.18109544627217e-01,3.80320089099303e+00,1,1,-6.55785203599872e-01,-1.00454660265713e-01,2.99662346868947e+00,4.54683136143781e+00,1,4,1,0
293,-1.32718048205000e+00,8.87347879865845e-01,14,74,8,-3.60172703422411e-01,1,0,0,1,0,0,0,0,1.67163448753074e-01,9.23571732119141e-01,1,1,1.22004311681948e+00,-8.19381661723045e-01,1.67621548654130e+00,4.58567561021896e+00,0,4,1,1
294,-2.04001060525285e-01,1.12653977819539e+00,15,74,8,5.19820461904488e-02,0,0,1,0,0,3,2,1,4.69493406124518e-01,-5.93730184604783e-01,0,1,-4.79456594620887e-03,-1.32678021693547e+00,-2.32559373533573e+00,-6.12419100125648e-01,1,4,1,0
295,-9.61107376313588e-01,2.43225600838413e-01,16,74,8,1.28670303408215e+00,1,0,2,0,0,0,2,0,2.78982385046446e-01,-2.62073355491345e-01,0,0,1.40039021509480e-01,2.50375455590812e+00,9.00468296930032e-01,4.77867339557960e-01,2,4,1,1
296,-7.27115077167921e-01,-2.47101115450621e-01,17,74,8,-1.05995921694932e+00,1,1,1,1,1,1,2,0,4.31647059995601e-01,1.61121663232983e+00,1,1,3.44147409476124e-01,2.49035870834969e+00,-1.49155504869432e+00,-3.50419109655799e+00,1,5,0,0
297,-2.81651937507234e-01,8.65672908510747e-01,18,75,8,4.89687395801941e-01,1,0,0,1,0,2,2,0,3.01526672908316e-01,5.95730934686382e-01,0,0,9.16458138582932e-01,1.89592717912317e+00,1.39520796038265e+00,1.26044391371230e+00,0,5,1,0
298,-2.14118350044200e-01,1.25710018614159e+00,19,75,8,-1.14706381715104e+00,1,1,4,2,0,2,0,0,3.20517327789453e-01,-5.80415257239679e-02,1,1,-1.96138729379874e+00,8.46530892779954e-01,-4.65658862567409e-01,1.14839294680087e+00,0,5,1,0
299,1.04939673764835e+00,-5.52130380587321e-01,20,75,8,4.23703399247463e+00,0,0,2,7,1,0,0,1,6.34960059258197e-01,1.88440557698933e+00,1,0,1.03489258973202e+00,-3.04764245596837e-01,3.56286302178358e-01,1.00895044797952e-01,6,5,0,0
300,-8.49128947779949e-01,1.62405893308823e+00,21,75,8,-2.86448068991498e-01,0,1,0,0,0,2,2,0,1.45331463148902e-01,-8.05596999656674e-01,1,1,1.92782749617852e+00,-2.26902386491808e+00,-1.47690785700558e+00,7.37582666490257e-01,0,6,0,1
301,-4.76896226819484e-01,6.72959395475842e-01,22,76,8,9.29055351695507e-01,1,0,2,4,0,0,0,1,3.27524035303347e-01,6.97276157290363e-01,1,1,-3.65052587539973e-01,2.60577817417293e+00,-1.10086108840079e+00,-6.84992679582133e-01,0,6,0,1
302,-6.71301477279836e-02,1.84353931346911e-01,23,76,8,3.58925714129843e+00,1,1,2,1,2,2,0,0,5.92464081467377e-01,1.30353649362935e+00,1,0,-2.99857980648453e-01,3.36526493948577e-01,1.10557006037698e-01,5.17228900940190e-01,0,6,0,1
303,-6.38682025221743e-01,-1.65915862642552e+00,24,76,8,8.94841351408078e-01,0,0,2,4,2,2,1,0,4.18718412095294e-01,-1.15885954988664e-01,1,1,7.55455953857201e-01,1.04982348775749e+00,3.07250674494485e+00,6.23718823593717e+00,0,6,0,0
304,1.64399293177254e+00,1.28073251168626e-01,25,76,8,2.65775108799417e+00,1,1,5,0,5,3,1,0,6.87555434747120e-01,3.15394000916415e+00,1,1,1.59302020454064e+00,-4.38770016301874e-01,6.05039007632939e-01,3.33208902064840e+00,4,7,0,0
305,5.63648557179744e-02,2.11780052554952e+00,26,77,8,2.61493376681504e-01,0,1,1,1,0,2,2,0,2.90606694457375e-01,-1.44052718534336e+00,0,1,-1.78841416423530e+00,1.49911883476104e+00,1.08298415936264e+00,3.56271739834544e+00,1,7,0,1
306,1.46493539164069e+00,1.54770125373983e+00,27,77,8,5.49954679544721e-01,0,1,3,1,0,0,1,0,6.55116063039145e-01,1.81344929003351e+00,1,0,-1.81850471909352e-01,-1.10891905544742e+00,-2.09888722150530e+00,-2.65670959186497e+00,1,7,1,1
307,1.58152326343151e+00,3.32454800173031e-01,28,77,8,1.30525055161419e+00,0,0,4,7,3,3,2,1,6.64764548887340e-01,3.85044064533645e+00,1,0,-1.19236746013491e+00,-9.38182830635458e-01,7.29600439344340e-01,2.84492623869437e+00,0,7,1,1
308,7.39568109072370e-01,4.53911280401439e-01,29,77,8,8.71845869468901e-01,1,1,0,1,3,3,1,0,5.58154755486524e-01,7.40706882189867e-02,0,0,1.30194613568058e+00,-1.72544519529602e+00,7.78938386537492e-02,1.01389572258401e+00,0,8,1,0
309,7.32488954020171e-03,-2.83510139286425e-01,30,78,8,1.72332984787747e+00,0,1,0,2,0,0,0,0,6.13131777018745e-01,-1.37802118140490e-01,0,0,-4.78568172641989e-01,-6.54581576262951e-01,-1.51091630691342e+00,9.57188078408531e-02,1,8,0,0
310,1.26306335501995e+00,-4.63517156198612e-01,31,78,8,1.43890326198040e+00,1,1,1,0,4,0,1,1,6.52744273429542e-01,1.49858393893517e+00,1,1,-1.04621652678594e+00,2.22845896293489e-01,1.23207080414902e-01,2.92064694157346e+00,1,8,0,1
311,-4.61157538973500e-01,4.56422317860004e-01,32,78,8,2.66402186434195e-02,0,0,1,2,0,0,1,0,6.24955160697870e-01,1.03160906973387e+00,1,1,1.91639672315595e+00,-1.27721088085400e+00,2.21574568540157e+00,2.21280560608630e+00,0,8,1,0
312,-3.66860873032592e-01,4.41492162197161e-01,33,78,8,-3.38441977361538e-01,0,0,2,0,4,2,0,0,3.44852872271734e-01,-1.43854926751960e-01,1,1,-1.03494975842104e+00,-1.34061881682968e+00,-1.17152110921553e-01,2.14580182329901e+00,0,9,1,1
313,1.95176207726801e-01,-3.24004756035763e-01,34,79,8,7.68444549591176e-01,1,1,0,1,0,3,0,0,6.60524305018792e-01,-9.85283472728507e-01,0,0,-3.82414670312226e-01,-7.32362034774364e-01,1.84922604355898e+00,3.95419942800767e+00,0,9,1,1
314,4.09271097658364e-02,1.06243293986912e+00,35,79,8,-7.89323007464244e-01,0,1,2,1,2,2,1,1,4.25112500415152e-01,-8.63622016397888e-02,1,0,1.74122616274082e+00,-1.08252733931846e+00,-1.31743560455222e+00,-7.65990202905249e-01,0,9,0,1
315,-9.06547350401093e-01,2.37388018513103e-02,36,79,8,-2.91528307862605e-01,0,0,0,0,1,0,1,0,5.22436260070304e-01,9.63314623046757e-01,0,0,5.80037645562951e-01,-5.61886477732623e-01,2.90853212449745e-01,1.44215545413809e+00,0,9,1,0
316,-6.62494800951670e-01,4.49520791143914e-02,37,79,8,2.16921302377021e+00,0,0,0,0,2,3,1,0,3.02339302921320e-01,-9.95528468828932e-01,0,0,1.95227948088473e-01,-2.67455672446478e-01,5.34417090324612e-01,3.08488872195910e+00,4,10,0,1
317,6.92071418686335e-01,1.23708745287764e+00,38,80,8,9.96204867637070e-01,0,1,2,2,0,1,2,0,6.24162098010722e-01,-9.27220972968790e-01,1,1,-9.00972481979852e-01,-6.47107101764333e-01,1.26030355064881e+00,4.48019306401414e+00,0,10,0,0
318,-1.53262013666253e-01,-9.59124649894812e-01,39,80,8,4.17869810896479e-01,1,0,2,0,0,1,0,1,5.68134471452937e-01,9.70189851664221e-01,1,0,-1.11353117362730e-01,3.55769152312639e-01,7.08542622880396e-01,1.69836419390980e+00,1,10,1,1
319,-1.28094756105702e+00,-3.88203334023687e-01,40,80,8,2.64728759301692e+00,0,1,0,1,0,0,1,0,1.74586700049956e-01,-1.24345023538596e-01,1,1,-2.66079877727516e-01,2.31663408089313e-02,-5.40620195273660e-01,-1.72784073662529e+00,1,10,1,1
320,-6.17853309689265e-01,1.07351681197451e+00,1,80,8,1.32469339935617e+00,0,0,2,0,0,3,2,0,4.54178711630692e-01,1.01344587800459e+00,1,0,-1.41376049775600e+00,1.21498363766494e-02,-6.13922031146196e-01,-6.48696260238750e-01,0,1,1,0
321,-6.65349420487312e-01,1.12408805432356e+00,2,81,9,9.46558013958675e-01,0,1,2,2,0,0,2,0,3.26399119348933e-01,2.00703644906308e-01,1,0,3.28078864785596e-01,4.98931379227238e-01,-2.07738840160329e+00,-2.18830146922726e+00,0,1,0,0
322,7.77293911275532e-01,1.57737189363618e+00,3,81,9,2.02932522093579e-01,1,1,2,0,6,1,0,0,4.30177103096096e-01,2.21330724248421e-01,1,1,3.59890395771537e-01,9.05171442288973e-01,2.37850916616014e-01,1.83381138166689e+00,1,1,0,1
323,1.14970388690039e+00,-2.81848392779670e-01,4,81,9,2.18118896614632e+00,0,1,2,1,0,1,1,1,5.13767990077230e-01,2.13702891664633e+00,0,0,-9.39544841634319e-01,7.53061969246268e-01,-2.46734776981063e-01,7.07780913889293e-01,2,1,0,1
324,-5.16775084898757e-01,2.32501556019685e-01,5,81,9,-1.08238186809621e+00,1,0,0,0,0,0,0,0,4.92313966715454e-01,-1.92584935781494e-01,0,0,8.63376458786793e-01,8.52127496418676e-01,5.89646227097235e-01,4.35137220647064e-01,0,2,0,0
325,3.09770264797940e-02,-9.94861884693008e-01,6,82,9,7.01326690927885e-01,1,0,0,1,2,3,0,0,6.48481787703561e-01,1.69880299801044e+00,0,0,-4.16168231401775e-01,1.95724222357167e+00,1.35454115897824e+00,1.51149839369286e+00,0,2,1,0
326,3.70551501184332e-01,-1.05152268316075e+00,7,82,9,3.84004536973198e+00,1,0,4,0,1,0,1,0,5.46524629557285e-01,2.10488405701854e-02,1,0,-6.78561580083640e-01,-9.64943502925536e-01,-1.90027912178266e+00,-2.54120348246792e+00,6,2,1,1
327,2.69100500065712e+00,-1.24356769579255e+00,8,82,9,1.51317156293689e+00,1,1,8,10,3,3,1,1,8.48488003647551e-01,2.60516108674143e+00,1,0,-1.07749183295318e+00,2.25703034076817e-01,1.06271603607906e+00,1.11362514859219e+00,2,2,1,1
328,1.06191537990738e+00,9.64666359683249e-01,9,82,9,2.79669841353202e+00,1,1,3,1,1,0,2,0,4.94033561252142e-01,2.84634369930325e-01,1,1,2.41061811029641e-01,1.31182396903247e+00,1.28335494730317e+00,3.08678261694530e+00,0,3,0,1
329,-3.96431905621888e-01,3.79433202354897e-01,10,83,9,1.88982103701687e+00,1,0,2,2,0,1,2,0,3.13335404554124e-01,1.11323085171190e-01,1,1,2.82131157975201e-02,2.07923294962133e+00,4.29202387291974e-01,4.07756801588728e-01,0,3,0,0
330,4.91975142905298e-01,-1.02145278988081e+00,11,83,9,-6.61774035643161e-02,1,1,2,5,0,3,1,0,4.86070164544472e-01,1.78030777825629e+00,1,1,2.99870509368661e-01,4.93122597243993e-01,4.88647055562312e-01,2.08817109018855e+00,0,3,1,0
331,-2.14373786984850e-01,-3.52427750465240e-01,12,83,9,1.00784167014277e+00,0,0,0,0,2,1,1,0,2.76732932493202e-01,-6.31941457700442e-01,1,1,-1.52218853768199e+00,-1.25814393588171e+00,-1.03222691337358e+00,3.23605694970529e-01,0,3,1,0
332,1.55988080085228e+00,9.70834012860837e-01,13,83,9,9.35059856206422e-01,1,0,1,3,0,3,0,1,4.82429651729636e-01,2.73481403064278e-01,1,0,-1.03662565569229e+00,-6.21729495141450e-01,-7.36122873166013e-01,-1.22475141206930e-01,4,4,0,0
333,-1.07591902021400e+00,-1.33471944993148e-01,14,84,9,1.30521389984736e+00,1,1,1,3,2,3,2,0,3.47291678139234e-01,-2.80874158337246e-01,0,0,-2.82940349430363e-01,-8.27257902834157e-01,-2.99796069832160e-01,-5.17722744232096e-01,0,4,1,0
334,-1.92551686512755e-01,4.50343579445907e-01,15,84,9,1.64977204909179e+00,0,1,0,0,1,0,2,0,6.01592789024723e-01,1.10565020232671e+00,1,1,-5.43965613004064e-01,1.50427729903880e+00,-7.72583170332470e-01,-1.49110297155687e-01,0,4,0,1
335,4.65451055054194e-01,-4.52291754133008e-01,16,84,9,7.44592302270775e-01,0,0,1,1,4,3,1,0,4.74421052935615e-01,1.75592519827353e+00,0,0,-4.40557660038618e-01,-6.58458776525486e-01,-5.08595775963249e-01,1.57085023467178e+00,2,4,1,0
336,-3.26934810169362e-01,1.93835779493583e-02,17,84,9,1.52682899707476e+00,0,0,2,4,0,3,1,1,3.30982416889380e-01,-9.62862822848618e-02,1,1,9.18966333423064e-01,1.12602488217354e+00,-2.27968998802940e-02,5.73532319987240e-02,1,5,0,0
337,-4.20692607006091e-01,-4.17931286610079e-01,18,85,9,1.02639279590911e+00,0,0,1,3,3,0,0,0,3.11479373107209e-01,6.29319229122584e-01,1,1,7.15500882981687e-01,2.11470831190549e+00,2.12583082937416e+00,4.47891573485832e+00,0,5,1,1
338,1.73117374629080e+00,2.25568060502295e-01,19,85,9,1.94718572805607e-01,1,0,1,0,5,3,1,1,8.83096135083125e-01,2.72814084370584e+00,0,0,1.06781199065282e+00,-1.65267472124128e+00,1.40239243552300e+00,5.51034468017641e+00,0,5,0,0
339,1.01760556816321e+00,-8.90713676450782e-01,20,85,9,3.42052252791876e+00,0,0,2,2,2,3,1,0,7.25319311430991e-01,3.51553260566965e+00,1,0,-1.43638134472746e+00,-1.82351069458200e+00,-8.52385757911862e-01,6.47046805742663e-01,3,5,1,0
340,-1.67408865928961e+00,8.75346395037328e-01,21,85,9,-1.31075708611426e+00,0,0,1,0,0,0,1,0,1.31961595912168e-01,-1.68160281572529e+00,0,0,-1.15751512915100e+00,5.77906566970665e-01,7.72088316466769e-02,1.92249978455462e+00,0,6,0,0
341,-6.08466570056033e-01,-1.59564506670132e+00,22,86,9,4.29426561354122e+00,0,0,0,0,2,2,0,1,5.28534061239242e-01,2.07551132233568e+00,0,0,5.85744848456023e-01,2.17194615676703e+00,6.86788365096504e-01,-5.72384581626504e-02,0,6,0,0
342,9.23244786121757e-01,-1.66834008807492e-01,23,86,9,1.47695845481176e+00,0,1,1,4,0,0,0,0,4.95940076682788e-01,6.91203200403462e-01,1,0,1.02240350779377e+00,1.03650075485314e+00,1.15517768739821e+00,2.33854015452720e+00,0,6,1,1
343,-2.14848548693928e+00,6.73987052205282e-01,24,86,9,-1.09273581747128e-01,0,0,1,0,1,0,0,0,9.70675710962195e-02,-1.83334214448501e+00,0,0,-2.62974780274703e+00,3.38039756096000e-01,-2.45222039507954e+00,-1.52958679901005e+00,2,6,1,0
344,1.52862885115332e+00,-4.38137489274095e-01,25,86,9,3.89882801782402e+00,1,0,3,2,4,3,1,0,7.51329194208343e-01,4.57012254758426e-01,1,0,1.08962159565604e+00,5.60937781625924e-01,1.27524174280204e+00,2.24632319880032e+00,0,7,1,0
345,-2.71610241388168e+00,-9.79841369993931e-02,26,87,9,2.50403393363638e-01,0,0,0,0,0,2,2,0,1.68287520114479e-01,-2.27052017634856e+00,0,0,1.00071171120167e+00,-2.54778186883293e-01,-1.94953369302968e+00,-6.36707163724376e+00,0,7,0,0
346,-2.10855955947870e-02,-4.40937425240967e-02,27,87,9,6.44362957057059e-01,0,1,0,0,0,0,0,0,4.03584208257397e-01,5.87422161555230e-01,0,0,-1.94438773136561e+00,1.84744483665682e-01,4.91712390261630e-01,2.95965372472531e+00,2,7,0,0
347,1.97800693674656e+00,-5.30558073604608e-01,28,87,9,3.73647973099638e+00,1,0,4,8,5,1,1,0,8.07617465459533e-01,2.50174528974531e+00,1,1,-2.29510756307938e-01,-1.76995085322746e-01,1.65589176368284e+00,2.53523106004509e+00,2,7,1,1
348,3.38459479583457e+00,1.13261262178193e+00,29,87,9,3.75097943012012e+00,1,1,5,16,0,3,1,1,8.68005903154015e-01,2.81425033166273e+00,1,1,-2.90664483107690e-01,5.05841941371027e-01,2.05552329371744e+00,4.62506668409644e+00,23,8,0,1
349,2.21844038024708e-01,-1.47909922876759e-01,30,88,9,1.05380761524012e-01,1,1,4,2,4,3,2,0,5.13121103648875e-01,-4.01922327066352e-01,0,0,1.17448928863317e+00,4.72290806234652e-01,-1.14260323811042e-01,3.89775636140947e-02,0,8,0,0
350,2.30732069235746e+00,1.22989593558423e-01,31,88,9,3.22022117720756e+00,1,1,3,6,0,3,2,1,8.08037706796301e-01,2.69564756529937e+00,1,1,1.22444003446363e+00,-9.18064667127561e-01,1.20142458389095e+00,4.49189491121641e+00,4,8,1,1
