y,d,x1,x2,x3
2.4282942880217955,1,-0.4422256885082071,-0.44443767253957833,0
3.556841013344414,1,2.1725680491844663,0.4838924111143585,0
1.410078861511435,1,-0.39634349765627713,0.84247945312817,1
1.3121908056303209,1,1.1793535061364189,0.7908456703595582,1
2.5792065059071945,0,1.5413664541939691,-0.013297674835048727,0
-1.4806690918737806,0,-1.3051467651054172,0.5186488508954356,0
4.028923039331948,1,1.099839427122901,-1.4973488268287771,1
0.8991424548032705,1,-0.053397906082909216,0.5274656057659723,0
-0.5162991366371883,0,-1.3844927290406035,-0.6828002932954669,0
-0.7669768559961951,0,-0.30611681735450824,0.25853133429494046,0
0.7847537389418949,0,1.246496630952713,1.0202568720866891,1
2.1983362793758423,1,-0.16966491819764995,-1.1485503670287884,0
2.1718270416591463,1,-1.2431766286477024,0.3039407604220341,1
0.4781525523717127,0,-0.6857484195798893,1.3518231884558438,0
3.9973682926509424,1,1.3996107441871146,-1.552716076356283,1
0.5500237415328186,1,-0.39089327639749694,1.5815410397909224,0
2.2835457058184403,1,-0.867762586171032,-0.4174701725900363,1
3.5983923938165776,1,1.228056007943434,-0.2961071961027037,1
3.4252484537267796,1,0.5689723418907232,0.47923048075237623,1
0.7484685783791238,0,-0.7141697854766331,0.16676240395460123,0
-1.806354458502467,0,-1.7720143128530146,0.3520196283759903,0
1.209794247311947,1,0.04532779927204512,0.8115902913023917,0
-0.35610298008258384,0,-0.8066329013625714,-0.12047167079905122,1
2.064092621128098,1,0.7496544095771112,-0.15147116264280786,1
0.5722701638254474,0,0.7224641627069653,-0.1883556247601326,0
1.1432044077162384,0,0.5251456558187866,0.006787306919606712,1
2.6741868274539935,1,-0.5841318836875241,-0.17032007261038215,1
2.1814961989803527,1,-0.12289734310267698,-1.0122719845738768,0
1.6417150528482218,1,0.6423406396315089,0.652118278535002,1
2.830178979168331,1,1.473877051941592,0.5875946122113394,0
1.132326881435373,0,0.964454111239111,0.7068272899384098,1
4.014360736831539,1,1.3023628002658696,-0.23433676521660982,0
3.0141476282165067,1,0.09381391354017322,-2.251578478902093,0
2.0324178147495138,1,1.0075684080152203,0.6120942100109842,0
-0.35137784495631386,0,-0.8637972464138636,2.5233520671567464,1
-0.06310217465087131,0,-0.33509632269024703,2.276551933024759,0
1.8778172710260232,1,1.3201768613381122,1.390190176065209,1
4.123704144671723,1,1.006045483309648,-0.9680075328434927,0
0.5254112698720862,0,-0.5148325158861149,-0.8508610592703202,1
3.916675866095021,1,0.03968349795731509,-1.2684288211342203,1
1.1698579514852634,0,0.9991264553665875,0.7203300282796729,0
3.4065932878594443,1,0.6027450033921624,-1.1362029704966752,1
2.927617456811827,1,0.7200855039012584,-1.150978666261376,1
-0.820081850765125,0,-0.38186357488606226,1.7026763307239636,0
1.1299914786166179,0,-0.8249333692590904,-0.5194161277059008,0
2.4864941333909716,1,-0.5631717158190815,-1.09482755097317,1
1.0976808678332577,0,0.20817321884137527,-0.9066863809024464,1
2.535932533803606,1,0.043851798129749577,0.5748977982441692,1
1.068726060693952,1,0.03563198509386421,0.3670747212965875,0
-1.0090781321260835,0,-1.1371520530134966,-0.46370789757423264,0
-0.16138630282957933,0,-0.7040615631154401,1.0661799169924495,0
1.7014337545745457,0,0.5713651119656247,0.018310652289554093,1
0.41929162772747236,1,-1.4810328406012936,0.4968899668599748,1
1.1275163725616006,1,0.3148419789959476,0.3796403594181997,0
2.9295630046975103,1,-0.14100041408963548,1.0024849621283156,1
1.6655209874741845,1,-0.41823367999095223,0.9612720206581061,0
0.9300019202121612,0,-0.40269071817425417,-1.15262039614051,1
-1.4228577503628306,0,-0.7826931509257858,1.2811375528713143,0
0.00809400839034885,1,-1.1832810838039625,0.8672085104990558,0
0.726852289347343,1,-0.17873469413677393,0.4846421222080981,1
-1.4990058873842036,0,-1.9642838735801846,0.5507902865763169,0
1.4695808924323026,0,-0.14389851853233102,-0.8955809926355801,0
2.4058266639534223,1,-0.10573538457931665,-0.5073768624227677,1
1.7974031610515473,1,-0.11162356640911666,0.1175643057815286,1
1.4696325304403108,1,-0.8762578700268977,-0.6047737379916046,0
3.3272830307441073,1,0.8747698523028069,-0.4879996424603365,1
3.049637276441608,0,2.252749459629546,0.4380399271379856,1
2.632584685465174,1,0.6736447499504562,0.9065847833357537,1
0.31366734962243276,0,-0.17906114283134084,0.6961371273883706,1
-1.8039456615261287,0,-0.5287704856652848,1.637407032704454,0
4.31042786717858,1,1.5561317739457212,-1.4774582805810954,0
0.5837178252752134,0,0.07837102698389184,1.8269072322871536,0
2.7377067092017096,1,0.791403958777182,-0.6591133490627046,1
-1.6577178823079208,0,-1.3749260842315094,1.4409022096553565,0
1.7946815318039446,1,-0.07416153058806747,-0.39548149211701744,1
2.151808334845633,1,-0.02719069705407705,-0.25499590412167583,1
0.7442715538928283,1,-1.6181240194338993,0.28685795951744836,1
-0.6495139949413611,0,-0.37041780698210675,1.7475697247596642,1
1.437323759024439,1,-0.1453723237777528,0.03738971510604166,0
0.2123287242806285,0,0.5943452852361668,2.118587747861022,1
3.132692030632233,1,0.8435118977625033,-1.2280570557921024,0
1.1919327676756621,0,0.5216805318634333,-0.21107173978328542,0
0.18446493729159605,0,0.6935467179666945,2.6953557319372505,1
1.3975996898445269,1,-0.781519229735039,-1.4479242541668016,1
0.5522480509133081,0,-1.5479849106383352,-1.1354005869722215,0
-0.03952327385005738,1,-0.8344027979314447,0.668532139772285,0
-0.20127766621321985,0,0.07232530291267407,0.1955882578562033,1
1.824129442741496,0,1.4662840565646607,0.11262950742209717,0
0.8510970302917701,1,0.6245190128040125,1.040095804751568,0
1.8585018172932637,1,0.1666810390543314,-0.3332934830523803,1
0.6081693930295784,0,-1.922158872310358,-1.3537264957424842,1
-0.430239752228561,0,-0.03205358041489642,0.6899926711425197,0
0.17468092943344393,0,-0.15180060078558602,-0.24788641474522405,1
1.1510717129884767,0,0.005240609780805717,-0.7051807737808133,1
2.351031099569203,1,-0.4962315565423553,0.7678142036442915,1
3.6962586259750845,1,-0.09123562204622092,-0.880042861333915,0
1.2026544525237428,0,0.9358882321695451,0.7994641511604365,0
1.8692718577988412,1,-0.49830576278468736,-0.20777284420565087,0
3.3348783503433834,1,-0.1986024437497277,-1.2495788855887051,1
0.35741301358405286,0,0.4893215433870148,0.1446688332079547,0
1.4665102420440073,0,-0.3100944043940524,0.46143633135139667,1
0.38403685279424193,0,-0.30913365566592754,-0.4091585794592873,1
0.010018103671838974,1,-0.12262381224593358,1.4627043303787113,1
0.782023819969502,1,0.43534642168514337,-0.00263913098727734,1
4.889627665729391,1,1.0513424244651826,-1.4674936363723152,1
2.64228296985163,1,0.5649885177767415,-0.7438706788789602,0
2.128699564815233,1,-0.5863370406107302,0.3099722948531719,1
1.2563931579672314,1,0.06971855262926685,-1.406220425962972,1
-0.30313509303643926,0,-0.8132328725217803,0.7829750785529439,0
-0.23462733556402038,0,-0.7848412505817723,1.9899852198983556,1
-0.3603821678796394,0,-0.03575194364701805,0.45497559096615653,0
0.9273429921567831,0,0.18546703212213628,0.17304189865283573,0
-0.4012460731883899,0,-1.0907728791413676,1.8356751065169443,0
-0.7660137446530816,0,-0.7590611576508135,-0.05803375173148226,1
4.435770049918082,1,1.84948943752307,-0.6395006725055185,1
-0.5317116456836006,0,-1.5772780355450213,-0.7629205772044463,0
2.129590890052912,1,0.26606506613887715,-0.28178698620764137,0
2.920784477239244,1,0.5551357378024117,-0.4291150599313309,1
-0.8426610338896356,0,0.9356741675120469,2.311080232817045,0
1.4604221528639736,0,1.1887973106709762,-0.11355199063744996,0
3.6443824172191324,1,0.09912709854696801,-1.0552775134326895,1
-0.2149376608571545,1,-0.3076457555812331,-0.3017763862516273,1
2.9570986757152737,1,1.3721880926153456,-0.9564523427539123,1
0.550224158593029,1,0.23215925241268187,1.6845977561758827,0
0.9619373367622075,0,1.244704866070279,1.2871624554326957,0
1.2171369268270902,0,-0.27659691649433205,-0.963040502295252,0
1.1271430598561678,0,1.3737422127254222,0.7681867568764946,0
3.7434414803905844,1,1.2025918971119673,-0.8306438398706162,1
-0.8302839613382632,1,-2.1560620691678927,-0.03404387699337101,0
3.1273955457753515,1,0.624023354541373,-0.2071508186236717,1
1.4486987688839323,1,0.6538578232468276,-0.3946775975840047,0
3.363453355448751,1,1.0915074850670694,-0.9679615773821327,1
1.1583898992404007,0,0.22184199363711282,-0.6507821596183841,0
2.8591050088878305,0,0.39946674176058683,-2.339597672341823,0
-1.1148420851929188,0,-1.4723566259547805,-0.15858898957718043,1
1.6446720102653845,0,0.5878124237735732,0.388657546827734,1
1.2124443778583756,1,-0.07026071591561443,1.1535815986190472,1
-0.7566718759561606,1,-0.758256970321834,0.3189243348297659,1
2.7275505933993305,1,0.5475702565730302,-0.07805330168774051,0
1.544402241048094,1,0.3498766403300187,1.1938571646262675,0
2.0024593000223407,0,-0.20442864930203844,-0.45333258866965936,0
-1.1430741181167678,0,-0.4852728066940744,1.0611990493630106,0
4.08585104634145,1,3.1027096463332127,-0.22495406916304167,1
3.2652906002204545,1,0.6128409398211245,-0.46955453283882503,1
1.3201685958267944,1,0.7185703085415807,0.8288498891645409,1
1.3064986794740432,1,-0.4177433131746337,0.8053932570519376,0
0.7783790142029605,0,-1.0343685911568603,-1.3296657293482432,1
-0.4028873712688842,0,-1.0145729424504883,-0.16414939250011182,0
0.2550042658627282,0,-1.065047539737021,-0.07334467987254328,0
2.516067070652573,0,0.2907304936832562,0.2880983613960124,1
3.838317038817257,1,1.9504483778833772,-1.605620831472738,0
3.691150429389329,1,1.6465293745830987,-0.13711225267788293,0
1.8167467998070612,1,0.3961119859681876,0.515596219189734,1
2.4084176105457162,1,0.03422433686637449,-0.578420837765226,1
0.49377756242640125,0,1.3278242040244486,2.1993799668294938,0
2.7822720618372343,1,0.3978917252986657,-0.5180751517181192,0
1.718588448741306,1,0.7683780939168334,0.8237620333131556,0
1.6270799734114876,1,0.8913004642327377,1.5417424902192693,1
1.269596675234285,1,-1.4913537010926923,-0.11730552857145732,1
3.723663497642773,1,1.1576757574654102,-2.3325648936004737,0
-0.636915410811331,0,-1.4140632415777947,1.3888913655426551,0
2.7797500856869974,1,0.07819090985593265,-0.6113433281950983,0
0.9448194441685807,0,-0.5018754502964855,-0.955150885459817,1
2.208631611725172,1,0.6472129435271142,0.1196818622307539,1
2.7207004295458685,1,0.7722767600919197,-0.18550123092506138,0
0.7357104035643047,1,0.5916861452969957,2.5497845667512697,0
-1.3470799218383165,0,-0.13677250634740368,1.948893275003659,0
1.7027862040485826,1,-0.37858861796171367,-1.1540252637424955,0
1.9398914395582179,0,0.14192549717084266,0.11319293697103842,1
3.5885713982805347,1,1.3647335041210058,-1.5972995197112858,1
-0.12546611186463463,0,-0.7779618552769355,1.6185909214632659,0
0.7520447391888895,1,-0.47940473713824033,1.2026109807530214,0
2.8411810965500783,1,0.8338054160372275,-0.27031312754844794,1
1.127981967300901,1,0.09069230230211951,1.920853696556587,1
-1.0379587908656667,0,-1.3251209473620356,-1.1331443845892402,0
1.0929362895733243,0,0.18138939018187805,1.297711549673182,0
-0.7484221313491637,0,-0.38223679094536867,0.6567443538327362,0
1.732870082148625,1,-0.3264844343457142,0.8113173210363905,1
1.7209757839516626,1,0.5347249340041603,0.2777513563078124,1
1.7797976524690378,1,-1.5073230753549094,-0.2209811448876096,0
-0.5456631786712497,0,-0.7369427009700149,1.2406958473654843,0
0.9724769982457435,1,-0.597015503782536,-0.8561862168110145,0
-0.6361466850244031,0,-1.2728251280161427,0.7860191732468809,0
1.4883003775945005,0,-1.269615296336705,0.0996902219315022,1
1.8594662238449862,0,0.27484770363638716,0.9885857552102373,1
1.9135661302129363,0,-0.7788099513647477,-1.8911270259340076,0
0.6785129460812251,1,-2.0022822380119223,-0.3229765295667855,1
1.3628981178863824,1,-1.085858502068177,0.24873342409087865,0
-0.6936704144696535,0,-1.2833457813045612,-0.33914147084949736,1
4.874495987802708,1,1.8082899790241047,-1.4533925245237347,0
2.441380712147273,0,2.5037142189518513,-0.05717228279454675,0
2.1572242780647084,0,-0.6715111971058998,0.0449564895038659,1
1.3251874534068278,0,0.6587627976288105,-0.10083062365710098,1
3.2945044892562345,1,1.9869430242120336,0.4488800751125263,0
1.1456591387694963,0,-0.8358719719497181,-0.08946608911638122,0
3.6590126276328734,1,0.051164891332298,-0.5311323721834865,1
-0.5577267871077239,0,-0.951038790615425,0.4746335812804118,0
2.1140715235389504,0,1.4918913585124287,2.055434086846493,1
3.5438439447860124,1,0.9232840089172002,-0.25759101804280576,1
0.9564691997563308,0,0.14363034677405734,-0.47167145813954514,0
3.043459383735013,1,0.4839345328479384,-0.20418257729154662,0
1.8128509093673861,1,0.524196637907984,0.7579666375166039,1
0.40606323319077564,1,-1.2311080332542021,1.607424507548146,1
0.2038943510202118,1,-0.9233701870624815,-0.11971738212892506,0
2.3521965534674534,0,1.4596044557269103,0.4956606915569142,0
1.6592745593748734,1,-0.3266159915864509,-1.324641401267614,0
2.5051193250591863,1,0.7538707982596411,-1.242006953438084,1
2.948628736261289,1,-0.5564203565844774,-2.1143106243158227,1
4.22646010292497,1,1.1409703606344639,-1.473893140360759,1
-0.2419647622716089,0,-1.4929339550887968,-0.04317882950952127,1
0.6193855016852323,0,0.359984292209604,0.01238650560756409,1
-0.2231366695754854,0,-0.9133424235630455,-0.46908697420848705,0
2.001308321716569,0,-0.8000069257837631,-2.1676914307781656,1
2.411204068529637,1,0.4921574132070531,-1.5566056489592657,0
1.749982369213397,1,0.9548950225505392,1.5918726862397046,0
1.3925251720684593,1,-0.3849356312663576,-0.0593141837395658,0
2.9674204704857905,1,-0.2237812877463815,-1.2424343005088336,0
1.3370739411869181,1,-0.7023393598759482,-0.5720252296111595,1
1.295984341491974,1,0.23746131956323618,-0.8924960135665934,0
1.8949338257864947,0,0.5122118209410815,-0.871492914888324,1
1.4484270729121254,1,0.04167294843384916,-0.8192885517741171,1
4.15599395466655,1,1.2755550747788396,-1.528124976152655,0
1.402894486898805,0,-0.6655528534770372,-1.3697089219684275,1
3.76888418664494,1,2.6922955489768374,-1.2210435413989997,1
2.8737036811092174,1,1.8345050091751027,1.2286669982416925,0
2.815172755347466,1,0.7999937961548301,1.12070675863823,0
1.5769322976562639,1,-0.4601041775676789,0.023736754308572007,1
3.873751059994578,1,0.7705633019810363,-1.2201319170876086,1
-0.7920187713250764,0,-0.04209004768911651,1.4046999679173584,0
-0.470742139102385,0,-0.37511860035516076,0.47673942741447783,0
1.3420265506493927,1,0.5865148162599272,2.2266162333596684,0
-1.2805104141787114,0,-0.03460894867344446,1.4813125143890034,0
3.6402521383470674,1,1.0137159660002095,-1.1297114476664523,0
0.028471205513358633,0,-1.5308605358712053,-0.20461891588503556,1
0.6255904759666516,1,-1.2239592767795473,-0.1860645112743856,0
1.241249665085964,0,0.06644486367897466,-0.7436447719821748,0
-0.9118911753833296,1,-1.7342878973389455,1.4569277235818123,0
2.3954337296546107,1,0.4912946866925357,0.1230507337529288,1
-1.228822935035389,0,-0.8664986319459417,1.0150430966163029,1
0.622290616908902,0,-0.7995590304126328,-0.19680065662010027,0
0.46450207200401233,0,-1.0069052169928725,-0.6569060611786709,0
0.3589706725470162,0,-0.8155481140405488,-0.10310386636941474,0
5.297950040644475,1,0.7635477101461989,-2.0734094876388887,0
1.5737534531693442,0,0.2742754236290676,-0.5523988649778747,1
-0.060396576807315305,0,-1.6955651863204653,-0.9264753590406973,0
2.766375359372227,1,1.2251373573777398,-0.2329811010969611,1
2.013843240890397,1,-0.7410296678470477,0.2093372400111498,0
0.4163351106913719,0,-1.4388817205259352,-0.7094746972944691,1
1.6702729242129657,1,0.38092523618090424,1.7055076915634102,0
-2.3383425083128637,0,-1.3515137591889257,-0.32053571456625296,0
-0.48521872217760986,1,-0.7073063102538527,0.5452690391244157,1
2.865237984929984,1,0.20126478443605947,-1.1725103310639635,0
3.078621938407066,1,0.9606378066193033,-1.1521875571626752,1
-1.5656284114704873,0,-0.9028382112988176,1.9160722325571045,0
1.9067098049928264,0,2.403456568396365,0.36783912363786936,1
0.4915948139073724,1,-1.2733694670604518,0.8976671570264803,1
2.2833141695112804,1,1.324875933540583,-0.3063340688405282,0
3.068943813644213,0,0.9616435514000663,0.26425990397425253,1
1.1260367961723827,0,0.6336320816033503,-0.18788201826145537,0
-0.5315599888935659,0,-0.2379778132532281,1.750668771577737,1
4.137478366969309,1,1.4340070598849557,-0.26463748813260085,0
0.8765680528825126,0,0.6846053103231583,-0.5809475158656523,0
-0.9505626069108919,1,-1.4978329512038737,0.8073906135684839,0
0.48956781975549934,1,-1.2677109810757745,-1.1773899899655433,0
2.4256117049403927,1,1.1633903544588522,0.47954142470103217,0
-1.0366773249315124,0,-0.8092990297454707,1.3233310649961396,0
1.7926817686005698,0,0.2904956454350092,-1.3088692123628531,1
4.535262440421967,1,0.9500733789394954,-1.9836467018973958,1
4.672655419600958,1,2.042593155232486,-0.3809820180465642,1
0.4739211021912684,0,0.5574193700272705,0.606410667692741,0
1.7167605430684656,1,-0.7985520633049062,-0.10467374655741736,1
2.7929757391473005,1,0.11591110998869247,-2.0486113674331077,0
2.5687636395052498,1,-0.587932731461519,-1.540378667053959,1
-1.6972906955078735,0,-1.612891250526455,1.9787283089872267,0
1.4976015174329924,1,-0.6893079486918808,0.08118832772474671,1
1.6592491480276002,1,0.628713460500355,0.24056966814578662,1
-0.3441122551500619,0,0.1708099009116107,2.4933424647352096,0
-0.3455596351131116,0,-0.7762774582301386,-0.1013530893757273,0
1.199087066930086,0,0.28721344433697715,0.2722504675191799,1
2.841628929836727,1,0.835393313017423,-2.143129679057443,1
1.6643905150233351,1,-0.5680501364821315,0.8367258444588983,1
2.1366662004720904,1,0.05919376517680903,-0.05118072702736409,0
-0.6044704933812644,0,-1.1623413703089907,0.6966099490034496,1
2.654600653297358,1,1.3712974432347713,0.6558958272152469,1
0.6134856632637525,0,1.011765629772348,1.3147561976118547,1
1.1319652917538734,1,-0.46005773098707664,0.11094304380354808,1
-0.4643906615810664,0,0.033465071011159,1.4089164905672582,0
0.924118114283219,0,-1.5799306413513037,-2.974421903562141,0
2.113540356501609,1,0.5571182321930891,-0.20097462336109634,1
3.1955386617902874,0,-0.036628677113603424,-3.092657436244935,1
0.9876102311727617,1,-0.1120395155343245,0.7098414859418091,0
3.263997044846124,1,0.5951904644527816,2.1063473954037617,1
0.07920182822223154,1,-0.1141894293489074,1.0014177853061748,0
0.8121035606352024,0,-0.5469944541631,0.3409686202511472,1
0.9091413337899613,0,0.34335691688929393,-0.11018671472457756,0
3.6293177204549054,1,0.6851678774383471,-0.4925452930249896,0
-2.2481549592313446,0,-1.9344780733814826,0.3354339595863686,1
-0.2267049531852332,0,0.0835317076314441,0.33224182336680985,0
-0.06049158498677154,1,-0.054404065868807555,1.8355054807968383,1
2.7088428049150526,1,1.073261581200152,1.0647248172041412,1
-0.08457773983164862,0,-1.2820872363686602,-0.37128663999375017,1
0.6800447764533144,0,-0.6515080536123076,-1.048492550997398,0
3.8436162200788777,1,1.6518324830808382,-0.2275581188835464,1
1.0530993760904486,0,2.0433329245323892,2.2388151476314815,1
1.2079706633349252,0,0.8054678658619804,-0.6991223184438096,0
2.808584970004249,1,0.45239132875326654,-1.2150126928734657,1
1.0488888175329485,1,-0.23663261703074043,-0.8725148815624219,1
0.332890248361547,1,-0.4744070269075916,-0.7500707504633327,1
1.794773329369929,1,-0.41008464500010405,0.26651386635458096,0
-0.06209658785477984,0,-0.6845965253241464,-0.8672698392217886,0
0.14082810839727355,1,0.8747324625105759,1.7756443016460317,0
0.5878958492353208,0,-0.9644062959227887,-0.1360296140057048,0
0.26499368265861645,0,-0.1401819646793715,0.24256156071324395,1
3.859485049018138,1,0.6980921222546016,-1.4161969760275175,0
-0.3500533034417808,0,-0.5482465856636578,1.4833773074651215,1
1.478193893289207,1,-0.11396227442516164,-0.6851284031137604,1
2.7506060175234737,1,-0.864438763002295,-1.3963085289786341,1
4.665720133346151,1,1.2959781488841282,-0.6573505304863467,0
-1.7718099393543052,0,-0.17818610942027827,0.12114404485957202,0
-0.18176512980473336,0,-1.180655755737386,-1.5685605330398886,0
-1.110070187549782,0,-0.45975843016378587,0.038569817836755234,1
0.7495764556714207,0,0.24958012541683947,-0.3786899575254524,0
-1.361953477266864,0,-0.6447424651683744,0.9475098032457913,0
-0.6323848442658178,0,-0.7598387749972826,0.45099275999792865,1
1.8795697356434993,1,0.8160964613678214,0.9395584154073718,0
2.4395995348513537,1,0.6443731275014051,-0.03656056653206878,0
0.5393081892117486,0,0.020263478372445007,-0.31961348818154633,0
3.266538625029858,1,1.0972684362043192,-0.2788636195405141,1
0.4453970386446911,0,-1.1472235148651193,0.3005620443193665,1
-0.1439121580279195,0,-0.21917105798425845,1.5044097644209167,0
2.570791775135114,1,0.6888859386361917,-0.8280955951006512,1
-0.06490182926415086,0,-1.8039732418127639,-1.267607999469738,0
2.041762283140462,1,-0.7212762938679628,-0.11571564730436178,1
4.731400199901943,1,2.0766681365739608,0.7297298294045959,1
0.12004411982684737,0,0.47873239531237455,1.1327271754303676,1
2.9907437178442873,0,2.0412771844912663,0.0959336402298253,0
-1.2272391768864526,0,-1.1140008406160118,-0.38206290102965845,0
1.2362129853037809,0,1.1303748492208197,-0.9309059338469587,0
0.0023047290000701715,0,-1.3942616466943496,0.8455489768390735,0
2.3291009124800843,0,0.6284758779605663,-0.8696309083303081,1
-0.20721021004839513,0,-1.278983555126455,-1.3701008579049507,0
-1.013619958793505,0,-1.3866633552945467,1.2176155560880775,1
0.16872005190967596,0,0.06034187958617687,0.28614192808899147,0
1.3190831351637082,1,-0.8803568551929812,-1.4652337816597418,1
2.361932908237358,1,1.1704923240908176,-0.5512462530110721,1
0.45958348723052755,0,-0.20932104418448716,-1.171039796237152,1
-0.24719413056052875,0,0.05603633982321915,0.24049199647400626,0
1.1747577995045992,0,-0.4018216269763415,0.5691437759143821,0
1.1160065383625595,0,-0.5607314751126204,-1.194262381467572,1
1.0340264295561274,1,-1.602968577245139,-0.3598489963454695,1
2.378449121261261,0,0.19364972428923163,-1.1849583401525485,1
1.6964191559039927,1,0.32783392153621627,-0.9365157287087932,1
0.5893789456842611,0,-0.48255808283446755,0.1520803597562638,1
-0.22147218548820735,0,0.3868444706648852,-0.4592814386419589,0
1.8846653266363549,1,0.13574599539192642,0.4806153248630693,0
1.1382185011066166,1,-0.3668336574848987,-0.9954371586702194,1
1.7618039586097256,0,0.7955019495839682,-1.658812037990151,1
1.3448958362906012,0,-0.32873674579330026,-0.6397442105714868,1
3.016069853546708,1,1.3572556402436768,-0.21258615954025661,0
-0.13403616554810582,0,0.36752790437622507,0.304406183400316,0
1.6177409635739028,1,0.9869877186287016,0.8919413588226552,1
