gid,x1,x2,expo,lexpo,y_pois,y_nb,y_gam,y_bin,y_succ,n_trials,y_ord,y_gau,y_rs
19,-0.80848038775689568,0,1.8661780780592525,0.62389253091525254,2,1,1.9825636367662878,1,3,6,3,0.25965451453749999,1.775013247339015
19,2.2631082245227079,0,1.9102247969445842,0.64722092986844093,19,0,6.8940276873319917,0,5,6,4,2.8656395935058128,3.4257137478022304
19,-0.060260256598587442,1,1.9986355470655,0.69246472127032122,3,2,4.0647536780353191,0,2,3,1,2.5985176762340396,0.015049309858890636
19,0.13781261993432356,1,0.65660913544170563,-0.42066636075875935,0,6,1.8686686911271249,1,4,8,2,2.0136021222888463,1.3277412893608445
19,-0.070331095173937028,0,1.5888910481125784,0.46303631888069124,2,2,4.2652327911776693,1,3,8,3,1.7613452977572566,1.6652318041246474
19,-2.0727017512799115,0,1.9591534781395425,0.67251248103883199,0,2,0.63037433216970051,0,1,5,2,1.2943760306002936,0.991080257018497
19,0.77059225447871638,1,0.89408865071797683,-0.11195034684790525,0,2,3.5001378700400245,0,5,7,2,2.2154258579993775,1.754572800481961
19,-0.096667713067270317,1,1.2928597599877405,0.25685663295438232,2,1,2.7424262914725515,1,2,8,2,1.5734334810773225,2.5877086098945483
20,-1.2487271409000087,1,1.5627566805079314,0.44645136466174906,0,0,0.40325310317696289,0,0,2,1,-0.16454202215813218,-0.59218598508253717
20,-0.32847322554699948,1,1.0044214185814906,0.0044116728265028299,0,0,0.51561575443330721,1,0,8,1,0.35134156043278431,-1.2583166204616907
20,-0.31412127401094719,1,0.69916195581801199,-0.3578728671365734,0,0,0.16134589488169115,0,0,3,4,-0.99418498720586945,-1.1803748918722881
20,1.2052608556582636,1,1.9833823926374106,0.68480366636707257,1,3,0.97196998414360669,0,2,3,2,0.40476260695908917,1.1053744190677475
20,0.88679580018978488,0,0.6257307685159168,-0.4688350826368769,0,1,0.29427685851029434,0,0,4,3,-0.5808473264790589,2.001621362904058
21,1.5131515932282991,0,0.79520969639656847,-0.2291494300564583,3,2,1.4692042903753018,1,3,6,2,0.69260247555630217,1.6551889487506948
21,2.6924765461751319,1,1.6737011001527762,0.51503740185502389,8,0,1.0850971793882604,1,4,6,2,1.5237728436883953,1.8226169866513886
21,-1.0189629972936283,1,1.1040805790142036,0.09901293342889507,1,0,0.68733932259365615,1,0,5,2,-0.57084803578227683,-0.81351802743786383
21,2.0439624315412392,1,0.89003917838121871,-0.11648979657177731,2,4,4.401443688929473,0,2,3,3,1.0071991268389209,1.5430081809595633
21,-0.11552339081753324,1,0.76168119391426647,-0.27222719153104974,1,0,1.2954950706381243,0,0,2,2,0.20870154456988418,0.042806587355108533
21,1.3823418178830211,0,1.4964121015050758,0.40307031053819398,1,0,0.72504959150379389,1,2,3,3,3.3926453991608083,2.5083880683862163
21,-0.45516327663175066,0,1.8661469728535165,0.62387586291055719,0,1,1.0390699302695707,0,3,6,1,-0.22126566712538009,0.24968361284371041
21,-0.31611668737422849,0,1.5361182922898196,0.4292586449696334,0,2,0.57426404521122987,0,0,2,3,-0.41918394516685809,-0.051203638662124629
22,-0.4045475500094437,1,1.7976738051382084,0.58649349864416656,1,0,0.93722578090775066,0,4,8,1,0.079179538489350887,-0.60454808441710406
22,1.6248540445160822,0,1.1016620797243561,0.096820020987860883,3,8,1.6466806163192078,1,1,2,1,1.7294799297723458,1.179966874790243
22,0.1953835341021192,0,1.9200378214381042,0.65234488451135331,3,0,1.0566720834720211,1,4,8,2,0.31266440243551302,0.6184002700652903
22,-1.1054257434856194,0,0.93577204974048889,-0.066383368766440659,0,1,1.0514848823237084,0,1,4,1,0.1351504547760578,-0.099570929346732617
22,-0.63521211010543532,0,1.1502498632608398,0.13997919117565927,1,1,0.27959833005366064,0,1,4,1,1.6594212509416018,-0.83344716188020718
23,-2.3547829638222706,1,0.52259041381398552,-0.6489572693206852,0,0,0.60907514022080012,0,0,7,3,-1.0803811534412926,-1.9048924327131325
23,0.68042651236870433,0,1.058049793322676,0.056427395960668571,2,1,1.9781524777179054,0,2,3,1,1.534567178422507,0.69270220466617938
23,2.5441242835077906,1,1.8428656137329782,0.61132175890103924,7,5,1.044173497490859,1,5,5,4,1.6584689981332572,2.2800839405012621
23,-0.2198172915382475,1,1.2584889294621511,0.22991173894123443,2,1,3.3103707850797188,0,0,1,1,1.3858813438678346,1.9362169933868303
23,-0.62279206388385577,1,1.9093237391132969,0.64674911607186458,2,1,2.1863273413507955,1,1,1,1,0.58899641772335365,-0.37316639296059417
23,1.0451237761217864,0,1.6927149541329205,0.52633372165898573,3,1,4.9022070099882749,1,1,2,2,2.2331983727877729,1.8586843991968778
24,0.5207097365328931,0,0.992204806937248,-0.007825734400812516,0,1,0.57329967449751673,1,2,5,3,0.7390337211260698,1.4114936038197317
24,0.25021763007790038,1,1.4478998683175219,0.37011413985801606,0,0,0.55057879589739389,0,3,8,2,0.50579783326216976,1.2606977615870134
24,0.012912943776808622,1,0.79368286689927903,-0.23107130948684979,0,0,0.19620260967762143,1,0,3,1,-1.4175703201382328,0.19847888712818532
24,-0.25933906602922602,0,1.9103966350846269,0.64731088284766991,2,0,1.6017384304436479,1,0,5,1,1.2353135673983218,-0.30948839529142752
24,0.95303565650843003,1,1.8454505430039199,0.61272344443140925,2,0,0.41155321061434857,0,1,3,1,0.50450304068531893,-0.20996903172243697
24,0.8992419049637258,1,1.6768053707961743,0.51689041814290004,1,1,1.4922068469618244,1,1,3,1,0.37112250494051846,0.79631484563076105
24,1.166300855839717,1,1.1201245173476924,0.11343985533068385,0,0,1.0681791528642144,1,1,2,4,-0.13005057125909958,0.16280316927946614
24,-1.2941778194805289,1,1.2114851212719575,0.19184697995425526,0,0,0.38291758203294568,0,1,1,4,-0.40830603780973618,-1.6290098528898345
24,-1.1834503044797642,0,0.69197539459952839,-0.36820488093372805,2,0,0.29133904954575524,0,1,4,1,0.75715673730773225,-0.085704743151061996
24,-0.74772564985671652,0,0.59506142037164156,-0.51909065124873666,0,0,0.41532094130647201,1,0,1,2,-0.58767975048699161,-0.61419855640983323
24,-0.020217500063745349,1,0.92488462485271272,-0.078086279138090575,0,0,1.1458620413280693,0,1,5,1,1.3877921629574641,-0.38129995785681325
24,0.44893031558315827,0,1.7552495530682182,0.56261104228947623,4,1,0.8703006041616288,0,2,3,1,1.452514976416575,1.722607482240512
24,-0.010466980540707214,0,1.9586386886330089,0.67224968531737317,0,1,1.2232007458868019,1,3,4,1,0.29297800379542327,1.0102784644248584
24,0.1926353576127369,0,1.3632781362452608,0.30989219370531873,2,0,2.0185015875919543,1,2,6,1,0.31743000214509459,-0.13905098070469113
25,-0.52942600367704684,1,0.88841751527523505,-0.11831347162803321,0,0,0.62696764828270057,1,0,8,1,1.1499703796147258,1.8862740433431391
25,-0.90566826762430563,0,0.81201263454497519,-0.20823937915705909,2,1,0.75604117964131046,0,2,7,4,1.2594585857101421,1.3565800719031129
25,0.23813959913008176,1,0.78146994184273211,-0.24657859199371279,0,1,1.1592022944002935,0,0,3,4,1.3770060670148432,0.77515483846551969
25,1.7340319928836776,0,0.80086936982485879,-0.22205742907749357,1,1,1.2823262930897066,0,7,7,4,0.80036640868488884,2.5153468230658129
25,-0.5976926738549232,1,0.56259179161632233,-0.57520097312111707,0,1,2.2849159188184962,1,0,1,2,0.19028523288720597,-0.3983731999434198
25,0.35406897310381785,1,1.2641973922901601,0.23443744831873384,0,0,0.6683184234831715,1,2,8,1,1.3383875749338687,-0.20403574082683151
25,1.9417944323996388,1,0.90573164202322176,-0.099012217672667116,2,0,1.7631098771306764,0,5,5,1,-0.36181722932899985,1.4826044266687843
25,0.59718529811978072,0,1.7925328838757628,0.58362963858181127,5,2,3.3839678266885711,1,0,1,2,1.8273534354924501,1.2572038660798459
25,0.1774598020497293,0,1.2823356646742206,0.24868315314631767,1,2,1.1787221734630977,1,1,2,3,0.5732205352006039,1.100131834887212
25,-0.67399174453169652,1,1.8814665471944476,0.63205155103384281,1,0,0.36330103579422801,0,0,7,1,-0.17903684903161218,1.8099194713426048
25,1.8887462152262047,1,1.8049574178543084,0.59053700029011746,8,3,1.913232592329247,1,1,2,4,1.2543866506872621,0.21140947141358402
25,0.86192767945474913,1,1.8690220215638795,0.62541531094220348,3,0,2.1927187017795218,0,0,2,1,0.370980081477013,1.1349594725098238
26,0.029981582974468974,0,1.1753816855400858,0.16159293360495583,3,13,2.3970158964361938,1,5,6,1,3.7747164484281983,1.3760122175350964
26,-0.043983941957907585,1,1.1413671035029578,0.13222675752321353,1,1,5.7404530503397186,1,5,8,3,2.2088574250902817,-0.84218678000112601
26,-0.21558725332612969,0,0.66181693526754737,-0.41276629411586008,4,7,4.8216747843176959,0,2,3,2,2.712276570856599,2.6754176985443201
26,0.8421800247133342,0,0.88231999146938944,-0.12520048665263189,6,4,2.0359711439377337,1,2,2,4,3.8671241657384856,2.1207119681319497
26,1.4912683118466168,1,1.344883275417319,0.29630722521150382,3,10,6.2052665299148728,1,4,4,4,1.6431003552307524,3.4726551167757647
26,-0.33311148495027987,1,1.8157776760709279,0.59651384761346593,4,3,3.5842730688179967,1,1,5,3,2.1535267366861248,1.4910857044529651
26,-0.047844359041183594,0,0.98303600062309759,-0.017109536287783968,5,10,7.0244836657511547,0,2,4,4,2.9251369527030104,1.883549776007114
26,-0.5656049091043357,1,1.2262889555064662,0.20399249938996186,4,1,5.9764698128179168,1,4,8,3,1.0174860450775371,0.49573609521799522
26,1.3483614994005397,1,1.3441861227286613,0.29578871668602102,6,8,4.0162055331181765,1,1,1,2,1.5703621999765165,1.5797713635762431
27,1.6971684545656356,0,1.8438233320224842,0.61184131361538652,1,2,2.0180332560215097,0,4,4,2,1.0415232385227762,-0.26575368123685794
27,0.3433854587085044,0,1.3574439464067556,0.30560348019202888,1,0,1.2251753461946981,1,0,1,1,0.6933764516944888,0.89386181588273828
27,1.7225634031387864,1,1.142507649050222,0.13322553877494642,1,2,1.8376929559256123,1,0,2,1,-0.1405093790604407,-0.7436615763445249
27,0.61638682450030347,1,1.1494351185564087,0.13927062044100527,3,0,0.80666646905622474,0,1,7,2,0.93161941414032612,1.0349669007313975
27,0.12469766087065616,0,1.5320685781753025,0.42661883413852858,1,0,0.61638901945134761,0,0,2,1,0.10309240428269445,1.0350954784380999
27,-1.3237933787564158,0,1.9523567300913613,0.66903722236535201,1,0,0.68202308943044065,0,1,7,1,-0.35926127675662017,-0.074857574395323256
27,1.2131948717527732,1,1.5311450425773758,0.42601584933874037,0,0,1.6166589262857407,0,2,5,2,0.59388065477303331,-2.160618891808868
27,-0.85704250404103188,0,0.72691081731281493,-0.31895148117042038,1,0,0.6663097600657174,0,0,1,4,-1.1680367661649536,-0.28947096627883218
28,-0.21798216798536621,1,1.660476204548436,0.507104431438962,1,0,1.1447241864708275,0,5,8,1,-0.61770446788525191,0.72323722089052378
28,-0.98508424808137607,0,0.85944330707472039,-0.1514704166898958,0,0,1.1819764353920967,1,1,7,3,2.3576374928342232,0.96956498575467742
28,1.5812658519242202,0,1.547457590190414,0.43661331983139606,4,4,2.2252313804366475,0,4,6,3,1.8945912474162305,-0.24013239472039594
28,-0.46198222795767646,1,1.3561430951318356,0.30464471133394078,0,2,0.89582380510911319,0,1,2,1,1.2165787234095617,0.89056071961849692
28,-0.165382803597281,1,1.4593054190009869,0.37796058210958905,0,0,1.3212904000001959,1,1,3,3,0.45584511327282617,1.3289543907471293
29,1.7559629333643609,1,0.58908776269834617,-0.52918010354693734,0,1,3.0416403091752828,1,1,1,1,2.5289835256936657,2.6562664662790274
29,0.37211080818832354,1,1.4754061817092392,0.38893332931237079,2,0,1.4836748412054725,0,1,6,2,0.84199608107344115,0.28902929062434202
29,-0.31461977687074816,1,1.6829910913677337,0.52057262188968834,0,0,1.5904027166060672,0,0,2,4,2.0601191330109208,-0.58643032328404721
29,-0.4707020200110682,1,1.6463201450992291,0.49854258218764808,3,0,0.86287076381468308,0,0,4,2,-0.21949936076329718,-1.160439570847464
29,-0.86077558655322295,1,1.5737065719163232,0.45343371070817967,0,1,0.24024122881887167,1,1,2,3,0.71880612019027379,-0.10187761052556454
29,-0.56829532950572004,0,1.1798282273451521,0.16536885783474459,2,1,0.76439714580684759,1,2,7,4,1.8004692990977818,0.38969258220383796
29,-1.7195075142120422,0,0.5326944206305535,-0.62980733886933038,0,0,0.97288034068171614,1,0,4,1,-1.7297767087402189,-1.3099838706675309
29,2.0806023957955744,0,0.76911028550299076,-0.26252090558118174,2,6,2.3906310148975458,1,3,3,3,1.2188539383612871,3.4452003297875113
29,-0.722575428817124,0,1.0449874304509998,0.044004857067878857,0,0,0.99409696687489435,0,3,8,1,1.0036220811078218,0.13124802743705205
29,-0.14603735113602928,1,1.2391604018402598,0.21443405499429063,0,0,1.7391788927960223,0,1,1,1,1.2675679017201962,-0.47454328923167433
29,0.82516523761076077,0,1.4680852106518993,0.38395897391095579,5,3,1.4930527255745787,1,2,3,2,-0.047244503117618297,1.4660508783600168
29,-0.45661342550268835,0,1.5921711838156609,0.46509860916392171,0,1,0.4611476336061075,1,2,7,1,0.34934314334793848,-1.5532726853006427
29,0.26369557679727612,0,1.2528931935738279,0.22545543171716287,0,2,2.9014513293024504,1,2,4,4,0.39620457137977816,0.39910785796872439
30,0.017685284904957993,1,1.8336820668439202,0.60632600375961465,5,0,1.5503921419509148,0,1,6,4,1.5964944115617001,0.85993784458619671
30,0.22756116888829922,1,1.9544409788049242,0.67010420820214245,4,2,2.5895060993329757,0,2,3,1,1.013212358379022,0.77128838262957122
30,-0.92258189425217163,0,0.63295534625910277,-0.45735540236083055,1,0,0.68683698742469657,0,5,6,2,-1.1002011678821537,0.29993919168260641
30,1.0242251290672881,0,1.9152219926806071,0.64983353898486251,4,3,1.8461717588050899,1,3,5,1,2.1967774904345538,2.1116798159952581
30,-1.5605671417605451,1,1.556204556074904,0.44224987988880132,0,0,1.1674342851001116,0,0,1,2,0.31266087293350348,-0.38553957878105849
30,0.36627402697443834,1,1.2014071800880284,0.18349351985024895,1,0,0.80337286746923975,0,3,4,1,1.0574494827544605,0.27209431474467694
30,0.21292362335480605,0,0.79004448061808263,-0.23566603052626181,0,1,1.7859163559256723,1,1,6,1,2.4789114508765548,0.10665908060244722
30,1.3512703328527627,1,1.0183306471953006,0.018164666173214501,2,0,3.1551512867651801,1,1,2,2,1.8217681211474614,1.6254926368809475
30,0.79940126293292002,1,1.9532057960841707,0.66947202068210931,0,1,1.8201038785282611,1,3,4,1,1.1160720063210301,0.37358882555367556
30,1.5118511034428137,0,1.6160983307038479,0.48001480645555322,4,2,3.9450875636868945,1,5,7,2,0.97513614270444637,3.0692303484134911
30,1.7233713334323415,0,1.2972494056539492,0.26024618110715581,6,2,1.5340015657353676,1,6,6,3,1.5977120138123375,1.942199244943309
30,-0.82016024618971894,1,1.6231393768361304,0.48436216089961781,0,0,0.36087652261041575,1,0,2,1,-0.47329155025644504,1.5411403122040537
31,-0.56547559937616632,0,1.8757564463737921,0.62901201612914159,2,0,0.46614802388224585,1,2,6,2,0.37202752693244534,1.314992938560352
31,1.577952052181349,0,1.434779438714612,0.36101113615416491,7,3,1.3386313576049009,1,3,5,2,2.9968693095434915,1.193871699379714
31,0.7179911514314995,1,1.2205351938471021,0.19928944603292933,1,2,1.7682658068816013,0,0,4,1,0.79430981995706962,0.99928623675862749
31,2.5277106826050644,0,1.8459947443176778,0.61301828901142763,9,5,0.12379013009864602,0,7,8,4,2.8130793127633424,3.4202037969429471
31,-1.171060847885782,1,1.9531437207099944,0.66944023890021054,2,1,1.2592486718359324,0,2,7,2,0.32394191934231303,0.97951163986335554
31,-0.81994197862862073,0,1.434681782234934,0.36094307008029519,1,2,2.289888141457824,0,2,8,3,0.51287063525716392,0.85575134187203572
31,0.83334804459023715,1,1.2740311456177178,0.24218600396081449,2,0,1.3180424305681595,0,0,1,2,0.43288483433918656,0.7292603812378583
31,-0.3332493536318954,0,1.5459046850704514,0.43560929565819512,3,2,4.3380628345311489,1,1,1,1,0.37567862255082696,1.307579235525143
31,0.60256939987565183,0,1.1097790917845338,0.10416097910751917,2,0,1.6682595397916842,0,1,2,3,0.045868209627309309,1.7957492756765641
32,0.23843433603454103,1,1.0415599273451357,0.040719519521202029,2,1,3.11049255387177,0,2,4,1,1.4962216968979269,0.6720258788268052
32,-0.174252595497461,0,1.5552216959001295,0.44161810517979633,3,0,2.0415191148106793,1,1,2,3,1.6939203130368361,1.3988232105418246
32,0.42100887574707918,0,0.617411388883922,-0.48221972056020607,1,2,6.6000152651224209,1,4,5,2,2.6002873399500257,1.6459496171085723
32,0.43700347796381261,1,1.2376066951120883,0.21317943001652129,0,6,2.9954981332961772,0,5,8,1,-0.31199815137914166,0.30109050768912504
32,0.34752662715349447,0,0.88913741595455176,-0.11750348178633732,1,2,3.1878617055088108,1,3,4,4,2.338646852783421,1.896088085796267
32,-0.88601969938369063,0,0.67737780158964678,-0.38952610915365071,1,1,1.0404428739226106,0,2,3,1,1.2739096641064973,1.7510937248819105
32,0.040879499458382679,0,0.75519480712942066,-0.28077954032726682,5,2,2.136165635753823,0,2,5,1,1.5473320773525709,2.0327459624157131
33,0.018134637189490599,0,1.4560766113044701,0.37574556604440301,0,0,1.8855106773887038,1,2,2,1,-0.054934241773852421,0.13400213331694577
33,0.5588402807868792,0,1.5331661316465828,0.4273349643028318,2,5,1.9852607122258508,1,2,2,3,-0.21100922740791228,0.22788137813324516
33,0.39227843630541465,0,0.73913068879673105,-0.3022805282068271,0,5,0.98970360612770314,0,0,2,2,0.34333962209546542,-0.087272695117137311
33,-0.46369036159483973,0,1.4621917900516024,0.37993653606963335,2,0,1.851290488988014,0,3,5,4,1.8971967619822738,0.0025585314800749548
33,-1.2877332842297382,0,1.3488671545083937,0.29926509536264667,0,0,0.7492873437684604,1,2,8,1,0.13628615379772385,0.26494059417269455
33,-2.691856382109941,0,1.0561835535061386,0.054661989787277744,0,0,0.31680705611622573,0,0,7,1,-1.2840384083428011,-0.066781410312036216
33,-0.96256716574712398,1,1.4502517482834851,0.37173716086821273,0,0,1.0263598619219267,0,1,7,2,-0.37804094617812511,-0.50910619725405337
33,-0.49462997321442725,1,1.6364211311145502,0.49251162016166461,0,0,1.772171588199521,0,0,4,2,1.2212916821099022,0.66739102720027632
34,-2.0172724030080138,0,0.91872494769391633,-0.084768496643009769,0,0,0.36096447908179785,0,0,7,1,-0.36167722204610109,-1.738872749580898
34,-1.3402287848778267,1,1.3425650149532298,0.29458197449883405,0,0,0.50292291742465844,0,1,6,1,-0.0012565174107183052,-0.42527824899032202
34,0.65858333347535802,0,0.82375153993895678,-0.19388632374203024,1,0,0.4586527636693728,1,5,7,2,1.2599872349148746,2.3146382601999682
34,0.80521709003877551,0,0.89596271951459805,-0.10985647455743069,2,1,0.92478466213992705,0,1,6,3,2.3873158982126519,1.9633144053287184
35,0.76523749981299194,1,0.79018148357832008,-0.23549263385555164,1,0,0.42698915097177442,0,2,5,3,0.14052046566143581,0.84401461268067335
35,0.76592410503292219,0,1.2763354812608942,0.24399306671481497,0,1,1.4996475458871299,1,4,6,3,1.6178552037701475,-0.75262786103629764
35,-0.33771616594695142,1,0.72829786242923067,-0.31704516277667516,0,0,0.73875048180100256,0,0,3,1,0.65655923942513195,0.12315187271679365
35,0.23371671372048713,1,0.79545834960500483,-0.22883679007970542,0,1,1.1064902916761217,0,0,2,1,-0.22680673506068688,0.6510756791027541
35,-1.3410492105490395,1,1.6689720431217911,0.51220789386342491,0,0,0.47500965604363599,0,0,1,1,-0.68722650216613268,-0.60082934129763288
35,1.0147768990193955,0,0.73996842696385934,-0.30114775995920756,2,1,0.8110744214671175,1,0,1,3,0.71768367080441908,2.1184216477338871
35,-1.884882730343685,0,1.1391970062723433,0.13032363375107434,2,0,0.41762667622936733,0,1,6,1,-0.60480060149336012,0.26835521015684749
35,1.0453653396516414,1,0.7510800814760088,-0.28624299977906315,0,0,0.68733453616711393,1,6,7,3,0.95216148264606537,0.58546332240401833
35,-0.35072227554364122,1,1.1753076827166447,0.16152997094858368,1,0,0.49141311534694371,0,0,1,2,1.0781286081152677,-1.231031059733013
35,0.1692628175019881,0,1.2009944419579068,0.18314991524193136,0,1,1.4059812379347258,1,1,3,2,0.17151152303474104,1.4120406435771844
35,-0.38327713356226251,0,0.65366611336295433,-0.42515858791582783,0,1,0.75636270072495304,0,1,4,1,0.46041306473848548,0.17445928801376034
35,0.52775942369634166,1,0.94083868149929883,-0.060983587143774491,0,0,0.89993952680442468,0,0,2,4,0.62867892941615389,0.93996775679572941
35,-0.87428891955151589,1,0.88450324641274247,-0.12272909505241041,1,0,0.64006644499059373,0,1,6,1,0.14268950424540661,-1.9260007690897503
35,1.1483886078066861,0,0.73207143994089252,-0.31187717423529376,2,1,0.97205442777353757,1,4,5,4,3.0252668843081607,1.1565928023175653
36,0.80870285958403276,0,0.84851273609620725,-0.16427018428944359,1,9,1.8225219350474879,1,1,1,4,0.97710422625026749,2.0596335476223491
36,0.075245040336702568,1,1.6854433306914265,0.52202863346637585,3,0,1.2166616107390609,0,3,8,1,1.576119924530214,0.42507618402460973
36,-1.6384015015455378,0,1.775431862473718,0.57404369613614703,0,0,1.1666818975017643,1,2,4,1,-1.9744501058554271,-0.69300804286434736
36,1.248863644335884,0,1.1194300206269716,0.11281964561378996,7,0,7.7627832475581524,1,2,2,2,1.3457680911857748,2.1832810272551657
36,0.02741288163327199,1,1.526067743003396,0.42269432440866028,0,1,1.1483641819123518,0,3,8,1,0.79426937009208953,1.29059125910386
36,-1.6970857914601507,0,1.3175798845206785,0.27579663300752905,1,0,0.40576315340192354,0,0,6,2,0.71145290291619112,0.62597599064679466
37,1.6829310800139747,0,1.6608331423334668,0.50731936943426803,12,6,5.9487815908501327,1,6,6,4,1.5304057715298374,1.9940889645441515
37,0.61278256148229504,0,0.58793350451942894,-0.53114142503038109,2,2,2.2248067268182479,1,3,6,2,2.8114270042788778,1.9571689386270636
37,-0.62656770834933628,1,0.63190632503016664,-0.45901411570990974,1,1,0.98815578504744506,0,1,1,1,1.7836136693089197,1.7759899551210445
37,-1.1257874229168299,1,1.7928511451849451,0.58380717120171399,4,0,1.9754027605697144,0,2,6,3,0.76228857605771294,1.7565231229464873
37,-0.081738926406605905,0,1.5811946349607033,0.45818065941712088,3,1,3.8770815152928906,0,4,7,3,0.38862408299635054,2.3222111899615099
37,0.58150456202712619,1,0.79875982589193684,-0.22469497177990697,4,4,1.574682086399926,0,3,5,1,0.51264183778864592,0.52138848201119803
37,0.059052266855944315,0,1.3674934171701267,0.31297944153285301,0,3,7.0550690780421474,1,0,1,3,1.4659522959430766,1.6911191277550424
37,-0.13805730073911077,0,0.74795842011856828,-0.29040789062951461,0,3,4.548881589373492,1,0,1,4,1.3131250490194399,1.6809643968803085
37,1.1427097123574426,0,1.7592682769684167,0.56489797087886084,11,3,1.5655202977317169,0,5,8,4,1.8828980011519461,1.7698363389740384
37,1.53499061300527,0,1.9511364410883925,0.66841199312107891,7,4,2.9987687232962248,1,1,2,3,2.4678067755790596,2.6231264714451483
37,0.25486834355823679,0,1.1160439163450753,0.10979021474855424,1,2,6.2968286397623476,1,3,5,4,2.2513542551022327,2.2901349021797022
37,-0.048477396024905556,0,1.2147966326292237,0.19457668223074456,2,5,1.8480988406458412,1,1,1,4,2.1510680829349185,0.32912214885213098
37,-1.4273041636812052,1,1.2834399790248681,0.2495439567177829,1,1,4.1650958656856796,0,4,8,3,0.45894341270987427,1.8833183704135077
38,0.62659047694421399,0,1.9002651427812904,0.64199342526862035,2,0,0.14004511837048739,0,0,3,1,-0.29933588780265852,-0.90631186572735922
38,0.040570150388787404,1,0.75128672823820386,-0.28596790482600359,0,0,0.97203724852856377,0,3,8,1,-0.62841653361611494,-0.77430492677529517
38,0.87964714352334417,1,1.4488302681044809,0.37075651921345187,0,0,0.23599654519166016,0,0,3,1,-0.80937326905460105,1.0679824495014305
38,0.0080652310114237569,0,0.92447458900082402,-0.078529714740580431,1,0,0.21009606253073149,0,1,8,1,-1.2389612198690043,-1.3604128983769281
38,-1.0434821134764332,0,0.93104408180291887,-0.071448653950676955,0,2,0.65403626306426188,0,2,7,1,-1.2803639348057543,-1.5710021030517258
38,1.8561246789788945,1,0.8169853799986172,-0.20213407902078154,0,1,0.25971760614408385,1,1,2,1,0.023809923599453497,0.18339436110787299
38,0.52702441864517091,0,0.81782159903104834,-0.20111106025943831,0,0,0.72223545902494235,1,2,2,2,-0.75646744944351219,0.19890265116413736
38,-0.46255659426346224,1,0.7637322759510059,-0.26953797537640378,1,1,0.17032813016418819,0,0,3,2,-0.71627217823804978,-0.50050287546599648
38,1.4228872696125632,1,1.5397040229793926,0.43159020508359697,3,0,0.18814516590891392,1,0,3,2,0.65029447533558626,-0.67487795482231028
38,-0.6904835998755291,1,1.1487548727720742,0.13867863648252762,1,2,0.17656101396174337,0,0,6,1,-0.56828547493954162,-1.5514053211628662
38,-0.45949047885373046,0,1.5563603629707292,0.4423499946815897,0,0,0.25739101820684579,1,2,3,1,0.073477811204491927,-0.70748267918573937
38,-0.94529121773328251,1,1.5240017125022844,0.42133958095298624,1,1,0.4273196965850945,0,1,6,1,-0.97626833345038477,0.27878075783064393
38,-0.71054232103908044,1,1.1199549568999447,0.11328846744465501,0,0,0.19148997356897635,0,1,5,4,-1.9417738658162351,-1.1448778163112994
38,0.10288003240028253,0,0.7664725976739406,-0.26595633124546297,0,0,0.7647152470189138,0,1,2,2,1.0522308406668932,-1.7308531508507738
39,-0.47188496122805335,1,1.250646717895417,0.2236607918385968,3,2,1.4884758668013516,0,0,1,1,0.3181547333380913,-1.5107508052804215
39,0.2328660641773147,0,1.3827170020529065,0.32405040560710974,1,0,1.2212416220403255,1,0,1,2,1.0332781464871015,1.1321098263389913
39,0.85799900895387526,0,0.62214401984228496,-0.47458366989013778,1,1,1.8170455416064639,1,0,3,3,0.50694808133603264,1.2656336213911095
39,2.2446958849307941,1,1.9783931063082729,0.68228495274077017,5,0,1.2658925442676416,1,7,8,4,1.2232305251784361,0.84275030816512209
39,1.0404921042471305,0,1.9557482119201293,0.67077283731451753,2,6,3.0427282055831575,1,5,6,2,1.8657379277022939,0.60925371205119216
39,0.70327789336092961,1,1.1747716865356972,0.16107381938429682,0,0,2.60561826988988,0,0,4,2,0.58215501074326137,0.61279684177149696
39,1.5856995499478987,1,0.92899763963549598,-0.073649080929872907,3,1,1.0788776232656845,0,5,5,2,1.3290676339859391,2.5428690233467242
39,1.1196863888267576,0,1.1542053571101791,0.14341210468941529,3,3,5.0093573579823705,0,3,3,1,2.104787368232389,1.2595484917403859
39,-0.98738343560758934,0,0.83522435559343555,-0.18005490088834017,0,1,0.57631821012367945,1,0,2,2,2.5446152824562347,0.37132304234644098
39,-0.4362644601895484,0,1.737498080422563,0.5524461936634304,0,3,0.80243432406984971,0,0,2,1,0.75281783105183242,1.3054228557500727
39,0.22930742761386688,1,0.77305828218392669,-0.25740083584507112,0,4,1.0339421522651444,1,0,1,1,-0.73792211119404971,1.0778330851660376
39,-0.1032895048844991,0,1.1227730037361285,0.11580152151875241,0,2,1.2286654678421802,0,2,8,2,1.6794448450216528,1.1929260163160462
39,2.413221173158941,1,0.95210064821176932,-0.049084526867522488,2,0,1.2496162833266142,1,3,5,4,3.0350095349841881,1.0401236041510222
39,0.87167801314166138,0,1.2372948628381999,0.2129274343162989,1,4,0.68112941157610429,1,5,8,4,2.7840161464018687,0.7264446602405048
40,-1.4470236241381225,0,1.7251167269468577,0.54529471598924095,1,0,5.5960361592665571,0,3,7,3,-0.43616851970508264,1.2168852819980436
40,-1.5012795442421556,1,0.5987982006392687,-0.51283063138561968,1,2,1.3466243426416895,1,1,3,1,1.5687148760032859,0.40761856396049984
