y1,y2,x
1,0,-1.685232865
1,1,1.7039386781
0,1,0.2075572388
1,1,0.1416435728
1,0,-0.7939061914
1,0,0.6983990744
1,0,0.9379029287
1,0,-1.21084772
1,1,0.6551497102
1,0,-1.8051564155
1,1,-0.22161696
1,1,0.1812798226
1,0,1.6208380874
1,1,-1.2398927742
1,1,0.8476368433
1,1,0.6580968421
0,0,1.1573697948
0,0,-0.6945691556
1,0,1.4749280416
1,1,1.7679572755
0,0,0.0807018456
0,0,0.5863179396
1,1,1.3970985005
1,0,-0.1353082139
0,0,0.0186911039
1,0,0.5074630989
1,1,-1.2483830495
0,0,-0.6702171821
1,1,-0.3033883901
1,1,1.4209335136
0,0,-0.3345422764
1,1,0.6727853838
1,0,0.0066573943
1,1,-0.5384109092
1,0,-0.8111039609
1,0,-0.0698941011
1,0,-0.3795666231
1,1,-0.7370502756
1,0,-1.2276733157
0,0,-0.6758192977
0,0,-1.0160705407
0,0,-1.2232772637
1,1,0.5174011046
0,0,0.3710563957
1,0,-0.5820074203
0,0,-2.1616107126
0,1,-0.5121597033
1,0,-0.399350837
0,1,-0.7159014548
1,1,0.1195234245
0,0,0.045341426
1,0,0.7493055858
1,1,0.0068792151
0,0,-0.6229384059
1,1,1.1863914565
0,0,-1.4316568794
1,0,0.1453347337
0,0,-0.7456507338
1,1,0.266281696
1,0,0.3321177067
0,0,-1.654223646
1,1,-0.0261126478
1,1,1.6508369164
1,0,-0.2726088843
1,0,-0.5739384573
1,0,-1.2601527695
1,0,1.1482551696
1,1,0.8795330693
0,0,1.0663263883
1,0,1.0518344861
1,1,-0.271703343
1,1,-0.6426621853
0,1,0.1992327004
1,0,-1.4956816645
0,1,0.0956374717
1,1,-0.5695597162
1,1,1.1456273891
0,0,-1.2888041183
1,0,-0.8170807714
0,0,0.1808264202
0,0,0.7070689085
0,0,-1.0384850108
1,0,1.0190098231
1,0,1.1804385441
0,0,-0.9325650687
0,0,0.6029268776
0,1,-0.5602064005
1,1,0.4122376355
1,0,-0.1359734919
0,0,-0.1920205022
0,1,-1.1035510615
1,0,-0.2999480788
0,0,-1.6869059258
1,1,1.0009189701
1,1,0.8485074914
0,0,-1.0408487452
0,0,-1.6777095603
0,0,-1.1221815865
1,0,-0.8680053372
1,1,0.1023345104
0,0,0.7877208459
0,0,-0.8605163722
1,0,0.3257546151
0,0,-0.4847583947
1,1,-0.512408933
0,0,-0.7726249539
0,0,-0.5604617261
0,0,1.4318477679
1,1,0.6886839458
1,0,0.6954765224
1,1,0.2109532374
1,1,1.0434043215
1,1,-0.4963429729
0,1,0.7033248158
1,0,0.7241403338
0,1,-0.132870959
1,1,1.3120345285
1,1,0.0317794244
1,1,-0.5821506787
0,0,-0.4529524999
1,0,0.3902243016
0,0,0.5924677242
1,1,0.7356518366
1,1,0.3886868833
0,1,0.105143527
0,0,0.0242231703
0,0,-0.9581351632
0,0,-0.0884713852
1,1,0.0905379386
1,1,1.9869936954
0,0,0.9955415334
1,1,1.124029153
1,1,1.150222753
0,1,-0.5238056076
1,0,-0.5167730726
0,1,-1.0215326536
0,1,0.5592653329
0,0,-2.0012258811
1,0,-0.1063807781
0,0,-1.9278871628
0,1,0.4829081463
1,0,-1.7230948286
1,0,-1.3764711996
1,1,0.674532705
0,0,-0.4890207186
0,1,0.5738205612
0,0,-1.512322704
0,0,-0.8427222696
1,0,-0.1189374371
0,0,0.7003708711
0,0,-1.5289421067
0,0,-1.4393932407
1,1,0.5300392658
1,1,0.0182977048
1,1,0.6575166858
0,0,-0.2404611648
1,0,0.6948751925
0,0,-0.1074727725
1,0,-0.4002790787
1,1,0.2506709449
1,1,-0.388741379
1,1,1.3370299027
1,0,-0.0586387602
1,0,-0.2357045327
1,0,0.3865451432
0,0,-0.8672838153
0,1,-0.0727238414
0,0,-1.0158784576
0,0,-1.1470252917
0,0,-2.1171987478
0,1,-1.2061134987
0,0,-0.9267579475
1,1,0.8581189361
1,0,-0.7026203206
0,1,0.7347058507
0,1,-0.165208836
1,0,1.5257568009
0,0,-0.1975390859
1,0,0.0196352806
1,1,0.0057365491
1,1,-0.7458639242
1,0,-0.267752815
1,1,0.8523576943
1,0,-0.4597527988
0,1,-0.0591316999
1,1,2.1397329597
1,0,0.7500566367
0,0,-0.9710224359
0,0,-0.0100628189
0,0,-1.356007157
0,0,-1.7279045625
0,0,-1.0046134193
0,0,-1.385810016
0,0,0.7962804276
1,0,0.2275484131
1,1,-0.0352804035
1,1,0.572808469
1,0,0.9697832722
1,1,0.494671394
0,0,-1.7699848972
0,0,-0.1010165438
1,1,0.6503747462
1,1,0.6969676382
0,0,-0.7977048004
1,1,2.2464161365
0,1,-1.8583113051
1,1,1.5549702223
0,0,-1.7598639657
0,0,-1.1872512723
1,1,0.432920972
0,0,-2.2629063252
1,1,0.7642228861
0,0,-1.349214629
0,0,-1.2630654635
0,0,-0.7500258732
0,0,-0.2489221837
0,0,-0.8008223919
1,1,2.0308215265
1,1,0.7625683648
1,1,1.6601529097
1,0,-1.0135098904
1,0,-1.2849459889
0,0,-1.0688678835
0,0,0.6063908353
0,1,-0.5470521691
1,1,0.8721120348
0,0,-0.805942459
0,0,-0.0276624016
0,0,0.7061736105
0,0,-0.862662539
1,0,-0.2378805733
1,0,0.5448789654
1,0,-1.1504245079
0,1,0.2769776337
1,1,0.0313498663
1,1,1.0834325087
0,1,-1.0256399731
1,0,0.3369515059
1,0,1.3267349194
1,1,0.6381714248
1,0,0.4864711872
0,1,-1.6693598472
1,1,-0.4924415391
1,0,0.8765251625
1,0,-0.5495927003
1,0,0.8757916454
0,1,1.6787684181
1,1,0.4795562697
0,1,-0.6170969396
1,1,0.9387662676
1,1,0.1576008394
1,0,0.370510903
0,0,0.1635386167
1,1,-0.4113948884
1,1,0.5407012859
0,0,0.5623420115
1,0,0.7114583098
1,0,-0.3629108181
0,0,-0.3196875471
1,0,0.9202062139
1,0,-0.3346431681
1,0,0.4868096044
1,1,0.3170010897
1,1,-0.4394889432
0,0,-0.9892270618
1,1,0.4309730205
1,0,0.2076184979
1,0,0.151355414
0,0,-0.4106235907
0,0,0.7979711914
1,1,-0.8337427095
0,0,1.0257059136
1,0,-0.2650075804
1,0,-1.1796908709
0,0,0.8314042685
1,1,-1.0062676596
0,0,-1.3553493497
0,0,-1.2687769148
1,0,0.4437060856
1,0,-0.0190402682
1,1,1.7374013867
1,1,0.7691164218
1,1,0.6714093014
1,0,-0.9246835143
1,1,0.2338229691
0,0,-0.9474163554
0,0,-0.7295341918
1,1,0.9821276333
1,0,0.9641975349
1,0,-0.508803178
1,1,0.7255449953
0,0,-0.0951405732
1,0,-0.7611007967
1,1,0.7639381477
1,0,0.4532832882
1,0,0.6741371105
0,0,1.16232968
0,1,0.1718097796
1,0,0.3704834022
1,1,0.9169325947
1,0,0.8626153579
0,0,-2.3084385894
0,1,0.3806552711
0,0,-0.3950198037
0,0,-0.8901344056
1,0,1.1865476362
1,1,1.5773410489
1,1,1.1234711689
1,1,0.0352210492
0,0,-0.4619540027
1,0,-1.1523741299
1,0,1.683353168
0,0,0.7657669184
0,0,-0.1269170698
1,1,0.2767312354
0,0,-1.4691259037
0,1,0.5327147334
0,0,-1.0298347743
0,0,-0.6615316495
1,0,-0.9149541516
1,0,0.7289196631
0,0,0.4140135352
1,0,0.1003251592
1,0,0.2817739909
0,0,0.202699068
1,1,0.6578860594
1,1,-0.68720164
1,1,-0.2868583193
0,0,-2.0111882027
0,0,-0.5439764702
0,0,0.0703204394
1,0,0.0687422334
1,0,-0.0056214856
1,1,0.6266123602
1,1,-0.7629499468
0,0,-0.1838492629
1,0,0.0632685801
0,0,-0.073396768
1,0,1.6486760438
1,1,0.1709897402
1,1,-0.395598305
1,0,0.9131034059
1,1,-0.1268961545
0,0,-0.2837513149
1,1,0.311667788
1,0,1.133199062
0,0,0.3593993495
0,1,0.0827341947
1,0,0.2708874843
0,0,-0.9032084048
1,1,1.7429602895
1,0,0.4536888957
0,0,-1.537388012
1,0,-0.4792950678
1,0,-1.6599042147
0,0,0.7056132506
1,0,-1.498414199
0,0,0.6351473866
0,1,-0.4924428016
1,0,-0.7619056756
1,0,1.0344443149
0,0,-1.136191122
0,0,-1.0331759208
1,1,-1.3930768071
1,1,1.4364290025
1,1,-0.3911807998
1,1,0.8310659851
1,1,1.5487563941
1,0,0.2077789376
1,0,1.7660878923
1,1,1.7711542001
0,0,-0.2328292907
1,1,1.4148203734
0,0,-1.2695904831
1,0,-0.5588729511
1,0,0.0306670474
0,0,-1.1881371332
1,1,2.963730061
1,0,-0.1424594061
0,0,-1.1142953117
1,0,1.0035435052
1,0,0.020082796
1,1,0.0620973422
1,0,0.5750567505
1,0,-0.912003719
0,0,-0.8648989439
0,0,-1.4707124315
1,0,-0.9119134109
1,0,0.2018390895
1,1,0.7594416997
1,1,1.7961565115
0,0,-0.6407868905
1,0,0.3275456321
1,1,1.2624528566
1,0,0.4776123708
1,1,0.4654223516
0,1,0.1841661383
1,1,0.9858592871
0,0,-0.7638632308
1,0,0.353378278
1,1,0.8334645161
1,1,0.9882642458
1,1,1.1236695492
1,1,-0.2314073963
1,1,0.0179615851
1,1,0.932077136
0,0,-1.175647957
1,0,-1.0120220809
0,1,-0.1614264347
0,1,-0.5590551103
0,1,-1.0919098332
1,1,0.9761858297
1,0,0.829574214
0,0,-1.8842037514
1,1,1.5055905827
1,0,-0.0224132038
1,0,-0.1757999032
0,0,-1.2214146422
1,1,0.83961022
1,1,2.2213127638
0,1,-0.8728092697
0,0,-0.0593673979
0,1,-1.939330343
1,1,1.7553177958
1,1,1.1237495018
1,1,0.522375573
0,1,-0.8902331131
1,0,-0.4688687901
1,0,-0.1050732469
0,0,-0.2698061396
1,1,0.2098398091
1,1,1.2533480613
1,1,0.1793589274
1,1,-0.0795727284
0,1,0.4337793187
0,1,-1.1794171241
0,0,-1.2560516357
1,0,-0.4196959499
1,0,-0.5817715139
1,1,0.4370391395
0,0,-0.7590853863
0,0,0.3153323896
0,0,-0.6387590361
1,1,-0.5319490586
1,1,2.1529608162
0,0,-1.7337850604
1,1,-0.2975029146
1,0,1.8186668774
1,1,-0.3290085585
1,1,-0.8387444562
1,1,0.2620665553
1,1,0.7911150946
0,0,-1.1803971635
1,1,0.7828905844
1,1,1.5684663387
0,1,0.2307648071
1,0,-0.3066660829
0,0,-1.2313578557
0,0,0.5275261974
1,1,1.4303874607
1,1,-0.3124089034
1,1,0.7070172749
1,1,0.1063460097
0,0,-1.5037229872
1,0,1.9099045028
0,0,-0.3647692244
0,0,-0.4950036911
1,0,1.2967073097
0,0,-1.1698438384
0,0,-2.3431580004
1,0,1.6191448697
0,0,-0.5531973114
1,0,2.4354549883
1,1,0.6109421074
1,0,0.1595436154
1,1,-0.4832717613
1,0,0.4468835416
0,1,-0.6305646148
1,1,0.2582270849
1,0,0.2228471617
1,1,1.1092963919
1,1,0.1746668649
0,0,-0.7154264043
1,0,0.4291462384
1,1,1.128137771
1,1,-0.49634993
0,0,-0.8947105012
1,0,-0.6276424653
1,0,-0.2206409785
1,1,2.0687321983
1,0,-0.9908590519
1,0,-0.3553130016
0,0,-0.5288151855
1,1,0.6644152226
0,0,-1.6040533955
1,0,0.895677886
1,0,0.9007089706
1,0,-0.4507080335
1,0,0.2102657667
0,0,-0.2607869105
1,0,-0.0205384971
0,1,-0.5414169648
0,0,0.5185036735
1,0,0.013879105
1,0,-1.2430279819
0,0,-0.652861429
1,1,0.9319412348
1,1,1.7456493195
1,0,-0.6104771093
1,1,0.9299523287
0,0,0.6398276015
0,0,-1.9969356441
0,0,-1.3319778961
0,0,-0.5993414277
0,0,-0.8979206398
0,0,-0.4595833807
1,1,1.2626455445
1,0,0.6486490999
0,1,-1.2653960576
1,1,0.7253565072
1,1,0.936103535
0,0,-0.9164041371
1,0,0.1323329664
1,1,-0.3062236382
0,0,-0.4349286908
1,1,-0.6120741072
0,0,-0.5986397446
1,0,-0.3154311143
1,0,0.9612531379
0,0,-0.6778994471
1,1,2.5855757248
1,1,-1.0261193314
0,0,-2.3413669816
0,0,-0.1012706179
1,1,0.787264532
0,0,-0.1972317246
0,0,-0.7674335597
1,0,0.1749295557
1,1,0.1630290031
1,0,-0.7207883112
0,0,1.2839649062
0,0,-0.2044905796
1,0,0.6004863043
0,1,0.5534938779
0,0,-0.7196836577
1,0,-1.0909083446
1,1,-0.4670928155
1,0,-0.7731702321
1,0,-0.9065305037
1,1,0.633097124
0,0,-1.5438766156
0,0,-0.3645929641
0,1,0.1632543114
0,0,-1.9599544002
1,0,-0.1463859893
0,0,0.0927788488
1,0,-0.0199653262
1,0,-0.7747982082
1,1,1.6264771622
1,1,0.3082939272
0,0,0.2863324176
1,1,-0.4153184306
0,1,0.2088836219
0,0,-0.5395558532
1,1,1.8916132745
1,1,2.7907526926
1,0,0.7824518271
0,0,-0.8934641118
0,1,-0.8532126272
0,0,-0.0190102169
1,0,0.3984659769
0,0,-2.1397213229
0,0,-1.5285067903
0,0,-0.4637511326
1,1,0.3988048721
1,0,0.7985287373
1,1,0.9680585886
1,0,0.0985197151
1,0,-0.0778466846
1,0,-1.5278739607
1,1,1.6783123205
1,1,1.2942927182
1,1,-0.5038302251
0,1,2.0743138969
0,0,-0.8443585792
1,1,0.8302156889
1,1,-0.1480103173
0,0,-0.754378426
1,1,1.3002177989
0,0,-1.4094517713
1,1,0.2104672312
1,1,-1.285798334
1,0,-0.275777962
0,0,0.6346652086
1,1,-0.896237675
1,1,0.4846628689
1,1,0.2985862402
1,1,1.0766865309
1,1,0.2700744721
0,1,-0.0434488216
1,1,1.3805666064
1,1,-0.0948684082
1,1,0.7864633583
0,1,1.4056147522
1,0,0.3379871367
0,0,-0.045398555
1,1,0.2009774229
0,1,-1.2694895415
1,0,1.3812643607
1,1,1.0203033021
1,1,1.1227113182
1,1,-0.2931648593
1,0,0.0727168525
1,1,1.7617462781
0,0,-0.7763639097
0,0,-2.0053184335
1,0,1.6736879922
0,0,-0.2362160945
0,0,-1.7644324954
1,0,-0.9020941627
1,1,1.3159425994
0,0,-1.3233108232
1,0,0.4723593501
1,1,-0.0896679239
1,1,0.9586017551
0,1,-0.4023347618
1,0,0.429230109
1,0,0.5623229491
1,1,-0.1254779597
1,1,0.6972306269
1,1,-0.3103132576
1,1,2.2015197411
1,1,0.452151358
1,1,-1.1608097483
1,0,-0.3933640172
1,1,-0.3404670748
0,0,-0.088992762
0,0,-2.9003360127
0,0,-0.0029596908
1,1,0.1922606548
1,1,-0.2576994018
0,0,-0.8169404874
0,0,0.039989277
1,1,1.1748101924
1,1,1.3945276727
1,1,0.2705086977
0,0,0.8869626957
1,1,2.5508829122
0,0,0.2968462729
0,0,-1.4819477422
1,1,0.0971957899
1,1,0.960277361
1,0,0.2671954402
0,0,-0.3285860683
0,0,-1.1395544804
0,0,-0.9847329214
1,1,0.0969002217
0,0,-0.1864167756
1,0,0.247087039
0,0,-1.7877007114
1,0,1.5546386586
0,0,0.2141018619
1,0,-0.3220258711
0,0,-1.9651017876
1,1,-0.7922139243
0,0,-0.987704474
0,0,-2.5349332838
0,0,0.0648243797
1,1,0.0894622751
1,1,-0.7222186099
1,1,0.0245959372
0,0,0.4465858166
1,0,-0.5744993517
1,0,0.2803053736
0,1,-0.354109894
1,0,0.6729647429
1,1,1.3504077761
1,1,-0.0057702821
0,1,1.0789135352
1,0,-0.3536239256
1,0,-0.2903432482
0,0,-1.2220606634
1,1,0.1529414076
1,0,-0.8379305694
1,1,1.9190842025
0,0,0.0828225593
0,0,-1.4103493665
1,1,-0.1372379897
1,1,-0.5302716139
1,0,-0.6072070706
1,1,0.2669264164
0,1,-0.2200719243
1,0,0.2648724723
0,0,-0.6812675325
0,0,-2.1659633434
1,1,0.0003125417
0,0,0.7794810225
0,1,1.1737068065
0,0,-1.7689858256
0,1,-1.0570731771
1,1,0.8191099803
0,0,0.3291330405
0,0,-0.112317662
1,1,0.2020137919
1,1,0.2414940996
0,1,-0.3948445611
1,1,0.866628904
1,0,-0.4381285086
1,1,-0.0144540487
1,0,1.0160043207
1,0,-0.9461994992
1,0,-0.4967263117
1,1,0.9029501853
0,1,-1.2546458894
0,0,1.0211163426
0,1,0.6777500359
1,0,1.0614023117
1,0,-0.1789835053
0,1,-0.9083550663
1,1,1.6027190968
1,1,-1.4072374055
0,1,-0.1313626096
1,0,-0.469754189
0,0,-1.4425193892
1,1,1.6718053592
1,1,0.8648220508
1,1,-0.4323630228
1,1,0.5614847812
1,0,-0.1763313061
1,0,-0.0748448235
1,1,0.3098098104
0,1,-0.9172330012
1,0,1.2925765066
0,0,-2.2815598092
1,0,1.4020150391
0,0,-0.0227326852
0,0,-0.7518360386
1,0,1.5351989755
0,1,-1.7229153506
0,0,-0.5671530141
1,1,0.2438153497
1,1,-0.657521275
0,0,0.4893658719
1,0,0.3397029645
1,1,-0.2768689672
0,0,-0.1079064991
1,0,0.8929523422
0,0,0.4577946198
1,0,-0.977122135
1,1,0.9618686729
0,0,-0.6004321107
1,0,-0.5711314815
0,0,-2.4691645146
0,0,-0.1429772475
1,0,0.3641150921
1,1,-0.1724446656
1,1,-0.4360476876
1,1,0.7110469498
1,1,0.0651531463
1,0,0.2906346728
1,1,1.2184742142
0,0,-0.9468764038
1,0,0.1279783566
1,0,0.5554442893
1,0,1.6801938581
1,1,-0.6772418255
0,1,0.6447907025
1,1,0.3695728109
0,0,-2.8825836082
0,0,0.0027031167
0,1,-0.3615295859
0,0,-1.2695696997
1,1,1.536121436
1,1,0.1930305639
0,0,0.5564139111
0,0,-1.4206030041
1,1,0.5198751617
1,1,-1.5688601168
1,1,-0.0008794274
1,1,1.3155701864
1,0,0.0806423133
0,0,-0.7759466743
1,0,-1.2124013525
0,0,0.5488697178
1,1,0.8525735999
1,0,1.0357846961
1,1,0.8324629115
1,1,1.3870300569
0,1,-0.770056509
1,0,0.383847844
1,0,0.5907490659
0,1,-0.8897604766
0,1,0.3230110989
1,0,0.4368579073
0,1,0.8955878373
1,1,1.1262572091
1,1,0.66147815
0,0,0.1648517298
1,0,0.5854451056
0,0,-0.0923845131
1,1,0.0651569275
0,0,-1.2696441231
1,1,-0.0924158682
0,1,-1.4647727764
0,0,-0.6736026793
1,1,1.4194684058
1,0,0.0371636916
0,0,0.8335002239
0,0,-0.1268028298
1,0,-0.4281448576
0,0,-0.971643295
0,1,-0.3659872863
0,0,0.2581752049
1,0,0.9002455248
1,0,-0.3952212504
1,0,0.8570566644
1,0,-0.164658178
1,1,0.1632258501
0,0,-1.5164700451
1,1,0.7460324827
0,0,-0.1000852762
0,0,-2.6464926944
1,0,0.6509926765
1,0,-0.1082245398
1,1,1.8693594816
0,0,-0.9208969482
1,0,-0.5946099214
0,0,-0.9171810375
0,0,-0.753216481
1,1,0.5694527629
0,0,-0.6070765972
1,1,0.3933229426
1,0,1.2500220053
0,0,-0.7247546568
0,0,-1.6448314086
0,0,0.0911759683
1,0,0.8201202612
1,1,-0.6288508794
1,0,-0.2528719137
0,0,-0.3404021359
0,1,0.1403306927
1,1,-0.4004144589
0,0,-1.1313052248
1,1,-0.0571418632
0,0,0.1957168756
0,1,-0.1803776648
0,0,0.3348738951
0,1,-0.0375209156
0,0,-0.4999200645
1,0,-0.2558909983
1,1,-0.7839668614
0,0,-0.2918436449
1,1,-0.3399431934
0,0,-1.4719213494
0,0,-0.4672163145
0,0,0.2446262321
1,1,1.4269740346
1,1,-0.4067465883
0,0,-1.216670664
0,1,-0.1843801094
1,0,0.1125774982
0,0,-1.8997071991
1,0,0.7305902547
1,0,0.2915306621
0,1,0.6740446641
1,0,-0.4308935272
1,1,-0.5347817828
1,0,-0.6214165521
0,0,-0.5441153605
0,0,-1.4146255288
0,0,0.45717979
1,1,2.3407593032
0,1,-0.2202751943
1,1,0.1201157782
1,1,0.628538118
0,0,-0.7455908623
1,1,0.2714635249
0,0,-0.6383413759
1,1,3.0921431597
0,0,-0.0122057518
1,0,1.0662045445
0,0,-0.8140189119
0,0,-0.767836154
0,0,-1.1535725321
0,0,-1.2499672103
0,0,-0.9933768233
1,1,-1.3406266088
0,0,-1.950056086
0,1,0.7716340045
1,0,-0.1672744406
1,1,0.1358175437
0,0,-1.2479858717
1,1,0.8550009057
0,0,-1.6261599974
0,0,-0.090618212
0,1,-1.2256441278
1,0,-1.2730640214
1,1,2.3259427348
1,1,-0.096049014
1,0,-0.163692606
1,0,1.3068201071
1,0,-0.9039423443
1,1,0.2815756698
0,0,0.6246458906
1,0,-0.2708439987
0,0,-2.6126395628
1,0,0.0241687306
0,0,0.3593813005
1,0,-0.9708183397
1,0,1.6521993049
0,0,-0.5938903203
1,1,-0.1864010884
0,0,-0.4488178373
0,0,0.7493114951
1,0,0.2505047928
1,0,0.3112728464
1,0,0.4903014961
0,0,-0.1899432121
1,1,2.0008900931
0,1,-0.0426443557
1,1,-0.3645554421
1,0,0.3113645734
1,0,-0.4420698585
0,0,-1.2582175539
0,0,-1.1192368264
1,0,0.1534066039
1,1,1.500171309
1,1,0.427916107
1,1,1.2691874629
1,0,-0.1031135213
0,0,0.1023009758
1,1,0.6480204181
1,0,0.5432699663
0,0,-0.2648763748
1,1,-0.3852358257
0,0,-1.5302555038
0,0,-1.5210321003
0,0,-1.927622096
0,1,-0.3404011077
0,0,-1.0081979555
1,1,0.4270566801
1,1,1.1399531631
1,1,0.3308682357
1,0,-1.1204218516
0,0,-1.1329009245
0,0,-1.7510779203
0,0,-2.6127746922
1,1,0.7957184073
0,1,0.1228869759
0,0,-0.248061219
0,0,-0.9541903429
1,1,-0.0706675475
1,1,-0.7084779962
1,1,1.1173868495
0,0,-0.5658595911
0,0,-1.5386085456
0,1,0.7345264112
0,1,-0.2334710024
1,1,0.4881595928
1,1,-0.3143823463
1,0,-0.1255803199
0,0,-0.1036076012
1,0,1.5603597755
0,1,-1.2344577372
1,0,0.9486773464
1,1,0.2681783284
0,0,-1.2579451221
1,0,2.1783021305
1,1,-1.1181425983
0,0,-0.8927668302
0,0,-0.6942940479
0,0,-0.3612840284
1,0,-1.2849734145
0,0,-0.6118865343
1,0,-0.3809141661
1,0,-0.7124807874
1,1,0.1968594459
1,1,1.4293085971
1,0,-1.5451040768
0,0,0.4692751962
0,0,-0.2458529181
0,0,0.8216489681
0,0,-1.779577278
1,1,1.2922931109
1,1,2.7199386195
1,0,-0.0745363893
1,0,-0.2588620369
0,0,-1.3946369313
1,1,0.8689103948
1,1,0.3734617389
0,0,-1.0812476894
0,0,-0.6492226219
1,1,0.8818980517
0,0,-1.245224039
0,0,-0.3865956449
1,1,0.8103413128
1,1,1.1919441224
1,0,2.2831954527
0,0,-2.3753801248
1,1,0.7981746824
1,0,-0.4236730624
1,1,0.1331048935
1,1,2.3215960793
1,0,-0.9762656027
0,0,0.5183400764
1,0,0.5328029074
1,1,0.620963571
1,0,0.3750267377
1,1,0.9695982913
1,1,0.6288823477
0,0,0.8456123315
0,0,-1.1196447043
1,0,1.4295076679
0,0,0.0183109485
1,1,1.4805005709
0,0,-1.3346928511
0,1,-1.7909914338
1,0,0.2175043616
1,1,0.00177678
1,1,0.36945718
0,0,-1.1940102858
1,0,1.8342062741
1,0,-1.3132964134
1,1,0.2091892353
0,0,-0.4305125569
1,0,-0.6642604607
0,0,-2.143382088
0,0,0.0943825814
1,1,0.5794042489
0,0,-1.0577877706
1,0,0.4932612778
1,1,0.52507219
1,1,-1.202552364
1,1,0.1914903764
1,0,-1.2846015898
1,1,0.1284540752
1,0,-0.7896218352
0,1,-0.7181892478
0,0,-0.295082424
1,0,-0.305895978
0,0,-1.8695518451
1,1,-0.0434461974
0,1,-0.3178247976
0,1,0.9566585445
0,0,-0.9640806782
1,0,0.3894094115
1,0,0.7386660883
1,1,-0.5214140919
1,1,0.0700518337
0,0,-2.1362165513
1,1,0.1466824394
1,1,-0.5772502809
1,1,0.0895280365
1,1,-0.3683997853
0,1,-0.1697761535
1,0,0.896377422
0,0,-0.1246739494
0,1,0.0909703877
1,1,0.9873949481
1,1,2.2980200544
0,0,-0.9419790352
0,0,-0.3034808777
1,0,-0.416437108
0,0,-1.031859783
1,0,-0.4103768359
1,0,1.4192994
0,1,-0.8205358438
1,1,1.1293563698
1,1,1.1681773215
1,1,0.8013820986
1,0,-0.554594961
0,0,0.5549660503
1,0,0.1824941295
0,1,0.9607335254
1,1,1.1757626827
1,1,-0.1419263745
1,1,0.7166640039
0,0,0.0314566198
0,0,-1.5707455446
1,0,1.2688469775
1,0,-0.1601099513
0,1,0.1532147135
1,0,1.5426798219
1,1,0.7685595329
0,0,-1.9888899062
0,0,-0.3277234738
1,0,1.9152317717
0,0,-2.0855294887
1,1,0.0917402081
1,0,0.0864046423
1,1,0.6400108372
0,0,-1.7939533855
1,1,0.5865174893
0,0,-1.5588271565
1,0,0.3169311424
0,0,-0.7498719657
1,1,-0.6397196417
1,0,-0.13079697
1,0,0.6267747054
1,1,0.6370965062
1,1,0.9994849122
1,0,-0.7426132574
1,1,0.9344784907
1,0,0.3298331655
0,0,-0.1847949059
1,0,0.9619281071
1,0,-0.18603654
1,0,0.7257935472
0,0,0.0093755496
1,1,-1.8838585057
0,1,0.0853671523
0,0,-0.8585082887
0,0,-0.3339487151
0,0,-0.755002827
1,1,1.2569133457
1,0,-0.1837720557
1,0,1.6053734182
1,1,1.383251564
1,0,0.1851278372
1,1,-1.2565868292
1,1,1.4615646047
0,0,-1.6172889286
0,0,-1.9879011248
1,0,0.8979530096
0,0,-0.1936131096
1,0,-0.0358878435
0,0,-2.0150744696
1,1,1.4049691515
0,0,-1.4846249327
1,1,0.6597879186
1,0,1.0955461457
1,0,-0.8459390186
1,1,0.4045926185
1,0,1.0591604755
0,0,-0.0917343251
1,0,1.5569808971
0,0,-0.4366485142
1,1,-0.5088806155
0,0,-2.021706654
0,0,0.7096519366
1,0,0.8325759589
1,1,0.9711276036
1,1,1.260955689
1,0,-0.8126456134
1,0,1.2739034088
1,1,-0.4693967898
1,0,1.800220447
1,1,1.0268260072
0,0,-1.0818364442
1,0,0.411489875
1,1,-0.2131622946
1,1,-0.0817251062
1,1,1.0406446423
1,1,1.2603084017
1,0,-1.6867373186
0,0,-1.2608494483
1,1,1.7412663756
0,0,-0.7527417524
1,1,0.3577563435
1,0,0.2439224456
0,0,-0.9282761208
1,1,1.0556396614
1,1,1.2381967442
1,1,1.0251253182
0,0,-0.4643380397
1,1,0.7194146234
0,0,-0.9827587253
1,0,0.3483580172
1,0,-0.3047509837
1,0,-0.586193549
1,1,0.1056745575
0,0,-3.2561902558
0,1,-0.1683686713
1,0,0.1524920802
1,0,-0.1171122975
1,0,0.5827200268
0,1,0.6811894495
0,0,-1.7598773294
1,1,-0.0192414709
0,0,-0.0870194101
1,1,1.4167456292
0,1,-0.8172195701
1,1,0.4200136667
1,1,0.1273845933
0,1,0.4038599537
1,1,-0.4236806133
0,1,-0.1502204346
1,1,2.1921311337
1,1,0.1542879339
1,0,0.0610803145
1,0,2.058079717
0,0,-1.3450197043
0,0,-1.4151870359
1,1,1.1456935432
1,0,-1.1718528234
1,1,1.6949774999
1,0,1.9912284192
0,1,-0.6231392286
0,0,-0.6680814145
0,0,0.0377885244
0,0,0.4776129334
0,0,-2.0721173306
1,1,0.6741263199
1,0,1.0424292863
1,0,-0.2684712418
0,0,-1.5328767944
1,0,-0.1401607605
1,1,-0.217192874
1,1,-0.3016314118
1,1,-0.4076359284
1,1,1.7238504265
1,1,0.7873252445
0,0,-1.1072279578
1,0,0.7104141043
1,0,-0.9234831483
1,0,0.4025264065
1,1,1.8848546002
1,0,0.8579105909
1,0,1.53250327
1,0,0.8721301616
0,0,-1.2883773118
1,0,0.2269716487
0,0,-1.3518358404
1,1,1.213819162
0,0,-0.4538606544
0,0,-0.9395515721
