y,d,z1,z2,w
0.658237524817334,0.0658000991451928,-0.46758112887144987,-0.15341205965578675,0.15573974527576626
-0.9547272894473345,-0.6537237687426289,-0.2852866389348249,-0.8005538879119128,-0.39347167612684136
0.12133799310285043,-0.6201951608949421,0.6626250638451995,-1.312588512290273,1.20041947208286
-0.7058597438212308,-0.8107741379568479,-1.6120515430464695,-0.3391765045659307,-0.07044116401581522
3.414931528049813,1.4358860085397693,0.01435186128074238,-1.0769433823969972,0.5780348281455819
1.4405925421058488,0.27006864163278627,0.8426203022606574,0.03468359001804253,-0.5447979809250605
-0.3022145264278102,-0.8521980614876071,-1.0622264764011131,0.4027750429146818,1.2294657193534853
-0.42911665329124765,-0.987793366129939,0.556307277617949,0.21857078909105804,-1.1018113381196315
-0.645215294063557,-2.2263746695695388,-0.8777551608941487,-0.2529667519724387,-0.14046734564578175
-2.3118500502655923,-1.4426642753033319,2.1819693561606464,-0.6113104228461613,-1.1043665284776025
-1.020265652885528,-1.7300995771131942,-0.12569093089258065,0.3669596565767322,1.2632578346315368
1.3833224671127864,0.040030746103218495,-0.7711196291628581,0.777739111416058,0.6810441880835612
-0.5742539815536156,-1.2283576354582377,1.219053407869698,-2.175561085104547,-0.026192008287111275
2.352702390843249,0.9624620904987062,0.23147227542863735,1.8026549333770256,1.5345242409522515
1.6655391743942909,-0.5840996404377489,-1.2327115473789612,-0.6296916346505647,0.6659679205677246
-1.484076589974216,-2.4909089650247553,-1.0228049479992853,-1.3559627048923446,0.9314775612128983
4.543845661449612,1.660910865451906,0.7723406916246428,-0.6877145674818256,1.3445743040855818
3.691078539703901,2.7814889232158904,-1.2158069251219785,-0.33855225866629335,1.9487355173342362
0.9293460666269814,-0.963734891306369,0.8685269776871384,-0.5388029753946759,-0.1557177436059743
-1.1814294349972996,-1.4103320371307588,1.718958521469235,-2.6818891561649996,-0.3622121081800161
-1.427426664027471,-2.2801838914166597,-0.37904519311862833,-1.3949665277059107,1.297665031712706
-0.5129824529465228,-1.6957408260969722,0.6628157630453352,0.938391461869064,0.6365303808065483
0.8017504252495264,-0.19462861435087092,1.1250480139295742,-0.3162608193183141,-0.1659986004602306
0.9114970712347412,-0.12363068930824142,0.44754796504613914,-0.12123121639697082,0.12753619164166516
0.3447426295145426,-0.031036832618788306,1.188485607733686,-0.8862867509983612,1.9493630183374826
2.9546065717021293,0.6687536614424283,-1.1108359298757782,-0.6496002583195868,2.844448663501286
3.1753472262518176,1.7106439375927276,-1.002522967786376,1.2847804526558784,0.056882763747090656
3.290877693296675,2.1890312749220917,0.09931264022621679,-0.5643687502163424,2.4105208075769986
2.392062404032868,2.918201033979576,1.6316871097819776,0.9023359690231803,-1.774944246386587
-1.325206322609523,-0.7260075936038671,0.5717694226079227,0.9681777556662424,-0.4687031972550541
5.25544561084801,2.1908655545770195,-0.22852631969371762,0.39223283151734123,1.2914388284555076
-0.6295119189250951,-0.7007632532286564,0.9344258608048723,0.2544281747335088,0.48185552808083276
1.4371040566462754,-0.01813408445687803,1.3969115151439775,-1.049941999192742,0.7882772331538257
-1.8292416585448055,-1.425000224137204,-0.29734121874343394,0.025931748267501692,0.15593961288431873
1.0612429307575668,0.903573342423126,0.9951066430149074,-0.07791304567706814,-0.3101944674727652
-1.582652451654143,-1.9590562994561393,0.13361125564926496,0.9307151079306505,-1.5905288995091575
1.5186943248592406,0.32583915499241434,0.24942568941249135,-0.37347066072239454,1.1103568301535118
0.5286543827968209,-0.8831669949020797,-0.5181792220291499,0.35524555354181026,-0.9534452215800023
-0.5210897852452783,-0.8284940739835303,0.7661049388903745,-0.08000548727297459,-0.9594140006986788
0.12037280949540169,-1.8834103905938153,-0.7689027528316285,-0.41138998618099887,1.0965928909005174
1.3335250056889523,-0.4268440751333651,0.49891452172968137,-0.3621922933103291,0.31350040317936223
-0.3148548855872606,-0.6362923798609725,0.5538808405017007,-1.233740833460583,0.6934079063882159
-0.2375635324281,-1.2858152412964161,-1.1713342409691867,-0.6142978776106514,0.4148095872771547
0.3853110287729964,-0.7505546494848132,-0.4886412008580575,-0.8661458562986909,-0.19202819999750267
5.228218273154007,2.463252754148575,0.21302675478685928,-0.3885946567083569,1.149615448014526
2.5570317122185915,1.1078913055264494,-0.03827069173706586,0.28343509174162,0.7773064400463631
-1.651813479747548,-1.8441918542813471,-1.7912869050939988,0.28274684853072285,0.823040540954486
0.29160400754531246,-0.5804300292065905,0.9872553622739021,-0.38696029396303433,-0.020329555902651567
-0.3249779209735447,-0.5701011939388942,-0.35170671353641253,1.2968202493848735,0.1726364868509235
2.4561198485239255,1.320304571695174,-1.6951193355738954,0.24419203030277642,0.7749461769766338
-2.0152939523768927,-1.4055072359230039,-0.10669795996629357,1.0705540278322514,-0.1074148982640608
1.4910882198574011,1.4848824856774823,-1.100489611818703,1.4450391262338373,-0.8551669155208154
0.1540276499076399,-1.0789474675222046,0.6604135260432571,-0.18171146908770153,-0.9823298983979943
-0.8880031808146767,-1.171016891938733,-3.0940420486891727,-0.48178358438799573,0.6061669868108369
1.518402100429873,0.15768451177219267,2.259132448026322,-0.5016274134719497,0.8567313603395992
3.0698955935523955,0.008294282817168153,-1.4526318035104255,0.24881233323323224,0.2667142237644731
-0.5378845393362159,-0.972275361440193,-0.7857549425455436,1.7764393048137783,-1.0707694847572904
-0.021183407965813805,-1.625808218575994,-0.8711661590693197,-0.20821271620217158,0.7886303136227891
1.1135784933193065,0.949789011472618,0.9158922009868223,1.6460741163435404,1.8854265868075728
1.4248025293876252,-0.9912335718204343,-1.9641019722067974,-0.4990632623217851,-0.27176521806695175
0.9567707971459536,-0.3778332226056724,1.0628664412171356,1.1585371788403103,0.7095567682743036
2.403148460902644,1.2937407735061681,3.071829862038302,0.9497776914917063,-0.4515343659084403
-0.392287578370606,-1.2272420657435226,-0.7281872539410289,0.5077350635214001,-0.05998752243275315
1.369464123390275,0.258547062557658,-0.13983683500784314,-1.108081045246088,-1.6961714988574443
2.780229232996901,1.5820956058871785,1.3005968985911578,-0.6578192554611718,-0.1031127233031178
3.282178469058759,2.2225892079094725,0.945350008435385,1.527244541847167,-1.0497442261202399
-0.07900804121886185,-1.6761194578839131,0.976301656894316,0.20611068126161636,-0.6324536819417516
-0.29841393078997247,-1.8973678223436659,0.23845851257819195,-0.37929592570169113,-0.030577319329866615
2.044950323370551,-0.7817133959184933,0.43651626574424374,-1.205156597269596,0.6928175853590547
2.122122745955207,0.6056177402527481,1.4079815100424669,0.7659107488122401,0.05486849916345591
0.0028885139945885596,-0.460461102641903,-0.11705590873017829,-0.8420558334174812,0.20121217641278377
1.5417775632442363,0.0032214666855822083,0.4936000013087832,0.12684254542803422,-0.010847933843329851
1.5153464880187375,-1.0566601969555713,-1.4835386267385244,-0.5098596902791912,-0.6528934553081951
2.9127116015303383,0.9174958753923528,-0.7747491580295445,0.22810868309437304,-0.3761591044655584
3.1716356453750834,2.3029536507203128,0.7303520583371886,1.2858164081424797,-1.9923685891796798
0.4536977605717407,0.6490294577396076,-0.8256530537294188,-0.8013218340236296,-0.8380554182608384
0.9329448461809202,0.18240451401055408,-0.8641472830091499,0.5184802482624049,0.6704749963768009
-1.0536701772082813,-0.7834403111155854,-0.8209137604615951,0.15607185321732506,-0.6010634595656082
-1.256742392205191,-2.077853554165703,-2.4560311998043347,-0.912889259428813,-0.5266766338281585
2.077920579031394,0.19494075066717292,-0.8962725060506291,0.9200862441263834,1.786446801636858
2.0454797735479966,-0.285421428295761,0.546983888201842,1.4359484253731913,0.14823135960074074
2.054991515720006,0.05586579755063803,0.9605037626645327,1.1531116640675017,1.0469585906755445
0.3344174839048213,-0.5596792182707404,0.7950897024668755,0.28514418041224565,0.07798869447778672
1.5870491434967482,0.7753439402692545,0.7940999909586376,0.46705183187122723,0.7501033065475112
1.7797295968528233,1.0383352119050908,-2.571430270696562,0.6281715370849581,-1.7530179525901577
3.86773466843848,1.2652395763171258,1.745905556688443,1.0812171226666185,0.6594090197857749
1.1037098514109653,0.10270468527330637,-0.2663605683119019,-0.5209010142037901,-0.03822000677639574
2.2366420890842162,1.6049025948982871,-0.7911600333723154,1.3096075727456498,-1.505957512537291
-2.7869564692517406,-2.7877245228623173,-1.3262529097808258,-0.9185689503527589,0.05266195514726309
3.469657285958851,1.2607835221479111,-0.10091141444981415,0.2837670225770687,0.4753000145389055
1.2506531220507258,-0.8884640020621478,-1.5117721542663527,0.10020276268470579,0.22413645787180794
-0.22341743597323743,-0.6655347584532912,-1.6459701932446735,-0.04424547893883723,-0.7043279226849152
-1.1525173368113562,-0.8520335762985278,-1.837098472010563,1.7193265898983061,-0.6271428768838334
2.1103151661858393,1.0721633713480003,-0.9393536839656312,-0.20072399840362604,-0.5750279558461998
1.6139516369328657,-0.5773647718881348,0.6372682659266717,-0.7441761309017406,-0.08413303840212494
3.4156009856073255,1.3269266235037622,0.22091247803677372,-1.697049311722526,0.299267682227253
2.451369775207902,1.1142634500690165,1.7349504867405054,-0.879230879804717,-1.0504488540815518
-1.0163918435446009,-0.8883924530126781,1.3102310786641778,0.4455876118072804,0.18995342473962928
0.684500753726403,0.09072826028768721,-0.09759341931976984,-0.5158253683347552,0.6786794915094286
-1.5958242418825388,-1.6640141154866326,0.2534319209119374,-1.097663457787645,-1.2653341475115054
-1.7583378203616649,-1.196573396983267,0.5178531287866242,2.5014890694476417,0.18733059075897315
4.127159962446795,1.1584379783787833,0.20726061487747222,-0.7921380038482425,2.5413568868001337
0.5888897388922762,-0.9688759160804458,1.5503620655431083,-0.4052305446919627,0.007926675298138175
3.8313872396396853,2.202510127733251,0.31818867928850064,0.07061494488919087,-0.40628440415293643
1.2423409777289738,0.5163609256406039,0.23126134683484117,0.35009896253930606,0.34228141194303846
1.5632778992178062,1.4044661093489026,-0.35902728417043744,-0.7606005588884074,-0.6900708541711782
3.5059535758065117,1.9619206586799776,-1.3906863518013206,-0.013073052158916998,-1.290411960787545
2.4242751607190134,1.1308759804019046,1.591238896995281,-0.020882750587074905,0.8849427838259016
2.174624198641,0.8315598351946474,2.0716840759603534,-2.1996006423837025,1.3714608467948373
1.1370502446770216,0.6356510579841342,1.414313074589622,2.0226719241540065,0.12394081195596084
3.050743403999671,2.040970371765775,1.2191179836895707,-1.4001006010551407,-0.027838870089263827
2.5511486039778593,2.3280106130517577,1.307511728231931,0.4276319013207098,1.3931651343261708
-0.3152567726147256,-0.2290209989809333,-1.1938693284723487,-0.9204492544594218,-0.6649003227625518
2.09227537417377,0.8198547570259118,0.9992546642152533,0.33866599039116824,-0.6966434946403718
1.6385862093683807,0.07285631484878273,-0.40312576901426866,-0.36961279866739705,-0.41480512562959976
0.19290940844808802,0.47066605305372344,1.342785077451183,-1.0947402915549955,-2.911651014480025
-0.2353287641014722,-1.4758909139968739,-0.384883259008702,-1.1865466179029467,-1.2411031981161
2.676774802460948,0.3176545147745086,-0.9859576572185581,0.7606933572787324,0.8914132334578166
-0.9126086496089443,-0.40803056084009826,0.27065836435094226,-0.8856361726500823,-2.541744586085115
-0.4390374677949692,0.3118451440493902,1.1527539556772786,-0.016430982506264423,-0.8383637404950048
3.455109306776399,0.8099129229059787,-0.3969617169283468,-0.7273868868553706,0.37372483157051617
2.977049220925795,1.231104732681524,-0.4103535273347422,-0.12208562883570893,-0.8593962409399686
-0.40130739169520424,-0.7352253674626585,-0.3248579258642635,1.6727624573237063,-0.42821469328937883
2.3782709691815724,0.4321602579333994,1.204814594751569,1.7329004242039638,0.8007056350289226
1.9932507015568999,0.9608516709886249,0.24361962291831463,0.25152397091923423,1.9786639922214395
4.45676188365889,2.000831957944062,1.7115930308266216,0.014085503397321168,0.6342007882861092
2.4095322757885675,-0.23459159131464302,-0.6616752119233105,-1.49830773033497,0.7177446513230465
1.2576693241306063,-0.47101790532870347,-1.1990344713902716,0.6341000617387414,1.6273785802087677
1.875339839185461,-0.6686708449358018,-0.007179150762432565,-0.6299320089944702,0.43769442270105496
1.6336031091509209,0.19345606688182682,0.7282009719107413,1.0576706304745986,0.7773083093888207
0.7306696487269877,0.40884263727372383,-0.1535179017899557,1.5304635900311236,-1.2243010666404694
3.34508941881231,1.5817298262350974,2.662049597492251,0.8882394074717047,0.1772647422794134
1.0725116757807363,-0.19965524325896167,0.3925844474340675,0.9511420264544421,0.8241912148884069
1.8508984601824734,0.2832917882124656,-0.7310595777365901,-0.12076351239772141,1.7492726301995256
-0.2931533758528975,-0.8196564127413788,-0.16145391242256812,-0.03773219861037088,0.22334986812178328
-0.281741450742506,-0.8740788986877464,1.1408669316692273,-1.3456911147899973,-1.2803370107659904
-2.933327462503918,-2.844794324018276,-1.3793881672548398,0.1658580438933022,-1.1110953607420977
3.6720085832905704,1.4476654162346485,1.1337473023760953,0.1945642847468281,0.7718857118208157
4.638962289917005,1.9473945566083422,-0.4920809417421285,-0.8937687710325252,0.7781561718354699
0.8471639439861083,0.1845830872896772,1.83773474154931,-2.0279081185327184,-0.10309922187521603
0.1907587953374299,-0.5813923819311788,0.2066711426527824,0.3364839552368939,-0.4989520615565086
0.8059819784224446,0.4202976352769666,-0.3267376875392999,-0.2605694659091902,-1.9117867923962033
-0.177226407013385,-1.1976218601301685,0.05863662270762963,0.40664355562875354,-0.19368735661350425
-2.2428247402872876,-2.0739287235916724,0.3391820614552269,-0.7492920152344633,-0.5726509876455534
-1.489201892847117,-2.786767107880779,-1.859216504613586,-1.628410979773758,-1.3230735671190015
3.1479337139124643,2.410897152152259,-0.7094007185005232,0.23013549776774217,-0.8288220357954544
3.177776648650366,1.4626025734156016,0.5458483742459036,0.27796189793787274,-0.1876502308539951
1.212217595367488,-0.8262698129923683,-0.9807609914612071,-1.2991071148666402,1.244440285431662
1.5619480377834303,0.9107245587426632,0.8888391403057987,-1.1053180586299278,0.17746146164168242
3.413394645392135,1.2357474307087917,0.23731597683363975,-0.7043548675766534,0.30611092691743963
0.20809166186983719,-0.5825158666664491,-1.0397164702910575,-0.4079809653480722,0.34696030460411464
-0.34244519191987743,-1.7111719441406534,-1.3006226708645496,0.5265366064304915,0.11177520262744967
-0.7946402156013911,0.11182586200079436,-0.252161208240684,0.915489778624143,-0.3760641734358063
1.2303048290300265,-0.8391804488044453,-1.2684993592892224,0.46531197108191724,1.8051963423521775
-0.8571962192322982,-0.06742577630008106,-0.3095161092717173,1.5951538252452786,0.07792034035752228
-1.6679733267954857,-1.1299635206517746,-0.20617296212683175,1.2789745187307404,-1.560461879830776
2.798289855556521,1.1689153492475515,-0.47745122166506104,0.5464373522156213,0.0018558910443151196
-0.7949345610634067,-2.211127697953795,-2.1859554550799696,1.1749433164751981,0.551043438687453
3.048432219998482,1.4503509614318983,0.10003012187404285,-1.5690472479634026,1.3034549143365093
3.3214960415681847,1.05080109469017,-1.2955759637585162,1.094461151604546,0.4850526512432055
-2.720321688828317,-2.5668025852947216,-0.19313469756643298,0.6801309359372392,-0.5171323024926952
3.0911524372666093,0.9630963130278424,-0.4454966442084018,0.36587897793693863,1.6144984149531019
1.5330420097787836,0.20132373051946936,0.35189425505485755,0.08241564674262204,1.1569586791790514
2.7027788906706802,1.2638799570811683,-0.9594966317376717,0.11048163372228768,-0.03040240112502248
0.8356898292918962,-0.25248421999642623,-0.4475727793521188,0.3422599041451232,-0.32076096870076093
1.6349885242418267,-0.2527648147751147,0.5148863010885496,0.9042480115647509,0.31232170098513035
4.5496133252164235,2.542244584858664,1.7965524481505544,-0.8136042341642232,0.8911831467980261
0.9366695712410286,0.7132315194237031,1.3766215543147569,1.7508544075003498,-2.236799691360906
4.0614555147841935,2.836574539485394,1.6944795786019105,-0.6096707047425705,0.6613791737578981
-1.386167977882618,-1.3095231854277725,-1.4492451986086008,-0.06747087821937887,0.1299184396979801
-0.35185453768217423,-0.8191237515197071,-1.0701056958776227,-2.3951770629485134,0.04572007391171079
1.2319418252560546,0.09588662908202494,0.04878176388241539,1.8460123005058404,-1.1584176505864976
1.09441115528743,-0.7168629826976296,0.5478884953119703,0.470776905672185,0.2032900380206245
0.7913531448416368,-0.679769479057039,-0.1542355615655137,-1.8528991705916649,0.4700139374218248
0.2103535325076511,-0.779397001046547,-1.3976568306624964,0.707349985272551,0.6699432653868193
-0.6465561703987588,0.2593735489434501,-0.25384070582444757,-0.7816492656622,-0.8924321220231709
0.7127597514092422,-0.5321090339043508,-0.4912483744952738,0.2916874199246951,-0.439729692001967
-0.3715178234549802,-0.9125372023782891,-1.5980844257491846,0.41288143372404734,-0.296225339165364
0.7373236937204027,0.053563876339163485,-0.4420433151348757,-0.9543860278459987,-0.908053450037721
0.5857065693871247,-2.085340833627433,-1.1659517467044058,-1.0679905727396957,1.2255845255775446
0.22541712318023355,0.1163541183045067,-0.20150735215437604,0.10941506237936696,0.26642066318037394
-0.39037666962872425,0.5009318384612922,-0.6261588211957086,1.368590968273799,-2.760685166816779
2.3395493271095216,0.9919013943342971,-1.8695120269972474,2.627991674773513,-0.9690405697426925
0.9657715961476303,-0.21696064949819904,-0.10360314549372245,1.4323260927987105,-0.5522175511010804
2.7151157789827387,0.6272828185334786,0.9240478192024955,0.07520785257147852,-1.0266749057541082
2.913360832271319,1.2088993850151861,-0.44577494486567065,-1.7365276813640347,2.009471787994709
2.521891196263139,0.9459109633889375,1.00821258748991,1.097131824725192,-2.3582730162237677
1.240881154847327,-0.4942643421418699,1.0586356959550713,0.0072552439980014954,1.5654747044551196
-0.05086702047518149,-1.906907268223572,-0.8356525544690993,0.08596470033312544,0.43708391905394073
-0.05250395446556988,0.6570329692363436,0.4044720979223647,0.03460900734310224,-0.8645136241924568
3.6971035002717176,2.1056765747593555,0.9743830731628744,0.1793191639940838,-2.173873707353015
3.0928705382338424,1.608103302688474,-0.08565175722761503,0.2121472836212456,-0.19730274627595604
-0.40493291478311066,-0.04408051886709169,1.5808737362860796,-0.9157815150951365,0.36800013779274715
-0.43071922453498623,-0.9453911879617315,-0.305991185117702,-0.7614555350962809,-0.9160475444558557
3.338871528422557,1.0380980546074148,-0.4102437654467759,-1.0505723964921807,0.633234459180628
-0.4049047483386239,-0.6340397900461958,0.5916128657325295,0.5545175786407877,-0.153914432074036
-1.9160668507780572,-0.6147050896577353,0.8077082955474405,1.20620727773729,0.706122176366837
0.07125535212553091,-0.029171532541940493,1.2590323408623538,-2.241481321547772,-0.8046689136705767
2.6754958232732333,1.3160433478338547,0.5255463193048567,0.8542363764491684,0.3388715554719608
1.6539680683770204,0.09560627270758276,0.13734546607029516,0.4438292683330761,-0.36853667864549405
