y,x1,z1,z2,z3
-9.3000019242889102600,-4.5159012654253096741,-0.7114896466033230338,-1.19995485021612613430, 1.8288937434483494293
 4.4272888478767331577, 1.7194378179829497011, 1.0952293937146408975, 0.38297418128997329223, 1.0261521813264389280
-0.6349525281591741344,-1.2143124877539781536, 0.1458817769094185590, 0.68108354394042447399, 0.4907929219310217528
 4.4887333042732997512, 0.6110281767851896140,-1.4445147785603709156,-0.01238338160953323698, 1.5220455932494427742
 4.6752977234397778972, 1.1625203281211280437, 0.4600891758956088817, 0.17015115825298735008, 0.1181636767943215066
-0.5718582148733460935,-0.9866220374973893037,-0.4379099403370627641, 1.21437117859327825542,-0.4469328505490112180
 0.2853432015200932925,-0.0663733673421047499,-0.2751832843016887020,-0.19859668937699900826, 0.6834866959369723105
 2.4782893336417091135, 1.5842879811817300872, 1.4231773050436216099, 0.21237541014001157236,-3.3505924725487346016
-5.3210386711475692323,-3.0374523172052967368,-0.9404015615442212761,-1.27586586441147620263,-0.3456430285265185698
 4.9577236179906050140, 1.1446741919295497780, 1.3860488131001751366,-0.68298819601984239736,-1.0088381271500097558
 5.5539448402376461189, 2.1422855959611131205,-0.2108743694943781832, 1.16754438398204918315,-0.7593698726480098138
-3.7864745424932189088,-1.4416374170721955039,-0.0720238335839067101, 0.76984913340252991709,-0.3298772394117566176
-0.9868020277123810136,-1.1307873636195153733,-1.4255965455091312855, 0.49931919921629164261,-1.1542953954054324672
-4.6903925639584622687,-3.5337848353765601850,-0.6414295200836255262,-0.48184457110785677836, 0.7855697921968654018
 2.2124350581705853891, 0.0840032638647372765,-0.1891579198043459586,-0.41081771209577572224,-0.8289992246352149152
-0.9044451409542941800,-0.8618617886990933563,-1.1751251950952767977,-0.27374489025564802125, 0.6827803945785486661
-2.5303552115576462000,-0.8546503456482962280, 0.2630089436343993059, 0.33394891417377892129,-0.8870136824067779147
 5.6414667356517469443, 0.8705754488842240013, 0.2500040178889472720, 0.56967002405757449779,-0.9941693958774701079
-2.3219794348826798824,-1.2259115594290765916, 2.0371586723553831710,-1.34438846791274513315, 2.0372711117046375939
 2.3909124671452124389, 0.3955983728278187339,-1.3067322459054337980, 0.95114433717877600039, 0.3157201711776509434
 2.6327842662129450346,-0.2745917046452469590,-2.5545772170696023906, 1.15747197793846012814,-0.9459836383653434932
-4.9196457166969054242,-2.4462507475998096496,-0.0582889674565777102,-0.85272316075136211921, 0.6235135183857721808
 4.1238275660108474341, 1.2305125377911012574,-0.4194842536780155617,-0.59655481719833947096,-2.1169846749310754497
 0.6566380583802003956,-0.7564663079855592498,-0.7721953794286826600, 0.68518466202656636010, 1.5759030290628246451
 3.7392434509522045616, 0.7141297098392422882, 1.0857891138439539347,-0.38764845937510417073,-0.6298100918943911886
-3.2878681736825803306,-2.4605501212261833288,-2.8244046064784282812, 0.54281267060223870047, 0.3793755317528059168
-4.7039768078241932514,-2.3981649495689514318,-1.4200831834350409189,-0.36277191282614040801, 0.5435410931538726675
 7.0465331218467976981, 2.1757011992387358390,-0.2232853683187373539, 0.69970520984375239593,-0.6073832024999545887
 4.1244042373423708270, 0.4089669213957445315, 1.6269839730709401149,-0.47453724324786411559,-0.7468888216460235485
-4.3033416889414786155,-1.5650056834571133280,-0.1203846144354252384, 0.76908662090754242868, 0.9519164971119948859
 2.3109792513832347893, 0.7964317327823711157,-0.8834863896996452137,-1.57213916900898098561,-0.3236807353907520945
 0.7527916641000345077,-1.0053668628975920285,-0.2905087261412174771,-0.87343656826580606811,-0.6988873671138438048
 9.1989209479738871522, 3.8842956051923946958, 2.0673120375133375859,-0.54298096713011811953, 0.6028485428945058455
 1.7445735196323379768,-0.6563548379929218246,-1.2477331712150083742, 0.39011336628210102617,-0.8772280823174256614
-1.3815334887091976768,-0.9814043884714913624,-1.8099093484364789930,-0.86167205721844852828,-0.0681096669688174283
 1.5392664803154298969,-0.0701160299594004721,-0.2492731225238318526,-0.99852609908364831082,-0.1529178271863332605
 9.1479185611252074040, 3.1671856723973927927, 2.7456956075188831967,-0.01260320511460500011,-1.0984480096287649875
-1.0441883422795597003,-1.2802722618730095760, 0.9963902302296345770, 0.25550133526674118079, 0.2413703259245840727
 6.7886468260804129216, 1.1519747002662150681,-1.0020960374659264591, 3.27245949483806874980, 0.6793395956318504236
-3.6738713516210252941,-2.3330040213478442368,-0.3787488756815466928,-0.74931660638790120732, 2.1548409192880844110
 1.9289519924162907838,-0.3651020758610949990, 0.8503767964530755119,-0.60516584679641283184,-0.7642263320474753652
 3.3877418195278456992, 0.8033741692553793001, 0.5306231945294362928, 0.54617578982966186185,-0.8033079716816337035
 2.3563489889380804243, 0.9332230836938738561, 1.7936610316758034855,-0.13047522073721717906,-0.2544153466764716987
 1.1892450752948322545, 0.0740259372815558758,-0.1931539688356073703, 1.24648793458635398501, 1.1013327869349811561
 3.8758366679636186980, 0.4176112347802078961,-0.0612864295204305978,-0.44990397965619161047,-0.1175899740018638839
 7.2429031207926994895, 2.4732805012469212258, 2.0750234064036812143, 0.65322245210270657445,-0.0472756198021239415
 3.0118285325823488385, 0.2086048356777367996, 0.5757769532257857037, 0.93334542438205481130, 0.0079440355846400260
 4.1836211341772555627, 1.3851597001675723941, 1.2777221571304533398, 1.10529016647463640410,-0.5869069063823856292
-2.7209022744066304611,-1.9750115295653474234, 0.2747634207836317510,-0.63431383522754813953, 0.0458236896570168653
 8.8521738848178657122, 4.2359438109446294618, 0.9455502029554616605,-0.47572141283345237284,-0.9796041813034854773
 7.8197081452027603632, 1.7381270662162160434,-0.4820670346999519906, 1.52176810068684131849,-0.0309619454772746341
 2.5417216199583538838,-0.2819721406601806146,-1.0448258227519717778,-0.57902959731715353264, 3.4079525432260822093
-0.1712781174820404706,-0.3696954397377288926,-0.2548681600688399995, 0.48367255192895253213, 0.7953042139955607270
-1.4025639684166719690,-1.0225200924480839504,-1.1373274796326049429,-0.00208121675031558342, 0.2385323186254899031
-4.7021004235435235330,-1.5667947850280861122,-0.3129727964494203873,-0.93728580146096152070, 0.2683259146271531614
-1.8313693067027796424,-1.5508297822516401432,-0.6783596067986813472,-1.07608526646043545227,-0.6386800425372356482
 5.2963391503606329636, 1.1012273698650247855,-0.0585228050364747371, 1.98338256171369464731, 1.4171726207683565946
-5.7932664643054128106,-1.4855975991585521623,-0.0470554705912102147,-1.06942531290054354542, 0.3709313945151223035
 4.4216266815198306261, 1.4671661128384800854,-0.1908377122704718321, 0.69572698013958222951,-0.4805003642220605498
 1.4734808304645627963,-0.6606375803010209324,-1.4353852051929718581,-0.42379404222524530432, 1.6202016925417885851
 1.3428704081337463627,-0.3074278030510126936, 0.0906228238632755118, 0.73685833122484578617,-0.2594937796828541976
 0.7157190696725790335,-0.6463528706878272079, 0.3810936690306769292,-0.09086424396409663318, 2.3431285358661271268
 1.3456060295271816685, 0.4888557653618814669,-1.8625725961307411094, 0.96121231143091467874, 0.2942639476035021628
 1.0172108337781091691, 0.1782576524178640653,-0.9539666222272178420, 0.84838963991267168918,-0.4565956601013613780
 6.5108947233945588806, 2.5657803067866788993, 0.8660858605324973647, 0.35037525959126808450,-2.5016475283291530474
 0.0080163463810403179,-0.2969431855234341833, 0.8962491863843684570, 0.05422336228353059895, 1.5906620186439321962
-5.2106558642170597295,-2.5761797134101129814, 0.1821492059156885057,-1.19550332362206668257, 0.9985206759256213260
 4.4085807061891602032, 0.5829020628420070738,-0.4478059134351935477,-0.14768095041457091066,-0.2756463075319319223
 1.4084182154155546751, 0.5828980491399395891,-0.7994714160755630461, 0.32155526144850699044, 0.4379490173002926201
 2.7423544449372898590, 0.3082704092888608471, 0.2274942116413604942,-0.68450178233188019306, 0.2234206651967390045
 2.6708542953562690592, 0.7834937299057884719, 1.2750008506518932805,-0.31903156409272914740,-0.6289997518800632959
 6.2578537288902262858, 1.9430107400566882792,-1.1619577169649775161, 2.28505253063340063591,-0.4150630187088586442
 0.3156336288491556896, 0.2693129278533965554, 0.1060123307482188637,-0.09562094442793495075,-0.4129549511407861195
 3.8260839490810294450, 1.5577821986997224535, 0.5216045682120088456,-0.19041339363395468065,-0.8186430523365965106
 7.1914616820539967179, 1.1786675190916851008, 0.2673511783719247359,-0.40097583742536507811, 0.2174829591940007079
 0.3255913569374939698,-0.4700644487330379317, 0.0960261034797176560,-1.65830806802074715023, 0.7383929923176318910
-1.5144505397347880482,-0.3355520017174240532,-0.0178437057232070997, 0.86189908543898119397, 0.0148858939140617472
 4.3595139484513110162, 0.9093500075946596706, 1.1126685786542447332, 1.25138461220932661888,-0.8860413312354379345
 2.8208789000810474690, 0.6920480272023374901,-0.6273966181687475885,-1.63610438329847673877, 1.0420342573733922809
 4.4986850419736095219, 0.2278569413004704058,-0.1929482001284898163,-0.37824929661314710128, 0.7253234448077887642
 5.3799152809518666629, 0.5731745412057094313,-0.9638452215854454996,-0.63078056749536048908,-0.7323013303329403145
-4.1674700628628738031,-2.4917069413318966298,-1.5312182327148573524, 0.85222666494978649432, 0.8359786353220174382
-4.4770470840770322241,-2.7649021399212267980, 0.5821560473447545681, 0.47915118406429757503, 1.5349947194321496013
-0.8479339189257336651,-0.9316495083171504321,-0.2816166501167415293, 0.70688131183863811557,-0.5270037301414473019
 2.2023646354889971910,-0.8727663959676148497, 0.2304368675911463993,-0.60349605403638428847,-0.5163058446195780693
 4.5243315381552173804, 1.4919682182266087445,-0.3003370978156038595, 1.47942935874697467646, 0.2246933643457818541
 6.2688609778875843404, 1.5758665226119172864, 0.1773930949215148933, 0.57752230062573106650, 0.9731412849849141455
-2.3591320339418557772,-0.8009777427556221685,-0.3810594905762396678, 3.62872589456018301846,-0.7763425751298919097
 7.5398424660265206398, 2.9474741684639695904, 0.6969412045341297768, 1.10056301863248617856, 0.2931581553398692197
-4.7429716057239179605,-1.7226345944043190972,-0.4149637910052813017,-0.54009627851320551883,-0.1228102463716162079
-1.9446801627997019057,-1.0012209219491341461, 0.5504767134911067172, 0.45656345708683704343, 1.2152107058830372566
 0.2133696672961131746,-0.8102584716864418279, 0.0347414684163704912, 1.89058597965552310782,-0.0335523079812978728
-1.4664119062726799214,-1.0418577294125763721,-0.3085783350994228957,-0.91422199120245817294, 0.7080605691977001070
-0.5123550916555552615,-1.0683521336500074739, 0.1901169010237979129, 0.99068719943428074082, 0.2308528483979034873
 7.1770741517195144610, 1.7276473808393826292,-0.7152192386417031145, 0.73989694297198160822, 0.5000086510019957631
 2.3458620337565490033, 0.6239276782595353232,-0.3337091527218599696, 0.39044117232163910725,-1.3567464563922797538
 1.7179547306089320013,-0.3586313552052096121,-0.8572247925772820132, 1.22475844422715884896,-0.1086017258927779588
 3.2263915703851568928, 1.3519078253391647593, 0.5173148958540003672,-0.19470378025240051012,-0.8237695170352131724
11.9075331948283622552, 3.4494421765009599667,-0.4323476196280512385, 0.01522939179018141520,-0.3494286332984431476
 5.9095817248850330827, 1.4196993811582303557, 0.6711136372732987576, 2.63105804302125578786, 0.3054882563199325940
 4.9501456415506162045, 1.0639644593897739089, 0.5604153610014367404, 0.09529161056761320525, 1.0244502590227457794
-1.2160482913618362311,-0.5066939185537655543,-0.4231989194754687267,-0.23266603540653904569, 0.7951600284279982667
 7.5100542683455717707, 2.7196933773262075285, 1.9746671890547322636,-0.18199485218792196828,-0.8638644595550922789
-2.8096874019623614416,-1.8536090835681637845, 0.5661023728409578792,-0.14232284686018001341, 0.1364110548187725258
-0.0031404317111250468,-0.6008904219154092008,-0.0143918420880791865, 0.14803163203231475831, 1.2156594018114512679
 1.4044274799260876296, 1.1245716397152363264, 0.9104297056931679455, 0.66033986595499971628, 0.3603812611232758423
 4.2392268462283952957, 1.4949177348297155721, 0.3051629438591768606, 0.06347282598081026295,-0.0241308499573510207
 1.7146748024061548854,-0.3348944093025343349,-0.3813524352273275908, 0.00848711213596541579, 1.1794197440088016737
 6.7473640796099907391, 2.1638660752393388265,-0.0658323467012520980, 0.68828332764988775505,-0.7609989443465942083
 0.3347493728450133821,-1.1141582287269076179, 1.4889985754725132416,-1.95753162839627603553,-1.0807072107067106082
 4.0394249024091077871,-0.3040885145243428234, 0.6253245345864650862,-0.13374847951451462880, 2.0451263443209697357
 2.2800176380103707174, 0.7075924337548142873,-0.3526779756435819424, 0.58974820087788015766,-0.3325858910686338432
 3.1927190599944745841,-0.4395614627752423287,-3.1193964966015039764,-0.40500254752775943778,-0.5019014425332801732
 0.9661886189970512184,-0.9260054218760852551, 0.9213387558751473527, 0.89574236758117875556, 1.3151905139577095838
12.9268825236892777042, 4.0621309816508288648, 1.5032094061834779808, 1.20962498170698617983, 1.2590264971409661499
 1.7231599231417009666,-0.0024420491257599597, 1.1152966517823810211, 1.26324081513150598965, 1.7515637199760556442
-6.4702015685657414679,-3.6256535884449521134,-0.8032992618872395463,-1.16667580965799655424,-0.0382414618349103189
 0.6360368355875756219, 0.6740709229601814512, 0.7710832528115519890, 0.25014440029146745026, 0.0161677660614788984
-0.0319548622676577576,-0.2262445948032213994, 0.3090850242708964024, 0.09279881122378259850,-0.2751154015797633856
 9.6657753029209008133, 2.6508654259755006777,-0.3810672691851769711, 0.63353490687957358940,-2.3681622438157412525
 0.3044579686790550577, 0.0428824848153884775, 0.4650765412206142591, 0.66783403881366876220,-0.4980890267689024320
 3.1887141261559071026, 0.8704293701633326608, 0.3020250303988144536,-0.01450098135915501955,-1.6356121641398957411
 8.9297330788158006953, 2.7785564684001999858, 0.4156882133014058733, 0.47513007824028263837,-2.4022603262859067996
 0.6402274175963056368,-0.3903100185038889114, 1.4191313123510000960,-1.35648917553784986723, 0.1194421253875240507
 5.1267151881371910704, 1.5619611134199238300, 0.3026540944190703186,-1.15160807235275308713,-0.8973513593516930786
-1.1000090738235808185,-1.3879178352535777030,-0.6723698853078562410,-0.07228036904175780264, 0.5699742699358846254
 2.5467942336240092516, 0.1178498683583641404,-0.3497499135292139738, 0.16947297447441553309,-0.3712779013521038118
-5.8499896955408861032,-2.9403958468429287620, 0.0358554023198892208,-0.47735354819394743009,-1.0607708254261087877
 2.7668375175082551287, 0.1375546200664770069, 0.9779269340669372035,-0.54001864819845069032, 1.4793398442645393498
 2.3336179253109263776,-0.5320402212365610284, 0.6946438879393899146,-0.04264253121790122225, 1.4848364352597662741
 0.8270432208499772786,-0.8952493771268025258,-0.1365402843230150154,-0.63625770765527034367, 0.7067912061502038545
-0.2339556142560942353, 0.0051250862478591785, 0.6595657001667237784,-0.43860729989650831806,-1.4170187983396849152
-8.7953271326507067585,-4.0597519284879455270,-1.1493549162612572978,-2.48890920713568197797,-0.0443094191972091961
 8.5279053700965103957, 2.9487351608539653647, 1.7998398350438784554, 1.42970673673961390371, 0.1773383597806085787
 2.1352949202701734244, 0.4361619153046413233, 0.5333568159023265309, 0.88250328455804338823,-1.8684481984867482574
 3.1445647968735350730, 1.0633146649573661513, 0.9122879327022882512, 0.40836438321006957031,-0.8836697795722882054
 4.3095259606373250705, 0.4643534434707236591, 0.5817550795335821867,-0.38026722477381735832, 0.2339857566360942220
-1.1200194100886091686,-0.8964494994316883902, 1.2447354525552440929,-0.07925171861419022523, 0.1568528177463068551
 5.7475790704310716350, 2.1393815489818863718, 1.2617458145339877085, 1.08437705195743450126, 1.7136521973438578748
-5.1836693945398168992,-2.1795673059807847416,-0.3008772248130242577,-0.94057380671166157526, 1.0316383173130816431
-7.6244598036606756608,-3.9435394866357471599,-0.7298156135006905743,-0.28999057106198605771, 0.9777627639311951002
-3.6698186860099077933,-1.6436826750071964476,-0.0139301616618027358,-0.78100386896306539519, 0.1908974807920685579
-1.1553638826779069060,-1.5872570596977921831,-2.1428210544793917514, 0.27661085695734488610, 0.3475091199053551572
 3.8627667603439648225, 1.0203577657890856578,-0.1517734699958701861,-0.55615404308892280039,-0.7929455124718063352
 4.1651697632871229615, 1.9086335118458750415, 0.6096532614794817340,-0.39343475531013843982,-0.5557462413783618160
 7.1569956800882170711, 1.8630512231972660153, 0.7346042386941938895,-0.30247750946894058632,-1.0062329224495356605
