"state","year","lgsp","lpcap","lpc","lemp","unemp"
"MARYLAND",1981,10.882396212389,10.2652041658742,10.6109818196808,7.44763472313887,7.3
"MARYLAND",1982,10.870148152571,10.2698801765045,10.6417118218489,7.42404594217919,8.4
"MARYLAND",1983,10.9209440142432,10.2785563377802,10.659363727402,7.4524604541818,6.9
"MARYLAND",1984,10.9840207278043,10.282407433022,10.6803780466121,7.50328963067508,5.4
"MARYLAND",1985,11.0377726011418,10.2905008006511,10.717062047342,7.54316740889084,4.6
"MARYLAND",1986,11.0883998541233,10.2947678637476,10.8048254458541,7.57660976697304,4.5
"MASSACHUSETTS",1970,11.0733191212921,9.99530436490424,10.5431698720371,7.71579242541604,4.6
"MASSACHUSETTS",1971,11.0863797132508,10.0509514973261,10.5897870914209,7.7013810781083,6.6
"MASSACHUSETTS",1972,11.1286737532613,10.1017271589309,10.6325174293416,7.71944076546561,6.4
"MASSACHUSETTS",1973,11.168687150278,10.156780411321,10.6779557003707,7.75512456538987,6.7
"MASSACHUSETTS",1974,11.1412093969084,10.2073011839154,10.7351576473232,7.76374383704791,7.2
"MASSACHUSETTS",1975,11.1041749658705,10.2472290184595,10.7835596365463,7.72889981760544,11
"MASSACHUSETTS",1976,11.1341071563458,10.2664911283718,10.7149631755467,7.75082994852503,9.5
"MASSACHUSETTS",1977,11.1740623725296,10.2809635957202,10.7377368639738,7.78986855905471,8.1
"MASSACHUSETTS",1978,11.2060605731017,10.2819965883606,10.7698425943766,7.83451106070406,6.1
"MASSACHUSETTS",1979,11.2276405171182,10.2906359288584,10.8110363851095,7.86461197260295,5.5
"MASSACHUSETTS",1980,11.2290893207796,10.3089263269642,10.8563487580099,7.8831447632435,5.6
"MASSACHUSETTS",1981,11.257904174758,10.3144747193088,10.8994434438984,7.8891968444923,6.4
"MASSACHUSETTS",1982,11.2537142244941,10.3152948397749,10.9329457067151,7.87777633327726,7.9
"MASSACHUSETTS",1983,11.3204202300998,10.3163178045947,10.9550795099562,7.89822540903054,6.9
"MASSACHUSETTS",1984,11.4151362148087,10.3206404251794,10.9799355172968,7.95570565284802,4.8
"MASSACHUSETTS",1985,11.4793479987042,10.3254003199186,11.0215790501933,7.98139158158007,3.9
"MASSACHUSETTS",1986,11.5354596522748,10.3351258027261,11.1501496628705,8.00128802190695,3.8
"MICHIGAN",1970,11.5344129466117,10.70738912561,11.347531229268,8.00603417874901,6.7
"MICHIGAN",1971,11.5816676383684,10.7362612315165,11.3831245910144,8.00469951054955,7.6
"MICHIGAN",1972,11.6425228796407,10.7530594681558,11.4190461210319,8.04523565453563,7
"MICHIGAN",1973,11.7198664609457,10.7773623118484,11.4542628733631,8.09690881840972,5.8
"MICHIGAN",1974,11.6595853012101,10.7953509516301,11.5036063768414,8.09486672623266,8.7
"MICHIGAN",1975,11.6010920078321,10.8155612050171,11.5493656815077,8.05089468970032,13
"MICHIGAN",1976,11.6946551799937,10.8334344135704,11.5553221869561,8.09651291750159,9.4
"MICHIGAN",1977,11.7697281385765,10.8454916441537,11.5776553427979,8.1438951316021,8.2
"MICHIGAN",1978,11.8148580153167,10.8492271776994,11.6081963712761,8.1912968325272,6.9
"MICHIGAN",1979,11.7969383140476,10.8533554101322,11.6477770232924,8.19894193979735,7.8
"MICHIGAN",1980,11.7065166140224,10.8575046122951,11.6902183994093,8.14404037277532,12
"MICHIGAN",1981,11.681452310742,10.8643003053825,11.6293404541665,8.12100492008828,12
"MICHIGAN",1982,11.595675274366,10.8581501758779,11.6605808675096,8.06881014382896,16
"MICHIGAN",1983,11.646223080271,10.8455555768154,11.6793356885532,8.0780989083276,14
"MICHIGAN",1984,11.7271170668826,10.8341652932895,11.6934034066831,8.12592680270789,11
"MICHIGAN",1985,11.7861307526156,10.8276033882705,11.7219691994096,8.17793708341841,9.9
"MICHIGAN",1986,11.8235889306137,10.8173611655307,11.7372589480348,8.20448044923921,8.8
"MINNESOTA",1970,10.6390714232933,9.9964508897493,10.6756205747911,7.18182005547473,4.2
"MINNESOTA",1971,10.6564825827148,10.0456969322742,10.7173665279965,7.17793507629778,4.4
"MINNESOTA",1972,10.6947364674293,10.0867890457022,10.7554097754865,7.21310534908732,4.3
"MINNESOTA",1973,10.7748855155195,10.1158200747026,10.7963446489755,7.26968638506657,4.4
"MINNESOTA",1974,10.7681059708356,10.1398998829546,10.8478995490352,7.3004728142678,4.3
"MINNESOTA",1975,10.7572005064256,10.1624217101383,10.8929988200515,7.29600640635561,5.9
"MINNESOTA",1976,10.7953831275756,10.1843711929289,10.8124430472171,7.32705754387832,5.9
"MINNESOTA",1977,10.8524584237989,10.2065584817967,10.8548380451029,7.37606998279591,5.1
"MINNESOTA",1978,10.8992916212226,10.2206557304123,10.8877566948389,7.43206952092868,3.8
"MINNESOTA",1979,10.9373657453876,10.2339758496209,10.9273732418427,7.4770384723197,4.2
"MINNESOTA",1980,10.930854434664,10.2419317720917,10.9690637769552,7.47884781353478,5.9
"MINNESOTA",1981,10.9463756924319,10.2562878999108,10.9689106219664,7.47380745173825,5.5
"MINNESOTA",1982,10.9316594940582,10.2608374686299,10.9916271939676,7.44266845427719,7.8
"MINNESOTA",1983,10.9537320878068,10.2644468057014,10.9999545416939,7.44914890431455,8.2
"MINNESOTA",1984,11.0465950810908,10.2652800792814,11.0082376330298,7.50648188392259,6.3
"MINNESOTA",1985,11.0892403765192,10.2736511639855,11.033844117634,7.53090908772155,6
"MINNESOTA",1986,11.1289820938773,10.2833271130053,11.0108258254912,7.5456539853116,5.3
"MISSISSIPPI",1970,9.75880854116668,9.21194608213335,10.0243387654082,6.36972973528949,4.8
"MISSISSIPPI",1971,9.79962591300204,9.25892289554218,10.0672190465803,6.40058961604763,4.8
"MISSISSIPPI",1972,9.86993076900728,9.2913801209004,10.0923501698735,6.47589485951444,3.9
"MISSISSIPPI",1973,9.93328904377292,9.31255664969461,10.105327382476,6.54131855784145,3.6
"MISSISSIPPI",1974,9.91383384459027,9.32718518986611,10.1458676886217,6.5663910962805,4.1
"MISSISSIPPI",1975,9.9126454903209,9.35145444329112,10.1821350609423,6.54001938768398,8.3
"MISSISSIPPI",1976,10.0115344566193,9.3758327763127,10.2445975893454,6.58961399904565,6.6
"MISSISSIPPI",1977,10.0701877284271,9.39776969522634,10.2558324352763,6.64105161291555,7.4
"MISSISSIPPI",1978,10.1218195468531,9.41527025692689,10.283397559551,6.70159174770261,7.1
"MISSISSIPPI",1979,10.1507772256784,9.42423407504199,10.319786429534,6.73113742510486,5.8
"MISSISSIPPI",1980,10.129905736384,9.42980034724673,10.3590562476105,6.72058197145716,7.5
"MISSISSIPPI",1981,10.1665054494932,9.43726556386573,10.379532893828,6.70820617652156,8.3
"MISSISSIPPI",1982,10.1478836598838,9.44171793061748,10.4102647926443,6.67317153752537,11
"MISSISSIPPI",1983,10.1491750682852,9.44255307393909,10.4267753992162,6.67557098301578,13
"MISSISSIPPI",1984,10.2161792604919,9.43423324248063,10.4356458090134,6.7102794744165,11
"MISSISSIPPI",1985,10.2319996194762,9.42787703402312,10.4580115420974,6.73209150985225,10
"MISSISSIPPI",1986,10.2394953956291,9.42636746123531,10.4375273306579,6.74311645704049,12
"MISSOURI",1970,10.8236906212302,9.8763722325588,10.6897914595195,7.41938058291869,3.3
"MISSOURI",1971,10.8579407455046,9.92295531985139,10.7373588211562,7.41505469297157,4.9
"MISSOURI",1972,10.9003992863779,9.96590773783378,10.7744697822156,7.43844235184368,4.2
"MISSOURI",1973,10.9470979239825,10.0023867386907,10.8114563529948,7.47907375117695,3.7
"MISSOURI",1974,10.9161061280373,10.0201744320773,10.8641954724704,7.48969153020608,4.5
"MISSOURI",1975,10.895479272754,10.0362388909975,10.9083908122069,7.46198516035541,6.2
"MISSOURI",1976,10.9540119303972,10.0446641459943,10.8982890500288,7.4943189741393,6.2
"MISSOURI",1977,11.0091416559933,10.0534641042277,10.9201523483565,7.52929904068239,5.9
"MISSOURI",1978,11.0568247408935,10.0602147673873,10.949342844548,7.57717313284285,5
"MISSOURI",1979,11.0718279978583,10.0666772570141,10.9861193303063,7.60643711504056,4.5
"MISSOURI",1980,11.0279949824996,10.0719907405878,11.0253235706357,7.5856872937356,7.2
"MISSOURI",1981,11.0435616310118,10.0836045978459,11.0306620304872,7.57881021306727,7.7
"MISSOURI",1982,11.0223272148842,10.0893229286299,11.0538537045136,7.56132968442226,9.2
"MISSOURI",1983,11.0612331554957,10.0840175053657,11.06518543235,7.568895663407,9.9
"MISSOURI",1984,11.134443028192,10.0767099203196,11.0783201759864,7.61712023756492,7.2
"MISSOURI",1985,11.1680379187477,10.0758303197386,11.1092081785315,7.64716562401172,6.4
"MISSOURI",1986,11.1931195700902,10.0797897794585,11.1285453968096,7.66977532382846,6.1
"MONTANA",1970,8.97411158111332,8.47274797427853,9.56943967478065,5.29380721107015,5.5
"MONTANA",1971,8.96559006690791,8.5085479285912,9.57923761834041,5.32203389316535,6.3
"MONTANA",1972,9.05064099321851,8.53615232581738,9.59764558276814,5.37203240437032,6.2
"MONTANA",1973,9.09918532261002,8.56434964084781,9.63870591858399,5.41253851063806,6.3
"MONTANA",1974,9.12434665880921,8.59792120267716,9.67225386413502,5.4553211153577,6.7
"MONTANA",1975,9.13647852337773,8.61026085866778,9.7018333180024,5.47269075349282,6.4
"MONTANA",1976,9.16157020760675,8.61911058633106,9.80592929770364,5.52585126616354,6.1
"MONTANA",1977,9.17730051789798,8.63552540957763,9.80917247745083,5.57897482406285,6.4
"MONTANA",1978,9.26672070541229,8.65816483658844,9.83378210579915,5.63621715516043,6.2
"MONTANA",1979,9.30127736696828,8.67780750829035,9.86599646272164,5.64826976472594,5.1
"MONTANA",1980,9.31596085383987,8.69034281432748,9.90057531608908,5.63621715516043,6.1
"MONTANA",1981,9.34084218004034,8.7003360774936,9.86607017240001,5.64119759946458,6.9
"MONTANA",1982,9.30628671302339,8.70404613262941,9.88964113177186,5.61203261604663,8.6
"MONTANA",1983,9.2975267336551,8.69410514264265,9.89736736232065,5.62040086571715,8.8
"MONTANA",1984,9.28887424963029,8.69246159980137,9.89790701023487,5.63871047791249,7.4
"MONTANA",1985,9.24212969446559,8.70364786178338,9.91339332794127,5.63157014054228,7.7
"MONTANA",1986,9.2838696052643,8.71897581391288,9.87377806394197,5.61822458629455,8.1
"NEBRASKA",1970,9.68452275804334,9.13075914113916,9.86060666912467,6.18270454940918,3.1
"NEBRASKA",1971,9.72004536807347,9.18598927606235,9.89077407771432,6.19603671283676,3.6
"NEBRASKA",1972,9.76589076452168,9.2390570721765,9.91683754353503,6.24804287450843,3.4
"NEBRASKA",1973,9.81378163945164,9.28594493796019,9.96761380120108,6.29397365380293,3.3
"NEBRASKA",1974,9.80648093459398,9.33198084702654,10.0117471617582,6.33167977000803,3.8
"NEBRASKA",1975,9.8371874807789,9.37704308722404,10.0478753010927,6.32400047519339,4.2
"NEBRASKA",1976,9.86209247716974,9.4283966048018,10.1101858183696,6.34931380127448,3.3
"NEBRASKA",1977,9.88139530606131,9.46518567050279,10.1263218560382,6.38637414127663,3.7
"NEBRASKA",1978,9.91827763800876,9.50914189357612,10.1514954090178,6.41329500930241,3
"NEBRASKA",1979,9.94955974063851,9.55967665368436,10.184034354382,6.44762276953166,3.2
"NEBRASKA",1980,9.93183202554527,9.59014299732191,10.2191843960207,6.44190302085888,4.1
"NEBRASKA",1981,9.98860964595295,9.60894332257819,10.2811661669357,6.43486749455654,4.1
"NEBRASKA",1982,9.96382978154229,9.61845197502525,10.2944053598971,6.41313103455415,6.1
"NEBRASKA",1983,9.93532530938488,9.62172061777899,10.294030544256,6.41476957334448,5.7
"NEBRASKA",1984,10.0062246299872,9.61766907584389,10.2946316020613,6.45425472183542,4.4
"NEBRASKA",1985,10.0562086395538,9.61457138556953,10.3152527731928,6.47774129795256,5.5
"NEBRASKA",1986,10.0720904371891,9.61411672160076,10.2565682448845,6.48081113919685,5
"NEVADA",1970,8.90299966186122,8.23445885868839,9.28783182797303,5.3146827206343,5.9
"NEVADA",1971,8.93577193866978,8.26290720958288,9.32830205834025,5.34948565312244,7
"NEVADA",1972,8.99665197943273,8.30230050788356,9.36788329164643,5.4089638866351,7
"NEVADA",1973,9.07954808172616,8.33346023907201,9.41418366578537,5.49962422325307,6.2
"NEVADA",1974,9.0894149040473,8.36566540213554,9.46513374171652,5.54556799320548,7.5
"NEVADA",1975,9.11426990322545,8.38983697877522,9.50129956878532,5.57253418804625,9.7
"NEVADA",1976,9.18194089745448,8.41187934133622,9.61900236459929,5.63407506223138,9
"NEVADA",1977,9.27547246691396,8.42820240213659,9.63110189119034,5.73074892288601,7
"NEVADA",1978,9.41189249704692,8.44382217841063,9.64453092547177,5.85878993020344,4.4
"NEVADA",1979,9.49874718174242,8.46927314858142,9.66657843912094,5.94986099725291,5.1
"NEVADA",1980,9.54616954473329,8.50418089753525,9.69676530553832,5.99121451585277,6.2
"NEVADA",1981,9.57254997141339,8.55421148101432,9.77316301245907,6.01907971414095,7.1
"NEVADA",1982,9.53213397405673,8.59080789907789,9.79707982207357,5.99421077277601,10
"NEVADA",1983,9.55414281969224,8.6125342798338,9.81450168206203,5.99844016084441,9.8
"NEVADA",1984,9.60170655570485,8.64734387588128,9.84230712003555,6.05443934626937,7.8
"NEVADA",1985,9.6469164751094,8.67537573235687,9.88865915322953,6.1012154110671,8
"NEVADA",1986,9.68607753306968,8.70001462325184,10.0311883552592,6.14868194830602,6
"NEW_HAMPSHIRE",1970,8.83229585944401,8.03446575679006,8.69241460171989,5.55489569394848,3.3
"NEW_HAMPSHIRE",1971,8.859647499715,8.08564998637737,8.76974640763798,5.56029694164744,4.7
"NEW_HAMPSHIRE",1972,8.92478936053336,8.13717358313941,8.80700649118883,5.62941805936734,4.5
"NEW_HAMPSHIRE",1973,8.99937239659211,8.17736131752857,8.84872467114628,5.69642212024991,3.9
"NEW_HAMPSHIRE",1974,8.98919482332465,8.21294532745862,8.90004725230617,5.70478197498928,3.6
"NEW_HAMPSHIRE",1975,8.96431194812451,8.23851314553374,8.94521138919468,5.67948978208716,9
"NEW_HAMPSHIRE",1976,9.0442857876461,8.27266766629446,8.92746672051671,5.74748032992192,6.4
"NEW_HAMPSHIRE",1977,9.11426990322545,8.31484197355589,8.94561021098137,5.82037962224002,5.9
"NEW_HAMPSHIRE",1978,9.21054035197885,8.3484407562811,8.97295589837163,5.88499230259746,3.8
"NEW_HAMPSHIRE",1979,9.26596427572418,8.37331589256607,9.01197967308305,5.9362160728775,3.1
"NEW_HAMPSHIRE",1980,9.28154413098251,8.37768741622746,9.05518485413493,5.95428175598027,4.7
"NEW_HAMPSHIRE",1981,9.33538586095041,8.38236953560777,9.11983453282304,5.97787259358851,5
"NEW_HAMPSHIRE",1982,9.35927748475055,8.37862513607425,9.14981724500897,5.97736562272848,7.4
"NEW_HAMPSHIRE",1983,9.45273738021228,8.37411003992675,9.16695049994542,6.01493690329312,5.4
"NEW_HAMPSHIRE",1984,9.55393007636626,8.37216279507783,9.18515281191952,6.09017802004401,4.3
"NEW_HAMPSHIRE",1985,9.65123697191561,8.370230284215,9.21602916009365,6.14418563412565,3.9
"NEW_HAMPSHIRE",1986,9.74525354727123,8.37367841596376,9.38122595322653,6.1946094519155,2.8
"NEW_JERSEY",1970,11.3663493588249,10.1209244518413,10.9681362186367,7.8656485007108,4.6
"NEW_JERSEY",1971,11.3972115372329,10.1897065552231,11.0009006224288,7.86618553705038,5.7
"NEW_JERSEY",1972,11.4444753033325,10.2490904772645,11.0419195736276,7.8907696428992,5.8
"NEW_JERSEY",1973,11.491160313182,10.293669465313,11.0855366286209,7.92287725715122,5.6
"NEW_JERSEY",1974,11.4601995659471,10.329725078979,11.1405854621813,7.93128476152589,6.9
"NEW_JERSEY",1975,11.4152354556166,10.3681849410541,11.1894691919781,7.9009700142695,10
"NEW_JERSEY",1976,11.4515712020304,10.3857945588807,11.0926730617355,7.92070074089315,10
"NEW_JERSEY",1977,11.4862734339728,10.3974448018723,11.1148046712397,7.95046718568567,9.4
"NEW_JERSEY",1978,11.5287299141152,10.4062838271815,11.1470682066068,7.99358623328551,7.2
"NEW_JERSEY",1979,11.5458765651099,10.4123692881752,11.1887518690699,8.01539337885756,6.9
"NEW_JERSEY",1980,11.5383105206933,10.4230331466117,11.2341434030013,8.0263009053577,7.2
"NEW_JERSEY",1981,11.5696365565543,10.4280456527478,11.2540687219511,8.03880248879341,7.3
"NEW_JERSEY",1982,11.5778232965481,10.4383670483558,11.287056578301,8.03683210845407,9
"NEW_JERSEY",1983,11.6387472145247,10.4434914207038,11.3094629649347,8.05993992965577,7.8
"NEW_JERSEY",1984,11.7067473059344,10.4454024572488,11.3355797481263,8.11048731387194,6.2
"NEW_JERSEY",1985,11.7476813316126,10.449541217801,11.3795555450226,8.13566919407948,5.7
"NEW_JERSEY",1986,11.8016170277152,10.4537941440478,11.4673011242892,8.15762836149083,5
"NEW_MEXICO",1970,9.46008690508493,8.71312175161641,9.84740702815279,5.67880648858602,5.9
"NEW_MEXICO",1971,9.49431558249664,8.73157850105655,9.87651144725968,5.72260422889679,6.2
"NEW_MEXICO",1972,9.53777186394525,8.73849344490036,9.89671114445694,5.79148805507531,5.8
"NEW_MEXICO",1973,9.58795455192857,8.75242814618758,9.93269532229919,5.84643877505772,5.7
"NEW_MEXICO",1974,9.63213804137191,8.75892608527466,9.96712691955577,5.88665943274186,6.3
"NEW_MEXICO",1975,9.65123697191561,8.77142912571723,9.99692142772682,5.9140434001394,10
"NEW_MEXICO",1976,9.67608494430153,8.79588043138086,10.0824689538832,5.96614673912369,9.1
"NEW_MEXICO",1977,9.73696060164081,8.81354408086365,10.1040361496355,6.02924191144201,7.8
"NEW_MEXICO",1978,9.80488194878201,8.82265378521966,10.1373490607953,6.09650000994186,5.7
"NEW_MEXICO",1979,9.85629111770515,8.83968675142645,10.1753187865783,6.13339804299665,6.6
"NEW_MEXICO",1980,9.88654483180582,8.86851181585368,10.216877941089,6.14289725086819,7.5
"NEW_MEXICO",1981,9.91665053906241,8.89515417165969,10.2013585412387,6.16436688198544,7.3
"NEW_MEXICO",1982,9.90463689179265,8.90953388325428,10.2408872161068,6.1603630835698,9.2
"NEW_MEXICO",1983,9.91753837575879,8.94045106526406,10.2631680253446,6.17274389432349,10
"NEW_MEXICO",1984,9.96791669269182,8.97516472443813,10.2721714494849,6.22019247671609,7.5
"NEW_MEXICO",1985,9.98695515777739,9.01533592629063,10.2936522033541,6.25421335301455,8.8
"NEW_MEXICO",1986,9.959584291888,9.04586305550161,10.3158696827934,6.2651110805953,9.2
"NEW_YORK",1970,12.3999562699352,11.5795881971232,11.8252781497704,8.87576234021567,4.5
"NEW_YORK",1971,12.4090869562159,11.6166723193768,11.8691716870209,8.85529267478161,6.6
"NEW_YORK",1972,12.434199758248,11.6609804034598,11.9144873654648,8.85915035826802,6.7
"NEW_YORK",1973,12.4626432359568,11.7072583461223,11.9641127341483,8.87237502121463,5.4
"NEW_YORK",1974,12.4300478509242,11.7479830415894,12.0252734094179,8.86461949825715,6.3
"NEW_YORK",1975,12.398604400399,11.7836930150329,12.0730023465856,8.82906531116922,9.5
"NEW_YORK",1976,12.4096704165602,11.8068333418198,11.9419641858382,8.82313258013885,10
"NEW_YORK",1977,12.4335746848213,11.8108193934804,11.9627561696182,8.83311280527926,9.1
"NEW_YORK",1978,12.4458530339971,11.8103065743273,11.9967299231694,8.86000244949333,7.7
"NEW_YORK",1979,12.4463250029817,11.8112896549095,12.0395736295152,8.87897109309087,7.1
"NEW_YORK",1980,12.4282957733846,11.806838410154,12.086721155492,8.8828219302271,7.5
"NEW_YORK",1981,12.4537097652365,11.7996648432254,12.0637672738793,8.89388838602829,7.6
"NEW_YORK",1982,12.4517054081182,11.7919893573618,12.0983441060936,8.88939102940826,8.6
"NEW_YORK",1983,12.4984287775268,11.7891078942541,12.1222634451869,8.89744988726558,8.6
"NEW_YORK",1984,12.5605251216158,11.7857359007842,12.1518460004415,8.93200118519402,7.2
"NEW_YORK",1985,12.5994010677853,11.7869896332364,12.203202731263,8.95561585021577,6.5
"NEW_YORK",1986,12.6419796609734,11.7920940503143,12.2015253221089,8.9756175387882,6.3
"NORTH_CAROLINA",1970,10.7799349774857,9.73151228779632,10.6804566750743,7.48588434795782,4.3
"NORTH_CAROLINA",1971,10.8223150640623,9.78066829387128,10.7445880344975,7.50317937101347,4.8
"NORTH_CAROLINA",1972,10.9082286255942,9.82113910535379,10.7816582612754,7.55585279098836,4
"NORTH_CAROLINA",1973,10.9677671621237,9.85648608768983,10.8169446735243,7.60991175369967,3.5
"NORTH_CAROLINA",1974,10.960339906956,9.88842569003546,10.8678115908065,7.62471663764134,4.5
"NORTH_CAROLINA",1975,10.9382366475373,9.92005603404768,10.9149091754161,7.59080161736265,8.6
"NORTH_CAROLINA",1976,10.9930927320443,9.95524663842597,10.9675033929714,7.64142040784497,6.2
"NORTH_CAROLINA",1977,11.045813650395,10.0001381971523,10.9871002408849,7.68266676134472,5.9
"NORTH_CAROLINA",1978,11.1035878684482,10.0280034272337,11.0161368596676,7.7307897203765,4.3
"NORTH_CAROLINA",1979,11.1278363491649,10.0564588228476,11.0532711364835,7.77191025643576,4.8
"NORTH_CAROLINA",1980,11.1282184099466,10.0926485833795,11.0919630921771,7.77485576666552,6.6
"NORTH_CAROLINA",1981,11.1618775168966,10.1095297049495,11.1168175910761,7.77971787700675,6.4
"NORTH_CAROLINA",1982,11.1437151375212,10.1145010310849,11.1428911087149,7.76089319585102,9
"NORTH_CAROLINA",1983,11.205761513777,10.1145710731446,11.1567810945382,7.79119218598521,8.9
"NORTH_CAROLINA",1984,11.2900318824112,10.1135122264512,11.1681014491311,7.84979172727471,6.7
"NORTH_CAROLINA",1985,11.3286419848627,10.1163459929646,11.1948259711023,7.8827676466723,5.4
"NORTH_CAROLINA",1986,11.3779186988029,10.1337802874283,11.3385830301464,7.91720843133043,5.3
"NORTH_DAKOTA",1970,8.70350676947973,8.33640725495362,9.35632638284954,5.09742442416865,4.6
"NORTH_DAKOTA",1971,8.78737298873188,8.34908455090446,9.37949394348136,5.11799381241676,5.3
"NORTH_DAKOTA",1972,8.85580599253656,8.36696779756404,9.39568402430246,5.17105201550216,4.9
"NORTH_DAKOTA",1973,9.00208543315572,8.37344290616478,9.44741444149037,5.21439213161028,5.1
"NORTH_DAKOTA",1974,8.98719682066197,8.39035932023944,9.4813380304475,5.26682669945667,3
"NORTH_DAKOTA",1975,9.02002696525268,8.40251832040772,9.50956235281724,5.31615728467637,3.6
"NORTH_DAKOTA",1976,9.00785692335828,8.41010451668468,9.62102052473614,5.37063802812766,3.6
"NORTH_DAKOTA",1977,8.9967757954423,8.42813025687535,9.61910071150746,5.3986150878634,4.8
"NORTH_DAKOTA",1978,9.10719961305667,8.43991249919715,9.6419357579256,5.4553211153577,4.8
"NORTH_DAKOTA",1979,9.16555218918605,8.45630453474567,9.67343707825123,5.4979875616766,3.7
"NORTH_DAKOTA",1980,9.1616751999949,8.4760815716253,9.70667003515057,5.50207420406206,5
"NORTH_DAKOTA",1981,9.2621735206162,8.49457941654465,9.94846044016727,5.51905803324594,5
"NORTH_DAKOTA",1982,9.23921933152656,8.49556089128912,9.97400286452219,5.52026019728573,5.9
"NORTH_DAKOTA",1983,9.17988116449147,8.50293401078868,9.9830027364781,5.52385804246197,5.6
"NORTH_DAKOTA",1984,9.21463115339334,8.50293806822576,9.98339886696257,5.53141124871541,5.1
"NORTH_DAKOTA",1985,9.1986725671085,8.51083703377726,9.99969460275919,5.52942908751142,5.9
"NORTH_DAKOTA",1986,9.19074972221118,8.52014283693156,9.9784331380795,5.52106083784091,6.3
"OHIO",1970,11.7059643851054,10.785552818211,11.5749238251289,8.2637708287161,5.4
"OHIO",1971,11.7188903035117,10.8245877006052,11.6107324342908,8.25312347348938,6.5
"OHIO",1972,11.7648430446521,10.8473107631998,11.6458758263288,8.27852982844399,5.5
"OHIO",1973,11.8323677981697,10.8658292718868,11.6825624111729,8.32188365478144,4.3
"OHIO",1974,11.8124595243271,10.874924397152,11.7308205471347,8.33552741954834,5
"OHIO",1975,11.7529497318925,10.8867765279489,11.7765509337851,8.29809146092836,9.1
"OHIO",1976,11.8033313245436,10.9002156834137,11.7209329619795,8.31742431141848,7.8
"OHIO",1977,11.8527207455884,10.9145334011047,11.7492906638091,8.34998091242283,6.5
"OHIO",1978,11.8978272565315,10.9221743905447,11.7792419858958,8.38820005673187,5.4
"OHIO",1979,11.9033852204374,10.935162355963,11.8171156998055,8.40844918041052,5.9
"OHIO",1980,11.8549678736246,10.9422369500307,11.8575290523703,8.38192314535227,8.4
"OHIO",1981,11.8617708376546,10.9504585915504,11.7763565448032,8.3704781320516,9.6
"OHIO",1982,11.8071163093348,10.9525770837539,11.8043136612531,8.32465158739893,13
"OHIO",1983,11.8307317137901,10.949560858989,11.8199869133953,8.31691130924529,12
"OHIO",1984,11.9048256507868,10.9446200816206,11.8321482094131,8.35707138651818,9.4
"OHIO",1985,11.9361584519387,10.9413463256647,11.8596969107591,8.38318168355484,8.9
"OHIO",1986,11.961073235482,10.938149946792,11.8431612236982,8.40545683767616,8.1
"OKLAHOMA",1970,10.4121708832301,9.32082483775142,10.5710840774921,6.63673364742346,4.4
"OKLAHOMA",1971,10.4305506323918,9.34820050706175,10.6013909045595,6.65208853596237,4.9
"OKLAHOMA",1972,10.4685172303156,9.36568291268357,10.6196757386316,6.6993771798684,4.5
"OKLAHOMA",1973,10.5004816981892,9.37863906640657,10.6410328855343,6.74746914904879,4.2
"OKLAHOMA",1974,10.4943251142715,9.39487697374569,10.6756536091405,6.78773223638241,4.4
"OKLAHOMA",1975,10.4903571303758,9.42516864700668,10.7063300399564,6.80206137442307,7.2
"OKLAHOMA",1976,10.5287840661879,9.45178110424517,10.8004810853637,6.83636668289448,5.6
"OKLAHOMA",1977,10.5773244845616,9.47108871616285,10.8133486585953,6.8788412688175,5
"OKLAHOMA",1978,10.6349896869725,9.49020521938608,10.8431086036466,6.94283280559483,3.9
"OKLAHOMA",1979,10.6813204912627,9.50986034912785,10.8801329403775,6.99200451142704,3.4
"OKLAHOMA",1980,10.713172549344,9.53500459617895,10.920857066516,7.03711548428784,4.8
"OKLAHOMA",1981,10.7629115927212,9.5643732286743,11.0550799454611,7.09107633610918,3.6
"OKLAHOMA",1982,10.7934343090707,9.58632998103966,11.0947486037897,7.10406192034275,5.7
"OKLAHOMA",1983,10.7455933862209,9.60011705782802,11.1177858648522,7.06527171685712,9
"OKLAHOMA",1984,10.7684639371695,9.62171332766872,11.1286746343699,7.07352392243502,7
"OKLAHOMA",1985,10.7616829612196,9.64735582539494,11.1540803106848,7.06073384357922,7.1
"OKLAHOMA",1986,10.7348302318475,9.67351385377976,11.0763699192657,7.02500483903238,8.2
"OREGON",1970,10.0145816000417,9.31862421055881,10.0233151632903,6.56596894753716,6.2
"OREGON",1971,10.0553499018454,9.34849929106535,10.0615697794083,6.59181089681238,6.6
"OREGON",1972,10.1407706674041,9.37845735310318,10.0976643902897,6.65247585763786,5.7
"OREGON",1973,10.2027028608016,9.4051264231964,10.1387359437643,6.7046594229717,5.3
"OREGON",1974,10.2307748795803,9.4659766697325,10.1902213004703,6.73125673549097,7.5
"OREGON",1975,10.2209953818852,9.4890926926068,10.234100154984,6.73030185358504,11
"OREGON",1976,10.2941435449906,9.52304232053496,10.3229423470575,6.77821590762715,9.5
"OREGON",1977,10.3544676259307,9.54510615343062,10.347538236243,6.84257655295714,7.4
"OREGON",1978,10.4280089594311,9.57157420835514,10.375744890272,6.9169132167669,6.1
"OREGON",1979,10.4715249220532,9.59724903597925,10.4124717819757,6.96224346426621,6.8
"OREGON",1980,10.4562801151234,9.61714125420739,10.4521475443075,6.9513893160022,8.3
