female,educ,exper,tenure,log_wage,wage,union
0,18.109906078853097,9.0964865856856658,4.86788671956824,2.7142401662320985,15.093137438310967,0
0,12.711191522956167,18.538268924312483,3.6216963393282571,2.6845247802531187,14.651237168409599,0
0,16.455854544707552,11.776779680380626,5.150304797491323,1.3414772121888243,3.8246892119087219,0
0,11.862091808420624,9.2840815908816303,8.6949194239540901,3.0156382768237449,20.402108978867908,0
0,12.20970828156443,30.721915101418979,7.3288730593852129,3.2239013254815498,25.125953740546993,0
0,11.98863112497639,29.464057447827461,6.0626159614166069,2.6376225415784034,13.979927370911556,1
0,17.062135111290207,23.315350409478139,9.1285993597050563,3.0817309037921445,21.79609671062045,1
0,13.488458835255297,11.780195044438377,0.55856696442322562,2.5493233786949774,12.798441154377965,0
0,10.236435641285951,12.212230173640988,10.244371661700331,2.6420916527642127,14.042545039140835,0
0,11.411969724736412,21.188526854116329,0.98244682761740876,3.2454240771880043,25.672594913915933,0
0,7.1130425904443237,18.156408049603467,9.1998797586794634,2.0835670477766528,8.0330722216937804,1
0,14.701066280921761,16.780273606896941,7.4409025520985548,2.257373674994255,9.5579538812156279,0
0,19.360310708769475,17.854149118904882,8.6947078480782576,2.5771546751171202,13.159641384620826,0
0,12.450456771154382,11.839281506509446,1.2720168076505125,2.2077173707416704,9.0949323222793677,1
0,11.443019840290361,14.182495824743318,2.6116671124241488,2.1115189060371011,8.2607791075863641,0
0,15.612809440304465,16.477921122208453,11.800807247029526,2.6146722072870108,13.662737098136002,0
0,14.301774341332234,4.8238692304414794,4.1435146842790873,2.5502176647528243,12.809891741151421,0
0,13.625544075194751,10.648015625745204,1.8871163327509497,2.5929494805163529,13.36914554261617,1
0,13.032282359442021,10.498165969223571,3.4770059876614394,2.1487336990084955,8.5739942625615768,0
0,12.351652334926936,10.457125146813398,8.2351193118826078,2.6244222759450322,13.796601254790067,1
0,15.382589141271074,16.025580976294819,10.051666110189359,1.9506073024364179,7.0329574160913246,0
0,15.248104762409314,12.671701671559036,1.6085103592884558,2.8925041281761028,18.03842361716918,1
0,15.915752139599292,16.624385214914927,7.483260017365887,3.4181613511090623,30.513260240307684,1
0,9.7645554512986781,18.954177254676626,2.6978787325810414,2.8419033397525491,17.148373676427781,1
0,10.041374238800589,12.069136168752838,4.6947163644361183,2.6134481852128002,13.64602383712065,0
0,11.130685875358209,24.842315632338956,5.9713380463751005,1.9801848701128884,7.2440820756493913,1
0,12.949456249840637,9.4155855383004905,10.378517292715166,2.6260815521863874,13.819512630357531,1
0,14.122325788957896,9.8423487245683106,2.2888962931238597,3.0286425510118571,20.669156212389737,1
0,12.973832548648232,22.777958367816396,7.9879360846927181,2.4168148933298816,11.210097036935553,1
0,13.481588394031842,13.567112408272285,5.2426946328264883,2.4325839548215709,11.388270871422399,0
0,11.676434990807383,25.593529696922378,6.8017639725129602,3.0228416382223848,20.549603332935291,1
0,10.735829330939236,6.2067604422860958,6.7040210531661604,2.1328851764594909,8.4391802444806689,0
0,13.595348997825205,22.06510661053477,3.4669530607225729,2.698606783846063,14.859015476724219,1
0,17.335079982209194,29.460876466650102,7.8106745963555202,3.3580741241767385,28.733799827820899,1
0,11.505768315362692,24.943437294252863,7.6657701466236166,3.591803473867083,36.299482096939464,1
0,13.885172432759544,8.2172579684014941,1.7270486009221857,1.1546662506479586,3.1729642660240316,0
0,17.854486080999099,52.532519543863849,5.6327082251622134,2.8198806756158414,16.77484890419754,0
0,14.492963245299451,18.091297456383003,11.690842877812388,1.439554539799631,4.2188160836964865,1
0,13.443649505124323,5.6199406409547308,8.3982685683692946,2.2207506505267491,9.2142449483518423,1
0,11.315020638670759,19.767012079561134,2.0409565121826052,2.7587043387722074,15.779384960519849,1
0,17.721865538065511,27.808861111757334,0.75451794291422258,2.096075612543896,8.1341854984639372,0
0,15.154819198636872,19.576525011810872,9.3530795649585627,2.6540095867743099,14.210904419474353,0
0,13.074953957436172,5.1663134976356417,1.6540244311927972,2.4998535625562202,12.180710118042873,1
0,12.890040145105232,17.906942406103479,3.2756227137539606,2.2335022023530069,9.3324931923768073,1
0,12.461031866684676,4.4113418721145949,0.03157252669016275,2.2287634438494046,9.2883733800318122,1
0,15.105450061783335,11.65246639800729,3.9698306182722174,3.064998098410237,21.434421227666892,0
0,16.728170779616541,28.92013147286773,1.9607696228038267,2.2829368734672784,9.8054354871657416,1
0,12.167221287624301,16.222897826230614,3.4541469625339962,1.0803690671814197,2.9457665362205554,0
0,12.880389102397041,19.78780298274642,6.6759659030155412,2.8158389142811284,16.707185799671812,0
0,11.585987727239161,10.796616226489702,1.0433147631769972,2.6812701480594301,14.603630293700956,0
0,16.370903748501348,11.306052383397297,9.0938409459083402,2.7272068993608953,15.290120476805287,0
0,17.24292113641409,6.5778062624325617,1.4909814515110749,2.7937892822445733,16.342830215639218,1
0,13.858463646771261,13.301635750699464,11.251520946832976,1.4652794751270928,4.3287528500178976,1
0,17.306408507846967,25.366132011801447,2.8626997923460724,1.3835288937885122,3.988953412203506,1
0,14.540967061250759,13.156624910748208,6.1694061710233363,3.19109126251035,24.31494696064447,0
0,13.31174415217664,19.617375433068908,2.5893051692323468,2.8444008027924297,17.191254630389015,0
0,9.6905165531089601,24.622470107891328,8.1016399842100348,2.7452435506743091,15.56840516606316,0
0,16.032987179381934,24.411722751241509,2.4573094907744601,2.1108671505497405,8.2553968536204252,0
0,10.85739373989742,26.670297911955043,11.674566737975876,1.4530381432516639,4.2760861626480766,1
0,12.455044580036585,11.317162507238271,2.8687515376769053,2.4171077918954174,11.213380939178839,0
0,10.53728937979656,9.4622892364835156,4.1814690308784206,2.5858786410346122,13.274947881212555,1
0,16.953164629810551,15.961652522008512,2.4906633574701531,1.1904453978174387,3.2885455922713387,0
0,11.845044430105808,3.9775303532991075,4.6831052993228788,1.1462289636654481,3.1463056771557802,0
0,12.586542991006798,5.8491106108749458,6.648956629062547,1.0167725426584948,2.7642588241030244,0
0,17.389907333410903,30.204668064486025,9.8184310558752763,3.6898295425096528,40.038021594906638,1
0,13.930277020470809,5.2799610856091199,11.221545111768236,2.5197781867064761,12.425840141345654,1
0,12.21345055782313,25.774886879645905,6.0283775144315657,2.2764209560132165,9.7417517831286258,0
0,11.823244949972329,9.3634985856124011,5.9672329977697975,1.7960802920278585,6.0259810260826789,0
0,10.848061033616943,20.340426518886883,10.062256274649151,1.6006666891249148,4.9563356582405005,0
0,11.579261676235699,14.380856713074786,10.456660794254523,2.0518587848862606,7.7823533911643228,0
0,8.7012312144698942,12.338420317374675,6.9253230711975871,2.7084543202486966,15.006063012204443,1
0,18.201505989488936,12.98027073829223,10.923857376220401,2.559242953866482,12.926028011005561,1
0,11.19356142795719,15.250724367920327,5.1567755485246209,1.9522340796948647,7.04440778234797,0
0,12.634906622159926,3.9637327036731591,10.032528555639223,2.0396911880495354,7.68823461352107,0
0,15.062913094026902,5.698464527376343,4.9885054648762761,1.9353123557318306,6.9262071580375917,0
0,11.85846643624328,20.85669274164098,4.0620990410376692,2.5322239841500642,12.581456003854477,1
0,13.659238941993189,14.222903077353495,6.7816905264125378,1.136316775454584,3.1152729582738128,0
0,13.044213212262395,11.710354844918127,10.902789656128796,2.3474220288968333,10.45857304226214,0
0,13.568902922220747,18.171759587702514,11.08887341436224,2.7499394282300993,15.641684410984395,0
0,10.69354526436957,8.7312871341741598,2.4466167376746619,2.6171860484306575,13.697126255117089,0
0,15.560562822668221,12.205197424075807,4.9996930868203675,2.4907972507641691,12.070895816193961,0
0,9.0985821455986375,34.878139907533459,11.294910506745417,2.8271675896783219,16.897532235154085,1
0,13.915685067436096,17.026866426122879,0.12755143596539087,1.3840895608408175,3.9911905140309503,0
0,13.532309058387016,52.970546316055092,5.6982665207569969,1.5407807652517092,4.6682336431092679,1
0,16.378175832131905,22.051864005519715,1.9597477750815115,2.8243407362238493,16.84983283914848,1
0,14.9985031573323,13.275047155033697,1.8821335926792275,3.0817747857799009,21.797053187655347,0
0,16.779627758607035,22.576113045769915,2.2764142213523915,2.1266719639833562,8.3869083807537592,1
0,17.308428333580853,7.4436987569854436,2.4265261418443331,2.3160061186235548,10.135114918574573,0
0,10.949599384525703,12.046082550281849,6.1461491367911645,2.0716563202887466,7.937960039636037,0
0,11.586311001559585,12.669913171833484,0.16066020156262928,2.3958860958735335,10.977921241320306,1
0,16.944880130453374,31.605171279609177,1.0162924495448196,1.9108477675953157,6.7588162758247643,0
0,14.794977878578749,16.70738910033689,8.6453944367906104,3.4667181738327502,32.031448115814783,0
0,19.31927670651266,8.8056490138707311,0.24851516145013797,2.7915093387005983,16.305611929316761,1
0,10.072347880285545,24.921927709149561,5.9845456775922123,2.303371598587125,10.007868149697067,0
0,10.950145053428448,19.963971685759084,0.612397934576006,1.5219852772145011,4.5813113459214074,1
0,15.083370111475594,23.775731823863499,2.1985542192875354,2.5674954425262508,13.033141278194673,1
0,12.166876615920261,27.710256361579955,0.82541959313920543,3.1313675818133584,22.905282980989963,0
0,14.506423499689129,13.999263882522845,6.4186009452484303,2.6447332314425243,14.079688563878186,1
0,13.596085840086353,11.491498402083387,7.6880414341548278,0.99172347250343607,2.6958767402240738,1
0,12.564368511256347,33.85622605226115,11.387461619610002,1.9552219387233651,7.0654869548571693,0
0,14.052522189367698,20.072707963263255,11.106369760195975,1.7420204281095826,5.7088661319562055,0
0,14.092508694909531,12.925324197312728,10.214251478631722,2.9926546438901713,19.938542027672778,0
0,13.868816567883735,3.356624598863275,2.9635601425946665,2.9685060210727281,19.462820820793382,0
0,10.784950751540773,17.181260874656388,11.614814214894984,1.8148706764684734,6.1402820431375318,0
0,13.102198748645957,15.775649022149876,11.895050748091794,1.7794812209564723,5.9267809311682402,0
0,13.045336592973726,23.749651216487802,7.7106196503432454,2.4881316233753559,12.038762152912604,1
0,14.397100701967197,6.9260091015588445,6.7765258572373845,1.7286777008388385,5.6332002055953572,1
0,13.980696090763537,1.2346824277246713,6.2404144627925167,2.4396870350418833,11.469450644896016,1
0,11.8407740960129,15.519903923234578,4.2606766348526293,2.251350696427457,9.5005595457769889,0
0,9.7806667894256538,12.315529595738214,9.0129218999838852,1.7906848970004532,5.9935560295103247,0
0,6.2703590447251472,22.359606817161836,7.9744359059771988,2.5308651678944503,12.564371726742548,0
0,10.593582085632191,18.621500493360809,7.019043927550177,2.0046466531886638,7.4234703736927727,0
0,11.763425066963931,10.523262494110728,4.7607621552670851,1.8007507924093209,6.0541911992956869,1
0,7.956818992479965,5.2599336825121776,1.3092392040566967,1.6814242040110574,5.3732030616735322,0
0,9.6494280378054338,11.306741596244406,9.1285338172724657,2.6200075965876435,13.735827930102317,0
0,14.646458333688395,22.072593486068786,1.12309764347807,2.2615695779766627,9.5981423829768548,1
0,15.013042725096939,7.8010238632017295,5.0579761067208242,2.779619160960034,16.112883364354428,1
0,14.91309374953248,34.574366453680291,10.914339253229274,3.2884708947893944,26.801849458717552,1
0,14.914810262582305,18.143690215105327,5.0716378135087083,2.6727399183262257,14.479587780085826,0
0,12.155709585132621,6.3050428029946222,6.0862938287122876,3.0970873461695287,22.133390401003108,1
0,13.584291784301218,5.923163256205676,9.6423317976813614,2.7383255008443284,15.461073853104155,1
0,9.6473769736274022,19.194576224695751,2.3101274434992298,1.1542747245057665,3.1717222107300671,0
0,15.536942247548488,6.3019305972801911,8.3687398398843804,2.8879269915728232,17.956047954311771,0
0,8.2877931741407878,9.6748988770184994,0.7100952229319919,1.3929284247835259,4.0266244712261505,1
0,15.613413349129104,11.695214155261086,1.6130959931028594,2.638880715815652,13.997527625139693,0
0,12.123194311140898,9.2803410362252396,0.23297191530889227,0.96512982006393222,2.6251284286950045,0
0,13.423157043754971,24.767018125177501,10.177370136208964,2.864067668586034,17.532699295814663,0
0,12.041807166094344,23.012322685023527,1.0722890466587311,1.74171706630762,5.7071345427015494,0
0,14.319398559240854,12.543269640666558,1.8540965402125291,1.9553964407501336,7.0667200042325762,0
0,10.81427770112121,9.3424641494908833,7.9301548263238946,1.8311503066541044,6.241061665767071,1
0,15.870971519516715,11.094564735155199,1.7882629494955817,2.9831642123136239,19.750211740223264,1
0,15.021757148960083,5.0847927927023813,4.8134067104258502,2.56919601469937,13.055323931836538,1
0,13.188112600841757,17.390599616660189,4.5974624227905165,1.9822600652906401,7.259130568719697,0
0,8.9039962461361561,10.095291342021742,6.0894094203851088,2.0370993239150992,7.6683335555292524,0
0,16.122159110839711,7.9706641376579777,7.9307418247662671,4.6389600947293417,103.43672723766305,0
0,13.06853220408318,7.2225584924446586,8.2075943189799858,2.628377580668098,13.851279079340618,1
0,8.7572855213496226,28.010696106588821,8.2299544953762425,2.0003550796348684,7.3916802681392308,1
0,17.207327700034938,3.3331269821917604,3.1219526971794367,2.4220281756405648,11.268691038347674,0
0,14.531956403705738,7.2510396889905051,3.1889607762688801,1.924464722464424,6.8514802407156745,0
0,11.433580729126659,26.321025652360202,0.015218046145225816,2.6698588331963218,14.437930892380285,0
0,10.185531442707925,14.996409141817372,3.5880284007347458,2.9117534295371934,18.389014155461869,0
0,12.795652683983485,14.781258675210545,4.7437544857403839,1.9854443969348481,7.2822828906711745,0
0,14.453761405067816,11.996511722544072,5.2038146208141312,2.5403819239358549,12.684514565559907,0
0,13.147630667139861,15.980873382619736,11.977826573990276,1.8351611302316353,6.26614372928685,1
0,12.654856748152223,15.641652793703871,0.60160000413772785,2.8403937231983325,17.122505737894699,0
0,15.856774280893607,7.5037183426607994,0.52857840940070266,2.4168313071049696,11.210281038457106,1
0,16.837476532513175,12.718658491914475,8.3896785046279518,2.0422089644108499,7.7076162579756868,0
0,13.637170858895592,22.422804795106416,6.594335791266202,2.8187512419146894,16.755913519656989,0
0,12.878806509937736,29.078622812326852,6.6531687141026161,3.2013393704392681,24.565410357297761,0
0,9.4317395907969868,15.340988315306591,7.7657640677016904,2.3794915466821918,10.799410471652362,0
0,14.566476192360534,19.784326997647696,1.4394353514487177,2.5242076480655777,12.481001998573468,0
0,13.101425375971969,17.183519353018465,9.0501886498265574,2.5975252721818789,13.430460141798182,1
0,15.199117858808361,14.581326021934222,4.5642996245038461,2.5483475882294324,12.785958648671166,1
0,13.02016307752856,13.788992634141673,8.0095995442168348,2.5520831236946293,12.833810370918115,0
0,10.391294716308916,24.925456954058369,3.6749053934379239,2.531662842856818,12.574398009812706,0
0,17.640311697447235,7.2003448320534096,9.0721861035348841,3.4433471103908504,31.291519251179349,1
0,14.317561046612926,11.188613756490335,8.3811981542385041,2.3449336846019881,10.432580863856284,1
0,11.843608514341344,20.751949322612404,3.906633269500412,2.6692412654823272,14.429017245077958,0
0,16.557218174031409,12.626336493056337,7.4608842221013685,1.9949815801762978,7.352067602854456,1
0,11.273791000311178,4.7588184418884101,2.9516030779601641,1.9867030486968311,7.291454519595419,0
0,11.851273802865673,7.5431568127137432,8.2918436006194352,1.5570874162490616,4.7449809450063842,0
0,10.636771955666793,30.374383834576662,1.8143350317554998,1.5054522337541287,4.5061910212476404,0
0,11.223644197402299,13.023035119950107,1.7802968276239826,2.1004472199188595,8.1698228031751796,1
0,13.257200081000706,13.627819605280326,10.657599066863281,1.860722825778852,6.4283816924961874,0
0,11.820287596929866,15.131466788609092,9.6702597595615885,1.1487831710909799,3.1543522664337611,0
0,13.582165160443287,8.051431835498466,10.339777176986093,2.8848263732819053,17.900459327683258,0
0,15.144997522384688,15.567167173473473,2.2183497769844291,2.7156657232303267,15.114668909534736,0
0,18.611739712326987,28.267308913421836,2.5630718411328761,1.8219722432468848,6.1840428674001258,1
0,15.601230260617825,8.4905030651281592,3.8048046871616594,2.0291175034054989,7.6073699175522664,1
0,14.758194733402323,14.507093811945483,4.4956401245231437,2.7535975620516231,15.699008571553396,1
0,16.964248874869746,14.627825945008867,5.1758283432427827,3.6994332803254286,40.424388570930766,1
0,15.799215972066895,24.47820599783001,6.0968771916201758,1.9184080180450209,6.8101082654479086,1
0,10.531541410981026,23.332483453625912,5.8211251043758097,3.5833007713521985,35.992146840940819,0
0,11.909338849526129,21.769032537749901,6.1075563953750738,2.5174366170700924,12.396778209910988,1
0,13.573268569034667,16.957569097929458,0.53263008171793524,1.589400259457213,4.9008088330179609,0
0,12.741776237788752,14.176690843941367,8.4023312237709398,2.5890524555671894,13.317147034437022,0
0,19.033052932897352,8.5659226922021308,9.8722328452698314,2.3714375325349124,10.712781191935923,0
0,15.179195032854153,19.51750004612909,7.7403101010273438,3.7801476629320989,43.822512218483098,1
0,9.3824409396546944,6.7754152906609688,9.4819223706867817,1.8296018413800788,6.2314050768803586,0
0,9.246801139394611,9.8507447332426512,5.1514661553653998,1.8891141929967721,6.6135077940990428,0
0,14.880227913984188,11.661413855808195,9.4555905330442336,1.5769912291700994,4.8403703150230779,1
0,11.973051257208642,7.0197454961685821,7.5322104108065,1.6164693493641549,5.035281077625176,1
0,14.973125537606142,21.97390993352062,5.9561035378005371,3.4088566177473116,30.230659291927424,0
0,7.9232848626121175,9.0375412991321582,11.302381039981297,3.3407754412363864,28.241017466313224,1
0,12.973678678132105,7.0766918988039169,10.944605865899113,2.8038974791650997,16.508864501607409,0
0,12.495918391363428,14.107311307692669,5.8052202873727632,1.7823395773702528,5.9437460180376691,0
0,11.839030071073903,19.006088207633248,10.938322513413892,1.9952241602695944,7.3538512844335546,0
0,11.879723633934685,16.745817713948551,8.5029068513786239,2.8279492108203876,16.910744866561174,0
0,10.7418310197181,9.24652056628595,7.9365289578688785,2.3811513586533999,10.817350346726245,0
0,13.735645610715942,18.676620195151827,4.5230830197669274,2.7409065524211775,15.501031225990214,0
0,13.400305821140964,8.0845474355031399,7.1397946216923014,1.9720240215529872,7.1852047899465123,1
0,14.497289519065987,17.886291953234764,10.232395205570505,2.5845391055241191,13.257177521796658,1
0,13.205457121796004,14.097253920421528,5.0505330431083095,2.982985391941618,19.74668031576741,0
0,13.745175506897512,12.237346628761527,8.9115137879086301,3.4451324844736089,31.347436220160919,0
0,16.686036787653418,20.552227460002761,1.3204092914221901,3.2179475000291089,24.976802648027654,1
0,14.632820680229736,9.6816947329089338,0.1849116088939744,2.7628143562399923,15.844371965720429,0
0,11.880017841044369,11.71246854263093,7.3332777580071555,1.2410011131088146,3.459074656934598,1
0,14.225368539026455,25.087158091444429,1.1412095155827093,3.3385816504170354,28.179130489827298,1
0,13.802773634696656,19.188713814578424,5.6739934648660917,3.231883944461877,25.327327330767176,1
1,10.862255782158211,6.1784770807021445,6.3742399643158123,2.1356447397071867,8.4625008586797072,0
1,8.6195329703363921,19.03408353815993,0.74771278931997465,1.8353452029275541,6.2672972614197429,0
1,13.913208477040085,13.11919367344688,5.0806443697395078,2.4605894775488779,11.711713297613253,0
1,9.777928017354407,10.10129916317916,3.2241262992872453,1.655306981734556,5.2346866287318132,0
1,9.425861406002694,18.342902694706261,6.5051874434319412,2.6620940360537433,14.326257409896163,0
1,13.915895541266311,19.254147174618076,9.0423982029970347,2.2367022857847538,9.3624057850880522,1
1,14.961931063933289,15.484380399116697,10.199717076804246,2.3016003560678344,9.9901574776808388,0
1,14.158936446100642,17.871905136870691,7.4376240169633663,2.4947714761809157,12.118963730245211,0
1,12.805804491735607,10.213336340869178,1.9537208885616084,1.9612416930682741,7.1081477255059458,0
1,16.633010197290723,13.956579467779095,6.0141980534612562,3.5349718853403003,34.294050535114607,0
1,8.3383707745946936,30.096635588645775,8.855511643395241,2.1115176344605473,8.2607686033800132,1
1,7.7710767806755321,14.541356989826856,6.4292750724343071,1.7465335291943651,5.7346890487759126,0
1,9.8910578836850949,17.897664500677877,1.7599192205339911,2.0371400991891253,7.6686462403061633,0
1,10.938365892641258,32.434626039915472,8.5019419944486199,2.2611387379397514,9.5940080096490252,1
1,13.629607185792711,11.625640402074044,0.84867326674697985,2.1214377247734424,8.34312398502205,0
1,9.6912543418495201,11.616242497204118,8.8955730284799834,2.3469897293992732,10.454052783513964,1
1,12.301930889740358,17.664681104750571,0.58119845682598337,2.3541636890493458,10.529319393369907,0
1,7.966241376407238,22.993729646051555,11.951983641197589,1.875966139524385,6.5271221857436519,0
1,10.420554416966731,15.94919892978111,0.77164723472728314,1.1609465422695378,3.1929541122480365,0
1,10.974095230969203,14.704961814250172,4.7366389365679531,2.7247032728291734,15.251887605892099,0
1,13.105831746516408,22.696455059997056,8.6047781863015516,2.8708832664929256,17.652603268919773,0
1,11.277718634421163,7.4836297529459586,4.7066006328639354,2.9897767678427924,19.881243863205313,0
1,14.369047298527999,12.901380107990526,5.7029202455225132,3.6015818039046525,36.656171484262522,0
1,14.349300180819727,11.616390376381604,3.7436137287768974,1.9125400595254893,6.7702638496522596,0
1,14.351352197749833,14.895529661372155,6.5380926342161532,2.8087714391022218,16.589524452804657,0
1,12.334209939113935,7.5355353743532794,6.8206946395272503,2.9219312088689184,18.577129156291921,0
1,14.375517550493631,16.414336353948141,6.6691133357916677,2.5536875488484796,12.854417786204083,1
1,12.66974249992599,17.943740864791653,9.257363608096183,2.0166679341067928,7.5132485395585373,0
1,8.7317691079207389,7.4269305759416051,2.5876090832050522,2.2059176763121688,9.0785789431987975,0
1,10.914803531109371,8.5481399812474255,2.4570978872608795,1.7811795981296958,5.9368553933090631,0
1,15.669419586899714,16.31977059452441,2.0516385586237811,2.2115448186730959,9.1298094047140115,0
1,12.135460774651401,14.353962748083402,0.63483693087130311,1.5038771269732831,4.4990988761235036,0
1,14.336920522273019,10.143125178743652,2.2212652716215615,2.1016564920801111,8.1797083183879256,0
1,9.9231248506379881,11.96598879716792,5.424672131232974,3.2489654491954871,25.763672297165467,0
1,15.630699901494649,16.812888151368576,11.107366352634402,2.6772397891329525,14.544890871976664,1
1,15.705777944950187,15.789890118103438,2.7090695707153407,2.8784830417261738,17.787270156927718,0
1,15.323087681633083,34.991189942640283,5.9531719107345076,2.3897107366869235,10.910337526166579,0
1,14.224625864260078,10.758006398657162,8.8184984095309478,2.1573673830464566,8.6483398965115672,0
1,6.8493564635496069,14.933150399446415,1.0010853752043185,2.2188155441958881,9.1964316454944441,0
1,19.289155477596864,21.586736372450936,6.3068367535364365,3.1182889486926064,22.607663657643762,1
1,10.48919625426063,23.393076365740932,3.7075644908172478,1.8620748388108321,6.4370788263132965,0
1,12.22889860845908,23.22528837506427,11.642731900623504,1.2115120526203469,3.3585591332793294,0
1,15.195673698390051,9.4138766234993394,4.3103323065010368,2.8844423937235462,17.893587236671859,0
1,9.4110379029864983,13.200453565388324,10.479820974486355,1.8859460508367063,6.5925884165092166,1
1,14.939064192239725,16.278743740370743,3.6451593517962366,2.219995765400824,9.207291876609105,0
1,13.064400451947765,17.114212457286875,0.61653145883876004,2.1151996585992969,8.2912410184392211,0
1,11.527750562938389,12.257252732808864,7.8454895093715908,2.2566972576940381,9.5514909019376173,1
1,14.154380809979196,8.2424293816633742,3.3065107386165935,2.2085218618745719,9.1022520586236908,0
1,16.173364129806597,11.151633737975464,7.1819288939031711,1.9057424811693455,6.7243985138578628,0
1,13.779517509951464,3.1270405068580853,7.257590822157244,2.4879470473597909,12.036540291219582,0
1,12.112277430330604,31.780346763224433,6.929696374032309,3.1826064239910994,24.109511338602417,1
1,11.037282723984967,6.8626848131980589,5.5427763991157715,1.9138316459367968,6.779013879935146,0
1,14.565611326412389,25.214057191846322,0.23130253145011537,1.5185109130426691,4.5654218209031541,0
1,15.272503576246784,10.469516389163553,2.6900369136651188,2.2704081798291664,9.6833525566995107,0
1,13.736349249103279,11.280980798039916,1.240469642164761,2.2372642302941967,9.367668416128982,0
1,12.473621462933409,13.504891441968091,0.34042455223049917,1.1824044014306607,3.2622084394295379,0
1,12.787148038618165,23.506944978340861,10.912563163975026,1.0506111431124452,2.8593980856309638,0
1,10.520831153771136,13.376292721802892,3.0696828242659246,1.4523553293694724,4.2731673882580132,0
1,11.639624351893476,2.5285301909797173,6.431707696340486,2.2264425259356391,9.266840825176212,0
1,9.9707472469530369,9.1475016204048352,8.9851963120569547,1.3445340939629558,3.8363987228292635,0
1,12.038205771690944,8.7370486827118388,5.3262591846256928,1.4412122538811607,4.2258154744172245,0
1,13.304922191404406,20.581924397439352,3.8054262879328524,1.7645804765710138,5.8391221956058779,0
1,11.57191826519618,13.562586346011239,9.0689522532971552,1.1181204379472365,3.0590990299322685,0
1,11.883826118116438,19.152580069368451,8.930175860410051,1.5770769024453064,4.8407850231656298,0
1,13.686964081063097,4.3808722938238764,2.0992441818061836,1.10310008242705,3.0134936369595451,0
1,12.137785897801184,10.1074850361467,6.2626846598628241,2.0366865047876876,7.6651685740895443,0
1,17.271258659717468,7.9599743513720256,1.3188379678806235,2.9031427575900515,18.231352149180605,1
1,11.442830923481175,9.8094025163390484,0.65167658952245233,1.5223513318918476,4.5829886633441772,0
1,17.234488540614652,25.596022822971875,3.0574922438706302,2.0999167517576707,8.1654901215719615,0
1,11.516858685304459,15.644208433981303,10.882597511457154,2.0193936235531327,7.5337552565856107,0
1,10.229660688416539,10.303825012941637,7.5059917696332965,2.3647353154951927,10.641221878182987,0
1,9.5547942814780704,21.897625910737911,6.8751724521888606,2.1065014804890678,8.2194350704940735,0
1,10.562286023596387,20.520234792806217,0.059598076204402606,2.0784119225539857,7.9917672860003961,0
1,14.74071138406093,22.293101033304204,3.9065427970812303,2.3609830128914897,10.601367613015956,1
1,15.768318681821915,9.7613996425580698,1.3560205656618387,2.8370073453912665,17.064620530370398,1
1,11.868456380968972,15.169345789869208,1.0648380550417138,2.002290106831599,7.4059972178638818,0
1,13.158639622915603,27.221833025700445,5.4493551596385359,2.8115360029199974,16.635450705638945,0
1,9.0085198393653538,16.806880919337573,8.6301074023189148,1.8615472120998631,6.4336833474353687,0
1,11.833572741367988,6.7103547048773784,11.634338485708495,1.7931777845948389,6.0085159299102635,0
1,9.9765536567074236,14.754558117862359,9.4635632406108599,2.6169773904282492,13.694268538267075,0
1,15.662817512067324,30.86418864858242,4.7927508375692263,2.2016638009322089,9.0400418239109896,1
1,13.564497071253664,34.115244704898942,9.1291513262985475,1.8767307033346552,6.5321144953785311,1
1,12.489521984972363,6.6493569733820772,3.1445201964579308,1.2943446530095859,3.6486040887606528,0
1,9.2618378930953611,8.0101239510996702,10.238535841621715,1.2991609373308326,3.6662191890425913,0
1,15.962797343548601,14.624225471126005,3.3489684752796953,1.8107866360731215,6.1152560216607066,1
1,13.344112645882241,21.334784929450318,3.536425153171745,2.0845868901197222,8.0412688678233657,0
1,9.5024778385242588,17.422590189137384,2.6455742281486074,2.7851724512127274,16.202611795901916,0
1,11.215364496622369,16.94368589336645,6.1627009634697041,2.0012461680060643,7.3982698439809385,0
1,8.9907227714627957,16.73733526427575,11.329019157640071,2.2064955941038753,9.0838271318582144,1
1,8.6174397838180052,12.162522503705677,2.839313198993735,1.6690299123757388,5.3070170276959256,0
1,12.489782459126504,5.9340058423106701,8.0349809446022782,2.7422784857870073,15.522312202636956,0
1,11.687490186347448,5.3041605434380692,9.5167870403955916,2.1914037777480799,8.9477649759940903,0
1,13.271993107368392,12.324227585513933,4.1929761931186569,1.0896818174414689,2.9733278609708798,0
1,12.834051895318831,20.858930013397771,7.7375696021669365,2.1394698611218983,8.4949329407177192,0
1,18.198360694529626,10.279417655974525,9.7503953023657779,2.2967599586144636,9.9419179882034534,0
1,15.387419155711058,13.309964788914534,3.76864402140989,2.7191041052720064,15.166728364537532,0
1,18.429787972855632,7.7472175438704323,5.6972829313500135,2.5231093991818758,12.467302276290399,0
1,10.673478960252407,9.7949166936546241,6.519163942780871,2.2495472924395656,9.4834416386952149,0
1,10.379693899846668,14.014136550763428,0.23148863469364178,0.95339502455928027,2.5945031256832678,0
1,15.208419017623532,20.532529779203859,0.4726949475156923,3.6608607954696022,38.894808940872849,0
1,9.1456775650523046,26.017560234685607,1.7575339957389042,2.6627780881032517,14.336060668226395,0
