id,t,treat,y
490,2,0,1.31436292316841
491,1,0,1.82028251693984
491,2,0,1.44164607388792
492,1,1,0.0113076124356007
492,2,1,1.07343304907659
493,1,0,1.76307913541695
493,2,0,3.28441044379885
494,1,0,2.86414763890944
494,2,0,2.18787557446655
495,1,1,0.948554731908667
495,2,1,4.65891753078454
496,1,1,1.96466564035111
496,2,1,4.16462116779813
497,1,1,0.80598368147589
497,2,1,2.43083535213231
498,1,1,-0.376243594309983
498,2,1,-0.507320351992575
499,1,0,1.4931723820723
499,2,0,1.80589686903589
500,1,1,-0.119611043189085
500,2,1,3.31156254590551
501,1,1,1.62211309132116
501,2,1,3.08810545429819
502,1,0,0.518707272217543
502,2,0,-0.00441228249526443
503,1,1,0.892491231960674
503,2,1,4.25737073840369
504,1,1,1.04928215035427
504,2,1,2.46396827073347
505,1,0,1.56551501242922
505,2,0,1.59341834483924
506,1,0,-1.29008918115557
506,2,0,-0.150723928129715
507,1,1,2.6726290344271
507,2,1,5.85133777797991
508,1,1,-0.0492637658415218
508,2,1,3.15118046938017
509,1,1,-0.852007673635998
509,2,1,3.89635914152912
510,1,0,-0.964978489843512
510,2,0,-0.712724626281355
511,1,0,0.533970494112167
511,2,0,2.79538738002126
512,1,1,2.59172709043418
512,2,1,5.1455035376845
513,1,1,0.920603053619427
513,2,1,2.4832802477212
514,1,0,-0.286228938449808
514,2,0,-2.14536056761383
515,1,0,0.685181249679886
515,2,0,0.74741327074483
516,1,1,3.60763543981466
516,2,1,5.01446255346758
517,1,0,-1.2205209703429
517,2,0,-1.20616156155168
518,1,1,-0.440946475604352
518,2,1,2.11859072016769
519,1,0,0.243951415093378
519,2,0,3.07680478512694
520,1,1,0.897880076042274
520,2,1,3.32307846437504
521,1,1,-0.179488683641363
521,2,1,2.81130427923976
522,1,0,0.123930883684995
522,2,0,1.03936626065839
523,1,1,-0.314010078716095
523,2,1,2.22885132735809
524,1,1,1.47709446347108
524,2,1,2.41337289301932
525,1,0,1.08474224568456
525,2,0,1.7349617751492
526,1,0,2.9372462015032
526,2,0,0.905727944555875
527,1,1,2.88203452053913
527,2,1,3.52058573839731
528,1,1,0.417365475888442
528,2,1,1.91388393456712
529,1,1,-0.0265757380588673
529,2,1,5.30844318987811
530,1,1,3.86443354635817
530,2,1,4.42057413024138
531,1,0,2.1114709089083
531,2,0,3.19007935140559
532,1,0,-1.62206132667429
532,2,0,0.477101200382084
533,1,1,-0.68984407824871
533,2,1,3.32074360908118
534,1,1,-0.624068281263981
534,2,1,0.564307772897322
535,1,1,-1.54509562875314
535,2,1,2.48009503010144
536,1,1,0.756469773447354
536,2,1,2.3253940703505
537,1,1,-1.5231383443882
537,2,1,0.249460820776281
538,1,1,2.62555170096224
538,2,1,4.95848253258524
539,1,0,-0.882668867776109
539,2,0,2.43747364815846
540,1,0,1.4873902585897
540,2,0,0.78324947034912
541,1,1,-2.49195926097551
541,2,1,1.28711000824666
542,1,1,-1.12389779592098
542,2,1,2.63511775210937
543,1,1,3.28477783846791
543,2,1,3.95317829783153
544,1,0,0.407661302926169
544,2,0,1.36632473915508
545,1,1,0.317147183483572
545,2,1,4.32857932542427
546,1,0,2.7257972461374
546,2,0,3.00351137727704
547,1,0,1.21727926716166
547,2,0,1.69354920806482
548,1,1,0.863888466032555
548,2,1,4.92862385936356
549,1,1,0.843312851986864
549,2,1,1.38679417729824
550,1,1,2.06648389926886
550,2,1,4.41753140764929
551,1,1,0.138056503769105
551,2,1,1.69547990971297
552,1,0,0.0550753700056827
552,2,0,0.610131989269769
553,1,0,-1.70156151056919
553,2,0,0.0458312675561146
554,1,0,2.73693099130984
554,2,0,3.17531631185109
555,1,1,0.0082281012234795
555,2,1,3.36333441940735
556,1,1,0.169660429357453
556,2,1,3.84909318174242
557,1,0,2.09299680695577
557,2,0,1.99523358775853
558,1,1,1.44389168803262
558,2,1,2.39239653096857
559,1,1,0.721638136143338
559,2,1,1.11137714945905
560,1,1,1.59601891292563
560,2,1,4.14610198378834
561,1,1,1.21377859488478
561,2,1,3.85762606974288
562,1,0,1.32573057055306
562,2,0,2.30502031136967
563,1,1,-0.327764366365214
563,2,1,3.99760034231092
564,1,0,-2.41435030628676
564,2,0,1.60452578368674
565,1,1,0.618768076452722
565,2,1,2.59593935530227
566,1,0,2.98880712002276
566,2,0,4.16074139518843
567,1,1,-0.968519622514783
567,2,1,1.44337484083658
568,1,1,1.90924175914487
568,2,1,3.76799529570219
569,1,0,1.60854469173724
569,2,0,3.06494006221054
570,1,0,1.11637512167062
570,2,0,2.44391026810566
571,1,1,0.727808862433071
571,2,1,2.05280777035267
572,1,0,2.3580358192141
572,2,0,2.79550158643102
573,1,1,-0.715829521269301
573,2,1,4.29181023088607
574,1,0,-0.173071782254962
574,2,0,-1.08973814141303
575,1,1,0.0744950244228548
575,2,1,2.5384038575979
576,1,1,-1.26489676496791
576,2,1,0.754670221633278
577,1,1,0.476539438666759
577,2,1,4.66337953862407
578,1,0,0.700200876373466
578,2,0,-0.138297555920977
579,1,0,0.255815542961963
579,2,0,1.28980913171561
580,1,0,1.156414796834
580,2,0,1.16739739710406
581,1,0,1.71954081282421
581,2,0,2.04856178097726
582,1,1,0.325487421092256
582,2,1,3.87431753291002
583,1,1,-1.09491273348071
583,2,1,1.06494261290571
584,1,0,0.491810093946148
584,2,0,0.777647718347863
585,1,0,-1.84419309618047
585,2,0,-1.03706939686309
586,1,1,1.39913690595872
586,2,1,3.15485656764144
587,1,1,-0.533849550555294
587,2,1,1.09899438053573
588,1,0,-1.78134165998774
588,2,0,-0.960038586843017
589,1,0,0.0908244898893681
589,2,0,3.35381622744296
590,1,1,2.03727819369961
590,2,1,3.09477764010335
591,1,1,2.07038669217244
591,2,1,2.72897959659042
592,1,1,0.698228472780747
592,2,1,3.699276141218
593,1,0,-1.46848314356134
593,2,0,1.16168106486416
594,1,0,-0.954684497688185
594,2,0,0.102771450296314
595,1,1,-0.0748757784541372
595,2,1,4.67750198119715
596,1,0,0.417728453627893
596,2,0,1.77536457783702
597,1,0,-0.605590452575651
597,2,0,-0.175763939232657
598,1,0,0.703879299961906
598,2,0,0.685646161831071
599,1,0,2.51173895142144
599,2,0,2.1138221814855
600,1,1,-0.234706319363757
600,2,1,4.32186549923561
