"i","t","g","state","x1","y"
112,3,0,1,-0.374035871951932,0.720942496349022
112,4,0,1,-0.374035871951932,2.20119232829002
112,5,0,1,-0.374035871951932,2.22881434404274
112,6,0,1,-0.374035871951932,3.39024902356924
113,1,5,1,-0.219817245023295,0.862755011888567
113,3,5,1,-0.219817245023295,1.7402903206331
113,4,5,1,-0.219817245023295,3.97534993621053
113,5,5,1,-0.219817245023295,4.70673937522971
113,6,5,1,-0.219817245023295,4.61679623493353
114,2,5,1,0.482632105113734,0.500809161351933
114,6,5,1,0.482632105113734,5.36943217894382
115,1,5,1,-2.20580054607245,0.096516343163675
115,2,5,1,-2.20580054607245,-1.24236857003938
115,3,5,1,-2.20580054607245,-0.0436357420807675
115,4,5,1,-2.20580054607245,1.26348981558479
115,5,5,1,-2.20580054607245,2.85082142591019
115,6,5,1,-2.20580054607245,4.79344376981464
116,1,0,1,-1.43251698991984,-0.29340400038929
116,3,0,1,-1.43251698991984,0.147967639404263
116,4,0,1,-1.43251698991984,1.34877322241572
116,6,0,1,-1.43251698991984,1.14930576824787
117,1,3,1,-3.26369934280429,-0.348759321312791
117,2,3,1,-3.26369934280429,-1.04500361462977
117,4,3,1,-3.26369934280429,1.70333792296247
117,5,3,1,-3.26369934280429,3.00094490131963
118,2,0,1,0.130436909315106,0.961022304768427
118,3,0,1,0.130436909315106,1.15747132239269
118,5,0,1,0.130436909315106,0.0349552026088422
118,6,0,1,0.130436909315106,2.33911353001225
119,1,5,1,-0.587795065991655,0.192486519979933
119,2,5,1,-0.587795065991655,0.761300046448005
119,3,5,1,-0.587795065991655,1.93816975287335
119,4,5,1,-0.587795065991655,3.11394852094166
119,5,5,1,-0.587795065991655,3.24030488355245
119,6,5,1,-0.587795065991655,5.00362333716157
120,1,5,1,0.105393766701369,0.156963058591803
120,2,5,1,0.105393766701369,-0.829048783532057
120,3,5,1,0.105393766701369,0.100385277191505
120,4,5,1,0.105393766701369,1.07804253730849
120,5,5,1,0.105393766701369,2.2160413262118
120,6,5,1,0.105393766701369,4.38098486083458
121,1,5,1,-0.321969785561551,-0.321369908095509
121,3,5,1,-0.321969785561551,1.27460688785049
121,5,5,1,-0.321969785561551,1.18002984684594
121,6,5,1,-0.321969785561551,4.09255736189718
122,1,0,1,0.439625105493312,3.33539316869084
122,2,0,1,0.439625105493312,1.26795645345555
122,3,0,1,0.439625105493312,1.99669168240341
122,4,0,1,0.439625105493312,2.03056213729005
122,5,0,1,0.439625105493312,1.58249420103007
122,6,0,1,0.439625105493312,4.15848349514943
123,2,3,1,-0.73012403484058,1.52415807978777
123,3,3,1,-0.73012403484058,2.70605834727061
123,4,3,1,-0.73012403484058,4.72603950858283
123,5,3,1,-0.73012403484058,6.03834376342615
123,6,3,1,-0.73012403484058,6.86227632939799
124,1,0,1,-0.408864510928669,-0.24242045291327
124,2,0,1,-0.408864510928669,0.696558330424835
124,3,0,1,-0.408864510928669,-0.567368329169628
124,4,0,1,-0.408864510928669,0.746101853194991
124,5,0,1,-0.408864510928669,0.267328044998
124,6,0,1,-0.408864510928669,2.59957340720654
125,1,0,1,-1.54920716513282,-0.178980891263676
125,2,0,1,-1.54920716513282,-0.352121165341736
125,5,0,1,-1.54920716513282,2.02961226596539
125,6,0,1,-1.54920716513282,0.0315707539774862
126,1,3,1,1.0206228508837,0.392306124602755
126,2,3,1,1.0206228508837,-0.297814528489851
126,3,3,1,1.0206228508837,0.660769661953376
126,4,3,1,1.0206228508837,4.34001407885701
126,5,3,1,1.0206228508837,4.90775993198217
127,1,0,1,0.0213237299031834,-1.38722674528567
127,2,0,1,0.0213237299031834,0.661816319824125
127,3,0,1,0.0213237299031834,0.818994467318653
127,4,0,1,0.0213237299031834,0.836952732845012
127,5,0,1,0.0213237299031834,0.115191035734259
128,1,0,1,-1.64447089191016,3.61450069066309
128,2,0,1,-1.64447089191016,2.92298948355448
128,4,0,1,-1.64447089191016,2.14014579036517
128,5,0,1,-1.64447089191016,2.91701653392377
128,6,0,1,-1.64447089191016,2.16406721703625
129,1,3,1,-0.807321682641725,-0.727034888852372
129,2,3,1,-0.807321682641725,-0.991210797516629
129,4,3,1,-0.807321682641725,3.27800722526051
129,5,3,1,-0.807321682641725,6.37337362733345
129,6,3,1,-0.807321682641725,5.28416349493817
130,1,5,1,1.6060241240802,1.96365298952564
130,2,5,1,1.6060241240802,1.60667221978864
130,3,5,1,1.6060241240802,1.38204906382449
130,4,5,1,1.6060241240802,3.61706613220077
130,5,5,1,1.6060241240802,5.04999459127433
130,6,5,1,1.6060241240802,5.12218266274478
131,1,3,1,-0.634459293028229,0.877020636363518
131,3,3,1,-0.634459293028229,3.19660179892422
131,4,3,1,-0.634459293028229,4.65223756270742
131,6,3,1,-0.634459293028229,5.9770012445027
132,1,5,1,0.932998243877969,2.25151555193432
132,2,5,1,0.932998243877969,2.17962272979172
132,3,5,1,0.932998243877969,3.51887356249877
132,4,5,1,0.932998243877969,4.05118071916805
132,5,5,1,0.932998243877969,4.73302070216109
133,1,3,1,0.183084919743502,-0.645360968700542
133,4,3,1,0.183084919743502,2.8956504489661
133,5,3,1,0.183084919743502,4.9144460002025
133,6,3,1,0.183084919743502,6.053845195255
134,1,5,1,-1.26181567594843,0.667647244022315
134,2,5,1,-1.26181567594843,0.566648528433712
134,3,5,1,-1.26181567594843,0.575417640336497
134,4,5,1,-1.26181567594843,0.58723308661391
134,6,5,1,-1.26181567594843,4.64298494703336
135,1,0,1,-1.53246686438199,0.209927099208724
135,3,0,1,-1.53246686438199,0.102739641973973
135,5,0,1,-1.53246686438199,1.96305994265277
135,6,0,1,-1.53246686438199,0.886274463076133
136,2,5,1,-0.747272880575364,-0.144270083409292
136,4,5,1,-0.747272880575364,0.448861706322365
136,5,5,1,-0.747272880575364,1.61723572647286
136,6,5,1,-0.747272880575364,2.42959012958584
137,1,0,1,-0.178490688417346,0.870578383528088
137,2,0,1,-0.178490688417346,-0.548654813965576
137,3,0,1,-0.178490688417346,0.182728718635702
137,5,0,1,-0.178490688417346,0.423360484796978
137,6,0,1,-0.178490688417346,2.69161111892462
138,1,3,1,-0.516669005385006,-1.02732897987972
138,2,3,1,-0.516669005385006,-0.529362110721001
138,3,3,1,-0.516669005385006,0.980447925975894
138,4,3,1,-0.516669005385006,2.35867333663655
138,5,3,1,-0.516669005385006,4.39318935555509
138,6,3,1,-0.516669005385006,5.95806775609501
139,1,5,1,0.355338889853466,1.66785600292711
139,2,5,1,0.355338889853466,1.30236500722781
139,3,5,1,0.355338889853466,2.48411182232433
139,4,5,1,0.355338889853466,2.63966014633311
139,5,5,1,0.355338889853466,5.83811059811504
139,6,5,1,0.355338889853466,4.97848699773234
140,1,5,1,-0.549411869519468,0.902261231354247
140,3,5,1,-0.549411869519468,1.07427434228867
140,4,5,1,-0.549411869519468,1.23985666328383
140,5,5,1,-0.549411869519468,2.03611775553367
141,1,5,1,0.565756626643675,3.51826954706057
141,2,5,1,0.565756626643675,2.33829384437801
141,3,5,1,0.565756626643675,2.64291007604172
141,4,5,1,0.565756626643675,1.76172301595948
141,5,5,1,0.565756626643675,3.11818235920152
141,6,5,1,0.565756626643675,5.07290991938223
142,3,5,1,0.490064557519614,1.71592047437551
142,4,5,1,0.490064557519614,-0.232809465234079
142,5,5,1,0.490064557519614,1.74122611030261
142,6,5,1,0.490064557519614,2.01569195643598
143,1,5,1,0.798998114761981,1.76474886287144
143,2,5,1,0.798998114761981,1.53685864561813
143,4,5,1,0.798998114761981,1.25266005866293
143,5,5,1,0.798998114761981,3.44201350089
143,6,5,1,0.798998114761981,4.31323570190313
144,2,0,1,-1.26677853406499,0.842023297436946
144,3,0,1,-1.26677853406499,-0.384002431103395
144,4,0,1,-1.26677853406499,-0.747246920095102
144,5,0,1,-1.26677853406499,0.78344339971665
144,6,0,1,-1.26677853406499,1.14030644223884
145,1,5,1,-0.214939415591464,0.286743225957803
145,2,5,1,-0.214939415591464,1.7988203057666
145,3,5,1,-0.214939415591464,0.86048326652948
145,4,5,1,-0.214939415591464,0.422273407163554
145,6,5,1,-0.214939415591464,4.92338493706493
146,2,5,1,-1.98412311015676,0.0167297993735716
146,3,5,1,-1.98412311015676,1.1067414839178
146,4,5,1,-1.98412311015676,1.77766322520697
146,5,5,1,-1.98412311015676,3.56715968534196
147,1,0,1,-0.637819228724232,0.199218711857693
147,2,0,1,-0.637819228724232,0.429807826935147
147,3,0,1,-0.637819228724232,-0.140531320827175
147,4,0,1,-0.637819228724232,1.15731618007942
147,5,0,1,-0.637819228724232,0.380548986515183
147,6,0,1,-0.637819228724232,2.09437006319067
148,1,5,1,0.12204125496644,0.662679300310444
148,2,5,1,0.12204125496644,1.16966772184167
148,5,5,1,0.12204125496644,1.94582962709041
148,6,5,1,0.12204125496644,3.5871567299652
149,1,3,1,-0.404933296544204,1.48241759877201
149,2,3,1,-0.404933296544204,1.34260825198966
149,4,3,1,-0.404933296544204,3.63762499604193
149,5,3,1,-0.404933296544204,5.68433593919071
149,6,3,1,-0.404933296544204,7.29675687954918
150,1,0,1,-0.217769029862722,-1.60752799528954
150,3,0,1,-0.217769029862722,2.55981789131303
150,4,0,1,-0.217769029862722,0.77534400251283
150,5,0,1,-0.217769029862722,1.21714433877795
150,6,0,1,-0.217769029862722,-0.593869719178308
151,1,3,2,-0.784458726387921,-0.136223047412183
151,2,3,2,-0.784458726387921,1.00596422259871
151,3,3,2,-0.784458726387921,1.11882406946022
151,4,3,2,-0.784458726387921,3.22370479800904
151,5,3,2,-0.784458726387921,4.47850443885285
152,1,3,2,-0.729642798011373,0.562049521958241
152,2,3,2,-0.729642798011373,0.474773065538855
152,3,3,2,-0.729642798011373,2.28147445380434
152,5,3,2,-0.729642798011373,5.49635101728241
152,6,3,2,-0.729642798011373,8.59098228955105
153,1,3,2,-2.26588764518536,0.705111006339255
153,2,3,2,-2.26588764518536,0.822574360278635
153,3,3,2,-2.26588764518536,2.50372619596878
153,4,3,2,-2.26588764518536,4.19204382739222
153,5,3,2,-2.26588764518536,4.76019284575277
154,1,0,2,0.582394349242711,1.98704549594161
154,4,0,2,0.582394349242711,1.9061350363012
154,6,0,2,0.582394349242711,2.02877365199542
155,1,3,2,-1.72494700134578,0.6000083681042
155,2,3,2,-1.72494700134578,1.71299411886129
155,3,3,2,-1.72494700134578,3.34690634557379
155,4,3,2,-1.72494700134578,4.16590429133321
155,5,3,2,-1.72494700134578,4.84166410660802
156,1,5,2,0.574164731568154,2.72960357115066
156,2,5,2,0.574164731568154,1.93933520026116
156,3,5,2,0.574164731568154,2.11568508992048
156,4,5,2,0.574164731568154,2.90281611259623
156,5,5,2,0.574164731568154,5.38867194209933
156,6,5,2,0.574164731568154,5.63974207339939
157,1,0,2,0.183573740311404,2.8569824618335
157,2,0,2,0.183573740311404,2.66714414162744
157,3,0,2,0.183573740311404,2.47619314692214
157,4,0,2,0.183573740311404,2.81170082218624
157,5,0,2,0.183573740311404,2.81258914954765
157,6,0,2,0.183573740311404,3.74671517174807
158,2,5,2,-0.114506469015049,-1.08764565716036
158,3,5,2,-0.114506469015049,0.120276316700598
158,4,5,2,-0.114506469015049,-0.837382476244555
158,5,5,2,-0.114506469015049,1.3564723758332
158,6,5,2,-0.114506469015049,2.72559387860494
159,3,0,2,1.03551472593456,-0.140133429090476
159,4,0,2,1.03551472593456,1.92694352449304
159,5,0,2,1.03551472593456,3.161697250075
159,6,0,2,1.03551472593456,2.71748737343344
160,1,5,2,-1.01980659327193,0.614583944293266
160,2,5,2,-1.01980659327193,1.36494150071435
160,3,5,2,-1.01980659327193,3.01080753157163
160,4,5,2,-1.01980659327193,2.50851959877151
160,6,5,2,-1.01980659327193,5.8162754183308
161,1,0,2,-1.07072875679105,1.84500768186074
161,2,0,2,-1.07072875679105,3.34977308294664
161,3,0,2,-1.07072875679105,1.14641226851087
161,4,0,2,-1.07072875679105,3.3694715835425
161,5,0,2,-1.07072875679105,4.06554898843602
161,6,0,2,-1.07072875679105,4.2331322426194
162,1,0,2,0.466124068951087,1.71615195731684
162,2,0,2,0.466124068951087,3.15813774004003
162,3,0,2,0.466124068951087,1.61572040798348
162,5,0,2,0.466124068951087,1.45430512905001
162,6,0,2,0.466124068951087,1.23934868895016
163,1,5,2,0.238900881140931,2.6749601215863
163,2,5,2,0.238900881140931,2.80312437024611
163,4,5,2,0.238900881140931,3.80738956625901
163,5,5,2,0.238900881140931,3.4135935505262
164,1,5,2,-0.545376509945558,-2.37884529097535
164,2,5,2,-0.545376509945558,-1.15275946280412
164,3,5,2,-0.545376509945558,-0.128882681500821
164,4,5,2,-0.545376509945558,-0.580539392799492
164,6,5,2,-0.545376509945558,2.20420772415001
165,4,3,2,0.745592035548469,2.99782398736847
165,5,3,2,0.745592035548469,4.82704839939208
166,2,3,2,0.54251258764514,3.65768001626336
166,3,3,2,0.54251258764514,2.00582923762942
166,4,3,2,0.54251258764514,5.58250085331376
166,5,3,2,0.54251258764514,5.72408718074828
166,6,3,2,0.54251258764514,6.32799688373585
167,1,0,2,-0.00637801728276832,0.370771180741318
167,2,0,2,-0.00637801728276832,0.224604764186135
167,3,0,2,-0.00637801728276832,0.0343658908133679
167,4,0,2,-0.00637801728276832,0.355864405334176
167,5,0,2,-0.00637801728276832,0.774707852885921
167,6,0,2,-0.00637801728276832,2.32743597257228
168,1,0,2,-0.122509352904569,-0.877156670859723
168,2,0,2,-0.122509352904569,-0.304275346899387
168,3,0,2,-0.122509352904569,1.06801742229061
168,5,0,2,-0.122509352904569,0.761604649348278
168,6,0,2,-0.122509352904569,1.9080966755154
169,2,3,2,1.41225142322072,1.74244448501955
169,3,3,2,1.41225142322072,3.23091862912805
169,4,3,2,1.41225142322072,3.81874622817051
169,5,3,2,1.41225142322072,6.31036974918219
169,6,3,2,1.41225142322072,7.87437236525102
170,1,5,2,-1.09725056790991,-2.29566278471828
170,2,5,2,-1.09725056790991,1.10789649766643
170,3,5,2,-1.09725056790991,0.030808579220053
170,4,5,2,-1.09725056790991,1.2247383628572
170,5,5,2,-1.09725056790991,3.20614425741816
171,1,5,2,-1.18087498022517,0.68616737299
171,2,5,2,-1.18087498022517,1.6183536679813
171,3,5,2,-1.18087498022517,0.619986278846564
171,4,5,2,-1.18087498022517,0.68758616723836
171,5,5,2,-1.18087498022517,3.61700548844007
172,1,0,2,-0.543032594978693,2.10763004393196
172,2,0,2,-0.543032594978693,2.8445302708537
172,3,0,2,-0.543032594978693,2.04225583574743
172,4,0,2,-0.543032594978693,1.65441306691501
172,5,0,2,-0.543032594978693,2.09660332970058
172,6,0,2,-0.543032594978693,4.51405525688734
173,1,5,2,-0.4495489045792,1.62783727713439
173,2,5,2,-0.4495489045792,0.888367534093793
173,3,5,2,-0.4495489045792,1.77409410135517
173,4,5,2,-0.4495489045792,1.129143593142
173,5,5,2,-0.4495489045792,1.51029016081478
173,6,5,2,-0.4495489045792,4.7201651255941
174,1,0,2,-0.392596168200644,-2.45838089810366
174,2,0,2,-0.392596168200644,-1.57935670247134
174,3,0,2,-0.392596168200644,-0.581520710332744
174,4,0,2,-0.392596168200644,1.14080854348043
174,6,0,2,-0.392596168200644,0.445211137174238
175,1,3,2,1.64517889777638,0.210423622946074
175,2,3,2,1.64517889777638,-0.23212707771789
175,3,3,2,1.64517889777638,2.28289526887313
175,4,3,2,1.64517889777638,3.13581584034989
175,5,3,2,1.64517889777638,4.18218510515491
175,6,3,2,1.64517889777638,6.40820508960264
176,2,3,2,1.15616165536241,0.968029207325765
176,3,3,2,1.15616165536241,2.22362174852842
176,4,3,2,1.15616165536241,5.58886566640896
176,5,3,2,1.15616165536241,5.78114393847449
176,6,3,2,1.15616165536241,6.93224009317668
177,1,0,2,2.10380865067032,-1.2461884000194
177,2,0,2,2.10380865067032,2.36675730513083
177,4,0,2,2.10380865067032,2.8071934875266
177,5,0,2,2.10380865067032,3.09502987222088
178,1,3,2,-0.268154831096741,-0.461242376098938
178,2,3,2,-0.268154831096741,0.436154256471816
178,3,3,2,-0.268154831096741,2.81976354732085
178,5,3,2,-0.268154831096741,6.21516220657844
179,1,5,2,-0.206075144637644,1.20515029891251
179,2,5,2,-0.206075144637644,0.144056332077491
179,3,5,2,-0.206075144637644,0.644163785712
179,4,5,2,-0.206075144637644,0.873898627998518
179,5,5,2,-0.206075144637644,2.99471328571614
180,1,5,2,1.28667609182691,2.61252256457908
180,2,5,2,1.28667609182691,2.76340393318006
180,3,5,2,1.28667609182691,3.41090671056493
180,6,5,2,1.28667609182691,5.76263697953846
181,1,3,2,0.514814488377633,1.12153618106596
181,3,3,2,0.514814488377633,0.862330175194679
181,4,3,2,0.514814488377633,2.70479883214536
181,5,3,2,0.514814488377633,5.08693661834198
182,1,3,2,-1.25702729575862,-1.31423025995883
182,2,3,2,-1.25702729575862,0.283357538736701
182,3,3,2,-1.25702729575862,0.875547147713663
182,4,3,2,-1.25702729575862,1.62226645617336
182,5,3,2,-1.25702729575862,4.20349914582812
182,6,3,2,-1.25702729575862,5.40106584430211
183,1,0,2,2.35034153010459,1.8775139268215
183,2,0,2,2.35034153010459,2.74618930537747
183,3,0,2,2.35034153010459,3.53040657134022
183,4,0,2,2.35034153010459,4.08534700062554
183,5,0,2,2.35034153010459,4.62800835990402
184,1,0,2,0.237021508020664,-0.79666550693922
184,2,0,2,0.237021508020664,0.741209511324221
184,3,0,2,0.237021508020664,-0.440568881103339
184,4,0,2,0.237021508020664,-0.484600992923312
184,5,0,2,0.237021508020664,0.358415327547382
184,6,0,2,0.237021508020664,0.84766711470867
185,1,3,2,1.2983018429343,2.37319896356718
185,2,3,2,1.2983018429343,1.18287362051945
185,3,3,2,1.2983018429343,4.10108030339311
185,4,3,2,1.2983018429343,4.08936097673248
186,1,0,2,-0.0702614315919534,-0.230376648459469
186,2,0,2,-0.0702614315919534,-0.546749936657109
186,4,0,2,-0.0702614315919534,0.265827482557792
186,5,0,2,-0.0702614315919534,0.438984475804718
187,1,5,2,-0.65699388957729,-2.66110127267625
187,2,5,2,-0.65699388957729,-2.49845526431625
187,3,5,2,-0.65699388957729,-2.41373677475612
187,5,5,2,-0.65699388957729,0.874058931288416
187,6,5,2,-0.65699388957729,1.59648783190631
188,1,0,2,1.15498885299588,0.991057589157592
188,3,0,2,1.15498885299588,0.916666045367277
188,4,0,2,1.15498885299588,1.6591929621764
188,5,0,2,1.15498885299588,2.77664472834396
189,1,3,2,-1.77164032598425,-0.180875941245093
189,2,3,2,-1.77164032598425,1.05335130532557
189,3,3,2,-1.77164032598425,0.146270277684305
189,5,3,2,-1.77164032598425,4.1238826842077
189,6,3,2,-1.77164032598425,5.04351720418363
190,3,0,2,-0.625323024722239,-0.598204852120869
190,4,0,2,-0.625323024722239,-0.824558179583632
190,6,0,2,-0.625323024722239,0.199095279840176
191,1,0,2,0.648118384708418,1.88773226544286
191,2,0,2,0.648118384708418,1.87373432332645
191,3,0,2,0.648118384708418,2.35044409896407
191,4,0,2,0.648118384708418,2.89154662282018
191,5,0,2,0.648118384708418,3.11350728611633
191,6,0,2,0.648118384708418,4.69792329046319
192,1,0,2,0.441379522056373,0.85559294915296
192,2,0,2,0.441379522056373,0.0355070289879069
192,3,0,2,0.441379522056373,2.16975665450277
192,4,0,2,0.441379522056373,2.59284120745714
192,5,0,2,0.441379522056373,1.08889557686022
192,6,0,2,0.441379522056373,2.16296424514547
193,2,0,2,0.271044019842988,1.99812781872966
193,3,0,2,0.271044019842988,2.89180444169538
193,4,0,2,0.271044019842988,2.25335944593102
193,5,0,2,0.271044019842988,2.23903169395335
194,2,5,2,0.526224693580461,2.32684871998227
194,3,5,2,0.526224693580461,1.82594924633677
194,4,5,2,0.526224693580461,2.15913507301029
194,5,5,2,0.526224693580461,4.11381421625447
194,6,5,2,0.526224693580461,4.73540347474914
195,1,3,2,-0.0633939604800995,0.713815845657836
195,2,3,2,-0.0633939604800995,1.10912796029205
195,3,3,2,-0.0633939604800995,2.94130400203878
195,4,3,2,-0.0633939604800995,5.05702805462445
195,5,3,2,-0.0633939604800995,5.46482561996526
195,6,3,2,-0.0633939604800995,8.09038250745193
196,1,0,2,1.81574681665549,1.63778161491818
196,5,0,2,1.81574681665549,3.62103083344107
196,6,0,2,1.81574681665549,3.90821799142286
197,2,5,2,-0.758605768864808,0.227035412478893
197,3,5,2,-0.758605768864808,0.162624396187053
197,4,5,2,-0.758605768864808,2.37947919081056
197,5,5,2,-0.758605768864808,1.76069431236394
197,6,5,2,-0.758605768864808,3.50045683098703
198,2,3,2,0.937334138969584,1.34875009359799
198,3,3,2,0.937334138969584,4.62335828923417
198,4,3,2,0.937334138969584,4.97532791287969
198,5,3,2,0.937334138969584,5.82199013677142
198,6,3,2,0.937334138969584,8.63508422738837
199,1,0,2,0.200780285896542,0.240420214211251
199,2,0,2,0.200780285896542,0.736990637168072
199,3,0,2,0.200780285896542,1.70683425967333
199,4,0,2,0.200780285896542,2.94071118374247
199,5,0,2,0.200780285896542,1.26480988279811
199,6,0,2,0.200780285896542,0.652206396283543
200,1,5,2,-0.798685947562821,1.55134333881118
200,3,5,2,-0.798685947562821,0.288379152262695
200,5,5,2,-0.798685947562821,2.7453244274167
200,6,5,2,-0.798685947562821,3.7548073435443
201,1,3,2,0.175799822061996,-2.31940833190458
201,3,3,2,0.175799822061996,-0.582453566743844
201,4,3,2,0.175799822061996,1.50886937258649
201,5,3,2,0.175799822061996,3.58706210867456
201,6,3,2,0.175799822061996,4.18692000448004
202,1,3,2,-1.91257569719819,-0.677380123364073
202,2,3,2,-1.91257569719819,0.218418369399482
202,3,3,2,-1.91257569719819,-0.206499690589048
202,4,3,2,-1.91257569719819,3.21075583229922
202,6,3,2,-1.91257569719819,5.11275868389532
203,1,3,2,2.24774733457932,-0.10748918993534
203,2,3,2,2.24774733457932,0.561822317123373
203,4,3,2,2.24774733457932,2.82240407333722
203,6,3,2,2.24774733457932,5.97192645483445
204,1,5,2,-0.267351342190013,-0.344005197823498
204,2,5,2,-0.267351342190013,0.499155734546837
204,3,5,2,-0.267351342190013,2.56349263451997
204,4,5,2,-0.267351342190013,1.10919653572034
204,6,5,2,-0.267351342190013,3.54597189759757
205,1,3,2,1.7091233063346,-0.239940689117155
205,2,3,2,1.7091233063346,-1.79236306238143
205,4,3,2,1.7091233063346,3.60689966855433
205,5,3,2,1.7091233063346,4.74639975948988
205,6,3,2,1.7091233063346,5.1280330534916
206,1,5,2,0.479090014697864,0.459548730659037
206,2,5,2,0.479090014697864,1.85824851006384
206,3,5,2,0.479090014697864,1.51315416073142
206,4,5,2,0.479090014697864,2.85291868854394
206,5,5,2,0.479090014697864,4.50921940807949
206,6,5,2,0.479090014697864,3.87890259654082
207,1,0,2,-1.01636223293298,0.0687561761173523
207,2,0,2,-1.01636223293298,-0.10475201815058
207,3,0,2,-1.01636223293298,-0.262631933118636
207,4,0,2,-1.01636223293298,1.10321497478756
207,5,0,2,-1.01636223293298,1.09678378377559
208,1,3,2,-0.490245483272979,1.71114248557131
208,2,3,2,-0.490245483272979,1.88685106535773
208,4,3,2,-0.490245483272979,4.48040827505356
208,5,3,2,-0.490245483272979,5.69770204491113
208,6,3,2,-0.490245483272979,7.31984904272784
209,1,0,2,-0.130418999989668,-1.56657398650868
209,2,0,2,-0.130418999989668,-1.73113052285022
209,3,0,2,-0.130418999989668,-0.456317700939457
209,4,0,2,-0.130418999989668,1.8860786155138
209,5,0,2,-0.130418999989668,1.36488355932662
210,1,3,2,0.833762444115759,2.0040370488772
210,2,3,2,0.833762444115759,1.77292444085246
210,4,3,2,0.833762444115759,6.77383241882094
210,5,3,2,0.833762444115759,8.91765928546072
210,6,3,2,0.833762444115759,8.65670411622649
211,1,0,2,-0.0961193639688343,2.26547134445265
211,2,0,2,-0.0961193639688343,3.07140694873271
211,4,0,2,-0.0961193639688343,1.94860716459491
211,5,0,2,-0.0961193639688343,2.48082643359598
211,6,0,2,-0.0961193639688343,3.99005907844489
212,1,3,2,0.987272356540831,1.53120244256527
212,3,3,2,0.987272356540831,3.51819630526302
212,4,3,2,0.987272356540831,4.41758094577101
213,1,5,2,0.9351609149256,3.58978094927978
213,2,5,2,0.9351609149256,2.90642212581023
213,4,5,2,0.9351609149256,1.94976513966024
213,5,5,2,0.9351609149256,5.03402989316492
213,6,5,2,0.9351609149256,7.33276093169045
214,2,5,2,-1.65019406300711,2.19040966040437
214,3,5,2,-1.65019406300711,1.95193130169881
214,5,5,2,-1.65019406300711,3.43783214486287
214,6,5,2,-1.65019406300711,4.90060347654011
215,1,3,2,-1.3621243839863,-0.550858636159183
215,2,3,2,-1.3621243839863,-1.39837294808816
215,4,3,2,-1.3621243839863,1.39566015916703
215,5,3,2,-1.3621243839863,3.53483429191997
215,6,3,2,-1.3621243839863,4.96538359490622
216,1,3,2,-0.422384942148163,2.06580022385362
216,2,3,2,-0.422384942148163,-1.17031976608102
216,3,3,2,-0.422384942148163,2.52662438970569
216,4,3,2,-0.422384942148163,4.88000320618376
216,5,3,2,-0.422384942148163,5.50602319468616
216,6,3,2,-0.422384942148163,7.70245710994135
217,1,3,2,0.0496241820663821,-0.763227727735099
217,2,3,2,0.0496241820663821,1.14702208215132
217,3,3,2,0.0496241820663821,1.39508279562935
217,4,3,2,0.0496241820663821,3.39810364433532
217,5,3,2,0.0496241820663821,6.75559619306182
217,6,3,2,0.0496241820663821,7.81474815031402
218,1,0,2,0.436085167793156,1.26552571187604
218,2,0,2,0.436085167793156,2.54625581870488
218,3,0,2,0.436085167793156,1.75254536345965
218,4,0,2,0.436085167793156,4.37594495510578
218,5,0,2,0.436085167793156,3.81668607996817
218,6,0,2,0.436085167793156,3.95166924917099
219,1,0,2,-0.652519160512447,0.0792945186461878
219,2,0,2,-0.652519160512447,1.36253290952086
219,4,0,2,-0.652519160512447,2.18837221324256
219,5,0,2,-0.652519160512447,1.79520727704256
219,6,0,2,-0.652519160512447,2.57683822699301
220,3,0,2,-2.4870774137033,0.327417507057853
220,4,0,2,-2.4870774137033,0.32245794721303
220,5,0,2,-2.4870774137033,-0.209339416492562
221,1,3,2,-0.625993106001913,-0.159006452063279
221,2,3,2,-0.625993106001913,-0.32434964030443
221,3,3,2,-0.625993106001913,1.49599067742064
221,4,3,2,-0.625993106001913,2.96888149689062
221,5,3,2,-0.625993106001913,5.62865151844974
221,6,3,2,-0.625993106001913,6.28307789199353
222,1,3,2,-0.232405256143296,1.83965740492468
222,2,3,2,-0.232405256143296,1.50694032191848
222,4,3,2,-0.232405256143296,4.91184868386225
222,5,3,2,-0.232405256143296,6.33069656617035
222,6,3,2,-0.232405256143296,6.0544123396429
223,1,3,2,2.26970924684222,1.2963601375712
223,2,3,2,2.26970924684222,2.71118504108168
223,3,3,2,2.26970924684222,2.71186032389988
223,4,3,2,2.26970924684222,4.49022663292375
223,5,3,2,2.26970924684222,6.40107476287951
223,6,3,2,2.26970924684222,8.51244728203403
224,1,0,2,1.74622017455868,0.749683406384135
224,2,0,2,1.74622017455868,3.27529779112033
224,3,0,2,1.74622017455868,0.954528985039213
224,4,0,2,1.74622017455868,2.14288650050398
224,5,0,2,1.74622017455868,2.58635133223297
225,2,0,2,-0.778752419467713,0.473528560338957
225,3,0,2,-0.778752419467713,-0.229747673834977
225,5,0,2,-0.778752419467713,0.0429018882681815
225,6,0,2,-0.778752419467713,-0.429735317028406
226,1,5,2,0.0913700194908759,0.998904689869062
226,2,5,2,0.0913700194908759,1.65098216558915
226,5,5,2,0.0913700194908759,3.29394772091541
226,6,5,2,0.0913700194908759,5.14218905913578
227,1,3,2,-1.17962924199055,-1.24378570943419
227,2,3,2,-1.17962924199055,0.0395225458349648
227,3,3,2,-1.17962924199055,0.890843177566358
227,5,3,2,-1.17962924199055,2.05211719394598
228,1,0,2,-0.018214049701773,2.01884777830693
