firm,year,x1,x2,w,y
144,7,0.46864345735596769,-0.93445411781678689,1.1804991537809215,2.8411285583982306
25,11,1.7448752039525521,-0.35177364738602213,1.8517841273296249,3.990496496824266
63,4,-0.0089359933721557313,-1.1163185225380574,0.74574417183989117,2.7079022974024252
112,10,-1.1109395164521252,-0.14038941517342776,0.76819074421075362,-2.9710937269882169
106,7,1.6148603193480084,-0.056147821385657944,1.6596868752296059,3.5412197701558275
64,5,0.30573378799514844,-1.8224020981261575,1.6552037868801293,4.5032956583634807
29,8,-0.58656263244873186,-1.5567446348022069,0.68078944563181154,0.28352904839449039
146,12,1.8660517265285816,0.23408932003511154,1.1095908204494433,1.1212777295714358
67,8,1.7587102609995831,-0.17459561648501781,0.54099179634921479,2.0072168217008919
65,4,0.84887883467448855,-0.26697057392218659,1.3555213798857437,4.6158259660778462
146,7,2.6897591787544393,0.22638993955969181,1.9903740764045841,7.0337881334403605
124,4,1.2481665885723163,1.401056278383684,1.4685506159376636,1.9017505017560035
27,3,1.9443749624255293,-1.134912438602703,1.7153595248293914,1.7549875497426064
48,11,0.56482320030474198,0.8264328836027669,1.4380209546165772,3.3495604108856378
53,6,1.0883483620727359,-2.5961571420490555,1.774262476034804,0.099192104130312986
99,3,-0.079742944893200385,0.3607011038249105,1.8508551233354327,-1.0081363330656914
131,12,2.8378431258757413,0.57771448842873629,1.8421303704220466,2.8496593463726128
26,2,1.7828410048025463,-0.26478989930936792,1.5879013925348342,3.4669513613227325
112,1,0.20393645235757513,1.1064825612180249,1.7649294688613,0.93856481832033256
39,7,0.78763666863866333,0.70095206711483593,0.65592770799773303,2.3036979210241149
75,2,1.9193807966956611,1.3440341282455597,1.3743573117264662,4.1762858674369099
50,2,-0.31334536301251742,0.53655089796387878,1.4981197434165159,0.075872273630889886
95,8,1.5835029092480046,-1.0746289763649504,0.61174736329184154,2.9167986005471116
78,6,1.4091260247124933,0.034794404707834362,1.5056427999192721,0.92972987080105307
89,3,2.1137787546003883,-0.2693281706769971,0.58181334860309752,0.13454453302347424
136,2,2.3175768061114126,0.06333687821269321,0.91344142296960851,1.4852781418843808
140,1,0.013201825113058915,0.700471472252296,1.187408686386221,-2.0365122074192339
31,5,1.0495473208605079,0.7279626184990402,1.7403028748855975,3.2564072536190403
94,3,1.0028996146891951,0.14406657924024083,0.5663982825957663,1.249223034619193
138,1,0.32943915219750508,-1.3188762753265042,0.84799978387947617,1.4118771005884423
61,9,0.75952757430215689,0.12674851232866682,1.4747693771584807,3.3014526890222169
82,11,2.0593944014924239,-0.41554613701014048,1.3109221966109132,3.1092226144429103
136,3,0.82741726021453632,0.077890366570547015,1.0400437191805814,-1.166086192797483
82,6,2.340964322354842,-1.5558557227258996,1.179376574685965,1.7243145403315718
44,11,0.55175446381844262,-1.4725460282844378,0.61089480023029563,2.7292376066499529
3,12,1.544255396495243,0.71680699469677778,0.81472000361185581,2.2633780924682552
122,11,2.8502016484971318,0.74021490022303738,1.9363983136169105,4.5843707273472836
16,11,0.34869646473011801,-0.64306241860710589,0.830580134296238,3.8306722653658576
42,2,0.65137588112325462,0.62467027150600252,1.5089705988622466,1.7060467332482963
31,3,1.6674344721348699,-1.2572890952132481,1.7155122084016683,2.9935931065177432
57,8,0.15711036762346087,2.637091659210578,1.0920298619896873,-5.6736644342859357
22,3,3.2609093321710003,-1.8685531676057783,1.7810892501349112,3.1650768651918333
63,2,1.4928679426273548,-0.61075440866815689,1.5717813239744021,5.086064128326786
120,8,1.7720326946464919,-1.052590295072438,1.9058691908253271,4.6874177010412978
71,2,-0.50929845659313266,-1.5323409668563559,1.485113349934517,1.6801762480574052
50,3,0.45913435542297532,-0.83195099130927985,1.2306302844663282,1.9834015966255696
86,4,0.77417692101617508,0.34308253877524075,1.2922500304200237,1.6032827558270746
65,4,1.6213398858862789,0.067818526194464948,1.3005984839962497,4.0266165840150148
150,10,0.56378537818464436,0.79780688077415129,0.65999583543593965,1.5402157400716494
30,2,1.7680755584403531,1.2432673937578396,0.93306623425204083,1.2893533573095355
18,1,-0.8922196317679203,1.5553393338031354,1.6931772667939118,-3.3553111541360527
109,5,0.5886775544574292,-1.3262548917566792,1.7636490570872081,3.7993456664614889
89,7,1.9876137099023199,-0.31587031088148892,1.9842566835431046,1.4565273909285394
128,11,-0.70211143460720826,0.53692754811953058,0.87739513170979244,-0.3121103081949328
82,2,0.74824839186706416,1.2601524566049545,1.5562049131785383,0.81989662637986471
43,7,1.1224345759834811,0.55995645537089578,1.2506695969648212,3.503786297958829
90,6,2.0263917434438206,0.64148447056861901,1.0159686059157411,1.7474376357112422
77,7,0.52025120633998367,1.0055307601795527,1.582168568646821,-1.2466348377676153
144,6,2.0761459932065875,1.0738348809288982,0.97124819272323459,3.1574036644526293
12,6,2.4457543334415184,-0.62333577964503006,1.8749965023573356,1.2535056218610345
13,12,3.4939374035911666,-1.1710592861982312,1.192176423893319,5.4940808747980174
63,2,1.7602422356199303,-0.8757194474617388,0.83868626283007419,4.4327889542360239
50,8,0.49934155250210255,-1.1008736038321247,1.5279536151550184,1.5799264771420505
99,4,0.94894197779570577,1.423086193959648,1.5247110843101692,-1.0730290517356835
101,10,1.9499539272211599,0.072750764788718114,1.3068240864911549,0.59233242475247128
76,11,2.5449263383474108,0.80478693972906934,1.3589411637017055,4.5386448908304438
149,2,-0.22380420254851729,-1.2765193560501187,0.87194867204998472,-0.63769157867279513
72,11,-0.69002527960311888,0.54112827105790007,1.8690821004500635,-1.3952907326384074
66,7,0.92744594995952356,-0.059594363230920877,1.3836331332028056,0.44010686250620951
49,7,1.7036666872747921,-0.62155607435369498,1.6413004536786102,4.4523070663750577
57,4,-1.4539233350960892,-0.29216240689811568,1.7345341768910463,-2.8951469935660388
120,4,-1.0439279203164826,-1.0468126522830463,1.5680560153973051,1.1424610395247883
136,4,0.90365295021528824,-1.8017077811665443,1.9782763753297787,1.0998948121911463
1,7,-0.39444957248040363,-0.32828741313953608,1.8317200757477639,3.8477706104186047
89,4,0.78435255121387359,-0.27392935357968029,1.4091692937562437,-0.045904260626163484
24,4,3.4215455870954083,0.70230086373643197,0.60794446472678176,5.8865930791009466
45,1,1.1227890056266174,0.46004799915885403,0.65784672697877089,-1.0674475270026762
146,8,1.8405213771420847,0.39486232468233423,0.53077305750080606,2.2123723870443621
109,5,2.9647133009419866,1.1736145854248039,1.7782044524010874,8.1832800363565994
116,4,-0.79063357452910865,0.19002372237244755,0.99731025693450626,-0.14433750945916879
70,2,-0.091207281205332696,-0.0060034248084115402,1.1952899669658721,2.3894278401072837
100,2,1.2984188300617949,-1.8989881566396807,1.0258451462482503,4.7949535021121825
37,6,1.0008456256191876,-0.067168118421581394,1.4647606715051982,1.5305503622090582
89,4,2.1678532881731911,0.89420894523622008,1.0577313537521134,2.3830188537558046
124,7,2.6857597312258141,0.80595728907050346,1.7938549182131296,3.9532481670988187
5,6,1.7350235613432063,0.26151819306251933,0.54019913214219994,0.86509281737371668
86,9,1.2124456486837343,-1.2363716388237309,0.5078949354491693,3.2242341363980298
73,4,0.65144150890975849,-0.8545379632721336,1.1576790811464617,2.7219649496115026
4,11,1.9458822696215132,-0.025778274613539723,1.3219869663220372,5.7306588343765785
128,1,0.42664316968711768,-0.20657999038825775,0.83568788618416989,4.2434817794866646
67,8,1.5000044241069732,-0.79516962316547568,1.5781740004703422,3.1912706549313805
32,2,2.3635452797449261,0.14336707414559463,1.82371287226919,3.1132538575511428
128,4,-1.1730386699655511,-0.80004708734044416,1.9262673592119732,1.5048617098676202
56,6,0.45515743713199924,1.3760417924521215,1.4979875062352963,-3.5205243569819804
18,9,0.66065599847953516,0.13457180675470934,1.2427165624075482,1.3384470497764225
8,3,-1.3881014978377979,0.22924915922097028,0.96616518822358244,-4.4130319621510967
81,12,1.1699343570596368,-1.099816502085569,1.1872976779493154,2.8967399676655754
127,5,0.99300599437413428,2.2313124888439284,1.186344186311812,2.0764905394516635
52,6,2.1761304506655597,-1.1410135459032449,1.319810816129303,0.67486323858394059
102,2,0.9493015876338704,1.8875259822994479,0.70176874351172591,0.6150058409876864
4,4,1.3159148764910429,-0.64142008931256,1.1132360778160446,3.325119426869656
18,2,2.3930343684601869,-0.29784197976193072,1.5056311751970728,1.9061307300319172
21,4,0.39400887184218236,-0.36533895316084281,0.93821168790170639,2.1966515800048265
86,8,0.93721464208015881,0.18080135615232726,1.0401229692466232,1.164512255081968
88,8,0.53920025006077132,1.4998584914385862,0.59735641661582983,-2.7756874752989402
144,5,1.5997155943663173,0.51152267423951447,0.67616370348989308,5.2435437409145385
93,4,0.74975150322395501,-0.12718862437206085,1.5587177951998381,-0.24466828975467569
127,5,0.02418349423423477,1.0465387258655412,1.3038556772009939,-0.45588337628646225
10,8,2.856682370920514,1.6613187110533982,1.9202690018346518,2.6186270088384358
145,8,1.3442794860679417,-1.4882350996249847,0.93833925881543589,2.6360594099957213
114,4,-0.4437419940993198,0.55310310765360871,0.61529712204815534,0.31072903865124796
100,4,0.66813151986350006,0.22438966038818622,0.85268959325554627,2.0458909824443214
68,2,1.1159586544098499,1.0400154563447785,1.1894797454932131,1.4253780450993996
107,7,-0.89104139961698159,0.57003034290942167,1.5792714829769328,1.7922582004658578
34,5,1.4679378816347215,-0.20519446889795617,1.3796061408071041,3.4620523138770434
125,3,2.9225940375779524,-1.0248876821705173,1.2839101221338398,0.31678372040870073
60,5,1.0062949100244118,2.526895113497321,1.0967581917361355,0.42956273605553064
3,10,-0.028479487522152791,-0.2563976496076612,1.6528945281672514,-0.84734348188881226
20,8,2.1305608242347707,0.27732128500186021,1.5913622335481317,2.9117950345286356
44,11,0.72138125874629611,0.27833246336152495,1.4644855526311138,1.6436077758061383
89,8,2.1452417708461655,-0.84427794358058394,1.3881107030076154,3.2666897438898479
69,2,0.099522463242364578,-1.1335406162754973,1.5987415866755437,0.758957729782885
102,4,2.1534157635406102,-0.021936717201297154,1.7483663361595323,4.9673023745656568
134,8,-0.71047235270805253,0.83281915172655063,0.9071411698083256,-3.3185092318881351
98,10,-1.3542226122548833,-1.1593093871649631,1.6773424406761315,-0.76056458018873507
150,1,0.60091065645153985,1.333155915420581,1.8865004801666538,1.1165779120718149
96,5,1.7440119433496926,1.0319145892019577,0.59002930831705758,0.95188197773693006
92,6,-0.20418790462072672,-0.083382947758855061,1.8463945594208786,-0.696203530889838
90,6,2.4661545674261918,1.2618185177008896,1.9871202473231926,0.77379032739375586
6,10,1.7464979194386616,-0.40712123079978157,1.5311285692981165,2.2625148010587774
43,3,2.4780167873110277,-0.86495455244012465,1.4786808367529045,3.6662278785804898
130,2,0.75226422422952344,0.71743701728584774,0.64547999790681709,2.9743412064311494
54,10,0.83710074606031881,1.1026147689202168,0.95389576748127758,1.8183697886093082
129,6,1.2287611842429313,1.152568895896632,1.9935666486173975,-1.5510143467907342
104,12,1.68595517379529,2.8106914806146217,0.90135134221472657,2.1352987543627693
118,10,1.7400777394699782,-0.28778001900648909,1.1885655216567481,4.7266895765552839
124,8,2.3852742077318858,-0.0068924457944790291,0.7372194826289864,1.8654659600555981
7,4,-2.1618346924277709,-0.74340152586354591,1.111300908052437,-0.92212336069408118
139,6,2.2509330454420171,1.3833443381051558,0.77961433730056751,1.3198465000348205
134,9,1.5652020652999659,-0.079577173060697712,1.1594892719883587,4.6156193926702986
16,4,1.0082806409091125,-0.38505911024935269,1.398125106915916,3.6310239454193147
107,2,0.17824978337137509,0.081578281810193762,1.7108053062707103,3.4721589680876606
69,12,2.1581543714335503,0.31815586490990211,1.7275002468068108,0.0032133532409585053
49,5,-0.043737669749321785,0.33031530567402312,1.9994080881944414,0.0065553352087165395
96,11,0.93646719898431752,-0.2600025929928324,1.1347876191211399,2.186368794775841
144,10,-0.096210369551756436,1.750789147289854,0.91649394396525152,1.0863861903908834
71,12,-0.48759098348672064,-1.128063460643882,1.2228387982033282,-1.6368507822280129
149,1,-1.4795848047350155,1.7060276122597411,1.3673845229635848,-4.6923638916981734
144,4,1.0522556812306645,1.0979158854042605,0.62636955340194134,4.782406753001565
10,12,0.86880123627039685,-0.48995635844569679,1.2790224097790031,0.90144600983941026
14,12,-0.08667401313713928,0.97583636087493131,1.9225549348794502,-4.0374427504352086
23,5,1.7434020263988406,-1.8478129889785988,1.6908530453202271,3.5321260805512114
50,10,0.068084448878696635,0.016412424332621845,1.4967748563860659,1.2545624292195106
68,2,-0.54453316258609341,-2.1896688370288788,1.7172417237584687,1.6973915714199608
127,3,-0.79331237080399664,-0.48610365228994756,0.52896195127932355,-0.36060300542988288
148,10,0.57895453532421381,0.14255580285995451,0.57928015774721486,-0.72621925217708072
61,2,1.6262539248711063,-2.7914912218403143,1.1736320356940184,3.4092333571689357
82,7,-0.75617477816706513,0.90405609207427529,1.5843047320681629,-2.2524526106433354
115,3,3.7685863099206274,0.0064558413871947835,1.6479625660796717,5.5633671014844737
117,10,0.3044377739761277,-2.2126572442950736,1.3953899549330411,3.391868609541171
119,10,-0.51025915361510255,1.2618749414315527,1.5137269728236569,-0.68315990045679498
108,4,0.48760774571632748,0.59281266279402245,1.6526447788645684,1.649948167801498
35,11,1.3103374415387146,-1.5812965198467239,1.4261912279142379,-0.20247432760930839
75,10,1.5813893928595795,0.20398187132519918,0.64536833465810706,2.0145903894963091
138,11,2.0560255533355472,0.78686274668084866,1.2654088795398737,2.6101006580673878
104,10,2.6488216485231288,0.63739590763749121,1.9638565971550435,3.8018693250445299
115,11,0.3171198952080847,0.5631608608087435,1.8703076825739031,0.77896253774936364
72,2,0.60030046182909103,1.8245155084352846,1.236143736154903,1.0650164766522574
19,10,1.0967923570804219,-1.6421648388120076,1.4316191523101416,3.1321844697758725
128,12,-0.051538837354299871,0.19773331911816763,0.91993642556412913,0.77721260489632638
102,10,0.52096914851621223,1.5154729512467799,1.0910031471857899,-0.12695620175309488
93,6,0.27935152128414686,-0.90641266152017952,0.53760926296666856,0.46895417866605871
117,5,1.7290684017550315,0.53622401429964917,1.2317993278852475,2.549754298231484
127,6,0.21574941374843346,1.6239885009112445,1.2132236467127329,-0.3359886651686218
61,11,1.1939094115104654,-0.80211327967729795,1.9012219148854717,4.0763705604898055
105,10,-0.22479437343961378,0.28667573176738903,0.94398632132718463,-0.59192366708865218
84,12,0.46392434573453878,0.26017968671917374,0.85914841739518866,-0.022399685925214394
92,5,1.7095448487774223,1.7246249503704518,1.9143510570143287,0.81696385243883407
53,8,1.9926226551422688,-1.6032816727743748,1.2623562715726044,3.7249061335964497
87,2,-0.41750771044540769,-0.059704805465228286,1.9281446617962263,1.9014693077129474
70,1,-0.21309087854871289,0.21469268387255255,0.7815439456818627,0.89933377197868292
51,9,0.32962425038087478,-0.3385214328192348,0.5289325237396505,0.13952446140369412
19,5,2.0995477568598586,-1.3451322526292877,1.3831570706247287,6.4077337082265338
25,8,1.4068512962711437,0.4209959112784033,0.63688937019363845,3.1477563108041564
116,8,1.1956557802202663,0.49165052036598778,1.4400392236193125,0.07496138371562247
43,11,0.74459064020102228,0.8019649079912472,1.0181587232118408,2.0894996959331267
3,4,0.21935907426281687,0.70471748130965295,1.6531506401058831,2.0603271761190221
150,11,0.75021991630836482,-0.44213054613873815,1.1065335269640149,2.9335062700716228
136,12,2.0990096580977737,-0.43959681998966516,1.8216799895878812,-0.61575818712462593
13,12,1.0728266397788322,0.72896101030850524,1.4156941805346692,-0.68105184051505663
96,10,0.56528045710255004,2.3179433906755551,0.74242728296137583,-1.3670309297479837
8,10,0.13070707403310741,-0.66019147132294231,0.6305192503615582,-0.9455611948354693
15,11,-0.79594587894270385,-1.9358432694839398,1.8254493865674926,-0.64692252276924544
114,6,-0.43744420832504394,1.6459027680789975,0.88421177947972862,-1.6570325353066069
56,2,3.3708377199188533,-1.0276764201235506,0.76364905948296802,5.8130898836864739
35,1,0.43342266988431671,0.058917074593041817,0.74202596683672151,0.12487638240151777
54,6,0.57757533261914085,-0.3278914945045921,1.1460712099096648,2.1266851285823853
104,4,2.2049430493147351,0.46996807873402346,0.739383184950681,7.8588548668301925
23,5,0.8242143001079606,0.5229387297862248,1.0652088076130464,1.7544897182796566
121,9,-1.0135003901164801,0.83377432730961676,0.99196639672458053,-3.1107505851839248
84,3,0.46075321650121082,0.46820248096607592,0.71935373979935036,-1.3096182561433203
51,3,0.086845542035613232,0.66812962569545298,0.93135918355542691,-2.1585257056657912
90,11,0.85718192455986097,-1.2415281393208097,1.5168412627424797,3.467298558353002
14,8,-0.12662807252938382,0.9785878891205696,1.0012818253034814,-2.0207440214479857
55,4,3.2834883461893325,1.0421784136615333,1.2844256552120683,5.2804466551846003
108,3,0.45565757666218082,0.22085721864536029,1.3257812458149352,0.42802724084589056
39,10,0.4634179394648611,-2.021669619363017,0.93058935339561411,4.6172816645250379
36,10,1.9528602811698064,-1.5388827761023893,1.0886092752654144,3.8472524022280195
87,11,1.3334135094323702,-1.3516489251778592,1.1063457396138263,4.9739503739162547
138,2,3.1411596389298095,1.7655788108577792,1.6715274810538809,5.7886949288780505
128,1,1.0815024268207414,-1.6117664310793753,1.6383915406923455,4.6970744607818773
144,7,0.42796059439180167,-0.99727884454777982,1.4029067563094053,2.2676746680105468
12,11,0.83577874714015865,1.1425451918080707,0.86520825743258301,1.5295061995601285
23,6,-0.030766003247204576,0.60898992540387198,0.90452052474477918,0.090596788164275521
88,7,1.0624105142623348,-0.76319035264213231,1.1083946595089884,-0.10147384743754428
42,1,-0.0086619985191617194,-1.3281101990911033,0.65078999802665882,1.7871589988082937
25,11,1.0554758538021825,0.84975473865015538,1.4148637710594905,3.821491065906427
6,1,1.2938664197637126,0.52991285897920726,1.33653150198046,1.753967852948682
134,6,2.1108844392620032,-0.16708640688552778,1.0967270170577987,0.82497758537437038
64,11,0.24291259310182034,-0.14148347585546128,1.2727623097980967,4.0503390815567588
29,8,0.73419893230830346,-1.4378502505767425,1.4883355361198325,2.7471723925976934
136,2,0.35835281461486745,-1.4473867268596625,0.70614795730931001,-0.27117570334476615
87,6,2.5514404401296948,0.97483801894579214,1.221085949050065,4.2868068273129261
110,9,3.0175277121220123,-0.92826185980114617,0.64861634675004221,4.4151663105637446
68,5,1.6419808113577814,-0.24833182999365941,1.5207152713692644,4.367490850877342
143,9,3.6497312280415914,-1.1335802895718039,0.61158512161569878,7.895216614711229
130,11,0.3155464921078367,-1.2954474064553352,1.1742939012002633,1.5801726437578374
96,11,2.4380886377495408,-1.0016383052667166,0.67139629161184433,5.5782182095071642
12,5,0.49071711715909561,0.40021902846473856,1.2787125222270146,1.3434526706059109
30,10,2.5046639151125007,1.0018035753837795,1.976685399127857,2.3202601094853463
23,8,0.75912966724839692,0.91980691281355365,0.81185624704722636,1.097310112756448
54,12,1.296934395402388,-0.95755978193004621,0.57680936499596991,3.6077939020745555
114,4,1.9843805166498423,-1.7091030710898019,1.311937660789799,6.192253292163886
32,3,0.7503181409845936,0.70154867033948254,1.8208850734515807,-2.5575290887078266
62,6,1.904889858584222,-0.76292858215407822,1.792093807955637,-0.27360730206754114
145,5,0.13601521919856152,-0.24959626002094915,0.83771939715495103,-0.26378369677649383
119,2,0.71009177470106388,-0.9250568134120315,1.3429486250142919,4.6889955796376261
107,1,-0.62268751983173887,1.2200618245720598,1.7292647724926635,0.62952865190899776
4,10,1.20736807650766,-0.49098975778043008,0.92786344456021608,3.571635008205746
53,9,0.39481392772524471,-1.4817365997090444,0.68751601668408902,0.096352539373457002
127,7,0.6651219522167191,0.82041132629374514,1.2433567629898181,1.8990267882399592
29,11,0.66307455490062561,1.2459297035287675,1.8539886262209462,0.60366137609980697
30,9,0.45970970784540877,-0.42042090367425583,0.54946739828042346,0.57278607019977612
84,5,-0.46668619860478666,0.08542236788639368,1.6470535965533553,-0.60667219764264091
6,12,1.2589801762257795,0.73022420627263551,1.7382162669581864,0.70737200374315923
54,11,1.0033288777681066,-1.4320166970775341,1.6665282036216895,4.9985304268310946
134,4,1.087969921578801,-1.7657927792887509,1.2954969927469762,2.2663244291656017
100,11,-0.18070749551965692,1.2406248461074199,1.4738651040359358,-1.2600536982578407
110,2,-0.23566802437934786,0.17611673195750085,1.5108520244068755,-0.46841315987758336
105,10,-1.1613443233377041,0.40348042314429311,1.2010289789652822,-2.5122373394940833
33,3,-0.040928573743891139,-0.28783601701354694,0.73028729655783953,-0.26971877634921931
78,11,2.2351394143205012,-0.27658948950002138,1.0409273319204513,4.4675821359490318
17,12,0.83644058237794405,1.9826023452251753,1.1309469814839987,1.3881603253362302
81,8,0.18743853936618082,0.27852179652083286,1.0075701989229404,-0.19871586960785725
119,5,-2.2026286544401468,0.18095386307724134,1.9404743108673783,-1.1168836896587859
131,4,-0.18758705205499293,1.1282013628159711,1.2852640919969478,-2.1346537843473334
54,4,1.3489582150251105,-0.087192398210421102,1.4302698431468956,3.3653693896904047
104,3,0.81791535306819696,1.4010342261120485,0.61365597978270636,1.3108760973870677
140,11,1.0155189661271837,-1.5364168566710148,1.8853955764980528,1.9535992050852404
111,8,4.9168710691163549,0.11645994219505945,0.55782465168335693,5.8003609800125053
138,3,2.3087380078394149,0.56075533916410081,1.3865780413951085,2.6441268066228987
12,11,3.3998218372352054,0.62319317752050629,0.50958782122046475,4.5418823775814454
91,10,-0.17921892437649925,-1.4712611434873109,1.6432605494092731,1.4101279299592795
84,5,-1.5261647802085312,-0.95289406756290385,1.6417123916251162,-0.089336988067342693
74,12,2.0664882674237246,-0.92486618872168636,1.7188791179391276,3.7777528510514999
52,4,1.0693399882483479,-0.25220604794094198,0.70826739471132694,1.2785453870767962
141,1,1.306215217496882,-1.9676580717073375,1.6353268137291894,2.4764352942534797
113,5,1.5961202172189086,0.4226577710872505,0.76194369554782337,1.199818081254129
74,3,3.0889479318575006,-1.3294922286565698,0.59091528486618372,5.2403471995405768
16,2,0.30505087073698278,-0.2972484222343536,0.50805276221955964,4.0266409038351467
36,4,1.193293161389219,0.17045234347318455,1.2386128473120739,3.7291519088416507
96,12,2.0201323178763322,1.3590844650260518,0.95131547229651758,1.4275759067078271
39,12,0.89783757872302816,0.90711214587347289,1.6679140657127927,2.6288731354529542
110,2,1.0506586820887129,-1.098816385082523,0.56792149892138932,2.1741252145347509
27,1,1.3789894119591912,0.90879112432558495,1.4728132013398929,1.5918297311524785
60,6,1.8902554382435013,2.2514403507950105,0.80094925545950391,-0.074473705414250219
60,2,0.16443006282002148,-2.1754661440509429,0.82172449842754536,2.3031822489857032
57,6,0.28234942844133937,-0.22191583972943987,0.97060097342070917,-1.2148898427068355
27,9,1.1032608487388154,-0.18973007009291817,1.8523140252095431,1.5608310494229574
54,2,1.3801434051610759,-1.4381550943278387,0.9553751486815969,4.487076286887592
80,11,-0.11743617291751374,-2.0413586388149216,1.6005312834551602,1.8370000630098169
126,5,-1.082956746562052,-1.0461319520377563,1.0992950064510094,1.1084605885407581
63,8,-1.5906465118177706,0.38451941667966366,0.97989430973728009,-3.6572632255123003
8,4,-0.11835333668094777,0.35175035753816747,0.79330504603734875,0.29684431573238446
68,7,2.6039431425854946,-0.21062501508044534,1.6360057425788708,3.9244072902253619
28,7,-0.80795577678204711,-1.3742284075449633,1.8177784927003278,1.1668414375836256
11,8,0.060220231113111478,-0.50928396727011982,0.62566535891660369,0.93392426682000607
87,2,2.6983438588055728,0.34871725908162909,0.88694775137089843,5.8834336150058721
117,11,0.90599664414313386,-1.2429947347926547,1.3481230959319683,4.5999329077556244
135,10,0.44163520576024223,0.67168282895437614,0.62223249836327332,-1.4378692771146528
15,12,1.8085642665210713,0.54574724187530133,1.9390845188587551,1.9813410361502224
8,6,1.084772076000809,-0.5627128123700148,1.0478290082175168,0.87733320563559469
92,3,-0.85728645205102483,0.63238365414290576,1.409591375302329,-2.3045732704178965
18,10,0.67770511407599521,-0.83164959055640919,1.5217229929129512,-0.78803303718061968
25,6,0.87079724515643542,-0.93238808243872795,1.5938703930128906,1.470139955721623
112,7,-0.24340082328742002,-0.55505297549334665,0.79682633729615771,-2.4346948161750119
47,9,1.406882872544698,0.59042035653498126,1.3408652314059615,1.4656113517786329
104,11,1.8541379184943454,-0.11312940983249026,1.4318802948709433,6.814013076555657
131,2,4.0976848056449988,-1.1515084898602443,1.5095677607477525,4.4659879215797362
131,12,0.35006299046307721,0.48974278587997588,1.0498755031049587,-2.4873480336871108
24,12,0.1946445624847124,0.2416476675099227,1.3723986815380513,-0.57742586684515484
61,12,1.9994018560044184,-0.63365462524896776,0.70899100661163583,2.3553975084514103
123,11,1.8597961446246214,1.0645251101273363,0.80579749682871027,2.3512101745407845
137,1,0.41559779535114094,-1.2376771523815424,1.1598999884242933,3.1770958734543755
142,6,0.5937167218787831,-1.4559710723641939,0.84000663894253336,1.0805082658217748
130,3,1.8418294006090514,-1.6120258126333809,1.2090306946599119,2.2955010236816591
89,10,1.3763780626389117,-1.6338663653209489,1.2080152423747448,3.4705654449247705
24,8,1.5183094578027507,2.6445547462028851,0.93009587078693379,-2.1875977125996324
148,3,1.3705004131577294,-0.23459725345729471,0.79876865480955883,0.2350683000165007
53,10,2.9888268029078198,0.27345237657948274,1.8639115410995883,4.114250478655272
73,11,-0.36518736709628641,1.0004807225811574,1.0296164748438341,-0.258364185351595
25,7,-0.35583027508804177,-1.2016039448258706,1.6101977197158917,2.4400979852264459
140,1,0.083942627760475008,-1.7306528529296972,1.8837444990567001,2.2073894545737942
44,3,-0.49056219897936282,1.3866604302559609,1.2564975411078996,-0.02397332834062027
24,8,0.57410486981316156,0.17279157669490633,0.89066760591400163,-0.4841069450446206
21,3,0.1898657109948054,-0.12367042418380937,0.7191019445116662,-1.1892610188499684
49,5,0.62169711850470966,-0.9353139707926863,1.3627448335690449,2.5375703298083003
70,8,-0.24889777027292534,0.18421346955339285,1.8023339496992854,0.55095157018901819
65,6,0.057905948066122148,0.13508140719332884,0.59685797421787368,0.81978697923724242
51,8,1.2962476426214433,-1.1672274135950085,1.4550310615020845,3.5071001709249834
53,7,1.5839689756622231,-0.88392682520807864,0.59039032014666015,1.9797216449664212
52,4,1.3251726171798479,2.1872271391111382,1.4248179350263972,1.1188566326101148
4,5,1.3967625865485365,-2.3261297880044345,1.5891219257388647,5.8951201968506686
147,6,0.42444551173015016,0.15949443332551591,1.4868161957430595,-0.71408554147342518
90,4,1.6212550870657447,0.14570886080304407,1.3626796922362618,3.9519392078702169
30,12,0.87160814337609038,-2.2844357568823037,0.58922320220687374,2.3945212210770981
139,6,0.28352788356792757,1.1962746160749382,1.4872285773653855,-0.874218789292036
66,3,1.1038680021369873,0.25462265062902312,1.1885080187972632,-2.5572927082235166
41,2,1.2955413750096778,0.31133279732457181,0.70870181031919577,0.72116106246800449
7,8,1.3546054800329141,1.3802395646465162,1.6092490026264816,-0.31817108865825439
124,6,2.1975558178724803,-0.48653561299043585,0.81758365167959801,4.0703287977327385
21,2,1.8644062176790825,0.75114743616528235,0.92143579221824445,1.4118791958325769
126,8,0.36694842064746497,0.20681819909499721,1.5186978131556985,0.40785087359301797
129,1,0.72672864404791526,0.62984453356983583,1.4766556930379113,1.2580066757514106
14,10,-0.60701975642501049,-1.6731459349539759,0.93850538883027279,-1.817918086954968
13,8,2.3647444273378788,0.3456950555488823,1.8346384880044617,4.4219432538080046
36,10,-0.39884843803220665,-0.037556552123810392,0.54075564800392473,-2.016998888458831
38,3,2.2388018904768572,-0.25266314868466316,1.6256404232096227,1.2404622443944959
101,4,1.9796458448623553,0.57630104370615698,0.90797501831943983,2.7887655035977472
71,11,-0.14854439406668035,0.96365708587868459,1.5576488003195794,-0.49887688082978121
94,10,0.26379403672883572,0.16208875555847113,1.3255635713710601,1.3119638481552041
128,5,0.61142777711205876,0.73785988634626143,1.2456218972093687,0.57826886373953501
28,5,-1.3265697976023643,-1.3973716711298381,0.59628255679481879,-0.041636312885161481
