log_wage,female,education,experience,tenure
5.1849551983675699,1,15.13308165717269,40.347543978938056,36.505260946839805
3.0240732798541816,0,9.4372280043671726,24.518143292771502,23.354085594784255
3.7516282577263484,0,13.684500729245121,10.809700548688987,7.2772681028980823
4.1435354945343645,0,16.349741592110309,15.209306407543041,10.335538083151935
4.2616768671379175,1,12.417873209711038,36.505096245204037,31.999054804096943
5.011976234055421,0,11.896422550944772,33.518933264398498,31.378707520703365
4.5533141244178079,0,15.500569151689403,23.560501273070052,20.17463183898505
4.0801067740392396,0,8,26.00849276353863,23.74050616761216
3.8578091095041538,0,18.007232200155467,12.496202326897553,5.667879161104767
4.1209384444164279,0,19.343480846513835,18.860301476712259,13.570553519440033
4.0606175784649148,0,8,30.889561373611539,28.438231110810822
3.3975796571246657,0,12.226990959033081,14.771556269459717,13.60849558716979
3.5090512201423358,0,10.486948310765221,18.923223954647767,14.867593790185245
3.517459537117738,0,11.758639041466745,5.100953485784486,2.5865882652190422
4.5722934895519662,0,11.328521805075415,22.040436936257613,19.377050263662824
4.5395575155508094,0,14.772925475742204,17.251397908471176,16.021826175592061
3.8213927852208096,1,8.6640355938777471,27.14039683409257,25.663214283136053
3.4091184000765948,0,9.9494598002401222,12.674876951845356,8.8495366467243066
3.6736307770239516,0,12.017881548373651,4.2698490112008489,1.3036059068848949
4.5228940743572092,0,13.941395863494748,22.619311544977496,14.126282772936108
3.7535566122662996,0,9.1855802822572112,9.8007501842503295,5.1122433189147038
2.5304337088605289,0,8,5.5024698708233082,4.3058602336473353
4.8305372084435767,0,18.079679842338894,16.582712022296391,16.153984508330616
3.5257139024920021,1,17.933803592034177,18.82527610909635,14.52893333178015
3.8092467084907988,0,12.115411636625335,8.8992051636220157,6.1929393530760493
2.6855586651645256,0,11.386172863688397,10.049688942553345,3.8867390435440345
3.9188053911421306,0,14.034645571429998,23.247029978846843,19.183302301926965
3.6989940049787786,0,17.463811784654922,13.383666825671463,13.84870744506013
4.3570147690764536,0,14.123814756841996,22.575402112692341,21.114250709527404
4.0074335769617511,1,14.403852886549112,23.522163800433162,21.37272791244742
3.67419790023084,1,13.341935293291748,3.3073164479283901,0
3.266722519940406,0,11.382898629084634,9.1753515149176117,7.7808563746151034
4.0417766073091066,0,11.748947041306854,18.118473625327322,14.31283843741017
3.1715990068694211,0,8,9.1389786558074277,8.3112782982322546
4.1976442460443426,0,14.794154576488433,11.331979181980888,7.8196083440239805
3.3518687637446369,1,14.068702605302096,11.728974002272192,7.4889220333757649
6.0558689292118748,0,16.681244373952115,44.229900656704011,37.806880021988093
4.0531369960951587,0,17.597771272176018,19.417104028852073,15.425953181641741
2.7112339669090293,1,14.795869717235407,15.664147537811722,13.797617386313288
3.9234467542044276,0,13.729123393170918,12.159143158590016,5.6731329846736989
2.6191988766530843,0,9.0505477781642352,13.144709486700711,10.011065559116307
3.9977835720262145,1,9.6942840102495396,23.703576245250403,18.656442709047511
3.1057498390217759,0,11.105061214383763,9.8918439799840225,7.6176355223243117
3.0741284443664743,0,9.4557410995526112,11.656074877179666,7.9745183573948388
5.1732447564233972,0,11.689862032891645,22.150886445867517,20.253422315023407
3.4794136164601124,1,12.585873810789947,19.879726171383524,15.735206260685107
3.6803891229138381,0,11.589553671589488,13.966590021901451,8.8589338315742161
4.2333423143273592,0,15.159103727885805,13.572410979186127,11.062009530235233
3.3958018449588656,0,10.301138740619949,7.8663718824733913,5.4683877212467396
4.6507001661083285,0,17.358064399366853,16.668519683220911,12.454883246292987
2.4405468918798241,1,11.147453550552763,9.3848106210092137,7.5348425609687917
3.9277205085173468,0,17.023204764900068,5.0640771139121519,4.5999644885831215
3.2507251821711423,1,14.305900534586172,12.397181732645402,8.19078889584293
2.6224212284535575,1,12.419685773761607,6.8856784983713313,3.6010728516111996
3.3070915531998808,1,12.553570080265366,14.28563469658765,11.043353479468806
3.4268225047129977,0,11.537559719694007,24.259749885013104,19.717609055850623
3.7322972915673498,1,12.644900979417649,17.098785889069713,12.277285184208889
2.8412164922230256,1,12.304365578857068,5.9408917173920734,2.7628955005664708
5.1083876595247109,0,15.833469173875798,37.061961750215993,35.807300560795895
3.2883130131535205,1,14.670494608894078,10.852984329236889,8.6301579355791809
4.439837959307245,1,12.63231625122849,39.072436457472868,34.402508596542091
4.0526396951713393,0,10.310181953728586,17.070317745480924,13.29751241859096
2.5306421580414939,1,11.045524425666679,8.7566533421197921,6.3561720736347525
3.0520679706238867,0,9.2903574639597277,11.153444528507704,9.2222175001779512
3.4908819767941353,1,14.922868754917019,14.910557323386834,10.174911702874979
3.5641079736717241,1,14.112355156361554,26.608191550848037,23.551496361972148
3.5989874898408596,0,8,16.794095888635503,11.788662331091231
3.2299928244365153,1,13.702135871813805,17.838732555147164,12.580060960270043
4.2456915262023589,0,16.744870348738669,26.869135362392505,23.994814862962876
3.6329135877716716,1,14.741029727056922,13.911872660774263,8.5125776911020665
3.6462862561579086,1,15.337771902556959,5.8246378252122399,2.0478183162883736
4.3305066594407986,0,8.5887558540082001,31.790577051398529,27.755060576230449
3.9484105700501293,0,13.787524858101515,14.332269828950594,15.209768019174508
2.7847979909455409,0,8,6.6742755006284895,5.1161180972753986
5.161081412837734,0,15.608431524471497,38.861930813035578,37.195319540790457
4.1704003410281576,0,11.901955117926926,12.981211893225419,10.118521338032558
4.0130394649966208,0,17.627640897616722,9.271199692241721,5.5424976769341647
2.6694240869590353,0,8,17.262968222530954,13.452467572449006
4.0320641984972756,0,15.070809430581933,7.1962941931748601,3.1248002995923558
4.3210887011412025,1,14.753377095862065,25.12763666834995,22.99752585088229
3.8006525445493291,1,20.113235987269096,7.3050715165489599,2.4223455889992831
2.0638568863968256,1,12.063012313024792,10.305865902723927,3.1872890156207454
3.7669997460755447,0,14.168094138792807,13.168123996884749,10.374773771783001
3.4207210209027585,1,11.884486839131844,12.447645516908636,10.274981851775934
3.2461155846725545,1,11.779950246095163,11.653080866235094,9.5237445140568404
4.1621941608017181,0,15.322540736009659,12.926698888834684,9.255763235773701
3.5371929492366245,0,10.837093078923942,9.0276132171949008,6.5791394364209088
2.9754970915775623,1,11.814798816584096,6.9733494830842879,6.9340063092507078
3.3989158855083068,0,8.6682239861373187,6.4973636016709726,5.9108673465743164
3.7899621872206866,0,16.625028167790518,8.4101742350663233,2.869793956131435
2.7917043287774845,1,8.7290002676166303,10.843683528259717,4.7800954480129665
5.2011332916109119,0,16.64464363311966,29.321567065504471,22.621787889588521
3.7269715708598832,0,13.970201714413786,15.709387151983128,11.756778274424374
2.6523260874303314,1,12.083303015873694,9.2010102018397486,7.6828212177473718
2.6434975695287295,1,8.8331051675244066,8.2983845309189608,5.6744168292333246
4.3995770873760591,0,14.349884156406302,18.92623624808963,18.409011518049326
3.4151333988363155,1,11.182687602674608,11.9825952954728,11.542379274556748
3.5628710353675346,1,16.24836732638385,5.8846310582367254,1.8741056371112714
3.6148860176147113,1,12.294927380525138,23.958881009264633,19.380857910450597
2.8666510840565924,1,11.420460777293048,10.51014676932386,3.0933996578713741
3.4832523058254963,0,10.264662619531284,16.423699588789017,13.08988674116101
3.3058029093722481,0,14.179514971289823,2.1116684209769061,1.3273380425881087
2.6061044299490703,1,12.43144842311086,12.093979252946635,8.8378200204567001
3.9202943338164524,0,13.868948032921853,13.666438018894938,10.731356417121741
4.165376822366385,1,12.50292099255282,9.2866902171649244,6.7691535707618176
3.0408603870977031,1,9.8203620387477883,27.227888651021416,23.040389516071667
4.2483063554353198,0,17.358207095039973,13.277804664697557,12.206749722909613
2.850435183717861,1,8.5331835153877247,10.840457096170717,7.0790142305187933
4.5116588298298321,0,14.974597891533492,22.97257296272738,18.169446431288421
3.6973928800274241,1,14.898463022076857,26.850022757493743,20.510547217029817
4.9485579268847006,0,11.659109675148997,35.993089055238833,31.872337357166955
3.3269361482879503,1,14.475801432465977,15.934527195242882,10.348286294204328
3.0575373450148682,1,12.837385818202977,17.287753596868548,14.675545677480738
3.5833902401134718,0,10.728843098227568,8.3080366499493259,5.4166171981077769
3.7338827308099316,1,15.311747991924481,15.22593709061133,9.0302430081800473
3.1390004940239882,1,14.115352510619186,12.544087536767623,11.787256386695255
3.7447064498632936,1,15.318864443283857,22.961665798275046,20.267946402766235
3.3486217772122489,1,14.876058886008941,17.118883331565804,11.361990718113873
2.4768883795725842,1,11.901341216632774,11.373334653797297,8.2955580833023177
5.7678035287632401,0,18.29903127780652,37.042222000795427,34.113426064537933
3.6405497446519655,0,12.583302085044814,8.4207715856230738,5.4514358187560976
3.0967048263789811,0,11.760787421650171,7.3432898951906029,3.608986345496112
4.2155911991764441,1,15.726179977846414,30.373347212614867,24.701179528776386
2.9069488607657008,1,10.659196812386766,9.1324775130944467,3.7840144764480188
4.4428118359884143,0,10.343641368606075,27.599721584830323,24.076807101832401
3.4328587941005773,0,12.234536033708032,18.639571849086,12.954794714104409
3.9127029822388057,1,12.822082527867284,22.879906761536752,18.69632083487728
3.0822236702731769,0,16.859304880272813,2.6930180903208805,0
3.6527172494029494,1,13.937770409385477,14.983759963769604,13.5404989119556
3.1746289565490629,0,12.411562702203234,11.728961760322456,4.7518562934563287
2.5315797527563397,1,10.636858620316559,11.526773334302515,7.5863472260116582
4.235744466971691,0,16.800539737879369,13.298933938025963,15.29555263266159
4.7522326704058857,0,11.475391164267988,34.119212204199421,27.300157857260707
3.4161857074697615,1,9.9608590788200964,21.522181423811858,18.012071561390535
2.9522260804174572,1,12.176521156468265,15.464151188594526,12.755139110897312
3.595245623451349,0,10.691297630697431,15.049870482448618,12.761236612823016
3.3325779820650694,0,8.4270132569161689,12.663031021473662,8.2840272844049245
3.6748123131183426,1,11.767827630438996,16.109786468664904,14.386564306539482
3.2778521600423809,1,11.807789942416806,13.863366296189643,11.517179221531107
3.2798186169879098,0,11.448879540869347,11.412477740016548,9.0182339476399243
3.1393270379886733,0,13.495941469918391,9.9267448847365198,7.011238972140994
3.3822308487584332,1,14.805504272416144,21.333835953869027,18.86425245333275
3.2672173121172103,1,9.307142587218932,18.190853690504937,12.985225427195214
3.7229712358342666,1,12.571918139769185,17.873338770429665,13.831214160834266
2.6848822119485134,1,8.8510079041839891,15.393986465111029,11.107912988422463
4.7224415709526815,0,13.576402425335045,29.848336965764293,25.127132538729718
3.2240513012768091,1,15.098003387880658,9.0965699811199485,5.7827585214513508
3.2496594851268115,1,12.875236522283219,7.8686305353801078,6.4092491936277538
4.4415595511281802,1,12.202235648617563,34.696330516038415,27.585985557284651
2.9771309130922319,0,15.441494219738203,6.9310913073960068,1.5760219981371817
3.932104934104534,0,12.155095171875065,12.616463863353099,5.8908098354819307
3.3331657527273193,1,13.752782917751734,11.396380476805135,5.8273036348822362
3.3608839765207943,0,14.378834796190802,8.4601187775603943,5.8808615852913579
3.0837605567764133,1,8,22.844733135384242,24.040689012041973
4.3638383752555114,0,15.557338020133185,19.79797437630975,18.756167227365239
3.0024674705794947,1,13.397740605472514,10.460296294500642,5.6872522010841688
2.9392626481822388,1,12.752842210094286,13.387181400852326,10.090677239525327
3.2873078308480701,0,11.407425176333714,12.427271061239328,9.7669707790708173
2.742216760750178,0,13.478762256169768,0.7789218020280303,2.2700288053307238
3.2945105941478081,1,12.237830342516482,5.700985816455109,2.2272403449436724
3.8443662141917887,1,11.682867010032057,26.37124282087111,25.034799921375715
4.3656002143585191,0,9.4908576352630529,18.319888205987112,16.268653367518958
3.5962660554675487,1,15.871855874556857,13.109430645998955,7.9092224522046815
3.6640507206582482,1,11.169980167735714,18.156706167612747,16.714990075780765
3.7387326075940113,0,10.987570048597076,22.714017362317644,21.08139597306403
5.0332650747357333,0,12.345921694107171,42.721153093788082,38.849992438967845
3.9376505418904242,0,12.875212533270147,17.454308100467866,12.209583917241247
4.0302902712198492,0,10.774200250857685,29.004660160283279,26.310071951096873
3.8314417879567517,0,12.139475987956926,20.718994580245393,14.284563770199579
5.2241852581523407,0,9.6844545654942209,45,44.05733835585032
3.4723856575073184,1,12.840614337523379,14.860740571720758,14.268851772937575
3.7867058290211224,0,15.465532248582917,15.060395897062747,14.638967893633261
3.5856211452281612,1,12.17736581987946,18.717894014348101,18.522261543168963
4.9595937379890636,0,15.781916196934747,28.036999607758922,23.86390167743869
3.1027721390391374,0,8,13.036578642758156,11.492157281536501
3.4133467896865026,1,13.577524943138785,20.896345061664455,20.216729789362894
3.6010995283323033,1,13.588224272924673,17.027579525539771,12.76798613526856
2.7529326717860823,0,8.6400203979140944,22.140115155813376,16.992216661431943
3.8944908232374216,0,11.837504531544678,19.177527056373858,13.57581026254306
3.8493042450114325,0,13.075838593665717,4.7417654757638834,0
2.2948186282498568,1,12.555435686778276,12.004291266016311,10.340498198101489
4.2907385738206925,0,9.3128608440294016,22.886009023640192,18.83382709474078
4.2181411989843127,0,13.618965921248201,19.608108999961743,15.114365845176895
3.2848137235312072,0,12.540291140826252,12.20620580364155,9.6559722938197368
4.8966985395911991,0,13.473026067812636,32.945747752606579,29.11624354479715
3.5648946598767379,1,12.654882311796166,11.898353857370896,10.901590317294263
3.0421936742992721,1,12.203317273557989,19.514647463897624,17.269847816086028
3.1456364698059014,0,12.210175784396766,8.520582793179992,4.2770081820038266
4.7523709021668283,0,17.467710225810553,26.435450280110597,19.920364971416209
3.5372168988436083,0,10.286911769689773,8.7687638715343414,2.9658846448906626
4.3218837511697989,0,14.57991655187555,25.598925772376944,20.777208816908306
3.2832099865913658,1,17.626158084609386,5.5151448070167488,1.8557447294671965
2.8346068702010001,1,13.214997662513039,9.1436731674427723,5.7941341933934094
3.3681855932144673,1,8,24.34752053658935,23.742720444364654
3.6252782601468829,1,12.765036418038447,13.963943928409957,12.134956996188969
4.0979729858777922,1,19.848760332770766,14.299190350161226,12.404900059348607
2.9253873216330959,1,15.165915587462599,5.1569071817538354,0.50738855067253663
4.0673549407990652,0,16.062782048795338,14.561929352003418,9.172033809031765
4.366792268167198,0,15.944723682063149,27.158011684851797,22.18486484579887
4.2905224289125874,0,17.78455464951665,22.124772754868193,16.259439878728596
3.64029093373868,1,9.615481201132857,19.781032586672914,16.136517483619954
3.8994956500268452,0,8.880622554405905,11.666244366463093,10.132104731650866
3.0413146217589451,1,13.228816098097154,22.483366624718784,19.0832324174173
2.7629699592408428,1,8.3196112439165102,5.1325084976329558,3.0821826784979152
3.1913495455947301,1,10.127101773653411,11.720908239540123,6.9051882560279285
4.1626512146811816,0,17.116009224326827,18.81773059146748,16.035905397662265
4.7366725098134417,0,18.770608063002463,21.814639331812224,18.51170256628113
4.5157833769592042,0,13.839185962044498,31.009190475057061,26.121946015714894
4.6039805696352154,1,9.9633291817285965,34.713948696498882,32.696137275682013
4.0384094953055909,1,14.785284371383252,14.081241285858233,8.6532881142137335
2.2376852186264919,1,10.040602257349512,3.6553549547806878,2.8505476586999152
3.1678057297708806,0,12.71365907037733,13.010267015944086,8.8971650800664364
5.061064247121621,0,11.690339684450286,36.178976271591736,32.860774266236952
4.4366416298813016,0,13.847287448288705,21.988220310016697,16.833536717168737
4.3086682127469178,1,14.043427007579574,24.819435053556788,24.068182977284756
3.1375378269916259,1,17.160583128744094,9.2921249576695608,8.8537072032519823
3.10704735477275,0,8.4610928176321529,5.5326880981038604,0.53259932638158691
2.7583539623640729,1,14.407144800455978,5.4446269988623675,2.7264712819607424
3.5015682755885646,0,12.207649084820115,6.2022479358417844,2.8838521433781952
3.1130531673861737,1,10.434003864712016,14.639768958431677,12.459267280249954
3.7796613807284611,0,11.936818702043466,5.4744357423242613,0.14881498266978799
3.4771770600004812,0,12.118640815404861,8.8058918093233789,4.7074593885033007
2.5226376732123206,1,9.8032250805578212,6.4457490536472539,2.4644208775331666
4.1090409868967495,0,14.627319524450801,15.999258666137038,14.838499602486761
3.0384082554122589,0,10.047648128735343,6.593481456300494,2.0904703498916897
4.2888566623507094,0,11.138017355042161,34.947971824301604,33.432397661816566
4.2506154596617751,0,12.502932121031103,12.553936940017733,10.371042995380282
3.6973315553125228,1,13.740957550291887,9.084144879537229,8.3148402091075297
2.925475625067286,1,11.778293577592594,9.0889908001423194,5.9020737493111426
3.6075005524799519,1,16.51653883412661,6.2742948095121855,0.64534828937756483
4.5262011111916562,0,14.726644612202398,13.134174233397076,9.1807842550707157
3.9230879755012444,1,16.089457232485355,11.51748210362171,8.9011239166147167
4.2625537883537064,0,11.870751088202699,29.378561228449801,25.660268592247423
4.4254921269803233,0,12.954736942359634,27.409426826346959,23.702198882078523
3.0171560498022152,0,12.147310788868403,14.3682245358426,10.736087167989616
4.187886343517734,1,11.965986893138954,29.518312591475151,25.663643730955506
3.4043166456798541,1,12.344739443138428,8.2776528176240856,6.8576415255141381
3.1105336064883757,1,11.185354448282151,4.5241181150460408,0.81104139498561922
4.2982535361554985,0,9.5567073476521465,25.328706666513334,25.339203405114112
3.5742933126117036,0,11.45145070943971,12.723882570446545,8.0726353536385886
2.4810853398335881,1,8,12.739214305052439,11.444712688873199
2.7792094640561822,1,10.359133841241356,5.2854022427560885,0
3.2778399789300283,0,12.24139702085394,9.1941596879854224,10.58463221530903
4.4137160910744262,0,10.119441025903583,30.772026682388177,23.923176797334747
4.0744515722453141,0,12.758343680400897,24.781328374273912,24.559769727829742
3.9460847378952173,1,17.477246428082289,14.501072369979958,13.400941628254222
3.4413952655840951,0,9.6062125119108615,5.5165036281818995,1.4183895522998977
3.1543768222489841,1,13.802615022912089,6.1669486618750877,1.4295186930259272
3.8372432578864322,0,9.5130181348392799,19.734223751002759,16.800994604034862
3.298911766785626,1,14.656315324453201,3.1509706769887611,0
5.1318357663053247,0,10.447268672408731,31.545662849229526,29.638771354741646
3.644524585666872,0,13.80543034342414,10.652661174749921,7.9520450683140034
3.0442533913273992,0,10.158356024123419,3.4771195239386503,0.58127540890339269
5.0908092142975168,0,14.626694488137014,23.04397811982744,20.620769836183939
2.8621631796691012,1,9.0128118399609995,5.8461209521113311,6.2144781008937784
2.8726733357712302,0,12.609838197732918,11.037106823284757,7.5864409563017459
2.5246035152833457,1,10.398497862896239,7.1534456815971978,3.8834599890026613
4.1591394471813805,0,19.017854941994457,3.6122304456070573,0
3.8781015042520557,0,14.265190806344462,15.822695905995126,14.894584737402914
5.0158094037490866,1,19.056119752708739,28.196585395523378,25.975400043662759
5.3516855675752257,0,14.41813709822144,26.932350815220399,21.02536836417331
3.9651549259015262,1,9.6989421328889751,40.88226042881233,36.795682706243625
2.9610120820534505,1,8,24.408346898276292,19.809587525963551
3.0042411957640205,1,12.389728203694746,11.32551449265338,6.9186472459743165
4.35321794413478,0,11.836686834482778,27.676138814976362,23.260395520107252
4.3554787791430432,0,11.332152964002537,19.044957343494268,11.902857353798904
2.920644285246067,1,13.553438134940571,13.33406028131834,9.6509789653577052
3.3149174096670411,0,8.8481496563389204,7.8457621835139522,6.3684487371994294
5.1744547034672745,0,16.431076949940035,22.556439788869707,17.778844816413923
3.9230209304473846,0,8.5166959242654663,19.865902833789637,17.499006182243853
3.2892428531475475,1,10.245945426064345,16.60332623125279,13.323200184089373
3.6044126653958393,1,14.664582744516789,18.52839453609063,14.288032532579193
3.5577557521073171,1,13.031284398553826,5.6971388618117711,3.8398474922494819
3.9288278613499368,1,15.220893812086626,25.990688971904952,23.511278467544486
3.1757745846307492,0,8.7237081621529189,4.7100889039570148,0.25839176181619194
2.9772253175696859,1,9.4455948273822106,15.704582312269377,13.30187225468752
2.8970108619396329,0,10.380317215618694,15.171855135301303,9.7250845033205877
3.3037437893489749,1,11.111148203148678,19.186494397699047,17.658809593424309
3.1268009756783117,0,8.5759367863722975,10.810731776576601,9.2897805293997369
3.4292009089829061,1,14.888129439940252,14.72397064566815,7.4118589141575058
3.5464953037269757,0,12.8235386648605,13.856240987465805,13.416693870651709
3.9733397000023989,0,13.031541904186936,15.240859417877653,11.794292475874233
4.2093477971079052,0,16.535014979072049,13.159626783118147,5.9566590879923478
3.482374535860798,0,11.274172604558775,15.448224980492046,12.00540787629059
3.5782535698506779,0,10.467713254746974,17.995772535350294,11.802231197222298
4.293403196097862,1,14.174318349337621,41.855665196953055,37.050715468143025
3.7314624547997846,0,11.960925605334877,10.734042922245051,7.248446690714653
4.4988474578724205,1,16.701132584826713,23.24135181532273,20.002642338248478
4.2652857156184627,0,10.174046337515035,18.778874377693924,19.517509205979412
3.0407285839134741,1,12.239148487705195,13.945003987297437,11.08322730706816
5.7286324076735546,0,10.929398797538694,43.968243338464404,40.003806326802014
3.8817185997438344,1,14.757563647613528,24.887358221425941,20.92403240204079
3.9560630741836951,1,16.092626354606171,31.058283819480227,22.626566305172435
3.4198126492623517,0,15.858752515512315,9.7947423079808402,5.7328261756818293
3.3158146714965291,1,16.269789059449597,13.907339626143663,9.1470489845559726
4.0446945949458986,0,14.626134560083711,13.177458061459193,7.3475317266393905
3.8897483174377396,0,16.371057798743031,13.417827167476576,8.8368245444209919
3.4771093530800159,1,12.899762719738909,21.569166277660461,18.241264411133841
2.5270736704985861,1,11.182514068981632,6.6802650753610191,3.3426397764398259
4.5626505735485745,0,17.682390176015549,27.464172273793729,24.665481238266292
4.1328024879264325,0,15.163262478180995,23.088295892823769,18.699873834550608
4.3894783541722493,1,11.980673070988917,29.720523960334443,26.561165402294201
4.3275994256853121,1,13.064905283583762,23.735308834617399,18.985436053554189
3.5276479694769693,1,8,13.770225085190859,12.288399705850257
3.311875733310333,1,11.100330186637713,13.562279129179613,9.7685822123623254
3.2545493607373888,1,15.45809992361351,12.259073903489956,5.6549392606752171
3.6453332678073158,0,10.483025495393825,20.91104759161032,17.860294586299947
4.2867740687202538,1,10.927812092999321,34.67737940833031,27.491376154396754
4.5116657187907734,0,8,39.688830852247442,35.861487957589581
3.3888084948346293,1,16.350636002379574,6.8211177711204289,3.4341341554124294
4.5877918051152085,0,11.882671168758309,17.666735332678233,13.933498328070499
3.5018071555176808,1,11.862206664903331,17.490890851081161,14.613737339408733
4.2334602874594029,1,12.401322337209191,18.121825507159759,18.582937649372585
3.3676343648192044,0,13.340821624835304,13.674665091579991,8.4143153751336897
3.4068033764453713,1,10.513067202428388,19.619638867627557,11.734212539733331
3.0810454156179921,0,9.0231341259761724,6.5856639097142962,2.1248053696489579
3.0727710997667907,1,11.454863983036981,19.601960121843184,15.019318199130264
4.118754010268959,0,15.543908555768544,10.411567101734523,7.2767524728505144
4.888705822296207,0,13.085766978962594,25.656395474819831,19.840817277158546
5.4553660802521744,0,16.490222131351246,26.470517543137174,23.049060780056724
3.963770161409244,0,9.2278223192297588,19.527880034921157,15.493439838527364
2.9724374622257037,0,11.691878339445417,13.321573476288167,12.952006411216614
3.25372418175502,1,11.329154079113243,12.03482361404089,9.5935073545297875
3.5418964081912665,1,13.740251474058176,11.954110777040949,7.7194044806784738
3.7466473269945744,1,13.781781448187004,25.372140678062287,20.057717208894303
4.179454553431448,0,13.990093247566431,19.03061607854244,13.660736594283431
4.0833117792764941,0,18.013832287102055,12.985142734437973,12.643504565073473
3.4403516821664937,0,8.0677248247777378,18.9789605354689,18.434520085965062
3.477041574484085,1,13.81852773799385,9.4208083383627699,4.7525341362523426
4.452117126953949,1,12.360900737380511,29.412035194645174,27.405651970654841
2.6838335404880356,0,11.248373512246806,5.5233564324105036,0.23417122032695215
4.205895902401342,1,9.5806152530073518,45,44.760336418164037
2.9219833602577481,0,9.4540142950926089,15.234214697002558,11.931034584469455
5.9714565644532982,0,13.629862572870982,39.927598710884489,36.49607234537072
4.3087490471600205,0,9.3854706386122047,25.749237727032437,21.288303533025946
3.1684992574294095,0,14.572796134228163,9.5927498859768097,8.155069878269515
3.6128343305629564,1,15.991569672467525,15.374332126115162,15.807860248765996
2.875134295569731,1,10.729843919177124,12.157432740605834,8.314887217514471
3.2955506541691286,0,11.022134390192296,14.08750331077151,9.5346427656805535
3.4504389678507197,1,10.414722151175724,15.679244722996138,10.164334797730064
3.3444469825097611,1,12.237694572652094,9.2488454008351635,6.4659487076034647
3.6735231657323055,1,11.274176052055561,24.778953121756008,19.727589839725113
4.0529300415830498,1,14.504739121516105,33.706607792806551,29.235060243029693
3.7587804704224124,0,15.530780064527455,15.405326847656335,9.2605166922276627
3.7013195496047482,1,15.529151034266617,17.16030745453785,13.771083286626286
3.1515290609757693,0,9.5761783563867571,11.045987829998129,11.005786435586288
3.2067414253424515,1,11.375990726012922,15.968590565997349,12.603909913235844
4.3098231690921596,0,13.8178188410914,20.70837921695875,17.031477720033326
2.5065740276947985,1,13.633011275738374,6.9267079968461172,2.3903195120491283
4.8500495541651594,0,10.006296768378762,45,44.565364732681232
3.6848952743606769,0,10.486276691303765,18.895597422335904,16.019687051951653
5.0831617049584912,1,18.59707916603606,30.309243053738911,25.073035910609683
3.311346218714728,1,16.574468631176046,0.67935141160986701,0
4.9468674773065056,0,14.479714030271319,35.284862655049245,32.396331419313412
3.8105191693900191,1,12.204931415482326,24.31986272137901,17.00720992581201
3.6449540378692351,1,14.174241798713384,20.408856576638399,19.048864950301503
4.4862097473026159,0,11.565111327767905,25.466653975349679,19.500344555381051
4.373499463416576,1,15.915720766331217,28.771021915025365,23.228522443276987
3.6761937260979352,0,8.4269971559973094,12.355960190101023,9.3062931133349469
2.7161825544847464,1,13.641147277146333,9.9375561627022808,6.5033372688669342
3.9542596063472155,0,11.37707731122655,27.689299128184683,24.262216594089011
3.3784322543362024,0,11.398765748337992,9.4004318813892862,5.5365363687022118
3.5967699072193664,1,13.427388380468763,15.304115773207236,12.993198488082813
4.5922163894945864,1,12.717399072821539,25.199312242451338,22.555608695308678
3.6938040173962032,1,16.771799058306446,29.887754089339346,27.098203151134971
3.4445822387379321,1,15.418876039977839,12.155417321228549,9.3020127224263156
3.1983149219125369,1,12.197550399040693,13.479843502122005,10.601355963226144
3.7197285056684448,1,13.012966121647549,21.233367657606735,22.215017235678879
3.8902184129142503,1,13.488452289846997,12.36821046968071,8.6729122938218062
4.3908567828212099,0,15.901220128593787,15.834213042686029,13.389148602993895
3.308643153611154,0,10.818929199034217,19.333688080102061,19.56731025333146
5.1974042743152129,0,14.648548353617606,27.871777077859299,25.071879107681173
3.8195071859958114,1,10.781524944993865,15.544416285387207,12.806331241401988
4.2249726991609755,0,16.676386246056545,11.689689320878768,5.639200266713825
3.335982273947542,0,16.114496067390341,11.919403556991531,9.4978634738503622
3.5353513608458744,1,14.58677660522501,17.199198032263695,12.363617672516703
3.4888634148667625,0,11.76560866115503,8.5276007896922508,2.2619767829208168
4.3612605000925182,0,13.918496547102476,16.683545032198175,14.439682450241358
2.2560251530299218,1,9.9392414748943452,11.44889340065129,8.0438878203748025
2.7386601989831738,1,11.845894492697637,8.0286693738280839,1.0712858240086813
3.6407571398770973,0,12.719716218895634,6.384138494358373,2.4261861840598802
4.0380087353930172,0,11.364200628964056,9.556555653252353,5.3090559691144987
3.5365655253428616,0,11.213077758993009,9.9384433430042698,7.2529511909409257
3.5616513760267239,1,13.404155965948885,11.156424020730526,6.282322359866046
4.1026783149992312,1,18.497119633705829,16.951027796439632,13.530313023810802
5.3994469991099399,0,10.203968632609392,45,45.16420587575972
4.0005549063630932,1,11.267032634643886,32.52498938375836,29.735454451723996
3.5156231240640627,0,8.8797818487955951,14.870512655631776,13.736870236071343
3.4051765677731241,0,12.8562760571251,15.612793324754751,11.88831139620966
3.3172903258917628,1,12.622079048273626,9.893741922567969,8.2274201166857264
2.8982952510452078,0,8,15.578727518878047,11.122470587493087
5.6745687960870557,0,18.151143522618121,33.080252746816335,29.490725904948743
3.629397783940806,0,11.309201447845293,17.003259346422251,15.999277353579981
3.0483585033101046,1,12.626661907321257,5.7247169544789331,3.2097931857063
4.1362507253852669,1,12.586830074943908,40.762802775230718,36.021677371968551
2.8624288197264183,1,11.584526812849999,12.312091841747343,6.5161057701194105
4.518993391339575,0,13.26687502712711,25.074191486406459,23.379033948954326
