id,t,g,y
115,7,6,0.029976673999774106
115,8,6,1.7118068260310597
116,1,3,0.67392301822398859
116,2,3,-0.72510073271808806
116,3,3,1.2081619555547665
116,4,3,1.8618019585304124
116,5,3,3.0160583406840256
116,6,3,4.5324766162344003
116,7,3,2.1416118872969152
116,8,3,4.7476394709696015
117,1,6,-0.9395109455290962
117,2,6,-0.28072008348466515
117,3,6,1.8983534120441585
117,4,6,0.30749744469168278
117,5,6,-0.15486195248555434
117,6,6,1.4635355420131941
117,7,6,-0.57349631209770191
117,8,6,2.2974066142173091
118,1,5,1.249470638699689
118,2,5,0.24517552312925939
118,3,5,1.4501377649430776
118,4,5,2.8383536605435045
118,5,5,4.0227538608461604
118,6,5,3.5966832599671448
118,7,5,3.3368475691545534
118,8,5,5.102132738204781
119,1,0,0.10870697723157363
119,2,0,-0.64007571911995231
119,3,0,0.80340139576142477
119,4,0,-1.3829319664250377
119,5,0,-2.3666395635571984
119,6,0,-0.60604897689653214
119,7,0,-1.3429838841665538
119,8,0,0.70018647130995071
120,1,0,0.87062882306914013
120,2,0,-1.4378131268198036
120,3,0,0.36779121499984518
120,4,0,-0.59876383022356006
120,5,0,-0.45003325999948551
120,6,0,0.24574856339390916
120,7,0,-1.4340489988249354
120,8,0,-0.0073764506627400639
121,1,0,-0.17848305496998831
121,2,0,0.26450076122648236
121,3,0,0.34471224560900054
121,4,0,1.5744817629172492
121,5,0,1.6359365826057086
121,6,0,1.4897328714630804
121,7,0,-0.16491839881117437
121,8,0,-0.74601535220524973
122,1,5,-0.86704073376210056
122,2,5,-0.093018326425981956
122,3,5,0.26974554166282816
122,4,5,0.54146056640087525
122,5,5,3.721819943828069
122,6,5,3.8379491487658224
122,7,5,2.7859055471482521
122,8,5,5.1308802587089524
123,1,6,1.0125980142458644
123,2,6,-0.18273958654691647
123,3,6,0.99081347002258369
123,4,6,1.6727129447230944
123,5,6,2.4184249532501263
123,6,6,2.4738129282407768
123,7,6,1.7696517258256443
123,8,6,3.4774624015904951
124,1,0,0.89014970205287514
124,2,0,-0.37534130836783564
124,3,0,1.174976666911586
124,4,0,1.1363629981814869
124,5,0,1.248073187458677
124,6,0,2.7869431988652771
124,7,0,-0.48171567003201454
124,8,0,1.4001140509484318
125,1,5,0.30395167969859249
125,2,5,-0.59221157668445779
125,3,5,0.28585802045780773
125,4,5,0.25617483933830715
125,5,5,3.1510196303184292
125,6,5,3.1314226311856279
125,7,5,1.6938232215288176
125,8,5,3.3148718198687122
126,1,0,0.88216496660151444
126,2,0,0.56749269113515854
126,3,0,1.7865208505421506
126,4,0,1.0535076908047456
126,5,0,2.3986744218910001
126,6,0,2.5065440541513833
126,7,0,2.4118657796308467
126,8,0,1.3692702039629712
127,1,3,0.83532806062290577
127,2,3,0.3301078947169494
127,3,3,1.7027319650725088
127,4,3,1.8077683392690351
127,5,3,2.3920130345623143
127,6,3,3.6899889052875947
127,7,3,2.0800017122971481
127,8,3,3.6646546860339231
128,1,6,0.62445002537146799
128,2,6,0.85549477480261116
128,3,6,0.61335384805824744
128,4,6,-0.10768476956228357
128,5,6,1.5187891403957161
128,6,6,1.8821125793857842
128,7,6,0.94623712722776754
128,8,6,3.1444396973878739
129,1,3,-1.4860872903397313
129,2,3,-1.2513342009159247
129,3,3,1.1916563502558524
129,4,3,-0.096531850261645735
129,5,3,1.3962896685134698
129,6,3,1.921804348677195
129,7,3,0.33948245869808769
129,8,3,1.6602521773998853
130,1,6,0.6152212066811138
130,2,6,1.0270144808726209
130,3,6,0.77702463849339232
130,4,6,0.99955145612213125
130,5,6,2.7914022240066036
130,6,6,3.2945716217548906
130,7,6,1.1885142711631884
130,8,6,3.4501529816004974
131,1,5,1.6905923098931592
131,2,5,1.7239605631518575
131,3,5,1.91929521077264
131,4,5,1.644405445489904
131,5,5,3.6517721278928694
131,6,5,5.6016585210119842
131,7,5,4.2405113049881864
131,8,5,6.8993944392126556
132,1,0,-0.76131640656094668
132,2,0,-1.5157075690630255
132,3,0,-1.7005991772172386
132,4,0,0.37242754163492409
132,5,0,0.62497244086126647
132,6,0,-1.0970027263549904
132,7,0,-1.3601185990853213
132,8,0,-0.73152173553202482
133,1,3,2.3647864858689842
133,2,3,0.63429406545185729
133,3,3,3.8177009603213508
133,4,3,2.4372716453244694
133,5,3,3.4032847498239525
133,6,3,5.590459870280867
133,7,3,4.0690035221293579
133,8,3,4.9426624348589927
134,1,6,-1.3554451157942795
134,2,6,-2.4207433984292859
134,3,6,-0.93356812370599496
134,4,6,-0.14954919704027692
134,5,6,-0.67553967256892555
134,6,6,-0.9038244681497698
134,7,6,-1.1570047874856442
134,8,6,0.43287545351473994
135,1,6,-0.92858939653353412
135,2,6,1.1652937484414985
135,3,6,-0.23972735524761771
135,4,6,0.037859282147612305
135,5,6,0.42485701979033957
135,6,6,0.57721679301508166
135,7,6,-0.67909645828665099
135,8,6,0.29601300789060492
136,1,5,-0.20026011258326074
136,2,5,-0.54805123159232993
136,3,5,0.5184113365029146
136,4,5,1.0101808604894928
136,5,5,4.300090236324289
136,6,5,3.6116934191038315
136,7,5,3.3571889600694114
136,8,5,4.310144503504092
137,1,0,-0.74245537426449604
137,2,0,-1.5233890722900254
137,3,0,0.070633628462246689
137,4,0,0.0071930487628375089
137,5,0,0.91193897662267265
137,6,0,0.14190056486644653
137,7,0,-0.36790869509120805
137,8,0,0.32219174447421789
138,1,0,-0.29155195573113613
138,2,0,0.96702211334901855
138,3,0,0.69794573941741189
138,4,0,2.0569717552341409
138,5,0,-0.10191474196989847
138,6,0,1.8218435824284693
138,7,0,-0.99238152333809915
138,8,0,0.30275501972462027
139,1,5,0.91277313487733425
139,2,5,0.90936843793114475
139,3,5,1.4035456033948659
139,4,5,1.4950848611661636
139,5,5,4.5177114511015359
139,6,5,4.2685839169770876
139,7,5,3.5698900374100893
139,8,5,5.230580129347719
140,1,0,-1.1882808768158208
140,2,0,-1.4526894218941293
140,3,0,-0.51301962243773758
140,4,0,-1.0768489275033277
140,5,0,0.39382189413245938
140,6,0,-0.78126778057297708
140,7,0,-1.4230715535153795
140,8,0,0.1956700763707544
141,1,3,-1.2569714971622725
141,2,3,1.6143754655571636
141,3,3,2.1852512664456514
141,4,3,2.7476839595433451
141,5,3,3.9709325724873477
141,6,3,5.3358391982346181
141,7,3,3.2804357299956219
141,8,3,3.9731184319152009
142,1,0,-0.13913200771145129
142,2,0,-1.6162714315874294
142,3,0,-1.6152062539098564
142,4,0,0.45334830716540531
142,5,0,0.0096531903109498413
142,6,0,0.64123551833253556
142,7,0,-2.2116701019432465
142,8,0,0.7021303186060035
143,1,3,2.1622011604471192
143,2,3,2.9008113398904705
143,3,3,2.8970167543400818
143,4,3,4.7683387994115503
143,5,3,4.9075195246472569
143,6,3,5.8343105296716278
143,7,3,3.9999200076329227
143,8,3,6.2566257792394628
144,1,6,0.3827410476530832
144,2,6,0.3703800651542819
144,3,6,1.3360883062649132
144,4,6,-0.6913826275997863
144,5,6,0.57285338293349375
144,6,6,2.1129014069007153
144,7,6,0.89601420447514712
144,8,6,2.3598325481951998
145,1,5,-0.070021048414151771
145,2,5,-0.67529834403103695
145,3,5,1.2106677517654743
145,4,5,0.92418749191637917
145,5,5,3.996906385717474
145,6,5,4.1107424724040023
145,7,5,3.6331215282848763
145,8,5,4.9215266724677891
146,1,5,-0.75398975307870475
146,2,5,0.69958826505074656
146,3,5,1.0453363885626192
146,4,5,1.2914963436622631
146,5,5,2.9885607279621582
146,6,5,3.5457704565246475
146,7,5,2.686802329432465
146,8,5,5.0614064236589513
147,1,0,-1.9369659826162047
147,2,0,-1.5387096099333721
147,3,0,-3.0951509186291197
147,4,0,-2.1053344187457079
147,5,0,-1.470586121515937
147,6,0,-1.7285892885726128
147,7,0,-1.7570634819214921
147,8,0,-0.13367623129847261
148,1,6,0.9683022941079138
148,2,6,0.72556464125926079
148,3,6,1.5761748871975994
148,4,6,2.2520851763220575
148,5,6,1.7335856137951748
148,6,6,2.4540876592744767
148,7,6,2.2495521255511171
148,8,6,2.6025655896140902
149,1,6,0.49093198661326831
149,2,6,-1.0666529348258176
149,3,6,1.5477384628991673
149,4,6,0.3124975283779155
149,5,6,0.42582431170788981
149,6,6,1.7653166743322852
149,7,6,0.67953269702327135
149,8,6,2.5762407222563906
150,1,0,-0.65869187477337898
150,2,0,-1.1549407548671082
150,3,0,-1.68483796359074
150,4,0,-0.17398098572313758
150,5,0,-1.3195210210475978
150,6,0,0.53491149723487386
150,7,0,-1.2343764312780003
150,8,0,0.43849974010322412
