unit,time,y,d,x1,x2,x3,fold
43,5,0.91165075381471672,0.59097898405307925,-1.5240728309707485,0.69476578599062933,-0.62077953955665177,3
44,0,-3.3218465547927982,-0.22542151878055094,-1.4147566041732049,-0.66434165613262142,0.7147900574919227,1
44,1,0.36185622467496309,0.042276247844756476,-0.22454954720345016,-0.81754132223507414,0.23081830865354605,1
44,2,-1.7637725991022277,-1.3294693371079087,-1.3676660305773678,0.50116436318176349,-1.4112943821749044,1
44,3,0.20251991356538845,-0.11481891072156461,-0.14901699749057254,0.16052131146057241,0.69518008216206462,1
44,4,-1.5497045815584323,-1.2595901740208397,-0.17808126713095149,0.12233851268711848,-2.4509034320569785,1
44,5,-0.57726527067718436,-0.34310010858951256,-0.096761103419802624,0.7119629750911427,1.0298627795229203,1
45,0,4.0998344858120204,1.5553682428744,0.99354227918783777,0.65965969444975081,0.071175250877288765,2
45,1,8.3750713917646458,0.71108101551369229,-1.0896655594887907,2.9917563056197807,-0.73164865042363014,2
45,2,3.7561564133257503,2.5690895418498951,2.4958260233542151,1.1910379325777467,1.178789153384775,2
45,3,7.0785114775395748,2.1295612452273867,0.87075202444474054,-0.85875587168287582,-0.30412414834915985,2
45,4,3.4492021637866261,2.7757374860249238,-0.53411638282296936,-0.090426478410269892,-0.75404318201570408,2
45,5,1.4791542191026252,0.32134747476840619,0.049313234833562251,0.38340861828952033,1.0260878654308998,2
46,0,1.9895541292662919,-0.19984571607163792,0.52621197805120268,-1.7459946662301837,-1.7740105684228418,2
46,1,2.7373765709299072,0.75553973947763309,0.31097692327820159,-1.8082159760967305,-0.55951592540024064,2
46,2,-0.5469141385341354,-0.095422230433712785,0.24991140751264815,0.89450356418275279,0.63199348631069663,2
46,3,-5.5591929010882506,-1.2969306590325029,-2.2512458675818214,0.55114789520204033,-1.1635327449249535,2
46,4,-1.3766657787122389,-0.21932940504631177,1.2493071748338156,0.49416103330078437,1.3499481154120145,2
46,5,2.7731491184386186,-1.6279747634653754,0.91312977532864803,1.8972761054780785,0.091682372951575386,2
47,0,-1.7152826616685051,-1.3731163904702963,-0.94906879010900558,0.13510119829209269,0.93209699237966992,1
47,1,5.8019486404952021,2.4374969809211069,0.70699041706677834,1.8788135338380896,-0.42494882670585588,1
47,2,2.838392296312978,1.9596247615881965,-0.33394140133939909,-1.1386434122413192,-0.38948034468599518,1
47,3,0.27849715113044515,-0.5988245542039724,-0.62046375296011846,0.62065978091264973,1.0141860229077475,1
47,4,-1.3165019336242991,-0.51038206177332257,-1.9588513352121701,0.52552664971327434,-0.091203066695845617,1
47,5,0.13760986059935787,-0.24117184208543668,-1.0148426040214342,1.0115894870316662,-1.4273701630188573,1
48,0,-1.7551216096251341,-2.0316530535189132,0.9564511964481538,0.27521177207072883,1.3408176446743714,0
48,1,-1.3444649948326304,-0.30783222207840266,-0.70404732968192973,1.1969215811644478,-1.217253178524067,0
48,2,-0.46323163252476351,0.55472957462950334,0.82502109451206906,0.053193394284360478,-0.45552125351629047,0
48,3,0.84345933485426094,-0.3378284879146215,0.3388198111295701,-1.5242923462579914,0.22236109772897064,0
48,4,-2.9415762311667319,-2.3113164563725275,-1.9701158507018532,-0.21296794071474706,-1.2810112457847946,0
48,5,1.3865301965068593,-0.06896762624068814,0.12415579091563446,-0.26606895824729726,-0.98229034546960814,0
49,0,3.5391632806934576,0.64496270366389963,-0.039863385713911875,-0.57504356855149386,-2.4339644852403404,0
49,1,4.4779957379501285,2.0155696382600348,0.84492570803991252,0.40575922801350683,-0.41936347226497789,0
49,2,3.1743296719903502,0.43918907106383265,-2.021837420086555,-1.3390932795804338,-0.91351031166839225,0
49,3,2.4647051836030749,1.5268617493860375,-1.8701687467798793,-1.3346306838951922,0.62768901040020508,0
49,4,4.2750316110109523,1.1912091495853727,1.0492650804088588,0.23787789497362791,-1.1835549380760091,0
49,5,2.6059990817873557,1.2915852138324773,-0.79786710539039307,-0.50042959405460619,0.73194691467686301,0
50,0,3.7996606351327307,2.0148018891619741,1.8134133961679098,-2.2395271884066426,1.9631572778761464,4
50,1,1.278964043818684,0.94509395065818347,-0.37849454193310278,-1.573672598146272,1.260955870248925,4
50,2,1.5890692626371656,0.6859248815676835,0.77691691317008615,0.39122052157460607,-1.9750199816437286,4
50,3,1.0666563399695921,1.9107810182178726,0.18690500355703601,1.1285521136007786,2.3910916626121708,4
50,4,-1.3302543560115219,-1.4000971420862971,-0.5591948069699556,1.0463434036201509,0.83753294399598499,4
50,5,4.3233096703928524,0.97205613477483821,0.19330903892383955,-0.06711058717784156,-1.6857168911828924,4
51,0,2.9367251897919244,2.8583759560632807,-0.19069240056456502,-0.61845273546576307,0.35472400293117728,4
51,1,6.4499612522105059,3.8649397983233209,0.98211463403657551,-0.70060215692755734,0.60436393904086816,4
51,2,4.9330726880757068,3.0390283217528369,-0.10414463784715954,0.35136654585709803,1.0878663300271072,4
51,3,6.0754497990625591,0.65220975370361667,1.7117741401544699,1.5643652642840957,1.0589386737252602,4
51,4,8.4686048906415099,3.4998540772424529,1.0083202936989077,-1.0358386897421827,-2.4967224409746356,4
51,5,3.8604225672178947,0.78961434855082135,0.16550600914534366,0.58185279270673484,-1.8369293333121042,4
52,0,1.9739765615193743,0.29550738238376895,-0.82349931912201513,0.59899580760857951,-0.38890811267329645,0
52,1,3.8301738349610881,-0.030860509457216204,-0.75870414848283507,1.6670689135555168,-0.41633753199156692,0
52,2,2.4770917572730542,0.17921450624848001,-0.26914333723622785,-0.33848036886810701,-0.40569804669404846,0
52,3,3.2793068430748167,0.26951472384530789,0.34518074655478181,1.3498652192197811,0.28340859676179991,0
52,4,2.2546644431042333,0.7445538390690285,-0.4050667621642321,-0.19695532670758775,-2.650827917868595,0
52,5,1.6086919996927012,0.070039807944962451,-0.72848711291145141,0.076215477946674381,-1.6133913522303356,0
53,0,-1.2502989061515164,-0.56501888192284166,-0.19336428615757126,0.89817118673812824,0.45916761539012968,1
53,1,4.440139998800305,1.4061719274402411,1.8111051158074665,0.83438674486344,0.84934977919229571,1
53,2,2.2383154850270865,1.5616423154487449,0.47842887365089509,1.1058533301367228,-0.76398206800834756,1
53,3,0.16403337431305565,0.37183956094813742,-1.1507285108393472,-1.8301314585899298,1.5165012800639814,1
53,4,0.99755645977430252,1.4663465940450975,0.1391208055051982,0.70413629451422488,-1.4846603306142758,1
53,5,5.1776340272198151,1.8417618230651231,-1.4261750800686837,0.49782851164432068,-0.50217514164105037,1
54,0,1.2269576489892979,-0.073517456176557139,0.82327057969105177,-0.20082924465206717,-0.034937152955326754,3
54,1,-0.37985114417956017,-2.0762691046644206,1.0066307558723622,-0.44343935373810212,-0.27007151817432234,3
54,2,-0.83132188082265857,-0.2304310614198305,-1.8153117423978737,0.60805528425564326,0.17774009401419769,3
54,3,3.3746896892078273,1.5397581815628096,0.53507479049190643,0.29833512284283881,-2.225272760069144,3
54,4,1.6912497891317828,1.3675140267991412,-0.27495983389146211,-1.8335709410876913,0.011473575384414854,3
54,5,2.131568493151919,0.065733003524855615,-0.90323509324490869,1.3395853047561506,-1.1517100606028745,3
55,0,-4.6366033131956081,-2.3790194228406865,-0.48934964533556197,0.41436489145682909,0.15561926580108978,3
55,1,-4.4696847193362554,-2.806252129036491,0.074532082645581602,-1.8193802056801602,0.93492120307847271,3
55,2,-1.7539817230748336,-2.0269249739815547,0.55886253667208496,1.4048683984343078,-0.078577101256859946,3
55,3,-5.1353025042732048,-2.9059715526259726,-0.69900786784623425,-0.57063793286168085,-0.63906432266352853,3
55,4,-1.260182067582083,0.043884073070151075,0.075902432576216899,0.63336747231859647,-0.045176624343646853,3
55,5,-2.0200031082612497,-1.518697023567595,1.575014835793827,-0.030651280858583083,-0.029823184144578723,3
56,0,2.6159234020324882,0.061324499276314448,1.102134264665672,0.546920304008227,-0.84260577248514645,2
56,1,-1.5307475284818108,-1.2177736990790815,-0.57023053260040046,-0.72619193892846334,-0.63718491791488441,2
56,2,3.265290224116296,-0.6595670623539347,-0.87574958838214467,-2.5575615712131903,-1.5941898795584382,2
56,3,3.5425329603226685,-0.17670550112174294,0.037435724166010861,0.74961024474491289,0.46763687026290263,2
56,4,-0.29618027993421697,0.091010038924783238,-0.73900883004581264,-0.27104648289451982,1.1534480096311173,2
56,5,0.089599430794393364,-0.82705072135623192,-0.12693012610989224,0.16245228016255209,-0.71238230611975517,2
57,0,2.5145425856935528,0.87909834722002711,1.3910781343049057,0.42853866479197195,-0.3873697993492019,1
57,1,2.8392775763737235,1.0455851647297705,1.2548624904572343,-1.079858759314831,-1.0095472732305641,1
57,2,0.80660001684932991,0.31362590773362825,-0.17978328841092525,0.26953346875003548,-1.6065406005728595,1
57,3,-0.7607248177574063,0.098484772526961528,-0.62475966422628437,-0.036118890184504079,-1.0949232384509666,1
57,4,-1.2032678066909177,0.54348656893315883,-0.19514534601116434,0.69167560664896799,-0.22447298794816978,1
57,5,-0.018741609835758677,-0.63129329869857065,1.8705508456734559,1.138070473127319,1.0250328886938407,1
58,0,2.9810956941096363,1.6256438341298503,1.8546096540433008,-0.36703044456285133,0.13946837540002927,3
58,1,4.7404801637008038,0.54114057852350972,0.99620385774844944,-1.9680395300174147,-1.2079124561131149,3
58,2,1.9812852435579111,1.9952170881426494,0.058019588482449057,0.84453889248357672,-0.64021727632051884,3
58,3,1.8959392077141273,-0.048412271591849021,0.92981931799048856,1.0788665977171004,-0.77665438735282122,3
58,4,4.1068695112332341,1.8644404100190917,0.99056374425396609,0.80270087122149247,0.38309533038666999,3
58,5,2.0117404307745947,-0.10952218358559551,1.145888076191103,0.89716678529927141,0.51566891467897757,3
59,0,0.79872909231080857,-0.10003979268317106,0.78115634466247674,-0.095258867324289495,0.59786325913972704,3
59,1,-0.22084395601471019,-0.070856944371110869,1.2130332641482604,-0.37136738959387516,-0.22031941815708597,3
59,2,3.7422133851125712,-1.4536796522864495,1.4859910651412662,2.3805205199318369,-0.088603425978763889,3
59,3,0.1119884747150845,-0.56436897509516282,0.52239228574459518,-0.72284648092819981,0.56559404060976259,3
59,4,-3.6581176857157418,-1.610658135314686,-0.46084095757917554,0.52817317459107993,0.66555316158125377,3
59,5,1.7726778795211549,-0.82415033387898362,0.81248267066385105,1.4958933288514795,-0.80709465243801481,3
