x1,x2,x3,x4,x5,W,Y,tau,cluster,design
-0.16526321104542482,-2.1049366270918073,-0.89959247336654247,-0.26964609994835353,0.95876875370634462,0,-2.3277434586071681,3.1049366270918073,180,iid
1.6247524085372145,-0.10723721559188654,-0.74472028985653527,2.2713106967014829,-1.4317133321165905,1,5.808079261895899,4.3567420326663155,196,iid
-0.87948872269022238,0.71525259840674649,0.31072499366320561,-0.096715617620003594,0.55334020331497358,1,1.5548728814154327,0.28474740159325351,169,iid
-1.4739445997609171,0.8060305490089319,0.11447436186979758,1.5463384650961416,-1.6018018867829582,0,2.2625048533813357,0.1939694509910681,147,iid
2.0658349776655589,1.2134060568259828,-1.4493754060272224,0.31481420119125075,-0.38494970615304058,1,2.0546618161835148,3.9182638985051348,80,iid
0.81451882844719692,-0.30877094150695378,1.14911079064699,-0.20538920819649739,0.35545106006562505,1,2.9053521177909865,2.9378085984013476,175,iid
-0.27531522340464504,0.58837581785747073,0.77344602757442349,-0.3652332158643436,-0.70098266427683964,0,0.79572364759785064,0.41162418214252927,106,iid
0.48836010526419382,-1.0992641725346639,-1.1054390288772857,0.45959812365218333,0.1220725300837559,1,2.3275187367002128,3.0759843830630516,45,iid
1.4198555726868711,1.2218155095309888,-0.74324254317568195,-0.48686184701322943,-1.2417178765274575,1,3.2223347293720761,2.6178956358427534,50,iid
-1.6541617611721406,-0.43246691632260043,-0.2391218421367883,0.76964395096759008,-1.5504045441517853,0,0.89493339616684586,1.4324669163226005,161,iid
-0.31948291037199461,-0.58923455449885043,0.22906273402784458,-0.42105192989945839,-0.013828731436391798,0,0.46116628965418227,1.5892345544988504,178,iid
-0.75430145379963009,-0.23549170465682862,-0.31865189033332481,-1.2038484896401411,0.088315750770184082,0,-0.35323035568197131,1.2354917046568286,144,iid
0.93386177889923727,-0.10843793949522178,0.10765434024029094,-0.81831291536622541,0.51800880267833671,0,0.12455853746018257,2.9761614972936967,196,iid
0.14150794379062917,0.076054208979932855,0.87425753866632328,0.63149414192938214,1.9683373413696343,0,0.13537908699782264,1.2069616786013255,43,iid
-2.1745709029339584,-1.099823312437741,-2.7223637618826642,-3.2221856829357436,-1.4479166049038454,1,0.74578080776234379,2.0998233124377412,44,iid
0.8673724098071135,1.319946007788122,-0.073554394505962614,0.51410603718966452,-0.6917019689255739,1,0.75950578731926321,1.4147988118261052,19,iid
-1.4529647698488508,-0.17570219730842562,-0.33339862784777075,0.10791245979166771,-0.077943072492577398,1,-0.36583533041335081,1.1757021973084256,158,iid
-0.57078710100058605,-0.72867087673861741,-0.46525710609390791,1.1182491383767104,-0.32610674435010245,0,0.98594196604907647,1.7286708767386174,190,iid
-0.38086343111630672,-0.60515424716902211,-0.52223314977510238,-1.4447698582981618,-0.27255355013338267,1,0.77100890711856462,1.6051542471690221,81,iid
0.74418418957987575,-0.97151532259380746,-0.16533051754958089,-0.20217533882918287,0.66140027519347599,0,0.033422571941873314,3.4598837017535589,141,iid
1.2484372604658445,0.29452978366975757,0.26289519789960736,-0.11767689201235906,-0.39576943813892224,0,1.1999011772734567,3.2023447372619316,9,iid
0.7305476479996369,-0.88511157557610898,0.88974206597348249,0.66351480042984656,-0.018415606751546357,0,-0.75857562738577866,3.346206871575383,188,iid
-1.478424459721037,-0.03755615805242031,0.27937288333478527,-0.28226962947043288,0.021920923966577788,1,-0.61307626286323558,1.0375561580524204,108,iid
-0.17325774394386437,-0.97673096472062115,-0.33028870934891785,-1.275216333968523,-0.9213440702536464,1,-0.12329180832686015,1.976730964720621,90,iid
0.81590578203636954,-0.019416192984142711,0.24647804976487792,-0.25956836957311974,0.87805850312732447,1,2.3369683359489524,2.6512277570568816,108,iid
-0.31603381083694915,0.17852929724308031,-0.75390395280935452,-1.2197071710793352,1.6954054795810014,0,-0.10341122650805101,0.82147070275691969,1,iid
-0.90887255281501267,1.3618216635009421,-0.23077382095343607,0.22496642283844512,0.65076455598144534,0,1.3870923911950757,-0.36182166350094214,68,iid
0.99186144405024401,-0.61099323666090677,-1.3525109746623705,-0.97289044822019366,-0.25905115697150977,1,1.0661357143364267,3.594716124761395,188,iid
-1.9353716854310907,0.37313502374289537,-0.55226823609021236,-2.1081072929954123,0.85177973955745034,0,-1.8903161688373222,0.62686497625710458,128,iid
0.14348235029670034,0.44508317472217285,-0.86073387388011258,0.87006608925866424,1.6655738402087166,1,1.1770600389289947,0.84188152587122778,152,iid
0.40321862301356393,1.6310277088247453,-1.0772670034445162,0.08161168330464838,0.15186845942977603,0,-1.1097327340564958,0.1754095372023825,11,iid
-1.7038292036319742,1.2437930841663618,0.2484316619185972,0.75833740209247447,-0.025607947916566665,0,1.7515832166464469,-0.24379308416636181,166,iid
1.9316695793840779,1.3341396115548649,0.97394476203332969,0.9414793174199898,-2.3503770838444589,1,5.4716565028697133,3.5291995472132909,57,iid
0.65221570829599818,0.88750973976126102,-0.17304505508037574,0.30644414934951952,-0.68357089550311256,0,-0.10394783686142167,1.4169216768307356,83,iid
-0.76948065121406373,-1.8776053790412408,-0.28529594269737341,2.6965733717461329,0.25196357461431107,0,2.6404972949087582,2.877605379041241,177,iid
0.040810314858936915,-0.4778325446845646,-0.30069151242868769,-0.32557245023925474,-1.6612921430856933,1,2.8029280101364726,1.5594531744024385,161,iid
0.53455445586052164,0.10984223482907692,-0.38241991060247638,-0.6808907431350012,1.1971601892414558,0,-0.45373895567822031,1.9592666768919667,107,iid
1.1834570161974609,-0.57243312920177625,1.0903193167958138,0.41245200982352975,-0.55867373635018125,0,1.1796170421792893,3.939347161596698,21,iid
0.62339700478093463,-0.012057174310078604,-0.66862100953985437,-0.26777772981914499,0.93082296313884028,1,0.34767077757762999,2.2588511838719478,156,iid
-0.29588037548834684,1.7483049083829991,-0.53018418495465791,-0.24237297040881906,-1.2084893213749532,0,-3.1016819152033079,-0.74830490838299912,127,iid
0.66404144516766239,0.098869912314170444,-1.2520698189484272,-0.84032455315709997,-0.87212197689890303,0,0.22995135686888757,2.2292129780211543,188,iid
1.0753271923662608,-0.0053079790587742268,-0.85932940930872159,0.13062372244515705,0.45162168052826701,1,0.57202193360222942,3.1559623637912959,31,iid
-0.57717897919813443,0.11568015013727351,0.1977573284541099,-0.82003809558594043,-0.10410524116917971,1,0.7331532143572661,0.88431984986272649,58,iid
-1.4078324105312687,1.7026816433931087,-0.16233301355017246,0.51249087401724935,1.1568372582974009,0,-0.97574876290498447,-0.70268164339310868,0,iid
-1.0860230802640913,-1.0492888281853852,1.1035278234786907,-0.1707807652098722,-0.086727724067291831,0,-0.01194049538655495,2.0492888281853849,162,iid
-1.6564370200257106,0.83077447608270349,-1.2489381220180984,0.833675763983595,1.0245465916237486,0,-0.93581059898167473,0.16922552391729651,40,iid
-1.0035479738880777,0.17954678520871836,-0.34955077644610183,1.2847940644730185,1.7999148799196971,0,-0.028833685718785751,0.82045321479128164,8,iid
0.061008058942550361,2.377030938205114,-1.187110482934381,-2.8340392295532753,-1.9913809109795779,1,-1.3990663570406969,-1.2550148203200133,60,iid
-0.74422866021922607,1.2927186333669809,-1.0111600248934474,2.4160233143322376,-0.99255861701690706,0,2.0190833275404056,-0.2927186333669809,159,iid
-0.99396498196497163,-0.42803764690468249,1.6117986520686387,0.67798907477564507,2.3321493140259637,1,4.6543683583045077,1.4280376469046825,53,iid
0.75751378025965554,-0.15425442872691808,1.9131733902387009,0.15837692947020032,0.52992099526262537,0,3.4861660284211773,2.6692819892462287,120,iid
0.33990973880019937,0.83131698071765603,0.40574750000868154,0.30083654880205818,-0.93899661555991354,1,0.2388932837441069,0.84850249688274271,2,iid
1.0114261929741688,0.87435740235819315,-0.46715512697706879,1.896978736063581,0.34358586465892849,1,2.8318618745578421,2.1484949835901443,81,iid
0.9271381100902123,0.3233520677918052,-0.12686899987920852,-2.0428554649795614,1.1365512388222305,1,2.067335448698699,2.5309241523886192,170,iid
-2.386698825847545,0.74970510801386481,-0.53618028072402146,0.11009922044229403,0.62830982758811071,1,0.27224039244930054,0.25029489198613519,36,iid
-1.0802676019435355,-1.9986020187440179,-1.4264486833312509,1.8561151855362648,-1.2025074234513056,1,3.4917021686995375,2.9986020187440179,46,iid
-0.36863271402065972,-1.056439098029855,-0.58378354256054676,0.7229811189179477,-1.4886202337518195,0,-0.10744863586406733,2.056439098029855,105,iid
-0.35788287029418264,0.87018704742443542,-0.019797616905698923,-0.099265247927093611,-1.0954768510658579,1,-0.80335105930577533,0.12981295257556458,39,iid
-0.82122176216581799,0.45305737255084233,-2.1605769166541124,0.093917731755987305,-0.37900595691695388,0,-1.648478386830327,0.54694262744915767,131,iid
-0.50286889950873137,-0.46198398780845995,-0.3010631396896325,0.2027164988674667,-0.86551068847682178,1,0.93877235256708258,1.46198398780846,46,iid
-0.82281095417886685,0.79646193729921333,-1.7138446697912242,1.9840418417095331,-0.50538726214082008,1,0.053424483031771774,0.20353806270078667,24,iid
-1.7792255607655856,-0.32866237499128204,-0.12474577390336891,-0.32856953564171332,1.3103433008003156,1,-1.2638194542492966,1.328662374991282,199,iid
0.59186954008173942,0.18598522146013,-1.1398665545653357,0.34501481646919008,0.91329668596063707,0,-0.10874511588520019,1.9977538587033485,45,iid
-1.777747287372573,-0.20261526645177302,-0.48782095348069743,-1.9100313071874497,1.2221447584078089,1,1.4574745671528757,1.2026152664517731,164,iid
3.2990408865429703,-1.2090026749154958,0.52900184956130059,0.055424935243351271,-1.2858238295714626,0,1.2441368541602293,8.8070844480014365,174,iid
-0.42845035885414268,0.83986748721462456,0.37580633618641357,0.16430838797403316,0.37314969512885116,1,2.5237950730320886,0.16013251278537544,107,iid
0.33840582119169943,0.84616587447465474,-0.39025440833526226,0.34761354408669276,-1.4360184482051672,1,-0.51793184000622616,0.830645767908744,104,iid
0.73958941042890192,1.1237268017285962,-2.1608989551914446,1.6462188445901826,-0.83530627650847211,0,-0.20186521682413694,1.3554520191292079,90,iid
1.1903674363715895,-0.15154923610732735,0.56071702543210744,-0.99450591467578764,1.6099537377185464,1,3.9344057916559705,3.5322841088505061,188,iid
1.5834117972038095,-0.38592673423052853,0.63545863468910579,0.41353165245503093,-0.14382127692146063,1,6.535506525928179,4.5527503286381474,171,iid
-0.51702981557891092,1.3525101793838006,0.24882649107751811,-0.23966909172920284,-1.478338351049006,1,0.9291224389963052,-0.35251017938380058,178,iid
0.85758033459660421,-0.91962842908933684,0.043020942398737258,-0.059863956810235958,-0.75070039697165447,0,-0.67606713973279065,3.6347890982825453,58,iid
1.7426355723120259,0.15857514256315278,-0.03614791473170046,0.013940414210907481,0.8791901555182996,1,4.1831523325576514,4.3266960020608991,185,iid
0.19118079026242696,0.81143856300753447,1.840821105366671,1.1955561130208447,-0.060349982729645042,1,3.1281532615909362,0.57092301751731944,97,iid
0.12970018965265642,1.0072739358275993,0.62279840861946179,-0.43976139558378058,1.4882227800684156,1,-0.028745923432653475,0.25212644347771351,190,iid
-1.0579791748354688,-0.81887644986597719,-0.96423103037886448,0.24234086679551203,0.84376825441107217,0,-0.88885176215646167,1.8188764498659773,48,iid
-0.80361978758690256,-1.5657420039538963,2.3267926274145418,1.4106459037536294,0.95502622806443049,1,7.5643276991611712,2.5657420039538961,40,iid
0.63074252447021062,0.76873312755965229,0.68852012296078791,-0.11984687781864618,1.9255079269345667,0,0.68821453261662602,1.4927519213807687,54,iid
0.025179859761099262,-0.50468239038647866,1.7941545923953295,-0.2781829962628557,-0.2202796869021236,1,3.6642894697822146,1.5550421099086771,88,iid
-0.70947179865108478,-0.45588305167279702,-0.20862060335668009,-1.9666204198523818,0.86881424597450962,0,1.507001471889017,1.455883051672797,136,iid
1.0274981088238071,0.20243080419512835,0.014750794962119895,-0.44777975650704871,0.62986037333482858,0,2.1296109165132,2.8525654134524858,183,iid
0.53847069144546567,0.59881951851016002,0.32473759942088015,-0.19435041422099927,1.2625595480287388,0,-1.3199412076975363,1.4781218643807712,68,iid
0.73006660629783637,1.1230851617500048,-0.44498527043772018,-0.4056960756599069,-1.2475332220445161,1,-0.18335208104259815,1.3370480508456677,57,iid
-0.22728067257919862,-1.6322952637039279,-0.017019294108602763,-1.6814033391506134,-0.94785296387907514,0,-0.4883532830084033,2.6322952637039281,1,iid
0.9386445350967072,-0.3446363150821245,0.32250134268610281,-1.2358497376807109,-0.40237579813641516,1,3.1519435805622131,3.2219253852755387,28,iid
-0.39682863484981801,-0.12840032387858655,1.1667378097460304,0.1666326043358507,-0.7060831166975583,0,0.82949166347467751,1.1284003238785865,132,iid
0.36272203799821168,0.1977915144930586,-0.077910381097592074,1.2601957855349144,-0.4826228373511216,0,0.63976241855219917,1.5276525615033647,100,iid
-0.64990224927142115,0.32580008767803603,-0.50148161203613695,0.14584918446931497,0.42040939805683913,0,0.80670990661607311,0.67419991232196397,105,iid
0.31980570380716089,-0.26672625452150711,-0.46255564108978309,0.44574483043697832,-0.46843501220335226,0,-1.1805526064460676,1.906337662135829,49,iid
-1.3962382988515567,0.18623267909906716,0.20343902973222511,0.28673794884785331,-0.26616851610121534,1,1.1991158860924434,0.81376732090093284,25,iid
0.79474433506579845,-1.5536421719535598,1.5108175714975647,0.79911721110645983,-1.2574303222676235,0,5.0683200863425286,4.1431308420851565,139,iid
-2.3607076684194332,0.4822291493183255,2.3889869330679057,-0.41120946741456116,-1.1316600140130453,0,2.8077996047629323,0.5177708506816745,62,iid
2.4881974145078849,-1.1480725769414384,-0.72094386252813059,-1.2686227526215657,0.30911052498087827,1,8.3846953267731248,7.1244674059572084,78,iid
0.59119254801970689,0.53869027450470874,0.70530607302622128,0.72386968670999563,-1.3886226162843494,0,0.85164003711459024,1.6436948215347051,72,iid
-0.26191118591865564,-0.32271440274429258,1.1714715620430525,-1.8275568621394311,0.10368007925519822,0,2.5774051322133351,1.3227144027442925,94,iid
0.59237692377094164,-0.17114377589159349,1.8053175506500247,-0.63358627294153047,-0.59222496678533432,1,3.4662185677978985,2.355897623433477,99,iid
-0.1898641286977443,0.59137418175025103,-0.25753142505122634,-1.5016009816070388,-0.32401402915842409,1,0.33774097902660394,0.40862581824974897,110,iid
-0.16038786436623764,0.41320074435172155,-0.9754900030578495,0.85342734595625791,-0.48577246655182743,0,1.3786823793232772,0.5867992556482784,198,iid
-1.2280625549190367,-0.27447452805841294,-0.50121598507691056,-0.15496046822226953,-1.1120473739918275,0,-0.49541736034492156,1.2744745280584129,19,iid
0.31495951492546587,0.43791031625224491,-0.31047832369866224,-1.4948013433417946,0.46913854738324118,1,-0.2391748151697789,1.1920087135986868,53,iid
0.075592377457391807,1.1182073847491809,-0.064807353889499833,0.65961256253050271,-1.7339341738598117,1,-0.65380699948122512,0.032977370165602649,16,iid
1.5377362118444411,-1.6354604350761255,0.69956530525981919,-0.17221471711178657,-1.1404372747873612,1,7.2020087393247172,5.7109328587650081,5,iid
0.11092214663962106,1.9095650454564248,-1.097206308722398,-1.7628873277334018,-0.59968431620999174,0,-0.93517711432029971,-0.68772075217718265,143,iid
-0.48933970317956427,-0.083334144294055265,-0.023745224647925174,-0.076650203604775716,-0.88933825522315524,1,-0.18416291185392808,1.0833341442940552,46,iid
0.66199957771524542,-0.44793213826214462,-2.4761068516998521,-1.454617707899587,0.83423839126167232,1,0.66403791324431927,2.7719312936926355,189,iid
1.4212898389930992,-0.72910823756991539,0.25930147309639068,-0.022800085629475025,-0.40927802416051551,1,6.3793643689477824,4.5716879155561134,144,iid
1.3664075905354822,-0.35238568959488936,0.65420616064632875,-1.9371628392650848,0.92437507690853349,1,6.3577334398338898,4.0852008706658536,193,iid
-2.0792647313142534,1.2639111228997115,-1.0889504209490368,-0.57305531217048278,0.12669453389229648,0,-0.92522640591216065,-0.26391112289971153,88,iid
-1.8998991648745407,1.1421760592445906,-0.66392529134261735,0.92814891701351032,1.1086405026952328,0,0.0098767089020720955,-0.14217605924459065,43,iid
-0.42550274100248764,-0.0085454609926428251,-0.86258784478648209,1.5153900422223345,0.6023197629642375,0,-0.49877103528012623,1.0085454609926428,176,iid
0.17495400375100251,-1.0823764064900283,-0.35154077231535191,-0.22222902173156736,1.5766956309148872,0,-0.57202885476639853,2.4322844139920332,11,iid
1.5481781208110341,-0.53663227191917273,0.57334371561107023,-1.686896986883945,0.32607745677312516,0,0.022779531016497434,4.6329885135412407,57,iid
0.16430624990823847,-1.5636187592214261,-0.020159282342405473,0.13788954927480443,2.1140992251584767,1,0.45968016508896969,2.8922312590379029,183,iid
0.01209134301160468,-0.1506341444378746,-0.28527027393416077,-0.26070657350402332,-0.57654318318210995,1,1.0042741799709753,1.1748168304610838,68,iid
0.58440921443662897,-1.8353900328647161,-0.15750389116164248,-1.2081033429744796,-0.49216247771136035,0,0.10814884029002042,4.0042084617379743,7,iid
0.33862802777942275,-0.29798914317009428,-1.132628522535039,-0.50189147520668975,0.35979877721598763,1,1.7132530074946113,1.9752451987289397,30,iid
1.2200323214587709,0.89196046176042343,0.10734626665308165,-0.00029261016775973075,0.74716460437792664,1,3.7602076044412462,2.5481041811571186,103,iid
0.70209176698722697,0.41063181450625363,-1.5180818832332368,0.40698853689382963,-0.19324450728738365,0,-1.1138832186782717,1.9935517194682002,60,iid
-0.28251453971437263,-0.39338529883990453,-0.094155545701341395,-1.1423075538845135,-0.54391641945527747,1,0.23637984818189439,1.3933852988399045,92,iid
1.1957315461494735,-0.35171692543051419,-0.37649596704284383,-0.18717321649533661,0.31743365323555245,1,2.350856040913567,3.7431800177294612,123,iid
0.49582908193432995,1.4087454842173004,-0.4771068453783891,0.43611070302163607,0.90745737271998039,1,1.3371844602777183,0.58291267965135951,117,iid
-2.583441252101871,-0.080284280980958467,0.056388104237851004,-1.2164055839896215,1.0097950036976533,0,0.4169639514680088,1.0802842809809585,9,iid
0.71917257681886837,1.8867999381330929,-1.3961799838934688,0.59926640990022984,-0.10380862255228934,1,0.30540332543012449,0.55154521550464386,137,iid
1.1748495210475352,-0.59901802105908764,-0.88875879900531773,-1.4578010174723903,-0.16775641629483595,0,-1.7065510390386229,3.9487170631541577,139,iid
1.1321763900770325,0.65930819604430768,0.89494182867762628,0.16422011509677417,1.5044619379229329,1,4.551282452762897,2.6050445841097574,5,iid
1.0209422010027827,0.62565901022894588,0.52251539850348261,0.71615511614810112,0.17928883168210299,0,1.6183150966837623,2.4162253917766194,124,iid
-0.16204210414814652,1.792761190119172,0.50773019410992393,-1.2085778204219826,-0.59745045956090437,1,-1.1701500177553812,-0.79276119011917201,152,iid
1.1758016871501649,-0.2079695850028945,-0.97016323938322224,-0.066332356489333416,-0.13017088706245108,1,1.6476840159929955,3.5595729593032241,41,iid
0.6334965839480049,0.55637783107330629,2.506084143189824,0.82040669834549385,-0.50897829270570305,1,4.1673614782228938,1.7106153368227035,15,iid
0.59642878794364251,-1.2331190442606057,-0.96317330417935809,0.13943861496519311,0.37477426792199553,1,2.5755948821950296,3.4259766201478907,65,iid
0.026381575257536691,-0.79170279835172763,0.098223643967977489,-2.0126195659491053,2.5043228917277465,0,0.32571383399686882,1.8444659488668012,63,iid
0.19031305699325721,0.095917343128110469,-0.44801900214548346,0.33004688069763904,0.15837340346228551,1,1.9789757272879984,1.284708770858404,92,iid
0.073046548653787347,0.57659598296378689,0.15073229840232899,1.0023316517512373,-0.34560875915597888,1,1.4441975846896,0.5694971143437878,150,iid
0.071823744641818787,1.2033547772969377,-1.3512794944567241,0.68631222419294013,0.99906470605937181,1,1.0785291025638561,-0.059707288013300053,162,iid
-0.94585905223739797,-0.21063032183369818,0.29200361096760802,-1.8952091494442331,0.48484379962254809,1,1.6717508032716188,1.2106303218336982,82,iid
-0.68398224847776012,-1.1388704144954165,0.64780949416767331,-0.35124916584802213,0.6505592217714512,1,4.0487534963898506,2.1388704144954165,186,iid
-0.75375613072334435,1.0847141169791734,-0.81810497823210704,0.85039471268042632,0.45808882861311345,0,1.4394344076250924,-0.084714116979173415,8,iid
-1.0277727696431895,-0.86978103446626631,-1.8733517365173853,-1.2171816630837182,-1.040511752959459,0,-1.7945326968175406,1.8697810344662664,131,iid
0.95588831225077808,-0.35855243473911275,1.4465523988789923,-0.06987422702671553,-0.66436168985781274,1,5.1474326549103875,3.2703290592406686,43,iid
-0.32315178092775576,-1.7285606974287135,-1.1118506326910471,1.0956984693400802,1.3052990180050066,0,-2.5957146549853403,2.7285606974287138,188,iid
-0.32797312291041186,1.9563609750962463,-0.75180899998720774,1.5846625165398385,0.24343145365195493,0,1.1128409880110683,-0.95636097509624629,138,iid
0.31173343674665094,-0.74817851425038429,-0.19924301449028198,-0.64415288527442993,-0.25967769335730495,1,0.69576610660560356,2.3716453877436861,165,iid
0.70860350989202869,-0.82139172348814915,0.45088364775165701,-1.1709069047080161,1.6003203352564594,1,4.0819820583091229,3.2385987432722065,60,iid
0.10303291024452224,-2.2087666071817589,-0.096031989161001766,-0.21985336106631639,-1.2829335361995911,0,-0.58313527851902669,3.4148324276708033,25,iid
0.38811232233942344,0.40377650284812011,-2.8896037026232757,0.57804906992828908,-0.77497934793096546,1,-1.7039439836652797,1.3724481418307266,39,iid
-0.22553612020954056,0.33760746148535847,0.21235865567835446,1.3232579011268548,-0.1943993189092979,0,2.8840629425226716,0.66239253851464153,186,iid
1.2015908428891109,0.016419446661123136,-1.2659677235637261,0.26908054884116739,-1.3893163205536454,1,2.0202479818178571,3.3867622391170986,157,iid
1.0529684344505559,1.0791114864306757,0.32867097870306561,-0.41786076596717597,1.3257417983382234,1,3.1499726259133793,2.0268253824704363,100,iid
1.0818600497196611,1.4028412043713552,-3.0379200929753742,-1.012659887341677,0.52320937628773234,1,0.091720482296443251,1.760878895067967,122,iid
1.6908179212826291,0.61013044792687521,0.061433244285168775,1.0775744876351152,0.10327180744539156,0,1.3883756940447625,3.7715053946383827,91,iid
-0.72377541037989512,-0.12469456118942497,-1.4073374048862317,-0.14411208453095611,1.712049846074833,0,0.48606735653776312,1.124694561189425,8,iid
-0.66195296261993164,0.53086199167462111,0.52416138907770859,1.9325847539967518,1.5844087275991761,1,2.4757383298095732,0.46913800832537889,87,iid
-2.3660295382395771,2.0825239594958043,0.20011381047095356,-0.84214772914331115,1.5021304313942712,0,-0.23224230995735268,-1.0825239594958043,87,iid
-0.53164608560632698,-0.56035063063482704,0.57542123312030558,-0.910867207399644,2.2284321395096685,1,2.1814654898822741,1.5603506306348272,188,iid
0.25186663678957893,1.3767437336561932,-0.16461675842758777,0.31906989663203206,0.86619434375401305,1,0.50450124538279251,0.1269895399229648,27,iid
-1.3969554305475447,-0.066657475788297588,-0.24990021840131049,0.73005883008630967,1.0742505235056512,1,2.0584839020551478,1.0666574757882976,34,iid
0.10062104722344352,0.14001533487925613,-0.46537257259199355,-0.17991490921441167,-0.36530713332379883,0,-2.8310717261056091,1.061226759567631,34,iid
1.6499507679142664,1.2707558774240257,-0.73951977359716414,-0.1654650340384741,-0.77765918173046489,0,-0.84253439139827146,3.0291456584045071,144,iid
0.95245142110792347,0.14086398234413405,-0.010281934592887607,-0.4100322719043249,-1.3239699470357347,1,3.0947076960961293,2.7640388598717132,173,iid
-0.55448638960024843,1.0353954354769581,0.90763526930925764,1.0533880677619125,0.47766756632582619,0,1.7920264451453851,-0.035395435476958115,80,iid
0.7200943267227855,-0.69678422521743333,-1.202651583976734,-1.589594384956637,0.020755050036216645,1,1.9600623360295213,3.1369728786630042,5,iid
2.0047010034961699,0.17934231745914195,1.1136141225884619,0.63127400536588163,-1.0129441538072161,1,7.6490725174145995,4.830059689533198,187,iid
-1.1804065123758933,0.72158701427570138,-0.12221328254784806,1.2988996145067186,0.14753131302760369,1,2.2760125740339729,0.27841298572429862,97,iid
-0.13535667735325174,-0.045778749997630278,-1.45474822159975,-1.0572028101267732,0.53989347498494622,0,-0.066322180125543584,1.0457787499976303,108,iid
0.31087937664883841,1.0092621703548188,1.0159015346134366,-1.4221185312499951,-0.65259082672956326,1,1.4221236874031764,0.61249658294285814,25,iid
1.4190569020800796,1.3499942303083676,0.015870261838866095,-0.85304851706709062,0.29510441297498424,0,-0.75797757479139805,2.4881195738517916,138,iid
-0.51267277015208379,-0.18937269565739057,0.098486695275852826,-0.62708586344321759,1.3607385102070717,0,-0.14287689226895051,1.1893726956573905,111,iid
0.46709568770801108,0.62420497362740979,0.20981754189552337,0.4345301074240297,-0.036199237324530439,1,1.217818062086117,1.3099864017886123,160,iid
-0.086504704383822226,0.45497532374148886,0.20338498591434273,-0.12986200921842131,0.65375139166461249,1,1.6023597481492835,0.54502467625851114,30,iid
-0.96459019967012583,-1.2452503844941079,0.45463010112827196,0.83316777139126597,0.9282301840267424,1,3.5985303659604808,2.2452503844941081,106,iid
-0.082884578907668399,-0.040812818279852441,-0.79833073767739604,1.888782560400778,0.31299013846692553,0,-0.43869047107420478,1.0408128182798524,132,iid
-0.46315260089982785,0.84204935773057488,-0.40294110500734059,-0.9774276339109762,0.59939601659912867,0,0.17294051719890291,0.15795064226942512,162,iid
-1.9418179218571268,0.14164502508073168,1.2799941745024206,0.081291733104021185,-1.3646831922121614,0,1.7382218114053554,0.85835497491926827,80,iid
-0.12853387552577847,0.7186537374465497,-0.13331806852724173,0.021842979354364443,-0.62189047154908239,1,-0.56684435376365583,0.2813462625534503,172,iid
0.2567172695156828,-0.30316770646015384,1.8283585099963611,-1.1508949465704552,0.52855113630639927,1,3.5426033527324408,1.8166022454915194,181,iid
-1.9618849353896468,-0.66000007979685948,-0.06991277552651258,-0.68191981359274989,0.39385244787966384,0,2.3509954354530636,1.6600000797968595,80,iid
-0.487207123743368,0.34582039642104301,-1.055150630502554,0.47307986645344657,-1.3148659531297897,0,-0.92773598809356039,0.65417960357895699,184,iid
-0.90943993558304725,1.4970140377305226,-0.66564331616207295,0.62018373525625103,0.57105156109094879,1,-0.44480019747948263,-0.49701403773052255,46,iid
0.30343468522331113,-0.42675031230027022,-0.36162107633301538,-1.1166262144121566,-1.9723640876447495,0,0.12477414462457465,2.0336196827468926,134,iid
-1.2582727402736962,-0.69509391974194068,1.4750449874862857,-0.25339070553661913,-0.24655379319882645,0,0.46054698861268473,1.6950939197419408,83,iid
-0.13121947981308857,0.39508152434332572,-0.061989083865466553,3.011039965141515,-0.55637323692001417,0,2.5202174041063228,0.60491847565667434,60,iid
-0.039087754314003298,-0.16556695663750659,-1.1155980980946627,-0.85243146941492343,-0.65536966165789079,1,0.63782408539801172,1.1655669566375066,76,iid
-0.6949852329978029,-1.164676743284647,-0.51855785944649957,0.52814686993351456,0.41251934807850837,0,-0.35056331758522929,2.1646767432846472,155,iid
0.2673963073814688,0.96484868254094236,-1.8358087480471215,-0.10219515217704561,0.97557918208459538,1,-1.6652922820956788,0.56994393222199524,144,iid
-0.059092574660153704,0.14069340852842496,0.54166400309528584,0.95207047481764684,-1.067346922318527,0,0.57442400723863374,0.85930659147157507,39,iid
-0.34857827492481674,-1.0190089489597498,-3.5090997164995836,1.851990689160796,-0.17865049255379115,0,-1.8737916564505148,2.0190089489597498,9,iid
0.084390902982162619,0.86892296926537549,1.0185633088288522,-1.4652183675225319,-0.80822293088198027,1,3.4691278239712742,0.29985883669894964,150,iid
1.1904434695569897,-0.034996295004726716,0.26110030525776068,-0.05138273383377983,1.1714916944693357,1,4.2130655162942823,3.4158832341187062,191,iid
-0.65321842427858956,0.19023057393972057,0.045908951147249757,-0.08761353119257162,0.16646536347614757,1,0.1020342633493585,0.80976942606027946,87,iid
0.58894072532608932,0.72924113028837179,-0.10912942958575006,-0.32315174432223659,0.93208393721728111,1,0.74891324353346067,1.4486403203638072,190,iid
0.66828369795276399,-0.88245739094996034,-0.090440168854351646,-0.68488738347926537,0.41071032580606109,1,2.7150897265740594,3.2190247868554884,188,iid
0.64548922527790142,0.56732272663909211,-0.01836538108698357,-0.28803374278648269,0.1397421479325047,1,0.53829445258046671,1.7236557239167107,75,iid
