y,treat,obs,age,inc,b1,b2,b3
17.787647779973717,0,1,51.932600677580467,58.627863472487668,-0.14486438010844158,0,2.4161918614116074
,0,0,35.919143572878092,74.905720948921413,-0.37005517573479285,0,2.1212533786262409
8.7458948973233461,0,1,16.097363962746183,49.930830552283012,-1.5485284837572353,0,0.14114955918031946
,1,0,45.258339907818169,49.836976307931984,2.7219220776691193,0,0.02533909750696603
17.19567369890305,1,1,51.24485940858402,35.795867019087872,1.9300984747036061,0,0.38989051227947985
15.799189547461918,1,1,56.113886070239474,24.122540842869721,0.28600728778208967,1,0.11717886670278867
13.173902779382276,1,1,28.190260016062947,53.83958398088167,0.11245375206530779,1,0.60552212447461684
15.933258232554374,1,1,40.320058598711782,34.011562083745872,0.47020785035597101,0,1.1643592828910903
13.961144117432227,0,1,33.896466775518498,40.480675477666772,-0.80556024822736205,0,1.434017111540258
15.31436053770339,0,1,46.898661620996748,30.730352483250165,0.37863642116298707,0,0.023838879301677211
13.074226658752064,0,1,44.848773726076494,42.810846167211679,-1.1507818799747995,0,1.7147751307111592
14.541644354381944,0,1,42.838769021523845,32.247275986964006,0.94500765413369714,1,0.9913230219815159
11.03466009159308,1,1,17.680770893460327,50.744909698794217,-0.30729447852797243,0,0.82784527007338382
14.301437063598973,1,1,39.587958602383758,18.230111408794539,0.74225714955443334,0,0.36274097515377401
11.244926960998898,1,1,34.178295937654092,38.067841930608438,-0.38900546938217118,1,1.3733364979455227
,0,0,24.895464157571062,71.987790219737519,0.034408035947315861,1,3.0253649026046263
11.503646629384704,1,1,31.367665929878306,64.499211012266784,-1.83264650996195,0,0.11907917800206308
15.098114508757867,1,1,36.074767613100754,35.756680728407851,-1.5416172804905024,0,0.85803423298503578
15.179502473604796,1,1,39.860591810715057,70.009627729716456,-0.89780461202579565,0,0.27706458203217843
13.58830492103138,1,1,70.285379185572722,59.554344200689386,-0.28467136147972943,0,0.21200267427648198
7.4286516008509267,0,1,47.216970298503526,73.763759409770756,-0.20093464373300968,0,0.44332605286651455
,0,0,33.162667105902138,36.410892170869964,-1.0322126881318632,0,0.2997565485045956
14.487081440604449,1,1,31.306770757836748,41.782114211887581,0.79527318031243854,1,0.20871370152400948
10.186181775649841,0,1,31.668393619534484,49.370411429339747,0.98235418949640485,1,0.32453753192257612
15.734368640102822,0,1,31.427504285740532,78.070309837694239,0.17585159340430326,0,0.24579780270014184
,0,0,48.363475178987713,30.141815789952531,-0.17840836170158397,1,0.10472959867284665
,0,0,46.960047054958373,36.78553721796213,-0.23242789722734225,1,0.023634235419643147
16.60719391874035,1,1,46.736054668495072,55.911608489051467,0.52781363167117834,1,0.91793715199668979
14.266488911085609,1,1,36.250262627219868,36.165729153447991,-0.28573955782689936,0,3.1218194572549174
10.951920571190767,1,1,32.156968717435682,40.349883386621393,0.68937399935171995,0,0.041028491165216792
10.840430692683372,1,1,37.749938961535861,45.501967230931335,2.9821869020268501,0,2.429959516454502
13.240303666559633,1,1,42.669312426561397,67.225606078578792,-1.5620536298570651,0,1.7384660696046927
,0,0,31.113266803321743,59.255822036159202,0.21052133797253697,1,0.8486528748449621
,1,0,46.441543745759972,46.987996409235144,-0.65154018519112,0,1.171437405700313
,0,0,42.861304843255603,33.685310139248571,-0.34213845550118643,0,0.90040898773921518
13.981834902146888,0,1,67.648440581712848,42.290302678070937,0.21139102668664675,0,1.0626259513565128
,1,0,24.95399677697527,39.688565664083491,0.81973676564533671,1,0.71400199560200628
14.076013140763864,0,1,43.284069605547359,62.80542304733536,1.8629207599841071,1,0.48388414472059205
7.7000879387641445,0,1,54.053808975731826,51.414908067675412,-0.030260592032168333,1,1.7020338429903783
12.832786827841376,1,1,34.195615252241112,45.152797579964748,-0.4039519320429773,1,0.82507140153299086
,1,0,44.174638009536501,69.518986692020235,0.60112956580919663,0,0.65856234002817815
15.036165016275408,0,1,55.956052619507318,44.989907370665975,0.90776047794249881,1,0.42977180616611166
12.908670511822695,0,1,51.527911019237727,21.090717381964765,-0.038727029883466595,0,0.69155952346355876
9.0722599073137289,0,1,48.037848990683393,57.886932405917072,-1.734448508245036,1,1.3101980084883771
12.493719214253101,0,1,33.254811574915536,44.864432392709794,0.5617119681298105,0,1.682251764243095
11.761931994824682,0,1,21.304725323836003,76.978311679724371,1.8395450195515695,0,0.76972397657421732
11.778068489864102,0,1,42.618414983173729,70.172925934858398,-0.097546624689392278,1,0.88470242727220816
9.3526134106298411,0,1,16.921235475636742,53.74722412447047,0.26732481440800043,1,0.32000101441863171
11.048278658716187,1,1,42.115525593903683,53.603709986143492,-1.5664523077327808,0,0.25566460859269219
12.388856507394992,0,1,35.827995619148076,25.650560340938611,-0.037050280789490062,1,1.9726123501117909
11.393607514028234,1,1,37.871887693937701,31.741471958230967,-0.36550270348055092,0,4.3561089617526534
,0,0,47.448412706084056,54.703568397455058,-1.6258983833392873,0,0.39294929793216693
,0,0,49.50914357505625,53.604581586475433,1.2935782344246545,1,0.86580897848233029
8.9828677348857475,0,1,32.572848417445257,38.323174773633021,-0.055570978715637473,1,0.70991910321346674
13.723335151715554,1,1,47.364752613216091,39.929634299914326,-0.21565755639634246,0,0.61459161592567291
,0,0,31.427551713159403,65.50678351323721,1.3035567613313181,0,1.0197993252242341
14.290311339223512,1,1,51.216905269718922,39.937091558313966,-0.06235178455001468,0,1.0265282555420239
14.910467710140557,1,1,54.105911372993951,39.829553583881356,0.83555177841648598,0,0.581537051721978
12.128177556103134,1,1,38.197325352961286,78.327001644533155,-1.8856785247747712,0,0.26809109394601083
15.180439158596418,0,1,47.191564713576014,69.112939242965311,-0.80002661199191094,1,0.36034487821489553
17.336415529336755,1,1,52.204622355025698,61.718852655479637,0.33868569153874584,1,1.3876278545493257
,0,0,41.408363164500777,50.188029644245404,0.34701066136327602,0,0.053919266670556278
10.904360257988793,0,1,45.220254881500288,45.643767429568335,-0.87037497276389042,0,2.1238987082306759
13.029413213927759,1,1,31.83248006244661,29.164680491798027,0.22973919347142427,1,2.1607176278480096
15.210366492951195,1,1,46.9662630060269,71.884342152158879,-0.15615087252342699,1,0.21175466141442678
14.747324498233635,0,1,20.183371332649195,58.416715585891666,-1.2371450800975083,0,1.083937911059794
13.661410867506756,0,1,40.55257157611927,47.947731128553677,0.11666803658253189,1,0.96990609282265938
15.723873295915682,1,1,53.549691105679713,23.018025912510669,-0.27774836570249772,1,1.9159176561292079
11.103319697297454,0,1,26.238289913518251,49.090092065808371,0.40013937183827825,0,0.015284274946888925
,0,0,25.38648139617413,69.259429980904429,0.21008650129504561,1,0.93532542809278951
12.132255419344109,1,1,41.997968016159362,68.777121292038998,0.88275355039836134,0,0.19414890638155724
12.735250628722067,1,1,43.737319683651876,61.391945104094546,2.7050785310761372,0,2.9213740271742612
11.77032902600569,0,1,53.015594426081442,52.540775492131075,1.0950976083566719,1,0.31791018049571268
12.254378114392377,1,1,29.922002910699732,49.409021569003158,0.34725059427166149,1,0.30885850773749474
8.804446941899311,0,1,44.562162457857241,40.418810320754773,1.7773603392847737,0,3.9653346669555272
10.596831326815707,0,1,33.674725542751922,51.352966174141216,-0.28460434385134314,1,2.7148276597791212
,1,0,39.482737144818657,39.483163092345727,-1.1667686762808454,1,0.058363993141965456
13.270128374829074,0,1,27.139654703503691,28.003484517170552,-1.045949478264506,1,1.308324609665513
,1,0,36.821125111524125,65.832053185012001,0.34336641791052214,0,0.16530790756857403
6.9032707536405766,0,1,30.954226002425198,57.834211089905693,1.0705212207509016,0,0.25837939876662402
16.549954881186686,1,1,43.57633782356514,70.915091591739767,-1.4355169227674458,0,0.1616540451524564
6.8980643708255975,0,1,32.92288228658461,30.939550535137219,0.18148491017073565,0,2.8831102615508453
16.089859868148142,1,1,54.012861723566346,68.625482170486407,0.82799395670439158,0,1.159881617555051
15.78687541963119,1,1,53.092567635338838,72.880373488024333,0.1493475709504315,0,0.13495920637643613
,1,0,40.853609304640173,80.221601572470917,0.53917567400186206,0,0.053580312792644434
11.225676104289755,0,1,32.18473091782969,28.986572967566786,0.11469983790508993,0,2.276669054979747
,1,0,55.023003969933548,39.081444156381963,-0.67766809057155086,1,3.3749494672237255
11.906902537136494,1,1,39.560613520209216,27.143262162165581,2.094559066702073,0,0.20662687957977352
,1,0,48.241455898908256,59.962462367919109,0.053825425091007753,0,0.0063112460531563764
12.567138401392976,0,1,41.441995651273466,51.908749225092244,-0.74069359251283584,1,0.30855145958328095
13.797472224671671,1,1,25.714856082221175,60.198641059729113,1.9716077780091379,0,1.8245667393985716
13.361269863194174,0,1,43.163197438275013,34.055178406065181,-1.1872803287613174,0,0.29759159172779698
14.090154830775214,1,1,54.227677649282583,59.022070528165919,1.3190952969618754,0,0.22831807349926808
15.29528563758598,0,1,62.072728230844639,51.4638880302453,-1.1561083502474716,0,0.92181924781929958
6.5226043146183228,0,1,31.286310769838725,59.371247031523673,-0.75438245827646233,0,0.92988580891906303
,1,0,37.156276544071311,47.224183536347923,-0.37200133154657661,1,0.19613867595431889
,0,0,41.160249902017313,52.794919844802401,0.76207201811839842,1,0.77732460703786044
12.93358857776389,0,1,40.615066487298684,65.102148433959684,0.28765453054673384,1,2.6971301510076224
,0,0,41.243161654778909,67.23177138867608,-0.64790193660051631,0,0.030927775786110865
11.302846702050639,0,1,48.418334909412046,72.082242947385225,-0.17598783438006432,0,1.7138416939476828
10.513579521733694,0,1,38.39666720501495,70.373303806229401,-2.1022250094505206,1,1.7745982285712507
9.8748513439188965,0,1,36.777479968826121,55.976296834385749,-2.0089708182047743,0,3.4984513440483145
11.528036154680631,1,1,51.796250100999593,59.410248695396504,0.045655234625286437,0,1.2377721674302069
,0,0,41.410547351998005,42.252660609332182,-0.11016922505658772,1,0.78910825288452602
,1,0,40.561588670201758,42.327099555415629,0.1041532677690642,0,0.22569907861033991
16.798797102422906,1,1,31.77265862573142,39.397977928468642,0.82992396798953283,0,3.2658570443702337
14.357345473336105,0,1,28.97999036046247,50.095734027049218,-0.5279629455565753,1,0.37259781798894293
14.36983348255735,1,1,37.93030529119418,54.756939601253592,0.38908879309173244,1,0.70580139915831974
14.020736764856121,0,1,39.592472043032664,46.882717127986979,-0.37522463083477398,0,1.4641752357273494
,0,0,31.290181638447326,39.384991591115714,-0.9806873230462293,1,0.23779841901823606
16.343412729719482,1,1,49.665399625875615,29.247574290685698,2.0504594253526234,1,0.70413508514828382
12.949552101530884,0,1,59.57406658095023,42.150246551464164,0.86868073040025573,0,0.23935440271039615
13.001147758709296,0,1,60.214582282724159,42.811662495888307,-1.2650242101291989,1,0.83183017955284677
13.141112550859136,0,1,42.704986442072155,50.062485000817865,-0.12115533239165772,0,0.11759012908404386
11.700371303735299,0,1,44.121519380513639,64.295730322003891,1.0521446826906766,0,0.45099922078622967
13.296242884344252,1,1,49.938525989623145,21.841561381119192,1.2371850095532477,0,0.60893892264676763
13.375927163593582,1,1,37.254275847338477,32.35761854026741,0.14669867185796873,0,0.067160022667524619
11.784609504940455,0,1,60.543355897229191,49.76149364530454,1.2004028980620953,0,0.75492254561311534
12.444125096294659,1,1,29.095091405170418,59.672083947702681,-1.0074760770788445,0,0.57412800721973112
11.629744800058855,0,1,38.100803126800557,48.35435148989454,-1.0821981023587444,0,0.20111634827667549
12.357132248041722,1,1,37.629518271438357,41.00298363056551,0.74111344181259964,1,0.010557317017188235
12.726149579601634,1,1,41.023913753041242,41.900881403400639,-0.78089034952559999,1,1.2079514271566261
10.391794016055314,0,1,24.569391136092801,51.065983457582973,1.2750679704772854,1,0.6921461284235132
8.1906291881807896,0,1,39.303818692003276,49.245208260100632,-1.5911796032362469,0,0.23980839194565512
13.909340580928946,1,1,48.691251596322772,43.78387072761776,-0.65099318807906403,0,0.33038062408886321
13.023414949083415,1,1,47.641392819207539,23.969947013908246,-0.0063448105151659743,0,1.621538093098069
12.478716458646563,1,1,59.451580070472446,30.507307660009968,-0.3275451335629902,0,0.51911854293656134
13.910414531628664,1,1,41.686317693205609,34.878293214604277,-0.093439333817329814,0,0.73907784090519513
,1,0,56.902488065288374,52.882822553498301,1.8631800079779115,0,0.2922053763032782
,1,0,40.350000369780417,50.266202626986932,-1.3394827797495521,0,2.0086213129049222
14.917301823329089,1,1,63.40014429197501,39.040552550538706,-0.8780772489930283,1,0.60700514857236498
11.101134568003532,1,1,40.102871832194019,27.963483828007757,-0.69604454714956798,0,0.7396542683356423
13.002217948367361,0,1,57.556602465737235,39.903729452230266,-0.65135051095189156,0,0.72531300003663179
12.601464386772202,1,1,42.24639053167818,49.14233357351862,0.48021187988416381,0,1.7703223571162072
,0,0,65.664969670951265,74.503954921483924,1.1420926409921917,1,1.1135407932655905
14.128310037567285,0,1,39.729634411721626,40.717715208218642,1.0296976159273818,1,1.244201134074395
11.113137787412297,0,1,32.00858838789739,22.664433211117711,1.61472406214234,0,0.82008740754842646
14.948833963903647,1,1,35.653979778097124,44.580217994832786,0.36270494117543078,0,0.72174696961848062
17.492935809663233,1,1,30.115309948942606,47.736181097477598,-0.82380895875210103,0,0.51004905375167808
14.077415527870617,0,1,28.319759640468419,37.551269339126975,0.92411217550023217,0,1.5791054710335835
,1,0,45.514619987045421,52.938055383499027,-0.89055871238802731,0,0.31056246070766552
15.606043756805985,1,1,58.692902175293703,35.647509431624954,-0.83205905155622717,1,1.3867539220919975
,0,0,32.917553523567925,50.977574356432989,1.1042381454112877,1,2.410524130828807
14.690976471820631,1,1,34.970248564905859,40.940522371627821,1.6571698571629208,1,0.8166191004835669
16.535418524495075,1,1,48.07567177466796,47.694405120975063,-0.33321712367928985,0,1.4588287955040731
12.049831869674723,1,1,40.755885415939417,45.352005782818402,0.27094721964276886,1,0.90340612644851559
17.158630467670182,0,1,51.316435261824985,33.605836074390496,1.7640653394871668,0,0.042593088787365958
13.117144345958407,1,1,43.340237220060587,53.743818176771555,0.017709290740856278,0,0.69549508391752213
12.888882316868226,0,1,40.405116029996861,62.426967891007678,-0.096721561750617982,0,3.6689728806391297
,1,0,26.296959469583406,55.033688755470529,-0.47375654256313254,0,0.28824751607701082
14.636043429136421,1,1,35.161896848243963,61.202393722930971,0.39741544725139299,1,0.78590285250507974
17.237528795953224,1,1,33.017971876627939,54.409418961821352,-1.2135138277322015,0,1.1482860821039385
10.336907087112227,0,1,39.174869970491123,69.735366011483066,-0.35618662916551863,0,0.65630711407891684
,0,0,41.351318932706349,31.608588217921053,-0.87129665092435116,0,0.92291385877447518
,1,0,31.163372395145075,67.878892913415598,0.038584775281155961,0,1.14261246293618
12.264470782972491,1,1,44.999619024110515,52.491635613954735,-0.22874593312157848,0,2.5457822795449778
13.864049216990569,1,1,48.36294839442391,50.689254792577572,-0.25301562459978028,0,0.028511166641346897
13.584250387468309,1,1,39.710759272832554,88.395299214931683,-1.8579180255680936,0,0.2294771680569935
11.931742678645293,0,1,45.500368362702986,46.346165418627052,-0.15261821423704014,0,0.061119171267181714
,1,0,42.953428846117419,30.732460630368799,0.63059775974732912,0,0.86344356777614528
,1,0,49.397755508437008,68.204507927868661,1.413827584478037,0,1.1772210902630675
9.9889960758273979,1,1,47.374717106143201,91.630987905262174,-1.3073448740145259,0,1.197200323844904
17.475233402210236,1,1,45.140621025335335,80.964669277948303,-1.7259876727236128,1,0.29611792785250962
,1,0,43.664746466986934,79.362738913698465,0.67783974045682316,0,0.35129506954807982
,1,0,42.745040808897237,35.626159462528946,-0.44685770385614249,0,0.75106675425473346
13.255151426674988,1,1,41.87475025066945,45.793570790785708,-0.99739416142954085,0,0.40561944119873716
,1,0,46.188927029184967,57.997351534720615,0.63603966159809167,0,0.33246378117640696
11.595738682782255,1,1,48.546821279546087,66.63834078701619,0.10884809827480517,1,0.42760661194430055
13.824902287763916,0,1,48.318247020349354,83.868012263808609,0.49918109402978977,1,3.0696963704258766
12.930503967672601,0,1,22.648275404797847,47.207913034427548,0.4907048384313108,1,0.40392484558007558
11.668187673538132,0,1,40.419181634978088,47.232393542167181,-0.13441200939380546,0,0.17481385555292475
10.017724143665902,1,1,27.661106906079386,24.547900404976261,0.34641152244987938,1,2.4122919829786587
11.13528884768902,0,1,29.414464509938664,59.193909831544069,-1.9483616758337952,0,1.3699279235212762
12.055180417244204,1,1,28.665594286683135,30.851530683041155,-0.29251285951048789,0,0.17908116201106003
,0,0,26.301514888583991,52.924654433078921,0.01003645640230175,1,0.7338990404393777
13.857799081011958,0,1,41.362462567870473,36.675591564822675,-0.21741530665546291,0,3.5029397838125522
12.22811460811357,1,1,37.137481838703515,41.601854236495271,-0.14852469145724675,0,0.67205475115938329
,1,0,35.880493136287363,52.772692300587892,-0.61125630195718739,0,0.34846758096860203
14.746651936309041,0,1,44.891172115941835,49.415803351255207,-0.14164491883563485,0,2.3218741816778756
10.848285262270499,0,1,24.566046161190879,38.73775561953989,-0.044960924743405455,0,0.029353481071190079
13.444118070515414,1,1,37.208844664512696,50.767233156702389,-0.18884742228811174,0,1.6438683508653218
13.338434265325789,1,1,38.891027094299176,63.754890509284863,-1.4091252383216466,0,1.317102713632031
14.009054320316253,1,1,62.155107169421854,44.792586264500919,0.36506546043494692,0,2.4623171466711624
12.820786721338218,1,1,34.855347638065894,65.48511914053735,1.2327095884761572,0,1.4821499148821682
,0,0,60.097559247075068,56.464151867157554,-1.399965290127017,0,1.0446120886991286
13.3494125643368,0,1,55.943761595327729,74.010758928925938,-0.61116614458638752,0,1.7614968417554118
,1,0,32.318581075372855,46.434300481405991,1.5475523965183164,0,0.070381542642380918
,1,0,36.075958800028346,43.087260474627584,0.3166248526031587,1,0.3036172158198161
13.511696402659149,1,1,41.898929054755534,44.834919834782106,-0.11486183205756048,0,1.7058802527937285
,0,0,33.845273854214135,47.044708919284624,-0.43375526454688346,0,3.3363721676332387
,0,0,34.483286595861038,54.17051095472555,0.45907976706398629,0,0.17533889846156678
12.237466281660346,1,1,46.084258054021412,70.186781394003091,0.77657716877602534,1,0.58861966900452778
10.552082082441148,1,1,41.68492239919977,38.964332587860412,2.0646155391659158,0,0.044631675298256769
10.455909084601849,0,1,42.283413452717355,47.330372360612557,0.7218220768625635,0,0.93414725123182385
11.297182144888875,1,1,36.619619801541177,56.254938167042241,0.30185750595210642,0,0.69930055593321927
6.6882550399946137,0,1,33.866685675722621,72.35821631938353,-0.087626699308634273,0,1.4693036090272096
14.77347631734964,1,1,53.70676486761154,61.81751963214456,-0.88537693643355408,0,0.39774932127031254
,1,0,25.423474581755286,25.15194292364999,0.11795761832998329,0,0.37661397288988419
13.036716009057841,1,1,45.727641271489119,56.571382574053764,1.1191360744835557,0,1.8575727164995928
9.7407999075544112,1,1,19.435786581659773,43.366385935564232,0.57024451700123568,0,0.26899712345108273
14.40791518898639,1,1,32.336908939357841,18.260259255578642,1.3117068772920102,0,1.9576062338989346
13.604058702451947,1,1,58.05071082949673,33.510342159914053,0.45840634187058943,0,1.2593129060548083
15.369046023073858,1,1,51.620883869024347,54.918222939149913,0.98087175658472059,0,0.59816067478141388
14.124057150834327,1,1,41.098091333054512,56.956533728894172,-1.440957053047303,0,0.087430433983984382
13.841680565693594,0,1,35.412410673242285,62.410575535572725,-0.48396759209182572,0,2.6465866822034454
