ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
5,1979,1.78982645273209e-01,3.35844993591309e+00,-1.80241596698761e+00,4.62888669967651e+00,29,0,0,0,1,0,0,0,0,0
5,1980,2.11880311369896e-01,3.37182688713074e+00,-1.83696603775024e+00,4.61611032485962e+00,29,0,0,0,0,1,0,0,0,0
5,1981,5.25924675166607e-02,3.38881087303162e+00,-1.96112537384033e+00,4.57419538497925e+00,29,0,0,0,0,0,1,0,0,0
5,1982,-6.29397854208946e-02,3.42489433288574e+00,-1.98340427875519e+00,4.56486892700195e+00,29,0,0,0,0,0,0,1,0,0
5,1983,-9.32123661041260e-02,3.50409698486328e+00,-1.96539878845215e+00,4.63812112808228e+00,29,0,0,0,0,0,0,0,1,0
4,1976,1.21332243084908e-01,3.45859479904175e+00,-1.80910909175873e+00,4.75703239440918e+00,30,1,0,0,0,0,0,0,0,0
4,1977,1.66361525654793e-01,3.29066801071167e+00,-1.74985003471375e+00,4.75100040435791e+00,30,0,1,0,0,0,0,0,0,0
4,1978,1.62118852138519e-01,3.26196980476379e+00,-1.57358825206757e+00,4.72561645507813e+00,30,0,0,1,0,0,0,0,0,0
4,1979,1.73112630844116e-01,3.31566858291626e+00,-1.55826961994171e+00,4.69043016433716e+00,30,0,0,0,1,0,0,0,0,0
4,1980,1.38892039656639e-01,3.30447340011597e+00,-1.55069744586945e+00,4.60517024993896e+00,30,0,0,0,0,1,0,0,0,0
4,1981,-4.39518690109253e-02,3.20535683631897e+00,-1.68254637718201e+00,4.49088096618652e+00,30,0,0,0,0,0,1,0,0,0
4,1982,-1.15410879254341e-01,3.21117019653320e+00,-1.68848109245300e+00,4.50534963607788e+00,30,0,0,0,0,0,0,1,0,0
3,1976,5.82774102687836e-01,3.14855647087097e+00,-1.72316670417786e+00,4.65173292160034e+00,31,1,0,0,0,0,0,0,0,0
3,1977,5.90560555458069e-01,3.04116439819336e+00,-1.40976774692535e+00,4.67729663848877e+00,31,0,1,0,0,0,0,0,0,0
3,1978,7.24161207675934e-01,3.08444356918335e+00,-1.09811246395111e+00,4.69060277938843e+00,31,0,0,1,0,0,0,0,0,0
3,1979,6.85114979743958e-01,3.15596580505371e+00,-1.14538943767548e+00,4.71455430984497e+00,31,0,0,0,1,0,0,0,0,0
3,1980,4.43402916193008e-01,3.21566677093506e+00,-1.29280400276184e+00,4.60517024993896e+00,31,0,0,0,0,1,0,0,0,0
3,1981,2.50758677721024e-01,3.33571267127991e+00,-1.39352035522461e+00,4.59911680221558e+00,31,0,0,0,0,0,1,0,0,0
3,1982,1.05260461568832e-01,3.32137107849121e+00,-1.73840832710266e+00,4.59807586669922e+00,31,0,0,0,0,0,0,1,0,0
5,1977,5.71544349193573e-01,3.05343985557556e+00,-1.75330829620361e+00,4.56486892700195e+00,32,0,1,0,0,0,0,0,0,0
5,1978,5.81097662448883e-01,3.04627323150635e+00,-1.75504183769226e+00,4.61115217208862e+00,32,0,0,1,0,0,0,0,0,0
5,1979,6.21113955974579e-01,3.04505085945129e+00,-1.82448923587799e+00,4.62856149673462e+00,32,0,0,0,1,0,0,0,0,0
5,1980,6.22724711894989e-01,3.04829621315002e+00,-1.92551946640015e+00,4.61429548263550e+00,32,0,0,0,0,1,0,0,0,0
5,1981,5.09224355220795e-01,2.93889212608337e+00,-2.13876700401306e+00,4.56893873214722e+00,32,0,0,0,0,0,1,0,0,0
5,1982,4.12771701812744e-01,3.02693533897400e+00,-2.26818370819092e+00,4.56859254837036e+00,32,0,0,0,0,0,0,1,0,0
5,1983,4.02794927358627e-01,3.14011406898499e+00,-2.32278776168823e+00,4.64639186859131e+00,32,0,0,0,0,0,0,0,1,0
5,1976,2.58994221687317e+00,3.19357037544250e+00,6.34988248348236e-01,4.53903055191040e+00,33,1,0,0,0,0,0,0,0,0
5,1977,2.60335612297058e+00,3.15659189224243e+00,6.01415574550629e-01,4.58292484283447e+00,33,0,1,0,0,0,0,0,0,0
5,1978,2.59912776947021e+00,3.15339827537537e+00,6.75797522068024e-01,4.63083791732788e+00,33,0,0,1,0,0,0,0,0,0
5,1979,2.46393847465515e+00,3.12399363517761e+00,6.27968490123749e-01,4.62693166732788e+00,33,0,0,0,1,0,0,0,0,0
5,1980,2.37080430984497e+00,3.18909692764282e+00,4.99623119831085e-01,4.60517024993896e+00,33,0,0,0,0,1,0,0,0,0
5,1981,2.17713522911072e+00,3.45565414428711e+00,2.94161051511765e-01,4.54223060607910e+00,33,0,0,0,0,0,1,0,0,0
5,1982,1.83784759044647e+00,3.22049856185913e+00,5.93061111867428e-02,4.58700609207153e+00,33,0,0,0,0,0,0,1,0,0
5,1977,1.94744110107422e-01,2.72028827667236e+00,-2.19642496109009e+00,4.56121826171875e+00,34,0,1,0,0,0,0,0,0,0
5,1978,2.66969025135040e-01,2.71838998794556e+00,-2.11859822273254e+00,4.60716819763184e+00,34,0,0,1,0,0,0,0,0,0
5,1979,3.30022931098938e-01,2.82772779464722e+00,-2.08425307273865e+00,4.62888669967651e+00,34,0,0,0,1,0,0,0,0,0
5,1980,3.41459751129150e-01,2.81813549995422e+00,-2.02419614791870e+00,4.61611032485962e+00,34,0,0,0,0,1,0,0,0,0
5,1981,1.44965782761574e-01,2.81873250007629e+00,-2.19822502136230e+00,4.57419538497925e+00,34,0,0,0,0,0,1,0,0,0
5,1982,1.77309021353722e-01,2.84403681755066e+00,-2.32585382461548e+00,4.56486892700195e+00,34,0,0,0,0,0,0,1,0,0
5,1983,3.00845026969910e-01,2.88268685340881e+00,-2.34758234024048e+00,4.63812112808228e+00,34,0,0,0,0,0,0,0,1,0
5,1977,1.68138647079468e+00,3.24737763404846e+00,6.05244457721710e-01,4.55018568038940e+00,35,0,1,0,0,0,0,0,0,0
5,1978,1.76900243759155e+00,3.21404027938843e+00,7.46213912963867e-01,4.59511995315552e+00,35,0,0,1,0,0,0,0,0,0
5,1979,1.80269944667816e+00,3.33751535415649e+00,7.95342683792114e-01,4.62986278533936e+00,35,0,0,0,1,0,0,0,0,0
5,1980,1.90568315982819e+00,3.35716891288757e+00,8.03480327129364e-01,4.62153577804565e+00,35,0,0,0,0,1,0,0,0,0
5,1981,2.64865398406982e+00,3.36955189704895e+00,1.46621394157410e+00,4.58980274200439e+00,35,0,0,0,0,0,1,0,0,0
5,1982,2.53860545158386e+00,3.42904925346375e+00,1.48828673362732e+00,4.55361366271973e+00,35,0,0,0,0,0,0,1,0,0
5,1983,2.50151801109314e+00,3.47493720054626e+00,1.51692783832550e+00,4.61289024353027e+00,35,0,0,0,0,0,0,0,1,0
5,1976,-7.52897202968597e-01,3.17818307876587e+00,-2.18480205535889e+00,4.53903055191040e+00,36,1,0,0,0,0,0,0,0,0
5,1977,-7.38144576549530e-01,3.14076709747314e+00,-2.03027057647705e+00,4.58292484283447e+00,36,0,1,0,0,0,0,0,0,0
5,1978,-8.16445410251617e-01,3.16533565521240e+00,-1.92004752159119e+00,4.63083791732788e+00,36,0,0,1,0,0,0,0,0,0
5,1979,-7.96287953853607e-01,3.15180826187134e+00,-1.74870002269745e+00,4.62693166732788e+00,36,0,0,0,1,0,0,0,0,0
5,1980,-8.89162003993988e-01,3.15252661705017e+00,-1.64662075042725e+00,4.60517024993896e+00,36,0,0,0,0,1,0,0,0,0
5,1981,-9.51917886734009e-01,3.17305397987366e+00,-1.76492273807526e+00,4.54223060607910e+00,36,0,0,0,0,0,1,0,0,0
5,1982,-1.02165114879608e+00,3.13409328460693e+00,-1.87210226058960e+00,4.58700609207153e+00,36,0,0,0,0,0,0,1,0,0
4,1977,2.66722822189331e+00,3.47257804870605e+00,4.92926359176636e-01,4.75552797317505e+00,37,0,1,0,0,0,0,0,0,0
4,1978,2.68913912773132e+00,3.43403887748718e+00,4.63293701410294e-01,4.74471473693848e+00,37,0,0,1,0,0,0,0,0,0
4,1979,2.66979432106018e+00,3.46619200706482e+00,5.58472275733948e-01,4.71693515777588e+00,37,0,0,0,1,0,0,0,0,0
4,1980,2.59793758392334e+00,3.39756417274475e+00,5.75207889080048e-01,4.66978693008423e+00,37,0,0,0,0,1,0,0,0,0
4,1981,2.45933246612549e+00,3.40675520896912e+00,7.56497502326965e-01,4.57779884338379e+00,37,0,0,0,0,0,1,0,0,0
4,1982,2.30657720565796e+00,3.46718478202820e+00,8.12440216541290e-01,4.49451780319214e+00,37,0,0,0,0,0,0,1,0,0
4,1983,2.20684480667114e+00,3.59038686752319e+00,7.56309747695923e-01,4.49535512924194e+00,37,0,0,0,0,0,0,0,1,0
6,1976,2.00928735733032e+00,3.27379965782166e+00,7.35344231128693e-01,4.66508579254150e+00,38,1,0,0,0,0,0,0,0,0
6,1977,2.06432795524597e+00,3.12860536575317e+00,7.23870396614075e-01,4.69104957580566e+00,38,0,1,0,0,0,0,0,0,0
6,1978,2.11081910133362e+00,3.10953402519226e+00,8.11729907989502e-01,4.68085622787476e+00,38,0,0,1,0,0,0,0,0,0
6,1979,2.09948921203613e+00,3.23725390434265e+00,8.71460676193237e-01,4.64982604980469e+00,38,0,0,0,1,0,0,0,0,0
6,1980,2.00848245620728e+00,3.31086778640747e+00,7.06013977527618e-01,4.60517024993896e+00,38,0,0,0,0,1,0,0,0,0
6,1981,1.78052997589111e+00,3.32358169555664e+00,3.29303741455078e-01,4.52983236312866e+00,38,0,0,0,0,0,1,0,0,0
6,1982,1.61700916290283e+00,3.32452154159546e+00,3.31172555685043e-01,4.50023841857910e+00,38,0,0,0,0,0,0,1,0,0
4,1977,3.94741117954254e-01,3.45663833618164e+00,-1.45371699333191e+00,4.75552797317505e+00,39,0,1,0,0,0,0,0,0,0
4,1978,4.38899874687195e-01,3.27997851371765e+00,-1.22451567649841e+00,4.74471473693848e+00,39,0,0,1,0,0,0,0,0,0
4,1979,4.42118436098099e-01,3.24680995941162e+00,-1.06479072570801e+00,4.71693515777588e+00,39,0,0,0,1,0,0,0,0,0
4,1980,4.85507816076279e-01,3.31088972091675e+00,-1.06102752685547e+00,4.66978693008423e+00,39,0,0,0,0,1,0,0,0,0
4,1981,3.41459751129150e-01,3.32522296905518e+00,-1.20463967323303e+00,4.57779884338379e+00,39,0,0,0,0,0,1,0,0,0
4,1982,-2.05794900655746e-01,3.31401515007019e+00,-1.57697069644928e+00,4.49451780319214e+00,39,0,0,0,0,0,0,1,0,0
4,1983,-3.58104526996613e-01,3.37136673927307e+00,-1.74755120277405e+00,4.49535512924194e+00,39,0,0,0,0,0,0,0,1,0
6,1976,2.57740998268127e+00,3.26280856132507e+00,5.11984944343567e-01,4.66866683959961e+00,40,1,0,0,0,0,0,0,0,0
6,1977,2.55676198005676e+00,3.17178845405579e+00,5.07720768451691e-01,4.68462181091309e+00,40,0,1,0,0,0,0,0,0,0
6,1978,2.49889159202576e+00,3.15171837806702e+00,4.89867508411407e-01,4.68341445922852e+00,40,0,0,1,0,0,0,0,0,0
6,1979,2.51608228683472e+00,3.19442319869995e+00,4.70753341913223e-01,4.65767431259155e+00,40,0,0,0,1,0,0,0,0,0
6,1980,2.53860545158386e+00,3.30453228950500e+00,6.55081808567047e-01,4.61652231216431e+00,40,0,0,0,0,1,0,0,0,0
6,1981,2.54443264007568e+00,3.35945820808411e+00,5.99770128726959e-01,4.54920578002930e+00,40,0,0,0,0,0,1,0,0,0
6,1982,2.50102591514587e+00,3.36470985412598e+00,5.23011088371277e-01,4.50771951675415e+00,40,0,0,0,0,0,0,1,0,0
4,1977,2.52003240585327e+00,3.33477616310120e+00,3.29303741455078e-01,4.75552797317505e+00,41,0,1,0,0,0,0,0,0,0
4,1978,2.65563344955444e+00,3.24826765060425e+00,4.46223080158234e-01,4.74471473693848e+00,41,0,0,1,0,0,0,0,0,0
4,1979,2.69036126136780e+00,3.23697495460510e+00,6.54250383377075e-01,4.71693515777588e+00,41,0,0,0,1,0,0,0,0,0
4,1980,2.69658470153809e+00,3.26671314239502e+00,7.99801886081696e-01,4.66978693008423e+00,41,0,0,0,0,1,0,0,0,0
4,1981,2.70209932327271e+00,3.29344511032104e+00,8.23385596275330e-01,4.57779884338379e+00,41,0,0,0,0,0,1,0,0,0
4,1982,2.62640619277954e+00,3.33097505569458e+00,7.93263912200928e-01,4.49451780319214e+00,41,0,0,0,0,0,0,1,0,0
4,1983,2.57459497451782e+00,3.39421987533569e+00,7.71496176719666e-01,4.49535512924194e+00,41,0,0,0,0,0,0,0,1,0
6,1976,2.05386862158775e-01,3.17830371856689e+00,-1.26160192489624e+00,4.66508579254150e+00,42,1,0,0,0,0,0,0,0,0
6,1977,5.90560555458069e-01,3.15103363990784e+00,-1.22894871234894e+00,4.69104957580566e+00,42,0,1,0,0,0,0,0,0,0
6,1978,5.44066965579987e-01,3.05514192581177e+00,-1.20330643653870e+00,4.68085622787476e+00,42,0,0,1,0,0,0,0,0,0
6,1979,5.76051414012909e-01,3.11281275749207e+00,-1.11810100078583e+00,4.64982604980469e+00,42,0,0,0,1,0,0,0,0,0
6,1980,2.73075938224792e-01,3.17867851257324e+00,-1.31007432937622e+00,4.60517024993896e+00,42,0,0,0,0,1,0,0,0,0
6,1981,-3.58104526996613e-01,3.12393188476563e+00,-1.69336318969727e+00,4.52983236312866e+00,42,0,0,0,0,0,1,0,0,0
6,1982,-5.00875294208527e-01,3.20954847335815e+00,-2.04407429695129e+00,4.50023841857910e+00,42,0,0,0,0,0,0,1,0,0
1,1977,2.49088859558105e+00,2.92996621131897e+00,8.59889686107635e-01,4.84547758102417e+00,43,0,1,0,0,0,0,0,0,0
1,1978,2.88250756263733e+00,2.75726556777954e+00,8.92694532871246e-01,4.84722661972046e+00,43,0,0,1,0,0,0,0,0,0
1,1979,2.87350821495056e+00,2.78038334846497e+00,8.42644214630127e-01,4.82544898986816e+00,43,0,0,0,1,0,0,0,0,0
1,1980,2.88586163520813e+00,2.80940866470337e+00,8.12928199768066e-01,4.77839374542236e+00,43,0,0,0,0,1,0,0,0,0
1,1981,2.39634871482849e+00,3.19870567321777e+00,8.45181286334991e-01,4.59872531890869e+00,43,0,0,0,0,0,1,0,0,0
1,1982,2.29071497917175e+00,3.33997416496277e+00,7.05964684486389e-01,4.57721090316772e+00,43,0,0,0,0,0,0,1,0,0
1,1983,2.19064736366272e+00,3.37181329727173e+00,6.22563779354095e-01,4.57671308517456e+00,43,0,0,0,0,0,0,0,1,0
4,1977,-2.47180104255676e-01,3.16668534278870e+00,-1.41716599464417e+00,4.75552797317505e+00,44,0,1,0,0,0,0,0,0,0
4,1978,-1.74353420734406e-01,3.08761382102966e+00,-1.45200693607330e+00,4.74471473693848e+00,44,0,0,1,0,0,0,0,0,0
4,1979,-1.26697674393654e-01,3.07668066024780e+00,-1.35479569435120e+00,4.71693515777588e+00,44,0,0,0,1,0,0,0,0,0
4,1980,-1.45025759935379e-01,3.04355525970459e+00,-1.43632531166077e+00,4.66978693008423e+00,44,0,0,0,0,1,0,0,0,0
4,1981,-3.41082811355591e-01,3.02390170097351e+00,-1.59750938415527e+00,4.57779884338379e+00,44,0,0,0,0,0,1,0,0,0
4,1982,-5.29329121112823e-01,3.09154224395752e+00,-1.76200652122498e+00,4.49451780319214e+00,44,0,0,0,0,0,0,1,0,0
4,1983,-2.79713928699493e-01,3.16580820083618e+00,-1.77372312545776e+00,4.49535512924194e+00,44,0,0,0,0,0,0,0,1,0
1,1977,3.47475767135620e+00,3.21323585510254e+00,2.44150328636169e+00,4.84547758102417e+00,45,0,1,0,0,0,0,0,0,0
1,1978,3.52388691902161e+00,3.24961447715759e+00,2.44850206375122e+00,4.84722661972046e+00,45,0,0,1,0,0,0,0,0,0
1,1979,3.53773665428162e+00,3.27449226379395e+00,2.55609488487244e+00,4.82544898986816e+00,45,0,0,0,1,0,0,0,0,0
1,1980,3.50699782371521e+00,3.37658691406250e+00,2.57816934585571e+00,4.77839374542236e+00,45,0,0,0,0,1,0,0,0,0
1,1981,3.43508338928223e+00,3.33415269851685e+00,2.45658421516418e+00,4.59872531890869e+00,45,0,0,0,0,0,1,0,0,0
1,1982,3.26675128936768e+00,3.47089147567749e+00,2.38665056228638e+00,4.57721090316772e+00,45,0,0,0,0,0,0,1,0,0
1,1983,3.19372200965881e+00,3.48135399818420e+00,2.31976652145386e+00,4.57671308517456e+00,45,0,0,0,0,0,0,0,1,0
1,1976,1.08889853954315e+00,2.97311329841614e+00,2.38141249865294e-02,4.84232378005981e+00,46,1,0,0,0,0,0,0,0,0
1,1977,1.12004756927490e+00,2.95813941955566e+00,-7.61253982782364e-02,4.85487985610962e+00,46,0,1,0,0,0,0,0,0,0
1,1978,1.10856258869171e+00,2.92913842201233e+00,-9.78333875536919e-02,4.82390975952148e+00,46,0,0,1,0,0,0,0,0,0
1,1979,1.08518922328949e+00,3.08661913871765e+00,-8.42515453696251e-02,4.83005285263062e+00,46,0,0,0,1,0,0,0,0,0
1,1980,9.38834667205811e-01,2.98124790191650e+00,-1.47108852863312e-01,4.60517024993896e+00,46,0,0,0,0,1,0,0,0,0
1,1981,8.18016171455383e-01,3.17326331138611e+00,-1.61930888891220e-01,4.57913923263550e+00,46,0,0,0,0,0,1,0,0,0
1,1982,7.73805081844330e-01,3.27105832099915e+00,-2.23768755793571e-01,4.57140350341797e+00,46,0,0,0,0,0,0,1,0,0
4,1976,8.86243879795074e-01,3.30934166908264e+00,-6.42644166946411e-01,4.75703239440918e+00,47,1,0,0,0,0,0,0,0,0
4,1977,7.61739969253540e-01,3.25497245788574e+00,-9.02634441852570e-01,4.75100040435791e+00,47,0,1,0,0,0,0,0,0,0
4,1978,6.79555237293243e-01,3.21242308616638e+00,-1.02026331424713e+00,4.72561645507813e+00,47,0,0,1,0,0,0,0,0,0
4,1979,5.84447801113129e-01,3.19663023948669e+00,-1.07969236373901e+00,4.69043016433716e+00,47,0,0,0,1,0,0,0,0,0
4,1980,4.40188527107239e-01,3.10134816169739e+00,-1.15581774711609e+00,4.60517024993896e+00,47,0,0,0,0,1,0,0,0,0
4,1981,2.02940866351128e-01,3.10183405876160e+00,-1.35673558712006e+00,4.49088096618652e+00,47,0,0,0,0,0,1,0,0,0
4,1982,7.41794183850288e-02,3.13732290267944e+00,-1.46490478515625e+00,4.50534963607788e+00,47,0,0,0,0,0,0,1,0,0
1,1976,4.98955428600311e-01,3.24310779571533e+00,-9.83766913414001e-01,4.84232378005981e+00,48,1,0,0,0,0,0,0,0,0
1,1977,8.48868012428284e-01,3.14251732826233e+00,-6.51621460914612e-01,4.85487985610962e+00,48,0,1,0,0,0,0,0,0,0
1,1978,8.72547745704651e-01,3.16955542564392e+00,-5.78747689723969e-01,4.82390975952148e+00,48,0,0,1,0,0,0,0,0,0
1,1979,8.56116056442261e-01,3.31109762191772e+00,-5.67925274372101e-01,4.83005285263062e+00,48,0,0,0,1,0,0,0,0,0
1,1980,8.27240884304047e-01,3.13045978546143e+00,-4.81105029582977e-01,4.60517024993896e+00,48,0,0,0,0,1,0,0,0,0
1,1981,7.15397834777832e-01,3.27035570144653e+00,-6.46454513072968e-01,4.57913923263550e+00,48,0,0,0,0,0,1,0,0,0
1,1982,6.58555746078491e-01,3.32005238533020e+00,-8.28050971031189e-01,4.57140350341797e+00,48,0,0,0,0,0,0,1,0,0
4,1976,1.32388687133789e+00,3.30564785003662e+00,1.47900553420186e-02,4.76728916168213e+00,49,1,0,0,0,0,0,0,0,0
4,1977,1.30616831779480e+00,3.19053387641907e+00,-5.07671050727367e-02,4.75251197814941e+00,49,0,1,0,0,0,0,0,0,0
4,1978,1.31399238109589e+00,3.13396263122559e+00,-9.75025594234467e-02,4.73202323913574e+00,49,0,0,1,0,0,0,0,0,0
4,1979,1.30806243419647e+00,3.10867238044739e+00,-2.98408325761557e-02,4.69934320449829e+00,49,0,0,0,1,0,0,0,0,0
4,1980,1.23750424385071e+00,3.10188341140747e+00,-1.27151817083359e-01,4.62717628479004e+00,49,0,0,0,0,1,0,0,0,0
4,1981,1.04239463806152e+00,3.02950072288513e+00,-2.52958655357361e-01,4.52070093154907e+00,49,0,0,0,0,0,1,0,0,0
4,1982,9.60498929023743e-01,3.08158421516418e+00,-4.29552912712097e-01,4.50175237655640e+00,49,0,0,0,0,0,0,1,0,0
6,1976,4.28856706619263e+00,3.23478460311890e+00,3.29046702384949e+00,4.66508579254150e+00,50,1,0,0,0,0,0,0,0,0
6,1977,4.29443788528442e+00,3.12634372711182e+00,3.24401712417603e+00,4.69104957580566e+00,50,0,1,0,0,0,0,0,0,0
6,1978,4.25947761535645e+00,3.10363101959229e+00,3.26479339599609e+00,4.68085622787476e+00,50,0,0,1,0,0,0,0,0,0
6,1979,4.28416585922241e+00,3.13242435455322e+00,3.24832582473755e+00,4.64982604980469e+00,50,0,0,0,1,0,0,0,0,0
6,1980,4.17135190963745e+00,3.20658874511719e+00,3.11068010330200e+00,4.60517024993896e+00,50,0,0,0,0,1,0,0,0,0
6,1981,3.87768006324768e+00,3.20935869216919e+00,2.89117693901062e+00,4.52983236312866e+00,50,0,0,0,0,0,1,0,0,0
6,1982,3.70398974418640e+00,3.20834445953369e+00,2.76221632957458e+00,4.50023841857910e+00,50,0,0,0,0,0,0,1,0,0
1,1976,-2.65268445014954e-01,3.14971017837524e+00,-1.38389718532562e+00,4.83474397659302e+00,51,1,0,0,0,0,0,0,0,0
1,1977,-2.79713928699493e-01,3.09240055084229e+00,-1.49432516098022e+00,4.85175609588623e+00,51,0,1,0,0,0,0,0,0,0
1,1978,-3.21583598852158e-01,3.07728004455566e+00,-1.56637835502625e+00,4.83174324035645e+00,51,0,0,1,0,0,0,0,0,0
1,1979,-4.00477528572083e-01,3.15581679344177e+00,-1.67932403087616e+00,4.82852077484131e+00,51,0,0,0,1,0,0,0,0,0
1,1980,-4.38504993915558e-01,3.12693166732788e+00,-1.78141319751740e+00,4.66630649566650e+00,51,0,0,0,0,1,0,0,0,0
1,1981,-5.79818487167358e-01,3.22659802436829e+00,-1.97760725021362e+00,4.58571100234985e+00,51,0,0,0,0,0,1,0,0,0
1,1982,-5.94207286834717e-01,3.32247519493103e+00,-2.03255796432495e+00,4.57334327697754e+00,51,0,0,0,0,0,0,1,0,0
4,1976,2.65176200866699e+00,3.33322906494141e+00,1.04693293571472e+00,4.75703239440918e+00,52,1,0,0,0,0,0,0,0,0
4,1977,2.65493059158325e+00,3.18790507316589e+00,9.85331594944000e-01,4.75100040435791e+00,52,0,1,0,0,0,0,0,0,0
4,1978,2.63655424118042e+00,3.10559964179993e+00,9.34169948101044e-01,4.72561645507813e+00,52,0,0,1,0,0,0,0,0,0
4,1979,2.61117219924927e+00,3.10364460945129e+00,9.32242810726166e-01,4.69043016433716e+00,52,0,0,0,1,0,0,0,0,0
4,1980,2.51195430755615e+00,3.07583189010620e+00,8.17883789539337e-01,4.60517024993896e+00,52,0,0,0,0,1,0,0,0,0
4,1981,2.35185146331787e+00,3.10024547576904e+00,8.99795413017273e-01,4.49088096618652e+00,52,0,0,0,0,0,1,0,0,0
4,1982,2.39543771743774e+00,3.07457566261292e+00,9.70816791057587e-01,4.50534963607788e+00,52,0,0,0,0,0,0,1,0,0
4,1977,1.92832791805267e+00,3.25898838043213e+00,3.51740568876266e-02,4.75552797317505e+00,53,0,1,0,0,0,0,0,0,0
4,1978,1.93830990791321e+00,3.10785031318665e+00,5.51508367061615e-02,4.74471473693848e+00,53,0,0,1,0,0,0,0,0,0
4,1979,1.93079650402069e+00,3.09948849678040e+00,3.27576063573360e-02,4.71693515777588e+00,53,0,0,0,1,0,0,0,0,0
4,1980,1.88494622707367e+00,3.06557536125183e+00,4.55467998981476e-02,4.66978693008423e+00,53,0,0,0,0,1,0,0,0,0
4,1981,1.72615373134613e+00,3.07988953590393e+00,-7.83940628170967e-02,4.57779884338379e+00,53,0,0,0,0,0,1,0,0,0
4,1982,1.54436588287354e+00,3.13601136207581e+00,-1.87414482235909e-01,4.49451780319214e+00,53,0,0,0,0,0,0,1,0,0
4,1983,1.50229811668396e+00,3.23816466331482e+00,-2.43473783135414e-01,4.49535512924194e+00,53,0,0,0,0,0,0,0,1,0
1,1977,1.33552730083466e+00,3.16954278945923e+00,-6.12673819065094e-01,4.84547758102417e+00,54,0,1,0,0,0,0,0,0,0
1,1978,1.41317975521088e+00,3.12081742286682e+00,-5.41800379753113e-01,4.84722661972046e+00,54,0,0,1,0,0,0,0,0,0
1,1979,1.43770015239716e+00,3.13762235641479e+00,-4.60924983024597e-01,4.82544898986816e+00,54,0,0,0,1,0,0,0,0,0
1,1980,1.42455315589905e+00,3.21366238594055e+00,-4.41766113042831e-01,4.77839374542236e+00,54,0,0,0,0,1,0,0,0,0
1,1981,1.32415294647217e+00,3.12300777435303e+00,-5.30858278274536e-01,4.59872531890869e+00,54,0,0,0,0,0,1,0,0,0
1,1982,1.11612474918365e+00,3.26874732971191e+00,-7.18054831027985e-01,4.57721090316772e+00,54,0,0,0,0,0,0,1,0,0
1,1983,9.69262599945068e-01,3.30929780006409e+00,-8.70839476585388e-01,4.57671308517456e+00,54,0,0,0,0,0,0,0,1,0
4,1976,1.70147001743317e+00,3.57875490188599e+00,-1.68631887435913e+00,4.75703239440918e+00,55,1,0,0,0,0,0,0,0,0
4,1977,1.87610054016113e+00,3.51883506774902e+00,-1.42920184135437e+00,4.75100040435791e+00,55,0,1,0,0,0,0,0,0,0
4,1978,1.93166637420654e+00,3.48998022079468e+00,-1.12485361099243e+00,4.72561645507813e+00,55,0,0,1,0,0,0,0,0,0
4,1979,1.97519159317017e+00,3.47593665122986e+00,-1.00484871864319e+00,4.69043016433716e+00,55,0,0,0,1,0,0,0,0,0
4,1980,1.87195599079132e+00,3.56912708282471e+00,-9.47781383991241e-01,4.60517024993896e+00,55,0,0,0,0,1,0,0,0,0
4,1981,1.75785791873932e+00,3.55798172950745e+00,-8.21207821369171e-01,4.49088096618652e+00,55,0,0,0,0,0,1,0,0,0
4,1982,1.73271691799164e+00,3.61731624603271e+00,-6.85774385929108e-01,4.50534963607788e+00,55,0,0,0,0,0,0,1,0,0
1,1976,1.06677758693695e+00,3.09203743934631e+00,-5.30688285827637e-01,4.84232378005981e+00,56,1,0,0,0,0,0,0,0,0
1,1977,1.10790240764618e+00,3.02325010299683e+00,-5.37683069705963e-01,4.85487985610962e+00,56,0,1,0,0,0,0,0,0,0
1,1978,1.09359967708588e+00,3.00836229324341e+00,-5.30008494853973e-01,4.82390975952148e+00,56,0,0,1,0,0,0,0,0,0
1,1979,1.05674815177917e+00,3.12240004539490e+00,-5.68631350994110e-01,4.83005285263062e+00,56,0,0,0,1,0,0,0,0,0
1,1980,9.60116207599640e-01,3.02017116546631e+00,-7.03601658344269e-01,4.60517024993896e+00,56,0,0,0,0,1,0,0,0,0
1,1981,7.60805904865265e-01,3.22045063972473e+00,-9.45719599723816e-01,4.57913923263550e+00,56,0,0,0,0,0,1,0,0,0
1,1982,4.44685786962509e-01,3.25799274444580e+00,-1.09841227531433e+00,4.57140350341797e+00,56,0,0,0,0,0,0,1,0,0
8,1977,7.16863751411438e-01,2.68478846549988e+00,-1.95757794380188e+00,4.77007341384888e+00,57,0,1,0,0,0,0,0,0,0
8,1978,7.69181847572327e-01,2.67695856094360e+00,-1.97760725021362e+00,4.78966188430786e+00,57,0,0,1,0,0,0,0,0,0
8,1979,6.98632061481476e-01,2.67106819152832e+00,-1.94351303577423e+00,4.77871561050415e+00,57,0,0,0,1,0,0,0,0,0
8,1980,6.29674732685089e-01,2.65791416168213e+00,-2.12443900108337e+00,4.73097419738770e+00,57,0,0,0,0,1,0,0,0,0
8,1981,-2.22456231713295e-02,2.65719890594482e+00,-2.42814826965332e+00,4.58665466308594e+00,57,0,0,0,0,0,1,0,0,0
