female,education,experience,tenure,union,married,log_wage,wage,capital,transfer
0,15.608431524471497,38.861930813035578,37.195319540790457,0,1,5.161081412837734,174.35290115863464,5.760310538369648,4.1840105676180883
0,11.901955117926926,12.981211893225419,10.118521338032558,1,1,4.1704003410281576,64.741365544797389,3.8691765758649175,4.5925639356546624
0,17.627640897616722,9.271199692241721,5.5424976769341647,0,1,4.0130394649966208,55.314742537470813,7.2232289058121371,1.7833740987772628
0,8,17.262968222530954,13.452467572449006,0,1,2.6694240869590353,14.431655420468362,19.362790249516504,5.22352553646639
0,15.070809430581933,7.1962941931748601,3.1248002995923558,0,1,4.0320641984972756,56.377164879587319,2.4311385883108478,2.3933227892040434
1,14.753377095862065,25.12763666834995,22.99752585088229,0,1,4.3210887011412025,75.270530813044388,5.4355383905043064,2.4524236097307099
1,20.113235987269096,7.3050715165489599,2.4223455889992831,0,0,3.8006525445493291,44.730363526864728,2.442982194957787,4.9619611747490975
1,12.063012313024792,10.305865902723927,3.1872890156207454,0,1,2.0638568863968256,7.8762892562942248,42.0023008053995,8.4591449149547415
0,14.168094138792807,13.168123996884749,10.374773771783001,0,0,3.7669997460755447,43.250108674310169,31.647388315089433,6.1394139219957538
1,11.884486839131844,12.447645516908636,10.274981851775934,0,0,3.4207210209027585,30.591464156253949,15.814538312313122,3.4476156965065292
1,11.779950246095163,11.653080866235094,9.5237445140568404,0,1,3.2461155846725545,25.690353844955926,6.6411074374959318,1.5710843286993281
0,15.322540736009659,12.926698888834684,9.255763235773701,1,1,4.1621941608017181,64.212260167295398,12.519673570039844,2.2046762700465954
0,10.837093078923942,9.0276132171949008,6.5791394364209088,0,0,3.5371929492366245,34.370304463693216,1.3749112604755014,1.4605868626754777
1,11.814798816584096,6.9733494830842879,6.9340063092507078,0,1,2.9754970915775623,19.599363507020382,9.217846297407517,3.2146761138898512
0,8.6682239861373187,6.4973636016709726,5.9108673465743164,0,1,3.3989158855083068,29.931633134410394,2.5372170421212519,2.5928412404357903
0,16.625028167790518,8.4101742350663233,2.869793956131435,0,0,3.7899621872206866,44.254726850125166,2.560446745071614,0.92712904094591964
1,8.7290002676166303,10.843683528259717,4.7800954480129665,0,1,2.7917043287774845,16.308791671839579,4.2047686329238463,1.3961070350028035
0,16.64464363311966,29.321567065504471,22.621787889588521,0,1,5.2011332916109119,181.47779263863748,5.5835602057834217,1.3559718990630123
0,13.970201714413786,15.709387151983128,11.756778274424374,0,0,3.7269715708598832,41.553076873071738,11.697502948950749,3.187565524253162
1,12.083303015873694,9.2010102018397486,7.6828212177473718,0,1,2.6523260874303314,14.18700049797056,12.942843354346961,2.8829674769937799
1,8.8331051675244066,8.2983845309189608,5.6744168292333246,0,0,2.6434975695287295,14.06230157339497,9.1169750089570449,2.2544703913490221
0,14.349884156406302,18.92623624808963,18.409011518049326,0,1,4.3995770873760591,81.416429347303151,3.4713054193292412,2.1182091994791059
1,11.182687602674608,11.9825952954728,11.542379274556748,0,1,3.4151333988363155,30.421007283873735,12.689684640726606,1.8166171730706053
1,16.24836732638385,5.8846310582367254,1.8741056371112714,0,1,3.5628710353675346,35.264296988913571,6.7076080647526011,3.2465765443853916
1,12.294927380525138,23.958881009264633,19.380857910450597,0,0,3.6148860176147113,37.147111567946915,18.995138585896949,0.37701012730861139
1,11.420460777293048,10.51014676932386,3.0933996578713741,0,0,2.8666510840565924,17.578052099759944,3.5476857301479847,2.3016694755689864
0,10.264662619531284,16.423699588789017,13.08988674116101,1,0,3.4832523058254963,32.565462876570152,0.81011418743378194,2.9468509243366343
0,14.179514971289823,2.1116684209769061,1.3273380425881087,0,0,3.3058029093722481,27.270428483643528,5.0461856270880467,1.7336907957307877
1,12.43144842311086,12.093979252946635,8.8378200204567001,0,1,2.6061044299490703,13.54617784871953,41.30612504655781,4.0081104897759925
0,13.868948032921853,13.666438018894938,10.731356417121741,1,0,3.9202943338164524,50.415281516697753,10.753054808826803,2.5342248536274061
1,12.50292099255282,9.2866902171649244,6.7691535707618176,1,1,4.165376822366385,64.416951618735467,6.3251684296996986,2.9709397613960151
1,9.8203620387477883,27.227888651021416,23.040389516071667,0,0,3.0408603870977031,20.92323757658615,14.982892386568132,1.4138737520834097
0,17.358207095039973,13.277804664697557,12.206749722909613,0,1,4.2483063554353198,69.986779185673981,11.051276825333892,2.7203215808868713
1,8.5331835153877247,10.840457096170717,7.0790142305187933,0,0,2.850435183717861,17.295306839002226,10.687480853259263,4.5808171557455042
0,14.974597891533492,22.97257296272738,18.169446431288421,0,0,4.5116588298298321,91.072767499986583,4.8996486696089097,1.9212496216069583
1,14.898463022076857,26.850022757493743,20.510547217029817,0,1,3.6973928800274241,40.3419907273231,7.8533236080832935,2.0543040168692959
0,11.659109675148997,35.993089055238833,31.872337357166955,0,1,4.9485579268847006,140.9715260228698,8.6794104282615354,3.4757489801791257
1,14.475801432465977,15.934527195242882,10.348286294204328,0,1,3.3269361482879503,27.85287376458092,4.4188106716022677,1.2013093660524974
1,12.837385818202977,17.287753596868548,14.675545677480738,1,1,3.0575373450148682,21.275099366298829,3.0192723815730682,1.172998240432618
0,10.728843098227568,8.3080366499493259,5.4166171981077769,0,1,3.5833902401134718,35.99536715779098,8.2582948271672727,2.8507999295059108
1,15.311747991924481,15.22593709061133,9.0302430081800473,0,0,3.7338827308099316,41.841251497185276,16.034779962370518,1.1685952282632497
1,14.115352510619186,12.544087536767623,11.787256386695255,1,1,3.1390004940239882,23.080785942406312,12.401822772070547,2.9055185101649679
1,15.318864443283857,22.961665798275046,20.267946402766235,0,1,3.7447064498632936,42.296589226725622,10.9701952397195,6.1071435782625318
1,14.876058886008941,17.118883331565804,11.361990718113873,0,0,3.3486217772122489,28.46347758475768,11.061293607278676,2.0974335970352809
1,11.901341216632774,11.373334653797297,8.2955580833023177,0,0,2.4768883795725842,11.904165484390157,58.393359316525405,0.65919218200539198
0,18.29903127780652,37.042222000795427,34.113426064537933,0,1,5.7678035287632401,319.83445338638109,9.096656943755395,1.0560365100130671
0,12.583302085044814,8.4207715856230738,5.4514358187560976,0,0,3.6405497446519655,38.11278326601915,17.007092614276129,0.53464994915160879
0,11.760787421650171,7.3432898951906029,3.608986345496112,0,0,3.0967048263789811,22.124925560230587,35.363491696882924,4.4582168727019642
1,15.726179977846414,30.373347212614867,24.701179528776386,0,0,4.2155911991764441,67.734198438489315,7.7094780344946887,2.7143383064570732
1,10.659196812386766,9.1324775130944467,3.7840144764480188,0,1,2.9069488607657008,18.300874777712782,9.1305326979368537,2.5711183673656306
0,10.343641368606075,27.599721584830323,24.076807101832401,1,1,4.4428118359884143,85.013650353292434,17.034440557733561,0.95836022979464897
0,12.234536033708032,18.639571849086,12.954794714104409,0,1,3.4328587941005773,30.965039006961842,28.50645682139794,4.4274769516709558
1,12.822082527867284,22.879906761536752,18.69632083487728,1,0,3.9127029822388057,50.034010402365006,9.4923313271151404,1.2736690887754116
0,16.859304880272813,2.6930180903208805,0,0,0,3.0822236702731769,21.806839743182575,9.8790292794462751,0.71455123011467625
1,13.937770409385477,14.983759963769604,13.5404989119556,0,0,3.6527172494029494,38.579353478897872,7.9460238675701653,4.1466720813807116
0,12.411562702203234,11.728961760322456,4.7518562934563287,0,1,3.1746289565490629,23.917943625398969,2.8165722937195872,2.4950601794573766
1,10.636858620316559,11.526773334302515,7.5863472260116582,0,1,2.5315797527563397,12.573353245224016,18.067853185871936,1.8894825297154738
0,16.800539737879369,13.298933938025963,15.29555263266159,1,0,4.235744466971691,69.113112015159032,6.0375662769144123,1.4975464723725413
0,11.475391164267988,34.119212204199421,27.300157857260707,1,1,4.7522326704058857,115.84263443641642,1.8682420808107398,3.1287549525015477
1,9.9608590788200964,21.522181423811858,18.012071561390535,0,1,3.4161857074697615,30.453036421790223,6.5843171252626354,0.64220901461862712
1,12.176521156468265,15.464151188594526,12.755139110897312,0,0,2.9522260804174572,19.148532491975971,1.855911799925609,2.463190711369184
0,10.691297630697431,15.049870482448618,12.761236612823016,0,0,3.595245623451349,36.424645636378919,3.3076674274797004,3.9496006552106104
0,8.4270132569161689,12.663031021473662,8.2840272844049245,0,1,3.3325779820650694,28.01045916589689,7.5147457280906051,3.7387084675915796
1,11.767827630438996,16.109786468664904,14.386564306539482,0,0,3.6748123131183426,39.441253556582353,3.5482672166745419,0.16670660977962917
1,11.807789942416806,13.863366296189643,11.517179221531107,0,1,3.2778521600423809,26.518753449397007,17.466035711751744,6.6456661675983089
0,11.448879540869347,11.412477740016548,9.0182339476399243,0,1,3.2798186169879098,26.570952743315367,2.2903131522028506,3.6877249234003497
0,13.495941469918391,9.9267448847365198,7.011238972140994,0,1,3.1393270379886733,23.08832406445314,9.1642157055824676,1.492912821699754
1,14.805504272416144,21.333835953869027,18.86425245333275,1,1,3.3822308487584332,29.436366000494321,11.604749806447694,1.6147350372237259
1,9.307142587218932,18.190853690504937,12.985225427195214,0,1,3.2672173121172103,26.238224872650388,23.902363936227328,7.5425724111765753
1,12.571918139769185,17.873338770429665,13.831214160834266,0,1,3.7229712358342666,41.387182681635778,15.5487059460735,0.75233622005829526
1,8.8510079041839891,15.393986465111029,11.107912988422463,0,1,2.6848822119485134,14.656474920963959,8.9617324515516295,8.1650154122516678
0,13.576402425335045,29.848336965764293,25.127132538729718,0,1,4.7224415709526815,112.44245402014884,7.9322667467163823,4.7655247544641286
1,15.098003387880658,9.0965699811199485,5.7827585214513508,0,1,3.2240513012768091,25.129722308030765,7.0991456241303892,11.468762289778322
1,12.875236522283219,7.8686305353801078,6.4092491936277538,0,0,3.2496594851268115,25.781559417896815,18.503876665397222,1.2884395998292446
1,12.202235648617563,34.696330516038415,27.585985557284651,0,1,4.4415595511281802,84.907255678166365,4.4006894313650937,0.57604105280766316
0,15.441494219738203,6.9310913073960068,1.5760219981371817,1,1,2.9771309130922319,19.631411542047534,11.293088237434823,1.3265198714916875
0,12.155095171875065,12.616463863353099,5.8908098354819307,0,1,3.932104934104534,51.014246359811985,6.9081261068185285,2.3430988725834307
1,13.752782917751734,11.396380476805135,5.8273036348822362,0,1,3.3331657527273193,28.026927731426465,9.0278914268996093,2.4638849129897791
0,14.378834796190802,8.4601187775603943,5.8808615852913579,0,0,3.3608839765207943,28.814651099493137,6.0381090732314657,0.231526610073924
1,8,22.844733135384242,24.040689012041973,0,0,3.0837605567764133,21.840380148158044,41.111988888825024,3.0168787200624472
0,15.557338020133185,19.79797437630975,18.756167227365239,0,1,4.3638383752555114,78.558091895775547,4.4044415211506411,1.9740013521120838
1,13.397740605472514,10.460296294500642,5.6872522010841688,0,1,3.0024674705794947,20.13515858944336,9.1252635324024656,0.60131085723466982
1,12.752842210094286,13.387181400852326,10.090677239525327,0,1,2.9392626481822388,18.901903819485099,9.295312647249931,2.0788117099717116
0,11.407425176333714,12.427271061239328,9.7669707790708173,0,1,3.2873078308480701,26.770695314693981,12.126454784107333,5.938588016521134
0,13.478762256169768,0.7789218020280303,2.2700288053307238,0,0,2.742216760750178,15.521354116913814,10.691003014920208,1.0398600923575096
1,12.237830342516482,5.700985816455109,2.2272403449436724,0,0,3.2945105941478081,26.964214395839331,10.473282442912318,3.5072720218047602
1,11.682867010032057,26.37124282087111,25.034799921375715,1,0,3.8443662141917887,46.729058749494492,16.359331441715874,1.1255809240699455
0,9.4908576352630529,18.319888205987112,16.268653367518958,0,0,4.3656002143585191,78.696620610755019,2.2375636543837065,3.9431502550017381
1,15.871855874556857,13.109430645998955,7.9092224522046815,0,0,3.5962660554675487,36.461833481572015,7.5186559495905438,0.22558438003268327
1,11.169980167735714,18.156706167612747,16.714990075780765,1,1,3.6640507206582482,39.019078571656898,2.780566686413052,3.9394499119395032
0,10.987570048597076,22.714017362317644,21.08139597306403,1,0,3.7387326075940113,42.044669288328848,8.9860791835990863,5.8951229263791625
0,12.345921694107171,42.721153093788082,38.849992438967845,0,0,5.0332650747357333,153.43316648704803,2.896532202643372,2.3287958823445809
0,12.875212533270147,17.454308100467866,12.209583917241247,0,1,3.9376505418904242,51.297937253784916,3.4616516104226043,1.2575633013208496
0,10.774200250857685,29.004660160283279,26.310071951096873,0,0,4.0302902712198492,56.277244540893236,7.1092944289165025,3.7981879367768663
0,12.139475987956926,20.718994580245393,14.284563770199579,0,1,3.8314417879567517,46.128998546423972,22.80720730904595,5.1694701328640607
0,9.6844545654942209,45,44.05733835585032,0,1,5.2241852581523407,185.70980332344192,11.845965441251588,2.5499460441983155
1,12.840614337523379,14.860740571720758,14.268851772937575,0,0,3.4723856575073184,32.213501229307383,9.4636425155355663,0.97693470468058874
0,15.465532248582917,15.060395897062747,14.638967893633261,1,1,3.7867058290211224,44.11085198865554,22.940803940466239,1.3188692138599716
1,12.17736581987946,18.717894014348101,18.522261543168963,0,1,3.5856211452281612,36.07575904648413,3.505003137975832,1.8890406691813351
0,15.781916196934747,28.036999607758922,23.86390167743869,0,1,4.9595937379890636,142.53587722059649,1.4004333325098608,1.1211862314237306
0,8,13.036578642758156,11.492157281536501,1,0,3.1027721390391374,22.259572460553947,5.3198209752505248,3.3502825063336492
1,13.577524943138785,20.896345061664455,20.216729789362894,0,0,3.4133467896865026,30.36670535651816,5.9776777822494829,2.2486965533211123
1,13.588224272924673,17.027579525539771,12.76798613526856,0,0,3.6010995283323033,36.638497370419074,20.054029973604504,2.7720529061451895
0,8.6400203979140944,22.140115155813376,16.992216661431943,0,0,2.7529326717860823,15.688573922908095,41.348585785215256,0.97926472258965869
0,11.837504531544678,19.177527056373858,13.57581026254306,0,1,3.8944908232374216,49.131030613613348,2.5777912469328399,7.7152136508584093
0,13.075838593665717,4.7417654757638834,0,0,1,3.8493042450114325,46.960378944854085,54.202397704928487,1.4406070107485487
1,12.555435686778276,12.004291266016311,10.340498198101489,0,1,2.2948186282498568,9.9226361631824425,26.113451637187609,1.0489307463070654
0,9.3128608440294016,22.886009023640192,18.83382709474078,1,1,4.2907385738206925,73.020379529241907,14.611680495015987,0.69593696081854228
0,13.618965921248201,19.608108999961743,15.114365845176895,0,0,4.2181411989843127,67.907141039580125,10.028654325432617,2.560265612396972
0,12.540291140826252,12.20620580364155,9.6559722938197368,1,1,3.2848137235312072,26.704009522961279,52.034591888252201,0.81924138049082895
0,13.473026067812636,32.945747752606579,29.11624354479715,0,0,4.8966985395911991,133.84715834444933,7.9685292013334514,2.2510830598862483
1,12.654882311796166,11.898353857370896,10.901590317294263,0,1,3.5648946598767379,35.335730937968044,5.1146942820151962,4.6017426401557922
1,12.203317273557989,19.514647463897624,17.269847816086028,0,0,3.0421936742992721,20.951152866876726,8.3510126903385338,5.4568222299195526
0,12.210175784396766,8.520582793179992,4.2770081820038266,0,1,3.1456364698059014,23.234458799697322,2.4986099332833094,6.1057126660912742
0,17.467710225810553,26.435450280110597,19.920364971416209,0,0,4.7523709021668283,115.85864867457947,10.900266408548639,0.82329066072877022
0,10.286911769689773,8.7687638715343414,2.9658846448906626,0,1,3.5372168988436083,34.371127628834238,6.8438407644672257,2.5764498759134686
0,14.57991655187555,25.598925772376944,20.777208816908306,0,1,4.3218837511697989,75.330398446448058,9.734529269316166,1.3225960801901664
1,17.626158084609386,5.5151448070167488,1.8557447294671965,0,0,3.2832099865913658,26.66121763908151,9.9680819778845873,0.67175686882211327
1,13.214997662513039,9.1436731674427723,5.7941341933934094,0,0,2.8346068702010001,17.023706458409798,3.2032543411688801,8.1005133260152
1,8,24.34752053658935,23.742720444364654,0,1,3.3681855932144673,29.025814616356922,21.418548765867886,3.291145082346671
1,12.765036418038447,13.963943928409957,12.134956996188969,0,0,3.6252782601468829,37.53516624745933,3.3183355171260711,4.8708497057021614
1,19.848760332770766,14.299190350161226,12.404900059348607,1,1,4.0979729858777922,60.218100861220485,15.209039396947054,0.10369053278400678
1,15.165915587462599,5.1569071817538354,0.50738855067253663,0,0,2.9253873216330959,18.641444886679707,2.0891126600637171,5.5817375100322399
0,16.062782048795338,14.561929352003418,9.172033809031765,0,1,4.0673549407990652,58.402280620879154,10.061354714368946,7.983348698701592
0,15.944723682063149,27.158011684851797,22.18486484579887,0,0,4.366792268167198,78.790487152953489,3.8788886348415899,0.79933249854792154
0,17.78455464951665,22.124772754868193,16.259439878728596,0,1,4.2905224289125874,73.004598251601607,7.735311072378944,3.7568720231825306
1,9.615481201132857,19.781032586672914,16.136517483619954,0,0,3.64029093373868,38.102920538120081,4.4398852837758387,1.5290316796699943
0,8.880622554405905,11.666244366463093,10.132104731650866,1,0,3.8994956500268452,49.377539263817042,1.303717676854766,3.6455061699790599
1,13.228816098097154,22.483366624718784,19.0832324174173,0,0,3.0413146217589451,20.932743795182379,3.0654213096454237,2.9410945169448728
1,8.3196112439165102,5.1325084976329558,3.0821826784979152,1,0,2.7629699592408428,15.84683758936913,7.9009504919960927,0.93159352463831879
1,10.127101773653411,11.720908239540123,6.9051882560279285,0,0,3.1913495455947301,24.321227911238729,12.321132267114605,3.7672344406374378
0,17.116009224326827,18.81773059146748,16.035905397662265,1,1,4.1626512146811816,64.241615337850249,2.3090843355470763,0.61912836457085207
0,18.770608063002463,21.814639331812224,18.51170256628113,1,1,4.7366725098134417,114.05405581363537,1.3663216555671487,1.3729416164054156
0,13.839185962044498,31.009190475057061,26.121946015714894,0,1,4.5157833769592042,91.449177147789001,3.722966237433639,3.4261859102072876
1,9.9633291817285965,34.713948696498882,32.696137275682013,0,0,4.6039805696352154,99.881109096015265,6.3165211254823559,10.505054670123064
1,14.785284371383252,14.081241285858233,8.6532881142137335,0,1,4.0384094953055909,56.736032079326058,4.5075151174199748,0.75163208136656678
1,10.040602257349512,3.6553549547806878,2.8505476586999152,0,0,2.2376852186264919,9.3716129254709308,3.9141709656380081,1.7471076717968839
0,12.71365907037733,13.010267015944086,8.8971650800664364,0,1,3.1678057297708806,23.755301574774826,14.773306609281525,1.3629440089161358
0,11.690339684450286,36.178976271591736,32.860774266236952,0,1,5.061064247121621,157.75832085366477,16.200676812984678,1.7329020464908371
0,13.847287448288705,21.988220310016697,16.833536717168737,0,1,4.4366416298813016,84.49071358160451,13.541443297542576,4.3957347059802583
1,14.043427007579574,24.819435053556788,24.068182977284756,0,0,4.3086682127469178,74.341416032722691,3.5323534883516547,3.7194577998063174
1,17.160583128744094,9.2921249576695608,8.8537072032519823,0,1,3.1375378269916259,23.047051115151522,7.9514192608651459,1.6643371907474622
0,8.4610928176321529,5.5326880981038604,0.53259932638158691,0,1,3.10704735477275,22.354940649494335,6.4071482292471149,2.604251768532083
1,14.407144800455978,5.4446269988623675,2.7264712819607424,0,0,2.7583539623640729,15.773857204748966,2.3877928103710757,1.5810447545445514
0,12.207649084820115,6.2022479358417844,2.8838521433781952,0,1,3.5015682755885646,33.16742685843402,15.154850231219969,1.1426415105981098
1,10.434003864712016,14.639768958431677,12.459267280249954,0,1,3.1130531673861737,22.489604211304883,8.0260284008487197,1.5720812250083707
0,11.936818702043466,5.4744357423242613,0.14881498266978799,0,0,3.7796613807284611,43.801207291195873,5.0753146212239537,0.21135048535042422
0,12.118640815404861,8.8058918093233789,4.7074593885033007,0,0,3.4771770600004812,32.368219442030423,23.251005307634067,4.5229048768819595
1,9.8032250805578212,6.4457490536472539,2.4644208775331666,0,0,2.5226376732123206,12.461422512963939,13.782030252602,2.5734142341840354
0,14.627319524450801,15.999258666137038,14.838499602486761,0,1,4.1090409868967495,60.888296886450654,14.83669317266604,0.70580834464783149
0,10.047648128735343,6.593481456300494,2.0904703498916897,0,1,3.0384082554122589,20.871993896565392,19.537098731490968,0.87616618034193172
0,11.138017355042161,34.947971824301604,33.432397661816566,0,1,4.2888566623507094,72.883090862539945,13.283626732959586,3.6315110933546433
0,12.502932121031103,12.553936940017733,10.371042995380282,0,0,4.2506154596617751,70.148572680419164,2.7182288742984952,1.879264815962034
1,13.740957550291887,9.084144879537229,8.3148402091075297,0,0,3.6973315553125228,40.33951684209913,5.4798642072427644,0.97281426358334877
1,11.778293577592594,9.0889908001423194,5.9020737493111426,0,1,2.925475625067286,18.643091062961904,16.686956548871375,10.029736983637777
1,16.51653883412661,6.2742948095121855,0.64534828937756483,1,1,3.6075005524799519,36.873773477509843,4.0426224508070066,4.9248399961251668
0,14.726644612202398,13.134174233397076,9.1807842550707157,0,0,4.5262011111916562,92.406850100971809,7.7020917552219492,0.76084235171200199
1,16.089457232485355,11.51748210362171,8.9011239166147167,0,1,3.9230879755012444,50.55632066338547,10.277678455813449,2.5331975653048757
0,11.870751088202699,29.378561228449801,25.660268592247423,0,0,4.2625537883537064,70.991048267547711,23.687132415860873,2.6133524696674511
0,12.954736942359634,27.409426826346959,23.702198882078523,0,1,4.4254921269803233,83.55391624227704,21.129168465225639,3.5703314915323303
0,12.147310788868403,14.3682245358426,10.736087167989616,0,0,3.0171560498022152,20.433098259977587,15.336919442061212,6.1813220244467981
1,11.965986893138954,29.518312591475151,25.663643730955506,0,1,4.187886343517734,65.883388836319526,6.4383674479362876,6.2474095077162541
1,12.344739443138428,8.2776528176240856,6.8576415255141381,0,0,3.4043166456798541,30.093724019518756,15.536709147038064,3.7296376955711175
1,11.185354448282151,4.5241181150460408,0.81104139498561922,0,0,3.1105336064883757,22.433011608120538,11.400523389749781,4.9407421998877439
0,9.5567073476521465,25.328706666513334,25.339203405114112,0,1,4.2982535361554985,73.571192006343765,6.5641090404914904,4.2663572438092006
0,11.45145070943971,12.723882570446545,8.0726353536385886,0,0,3.5742933126117036,35.669404788269119,22.13395450878528,1.4334950327125155
1,8,12.739214305052439,11.444712688873199,0,1,2.4810853398335881,11.954231783511526,11.094867501252166,1.3177861203409105
1,10.359133841241356,5.2854022427560885,0,0,1,2.7792094640561822,16.106283318029515,4.0790891748082183,3.3331238086530983
0,12.24139702085394,9.1941596879854224,10.58463221530903,0,1,3.2778399789300283,26.518430423449203,20.563778531888076,8.4585799462043543
0,10.119441025903583,30.772026682388177,23.923176797334747,0,0,4.4137160910744262,82.575753070718505,6.0878054838767772,3.1281594514159226
0,12.758343680400897,24.781328374273912,24.559769727829742,0,1,4.0744515722453141,58.818214200116302,12.00315419895356,0.82458300343092183
1,17.477246428082289,14.501072369979958,13.400941628254222,0,1,3.9460847378952173,51.732423807983686,2.204617829236998,3.7178281043683694
0,9.6062125119108615,5.5165036281818995,1.4183895522998977,0,1,3.4413952655840951,31.230502628693557,7.3472758299828156,2.2323495418052159
1,13.802615022912089,6.1669486618750877,1.4295186930259272,0,1,3.1543768222489841,23.438426233575502,3.4995949514611171,0.091698215287650875
0,9.5130181348392799,19.734223751002759,16.800994604034862,0,1,3.8372432578864322,46.397392330833874,3.4252671038248996,3.2493571399916408
1,14.656315324453201,3.1509706769887611,0,0,1,3.298911766785626,27.083150094725198,1.6171194212097639,0.96485147941338545
0,10.447268672408731,31.545662849229526,29.638771354741646,1,0,5.1318357663053247,169.32767894661984,41.412578413383081,3.620332888392948
0,13.80543034342414,10.652661174749921,7.9520450683140034,0,1,3.644524585666872,38.264576998259912,6.6110982622836083,5.2801410174233609
0,10.158356024123419,3.4771195239386503,0.58127540890339269,0,0,3.0442533913273992,20.994350785667958,9.0169336482569005,2.4444910305785781
0,14.626694488137014,23.04397811982744,20.620769836183939,1,1,5.0908092142975168,162.52132343467554,18.079766577222223,1.723332306060378
1,9.0128118399609995,5.8461209521113311,6.2144781008937784,0,1,2.8621631796691012,17.499340240380537,6.7584756419642469,2.3471754544730996
0,12.609838197732918,11.037106823284757,7.5864409563017459,0,1,2.8726733357712302,17.684230951139202,11.233546293110203,5.2443949946825734
1,10.398497862896239,7.1534456815971978,3.8834599890026613,0,1,2.5246035152833457,12.485943796192901,2.5110561080481197,2.5886998141682325
0,19.017854941994457,3.6122304456070573,0,1,0,4.1591394471813805,64.016409387886171,8.7140334255249012,2.0440593734153123
0,14.265190806344462,15.822695905995126,14.894584737402914,0,1,3.8781015042520557,48.332369117098075,5.347177323226771,2.8296566628778481
1,19.056119752708739,28.196585395523378,25.975400043662759,0,1,5.0158094037490866,150.77812777116651,11.112068816528149,0.41712223984462204
0,14.41813709822144,26.932350815220399,21.02536836417331,1,1,5.3516855675752257,210.96359173642534,8.6042243510625127,0.12302734115468861
1,9.6989421328889751,40.88226042881233,36.795682706243625,0,0,3.9651549259015262,52.728437757640755,2.4567305966106399,6.14597048297097
1,8,24.408346898276292,19.809587525963551,0,1,2.9610120820534505,19.317512773273187,1.6916961753952071,1.3399308703834989
1,12.389728203694746,11.32551449265338,6.9186472459743165,0,1,3.0042411957640205,20.170904519684541,3.3040063088535812,4.3452806502371182
0,11.836686834482778,27.676138814976362,23.260395520107252,1,1,4.35321794413478,77.728185872355965,13.419732941818184,0.58794764946317901
0,11.332152964002537,19.044957343494268,11.902857353798904,0,1,4.3554787791430432,77.904115274844273,10.453406152009254,5.4352977843370365
1,13.553438134940571,13.33406028131834,9.6509789653577052,0,0,2.920644285246067,18.553237186803326,10.270150002712006,3.4121489753246084
0,8.8481496563389204,7.8457621835139522,6.3684487371994294,0,1,3.3149174096670411,27.520120994750219,1.4785447879608709,1.1173823412546042
0,16.431076949940035,22.556439788869707,17.778844816413923,1,1,5.1744547034672745,176.70023397597984,0.86482820606636157,0.84415768051898277
0,8.5166959242654663,19.865902833789637,17.499006182243853,0,1,3.9230209304473846,50.552931225767423,4.5130389978392884,0.31866763216098815
1,10.245945426064345,16.60332623125279,13.323200184089373,0,0,3.2892428531475475,26.822547358351624,5.6947233996346034,2.3262695166880771
1,14.664582744516789,18.52839453609063,14.288032532579193,0,1,3.6044126653958393,36.760087044414114,4.5844615685316743,7.2789767975260098
1,13.031284398553826,5.6971388618117711,3.8398474922494819,0,0,3.5577557521073171,35.084370700140305,9.8632871164047646,2.1284254402998579
1,15.220893812086626,25.990688971904952,23.511278467544486,0,0,3.9288278613499368,50.847342590235698,6.4749629836439686,6.9048936099559297
0,8.7237081621529189,4.7100889039570148,0.25839176181619194,0,1,3.1757745846307492,23.945360394984363,2.8742901387013982,4.356451815037631
1,9.4455948273822106,15.704582312269377,13.30187225468752,0,0,2.9772253175696859,19.633264922678183,3.6706251970845849,3.4779369158550031
0,10.380317215618694,15.171855135301303,9.7250845033205877,0,1,2.8970108619396329,18.119901451473357,8.3186120380939848,2.9974414285919337
1,11.111148203148678,19.186494397699047,17.658809593424309,0,1,3.3037437893489749,27.214333171619945,7.8610249579795397,3.0950518424936329
0,8.5759367863722975,10.810731776576601,9.2897805293997369,0,1,3.1268009756783117,22.800922044211976,6.9876717750551069,0.82982839760574512
1,14.888129439940252,14.72397064566815,7.4118589141575058,0,1,3.4292009089829061,30.851979357277809,45.479257807620158,0.93416256523046648
0,12.8235386648605,13.856240987465805,13.416693870651709,0,1,3.5464953037269757,34.69152093817587,6.0073031381174049,5.4524174664935074
0,13.031541904186936,15.240859417877653,11.794292475874233,0,0,3.9733397000023989,53.161779090694452,8.1582317617234423,1.9045838193984701
0,16.535014979072049,13.159626783118147,5.9566590879923478,0,0,4.2093477971079052,67.312624002615962,3.3396448996446542,4.4008625205941883
0,11.274172604558775,15.448224980492046,12.00540787629059,0,0,3.482374535860798,32.536890433221437,5.5576578305195969,3.1763187627854714
0,10.467713254746974,17.995772535350294,11.802231197222298,0,1,3.5782535698506779,35.810944889408248,11.263411478618536,3.1317659108167493
1,14.174318349337621,41.855665196953055,37.050715468143025,0,1,4.293403196097862,73.21521071970956,11.653405699498606,3.5343527839966833
0,11.960925605334877,10.734042922245051,7.248446690714653,1,1,3.7314624547997846,41.740106568647505,6.5255743851873831,1.8069994814453234
1,16.701132584826713,23.24135181532273,20.002642338248478,0,0,4.4988474578724205,89.913442528810819,10.1491523520058,2.3839124475987274
0,10.174046337515035,18.778874377693924,19.517509205979412,0,1,4.2652857156184627,71.185255807512391,7.7312138113744702,3.7780489756111253
