y,a,w1,w2
1.0,0.0,-0.428925482945599,1.0
0.0,1.0,-1.7632708846615763,1.0
0.0,0.0,-0.8975709197718941,0.0
0.0,0.0,-1.5074811202389191,0.0
1.0,1.0,-1.0255500914414972,0.0
1.0,0.0,0.7587362225988509,1.0
0.0,0.0,-0.7048434633707827,0.0
1.0,1.0,-0.06981207186869842,1.0
0.0,0.0,-0.5594792353424201,1.0
1.0,0.0,-1.6079528505484122,0.0
1.0,0.0,0.09444691912741825,1.0
1.0,1.0,-0.42379300304559414,1.0
0.0,1.0,0.4061495326274167,1.0
1.0,0.0,0.13660249486468898,0.0
1.0,1.0,0.8492849145980026,0.0
0.0,0.0,-0.7429586241231142,0.0
1.0,1.0,0.9102620669803984,1.0
1.0,1.0,-0.48715418463583193,1.0
1.0,0.0,-0.2678756752941364,0.0
1.0,1.0,0.09573840567691039,0.0
1.0,1.0,0.920750879770193,0.0
0.0,0.0,-0.4965117552722923,0.0
0.0,0.0,-1.5909065528334034,1.0
0.0,0.0,0.3201119204922481,0.0
1.0,1.0,1.9647432507703002,1.0
1.0,1.0,-0.7151161758457801,1.0
0.0,1.0,-1.286944491033115,1.0
0.0,0.0,-0.9426752306931908,0.0
1.0,1.0,-0.03990656550917286,1.0
1.0,1.0,1.3001907819750471,0.0
1.0,0.0,0.03034914817672627,1.0
1.0,1.0,-0.23802998507313414,0.0
0.0,0.0,-1.0900968485458562,1.0
1.0,1.0,0.36665054529812313,1.0
0.0,0.0,-0.3549808029408502,0.0
0.0,0.0,-0.22412042117389078,0.0
1.0,1.0,0.5610856483611929,0.0
0.0,0.0,-0.7458580814472653,1.0
0.0,0.0,-0.03696075215922767,1.0
1.0,1.0,0.8909288499878879,1.0
1.0,1.0,1.6083041277419867,1.0
1.0,1.0,0.048271599287538935,0.0
1.0,1.0,0.25368493001738196,0.0
0.0,1.0,-0.2502123998000499,0.0
1.0,1.0,0.5889546337629444,0.0
1.0,1.0,0.20697797709339677,1.0
1.0,1.0,0.4102717176227606,1.0
0.0,1.0,-0.18936103308107552,1.0
0.0,1.0,0.6877863395523318,1.0
0.0,0.0,-0.49472042566871444,1.0
1.0,0.0,0.3509462526171616,1.0
0.0,0.0,0.3509325360778429,0.0
0.0,0.0,0.7761730952362822,0.0
1.0,1.0,-0.7933674941978821,1.0
1.0,1.0,0.7606026075748955,1.0
1.0,0.0,0.19347014187379968,0.0
0.0,0.0,-1.4848843231847448,0.0
0.0,0.0,-1.9426233247200955,0.0
0.0,0.0,-1.217304469213658,0.0
1.0,0.0,-0.15576798536050881,1.0
0.0,1.0,-0.04851846371101303,1.0
1.0,1.0,0.73460835447732,0.0
0.0,1.0,-0.22139797747472614,0.0
1.0,1.0,0.0148621930572226,0.0
1.0,1.0,0.8832231973333985,1.0
0.0,0.0,-0.11192795081361093,1.0
1.0,1.0,0.025423309164667795,1.0
0.0,0.0,-0.8067771854649269,0.0
0.0,1.0,0.5906701052454608,1.0
0.0,0.0,-0.08483206050613425,1.0
0.0,0.0,-0.7335741067672324,0.0
0.0,0.0,-1.7238673386644188,0.0
1.0,1.0,0.98700536397546,1.0
0.0,0.0,-1.7154596677376748,0.0
0.0,0.0,-1.0486801425679844,0.0
1.0,0.0,-1.7953827910116171,0.0
1.0,1.0,0.08040875643656528,1.0
1.0,0.0,0.04303679440677643,0.0
1.0,1.0,0.4880199804875628,1.0
1.0,0.0,-0.291437135764203,0.0
0.0,1.0,-0.6330688278396843,0.0
0.0,0.0,-2.2272987667252186,0.0
1.0,1.0,1.3000427418696543,0.0
1.0,1.0,-0.24013427551332203,0.0
0.0,1.0,-0.15260048790705674,1.0
0.0,0.0,-0.5283891733566404,1.0
1.0,1.0,0.9408290356652532,0.0
0.0,0.0,-1.189510688206272,1.0
0.0,1.0,-0.03353769699861914,1.0
0.0,1.0,0.218118179222343,0.0
1.0,1.0,1.2565016864125114,0.0
0.0,0.0,0.5423115604997228,0.0
1.0,1.0,-0.914941244732653,1.0
1.0,0.0,0.12414426137727715,0.0
0.0,0.0,-1.6783464557256762,1.0
0.0,0.0,-0.029841580473436144,0.0
0.0,0.0,-1.6220383175780198,1.0
1.0,1.0,0.17838446830398752,1.0
0.0,1.0,-1.8488468012898671,0.0
1.0,1.0,0.4909798690248886,0.0
0.0,1.0,-1.4524307677679078,1.0
0.0,1.0,0.005678529262174722,0.0
1.0,1.0,0.1979957433287214,0.0
1.0,1.0,0.4343363625630889,1.0
1.0,1.0,-0.24002557903328814,1.0
0.0,1.0,1.8350542703814654,0.0
1.0,0.0,-0.1642699334184884,1.0
0.0,0.0,-1.0860611693076083,1.0
0.0,1.0,0.687548836474278,1.0
1.0,0.0,1.619956283343533,0.0
1.0,1.0,1.3042766653800708,1.0
1.0,0.0,1.2069858105055464,0.0
1.0,0.0,0.07923270577681182,1.0
0.0,0.0,-0.8105852449183035,1.0
1.0,1.0,1.0795843763904085,0.0
1.0,0.0,-0.7972463658691105,1.0
0.0,0.0,-1.9505874569026267,0.0
1.0,0.0,-0.043455002862722594,0.0
0.0,1.0,1.4930199899090557,0.0
1.0,1.0,1.4585861965935054,1.0
1.0,1.0,0.11683792986060541,0.0
1.0,0.0,-0.6140028170924845,1.0
0.0,0.0,-1.1631464943044485,0.0
0.0,0.0,0.15134239661410975,0.0
1.0,1.0,-0.04804473219610682,1.0
0.0,0.0,-0.915018706463257,0.0
1.0,1.0,-0.6106035197637906,1.0
0.0,0.0,-0.10335102823157785,0.0
1.0,0.0,-0.033747433830714046,0.0
1.0,1.0,0.09266096631413863,1.0
0.0,0.0,0.895432308154678,0.0
1.0,1.0,-1.0376081229884955,1.0
1.0,0.0,-2.03997726525134,0.0
1.0,1.0,-0.05858272388799267,0.0
1.0,1.0,-0.3776265929526767,1.0
1.0,1.0,2.281587638062147,0.0
0.0,0.0,-0.14750666021035647,0.0
0.0,1.0,-1.9736308511347023,1.0
1.0,1.0,-0.22052490560309773,1.0
1.0,0.0,0.550468904445185,1.0
1.0,0.0,0.8571509040005421,1.0
0.0,0.0,-0.44248795981860817,1.0
0.0,0.0,0.21749891777401625,0.0
0.0,0.0,0.88059851172842,1.0
0.0,0.0,-0.35369103903989313,0.0
1.0,1.0,2.946659524025618,1.0
0.0,0.0,-1.1566529137446375,0.0
1.0,0.0,0.6995957573759009,1.0
1.0,1.0,1.3636783597100122,0.0
1.0,0.0,1.212960663729558,1.0
1.0,1.0,-0.0647461903149484,1.0
0.0,0.0,0.1385618494710419,1.0
1.0,1.0,-1.5674908210042957,0.0
1.0,1.0,-0.19123779430153262,0.0
0.0,0.0,-0.33100763591430077,1.0
1.0,0.0,-2.0152120813959686,1.0
1.0,1.0,-0.8246124615868463,1.0
1.0,1.0,1.437199669872974,1.0
1.0,0.0,0.10596556923643631,1.0
0.0,0.0,-1.1461339916059925,1.0
0.0,0.0,-0.9238694154642394,0.0
1.0,1.0,-0.7810661421826289,1.0
0.0,0.0,-0.09230477637387381,1.0
0.0,0.0,-0.8153485211428461,1.0
1.0,1.0,1.6397105173454805,0.0
0.0,1.0,1.2883021172887605,0.0
0.0,0.0,-0.6079533027666886,0.0
0.0,1.0,-1.9957150229302763,0.0
1.0,1.0,0.24293965904455805,1.0
1.0,1.0,0.9696466590926337,1.0
0.0,0.0,0.058084008456974784,1.0
1.0,1.0,1.1559323637709307,1.0
0.0,0.0,-1.6731556273243358,0.0
0.0,0.0,0.29739177941759537,0.0
0.0,1.0,-0.13151258663156623,1.0
0.0,1.0,1.1374913990077051,0.0
1.0,1.0,-0.45364122310012944,1.0
0.0,0.0,-2.3180876330487483,0.0
1.0,1.0,1.5355478665781683,0.0
0.0,1.0,0.15813945402584537,0.0
1.0,1.0,1.3758961573869826,1.0
0.0,0.0,-0.46926567852826473,0.0
1.0,1.0,1.3536804762749528,0.0
1.0,0.0,-0.21338003691658627,1.0
1.0,1.0,0.8133745541236611,0.0
1.0,0.0,-0.4285340223019146,0.0
0.0,0.0,-1.922738299802094,0.0
0.0,1.0,-0.01695179601598643,0.0
1.0,1.0,-0.5045958147129816,1.0
0.0,1.0,0.2761191234982322,1.0
1.0,1.0,0.9578916519274379,0.0
1.0,1.0,-0.2993009437107088,1.0
0.0,1.0,0.25964073884208017,0.0
0.0,1.0,-0.9135244873633587,1.0
1.0,1.0,-0.4431815098332952,1.0
1.0,1.0,-1.1802101048557414,0.0
0.0,0.0,-0.8298527843042798,0.0
1.0,0.0,0.8943999844768025,0.0
1.0,1.0,0.8357054242450411,1.0
1.0,1.0,1.5600669226410329,1.0
0.0,0.0,-0.3269293594309685,0.0
1.0,0.0,0.31110833914506136,0.0
1.0,1.0,1.178763858440851,1.0
0.0,0.0,-0.6803302567003618,0.0
1.0,1.0,-0.8712256643757655,1.0
1.0,1.0,-0.33613701016513614,1.0
0.0,1.0,-0.7787010868564925,0.0
0.0,0.0,1.3523795551290831,0.0
1.0,1.0,1.0429281547628713,1.0
0.0,1.0,-0.19231347538392585,0.0
1.0,1.0,-0.0016796720166987692,0.0
1.0,1.0,0.01318448538283299,1.0
0.0,1.0,-1.318137107372946,1.0
1.0,1.0,1.216965577720282,1.0
0.0,1.0,-0.6239601163224966,1.0
0.0,0.0,0.6363791343781576,0.0
1.0,1.0,-0.21813521115340173,1.0
1.0,1.0,0.9507003287182272,1.0
0.0,1.0,0.48186988052369417,0.0
1.0,0.0,1.1449021668184778,0.0
1.0,1.0,1.4089662761334139,1.0
1.0,0.0,0.8938817218640798,1.0
1.0,1.0,1.2242559142986273,1.0
0.0,0.0,-1.122873508863656,0.0
0.0,0.0,0.6115072286051525,0.0
1.0,0.0,-0.25666552065359577,0.0
1.0,1.0,2.0901615027806586,0.0
1.0,1.0,-0.818763760717245,1.0
0.0,0.0,-1.0382851657458114,1.0
0.0,1.0,1.5803423466443556,1.0
1.0,1.0,1.070959409699709,0.0
1.0,0.0,0.12631879712829439,0.0
1.0,1.0,0.4372313935386297,0.0
0.0,0.0,-1.6982143287063824,0.0
1.0,1.0,1.2747229201999268,1.0
1.0,1.0,1.312443375705267,1.0
1.0,1.0,1.7745823608010942,1.0
1.0,0.0,-0.07939943236952199,0.0
1.0,1.0,1.8706846648625761,1.0
1.0,1.0,1.9407877742231912,0.0
0.0,0.0,-1.9672275060982642,1.0
1.0,1.0,0.2425180566336989,1.0
1.0,1.0,-0.0354365823581245,1.0
0.0,1.0,0.06072789131690653,0.0
1.0,0.0,-0.43046026100932094,1.0
0.0,0.0,-0.8507293069474976,1.0
1.0,1.0,0.6981765062478814,0.0
1.0,1.0,0.24266775825392906,0.0
1.0,1.0,0.6636439732603194,1.0
1.0,0.0,0.7568232589559856,0.0
0.0,1.0,0.5605532188635459,0.0
1.0,0.0,-0.6941682424255713,0.0
0.0,0.0,0.2331066092364005,1.0
0.0,0.0,-0.1310132316984585,0.0
0.0,0.0,-0.4156823612757447,0.0
1.0,1.0,1.8531731628488952,1.0
0.0,0.0,-0.3656241017874213,0.0
0.0,0.0,1.0330802168891882,0.0
0.0,1.0,0.4214506858516618,0.0
0.0,0.0,-0.6939814752542776,1.0
1.0,0.0,1.4288524014436097,0.0
0.0,0.0,0.25745156028565463,0.0
1.0,1.0,1.4782158842278015,0.0
1.0,0.0,0.4755959675197463,0.0
1.0,1.0,0.9626457305562385,1.0
1.0,0.0,1.1893974760107617,1.0
1.0,1.0,-1.3209648872004789,1.0
0.0,0.0,-1.943569674256885,1.0
1.0,0.0,-1.8353834869138923,1.0
1.0,1.0,1.329998046811912,0.0
0.0,0.0,-1.1927134986461982,1.0
0.0,0.0,0.8200742818032407,1.0
0.0,0.0,-0.05763797077259237,1.0
1.0,1.0,2.595335049588796,0.0
1.0,1.0,1.1613873818407514,1.0
1.0,0.0,0.09129796480401647,1.0
0.0,0.0,-1.472806772691636,1.0
1.0,1.0,0.08267117678439569,1.0
0.0,1.0,0.030952127437461858,1.0
0.0,0.0,-1.4779003471542875,0.0
0.0,1.0,0.8512058041891358,1.0
1.0,1.0,1.5889582345113529,0.0
1.0,1.0,0.7262838481437457,1.0
0.0,0.0,-0.3467755677925787,1.0
1.0,1.0,0.8907403336870998,1.0
1.0,0.0,0.6034682685315396,0.0
1.0,1.0,0.9770189009505443,0.0
1.0,1.0,-0.08050966147652155,1.0
1.0,1.0,-0.6014678635469681,1.0
1.0,1.0,1.5273193102443072,1.0
1.0,0.0,-0.4104305047089513,0.0
1.0,1.0,-0.4621901121264189,1.0
0.0,1.0,1.1031147557503844,1.0
0.0,0.0,0.06266306232744175,0.0
0.0,0.0,-0.021272564694385276,1.0
1.0,0.0,0.6428304331019896,1.0
1.0,1.0,-0.8228753793919157,1.0
0.0,1.0,-1.5721041408771372,1.0
0.0,0.0,-1.7034593088800818,0.0
0.0,0.0,-1.775625654127084,0.0
1.0,0.0,-0.6120317126664544,0.0
1.0,1.0,0.6561008771353574,1.0
0.0,0.0,-0.023781678729007553,0.0
0.0,1.0,0.1962676992788755,1.0
1.0,0.0,0.7988213162843649,0.0
0.0,0.0,-0.9744275498954885,1.0
0.0,0.0,-1.3587920190792764,1.0
1.0,1.0,0.16746110946737733,1.0
0.0,0.0,-0.34172401487050813,1.0
1.0,1.0,1.5135131438454978,1.0
0.0,1.0,-1.388784904900998,0.0
1.0,1.0,0.8250690144789166,1.0
1.0,1.0,1.3339123874239989,1.0
0.0,0.0,-0.578125501191483,0.0
1.0,1.0,-1.284237943703991,0.0
1.0,1.0,1.6502889930897258,1.0
0.0,0.0,-1.7366609697422069,1.0
0.0,1.0,-1.3875056217300101,1.0
1.0,0.0,0.7096918740562758,0.0
1.0,1.0,0.5355668024973024,1.0
1.0,1.0,-0.9282840863767912,1.0
0.0,0.0,0.30504351594052076,0.0
1.0,1.0,0.5882543431376727,1.0
0.0,0.0,0.5155809335759999,0.0
1.0,1.0,1.7868296269861306,1.0
1.0,1.0,-0.29129443658878024,1.0
0.0,0.0,-1.3406727026131615,0.0
0.0,1.0,-2.1799413524700664,0.0
1.0,1.0,-0.15382571124919495,0.0
0.0,0.0,-0.598490914882558,0.0
1.0,0.0,-1.2867096413252828,0.0
0.0,1.0,-1.2861449988507592,1.0
1.0,1.0,2.4167752436272134,0.0
1.0,0.0,1.031319034305757,1.0
1.0,1.0,-0.7526832375959994,0.0
0.0,0.0,-1.1865596123040991,0.0
1.0,0.0,-0.1922819469825156,1.0
1.0,0.0,-0.964557912684118,1.0
0.0,0.0,-1.5289210956561219,0.0
0.0,1.0,-0.08177035084982498,1.0
1.0,0.0,-0.8908917015582755,0.0
0.0,0.0,0.6664470885905256,0.0
0.0,0.0,-0.7968663034279354,1.0
1.0,1.0,0.06024445091205164,1.0
1.0,0.0,0.39497827249683576,1.0
1.0,0.0,-0.7311262460881802,1.0
1.0,0.0,0.06253204535895136,1.0
0.0,0.0,-1.4002279405965674,0.0
0.0,0.0,-0.41056357156145273,0.0
0.0,0.0,-0.9812829369207797,1.0
0.0,0.0,-0.5417520952090616,1.0
0.0,0.0,0.09640885876954818,1.0
0.0,1.0,0.46951168418541195,0.0
1.0,1.0,0.05616580622580781,0.0
0.0,0.0,0.632286602272449,1.0
0.0,0.0,-1.6410947293568523,1.0
0.0,1.0,0.8754539338105785,0.0
1.0,1.0,0.10023782329703337,0.0
0.0,1.0,-0.07289295572569598,1.0
0.0,1.0,0.008130602769470899,1.0
1.0,0.0,-0.3877117088718163,0.0
0.0,0.0,-1.259925498505546,0.0
0.0,1.0,-0.2578347571017492,0.0
1.0,0.0,-0.2763542257219334,0.0
0.0,0.0,-0.6144582678257966,1.0
0.0,0.0,-1.4685467608094203,0.0
0.0,0.0,0.9189009849941479,0.0
0.0,0.0,0.4682241464242259,0.0
0.0,0.0,-0.9632869517622452,0.0
0.0,0.0,-0.9487071267417123,1.0
1.0,0.0,0.26852152283688707,1.0
1.0,1.0,-0.2690117341199505,1.0
1.0,0.0,0.09656472967956474,1.0
0.0,0.0,0.0009588308497303322,0.0
1.0,0.0,2.118108529737495,1.0
1.0,0.0,0.37206237982132245,0.0
1.0,0.0,0.5456531381287417,0.0
1.0,1.0,0.4141825606588816,0.0
0.0,1.0,0.7760092969737867,0.0
1.0,0.0,0.16918194464774466,0.0
1.0,0.0,-0.10199581279040792,1.0
1.0,1.0,-0.13147170957667478,1.0
1.0,1.0,0.5599953099151336,1.0
0.0,1.0,-0.8626309112063599,1.0
1.0,0.0,-1.3108985999895237,1.0
1.0,1.0,-0.5277287110796813,0.0
0.0,1.0,-0.9098686108774365,0.0
0.0,1.0,-1.4311658198900978,0.0
0.0,1.0,-0.6587662826287424,1.0
0.0,0.0,-1.1695894101038973,0.0
1.0,1.0,0.972911831875133,0.0
1.0,0.0,1.016439680897041,1.0
1.0,0.0,-0.45756465263710905,0.0
1.0,1.0,-0.2645973702234594,0.0
0.0,0.0,-1.2098626405984438,0.0
1.0,0.0,0.9810463432798183,1.0
1.0,0.0,0.674734666459961,1.0
1.0,0.0,-0.1945336018824139,0.0
0.0,1.0,-1.2173077022770744,0.0
1.0,1.0,1.1576889258240224,1.0
1.0,1.0,0.7727767324297659,1.0
0.0,0.0,0.5711184962684076,0.0
1.0,0.0,0.47909375686936273,0.0
0.0,0.0,-0.7322266929521832,0.0
1.0,0.0,0.4370797041209936,0.0
0.0,0.0,-0.3317101137227142,1.0
0.0,0.0,-1.3808452227169798,1.0
1.0,1.0,-0.8096002180992505,0.0
0.0,0.0,-2.7302763729100716,1.0
0.0,0.0,-0.712202628144902,0.0
0.0,0.0,-1.3921523792000237,0.0
0.0,0.0,-1.2050867330872823,1.0
1.0,1.0,0.34848097642260795,0.0
0.0,0.0,-0.9180623552507098,1.0
1.0,1.0,0.9860593879690044,1.0
0.0,0.0,-1.2372823197462994,1.0
1.0,0.0,-1.023739286388296,0.0
0.0,1.0,-0.4269850227196879,0.0
0.0,1.0,-0.14577505438004845,1.0
0.0,1.0,-1.011896805582208,0.0
0.0,1.0,0.031704750986475155,1.0
0.0,0.0,-1.8622472345631118,1.0
1.0,0.0,0.5812914270240035,1.0
1.0,1.0,3.384480935764488,0.0
0.0,0.0,-0.7357234852763077,1.0
1.0,0.0,-0.8731878376129126,1.0
1.0,1.0,-0.791196951565392,0.0
0.0,0.0,0.22622628871576486,0.0
1.0,1.0,0.25652228019496043,1.0
0.0,1.0,-0.9457715719315288,0.0
0.0,1.0,-2.116783901149477,0.0
1.0,1.0,-0.35964633203970886,1.0
1.0,1.0,2.8453167169834193,1.0
0.0,0.0,-0.36528127338457134,0.0
0.0,0.0,0.295457202933067,1.0
1.0,1.0,1.572872200984027,0.0
1.0,1.0,-0.37115339831508737,1.0
0.0,1.0,-1.3405367647102118,0.0
1.0,1.0,-0.38629993457197787,1.0
1.0,0.0,0.9032731216517296,0.0
1.0,0.0,-0.5641799319925387,1.0
1.0,0.0,0.26037667874960885,1.0
0.0,0.0,-0.4962509014621795,1.0
1.0,1.0,-0.37423895355117687,0.0
0.0,0.0,1.220172229738035,1.0
1.0,1.0,1.023491161324586,1.0
0.0,1.0,-0.3362333332712891,1.0
1.0,1.0,-1.0942039751247636,1.0
0.0,0.0,-1.0412637697581026,1.0
1.0,1.0,0.9531209044068516,0.0
0.0,1.0,-1.8797998987376558,1.0
0.0,0.0,-1.5469737410234028,0.0
0.0,0.0,-0.27588690964084145,1.0
1.0,1.0,0.33570332223587945,0.0
0.0,0.0,0.0027410805921092843,1.0
1.0,0.0,-0.2636962818946164,0.0
1.0,0.0,0.4883938110461283,0.0
0.0,0.0,-0.19429619877580065,0.0
0.0,0.0,-1.5859150387343448,1.0
0.0,0.0,-1.0640779012785775,0.0
1.0,0.0,0.5837118560941728,0.0
0.0,0.0,0.12524601153495016,1.0
0.0,1.0,0.09032737314447088,0.0
1.0,0.0,-0.0838244697010644,1.0
0.0,0.0,0.31922694670814655,0.0
1.0,1.0,1.7345162645751753,1.0
0.0,0.0,-0.6923489186434272,0.0
0.0,0.0,-1.2785880200350905,1.0
1.0,1.0,-0.987921758187745,1.0
0.0,0.0,1.1949820456933984,1.0
1.0,1.0,-0.04442843303110586,1.0
1.0,0.0,0.5614125621755839,1.0
1.0,0.0,0.4031220922598758,1.0
0.0,1.0,0.07062379542084812,1.0
1.0,1.0,0.9125572688008965,0.0
1.0,1.0,0.22185762170929207,0.0
1.0,1.0,-0.7362001748972653,0.0
0.0,0.0,-1.4366304820943485,1.0
1.0,1.0,0.8191596320734467,0.0
1.0,1.0,-0.13479169528083057,1.0
0.0,0.0,-0.30933222425259577,0.0
1.0,1.0,-0.019646429384417033,0.0
0.0,0.0,-0.11355710666753556,0.0
1.0,0.0,-0.07603285184904987,1.0
0.0,1.0,0.39735313684269563,0.0
1.0,0.0,-1.6921373836394782,1.0
1.0,1.0,0.13183600503879017,1.0
0.0,0.0,-3.255898364680218,0.0
0.0,0.0,-1.3777874265188608,0.0
0.0,0.0,-2.5767920302729483,0.0
0.0,0.0,-0.4802015873465784,1.0
0.0,0.0,-1.4608347811027529,1.0
0.0,0.0,-0.7243847502955202,0.0
1.0,0.0,-0.059998363259093135,0.0
1.0,0.0,0.40806162350477104,0.0
1.0,0.0,-0.2505129042091042,1.0
1.0,1.0,-0.8539503821990831,1.0
0.0,1.0,-1.033597007393246,0.0
0.0,0.0,0.30153061198445796,0.0
1.0,1.0,-0.8572510446393196,1.0
0.0,1.0,0.6834418038433159,0.0
0.0,0.0,-0.5118708297072166,0.0
1.0,1.0,0.9712874328079784,0.0
1.0,1.0,2.8322284892429113,0.0
0.0,1.0,0.7168108574586163,0.0
0.0,0.0,0.5222856342870309,0.0
1.0,0.0,1.7237344366062204,0.0
0.0,1.0,-0.1399170202154885,1.0
0.0,0.0,-0.7845362302678301,1.0
0.0,0.0,0.3601708168141787,0.0
1.0,0.0,-0.27380070877644447,1.0
1.0,1.0,-0.06724743138870905,1.0
1.0,1.0,0.33708355189968386,0.0
1.0,0.0,-0.8024221312503734,1.0
1.0,1.0,-0.41391689764751277,0.0
0.0,1.0,-0.23470813363273155,1.0
1.0,0.0,0.44343531114900886,1.0
0.0,0.0,-0.08006105648634598,1.0
0.0,0.0,-0.8365937682453005,0.0
1.0,0.0,0.9171262579039051,0.0
0.0,0.0,0.2739803166133802,0.0
1.0,0.0,0.5823803388620852,0.0
0.0,0.0,-0.7070569073100013,1.0
1.0,0.0,0.5432883226842067,1.0
1.0,1.0,-0.5642661951507045,1.0
0.0,1.0,-0.1267176421012163,1.0
1.0,1.0,0.3216115901537176,1.0
1.0,1.0,2.70426409707682,1.0
1.0,0.0,0.4695462490719202,0.0
0.0,0.0,0.7335515246729499,0.0
1.0,1.0,-0.9413393787511187,1.0
0.0,0.0,-1.8948812597642015,1.0
1.0,0.0,0.5264692062004683,0.0
1.0,0.0,0.10992510715616675,0.0
1.0,0.0,-0.7780732809775367,0.0
0.0,1.0,-0.04219914924764378,1.0
0.0,1.0,-1.1872818746229326,0.0
0.0,1.0,0.6380523402308336,0.0
0.0,0.0,-1.4666054298575069,0.0
1.0,1.0,1.0139371178615633,0.0
0.0,0.0,-0.0976623731068903,0.0
1.0,0.0,0.38210229546425756,0.0
1.0,0.0,-0.21597128349404418,0.0
0.0,0.0,-1.2462846967399013,0.0
1.0,1.0,0.8022442972366435,0.0
0.0,0.0,-0.4696432668558337,0.0
0.0,0.0,-0.011347457527865623,0.0
1.0,1.0,1.8161366970638113,0.0
1.0,1.0,-0.06745855537058916,1.0
1.0,1.0,1.9276787714474686,1.0
1.0,0.0,0.3979665754332205,0.0
1.0,0.0,1.3828776583189877,0.0
1.0,1.0,-0.5540055302260597,1.0
1.0,0.0,-0.3056192160167704,0.0
1.0,0.0,-0.24981112520366336,0.0
1.0,1.0,0.7865844888434324,0.0
1.0,0.0,0.06986768877329859,1.0
1.0,1.0,0.22589453410605664,1.0
1.0,1.0,-0.372734304261892,0.0
0.0,1.0,0.2940674685740196,1.0
0.0,1.0,0.5261012340989645,0.0
1.0,1.0,0.149077812526839,0.0
0.0,0.0,1.1998177641360852,0.0
0.0,0.0,0.16069695025639774,0.0
1.0,1.0,1.2490905808649417,0.0
0.0,1.0,0.33007613891025284,0.0
1.0,0.0,1.201477596842537,0.0
1.0,1.0,0.5627544403906495,0.0
1.0,1.0,0.39540287915312516,1.0
1.0,1.0,1.2895050436099922,0.0
0.0,0.0,0.2309699112737234,1.0
1.0,1.0,1.1368131278081657,1.0
0.0,1.0,-1.7146878274565416,0.0
0.0,1.0,0.37139221406017514,1.0
0.0,0.0,-2.1736825964222346,0.0
0.0,1.0,-1.6349299905399648,0.0
0.0,0.0,-1.4692477393711612,0.0
0.0,0.0,-1.1139725012636683,1.0
0.0,0.0,-0.19189742982679653,1.0
0.0,1.0,-0.717483305247831,0.0
0.0,1.0,1.361790561977771,0.0
0.0,0.0,-0.8707800000443234,1.0
1.0,0.0,0.8999825761806428,1.0
0.0,0.0,-1.8729281480647348,1.0
1.0,1.0,-0.33972746983937324,1.0
1.0,1.0,0.7198551014650421,0.0
0.0,0.0,0.049342834844710574,1.0
1.0,1.0,0.8416785371993704,0.0
1.0,1.0,0.6201985521613861,1.0
1.0,1.0,-0.16836681680038018,1.0
1.0,1.0,0.17840165623815527,0.0
1.0,1.0,1.8755491611550084,1.0
0.0,0.0,-1.3087640624157595,1.0
0.0,1.0,0.04451905045659071,0.0
1.0,1.0,0.19535288627621947,1.0
1.0,0.0,1.44023511414424,0.0
1.0,0.0,-0.623500281123526,1.0
1.0,0.0,0.7937168370284478,1.0
1.0,1.0,2.5804939419921182,1.0
0.0,1.0,-0.09745051897078306,1.0
0.0,0.0,-1.8741243325577734,1.0
1.0,1.0,-0.05376087391638632,1.0
1.0,0.0,-0.21462999061766105,1.0
1.0,0.0,-0.47465135495567756,0.0
0.0,1.0,-1.1485718742641378,1.0
1.0,1.0,0.9066449772225039,1.0
1.0,1.0,0.2621878450704117,0.0
0.0,0.0,-1.407270788800094,0.0
1.0,0.0,0.9679234335918806,1.0
0.0,0.0,-0.5524433001159937,1.0
0.0,0.0,-0.6083938613577731,0.0
1.0,0.0,0.061812325145962514,0.0
0.0,1.0,-0.3479895883296698,0.0
1.0,1.0,-0.8904221409502555,0.0
0.0,0.0,-1.0918802591273544,1.0
0.0,0.0,-2.467155332188595,1.0
1.0,0.0,0.8667686684461822,0.0
0.0,1.0,-0.9428688764018751,0.0
0.0,0.0,-0.022083701595438165,1.0
0.0,1.0,-0.30091572462524996,0.0
0.0,0.0,-0.11607545856660198,0.0
0.0,0.0,-0.96487474996856,0.0
1.0,1.0,0.21280192490077848,1.0
1.0,1.0,0.47895510258501184,1.0
1.0,1.0,0.7226473046544508,0.0
0.0,0.0,-0.32113983933778945,1.0
1.0,1.0,2.3773544299478866,1.0
0.0,0.0,0.40221069348984445,1.0
0.0,0.0,-0.9511074077753631,0.0
1.0,1.0,1.633431328668194,0.0
1.0,0.0,0.7729674623132353,0.0
1.0,1.0,1.4578689435844325,1.0
1.0,1.0,0.9168331861250822,1.0
1.0,1.0,1.7478650966980942,0.0
0.0,0.0,-2.4733060503768223,1.0
1.0,1.0,-0.2723805734353571,1.0
1.0,0.0,0.4080302209363405,1.0
0.0,0.0,-0.5112045445869025,1.0
0.0,1.0,-0.06112279451297542,1.0
1.0,1.0,0.6648782309799656,1.0
1.0,0.0,-0.6701913963269994,0.0
1.0,1.0,0.7035956042167385,1.0
1.0,1.0,1.3520935416836237,0.0
1.0,0.0,0.6897627230009679,1.0
1.0,1.0,0.23072827033097626,1.0
1.0,1.0,0.0043902565072527185,1.0
1.0,1.0,1.6893745506641797,0.0
0.0,1.0,-0.4079207527871779,0.0
0.0,1.0,-0.5162767186428159,1.0
1.0,1.0,1.8642016396128995,1.0
0.0,0.0,-1.2234504740910022,0.0
0.0,0.0,-1.4582960652992498,0.0
0.0,1.0,-2.6616013395106672,0.0
