id,t,d,y
162,3,1,2.088511576084914
162,4,1,1.017676186031765
162,5,1,1.862782372170845
162,6,1,1.992503795644071
163,1,0,1.423864370958984
163,2,1,2.264578617306158
163,3,0,0.8544417719616543
163,4,0,2.472454586057459
163,5,0,1.774645301219765
163,6,1,3.216008085651042
164,1,0,0.1121857222433933
164,2,0,-0.2421643445469771
164,3,0,0.4584721836414159
164,4,1,2.382769960958566
164,5,1,2.594327752138087
164,6,1,2.273196743136349
165,1,1,2.113898124570655
165,2,1,1.552843459530945
165,3,1,1.477983776724069
165,4,1,1.605559805906181
165,5,1,2.45802436830771
165,6,1,2.138154984331005
166,1,1,2.394923749009279
166,2,1,1.815072102364408
166,3,0,0.512479611041718
166,4,0,1.762452465033657
166,5,0,1.643170442825979
166,6,1,2.974821274004841
167,1,0,0.7207016816622385
167,2,0,3.216112163467143
167,3,0,3.07171917056163
167,4,0,2.090211893926898
167,5,0,3.276568008516958
167,6,0,2.263256959794675
168,1,0,0.07581965347744246
168,2,1,2.597747786901156
168,3,1,2.250838263124697
168,4,1,2.168772764226647
168,5,1,3.069576736123268
168,6,1,1.727073206682422
169,1,1,-0.4736620802293133
169,2,1,0.7440584043949204
169,3,0,-1.005699775367392
169,4,1,1.345242684140825
169,5,0,0.6485636700134328
169,6,0,0.3837201076185972
170,1,1,1.635474616287161
170,2,1,3.470916808364302
170,3,1,3.316935384389415
170,4,1,2.711412728811613
170,5,0,3.05637113107838
170,6,0,2.42882595756726
171,1,0,-0.575356699223687
171,2,0,0.7964503245633507
171,3,0,1.286400263525463
171,4,0,0.1724572872321863
171,5,1,3.472288846113659
171,6,0,2.222699415571225
172,1,0,0.3028905454322527
172,2,0,1.589398254624451
172,3,1,2.155356306944178
172,4,1,2.477003180069756
172,5,0,1.229462261580191
172,6,0,2.126445632026803
173,1,0,2.34056813890184
173,2,0,1.800874966330687
173,3,0,2.901390548285372
173,4,0,1.570180624407976
173,5,1,3.993397066704678
173,6,1,3.45304827633841
174,1,1,2.764810125963713
174,2,1,1.760519067076376
174,3,1,3.446009273335002
174,4,1,1.893396637954927
174,5,0,2.196513776611176
174,6,0,1.785512687980146
175,1,0,0.3428663440892833
175,2,0,-1.949330557508905
175,3,1,1.335616401878218
175,4,0,0.2725182997678316
175,5,1,0.975456355817131
175,6,1,1.0555697128579
176,1,0,0.3585542961863766
176,2,0,1.33820539014852
176,3,0,1.524096868978497
176,4,0,1.244740868223864
176,5,0,1.494168101585524
176,6,0,2.705613592640152
177,1,1,4.191569309550849
177,2,1,3.258402878242965
177,3,0,1.82745674624596
177,4,1,4.325788423005275
177,5,1,3.451618951942637
177,6,1,3.708601702015281
178,1,0,0.08009676518563294
178,2,0,0.8403964529695559
178,3,0,0.6492454850421264
178,4,0,0.3695609937547646
178,5,0,1.437880226821292
178,6,0,1.032505288655218
179,1,0,-0.2919297347389729
179,2,0,-0.7297186071820347
179,3,0,-0.4409135535659489
179,4,0,0.3570581415292193
179,5,0,0.9503965176471144
179,6,0,0.5164501160980347
180,1,1,2.926583249967019
180,2,1,3.770553972364348
180,3,1,3.779331990592705
180,4,1,2.810874447810675
180,5,0,2.130093709645116
180,6,1,3.790371239540605
