id,year,g,y
292,3,0,1
292,4,0,1
292,5,0,1
292,6,0,1
293,1,5,1
293,2,5,1
293,3,5,1
293,4,5,1
293,5,5,0
293,6,5,0
294,1,3,1
294,2,3,1
294,3,3,1
294,4,3,1
294,5,3,0
294,6,3,1
295,1,0,0
295,2,0,0
295,3,0,1
295,4,0,0
295,5,0,1
295,6,0,1
296,1,3,0
296,2,3,1
296,3,3,1
296,4,3,1
296,5,3,0
296,6,3,1
297,1,0,0
297,2,0,1
297,3,0,1
297,4,0,1
297,5,0,0
297,6,0,1
298,1,0,0
298,2,0,0
298,3,0,0
298,4,0,1
298,5,0,1
298,6,0,1
299,1,0,0
299,2,0,0
299,3,0,0
299,4,0,1
299,5,0,1
299,6,0,0
300,1,0,0
300,2,0,0
300,3,0,0
300,4,0,0
300,5,0,0
300,6,0,0
301,1,5,0
301,2,5,0
301,3,5,0
301,4,5,1
301,5,5,0
301,6,5,0
302,1,3,0
302,2,3,0
302,3,3,1
302,4,3,1
302,5,3,1
302,6,3,1
303,1,0,1
303,2,0,0
303,3,0,0
303,4,0,1
303,5,0,0
303,6,0,1
304,1,0,1
304,2,0,1
304,3,0,0
304,4,0,0
304,5,0,0
304,6,0,1
305,1,5,0
305,2,5,0
305,3,5,0
305,4,5,1
305,5,5,1
305,6,5,1
306,1,0,1
306,2,0,0
306,3,0,0
306,4,0,1
306,5,0,1
306,6,0,1
307,1,5,1
307,2,5,1
307,3,5,1
307,4,5,0
307,5,5,1
307,6,5,1
308,1,3,0
308,2,3,0
308,3,3,1
308,4,3,1
308,5,3,0
308,6,3,0
309,1,0,0
309,2,0,1
309,3,0,0
309,4,0,1
309,5,0,0
309,6,0,0
310,1,5,1
310,2,5,1
310,3,5,0
310,4,5,0
310,5,5,1
310,6,5,1
311,1,0,0
311,2,0,1
311,3,0,0
311,4,0,0
311,5,0,0
311,6,0,0
312,1,0,0
312,2,0,0
312,3,0,0
312,4,0,0
312,5,0,1
312,6,0,1
313,1,3,1
313,2,3,0
313,3,3,0
313,4,3,1
313,5,3,1
313,6,3,0
314,1,0,0
314,2,0,0
314,3,0,1
314,4,0,0
314,5,0,1
314,6,0,0
315,1,3,0
315,2,3,0
315,3,3,1
315,4,3,1
315,5,3,0
315,6,3,1
316,1,4,0
316,2,4,0
316,3,4,0
316,4,4,0
316,5,4,0
316,6,4,1
317,1,3,1
317,2,3,1
317,3,3,1
317,4,3,0
317,5,3,1
317,6,3,1
318,1,4,1
318,2,4,0
318,3,4,0
318,4,4,0
318,5,4,1
318,6,4,0
319,1,3,0
319,2,3,0
319,3,3,0
319,4,3,0
319,5,3,1
319,6,3,1
320,1,0,0
320,2,0,1
320,3,0,0
320,4,0,1
320,5,0,0
320,6,0,0
321,1,4,1
321,2,4,1
321,3,4,1
321,4,4,1
321,5,4,1
321,6,4,1
322,1,4,0
322,2,4,1
322,3,4,1
322,4,4,1
322,5,4,1
322,6,4,0
323,1,0,1
323,2,0,0
323,3,0,1
323,4,0,1
323,5,0,0
323,6,0,1
324,1,0,1
324,2,0,0
324,3,0,1
324,4,0,1
324,5,0,0
324,6,0,1
325,1,0,0
325,2,0,1
325,3,0,1
325,4,0,1
325,5,0,0
325,6,0,0
326,1,3,0
326,2,3,1
326,3,3,1
326,4,3,1
326,5,3,1
326,6,3,1
327,1,4,1
327,2,4,1
327,3,4,0
327,4,4,1
327,5,4,1
327,6,4,1
328,1,3,1
328,2,3,0
328,3,3,1
328,4,3,1
328,5,3,1
328,6,3,0
329,1,3,1
329,2,3,0
329,3,3,1
329,4,3,1
329,5,3,1
329,6,3,1
330,1,5,0
330,2,5,1
330,3,5,0
330,4,5,0
330,5,5,1
330,6,5,1
331,1,3,1
331,2,3,1
331,3,3,1
331,4,3,1
331,5,3,0
331,6,3,1
332,1,0,0
332,2,0,1
332,3,0,0
332,4,0,0
332,5,0,1
332,6,0,0
333,1,0,0
333,2,0,0
333,3,0,0
333,4,0,0
333,5,0,0
333,6,0,0
334,1,4,0
334,2,4,1
334,3,4,1
334,4,4,1
334,5,4,1
334,6,4,0
335,1,4,0
335,2,4,0
335,3,4,0
335,4,4,0
335,5,4,1
335,6,4,1
336,1,4,0
336,2,4,0
336,3,4,1
336,4,4,1
336,5,4,1
336,6,4,1
337,1,5,1
337,2,5,1
337,3,5,0
337,4,5,0
337,5,5,1
337,6,5,1
338,1,4,1
338,2,4,0
338,3,4,0
338,4,4,1
338,5,4,0
338,6,4,1
339,1,3,0
339,2,3,0
339,3,3,1
339,4,3,1
339,5,3,1
339,6,3,1
340,1,3,0
340,2,3,1
340,3,3,0
340,4,3,1
340,5,3,0
340,6,3,1
341,1,4,0
341,2,4,0
341,3,4,1
341,4,4,1
341,5,4,1
341,6,4,0
342,1,5,0
342,2,5,0
342,3,5,0
342,4,5,0
342,5,5,0
342,6,5,0
343,1,4,0
343,2,4,1
343,3,4,0
343,4,4,1
343,5,4,1
343,6,4,1
344,1,5,0
344,2,5,0
344,3,5,1
344,4,5,1
344,5,5,0
344,6,5,1
345,1,3,0
345,2,3,0
345,3,3,0
345,4,3,1
345,5,3,1
345,6,3,1
346,1,4,1
346,2,4,0
346,3,4,0
346,4,4,0
346,5,4,0
346,6,4,0
347,1,4,1
347,2,4,0
347,3,4,1
347,4,4,1
347,5,4,1
347,6,4,1
348,1,3,0
348,2,3,0
348,3,3,1
348,4,3,1
348,5,3,1
348,6,3,1
349,1,5,1
349,2,5,0
349,3,5,1
349,4,5,1
349,5,5,1
349,6,5,0
350,1,0,0
350,2,0,1
350,3,0,1
350,4,0,0
350,5,0,1
350,6,0,0
351,1,5,0
351,2,5,0
351,3,5,0
351,4,5,0
351,5,5,1
351,6,5,1
352,1,0,0
352,2,0,1
352,3,0,0
352,4,0,1
352,5,0,1
352,6,0,1
353,1,3,1
353,2,3,1
353,3,3,1
353,4,3,0
353,5,3,1
353,6,3,1
354,1,4,1
354,2,4,0
354,3,4,1
354,4,4,1
354,5,4,1
354,6,4,1
355,1,0,1
355,2,0,1
355,3,0,1
355,4,0,0
355,5,0,1
355,6,0,1
356,1,3,1
356,2,3,0
356,3,3,0
356,4,3,1
356,5,3,0
356,6,3,0
357,1,4,0
357,2,4,1
357,3,4,1
357,4,4,1
357,5,4,1
357,6,4,0
358,1,0,0
358,2,0,1
358,3,0,1
358,4,0,1
358,5,0,0
358,6,0,0
359,1,5,0
359,2,5,0
359,3,5,1
359,4,5,1
359,5,5,1
359,6,5,1
360,1,5,0
360,2,5,0
360,3,5,0
360,4,5,0
360,5,5,0
360,6,5,0
361,1,0,0
361,2,0,0
361,3,0,0
361,4,0,0
361,5,0,0
361,6,0,0
362,1,5,0
362,2,5,0
362,3,5,0
362,4,5,0
362,5,5,0
362,6,5,0
363,1,4,1
363,2,4,0
363,3,4,1
363,4,4,1
363,5,4,0
363,6,4,0
364,1,0,0
364,2,0,0
364,3,0,0
364,4,0,0
364,5,0,0
364,6,0,1
365,1,3,0
365,2,3,0
365,3,3,0
365,4,3,0
365,5,3,1
365,6,3,0
366,1,4,1
366,2,4,1
366,3,4,1
366,4,4,0
366,5,4,1
366,6,4,1
367,1,0,1
367,2,0,0
367,3,0,0
367,4,0,1
367,5,0,1
367,6,0,1
368,1,3,0
368,2,3,1
368,3,3,0
368,4,3,1
368,5,3,1
368,6,3,1
369,1,5,0
369,2,5,1
369,3,5,0
369,4,5,1
369,5,5,1
369,6,5,0
370,1,0,1
370,2,0,1
370,3,0,1
370,4,0,1
370,5,0,0
370,6,0,1
371,1,3,0
371,2,3,0
371,3,3,0
371,4,3,1
371,5,3,0
371,6,3,1
372,1,0,1
372,2,0,0
372,3,0,1
372,4,0,1
372,5,0,0
372,6,0,1
373,1,0,1
373,2,0,0
373,3,0,0
373,4,0,1
373,5,0,0
373,6,0,1
374,1,4,1
374,2,4,1
374,3,4,1
374,4,4,1
374,5,4,1
374,6,4,1
375,1,0,1
375,2,0,1
375,3,0,0
375,4,0,1
375,5,0,1
375,6,0,0
376,1,0,0
376,2,0,0
376,3,0,1
376,4,0,1
376,5,0,0
376,6,0,0
377,1,5,0
377,2,5,1
377,3,5,1
377,4,5,1
377,5,5,0
377,6,5,1
378,1,0,1
378,2,0,0
378,3,0,0
378,4,0,0
378,5,0,1
378,6,0,1
379,1,5,0
379,2,5,0
379,3,5,1
379,4,5,0
379,5,5,1
379,6,5,1
380,1,5,1
380,2,5,0
380,3,5,1
380,4,5,0
380,5,5,1
380,6,5,1
381,1,5,1
381,2,5,0
381,3,5,0
381,4,5,1
381,5,5,0
381,6,5,1
382,1,3,0
382,2,3,0
382,3,3,1
382,4,3,1
382,5,3,1
382,6,3,0
383,1,0,1
383,2,0,1
383,3,0,1
383,4,0,1
383,5,0,1
383,6,0,0
384,1,4,0
384,2,4,0
384,3,4,0
384,4,4,1
384,5,4,1
384,6,4,0
385,1,0,0
385,2,0,1
385,3,0,1
385,4,0,1
385,5,0,1
385,6,0,1
386,1,4,0
386,2,4,0
386,3,4,0
386,4,4,1
386,5,4,1
386,6,4,1
387,1,0,0
387,2,0,1
387,3,0,1
387,4,0,0
387,5,0,1
387,6,0,1
388,1,4,0
388,2,4,1
388,3,4,0
388,4,4,1
388,5,4,1
388,6,4,1
389,1,5,1
389,2,5,0
389,3,5,0
389,4,5,0
389,5,5,0
389,6,5,1
390,1,0,1
390,2,0,0
390,3,0,0
390,4,0,0
390,5,0,1
390,6,0,1
391,1,3,0
391,2,3,1
391,3,3,0
391,4,3,1
391,5,3,1
391,6,3,1
392,1,3,1
392,2,3,0
392,3,3,1
392,4,3,1
392,5,3,1
392,6,3,1
393,1,3,0
393,2,3,1
393,3,3,1
393,4,3,1
393,5,3,1
393,6,3,1
394,1,4,1
394,2,4,1
394,3,4,1
394,4,4,1
394,5,4,1
394,6,4,1
395,1,4,0
395,2,4,0
395,3,4,0
395,4,4,0
395,5,4,1
395,6,4,1
396,1,0,1
396,2,0,0
396,3,0,0
396,4,0,0
396,5,0,1
396,6,0,1
397,1,5,0
397,2,5,1
397,3,5,1
397,4,5,0
397,5,5,0
397,6,5,1
398,1,4,1
398,2,4,1
398,3,4,1
398,4,4,1
398,5,4,1
398,6,4,1
399,1,5,0
399,2,5,0
399,3,5,1
399,4,5,0
399,5,5,1
399,6,5,1
400,1,0,1
400,2,0,1
400,3,0,0
400,4,0,0
400,5,0,1
400,6,0,1
