id,t,y,x1,x2,ybin
35,6,-0.20687923981944423,0.5224089134364613,1.2017271323246774,0
35,7,-1.6891723407932067,-0.36030619376900747,-0.3224231467139627,0
35,8,-2.1468175982083944,-0.4820184826973608,-0.04897124494389369,0
35,9,-1.7807347087032086,-0.5850265625390092,-1.7641759324375346,0
35,10,-0.9663521774377054,-0.8449648534462186,0.08344921017974592,0
35,11,-2.545647193764321,-0.6017645361286466,0.676163708334112,0
35,12,0.42400635321332225,-0.6580420390845181,0.4421147068521577,0
36,1,2.1236984984836265,-0.6916824636152279,1.413856761886279,0
36,2,1.795823562984758,-0.15335640631241465,-1.155804051363659,1
36,3,1.6811530758800985,0.4633595174004773,0.3184431941382208,0
36,4,0.6067615126840881,-0.21635620857500512,-0.7616942359388154,1
36,5,1.256235233511906,0.30951050333940755,-0.0005953890045361035,1
36,6,-1.426036399661424,1.2050033383982444,1.7871502063557434,1
36,7,2.662506918002533,1.131850181295297,0.4466271885689525,1
36,8,-0.9012232688407138,-0.9647299122590188,0.5074684348636954,0
36,9,1.484154839323717,0.4933777909884227,-1.3023102805211848,1
36,10,1.0827596865345512,-0.8417748206201578,0.5825808084429979,1
36,11,1.325159159651678,-0.22114696231736317,-0.9366553350545531,1
36,12,0.41380051980603044,-0.30878536661055955,-0.0953913627584109,0
37,1,0.8758671179849012,-1.1463930597969516,-0.21739760129206825,1
37,2,2.825410874318682,1.4533501591367781,1.0818005587035453,1
37,3,-0.3931978010547411,-1.412044010979844,1.3130416495916202,0
37,4,2.07879211770315,-0.13688568105425958,-1.2404545211818436,0
37,5,1.4685347828479087,0.3071239616472082,-1.6345299307595078,1
37,6,-1.052126212264676,0.2768005489878793,1.65273857768184,0
37,7,1.3800947340515874,0.4170386267281385,1.0412582044622882,0
37,8,1.6658321284741306,0.6208510010540198,-0.15803267408971117,0
37,9,1.8177717285454165,-0.4972380647615477,-0.9241931996911273,1
37,10,0.8097609460236204,1.0975699331927604,0.2535788029525339,1
37,11,2.9395732768470237,1.2644654840941507,1.0266840221889666,1
37,12,3.6273966027192355,1.074555886695866,1.9342386020753155,1
38,1,0.15067998820092166,-1.1394144201407306,-0.46156516890485255,1
38,2,-1.701646814130388,-0.07681931996531188,1.2418906805773446,0
38,3,-0.45874687616608634,0.22550317387339502,-0.9669180353559672,0
38,4,-2.290564664194593,-2.997810657274086,0.830327741618247,0
38,5,-3.35387034031383,-1.5354949942823097,2.247472433344994,0
38,6,-0.4752469556702432,0.527065271257135,-0.8006513407943994,0
38,7,0.24680198072120785,-1.7244313546997891,0.11039240721292023,0
38,8,0.31316461155206,-0.19140274800548862,-1.1744018066867727,0
38,9,-0.4602805288326115,-1.1062436485808533,1.4659626287002214,0
38,10,-2.384520752394234,-0.3860048492927135,0.8997684004557874,0
38,11,0.04116376041988157,0.30204059634907676,0.010632459344666103,0
38,12,-0.5789094462146256,0.030653927374206358,1.6529758043419152,0
39,1,4.312960872653074,1.7794653121993684,0.3583533568684989,1
39,2,3.3679354395361814,2.6379942588744845,-0.8644755995341895,1
39,3,3.7029941467643606,1.6533010942644661,0.8516330575994009,1
39,4,2.081315019448588,-0.4382261782444925,0.11453386009301535,0
39,5,2.5808769651632137,0.5722159552130875,0.19660627312674772,1
39,6,2.51358771638226,0.36330350660344524,0.46184011886374027,1
39,7,1.7839664711092547,0.9731001799312368,1.0203726096310959,1
39,8,3.5666450764900954,1.51141432034997,0.3312231114915204,1
39,9,3.601510331756103,0.3737258950471426,1.1815220864884166,1
39,10,4.219868852267823,0.7080800546091907,0.5972550613555628,1
39,11,2.663000438275243,1.4204181208199103,0.9841804630873723,1
39,12,2.7730307589921233,0.7868014261486039,0.16601143047424335,1
40,1,-0.7521265166611277,0.5418099520782846,1.1269050370814304,0
40,2,-0.45291326982302926,-0.2501691696536577,-1.418207071944862,0
40,3,-0.3070425689833093,0.7176691858148554,-0.9222989490112925,0
40,4,-0.6616138236775593,0.2059904289383394,0.2068066380555285,0
40,5,0.5340307246019522,0.4074255558295874,0.09590296040599629,0
40,6,-0.37756852157917664,-0.7374537956785431,0.3055276125960437,0
40,7,1.8381426598047863,0.2521860486072842,-1.0813696669743151,0
40,8,-1.3946043612986831,-1.7464018475815988,-0.30830748858518675,0
40,9,-0.303948359899596,0.4637575567662724,0.4724884408954055,0
40,10,0.03897238049651819,-0.8830502605781648,-1.1435209985721462,0
40,11,0.24642319996185702,-0.7352659083885875,-0.08079707686158394,0
40,12,-0.804965978810579,-1.2751355902295956,0.681444776947544,0
41,1,0.7887214315030403,0.4470528430925689,0.28387821559903675,1
41,2,2.646460729272036,0.9898752121185815,-0.19524536783571544,1
41,3,1.0070281717741763,-0.43670687676243125,-0.15999932787035734,0
41,4,1.5350360494664907,0.10096445041856966,-0.021034875817056847,1
41,5,2.043813850681235,1.110874121096048,-1.2396502694627107,1
41,6,0.10946699033123797,-0.20505537254427816,-0.04707869428512565,1
41,7,1.0197940586007426,-1.6901393164417815,-1.4741221045968835,0
41,8,0.8518657391811749,1.201807383214706,0.886803086817988,1
41,9,2.086485087230509,0.19199522740522448,-1.1167771848933257,1
41,10,-0.11618128541665729,0.15573544215252907,0.7991330403937958,0
41,11,2.922469550313707,2.153977900327866,-0.1518368781124784,1
41,12,1.1609158317400108,-0.1697049405057737,-1.8238829256921611,0
42,1,1.6302267575315583,0.39389566983502233,0.7652406511154186,0
42,2,2.156620354413771,1.6217848663642878,1.6551901707920698,0
42,3,3.7428571595678637,2.391318793419248,0.9019862083243934,0
42,4,1.7417775219216338,2.3583674618931307,1.1593801109009727,1
42,5,1.6451108146582978,0.2410218924080688,-0.3515245928745015,0
42,6,0.5727771658802191,-0.5471301977522817,-0.16197150597208904,0
42,7,2.011113874275926,1.1162626250228649,0.02443351568606308,1
42,8,-0.9168151624841101,-1.4979340370617167,0.8556727836277047,0
42,9,1.2583569950078146,0.2829173272031058,-0.6629762556897798,1
42,10,2.627540179520068,0.565925562898331,0.8041208332403409,0
42,11,1.5342943816388224,0.26470462581143284,-0.22886515249047756,0
42,12,0.8356119642742712,-0.20980024203030956,0.127703620706745,0
43,1,1.7781095181030746,0.8598032988861761,-0.11689530265936793,0
43,2,0.8684621130058217,0.3789476896613114,0.2073102975193624,0
43,3,0.8121558953158852,-1.1887376611893457,1.2954372840951143,1
43,4,1.2409921365255496,0.7337631238821979,-0.7069426597720289,1
43,5,-0.7162728277250205,-0.4900197884290699,-0.7601715976765738,1
43,6,1.737784494282014,0.6479744098322451,0.7170901202976789,0
43,7,0.1738345971628572,1.2579052973509155,0.4355707780874634,1
43,8,1.2009601345770364,0.897663275033899,-0.42827327430415035,0
43,9,0.31711490446949897,-0.34747671603911373,-0.771113288538856,0
43,10,2.180420153624118,1.944135280111122,-0.5204622053271957,1
43,11,-0.22563882882439712,0.1723570592534614,-0.1658954647481244,0
43,12,0.959293356193238,-0.5740765096110195,0.7796496797502074,0
44,1,-0.163836388308859,-1.343917489883358,1.8126450645386285,0
44,2,2.421068547655776,0.7113307598469831,0.35882197029008034,0
44,3,-0.09014390425431973,-1.026565423817698,-0.05783804937596817,0
44,4,1.2382601904603434,1.083901767475556,2.055184144692881,0
44,5,0.6011543931361045,0.5809182389252696,-1.595782138459807,1
44,6,-0.8528661833954053,-0.9991768425887131,1.6548752869881154,0
44,7,-0.9072518030979392,-0.002013296887140581,2.3952441854132185,0
44,8,0.9571166076870398,0.9769256113255735,-0.7418036130432324,1
44,9,1.1711416059690483,-1.9554039535526702,-0.28593895612812187,0
44,10,0.36961502823768794,0.13113209917112287,0.34701722669263846,0
44,11,-0.7551913526753998,-2.8249749174256475,0.3225498142432789,0
44,12,-0.9731883238847105,-0.2706513480913446,0.08310981485596193,0
45,1,1.9778713110726338,-0.1523297608483986,0.6315706518782811,0
45,2,2.257006455380238,-0.9692675606912216,0.8416470601324918,0
45,3,1.6985919861039094,-0.9042542385170709,-2.5983227492963366,1
45,4,2.781817073703796,-0.5111636844940026,1.3009999043695715,0
45,5,1.0143637380539126,0.5875806656490303,-0.06549079032562706,1
45,6,2.4058850045132205,0.7352127333528516,-1.5711120807268661,1
45,7,1.846682889115408,0.9160519495024355,2.9268778476161583,1
45,8,1.7533701627128824,1.0028421946687471,0.1602672731154926,1
45,9,-0.056735798244427205,0.8744734256593492,0.5583364860990566,1
45,10,0.9556009213451993,-0.3011197087016589,-0.1099544736386417,1
45,11,3.785520189191651,0.24802011589021514,-0.15087024802523022,1
45,12,-0.1910508299607101,-0.14897953902082822,-0.34838740793695727,1
46,1,-2.378380685594606,0.26664726341106715,-1.1498485474135423,0
46,2,-1.0372386913081193,-2.5262927757084883,-1.3567914164656873,0
46,3,-1.581610481453632,-1.3859738588246142,1.7803558790229255,0
46,4,-0.9925608215208063,-1.7117990426691025,0.5150451535969274,0
46,5,-0.5635374796745282,-1.4681333699841412,0.6106477908502262,0
46,6,1.9385556549458796,1.049747387994216,-1.6449658403880365,0
46,7,0.7795131877048971,-1.6758912213790755,-1.1611746938848233,0
46,8,0.059405239866125836,1.53055801435879,0.6801240607277127,0
46,9,-1.3248799377891944,-1.096573022366411,-0.45486358481500966,0
46,10,-0.38818064855274637,-1.166744086139369,-0.6691715236194052,1
46,11,0.8533198452939382,-0.8816689726128457,-0.4320069771341009,1
46,12,-1.7996218787435794,-0.5103070700518813,0.5346797753542561,0
47,1,1.2804799451782698,-0.03629514553034366,0.7143266473062668,1
47,2,1.4010538459974329,0.12145300943774628,-0.4755920229933309,1
47,3,1.1436308898103924,0.9260747466531872,1.1071946153984837,1
47,4,2.897131796375134,2.57951738110457,-0.4390130379517295,1
47,5,0.23097014278051242,-0.8668844482718835,-1.186773602088618,1
47,6,1.5311066495613914,-0.30973074109553245,-1.1782748989404277,1
47,7,1.057336001866176,-0.16504255616189292,-0.541784598193948,1
47,8,2.267728501396946,1.2566621893962202,0.8891404999511906,0
47,9,2.2778059320899473,-0.0736035901608689,-0.9883180738357491,1
47,10,1.8721781716257797,0.7136818755291557,-0.21677207618746458,1
47,11,2.9785172083524594,1.2903745375790825,-0.6783141937346006,1
47,12,0.6085629983890423,0.2183037555762787,0.7359797278667637,1
48,1,-0.22166850026767437,-0.6287941788313914,-0.08474610618172547,1
48,2,0.8982337735332934,0.16837869859658114,1.7292916766750346,1
48,3,0.8869713494937644,0.06360344791994177,1.7156338330032324,0
48,4,0.37214388675146587,-0.3426785857791059,1.0366257817444575,0
48,5,-0.060898133108826635,-0.42037904971985995,-0.4721382975659805,0
48,6,0.11605094204479949,-0.9027020849001003,-0.007185360787779756,1
48,7,0.9273479969394922,-1.3130720769108397,-1.2934553050718658,0
48,8,1.3667468621314716,-0.42207146066241696,-0.9905521260179014,1
48,9,0.8806333684876159,0.20178535497115657,0.9466128163092421,1
48,10,1.285982802638674,-0.32817672276278675,-0.4254857260745493,0
48,11,-0.5025954029693722,-1.0303820133816746,0.5607004612163378,1
48,12,0.977342504932467,0.06322372779150405,-0.15868909887177451,0
49,1,2.6940188179230806,0.5084947589003992,0.4080787059255507,0
49,2,2.5828804227705295,0.9841611581938636,0.2093473730641246,1
49,3,1.2038286161887863,0.23803085508232708,0.834475991490963,1
49,4,2.65829263649052,-0.08307553425823652,1.0380242788995178,0
49,5,2.018734684632631,0.3449154948294513,-0.02238327745549272,1
49,6,2.9510731170384936,1.243747819804557,-0.5471952120607289,1
49,7,-0.43354661964949215,-2.025848358762104,1.634639723163177,0
49,8,1.0289055450208182,1.6527154516034872,1.2579162516929925,0
49,9,1.9015215908789087,-1.3491913413666015,-1.7014084314084554,1
49,10,0.3771543479599676,-1.115344024377273,-1.3745341670230664,1
49,11,1.33034371219092,1.3708337030615927,-0.08341170188629152,1
49,12,0.12022695699541663,-0.2653472953346957,0.8546569296852398,0
50,1,6.175681913254598,1.7895481186027453,-1.9341422941095872,0
50,2,1.7270975762027785,-1.6835176911378067,-0.06803298323758163,1
50,3,2.854598335033738,-0.301812634691628,0.733029421422306,1
50,4,4.379049357158718,0.6192817639914316,-1.1467988263691822,1
50,5,2.6211377342533466,1.2797903828548671,0.44639171139338374,1
50,6,2.9178642786406823,0.4210169790236947,0.8145040731918438,0
50,7,4.211110657316683,1.3623575168248945,-0.7730420778787989,1
50,8,3.9831528277588877,1.2450062604448526,-0.7983878195287777,1
50,9,3.8636731926966945,0.9635002852273936,0.5308393390427744,1
50,10,1.5107966160583048,1.530190236337515,1.5680629461985551,1
50,11,2.691827946513439,-0.688514189363299,-0.9522067494949333,0
50,12,0.7249035727092163,0.6712807640286966,1.8037853027515676,1
51,1,-1.9129707932000832,-0.24608593140130036,1.1586889443883364,0
51,2,-1.823895772538004,-0.6580680253612285,0.5964398867403966,0
51,3,-0.38514669646682476,0.10613349842338027,0.6089941901111564,0
51,4,0.6896997800172495,-0.29959081363332496,-0.4654891594148253,0
51,5,-1.324017097007392,-1.3251063523662925,-1.1921451828013978,0
51,6,-4.325585079149759,-0.8569023311561085,-0.28486728895657376,0
51,7,-0.9144152736235354,-0.21536507580571784,1.0355539561048197,0
51,8,0.8985367258214253,-0.8696195826312185,0.17757249657560098,0
51,9,0.6290479113554425,0.05541964710811542,-0.2121185814851352,0
51,10,-0.800388628016746,0.21873790903316792,1.8595209663597785,0
51,11,-1.0191432446477031,-0.8509910667683163,0.10842569239579217,0
51,12,-1.3457474269034087,-0.6951469387210063,1.778709002009923,0
52,1,-1.9066863062737758,0.49424930012792745,2.534620649523276,0
52,2,-0.8784611791038495,-1.2010107042081377,-1.2475746331585233,0
52,3,-1.7886014790242504,-0.3143263487212451,0.5395239046404254,0
52,4,-1.7570457415722198,-1.6317009670817053,0.3416762236236705,0
52,5,-1.6775316375862488,-1.468343383049008,-1.2033602783449466,0
52,6,-2.4981119210398512,-0.08626185279965104,1.2569871445397869,0
52,7,-2.0062169242968197,-0.9515512617269828,-0.09667963651422082,0
52,8,-2.2270576901051298,-1.459250500188964,0.4506454163009609,0
52,9,-2.7277590358765957,-2.5494101164966527,0.22222393954113426,0
52,10,-0.9988087486666445,-1.537510230865064,0.21009121308779405,0
52,11,-3.7973677774700056,-2.579612490711108,1.6763065011614082,0
52,12,-0.6928082587451295,-1.3636456235116525,-0.7375452065060537,0
53,1,2.92553164769183,1.1345082639604713,-1.3762990304772866,1
53,2,3.401351669853411,-0.05765156568067853,-1.2174466274503872,1
53,3,2.7221163516077764,2.4344862075865814,0.03862425852620176,1
53,4,3.62524812027697,0.9244321751216045,0.14798161402798873,1
53,5,3.3846685706589206,0.20759080553574183,-1.5537600454480482,1
53,6,4.555023051595095,1.464607630347813,-0.897301544893985,1
53,7,3.179010266141589,0.9090213069745341,-0.9342817615876299,1
53,8,4.10425371905956,2.2068854629977293,-0.6654477976639279,1
53,9,3.4264121921309925,1.7812097915885907,1.9560230200849151,1
53,10,3.6868512126606223,2.1032324905773527,-0.6857192039199456,1
53,11,2.6343888271255658,0.391818652393077,2.169454355641826,1
53,12,1.3455522135960134,-0.833418859756219,-0.6302707068398443,1
54,1,-3.4712257932440913,-1.0368216394711303,1.209769544089594,0
54,2,-0.5658444829075889,-0.2788260844844761,1.1936556026343859,0
54,3,1.346966015458869,0.5172870553792385,-0.00430734512785472,0
54,4,0.02669600296296662,-0.14906042773027295,0.5399204566617334,0
54,5,-0.78288386122446,-1.0087986668551057,-0.42954694570802976,0
54,6,0.6270465590836358,-0.16066999186954234,-0.5112556038801632,0
54,7,0.9619071474794898,0.22773597184992667,-1.0694577147378883,1
54,8,0.04532878703692633,1.520173172867059,-0.1287694616382776,1
54,9,-3.0134925371498724,0.2287530370292088,0.7219748043004726,0
54,10,-0.7380512905493305,0.6024893542029169,1.1898031880503988,0
54,11,-0.6951545325876998,0.49589465666537025,-0.41144800797493813,0
54,12,-1.2902074088635485,-1.1162486457807497,0.6965812192106686,0
55,1,2.6128863750486633,1.0562317277810591,0.4412837866801214,1
55,2,5.048015824983795,1.1133015157694208,-0.26100238677211757,1
55,3,2.413558022285498,-1.235583416231502,0.890873671952699,1
55,4,1.513777512078281,0.06934058661911036,1.6315898833808353,1
55,5,2.1504234084659637,0.9987886547870781,0.35894638561783,1
55,6,2.4917640954073157,2.1942181856989182,-0.8782845854423433,1
55,7,2.974619358554974,0.09618237959000941,-2.206554136671809,1
55,8,2.4730547120409434,0.013953823141745092,0.8277161360310332,0
55,9,1.8600489791860648,0.8893920917799508,1.3672369892769574,1
55,10,3.0597624070242273,2.6278187140383293,1.6219282445050813,1
55,11,1.7735310200674221,0.5050485653799699,1.207333106987531,1
55,12,4.435636579878904,0.4478599824108538,-1.4690550740969903,1
56,1,-1.7565967664881916,-1.666248409697465,-0.0025449552009334515,0
56,2,0.2819007975077011,0.23033853956410155,-1.0705832904532886,0
56,3,-0.8341527435797739,-0.9226860423743887,0.034209052986955944,0
56,4,0.04449137716658884,0.400996556123977,0.23011988298415342,0
56,5,-1.2705184780758174,-2.4755674829053858,-1.2181108166134071,0
56,6,-1.281246190050509,-0.7691249098909979,-0.4956809707972843,0
56,7,-0.48645043297129487,1.8216445685486196,1.190698613804206,0
56,8,0.637960153612031,0.0964751214583427,-0.31414525581240854,0
56,9,-0.23782923451972274,-0.3155532897693486,-0.6648826200939674,0
56,10,-0.16344436642964366,-0.5732021160212286,-1.1415357276796854,0
56,11,-1.3433261787969801,-2.2998411052532557,1.1222037426111364,0
56,12,0.6240514364408163,-1.5654991767475712,-2.0173744254277515,0
57,1,3.770646615047954,0.6632344725786694,0.8678198730478676,1
57,2,2.0131675605671004,1.3002087657915793,1.2341851578475724,1
57,3,3.9939019609084916,0.8583369820299976,-0.43158788465357545,1
57,4,4.50430434506639,1.2469703582923277,-1.4290937027706268,1
57,5,4.171780857733412,1.176876429371413,0.2596724303893455,1
57,6,5.715809230698062,0.42859307107215316,-0.5721117834293239,1
57,7,4.537257961176496,-0.9752502260732705,-2.155353848900019,1
57,8,3.0374038037300655,1.1770858904907704,0.5133701994905032,1
57,9,5.158443577641432,0.8890045245585166,-0.3142773439396234,1
57,10,4.267393572170996,0.7866258775785786,-0.9470677619198384,1
57,11,5.119002547381775,1.5066289441690484,-1.4689932802033616,1
57,12,4.26567103176504,0.929889665368907,-0.024844278098131015,1
58,1,6.552123041853373,0.304264062182769,-1.2586408867069792,1
58,2,4.0923117550322425,0.3777590584327952,-1.1664764095891862,1
58,3,7.031403946355704,1.0937908595393004,-1.055733157586743,1
58,4,5.10843363431777,2.345062773429382,-0.4343411688048252,1
58,5,5.2997685613691345,2.3858985693262893,0.21003336332886668,1
58,6,3.968237984614277,0.7074735311999995,-0.20870682494941414,1
58,7,5.371800554060186,1.6677634579388514,0.5100639276290221,1
58,8,3.989176617148946,0.4358883029904328,-0.6717532984975898,1
58,9,5.6044843430570825,1.1434830369023707,0.9861477125570637,1
58,10,3.39512025405606,1.0071225670167236,-0.9038984609046282,1
58,11,3.2912789067156654,0.8553680398583967,-1.559189916458768,1
58,12,4.647966848501621,1.8459545287696444,1.661679784646782,1
59,1,0.2202803409476446,2.305959240285389,1.3652276578827611,1
59,2,-0.28025435264603293,0.6412313287057849,1.350678160502792,1
59,3,2.339311006684448,-2.0309066040321473,-2.8645484222414686,0
59,4,1.6586003893170824,1.467520581347537,1.6246452818586061,1
59,5,1.028076087612479,-0.8848068427539495,-0.7445483092863375,1
59,6,3.256987398846487,0.26728026282686457,-0.12157078701360363,1
59,7,0.08836064947628103,-0.28189422115552376,0.02488397852635286,0
59,8,1.5500493168607101,0.2543984171198217,-0.17464243872362256,1
59,9,1.8301714676887062,0.8287710915530085,1.7486907516260175,0
59,10,1.338884748142669,0.5926844665255526,0.48155977220599083,0
59,11,2.4451169065626615,-0.27583792303387733,0.2992448105726262,0
59,12,0.6820469603557698,-0.4621555724543034,1.317711087401813,0
60,1,0.12767022954955243,0.34809693357373056,0.4038961177577384,1
60,2,1.928740551503405,0.0850091772542495,-2.108465897214285,1
60,3,1.7508519390501003,1.516051740683207,1.6998334081102873,0
60,4,1.4419075924451459,0.4940820385463317,1.8116830643051234,1
60,5,4.010392471045531,3.4500441528718873,0.8517447894192759,1
60,6,2.6804035301825895,-1.2669822297354982,2.4053433248833547,0
60,7,1.0021512084213042,0.020995267254566685,0.9741139927867289,1
60,8,3.551435010156574,0.24691172352264618,-1.3304859948223238,1
60,9,1.8970778380992699,0.4694567091842459,1.4894049388243826,0
60,10,1.1386125958723436,-1.7101538289897955,2.521214382062109,1
60,11,4.79535352112779,1.7391359816259433,2.03011383542916,1
60,12,2.5855036973469,0.9294712438701629,0.08656071024353057,1
