id,t,g,y
250,3,0,2.451885075008157
250,4,0,2.515896108626579
251,1,0,1.572121686001051
251,2,0,2.191073196911479
251,3,0,2.337268363526826
251,4,0,2.78863988027412
252,1,3,6.937824100434466
252,2,3,10.32319519732533
252,3,3,10.70725060378724
252,4,3,11.1416109798858
253,1,3,3.155730618078488
253,2,3,4.191698485415133
253,3,3,5.283698468803378
253,4,3,6.872931497700054
254,1,3,4.323525906799747
254,2,3,5.406765837067847
254,3,3,6.602331071128956
254,4,3,8.269461319943765
255,1,0,0.9494206255342162
255,2,0,1.32748834967985
255,3,0,1.400181068389543
255,4,0,1.940144580910687
256,1,0,2.442627239422938
256,2,0,2.574676399658313
256,3,0,2.974565358745876
256,4,0,4.36699089223048
257,1,3,5.030357673506205
257,2,3,5.142722213036612
257,3,3,7.17310312972943
257,4,3,8.866795988984187
258,1,3,6.080668769345428
258,2,3,7.488664281405752
258,3,3,10.23678885116158
258,4,3,12.94005442091424
259,1,0,1.671699724434973
259,2,0,2.143699965522648
259,3,0,2.558286857503587
259,4,0,2.817123879327582
260,1,3,6.340796201587934
260,2,3,9.040011824147971
260,3,3,12.59676163780983
260,4,3,13.55863071467938
261,1,0,4.125934934875096
261,2,0,4.605396576319498
261,3,0,6.077311440001496
261,4,0,6.549348552286835
262,1,3,5.931174292784584
262,2,3,7.152092637366176
262,3,3,8.99472529138569
262,4,3,10.84633614043783
263,1,3,5.847835098349949
263,2,3,8.687841300928627
263,3,3,9.505865869128185
263,4,3,11.14612453893531
264,1,0,2.616417962612887
264,2,0,3.069161529398349
264,3,0,3.700132890856436
264,4,0,4.151407438996817
265,1,3,7.215521289810721
265,2,3,9.878681696357873
265,3,3,14.63205715023017
265,4,3,17.29453325558912
266,1,0,1.74630989637243
266,2,0,2.47679854978573
266,3,0,3.452240305879154
266,4,0,4.351422650847765
267,1,0,1.408849874931981
267,2,0,1.481910754949048
267,3,0,1.899809435084933
267,4,0,2.322230611312096
268,1,0,2.878155484183139
268,2,0,3.769091132713223
268,3,0,3.764197274194114
268,4,0,6.531594255727585
269,1,0,0.8682372309973588
269,2,0,1.502496050866304
269,3,0,1.448979311064413
269,4,0,2.390557299544254
270,1,3,3.267910550596511
270,2,3,5.84281159286792
270,3,3,6.875539741031587
270,4,3,8.749373727277934
271,1,0,1.850302356997587
271,2,0,1.936689978186538
271,3,0,2.159547115304809
271,4,0,3.595919194816158
272,1,0,1.656164237380517
272,2,0,1.737233602586417
272,3,0,2.183491291575975
272,4,0,2.77744540196566
273,1,0,2.56305316774178
273,2,0,3.34543018536572
273,3,0,4.935604484406803
273,4,0,5.392187308323537
274,1,0,2.559213887372215
274,2,0,3.341735515276659
274,3,0,3.97566659565509
274,4,0,5.424826080380622
275,1,3,5.38780326976523
275,2,3,8.138133408393973
275,3,3,7.265897191309049
275,4,3,11.50735061153498
276,1,0,2.126912228581438
276,2,0,2.567497124622119
276,3,0,3.671718104746297
276,4,0,4.959677082512902
277,1,3,2.266079860827309
277,2,3,2.91151793097043
277,3,3,3.894036081198243
277,4,3,4.906869942449926
278,1,3,6.882504139150446
278,2,3,8.944989147314294
278,3,3,11.34654547921201
278,4,3,12.84912283738865
279,1,0,4.708614344388335
279,2,0,5.39524858274349
279,3,0,5.972552600946251
279,4,0,10.29594352092144
280,1,3,4.12796351876773
280,2,3,7.019959272818097
280,3,3,7.929931333429006
280,4,3,7.2385951637349
281,1,3,7.586853833244749
281,2,3,7.805084463905819
281,3,3,13.02458005898524
281,4,3,16.40117831398458
282,1,0,1.029423707426858
282,2,0,1.33590213905128
282,3,0,2.051143466012422
282,4,0,2.671610219356791
283,1,3,3.952495744509664
283,2,3,5.275805442570709
283,3,3,5.520573443568302
283,4,3,6.574571468584196
284,1,0,1.982514314503317
284,2,0,2.232590833305824
284,3,0,2.791517546647874
284,4,0,3.199010470779808
285,1,0,0.9856899439701925
285,2,0,1.16863953074235
285,3,0,1.526304180510702
285,4,0,1.765865904863541
286,1,3,6.312071205673245
286,2,3,7.490351374796735
286,3,3,10.45679137784432
286,4,3,12.35659539139673
287,1,3,4.293455922001416
287,2,3,4.519575701723133
287,3,3,6.068956888425918
287,4,3,7.550781106991339
288,1,0,1.963528399783123
288,2,0,3.104511035812521
288,3,0,2.62646965537839
288,4,0,4.148101883432394
289,1,0,2.245737376815173
289,2,0,3.729429449434807
289,3,0,3.59459477817198
289,4,0,5.528309918540958
290,1,0,2.148478986823192
290,2,0,2.487022534077146
290,3,0,3.084166286744533
290,4,0,4.224222656748513
291,1,3,2.051691843312176
291,2,3,3.328706547553059
291,3,3,4.171221269445512
291,4,3,5.056500294933778
292,1,3,5.149587558218715
292,2,3,6.512003085672982
292,3,3,7.945179550031026
292,4,3,8.948341031126382
293,1,3,3.317290091015919
293,2,3,3.699075739758001
293,3,3,5.025602418965698
293,4,3,7.28028170147062
294,1,0,1.741073438610934
294,2,0,2.308366069167776
294,3,0,2.057307474010279
294,4,0,2.674231356579293
295,1,3,4.043464272526624
295,2,3,5.142737066983157
295,3,3,5.690154799934846
295,4,3,8.133725537895781
296,1,3,9.976795758289194
296,2,3,10.38570708010082
296,3,3,13.96618176948969
296,4,3,16.79001271880292
297,1,3,4.310467306285821
297,2,3,5.800819856847377
297,3,3,7.59904432761355
297,4,3,8.690983041965064
298,1,0,1.892160787132127
298,2,0,2.546632734048823
298,3,0,3.259413807907865
298,4,0,3.799499869190912
299,1,3,5.241600295139878
299,2,3,7.976527265846993
299,3,3,9.273941950397033
299,4,3,11.47372696400436
300,1,0,0.9948276385578791
300,2,0,1.135025478588973
300,3,0,1.393098168762255
300,4,0,1.553533806325614
301,1,0,4.677901551812091
301,2,0,6.747590809609344
301,3,0,8.315861723266291
301,4,0,9.929658304480256
302,1,3,5.171193654994236
302,2,3,7.60883518284146
302,3,3,7.822326930901516
302,4,3,13.3920325694133
303,1,0,1.12468608493229
303,2,0,1.751767817089319
303,3,0,2.280123213783389
303,4,0,2.452947126393334
304,1,3,9.425604481610328
304,2,3,10.9484792377147
304,3,3,12.46950323264661
304,4,3,17.7115985422304
305,1,3,7.14706007931987
305,2,3,8.069312600664889
305,3,3,10.53076475947858
305,4,3,14.49580682852294
306,1,3,6.208784562901152
306,2,3,8.472658794766291
306,3,3,9.449099747026347
306,4,3,13.01927478096408
307,1,3,3.712575782884592
307,2,3,4.405656619638721
307,3,3,5.875412380915545
307,4,3,5.977438492882241
308,1,3,8.482818389291998
308,2,3,9.123826173813733
308,3,3,11.69549429457199
308,4,3,14.83286526651459
309,1,3,6.380695966572677
309,2,3,7.63419553386525
309,3,3,10.44652465934349
309,4,3,16.17249096917001
310,1,0,1.478878514483366
310,2,0,1.863103733336763
310,3,0,2.595338337786726
310,4,0,3.58797126048047
311,1,0,2.021558196112327
311,2,0,2.591038321214147
311,3,0,3.136171801687165
311,4,0,4.291635356617726
312,1,0,2.221272662197824
312,2,0,3.763248117066937
312,3,0,3.220432864929999
312,4,0,4.043533351308189
313,1,3,5.249912444787224
313,2,3,6.863367956563926
313,3,3,9.005548433512256
313,4,3,10.07424371054611
314,1,0,1.335530962972994
314,2,0,1.700751651349646
314,3,0,2.138861395227184
314,4,0,3.247547205241041
315,1,0,2.113347942504432
315,2,0,3.103482905804509
315,3,0,2.988229560711205
315,4,0,4.578083953216824
316,1,0,2.221278922746506
316,2,0,2.655017632346487
316,3,0,3.873502354820514
316,4,0,4.281062980741723
317,1,0,1.634169739207186
317,2,0,2.253429199566246
317,3,0,3.496993565044536
317,4,0,3.41659553350587
318,1,3,6.186123691122298
318,2,3,8.663398246921966
318,3,3,10.45175711647565
318,4,3,13.20106314943315
319,1,3,10.47311329577811
319,2,3,15.10545879314302
319,3,3,17.16325052739458
319,4,3,22.29855821201966
320,1,0,1.453876527193693
320,2,0,1.911604002055356
320,3,0,2.256640050529828
320,4,0,3.044385558588316
321,1,3,5.091458899990196
321,2,3,7.497987894258396
321,3,3,9.286742534945475
321,4,3,10.28167727577121
322,1,3,4.45214382526124
322,2,3,5.682745146296546
322,3,3,6.419403281676039
322,4,3,7.517244208168007
323,1,3,5.974603093790558
323,2,3,6.036504796605898
323,3,3,8.006115748692443
323,4,3,9.987639793151754
324,1,3,6.399686638882085
324,2,3,6.059161360013634
324,3,3,9.117595770069244
324,4,3,12.01444136132766
325,1,0,2.714864305344583
325,2,0,3.862777582045815
325,3,0,5.254260458127952
325,4,0,5.367905707048175
326,1,3,4.923328448246759
326,2,3,6.842172261586874
326,3,3,6.3961974551605
326,4,3,8.555676526234867
327,1,0,2.665512916834143
327,2,0,2.893819502699025
327,3,0,4.610706067540098
327,4,0,4.963611065339451
328,1,3,4.273650562782155
328,2,3,5.772591588989037
328,3,3,6.290613307564728
328,4,3,6.800944535023012
329,1,0,2.110511104653185
329,2,0,2.171995880967814
329,3,0,3.08168735831241
329,4,0,3.332744032977282
330,1,3,4.547023777289798
330,2,3,6.200612262939013
330,3,3,6.970507479506028
330,4,3,9.200828057517029
331,1,3,2.869506970977715
331,2,3,3.570707233924645
331,3,3,4.16218121630923
331,4,3,4.784964554841403
332,1,3,8.246847423313991
332,2,3,11.06687103459469
332,3,3,14.85346999111884
332,4,3,16.94787328865469
333,1,0,1.75102212962667
333,2,0,2.252414163121229
333,3,0,2.475337917756254
333,4,0,3.119422159415104
334,1,3,5.624786287236721
334,2,3,9.360438982584624
334,3,3,10.74063078629351
334,4,3,14.70908620072641
335,1,3,7.501645459279079
335,2,3,7.816923122666968
335,3,3,9.744529771150118
335,4,3,13.77981169982498
336,1,0,1.671916751022126
336,2,0,1.99887893614044
336,3,0,2.217582575624709
336,4,0,2.565643447315606
337,1,3,8.487449223291858
337,2,3,10.91500374853165
337,3,3,16.78789183282691
337,4,3,20.17506496358956
338,1,0,2.035396391223789
338,2,0,2.417306012621236
338,3,0,2.874556094509098
338,4,0,3.658265984470949
339,1,0,3.066658194768455
339,2,0,3.391575610945111
339,3,0,3.397341848276197
339,4,0,5.596293733223228
340,1,0,1.351373181282168
340,2,0,2.539915865270157
340,3,0,2.825622644861331
340,4,0,3.436027693225764
341,1,3,5.419208815145722
341,2,3,6.692229215495145
341,3,3,8.289344872281839
341,4,3,10.94847298029537
342,1,0,2.69282480738328
342,2,0,2.680744960034186
342,3,0,3.139610014742817
342,4,0,3.891204751376172
343,1,3,5.476720581432599
343,2,3,6.546630985405843
343,3,3,8.199644005085521
343,4,3,11.25804242526701
344,1,0,3.152841575731911
344,2,0,3.766465849118042
344,3,0,4.236097898672787
344,4,0,5.294564981175498
345,1,0,1.708602657613098
345,2,0,1.929088844312416
345,3,0,2.66088567159628
345,4,0,2.769680333209753
346,1,0,1.13524086321186
346,2,0,1.629279263489653
346,3,0,1.805300438090087
346,4,0,2.181714122440176
347,1,0,1.961462727947294
347,2,0,2.308170123048041
347,3,0,2.852723223814792
347,4,0,3.423645699101502
348,1,0,2.154826688731791
348,2,0,2.486543808920894
348,3,0,3.964898812170807
348,4,0,4.315593670242085
349,1,3,6.849012492403493
349,2,3,5.779633683684744
349,3,3,8.698187889306103
349,4,3,13.65792722741672
350,1,3,2.859638299031637
350,2,3,3.286891304240545
350,3,3,3.896761462028371
350,4,3,5.256081719206595
351,1,0,2.362485331157914
351,2,0,2.274954747630117
351,3,0,3.067857437840547
351,4,0,4.625673291432699
352,1,0,2.005892706364924
352,2,0,2.990809682220416
352,3,0,2.735890885590485
352,4,0,3.936188635705897
353,1,3,4.787576223567615
353,2,3,4.670447137619432
353,3,3,6.937957317338198
353,4,3,7.97607134347773
354,1,0,3.077168963583329
354,2,0,3.213245690122269
354,3,0,3.875732487058975
354,4,0,5.385620438259388
355,1,0,1.55240060988594
355,2,0,1.774857772114106
355,3,0,2.787399070322491
355,4,0,2.923596952252459
356,1,3,3.671759496967922
356,2,3,4.873015499325991
356,3,3,7.171954646070223
356,4,3,8.476559860192673
357,1,0,3.040710330307644
357,2,0,3.351908922734581
357,3,0,4.425840226461689
357,4,0,5.65526184366565
358,1,0,1.049166567698803
358,2,0,1.143153213414894
358,3,0,1.572289280616782
358,4,0,1.882369502899016
359,1,0,4.058861820396233
359,2,0,5.708854308874132
359,3,0,8.78000377874862
359,4,0,8.143393878960669
360,1,3,4.512854955758052
360,2,3,5.883234763028081
360,3,3,6.059497641111682
360,4,3,9.189172583737188
361,1,3,12.01217888877782
361,2,3,14.28215494325155
361,3,3,19.17206722740718
361,4,3,18.19162194528571
362,1,3,6.522008837446572
362,2,3,6.948229734334463
362,3,3,8.684504599145795
362,4,3,10.63150327279216
363,1,0,1.376588124425884
363,2,0,1.40711539407353
363,3,0,1.759938249518398
363,4,0,2.719900486854375
364,1,0,1.768106686941967
364,2,0,2.721534595815211
364,3,0,2.936463218679835
364,4,0,3.961447596211548
365,1,3,2.733830080538421
365,2,3,3.877045215786701
365,3,3,4.007943032061345
365,4,3,5.443549597664489
366,1,0,2.440765232084095
366,2,0,2.993214525374487
366,3,0,4.014803121503371
366,4,0,4.744615519222391
367,1,3,7.897255528846127
367,2,3,9.458148747953906
367,3,3,12.24013157037259
367,4,3,10.91906519791903
368,1,0,2.043768725819607
368,2,0,2.083779291772396
368,3,0,3.917733977431503
368,4,0,4.118899146962825
369,1,0,1.668952665087429
369,2,0,2.027881592053255
369,3,0,2.159728664587078
369,4,0,3.048911961146247
370,1,0,2.311672346495363
370,2,0,2.963878939746964
370,3,0,3.052864971897301
370,4,0,3.98455132972606
371,1,0,1.535634648576203
371,2,0,1.728327222281949
371,3,0,2.491568933755614
371,4,0,2.955090595386446
372,1,3,6.255647325208654
372,2,3,7.201216340374669
372,3,3,8.618765085405881
372,4,3,12.23567770763882
373,1,3,2.862675897695245
373,2,3,4.09455349775655
373,3,3,5.354016822071941
373,4,3,6.381310715711882
374,1,0,2.929026351542884
374,2,0,3.744048312715017
374,3,0,4.317945831510101
374,4,0,5.495781391809443
375,1,0,2.352116117693562
375,2,0,3.579886706376724
375,3,0,4.18005387332492
375,4,0,3.946987786571702
376,1,0,2.479730057200576
376,2,0,3.694194684035939
376,3,0,3.460797340018235
376,4,0,4.755262655454197
377,1,0,3.214933554489471
377,2,0,5.373402603130158
377,3,0,6.693569296685975
377,4,0,7.598584180329428
378,1,3,8.977451188883979
378,2,3,8.877726857517573
378,3,3,10.5209732391641
378,4,3,15.49915766222082
379,1,3,3.506541120648655
379,2,3,4.426022025451217
379,3,3,4.789989301834287
379,4,3,6.104452620739035
380,1,3,3.615246089197133
380,2,3,5.375549408089354
380,3,3,6.574342115662605
380,4,3,6.368168056749664
381,1,3,4.738238498845566
381,2,3,6.600149580363027
381,3,3,8.737760921313699
381,4,3,8.927731085699955
382,1,3,3.61480510918287
382,2,3,6.192482124848214
382,3,3,6.658475638863084
382,4,3,7.737546450567391
383,1,0,1.183071942820831
383,2,0,1.192088348542886
383,3,0,1.530957235422229
383,4,0,1.947658938586645
384,1,0,1.170290963825007
384,2,0,1.04972934660031
384,3,0,1.851745762116223
384,4,0,1.957186695348793
385,1,0,2.219343744725668
385,2,0,2.246465138878601
385,3,0,3.387832906857722
385,4,0,3.958681362516292
386,1,0,1.681509314918474
386,2,0,2.422427940882781
386,3,0,2.835763982545386
386,4,0,3.844930890460012
387,1,0,0.892814347860406
387,2,0,1.249371389747008
387,3,0,1.285959331388264
387,4,0,1.484817063764925
388,1,0,0.9852167410193389
388,2,0,0.9157949635246568
388,3,0,1.279325490931301
388,4,0,1.408597975220683
389,1,3,7.689434951512506
389,2,3,11.07015042402766
389,3,3,12.88262008140199
389,4,3,14.3748314287537
390,1,3,3.599978648660418
390,2,3,5.089780818172602
390,3,3,6.391462887760642
390,4,3,7.000681098509045
391,1,3,6.260669633573412
391,2,3,7.817224610681441
391,3,3,8.707133859241631
391,4,3,12.04091677103766
392,1,3,11.63357594339344
392,2,3,14.22520186195613
392,3,3,16.71541543132487
392,4,3,18.73749544968764
393,1,0,2.001727944223169
393,2,0,2.320109740551638
393,3,0,2.7511363239872
393,4,0,4.212221562033847
394,1,0,1.738784768359249
394,2,0,1.958949018470519
394,3,0,2.671878643394264
394,4,0,3.284737613631575
395,1,0,2.118880768406258
395,2,0,2.540037229936197
395,3,0,3.630484817957958
395,4,0,5.399567135054345
396,1,3,3.349740995485108
396,2,3,5.810040404311379
396,3,3,4.913664399055521
396,4,3,6.784684383000714
397,1,0,1.340016441337595
397,2,0,1.99751937634727
397,3,0,2.283967115623867
397,4,0,2.847947502037438
398,1,3,2.974407849936314
398,2,3,3.486383706827588
398,3,3,4.35212868134643
398,4,3,5.827282913957572
399,1,3,5.122553353586905
399,2,3,5.708769429039515
399,3,3,6.993735265323711
399,4,3,8.35144437906821
400,1,3,6.552892474320542
400,2,3,8.91410651291304
400,3,3,12.25522738376497
400,4,3,16.4497404749155
