id,t,v,l,a,ac,y,yb
78,2,0.39083723083376742,-0.81665852421232576,0,-0.26817354753197897,0.65732729209610352,0
78,3,0.39083723083376742,0.26357955987623111,0,2.8265524814939758,0.65732729209610352,0
79,0,1.4275862397143451,-0.34394775656273335,0,-0.70576756094925475,1.235730886309278,0
79,1,1.4275862397143451,-0.15387310922232511,1,0.84061834282431258,1.235730886309278,0
79,2,1.4275862397143451,0.20228285156359205,0,1.8433993978595553,1.235730886309278,0
79,3,1.4275862397143451,-0.45837748953056801,1,2.2392611366770954,1.235730886309278,0
80,0,1.9106433539064394,1.1392994235239418,1,1.4904716348422618,3.7558181241312707,1
80,1,1.9106433539064394,0.74497448733879323,1,0.21780609906828841,3.7558181241312707,1
80,2,1.9106433539064394,-1.3956315577492224,0,-0.7231651235371771,3.7558181241312707,1
80,3,1.9106433539064394,-0.57378200047650918,1,0.17535767433862395,3.7558181241312707,1
81,0,-1.2568043411761609,1.6880804497858639,1,1.5970961686114316,2.5245690541753567,0
81,1,-1.2568043411761609,1.5159497740908807,1,1.0004561577080693,2.5245690541753567,0
81,2,-1.2568043411761609,-1.5626512666560384,1,-0.34460476869397444,2.5245690541753567,0
81,3,-1.2568043411761609,0.035179128167100129,1,1.2687804094363286,2.5245690541753567,0
82,0,-0.66695887424796918,0.69284405820730965,1,0.11264897511008909,0.825452521364057,1
82,1,-0.66695887424796918,1.5145127593541521,0,1.0449878085950035,0.825452521364057,1
82,2,-0.66695887424796918,0.097494550368075444,0,0.17545885420643692,0.825452521364057,1
82,3,-0.66695887424796918,1.6502726798135072,1,0.78378397354470208,0.825452521364057,1
83,0,0.29642853520892481,-0.60152538233562769,1,2.1535052864821735,1.0693939025655597,0
83,1,0.29642853520892481,-0.1629486058536746,1,-0.92514042929478557,1.0693939025655597,0
83,2,0.29642853520892481,-0.26163583917569871,0,-0.29559400394318769,1.0693939025655597,0
83,3,0.29642853520892481,0.19805707226970376,0,0.45188764568110029,1.0693939025655597,0
84,0,0.64403551422937,0.25850425965654522,1,1.3420533278989839,4.0055538808726556,1
84,1,0.64403551422937,-0.93817017506641009,0,-2.0143731919514143,4.0055538808726556,1
84,2,0.64403551422937,0.38987758429534758,0,0.024709830903365648,4.0055538808726556,1
84,3,0.64403551422937,-0.78016595451783433,1,1.8606182969586469,4.0055538808726556,1
85,0,-0.9243918760243035,0.59171540756432839,0,2.0197189975176668,0.24260576269384426,1
85,1,-0.9243918760243035,-0.34569620684996016,1,0.55394965977864663,0.24260576269384426,1
85,2,-0.9243918760243035,-0.012176227883755164,1,-0.13681099442804934,0.24260576269384426,1
85,3,-0.9243918760243035,0.78807137366060076,1,1.1280323991753172,0.24260576269384426,1
86,0,-0.76565360687141093,-0.0022757670712391376,0,1.512226144946849,0.75447271140868599,1
86,1,-0.76565360687141093,0.47124215956588938,1,0.50768784771459563,0.75447271140868599,1
86,2,-0.76565360687141093,0.39058747169343228,1,-0.81165568575584368,0.75447271140868599,1
86,3,-0.76565360687141093,-1.2759740363990155,0,-0.6999942537514916,0.75447271140868599,1
87,0,-0.83524682946169049,-1.6950296033979819,0,-0.53461242038194601,2.6100389141781015,0
87,1,-0.83524682946169049,-0.03934985810681435,0,0.99032298983588829,2.6100389141781015,0
87,2,-0.83524682946169049,0.16586937375560729,1,0.41510369719962198,2.6100389141781015,0
87,3,-0.83524682946169049,-0.19621320435911105,0,0.20641036623763126,2.6100389141781015,0
88,0,0.02694470188069133,-0.43049421106808922,1,-1.1971182677238359,1.5249620807354618,0
88,1,0.02694470188069133,0.82737074616544082,1,-0.19590141778230691,1.5249620807354618,0
88,2,0.02694470188069133,1.767719070330267,0,2.4971793999703564,1.5249620807354618,0
88,3,0.02694470188069133,0.33719356837282111,1,0.16232182740566325,1.5249620807354618,0
89,0,-1.6658386747766369,-0.42536258497971241,0,1.3217041971674601,2.1047796317032899,0
89,1,-1.6658386747766369,-1.1379405179078654,0,-1.0553495512404092,2.1047796317032899,0
89,2,-1.6658386747766369,0.45151818833823382,1,1.1933677214411895,2.1047796317032899,0
89,3,-1.6658386747766369,0.15047434260496539,0,0.4483743991816061,2.1047796317032899,0
90,0,0.11737963486560081,-1.2794620972108046,0,0.94381781775788376,0.80191039077290616,1
90,1,0.11737963486560081,0.2768961408634899,0,1.8051657984334555,0.80191039077290616,1
90,2,0.11737963486560081,1.928166187871158,1,1.8409496992080043,0.80191039077290616,1
90,3,0.11737963486560081,-0.25815639003724589,1,-0.24433522776847294,0.80191039077290616,1
91,0,-0.23163333224325494,0.26746405406546186,1,0.82779864761125088,1.7063219832866645,1
91,1,-0.23163333224325494,0.29687743675564693,0,-0.38633212713167708,1.7063219832866645,1
91,2,-0.23163333224325494,-0.015956092152662228,1,0.95422073399735496,1.7063219832866645,1
91,3,-0.23163333224325494,1.3498903812551244,1,0.10301040700918818,1.7063219832866645,1
92,0,-0.11598176517231899,-0.55278754471209346,0,0.57886744645457444,2.5711667768112267,1
92,1,-0.11598176517231899,-2.3193790453472238,0,-0.20435895017972067,2.5711667768112267,1
92,2,-0.11598176517231899,-0.95120998727177808,1,-1.5560635507913365,2.5711667768112267,1
92,3,-0.11598176517231899,-0.98535994600026067,0,-0.77018641318448033,2.5711667768112267,1
93,0,0.36073639387291923,1.0172585352953638,1,-0.80984107043161857,2.7733265041199693,1
93,1,0.36073639387291923,1.0821605938996293,0,1.2468610851584101,2.7733265041199693,1
93,2,0.36073639387291923,-0.30226917694387478,0,0.12888210999587613,2.7733265041199693,1
93,3,0.36073639387291923,0.77940753655462214,1,1.7888569605648921,2.7733265041199693,1
94,0,-0.39853834862325677,-1.0683779963396118,0,-0.062062741648432007,0.78973403351056171,0
94,1,-0.39853834862325677,-1.4831447513639184,0,1.9888285616355963,0.78973403351056171,0
94,2,-0.39853834862325677,-0.97472723457852584,0,1.1679869267191709,0.78973403351056171,0
94,3,-0.39853834862325677,0.80670118930756363,1,1.3677365448845999,0.78973403351056171,0
95,0,-0.15992897435814943,-2.0240822666444798,0,-1.0124022546300986,2.7991363138325198,0
95,1,-0.15992897435814943,-0.023990032371154657,0,0.15134399043398233,2.7991363138325198,0
95,2,-0.15992897435814943,-0.031284571221011373,1,0.25749494221901426,2.7991363138325198,0
95,3,-0.15992897435814943,-0.77078923776349373,1,0.44820717669174365,2.7991363138325198,0
96,0,-1.7346796354865517,-1.0921495674089015,0,1.5775177793698825,0.69465666987083052,1
96,1,-1.7346796354865517,-0.31517323219658544,0,0.72086021295526725,0.69465666987083052,1
96,2,-1.7346796354865517,0.45350208941730463,1,1.0257658340066085,0.69465666987083052,1
96,3,-1.7346796354865517,-1.0441186201324801,1,1.6987557837366718,0.69465666987083052,1
97,0,-2.1199037070907498,1.1487317844307452,0,2.1126155984658217,2.6152841076069189,0
97,1,-2.1199037070907498,-0.40227747793150637,1,-0.27128647907698211,2.6152841076069189,0
97,2,-2.1199037070907498,0.16847516222944059,1,2.4008882977281836,2.6152841076069189,0
97,3,-2.1199037070907498,0.16931801558304116,1,1.2042350198766663,2.6152841076069189,0
98,0,0.092910499796652612,3.0010705655978933,1,1.4261388736785414,0.5083805493324558,1
98,1,0.092910499796652612,1.1806592516703012,0,0.19839798915037155,0.5083805493324558,1
98,2,0.092910499796652612,1.3365105934702706,0,0.70927157842864186,0.5083805493324558,1
98,3,0.092910499796652612,-0.30425102146387883,0,2.1195525773405737,0.5083805493324558,1
99,0,-0.046629222136381765,-2.025102639647149,0,-1.8177363772973369,2.9309097283841226,0
99,1,-0.046629222136381765,0.71820980831865733,1,0.015915808872685205,2.9309097283841226,0
99,2,-0.046629222136381765,-0.076143793632178824,1,-0.81384496201737289,2.9309097283841226,0
99,3,-0.046629222136381765,1.9796534816026161,1,1.26066407681764,2.9309097283841226,0
100,0,-1.884046480468172,-1.288604103874297,0,-0.62406031370539039,1.2602495983097013,1
100,1,-1.884046480468172,-1.2080231867547178,0,-0.22733813672846423,1.2602495983097013,1
100,2,-1.884046480468172,0.49084102849025668,0,0.2821364528165593,1.2602495983097013,1
100,3,-1.884046480468172,-0.89246825992480794,1,1.9516951981955821,1.2602495983097013,1
101,0,0.69904856685779904,0.94626171018573491,1,0.17875678809548734,3.3320650554213445,1
101,1,0.69904856685779904,1.12309851290771,1,1.644985208747002,3.3320650554213445,1
101,2,0.69904856685779904,0.91835034357961121,1,1.4635110252445032,3.3320650554213445,1
101,3,0.69904856685779904,2.5550094188361179,1,1.4118153979979158,3.3320650554213445,1
102,0,-0.86699487014637455,-0.94984557997304742,1,0.61898006446105103,2.6982347618616016,1
102,1,-0.86699487014637455,0.91454382903813669,0,1.4814124043114245,2.6982347618616016,1
102,2,-0.86699487014637455,-0.18981238406895984,0,0.26394212904085557,2.6982347618616016,1
102,3,-0.86699487014637455,0.16344665473693243,0,-0.56898177196418076,2.6982347618616016,1
103,0,-1.2037259104774469,-0.35355411416897109,1,-0.13111555042564177,2.8695672136196775,0
103,1,-1.2037259104774469,0.37886632202564657,0,2.174699852132818,2.8695672136196775,0
103,2,-1.2037259104774469,0.92958668908435738,1,-0.4057661652846456,2.8695672136196775,0
103,3,-1.2037259104774469,-0.690683707735543,1,0.35717453232991342,2.8695672136196775,0
104,0,-0.7783822448547576,-1.0922584804603763,0,0.99059198110075353,1.0792325909650393,0
104,1,-0.7783822448547576,-0.35420408445760787,1,2.5952748203556837,1.0792325909650393,0
104,2,-0.7783822448547576,-1.1665734431809784,0,-0.26478658414610767,1.0792325909650393,0
104,3,-0.7783822448547576,0.25742989008962014,1,0.99428398650060945,1.0792325909650393,0
105,0,-0.30822574185733187,-1.6458002010295962,0,-0.88311021873994211,3.0528239705778972,0
105,1,-0.30822574185733187,-1.0786385865303452,0,-0.4651590871845534,3.0528239705778972,0
105,2,-0.30822574185733187,-0.31951180920774902,1,0.061204967153450612,3.0528239705778972,0
105,3,-0.30822574185733187,-0.070277162811390181,1,0.49994562423429489,3.0528239705778972,0
106,0,0.14045622732590643,1.4574061691747706,0,2.889827685427675,0.47022610256850805,0
106,1,0.14045622732590643,-1.1289767499687011,0,-0.47379548413504036,0.47022610256850805,0
106,2,0.14045622732590643,0.58367975525991234,0,-0.82047475226375366,0.47022610256850805,0
106,3,0.14045622732590643,0.49008338984663463,0,0.56284493675615821,0.47022610256850805,0
107,0,1.7658244254101021,-1.3405372100912749,1,-0.92238397849718723,4.4011799014741362,1
107,1,1.7658244254101021,0.40506385993806837,1,-0.76553250498911085,4.4011799014741362,1
107,2,1.7658244254101021,2.7521449017143844,1,0.26968779153636935,4.4011799014741362,1
107,3,1.7658244254101021,0.8832538030411935,1,-0.83882723530813819,4.4011799014741362,1
108,0,-0.43194697709917557,-0.87872409930885453,0,-0.51137515920474708,0.14337113583704864,0
108,1,-0.43194697709917557,-0.40647866501564184,0,0.70217073572486643,0.14337113583704864,0
108,2,-0.43194697709917557,1.4021320147250305,0,2.2712363182649016,0.14337113583704864,0
108,3,-0.43194697709917557,0.62445597208440606,0,0.4219175657706522,0.14337113583704864,0
109,0,-0.2156977254511801,-0.42920921950498331,1,0.90530801580756504,3.0136374733670248,0
109,1,-0.2156977254511801,0.73043542110169302,1,0.04062464623795603,3.0136374733670248,0
109,2,-0.2156977254511801,0.95224115369512696,1,0.92419659855415837,3.0136374733670248,0
109,3,-0.2156977254511801,0.70467211025678322,1,1.5255004350267933,3.0136374733670248,0
110,0,0.92594340411461218,0.24821135638846617,0,-1.6370778551908418,1.3159016098029028,0
110,1,0.92594340411461218,-0.18223954215178578,1,0.00062164928924519913,1.3159016098029028,0
110,2,0.92594340411461218,0.38543704757019398,1,0.76356477567806724,1.3159016098029028,0
110,3,0.92594340411461218,-0.2989461318781157,1,0.69443727776555453,1.3159016098029028,0
111,0,0.59625431604510615,-0.011579536662687712,1,-0.79849811291151007,2.8880359335218104,0
111,1,0.59625431604510615,0.31740795122331239,1,0.88578614768087494,2.8880359335218104,0
111,2,0.59625431604510615,-0.050824562188704903,1,1.8439635770800447,2.8880359335218104,0
111,3,0.59625431604510615,-1.2522818387529555,1,-0.48651379758596025,2.8880359335218104,0
112,0,0.50535216490347734,-0.78669632589185978,0,-1.132283760656734,4.7738182838772083,1
112,1,0.50535216490347734,0.79397404372127411,1,1.3973178430227968,4.7738182838772083,1
112,2,0.50535216490347734,0.039805601139851432,1,1.1194619178736391,4.7738182838772083,1
112,3,0.50535216490347734,1.0393680709312059,1,1.0577177791971117,4.7738182838772083,1
113,0,1.4429109598247114,0.2959786830671729,0,0.86650838545232878,2.5649959275839502,0
113,1,1.4429109598247114,1.3205968862787594,1,0.25612970883998143,2.5649959275839502,0
113,2,1.4429109598247114,0.64752238306273791,1,-0.083769987798864576,2.5649959275839502,0
113,3,1.4429109598247114,-1.2989934835645058,1,0.8256166931028559,2.5649959275839502,0
114,0,-1.6474889827439427,-1.1771816258594532,0,-0.22991694112705335,1.8651032548856223,0
114,1,-1.6474889827439427,-0.95982173186208264,0,1.5455806935836085,1.8651032548856223,0
114,2,-1.6474889827439427,0.69606776094734601,0,-0.18967641968103255,1.8651032548856223,0
114,3,-1.6474889827439427,-1.3036682341216776,0,0.35677673310516267,1.8651032548856223,0
115,0,0.14087545137515209,0.38798998543998658,0,-1.1695480959943285,2.07659259718847,1
115,1,0.14087545137515209,-0.84493465907474763,0,-1.0938335065621012,2.07659259718847,1
115,2,0.14087545137515209,-0.11229585161833422,1,-0.51333455199951417,2.07659259718847,1
115,3,0.14087545137515209,1.0231206707361333,0,0.72256592266612962,2.07659259718847,1
116,0,1.171000760244985,0.11637834040972006,0,-0.14199632065478374,3.3703697444625993,0
116,1,1.171000760244985,-0.18474565086209083,1,0.45104951736024429,3.3703697444625993,0
116,2,1.171000760244985,0.92879928661226274,1,0.91710479580927795,3.3703697444625993,0
116,3,1.171000760244985,0.058770654963313462,1,1.3266692583386919,3.3703697444625993,0
117,0,-0.061536521886291523,-0.017209877233982925,1,0.86185971295705377,2.2109643000836114,0
117,1,-0.061536521886291523,1.284915277245696,1,0.21249425120140542,2.2109643000836114,0
117,2,-0.061536521886291523,-0.72116271716032276,0,-0.43430494096640898,2.2109643000836114,0
117,3,-0.061536521886291523,-0.44906659262972054,0,-1.3588806846504773,2.2109643000836114,0
118,0,-0.91344029706575502,0.49225985122340171,1,2.1510660739614771,2.7876621578118801,0
118,1,-0.91344029706575502,-1.4943730493773895,1,0.083095441399131442,2.7876621578118801,0
118,2,-0.91344029706575502,1.0404861557583498,1,1.1038775309423117,2.7876621578118801,0
118,3,-0.91344029706575502,-0.51346429367053514,1,1.605005159027113,2.7876621578118801,0
119,0,-1.6290923193001772,-1.0134494083035581,0,0.71528705100152545,-0.18790690428220191,0
119,1,-1.6290923193001772,-0.98378046348812132,0,1.9870117982864319,-0.18790690428220191,0
119,2,-1.6290923193001772,-2.620990222196363,0,1.3674635018741887,-0.18790690428220191,0
119,3,-1.6290923193001772,-1.2455249151994492,1,1.0037274782649352,-0.18790690428220191,0
120,0,-0.067113902966326605,-0.9328360465335277,0,1.5796841049394204,2.4292370608050002,1
120,1,-0.067113902966326605,-0.24586228478588934,1,0.91329441387701349,2.4292370608050002,1
120,2,-0.067113902966326605,1.4006347223560949,1,1.23093320244627,2.4292370608050002,1
120,3,-0.067113902966326605,0.56207278444187359,1,1.2127931338430735,2.4292370608050002,1
121,0,0.79374610640043286,-0.29590784175405516,1,0.063872463478763131,0.99070719406523877,1
121,1,0.79374610640043286,0.88225988272523481,0,0.39276997687182785,0.99070719406523877,1
121,2,0.79374610640043286,1.5562840437880749,1,2.6467542167914386,0.99070719406523877,1
121,3,0.79374610640043286,1.0197909828420477,1,1.8572443779202796,0.99070719406523877,1
122,0,3.3832522602519584,2.5056404287329075,0,0.64072983437264586,3.1200394204600492,1
122,1,3.3832522602519584,1.4556708216739735,0,-0.80263783870263383,3.1200394204600492,1
122,2,3.3832522602519584,2.2979335714391409,1,2.4113392071494113,3.1200394204600492,1
122,3,3.3832522602519584,2.1366791488050803,0,2.8437269691228986,3.1200394204600492,1
123,0,-1.3159760315320366,1.7027035247411539,0,2.0008144170508055,-0.010675621048447437,1
123,1,-1.3159760315320366,-0.86860189782185815,0,-0.18734777023204618,-0.010675621048447437,1
123,2,-1.3159760315320366,-1.5255291219694824,0,0.1459422198469138,-0.010675621048447437,1
123,3,-1.3159760315320366,1.0406387342266417,0,1.271255310147088,-0.010675621048447437,1
124,0,-0.82141380617675852,-1.0769277322214952,0,-1.648741345289968,2.9845906882551825,0
124,1,-0.82141380617675852,1.7667579064088252,1,0.021427947688245075,2.9845906882551825,0
124,2,-0.82141380617675852,2.1961906016882318,1,0.41800023489333282,2.9845906882551825,0
124,3,-0.82141380617675852,0.86620949756185361,1,0.2215337777750418,2.9845906882551825,0
125,0,-0.15459454171077569,0.94558203907299454,1,1.9386567554328151,5.4366465574004099,1
125,1,-0.15459454171077569,0.94444760606804312,1,0.62784226646646113,5.4366465574004099,1
125,2,-0.15459454171077569,1.3711672202450638,1,3.1864567808430788,5.4366465574004099,1
125,3,-0.15459454171077569,1.6104938265167044,1,2.7267337653481158,5.4366465574004099,1
126,0,-0.32848439164893622,-2.1757833380047278,0,-1.1588209783208603,1.4421922468812713,1
126,1,-0.32848439164893622,-0.42060322648816978,1,1.0113777690133658,1.4421922468812713,1
126,2,-0.32848439164893622,-0.079316883362870627,1,1.2006464782348927,1.4421922468812713,1
126,3,-0.32848439164893622,0.1448091998193046,1,-0.007354223928869863,1.4421922468812713,1
127,0,1.1624907293642415,-1.6021301887070534,0,0.86661590364545249,2.7919225267241945,1
127,1,1.1624907293642415,0.67335626945111082,0,0.24215411470944059,2.7919225267241945,1
127,2,1.1624907293642415,1.2329573788247106,1,1.3929206097427631,2.7919225267241945,1
127,3,1.1624907293642415,0.28345769325132408,0,-0.037413795701398911,2.7919225267241945,1
128,0,1.3485438068202824,0.75247899688620268,0,1.1526042022069956,1.0769161184871823,0
128,1,1.3485438068202824,-1.0502879864381056,0,-0.58167912336047523,1.0769161184871823,0
128,2,1.3485438068202824,2.0266941632531803,0,-0.43722257811861276,1.0769161184871823,0
128,3,1.3485438068202824,-1.230509242813165,0,0.46073781049215357,1.0769161184871823,0
129,0,-0.28890434543927634,0.919913718032212,1,2.2382000383716694,2.9812836539731498,1
129,1,-0.28890434543927634,1.674792679094804,1,0.78336919863305732,2.9812836539731498,1
129,2,-0.28890434543927634,0.66251320276856029,1,0.76839888045508276,2.9812836539731498,1
129,3,-0.28890434543927634,-2.2454183384007114,1,-2.2521036890740223,2.9812836539731498,1
130,0,0.90625774190507036,-1.6902279650796421,1,-0.90203693037436194,0.3586202363927522,0
130,1,0.90625774190507036,0.33321729505298447,1,0.18311645982974664,0.3586202363927522,0
130,2,0.90625774190507036,2.4222452701446038,0,2.7528901265496835,0.3586202363927522,0
130,3,0.90625774190507036,-0.54336654217544189,0,1.5476770924491117,0.3586202363927522,0
131,0,0.80587371367654514,-0.043302983698791403,0,0.075989969559459025,1.486586694155251,1
131,1,0.80587371367654514,0.0497123676690156,0,1.9142750818832375,1.486586694155251,1
131,2,0.80587371367654514,-0.12879550175530793,0,2.422992343567012,1.486586694155251,1
131,3,0.80587371367654514,-0.20391103355563703,1,2.6868390269083013,1.486586694155251,1
132,0,-0.17823671156098872,0.62936198936517596,0,1.1020889500379418,1.6622778661985491,1
132,1,-0.17823671156098872,-0.33226004777285351,0,1.2844866235391703,1.6622778661985491,1
132,2,-0.17823671156098872,-0.30279163274568821,1,0.55211667616399196,1.6622778661985491,1
132,3,-0.17823671156098872,0.75528008068215313,1,0.9806957053507479,1.6622778661985491,1
133,0,1.6479754081679143,0.22762424005018,0,0.35710726400057646,2.4825089838728189,1
133,1,1.6479754081679143,-0.49192988981642338,1,2.1955985918498109,2.4825089838728189,1
133,2,1.6479754081679143,1.1891564756450184,1,1.0152531366403545,2.4825089838728189,1
133,3,1.6479754081679143,-0.22238203607340135,1,-0.40403180028176955,2.4825089838728189,1
134,0,0.13595185242625898,1.2089327684774946,1,1.3892123386494015,2.6349618547568991,0
134,1,0.13595185242625898,1.3949187891200276,0,1.2649927109563803,2.6349618547568991,0
134,2,0.13595185242625898,-1.3555245718266971,0,0.41657391404311006,2.6349618547568991,0
134,3,0.13595185242625898,-0.19330028680605421,1,0.031685723708680613,2.6349618547568991,0
135,0,0.41960997110998649,0.63619971751378079,1,-0.48001303501934856,1.5742571255881641,0
135,1,0.41960997110998649,2.4235895898680044,1,0.62183406167911359,1.5742571255881641,0
135,2,0.41960997110998649,-0.7595884033410415,0,1.7536474484935907,1.5742571255881641,0
135,3,0.41960997110998649,0.32167739318821342,1,1.7126049783888244,1.5742571255881641,0
136,0,0.077500713763784049,-0.17112004506702844,1,-1.5490118239570501,2.6292103267725677,0
136,1,0.077500713763784049,0.21419241376770287,1,-0.1143810358586804,2.6292103267725677,0
136,2,0.077500713763784049,-0.21069401572468827,0,1.4137019255154413,2.6292103267725677,0
136,3,0.077500713763784049,-0.79835521439408896,1,1.4767754731457692,2.6292103267725677,0
137,0,-0.20809084909885184,0.12444376525144807,1,0.73548655738410962,1.7134248296201608,0
137,1,-0.20809084909885184,0.3616933600902561,1,0.54624734767865357,1.7134248296201608,0
137,2,-0.20809084909885184,-0.35549380254790403,0,0.61667299869541348,1.7134248296201608,0
137,3,-0.20809084909885184,0.41424452485117524,1,0.44522858243268792,1.7134248296201608,0
138,0,1.5584044789262947,2.1174266179207484,0,1.2522678982153856,2.3378250964758771,1
138,1,1.5584044789262947,0.85527257049675032,1,0.45007263415370202,2.3378250964758771,1
138,2,1.5584044789262947,-0.5176818078581773,0,2.207667480425541,2.3378250964758771,1
138,3,1.5584044789262947,0.3307517159915746,1,0.56017675067301775,2.3378250964758771,1
139,0,-1.430825169593452,-1.1206432070803123,0,-1.6088150678257331,1.2334542007915419,0
139,1,-1.430825169593452,-0.27310628458087266,0,0.23665452899783357,1.2334542007915419,0
139,2,-1.430825169593452,0.90236985241202183,1,1.7880733046303172,1.2334542007915419,0
139,3,-1.430825169593452,0.017863428624706322,1,0.80682975423583891,1.2334542007915419,0
140,0,0.75372853531124917,1.7963036593222406,1,1.0919755899644743,1.7802750509092273,0
140,1,0.75372853531124917,-0.82572410425893672,1,-1.68044098502993,1.7802750509092273,0
140,2,0.75372853531124917,-0.39141207239064024,0,-0.0518625952596454,1.7802750509092273,0
140,3,0.75372853531124917,2.5201423070857545,1,2.8375480980845484,1.7802750509092273,0
141,0,0.50907547573568812,0.46497035355305738,0,0.22349662599357245,0.14408773084579818,0
141,1,0.50907547573568812,0.40990738837304086,0,2.659021991417756,0.14408773084579818,0
141,2,0.50907547573568812,0.98969900618126749,0,0.61157560468908323,0.14408773084579818,0
141,3,0.50907547573568812,0.43975102153812629,0,0.93270053207809667,0.14408773084579818,0
142,0,-1.0297309374913359,0.72686161576038122,0,-1.1978382238321021,0.64075681602800993,1
142,1,-1.0297309374913359,-1.5029854669171412,0,-0.57350357501783089,0.64075681602800993,1
142,2,-1.0297309374913359,-0.52994224663481193,0,-0.60087538521650785,0.64075681602800993,1
142,3,-1.0297309374913359,-1.0273791716419449,0,-1.9921488134390322,0.64075681602800993,1
143,0,-0.27011846374538123,-0.50964307211939064,0,0.14872893149757677,-0.65098940121680138,1
143,1,-0.27011846374538123,-1.0469766741289348,0,-0.056185252887253068,-0.65098940121680138,1
143,2,-0.27011846374538123,1.635062857966787,1,0.71585497902984963,-0.65098940121680138,1
143,3,-0.27011846374538123,-0.81865520099643485,1,0.27257092395799198,-0.65098940121680138,1
144,0,0.59633601209337117,-0.5870380690915028,0,0.32740616228320873,0.80451256315360564,0
144,1,0.59633601209337117,-2.1958538532697132,0,1.5268229443010548,0.80451256315360564,0
144,2,0.59633601209337117,0.22063906576677031,1,2.0150824591030183,0.80451256315360564,0
144,3,0.59633601209337117,1.6410528960487607,0,2.4782043223998649,0.80451256315360564,0
145,0,-1.605321943123412,-0.69227161420473005,0,0.3216148459263537,0.91863673691681258,0
145,1,-1.605321943123412,-0.1140836647337003,0,1.8663605360750402,0.91863673691681258,0
145,2,-1.605321943123412,-1.0053755232384973,1,2.1184718232039419,0.91863673691681258,0
145,3,-1.605321943123412,-1.2975176262710235,1,0.47485451876370599,0.91863673691681258,0
146,0,-0.04972720724046141,0.44014137063460712,1,1.745682267235912,2.98394645827078,0
146,1,-0.04972720724046141,0.24057380577258006,1,2.0936159956579088,2.98394645827078,0
146,2,-0.04972720724046141,-1.0486434477177706,1,2.2220874332035709,2.98394645827078,0
146,3,-0.04972720724046141,0.068367922660528824,0,2.0010907523185804,2.98394645827078,0
147,0,-1.2550161391753663,-0.91037383498233804,0,-0.23292721318374143,1.2148971467303102,0
147,1,-1.2550161391753663,0.44800634306797243,0,0.75207024093034403,1.2148971467303102,0
147,2,-1.2550161391753663,0.18638518281855015,0,0.3831151397456426,1.2148971467303102,0
147,3,-1.2550161391753663,-0.18095730326209994,0,2.302223331783857,1.2148971467303102,0
148,0,0.96957560589464509,1.3618543751595316,1,0.51221958851518268,3.9225550264510503,1
148,1,0.96957560589464509,2.4696261902067072,1,0.41039847014232156,3.9225550264510503,1
148,2,0.96957560589464509,0.51948960441621761,1,0.7730175495011784,3.9225550264510503,1
148,3,0.96957560589464509,-1.2398731339612179,1,-1.0202080417411044,3.9225550264510503,1
149,0,0.60831222883068214,-0.037960050515800675,1,0.40326745982846346,2.3160031825746903,1
149,1,0.60831222883068214,1.4127601450215663,0,2.717948453285862,2.3160031825746903,1
149,2,0.60831222883068214,-0.31521995647507089,1,1.5156055958243018,2.3160031825746903,1
149,3,0.60831222883068214,3.3601006297235632,1,1.7465199829962526,2.3160031825746903,1
150,0,-1.3315487957729781,-0.48531668239391879,1,0.49305499037970091,2.3010285163712596,0
150,1,-1.3315487957729781,2.2313935848239828,1,1.8249234312611347,2.3010285163712596,0
150,2,-1.3315487957729781,0.0077876149822077466,1,0.74076395465573508,2.3010285163712596,0
150,3,-1.3315487957729781,-1.476924135967014,0,-0.33601525167792429,2.3010285163712596,0
151,0,0.38835659637155434,-0.1903096127285501,1,0.71124251382833936,1.6360366690413493,1
151,1,0.38835659637155434,1.2285905731039082,1,0.73108699474299754,1.6360366690413493,1
151,2,0.38835659637155434,0.55630000187511808,1,0.4856594983103476,1.6360366690413493,1
151,3,0.38835659637155434,0.095643561411163647,1,1.240077451579404,1.6360366690413493,1
152,0,-0.76155742670017823,-1.1433104832373697,1,0.89335747639848084,2.956685386171563,0
152,1,-0.76155742670017823,0.43546429701331812,1,1.5157372181877542,2.956685386171563,0
152,2,-0.76155742670017823,1.1394252345586635,1,2.9739815311793958,2.956685386171563,0
152,3,-0.76155742670017823,0.046449833993080614,1,0.92117647394269198,2.956685386171563,0
153,0,-0.14797780020204157,-0.16043503832156714,0,2.0049715856131893,2.5578485170288885,0
153,1,-0.14797780020204157,-1.3431702925156459,0,0.38751593468722378,2.5578485170288885,0
153,2,-0.14797780020204157,1.4615096141735344,0,2.9662737102093848,2.5578485170288885,0
153,3,-0.14797780020204157,0.9711356373227662,0,2.6635272966300798,2.5578485170288885,0
154,0,-0.10906527880928503,-0.75695685363524634,0,-0.3883635382655215,1.7183561147274244,0
154,1,-0.10906527880928503,-0.56877450689293296,0,2.440827376653214,1.7183561147274244,0
154,2,-0.10906527880928503,1.1410224561966968,0,2.4948872200488776,1.7183561147274244,0
154,3,-0.10906527880928503,-0.28919441149915581,0,0.24857001181032234,1.7183561147274244,0
155,0,0.7581020021607805,0.23921709168043198,1,1.655935605653134,4.5732204201736613,1
155,1,0.7581020021607805,0.22026989439922556,1,0.076941162660863593,4.5732204201736613,1
155,2,0.7581020021607805,0.040190512410078094,1,0.37003365775308672,4.5732204201736613,1
155,3,0.7581020021607805,0.11469665443695265,1,0.938697073246201,4.5732204201736613,1
