"i","t","g","w","x1","y"
81,1,4,100,1.19555951250885,-0.13301547713408
81,2,4,100,1.19555951250885,0.181604390041786
81,3,4,100,1.19555951250885,-0.337737451232124
81,4,4,100,1.19555951250885,4.03209211877471
81,5,4,100,1.19555951250885,4.5607949632589
81,6,4,100,1.19555951250885,4.80376470079534
81,7,4,100,1.19555951250885,4.53923828575831
82,1,0,5,-0.363855856929885,-0.185409268309969
82,2,0,5,-0.363855856929885,0.166437278760187
82,3,0,5,-0.363855856929885,0.1350472200253
82,4,0,5,-0.363855856929885,0.610608868624552
82,5,0,5,-0.363855856929885,0.815308562186323
82,6,0,5,-0.363855856929885,0.717695453743859
82,7,0,5,-0.363855856929885,1.50378749408894
83,1,0,5,-1.3103367014955,-1.02800948675989
83,2,0,5,-1.3103367014955,-0.312922682725976
83,3,0,5,-1.3103367014955,0.088799454647444
83,4,0,5,-1.3103367014955,0.468127371166967
83,5,0,5,-1.3103367014955,0.463379705698739
83,6,0,5,-1.3103367014955,0.0868976456029807
83,7,0,5,-1.3103367014955,0.72240995628047
84,1,5,5,-0.217712764847685,1.2426314362572
84,2,5,5,-0.217712764847685,1.18907208313626
84,3,5,5,-0.217712764847685,1.61874739026761
84,4,5,5,-0.217712764847685,1.66341456490379
84,5,5,5,-0.217712764847685,0.720659919264944
84,6,5,5,-0.217712764847685,0.672445075566812
84,7,5,5,-0.217712764847685,1.38897420711712
85,1,3,5,-1.45640817445164,1.20483285214586
85,2,3,5,-1.45640817445164,1.65898413060125
85,3,3,5,-1.45640817445164,0.919361075911373
85,4,3,5,-1.45640817445164,1.31513221504147
85,5,3,5,-1.45640817445164,0.603293800302927
85,6,3,5,-1.45640817445164,1.7721097402879
85,7,3,5,-1.45640817445164,1.00522912026623
86,1,0,100,-0.700215081786027,2.14898514001634
86,2,0,100,-0.700215081786027,1.83307033986941
86,3,0,100,-0.700215081786027,2.42018846488007
86,4,0,100,-0.700215081786027,2.68845503957206
86,5,0,100,-0.700215081786027,2.56599755353941
86,6,0,100,-0.700215081786027,2.85081450913888
86,7,0,100,-0.700215081786027,3.87637797447745
87,1,3,100,-0.734673771511841,-0.406546434920043
87,2,3,100,-0.734673771511841,-0.0536667059141168
87,3,3,100,-0.734673771511841,4.12301021077379
87,4,3,100,-0.734673771511841,4.0471918172594
87,5,3,100,-0.734673771511841,4.37550586759611
87,6,3,100,-0.734673771511841,5.00524475910493
87,7,3,100,-0.734673771511841,5.28656719053953
88,1,5,5,0.749253291856722,0.611389185354664
88,2,5,5,0.749253291856722,1.33613160392161
88,3,5,5,0.749253291856722,0.679576950208052
88,4,5,5,0.749253291856722,1.1333694423119
88,5,5,5,0.749253291856722,0.145728333127837
88,6,5,5,0.749253291856722,0.31275276649188
88,7,5,5,0.749253291856722,0.595848023362186
89,1,3,5,1.97257562337925,-1.45883515076329
89,2,3,5,1.97257562337925,-1.1639909585514
89,3,3,5,1.97257562337925,-1.98756593806761
89,4,3,5,1.97257562337925,-1.40967581941231
89,5,3,5,1.97257562337925,-1.62854175407349
89,6,3,5,1.97257562337925,-1.19040708278438
89,7,3,5,1.97257562337925,-1.36874766876818
90,1,5,100,1.86596326380695,1.59133153770944
90,2,5,100,1.86596326380695,1.24553996543545
90,3,5,100,1.86596326380695,1.72651042561261
90,4,5,100,1.86596326380695,1.75974740265969
90,5,5,100,1.86596326380695,6.44082531629224
90,6,5,100,1.86596326380695,6.05456364203378
90,7,5,100,1.86596326380695,7.07061449618806
91,1,5,5,-2.14107196327787,1.12440075795863
91,2,5,5,-2.14107196327787,0.954643575485775
91,3,5,5,-2.14107196327787,1.10142194624254
91,4,5,5,-2.14107196327787,0.991755948408184
91,5,5,5,-2.14107196327787,0.610611287026106
91,6,5,5,-2.14107196327787,0.692120981518394
91,7,5,5,-2.14107196327787,0.871345217038975
92,1,5,5,0.243976783042057,0.143980504496234
92,2,5,5,0.243976783042057,0.81191945552987
92,3,5,5,0.243976783042057,0.641901057750829
92,4,5,5,0.243976783042057,1.24038907534284
92,5,5,5,0.243976783042057,0.800000413396637
92,6,5,5,0.243976783042057,0.419647982150644
92,7,5,5,0.243976783042057,0.717752964778088
93,1,5,5,1.96067500208554,1.63668365859344
93,2,5,5,1.96067500208554,2.14787492359223
93,3,5,5,1.96067500208554,1.95403733973939
93,4,5,5,1.96067500208554,3.02886769185474
93,5,5,5,1.96067500208554,1.53175709653448
93,6,5,5,1.96067500208554,2.24832705803369
93,7,5,5,1.96067500208554,2.26771082216931
94,1,3,5,-1.01661939293458,-1.88884387156949
94,2,3,5,-1.01661939293458,-1.29780856495978
94,3,3,5,-1.01661939293458,-2.6134317572863
94,4,3,5,-1.01661939293458,-1.65362499607226
94,5,3,5,-1.01661939293458,-2.1302016343329
94,6,3,5,-1.01661939293458,-1.59356573905644
94,7,3,5,-1.01661939293458,-0.939267357165578
95,1,4,100,0.926773931395858,0.742349545607054
95,2,4,100,0.926773931395858,1.00782809522142
95,3,4,100,0.926773931395858,0.860711532484126
95,4,4,100,0.926773931395858,5.26194542658526
95,5,4,100,0.926773931395858,5.19676934906522
95,6,4,100,0.926773931395858,5.91552740955224
95,7,4,100,0.926773931395858,6.00389690696071
96,1,0,5,-0.838833810014619,0.156934709671928
96,2,0,5,-0.838833810014619,0.424634999770065
96,3,0,5,-0.838833810014619,0.642911789316219
96,4,0,5,-0.838833810014619,0.944454667836488
96,5,0,5,-0.838833810014619,1.01758656616281
96,6,0,5,-0.838833810014619,1.22925235687592
96,7,0,5,-0.838833810014619,2.32460291479339
97,1,3,5,-0.115946414172419,0.622198036964907
97,2,3,5,-0.115946414172419,1.28216113554653
97,3,3,5,-0.115946414172419,-0.310447963896002
97,4,3,5,-0.115946414172419,-0.08852540831503
97,5,3,5,-0.115946414172419,0.657506412202157
97,6,3,5,-0.115946414172419,0.194514492319568
97,7,3,5,-0.115946414172419,1.31615546771729
98,1,0,5,1.24399578929109,1.15943014768358
98,2,0,5,1.24399578929109,1.90624341503529
98,3,0,5,1.24399578929109,1.29559574877353
98,4,0,5,1.24399578929109,1.50701815470081
98,5,0,5,1.24399578929109,1.83159312715622
98,6,0,5,1.24399578929109,2.68793043632255
98,7,0,5,1.24399578929109,2.89367237624639
99,1,4,100,-0.0471560418553137,2.44611395683872
99,2,4,100,-0.0471560418553137,2.05109389295987
99,3,4,100,-0.0471560418553137,2.32803462037851
99,4,4,100,-0.0471560418553137,6.854407346392
99,5,4,100,-0.0471560418553137,6.66436209138696
99,6,4,100,-0.0471560418553137,7.1980839130721
99,7,4,100,-0.0471560418553137,7.61751702311544
100,1,3,5,0.912324805000741,1.32673014646072
100,2,3,5,0.912324805000741,1.35403404098321
100,3,3,5,0.912324805000741,0.485877279864569
100,4,3,5,0.912324805000741,1.79282323089245
100,5,3,5,0.912324805000741,0.967419202737955
100,6,3,5,0.912324805000741,1.1314234365904
100,7,3,5,0.912324805000741,1.57107701936387
101,1,4,5,-0.404494397890344,0.493121251464403
101,2,4,5,-0.404494397890344,0.418523812135412
101,3,4,5,-0.404494397890344,0.698304381295029
101,4,4,5,-0.404494397890344,-0.379950992576194
101,5,4,5,-0.404494397890344,-0.0518495953560686
101,6,4,5,-0.404494397890344,1.5552623326061
101,7,4,5,-0.404494397890344,0.401799878497364
102,1,0,5,-0.0990916404934982,-0.152329631730506
102,2,0,5,-0.0990916404934982,0.396359148598636
102,3,0,5,-0.0990916404934982,0.412537037883333
102,4,0,5,-0.0990916404934982,1.03087119803553
102,5,0,5,-0.0990916404934982,0.702333437095052
102,6,0,5,-0.0990916404934982,0.938444715483961
102,7,0,5,-0.0990916404934982,1.49821628051145
103,1,0,5,-0.186595882086315,0.630611702093189
103,2,0,5,-0.186595882086315,0.407227361987049
103,3,0,5,-0.186595882086315,1.06534864036065
103,4,0,5,-0.186595882086315,0.984233613477411
103,5,0,5,-0.186595882086315,1.02861502379725
103,6,0,5,-0.186595882086315,1.39366785859146
103,7,0,5,-0.186595882086315,1.58328254114974
104,1,0,5,-0.88681009173014,0.44169457840011
104,2,0,5,-0.88681009173014,0.24707191873809
104,3,0,5,-0.88681009173014,0.433800923106122
104,4,0,5,-0.88681009173014,0.721598076264832
104,5,0,5,-0.88681009173014,1.59478471715085
104,6,0,5,-0.88681009173014,1.11539682239579
104,7,0,5,-0.88681009173014,1.59966397163759
105,1,3,5,0.242528028507116,-0.598567365215705
105,2,3,5,0.242528028507116,0.193755059951005
105,3,3,5,0.242528028507116,-0.587158024416031
105,4,3,5,0.242528028507116,-0.271894763152639
105,5,3,5,0.242528028507116,0.206187733157007
105,6,3,5,0.242528028507116,0.137040979521978
105,7,3,5,0.242528028507116,0.0968352093828899
106,1,0,5,0.216722117860812,0.319060281843194
106,2,0,5,0.216722117860812,0.81114040065264
106,3,0,5,0.216722117860812,1.41689934846465
106,4,0,5,0.216722117860812,1.21200856816861
106,5,0,5,0.216722117860812,2.08183825446374
106,6,0,5,0.216722117860812,1.42814821278942
106,7,0,5,0.216722117860812,2.05886682671209
107,1,5,5,-0.0516983026958204,-0.0327946719231444
107,2,5,5,-0.0516983026958204,-0.00764101676556722
107,3,5,5,-0.0516983026958204,0.411040568272967
107,4,5,5,-0.0516983026958204,-0.477573135465198
107,5,5,5,-0.0516983026958204,-0.446911870639071
107,6,5,5,-0.0516983026958204,0.0994350602345963
107,7,5,5,-0.0516983026958204,0.49037495459712
108,1,0,5,-1.46522642595854,1.0762111592726
108,2,0,5,-1.46522642595854,1.52089252534727
108,3,0,5,-1.46522642595854,1.48087819370377
108,4,0,5,-1.46522642595854,1.87796774694776
108,5,0,5,-1.46522642595854,1.79068959441993
108,6,0,5,-1.46522642595854,2.03712514827732
108,7,0,5,-1.46522642595854,1.90073129867075
109,1,3,5,0.245359766593017,0.358691347417068
109,2,3,5,0.245359766593017,0.395453824020852
109,3,3,5,0.245359766593017,-0.212155529569743
109,4,3,5,0.245359766593017,0.411716958579077
109,5,3,5,0.245359766593017,0.70826565838433
109,6,3,5,0.245359766593017,0.237700122730922
109,7,3,5,0.245359766593017,1.06690125856779
110,1,3,5,-0.327429078065116,-0.175920176790378
110,2,3,5,-0.327429078065116,0.0578007401398876
110,3,3,5,-0.327429078065116,-0.947018212254449
110,4,3,5,-0.327429078065116,-0.290608335312164
110,5,3,5,-0.327429078065116,-0.0997451764709448
110,6,3,5,-0.327429078065116,0.380206257586942
110,7,3,5,-0.327429078065116,-0.444011046891788
111,1,5,5,-0.239322781185451,1.00274581644611
111,2,5,5,-0.239322781185451,1.24387592943568
111,3,5,5,-0.239322781185451,1.21931896491074
111,4,5,5,-0.239322781185451,1.82820198448545
111,5,5,5,-0.239322781185451,1.19093050372093
111,6,5,5,-0.239322781185451,1.79256547351928
111,7,5,5,-0.239322781185451,0.958649470947797
112,1,3,5,-1.32958845470693,0.396616928272671
112,2,3,5,-1.32958845470693,0.641286951065861
112,3,3,5,-1.32958845470693,-0.443723340223947
112,4,3,5,-1.32958845470693,0.0155619972439185
112,5,3,5,-1.32958845470693,0.127986937212992
112,6,3,5,-1.32958845470693,-0.095923653973661
112,7,3,5,-1.32958845470693,0.484324698991851
113,1,4,5,1.12109997980562,1.06182082823091
113,2,4,5,1.12109997980562,1.30677493901144
113,3,4,5,1.12109997980562,1.78412195168007
113,4,4,5,1.12109997980562,0.614048107373575
113,5,4,5,1.12109997980562,1.38615998717847
113,6,4,5,1.12109997980562,1.65007395960608
113,7,4,5,1.12109997980562,1.68087777937191
114,1,5,100,-1.12072491867811,-0.746332715292784
114,2,5,100,-1.12072491867811,-0.485739337439982
114,3,5,100,-1.12072491867811,-0.130617542549631
114,4,5,100,-1.12072491867811,-0.328327651525401
114,5,5,100,-1.12072491867811,3.87795155770764
114,6,5,100,-1.12072491867811,4.14899916380327
114,7,5,100,-1.12072491867811,4.3440348091593
115,1,3,5,-0.28427592339043,-0.64132355602367
115,2,3,5,-0.28427592339043,-0.831823052766274
115,3,3,5,-0.28427592339043,-1.37839259467831
115,4,3,5,-0.28427592339043,-0.989122627367525
115,5,3,5,-0.28427592339043,-1.20859819237967
115,6,3,5,-0.28427592339043,-0.549055473409243
115,7,3,5,-0.28427592339043,-1.01300931844739
116,1,4,100,-0.113064558564124,0.633616869665197
116,2,4,100,-0.113064558564124,0.381018407458766
116,3,4,100,-0.113064558564124,1.47272897020802
116,4,4,100,-0.113064558564124,5.14269840299476
116,5,4,100,-0.113064558564124,5.44293099944248
116,6,4,100,-0.113064558564124,5.54619503397482
116,7,4,100,-0.113064558564124,6.65443173684642
117,1,5,5,-0.145482490203744,-0.609647297399114
117,2,5,5,-0.145482490203744,-0.126520273358594
117,3,5,5,-0.145482490203744,-0.508426973131271
117,4,5,5,-0.145482490203744,-0.424264648463901
117,5,5,5,-0.145482490203744,-0.523983035790605
117,6,5,5,-0.145482490203744,-0.686164775650563
117,7,5,5,-0.145482490203744,-0.855338294812169
118,1,5,100,0.154203887384397,-1.81617258747896
118,2,5,100,0.154203887384397,-1.68720711605658
118,3,5,100,0.154203887384397,-1.1210566171702
118,4,5,100,0.154203887384397,-1.51706320984647
118,5,5,100,0.154203887384397,2.38734602126093
118,6,5,100,0.154203887384397,3.11999010398099
118,7,5,100,0.154203887384397,3.13958616531189
119,1,3,100,-0.667172202800871,0.580773231595152
119,2,3,100,-0.667172202800871,-0.770001469474453
119,3,3,100,-0.667172202800871,4.02780686614948
119,4,3,100,-0.667172202800871,3.90534760621321
119,5,3,100,-0.667172202800871,4.36824734895979
119,6,3,100,-0.667172202800871,4.17868268040987
119,7,3,100,-0.667172202800871,5.39997979332318
120,1,3,5,0.842231445214674,-0.298892913217537
120,2,3,5,0.842231445214674,-0.427490004210657
120,3,3,5,0.842231445214674,-1.51206009503308
120,4,3,5,0.842231445214674,0.123839900329422
120,5,3,5,0.842231445214674,-0.743897983381467
120,6,3,5,0.842231445214674,-0.676058012006597
120,7,3,5,0.842231445214674,-0.204562525627541
121,1,0,5,1.03561186326159,1.15281903734965
121,2,0,5,1.03561186326159,1.31594021392681
121,3,0,5,1.03561186326159,1.29814437955001
121,4,0,5,1.03561186326159,1.41256677672556
121,5,0,5,1.03561186326159,1.85064711216641
121,6,0,5,1.03561186326159,1.40189922805839
121,7,0,5,1.03561186326159,2.42776340877795
122,1,4,5,-2.75448403330854,-0.257217860729782
122,2,4,5,-2.75448403330854,-0.44085010463341
122,3,4,5,-2.75448403330854,0.482136809691226
122,4,4,5,-2.75448403330854,-1.07973040552192
122,5,4,5,-2.75448403330854,-0.825804668705789
122,6,4,5,-2.75448403330854,-0.531558132554851
122,7,4,5,-2.75448403330854,-0.0409412008091045
123,1,4,5,1.51689564690271,1.26745555381227
123,2,4,5,1.51689564690271,1.56419559625027
123,3,4,5,1.51689564690271,1.75722986871357
123,4,4,5,1.51689564690271,1.65828460917074
123,5,4,5,1.51689564690271,0.831184723430949
123,6,4,5,1.51689564690271,0.763966876370634
123,7,4,5,1.51689564690271,1.6861405994236
124,1,3,5,0.100059087670013,-0.152848921472082
124,2,3,5,0.100059087670013,0.579809645209901
124,3,3,5,0.100059087670013,-0.537061467722575
124,4,3,5,0.100059087670013,-0.407256806746434
124,5,3,5,0.100059087670013,0.518062397962594
124,6,3,5,0.100059087670013,0.0832678250854305
124,7,3,5,0.100059087670013,0.517080969214606
125,1,0,100,-0.812903952410522,0.390588355986615
125,2,0,100,-0.812903952410522,-0.53910333431284
125,3,0,100,-0.812903952410522,-0.0790786125752619
125,4,0,100,-0.812903952410522,-0.0694025289091784
125,5,0,100,-0.812903952410522,-0.0443030932813641
125,6,0,100,-0.812903952410522,0.945574297116506
125,7,0,100,-0.812903952410522,1.38020487794859
126,1,4,5,-0.987808877148913,-1.17867016632761
126,2,4,5,-0.987808877148913,-0.766703308918107
126,3,4,5,-0.987808877148913,-0.853903141501403
126,4,4,5,-0.987808877148913,-2.05676982189471
126,5,4,5,-0.987808877148913,-1.61469480759458
126,6,4,5,-0.987808877148913,-0.878288616034743
126,7,4,5,-0.987808877148913,-1.11482220774829
127,1,3,5,1.7648113812928,1.2606085203613
127,2,3,5,1.7648113812928,1.39166512141639
127,3,3,5,1.7648113812928,0.82266174354032
127,4,3,5,1.7648113812928,0.898830107556549
127,5,3,5,1.7648113812928,1.35479509120242
127,6,3,5,1.7648113812928,1.77395215699393
127,7,3,5,1.7648113812928,1.1161923801542
128,1,5,5,-1.39901988185088,0.253560026842656
128,2,5,5,-1.39901988185088,0.725968274155958
128,3,5,5,-1.39901988185088,0.45281133508524
128,4,5,5,-1.39901988185088,0.896333577140999
128,5,5,5,-1.39901988185088,-0.0447193517726675
128,6,5,5,-1.39901988185088,0.495668236412843
128,7,5,5,-1.39901988185088,-0.0902487104082769
129,1,0,100,-1.38642243054993,0.4858965633876
129,2,0,100,-1.38642243054993,0.772778878489052
129,3,0,100,-1.38642243054993,1.41067773048594
129,4,0,100,-1.38642243054993,0.8321210667671
129,5,0,100,-1.38642243054993,1.15722433492583
129,6,0,100,-1.38642243054993,1.33309459825238
129,7,0,100,-1.38642243054993,1.3618019368602
130,1,4,5,1.20360126202014,1.5079416996376
130,2,4,5,1.20360126202014,0.934210235855697
130,3,4,5,1.20360126202014,1.50182968484998
130,4,4,5,1.20360126202014,0.496897745061669
130,5,4,5,1.20360126202014,0.513198546355425
130,6,4,5,1.20360126202014,0.544188733300498
130,7,4,5,1.20360126202014,0.953459774449591
131,1,5,100,-0.557821701776127,-1.41306627766731
131,2,5,100,-0.557821701776127,-1.48415798169479
131,3,5,100,-0.557821701776127,-1.24496192842669
131,4,5,100,-0.557821701776127,-1.21043128424141
131,5,5,100,-0.557821701776127,3.25690349145782
131,6,5,100,-0.557821701776127,3.1668258347444
131,7,5,100,-0.557821701776127,3.05004240937486
132,1,4,100,-0.173985936274123,0.556603201850551
132,2,4,100,-0.173985936274123,0.976225825173891
132,3,4,100,-0.173985936274123,1.13302928784097
132,4,4,100,-0.173985936274123,4.82084009933051
132,5,4,100,-0.173985936274123,4.88870495056444
132,6,4,100,-0.173985936274123,5.82085789029966
132,7,4,100,-0.173985936274123,6.20713306685791
133,1,5,100,1.97562265282892,-0.669678376372648
133,2,5,100,1.97562265282892,-0.764230487102432
133,3,5,100,1.97562265282892,-0.44315697159884
133,4,5,100,1.97562265282892,0.149001781282753
133,5,5,100,1.97562265282892,3.71122059015389
133,6,5,100,1.97562265282892,4.762601239204
133,7,5,100,1.97562265282892,4.98830960139844
134,1,5,5,0.747179866140605,-0.74874178152835
134,2,5,5,0.747179866140605,-0.821922264077809
134,3,5,5,0.747179866140605,-0.18027037459259
134,4,5,5,0.747179866140605,-0.529944827773127
134,5,5,5,0.747179866140605,-1.64758471586188
134,6,5,5,0.747179866140605,-0.991691352757692
134,7,5,5,0.747179866140605,-0.617571216364392
135,1,5,5,1.82977635139162,-0.834785033437322
135,2,5,5,1.82977635139162,-1.14025406039023
135,3,5,5,1.82977635139162,-0.381596915776747
135,4,5,5,1.82977635139162,-0.0865418330408774
135,5,5,5,1.82977635139162,-1.14414575092427
135,6,5,5,1.82977635139162,-0.727041956023038
135,7,5,5,1.82977635139162,-1.15082682298846
136,1,0,5,0.625346456709473,-0.633467291982618
136,2,0,5,0.625346456709473,-0.447627172661724
136,3,0,5,0.625346456709473,0.153629746583404
136,4,0,5,0.625346456709473,-0.378556159182098
136,5,0,5,0.625346456709473,0.260498243462925
136,6,0,5,0.625346456709473,0.499865981866145
136,7,0,5,0.625346456709473,0.268056781381406
137,1,5,100,-0.939637448422037,0.381529408335081
137,2,5,100,-0.939637448422037,-0.109961874576825
137,3,5,100,-0.939637448422037,0.460608529081408
137,4,5,100,-0.939637448422037,0.535523087339867
137,5,5,100,-0.939637448422037,4.62050298908695
137,6,5,100,-0.939637448422037,5.07647001161022
137,7,5,100,-0.939637448422037,5.2184535954243
138,1,0,5,0.30487402388909,0.522617112592616
138,2,0,5,0.30487402388909,0.450247598224826
138,3,0,5,0.30487402388909,0.727300307435558
138,4,0,5,0.30487402388909,0.702172847024371
138,5,0,5,0.30487402388909,1.04044600268375
138,6,0,5,0.30487402388909,1.22140707276845
138,7,0,5,0.30487402388909,1.24752336136988
139,1,3,5,-1.44216411025112,0.226675425985991
139,2,3,5,-1.44216411025112,0.489052956753715
139,3,3,5,-1.44216411025112,-0.228897229261117
139,4,3,5,-1.44216411025112,-0.989341105036648
139,5,3,5,-1.44216411025112,-0.257470676126052
139,6,3,5,-1.44216411025112,0.307515704413208
139,7,3,5,-1.44216411025112,0.569686400368387
140,1,0,100,-0.226973440360385,-0.960937083901006
140,2,0,100,-0.226973440360385,0.0680882937517271
140,3,0,100,-0.226973440360385,-0.661748142670806
140,4,0,100,-0.226973440360385,-0.031392709811369
140,5,0,100,-0.226973440360385,0.365221933247982
140,6,0,100,-0.226973440360385,0.318087404857988
140,7,0,100,-0.226973440360385,0.958349570284182
141,1,4,5,-0.871492829998047,-0.455529783887023
141,2,4,5,-0.871492829998047,-0.599160507276887
141,3,4,5,-0.871492829998047,-0.522120165128031
141,4,4,5,-0.871492829998047,-1.02376747686891
141,5,4,5,-0.871492829998047,-0.462743617204218
141,6,4,5,-0.871492829998047,-1.16501856986973
141,7,4,5,-0.871492829998047,-1.05654584353702
142,1,5,100,-2.05030334852541,0.285406733828269
142,2,5,100,-2.05030334852541,0.462005450819737
142,3,5,100,-2.05030334852541,0.81434369937262
142,4,5,100,-2.05030334852541,0.165074670289521
142,5,5,100,-2.05030334852541,5.31206702867903
142,6,5,100,-2.05030334852541,5.02456433018719
142,7,5,100,-2.05030334852541,5.09350771766578
143,1,0,5,0.986305714304016,0.901470734266954
143,2,0,5,0.986305714304016,0.699652548155636
143,3,0,5,0.986305714304016,0.854943590812005
143,4,0,5,0.986305714304016,1.53729056982692
143,5,0,5,0.986305714304016,1.2756971488034
143,6,0,5,0.986305714304016,1.55980460981323
143,7,0,5,0.986305714304016,2.06713307998288
144,1,3,5,-1.12127750413351,1.3116187879218
144,2,3,5,-1.12127750413351,1.18056795900448
144,3,3,5,-1.12127750413351,0.843500000568278
144,4,3,5,-1.12127750413351,0.552407702478933
144,5,3,5,-1.12127750413351,0.605424838939973
144,6,3,5,-1.12127750413351,1.36169565471915
144,7,3,5,-1.12127750413351,1.55576824662155
145,1,0,5,0.594090292683544,-1.5127121418742
145,2,0,5,0.594090292683544,-0.535819122387691
145,3,0,5,0.594090292683544,-1.58728577078211
145,4,0,5,0.594090292683544,-0.270130029538262
145,5,0,5,0.594090292683544,-0.117318665693462
145,6,0,5,0.594090292683544,0.161713023463298
145,7,0,5,0.594090292683544,-0.144924366964511
146,1,0,100,-0.717651303978845,-0.267888741484614
146,2,0,100,-0.717651303978845,0.342382194260233
146,3,0,100,-0.717651303978845,0.457604756602355
146,4,0,100,-0.717651303978845,0.849916194343091
146,5,0,100,-0.717651303978845,1.08239474734994
146,6,0,100,-0.717651303978845,0.753710443486193
146,7,0,100,-0.717651303978845,1.11108256059792
147,1,4,5,-0.596893791143449,-1.21221381325704
147,2,4,5,-0.596893791143449,-0.825406436833131
147,3,4,5,-0.596893791143449,-0.147510616309818
147,4,4,5,-0.596893791143449,-1.91179548829516
147,5,4,5,-0.596893791143449,-1.54550089023162
147,6,4,5,-0.596893791143449,-1.34620336293526
147,7,4,5,-0.596893791143449,-0.584878812575746
148,1,4,5,-0.683793275189311,0.732137448356166
148,2,4,5,-0.683793275189311,0.290449827009099
148,3,4,5,-0.683793275189311,0.537321484563534
148,4,4,5,-0.683793275189311,0.074514513398274
148,5,4,5,-0.683793275189311,0.423477677368336
148,6,4,5,-0.683793275189311,0.45339979959029
148,7,4,5,-0.683793275189311,0.54900862687568
149,1,5,5,-0.797284555683142,-0.420409611191793
149,2,5,5,-0.797284555683142,0.373681969516273
149,3,5,5,-0.797284555683142,0.307770652783576
149,4,5,5,-0.797284555683142,0.479715229614553
149,5,5,5,-0.797284555683142,-0.214333887463849
149,6,5,5,-0.797284555683142,0.53072282704189
149,7,5,5,-0.797284555683142,0.489884273098094
150,1,5,5,0.562580629116193,0.578426158427374
150,2,5,5,0.562580629116193,0.886306815004628
150,3,5,5,0.562580629116193,0.900462887267945
150,4,5,5,0.562580629116193,1.81751893680189
150,5,5,5,0.562580629116193,0.853235811014668
150,6,5,5,0.562580629116193,0.740593888398015
150,7,5,5,0.562580629116193,1.24050838386529
151,1,0,5,0.245956821785556,1.4189765212761
151,2,0,5,0.245956821785556,1.52210240859544
151,3,0,5,0.245956821785556,1.95952072447346
151,4,0,5,0.245956821785556,2.40041747227758
151,5,0,5,0.245956821785556,2.89070352292017
151,6,0,5,0.245956821785556,2.67028911820733
151,7,0,5,0.245956821785556,3.00195549591032
152,1,5,5,-1.29135221954958,0.640143113020934
152,2,5,5,-1.29135221954958,0.490183762732281
152,3,5,5,-1.29135221954958,1.00862941099869
152,4,5,5,-1.29135221954958,1.03972826584102
152,5,5,5,-1.29135221954958,0.465707347937942
152,6,5,5,-1.29135221954958,-0.0717862058743621
152,7,5,5,-1.29135221954958,0.326664686924473
153,1,3,5,0.854774504921988,0.0796376649223023
153,2,3,5,0.854774504921988,0.661656121193585
153,3,3,5,0.854774504921988,-0.058246053391697
153,4,3,5,0.854774504921988,0.0449130838306139
153,5,3,5,0.854774504921988,-0.124195995129576
153,6,3,5,0.854774504921988,0.6997939783423
153,7,3,5,0.854774504921988,0.351889776001023
154,1,4,5,0.328438443759409,-0.237370131464579
154,2,4,5,0.328438443759409,0.132911651197313
154,3,4,5,0.328438443759409,0.233742133547122
154,4,4,5,0.328438443759409,-0.404941664587898
154,5,4,5,0.328438443759409,0.270482692879779
154,6,4,5,0.328438443759409,-0.193938058116559
154,7,4,5,0.328438443759409,0.366575494411434
155,1,4,5,-2.09294585074433,0.330689717759777
155,2,4,5,-2.09294585074433,0.794297329937681
155,3,4,5,-2.09294585074433,0.596267808740647
155,4,4,5,-2.09294585074433,0.238471892594446
155,5,4,5,-2.09294585074433,0.665460640825214
155,6,4,5,-2.09294585074433,0.609140961164464
155,7,4,5,-2.09294585074433,0.486957454221785
156,1,4,5,0.261076701579816,-0.0501627906745969
156,2,4,5,0.261076701579816,0.0542479126261096
156,3,4,5,0.261076701579816,-0.176687524794584
156,4,4,5,0.261076701579816,0.0236268667444273
156,5,4,5,0.261076701579816,-0.15130818490822
156,6,4,5,0.261076701579816,-0.536140582343154
156,7,4,5,0.261076701579816,0.107989621632317
157,1,0,5,-0.591927967076538,0.49976491248013
157,2,0,5,-0.591927967076538,1.06608504792993
157,3,0,5,-0.591927967076538,1.50392693369067
157,4,0,5,-0.591927967076538,1.5727426936927
157,5,0,5,-0.591927967076538,2.14296334794846
157,6,0,5,-0.591927967076538,1.91723502340466
157,7,0,5,-0.591927967076538,2.0330582088645
158,1,0,5,0.713019018712052,0.197462233584665
158,2,0,5,0.713019018712052,-0.464764896811796
158,3,0,5,0.713019018712052,0.835092903769785
158,4,0,5,0.713019018712052,0.162614931715167
158,5,0,5,0.713019018712052,0.88710203135591
158,6,0,5,0.713019018712052,0.850135251566628
158,7,0,5,0.713019018712052,0.882135687082223
159,1,4,100,-0.953321635610594,0.531560331652491
159,2,4,100,-0.953321635610594,1.29058778590379
159,3,4,100,-0.953321635610594,1.88850303626349
159,4,4,100,-0.953321635610594,5.53053515524079
159,5,4,100,-0.953321635610594,5.49696801240554
159,6,4,100,-0.953321635610594,5.29622288647474
159,7,4,100,-0.953321635610594,5.88353878674844
160,1,3,5,-0.115100494154451,1.96498427211443
160,2,3,5,-0.115100494154451,1.9301440241146
160,3,3,5,-0.115100494154451,1.31186506895027
160,4,3,5,-0.115100494154451,1.47048430699579
160,5,3,5,-0.115100494154451,1.40836753442709
160,6,3,5,-0.115100494154451,1.27637482642675
160,7,3,5,-0.115100494154451,1.8763250944783
