id,year,y,l,k,m,lninv
37,2005,0.7580031759,0.7389026727,0.4944042765,0.3637053254,0.7413489942
37,2006,0.5642143500,0.3451945465,0.5190987483,0.2798090124,0.5679361252
37,2007,0.4232519670,0.3911616429,0.5239824860,0.2773778375,0.6343525735
37,2008,0.1609444695,0.3108233042,0.5350194947,0.2659531859,0.6318847085
37,2009,0.6525032440,0.4404755894,0.5447060161,0.3330712865,0.6567326970
38,2000,0.7602596882,0.5914952507,0.6067398489,0.3296057265,0.8244124267
38,2001,0.8928883611,0.8627088152,0.6285071067,0.4699284237,0.8547435623
38,2002,0.8226154515,0.9789475629,0.6511307522,0.3299988215,0.5937732792
38,2003,0.5274771937,0.6195714571,0.6453950049,0.3183295752,0.6694690756
38,2004,0.3754334318,0.5795957241,0.6478024120,0.3411378500,0.6098499975
38,2005,0.9694943311,1.0256170316,0.6440071705,0.2424215161,0.6726434283
38,2006,0.3759226331,0.6196748672,0.6468707963,0.1651885242,0.5642546737
38,2007,0.4006603928,0.5777301110,0.6386091841,0.1664318365,0.5872092786
38,2008,1.3908121088,1.0832584200,0.6334691935,0.6305619765,0.8516767513
38,2009,1.2459085795,0.9749446775,0.6552899493,0.6365329182,0.9740258995
39,2000,0.7149098114,0.9666830404,0.3315403266,0.2384865276,0.6402877711
39,2001,0.7997603761,0.8752348407,0.3624150711,0.2342247879,0.6580004457
39,2002,0.2944481607,0.4815673230,0.3919736085,0.0445922998,0.6079919732
39,2003,0.0254777126,0.2879266754,0.4135754450,0.0479032863,0.4809262977
39,2004,-0.4501151714,0.0401201101,0.4203105303,-0.2721885748,0.2005573647
39,2005,-0.0724480946,0.3078907895,0.3983352137,-0.1806379842,0.3869355302
39,2006,0.4091624621,0.6020930100,0.3971952454,0.0758586638,0.4974398306
39,2007,0.3769280774,0.6070304816,0.4072197039,0.0628108157,0.5488880647
39,2008,0.4692207278,0.5231502722,0.4213865400,0.2517778268,0.5367299426
39,2009,0.2528280226,0.3408233671,0.4329208802,0.0732111551,0.5507231605
40,2003,0.8094812337,0.9130341145,0.7129751468,0.5175539013,0.7143657157
40,2005,0.3410431720,0.6447988085,0.7124365421,0.2565403441,0.6115186328
40,2006,0.3722448915,0.6798530963,0.7023447512,0.2132164119,0.5803253937
40,2007,0.5190789707,0.8649061350,0.6901428154,0.2256455363,0.5943514629
40,2008,0.3876012031,0.8861413224,0.6805636802,0.3002514781,0.6276046456
40,2009,1.0562543806,0.9748917370,0.6752677767,0.5551637730,0.8360397631
41,2000,0.6473616215,0.4953122198,1.3061483416,0.5911754180,0.7151371021
41,2001,0.7280211195,0.5679134008,1.2470472176,0.6804522183,0.8405199916
41,2002,0.5966747493,0.5296851107,1.2063944950,0.5867681696,0.9410078014
41,2003,0.4035814910,0.4938395269,1.1798558257,0.4962288443,0.7995462821
41,2004,1.1295128646,0.9179992586,1.1418248713,0.7395069683,0.9330104793
41,2005,1.8662146738,1.3995930872,1.1209434321,1.0163047667,1.0790585889
41,2006,1.3459158254,1.1469686874,1.1167549478,0.7417124446,1.0475450345
41,2007,1.7186040472,1.4405451348,1.1098339564,0.9791974289,1.0861058551
41,2008,1.3523143820,1.0731303006,1.1074611463,0.8191775235,1.0673232642
41,2009,1.5928185988,0.9844861683,1.1034473581,1.1013622201,1.2009458799
42,2000,0.3164899100,0.2610030223,1.1730600187,0.4863040924,0.7981975952
42,2001,0.2672069868,0.5509757105,1.1355737764,0.3894631296,0.6502536752
42,2002,0.3315151640,0.4250032578,1.0870417662,0.4430088343,0.7121924898
42,2003,0.0992180798,0.4426286995,1.0495568386,0.0718320042,0.5127319501
42,2004,0.0000445983,0.4731549142,0.9958743498,0.1333924871,0.4677278935
42,2005,0.2477825155,0.6244477102,0.9430597041,0.0973568253,0.4991030037
42,2006,0.1631539336,0.5105843494,0.8986640341,0.0866840820,0.5288461110
42,2007,0.0671749943,0.3387961516,0.8616822418,0.0420324688,0.5822944830
42,2008,0.3134926974,0.5625496347,0.8337434659,0.1787656417,0.5463407301
42,2009,-0.1983415432,0.3954779016,0.8050031923,-0.1427695455,0.2650460578
43,2000,1.1349830304,1.0528839617,1.3057020544,0.6531792338,0.9101947307
43,2001,1.1091980871,1.0055702209,1.2661513220,0.6642169923,0.9226819926
43,2002,1.2637500164,1.0014079817,1.2318043891,0.9053842088,1.0391647546
43,2003,1.3918452745,1.2315315516,1.2125404257,0.7803613971,1.1117887291
43,2004,1.0822850519,1.0783926502,1.2024652560,0.5258818787,0.9090371566
43,2005,1.1874954629,0.8827321048,1.1731224461,0.6808037044,0.9922532939
43,2006,0.9582339990,0.9123425184,1.1550355308,0.7691532934,0.8980520247
43,2007,1.0132395515,1.0919374853,1.1293371802,0.6377019126,0.8483799847
43,2008,0.9537795312,0.8573358112,1.1012414607,0.6604986171,0.8683857713
43,2009,1.0226054208,0.8164699648,1.0779558917,0.7245232326,0.9646817866
44,2000,0.5108963641,0.7071581836,0.8756736538,0.3407211080,0.7454462681
44,2001,0.2551717934,0.5536345263,0.8626509153,0.2883064294,0.6110347097
44,2002,0.2914017485,0.3862226251,0.8374892947,0.3775095503,0.7247141953
44,2003,0.3624646111,0.4121292545,0.8262117848,0.4832266746,0.7687848197
44,2004,0.6397286547,0.3096610541,0.8204690883,0.4249022107,0.7465597201
44,2005,0.4090870708,0.4214082380,0.8130781514,0.4206046112,0.8176979107
44,2006,0.3433711917,0.4960546522,0.8135401274,0.3152520743,0.6858444706
44,2007,0.4814802350,0.5079289558,0.8007705617,0.3430493778,0.6824233263
44,2008,0.5795468910,0.6845573477,0.7889358381,0.3272707579,0.6836494378
44,2009,0.6161849824,0.6532974756,0.7784071981,0.3087603111,0.5984407922
45,2002,0.1131450318,0.4188189206,0.1457783407,-0.0687891849,0.4706311192
45,2003,0.5258730080,0.6936246109,0.1782636186,0.0698943397,0.5711213397
45,2004,0.8076812249,0.9038618669,0.2175493907,0.1668831453,0.6536387027
45,2005,0.7093237165,0.7943176304,0.2611583219,0.3252187910,0.7465955737
45,2006,0.4173105248,0.2782838682,0.3097020471,0.4821780930,0.8406846986
45,2007,0.7767354000,0.4562168461,0.3628003122,0.4999258067,0.7587028305
45,2008,0.6761052451,0.2448705951,0.4023905641,0.3987080676,0.7989552462
45,2009,0.1962286937,0.3459121025,0.4420470323,0.1123526067,0.5349609808
46,2000,1.2087688707,1.0370290690,1.4253966028,0.7181357019,0.9450934079
46,2001,0.7786041106,0.7742413529,1.3773662833,0.6048623576,0.9413049735
46,2002,0.6684166457,0.6508525402,1.3337601523,0.5230134176,0.7100297349
46,2003,0.4913070295,0.6791022943,1.2713871106,0.3226744600,0.5931535262
46,2004,0.7841087207,1.0077563021,1.2035637521,0.5421174207,0.9405911262
46,2005,0.4426443827,0.6001981229,1.1772664895,0.2411843615,0.6245827772
46,2006,0.9845687393,1.2238961147,1.1219981183,0.4333270235,0.7865089247
46,2007,0.7028806799,1.1322264526,1.0884491989,0.4068670105,0.7213626921
46,2008,0.7875811252,1.1203711655,1.0517405483,0.4877590580,0.7901437901
46,2009,0.8047147358,0.6641760495,1.0255808724,0.5702215578,0.8782150369
47,2000,1.5237330621,1.4891096031,1.3316830512,0.8502498031,0.9794803915
47,2001,1.6307391127,1.3601412085,1.2964627853,0.9366153167,1.1710587036
47,2002,1.2052878864,0.9888109472,1.2839223771,0.8303890227,0.9972996831
47,2003,1.0306660095,1.1879982747,1.2552601077,0.5382277124,0.8442320636
47,2004,1.1873253902,1.5187427437,1.2141573033,0.4161482520,0.8545204879
47,2005,1.2832425424,1.5001655352,1.1781936217,0.6673838755,0.8573982619
47,2006,1.8370927100,1.6173867376,1.1461140858,0.8250154753,0.9860503023
47,2007,1.1853236019,1.4277355472,1.1301077074,0.6172967387,0.9010002199
47,2008,1.3910692214,1.5646347548,1.1071969587,0.5919735390,0.7859539808
47,2009,1.3413855920,1.4395687334,1.0750726609,0.5409858554,0.7983723237
48,2000,1.5974656590,1.1446861103,1.6389967159,0.9313269697,1.1147224954
48,2001,0.3591613455,0.3249403262,1.5865692938,0.5395386502,0.7931508782
48,2002,0.9705991677,0.7734508304,1.5072274523,0.7966141536,0.9830364432
48,2003,0.7224346606,0.6180748712,1.4548083514,0.5411356301,0.7403557577
48,2004,0.9941469061,0.9504985082,1.3833630920,0.7295501882,1.0076858528
48,2006,1.2011236952,0.8652606195,1.3015488878,0.8447913859,1.0208061121
48,2007,1.1595189672,0.9348640097,1.2734746102,0.9639158970,1.1733807119
48,2008,0.5628372724,0.4630986923,1.2634652204,0.5598195070,0.7943745936
48,2009,0.5189949656,0.6149004502,1.2165561577,0.5127897431,0.8204530934
49,2000,1.4253306635,0.7495521025,1.0750038253,0.8197511192,1.1235321463
49,2001,1.3149139381,1.2023117782,1.0798566574,0.7037648232,0.9167028896
49,2002,1.1555067178,1.1949210954,1.0635412806,0.5070614340,0.8101185868
49,2003,1.0815268793,1.0839847017,1.0381990112,0.4919047282,0.7182238856
49,2004,1.0038711767,0.9250747393,1.0062014986,0.6136139723,0.8749134391
49,2005,0.9918917387,0.8895468547,0.9930726927,0.6202231552,0.9146057322
49,2006,1.2096563924,0.9764717594,0.9852259966,0.6945537596,1.0612420573
49,2007,1.1572143405,0.8377048762,0.9928276027,0.8739266961,1.0575447514
49,2008,0.9318253425,0.6123802722,0.9992993176,0.7199263663,0.9410109043
49,2009,0.4383602337,0.4374822823,0.9934704762,0.4129167296,0.7109778897
50,2001,0.8593755450,0.6367843223,0.7684297933,0.6335718740,0.8379667591
50,2002,0.9473656540,0.7463669089,0.7753834899,0.5681422402,0.8799343252
50,2003,0.7163896266,0.7853769712,0.7858385734,0.3150291954,0.6761589571
50,2004,1.0783508556,1.0537511744,0.7748706118,0.4397313359,0.8602322739
50,2005,1.1888388304,1.0740573197,0.7834067780,0.6066158739,0.8310092558
50,2006,1.4947700377,1.0992731965,0.7881670258,0.7282710030,1.1290962481
50,2007,1.2154600907,1.1090551790,0.8222599480,0.6843303977,0.8785683765
50,2008,1.2308192283,1.3836535565,0.8278907909,0.5738250598,0.8800008238
50,2009,1.1677485199,1.4541087114,0.8331017941,0.4926922714,0.8145146125
51,2000,1.4788189371,1.5766440828,1.0426521423,0.7566907201,0.9517094660
51,2001,0.9381696380,1.2397984009,1.0335578747,0.4099846482,0.7891296815
51,2002,0.6086975080,1.1172813907,1.0091150554,0.2878440079,0.7107513694
51,2003,1.0387557878,0.9287652462,0.9792786868,0.4509799072,0.7036892614
51,2004,0.7192289853,0.7658195258,0.9517197442,0.4713285944,0.7444980771
51,2005,0.6566619701,1.0230735647,0.9309975775,0.3324753655,0.6014175292
51,2006,0.9007009183,1.0435919595,0.8980395727,0.4554837327,0.7907972918
51,2007,0.8699767057,0.9381601317,0.8873153446,0.3234609177,0.8029995728
51,2008,0.7096641507,0.8727309163,0.8788837674,0.4285408460,0.7586891823
51,2009,0.0522043506,0.5363193320,0.8668643089,0.0688900099,0.5799356943
52,2000,0.3579533092,0.5024312326,1.3705454987,0.5456173211,0.7644502112
52,2001,0.3003790429,0.4802764150,1.3099359699,0.4439514987,0.6256863252
52,2002,0.4263518650,0.3598790773,1.2415110055,0.6650986581,0.8656933082
52,2003,0.4381750655,0.3033287267,1.2039292357,0.4583977404,0.7446690731
52,2004,0.6745699320,0.5129638509,1.1580032195,0.4707417872,0.7703351778
52,2005,0.9727480773,0.6859915611,1.1192364153,0.7227872077,0.8114094306
52,2006,0.8626431183,0.4504081177,1.0884537168,0.6389069147,0.9379385133
52,2007,0.8197968615,0.6564806654,1.0734021965,0.6264655311,0.9620302703
52,2008,0.9915197843,0.6340111371,1.0622650039,0.6670915006,0.9610201620
52,2009,1.2133413406,0.7812256355,1.0521405197,1.0166998903,1.2030547734
53,2000,1.1454239519,0.9659117218,1.0980139166,0.7621519210,0.8417827321
53,2001,0.9704767421,1.0710765628,1.0723907982,0.5550190869,0.7803647660
53,2002,0.8012841590,0.7797808969,1.0431881949,0.5309978232,0.9209850916
53,2003,0.4974224845,0.6636826519,1.0309678846,0.5707342158,0.8443905730
53,2004,0.6180400803,0.7651352764,1.0123101534,0.5491005789,0.7829631495
53,2005,0.5241099659,0.5566042694,0.9893754530,0.4377631665,0.8126771939
53,2006,0.3979011286,0.4814970196,0.9717056271,0.3295179324,0.7989150009
53,2007,0.1034737137,0.2586169626,0.9544265645,0.3178957523,0.6368639207
53,2008,0.1196293832,0.3776963892,0.9226703001,0.0550864857,0.4796128711
53,2009,0.5293548554,0.6325325888,0.8783645572,0.1588228501,0.6036327338
54,2000,0.5002745433,0.6108772363,1.1576143517,0.5411374836,0.7788800500
54,2001,1.0774374553,1.1466959497,1.1197409215,0.7053283109,0.8237733032
54,2002,1.0768285748,1.2474029125,1.0901441597,0.6048722566,0.9357817433
54,2003,1.0742136630,1.1991894564,1.0747079180,0.6772837542,0.9569207467
54,2004,1.0150823755,1.0603885842,1.0629292009,0.6915052536,1.0038098333
54,2005,1.1694557993,0.8950827537,1.0570172641,0.7728783605,0.9648491242
54,2006,0.8557394735,0.7500881739,1.0478004501,0.7571497584,0.9012655883
54,2007,0.7875089120,0.7160042231,1.0331469640,0.5369500188,0.7350836425
54,2008,0.6726454056,0.9332549454,1.0033406318,0.4419240256,0.7660793892
54,2009,0.7418499266,1.0290971247,0.9796145076,0.3977116365,0.7174096342
55,2003,0.6088610378,0.9108142520,0.6352422737,0.2759456911,0.6528928352
55,2004,0.6027857792,0.9770502551,0.6370073299,0.2182063516,0.5630348804
55,2005,0.2084375490,0.7256839667,0.6296100849,0.1736749763,0.5440578921
55,2006,1.0197816828,1.1935894734,0.6210548657,0.4172370619,0.7635800369
55,2007,1.3021487626,1.3149998664,0.6353073828,0.6609972632,0.9421201003
55,2008,1.6818753815,1.2428001864,0.6659886545,0.7885790248,1.1012277637
55,2009,0.7927480293,0.8035751028,0.7095125654,0.4587188887,0.7609187881
56,2000,0.6517087981,0.8937771258,1.8679588691,0.6371993000,0.8367598814
56,2001,0.8315177354,0.9374741342,1.7648389703,0.7450837858,1.0009222792
56,2002,0.7152398183,0.7912520456,1.6884473012,0.6797679335,0.8879879269
56,2003,0.7180204565,0.8160591707,1.6084013638,0.6096596927,0.9390591083
56,2004,1.3522277735,1.0403433413,1.5414671382,0.9406233694,1.0413292170
56,2006,1.5967877620,1.3153015552,1.4611115700,1.1422013214,1.1035938310
56,2007,1.7026048547,1.2628293788,1.4253597961,1.0801685432,1.0158386419
56,2008,1.1427268759,1.0781007546,1.3844076807,0.8240497370,1.0335978150
56,2009,1.4538487482,1.3825568686,1.3493266941,0.9800205568,1.1911865850
57,2000,0.8690575423,0.6880828770,0.5502306381,0.5262253361,0.8890033531
57,2001,0.8548112766,0.6393743075,0.5841079096,0.4124753641,0.6944990901
57,2002,0.7854584831,0.9719571068,0.5951470277,0.3540188662,0.6888270480
57,2003,0.2017547486,0.8098216519,0.6045150297,-0.1291096866,0.3307260267
57,2004,0.2932796628,0.6898969557,0.5771361294,0.0511968918,0.4961266945
57,2005,0.2772333665,0.4289218980,0.5690351859,0.1312994092,0.4745179651
57,2006,0.4289604202,0.6300523971,0.5595834638,0.1822400937,0.6062374532
57,2007,0.0932585274,0.2853849741,0.5642488628,0.0915205000,0.6189363640
57,2008,0.5466867048,0.7112143081,0.5697176129,0.0400158734,0.4809529254
57,2009,0.2152018631,0.5903148258,0.5608411442,0.1816632865,0.5953350672
58,2000,1.3338564712,1.3787760616,0.9358362084,0.6872473484,0.8275642784
58,2001,0.7491498629,1.1744715468,0.9250090154,0.3496092796,0.6580265289
58,2002,0.6528168986,0.9477317953,0.8983107668,0.4182167108,0.7163617975
58,2003,0.8794060774,1.0674358111,0.8801158699,0.4380027979,0.8717540313
58,2004,1.3954992622,1.0176048324,0.8792796860,0.7315640011,1.0129577769
58,2005,1.4620300076,1.2087668320,0.8926474951,0.8490050525,1.0388658245
58,2006,0.6030454938,0.5246428242,0.9072693280,0.4351812702,0.7670080100
58,2007,0.4883644836,0.5704139118,0.8932431962,0.3771108669,0.7204712251
58,2008,0.6342087799,0.6992535612,0.8759659991,0.3680364279,0.6736821568
58,2009,0.7048385568,1.0032353517,0.8557376149,0.2158473550,0.6032159037
59,2000,-0.1972900003,-0.0042227473,0.1930591205,-0.0208249420,0.3681681644
59,2001,0.1346515278,0.0790298657,0.2105700249,-0.0017951447,0.5227625648
59,2002,0.2862589543,0.1013248801,0.2417892789,0.2281434048,0.6520445017
59,2003,0.1627703616,-0.0390340102,0.2828148012,0.1466693888,0.7157649492
59,2004,-0.0571856871,0.0278924100,0.3261098160,0.0700446033,0.5719171349
59,2005,0.2822267392,0.3644526110,0.3506905479,-0.0068727052,0.5812047650
59,2006,-0.0837524992,0.2518916795,0.3737419696,-0.1078626423,0.3783749043
59,2007,0.3096589821,0.4692297931,0.3742052631,0.1890296532,0.5389281560
59,2008,0.9363671848,0.6052971017,0.3906775524,0.4409053103,0.8534862743
59,2009,0.2230565245,0.2778166533,0.4369584245,0.2891034987,0.6892993878
60,2003,0.5779640454,0.9422633742,0.8003372560,0.3171464513,0.6008004029
60,2004,0.7112274266,0.8853505967,0.7803835707,0.3524719833,0.6637869709
60,2005,0.6042880937,0.7419820056,0.7687239107,0.2270937944,0.6174722372
60,2006,0.3009409128,0.6672943622,0.7535987433,0.0199253642,0.5626377019
60,2007,0.2248876734,0.6558565051,0.7345026392,0.1856442120,0.7410823385
60,2008,0.4969064544,0.6881952183,0.7351606091,0.3002146414,0.7499272337
60,2009,0.0049136836,0.3656330950,0.7366372716,0.0069539390,0.5999982532
61,2000,1.0088406375,1.3155435800,1.3319415805,0.6188586069,0.8382188176
61,2001,1.0020692768,1.4927582436,1.2825693042,0.5202467391,0.7785626108
61,2002,1.0317203932,1.2070020841,1.2321686349,0.5658390125,0.7439793057
61,2003,1.4762558373,1.5431918691,1.1833497020,0.7991150229,1.0835869207
61,2004,1.6912642665,1.7960738571,1.1733734239,0.8130163164,1.0709577025
61,2005,1.6277272015,1.5942885625,1.1631318517,0.8991050386,1.0501133604
61,2006,1.4105484411,1.4615122464,1.1518300026,0.9058180961,1.0787509574
61,2007,1.4885875811,1.2251864125,1.1445220981,0.9408945804,1.0478300814
61,2008,1.4871072717,1.0952626067,1.1348528964,0.9044562661,1.1842263574
61,2009,1.6929175914,1.3164636707,1.1397902425,0.8145188926,1.0573345266
62,2000,1.2022850019,1.1154724061,1.4849511154,0.9915177013,1.0978361351
62,2001,0.8338823120,0.8291170316,1.4462396174,0.7228536038,1.0025916782
62,2002,0.8847708663,0.6327875931,1.4018748235,0.7108051738,0.9148581912
62,2003,0.5556829773,0.5538101185,1.3531731602,0.4653905601,0.7815541197
62,2004,0.4576775019,0.8088686212,1.2960112562,0.4908233156,0.7157979364
62,2005,1.0927674469,0.9884480792,1.2379899242,0.6399833185,0.9250337285
62,2006,1.5775804201,1.3608060770,1.2066943046,0.8713597330,1.1165636499
62,2007,1.9432296138,1.4780225236,1.1976812392,1.1845100627,1.3142650324
62,2008,1.8503581166,1.3659505824,1.2093396185,1.1354969578,1.2665205873
62,2009,2.1408500626,1.5988488150,1.2150577154,1.4026848377,1.4380353756
63,2000,0.7571258175,0.5830379977,0.5200449190,0.4816007270,0.7971392092
63,2001,1.0125765841,0.6530096956,0.5477543480,0.4781458684,0.8244139262
63,2002,0.4669579864,0.3881874188,0.5754203058,0.2610780389,0.6336806185
63,2003,-0.4287473554,-0.0025974077,0.5812463371,-0.0925834124,0.3245606513
63,2004,0.0884403586,0.2628264486,0.5555777685,0.0154169384,0.4759787752
63,2005,0.2676262708,0.2431027570,0.5476178692,0.1953288313,0.6587909773
63,2006,0.4286568165,0.3152187845,0.5587351800,0.2981630945,0.7266344906
63,2007,0.6156483168,0.2035909437,0.5755251110,0.4381439435,0.7285797661
63,2008,0.3728978385,0.0548425648,0.5908305765,0.3279188552,0.8527337418
63,2009,0.1092432357,-0.0707683718,0.6170208931,0.3030243857,0.7272754496
64,2000,0.2111979077,0.5180115291,0.7067314264,0.1667763580,0.5034259984
64,2001,0.3701598896,0.3539449480,0.6864008836,0.2953538136,0.5971861800
64,2002,0.8191864392,0.7180064195,0.6774794132,0.4296036954,0.7982926340
64,2003,0.9684478042,0.9479564302,0.6895607353,0.5530073733,0.9178758486
64,2005,1.0573559680,0.6273539014,0.7256522198,0.8072265675,1.0057508356
64,2006,0.9241044424,0.7220628832,0.7536620814,0.6615147860,0.7538205810
64,2007,1.2687488575,0.7622685725,0.7536779314,0.7875895147,0.9723928784
64,2008,1.0515818205,0.7842480428,0.7755494261,0.7154257331,0.9298203042
64,2009,0.3319106850,0.3149230256,0.7909765139,0.3776176584,0.6205285610
65,2002,0.3822923691,0.3625557842,1.1107492428,0.5043430641,0.7630111761
65,2003,0.2962810415,0.4049183015,1.0759754361,0.3949079597,0.6708124304
65,2004,0.4134428531,0.4037597334,1.0354591355,0.3644725559,0.7726780630
65,2005,0.8864364056,0.6397386800,1.0091810283,0.5434622805,0.8774496506
65,2006,0.6810178799,0.4110286226,0.9960078905,0.6172796978,0.8477127749
65,2007,0.4403419305,0.3140587731,0.9811783790,0.5442756624,0.6859748674
65,2008,0.7471622394,0.4979493634,0.9516580278,0.4794327634,0.8859371549
65,2009,0.0565061111,0.3113806813,0.9450859405,0.2519867456,0.5758934307
66,2000,0.9666679071,1.0036603112,0.7109183699,0.4744138595,0.8406201517
66,2001,1.2769972309,1.4036554851,0.7238885480,0.6135583330,0.9140800796
66,2002,0.9103835048,0.9661071179,0.7429077012,0.4835086174,0.7984659437
66,2003,1.2965140557,1.0702068579,0.7484635255,0.7839577095,1.0983895690
66,2004,1.1004914014,1.0781917625,0.7834561298,0.6517719162,0.9137492711
66,2005,1.3352976247,1.1068827819,0.7964854439,0.6069392870,0.9049836502
66,2006,1.1400958644,1.1268295547,0.8073352646,0.6439416580,0.8171444246
66,2007,1.3940988771,1.3219865432,0.8083161806,0.5111627851,0.8714184869
66,2008,1.0842131552,1.0769196374,0.8146264112,0.5168322544,0.8009858877
66,2009,1.0912027481,1.1311983582,0.8132623589,0.5608588068,0.8171727720
67,2000,0.9158784704,0.4749016516,0.6328014399,0.6408294907,0.9634916160
67,2001,0.9688691909,0.4474365133,0.6658704575,0.7974079730,1.0765169237
67,2002,1.2589135001,0.6455371354,0.7069351041,0.9034862904,1.1133643171
67,2003,0.9417553100,0.4579347064,0.7475780254,0.7641383510,1.0348074906
67,2004,0.7066331303,0.3892503692,0.7763009719,0.7302171023,0.8853960486
67,2005,0.8030909962,0.3943618238,0.7872104796,0.5256593259,0.9017632422
67,2006,0.6996306455,0.4201737740,0.7986657559,0.5292741508,0.7914384411
67,2007,0.3866688979,0.2556402364,0.7979430244,0.4661290613,0.7302025445
67,2008,0.4972936794,0.3008123421,0.7911689764,0.3858666320,0.7157026499
67,2009,0.6039808394,0.4190198205,0.7836223437,0.5409778101,0.9740459861
68,2000,0.3381158966,0.6502295804,1.1416745366,0.2814963683,0.5964582330
68,2001,0.3927939547,0.4006662770,1.0871529063,0.3643459559,0.6524301559
68,2002,0.5239595617,0.4444731148,1.0436806312,0.2805968762,0.6466613936
68,2003,0.5198932252,0.6125007402,1.0039787075,0.3656254320,0.7088501263
68,2004,0.4447948487,0.5497767176,0.9744658494,0.4480540339,0.6087762299
68,2005,0.5857459895,0.5024799922,0.9378968874,0.6093661676,0.8307492414
68,2006,0.4960057158,0.4308627332,0.9271821228,0.4935345864,0.9528105668
68,2007,0.6676253103,0.5888805642,0.9297449672,0.4839094110,0.8605258595
68,2008,0.4816537376,0.4223533220,0.9228230564,0.4431660681,0.8120016146
68,2009,0.6089442585,0.6291810916,0.9117409123,0.4750940906,0.7421284056
69,2000,0.2998537506,0.6616900490,1.1877054238,0.1577825611,0.6287516874
69,2001,0.5228120632,0.8978297012,1.1318100502,0.3999128176,0.7796164933
69,2002,0.6583649997,0.7831333905,1.0965906945,0.3562496635,0.7735155778
69,2003,0.5251908612,0.9987436695,1.0642831828,0.2525836279,0.5359552368
69,2004,0.4633041430,0.7480144444,1.0114503882,0.2043851989,0.5400863250
69,2005,0.6829389667,0.7038536847,0.9643139819,0.3736314146,0.6109450701
69,2006,0.3606574166,0.9062905661,0.9289770907,0.1070334450,0.3897058241
69,2007,0.3444806938,0.8795492445,0.8750499640,-0.0480804644,0.3623724535
69,2008,0.1480258844,0.7589209782,0.8237822130,0.0952281109,0.5996582457
69,2009,0.3892541955,0.7266457187,0.8013698163,0.1002896984,0.5665076688
70,2003,2.1054399211,1.6669486072,1.1924013665,1.2289507816,1.3827840346
70,2004,2.0292988438,1.6215872493,1.2114396333,1.2173836196,1.2259658050
70,2005,1.6303976229,1.4200031818,1.2128922505,0.9236826258,1.1327260410
70,2006,1.7477412032,1.2357441530,1.2048756295,1.0639916754,1.1244149325
70,2007,1.3516682225,1.1504176544,1.1968295598,0.7731785481,1.0274934306
70,2008,1.1030177207,0.9813758491,1.1798959469,0.7801594615,1.0036338164
70,2009,0.7516270163,0.6819497955,1.1622697339,0.6090057856,0.9151272605
71,2000,1.5454384413,1.6201449477,2.2195703289,1.0146652513,1.1486219930
71,2001,1.3274461030,1.3475352239,2.1124754953,1.1248595382,1.1758570137
71,2002,1.8275092598,1.5072127792,2.0188136472,1.1582487797,1.1961034961
71,2003,1.1085820481,1.1552603616,1.9365426321,0.9847894469,1.0189199651
71,2004,1.1187298699,0.9672162367,1.8447803654,0.8409710969,1.0552871473
71,2005,0.7457698052,0.7569003206,1.7658310436,0.7662450514,0.9165066855
71,2006,0.6529397365,0.9013445451,1.6808986078,0.5301850740,0.7930458414
71,2007,0.9500401279,0.9448406659,1.5921133311,0.6521898064,0.9234550301
71,2008,0.3242923744,0.5372747632,1.5252475010,0.5611852800,0.7156733959
71,2009,0.0727691890,0.1383764480,1.4442900905,0.3586144163,0.6284203535
72,2000,1.8830897598,1.6134046027,2.6803198651,1.2966458216,1.3384574727
72,2001,1.6069437952,1.5207028173,2.5461336258,1.1806459122,1.2053069098
72,2002,1.9123863146,1.5502037527,2.4120509542,1.5251471819,1.4657891446
72,2003,2.0737211082,1.7752318498,2.3174247733,1.3784134946,1.4615006139
72,2004,2.2035356557,1.6575334806,2.2318323573,1.5286980245,1.3608898792
72,2005,1.5114046843,1.2543025546,2.1447381095,1.2939975053,1.2948237270
72,2007,1.2852608439,1.1791001668,1.9483234887,1.0184310443,1.0454687088
72,2008,1.2833836512,1.4306467917,1.8580380107,0.8320581631,1.0510649383
72,2009,0.9117695084,1.0815337679,1.7773407035,0.6511960432,0.8854748607
73,2000,0.1027612696,0.1435060470,0.7783779252,0.0883367257,0.4841129677
73,2001,0.6142748484,0.4798967971,0.7489514294,0.3819490656,0.7136679503
73,2002,0.6608407268,0.5317730961,0.7454230815,0.5821155168,0.9245220334
73,2003,1.0532422766,0.6391141437,0.7633329767,0.7433979218,0.9333815037
73,2004,0.8517153061,0.8607436692,0.7803378294,0.6232844028,0.9084344514
73,2005,0.7939152775,0.5730741386,0.7931474916,0.4509321457,0.8513026854
73,2006,0.8623810760,0.6004859790,0.7989630110,0.6484280228,0.9001605483
73,2007,0.4876314078,0.3803151782,0.8090827647,0.4239117415,0.8204837785
73,2008,0.3383478597,0.2237289237,0.8102228661,0.2964365705,0.6825118038
73,2009,0.3235343218,0.2136081674,0.7974517599,0.4134246872,0.7923957069
74,2000,1.1569490738,0.8084452047,1.3658579897,0.7738423218,1.1030468510
74,2001,1.1015280964,0.8168675509,1.3395768758,0.7160911943,0.9395308883
74,2002,0.9428391881,0.6494335603,1.2995722770,0.8544114257,1.0405939144
74,2003,0.7238810534,0.6517686764,1.2736744408,0.5352451761,0.8281196953
74,2004,0.6335402851,0.4283865626,1.2291189662,0.6703357827,1.0258532100
74,2005,-0.0325687617,0.2936360618,1.2087923906,0.2148640421,0.6395840861
