design,Y,W,Z,D,W2,x1,x2,x3
multiarm,-0.657978,1,0,0,-0.008102,0.239457,-1.304286,-0.358291
multiarm,-0.423359,2,0,0,0.741293,0.49453,0.324273,0.668352
multiarm,0.677666,1,0,0,-0.324635,-1.35395,0.592827,0.625849
multiarm,2.327079,1,0,0,0.44445,0.884742,0.761976,-1.337806
multiarm,0.685455,0,0,0,-1.888311,-2.503818,0.303308,1.534874
multiarm,0.927597,1,0,0,-0.702802,-0.831845,-0.842515,0.113492
multiarm,-0.312932,2,0,0,-1.551971,1.021595,0.674349,-1.241415
multiarm,0.669121,0,0,0,-1.9222,-0.493273,-0.621419,0.515814
multiarm,-0.574654,1,0,0,0.938922,0.698073,-0.938682,-0.865849
multiarm,1.594156,1,0,0,-0.314275,0.232221,-0.273084,-0.823863
multiarm,-0.156221,2,0,0,1.555865,-0.506142,0.549186,-0.405796
multiarm,1.268697,0,0,0,1.492084,-0.173963,-0.827697,0.54188
multiarm,-0.310993,0,0,0,-0.076782,-0.570951,0.210823,0.117881
multiarm,-1.732953,0,0,0,-0.430304,-0.440352,-0.886859,-0.128762
multiarm,2.642491,1,0,0,-0.769112,-0.3588,0.961788,-0.898529
multiarm,1.555529,0,0,0,-2.454846,0.707064,1.158384,0.609749
multiarm,1.461898,1,0,0,-0.548703,0.697542,-0.297075,0.410254
multiarm,-4.576223,2,0,0,-0.289003,0.419923,-1.645804,-0.358378
multiarm,-1.512797,0,0,0,-0.688472,-1.239387,-1.891839,-0.049839
multiarm,0.599865,1,0,0,-0.986991,0.412933,-0.688388,0.494961
survival,0.258888,1,0,0,0.0,-0.103057,-0.38665,0.118786
survival,0.125417,1,0,1,0.0,-1.004616,1.861737,0.522269
survival,0.721718,0,0,1,0.0,-0.180403,-0.802171,-0.987627
survival,0.1612,1,0,1,0.0,0.767827,-0.430021,0.028704
survival,0.178546,1,0,1,0.0,0.391936,-0.563758,0.234357
survival,0.110886,0,0,1,0.0,-1.87914,-0.984088,-1.951929
survival,0.96407,0,0,1,0.0,-0.431671,-0.447988,1.728964
survival,0.16608,0,0,1,0.0,-0.809336,0.116348,0.38608
survival,1.040189,0,0,1,0.0,1.361853,0.421633,0.709763
survival,0.496761,0,0,1,0.0,1.754189,-1.705485,-0.613432
survival,0.231451,0,0,1,0.0,-0.413743,-0.10428,-0.670658
survival,1.306575,0,0,1,0.0,1.026952,-0.657818,-0.69048
survival,0.336981,1,0,1,0.0,0.419499,-0.780447,-1.089387
survival,0.322792,1,0,0,0.0,-1.34547,-0.179539,0.967298
survival,0.470656,0,0,1,0.0,0.744571,0.398416,0.066995
survival,0.275036,1,0,1,0.0,-0.606206,-0.145953,-1.272801
survival,0.432976,0,0,0,0.0,0.10523,0.946209,-1.671378
survival,2.911213,1,0,1,0.0,1.264935,-2.207242,-0.826476
survival,0.023056,1,0,1,0.0,-1.128257,-0.770496,-0.409619
survival,0.508086,0,0,0,0.0,1.195775,-1.060163,-0.979001
survival,0.411876,0,0,1,0.0,-0.798483,-0.609453,-0.699494
survival,0.025567,0,0,1,0.0,-1.390736,0.191453,-0.195394
survival,0.267012,0,0,1,0.0,0.928118,1.169945,-1.619857
survival,1.398177,1,0,1,0.0,1.50866,0.448548,1.203557
survival,0.761426,0,0,0,0.0,-0.153731,0.584988,0.50117
survival,0.928264,0,0,0,0.0,1.281779,-0.669243,-0.660316
survival,0.399561,1,0,1,0.0,-0.309748,1.295734,1.470666
survival,1.51816,1,0,0,0.0,-1.166309,0.486041,-0.076808
survival,0.607002,1,0,1,0.0,-0.278166,0.495414,1.818448
survival,0.631084,1,0,1,0.0,0.55305,-0.490254,-0.659261
survival,0.384361,0,0,0,0.0,0.4761,0.23564,1.110007
survival,0.231054,0,0,1,0.0,1.378105,0.235068,0.594297
survival,0.112944,1,0,1,0.0,1.660298,1.287961,-0.910251
survival,3.235117,1,0,1,0.0,-1.437425,-1.372095,-1.762999
survival,2.600987,0,0,1,0.0,0.380374,-1.26091,0.673165
survival,0.386001,1,0,0,0.0,-0.829986,0.944707,0.620798
survival,0.615074,1,0,1,0.0,0.145643,0.438434,-1.305175
survival,0.173984,0,0,0,0.0,-2.48688,-0.579479,0.409481
survival,0.525314,0,0,1,0.0,-1.343988,0.612706,0.556749
survival,0.403359,0,0,1,0.0,0.076474,0.216862,-0.137611
survival,0.14845,0,0,1,0.0,0.097239,-1.317901,1.006688
survival,0.209374,1,0,0,0.0,0.294647,0.488839,-0.801419
survival,0.063831,1,0,1,0.0,-1.540412,1.181182,-1.528061
survival,0.226518,1,0,1,0.0,-0.385905,-0.165055,0.19599
survival,0.389552,0,0,1,0.0,0.273592,-0.072233,-1.486291
survival,2.364191,1,0,1,0.0,-0.329563,-0.143756,0.484276
survival,0.539413,1,0,1,0.0,0.185164,1.082646,0.788179
survival,0.950542,0,0,1,0.0,-1.329428,0.014643,0.389386
survival,0.314371,1,0,1,0.0,-0.559535,1.459237,-0.602165
survival,0.273937,0,0,0,0.0,-1.344027,-1.827411,-0.517851
survival,2.503294,0,0,0,0.0,-0.512922,-0.424711,-2.25917
survival,0.923018,1,0,1,0.0,-0.032195,1.108876,-0.683861
survival,0.515798,1,0,1,0.0,0.567418,-0.653575,-0.854707
survival,0.564091,1,0,0,0.0,1.31854,0.701081,0.866325
survival,0.519982,0,0,1,0.0,2.319745,-0.008951,-0.024817
survival,0.97705,0,0,1,0.0,0.137306,1.435377,0.944664
survival,0.02819,0,0,0,0.0,-0.891747,-0.8227,0.374597
survival,0.029685,0,0,1,0.0,0.506659,0.469572,0.54957
survival,0.349991,1,0,1,0.0,-0.190794,0.616708,0.644614
survival,0.788169,1,0,1,0.0,-0.894516,-1.257685,0.23691
survival,2.054154,1,0,0,0.0,-0.409143,-1.439647,0.774435
survival,0.23415,1,0,0,0.0,0.421772,1.394708,-0.053455
survival,0.172215,1,0,1,0.0,0.075599,-1.443732,1.410637
survival,0.849555,0,0,0,0.0,0.616492,0.893469,-0.251617
survival,0.800078,1,0,0,0.0,-0.061527,0.325068,-0.761927
survival,1.757169,1,0,1,0.0,-0.782286,1.992232,0.336286
survival,2.25532,1,0,1,0.0,-0.698,-1.432609,-1.186967
survival,0.948824,0,0,1,0.0,0.318432,-0.96961,-1.095696
survival,0.091061,1,0,0,0.0,-0.222674,0.346369,1.270852
survival,3.070387,0,0,0,0.0,-0.835271,-0.712347,0.354219
survival,0.067846,1,0,1,0.0,-0.500991,0.822285,-0.483637
survival,0.046142,0,0,1,0.0,-1.347043,-0.729673,-1.571916
survival,1.1701,1,0,1,0.0,-0.549022,0.462585,0.033203
survival,0.354348,0,0,1,0.0,-0.136064,-1.298614,-0.780199
survival,1.275198,0,0,1,0.0,-0.407977,0.226741,2.507152
survival,0.165912,0,0,1,0.0,-0.707577,0.9202,-1.177186
survival,1.421533,0,0,1,0.0,-1.060131,-1.996989,-0.808386
survival,1.021415,1,0,1,0.0,1.017454,-0.050359,1.19128
survival,0.193421,1,0,1,0.0,-0.52868,1.036495,-0.585899
survival,0.687921,1,0,1,0.0,0.856373,1.603585,-0.259514
survival,1.231233,1,0,1,0.0,-1.381168,1.806213,-0.901364
survival,0.128641,0,0,1,0.0,-0.596905,-0.341974,0.883328
survival,0.183074,1,0,1,0.0,0.658027,0.624046,-0.304682
survival,0.798111,1,0,1,0.0,-0.223961,0.791749,1.636719
survival,0.228182,1,0,1,0.0,-1.276676,1.226406,0.940464
survival,0.06286,0,0,1,0.0,0.638597,-0.717002,0.081939
survival,0.479695,1,0,1,0.0,0.374156,-0.653456,1.169763
survival,1.066469,0,0,1,0.0,-0.479118,1.531617,-1.502768
survival,0.85283,0,0,1,0.0,-1.377917,-1.89964,0.7089
survival,0.175306,1,0,1,0.0,-0.909523,-0.826585,0.907172
survival,1.072374,0,0,1,0.0,1.732047,-0.759813,1.35929
survival,0.006938,1,0,0,0.0,0.534012,-0.02079,-1.205887
survival,0.283882,1,0,0,0.0,-1.420542,0.05346,0.123172
survival,0.099782,0,0,1,0.0,-0.702308,-1.00288,-1.328637
survival,0.005642,0,0,0,0.0,0.344865,0.665009,0.709843
survival,0.441864,0,0,1,0.0,0.604196,-0.554387,1.590913
survival,0.153342,1,0,0,0.0,-1.019241,0.559612,-0.41236
survival,0.039299,1,0,1,0.0,-1.128054,-0.657488,0.536282
survival,0.344633,0,0,1,0.0,1.078756,0.313969,-2.944255
survival,3.234894,1,0,1,0.0,0.726579,-2.135704,1.919803
survival,0.369422,1,0,1,0.0,0.208733,0.139052,0.997157
survival,0.297686,0,0,1,0.0,-0.291132,-0.265404,-0.38969
survival,1.037543,1,0,1,0.0,0.121283,0.075753,0.220981
survival,0.247401,1,0,1,0.0,-3.337463,-0.102219,-1.605705
survival,0.662923,0,0,1,0.0,2.722861,0.789724,0.925575
survival,2.31805,1,0,1,0.0,0.467776,0.664501,-0.906807
survival,0.066528,1,0,1,0.0,0.782015,0.851689,0.174094
survival,1.186062,1,0,1,0.0,0.768884,1.05873,0.010135
survival,0.503841,0,0,0,0.0,-1.124701,0.819631,1.52797
survival,1.949876,1,0,1,0.0,-1.198062,1.16634,0.260471
survival,0.319439,1,0,0,0.0,0.616919,0.848136,-1.06247
survival,0.323151,0,0,0,0.0,0.293559,1.024534,1.428464
survival,0.956398,1,0,0,0.0,0.876209,-0.932364,0.206834
survival,1.906348,0,0,1,0.0,-0.246313,0.065926,1.116398
survival,0.278789,0,0,1,0.0,-1.395225,0.526133,0.449932
survival,0.433295,1,0,1,0.0,-0.97092,1.132412,-0.585019
survival,1.413888,0,0,1,0.0,0.047284,-2.597617,1.125772
survival,0.999788,0,0,1,0.0,-0.280713,-0.314265,1.468537
survival,0.025244,1,0,1,0.0,-1.939231,0.875274,1.062719
survival,0.919256,0,0,1,0.0,-1.999341,0.266762,-0.381544
survival,2.482843,1,0,1,0.0,-1.055248,-1.296963,0.730898
survival,0.763758,1,0,0,0.0,1.180152,-1.127819,-0.95105
survival,0.425299,1,0,1,0.0,0.831756,2.442745,-1.566854
survival,1.369089,0,0,1,0.0,-1.471351,-1.097952,-1.082337
survival,4.277867,1,0,1,0.0,1.182539,-1.038873,2.280154
survival,0.282964,0,0,1,0.0,0.476486,1.046105,0.648076
survival,1.995211,0,0,1,0.0,-1.050875,-1.422372,0.974946
survival,2.124989,1,0,0,0.0,1.256939,0.451954,0.014813
survival,1.39988,1,0,1,0.0,0.114704,0.241634,-1.375992
survival,0.44737,1,0,1,0.0,0.076844,0.016496,-1.815567
survival,0.529263,0,0,1,0.0,-2.761106,-0.252548,-2.094508
survival,0.360356,0,0,1,0.0,-2.409629,-1.775037,0.203712
survival,0.356445,1,0,1,0.0,-0.041485,0.085876,1.7549
survival,0.586937,1,0,1,0.0,0.542748,1.597945,0.201622
survival,3.369009,1,0,1,0.0,1.108512,1.625407,2.05788
survival,2.950713,0,0,1,0.0,-0.221897,-1.239603,0.06316
survival,1.662983,1,0,1,0.0,1.405352,1.63482,0.134706
survival,0.203677,0,0,1,0.0,0.388124,1.650069,0.184739
survival,0.998027,1,0,1,0.0,0.700906,0.96183,-0.227961
survival,0.274054,1,0,0,0.0,-0.880555,2.55916,-0.604426
survival,0.628646,1,0,1,0.0,-1.102153,-0.265963,0.164641
survival,2.128081,0,0,0,0.0,0.304046,-0.33696,0.519315
survival,1.104188,0,0,1,0.0,1.779199,-0.342016,0.045002
survival,2.513182,1,0,1,0.0,1.448023,-1.043424,-1.238486
survival,0.338479,1,0,1,0.0,-0.721178,-0.11603,0.931692
survival,0.769856,0,0,1,0.0,-1.700606,-0.699268,-1.159168
survival,0.481255,1,0,0,0.0,-1.652319,-1.339764,0.777459
survival,0.660774,1,0,1,0.0,0.10458,0.16314,0.641288
survival,0.744566,0,0,1,0.0,0.455055,0.445943,1.985783
survival,1.125904,1,0,1,0.0,0.698279,-2.839624,0.59341
survival,0.840418,1,0,0,0.0,1.009766,0.518129,-0.626596
survival,0.211694,1,0,1,0.0,-1.075398,0.047091,0.708476
survival,2.170565,0,0,0,0.0,0.908155,-1.924384,0.350171
survival,3.436376,1,0,1,0.0,1.336597,0.803761,2.661379
survival,1.016451,0,0,0,0.0,-0.728794,-1.266329,0.923048
survival,0.833814,0,0,1,0.0,1.572659,-1.055225,0.049415
survival,0.10811,1,0,1,0.0,0.249076,0.438759,1.313407
survival,2.131166,0,0,1,0.0,2.450674,-0.596401,-0.323845
survival,0.661582,0,0,1,0.0,-1.564874,0.811001,-1.174565
survival,2.551539,1,0,1,0.0,0.131746,0.482374,1.386455
survival,0.018026,0,0,1,0.0,-0.05396,-0.506838,-0.665688
survival,0.424537,0,0,1,0.0,1.022023,-0.358978,0.058275
survival,2.262637,1,0,0,0.0,0.790884,1.348371,1.201037
survival,0.061301,1,0,1,0.0,-1.463728,-1.133385,0.371533
survival,0.738814,1,0,0,0.0,0.597242,0.285095,1.356357
survival,1.115924,0,0,1,0.0,1.599652,-0.078604,0.186909
survival,2.959817,1,0,1,0.0,1.130367,0.902665,-1.042701
survival,2.015701,0,0,1,0.0,-1.345217,-1.833193,-0.016461
survival,0.267965,0,0,1,0.0,-0.617434,-0.710879,-1.600488
survival,1.78092,0,0,0,0.0,-0.064225,-1.573935,-1.222005
survival,0.164624,1,0,1,0.0,-0.381768,0.466073,0.019549
survival,1.400189,0,0,0,0.0,0.693655,-0.084421,-0.452005
survival,0.251211,1,0,0,0.0,-0.353095,-0.942335,0.011022
survival,1.881166,0,0,0,0.0,1.190446,0.735613,0.716912
survival,0.676748,0,0,1,0.0,0.3639,0.213014,0.08097
survival,1.157384,0,0,1,0.0,-1.118456,-1.164504,-0.987574
survival,0.775012,1,0,1,0.0,0.927399,-0.664386,0.618493
survival,1.209009,0,0,0,0.0,-1.183771,-0.302761,-1.014611
survival,0.043632,0,0,1,0.0,0.675611,1.972572,-1.278145
survival,0.274228,0,0,0,0.0,0.273666,-0.859283,0.700014
survival,1.728435,0,0,0,0.0,1.679621,-0.548535,1.000714
survival,0.382942,1,0,1,0.0,-0.130259,-0.747495,-0.403039
survival,3.474554,0,0,1,0.0,1.175204,0.427858,-0.079824
survival,0.267535,1,0,1,0.0,-0.171502,-0.628121,0.66571
survival,0.645109,1,0,1,0.0,2.195139,-0.164497,-1.050785
survival,1.233305,1,0,1,0.0,0.395696,0.552222,1.107921
survival,2.269238,1,0,1,0.0,-1.226634,0.307668,-0.859629
survival,1.891382,1,0,1,0.0,1.413571,0.780057,-0.186234
survival,0.284526,1,0,1,0.0,-1.234882,1.954925,-0.143405
survival,0.978956,0,0,0,0.0,0.933815,-1.952317,0.143815
survival,2.066285,1,0,1,0.0,0.801728,-2.203376,0.28781
survival,0.758158,1,0,0,0.0,1.307029,-1.49731,-0.125554
survival,0.156535,0,0,1,0.0,-0.349312,-0.636469,-0.633569
survival,0.144664,0,0,0,0.0,-0.911348,-0.780946,-0.062841
survival,1.53325,0,0,1,0.0,0.079716,-1.358912,-0.612042
survival,0.067297,0,0,1,0.0,0.101404,1.215053,1.226655
survival,1.552077,0,0,1,0.0,-0.028303,0.116225,-1.436813
survival,0.184376,0,0,0,0.0,0.076278,-1.914841,-0.391535
survival,0.172675,0,0,1,0.0,-1.327317,-0.772819,0.136847
survival,2.626869,1,0,0,0.0,0.206389,1.268001,0.218731
