id,time,y,yrw
16,29,4.8165345557193113,-5.843364975128936
16,30,3.0150299347545175,-5.1150117669087072
16,31,4.0612575864522595,-6.1641000426505661
16,32,2.9210664795417585,-6.7899955675445831
16,33,4.4715791285627589,-6.277226988334883
16,34,4.762555458346001,-5.4052889094209053
16,35,5.2443886842418648,-6.3458823500969155
16,36,5.8807819584338175,-6.4230755748253303
16,37,4.8886237656374174,-5.3346809120783671
16,38,5.4170400272551333,-6.7533486245739898
16,39,6.1161851385555011,-6.5775131525021369
16,40,5.5078312602075874,-7.0426127277663975
17,1,-4.8212251327060089,0
17,2,-4.1379660281779973,0.44062225308840847
17,3,-4.2543265042484659,0.67181349992521544
17,4,-4.3769895284095979,0.31056936978730798
17,5,-3.60161299832252,0.76769716778315322
17,6,-2.1749794020131645,0.30125560502792481
17,7,-2.2143588584928313,0.12379479239799268
17,8,-2.3683006039044434,1.3221418538017597
17,9,-2.299771192497011,0.55261094327230709
17,10,-3.0846685366744628,-0.034290354712622761
17,11,-3.4425603560523435,-0.69260981930235144
17,12,-3.9189319779166873,-0.87295672892190235
17,13,-3.4600017843755966,-1.7105715739013885
17,14,-3.3877174884818002,-1.68692411461525
17,15,-2.5884603018722556,-1.4591521734303872
17,16,-2.3427016658866102,-1.2130838015294807
17,17,-1.5744417122322183,-1.3527491006791472
17,18,-3.5696560423502062,-1.0367494874991634
17,19,-4.4777074006155626,-3.1935248308033577
17,20,-3.7174516617170918,-3.2589528154155372
17,21,-3.461355954600307,-2.8548380472027168
17,22,-3.6413744733746234,-1.8596783908078129
17,23,-3.5395552918494264,-2.1906091796204699
17,24,-3.5044838153250777,-4.1789707740578166
17,25,-3.0226450441127084,-5.6249232882570759
17,26,-2.7976308194738677,-5.7964360785058009
17,27,-2.9455899988992327,-6.6131297319065929
17,28,-1.5279277217484146,-8.6018380346989414
17,29,-2.2578073208051057,-9.5019015345995257
17,30,-4.1560314821666147,-8.1809946294913694
17,31,-3.7911184675299459,-5.9131428265612271
17,32,-2.9725392649299405,-5.482164003113418
17,33,-2.5991939469978718,-6.7448866217404584
17,34,-4.1234459384322815,-5.4223799508160635
17,35,-3.1649494275780299,-6.1578363756664736
17,36,-3.1589903719303476,-6.0328586722598612
17,37,-2.0961031385863409,-5.730068147185654
17,38,-3.1629528380863854,-4.9805081343631388
17,39,-3.7546501510530086,-4.4517753803012194
17,40,-4.2099840835154776,-7.4486836687154856
18,1,4.1907389286709016,0
18,2,5.3999065518079314,0.59312738426403655
18,3,4.7992304386128168,-0.51408769326771875
18,4,6.7106252425338573,-0.29073948337332672
18,5,7.4500263722766675,0.036579803758685858
18,6,7.6480554266359704,0.2664874105542947
18,7,5.6688092395026883,-0.45597799372169789
18,8,5.8714143022621741,-1.5730059577020792
18,9,5.3256015110458126,-1.6557331871265939
18,10,6.3223361398924709,-0.099438709160597272
18,11,4.0082841801095181,0.31600638375255036
18,12,6.066559957036791,-0.95967678114342725
18,13,4.7611210225503431,0.17526330002055435
18,14,5.0411759828869638,-0.332361633233066
18,15,5.2696557126344912,0.37890776040197993
18,16,5.3284399381366638,0.77508056058250863
18,17,5.4917031276326611,1.1960712991712721
18,18,5.6167606051848908,1.6511836364813881
18,19,5.3670572106504357,2.7723221201075217
18,20,5.0656498877079512,2.3662936619373203
18,21,3.7813894519001598,1.7370478885384155
18,22,4.398139614725225,1.6467363660550935
18,23,5.2525182537161532,0.61854987778123749
18,24,4.6785210004865521,-1.1799539323654038
18,25,4.6205990398923635,-0.19360039945088126
18,26,5.2777401591876929,-0.5029789212324377
18,27,5.7457470051441764,-0.17467474612780859
18,28,4.7668443369354474,-1.0725251641788474
18,29,4.0467664676757025,-0.58872551661663208
18,30,4.9679215245424917,-0.15210219816714871
18,31,4.8129631483250437,1.7004463121951245
18,32,4.7598506361893849,2.2228116302742507
18,33,5.0884795538616467,3.2684514532359388
18,34,3.5522167308927211,3.8200124778092066
18,35,3.8895485051811076,3.7939442640678562
18,36,3.3135253668826481,3.1604752494701338
18,37,5.0533009588360862,4.0436453282495002
18,38,3.7641682189453967,4.3346888025916268
18,39,3.7563896496491558,5.409431294190842
18,40,4.6399992009089148,6.1909981799869316
19,1,0.11171678478426048,0
19,2,-0.47850502572114151,-1.3669532722477766
19,3,-0.81466442374438208,-0.14760652329175117
19,4,0.76070614749659526,-0.92519939363580417
19,5,-0.2251282384915535,-1.5877454772265032
19,6,-0.85526659037166775,-2.6628704929132394
19,7,-1.2146715646564432,-2.0137444075299857
19,8,-0.12672165874240737,-0.38216191492584484
19,9,-0.21800713425860982,-2.3995251683657153
19,10,-0.66833306734176634,-3.3998820716702487
19,11,-0.78178180546424603,-4.0913972550172684
19,12,0.37823646700776281,-4.8830324430373295
19,13,0.27392518215108941,-3.1795973056792914
19,14,0.18204311497473441,-4.7496493975414742
19,15,0.97904068982543513,-4.3090606913141221
19,16,1.2017101111739152,-3.6593722077203825
19,17,-0.056196717616402436,-4.6024106838928631
19,18,0.10191873262061257,-6.2100709049252396
19,19,-0.72312141848356715,-5.1237733423940774
19,20,-1.7095130938033829,-4.7984476059933563
19,21,-0.19740891277808248,-4.8619818731389355
19,22,-0.5648208507993836,-3.6302660472930066
19,23,-1.6951089909600188,-2.064871901779493
19,24,-2.0367662860097355,-2.0432625897861683
19,25,-2.4695703321010658,-3.0699855844316737
19,26,-0.79898469027469576,-3.0091484491051141
19,27,-0.073876670213985085,-4.2477774349957311
19,28,-0.39411977788987829,-5.428592041652343
19,29,-0.30827681649127708,-5.0028003017895815
19,30,0.25143908536422066,-4.5239139506951362
19,31,-0.44997900403013358,-3.9897627310653649
19,32,-0.73419872793257224,-2.7189608632786864
19,33,-0.68065771611373072,-1.596477748468228
19,34,-0.8209213608318342,-0.97796156178461602
19,35,-0.36264465426339287,-2.3748688922395211
19,36,0.37466176170186788,-3.2502048064891893
19,37,-1.4360575283315564,-3.1252238469020432
19,38,0.061448302104188057,-2.4346257081411204
19,39,-0.76326619461020617,-4.0646058929862425
19,40,-3.082295534965823,-4.6851384374015836
20,1,-1.8564527017130805,0
20,2,-0.64685282629233321,-0.20011190823227562
20,3,-1.9987829839077935,-1.2744041114645579
20,4,-2.8250192683100712,-1.9243224398596053
20,5,-2.1906036829684776,-2.239702571761427
20,6,-2.1251593519994434,-2.1554910536082761
20,7,-1.8093638101567691,-1.5508517574656215
20,8,-0.67354819829552293,-2.5061653925758987
20,9,-1.2674157118468421,-2.6262287160802296
20,10,-1.5507768072907426,-1.8577661256215858
20,11,-0.91183329253176426,-2.4635739416116129
20,12,0.43352247257526755,-1.9738844213628868
20,13,0.45152376957022589,-2.5462244011682391
20,14,0.55750578309580101,-2.8514087541082347
20,15,-1.0173762973395988,-2.7343290845822796
20,16,-2.1861607964990384,-3.7650100346657598
20,17,-1.6079421238440532,-3.0091884056517664
20,18,-2.2823275598227122,-2.0978100627682035
20,19,-0.99023974100346202,-1.0027775529551977
20,20,-0.87254213641382972,-1.285832136559057
20,21,0.35070817645839036,-1.6379596224548549
20,22,0.19826622595273757,-0.56041159207731694
20,23,1.271728839591473,-0.25505831949113267
20,24,0.65904394606519934,0.27433427263420196
20,25,0.1948694933917596,1.3649240094658692
20,26,0.68045075605281935,3.0410580523432786
20,27,-0.037463885477715515,3.7900230690661072
20,28,-1.1594042663693322,3.4530796973240268
20,29,0.084935570873484911,3.2510892077449607
20,30,-2.1912132908197752,2.7891030528243888
20,31,-2.4870358089657771,1.1063525391816651
20,32,-2.0127303253983917,1.95109793362918
20,33,-2.3587952616024235,2.9231284298505011
20,34,-4.0690136179664673,3.6799006554558362
20,35,-3.3205393129109,5.8636510069433818
20,36,-2.7637441610578772,5.8865651043185343
20,37,-2.4179324311458652,5.6070789686387892
20,38,-2.5113850557078869,6.3105559650299856
20,39,-1.9596351789404971,6.6425703630776773
20,40,-1.5672198110342268,6.0483559237692921
