y,group,x1,x2
0.93555201642230434,1,-0.22605778742770599,0
1.9039763265825227,1,-0.21541672617214291,1
1.6611248499711642,0,-0.21930379562997881,0
1.4750165776122603,1,0.77267234629586401,0
0.34471182556068758,1,-0.93200617773595518,1
2.1958350525054033,0,-1.7486011895534066,1
2.1998564686528201,0,-1.0660658714998135,1
1.9039404167714866,1,-1.5417275241987234,1
0.49485756682277948,0,-0.96684960988929813,1
5.0819173309868866,1,2.0908830305229662,1
1.2046127013999022,0,-1.0565859164970517,1
2.4209109091875423,0,0.65140517490018368,0
0.26866683999731911,1,-0.87163480826513529,1
1.3524867386422323,0,0.29912015257249369,0
0.64779139598662461,0,-0.31973381221268193,0
1.1565767706123209,1,0.44018721446572717,1
3.206478229332248,1,1.0687775943675413,1
4.541471774526296,1,2.2562401253161792,0
1.2373089465719105,0,0.19470634983327353,1
1.4877195605009095,0,0.1243589513960949,0
-0.31592099893606584,0,-0.97336771748231476,1
2.9567834082057796,1,1.0833396553323329,1
2.5285073127917159,1,0.25392766945472928,1
3.1486956168688716,1,1.3320070429084299,0
2.0464063427626664,0,-0.043706450484972702,0
3.2739167040740274,1,2.2408557038098511,0
-0.21633461930449527,0,-1.982916503137466,1
1.0578395440830257,0,-0.29659936015507421,0
2.3052926384600005,0,0.88148163880125929,0
3.4112347603462654,0,-0.35069219708498706,1
1.8377008585787495,1,-0.29217306900546081,0
0.70637884584375565,1,0.23411939426041756,0
1.4113406161185871,0,-1.3799287476073374,0
0.74188249237588455,0,0.11895377168976948,1
3.5092435404675264,0,2.4404618401732239,1
4.8039520680506422,0,1.145031498226728,0
1.9107866323822909,1,-0.6090091065152694,1
2.3954269433036171,1,-0.37334108232829266,1
2.5329638234940477,1,0.095272190977546356,1
3.817823590798882,0,1.0044161277339365,0
1.990071779176009,1,-0.3214870091691876,1
2.9953924372427565,1,-0.19023141894753381,1
1.9173000515483549,1,1.3847494335149046,0
0.43738302907328341,0,0.86465257047514665,0
2.2068079680716068,0,-0.37381466038944849,0
3.0569148191892959,1,-0.61776341437279236,1
2.0064936972197196,1,-1.0497448232627069,1
1.3833495741395643,0,-0.6989901269101042,1
1.7532254475419025,1,-1.7305289022715291,1
2.5553274100677896,1,1.2498198819099153,1
2.216698014932077,0,-0.63003069980455861,0
2.0652794571761715,0,0.48129366424513825,0
4.3609242315123034,0,1.8683248876013339,1
2.6099979411504455,0,1.1729957071328641,0
1.6396518593345486,0,-1.1511348379469908,0
2.3401577305447812,0,0.86924898647669369,0
2.9580495577034647,0,1.1578570275164373,0
-0.024266021910476443,0,-0.74635651809609216,1
1.1153576593749632,0,-0.95329692307200431,0
3.1140268766240307,0,-0.10969189733854159,0
0.62984767340231396,0,-1.6014233495161816,1
3.8158244682234423,1,1.9707349493015529,0
1.9439215468352899,0,-2.4053637930304905,0
2.050044771248734,0,-1.1068074157420604,1
2.701661541277466,1,0.23043483599083209,1
-0.76109066296720973,0,-0.22708709133068325,0
2.5011336201311822,1,0.6661241731426244,0
0.93487935144536327,1,0.77144856867483669,0
0.039458699295187194,0,-0.21361201462544818,0
3.8976932555502675,1,1.6368863187699414,0
0.57969167625735474,0,-2.1393761696371945,0
3.134458407250257,1,0.49983548608303935,1
4.9117435064754495,1,-0.21458441171539766,1
2.3752073981324417,0,0.13251343514348632,1
2.3920050113918871,0,0.22075983794627882,1
0.21542187749921959,0,-0.91182887649478905,1
0.66433141488064951,1,-0.14094899653549242,0
0.67960693388771931,0,0.79258672325184421,0
1.6780125157301651,1,0.84905626865098571,0
-0.42910458090178916,0,-0.6802484366024778,0
3.5165801922747475,0,2.0398909593419425,1
4.0073929423213448,0,2.3091776484950821,0
0.5036026037778405,1,-0.96246247896035486,1
0.73502191875672418,1,0.80179496030034325,0
5.3610468344650801,1,3.0089944356323914,1
2.1869992710745398,0,0.78389862918489239,0
1.2291489074361004,0,0.22106014291254644,0
2.3932868387355164,0,-0.20805683335943306,1
2.9161123091101659,1,-0.041194285876720471,1
1.2853951250782256,1,0.28748529738026407,0
2.5353050277038198,1,-0.050729412408137664,1
0.24738184322695256,0,0.74490835855803406,0
4.2574277836923944,1,0.10184634730855829,1
1.9449826377455475,0,-0.44115151201005759,0
0.87701121913224611,0,-1.2021606868290806,1
0.61294843820859635,1,0.45041012561969662,0
2.0507629738369659,1,-0.39412167343900317,1
-0.48679745954501108,0,-0.18075016872909391,1
1.275582344566458,0,1.0418155527215323,0
3.4798527520422011,1,0.86592488631112641,1
2.4815985818383393,1,1.0047252947854308,0
1.2963391176538712,0,0.35609089975780356,1
3.3359658394414868,1,0.55917573019149325,1
0.66390150193141584,1,0.37267176932837009,0
2.3303177998914171,1,0.19219378409833354,1
2.7591090974270021,1,1.2591170088330719,1
0.24633446589545682,0,-1.0842398092882488,1
4.6683794621405683,1,1.8407225862255443,1
1.3665470228611485,1,0.5340780626848175,1
2.5460818577959685,0,-0.74870039057737381,0
1.3229162414840547,1,0.010853920959987051,1
3.2753243827770744,1,-0.17699040118811171,0
0.52587359669569556,0,0.16020649902804115,1
2.3676979647968994,1,-0.21784304448830816,1
0.99125525007724447,0,1.1421311987837366,0
-0.20497674827826118,0,-0.78163899261424319,1
1.6182467690477602,0,-2.2725219304141739,1
1.8261675242135578,0,-0.73099849272589501,1
-0.46998058362267492,0,-2.0085211732996573,0
2.1567157293799872,0,-0.039868850572656697,0
2.9231036503391534,1,1.5591579783713116,1
3.2298603179826921,1,1.1477598002656735,1
1.9039330599274991,1,-0.8375895049472426,1
2.3317363341770379,1,-0.26225528156799938,1
1.3962924515354809,0,1.7786335355666851,0
2.871955459145453,0,0.31851140873433392,0
2.8909168833837846,1,0.50411869263405884,1
3.2900495202730364,1,1.5560625611935577,1
5.0583689311530815,1,2.9527411254301583,0
0.71786044426289286,0,1.2965732775797387,0
0.6088230226587581,1,0.63941525477057903,0
2.7623677657104233,1,0.85468817598482327,0
1.2051188090799838,0,0.6170797910982172,0
0.05221493696219115,0,-0.61269849651012387,1
1.0756116383350727,1,-0.55871947271744027,1
3.4423868958836508,1,0.55244908348938071,0
1.3162766041078413,1,-0.44721122946312053,1
0.37366134988252586,0,-0.061462419035068563,0
3.2745009998236831,1,0.59612303999209049,0
4.7447545403765368,0,2.3410373218829359,0
0.66583166084786616,0,-0.85104999465656683,0
1.0998789377754172,1,0.37821106802906529,0
0.61638496062767612,1,0.33569711041546724,1
0.69294700265414444,0,0.43731053337533071,1
3.2199522770423523,1,1.5467243315836225,1
0.50920806806966024,0,-0.49048350162665522,0
2.0622760011297046,1,-0.32135203010503133,1
1.2108466937619096,0,-1.6407106159316551,0
1.3790734936633906,1,-0.42620449680284667,0
3.1681799704202653,1,1.0364408345765945,1
0.025053333396148902,0,0.045647041823202894,0
-0.5358570786803365,1,-0.51543399490615882,1
0.97304337581680578,1,0.12723252351514258,0
0.90262088856910794,1,0.53147294779026522,0
2.2521597189116007,1,1.0036789316089303,1
1.5626867294029814,1,-0.093394352838525818,1
0.34976893385502272,1,0.24955994234212581,0
0.38806630875874837,1,-1.3184347333402091,1
0.49141965366391965,0,-1.1513858022379435,0
4.8435873660436597,1,2.1177156581788448,1
0.91724893044056977,1,-1.6881406726948454,1
2.0197156855005947,1,0.16219744736597325,0
1.839157876115751,1,0.71919822934425526,0
0.9727788743688397,1,0.12565075467296288,1
0.67095597634107229,0,-0.80815752336539759,0
2.840777788450183,0,-0.061078532387332324,0
0.32160541519170549,0,-0.004965401502279523,0
2.1106805453504913,0,-0.082117404931899771,0
2.1211182507446091,0,-1.8777121211521157,0
3.6822763220150234,1,0.35259637204460381,1
0.36662460923643769,1,-0.3551126902915559,0
2.7219631955691117,0,-0.54773587481353947,0
1.7906870555700649,0,0.22697476334145322,1
2.8350998432791279,1,1.1407287504805665,1
2.7326922954021402,1,1.3967773342418734,0
2.5040882597264442,1,0.003586943021111566,1
