"y","x"
1.90330522493517,0.211724882014096
0.532227707329215,-0.881002192851156
2.58147357074222,0.485831100959331
0.192874719357246,-0.124232781585306
1.77553250867775,0.306437444873154
4.49261931092448,0.843200630508363
2.29303806265049,0.143466096837074
-0.376222266691248,-0.150939014274627
0.699153284518381,-0.612383720930666
1.95037236097809,0.0897730751894414
2.03977141312295,0.159880257211626
-0.862761623877002,-0.514012368861586
0.105151527680744,-0.559237547684461
7.91443615013876e-05,-0.589653215836734
2.07913374315689,0.239054201170802
-0.0244120540872044,-0.314593341201544
3.41074413221912,0.846772090531886
0.574141892497781,-0.740950227715075
2.32337699461956,0.434194614645094
-0.0603029079015957,-0.382614231668413
1.72071941134298,0.114440753590316
0.220532620576933,-0.663783645257354
2.98651521149572,0.778525455389172
1.76693641694166,0.407072339672595
0.4912958571818,-0.675068764947355
-0.543223482532515,-0.524639050476253
2.07427368837341,0.34860558854416
-0.0103036791676597,-0.643013825174421
1.48966673455156,0.0766542782075703
-0.358727362079541,-0.376709350850433
0.128557241094325,-0.21589589305222
3.80693162514717,0.950073319952935
0.242141407746286,-0.365138297900558
-0.142969133630638,-0.024483694229275
-0.374852123088089,-0.103595049586147
0.0527060807416065,-0.72062386199832
0.835871376380741,-0.762274159118533
-0.5129209763359,-0.457445055246353
-0.236483438148821,-0.0695300283841789
0.0242070479104256,-0.548761042300612
0.254661722177493,-0.155553634744138
4.24261853453394,0.90993091603741
2.42832530445554,0.0443671843968332
0.284077684599334,-0.804276640061289
-0.156917395153226,-0.718101381789893
-0.648441684630604,-0.334393029101193
0.796190418032444,-0.528185869567096
3.40282429958246,0.71654756506905
1.02138613023565,0.0152035467326641
3.49604471945482,0.643216653261334
3.13739401065422,0.849752321373671
0.807090193555013,-0.955195629969239
2.14854498376985,0.24101371737197
0.334639328754136,-0.372685987967998
1.96610701054533,0.0547910816967487
1.64135425621253,0.0416517881676555
2.26080559213267,0.370292545761913
2.20054837366181,0.561386574991047
0.310459495103896,-0.544208994135261
0.421140325228613,-0.871192060876638
2.48096173527176,0.253341560717672
-0.264140357525154,-0.722251061350107
1.29736000729748,0.0492803403176367
0.563205651941806,-0.580447589978576
-0.274890243290074,-0.0715959826484323
0.953359158335962,-0.955065316986293
1.90067533673222,0.116794940084219
0.000174668261116895,-0.71997931599617
0.0182915627533939,-0.357696452178061
3.1790385267975,0.681650088634342
-0.0387566199320447,-0.165426330640912
0.359368483942414,-0.672377017792314
0.523509742999091,-0.647077049128711
0.388780916580238,-0.836502487305552
2.2632234154117,0.600155874621123
1.32732586408923,-0.995396617334336
-0.0662597949848848,-0.540161768905818
0.241486152852957,-0.771691204514354
3.91247920684577,0.889295304194093
-0.222541961379528,-0.0176434833556414
0.221169062534941,-0.380801654420793
-0.172768911394188,-0.302657664287835
0.644953428611596,-0.666783111635596
-0.622621685243361,-0.624150826595724
0.341458142549916,-0.899025374557823
0.13555327506152,-0.7296386458911
2.82868890767117,0.466171694919467
3.51850650053407,0.810643709264696
1.80507284038746,0.00263135740533471
3.62765052305441,0.925458323676139
2.42242306288225,0.0369191681966186
0.662692450687416,-0.959411304444075
-0.115346874925372,-0.58935257839039
2.69955576239872,0.634152463637292
2.88704338601009,0.424644326791167
3.45419066540007,0.76521338801831
0.372674484171349,-0.251507398672402
2.10585793171332,0.248966357205063
2.73536303213682,0.820182092953473
-0.555625523962468,-0.280622861348093
0.908040225527107,-0.949102383106947
-0.176674889919248,-0.51038105180487
1.07066245704329,-0.648127349093556
-0.325633845681561,-0.458732368424535
2.98565901734666,0.632799152284861
1.04989753796398,-0.978443196974695
1.43935729098786,-0.901921870186925
0.15142717708207,-0.751395303290337
1.77985505234955,0.0440105004236102
3.35191965204071,0.578255894593894
0.840660916952391,-0.3510841303505
0.815416326120153,-0.98035998409614
0.148950832800115,-0.0817563636228442
4.06978193083433,0.994335552677512
0.135087281708619,-0.820008242502809
3.23392303906367,0.99668905697763
0.776778832225621,-0.607075219042599
3.09375163494841,0.713119914755225
2.95148186566222,0.245190762914717
-0.0371503147587615,-0.445984082762152
1.56933623210908,0.181137674022466
2.66422316418968,0.52014900976792
0.383922086620635,-0.0377227989956737
-0.0496313976071646,-0.312753933481872
3.61780457370126,0.960456635337323
-0.758765461637571,-0.051862083375454
1.42828816158517,0.0682621449232101
4.00258096262552,0.927431263495237
2.35844227541613,0.287951545789838
0.978264172125691,-0.773223343770951
4.58600628796594,0.98996883770451
-0.705528756245294,-0.768261494114995
3.29742993910839,0.83593957265839
0.402807644850505,-0.856638542376459
3.69979520901368,0.900245243683457
2.98674129911829,0.696922140661627
-0.242123869780332,-0.214122659992427
-0.0346186015901882,-0.501653986051679
1.95878151194511,0.108013575896621
1.74273546320391,0.0444808546453714
0.574883007841012,-0.872915502637625
2.67246979159888,0.651122335810214
0.137021070108656,-0.698330924380571
-0.218175813258389,-0.0381644214503467
0.845909347584338,-0.93651834782213
2.83264455158995,0.120671651791781
3.75091493602251,0.980263030156493
3.03994714788489,0.574342532549053
3.05148407054745,0.811118603218347
-0.464324014273352,-0.282467918936163
1.72533945708668,0.429705446586013
2.17822986221926,0.496257154736668
-0.259642684740709,-0.0781321600079536
2.27143698822295,0.157922144513577
3.6758739015603,0.840622965246439
0.32050241940846,-0.172574243042618
2.86474818062855,0.335158416535705
1.8851304195415,0.0336138266138732
-0.301232211498585,-0.0127156106755137
-0.670530556714631,-0.156381046399474
-0.0550002925796912,-0.474044967442751
0.263401465803725,-0.53644341416657
4.01599752040912,0.999755023978651
1.79724055472159,0.290039809420705
2.40537846985882,0.587271729949862
2.38160485390606,0.415006854571402
-0.71692312574349,-0.374292207881808
3.07659494808996,0.750964163336903
2.58590269855164,0.482732102740556
3.70139829810274,0.921440157108009
0.42091051568463,-0.636915360111743
0.06368295228182,-0.298814881127328
-0.232364612241081,-0.419368628412485
3.47893606764741,0.639959308318794
4.38379369551537,0.89031668426469
1.54390160738878,0.204908273182809
2.92357244170591,0.518081720918417
2.8093048442588,0.541178901679814
2.49225009619297,0.330532107502222
-0.844853751722694,-0.518598702270538
0.247085319411696,-0.43163028685376
0.519914643873279,-0.865011433139443
3.86256679289136,0.890072557609528
0.765180828168411,-0.288537180051208
0.912168330987944,-0.622835691552609
0.664609180034845,-0.746645849663764
-0.186378987967779,-0.345346375834197
3.80537980876257,0.983266446273774
2.82638616852312,0.532827208284289
0.105807193519754,-0.0260245110839605
2.5335407162381,0.302047394216061
2.66448817059995,0.592135070357472
3.41876922981058,0.733189273159951
0.644056227078664,-0.947420222684741
0.392465831999259,-0.548537812195718
0.174693918135438,-0.419291705824435
2.89069578347882,0.303262889850885
4.39011124547031,0.978859623894095
2.15078355688829,0.114350635558367
0.484979261563886,-0.185557717457414
0.558716137246284,-0.769549161195755
4.14881267157355,0.829936952330172
-0.106099998260708,-0.408451131545007
2.69133454950961,0.631205577868968
3.65357531219736,0.768348703160882
2.61925959190012,0.519573984667659
0.396996446169208,-0.178835424594581
-0.537979401552625,-0.223372886423022
1.05731018607544,-0.752103297505528
-0.275646906464811,-0.582051548175514
0.745821792797945,-0.188233959488571
3.76349989208452,0.814137364272028
0.0110740340792875,-0.343246678821743
2.55489705574601,0.624188313260674
3.63210908166339,0.868697577156126
2.5270586347655,0.117225220426917
0.942055079364125,-0.911804983858019
0.684439464147249,-0.96104881586507
0.318770367533149,-0.381930138915777
3.492802248568,0.877400518860668
2.29699242522268,0.497578717302531
2.73366244924828,0.64077714830637
0.393964147111303,-0.191045046783984
0.0049435145174056,-0.497288642916828
0.135921933117286,-0.732206541579217
3.4109311822578,0.859086508397013
3.60534642075603,0.880166651681066
-0.544055364478008,-0.19805392017588
0.711059519107539,-0.26138843363151
3.53180586870448,0.883643180597574
-0.0126327327607694,-0.168520863633603
-0.667278901712281,-0.0831292066723108
1.90549766528897,0.0733048557303846
0.700760569486914,-0.396127988118678
3.16283830373961,0.965392305515707
-0.773085017401651,-0.422036621719599
0.311254037261499,-0.856043611653149
3.30649812516143,0.346066860482097
1.96688253753745,0.386928283143789
3.36942750094328,0.374851246830076
0.218124853858783,-0.55955086927861
0.0614716510112603,-0.247837233822793
0.622955730752621,-0.541444560978562
0.8952272764111,-0.861469671595842
-0.146116436223573,-0.287709154654294
0.852376732251737,-0.00871444260701537
3.7824061943254,0.872799905948341
0.0344670413058701,-0.951713981106877
0.35301082969703,-0.443078564945608
2.78655077543287,0.593395682517439
0.304090538669511,-0.301245579961687
0.330466054961671,-0.789707293733954
2.11649607029755,0.143079213332385
-0.4453842514065,-0.0363333560526371
0.590201471629295,-0.772841928526759
1.86529257405431,0.282134274486452
2.5827662247701,0.56335222069174
3.74117592891389,0.998616301454604
0.0904469257355875,-0.0321585307829082
-0.000187822960752808,-0.0841366676613688
2.87221655686343,0.800610465463251
0.959347182775349,-0.374400036875159
0.683545685499706,-0.15135662117973
-0.108289002157143,-0.0851175943389535
2.8202138523382,0.698644437361509
1.08446064288291,0.0762631162069738
0.495675970831929,-0.841533210128546
2.06992716992729,0.441964180674404
0.586409345093851,-0.989331094082445
-0.814248068804104,-0.151062184944749
2.5386793079346,0.363069869577885
0.993607155709726,-0.781890056096017
2.97557110430421,0.438652192242444
2.28914558314839,0.0403646095655859
1.68556886248664,0.000216800253838301
-0.104604014606092,-0.0729519631713629
3.24480773889171,0.810129571706057
2.98962775054528,0.623991895467043
0.534015526446733,-0.301754131447524
0.548554369054946,-0.777474130038172
1.97012380900795,0.0530191026628017
0.729262397958869,-0.947171617299318
-0.141608771251196,-0.449359397403896
2.79886527110049,0.484032345470041
0.461942111501314,-0.134899059776217
1.48435784271676,0.103243626654148
2.55791450944252,0.407069978304207
-0.332615720371779,-0.220754385460168
0.261706412964409,-0.916539506055415
2.26564702009153,0.417889169417322
4.94011065192066,0.979747316334397
-0.350681090561899,-0.149998078122735
2.7326535740454,0.297159465029836
0.976858424213785,-0.970309713855386
2.30563239253856,0.30573878576979
2.90259507363545,0.418462216388434
0.266396368495424,-0.091088829562068
1.87122568772108,0.0469054663553834
-0.615731828513755,-0.255995374172926
2.06324930400202,0.5303346933797
-0.02846298566328,-0.33267586492002
-0.354113885809287,-0.684647609014064
3.27625678782321,0.620297385379672
2.22760307947564,0.081919405143708
2.71410674313618,0.443254494573921
3.47049425033084,0.922266075387597
3.04367527430754,0.685549272224307
-0.319021139051112,-0.201548991724849
0.320847594072715,-0.631079586688429
0.34411441201413,-0.788524331059307
2.22119757267342,0.0152710401453078
-0.0552584746787286,-0.508399640209973
2.02511280599436,0.0424461425282061
0.906185656026731,-0.96803813520819
-0.307212522990636,-0.0675552231259644
3.083508904024,0.744793249759823
2.92693930374793,0.760388166643679
2.06296940907492,0.529037183150649
3.13463526132706,0.856871415860951
3.70217180631869,0.78900088602677
3.33350067916556,0.573092157952487
2.75815925258425,0.576201356481761
0.342455107416218,-0.823827704414725
3.7793640820263,0.949444264173508
0.604804499332604,-0.741897921543568
0.257128022427504,-0.139795405324548
2.95019793346024,0.4607128421776
3.45743834435997,0.806757722981274
0.00207302696420904,-0.100137771572918
1.2468630744645,0.190476949326694
3.73468471033024,0.999488185159862
1.96980074898359,0.14877580339089
0.342032622325992,-0.940732331480831
0.656465307550979,-0.610747221857309
3.29056777259765,0.893999358639121
2.09924910371944,0.346955181565136
-0.191393574380939,-0.524922264739871
3.06057461135709,0.586582472547889
2.81393889103823,0.633113472722471
1.63420696969991,0.25522777158767
3.43025392031593,0.851180764380842
-0.376301716183295,-0.425719917751849
1.93039179583914,0.394915092736483
2.19575313495451,0.385066260118037
1.69521415989654,0.332077700644732
2.93711269569293,0.632306956220418
2.24159838782803,0.314000544138253
0.425297292616305,-0.586174956522882
0.542140811925276,-0.123252282384783
0.100277816968007,-0.544046764262021
0.268228982227994,-0.167185476049781
2.22475599886812,0.511045690160245
2.26495486009732,0.00689386064186692
-0.671907557642478,-0.203310047276318
2.14637573524597,0.124966585077345
3.40787892314479,0.816838457714766
0.537822884441717,-0.241955150850117
0.320250429174507,-0.0702735958620906
4.07442916199316,0.860758444759995
3.56374185466698,0.602046511601657
1.70496267443628,0.636129328515381
0.701519103632786,-0.619919700548053
0.893947736100783,-0.733385271858424
0.261758705082002,-0.752711934968829
2.04644925213088,0.445009036455303
-0.0846443849978924,-0.458053621463478
0.192446954883153,-0.849425410386175
3.49055420340033,0.871844505425543
3.00101560212799,0.270820794161409
0.529550865398505,-0.546992607880384
2.81512939508855,0.782433090731502
2.48937112082809,0.0705938851460814
0.265971013225453,-0.935677244327962
0.0101691004753386,-0.731607344932854
-0.598441665555142,-0.359462117776275
-0.451148715626395,-0.517850601579994
2.67674355962744,0.284974804613739
-0.187366757106803,-0.588455088902265
2.66769230887789,0.84583215881139
0.199707334085371,-0.674457204993814
2.23936951440221,0.207401738502085
0.741947535668175,-0.802746901288629
-0.036349686540728,-0.024409809615463
2.25962363420682,0.191143383271992
-0.109495442558575,-0.624452162068337
3.01684598845413,0.861365328542888
-0.146767456314698,-0.132984939031303
0.799370880396856,-0.282383649609983
1.19437608833288,-0.778444969560951
1.87381482810388,0.147643196862191
-0.0154103870129869,-0.0639865919947624
2.35508845400657,0.58282508328557
0.428731077166994,-0.799913140945137
0.00615606044820427,-0.923016109969467
3.07981351386855,0.30223909439519
0.946300930987406,-0.459075444377959
2.35598915349318,0.444804009981453
-0.152379302675369,-0.217553530354053
3.16157745483575,0.894262836314738
1.19839232200712,-0.862058420665562
2.77867287506249,0.585773966740817
1.94464068281544,0.201571685262024
0.17197683320216,-0.0654653897508979
1.69876083913217,0.108511789236218
0.420541269154519,-0.817869308870286
0.324551981835866,-0.596483430825174
-0.0244545161169119,-0.26463596848771
0.203660772580426,-0.66266334336251
4.45462416042323,0.798851477447897
0.290679385011362,-0.599868728313595
3.05121204581493,0.782871825154871
2.75255463946379,0.555374119896442
-0.318550981701199,-0.25783375184983
3.86918767917199,0.987228462938219
0.598181492949558,-0.883002636022866
0.204209277040225,-0.847541931085289
-0.66004453526173,-0.352752570062876
1.98168599765202,0.243682438042015
1.08254043575531,-0.958706787321717
3.58666574935345,0.901959756854922
0.0155878692601916,-0.658152759075165
1.7343977164006,-0.975302604492754
-0.417139743212013,-0.713672626763582
2.35041193044147,0.16157326893881
-0.44804877084805,-0.0799012016505003
0.389577442855099,-0.270337506663054
0.681720481596031,-0.503759164828807
2.1505159821346,0.39171940786764
0.594263586333456,-0.685475158970803
0.742970558413583,-0.528890440240502
1.51485572993892,0.0308392522856593
1.21866875674419,-0.885826088953763
3.25182265747232,0.652164991479367
2.06366310531708,0.0818414557725191
0.13226904108363,-0.640422048512846
2.2875189700683,0.138501856476068
3.96411558401123,0.893054481595755
1.24420105898097,-0.908297086134553
1.05133036457527,0.00870269583538175
4.08114488245385,0.971012315247208
0.257714805700949,-0.708069075830281
1.92341019722077,0.326007953844965
4.06228532256929,0.99747515283525
2.79539632809591,0.532756953965873
0.326222525821682,-0.327771910000592
1.89534471396675,0.439463844057173
3.35718274861581,0.573578610084951
2.02268839608681,0.221577391959727
2.59822069727769,0.428100640419871
2.12020069809109,0.576218288391829
2.41808826031476,0.331190500408411
2.76562425799928,0.716084225103259
2.95326592454186,0.54323910549283
0.698013656645371,-0.409742803778499
0.103094497807978,-0.684514372609556
0.905932330246725,-0.842449431307614
2.5227989191347,0.191877894569188
1.07218474139168,-0.971410156227648
-0.63526063149253,-0.439712154213339
2.66315726056259,0.325367860961705
2.89814064409798,0.580547691322863
0.350321376699215,-0.357628497295082
0.0908761349815615,-0.772364283446223
0.625511153935184,-0.636039060074836
3.14999127322223,0.760579881258309
0.39670928489552,-0.660414246376604
0.235760853498636,-0.0784292952157557
-0.327077545063631,-0.032585586886853
2.73941495986327,0.585971956606954
1.92515766150768,0.135242194868624
0.0755934194484831,-0.309142702259123
0.534584736076385,-0.670008854474872
0.699065375733074,-0.64962404128164
4.01571681015901,0.780397996772081
4.66560000242694,0.912598502356559
-0.414271089712838,-0.131465942598879
0.229790385371861,-0.513037328142673
2.39871521413271,0.486172546632588
2.18165089811463,0.416386055760086
3.72412947234195,0.628442159853876
-0.694344911920957,-0.378875620197505
-0.0433647938099209,-0.718670391477644
3.08490490890987,0.554761809296906
-0.0415749837561374,-0.52075406908989
3.27828706688714,0.798682023771107
2.45197551225802,0.509797982871532
1.45691116960323,0.0803159070201218
3.31700952913267,0.445247237104923
2.56856354673554,0.314394209999591
2.24119797432593,0.483689749613404
4.06635167445709,0.933016468305141
3.09117811830221,0.400545268785208
0.763189040315979,-0.743606027215719
2.25850763908535,0.262984757777303
2.72554982729923,0.386574179399759
3.25852396329055,0.598126653116196
2.4240430737174,0.427555901929736
2.8934934014425,0.635982791427523
0.592896145862289,-0.763610719703138
2.24945200090395,0.560006444342434
1.8996143916617,0.0604785857722163
-0.48571062853613,-0.0279576638713479
2.17255239593767,0.139746824279428
3.375640443072,0.852914264891297
-0.188588500277987,-0.429195446893573
-0.139410860092937,-0.329476121347398
3.53509028193319,0.827312793117017
0.625083577781485,-0.679060905240476
-0.00384604256926636,-0.100796053186059
1.58003357684957,0.217271336819977
2.48463007346757,0.18678764346987
1.12045569328398,-0.954357357695699
2.38741771977408,0.284296796191484
-0.172647418088248,-0.443804970011115
0.260652785861615,-0.328809387050569
-0.0325933499945303,-0.424034117721021
0.0931796594283161,-0.586852929089218
2.70132911244528,0.699901131913066
-0.00911403637703628,-0.164767782203853
3.36771304586188,0.496091119945049
3.02942878690302,0.607306550722569
0.496548980522447,-0.701062601990998
-0.278619716450971,-0.574709484353662
0.525916322245965,-0.0604610717855394
3.327710569873,0.768973170313984
0.639883860048892,-0.870523395482451
-0.144339310011282,-0.289424489252269
0.368398215507167,-0.588354928884655
1.35656004421666,0.114557047840208
2.3577705395908,0.071929584722966
3.2698463181009,0.572696736082435
-0.523730331115438,-0.126519847661257
-0.589264249100397,-0.0251888851635158
2.08450098030012,0.00272091152146459
4.3347842543096,0.875656393356621
-0.31368560227791,-0.0614535654895008
2.51051345123497,0.42972549283877
-0.219050904882199,-0.109769058413804
2.45661631295143,0.460495610721409
2.34046830838234,0.346454995684326
2.51383606781392,0.324869301170111
2.14922947951195,0.245812663342804
2.32861371437888,0.568998316768557
2.0880891376758,0.328980833292007
-0.265850918665949,-0.0686074160039425
2.08443717104708,0.156007483135909
3.11433728506432,0.586502111982554
0.214346779969394,-0.0495546571910381
-0.152282313244801,-0.402933377306908
3.23137718276527,0.785879470873624
2.75374160869996,0.0960133345797658
0.22388503961801,-0.782019767444581
-0.150222673910112,-0.238027043640614
2.5231929444606,0.0485268114134669
2.50288857595781,0.675238076131791
2.76184649291999,0.229986135382205
0.0125823918075177,-0.387348255608231
2.47838075585969,0.588902875781059
2.41627191780254,0.438393815886229
0.725732299778883,-0.499985736329108
1.95860560617936,0.149457026273012
0.699234891714087,-0.836570089682937
1.01613228124319,-0.945761821698397
3.80902698711882,0.999988933559507
1.39658599327509,-0.926982695702463
-0.0223706563449404,-0.324605294503272
3.77066001263075,0.826456665527076
2.19444519637534,0.0530204731039703
2.86588034869126,0.416141416411847
2.28479518097497,0.428654437884688
2.66470284051155,0.468299180734903
0.0345559256473163,-0.178066170308739
2.18114786033681,0.326770414598286
1.04912493470184,-0.918388216290623
2.92955103128744,0.569764727260917
-1.01713185632043,-0.108621655963361
-0.617522575950959,-0.122094033285975
0.979015958436752,-0.945358355063945
0.235085330412293,-0.390461796429008
3.87423484386965,0.982827051077038
3.08742211213941,0.0346113885752857
0.0627241646142815,-0.0427766037173569
3.11429572699326,0.77487990539521
0.272005126821793,-0.0461623300798237
2.48927075207792,0.56663844641298
1.44253346303564,0.0838543446734548
-0.0711484612715196,-0.331413979176432
2.15602360588296,0.207154311705381
0.688929880418823,-0.490735941566527
0.369760204834403,-0.852413488086313
2.8150902362332,0.77926486544311
0.15350408323593,-0.916526384651661
-0.049984084881038,-0.204943595919758
-0.730658564074199,-0.0118334945291281
0.396894527588681,-0.87165903346613
-0.622708678167301,-0.277181887067854
-0.0660527740269482,-0.0342646669596434
2.51239143620459,0.554122562985867
2.87863720755732,0.624685936141759
0.217086401535272,-0.601941450498998
0.315876331122672,-0.60319852642715
2.46443382406775,0.515716939698905
0.101554609196474,-0.803649026434869
0.62191136212788,-0.533525614533573
3.77394819556211,0.977349440567195
2.72645586723166,0.52046239702031
1.42654816188625,0.00760819064453244
3.52271841489104,0.813991477712989
0.133266107845538,-0.517578817438334
-0.0590514191923401,-0.576491605024785
0.397826950685894,-0.336070451885462
1.72986174302652,0.0775120165199041
-0.192106120765054,-0.800280746072531
3.69667875327434,0.706356944981962
0.26645994802613,-0.70860186452046
0.418208500705191,-0.719681627117097
0.104053308671331,-0.345477418974042
2.22186493970059,0.350742176640779
1.23414206100104,-0.860285477247089
0.638848066998237,-0.336670111399144
0.199761135481063,-0.0640084687620401
3.28820782356597,0.740720597095788
3.02135624456107,0.450356311164796
3.18305658367871,0.182887254748493
2.64034166757919,0.100627669133246
-0.235874886432463,-0.116294160485268
-0.66556797881575,-0.216274403035641
3.12618602566369,0.882044529076666
0.136121714149215,-0.944621850736439
3.0871037783922,0.343366174958646
0.031446671637305,-0.249519966542721
4.41153925817998,0.959194144699723
-0.101554232190505,-0.690673123113811
0.908358754863841,-0.848859470803291
3.42125603592305,0.694315055385232
-0.265766267359719,-0.193199266213924
1.82379203575376,0.116971332579851
2.60182868557672,0.438647919334471
0.900825495576083,-0.577302563469857
0.0493682524231425,-0.0780995972454548
2.75066458910971,0.549170435871929
3.49573146694547,0.698384604882449
0.530534363453169,-0.91890627797693
-0.237009857361516,-0.30165239982307
2.32302660348872,0.482761110179126
3.70064291083489,0.915753553621471
-0.0513968543314176,-0.362385268788785
-0.292584696576618,-0.00820691930130124
2.5173116781176,0.123216208536178
1.95810545473633,0.168186289258301
0.518511684844702,-0.501298400573432
2.59019467096267,0.198971346020699
0.677753012204386,-0.834435912780464
2.07051829605179,0.0227098730392754
0.717066429265692,-0.259039781056345
0.104141711320176,-0.684977494645864
0.175259545821905,-0.526019399054348
3.21656502668422,0.456471592653543
2.75151955438303,0.408446295186877
-0.383937053713739,-0.424184805713594
3.11061938663737,0.651779703330249
1.76953371469844,0.218672011978924
2.0772183838085,0.122601143550128
3.07063150931618,0.514154835604131
0.0534628876861823,-0.921310931444168
0.630688015891798,-0.841178613714874
-0.349157891880182,-0.387105935253203
0.173338235831177,-0.798232854343951
1.85087385630818,0.156182006932795
2.11989586146543,0.436812246218324
-0.116658411488714,-0.554084919393063
-0.218361589025514,-0.294810824561864
3.73802718460607,0.88256107782945
-0.207203185305184,-0.359627854544669
2.2998922920377,0.603916137479246
2.24542211401373,0.213260715361685
0.710200829956081,-0.911952125374228
0.341520361633152,-0.262034792453051
3.41278401124636,0.823135528713465
2.1424646410079,0.237493990920484
1.25181736484196,-0.927167200949043
2.82658438429435,0.221848015673459
2.27691503729902,0.0915330573916435
3.21647707293837,0.665843708906323
1.02895419465692,-0.975331416819245
1.84501299079896,0.151183107402176
0.101123278037134,-0.859801109880209
2.99598590677038,0.800766793545336
2.87642010598412,0.77578245755285
-0.204257602365701,-0.778925123158842
2.16617311202796,0.463776501826942
2.33859383223617,0.430139120202512
2.1902949480509,0.215868760365993
4.05021446404364,0.94702037004754
2.6044663954289,0.359341515228152
0.341771948587265,-0.549401953816414
0.941913321635377,-0.769264771603048
2.56597185990595,0.351180801633745
0.268352158953388,-0.528170535340905
2.35535863768654,0.536073537543416
3.26643880302749,0.363311994820833
-0.431974651716374,-0.393874570261687
1.95463251778011,0.19259130442515
-0.409634562445616,-0.174183310009539
-0.622514209451133,-0.192048560362309
3.37552667126939,0.717866653576493
2.81981035903854,0.573049470316619
1.66708867386619,0.212885236367583
-0.302004768287257,-0.535537005867809
0.0135034786311076,-0.440214037429541
-0.0114752077577418,-0.677641379646957
0.384223406432087,-0.768605202902108
0.297022065074737,-0.676918124780059
-0.134024518039952,-0.0457968637347221
0.100658773007919,-0.0448530181311071
4.0767162753085,0.857108555268496
1.86296939153495,0.439963400829583
-0.00400230652457865,-0.178101229481399
-0.0895939763322347,-0.0675610206089914
1.41618927610627,-0.955266129225492
-0.0448644263651766,-0.228684051893651
2.77699168665459,0.63255917513743
2.90685148487213,0.283866563346237
0.67166094891055,-0.680286793038249
3.85227462078975,0.948936668690294
3.29853331545048,0.763115800451487
0.793108685193538,-0.106097439303994
-0.371077554149322,-0.123077259864658
3.14084915885323,0.694112317170948
-0.317437511305764,-0.0160904531367123
2.44068034724998,0.124380053486675
3.07361887612162,0.504990204237401
2.82004686162938,0.501631294377148
0.169176048079243,-0.114645734895021
3.19035786300901,0.397108979523182
2.88737190859871,0.733630250673741
2.25777709617671,0.467642683535814
0.439963972388459,-0.123563898727298
-0.817373376789856,-0.436414824798703
-0.306816178661061,-0.177467010915279
4.14563416676527,0.988282523583621
-0.213287728617762,-0.0144859864376485
0.786019924008768,-0.751221399288625
0.289352981042535,-0.362502388656139
3.40936089690305,0.81977738533169
-0.130937726605843,-0.820457835681736
3.21867524297384,0.897486931178719
1.51310596529799,0.0877681942656636
0.729601515780308,-0.827837736345828
-0.308812485376577,-0.774918030016124
0.460247626979721,-0.823028682731092
0.733599857407426,-0.290156830102205
2.40062983794564,0.489176558330655
1.78167420003563,0.230434730183333
2.46021058062966,0.559232134371996
2.83701027734001,0.459603717550635
3.62750309002093,0.6685955170542
0.622202522033491,-0.767809299286455
-0.0384447807845671,-0.279105895198882
0.428837295700988,-0.546077245846391
1.78788923853457,0.116848448757082
0.0824833978317617,-0.661372115369886
-0.303078647876859,-0.169585050083697
1.06541866878257,-0.978919045999646
2.50616417383905,0.447269848082215
1.08988713835368,-0.857941474765539
3.55786931946354,0.801248744130135
2.22937051363088,0.390485762618482
2.38133826331975,0.133844524156302
0.382663478242268,-0.2717837523669
0.431678012696541,-0.505648582708091
2.56115943939379,0.646613690536469
-0.748542325293586,-0.205973048694432
0.69890142830985,-0.904833741951734
1.84932462672353,0.175533913541585
2.27593333645653,0.2756491410546
2.24203084986577,0.0879710135050118
1.76438922748773,0.491696136072278
-0.41343606145999,-0.487314793281257
1.78314663226151,0.0836365683935583
0.284206659098378,-0.0188473663292825
2.23046915746191,0.174727747216821
-0.0642842857243929,-0.0437066662125289
-0.13500743644139,-0.130082938354462
2.20630202798794,0.0300864400342107
-0.238118892172039,-0.23391770105809
2.53011198210611,0.50014739157632
2.28613840309018,0.194473191630095
-0.493242367315145,-0.106296231970191
2.65571075598169,0.43717445852235
2.87094393186452,0.438906864263117
0.172998683827662,-0.723577821627259
2.10877306137057,0.523124971427023
2.93789326236984,0.591978866606951
0.349060212613706,-0.619479676242918
2.58044605053565,0.464471074286848
0.491308274649168,-0.968391516245902
2.78114659727276,0.512311038561165
-0.274120711471925,-0.487963879480958
1.84916538885292,0.108488626778126
0.609450365543418,-0.0495923706330359
2.55252692310943,0.0322092035785317
0.111746427195259,-0.219960401300341
-0.101424241448077,-0.534397516399622
2.89027213684574,0.447421736083925
0.112684779348804,-0.551420181524009
0.977111273845009,-0.841493545100093
1.77956222457633,0.302771832793951
2.057655182695,0.41203749505803
1.14586099705024,-0.763714502099901
-0.124621061523306,-0.758512064348906
0.516863275082549,-0.745849723462015
1.99267097019006,0.387103304732591
2.82530242693519,0.49399890191853
2.45718758697688,0.786884915549308
0.122197022115903,-0.516872052103281
1.75144989646929,0.214459510985762
0.846595541516341,-0.91820435365662
3.52950800207469,0.729337849188596
2.67892024503693,0.525269172154367
2.51144585148143,0.364543552976102
2.63619190899653,0.0325125264935195
0.414128777906185,-0.497041021473706
3.76614479778314,0.850513515528291
2.50411661055406,0.534229272045195
2.21305540901467,0.185828209389001
2.87890380022819,0.318602105136961
0.0672069433711397,-0.249413344077766
3.25239947292583,0.663613991811872
2.11072466485888,0.427413468714803
