y,a,m,c1,c2
3.7014809055966094,1,1.1087821210727229,-1.0933012070962669,0
0.70953924702504012,0,0.89868700308777782,-0.66185691565932714,0
4.4588035201824985,1,3.0931226619634868,2.1244047968683457,1
2.8743600284001314,1,2.5825003912536317,0.50260582781404983,1
0.15923561889736454,0,-0.75777176017734404,-1.0872708341520465,0
1.5012722191672476,0,0.98697720095866004,-0.57246080224602225,1
1.46919222678549,0,1.91289041613005,0.69164303925433857,1
-0.091011986572282266,0,0.34081437718190877,-0.5839567261015991,1
2.0189156577261356,1,1.3702952066821776,-0.35681197472341813,1
3.512661646185149,1,2.0723885860142741,0.50721593473290993,1
1.6611377142713353,1,1.2330533713190048,0.1643430682956499,1
0.58562117156271443,0,-0.15976512372276863,-2.2736453584602696,1
1.7426721802164882,0,1.4707929095755263,-0.92488824634363997,0
5.313710638625059,1,3.1291999316112356,0.85598742675147543,1
0.44924124572764623,0,1.2043849068464085,-0.19081948248428998,0
0.32090352453200527,0,-0.072502835542465394,0.20711366009370852,1
3.9054571971631482,1,1.5537570062944452,0.17718394591753037,0
0.93791816972949937,0,1.5874321698259279,-0.089080838255042427,0
1.5764435538811172,0,0.30694788575126974,-0.70907132807916895,0
2.3332601749905009,0,0.63118129496876763,0.84793335910253176,0
0.95985384129305462,1,-0.5712694386503766,-0.36889716680657247,0
2.8620163466589155,0,3.3665047697542225,0.083696966325921454,0
3.5451423411379479,1,0.47874788686363556,0.71904215710029429,0
1.7166923684127555,0,0.077585077017895632,-0.25161818845951561,1
3.4140767060768065,1,0.33425292408100904,1.5547535510173429,0
3.3569799082898393,1,2.0446692325272515,0.021861914965070204,0
1.386581909704655,1,0.79448175435189694,-0.44302630730854509,0
2.4134275264982175,1,1.4961501306001317,-0.94106587737589376,1
0.27247803696777151,0,1.0896113713701672,-0.91311151368903998,0
1.7985625950268225,0,-0.047528069507763018,-1.2167197436595498,0
0.70185036246634258,0,-1.0200073825070488,-1.7944665244920985,1
-0.51637911213482268,0,-0.63578839413393939,-0.52568560895521754,0
2.2742687754907145,1,0.40638550171061061,1.1908461265335475,0
-0.022346681433163651,1,-0.82593098132230791,-0.22757723523204598,0
0.26930393476634507,0,0.51223728816544489,-1.3478579985690988,0
2.4200948910370856,1,1.3138693266288812,1.6502068062610107,0
3.8041904931316743,1,2.8605504782187214,0.52573841085937212,1
5.794401986149234,1,3.0341684686606625,0.30518610709399729,1
4.3646386171642551,0,1.9093136538165154,0.51598542833707561,0
0.72899972136809743,0,-0.35910317314586682,0.21265324620655796,0
2.8685747871421925,0,1.6292729126483647,-0.73384493004010043,0
0.94973377901073841,0,0.26934120089866648,-1.4577438642028326,0
2.5599595632855023,1,0.88851701322376453,0.26712102069519517,0
2.9697564680718713,1,0.077706382505531302,-0.22072235264180526,1
1.7561110199985079,0,-0.39438163810976334,0.8046443278540153,0
0.6940609677378734,0,0.49049807846323079,0.54177322129337979,0
0.18117559771619085,0,2.0527458868488786,0.43609686216897459,1
2.2333328980714335,0,0.88851879768675945,1.8789283284805569,1
0.8733906889505445,0,0.77681039739029711,-0.64962730604077179,1
0.51571343437327255,0,1.2439612378283105,0.57958132035287047,0
1.8986946136645768,1,1.0786564188990766,-0.12988675439192809,1
4.9788792471862875,1,2.0239211172346683,2.9046286962808843,0
2.5370877866740749,1,1.5155284718866957,-0.21916237586847628,0
0.77799619024777122,0,0.67047191702359288,-1.4036161407936372,1
2.1017174487357426,0,0.46092763676710274,-2.2642455268440353,1
1.3297012097076424,0,-0.3429314047721001,-1.0711226973239345,1
0.78541721021897537,0,-0.74597663349325971,0.39884696063591157,0
3.084889369495917,1,1.1931058809585684,0.6234227433281716,1
-0.267002565188035,0,0.43400010664192595,-0.35226886588846185,0
2.465995250362389,0,0.57747865141584542,-0.36399626068620755,0
3.2695369769590279,1,1.1217851256867979,0.81999905318895105,1
-1.9443406257451514,0,-1.7953085296539999,-1.9841363461766088,1
-0.96181379012147328,1,-1.1043385733109743,-0.56109422607855319,1
1.304995079034073,0,-0.060878198654968463,-1.1873240291513698,1
-0.2808241851261617,0,0.40589893567381724,-1.3510576900080713,0
1.0296261753486484,1,0.035959767118024732,0.88736051441642705,1
1.2511389704778315,1,0.11416297495482119,-0.55250617676339209,1
2.8221810123503959,1,0.49789317102268171,1.5267334203066802,1
0.087497486651920919,0,0.028196869255716905,-0.67672674249448628,0
2.9799835296945303,0,1.9675967553706797,-1.206918846214734,1
1.7605171963377424,1,0.70732013216619261,-0.34837923561908579,0
0.084758607568703681,0,0.7461795774699731,-1.3587030436230376,0
1.6324905411555417,0,1.3611069247142282,-0.43922252864331968,1
-0.85186578058863383,0,-1.0247550341672846,-2.3087947561799944,1
-0.076265021365033103,0,-0.30272130420887444,-1.1142337579572064,0
4.0180655893714903,1,1.7500407780985974,1.0589291704872412,0
1.558078888454542,1,0.43847753191454797,-0.12889110872734605,0
4.0852993782926923,1,1.6403718826750278,0.89312601574098616,1
0.10007250223794847,0,-0.8145768249665617,-1.1840726904332601,0
2.0611464835666364,0,2.1309872943406827,-0.51075675548773836,1
0.99938577776538962,0,0.37489070606936736,1.1648070261754508,0
4.8535044304804984,1,2.5090760051641467,1.3991921364769002,1
2.2795784392446365,1,0.15075247896685429,-0.71527317561630055,0
1.8962342216462194,0,0.55035622661376182,-0.12771825837542,0
1.8430923166538082,0,2.249306767565411,-0.76418475875954883,0
-1.7468071487507117,0,-0.73739257669058977,-0.38812757844359025,1
1.3604702395805799,0,0.77079780363980788,-1.5383362010615729,0
2.8078651247059967,1,2.9334002337212612,1.3288239979428313,0
3.0682794902926198,1,1.8559890017722112,1.0248895014454196,1
2.7726515597308037,1,-0.27867482690429601,-0.18802211551002182,1
2.4803058641531956,1,1.7160685436792869,1.8944646621787447,0
5.2929130437481291,1,2.3909857560901036,2.4411830513927284,1
1.4797193307758585,0,2.1134128481715062,1.7710282447264964,0
2.6957819248660688,1,1.320637501873551,-0.42750654275457672,1
3.7505363017497442,1,1.2376585076971143,1.3130457301786338,0
1.211806586336148,0,1.7513985809001986,-1.9964710651296027,0
2.1404133200719757,0,-0.22295683672348823,-1.8062384351741017,0
6.1126833683551673,1,1.7836202427608328,0.94042990324343989,0
5.6179883274286633,1,2.5475389853534018,1.0956075699252041,0
3.9553415192842252,1,2.3626963094004441,1.4263701103710551,1
4.9640744992080403,1,1.8403350111310166,0.44996196298937136,1
3.2858330296283134,1,1.4623451935209204,-0.72182160591613731,1
0.72468590880314443,0,0.67036246655205667,0.2320539086227236,1
0.3469386169724103,0,-1.9165142821519559,-0.19775346731740062,0
0.96627622529337553,0,1.1022119964548991,0.099593915342441233,1
2.9665347200009333,0,1.7496833468996988,0.036809247879335323,1
-0.22076493564846356,0,0.52367927580671092,-0.94914726070219901,1
3.6954656037447826,1,1.219084250869122,-0.56691186372941771,1
0.088830887833099004,0,-0.53546998791159583,-1.0377854173975862,0
2.7703506162661666,1,0.55062724441801736,1.2285141145513014,1
-0.34965938997602786,0,-1.8059771417257124,-0.55961116348159456,0
0.61424757314106582,0,-0.144412694636748,-0.011343885704505617,1
5.9263171002193022,1,3.6234273991675217,0.65452981115488318,0
-1.4011219954554142,0,0.36434729234099383,-0.75005634917057606,1
-0.047281599229990423,1,0.75091162160798375,-0.66804752935697642,0
3.2666324984429909,0,1.5592096287580886,0.62292740638558641,1
-0.8830884606308238,0,-1.7444473955620521,-0.53647647264230314,0
-0.18944627214794574,0,0.35026023893564934,0.44664426024468795,0
2.8714792552557671,1,0.92411038901065556,0.29035808779166217,0
3.2807430741902417,1,1.4281644161769695,-0.63715393727270986,1
2.918529457430747,0,1.0094013924354881,0.030737379438495381,0
0.52243556470953778,0,1.6406448163499951,0.32883175602263026,1
1.5919273971469297,0,1.9502297808295905,0.52864285696545887,0
0.21731964576024865,0,0.72956644899270207,0.31504951354115052,0
2.1183152004332904,0,2.1011488369786417,0.042500470752008572,1
3.2775381843614166,1,0.97380577812184632,1.2796986326473874,1
-1.3835104781055656,0,0.95529552262895734,0.20392968484148263,1
3.6220224740027636,1,3.1102519357679865,-0.40122236804643507,0
-1.3226622522802807,0,-0.64976911155749928,-0.91616246397607082,0
1.1130710058480608,1,-0.76568676509465572,-1.5158180503279122,0
1.6185055671180573,0,-0.428812890815083,0.35237373553530127,0
0.25253145645509856,0,0.0046079799425995382,-1.0424206443720629,1
0.45289917662649071,0,0.52740858931521828,-0.83091981043182517,0
1.1364135168453113,1,-1.013841163973688,0.29604272056733177,0
3.332115391202886,1,2.7264305966531222,0.47263934049934575,0
0.40592168397634354,0,1.1372021731640034,-0.093147134403776588,0
-1.1091145064210108,0,0.045573313444426264,-1.4140644701531115,0
1.160142978232334,0,0.36415063638633283,-0.3454943330047881,0
-0.96461117361700022,0,-0.56631564530245782,-1.4081693011786456,1
0.77174852666208582,0,0.20713198845157654,0.30464215739693046,1
0.93309671958942031,0,0.8488996022434846,0.42509117783098715,1
2.7136036144168401,1,1.3826877911066409,0.64318413559558862,0
0.67313134877082714,0,0.54275559412161467,-0.78959221844036009,0
2.100891803278548,0,1.5241512785514222,0.8019223845498834,0
0.032140418699866669,0,-0.77220588908508314,-0.67863589325559581,0
2.1910899075265302,1,1.5075513184818616,0.25010560942320154,0
2.6715415467973314,0,1.5484015975286494,0.82373815561863517,1
-0.12991689781462346,0,0.0017934772019819745,-1.1476647322499864,0
0.78754862993497898,1,1.6003488281389546,0.29978995607203496,1
2.71298660548982,1,1.2407364658829123,1.0884243898250143,0
1.5255784220195718,1,0.68356109996726833,0.81130298752261787,1
0.87121285002235072,0,-0.89789568366629402,-0.72560669043360637,0
1.4499662440908838,0,0.019764242244038777,-0.80718325488036391,0
3.8088783692656301,1,2.1200437485218533,0.65132778507941824,1
0.58476452155915171,0,-0.65080424042805907,-0.50465732473183467,0
0.14922333289022177,0,-0.68108492820067068,-0.92298839542463262,0
4.979223319953249,1,2.2739340260984955,0.53013803219858291,0
-0.52999869331539129,1,-0.88822241704149452,-0.11460046130790505,0
2.4908702458196519,1,0.83885307324862013,0.99585411442027083,1
0.90085507836160383,0,2.0616731289619468,-0.88227213684070027,1
1.7364575685172814,0,0.33041418811126644,0.65611258888499213,1
3.9302285590477908,1,1.276370134680247,0.68743713429232034,1
2.6408361543941381,1,3.3734614135724468,1.1648191090311018,1
2.9586277098008851,0,-0.56825818868210254,-0.83473369006094744,0
1.5240651165215899,0,0.47730453877797085,-0.46510242178761974,0
0.32090330420801183,0,-2.2985366568161911,-0.71405079732870369,1
0.00173562055979333,0,0.18411167152292951,-2.736548957898798,1
1.2942570926688286,1,0.04726176662945325,0.92393293965338263,0
1.5974870593741928,0,-0.36420344714651476,0.83908758418788532,1
2.3737439166144716,0,1.2918231746781743,0.94999674526110633,1
0.69058019653170266,0,-0.62974920919904942,-1.3082722714312003,0
2.2147944690151662,1,-0.87896542367481367,0.2174172434288896,0
2.1038269204120885,1,1.0562572898962326,1.3319388936119998,1
3.9515262909915529,1,2.0179000598245902,0.77240860858031335,1
1.2599867273750553,0,1.3323143326253952,0.49676813748217041,1
1.7099207394384006,0,0.03943637641249953,-0.039001204253465135,0
1.4000307670127503,0,0.43858325680366661,-0.57853360977374324,0
-0.76351902835469221,0,-0.48663962427345986,0.12412307113543798,0
4.2752054547803962,1,2.4800282213663403,-0.072998030438948008,1
1.8648662402565104,1,1.0880631908641598,0.37224794720338433,0
4.0179602118258071,0,0.37753171561553306,0.025348443451936542,0
4.1148628228994255,1,1.0025629772688656,0.018277011355913756,0
0.68050777995799971,0,-0.26827332146864813,-1.9759504249809112,1
1.2748084029254234,0,1.4797866632932941,-0.74105540411401549,1
1.7196713540233022,0,-0.50819165943875222,0.66762454152127138,0
1.2355818422819631,0,0.77214725384011829,-1.6663476278797289,0
2.4064817800780149,0,0.81532768028837099,-0.32272215021312717,1
0.92188017392248212,0,-1.005847699426806,-0.81667201758644647,0
3.4687019766604426,0,1.3435918810322027,1.1831076315694689,0
4.4871718964665002,1,2.5235214044006353,-0.017389926376361883,0
0.91048288177098291,0,0.38685019869833742,-0.65700208845594599,1
0.27570201401325822,1,0.45539385605129823,0.24682571427176819,0
1.62642214347013,1,-0.37323286359273267,1.7149136478527294,0
3.7070548031347013,0,2.4254618227461164,-0.46018285723940838,0
3.6344521909841987,1,2.2533255751577554,1.4555787789134758,0
-0.285988400422023,0,-0.10632164456843807,0.46017258859472088,1
0.47995174318028772,0,-0.75475761081179726,-1.8594223990944292,1
4.1891263762882964,1,2.647676464455512,1.3841964489097751,1
2.1230364626905174,1,1.8984966709651203,0.088913422946968079,1
4.0189943585005858,1,0.10633591286328103,1.9992406910649141,0
1.734908919931095,0,1.6253111104012579,1.1645606573777503,1
4.2990959996175597,1,0.64281722013965104,0.18938309581794127,0
1.3684283387434331,1,0.14426452546646495,0.55911681949658398,0
1.7196690628353493,1,1.6086899375436088,0.89454019635888904,0
7.03009442469072,1,2.8894075051085615,0.75720249378783255,1
2.4287983063994383,1,1.1469038873650341,0.30062879846158486,0
1.0746747817928759,1,1.1773184312969733,0.80954997690327923,1
0.37415994062327562,0,1.036550485927092,0.19455044904525029,0
1.2462563671945208,0,0.96546285299240564,-0.21241683201397768,1
4.6720130586553568,1,1.1898224921798437,1.571249005244266,1
3.3759315178614355,1,1.960960163544669,-0.6006511200206841,0
1.4609364068058384,0,0.32446926185907149,-1.3197865648386062,0
0.59100398879937388,1,0.24968715021904198,0.35337840225119266,0
1.7897207771956323,0,0.94970679399615276,0.040116099099177377,0
2.3828944278129227,1,0.61914488053495731,-0.60635120889812277,0
-0.34735125660679089,1,0.9120837747251811,-1.0976392849433856,1
0.28616539688380904,1,-1.14559982957367,0.53309071155068832,1
2.0893807153793604,1,0.090683428182239845,-0.3267680719163546,0
1.8855082870048068,1,0.047055202314362443,0.16490106948962971,1
1.8674290827638211,0,1.3546111712061306,0.0044533301644723352,0
3.9239135267608605,1,1.8839231080007033,1.7599418913264666,1
1.3256637552743031,0,1.6280576695247131,-1.0373682771506545,1
2.3954387864172149,1,1.5667100780880168,-0.88785305996704045,1
4.465905463753117,1,1.1044822378883719,1.3696134781492468,0
1.1625522524736276,1,0.51185822640558776,0.21631006590633406,1
2.480444069458303,1,1.3255770059741079,0.57981314086446267,1
5.4199460204143382,1,2.4200723440550851,0.43689106627986268,0
6.6718193818605318,1,3.0054882263637035,0.48326494912546963,1
4.6366712542264139,1,0.85574488741843613,1.411337141657389,0
0.30064396929357295,0,-0.12136615376747528,1.0837533890600135,1
1.6823796579928039,0,1.5278582178813789,1.0018680902827388,0
4.5369888338140347,1,3.2084832518215949,0.81652698579286886,1
2.1328095150165263,1,1.0713275452960302,1.1892046009273305,0
3.1979186720900055,0,0.69267504202051233,-0.17180806311345992,0
0.68931233061687947,0,0.041266751493542198,0.69170440578110615,0
1.636307891176338,1,1.6778078145407433,1.849536084839511,0
1.512210868383268,0,0.89162817977995668,1.1807676256588973,0
-0.76546520165870202,0,0.38205985243040741,-0.3909124642058634,1
0.80073003930625108,0,0.72861930667807218,1.0136638249205205,1
3.1442556350036339,0,0.48013522973783451,-0.43250065965978046,0
-0.033413922873201107,0,0.30585099678861133,-0.24397365168701143,0
0.52562868299777177,0,0.48411067134221253,-1.7160806010860328,0
3.9884998184739939,0,2.4633182994489369,0.65805168417078552,1
0.6016767620614496,1,0.31568550541769835,-0.11493681552961411,0
3.1550910222440276,0,1.5927677945324779,-0.77682553244435915,1
6.1662968552747106,1,2.190616243640561,1.4710632905546153,0
2.452654480167431,0,1.6146312154067968,-0.86461490265654695,0
2.7719258787604577,1,2.4435681090565682,1.2993728875747896,1
-0.333644166518206,0,-0.70776421790175115,0.08270876294743057,1
2.8401684547013275,1,1.1283457032801039,0.12347440091312181,0
0.3942531013455664,0,-0.73064261776912887,-1.2937538520423566,0
0.087942381208238274,0,1.8665593797552404,-0.10611150733649508,1
3.3071043009185606,0,2.8542774554321939,-0.12659784147507583,1
3.4477614463433173,1,0.94759820900116098,0.79265264054829609,0
4.3127182622061246,1,1.7182405966318719,0.087737862347891993,0
5.594315913728197,1,1.8850163949483547,-0.61875390653334816,0
3.207912318282951,1,1.275546356483753,0.48337073666717117,0
0.11572556142792773,0,0.072425239784075668,-1.1642213752024038,1
4.1936664385807472,1,3.1092983632141316,0.89764743605491815,0
1.2087176250125085,0,-0.38532184872848946,-2.1122702898241816,0
1.9266507965965007,1,1.4042874237332916,-0.49050133895443498,1
2.1820110753448643,1,-1.2719055604709357,3.5262406445128947,0
5.169069301299972,1,2.8717239287386485,1.6391173978901077,1
1.5593188216727287,0,0.0055670060460347726,-0.33309450521626777,0
3.6318912148725082,1,2.3189551532917259,-0.44033833250173837,0
0.19838858009741156,0,-0.45119767675380928,1.4465382657169901,0
0.25702047751199814,0,-1.0875112273311829,-0.77245579006652576,1
0.44779126311619089,0,0.78037032049199317,-0.15894788574882784,1
4.3421649349033187,1,2.5448596748030172,1.0584527937164929,1
3.9889164561448043,0,1.0627236589372446,-0.31233515777233284,1
0.457457683389213,0,1.1170393209064204,0.50752710525406586,1
1.3682815177885137,1,0.88031005155470243,-0.9843335720916212,1
2.669292767117454,1,2.3309685105209854,0.48607176458384321,1
3.880034915450695,0,1.3459882882611922,-0.09687375179403071,1
0.16677972269436775,0,-0.39049932468425241,-0.47791957596447721,1
2.268461564559523,0,0.30799357662103655,-0.76543205172755624,1
0.26078364315875935,1,-0.72971393995340983,0.52570955925888496,0
3.1655769864117889,1,1.057049262315946,1.9173163358545089,0
0.35547424053694665,0,1.0897077167849558,-0.14329132858814156,0
0.19431327950956481,0,-0.96369584829169397,-0.28661196459023375,0
1.2828239195743825,0,1.7444393789421977,-0.54944217224222769,1
5.1141992408549974,1,1.020294104758555,0.39694151784594633,0
1.4760651123237563,0,1.1632321716188025,-1.9021790580537448,0
0.83860844547360647,0,1.0970173462719157,-0.93327945720329886,1
3.2108220164477075,1,1.7580011215405842,1.2488367396873921,0
1.6040903240877915,1,0.18252061563789757,-0.14596786102491305,1
2.8434064279862112,1,0.58288353362706213,0.096522970537743932,1
1.2909959989772668,1,1.1370035579215276,-2.0365133755458551,0
0.97136037367695616,0,0.7278625771342544,-0.95594880872973409,1
0.56771509124551311,1,0.052916793975344212,-0.49279406601116615,0
-0.51266921018856793,0,-0.1011681789789331,-0.24871804005107062,0
2.4145848939368606,0,3.3889010675093125,0.72395332182190442,0
4.0822300022729046,1,0.87417232742718576,0.71155935365629408,0
8.7413465826713477,1,3.4043873092309971,2.9081168070206989,1
4.0450978088595004,1,2.2315717104806314,0.49782742937889074,1
3.0063911240719454,1,0.93809573345741781,0.34364899834936241,1
1.3018850695867119,1,-0.58026845289902407,0.24056454985253481,0
5.5141428675322048,1,2.0770853653019836,1.356070644216552,0
2.3994339373982969,1,0.0048564747943846687,-0.49695085761544677,0
4.2213084800159582,1,1.5878090601436696,-0.8288112939462301,0
2.2011837200973834,0,2.7460044350743353,0.10404920870758115,1
3.6593542136850137,1,1.8945119417554883,1.3259450308380563,1
-0.51571519964192536,0,-0.038380749107109757,-0.42338218041018805,1
0.51825355247200733,1,1.2075539145257119,-0.89152650449567006,0
3.0085803719703317,1,1.4045260426377613,1.0297413890426081,0
0.45520946725457034,0,0.69910857949426897,-0.51912507671074881,1
1.6389163267299813,1,0.15115282787487372,-0.53106335178906705,0
3.8528015523096864,0,2.489568402909998,0.7958337503188081,0
1.1581179490541067,0,0.34711049452826659,-0.94678131920500586,0
2.2198278486785106,0,1.4137344755046755,0.30498550250597489,0
4.263693326500622,1,3.1686493070622301,1.0495116222111764,1
3.0296722266260687,0,0.7523148544758762,1.3714268274868451,0
1.9599706367858469,0,-0.42400195998610335,-0.42081846337547119,1
-0.16134928324993933,0,-0.8851884678633386,-1.0165288356590927,0
3.7742465635207156,1,2.0610508063296935,1.037344703520038,0
1.1458720904232425,0,1.4746786863027426,-0.64306793703056386,0
0.88038230112279892,0,0.7858581985031281,1.0884739551806297,0
-0.25719552659036093,0,0.083591151688648613,-0.098447047060582799,0
2.4115578857114199,0,1.0259716752333117,0.046812251861045276,0
4.0628280039186446,0,0.88331402256783109,-1.3059957576255721,0
3.4864135507901115,1,1.4340121514500233,-0.79077818703463909,1
1.1947141950616593,0,-0.037296654152787267,-0.32377188778842292,0
1.2437196153900452,0,-0.67933746121037109,0.25798279057558926,1
2.4799125155984658,1,0.49208546070093379,-0.59965559311399252,0
0.92474559368874509,0,1.3140049472016599,-1.5603707073629711,1
2.0941768765669475,0,1.4008658967247518,-0.22607102049522823,0
4.9370870146382666,1,2.2455228442164552,1.4225322062284507,0
3.3456200405825673,1,1.6549984830981472,0.25644515560227066,0
1.2231681558207226,0,0.97239338074873083,0.016179903825904833,0
3.4654129405180174,0,1.2454910930241736,0.47623845526124858,0
0.1898081534610635,0,0.067961073271629036,0.36993577884870943,0
1.2152077016292462,1,1.1394389159510443,-0.48776483534942833,1
3.1930605371725598,1,1.2214725114504428,0.54420944695949414,0
4.4464237301300678,1,0.49623761068262018,0.91004637430512658,0
1.353131929109666,1,1.143924735182752,-1.6303476607218248,1
2.082797195210758,1,0.18949369184941345,0.31798149133545217,0
1.261300776635728,0,0.13396411210271714,-1.9378467196912847,0
2.0103727346888345,1,1.5745613417107391,0.6777102303178828,1
1.360796746925113,0,0.73517591677575189,0.86548857813597402,1
0.34554822657113049,0,1.4044546751537863,-1.965149903999396,1
1.34524340384705,1,1.4941400514615233,1.3278480933588612,0
3.5071254826276999,1,0.60288325478884863,0.015913015808711142,0
0.65588991041283828,0,0.16953115700773386,-0.87384750199121164,0
3.1722082213738467,0,1.1903308605216545,1.8240859772395386,1
3.2917618031585705,1,1.5643541508973817,0.19938695253830441,1
-1.1868992098471445,0,-0.71244409974734435,-2.2610215065502706,0
2.1140392586362879,0,1.3986975199865661,-0.37189646464853809,0
-1.1834326815302518,0,-1.9395544621219933,-1.7608114833264905,0
0.30192735552087363,0,-0.93452206636171575,0.1029301298921942,0
4.440963456311021,1,1.7416020852625058,0.028337743483369128,1
1.0436016886473316,0,0.7670381492149021,0.40946734472019586,1
1.7768518357283833,0,0.38339583001948901,0.79425495893179199,0
2.215822799012753,1,0.5592808498625641,2.0232315190703458,0
5.0675359530782327,1,2.1992880115606463,0.92536777292239658,0
-0.16877980047104363,0,-0.43501766303094491,-0.86001478892860639,0
2.0441537148945859,0,1.7671039090924743,-1.2482819565977916,1
4.5253031232432503,1,1.8365982770401845,1.6922420074632043,0
2.6193592484861785,1,0.18482184956112624,1.2946583253989994,0
4.4994460342879625,1,3.0042728910084548,1.1927580918339993,0
