id,time,y
4,2,6.5075227506268822
4,2,7.0994728095543191
4,2,6.2820943544842036
4,2,6.0750039994627336
4,2,3.2471882723490277
4,2,4.5441657098796879
4,2,5.22118105185604
4,2,5.3310494606775176
4,2,5.2989999039468456
4,2,3.6961399667284747
4,2,8.6493620348186635
4,2,6.0058104358033173
4,2,3.6187826251065904
4,2,4.9120361083781567
4,2,6.0711620201712719
4,2,4.6359145921293043
4,2,6.1017779536693055
4,2,7.8040382090279632
4,2,6.852277640316732
4,2,5.2999569302039315
4,2,6.7421066297724908
4,2,5.8924435678990212
4,2,6.0830602920509937
4,2,5.8235535711884117
4,2,7.4489094442794519
4,2,7.4016129256086085
4,2,7.4751621940007995
4,2,4.2847732642872343
4,2,6.1208849838587023
4,2,6.0555582816895965
4,2,3.7446949333037165
4,2,3.6908289457590167
4,2,3.660581910324141
4,2,3.552996782695228
4,2,5.4088501015416179
4,2,7.7153353032426129
4,2,5.8987917841540138
4,2,7.5353467377640513
4,2,7.5642441226878958
4,2,3.4354083737565584
4,2,2.0845588841907712
4,2,7.1631774472515692
4,2,6.3133538598213335
4,2,6.0440807345471406
4,2,7.0930927728091806
4,2,7.251239928694547
4,2,4.3843396229245322
4,2,5.249556578574893
4,2,7.7297849567325887
4,2,4.8398321335441237
4,2,3.7716605600907682
4,2,3.1477157710062489
4,2,7.6649939790705064
4,2,4.6758681858144309
4,2,6.6891863454180447
4,2,5.3183953099401426
4,2,6.6189225424603775
4,2,7.2467596131811662
4,2,3.3757344406529954
4,2,5.6957818030475975
4,2,6.1155996134585955
4,2,6.8150283650604617
4,2,5.9655608498658683
4,2,4.080602552099454
4,2,7.1539587393969128
4,2,6.3476248444209142
4,2,4.9321079702913968
4,2,3.6466632262666829
4,2,3.6782389185519153
4,2,4.5630702317197951
4,2,6.2098155108632263
4,2,8.0134877716183954
4,2,6.9646302628746959
4,2,3.6437270352382196
4,2,6.6686665458056096
4,2,8.8731717781493824
4,2,3.6873921120549995
4,2,6.4450162049997166
4,2,4.7330681005245721
4,2,3.7522383821760941
4,2,10.216277809076892
4,2,4.5623423270425425
4,2,4.3397014830699279
4,2,4.9838857883126915
4,2,7.9559385260725088
4,2,4.4822147673437538
4,2,8.7401024078494967
4,2,7.0075435543059834
4,2,2.563576078936407
4,2,6.9182796617212414
4,2,4.5262414156209143
4,2,4.6180105003317227
4,2,6.3518777142355543
4,2,6.0801459210532478
4,2,9.1024104551709613
4,2,5.3800477778026066
4,2,6.1874049104477766
4,2,6.5730787645298747
4,2,3.3984292855950513
4,2,6.8608761260924229
4,2,5.4315470211481376
4,2,6.8826822004802217
4,2,8.7266929858281923
4,2,5.2684045018148904
4,2,4.9043343778318009
4,2,4.1440454492948815
4,2,6.3375135290779783
4,2,6.3664540719851477
4,2,2.4413012979839994
4,2,4.2383549230919693
4,2,2.3598772428198584
4,2,4.8933190542541452
4,2,4.3883609250254594
4,2,4.4437791133246334
4,2,7.3488503798406306
4,2,6.803611880174989
4,2,3.8176320069796899
4,2,5.6727847127991824
4,2,6.6800435475852513
4,2,4.8859667536400986
4,2,6.3088200495315343
4,2,4.5321879097254616
4,2,7.3771238834148543
4,2,3.938074411439342
4,2,4.3710147951778939
4,2,5.1135262062909437
4,2,6.5125642347162849
4,2,5.6971424667709378
4,2,6.6622472447351324
4,2,8.345078526117522
4,2,3.6129793853634533
4,2,5.2430240953120597
4,2,4.8120666346693062
4,2,5.4755982640585215
4,2,4.3533275195764203
4,2,3.1871650006800976
4,2,7.0129935452541794
4,2,4.6589038717928029
4,2,4.421772891142135
4,2,4.1421042143717051
4,2,7.067327312310149
4,2,5.5066203374655212
4,2,5.2839717664481949
4,2,4.0525644429602874
4,2,8.729333109714366
4,2,4.1372456136275355
4,2,7.0540611076537907
4,2,4.0258044589907449
4,2,8.2178390959811445
4,2,3.6393258862969793
4,2,6.0051435445759154
4,2,6.696597883123264
4,2,5.6982301887052591
4,2,9.9624431508326712
4,2,3.3396496374993414
4,2,3.4966661558376289
4,2,6.7079063167699724
4,2,3.411721762435818
4,2,7.5153424376075222
4,2,7.0749871214228284
5,2,2.4527369561171515
5,2,3.879426960466545
5,2,-0.97674404519579716
5,2,3.7681486702479146
5,2,6.5335928966642314
5,2,1.3438055832898785
5,2,3.5736536781748311
5,2,4.0619551597640369
5,2,4.041412410066453
5,2,5.2952593159362564
5,2,2.4885583915399883
5,2,1.6753616243135745
5,2,1.1615845540949161
5,2,0.5215106611458824
5,2,3.6343833409579553
5,2,1.0222624058309671
5,2,-0.40181620131750839
5,2,0.39117583062151806
5,2,-0.029850629258063366
5,2,3.4486236541986992
5,2,1.6956384908455857
5,2,2.7135917596631458
5,2,3.193790875144801
5,2,2.6813106613471764
5,2,4.4955872307669029
5,2,0.23039618689294805
5,2,-3.0615150834478628
5,2,1.1272383690051968
5,2,2.4100737125994778
5,2,4.5656733920507033
5,2,0.88925930684824084
5,2,5.6760875042565564
5,2,2.9786810434313087
5,2,0.78148706284649561
5,2,0.74438346666441491
5,2,0.41767702667048257
5,2,1.3641346336473361
5,2,2.3710670672082488
5,2,0.74741059892068673
5,2,1.2817661020198869
5,2,-3.531722182579264
5,2,2.3782704002215667
5,2,1.5183281370424595
5,2,0.17223116178362297
5,2,5.9328149952996645
5,2,2.3447255484084062
5,2,0.19253171993590046
5,2,0.57877424194133376
5,2,1.8287862226984142
5,2,-1.1452131836255093
5,2,-1.3939958032198814
5,2,0.35274650386020667
5,2,3.418088762790056
5,2,3.1487168510691781
5,2,-0.62341112699611512
5,2,-1.2848178162868977
5,2,-2.6753074788263538
5,2,2.7694586074865941
5,2,0.92840747296340898
5,2,1.4406853513232605
5,2,1.8402709304470128
5,2,-2.1518120718579947
5,2,1.6926626992192713
5,2,1.3070102469722631
5,2,0.78951241277697126
5,2,2.7339987926492908
5,2,5.0532075323029142
5,2,2.0715278873318232
5,2,2.9049219825719699
5,2,3.3327430681528982
5,2,3.107467026991892
5,2,3.2941613220684851
5,2,2.1965405143451582
5,2,2.9603284237262457
5,2,3.1543998735395666
5,2,0.75186378585056746
5,2,2.575285780873636
5,2,1.2910300757334972
5,2,2.0132775067746103
5,2,2.8087406815219955
5,2,0.430906702435911
5,2,1.208052880336336
5,2,1.8215234739838884
5,2,2.1748516811687333
5,2,3.5316481518275875
5,2,4.1417271958821802
5,2,0.345878257431665
5,2,3.7360622607737408
5,2,0.14690909985710721
5,2,0.6093427028022862
5,2,0.7898660729329039
5,2,2.6872307400369713
5,2,2.7160408827092306
5,2,0.17525574222817841
5,2,2.4336062011844501
5,2,1.907655345518211
5,2,1.4196956954213218
5,2,3.2936628187527073
5,2,1.0174268172712497
5,2,1.8418337831380833
5,2,-0.73682540096383087
5,2,-0.04327630114321579
5,2,1.8716346283815051
5,2,2.1607074745379653
5,2,5.2417341619211726
5,2,4.0183348560612817
5,2,2.163464239240124
5,2,3.7366414138810926
5,2,2.4471759943886133
5,2,1.4667689649924218
5,2,-1.3446719214077205
5,2,1.5715127031734715
5,2,-1.3404711987938593
5,2,2.2998247991979985
5,2,4.2672405743371113
5,2,-0.23910009839621282
5,2,1.5540065636631444
5,2,-0.97387874078247871
5,2,-2.7164467978842568
5,2,3.3247262679355618
5,2,-2.1813316401247977
5,2,0.070710793695597518
5,2,1.3910862337676015
5,2,2.3999973971584407
5,2,-2.428222666274042
5,2,7.4502249783791905
5,2,1.8670026028572524
5,2,3.6328547178047961
5,2,3.3525540517302428
5,2,1.675871933439619
5,2,1.5138163472781108
5,2,2.07052353012701
5,2,4.7631745835167552
5,2,2.0089227774965921
5,2,2.0651665756811659
5,2,4.3987227743984798
5,2,3.7115707385838537
5,2,-0.58787118620878975
5,2,3.8371795938241293
5,2,1.4126304990453196
5,2,4.1771314090396885
5,2,2.5944353197824173
5,2,0.48985207403252784
5,2,2.3846140742099382
5,2,3.3427635652901664
5,2,0.36007834287296125
5,2,2.4346337421530171
5,2,1.6053697536038194
5,2,1.4122139602827033
5,2,4.2064426903404604
5,2,2.5283553410031603
5,2,1.7980065082542556
5,2,3.5759637701048415
5,2,2.7438149214451375
5,2,2.3552371672599213
5,2,-0.64899476870615236
5,2,0.24613291792472514
5,2,-1.0348766845613151
5,2,1.8774161918292955
5,2,0.8335272567650287
5,2,5.3861184781458018
5,2,0.87336682987875969
5,2,-1.2333300137706418
5,2,-1.1306640599070634
5,2,0.036849040222055374
5,2,5.1333947840541381
5,2,2.7690517762136544
5,2,3.9144670008562716
5,2,1.8995686381757855
5,2,1.5149128206787934
5,2,0.61664491758450901
5,2,1.2496026316860993
5,2,1.2528588717547322
5,2,1.6859482959317722
5,2,3.6927448489322616
5,2,4.4117652123133633
5,2,0.73563703488263643
5,2,-0.66977307462022106
5,2,1.5447809013439047
5,2,4.1220394059665137
5,2,1.8015334745053782
5,2,0.025848128655262093
5,2,2.2671158246045562
5,2,1.4872510602586122
5,2,2.250593139569387
5,2,1.2741333156259613
5,2,3.2127096623173177
5,2,1.2866168226361916
5,2,1.3004082038018694
5,2,2.7947406757188067
5,2,1.7349996019814882
5,2,1.6760679951370614
5,2,3.3509232657936789
5,2,5.8892069917745529
5,2,3.3522484044596697
5,2,2.21336665505663
5,2,3.0558406909796094
5,2,-0.59129928291571043
5,2,0.015686579346203766
5,2,3.9615787175289308
5,2,1.5150381567078739
5,2,5.583583816512891
5,2,0.58733048319289005
5,2,0.67241730003853339
5,2,0.55910963582208861
5,2,-0.89556400810692849
5,2,-1.8930990581556431
5,2,-0.39112478161459818
5,2,0.50687833709891916
5,2,1.074093756047328
5,2,0.31824365385577447
5,2,3.4219846045208717
5,2,2.9079198079293742
5,2,1.7090176861741924
5,2,2.698820718977089
5,2,3.0739821205349962
5,2,3.318312702234087
5,2,8.449727401030378
5,2,0.30593251173015057
5,2,1.2343906063196872
5,2,1.6774565198889568
5,2,2.8256537266900219
5,2,1.0683559068309338
5,2,0.0029481714215040533
5,2,2.4917033306360077
5,2,0.38466566130408997
5,2,2.1180994824569446
5,2,3.0441362640844511
5,2,1.6746520683166899
5,2,3.9481084075202162
5,2,1.1060128929440745
5,2,2.2571858366740885
5,2,2.0331710608394848
5,2,-0.79014421701075999
5,2,2.3038622677191771
5,2,2.5973040102887643
5,2,-0.3842742897418534
5,2,3.4720492563250338
5,2,2.0815134081845814
5,2,5.7923449447321502
5,2,2.249557938962881
5,2,1.480877928545959
5,2,1.7877364165537459
5,2,-1.198043046862973
5,2,3.9681652730349928
5,2,2.5935068498060838
5,2,-0.80458326756532306
5,2,3.2877650880796212
5,2,3.3219815043652217
5,2,0.4476687817168632
6,2,7.743191384983918
6,2,4.1188324590919247
6,2,3.9733702663749173
6,2,4.4611854746218551
6,2,5.166818671375581
6,2,3.6535364311033751
6,2,4.9944410669311754
6,2,4.4533477999976281
6,2,4.3407260424009042
6,2,4.359724755811853
6,2,4.7678043594821817
6,2,4.4737414727693672
6,2,6.7974422393743632
6,2,4.4990840753739887
6,2,5.5946735862979944
6,2,6.4607427494673759
6,2,4.510993677192233
6,2,4.6266087555512616
6,2,6.1428109346865698
6,2,5.6317336321688991
6,2,6.1288459865162919
6,2,5.7814171095423728
6,2,5.3757883444646
6,2,4.4847726781758439
6,2,4.8756256889404801
6,2,4.9432308975421417
6,2,5.4014541718543283
6,2,4.4764681927521375
6,2,5.1528851539135907
6,2,3.6756545573939974
6,2,6.9156815858647036
6,2,6.7814464445606273
6,2,6.4797934798295955
6,2,7.5244208969605353
6,2,4.688848581805269
6,2,5.1385023514775856
6,2,4.3758176793798196
6,2,4.3975855454521273
6,2,5.0102087223177669
6,2,3.4730277634119826
6,2,4.8725222337819778
6,2,2.399027366412199
6,2,8.5116386452961077
6,2,4.3427894781659147
6,2,2.9085023959300207
6,2,4.63603708847441
6,2,4.6165263039011029
6,2,4.7429452897054967
6,2,3.4390235481366571
6,2,4.4802817055601984
6,2,3.4975736982233316
6,2,7.2838152504842686
6,2,5.3161290255256919
6,2,4.1317721921574346
6,2,5.2812910369384074
6,2,6.8024137299166059
6,2,5.1652112561201742
6,2,5.2844991800966561
6,2,4.6551069892350068
6,2,5.4575867364328872
6,2,5.8469654827972413
6,2,5.0398568152923602
6,2,5.0564256009540998
6,2,7.0177568724134307
6,2,4.3514610851961306
6,2,5.0364612186434075
6,2,4.0063314352649018
6,2,5.824988814610446
6,2,3.9793103746034069
6,2,5.7441719407109479
6,2,6.2144088771248613
6,2,4.9117654839197451
6,2,5.6575148175917835
6,2,3.7296472953647295
6,2,4.9290500565297597
6,2,3.6347722696259055
6,2,6.7483635231777797
6,2,5.7171814129791745
6,2,4.899261186790218
6,2,4.1479078608548194
6,2,6.0798344756620093
6,2,6.033779954580095
6,2,3.6789043640731847
6,2,5.6669074891638811
6,2,5.3050435628326538
6,2,5.6596469240646909
6,2,6.8469216088170377
6,2,4.9670964068245489
6,2,3.4841433040620355
6,2,4.5572927082713628
6,2,6.9215891319669591
6,2,5.4183892311194546
6,2,4.5768025717932455
6,2,5.7411263828197763
6,2,4.0804963846815845
6,2,4.7266546214651317
6,2,5.0918371923924166
6,2,4.8747218943287507
6,2,3.4571242694487516
6,2,5.2972164085656859
6,2,3.5225049680264418
6,2,4.1536592739895486
6,2,4.4638961127748562
6,2,5.7679367927747727
6,2,4.0020124532851353
6,2,4.3400074080439257
6,2,5.7263473243591854
6,2,5.1136870297054173
6,2,3.7532531819670716
6,2,6.3540524913266454
6,2,5.4919054078232383
6,2,5.8743514716402858
6,2,6.5043245668979122
6,2,4.1236690925947199
6,2,4.7634522983305407
6,2,7.4582707797214365
6,2,5.4110835811112787
6,2,5.2565926359836279
6,2,3.6007211869348348
6,2,5.9692843330044996
6,2,5.535924915486353
6,2,3.0518403145630009
6,2,7.2438923516383475
6,2,4.2916587000477442
6,2,4.3464092643063275
6,2,4.4009886693880684
6,2,4.2379471879021899
6,2,3.2827835191447763
6,2,3.9987186959014429
6,2,4.6722540797832739
6,2,3.576658379956744
6,2,3.5857759986343605
6,2,3.2084853897354191
6,2,4.6140256519330913
6,2,4.0778757998549313
6,2,3.5879046309841409
6,2,5.2747305762801391
6,2,5.0333758922024021
6,2,5.6172080952056502
6,2,7.3391166734624118
6,2,4.5938953224232542
6,2,3.4408313676984514
6,2,5.5474291466451842
6,2,4.9883107323245683
6,2,5.8627491782845444
6,2,5.9400095308204195
6,2,3.4277354238100148
6,2,7.2727122670255673
6,2,5.5541011382536514
6,2,5.0556444456572986
6,2,4.0518217104239413
6,2,5.776961022356577
6,2,8.3899331009568119
6,2,5.232225923508401
6,2,3.7781730689161073
6,2,5.7942671846946334
6,2,3.8740492578713135
6,2,1.8994520656819134
6,2,4.5124981201124399
6,2,6.524971881066671
6,2,4.4436841433758882
6,2,6.1024527909193509
6,2,5.5757782303565655
6,2,5.2840358358241533
6,2,5.878887307842918
6,2,5.2151190785229637
6,2,5.7900151788026397
6,2,5.6113666507340181
6,2,5.7111155370707518
6,2,4.4581343113238434
6,2,5.3279451257646562
6,2,4.5351679195201466
6,2,5.2009920081069518
6,2,5.9522351187790434
6,2,4.0870385366757338
6,2,4.6888021425170896
6,2,5.0049378304294674
6,2,6.337991603356782
6,2,7.2763113108993078
6,2,5.3122496199106601
6,2,5.8863965347187861
6,2,4.8634421822258771
6,2,3.6331114170172225
6,2,4.2258671023503274
6,2,5.3632927301704099
6,2,5.7149692467100124
6,2,4.5047356830796872
6,2,4.8141663142483964
6,2,5.369694885909861
6,2,5.0481806818353085
6,2,5.9432986872173776
6,2,4.390323250858474
6,2,5.2886702657228
6,2,5.6570559233444406
6,2,5.3963795991241792
6,2,3.7648569621415002
6,2,5.5230598723387558
6,2,4.9165641207879407
6,2,4.3053713912028329
6,2,5.7867636711734267
6,2,4.693523748831808
6,2,6.8277422923122337
6,2,4.8673937289668201
6,2,5.2360240157760218
6,2,4.545018587668145
6,2,5.2445253277414929
6,2,2.9581019080978148
6,2,5.5307526648986194
6,2,5.1675383173611564
6,2,7.5156938433880427
6,2,4.7176729571838623
6,2,5.4598775384877305
6,2,5.9897010587778157
6,2,5.4525299164912209
6,2,5.6331407512563212
6,2,4.6066475195639613
6,2,5.1575512342281549
6,2,3.7620691376482451
6,2,4.6326407586444756
6,2,4.960191111818486
6,2,6.4457691456415116
6,2,5.2959191334969251
6,2,5.0282841810558496
6,2,4.9507675417758366
6,2,5.5740125474071149
6,2,6.2235521874336444
6,2,6.0999408279884086
6,2,4.9561445053903261
6,2,5.3752145499738866
6,2,5.4538807868446435
6,2,6.1467228649386145
6,2,5.0460803417035711
6,2,4.1327498655671127
6,2,4.8889928103377445
6,2,6.3812874403449618
6,2,5.9800981071760475
6,2,7.3382448456825555
6,2,4.7982919416522805
6,2,6.6910602778966783
6,2,4.8438436011618879
6,2,5.4760291291198389
6,2,3.0852194643923214
6,2,6.0728762120084987
6,2,5.4837311307536698
6,2,3.9889256631847458
6,2,4.7371701689433339
6,2,5.4565139830195477
6,2,4.9575039205725719
6,2,6.3465935132587639
6,2,4.8472889169251312
1,2,2.3980480830408126
1,2,2.0650494726555095
1,2,1.4200077243222027
1,2,1.491381673559804
1,2,3.7035980566824849
1,2,0.32007304590176278
1,2,3.0275778450403328
1,2,2.6228329879178771
1,2,2.1764919893309305
1,2,0.13706032992986616
1,2,1.1992624821528801
1,2,1.8226815229639612
1,2,1.5009037138765486
1,2,3.2076724669333561
1,2,2.3802752381703902
1,2,1.1944942205038873
1,2,2.5583571822332027
1,2,1.6063131960783306
1,2,3.5352644399839175
1,2,2.408256850753399
1,2,3.5561428522241965
1,2,3.6550530605326337
1,2,2.3696041359717208
1,2,2.3722365872904945
1,2,2.1698978472119217
1,2,0.97091655843682867
1,2,1.3389405858909393
1,2,2.5617224671622507
1,2,2.3905017619474398
1,2,3.8481486157955129
1,2,2.4460554540853297
1,2,4.9603125859325718
1,2,2.7161636749216256
1,2,2.9267515608441208
1,2,2.4828192120199182
1,2,1.0723519494611489
1,2,1.7004471705126636
1,2,3.4055314299916342
1,2,4.5726770015204465
1,2,3.0260975650342283
1,2,1.4225344786770626
1,2,1.954386084903275
1,2,2.1294995642671353
1,2,0.96177841056012037
1,2,3.9640396118437473
1,2,2.7381644380988721
1,2,2.323947370277633
1,2,0.74427750374087087
1,2,2.5028385070281578
1,2,2.1484920247786476
1,2,4.1628114461488135
1,2,2.2847532459612196
1,2,1.9114227033621214
1,2,3.2227837221029842
1,2,1.2283065608395551
1,2,3.2026042656222007
1,2,1.7409893253216748
1,2,-0.016459480667985915
1,2,3.1956500554238803
1,2,3.5144980287109915
1,2,2.706374462688081
1,2,2.6342777189428945
1,2,3.5800550262210704
1,2,1.4472660056410318
1,2,1.6105329835257003
1,2,4.7001479103260602
1,2,1.9989885430405567
1,2,3.9198536783113118
1,2,3.4872043519959899
1,2,4.4166334593380059
1,2,3.3366823591406183
1,2,1.9699318864046216
1,2,3.9497615252355391
1,2,3.4657504515509245
1,2,2.4723517782917819
1,2,3.4581044721059007
1,2,2.0354865490951193
1,2,1.7251014844139707
1,2,3.4012726014578396
1,2,3.2379324096636837
1,2,2.0112216742136182
1,2,3.6078692471871094
1,2,4.1945114895009397
1,2,3.7650235664068674
1,2,2.1082866096286272
1,2,1.8466265239597501
1,2,4.2237227060812881
1,2,1.0967221424354716
1,2,2.2341457842951185
1,2,2.3234196641882643
1,2,1.5503072118493231
1,2,3.6035702440168551
1,2,4.5664964275797804
1,2,2.6621745390502394
1,2,3.60957616876318
1,2,3.892962750385319
1,2,4.344952679530568
1,2,1.7836952825538028
1,2,1.559380497049113
1,2,3.1648052268138587
1,2,2.927694191987892
1,2,3.0908636254642907
1,2,3.7503326086945652
1,2,2.8504055172072023
1,2,3.307852351859415
1,2,3.3610038832190186
1,2,2.1140472931375944
1,2,3.9146246887610312
1,2,2.5815589164792963
1,2,1.5584822895965993
1,2,5.0701408425446459
1,2,3.7225753977526859
1,2,3.7807924211586696
1,2,2.5288904082413737
1,2,3.2366125650889499
1,2,2.560035900949865
1,2,3.2469539746689007
1,2,3.5260159852532338
1,2,2.1820958232887913
1,2,4.4389169127978496
1,2,2.062547884974784
1,2,4.6353251188133662
1,2,5.5674830191162759
1,2,1.1399209128091918
1,2,2.1526954642094207
1,2,0.85390407219783948
1,2,2.5632348503634814
1,2,3.1718685187962117
1,2,2.5319112152580709
1,2,3.0069290465809884
1,2,1.6108196079261843
1,2,2.0697358224207605
1,2,2.6368196210544785
1,2,3.5293652901932608
1,2,2.4340309586800926
1,2,3.2157402347029747
1,2,3.2122499537813942
1,2,2.5220024877077787
1,2,1.9839639735250265
1,2,4.1623221929355418
1,2,1.0054007584746885
1,2,1.5008945287008288
1,2,3.8503870949240682
1,2,0.34010190986233513
1,2,1.9075175157896429
1,2,1.7642839895092226
1,2,3.6338436640525065
1,2,2.5406297665322701
1,2,3.1381097470611774
1,2,2.8795181905946072
1,2,1.1411226184225161
1,2,0.97398001317815752
1,2,4.3452690683813771
1,2,1.3517617794544103
1,2,3.1067630432225624
1,2,2.6008673603442016
1,2,1.9164615713243367
1,2,2.3243799344705884
1,2,3.6370567120485062
1,2,2.0735341597854324
1,2,1.7800856357919912
1,2,3.6573836070591175
1,2,2.5201798810821026
1,2,4.21082969500136
1,2,1.5909721377634614
1,2,3.2137816858553028
1,2,2.7135171960755464
1,2,3.2401628841428205
1,2,3.0143712097155602
1,2,1.7564593252268261
1,2,2.5176311589618989
1,2,3.3059589314025932
1,2,3.4106602695306103
1,2,2.1131685811006884
1,2,2.3717040663302345
1,2,2.6966604883772183
1,2,1.2591027434301874
1,2,4.2425971877363224
1,2,2.9281488742997093
1,2,3.0718305323102566
1,2,1.7532305612337875
1,2,1.126171569213859
1,2,1.9581337432006514
1,2,1.8638704533338046
1,2,3.4694818000101257
1,2,0.99616615407622322
1,2,3.5863053585088709
1,2,1.8683487586499137
1,2,2.2865626589640522
1,2,4.4823994395973363
1,2,1.412465337607796
1,2,4.0447520586874246
1,2,2.1610794710508916
1,2,3.9572485618279751
1,2,3.2509121083755588
1,2,2.7723812991746177
1,2,2.9101486049418401
1,2,3.1909727392730898
1,2,2.2401405924900741
1,2,2.3072173868233756
1,2,4.3144850678641031
1,2,1.8824523708080423
1,2,3.2657249535792503
1,2,1.5489944053404439
1,2,2.4936336491074957
1,2,2.3244818965480727
1,2,2.718968214227818
1,2,4.5603909716956625
1,2,3.7079657193390219
1,2,1.5080369562599383
1,2,3.6518031794719983
1,2,2.4093878376227216
1,2,-0.32649580337949996
1,2,2.7375115007827353
1,2,2.2940271013366553
1,2,2.3647220011921997
1,2,2.0359949669806525
1,2,1.8335476200251257
1,2,1.6433248896770274
1,2,3.2012494210163687
1,2,2.2900965337763357
1,2,2.94582184249274
1,2,1.9681798941737887
1,2,3.7922104071543941
1,2,2.6392821342541311
1,2,1.3198692057930359
1,2,1.7337343043121956
1,2,3.2944791051842732
1,2,1.2020399676870535
1,2,2.9169182373039746
1,2,2.6005490401988292
1,2,3.010076410256282
1,2,1.8564517608924764
1,2,3.5961027738283837
1,2,2.6108464531576958
1,2,1.3850451234462864
1,2,3.1869789418500392
1,2,1.3090776766832293
1,2,2.8432438388067904
1,2,1.2972802648227786
1,2,2.7737256269662316
1,2,3.8584399513803778
1,2,0.96973462818238776
1,2,2.7684343812960641
1,2,5.8178585178010902
1,2,2.2774645935135327
1,2,4.1514657172698293
1,2,2.6298614642102742
1,2,1.1351822682692934
1,2,2.7770273453448096
2,3,1.5909374728742767
2,3,0.82567779632839033
2,3,0.41062433638876605
2,3,2.7805925444075577
2,3,0.7507595213725915
2,3,0.052692924100532279
2,3,0.92354899198603158
2,3,1.7289482861750831
2,3,2.404161571648308
2,3,0.77455753213533596
2,3,1.0637602274192131
2,3,2.0372511623579372
2,3,3.2863769212872671
2,3,1.1285904432625193
2,3,1.1711740451364676
2,3,0.47763744048979362
2,3,0.17865020344923099
2,3,0.88463895529124947
2,3,1.1769141677225294
2,3,2.2861383890608677
2,3,1.5889859187300037
2,3,1.4099939259493819
2,3,1.6899813955110183
2,3,2.0103053005093514
2,3,0.54569524382073031
2,3,0.86280748336450208
2,3,2.0674631676982624
2,3,1.7040780677271115
2,3,0.67522780747464672
2,3,2.975306076336834
2,3,1.8865290148088856
2,3,1.350061679834111
2,3,0.87180510315036952
2,3,0.044360781915539826
2,3,2.5970804962050629
2,3,1.9534521372253919
2,3,1.3833536851079713
2,3,1.6506062723114698
2,3,1.9971467122829147
2,3,3.0842987536035684
2,3,1.9107506959728628
2,3,-1.1747783521962534
2,3,1.5401646735916479
2,3,1.3143594471561146
2,3,-1.7848306722930021
2,3,0.74359466823671427
2,3,1.8664973759405206
2,3,-0.0078256073526037362
2,3,-0.19438811860795768
2,3,1.3818276389589543
2,3,0.98495218735617218
2,3,2.6860847409642337
2,3,2.1314341273133213
2,3,3.2145462648934875
2,3,2.8250274931389447
2,3,1.9120594728489908
2,3,1.5287121256610243
2,3,3.4294462854750067
2,3,2.2958853509521671
2,3,1.2475861195565792
2,3,-0.26736190615366118
2,3,1.7843963484480105
2,3,1.6753254110712927
2,3,1.7451693862564852
2,3,2.3652769134635738
2,3,0.86984199559939035
2,3,1.0581607932765151
2,3,1.67811223569412
2,3,-0.11389117769375146
2,3,1.3085701452921863
2,3,0.58137171388736097
2,3,0.98241849535930137
2,3,2.579044538379025
2,3,2.0167835147635502
2,3,0.50826196571416704
2,3,0.1796777731978787
2,3,-0.74168037002349307
2,3,-0.51873298803947865
2,3,2.4574578970743906
2,3,1.6668001426338268
2,3,1.2573446794588896
2,3,0.90524111770361571
2,3,0.64684261521123909
2,3,0.14073768525250929
2,3,1.2375663426192025
2,3,0.76771951859073873
2,3,1.4393578152448019
2,3,2.8957620735577181
2,3,1.4618551193028977
2,3,0.082071175350387326
2,3,1.2378409557753343
2,3,0.42361876534503939
2,3,1.100968695474092
2,3,1.3344023170588575
2,3,1.3419174540007268
2,3,0.99348252668414427
2,3,0.95312509977242321
2,3,-0.17383430964167035
2,3,-0.36377007587378229
2,3,3.0988222341776464
2,3,1.1590398212232618
2,3,0.19353007629030161
2,3,2.087451479231428
2,3,2.6905085611545489
2,3,1.2071010271889049
2,3,-0.072458058512624657
2,3,0.036577372142547082
2,3,1.4432411592668966
2,3,-0.30297661115047836
2,3,1.8861108525650112
2,3,2.8043565834825497
2,3,1.8819379918470431
2,3,2.404981238727431
2,3,2.0367968362604953
2,3,0.37297898522510198
2,3,1.8207303352796416
2,3,-0.29258683114180828
2,3,0.65395727580609619
2,3,1.2256973477030568
2,3,0.34493490034720542
2,3,2.4222820943364467
2,3,0.24788645951164656
2,3,1.4554251158804981
2,3,-0.19052408435531865
2,3,-0.29258542972550816
2,3,0.63912164800190552
2,3,1.3536333643275884
2,3,1.8699243700002477
2,3,3.1974482599381764
2,3,2.0704026989545161
2,3,1.212246125959529
2,3,1.2659763052902628
2,3,0.56261849931241859
2,3,-0.08700978771856116
2,3,0.21256022199112845
2,3,1.6328236946438448
2,3,2.0919569938626918
2,3,0.66163824125534521
2,3,-0.35824191870555833
2,3,2.401695810711125
2,3,2.2595996881854488
2,3,2.0276712554104677
2,3,0.92618494885407332
2,3,3.3185909545258401
2,3,3.1983315087980042
2,3,0.0018208871560290163
2,3,2.7567984446527567
2,3,2.5763192748975392
2,3,1.7928873438822921
2,3,2.3798067017836164
2,3,0.63244840784607748
2,3,2.0355606307540519
2,3,1.3829858341761019
2,3,-0.085892943881919814
2,3,-0.0045002506021734057
2,3,1.7379114212018105
2,3,-0.33336172720359447
2,3,2.383434814505752
2,3,2.0307996996675239
2,3,0.98744222020889216
2,3,2.3931062328307586
2,3,1.9773272670364588
2,3,1.284023251194065
2,3,0.68924089963725177
2,3,1.1728164932542167
2,3,1.5433154441971517
2,3,1.1222848123831537
2,3,0.17268375234726285
2,3,0.56422988225792103
