market_id,product_id,share,price,x1,w1,w2,gh_x1,gh_w1
25,5,0.03610706114033025,1.8233313880460487,-2.2300835300181054,0.5700499509322271,0.99040756720356593,49.38631187995918,0.49064309631474712
25,6,0.026619962508676362,1.7403929183221629,-1.0962950291856579,0.84414678979887614,0.054809355463049658,19.769699983638677,0.43962451678107956
25,7,0.009352555183428991,2.7391264826096897,-0.18809972348857912,0.98931721924287008,0.82254384911931899,12.736672449802999,0.96039033411983643
25,8,0.14413092069780256,3.2618312156935421,2.1909352286668335,0.79699574929817329,0.17208722225721185,64.697443588809378,0.35209432600474955
26,0,0.040417541276286675,1.6694018867087634,-0.87603031088543515,0.30436795947056883,0.092124446002448956,13.528315035157924,1.513113797357756
26,1,0.015421561213343324,2.5836452073204641,0.45548362693722894,0.89764656348559957,0.30495438398667918,6.9803147375513737,1.7272676876179323
26,2,0.048763460328108417,1.6489748634426171,-0.1382630785475441,0.25074969573016814,0.071490793836114674,6.3958143367211449,1.7712432782194287
26,3,0.14765690731297243,1.8502579667528096,1.3047702370914784,0.058246604543688907,0.28870551788943288,17.620766552488519,3.0770261966325361
26,4,0.027834597354900795,2.0577429816895538,-0.36869751994216515,0.4006819952641909,0.31627490303180561,7.6883261846213689,1.1649626627541236
26,5,0.0090818152397020013,2.6067776260758286,-0.75265217454420563,0.87540396160291456,0.50303779787847358,11.729116708712223,1.6176282347291215
26,6,0.035632568619772723,3.4424505797374843,1.5674000472577725,0.96343032581005927,0.57625064143023008,23.24735419162694,2.0978582595367343
26,7,0.01032487810456871,2.7503221608124653,-0.41534222878994531,0.8770475765960587,0.32668544838155522,8.0533515923626311,1.6254591774525471
27,0,0.056528166230409377,1.9382259152653294,0.39844582187981459,0.21886800018602726,0.29676220887554849,1.6240386936804465,0.82986552076719167
27,1,0.024611595959410933,2.5428073125146664,0.49123955751575166,0.88858095491063216,0.33423129073190194,1.6654517722331672,0.55726978854852305
27,2,0.025784943467834796,2.0935331040078786,-0.5630929464834199,0.66199977789962061,0.17049106388310831,5.2500381845913378,0.24787468104108715
27,3,0.097283299845755511,2.5162699068928358,1.2296324514893677,0.64896601996944991,0.16988525558215717,4.4499596316491097,0.24256950251427073
28,0,0.023513683514908273,1.9715857158207988,-0.81533618926247986,0.34430701287831467,0.43578250415139563,10.382681277773338,0.74995067190321607
28,1,0.068057388316823147,2.0223569654984366,0.36027181804481123,0.15647824931323295,0.33386715210399698,6.5549365484177002,1.5773991498482636
28,2,0.065234747982663183,2.7580915712695671,1.368142965131236,0.53692317419441238,0.40869015359303995,18.677997530167957,0.41437099402353073
28,3,0.018266912839019708,2.5215228617781902,-0.085531859863209103,0.7715587098868768,0.13130005256534849,5.7290138937283928,0.70732334839740751
28,4,0.04937693958614827,2.4536872393820723,0.83826016796922331,0.64601114573117258,0.25558523387530874,10.531419247885928,0.4547018199603361
28,5,0.033582518071988331,1.8500341809169467,-1.5102737448618968,0.55678684065609307,0.59050905674390031,21.744763831136659,0.40930852126963235
28,6,0.010682306882870468,2.612991595670513,-0.12027331785151731,0.94335039051553904,0.40452153008101532,5.7815136537277194,1.4105582031599502
29,0,0.044372855551921261,1.5954877270427505,-1.380468852342976,0.48339170978252988,0.084016619602928166,16.702197278365698,0.46506218524346793
29,1,0.0094698709056106212,2.3076215724502305,-0.54357054320355869,0.82764072126137644,0.51808718812165766,4.8639333259676345,1.729814162467461
29,2,0.042493925359817789,2.1101999142825605,0.30696890198533833,0.29188951994413159,0.12074117946941065,5.7498013473631957,0.68487140296552718
29,3,0.017245095820757991,2.5646645038209206,0.14168131489470701,0.66427142987787391,0.745706458656752,4.5582756287523196,0.86365262567088297
29,4,0.021089193541374281,2.5201324920226051,0.12125275071547996,0.6085697077849429,0.11357532664669934,4.4451553548245739,0.67815344267208166
29,5,0.020244397788148051,2.2347708826478105,-0.20948148794725233,0.59540089906220017,0.05423774463178388,3.6590355223090714,0.64246085223319338
29,6,0.024437103781414084,1.9968234216407292,-0.65071798534929759,0.2431851614345677,0.55607136047585781,5.6758586390722456,0.84606698234507194
29,7,0.093049655093254718,2.1911993605509656,0.99748602932945207,0.17550010142641626,0.44144475033863972,16.046133874576796,1.1409829307878707
29,8,0.046668506916714037,1.5774910365691384,-0.3686258485344146,0.17282412703717076,0.11082479146694613,3.9824191845293977,1.1543371901778847
30,0,0.052491111448573109,2.1885553088743692,0.60889625457089003,0.25084805621573858,0.62246294709220151,6.4273742803888121,0.64063582615985637
30,1,0.021469283543661476,2.2998048569710003,0.25734188674113501,0.61158994803625821,0.63039076766216362,5.1969617858107764,0.33146195370097897
30,2,0.020871653877728283,1.9746956430984681,-1.6163564397297763,0.63145002297285702,0.81055589061840538,19.486427018521155,0.35223479250473744
30,3,0.028716300985593284,2.4358963489424781,-0.2389142006425343,0.23539698454041913,0.73330579697984999,5.5637602092106819,0.68294109081225485
30,4,0.05427384418348663,3.0573486908766077,1.4046673808296071,0.85533504609253186,0.77575129884134952,13.777552814114102,0.85926389749505727
31,0,0.074325577388678093,2.1911729498151038,0.36646647435893925,0.077708411866985294,0.37045344718015383,4.0486541365318178,1.7065393589021964
31,1,0.080265426652842933,2.5103095310412269,1.3101851643661426,0.43035962057134303,0.70358160996089958,13.654679569355636,0.39496513557803353
31,2,0.013164637213700587,2.4041527734903401,-0.38297239029245739,0.8258477322506419,0.77541085161849232,5.3026116405027848,0.99523409965098675
31,3,0.014067324828102119,2.3150430408142615,-0.30983788122943889,0.70632961684004492,0.83204717150070506,4.8340150225109086,0.58294648095740831
31,4,0.049472198251518655,2.5023136947192226,0.936590671190214,0.59799788644520113,0.0051265345563815679,8.3609288865307114,0.38203079852670685
31,5,0.018468807979247701,2.189382730390125,-0.73964397628878908,0.51178017210210802,0.7254787753109555,8.6610200038470833,0.33954377558273996
31,6,0.014199301187972602,2.4061992157227676,-0.40196117258024577,0.48780595083199441,0.76337523902536464,5.436524116743267,0.34622193687555713
32,0,0.036035161326538459,2.8604400164928516,0.84150797412752643,0.50173325161930404,0.94101488330041527,34.267063893805975,0.70615326014951996
32,1,0.015775239320837259,2.3833861488042039,0.037266437948091265,0.65338286572303839,0.57792035503242445,16.66212065286388,0.86917408261746698
32,2,0.011586796301844473,2.1557265330517836,-2.5733138101729756,0.84821576871981597,0.9325602692667988,48.66287036815848,1.7536781715815914
32,3,0.048156666711389684,1.766530199888291,-0.25945605692537599,0.18103341239062998,0.29293131540700901,13.433637756616442,1.8762301841123841
32,4,0.033283153854082599,2.0712004728459132,0.082824120587527555,0.44603495949413863,0.19340751350783003,17.313744982489936,0.76176776151083714
32,5,0.0091783231000102019,3.1755694920105872,0.11133900424047756,0.99425477486625502,0.71682207654230745,17.742723077854539,2.9144732562479199
32,6,0.1104911211517124,0.90974050298628262,-2.5200082109737569,0.12141563849729986,0.1362866732639072,46.646274510007395,2.3204831887300008
32,7,0.0093702554775199499,2.502271630043106,-1.073600357470901,0.4945319621335672,0.87801472551665438,13.619416432893974,0.70985130668923269
32,8,0.024625342194596955,1.8979065423616495,-1.1095367180004976,0.31183919259435433,0.54655574619053704,13.933104761918676,1.1505914373132413
32,9,0.008159282976814116,2.9920233473586757,-0.08821001523238986,0.68564704520994391,0.99627343444596506,15.082003270429139,0.96319581744359739
33,0,0.04856422041727225,1.6144172919199244,-1.5641110925195867,0.39662256856011147,0.058198338488872792,14.507910964651344,0.50177055452149188
33,1,0.034548053017967539,2.3414220635403695,0.24904203924212046,0.49156928450156245,0.41784487839339635,3.5052070405005242,0.43368365332107883
33,2,0.038784452424332642,1.959359050703529,-0.1532363010703176,0.53020566556365012,0.12459416767582532,2.5409546671343239,0.43694426038386525
33,3,0.027905558489573622,2.3680013672370612,0.09874240568532941,0.56284608294027327,0.281745618545028,2.9177082661172058,0.45365788191331141
33,4,0.044764591705321669,2.2978755528042063,0.35668400514247195,0.064669621265213917,0.70314740673486942,4.092555421094322,1.5900797583644724
33,5,0.024743732972814281,2.5851946115961906,0.10180710613006991,0.9772155549952799,0.079882427860742511,2.9269803357160034,1.7772004977302656
34,0,0.035979939199192686,3.2453707121159794,1.3515730972891624,0.86616367777562919,0.92926890940622686,8.5756304636555107,1.2737198512619674
34,1,0.047525169812256594,1.6349597693485984,0.030002112247569164,0.1719570823578439,0.49965791027097117,3.6391898716446058,1.0291760927362053
34,2,0.056480115704889262,2.6486911386587861,1.3618808103944589,0.6477578611989373,0.74116283049931042,8.6965044221310279,0.57327747240188243
34,3,0.024164349147971068,2.1921060383351905,-0.13142703949399268,0.43913010562877486,0.51815341420159589,4.4726031573651506,0.43874033764927456
34,4,0.027712321411513505,2.3997678149905899,-0.25316801271757766,0.67058121769266943,0.27743103168595562,5.3079579849028597,0.61969044708421306
34,5,0.041843682407291118,1.8249643260657014,-0.081776444992036443,0.14264050399798311,0.6532371455999898,4.182971878268174,1.1461162703573244
35,0,0.028253396007863155,2.1218234516526469,-0.40727458926404392,0.043493155287867791,0.62752528215511838,6.1937950564079784,2.1157235967051777
35,1,0.020143039382588282,1.8280584818187853,-0.63093714328769657,0.4229636974425911,0.75127315533790173,6.8302138745100951,0.53782037557783324
35,2,0.015613719118537234,2.734984999100516,0.44863278721693983,0.54942096998134637,0.95506612897020871,11.150455221400389,0.52381548540485678
35,3,0.077574294811264752,1.3423473430924908,-2.0758446996056348,0.31858164928059707,0.040859243702208059,30.229050961945035,0.74214432750321513
35,4,0.021904345474201541,3.0007239636104464,0.90417896797837272,0.84101464326436459,0.87939544880383691,18.567997943497964,1.4667301562142292
35,5,0.01077829738690347,2.7454244118061943,-0.22408110553025762,0.85870776737611243,0.67659277035121068,6.2687956288324358,1.5677216937786855
35,6,0.040296579595064927,2.2739747421701706,0.28758617590543789,0.44546080360677986,0.11197742645226139,9.322575603820372,0.51661844283878777
35,7,0.020436033830549875,2.0853000295695394,-1.0323863391435821,0.46526998406441622,0.81875941343289538,9.9801191392745121,0.50465411305788088
36,0,0.020977406314728646,2.187246803913268,-0.97639859410864238,0.86178252822691603,0.089431853936554395,10.204562741312323,0.64879972742696423
36,1,0.033741502635975786,2.4064844576915583,-0.11925596706051603,0.14090416214834578,0.73986342994675069,4.2846025660264555,2.3675877808146479
36,2,0.01714080617995983,2.3013272226992818,-0.42520568123326669,0.98216658494994968,0.058713752292597565,5.3858577258465061,0.96941589354763646
36,3,0.094562064218213782,2.9189484746380598,1.5903310378502895,0.52888060471317611,0.89811132696078766,18.805416990414358,0.66758812755743846
36,4,0.012866103316563937,2.4749971995506925,-0.44011745872310437,0.88279896540374458,0.61178918217093947,5.4682398317776064,0.69224221456760804
36,5,0.018719814826556415,2.4794129944860472,0.53699400903797068,0.80367567559312736,0.87286387148917044,5.7111151630435772,0.55627431605028888
37,0,0.012854660152646738,2.2847429578063556,-0.94640960870747826,0.90910347157931237,0.25641489165036757,15.943782112415485,2.6820399566388886
37,1,0.019403086883748349,2.5045950330818503,0.51465408702326365,0.96762141722285688,0.25778142365456025,6.9876310345253367,3.1726429720902645
37,2,0.064463815966055715,1.810801382371179,0.049674095985489553,0.098892486350404707,0.14180725636572,5.2063145549751066,2.9279266903503749
37,3,0.026859304802577082,1.9004576503835051,-0.56156549179406157,0.17884974134829712,0.43182710838489513,9.4429645554662063,2.3197700401257735
37,4,0.027799426693092186,3.1712743234364726,1.1468594068686484,0.7149480398595619,0.93415838906510484,16.346043788776736,1.5448578630249958
37,5,0.0092672657694146312,2.6503977570185477,-0.11790551030582802,0.6177357037204857,0.98763299055936926,5.6243658466215702,1.2587237496147134
37,6,0.04325181637537763,1.9273284102836912,0.45561102736070264,0.21145862160091433,0.34997689573818958,6.5217622649284888,2.108452731841874
37,7,0.023004781440014624,2.0608033628771363,-0.2161687331385308,0.513964080947236,0.21628587398881149,6.1307232391087378,1.1618473932676709
37,8,0.097805441419060044,2.3286996710629198,1.3008465705877388,0.058610948547344721,0.85534425346876597,19.836121419380401,3.2827429927124121
37,9,0.011990103636342404,2.3077415809412298,-0.71943141587228221,0.92053768766822597,0.43496141743000016,11.751327130755595,2.7725185334485567
38,0,0.038944893690075283,2.1817748944076913,0.018822455438703516,0.49470662559516476,0.0098955038508652393,14.524921576298812,0.75384808269668113
38,1,0.031683260658606827,2.4714118810699617,1.0374101123189554,0.57558275335690889,0.41694063465242348,21.286355072904076,0.81039756761657211
38,2,0.0186725864365479,3.1056764323946737,1.1172706493872853,0.99245284848312487,0.53499473510197171,22.693699757834583,3.1768329113400355
38,3,0.10730460542343362,0.64610454164279729,-2.8341229374481189,0.11107401287497354,0.1432190259722298,106.0396576281146,2.2676149253231426
38,4,0.047263534267555647,2.3994268650079453,0.84892110427726952,0.57945024856463112,0.20623372635446546,18.470511329565735,0.81637921868830854
38,5,0.024028153792134934,1.965845464224204,-0.060750945904968538,0.12690829596332531,0.98921839983537407,14.870553645382394,2.1468965739112837
38,6,0.052594223891065141,3.138655911979138,1.516694370723791,0.68150872621307046,0.57274668382412675,31.646931163599774,1.0823341242611793
38,7,0.019109377469840341,1.9421177628867201,-0.77708015708423173,0.16505857069987528,0.75440939643652727,23.683257493900978,1.876639492070233
38,8,0.017583746498050456,2.8488069773173716,0.47654619429987777,0.52451503501775854,0.94295906353653025,14.996106312395321,0.75946797838053348
38,9,0.022397846637774641,2.6285253948768004,0.61842812137611536,0.75058423625193738,0.41061967564008561,15.992892856698433,1.3805501571277907
39,0,0.020963080461821479,2.0951316963487643,0.33119157608268174,0.61883933693359605,0.096266704626442601,15.217038254790564,0.16598212292878475
39,1,0.019402173949795883,3.0307222671003915,1.1619087914214907,0.93222669385341905,0.3416980496526465,17.74551828545399,0.52739977079747724
39,2,0.023415909217388911,1.9711654578468627,-1.7619626535154307,0.81571250131016282,0.47206309952988645,57.806950161577362,0.20952026837203372
39,3,0.022109792705987459,2.0897775577979574,-0.45537685188931132,0.64718558349663369,0.074671887406960735,22.999781880590771,0.1340339997440384
39,4,0.019044517958194007,2.3660211821880148,-0.40994985817310142,0.7586221990722567,0.30507087187592774,22.280959429203566,0.13305288415846253
39,5,0.099402326446935904,3.3521966841834407,2.5465791981763695,0.63735191759839971,0.51004666698794809,46.500736449264465,0.14366082922728926
39,6,0.12597335938674037,2.8704954539368801,2.3088848350840352,0.54510467787388206,0.16336610222586301,39.383539544653587,0.30930124078220927
39,7,0.018571307679059373,2.813446309342492,0.72926075821998604,0.67259034407335194,0.36181199678055698,15.050863113781531,0.11632538050904008
40,0,0.055239023161307396,2.3746386426446087,0.52005939440209237,0.17119826332784482,0.1530546643028643,12.101658599607855,2.1210626005165905
40,1,0.056472791943042215,2.8398174901098683,1.4839776444293415,0.79659664615667358,0.52773621968080953,33.962888373344612,1.2655156660812181
40,2,0.028123096009067827,2.0520128425936517,-1.4281520387137552,0.71518093702719154,0.33944243240298522,24.651548223350645,0.93400525826543501
40,3,0.015814691108675116,2.5310138509108064,-0.29401813361402623,0.44329928295481569,0.68134208736051038,8.1130126818991464,0.78750183108971361
40,4,0.043451447005869497,1.7694471439097481,-0.55389673022729902,0.14375556751027785,0.20980107243914414,9.6306962767865443,2.3377614852030608
40,5,0.016825749832766964,2.8644353968293541,0.32247290643439003,0.56242731849210237,0.72172813477588038,9.9154628723634772,0.66972158713658991
40,6,0.029361536990929592,2.0441388935148836,-0.11699244203806489,0.2880337925753742,0.36921082343119693,7.852620527923075,1.3670491312850042
40,7,0.037994741013878085,2.4136596634965639,0.84727832671584691,0.81382535835878045,0.086259947722419517,17.439435220709782,1.3526631068952411
40,8,0.012132563607656325,2.3193419354317268,-1.247352436339048,0.83283240077862164,0.55441030750583997,20.291408950103094,1.4556931635062853
40,9,0.01136953487152576,2.2509077896168175,-0.85296506563190488,0.75582653662927601,0.78298655758110791,13.048880114267403,1.0829357154698196
41,0,0.040110279486175106,2.1567693496614067,-0.39908136864036425,0.41256725198499566,0.25309298176993344,2.8332511323308029,0.67951990908832749
41,1,0.021878952629386401,2.4432051820706762,0.566378378957755,0.4692927490012232,0.81510732997031821,6.7969048226813742,0.64281536201430589
41,2,0.03275958885451475,2.6226477466790823,0.65027867009667051,0.81392954743332413,0.45988290544991783,7.8456867806835273,1.5264099445980435
41,3,0.022834317552470458,1.8435497048885847,-0.45507016658798222,0.13758200450413982,0.8150449805568829,3.0609089274618522,1.5871751260863998
41,4,0.012342344328510666,2.2941502663212314,-0.21505548022132029,0.95310011340265122,0.57434145598796749,2.4383290629991867,2.4218753592765698
41,5,0.063814470266523524,1.6011797093935427,-1.0228013739499959,0.13367084201261281,0.26660570271362849,8.2022209653220219,1.6088113358392948
41,6,0.027393221458625352,2.386024217325561,0.15328290201715342,0.64436695400775112,0.45017202061054939,3.2755255601158644,0.8541898162641075
41,7,0.026765285543396657,2.1450579590409014,-0.66147212986089909,0.28645831133743249,0.48538709625985998,4.3334301248923888,0.94557585569348857
42,0,0.044811580777931383,2.3765398957337744,0.54309934986727604,0.23221908824900617,0.39319489196771473,10.80670429497988,1.3621241394692563
42,1,0.019022762112034554,2.2696928737208544,-1.1762507107667128,0.28148054783269083,0.94823356153228966,14.121490164474487,1.1697695392190708
42,2,0.10008159472888319,2.2326541086880951,0.91573289947715242,0.034817004680980035,0.63312380000709401,16.324639273139848,2.522468774535862
42,3,0.013875579311732321,2.5311204257463906,-0.24736141454308061,0.92171555665583249,0.25359621640024066,6.4566526527871213,2.2013182046070505
42,4,0.014051846987941119,2.8016462876883641,0.40782315007822728,0.99077874210927042,0.42350891442237282,9.3532073476802857,2.7044841686858887
42,5,0.036161796541959362,1.787129727651305,-1.449479765208616,0.42488545397103272,0.18420277795617057,19.003700605395458,0.83084098232159631
42,6,0.044605010437936556,2.1479587199005876,0.65152017167094256,0.46826740717725224,0.14990427159026387,12.183023952835496,0.79313587034946487
42,7,0.016550565027077333,2.2219468435949965,-1.2137243256745078,0.65301904037883818,0.42478649827570936,14.720412926786887,0.96974474128727295
43,0,0.037909822319561762,1.6677713032740236,-0.75542539743760717,0.18449806539240254,0.52439635940883977,6.3931597630344426,0.68390279201057402
43,1,0.027265903082916206,2.2240719595424281,-0.33508749133958393,0.49282747052982379,0.004850840518616506,4.6993413925403793,0.51111971999614436
43,2,0.024766874109295206,2.0485315201237677,-0.214937735367041,0.14037143346676872,0.88823117157828524,4.6048156272271497,0.80194686699445661
43,3,0.031857555770818183,2.220585129018577,0.074528747125013631,0.17359190131768021,0.83340147968653033,5.088503853858712,0.71090425214674946
43,4,0.12716304783838533,2.7348827374046811,1.4246073314615335,0.40185915226814362,0.35422967459022292,20.625525385901611,0.4434591358532044
43,5,0.02971649367433743,1.9099299946150332,-1.4503946872144713,0.91902091989759038,0.15491768600051559,13.84427442276024,2.1505804184320487
44,0,0.11924576871528318,3.1774397813448791,2.1754237104996723,0.383540269976543,0.99348426137359913,17.96134293211491,0.23832588598808449
44,1,0.021302211180788507,2.4928352008314216,-0.83225280254091427,0.68373156109001654,0.72011777984183123,14.342285983942109,0.83263206566795367
44,2,0.015648208903285676,2.4368926247995177,0.18318554707390788,0.36553004656480981,0.9883689740837881,5.4491607097336718,0.23132439976590477
44,3,0.066176892725214598,2.245434790431827,0.81011085989281506,0.04573358499064939,0.5247001446877092,5.1067973167189811,0.64715022731816807
44,4,0.042790710284162654,2.2450799975356648,0.41982328751708353,0.19976499917219626,0.68252876443498445,4.8581491898245615,0.31920071070560901
45,0,0.051801482187544275,2.9004321041227463,1.6022692310272082,0.65824243313527009,0.67481384999695204,14.315256397261656,0.46981348920294852
45,1,0.054440374744667494,1.2723503674969632,-1.1538063294971559,0.43657121396485554,0.093896754822898942,28.579448673426057,0.7603044850728421
45,2,0.0081038139050776045,2.6214011638127648,-0.23752479879353652,0.94382253533311333,0.52594234468455459,12.036807619370069,1.1095987256988031
45,3,0.1597292785194232,2.5484099765726795,1.720119691864368,0.27176793212883954,0.1229617483268951,16.076170610800723,1.4221182558334344
45,4,0.040417645688933274,2.6063761602941367,1.3077663606414154,0.38401376465228088,0.92292336249257789,10.764887608577659,0.93006817148892762
45,5,0.01286521916855317,2.2965179062180563,-0.097946246343987908,0.92066508511717826,0.15656615202942936,10.54847002274767,1.0151798026596004
45,6,0.012350272817081362,3.2504953708091948,1.0165145993764215,0.87199419149945201,0.79820042772908562,8.4479269262282699,0.84120760985629306
46,0,0.060514920449375315,1.286336332966072,-1.9813473391218734,0.071823990349825895,0.51015642272184858,31.790846861048898,2.1835254942290026
46,1,0.066559005267287905,1.2196270851117532,-1.0173247341313489,0.0043338375671339024,0.13304006328227436,12.527179832360101,2.7010075927620387
46,2,0.010597178373506329,2.3150098062881632,-1.3549665846457253,0.76342626091448251,0.62622982372574809,17.370706780920976,1.6055616213798742
46,3,0.026778497639528661,1.7352939434832519,-0.46228836542029117,0.54987864803996556,0.13252385164060831,9.0243132585904267,0.86523396785383055
46,4,0.010479903146104565,2.4779149016179072,0.1346921943339367,0.88116145974199112,0.67481291877339722,11.446319870274387,2.3647592731265443
46,5,0.024044756203263705,2.193919657968769,-0.28077323013495842,0.63303562490436271,0.075123814727109495,9.0820179711611573,1.0559368626541659
46,6,0.021864377928762006,2.3138627107361089,0.44144881960386784,0.50223717963093906,0.68211922608858999,15.185906842540545,0.81206123138655506
46,7,0.014728813680538922,2.1234119917698182,-0.6134241715416402,0.63060460236040217,0.50321856103154594,9.4287455243511715,1.0485956083618155
46,8,0.17476334972624658,2.5791152864451328,1.6312533358090411,0.13996863892477873,0.084258489351927035,45.716028435024704,1.7442101089543414
47,0,0.032230876458890168,2.1412717370109675,0.23286137690466904,0.6311971520417764,0.22060717942690811,12.238011889018731,0.55751469057428171
47,1,0.022252521861298745,1.9967416048709743,-0.74817186361359256,0.70952556387707455,0.087202993951522978,13.035054458848691,0.64377133076626547
47,2,0.017266124659870225,2.2299891656420328,-0.088112810117345328,0.85694829572339315,0.11004154899970486,10.59203079604001,1.1056435178748272
47,3,0.029708169522588399,1.8236866471167361,-0.53080047083454929,0.26692472213953322,0.57788633641141662,11.364466447375516,1.6074169690114797
47,4,0.049004128848218954,2.7017773944107804,1.4610439643558388,0.99823519936520799,0.050685230295221428,35.660056006308466,1.9154103037739187
47,5,0.049662797346551664,1.4509470441326713,-2.1915737949913554,0.31319626701045589,0.51914239495460091,45.702659154244159,1.3416240648057993
47,6,0.061218197016273131,2.4912922253039209,0.99950102088013582,0.52351655682652187,0.26326050008529245,23.673671720181357,0.61920094936407288
47,7,0.026749022919015472,2.2548330488803461,0.3337663377745726,0.34953641916308509,0.75848431584019571,13.138587823039488,1.1598981391194698
47,8,0.0097289119877304528,2.4238763515517339,-1.3811848733317695,0.83356315293576366,0.69562420779534162,22.74475771455722,1.0062726475841679
48,0,0.023846536325212542,3.0149341872391915,1.1296130354243799,0.83927284190247897,0.94593965382146139,5.9607003575852113,0.58830860103550719
48,1,0.066616872358037565,2.6286548389751911,1.0569890450405943,0.81622203453577225,0.079144301481168911,5.2944369647757465,0.54759708948542218
48,2,0.017548996249538241,2.5327388533419186,-0.5430900055717095,0.78902620510115129,0.43992514203235222,6.6738140535295809,0.50776378199196937
48,3,0.030130663615922482,2.3088454077960501,0.2660533611478817,0.47063505066281952,0.73551348660893334,2.1363952052448849,0.7016122531170359
48,4,0.018602350085062214,2.4644281683202283,0.045984626303032405,0.98359535779643315,0.0011595357801725825,2.592649276843217,0.98814030149617493
48,5,0.062589140734561233,1.6919278886132496,0.017181100357345287,0.18465102200843497,0.042488044625962562,2.6953761294202532,1.912779949217668
49,0,0.013798273252598256,2.2070203689696282,-0.18170790151220076,0.98028264796751019,0.078406673875999644,8.754112509012927,4.2187281610810041
49,1,0.025213734929324948,1.7306335807730271,-1.154971758744108,0.14646228208806422,0.81850623523858668,10.733322343310768,1.4507411150747809
49,2,0.033225830529007572,1.9933945719566495,-0.042170074252035526,0.44964986441736454,0.20937410711244497,9.8678525488226736,1.0092846155470743
49,3,0.051149648843329391,1.418112715733431,-0.66052563440677803,0.11217409253303945,0.045605457419027662,7.5970804840296324,1.6048093575174105
49,4,0.074017256777968068,1.3703845417101843,-2.3825473413650129,0.24860656214943988,0.30238400035339608,37.544966213784264,1.1171950515379032
49,5,0.060021320957988837,1.9878753768991826,0.27110899043626274,0.20857080025925412,0.18758385432305602,13.645054243936201,1.2255503911348391
49,6,0.066029809600596429,2.2722620594526948,0.74486879814703111,0.11131208163762962,0.67056872038441295,22.712976678497096,1.6089553579405422
49,7,0.010382019224393373,2.822479465799649,-0.12692946907269587,0.94861565479843579,0.40725211602552303,9.1495470948904121,3.8849889385368419
49,8,0.033212508149914353,1.6057293363250944,-1.4653941217353419,0.20485603669241004,0.1459875358097088,14.950955214958203,1.237066969914409
50,0,0.12832030730865168,2.3601563674089787,1.7690646082688053,0.018895941167498265,0.99025655697043735,28.979281099255338,2.5790955748238145
50,1,0.058918896851071212,1.1993993334698279,-1.4595420745349341,0.10227839982955111,0.227192977232898,39.25187442900399,2.0072206983453111
50,2,0.07047530400330998,2.1317856664141481,1.1257757681775675,0.098200946992412663,0.67985547995805007,16.058105142388158,2.0322754651126904
50,3,0.027700330680996636,2.5375159306501232,0.88696490271593631,0.63226185136940349,0.41593301384383463,13.157216715017256,1.2980168559909291
50,4,0.017045650825101635,2.9117906529389521,0.87920369213508087,0.68431955867956651,0.73054996000974493,13.080162852923092,1.5010527524079789
50,5,0.036817686233423887,1.9822557231072113,0.75916723263277863,0.51687166903991955,0.076643035287854211,12.026495587236642,1.0218677044401936
50,6,0.010040382424294393,2.3880144754218722,-1.3457920219237447,0.96160388710442857,0.55256023020802525,35.701115164502447,3.4044118279680422
50,7,0.029887705540146085,1.8629912713993104,-0.45872125099788663,0.17601570055523585,0.52776379220014424,16.000990523126696,1.6057669902316691
50,8,0.01505539902567919,3.1120847459905931,0.82760152141622845,0.78406429535432842,0.88290078361121371,12.595422269844637,2.0263514445385722
51,0,0.049820352983101786,1.7141465165822514,-1.578832545002979,0.40403239775154765,0.32701484195585462,47.723932971985704,1.0902811720801224
51,1,0.021373106995021134,2.0163289395901027,-0.29355582582841527,0.43844751975457963,0.29700611430194079,12.546158228437793,1.056802811679852
51,2,0.033487862928813915,2.6697046558535327,1.1182890667083549,0.27404457616625966,0.77354490793117781,11.983410826733541,1.4304345982099975
51,3,0.08803796014158477,2.1293033268925705,1.3351256160460527,0.03302413117681946,0.34900218722177234,15.428558562375686,2.9553450741322713
51,4,0.061231218244527666,2.8313908585794434,1.4672874081905354,0.59061022873219693,0.32279357886661453,17.989617224542254,1.1926837739471079
51,5,0.039133324462425727,2.2399401887126236,0.58104996375879792,0.26255290483107452,0.23455156105912078,7.4988247180067322,1.4767644765435914
51,6,0.012695969261114963,2.5368943428629227,0.10095812859861025,0.87264339174205519,0.45722712756151374,8.3753963570027619,2.6691151155893253
51,7,0.028707316904238184,1.9697696516586392,0.17728086486183361,0.011902111261147374,0.63223812358006715,7.9278755065119881,3.1443516098104203
51,8,0.013041871722790564,2.823535937803753,0.72405916301993956,0.94377181622480422,0.69857497840776694,8.1288043743532388,3.2926675971676591
51,9,0.011538016165371145,2.7292919397107749,0.69129941574812259,0.86776077166695043,0.89832415293045054,7.9483747173902817,2.6300226038126127
52,0,0.044029708767732469,1.720287032922635,-0.41898656164879666,0.20273112779981672,0.13156090230361417,6.5335029348555613,1.2832626530999054
52,1,0.0081787758993965461,2.1024759268958508,-0.91677919217028581,0.74955404858658425,0.89871837727018378,5.6787874117918546,0.75151121912798302
52,2,0.0096171878519250922,2.285381483451753,-1.5111950183792986,0.8283480895970502,0.96452657278406551,9.2027507247231952,1.0199531125843078
52,3,0.038237459032626132,1.8010700447155528,-1.8027572361227189,0.17333468957081377,0.96094748116490525,12.739486233413757,1.4304204467553538
52,4,0.069706850743924784,2.4931359330228453,1.0120830808777406,0.4280552353934729,0.23733691214571995,28.313019247464712,0.55705887716134417
