id,year,g,y
292,3,5,6
292,4,5,3
292,5,5,11
292,6,5,7
293,1,0,2
293,2,0,3
293,3,0,5
293,4,0,5
293,5,0,3
293,6,0,4
294,1,0,3
294,2,0,2
294,3,0,4
294,4,0,3
294,5,0,5
294,6,0,3
295,1,5,6
295,2,5,5
295,3,5,5
295,4,5,6
295,5,5,10
295,6,5,14
296,1,3,2
296,2,3,5
296,3,3,6
296,4,3,8
296,5,3,7
296,6,3,6
297,1,5,3
297,2,5,2
297,3,5,2
297,4,5,3
297,5,5,5
297,6,5,5
298,1,0,3
298,2,0,4
298,3,0,3
298,4,0,5
298,5,0,1
298,6,0,3
299,1,0,5
299,2,0,3
299,3,0,2
299,4,0,1
299,5,0,4
299,6,0,2
300,1,4,0
300,2,4,5
300,3,4,6
300,4,4,3
300,5,4,2
300,6,4,4
