x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
1.160092846643551,1.046052251047899,-0.4698652492195727,-0.1667757340019862,0.7497655536581233,1,2.624286448856911,-0.9233818741618439,-0.2733983841039364,1.577331592445331,1,1,1.086745630179617,4
0.3914960373481072,-0.3936374712970443,-1.619071820118165,0.1138751941420123,1.079009639236113,0,-0.3947766561738933,-1.263588562000926,1.046778778978315,1.399717927445681,0,0,-0.6687977306117759,0
-1.197588289034157,0.638759381675977,0.3315416951336926,0.7501482632323336,0.8719754997190072,0,-0.1663541596145812,0.2679191243501498,0.06418779618620057,1.748735143362418,0,0,-1.075234408207246,1
-0.694465241925353,-1.616959400164946,-0.5335195256828793,0.8891273175270074,-0.5420039035259711,0,-0.6476357540798776,-1.637893466761115,-1.029072860484598,-1.222052956286126,1,1,2.159002968288029,2
-0.6940433238576419,-1.821350341924638,1.752647554550939,0.8257136414253099,0.7698959812747644,1,0.6250250546600147,-0.9815483984445561,0.7750984802799367,0.9495032633776166,0,0,-0.2215297659312493,3
0.9677253867794737,0.5767083615434017,-0.2443288551795291,-0.1637641041222017,-0.4275643645921248,1,1.016764637419551,0.9949691941604685,-1.012100205568481,-1.117412961670225,1,1,2.237887623602151,4
2.634740754415,0.5559120312994426,-0.4638004413514346,0.4654967741662798,-1.010868917856317,1,2.526927786127995,0.4642105948193797,0.1960637919634485,0.2531298336412163,1,1,3.369152794200192,0
1.504506718589227,-0.6610690958071401,0.5010854326224657,1.065977629743134,0.3847685442049928,0,-0.03525432795960204,-0.3863699597393823,2.546048992346915,2.324474661575637,0,1,0.9096981295432225,1
0.09446999181963821,0.01080208485601516,-0.05644109688710713,-0.5766984889275022,-0.4494834297697042,0,-0.02781990004399076,0.01830667293137945,0.8962369810778065,0.7657671111226665,0,1,0.09032455373492632,2
1.479590373650935,-0.1085366326851567,-0.7857962693827731,-0.5162975968615086,1.100370680697223,1,2.137580276582155,-0.4424705302000037,0.2150860388723823,0.1509920606327414,0,1,2.983684155860592,3
0.6756066331644784,0.5603291782322569,-0.2575211989097915,0.5733624701729451,-0.643561124950648,0,2.090258390456933,-0.06199780936903956,0.4625921392729717,0.6270807603375887,0,1,0.5780126368999475,4
-0.2596140313457745,0.9698044873917454,0.8742776789190644,-0.9819098459508032,-0.8555264529085758,1,1.750418085177875,-0.7618113825596522,-2.424392115512779,-1.940953274369025,0,0,0.2871608169445973,0
0.1087021528134097,1.72613237466951,-1.915565164468994,0.2783329395705043,-1.376043331573148,0,-1.797434291430216,-0.5802393195274274,-1.012049921231676,1.647335168107664,1,1,2.329730713253749,1
-0.6343309935255456,-0.3644284180642414,-0.4205083434368909,-0.5337959396592085,0.007207060376370152,1,-1.373814658865034,-0.6106781375454329,0.3596351576212109,-0.1497122632569514,1,1,-0.8338193654131481,2
-0.5352555666305784,-1.462457384854153,0.7798696125227764,0.7528721671488805,0.843174310022669,1,0.1722655022815731,-0.7258608518557548,-1.208988827470954,-1.422132171947378,1,0,-0.425135209815021,3
-1.540734496264082,0.2989181525841508,0.6759788558069234,-1.031202068439585,0.009173248182129144,0,-0.08162000100099553,1.043910996416482,-1.440539080206609,-2.682664648725906,0,1,-0.1199600960147517,4
-0.1162666453103657,1.842150658568264,1.924496037012573,-1.664356393330201,2.493927005727989,0,1.124671954500593,0.770117392013053,-0.4498905352844594,-0.05846944053745085,0,0,0.1520516634617562,0
-0.9152257211533239,0.9806732943274258,0.9704979808637308,-0.9956902268418067,0.493267793839099,1,1.160714512336679,-0.9323632683909493,-2.222983427569464,-0.5979899788966261,1,0,-1.009129101205816,1
-0.107533744266064,0.5543300046323907,0.2306723023806257,1.196339485370247,0.07539954314606226,1,0.2177751120609864,-1.194393792542571,-2.434214912227291,-1.711709904424719,0,0,-0.5340211983641791,2
-0.1678740694263112,1.09606423305718,0.5803959648586033,0.7318133943208879,-0.6645866722585968,0,0.6197803294223232,-0.1572766431306159,0.9196361681418825,2.810354985803244,0,1,0.6846488307048204,3
-1.045262781398474,-0.5677221432527015,-0.6208213856805886,0.7861992686529143,0.9759840502940518,1,-2.438791277540304,2.155287598289546,3.726169232773492,2.687945797453492,1,0,-0.169477652117155,4
-0.1551302895324004,1.430919018824352,1.36846939376513,0.2433989164005392,-0.8218917715430401,0,2.060266852576103,-1.027705203696548,-0.1822855723886836,3.891212269022641,1,1,1.613765137460628,0
1.57537664943554,-0.06101735102840823,0.1261651964309746,-0.3396050256065686,-0.8897903262971976,1,1.377857307109288,-0.1612243897040403,1.039157480538642,1.148011254796836,1,1,1.653170222962163,1
-1.468639430315292,0.6328683235572881,-0.7834010538966204,3.059531228996824,-1.086073582612479,0,-1.984466996232872,0.08872041371766212,-1.182134317248465,1.155125849478069,0,1,0.9111692143280551,2
-1.25738247498137,0.5101387156134412,1.529313478967295,0.06458965694322165,0.5722424201872743,0,-0.784286627249644,-0.1086421740451498,-0.6203256035572953,0.3071837361022294,1,0,-1.174556835680912,3
-1.84354741745871,-0.6775115456917667,-1.073615729137567,-1.895045849947881,0.116980234023887,1,-1.17766942741003,-0.4582098742194886,0.6047434159739991,-1.757636991237388,0,1,-1.272397217879679,4
-2.242827621610433,-1.322195966087449,-0.537193794013418,-0.8312858359510763,0.3964085022070677,0,-2.503140673801968,1.155079972198554,0.2626786954051255,-2.436201699430459,0,0,-1.531528056716058,0
0.30558019190248,0.8937987459354568,0.7523837327126781,1.140812789361381,-0.001918400009054157,1,1.345132806501898,0.4544586229434542,0.9713975957794738,2.928769164469045,0,1,1.645265249710762,1
0.3034669008166697,0.5115137019191913,0.1416566973910257,-0.3971943099170739,-0.3324425343397702,0,0.9509780857681998,0.8458053237450754,-1.458877893391418,-2.786901848640053,1,1,1.942814083332828,2
-0.8175583983299655,0.4216168299098296,-0.09401517408515554,-0.6631737506367649,-0.6622448193245927,0,0.3927476516415545,0.5893799496663307,-0.3111594278663788,-0.4307137130886016,0,0,0.7710251008271827,3
-1.210398727782789,0.9788413412371997,0.07861766953178756,-0.8628000195732701,0.8085477496020183,0,0.4956989954524647,0.8939483218059867,0.2597988139540748,1.687792083791646,1,0,-0.1934746078053806,4
-0.5604488097943729,-1.406500627012233,1.021222289219133,-0.5370969895661131,-0.4088990902087895,1,1.19311297846173,1.584405832974063,0.9398697679744079,-1.493345028003699,1,1,1.294086992894569,0
0.04118002034917748,1.142589222790115,0.0200372908663117,-1.19911712614523,0.5438770041121802,1,2.874608042794207,1.331043966788334,-0.7474479408888661,-0.6910325028105937,1,1,2.55665048082462,1
-0.484989724261724,1.887923971529466,-0.00111972199789017,-2.235035497898666,0.357364972155674,0,0.2779336069314086,2.324803959595914,1.732396943841285,2.449333967134606,0,0,-0.9630312410489219,2
1.944597792260228,1.57592028854539,1.830954288756565,-1.019760185381464,0.9121523959767788,0,4.243443354505875,1.217341281407192,2.595879201660272,4.339996761722625,1,1,2.230263394758251,3
-0.7219945397367117,0.2242893994169245,-1.272952428739732,-0.6444557648827163,-0.6762466973636153,1,0.01358564826438424,-0.6694467765275067,-2.335061348871138,-2.957003448123885,0,1,3.134842477481843,4
0.8985552801426162,0.8007191216696554,0.2768197293308208,-1.350421418055386,-0.31163943394972,1,1.642886938799276,0.8473120418058289,0.171626606606499,-1.118127016888049,0,1,2.302030280203228,0
-0.746116482942726,0.869675756694491,1.178184852817185,1.056385586030883,-0.7552194194170205,0,-0.292705577963555,0.7104351789845953,-1.729369176605785,-0.2852087272922144,0,0,-0.1635354068943704,1
-2.739533122289479,-1.766961898130054,1.421626978082208,-0.4012549393198239,-0.7507246182651125,1,-0.6551712739433028,1.920294905232188,-0.5279220889132122,-3.723356339082992,1,1,0.02475358547250539,2
1.642660293436234,1.265159945488327,0.02444872191978665,-0.2934030910639739,-0.1321012128131252,1,2.460707450312712,-0.9671585166762892,-1.527878310726492,-0.745420021428947,1,1,0.6102886665784477,3
0.2271627983874661,1.600047281319608,0.4224674242372267,0.7260290330391413,1.169270109070171,0,0.6334443185918933,0.5579510813929365,-0.9675696167713113,0.4813619619797065,1,1,0.8402522831718678,4
-1.169676001024419,0.7548618924740429,-0.2945687546616114,-2.516095195772766,-2.128169541985812,0,0.3032311397034999,-0.6810703447669576,-1.005241637829489,0.3233652736640607,0,1,-1.352554342688441,0
-1.018117611518686,0.5312232285925814,0.1137995653402964,0.184366707175664,1.950943482686692,0,-1.039900982997129,0.5125451041001348,0.05160948166563839,-0.2676570432050286,0,0,0.3930207976039623,1
-1.269089614859812,-0.0274333541837236,0.3044355228138156,-0.7362731165383355,0.02832674508294096,0,-3.839877587173885,-0.2147466645997193,-0.8696707164827635,-0.6018185746770011,0,0,-1.121921810301282,2
-1.599949334084345,1.409906217275028,-0.6816145525304338,2.031400164778503,-0.03247432391745505,0,-0.8719065082897421,0.4794688041908884,-2.199596792392666,0.2171900189821027,1,1,0.1256765915045766,3
1.028053565399183,-0.05330286899115438,-0.03074383226052982,-0.5840293332220078,0.1191239293662776,1,1.640299019015192,-1.410338186081424,-0.1146269846009638,-0.2071070334186573,1,1,1.341553070750568,4
0.3179986944140474,-0.7842585089151799,-0.1250444158598842,-0.6100988660571137,2.299664069614839,1,0.3652259254689416,0.7932264815558977,2.791974768347794,2.534481269091276,1,1,0.2542925100472462,0
-0.08973076991161853,1.545232151696559,-0.1956223308076883,0.259287641534908,-1.321364071645269,0,-1.389438523428753,0.2060595151861,-1.980830353899862,0.40486390049118,0,0,0.4347287537134701,1
-0.4470725918678646,0.2105346707892468,1.586003830959867,0.2219827776762712,1.383720361192999,1,0.6928885879755424,0.1521928817719047,1.621227805281286,2.504643521593127,0,0,-1.61532388390076,2
0.6407291102029202,1.627401339464686,-0.05904221730505543,2.390222710651804,-0.485396202914123,1,0.08139335703786921,1.95022829984733,1.295394538404295,3.231796003956421,1,1,0.5111718659762025,3
-0.766461834197669,-1.210052849689034,2.33102467155807,0.8194475726178976,-0.3341207333803085,0,-0.5837932340886942,-0.3824833982678233,0.1471111395261462,-1.17392903005075,0,1,-0.8755856005208067,4
1.249022696873495,0.687692185117782,1.96612747137559,-1.547832832739911,-0.2653601083142546,1,2.764310012538691,0.3422654247719816,1.282168393340051,0.2704363049234544,0,0,-0.2099355845770754,0
-0.4625213839428254,-1.973682676408602,1.060327204779694,-0.2703965558033584,0.7396312049865622,1,1.428504009247851,0.100270699039255,1.841790142672352,0.2318211150107941,0,0,0.146235093950017,1
2.359771934329612,-0.3532436918276083,-0.4211529826571552,0.118664169723996,0.9872473529834096,1,4.893959633086936,0.1980391602407326,3.230902619465339,2.94233501460002,0,1,3.94706032709561,2
-0.5667130253101499,-0.6309615971321306,1.057189270241366,0.3786393238380356,-2.044728263004821,0,0.6688614106740237,2.221803904642779,1.865067106211317,0.544021328623348,0,0,-2.514441283021235,3
-1.225391799469108,1.50123586382721,0.4019282830788125,-0.762195931037249,-0.1704096572349821,1,1.076829306136043,0.06380709241374871,-1.355908567769826,0.4961228551736976,1,1,-0.343565995152888,4
0.0132366728016702,0.7357333602801638,-1.358263394858789,-0.8409491386704581,0.2729557548633889,0,-0.7910203144733261,-0.567279799488263,-0.06632697422697875,-0.2492933354610437,1,0,-1.659215562802612,0
-0.09983458049545033,0.5718591826367099,-1.229507397359598,0.3571286762713211,1.091583619377472,0,-0.7170615165060676,1.870902795447221,2.388192407777839,2.400279310166903,1,1,0.66216231182187,1
0.4868185471492834,0.1391117397615919,-0.09588360256597088,-0.8348511527715018,-0.07199859243978847,0,1.115814495928035,-0.3076887654389624,-1.361443368894046,-1.113360786036741,0,1,1.342383619190581,2
1.259705852880406,-0.1190285066001252,-0.8898039893484101,-0.4922470887653863,0.2008502972759302,1,1.052920091193047,-1.605178147209055,0.3489033455261709,-0.6568405877955029,1,1,2.583156168063589,3
-0.3735139971808469,0.4853032830631407,0.5228437607490304,0.8889831804046482,1.423559472265033,0,-0.8045171414768433,-0.7408437064288511,2.587811470765083,4.248818730744201,0,1,-0.9156025431011026,4
0.9958587243723608,-0.9342390641479599,-0.9035344465762722,-0.07577147645982442,-0.4511753572394145,1,2.171374902355248,-1.246587494042856,-3.305473678262781,-4.845582372365866,0,1,2.012714447376115,0
-1.138326726960943,-0.4416917941729943,-0.474512933619039,-0.6718477397612058,-0.3157894861550056,0,-0.08373611674199144,-1.799965466314451,-1.976049460069369,-1.518911871931364,0,1,-0.7503728910950809,1
1.178450850318331,0.1992380412492392,2.471809076055469,0.1705081860196493,-0.2900657739372517,0,2.430613202055429,-0.3630150043681344,0.4245787034636744,0.6398811701282755,0,0,-0.5961399991837423,2
0.004132882654866092,0.25649197844354,0.4352539571710636,2.076711325859024,-0.8453204649775686,1,-0.8464107172960355,-0.07021596527343232,-0.9198347127569125,0.6789882330737226,1,1,0.816371285191396,3
0.8590460581777356,0.2077505976141238,-1.571097742570618,0.7706987820947633,1.267623560803905,0,-0.4533044309536602,1.180527915128907,1.038036129623486,0.8988847328436077,1,1,2.522861007645381,4
-0.8571764037774298,-0.008933867891970693,-1.725354262007704,-1.258806459684336,1.048029577617253,0,-2.783542731381853,0.6294016120620651,0.5258973812991028,-0.1815067813848134,0,1,0.6996482958857584,0
-0.4664165060074345,-1.108802974938039,0.2294603644584297,-0.5224124314310232,-0.4708216577755361,1,0.6302398154858142,0.5838343081286667,-0.2612533211512462,-2.403220934512423,1,1,-0.5142270455092216,1
0.7393260256749032,-1.161733358934347,-0.9053652126818322,0.1540799921488686,0.9694097907482053,1,1.245822532960745,-0.8932100051977196,0.4882683550609872,-1.468035030559216,0,0,0.6334375514865427,2
1.23816030148985,-0.665061720361623,0.9373769669196479,-0.7841422934704089,1.8262093469068,1,2.42138105195302,0.884933261964115,1.68968973036032,-0.9716986690317996,0,1,1.565580451466218,3
-1.133771025419728,1.328478810791731,-0.6564861068187239,2.0132464547946,0.5913207288524843,0,-1.824276792884266,1.391232836398735,2.237212170474772,4.732593826244571,1,1,1.101166078358807,4
-1.016016529408222,-0.5222384795425068,0.7811812052237417,1.052644417615561,-0.07071559172446261,0,-0.5243180129971804,0.3945708915461603,-0.2732780803375773,-0.355230596700829,1,1,1.444533236140326,0
0.04465828096346641,0.7583530326440655,0.13179842701082,-1.293504859338376,-0.8129740246401806,1,1.505470995177513,0.4225175362979251,0.2925624842990354,0.05748628332806771,1,1,1.794364752070802,1
0.2351199431516651,1.215482416497694,1.615982424162048,0.7795294207714503,0.2872907610363638,0,-0.3922779632956758,-1.264692299699979,-1.634001998576769,-0.1823229607929443,0,0,0.2075106962218954,2
0.748813885982477,-0.6667508502068556,-0.1532309602582142,-0.8241307213394766,-1.248742610707712,1,1.416173296742518,1.054435807605328,1.829338903535372,0.7648719142602984,1,1,2.197326232939409,3
0.3335490116362049,0.1855133065847436,0.6876524845090128,0.5461118308924472,0.242644271323862,0,0.9233846828892451,1.780830548761419,2.372097315092236,2.303646844073366,0,0,-0.7480575982427173,4
0.5566166656775543,-0.04268309622747663,0.4128913952224006,-0.7261444026863596,0.3697059256391301,1,3.309617455400662,0.3229523990468373,0.9857615936260654,0.7784823073979528,0,0,2.227748109523063,0
0.6684176852860094,-0.6696814280722031,0.05183209899284673,-0.6236025096293596,-0.5265066965161149,1,1.359488737432544,-0.5943572783674849,-0.3379342519357675,-2.278695010855829,0,1,0.2165165248186496,1
-1.124929355102155,1.265774925166556,1.065685174720048,0.5374338542273371,1.972195951943814,0,-0.2024767235622221,-0.1619948559878427,-2.24214795350594,-0.7264745524392198,0,0,-2.113418017828717,2
-0.1892456965683917,3.031762415110634,-0.2275294153632204,0.2551933517560164,-0.3977779139402082,0,0.4985835021470168,-0.4204207150125877,-0.206359306538898,5.339073163514668,0,0,1.132555617371604,3
0.372325560060305,0.8356149278862445,-0.1139163930530839,1.776719847117621,0.2391492846334607,1,0.3357237110259174,-0.3604496531602945,-1.820849056678972,-0.28761171358979,0,1,0.5850057002235969,4
0.2704853861101991,-0.9089976945137175,0.4184990745503845,-0.1340272208093656,-0.6082397293372869,1,2.418350837115542,0.6479830636940592,1.876772529328543,1.326245035816462,1,1,1.09655819537015,0
-0.7764744081483639,2.671763379756685,-0.2634772501790354,-1.456985420781268,-0.6982214597325725,0,0.7310564244273952,0.2794641116703421,-2.389950518338009,-0.2132410026283033,0,0,-1.706159129733068,1
-0.05156783947621359,0.546667032616485,0.5547965217253135,0.6766145517765254,-0.6448603066373296,1,2.153230789914676,1.003936605971369,1.136044798959238,2.385583656773584,0,1,3.139204611663528,2
0.3404404435015455,-0.8760594641105784,-0.6196429830140117,-0.9177089745002595,-1.188388854598269,1,1.514363813330149,0.3709025447782209,-0.2524394476184449,-2.125133808968154,1,1,2.66956527977901,3
1.064209488858009,0.6886117009788877,0.9766653699781299,0.03931306602429631,0.7768076988651466,0,3.900885503697321,-0.8640879739781828,-1.129245454453643,-0.7078643830620527,1,1,3.418121934198711,4
-1.761289404642545,0.8630875180453551,0.1771198300050302,0.6271096001491656,0.3800232990486132,0,-2.47614548244912,-0.5006920238493904,-2.89025605517736,-1.253463243628536,0,0,-0.8544089157965937,0
-0.9870551545368866,-1.498039775391047,-0.7120541661829632,0.5649172812729122,0.6900914151753954,1,1.361520164168698,-0.5628410727878568,-1.405470104493175,-2.480543024916618,0,1,1.595493561580846,1
-1.367942277381863,-0.9810993674682146,-0.7232356859408393,-0.3573050602668157,-1.362050830852652,1,-0.104069113613805,-0.1864700766184518,0.4121466146845043,0.2521322839893446,0,1,-0.2824326793436045,2
-1.422051766140133,-0.8218352964075539,0.08625383622500567,-1.180594339753491,-0.1158035099717661,0,0.3156407869251359,1.794713691414588,1.039802606847673,-0.1803621278850496,1,1,1.234229233717848,3
1.058552816141815,-1.30177973741351,-0.2064457584105395,1.024756733750773,-0.4182683903638093,1,1.077865162269603,1.954899591647628,1.996474439433737,-0.4609267322993966,0,0,0.09904180889423725,4
-0.5736696908584189,1.163495814306474,-0.3062020789715478,1.104495025205568,0.4289653911271988,0,-0.2136445349421003,0.8366012004465857,-0.2905771322479335,0.761092958552164,0,0,1.369192218560025,0
-0.3428446529098367,0.4796905305975304,0.3204495138460378,1.020882821002474,-0.5483455378650185,0,0.9380894213768027,0.118763796833618,-1.412351858216448,-1.551693648251357,1,0,-0.8310827663544658,1
0.04120606678161969,-0.06151567960463741,0.7041481416397848,-1.025179194444176,1.016977048237856,1,0.3634752522108926,-1.361652219504395,-0.3224054694017636,0.1196427342962847,1,0,-0.01747414978498202,2
0.4663287721704166,-1.316925073632946,1.2082628254805,2.234093080797731,1.001833969549408,1,0.9869059788559282,0.2200083057300834,2.456487092568272,2.017227566570657,0,1,1.113818479475218,3
1.426984767226469,0.0853713816025881,-1.66150491973851,-1.844120451167525,0.2550820438677585,1,-0.2417842455237165,-0.7900072964370534,0.6763270683783299,-0.5976283794453441,0,1,2.125167838212891,4
-0.59197880772998,-0.9145762783273513,-0.06274668396867535,0.6155852878612882,-1.452757546762147,0,-0.9863607129218608,1.63052189656592,2.222530546807616,0.3657840813356317,0,0,-1.179210391592488,0
-0.4488776202803848,1.509870683120315,-1.075288380221375,0.8697611871649563,-0.4847307615489939,1,-1.313458360000645,-1.606105689790489,-0.6755569595239959,3.969042290225192,0,0,0.0725097685740313,1
0.5457937598499527,1.097327507202867,0.7412817669850216,0.9091596022138765,-1.151593533407956,0,0.4259190747115654,0.3844843333301173,-0.5094644333758044,1.391594472385217,0,0,-0.4989887875137666,2
1.113659706741299,-0.8526931146348199,0.2595417655715384,0.2582461869972269,0.4851225588695809,0,4.089600091032559,-0.8742393776503687,-0.3653466214161539,-1.347332560230142,1,1,2.604521112889686,3
0.3369566760601905,-0.8438099785247232,-1.349867412295716,0.8723486799617686,0.1858345775189156,0,1.118121872721,-0.009515185483472202,1.765965268141406,0.7465823342518647,1,0,1.776291397000353,4
1.149376840957818,-0.04473293418786798,-1.40516436067696,0.9661296810041061,-0.370370609661107,0,-1.282491780382526,0.6660681903110566,0.5741917466969249,-0.7638492478610299,1,1,1.656062065471404,0
0.3420034574210212,-0.6474594284795192,1.644301710233691,-0.8765648241831969,-0.3374297541061747,1,2.73286206139223,1.021968688782097,1.043516116521763,-0.2124509608332799,1,1,3.322301582990607,1
0.1074487026973164,-1.092182327086958,0.3305195285875951,1.61191047746749,-0.4904621606937105,1,1.338066410810105,-0.06069020093158128,0.2069593477917342,-1.074291438415562,1,0,1.044859916281977,2
0.3951428190317255,-2.749435386038555,-0.03892920048484066,-0.3130422859262054,-0.8184976024103849,0,0.1316938178625771,0.7612165501815288,1.577192797410202,-3.093304249608825,0,0,2.129772922470821,3
1.081450469628532,-0.3262436816238282,-0.1774774870935875,-0.3771928747890712,-1.916815871765077,1,2.034177191677009,-0.6624700986121024,-0.03436957138069296,-1.200991431066921,1,1,1.012626593195757,4
-1.131986440076961,0.9610934861202163,-2.109950646879972,-0.7663153496157056,-0.3997200562897638,1,-0.931084951217237,0.2455383847732203,0.2420782319145914,1.419850218625521,0,0,-2.460567081216375,0
1.743621867291565,0.768603765496369,-0.5571705270530996,1.304513697115551,-0.7405158205011196,1,0.4770711217684898,1.002207414437865,2.520901815723115,4.094070716257671,0,0,0.1178811499638839,1
1.009099803734006,-1.358877245923016,1.073257831789157,-0.4061336454709856,-1.02850424094127,1,1.386239459183732,0.3320994781399878,1.845937979199419,-0.4269882797850065,0,0,-0.307228080209244,2
-0.2171436130763141,0.2773441797202149,-0.4947484305257122,0.5539535059953238,-0.5829938836640675,0,-0.4584071616967769,-0.529343696373306,-0.6496565651744499,0.8249776228314969,1,1,-0.2582097817070522,3
0.6203723939313579,0.4422220620365995,-0.06092305470793503,-0.4413823123659498,0.1515407957652662,1,1.571728088268942,-0.2790423675634324,-0.698398264042182,-0.6953559356916017,1,1,-0.778218971210598,4
0.5502537430336992,2.061799152731608,0.939420421798181,0.9759899498158413,3.088512194860284,0,0.01860425357076845,1.015656062547939,-2.894511323328651,-1.45803572179981,0,0,2.281352644990561,0
0.5159584767678441,0.4846435113117023,0.7040150743216541,-1.008965977588253,-0.4439016364187562,0,0.3762796673513026,-1.091844616928157,-0.3702629027318051,0.190463871879095,0,0,-1.683614566629332,1
-0.506169266692334,0.6476139772195617,-0.1741745622211987,0.1382234254743028,1.087454620148465,1,0.02549717488356981,-0.9443151340074528,-3.567200742617621,-3.470401184477071,1,1,1.951414109869448,2
0.8631507387041388,-0.161721003041247,-0.6699950968782225,1.135274731653189,0.7738911809098658,0,1.073721723752344,0.6015887598117357,-0.5648504302132051,-2.056967416917322,0,1,3.935607766965292,3
-1.606256818295382,-0.3131539389082808,0.1655154620167624,0.7788297171210313,0.9101014949397712,1,-1.083633773370181,-0.4391435945417976,-0.5604907235152079,-0.665713036525018,0,1,-0.4690569148496553,4
0.2839060011754735,0.585247531358856,0.06413680237815363,-0.6738516881805606,-0.261264391041254,1,2.890860739454368,-1.453058196349689,-0.3278681419817949,0.1306374427555302,1,1,1.479534774526942,0
0.01899118664010827,-0.03467925001858987,-1.885572904443471,-0.3974833349294312,0.05620565308915186,1,-0.7503708127653587,1.35081866704191,1.362170052286634,0.6962143118064303,1,0,-0.3703758833839161,1
-0.281369991905701,-0.2468237955115857,0.4879913708045874,-1.078957187048634,-1.628042213951211,1,1.229422651066009,-1.099600287879908,0.2353549268973215,0.987326599746553,0,1,1.169841287445994,2
-0.3481697908366748,0.7641144055017897,1.687553039486638,0.7821282390947401,-1.468263759868847,0,-0.09332717192578349,-0.1994300133196385,-0.8931526497498391,1.029516887170799,0,0,-1.843791788967792,3
-0.2323672393767712,0.2566343810815294,0.1775911169235922,0.539304552942874,-0.9170489464607607,0,0.2825978996152728,-0.619520643687098,-0.498490004833217,-0.3486230681292302,1,1,0.4536738928451819,4
0.06494308755074261,0.420322829776129,0.8256709533036595,-0.8057181666127921,-0.345156867242898,1,0.6879061319612139,-0.2976834855402208,1.703572287714989,2.132159741604961,0,0,1.05659905608949,0
-2.70381768007334,-0.6214619675777742,-0.524414892971043,-1.019584508167443,0.1656121502326517,1,0.01724797988512661,-0.8846194576513401,0.5320899520426711,0.481276948559991,1,1,-0.6214774928020731,1
-0.05594543204526823,-2.259213877577611,0.2155079693017565,-0.9283241307890274,0.4856889591905151,1,-0.6103066112336879,0.7142792376934625,2.202193023484037,-0.6342162387192843,1,1,-0.5164882592260096,2
-1.281851247728665,0.03000653853094012,-0.2831633288865059,0.3031018849503304,0.1246972776513468,1,0.9511167620232285,0.1108235243069116,-2.337879053390489,-2.169749437177132,1,1,1.509951851708864,3
-0.2551641750214544,-1.536272314044245,-1.477207963461032,-0.583886939092219,-0.00827988392958697,0,-0.7286136059154719,0.9836535952108916,0.9063840149707481,-2.990028449041597,0,1,-0.4515583805581034,4
-0.608247947199117,0.6252119305794656,-0.2792209192116837,-0.9650127247795103,-0.2780962929879093,0,0.09406999237580732,-0.6091682115417223,-2.210561594103355,-2.283658650644909,0,1,0.6303564869983752,0
0.2258598363165524,0.3248847188245844,1.878379131993129,-0.6689093400034194,-0.07347866159040038,0,2.700247107406101,2.133021769949211,2.273014077416593,1.011715727945895,0,1,1.69611660017182,1
0.4261239468194264,-0.02342295920081532,-0.5006181459886532,-1.549257176344244,-0.5108345590530156,1,2.248253521894442,-1.904648785503944,-1.636514965766032,-2.804318862469712,0,0,0.2222743186109084,2
-1.073702412717801,-1.726606681123778,-0.7956788416705864,-1.047091720766455,0.5837865452929482,0,-1.887441205116219,-1.585134907922294,-0.9885745277510755,-2.513027342528568,0,0,2.068351658124121,3
0.6010918374142937,-0.9038792895808748,-0.2602286305631211,-1.858242662112535,-0.4943399501826941,1,2.378539876029096,1.753084847716429,2.031526366619874,-1.737572669584849,0,0,0.9461665284657124,4
0.3989819007023456,0.8249378896141027,-0.7130470816913138,1.05185486052752,-1.515691921513472,0,1.594375874333049,0.4740416674463844,-2.249518170817629,-1.074665861102698,0,0,-0.4176685567796476,0
-1.247627799143793,0.7096618656378763,1.671121228563247,0.4934319881836954,-0.04034238653401243,0,-1.4473884934781,0.3413860830560752,-1.63133047199527,-0.6450329633837719,1,1,0.8419835091514505,1
-2.195183746522209,-2.022447056043479,0.129409536895869,-0.3580626695711746,-1.105835182152118,0,0.09536833399105582,0.4312753073180111,-0.8466484150374121,-3.40987101782339,0,0,-1.438916173951604,2
0.06553258083005072,0.1151313675078096,0.9444158685402726,0.1366022830127008,1.228394368334385,0,0.8824623161649408,0.5712072701504491,1.128720744230274,0.4562131482633535,0,0,0.4522072716036167,3
0.007994029548813363,-0.1153349948073361,1.064312186247182,-0.9784408800414345,2.814447453266161,0,0.4004546147645776,0.2997677204339506,-1.056225079369567,-1.276521210515457,0,0,1.092917847441863,4
0.3752574781667358,0.3808292528376731,0.5250959739725976,1.877136475331642,0.7925074116726066,1,-0.06862486205471219,-0.9659044916251056,-0.7245011805408295,0.7645233162340371,1,1,1.028819734989714,0
-1.605055979003924,1.403470384767504,-0.3408965794450173,0.1071550728393235,-1.279253972175266,0,-2.030937864986504,0.8181909050727912,-1.255783128105043,-0.2046872750606258,0,0,-1.133908115425028,1
0.5262020181238957,-0.6513742900675522,0.1001696379934738,-0.284099005360783,1.925012801735852,1,-0.5437617923416278,0.6606782115382321,-0.5005898812546532,-3.273097051579948,1,1,1.387733913239202,2
1.98226030014559,0.04651317021474138,0.06397771136885474,-0.3734429663495151,1.106006291502786,1,2.461037576676084,1.42843114673983,1.117960884834693,0.9782120093015855,0,1,0.6249618097138774,3
-0.3289198703333772,-0.4213372746456993,0.9785928636649645,-0.5382990953166494,-0.03775503444853058,1,0.8089390462384881,1.764241076901165,0.1714111600606874,-0.2860578327045447,1,1,1.931522178228117,4
-1.581310781510993,0.7041903451231669,1.940866939181869,0.7212253727997919,1.461799167547305,0,-1.901658572872416,0.3304760796432623,-1.384055111732744,0.06868934891763857,1,0,-1.075694546077011,0
