id,time_period,G,D,Y
298,2,2,0.3133918433517031,1.400812113978505
299,1,2,0.04379575382301797,0.90779309321646
299,2,2,0.04379575382301797,0.6747111737251454
300,1,2,0.1370223551547066,0.09807658032345579
300,2,2,0.1370223551547066,0.3685404730117225
301,1,2,0.4122003235398162,1.905412971256728
301,2,2,0.4122003235398162,3.158081955029455
302,1,2,0.8576741858337601,1.169563808697627
302,2,2,0.8576741858337601,5.423929936251787
303,1,2,0.3373473710013309,0.3971620434795902
303,2,2,0.3373473710013309,0.8408027923812372
304,1,2,0.2473755459923622,0.1167600589229209
304,2,2,0.2473755459923622,1.631712849726331
305,1,2,0.4851606568697626,-0.1879486806733729
305,2,2,0.4851606568697626,1.148048192739934
306,1,2,0.122988178153338,2.201603667237629
306,2,2,0.122988178153338,1.741903427784764
307,1,2,0.4901015977052314,2.272807280696273
307,2,2,0.4901015977052314,2.753417328975585
308,1,2,0.4016234932365471,0.9491554034473083
308,2,2,0.4016234932365471,1.561109727691968
309,1,2,0.5391449125966378,0.1065391557680102
309,2,2,0.5391449125966378,1.202222303956678
310,1,2,0.6743897864232314,0.7011898499121949
310,2,2,0.6743897864232314,2.236298172344963
311,1,2,0.7043222309312932,-0.9951210932989656
311,2,2,0.7043222309312932,0.824961804460359
312,1,2,0.8556994516628749,2.643993880542086
312,2,2,0.8556994516628749,4.216399368233679
313,1,2,0.5617512407592281,1.31688865408905
313,2,2,0.5617512407592281,2.277492700851163
314,1,2,0.7772489407985619,0.8390280766354956
314,2,2,0.7772489407985619,2.295030645409231
315,1,2,0.05770368206585611,0.5113294491418838
315,2,2,0.05770368206585611,0.9105215830758232
316,1,2,0.6949314502335761,0.2113897689030706
316,2,2,0.6949314502335761,1.758592511785675
317,1,2,0.9385414264159763,2.408579830696383
317,2,2,0.9385414264159763,4.676661947983628
318,1,2,0.4687177015824548,1.911685025048115
318,2,2,0.4687177015824548,3.483459752989467
319,1,2,0.3803269270157502,3.445972230693008
319,2,2,0.3803269270157502,4.018238064339688
320,1,2,0.5399006725434379,0.4571815513289088
320,2,2,0.5399006725434379,1.908115706813837
321,1,2,0.6511793155024311,0.1742588916973522
321,2,2,0.6511793155024311,1.454253276658387
322,1,2,0.4958022997833267,1.615969663536408
322,2,2,0.4958022997833267,3.485482500933479
323,1,2,0.1067565750459532,1.891402629009416
323,2,2,0.1067565750459532,2.707929096823575
324,1,2,0.2396433220069061,0.8379800772233785
324,2,2,0.2396433220069061,2.11048825314169
325,1,2,0.8089442457477268,-0.4528081359365964
325,2,2,0.8089442457477268,2.026995569243915
326,1,2,0.1399466442375825,1.900458815414773
326,2,2,0.1399466442375825,2.668494190671416
327,1,2,0.6772375933772746,1.83831601732534
327,2,2,0.6772375933772746,3.671068711868975
328,1,2,0.3037768016370204,0.6242276018411519
328,2,2,0.3037768016370204,2.502311797902046
329,1,2,0.7989734049982129,-1.196885323701173
329,2,2,0.7989734049982129,1.620301781592174
330,1,2,0.6820538734140758,0.3802902664250755
330,2,2,0.6820538734140758,1.421684900969853
331,1,2,0.1721268827389305,-1.996160806693847
331,2,2,0.1721268827389305,-1.511974322993173
332,1,2,0.7925197757587857,0.4443135192772281
332,2,2,0.7925197757587857,2.631996547278407
333,1,2,0.09389980270345034,-0.8117354322576616
333,2,2,0.09389980270345034,-0.5349682556837703
334,1,2,0.07768767559220596,-0.8213174203217356
334,2,2,0.07768767559220596,-0.230090716962334
335,1,2,0.08285430119709461,0.137857243267058
335,2,2,0.08285430119709461,0.923568643033951
336,1,2,0.2742465114575556,1.091879940987162
336,2,2,0.2742465114575556,2.80333765824922
337,1,2,0.9556192120037446,-1.438805279616923
337,2,2,0.9556192120037446,1.760522198389908
338,1,2,0.1496101467617574,2.940098196708137
338,2,2,0.1496101467617574,4.144600748080319
339,1,2,0.03012162336957776,1.02503496888509
339,2,2,0.03012162336957776,-0.5367018138604385
340,1,2,0.4246508189596849,0.5497282584365919
340,2,2,0.4246508189596849,1.337450735286742
341,1,2,0.718531857388074,0.260352230417582
341,2,2,0.718531857388074,2.160779526924399
342,1,2,0.4797444154988,2.949676424165121
342,2,2,0.4797444154988,2.914828720151091
343,1,2,0.7752015734127631,2.104729545004532
343,2,2,0.7752015734127631,4.206954914474614
344,1,2,0.2131137922404175,-1.858231352687103
344,2,2,0.2131137922404175,-2.023076342688093
345,1,2,0.02485037417507498,-0.4030049101834607
345,2,2,0.02485037417507498,0.455295482479721
346,1,2,0.8529079106350795,1.702434630925666
346,2,2,0.8529079106350795,3.851615350356141
347,1,2,0.7964637924449498,1.590094415308133
347,2,2,0.7964637924449498,4.157946954491739
348,1,2,0.5813695822989852,2.341489741897906
348,2,2,0.5813695822989852,3.057364427720117
349,1,2,0.06259065545898067,-0.1331998879394799
349,2,2,0.06259065545898067,1.979886341068359
350,1,2,0.6656966646609153,0.4622872670288333
350,2,2,0.6656966646609153,3.100065016058014
351,1,2,0.6049352656594806,-0.4806692983150595
351,2,2,0.6049352656594806,1.894118574916739
352,1,2,0.8625065411468164,1.036777147650823
352,2,2,0.8625065411468164,3.415043106335208
353,1,2,0.8638178019362334,-0.444464957352132
353,2,2,0.8638178019362334,1.597121859416549
354,1,2,0.6234046621349354,1.933921498991299
354,2,2,0.6234046621349354,2.941494826519571
355,1,2,0.6570704413636531,-1.370417578097958
355,2,2,0.6570704413636531,0.36681813556243
356,1,2,0.5218316796920535,-0.1298078225751951
356,2,2,0.5218316796920535,1.441900779931718
357,1,2,0.7796786034940312,-1.181754011125599
357,2,2,0.7796786034940312,1.563445581282177
358,1,2,0.4925147579704293,-1.306701718967618
358,2,2,0.4925147579704293,0.01616459476634576
359,1,2,0.1306261582586218,0.1239813562423951
359,2,2,0.1306261582586218,-0.4246232773642482
360,1,2,0.4575260649379026,0.8357197490406894
360,2,2,0.4575260649379026,2.185811474224949
361,1,2,0.1834461758747431,0.4138363688857262
361,2,2,0.1834461758747431,1.035827414120506
362,1,2,0.903746507172514,-0.07648601106728964
362,2,2,0.903746507172514,2.740885132508533
363,1,2,0.8776689127283415,-0.3314470505672945
363,2,2,0.8776689127283415,3.449004117793711
364,1,2,0.4375587799326149,1.344301165280844
364,2,2,0.4375587799326149,2.541818769613932
365,1,2,0.5997414065172768,1.1510333828876
365,2,2,0.5997414065172768,3.428785265579178
366,1,2,0.2995942678515596,2.753158284669908
366,2,2,0.2995942678515596,2.884373674898902
367,1,2,0.6235462179864135,0.8371722227493175
367,2,2,0.6235462179864135,2.86711192530155
368,1,2,0.4071005696660573,0.6363018891755351
368,2,2,0.4071005696660573,1.079974114670382
369,1,2,0.3305254215490052,1.341465463523505
369,2,2,0.3305254215490052,2.009668839088756
370,1,2,0.9141605268776273,0.5923892847448267
370,2,2,0.9141605268776273,2.749667881539819
371,1,2,0.2096633573888307,-0.8709996526677565
371,2,2,0.2096633573888307,-0.3229617477153275
372,1,2,0.4320959970428399,2.796478226566544
372,2,2,0.4320959970428399,4.518579603075576
373,1,2,0.381344267559095,-0.2608409591593446
373,2,2,0.381344267559095,1.464359794930975
374,1,2,0.2720944334644942,-1.439286242877992
374,2,2,0.2720944334644942,0.09199185395357429
375,1,2,0.8904816144146467,0.3648553301237627
375,2,2,0.8904816144146467,2.782799206454631
376,1,2,0.4445866050131191,1.114697715301494
376,2,2,0.4445866050131191,2.433225874842837
377,1,2,0.5364671514604353,-1.13408787514314
377,2,2,0.5364671514604353,1.204142831983979
378,1,2,0.7219836171352647,-1.04163272860709
378,2,2,0.7219836171352647,1.449508592265006
379,1,2,0.3550998975918054,1.582888929837635
379,2,2,0.3550998975918054,2.493381132025436
380,1,2,0.0425623690573624,0.6018658307748666
380,2,2,0.0425623690573624,0.4107363568847395
381,1,2,0.399313173405332,0.8674191597787845
381,2,2,0.399313173405332,3.19465541818723
382,1,2,0.6043827472414769,1.665411428955307
382,2,2,0.6043827472414769,2.451035245621508
383,1,2,0.2257825324452583,1.789081825055016
383,2,2,0.2257825324452583,2.299035601660372
384,1,2,0.065315392615796,0.8704736980569208
384,2,2,0.065315392615796,0.9252553465692479
385,1,2,0.1875477244646643,0.3026834707385508
385,2,2,0.1875477244646643,1.461159136319465
386,1,2,0.6839983604281973,3.13720842071409
386,2,2,0.6839983604281973,5.185626217130381
387,1,2,0.4759118849095925,-0.3809693982223188
387,2,2,0.4759118849095925,1.141162420564583
388,1,2,0.5335547080515778,-0.7757962162081022
388,2,2,0.5335547080515778,0.3556229921635621
389,1,2,0.9180592174546347,-0.1459701750628441
389,2,2,0.9180592174546347,3.231540233543441
390,1,2,0.7152212079231771,0.4998946731749225
390,2,2,0.7152212079231771,3.410299127137837
391,1,2,0.9466049796345249,1.045449388977157
391,2,2,0.9466049796345249,3.405999394051436
392,1,2,0.4489070518198564,-0.2413857523484694
392,2,2,0.4489070518198564,1.632413126900413
393,1,2,0.712523460321588,-0.4617347902704034
393,2,2,0.712523460321588,0.9276996507090477
394,1,2,0.7031772305296791,0.2127551252409705
394,2,2,0.7031772305296791,3.143976749421669
395,1,2,0.05737936459488078,1.503226080157895
395,2,2,0.05737936459488078,1.718116999071409
396,1,2,0.9523581897693928,-0.2964341009419363
396,2,2,0.9523581897693928,2.62560289162096
397,1,2,0.2309739993135864,0.6883435100196331
397,2,2,0.2309739993135864,1.985411207433718
398,1,2,0.9102668842186269,0.5544881406381938
398,2,2,0.9102668842186269,2.845942551895597
399,1,2,0.5223314093980548,0.1194817320228917
399,2,2,0.5223314093980548,2.793311499441463
400,1,2,0.1070939551444871,0.44562464169238
400,2,2,0.1070939551444871,0.9574238285658935
401,1,2,0.2115961732281036,1.637086453710473
401,2,2,0.2115961732281036,1.623997107010891
402,1,2,0.6821932995972262,-0.4091902649817278
402,2,2,0.6821932995972262,2.571304810500829
403,1,2,0.1476484293093113,1.294378015755855
403,2,2,0.1476484293093113,1.824686382717079
404,1,2,0.7277746135287406,0.7357710249896855
404,2,2,0.7277746135287406,1.491034195491933
405,1,2,0.03476330903150741,-0.4997077581520196
405,2,2,0.03476330903150741,0.5631320528070217
406,1,2,0.1838773057702466,1.20372590565662
406,2,2,0.1838773057702466,2.34479970753493
407,1,2,0.9353367654346854,-1.496647384791745
407,2,2,0.9353367654346854,2.584117707066454
408,1,2,0.6885009491726026,-1.055262312412581
408,2,2,0.6885009491726026,1.385957928516653
409,1,2,0.6626268359823805,1.001924136045411
409,2,2,0.6626268359823805,2.559244220807247
410,1,2,0.8952746477094328,-0.06838921368550838
410,2,2,0.8952746477094328,1.734876160510539
411,1,2,0.4225679512580296,0.03996202357840617
411,2,2,0.4225679512580296,1.629941951276268
412,1,2,0.5230055913558842,-0.7862295132920336
412,2,2,0.5230055913558842,0.702132224406397
413,1,2,0.07193335109205594,1.239829969311542
413,2,2,0.07193335109205594,1.987169625058633
414,1,2,0.9287370812568837,2.249003923313597
414,2,2,0.9287370812568837,5.223429233699306
415,1,2,0.07308284705548017,-0.913397628140012
415,2,2,0.07308284705548017,0.05702433706273554
416,1,2,0.7574938787988458,-0.5351653151732265
416,2,2,0.7574938787988458,2.361275636016513
417,1,2,0.651261664014984,-0.5627390393226147
417,2,2,0.651261664014984,1.100383349984092
418,1,2,0.5851723910864977,-0.7053822958187448
418,2,2,0.5851723910864977,0.6344781932221654
419,1,2,0.8129537588462697,0.8937556365274701
419,2,2,0.8129537588462697,2.181235983979892
420,1,2,0.08724038979629822,2.343714428629689
420,2,2,0.08724038979629822,3.506229486026768
421,1,2,0.5770999270735701,-0.9290219721497892
421,2,2,0.5770999270735701,1.182965874440605
422,1,2,0.8182973527581848,-0.1049214889779844
422,2,2,0.8182973527581848,2.968221493829386
423,1,2,0.1046735196662668,-0.4239526077407954
423,2,2,0.1046735196662668,0.230586003524652
424,1,2,0.827348568648146,2.371283581499732
424,2,2,0.827348568648146,4.034088273046637
425,1,2,0.2119028077429979,0.4898063292367086
425,2,2,0.2119028077429979,1.508818842191357
426,1,2,0.0396732030456118,0.8099910078597929
426,2,2,0.0396732030456118,1.711811413191541
427,1,2,0.2511203244065877,1.419981483000783
427,2,2,0.2511203244065877,1.372969473723253
428,1,2,0.4111572722596666,0.04459959785366246
428,2,2,0.4111572722596666,0.349714987368057
429,1,2,0.1618110587035639,2.821630912432319
429,2,2,0.1618110587035639,2.471132784558488
430,1,2,0.2127553883730834,0.1085329904508909
430,2,2,0.2127553883730834,0.5152594986241241
431,1,2,0.4248783820129767,3.158134277739745
431,2,2,0.4248783820129767,4.135805350999051
432,1,2,0.3519857143891674,-1.207282039013781
432,2,2,0.3519857143891674,0.183746769353458
433,1,2,0.8716596024527066,1.062125751578585
433,2,2,0.8716596024527066,2.872804509546108
434,1,2,0.03179615351602098,0.2146102054122092
434,2,2,0.03179615351602098,-0.1217746687384067
435,1,2,0.9333135908515262,-0.6809430440842403
435,2,2,0.9333135908515262,2.213617301993832
436,1,2,0.8310411387212208,-0.4269596556983972
436,2,2,0.8310411387212208,1.738786102371662
437,1,2,0.9327519042277091,-0.1857054387043399
437,2,2,0.9327519042277091,2.814111620708976
438,1,2,0.5285753973965516,0.4065516713303884
438,2,2,0.5285753973965516,1.60653130358629
439,1,2,0.1523539026217347,0.6471312960329657
439,2,2,0.1523539026217347,1.958367945409034
440,1,2,0.3164501478339242,-1.273379394023578
440,2,2,0.3164501478339242,0.7581185229342178
441,1,2,0.3288905765124324,1.690427187971622
441,2,2,0.3288905765124324,2.516502097544762
442,1,2,0.5962454406470963,0.9221408729570583
442,2,2,0.5962454406470963,2.666875891125744
443,1,2,0.3419226580592879,-0.7231442795641646
443,2,2,0.3419226580592879,-0.04524941583919088
444,1,2,0.9426594135339711,1.988861720935893
444,2,2,0.9426594135339711,4.001681366793744
445,1,2,0.596955747458179,1.627097393266425
445,2,2,0.596955747458179,2.347453916046299
446,1,2,0.1491541301151804,0.1925530067117586
446,2,2,0.1491541301151804,0.4851037369973547
447,1,2,0.7941899415654778,0.8966575547578732
447,2,2,0.7941899415654778,3.575177185366471
448,1,2,0.266634905987751,2.124659765997199
448,2,2,0.266634905987751,2.598664082327608
449,1,2,0.9326514673391048,1.366563131361141
449,2,2,0.9326514673391048,4.655185307780942
450,1,2,0.7689641221313456,0.8932384834143867
450,2,2,0.7689641221313456,3.698142061800435
451,1,2,0.5515976205418865,0.2132657970691361
451,2,2,0.5515976205418865,1.584532678775097
452,1,2,0.8262262923850722,0.1244693030304075
452,2,2,0.8262262923850722,2.179862451667439
453,1,2,0.6088711312518522,1.457127349671058
453,2,2,0.6088711312518522,3.050314422250465
454,1,2,0.9200887169998048,-0.8204072893498877
454,2,2,0.9200887169998048,2.679641009331389
455,1,2,0.5091410992702254,0.06032059151648733
455,2,2,0.5091410992702254,0.9002700015013151
456,1,2,0.1225122751596187,-0.5365127618334257
456,2,2,0.1225122751596187,-0.1642021492636951
457,1,2,0.4331712839363734,1.040171754540476
457,2,2,0.4331712839363734,2.293301302756022
458,1,2,0.873470953375597,-0.3224628543661329
458,2,2,0.873470953375597,0.9431992643585623
459,1,2,0.4586807370488186,-0.4737211557891692
459,2,2,0.4586807370488186,1.143665449395796
460,1,2,0.5387742597020905,-1.99255419447157
460,2,2,0.5387742597020905,-0.03982708706757147
461,1,2,0.248145666286005,1.653227063227923
461,2,2,0.248145666286005,2.468321788895039
462,1,2,0.8257586525420432,0.7048737928207671
462,2,2,0.8257586525420432,3.805373238999354
463,1,2,0.9641471072898188,0.8225946915129263
463,2,2,0.9641471072898188,4.307305571822501
464,1,2,0.7259036681130465,1.024041333287856
464,2,2,0.7259036681130465,3.709575817564179
465,1,2,0.07537539600450102,1.304925556125555
465,2,2,0.07537539600450102,2.41485835626932
466,1,2,0.5318523742397874,1.006619089415035
466,2,2,0.5318523742397874,3.258318240767073
467,1,2,0.05912732156257971,0.4689181073581484
467,2,2,0.05912732156257971,1.306633191017762
468,1,2,0.137226452068448,2.001414482472186
468,2,2,0.137226452068448,2.476712488747185
469,1,2,0.06341597329605987,0.7115893625666125
469,2,2,0.06341597329605987,0.874537444377591
470,1,2,0.3030306077079735,0.01356179270095248
470,2,2,0.3030306077079735,2.16145291766581
471,1,2,0.4318281462447922,-0.614523566738249
471,2,2,0.4318281462447922,0.820297590472596
472,1,2,0.6653577062940658,0.8466251236066696
472,2,2,0.6653577062940658,2.907753828328279
473,1,2,0.08421682639149464,0.8355654784267388
473,2,2,0.08421682639149464,1.466514812474914
474,1,2,0.3558367140449958,1.409957297458579
474,2,2,0.3558367140449958,2.125210146714839
475,1,2,0.7780480783190923,0.2913423578836708
475,2,2,0.7780480783190923,3.103110080071469
476,1,2,0.3930286987323675,-0.8603025556348336
476,2,2,0.3930286987323675,0.6009973399203721
477,1,2,0.8292245333613057,2.193626730474147
477,2,2,0.8292245333613057,5.25372034821483
478,1,2,0.03318363205143934,0.08357446675444184
478,2,2,0.03318363205143934,1.130386408437607
479,1,2,0.4676167344958673,-0.2225389960103273
479,2,2,0.4676167344958673,0.9340920848526204
480,1,2,0.02648560414894435,0.4708764872608032
480,2,2,0.02648560414894435,-0.08362337362933397
481,1,2,0.03917676468282478,2.644383232923939
481,2,2,0.03917676468282478,2.910733817903663
482,1,2,0.8951809635882307,-1.177827639623447
482,2,2,0.8951809635882307,2.191817604227007
483,1,2,0.8665631243111913,0.2682809863423617
483,2,2,0.8665631243111913,3.550926376841345
484,1,2,0.535642735032374,-1.029261175361435
484,2,2,0.535642735032374,0.7273540967378999
485,1,2,0.07448207268177336,0.295249466401924
485,2,2,0.07448207268177336,2.093868247201817
486,1,2,0.0446669521146465,0.5876604567813094
486,2,2,0.0446669521146465,1.725307401243044
487,1,2,0.8052778876907024,0.5963323538886072
487,2,2,0.8052778876907024,4.042259920593676
488,1,2,0.1983336524240593,0.1937014059503127
488,2,2,0.1983336524240593,2.03481670185204
489,1,2,0.8046495621097663,0.7584555563535725
489,2,2,0.8046495621097663,4.053972086952704
490,1,2,0.8125168451850292,-0.6346740596673264
490,2,2,0.8125168451850292,1.632613642298294
491,1,2,0.2700920247549678,2.319156208202608
491,2,2,0.2700920247549678,2.633210097228869
492,1,2,0.9718804932334104,0.8076186220069664
492,2,2,0.9718804932334104,4.270451801464958
493,1,2,0.8454393129240891,2.715917524660351
493,2,2,0.8454393129240891,4.439388257988179
494,1,2,0.8572990247435057,0.434950958806694
494,2,2,0.8572990247435057,2.956533530941805
495,1,2,0.2972811954868327,-0.06669115437289175
495,2,2,0.2972811954868327,2.022982043240609
496,1,2,0.7230817013717831,0.5542357099362912
496,2,2,0.7230817013717831,2.357368814899777
497,1,2,0.5425274897363942,0.2597200687525938
497,2,2,0.5425274897363942,1.503759275849522
498,1,2,0.9514052062054417,2.046909952501389
498,2,2,0.9514052062054417,5.075699962996877
499,1,2,0.7974923364145955,-0.20733753541653
499,2,2,0.7974923364145955,2.209015009391338
500,1,2,0.4472593691984621,1.352021847585985
500,2,2,0.4472593691984621,3.251368282391893
501,1,2,0.2330516575258114,-0.2480341846209944
501,2,2,0.2330516575258114,-0.1035493653052672
502,1,2,0.3404021895868824,1.013452467282729
502,2,2,0.3404021895868824,2.279547307689268
503,1,2,0.1058723521145324,1.754967071173287
503,2,2,0.1058723521145324,0.9382408482040276
504,1,2,0.1651656911988767,-0.7869381680973302
504,2,2,0.1651656911988767,-0.8121937525405007
505,1,2,0.3997910387613959,-0.4247276639681478
505,2,2,0.3997910387613959,0.9393888883423569
506,1,2,0.2217594742065251,0.04876508568535669
506,2,2,0.2217594742065251,1.286737295687324
507,1,2,0.1553435569115681,-0.598250151930118
507,2,2,0.1553435569115681,0.9893207351999689
508,1,2,0.8301239739028973,1.465019555350337
508,2,2,0.8301239739028973,4.309555498678399
509,1,2,0.4546375122797215,0.1876371681064801
509,2,2,0.4546375122797215,1.643247174944017
510,1,2,0.04418878422855693,3.10968419520393
510,2,2,0.04418878422855693,2.787419240926829
511,1,2,0.8068547290654591,-1.206858009586543
511,2,2,0.8068547290654591,2.505151588188423
512,1,2,0.7351287194302938,1.49926832951903
512,2,2,0.7351287194302938,3.613191711162865
513,1,2,0.2141802191974924,0.4142603910257759
513,2,2,0.2141802191974924,1.840459487401174
514,1,2,0.1535182012393922,-0.8644135641399129
514,2,2,0.1535182012393922,-0.6722769123733534
515,1,2,0.3364866923266642,0.09752397209638097
515,2,2,0.3364866923266642,0.4848677484346418
516,1,2,0.02007911508287858,0.1587233464677895
516,2,2,0.02007911508287858,1.849230404696573
517,1,2,0.1929768999712308,1.038643584480129
517,2,2,0.1929768999712308,0.6266106244384578
518,1,2,0.916415300963961,-0.6510057336469643
518,2,2,0.916415300963961,1.593495858908538
519,1,2,0.1280479934619482,3.724472028792266
519,2,2,0.1280479934619482,3.535327948812972
520,1,2,0.3766781075022804,-1.07609492541066
520,2,2,0.3766781075022804,-0.4605765364788469
521,1,2,0.7606070683116398,-0.1908270529294878
521,2,2,0.7606070683116398,0.4822169031103638
522,1,2,0.8387439836440483,-0.8181698753070804
522,2,2,0.8387439836440483,2.079159369628418
523,1,2,0.7203573193579889,-0.2084586518880199
523,2,2,0.7203573193579889,2.258691974893641
524,1,2,0.5003590334969202,-0.4091729139781205
524,2,2,0.5003590334969202,2.167657903148823
525,1,2,0.7911966699037156,1.564949700200803
525,2,2,0.7911966699037156,4.994775543577449
526,1,2,0.2613690407686496,1.30102637834442
526,2,2,0.2613690407686496,2.605547463789311
527,1,2,0.9488244288724345,1.995605733400595
527,2,2,0.9488244288724345,3.818568288427055
528,1,2,0.2292109169763784,0.8058034163028552
528,2,2,0.2292109169763784,1.178026795951994
529,1,2,0.6719000239113002,0.3932980961770426
529,2,2,0.6719000239113002,1.573670796689145
530,1,2,0.4303899430242883,0.8554896888224633
530,2,2,0.4303899430242883,1.93844925259401
531,1,2,0.7673944471428051,-0.9837088543058147
531,2,2,0.7673944471428051,1.458206982145042
532,1,2,0.2419199295458342,-0.7096814340392342
532,2,2,0.2419199295458342,0.5893689841859628
533,1,2,0.1459303705842852,0.01434739457664491
533,2,2,0.1459303705842852,1.120893392337453
534,1,2,0.1479145471652585,1.438079091318478
534,2,2,0.1479145471652585,2.026068758625789
535,1,2,0.4457481074756297,0.1208761895683039
535,2,2,0.4457481074756297,1.48867225938586
536,1,2,0.5175690434827381,0.804192708502266
536,2,2,0.5175690434827381,1.711088506667878
537,1,2,0.5132633092680438,0.1081345623798866
537,2,2,0.5132633092680438,1.893004157603819
538,1,2,0.8988377416629949,-0.8906936813613453
538,2,2,0.8988377416629949,2.164728104699474
539,1,2,0.5625228320632676,0.9023873164260725
539,2,2,0.5625228320632676,2.563237871932665
540,1,2,0.4610277046320558,0.450268350715378
540,2,2,0.4610277046320558,1.543475018706263
541,1,2,0.7637697708751222,2.934328153996856
541,2,2,0.7637697708751222,4.875527858893618
542,1,2,0.279769377187084,-0.0738800281606735
542,2,2,0.279769377187084,1.473883949672935
543,1,2,0.4182885889632108,1.5712271063077
543,2,2,0.4182885889632108,3.106419936634241
544,1,2,0.2706615145420461,-0.2029277983687234
544,2,2,0.2706615145420461,0.06711008327233831
545,1,2,0.04189206450321936,0.2323634580551735
545,2,2,0.04189206450321936,0.550671096160826
546,1,2,0.5377019008223339,3.069013319728753
546,2,2,0.5377019008223339,1.777391342360264
547,1,2,0.05761441678385894,2.374336853007352
547,2,2,0.05761441678385894,2.40300900220684
548,1,2,0.85758566187033,0.7093596155420966
548,2,2,0.85758566187033,3.770002383605814
549,1,2,0.9983051039147908,1.740817444984754
549,2,2,0.9983051039147908,4.333414400641455
550,1,2,0.5426411513176096,-1.915149393575338
550,2,2,0.5426411513176096,-0.7304414978443581
551,1,2,0.2979336429528452,-0.4096346039760219
551,2,2,0.2979336429528452,1.803638360772611
552,1,2,0.5230663746635075,-0.5008472373286521
552,2,2,0.5230663746635075,1.769637012647875
553,1,2,0.6468846060092132,0.9060285968559625
553,2,2,0.6468846060092132,3.050771158551026
554,1,2,0.09963275122467606,0.6912053568397241
554,2,2,0.09963275122467606,0.684092159709808
555,1,2,0.4577081328469182,-0.2064036072685136
555,2,2,0.4577081328469182,0.6550219831523791
556,1,2,0.5702884314078264,0.6670321807520989
556,2,2,0.5702884314078264,2.26598681082496
557,1,2,0.2850352144351619,1.815224546162055
557,2,2,0.2850352144351619,2.87171629951372
558,1,2,0.3010715322046164,-2.40961540571851
558,2,2,0.3010715322046164,-1.853118530428851
559,1,2,0.4256389070959185,0.9743773621192127
559,2,2,0.4256389070959185,2.347540150104832
560,1,2,0.3500277371975871,-0.009547457597115894
560,2,2,0.3500277371975871,1.117067401912929
561,1,2,0.03941165433958244,2.12343841744514
561,2,2,0.03941165433958244,2.504512322812672
562,1,2,0.4888361440282176,-0.2926825627493193
562,2,2,0.4888361440282176,0.4714726083666825
563,1,2,0.5243405375976981,0.04046482747911251
563,2,2,0.5243405375976981,0.7315928757932196
564,1,2,0.620414086980293,1.393321596620462
564,2,2,0.620414086980293,2.289499505850721
565,1,2,0.3353685303987047,-0.999863193189329
565,2,2,0.3353685303987047,1.058368531744583
566,1,2,0.335659048328222,0.432670157147425
566,2,2,0.335659048328222,1.494693004635512
567,1,2,0.5291603202247809,1.537324971304937
567,2,2,0.5291603202247809,2.339421164974501
568,1,2,0.6267703277306972,-0.4294614702326415
568,2,2,0.6267703277306972,1.070328947661576
569,1,2,0.02834786058930249,0.2859962358529821
569,2,2,0.02834786058930249,0.2230803098796504
570,1,2,0.6507450946761603,1.228412843731264
570,2,2,0.6507450946761603,2.227689562457335
571,1,2,0.4988807169987798,1.590445252872996
571,2,2,0.4988807169987798,3.848195403064632
572,1,2,0.9411852155976492,2.038380134283491
572,2,2,0.9411852155976492,3.70828072317567
573,1,2,0.3835566677398888,1.229240956849173
573,2,2,0.3835566677398888,1.910428818007576
574,1,2,0.5658398643899476,-0.3001580717366183
574,2,2,0.5658398643899476,2.65578955396453
575,1,2,0.3103360585390419,0.9600443891756847
575,2,2,0.3103360585390419,2.28748255997597
576,1,2,0.9182254110274377,-1.846302296956364
576,2,2,0.9182254110274377,2.437417315929908
577,1,2,0.879035272039573,0.7117976640420809
577,2,2,0.879035272039573,3.577473686702346
578,1,2,0.9363965217702562,1.535516490308376
578,2,2,0.9363965217702562,3.906223306794396
579,1,2,0.7278256472429837,0.2174882086113453
579,2,2,0.7278256472429837,3.137504337331196
580,1,2,0.169619330723677,1.269724606301352
580,2,2,0.169619330723677,2.919883491053887
581,1,2,0.5275845753691412,-0.026324798410301
581,2,2,0.5275845753691412,1.173728290208611
582,1,2,0.7602538177482846,0.4665796514302967
582,2,2,0.7602538177482846,2.78376700729355
583,1,2,0.02268107556206782,0.2244547489674012
583,2,2,0.02268107556206782,-0.07055068556456046
584,1,2,0.6815279919085594,0.6994553617471506
584,2,2,0.6815279919085594,2.161626495956055
585,1,2,0.1401097082139888,0.3783954493449846
585,2,2,0.1401097082139888,-0.1777997137814398
586,1,2,0.9425041089242463,-0.7241303563314931
586,2,2,0.9425041089242463,2.299195640014937
587,1,2,0.5928140108053969,-1.462828420402623
587,2,2,0.5928140108053969,1.287210858108341
588,1,2,0.281735198231484,0.5689297126883697
588,2,2,0.281735198231484,2.090202948851859
589,1,2,0.7939291997336446,0.2385129613189291
589,2,2,0.7939291997336446,2.611222771669567
590,1,2,0.4231654530472483,-0.3386433807091354
590,2,2,0.4231654530472483,1.191207995902206
591,1,2,0.2395481680209564,-0.9108754560310199
591,2,2,0.2395481680209564,0.6860369255229275
592,1,2,0.2399530127948362,0.01879020452630592
592,2,2,0.2399530127948362,0.4476452038668954
593,1,2,0.2738860991800488,2.167968495690598
593,2,2,0.2738860991800488,3.571180111922981
594,1,2,0.9827536389814727,1.231171075671746
594,2,2,0.9827536389814727,3.376584146096287
595,1,2,0.5645487205387631,-0.02676437458382419
595,2,2,0.5645487205387631,3.994754477214334
