y,x,w,z1,z2
0.4538419252421909,-0.369148479251781,-0.4439016364187562,1.732311605409944,0.960734307594464
0.9980015439655399,0.2627215252253224,-0.506169266692334,1.177411888977694,-1.952815530048248
1.366752545702669,0.613755999401672,0.6476139772195617,0.4390866789295762,-1.973833869858964
1.593382258054455,0.997004908734376,-0.1741745622211987,1.743934526167792,0.2738038453235195
1.578515299239261,0.7845225970432621,0.1382234254743028,0.4389931587382987,-0.007116855128515773
3.590413300936993,2.674095234059934,1.087454620148465,0.8279881767970589,0.1701769431919322
-0.6040919941966805,0.4597429934836661,0.8631507387041388,-0.2965709535347084,-0.4621270751724456
3.721955459005625,1.317056647883427,-0.161721003041247,0.06654581585920483,0.6643536742399312
-0.04046988062965609,-0.7974057409371248,-0.6699950968782225,-0.6974238233002769,0.93263884299112
2.468412520751522,0.4573607649684888,1.135274731653189,0.9895839345948531,0.483982293951527
-0.2090044976756971,-0.3112124951380082,0.7738911809098658,-1.178303623114866,-0.2608284584045831
-2.085836011103186,-2.588153343866064,-1.606256818295382,0.7823503424176613,-2.107689387614403
-0.2051713852701195,-0.5375407849936638,-0.3131539389082808,-0.1906510575051595,0.7692362080371281
4.028427072556649,2.108493681485319,0.1655154620167624,1.171247093467319,1.221728666217593
0.8122925199573059,0.01241609747524719,0.7788297171210313,0.7508689887312598,0.64455841198398
3.309446103889033,1.566164813541508,0.9101014949397712,1.820646157646802,-0.8796424273675065
2.517569112969078,2.894337950077909,0.2839060011754735,0.7307746911386448,0.6737943936677578
0.378422068464178,-0.6594039393732942,0.585247531358856,-1.572040255653241,0.8605297079614455
0.8051068947737161,0.02655522683617878,0.06413680237815363,-0.06695317289820084,1.558816247799086
2.399844362364692,0.6470358280366738,-0.6738516881805606,-1.172007192594816,-0.8761099242279576
-1.946185171060748,-1.322429023585718,-0.261264391041254,-0.5182798423662747,-0.2264545845441385
0.8909426598397661,1.710158031134492,0.01899118664010827,1.511228433276722,0.7472720511434552
-1.435302615102058,-0.6723683205756374,-0.03467925001858987,0.637533810897696,0.05741007143815779
-2.614383396372765,-2.262992606270828,-1.885572904443471,-0.6989304285787463,-1.117327602051275
-1.92200118060554,-2.730942088498167,-0.3974833349294312,-1.013717366440399,0.414616285026703
-2.212972662808335,-2.323706050375031,0.05620565308915186,0.03278209287626079,0.5786616338151667
-1.928418019055564,-2.933693252125777,-0.281369991905701,-1.216560149381128,0.08796289633100199
-1.944017358818126,-1.151272828755598,-0.2468237955115857,-0.6711402773965811,0.2195849271799442
-1.015879087815141,-1.774122927785362,0.4879913708045874,0.3120094715512439,-0.2587059016857302
3.635718835849363,2.821110042090685,-1.078957187048634,1.155312036106696,1.478278935716059
0.3992303871319782,-0.2719093945335986,-1.628042213951211,0.6087614722244398,-0.9006921837126766
-0.1183284419634109,-1.616730312453716,-0.3481697908366748,-2.2912895085981,-0.5873207627637789
-0.3625185757048104,-1.05971031739513,0.7641144055017897,0.3043667290302598,0.01098551352752562
0.7238220183688016,0.5944720823860095,1.687553039486638,0.07203357323257792,0.8789540277008926
-0.8998419389271286,-1.645357118486026,0.7821282390947401,0.4138902853726931,-1.497373170094537
-0.5947995279045396,-1.167796887248716,-1.468263759868847,1.616209681651207,-1.310296749765439
1.606977852630724,-0.2071647248679402,-0.2323672393767712,-2.063238276804743,-2.037728507734718
2.514075419696586,0.6905583028864292,0.2566343810815294,-0.5911034251911056,0.03269522525327079
1.750800232128134,0.04484615883286491,0.1775911169235922,0.5909063227933546,-1.118305817206544
0.1233465043126651,-0.5839270115583255,0.539304552942874,-1.581594399453942,-0.3845501100179167
1.091776381192418,0.7510728885983009,-0.9170489464607607,1.475949048053509,0.661378189891708
0.8072052574503501,0.1372517767317495,0.06494308755074261,0.3683566127006584,-0.6415427207828466
0.8020095747290213,-0.2956601095204187,0.420322829776129,0.846583985843404,0.2312820227433646
5.644582121062857,3.135169639216022,0.8256709533036595,-0.5709436615217945,-0.299337907751722
-2.006824912498394,-1.20280798884055,-0.8057181666127921,0.8137636899662105,0.6721143150964368
2.017909877966522,2.035950182157474,-0.345156867242898,1.068471555989038,0.4751280673480088
0.5565305729724556,-0.4332992774100444,-2.70381768007334,0.2328780201371684,-0.69193369617461
-0.9230181174769534,-0.2091366266493259,-0.6214619675777742,0.2344008926986959,-0.1686517534004526
0.6143688165411217,0.743319554704134,-0.524414892971043,0.2703432392817259,1.043743397720494
0.1356312422724628,0.249231419891177,-1.019584508167443,-0.8633452647393817,0.393376870254097
-0.2307077879208168,-1.557463058547369,0.1656121502326517,-0.1475286802403529,-1.396962057751131
-0.4228454717281038,0.287263434143925,-0.05594543204526823,-0.1525225324523588,0.6556180611713827
1.364269126479497,1.283700007043233,-2.259213877577611,0.3833938643534951,-1.084610622436238
2.663495659911296,1.270649132496106,0.2155079693017565,0.9998242469102946,1.412513069961006
1.003337122127806,-0.05839448213661189,-0.9283241307890274,-1.058536081978409,1.024098839841025
-0.2200893335588776,-0.8465144840900769,0.4856889591905151,-0.1250090303195776,0.2898854759184008
0.5327601983438115,0.1245357591726415,-1.281851247728665,1.481455547658973,0.1572328434361934
0.6233105496495313,0.7253535999330698,0.03000653853094012,-0.7435882288125641,-0.20903225602742
-0.4740981897557142,-1.428456949344212,-0.2831633288865059,-0.8222500172903203,0.6785239514000281
3.580632899293381,0.3937343280676259,0.3031018849503304,0.2023061918311936,-0.3707781694620617
2.713547539258236,2.222147889766152,0.1246972776513468,0.8443851904853201,0.2355698706398939
-0.182129661973488,0.1899700021777321,-0.2551641750214544,0.01142605556065933,0.8719343665194511
1.957412389566892,2.207447437035858,-1.536272314044245,1.328960590436989,-0.5618065435255897
-2.156330988844439,-1.522758687215163,-1.477207963461032,0.8567939825665268,-0.6161927399906946
-1.068542999251821,-0.8251273388438561,-0.583886939092219,0.8418200668900618,-1.194365480724459
-1.050859024729448,-1.436565638308377,-0.00827988392958697,0.5541165013240933,-1.064472746126172
0.3402632513416527,0.1267095387669922,-0.608247947199117,2.327653100346085,-1.828395311441502
1.665074226170307,-0.8350010495837534,0.6252119305794656,-0.2051616888660442,0.7298287890155296
1.907810047762018,0.670031870501458,-0.2792209192116837,-2.003522292066514,1.808914542082771
2.244507320665075,1.720026221153575,-0.9650127247795103,1.604254361517141,1.425328943470306
-1.413707972536443,-1.679621800645637,-0.2780962929879093,-0.4576994309568256,-1.626084488626516
0.3591565354021634,-0.3035128961720917,0.2258598363165524,0.107880444343033,0.7248546715562
1.847114448661693,0.589529974808875,0.3248847188245844,1.309550684860527,1.422106349923556
1.262136208909058,-0.0696191024272762,1.878379131993129,-1.602259541058925,-0.456809980738664
-1.099640210977507,-2.124027286678141,-0.6689093400034194,-1.251647214106139,0.1014474306500495
0.8102292998809077,-0.8491286597912023,-0.07347866159040038,-1.601277937118854,-2.00789305080467
2.056145196827125,1.702651292312449,0.4261239468194264,-0.7941362900254239,0.2667361679766415
2.200315445407532,1.408524765579878,-0.02342295920081532,0.4396366060169936,-1.063559729434717
2.09200951402608,-0.3577283842845169,-0.5006181459886532,0.524187842812771,0.1996350179115145
-1.060169587454154,-1.59097457185005,-1.549257176344244,0.2762741793285537,-1.56120292218888
2.264514914753767,0.486563406515812,-0.5108345590530156,-1.412765883892366,0.5428582244775959
0.4611067834348126,-0.8020172535909216,-1.073702412717801,-2.310103436632644,1.02451267542669
-3.489224983540399,-3.083828070702491,-1.726606681123778,0.05435358539038226,-0.7831798617151676
-1.343705327677216,-1.205326967969141,-0.7956788416705864,-0.4717760336383358,-1.136922581410434
-1.377054534098026,-1.45701827234986,-1.047091720766455,0.4593857717166118,-2.156023042549981
1.711738630772483,1.82097182151256,0.5837865452929482,0.7019536262212701,-0.266413534075177
1.006841872881949,-0.2905918567405482,0.6010918374142937,0.1382414320586819,-0.5815939342816051
1.880403766826474,1.025284805050127,-0.9038792895808748,0.7601330853758538,-1.551019412348055
1.917669974537589,-0.2962487526936755,-0.2602286305631211,0.2292113741150684,0.4530187563121716
-0.5418192325994275,-1.315532843240346,-1.858242662112535,0.5300647056014667,-0.4499703818646492
-0.02652467278375165,-0.4766787737702782,-0.4943399501826941,-0.7046732628698824,-1.075735958645232
-1.133038138450929,-0.3575540645317543,0.3989819007023456,-0.1796114138314585,-0.5545724056404471
1.384605095196786,-0.1406477500394337,0.8249378896141027,0.1967760966569573,1.071304538929616
1.003191742232352,0.4770644134043107,-0.7130470816913138,0.8205284754174188,0.6029369437552222
0.8652536520313271,-1.205146473959129,1.05185486052752,-0.3937411722245721,-0.1300260614984898
3.14362402472673,1.136042411114476,-1.515691921513472,0.5211672557321126,0.6191050184648526
2.043578383180289,0.6097081950844464,-1.247627799143793,-0.265838791915379,-1.160911956386739
2.282099348761293,0.2031535681319565,0.7096618656378763,-0.1175421673281304,0.03237010072703053
0.9776041706622092,0.1487438377888362,1.671121228563247,0.829519042024073,0.1473223304864706
-0.9980979633047862,-2.474027440285558,0.4934319881836954,-1.993060371054156,-0.4698365084987269
0.05098969342684079,-1.191420723396644,-0.04034238653401243,-1.296472328074761,0.4354583359574178
-1.166267191180867,-0.4189545627277274,-2.195183746522209,-1.482185397442821,-0.7804334546444512
-0.3482462038796033,-1.196410286918545,-2.022447056043479,-2.333616119848305,0.5098207077761179
0.8142038024013986,-0.8677283075174864,0.129409536895869,-0.6782644401551767,0.5518587715312919
-1.574464828166261,-1.867322429037116,-0.3580626695711746,0.7494338997277404,-2.917159880697066
1.029713586520831,-0.8774079021417631,-1.105835182152118,-0.2848840663825747,1.190305703510118
-0.3022135677193538,-2.053271702776057,0.06553258083005072,0.1977900819418521,-3.047632565352754
-0.2125675434178724,0.6556255993863918,0.1151313675078096,1.089217496710793,-0.6160490255561253
2.249678306628977,1.184018901005443,0.9444158685402726,1.327686132267692,1.025348034257755
2.706773351395555,1.938951077094713,0.1366022830127008,-0.06913793472613955,-0.3172867252524407
3.250004654066743,0.9471644406625855,1.228394368334385,1.353585889569397,-1.466185982469542
0.2272721343770856,-0.6274978246724354,0.007994029548813363,0.09212665843410921,-1.093737061716671
2.536854635071474,1.095119807182764,-0.1153349948073361,-0.8373982238274621,1.02690574632062
-0.595469425927551,-3.30681072260194,1.064312186247182,-0.5944003521987352,-1.921504530548638
-1.62068331423367,-1.166297521679104,-0.9784408800414345,-1.480536512565016,1.128991100962017
0.6281548952925196,-0.5198600826543535,2.814447453266161,-0.8881338537336524,-0.05510209904228934
3.441518517221129,1.616185582840589,0.3752574781667358,-0.3580166880744292,-1.192395330442434
3.761944415269149,1.965065157812205,0.3808292528376731,0.8035850193786016,-0.5831150723026911
1.355211694212125,-0.3289221759698522,0.5250959739725976,1.720769831165984,-1.017224341101641
5.084947000458837,2.358102916589981,1.877136475331642,-1.38218151537704,0.8662252008585286
3.222015480644502,1.098788465380846,0.7925074116726066,0.3928274682599189,0.7324278097628383
-0.6475097038292433,-2.183729205438576,-1.605055979003924,-1.040543939157534,-1.719161133876047
0.8935121225696626,0.1472691698851178,1.403470384767504,0.474697088463202,-0.4035921185193341
2.787081392898191,0.3230013308405085,-0.3408965794450173,-0.1310866506877266,-0.8631856623442771
2.635919607393622,1.494343769665268,0.1071550728393235,-1.83090582584753,1.29350996845937
-0.2708497662755233,-0.3505485793946692,-1.279253972175266,0.9282969915684843,-1.350099118126421
0.806055169783395,0.3017488086096358,0.5262020181238957,-0.605000712808731,1.604229104685014
1.336422571305036,0.579037049749936,-0.6513742900675522,-0.5339002383735546,-0.03329473951693757
-1.236528302568157,-0.8793629096091986,0.1001696379934738,-1.06975241128969,-1.161934406380088
1.921713404839776,0.5201280459532931,-0.284099005360783,-0.6542832766875555,-0.6772741840092779
1.931621342165459,1.318122508559371,1.925012801735852,0.4278904406949172,-0.8016188407684506
2.936617344781424,0.8212558369776322,1.98226030014559,-0.1892443409364055,-1.274618402015506
0.5512627186359448,0.07089495840961929,0.04651317021474138,0.328662002282481,0.09482685973037566
1.320226341145808,0.7895088545515481,0.06397771136885474,0.3619218539288437,-1.227915550691843
-0.5518547825038793,-0.8688906093772243,-0.3734429663495151,1.320661655528167,-2.180366208738189
1.353306671491482,-0.05495291868444237,1.106006291502786,-0.3427861508643793,-0.3796764708481731
3.632789718622772,1.296957296817295,-0.3289198703333772,-1.476857816845732,-1.802856196417883
3.965904897720573,2.559305582849689,-0.4213372746456993,1.067222416571983,-0.7521608680675204
1.821868315406368,-0.03129581631652921,0.9785928636649645,-0.3314881720972547,-0.9091028886033559
0.4105705365438688,-0.4214080717612202,-0.5382990953166494,1.114592444577377,-0.8712160720258142
3.890632724530497,2.950441501516967,-0.03775503444853058,0.3833771131824704,2.000963101590154
2.012017258536884,0.961003221692606,-1.581310781510993,-0.1311375302033449,0.05641156716957076
0.7333153656758075,0.301483679031076,0.7041903451231669,0.3487758940462951,0.2453710089953322
2.228204310716801,0.4788710125115265,1.940866939181869,1.9510125601263,-1.776398296342295
-0.2990895584481306,0.2317942638857911,0.7212253727997919,2.076980529053753,-0.6539631336369219
3.702054617287761,1.21150417607602,1.461799167547305,0.0693811351327787,0.215302629941512
2.635763815593547,-0.008870534312346634,-0.8461021361773309,0.1601905933170753,-1.024528912913006
2.00277884851414,1.149334404109934,0.2363242820282007,1.076240157466386,0.9080628435179854
-3.134097497237684,-2.196439157357104,-0.9431599243693896,-0.8456610327673472,-1.20269658590103
1.476526561706609,-0.02640168868535792,-0.2277655455813428,0.3330703726182551,-0.2863661358651756
0.7239950590382408,0.3456835521586693,0.7722114773525048,-0.0258628479538564,-0.5860516399755586
1.188396761394582,1.144051280724846,0.1018206131032986,0.3139082114575536,0.164320659381916
1.094675430813336,0.2491707890327752,-1.412641022601222,-0.8333688059494058,-0.6404900718554259
-0.3977765145915341,-1.421165839050545,-1.315029105537753,-1.589567493308969,-0.2708936270709373
-0.9363264277021914,-1.082336695168861,-1.381163931490774,-2.072983435991292,-0.2361300917779856
-0.1156486928311533,-1.016813364570406,0.4914525899395903,-1.117384112989608,-0.734387757391301
1.754320067184076,-0.576376079807273,2.063894535656668,-0.458675284939333,0.4850938684971127
1.820946523248424,0.7845470768009783,1.362458244000213,-0.2931915866487618,0.2383883748374253
-1.165755070260668,-0.1550361958351839,-1.895985199146064,1.937231162429517,-0.08861394525316731
3.618777145876996,3.201146226172093,1.421075938069784,1.105993369907298,-0.4304583334619581
3.053455863223783,1.77951861637325,0.9364004170146472,-0.9620911163416273,0.796544030519997
0.2033995957347337,0.2202186218839227,-1.545299945528758,0.3477084524509569,-0.2358342438141814
-1.276388629789027,-1.016113175979418,-0.3032016167104975,-0.4070782363503251,-0.3066972878259372
3.226684118110545,0.9855118442672876,1.09552241149581,-0.2843638380400951,0.104690029888126
-2.66097878171179,-1.710548714622641,0.5504335109347853,0.185325649415382,1.696586682970851
-1.939176913680335,-2.626091760654153,-1.309095052387986,0.6191711169753933,-1.340356208021204
0.03897320948773575,-0.9231420197949222,0.6107421557961942,-0.3392584838840154,0.7698568930553547
-0.4983532180487534,-0.8254025683998206,-2.137500596080588,1.063851532734359,-1.893171161238105
-0.1733633672998512,-2.319448696034259,-0.2228221757572114,-1.141938226142404,0.2172731582286239
3.470171942971019,1.106326785728513,1.137956769400049,0.006339062362268442,1.575082827608731
0.8741288408678587,0.8247665806205131,0.01839421557131983,2.597673726595832,0.4886685244673071
1.45375560301073,0.166631486654602,-0.4989375499619459,0.2230797426252751,0.1706250785397928
1.790990658285641,0.2149987764542928,0.8893462537723492,1.433214506606173,-0.5604494688030756
-0.9366465156182664,-1.017832925683334,0.9747518150865815,0.09152017817320818,0.03104720048855424
5.968315419391162,3.446793310747968,1.31003969286695,0.5807770953297967,-0.2520628154033563
-0.1987234276989476,-0.2815993066884883,0.8743424284463873,-0.05678319439269153,-0.7859766079313554
1.830443860806029,-0.1853440121032269,1.081374793937147,-0.1704075811642044,-0.2898756154748698
1.808992630809583,0.07511201127581167,0.7329085574375346,-0.7794823967254196,0.1983811606264395
1.495894933269962,0.1249911805466414,0.2655286491164719,0.4303013589575532,-0.7672170685306403
-0.7001135124620106,-1.786130185974729,0.08950899976381409,-0.8515371891857679,-0.8062818206846841
1.319939881823551,-0.555261299668929,-0.237259719097402,0.6655852363134291,-1.360243437592174
-0.8798830279819424,0.4095265607014514,-1.212368293059726,1.08528700444591,0.3907250260888961
0.2153793904430015,-0.3444800949616733,-0.9553115088198088,0.3665314072372299,0.5453232619670604
-0.8025419261583671,-1.568085726626148,-0.2820144819352097,-0.2862487335556919,0.2316604442365175
0.6086054054560002,0.2359675253168815,0.2414521596024293,0.4539655793086961,0.9651704927286658
2.630972998898808,0.6883127320616147,1.440812598004263,-0.3086730555464126,0.08786763708072752
1.556655098309866,-0.7141783292458017,-0.04179722787551253,0.9355471254651493,0.3920109373657567
0.6406048839459808,-0.7398249995085502,1.003476290877664,-1.831406084215124,0.3038374256375628
3.339373433526568,1.455763593406757,1.079315656432121,-0.3356073681186462,-0.09154001941820787
0.376750778267871,-0.7960949833319029,-0.231446797688791,-1.990811995123998,-0.5308218281296473
1.812098335433551,2.010693484266383,0.5946902113701839,-1.495060830227205,2.214152615791911
1.687385261667449,1.524430536815634,-0.2435280417248615,1.363862229813909,-0.4519509798535085
2.654569321773591,1.847124665037096,1.322135894078477,0.8951849819716859,-0.6658777111204364
2.29195651846746,2.386706802628486,0.6358433382659322,-0.7194802332847904,0.434009823450107
0.8385547027730578,0.007590930659145068,-1.190483754688355,-1.502503456040897,0.2518544152950051
0.1311025085474106,-1.691865721763246,0.1615246521538467,-2.964528837841651,-1.404791547610327
0.717181752255738,0.6911076708760232,1.64811216182388,-0.5434955079326346,1.122678254563739
-1.044535677956184,-0.4319916649192508,-0.1812310345467012,2.420415012247402,-0.09419457535083331
1.837458806918023,0.2698811980924778,0.4477150300950681,0.4348842714636474,-1.110931095215721
-0.0865328523465021,-0.7774083463164859,0.5458788377391453,-0.5595722860494895,1.188784114353874
1.309452605501641,0.7510327142623107,-1.0366228991646,0.4650802095003063,0.6256755715961539
1.114781941949297,-1.31643372966664,0.5107079492135139,-1.560958352994443,-1.264541991947914
-1.88167791863569,-1.305439293161169,-1.393835152034626,-0.2973233626976354,1.777182840257724
-0.9398643331712785,-0.3078786077062791,-0.6256241064013961,0.09947747301573849,0.6587973683661927
4.012068146863419,1.142535686744325,1.075722967494192,-0.08610065182104851,-0.01019611562504613
1.12530609108953,-0.5780611957530122,0.356756290308358,0.7908061216900806,1.590218805621779
-0.6651616122396238,-1.562402930990128,-0.304477807746527,0.3446452262360524,0.1592977838296406
-0.5862438163879655,-1.25076267766328,0.4464610212451874,0.668326018107997,-0.02808307510403198
-0.811386166901185,-1.815570277309057,-0.06009224775513144,-0.6883722822307594,-0.660300116021989
0.08556786597362165,0.3855013584443075,0.01257850235183325,0.8978154084105481,0.5818504393070786
3.577620396649192,1.951141370283619,0.6568185267201376,1.628936947623991,0.4766029673239799
-0.209164066508395,-0.09818434653215458,-0.7273677406591319,-0.9701495196514126,0.01468013988971129
2.576529580687144,0.6611811281336175,0.04033640555469069,-0.8876956557145598,-0.789986353867603
1.463633461962303,1.457709255765201,-0.3122681946066529,1.335784336320233,0.1299298541660739
-1.267972378038052,-0.6168864387437278,-1.585603374600256,-0.1913439866950603,-0.06979878576213788
0.005868352425160595,-0.153717402051983,-0.9204557562492998,1.403821392066557,-1.333474318734201
-1.410338984568368,-0.8146791865698111,1.568206447063832,-0.4425357118921839,-1.471812351324186
2.412760026457981,1.915952779770529,0.3847233145852341,1.455045576270711,0.5651533788097695
-0.6005588804445823,-1.09806505516247,-1.323588301401389,0.1314858168054522,-2.601888315051689
2.115128438559938,1.515089828480251,-1.540354375848411,0.2582288233226952,0.20541052696126
-2.986453085153895,-2.920094581593177,-0.1121639001105839,1.564718021669904,-0.4780830577538245
3.79465783190414,1.217426006360502,1.561186533176482,-0.3617704774441712,1.30824660687991
1.351035565092549,-0.5374066607184727,-0.1867581348043526,-0.9411220959249583,-0.4934682091538757
4.540407664786659,2.335520463408554,1.306999553404016,-0.4485642080283543,0.659484214251896
2.322163998399427,1.712742841420337,0.3519307708186574,0.4523339506431387,-0.3969138412377916
1.243029578062254,-1.437846407090641,0.4712504578458936,-1.565759072180514,0.1137481534861434
-0.6202820246840497,0.7411746641073433,-1.335720509304569,0.6374709026511215,0.7368365309200512
1.540071625077284,-0.9167677157173255,0.9375229217497576,-0.5387713176177432,-0.4625557163245801
-0.4509337416224589,-0.7318642298367286,-0.3349320372736072,1.147812660733563,0.996554884498404
-2.01242146391096,-2.560808368990683,0.8630924536109083,-2.394260304900472,-0.9936978771064832
-1.589896778866454,-1.512387528155767,-0.814169981986113,-0.7865657751041687,0.2945928425583791
-0.2892575727675483,-1.97616197878825,0.1770493475099125,-1.686468151234102,0.9226397227878528
0.4299619875454287,0.1117995982774521,0.3520029539376315,-0.8262294663639526,0.6600374917903349
2.523530088421837,1.749247450019958,-0.1540333165758665,0.2476659011089431,1.91644487673541
-0.8191334514543628,-0.3045264185620342,0.4045451930861567,-0.1792266254497549,-0.7634393173106605
-2.98788310567512,-2.467981463518577,-0.2663970751925088,-0.2533775689480149,-1.379149251348588
2.126121295982201,0.1118053405132349,-0.6490597530412794,-0.1591848713800608,-0.9943351084951194
3.658100172952444,1.359369074505754,1.605483382793965,0.2033882406199434,0.660442566548437
1.22278264406228,1.06800435256481,1.048952866361442,-1.008536041943108,0.4979229342693786
-1.25241557153968,-2.669976507921503,-0.7608647450481768,0.7068496408990508,0.1022566596474158
2.098939554050606,-0.2925566556400353,0.5684443055946129,0.6626659703854839,-1.12295704910713
1.421327587200872,0.5335234375154898,-0.742678854701153,0.385037937656101,0.7668672933290608
-0.5386790976397721,-1.563656959988698,-1.184684643662324,0.5565334427512632,-1.22470477765054
3.536551432115942,1.320703757291223,1.033809441398976,0.2964180008086595,1.1589495823769
0.1765830899807082,1.084779111436617,-1.704099625647406,2.035073302731067,2.857438423139865
1.314084180760045,-0.2578888924183639,0.9268559135765412,-0.0870941710525099,0.3664511465715505
0.8961414915368694,0.05764469445112883,-0.2527223125730585,-0.3070832183345767,0.5831081356577431
0.5004489101345748,-0.1728796295058834,-0.2115466030805286,-0.7535275803573779,-0.4928597688955594
-0.2961386364131853,-1.587441049720111,0.4097512196232897,-1.032262670577837,-1.810213321086816
0.5945611931454226,-1.098437786685992,0.5811988119942524,-1.244471787601075,-0.6027193630302223
-0.2709701800452576,-1.274580125166187,-0.8263431768289082,-0.8887973132309185,-1.092895241098749
-0.4142869278128235,-1.035317270933328,0.7177256087500634,-0.07068038165207131,-1.447004576415016
1.600083657055431,-0.3691393169394694,0.1133705380252234,0.3342951284977145,1.722359941995649
-0.8608769298510257,-0.3663776080724976,-1.256054792868038,0.05114205855216179,0.272862518025773
0.09217194026015815,-0.8637962477182834,-0.1698744835797392,-0.7655352774297129,0.3796875806139837
2.673022717304137,1.82523383177818,1.381279015558926,0.9001845640199633,-0.3090223651962495
3.323017401901433,1.609451985884812,1.676594798245697,0.7394126723009475,-0.1728710824434364
-0.466566423823386,0.4198046965565835,0.7173484576086773,-0.159648307422017,0.9645506822393334
0.4746703611325426,-1.172953871018187,-1.19034348816837,-0.652916144664712,-0.03233711869521544
0.4675780332405639,-0.1439072433931657,0.4906069024558882,0.5484279208297995,0.5306939380247327
2.47764773132679,-0.2396371648283728,0.8508609038591928,0.1879735874861045,-0.1960042978450159
-0.2600227211074146,-1.635302554643745,0.7257079833187221,-1.448127259415048,-0.3421528907320472
1.946704394419078,0.8615297654416134,0.7849542886879182,-0.06798025598440489,-1.406914165601862
4.554679164471892,2.084659406828148,0.3632630792475308,0.262035812074381,-1.977749062367128
-0.6370568309891234,-1.890732075400262,-0.0724123388305437,-0.8996947864877538,-0.2615619010664018
2.08869580757357,0.2200423869316008,-0.6083674959040184,0.189843392837443,0.05649669199323269
-1.214731447169839,-1.864012533548073,-1.897935518501496,-1.454822485257789,-1.286130036708791
2.698976515444643,1.591052573992112,0.3396417667133508,1.336186100012171,-0.03447486503463288
0.4514047438898026,-1.016543239068095,0.1860528436521885,1.247949985059432,0.05375256299050202
0.785664791979225,-1.915678222476153,0.5575758428248162,-0.2525173343029647,-2.156008006059379
-0.7093984981891908,-0.5072786266995606,-1.337543693292894,0.3634543378390732,-0.9151246594795012
-2.033152849300123,-3.388018101340668,0.6450166893150603,-2.409921965799875,0.4072638937354685
0.9428454056861135,-0.636929930353219,2.054545094620777,-1.156347660265333,0.3870587293957439
0.8849009945785365,-0.3629063530493003,0.07845013077791134,-0.2937789201521298,-1.153674916399761
0.6027400234755954,-0.2080121876725783,-0.06166531920654083,-1.072133021426859,0.158448050499735
2.665092122550899,1.143308668624103,0.309002356085701,0.7143964826306588,1.022407225360472
4.956282812236876,2.336260857228839,2.032337024710338,1.997296530747994,0.7770729589908982
-0.9597759200432566,-0.674448145654718,-1.023647761699891,-1.176614719429302,-0.09528578701393456
-0.1224317720867006,-0.7001234959567437,0.2032069333939049,-0.8374634040851927,-0.4679763133242924
-2.153937905906787,-1.882671109207302,-0.7996574222976441,0.2354483683099303,-0.6293444843345044
4.216042513945119,2.084531262297876,-0.547004720844995,1.611116148499621,0.4678197829096571
1.292437989107195,0.01794806275191074,-0.04959030788193934,-1.222374312539903,0.195103973142888
4.10408062955088,2.786595269560747,1.347323241613559,0.249036122306942,0.6294040061022004
1.600413253007531,1.485894768134587,1.800990600688737,1.821298850813109,0.131873813121152
1.8178475416975,0.849923511987174,0.4481421446267063,-1.651759148179267,0.8187639503474419
0.6064363939422805,-1.02073461279866,-0.3765947230234853,-1.281069206845832,0.09459253295770016
2.115451168631541,0.1740563226381534,2.492738866638518,-0.4236066064608383,0.7846887161316864
2.120796741743693,0.3698119394029406,-0.4275544813295202,-0.520588412855411,0.8708227703666389
3.835935840821518,1.15667524622651,-0.5711359143597373,0.8126012877536446,-0.8045266302248135
-2.732355677772846,-2.711173326270759,-1.774943044578727,0.2416597198208381,-1.808144046870746
1.236955942275961,0.8014248623289804,1.396091569244744,-1.774962059642128,1.543492856014553
1.311644989578912,1.007540369888345,0.968245592371294,0.5154104029008109,0.2566587307122617
4.101275573641646,0.4088194936670471,2.417805536116446,-0.5775388873556505,-1.714485895496122
2.188967491125174,1.201962643149362,-1.389523352218126,1.274447216941239,-0.7138194972187111
1.995350350256504,0.5739896633008532,1.45817080747911,-0.6275875364369197,0.7718742923698284
1.304465666338162,0.3326260610774624,0.07013551836612739,-0.6366152831022357,-0.279676831132893
-0.482156915366958,-1.526661996529007,0.8061002168001363,0.5411316108045314,-0.5120614193191271
1.651225232278501,0.8358380644107892,-1.647777141104471,0.7629264823369366,1.400881860312967
1.325844910714362,-0.04042025215676086,1.468081822665297,0.4480993639362036,-1.04728714638381
0.81222567589162,-0.458508800456137,0.7865167513318304,-1.685597317384808,-0.7981533577548339
1.64444929703424,0.07873506128298802,-0.03891003478621752,0.5380344399282511,0.2113864750482675
-0.8115547478074078,-2.780165933649639,0.6451126876611214,-1.034308051674399,0.3904549320538823
-0.4130204882136861,-1.136152634563879,-0.7654953010422492,0.2352761115882635,0.4963430343407315
0.3177203411802791,-0.5759068879399234,-0.5794400855816993,-1.42373443539906,0.9112380445689469
2.056892735195367,0.7046566117356973,-0.4634446136253962,0.4463221475430637,0.1985786206815169
3.055924957619609,1.908279732829878,-1.852727861690278,-0.8065989043073726,0.4893839389384091
2.32966076893509,0.4475646994104642,0.8617584942033671,-1.282634650260522,-0.2592092593150832
3.311201431753243,1.302986287196705,1.191593614182566,0.7138201364823995,0.06269830323671424
0.3102641447389501,-0.1988710261114354,-0.7013441497638416,0.2416445216767513,0.1075341800536344
0.8604151406818443,0.5630164226830743,0.3482030159448188,-0.6139768013928971,0.2150981358190361
2.051273139557444,0.7572244923384964,-0.2655404746292363,1.451178849021064,0.7725398075827608
