y,x1,x2,z
0,-1.040586052512433,0,0.968245592371294
0,-2.41278033092949,1,2.417805536116446
5,1.610936995011894,0,-1.389523352218126
0,2.549327952607003,0,1.45817080747911
0,-0.4052692654493318,1,0.07013551836612739
1,-1.936838040620185,0,0.8061002168001363
3,-0.3104839761959438,0,-1.647777141104471
0,-0.2862229498406692,1,1.468081822665297
0,-0.189923841022257,0,0.7865167513318304
0,-1.113388041921848,1,-0.03891003478621752
2,0.5795611424764774,0,0.6451126876611214
0,0.5245073752860862,1,-0.7654953010422492
0,-1.494405619819307,1,-0.5794400855816993
0,0.6991967316948878,1,-0.4634446136253962
0,2.052684981945891,1,-1.852727861690278
1,0.1719603324370599,0,0.8617584942033671
0,-0.337325162068506,1,1.191593614182566
2,-0.1420032144075213,0,-0.7013441497638416
14,0.6152567669685612,1,0.3482030159448188
0,-1.730671605507218,1,-0.2655404746292363
6,0.1643907029773022,0,0.3282739620810305
0,-0.3904639494628101,1,-0.6275772412110292
0,1.847825012956045,0,-0.8834251560876358
0,-0.1741727338049579,1,1.052074886023743
7,1.66788761111952,1,-0.06387058512449259
0,-1.103740697782007,0,2.022108950853476
6,0.5872591668027922,1,0.04630996479413996
5,0.3194002637912288,1,-0.9260780403504922
2,-0.8690472478647824,0,1.226940876435939
0,0.1773961146369404,1,0.6308001641460198
0,1.2125188368316,0,0.7268728636964236
1,-0.3237917042866007,1,1.190600678867919
0,-1.691962649169763,0,-0.6527962938457945
0,-0.01756282647744591,1,-0.1272533089852876
1,-0.9024230947925126,1,-0.1714498314877932
0,-0.3423409386638824,0,-1.290746536915618
4,-0.08158776968512098,0,-0.2635901501582435
0,-1.705652216015517,1,1.336379457876824
1,-1.615658339320678,1,0.237338103793847
1,0.4820668355255253,0,-1.346061327844988
0,-0.5227186961696804,0,-1.555839411664935
0,-2.564744341820567,0,1.664776058748271
2,0.7848440366081351,1,-0.09031901025512999
0,0.2723697552742398,0,-0.6474102057016173
0,-0.7138748240364839,1,-0.2739917648970031
2,-1.316830211058241,0,-1.477307754317332
0,0.8358078963143372,1,1.42309514951162
0,0.3493506225604296,0,-0.3930529375860296
0,2.382602282684073,0,1.367401527738422
6,0.4201885987249374,1,0.05165171444731515
0,0.3877031412620148,1,1.42953197456844
2,-0.1669279301085651,0,0.2566944990430854
2,0.816775867200791,0,0.853232662869076
3,0.6250852012481537,0,0.7190930460883368
0,1.251725008565195,0,0.6232910662519707
0,-0.5213229186372847,0,0.3479344771827106
0,-0.4354074729439623,1,-0.2328507161155849
0,-0.4791031709119801,0,1.91543469157286
0,0.7908017211789892,1,-0.9069369850959007
0,1.498374440296732,0,0.004307642343159692
3,-0.4588404931493006,0,0.01488587520759545
4,-0.4247737277930912,1,0.4024407533435215
0,0.3140772238697992,0,-0.4294726458945011
0,-0.2457615000129014,1,0.3147463055895878
1,0.95205365313989,0,-0.1688425852029661
0,-2.251777290619047,1,-1.581952517437899
0,-0.8267050469168946,1,0.009552286256846456
1,-0.7824163339614458,1,-1.100565333030152
0,-2.320356012386145,0,-1.734385762448901
0,-0.9636384443688041,0,0.136873320689385
0,-0.9151561158459262,0,0.4878833420195665
2,-0.2011046545188303,1,0.5266980421045764
0,1.112965891660264,0,0.5671707070196942
1,-0.2450606511907024,0,-1.93258902094061
1,-1.030813720271154,0,-1.36101692790747
1,-0.05695454121352898,0,1.973521436813671
7,1.049173621441349,0,-1.047208760077036
2,-0.9759588161149049,0,0.6108410311366891
1,-0.9105748839214486,0,-0.686937621665846
2,0.5585489592742234,1,0.07967273926756446
0,-0.2215361157308005,0,-0.6332542022735941
0,0.6474846907094743,0,0.5615411546196448
1,-0.01364679179529676,1,0.1367741173166991
9,0.701663648089567,1,-0.4482897736442336
0,-1.035078114040641,0,-1.05017211968071
4,-0.01208465078826744,1,0.2677741974925111
2,-0.2106900143631568,1,-1.21271879904259
2,-1.215890924104131,1,0.4274810421208385
0,-1.563477947868688,1,2.6264849090369
0,0.6857490352746618,1,1.350170051262012
0,-0.3509523822179781,0,0.7183478868941628
0,-1.02228028164733,0,-0.08560729774114767
5,-0.09617893692333225,1,-1.938752627003525
0,1.128018857349303,1,-1.322286395900184
0,-2.280737845371923,0,1.282792856102714
0,-1.496638689903326,0,-0.7897560801247798
0,-0.9228864418952676,1,-0.6992520981640467
1,1.461178866720329,0,-0.1656504756840214
0,0.2825869829192965,1,-1.062046258846555
0,0.7673172404612268,1,-1.226768734551636
1,-1.140160919126231,1,-0.05047407278142182
0,-1.119535875270526,1,-0.8915294546720363
2,0.4478137167227104,1,-0.7410185797788948
4,0.05827433093544655,1,-0.781191026147006
1,0.5487388188641266,1,0.5223602138344686
2,-0.1876709909284521,1,-0.2321256904953573
0,0.278143726454627,1,-0.1785719678938537
0,0.1581190849051092,0,0.5969458973088833
0,0.7777673890849254,1,-0.1420396082329402
0,0.8070082819444706,0,-0.2782537684571729
0,-1.61987199439177,1,0.4704503555701708
0,-2.247268555340856,1,0.668197843557631
0,1.001745397651507,0,-0.1470734995086042
0,1.187725093261937,0,0.0806077756205216
2,-1.020623019513337,0,-0.781790229733328
1,-1.859835406545629,1,-0.8606830431645255
2,0.09903482100720092,0,0.7691475019668077
7,0.9308382263505294,0,0.4449420625446217
0,1.797594522434315,1,0.4552984384165761
1,0.516297572101451,1,0.2808543487255222
0,-0.371716696585695,0,0.04620327581495357
0,-0.8931306215848627,0,0.6964118908227692
0,0.01145129167065442,1,0.9351087610227838
0,-0.2992647038852564,1,0.9112280051906476
1,-1.015067905728816,1,-0.1007779159459868
0,2.048755650863287,0,1.386992729908838
0,1.785168402072131,0,0.2284606817323212
6,1.136048683555428,0,0.6323761925657985
0,-0.9208503978091276,1,0.2820878908348797
0,0.8550193242972788,0,0.2470067074841741
7,0.6396264094979018,0,-0.7357519902503197
0,0.442545624204053,1,0.701350838344826
0,1.249665267043777,1,2.845294394907639
1,0.6353711428612774,1,-0.3747950747900833
1,0.7400142363043355,0,0.07099471542494816
1,0.6369062833722101,0,-0.4462052643472624
5,0.3407914080021059,0,-0.4880199015619345
0,-1.783611129714183,0,1.544449478118673
2,0.08362107741055723,1,-0.6729710177274647
0,-0.5561919588491252,0,-0.4740804733663613
0,-1.27984095764002,1,-1.587492823731301
0,1.681816619300824,1,-0.7576117245422473
9,1.728995340885704,1,-1.708399892953348
0,1.359220600295612,0,0.6318046992119288
0,0.2552134168558746,0,2.79969722183731
0,1.350625120952657,0,-0.3666787936505221
1,0.01205318060182554,0,-1.666757932990237
0,0.2027972768977794,0,0.8999996644297332
0,-1.093471370461983,0,-0.7269249589301569
0,0.39699130449884,1,1.29934693055354
4,0.0603859284244171,0,-0.2820290477899447
1,-1.302652116834464,1,-0.6318156890827807
3,-0.0511971118165969,0,-0.1779575557456865
0,-0.07972956385680847,0,0.7577767609361872
0,1.79756116664464,0,-0.2274206307556564
6,0.8942133285134095,0,-0.4967247027937055
1,0.01144543909146602,0,-0.1988316029788718
1,0.248787309801083,1,-1.271855184500885
1,0.04421237810419806,0,0.3970316022939802
0,-0.2029139847955477,0,-1.78672659384491
0,-1.082427197388287,1,-0.4441214543655154
4,-0.1510518776069293,0,0.7593852088307432
3,-0.7460982566525134,1,0.3030482829327168
0,-1.250315538923146,0,0.5903205729863903
0,0.5112218145475347,1,-0.06504567271880911
0,0.3912646599332349,0,1.169746180985517
2,-1.786707511368078,0,0.924699196769792
0,-0.1226846374951272,1,0.4461410042476746
11,0.9957013858999235,1,0.927545777313543
0,1.059223738896321,0,0.7504235544035768
3,1.025836842885239,1,-0.4394635133468903
0,0.0389132069014598,0,-1.343898911691334
2,-0.8450453279691511,0,0.4203621258426238
9,-1.083698827358061,0,0.5460892308314287
0,0.3446049047503575,1,1.090471991138565
2,0.379280034365163,0,-0.9363212750452935
4,1.287331111605065,1,-0.9064310592771633
0,1.099979650342084,0,0.4599002663077704
0,-0.1322286565311721,1,-0.07116698885308664
0,-1.244205878860869,1,-1.885761610571128
1,-0.3191065970108978,0,0.3751081637541908
2,0.2172311948105247,0,-1.852422914988955
2,-0.2020832453894041,0,-0.9452565518733762
0,-0.5778941080776558,1,1.351681372860107
0,0.2528848149698989,0,1.824879017807115
0,-0.5039577414106104,1,-1.215656368471962
2,-0.628066083725374,0,-0.3293915374126943
0,0.3114528343034396,1,0.04262252307870598
0,-0.4019925801292048,0,1.781226927581568
5,0.2441043889783521,1,-0.4928689478244015
2,0.2732040228521227,1,-0.4768840230332781
1,-1.139429001091575,0,1.548725558462862
2,-0.4812411238654122,1,-0.374789152718258
0,1.437776939916462,0,0.7222017089664575
0,-1.162079512734287,0,-1.477142965112427
1,-2.116654448970531,1,-0.1712327440923262
1,-1.861845153242512,1,-1.659596838326405
0,0.0291099465766692,1,-1.055433780955704
0,0.03091727803269891,0,0.8392013551522634
0,-0.1176108554251209,0,-0.04990539108671263
7,1.214189828928502,0,-0.3191057405529746
0,-2.672834433102938,1,-0.7487496239809176
0,0.3959338744308236,0,-0.2206560732412828
0,1.561438201803573,0,0.3011131671006936
0,-1.127780764891714,0,0.9829162064617618
0,-0.3798065117898951,0,-2.625146684096802
1,-0.7528919172286209,0,-0.8317611742628097
0,-0.8943460460775288,0,0.1590962421890057
0,-0.32626200502304,1,-0.09886311596228586
6,1.427485283684505,1,0.403376242526725
4,1.83738667548752,0,0.2675402861265538
0,-0.3359392250401477,1,-0.3048678629934072
1,1.90506021406447,1,-0.5268531959871771
0,0.03557647698462486,0,-0.2455014897355009
0,1.753691026701081,0,1.148742349822743
3,-0.09329864965349177,0,-0.7320079329057144
3,0.1310578260461443,0,-0.06280672314395548
0,0.3654744726428346,1,0.183342213998421
0,3.178853679367535,1,1.560350929874458
0,0.8512855748447891,0,-0.3003082582363132
0,-0.7072645299514636,1,0.9588066560109609
2,0.9689978702758579,0,1.231979403265022
2,-0.3618325370843415,1,-0.06375426499064825
0,-0.4897501829012091,1,-0.2107189790767625
4,0.9086013598921112,0,-0.3290536720482161
0,0.03108558777115279,0,-0.2558231342425824
0,0.2785759145118061,1,0.8542398605768328
1,0.01398522186529246,1,0.2310099772555139
1,0.3365831266054347,0,0.2352897091698694
7,0.4249658974361492,0,-1.125223510379835
0,-1.936966932705415,0,-0.9674900773752345
0,0.6665726686095336,1,2.14344682477698
5,-0.9820194198303006,1,-0.1778257252886896
0,-1.442299135559411,1,-0.7747719955783602
0,-0.05841124385868244,1,1.431099165589297
1,0.08398100331445427,1,0.2818085486835521
3,-0.6935061645722808,1,0.5781549168645216
5,0.8310318576679744,0,-0.1380470752815336
2,-1.342175166370907,1,-0.3186730905768042
5,-0.406943748772559,0,-0.1695863724972904
0,-0.5848741349330007,0,-1.382738170298627
0,-0.04658727033933937,1,-0.08792740941989748
0,0.2788642846472388,1,0.2960330770426173
0,-1.007892949623545,1,1.850463233843754
0,0.7242826774562282,0,0.08599906500521549
0,0.06300236833469973,1,-2.334177042210305
0,-1.89194625331191,0,-0.09398543278462142
0,-1.958591440397031,0,2.739504133108306
0,-0.01231929292931123,0,0.8663662349850397
0,-0.2209673177863541,1,-0.8108889438085887
0,-0.1034201135746335,0,0.5911065144305567
5,-0.02798245653021798,1,-0.7420134248897403
2,0.2255598395101807,0,-1.353807519546858
0,0.9476496098482997,0,-0.3483693632340722
1,-1.111104900917558,1,0.09152643923886121
3,-1.171971592900795,0,-1.872155502433396
1,-1.093323857887383,1,-1.149159290538636
1,0.2889166671687069,1,0.01033556318235473
1,1.244947378646446,0,-0.4081731759889541
1,-0.4313394382395105,1,0.3948112711460908
0,-2.501699844159655,1,-1.214668327308561
1,-1.703992862610376,1,0.7141137485533007
0,-0.8330367227960116,1,-1.183759097060195
0,-0.5577288874952148,1,1.64273430193763
0,-0.4083886272547264,1,-1.715758284378317
4,0.03858112298091707,0,-1.092554270383413
0,-0.3117463308224471,1,0.4173708030318292
0,1.049339610543407,1,1.664233251497638
0,-0.6760173056813688,1,0.3150430361161707
1,-0.862317959475543,1,0.5628579201823911
2,0.4788755385204616,0,0.01753690167305848
2,-1.535642069926119,1,-1.026398454115193
0,0.3896917053200022,1,-0.4901383482393793
4,0.1025531837262669,0,-1.211909719981277
1,-0.1474424899181674,0,-1.278709967776872
0,1.588276107149262,1,0.4017489193197464
0,-0.6222074452947179,0,-1.123177982087962
1,2.060298170524078,1,0.3195540067233614
4,-0.2254314492280993,0,-1.301822752221098
1,-1.277016444970228,0,0.2963830201167547
0,0.0699195809948253,1,-0.4886825689629625
0,-1.076245200318768,1,1.406615533650645
0,-0.7517558478135002,1,0.323718895579065
0,0.3970333000154911,1,1.235782892994141
0,0.5555820886501248,1,-0.7556467164251925
2,-0.6221677002542582,1,0.05614334024416728
1,0.9874051450464006,1,-0.9810871581162783
1,1.157507758021134,1,-0.4136052427444181
0,1.436301756563291,1,-0.2621042227446291
3,0.5294134071257222,0,-0.7258582206871392
5,1.363428712085699,0,-1.215502858845695
2,-1.880798427974058,1,-1.413517323652653
3,-0.3179065486284626,1,-2.339748115707397
0,-0.8670052563234263,1,-1.056346463503458
0,0.1192258611273921,0,0.6274938966718445
0,-0.5714492191967373,1,-1.598498532013283
3,-0.1661578419497324,0,-1.368122846253305
0,1.882174880204049,1,1.790898571232915
1,-0.1697197964203783,1,-0.636496049848254
2,0.4137923171902139,1,0.3210460091648358
0,-0.2322693299242352,1,0.6423171465004947
1,0.07571328795683367,0,0.6625261297812802
4,0.006016680436071459,0,-1.52231423060806
0,0.4483240659731595,1,-0.2310596798994902
8,1.165307535547177,1,-1.618227269518392
0,1.647393997603329,1,2.446317858910323
5,0.3096200819091668,0,-1.5948752640156
4,0.5895468860356021,0,-1.04784021886982
2,-1.150864509185567,0,-1.040600854841505
0,-0.08787674241562057,0,-1.49666047672288
5,0.940289464883589,0,1.352593909756545
0,0.8659686384171532,1,2.422447901083496
6,0.2116097327950502,1,-0.4757491193126174
5,0.8863939595679524,0,-1.32042314684441
2,0.4907667089938189,0,-2.236925498726021
6,1.200306258259322,0,-0.2441087185221015
4,0.2893591569571111,1,-0.3163654231614438
3,-0.3556983155710347,0,-0.6512961263601446
1,0.3358412569330236,1,0.2213752539762284
0,-2.930594375852776,1,0.3951731428154863
0,0.3828857363850495,0,0.3230832579379007
0,-3.648412825214784,1,-0.3161248719684872
0,-1.723463407405418,1,-1.101621829574262
0,0.4517686009409841,0,0.6658330978067158
2,0.4775293372667953,0,0.01251375942153045
0,-1.16242878013993,1,0.8883575248346502
0,-0.7121020418789388,1,0.7900755494722314
2,1.370540988614132,1,-1.421762069047116
0,-0.4840301315726762,1,-1.434222207457603
0,2.242920312402985,0,-0.7555407187405284
4,-0.001919853176346149,1,-1.056265408290668
0,0.4080361768812668,0,0.7552517759761007
0,1.616874398498608,0,0.3513096759879177
0,0.1310271161934196,1,1.099183993785311
1,-1.002343980690801,1,0.3964868174109183
0,-0.1097274516942901,1,0.208649581873369
8,-0.03561073619009093,0,1.19972978034417
2,-1.364741652201565,0,0.4697273397350485
1,-0.2558320713408234,1,0.06810096343771881
0,-0.7421920939974367,1,1.480453033930685
0,0.9243577571874341,1,0.1151808831527901
2,0.03461187418525562,1,-0.3043406049179216
0,-0.2827957491475701,0,-0.8378232587776496
2,-0.1061819306225763,0,0.7030254590454112
1,0.2231220184061661,0,1.237050541842469
0,0.6168141996897798,0,-0.05058740143343007
0,-0.9997122286693814,0,1.307915623779839
2,-1.041587632621272,1,-1.970015031971576
0,1.10467921540253,0,-0.0554533748079148
3,-0.4123368722047306,0,-0.04009491210443619
2,-1.416842092596874,1,-0.726994372407347
0,0.4438127093831046,0,2.383861037981873
3,0.4633698060326869,0,-0.06619263268876116
2,-1.530715257256706,1,-0.4077307716044333
2,0.2294817154636063,0,0.02596211343350502
3,0.7355830924283736,1,-2.00281373852583
2,0.3743864517062631,1,-0.7598679253449151
0,0.6319814837613953,0,0.9832399694454041
0,-1.404269098090749,1,-0.6289453549327747
0,0.3310401549961956,1,-0.8288751628002715
0,-0.3026197594704466,1,1.3095256365144
0,-0.4827901587246448,1,1.340254400951829
2,0.8705556094197265,1,0.5169904721611418
0,1.47927451067423,1,-0.4551173340386673
0,1.794370054600359,1,-0.2394710651163235
2,1.314807871505905,0,-0.804149961574959
0,-0.1097341816301837,1,-0.9947731190286448
5,0.3527201630263431,1,-1.044416488308432
1,0.7668228717842437,1,-0.6180544067852075
4,0.121177949299462,0,-1.034720990684745
2,0.1307641879115444,0,-1.563705118543149
2,0.823753131876182,1,0.2194026697539057
5,-0.05928264602593222,1,0.2345955808934371
0,-0.7292869363736615,0,1.700792758428317
1,-0.4144730658358585,0,-0.6683383683547026
0,0.6339103777337424,0,0.2961005896232706
3,0.002993291199955732,1,0.3127125792748017
0,0.3402099768683379,0,-0.2538375611255331
8,0.6700792422021898,1,0.7443335887496761
2,-0.3748414628976096,0,0.7752291868507144
1,0.7562481636298061,0,0.32741109519754
1,0.3788426034583944,0,-0.2556397050477955
0,-1.234813086911479,1,-0.357530108554535
7,1.442304791186244,0,-1.367753898797059
0,-0.5007447437569161,1,-0.8059177786176916
0,-1.655095343185184,1,-0.6220075239016879
0,-1.045043709586302,0,-1.123971762429434
0,-1.021045160678322,1,0.4399239666876643
0,0.05217331865753347,0,1.19662786898701
2,-0.2738505055462372,0,-0.9080624323291501
4,-0.3368319676405929,0,0.2834414357446371
0,0.6197019654824789,0,-1.03411113952971
3,0.3398753611927038,1,-0.3049221709391621
0,0.3160478706442862,1,-0.6903295791777758
0,0.4098284573286927,1,0.6018956486064415
1,0.6161346680022383,1,-0.6787881738421783
0,-2.107953341777443,1,1.011660413706647
1,-0.3644382522644612,0,-0.245720773662199
1,-2.180210064489474,0,-0.6496037095948308
1,0.03605992679779541,0,-1.253305262345163
1,-0.00463297222434532,1,0.2532045102953498
0,1.04553227478968,1,0.8952184022261802
0,1.187634392721121,0,0.2733212565368742
0,0.2027750482523673,1,2.238831666414424
0,-0.5003610773968998,1,1.429787452470418
0,0.4851611125457378,1,-0.3075277647170156
1,-0.5279176373243135,1,-0.3180274338070693
2,-0.001392651443348899,1,0.4696967194853532
8,0.9861363169607678,1,-0.8380191804256851
0,-0.5577713459894236,1,1.166288306532487
1,0.8056786392425009,0,0.3616005218435837
8,0.6774013686923024,1,0.2564589108585328
0,-0.9547918171308215,0,0.6869536677708163
0,0.973894128217401,1,1.722829883369059
0,0.6985663453715051,0,0.1709553521875052
0,0.1019258873726574,0,-0.1130403708713844
0,-0.7623234580276522,0,1.508719623322578
0,-0.85920601857557,0,0.9675504159911353
3,-0.5376625769030224,0,-0.3209798403837223
0,0.54259446329196,0,0.005186448659020086
0,-0.9556251674013979,0,0.1953809159387986
0,0.4375122486198699,0,0.3618129446049829
0,-1.241755528878393,1,-1.356599850939114
0,-0.204068584438849,1,-1.54248460780156
1,0.1096477545740086,1,-0.8873900220024538
10,2.445130145058917,0,-0.9647384430113423
0,-1.377315655520367,0,-0.6438240139725026
0,1.472014566490133,1,0.6347106420900043
1,0.14984241398728,0,-0.1689291563247383
1,0.4111719180159631,0,0.1963946050101883
1,0.1183479133882045,1,-1.224303410042262
11,0.444726818195233,1,-0.4616422029209452
0,-0.1536851043620177,0,0.5872576617448404
6,1.454050181457458,1,0.5949524581768018
2,-0.4564711442247224,0,-0.7245738281879079
9,1.132234572179248,1,0.1616623863795536
0,-0.6443671202130229,0,2.198847853482332
0,-0.06025184640128695,0,-0.01759792925563814
3,-1.071962552290219,1,-0.6931869461424454
0,0.4550237203475199,0,-0.1737623893621602
3,1.445125956926534,1,0.09217710752683304
3,-0.07735617982085408,0,-0.1511683806905494
2,-0.1968856987039095,1,-0.03135470067650179
1,-1.114616963067927,1,-1.44344679693684
2,-0.2292926535523081,0,-0.9626304750859512
0,-1.592794259721528,1,-0.1493352370714975
1,-0.9128779867188273,0,-0.1652679700224367
0,0.2267860461091354,0,-0.5661892748600006
0,1.319013197741396,0,-0.1770135860764369
10,2.809210861229503,1,0.06101485541420536
1,-0.5865850850709007,1,0.8894134565245253
0,1.43530015664544,1,-0.09921173522605088
3,0.2437524804016479,1,0.3991032052982532
0,-0.1512476467463759,1,-0.541600301433921
13,0.4325944517261522,0,0.5720957235984819
0,0.06191648367995918,1,0.3757302976123567
0,0.1103957256122185,1,0.8658170031798195
2,-0.4083331628266692,0,0.7134604624444878
1,-1.398109659798851,1,0.5887356228811461
0,-1.543625202522082,0,-0.09841740865778026
10,0.653244883281227,0,0.2449392270444682
0,-0.2767000900857134,0,1.063508928451526
3,-0.5960888996561666,0,-0.6520745694027944
3,0.008505626723153567,0,-0.6284077786968656
0,0.7949322529156275,1,0.181431397950362
0,0.1803639430263982,1,0.4152796902654535
2,-0.6560549366409674,1,-0.8241064992640045
9,1.22629295564895,0,-0.07476256341330836
4,1.579185502981632,0,-0.09399877422878479
1,0.4945566553228533,0,-2.215280115603471
1,0.9736635113440901,1,-0.2195939892587597
2,1.241959996813811,0,-0.1573178328484663
1,1.130099316404514,1,-0.1602929428230191
0,0.6140991771126236,1,1.415914274577268
0,0.5983470470748828,1,-1.215798298508875
0,0.5196605733465026,1,-0.8246225712046127
1,-1.097337674547044,0,-2.612195798319334
0,0.7007231568595857,1,-0.4809166661741407
2,-1.355813971126554,1,-0.3956435541260009
1,-0.7945994551250549,1,-0.5099771763342562
1,1.303565067808087,1,1.10767733948376
2,0.8402201626941975,1,0.8606175223369632
0,1.487398289685863,1,0.07785672426730414
6,-0.2716743836872922,0,-0.3706130535398622
0,-1.152248841276768,1,1.026189668106864
1,-0.2404371970703428,1,-0.01975785983585163
4,0.1020312972405742,0,-0.8182700389184578
0,0.07898871634000969,1,-1.716248677484552
2,1.133680478756702,0,-0.4413144938956827
0,-0.3612704250034455,1,0.7546436171726086
0,0.3520344718029242,0,2.27653868954309
0,-0.9886271494346061,0,0.06161034618947592
0,0.450317278043813,1,-0.7653555151203043
1,0.003108550185636745,0,-1.184965208284214
0,-0.7498133382845175,0,0.5519548963055988
1,-0.2358293621748528,0,-1.764616052384268
0,-0.1841757465152216,0,0.5503451014048882
0,-0.2701551293370962,1,0.8177116062629123
1,1.771341242267684,1,0.436279453232864
0,-0.09844600230787963,0,-0.2196616719385574
0,-0.2438961101773377,1,0.5649406535468146
2,-2.097450957610142,0,0.1709383711283
2,-0.8942073519794773,1,-0.7781238418605918
0,-0.2630734244563528,0,1.850412322375026
0,-0.6858526761766428,0,-0.3516793796105163
0,1.381707593377797,0,0.7757523004499094
3,-0.1649377753962186,1,-2.418614282695715
4,1.288444249318252,1,1.276470882780929
4,0.06170463405036802,0,1.468763744654582
0,0.03722783642157663,1,0.02983378712663822
1,-0.08879644771250095,1,0.5587710347377585
0,0.003796251621459132,0,0.5585151816075627
3,1.718795003049859,1,-0.6427835696407243
0,-2.319610726751218,1,0.5471223054393403
1,-2.001545744438679,0,-0.8086304698725554
0,-0.5431708310561139,1,-0.6087569236453261
2,0.01452788193756888,0,1.126943143212299
0,0.6901044247640123,1,0.9746576907002027
1,0.4730871980274752,0,-0.7063755021157926
0,-0.3842459128805702,1,-0.7335763435010406
1,1.019043693241762,0,-0.6455966024576721
1,1.030195403152731,1,0.7326395664654908
0,0.1840578312715655,1,-0.9999847808103971
0,0.9626575724868413,0,0.3567126390359526
3,0.2726452634321288,1,0.7468468106342946
0,-0.5614830267828836,1,-0.08824545029310012
0,0.6978168390000047,1,1.010063696864928
0,0.1106131225786777,0,-0.3043101694897924
0,0.001339846754486929,1,-0.2138556009939144
1,1.472953572189574,0,-0.9772462311318565
0,-2.450872128540087,0,1.017177347620205
0,-1.41768417015957,1,-0.7665204469788703
3,-1.18707042637437,1,0.3497718177150592
1,-0.3632606475688056,1,-0.07131606712593476
0,-0.2546081697660301,0,-1.052783063111663
1,-1.507325647773047,1,-0.6091031438233208
0,-0.9851580323108263,1,1.382872239040734
2,-0.8608416785235702,0,0.2016575426344805
6,2.457424092075892,1,-1.009150341366842
6,1.801741947747147,0,0.3053282873486918
2,-0.4117494176846493,0,-0.1461140315945451
0,-0.3635832903067989,1,3.454046402244181
0,-1.149203997188294,1,0.2851238413422724
0,-1.908130413225267,0,-0.3806248470663645
0,-0.116880186408524,0,1.420027917787104
2,-0.9978519832440257,0,-1.841036167292845
0,-0.08485053166200977,1,0.09432015638109745
0,-1.600205849043477,0,1.994428494681073
0,-0.7619744583102578,1,-0.1161992843597541
1,0.1486270953028309,1,-1.733301044648079
0,0.3662095977839374,0,-0.3959179644105977
0,0.4174719587420145,1,1.454518040959037
0,-1.320488984157037,1,0.3760695963207711
1,0.8546857301355617,1,-0.8388561095125178
0,-0.8002116966018503,0,-0.685242807179024
4,0.6328579146073064,0,-0.5597002711498134
0,-0.01063867661819315,0,0.3611978840539962
2,-1.376387499077948,1,1.338196132938653
3,-0.316197704581188,1,1.052423012799171
0,0.3653637420637676,0,0.4560121821091285
0,0.612965380474599,0,-1.331644760057483
1,-0.1409878974444186,1,-1.327932513993441
2,1.531778890601053,0,0.5332520212137634
1,1.007510770986559,0,-1.345471097932894
0,-0.2566541163997528,1,-0.2255670210686043
1,0.7501218121369445,0,0.304150446186177
9,1.933793485188187,0,-1.137593995362689
3,1.960484600783027,0,-1.024262334358863
0,-1.227999880822497,0,-0.09412106456781866
2,-0.9265331111571506,1,0.5036502875240538
0,1.484918786733851,1,1.061518770413757
0,-1.058281050837637,1,0.6070534347705518
0,-1.322541133291679,0,0.07365659499219453
0,-0.4861941306990469,1,-0.7461947535570493
1,0.4202267094745857,0,-1.070906995844519
0,-0.1023967066110964,1,-0.5108770883291476
1,-0.6505636204055921,0,0.4099355849805671
1,-0.674212461724509,1,0.3366237066273429
3,-0.7123370644127087,0,-2.099901985725122
0,-0.8795096286589426,0,-0.785677028267503
3,2.281632877276062,0,1.204507551606156
0,0.2975110711855549,0,0.07921504780413943
7,0.8867590544047386,0,-1.417008913102986
0,-0.4890774681189237,1,2.355821181598151
0,-0.1859566771860489,1,-0.02894173231476464
1,-0.713553981370355,0,0.384333959313408
0,-2.651708334919202,1,0.3995247560451345
0,-1.378009276847866,1,-0.3675954661601861
0,-1.810618679980395,1,-0.7275736818213943
0,-2.249783777951607,1,2.12167498506594
0,-1.195358974298103,1,1.003205869617751
0,1.324955679381631,1,0.8219372011086765
0,-0.04443616770435442,1,0.5762891917182107
1,1.290563762321174,1,-1.003317390361685
2,0.4109825769008753,0,1.277530191740274
11,0.7825588257151592,0,-0.8431326580117493
0,-0.9008969953045751,0,0.2832867981506457
5,0.5239509541926708,1,-1.639389905464569
9,0.7287142340743459,0,-2.04085885064752
0,-0.5766472922336929,1,0.3182912026531147
0,0.5595403706161663,1,-0.8090992671949081
1,0.5661877585748329,1,-1.989167571297273
1,-0.5495526211300829,0,0.5406095029470755
0,-1.122768432270995,1,2.120080771050789
0,-1.184128331898272,1,1.389560258580062
9,0.08650554192146179,0,-0.2573178852656725
0,0.3270098687893148,1,0.008845306696945721
0,-0.7925258304579145,0,0.8877062567839132
0,0.02658534132609864,1,1.122128019834907
9,0.5705370361384854,1,-0.3435357188256987
3,0.6181907146653008,0,0.03417771572457429
3,1.551880120122489,0,0.3006148067645364
0,1.276980832198043,0,0.5538763202788318
0,-1.001291432756544,0,-0.1330764420112669
1,1.683586209538023,1,-0.1200852450687443
0,-0.5309765045557148,0,1.379832329754388
0,1.044872812454428,0,1.209520702442886
0,0.06798662605108885,1,0.4774105734360883
0,-0.4121493784569676,1,1.719109070022929
0,-1.807696859774933,1,-0.386445762226417
0,-0.1715645102163482,1,1.622973448629381
0,-1.559383235305609,0,0.5425154435355505
0,0.9672992358427723,1,3.27102612221459
0,1.516792657139248,0,-1.192481926782478
2,-0.7969109892966902,1,-0.6893452522173416
0,0.3019707425192711,1,0.4187978282005477
0,-0.7253915220079754,1,0.3972340529789919
0,-0.6284847301367896,1,1.950138984175019
