y,x1,gid
-0.9549687824395852,-1.563477947868688,35
3.44829438103746,0.6857490352746618,35
1.013302006520927,-0.3509523822179781,35
1.869971411133853,-1.02228028164733,35
2.616175686093571,-0.09617893692333225,36
4.714173423943247,1.128018857349303,36
-1.082641043330134,-2.280737845371923,36
1.594224161169598,-1.496638689903326,36
2.161556994519325,-0.9228864418952676,36
5.326362552409318,1.461178866720329,36
2.73661551694993,0.2825869829192965,36
4.242445616514918,0.7673172404612268,36
0.7151794152627945,-1.140160919126231,36
2.038010135791659,-1.119535875270526,36
4.06245425797142,0.4478137167227104,36
3.121267332607806,0.05827433093544655,36
2.591056713633296,0.5487388188641266,36
2.212921841238574,-0.1876709909284521,36
3.747232472442644,0.278143726454627,36
3.82975679018001,0.1581190849051092,36
4.707372306334221,0.7777673890849254,36
3.400642238756746,0.8070082819444706,36
0.7071044787795648,-1.61987199439177,36
0.1229910921909494,-2.247268555340856,36
2.115678967696715,1.001745397651507,37
3.219864036216863,1.187725093261937,37
0.04821532389479827,-1.020623019513337,37
-1.497906748231234,-1.859835406545629,37
0.6646999578207768,0.09903482100720092,37
2.675636938499506,0.9308382263505294,37
3.974967722534537,1.797594522434315,37
2.142638809888876,0.516297572101451,37
0.6029178964194992,-0.371716696585695,37
-0.1189733549874511,-0.8931306215848627,37
1.439552450343069,0.01145129167065442,37
1.214558900667547,-0.2992647038852564,37
-0.2325865860109813,-1.015067905728816,37
4.310537666121506,2.048755650863287,37
4.166158276246001,1.785168402072131,37
2.185843716396128,1.136048683555428,37
0.2994706209101141,-0.9208503978091276,37
2.724476091895015,0.8550193242972788,37
2.42151503155621,0.6396264094979018,37
2.586414244113888,0.442545624204053,37
3.703768774784042,1.249665267043777,38
2.771818418604935,0.6353711428612774,38
4.052601916360763,0.7400142363043355,38
3.757479636736559,0.6369062833722101,38
3.401954222841626,0.3407914080021059,38
-0.1008015929149972,-1.783611129714183,38
3.263287092478302,0.08362107741055723,38
2.437710122464373,-0.5561919588491252,38
1.127908349758234,-1.27984095764002,38
5.197989338991445,1.681816619300824,38
4.345326956763855,1.728995340885704,38
5.229127643704484,1.359220600295612,38
3.799363097635109,0.2552134168558746,38
5.153895526663476,1.350625120952657,38
2.383937196461486,0.01205318060182554,38
3.446771751423049,0.2027972768977794,38
1.595736437530249,-1.093471370461983,38
4.180573719890304,0.39699130449884,38
2.458202569765148,0.0603859284244171,38
0.7384731717187349,-1.302652116834464,38
2.974241726539135,-0.0511971118165969,39
2.586512058626169,-0.07972956385680847,39
4.815079317633625,1.79756116664464,39
4.226029503975768,0.8942133285134095,39
2.983900344237085,0.01144543909146602,39
3.094563781559428,0.248787309801083,39
2.853512399438571,0.04421237810419806,39
2.243677440656116,-0.2029139847955477,39
1.792900040467902,-1.082427197388287,39
2.000477460425571,-0.1510518776069293,39
1.264593602331643,-0.7460982566525134,39
0.8074208170713457,-1.250315538923146,39
3.883711104364051,0.5112218145475347,39
2.515611773544886,0.3912646599332349,39
-0.6578082732425339,-1.786707511368078,39
1.474510158582253,-0.1226846374951272,39
4.187301060168823,0.9957013858999235,39
3.707084068433511,1.059223738896321,39
4.023881578011202,1.025836842885239,39
3.066460273990346,0.0389132069014598,39
-0.5431311694759714,-0.8450453279691511,40
-0.4646990467962302,-1.083698827358061,40
1.412446586118854,0.3446049047503575,40
1.950185391965142,0.379280034365163,40
3.213768883950781,1.287331111605065,40
2.349210810294999,1.099979650342084,40
0.762539321372194,-0.1322286565311721,40
-0.2992289365618784,-1.244205878860869,40
0.7632367224798802,-0.3191065970108978,40
0.6725739462093999,0.2172311948105247,40
1.069892345370764,-0.2020832453894041,40
-0.3639382904654244,-0.5778941080776558,40
2.13079194030453,0.2528848149698989,40
0.8013209906737753,-0.5039577414106104,40
0.2480517952403178,-0.628066083725374,40
1.591003856042435,0.3114528343034396,40
0.3377031846616614,-0.4019925801292048,40
1.750626742036721,0.2441043889783521,40
1.269625132416332,0.2732040228521227,40
-0.5461503834482365,-1.139429001091575,40
2.687999625679008,-0.4812411238654122,41
4.849656266329299,1.437776939916462,41
0.9226784891206231,-1.162079512734287,41
-0.7982702856006253,-2.116654448970531,41
-0.3511099747094524,-1.861845153242512,41
2.103361392361654,0.0291099465766692,41
3.385184439774214,0.03091727803269891,41
3.701935116121105,-0.1176108554251209,41
5.507843343345305,1.214189828928502,41
-1.848399765750264,-2.672834433102938,41
3.930222275641736,0.3959338744308236,41
6.027104605884539,1.561438201803573,41
1.053817990510498,-1.127780764891714,41
2.454908075857583,-0.3798065117898951,41
0.8406097269721344,-0.7528919172286209,41
1.765743143089429,-0.8943460460775288,41
1.952721255965483,-0.32626200502304,41
5.214939562699915,1.427485283684505,41
4.949372680354241,1.83738667548752,41
2.741414402895978,-0.3359392250401477,41
6.068413004181555,1.90506021406447,42
2.360341129990859,0.03557647698462486,42
4.760641594717909,1.753691026701081,42
1.480606849616277,-0.09329864965349177,42
2.761946317403133,0.1310578260461443,42
2.955981087194955,0.3654744726428346,42
6.691337158248781,3.178853679367535,42
4.202004085794774,0.8512855748447891,42
1.412684359511985,-0.7072645299514636,42
3.614195171462676,0.9689978702758579,42
1.87853133692477,-0.3618325370843415,42
2.499593340484499,-0.4897501829012091,42
4.362936857087283,0.9086013598921112,42
2.680181696278989,0.03108558777115279,42
3.42598272637164,0.2785759145118061,42
2.139088199976074,0.01398522186529246,42
3.219626085643172,0.3365831266054347,42
3.409676356768964,0.4249658974361492,42
-0.4418023079359814,-1.936966932705415,42
3.916154516264515,0.6665726686095336,42
0.2386800303049808,-0.9820194198303006,43
0.1933875379215994,-1.442299135559411,43
2.29023840735028,-0.05841124385868244,43
0.7693174519958057,0.08398100331445427,43
1.656819492269295,-0.6935061645722808,43
1.824657391198242,0.8310318576679744,43
-0.2193613749617654,-1.342175166370907,43
2.004184281342696,-0.406943748772559,43
1.065971322346936,-0.5848741349330007,43
1.298951990628878,-0.04658727033933937,43
1.97335378348518,0.2788642846472388,43
1.10353933609765,-1.007892949623545,43
2.227597638282681,0.7242826774562282,43
2.760924990355716,0.06300236833469973,43
-0.7635445421163527,-1.89194625331191,43
-1.432158938444106,-1.958591440397031,43
1.791889411827345,-0.01231929292931123,43
1.261862740142305,-0.2209673177863541,43
2.379908317439972,-0.1034201135746335,43
2.42616610745875,-0.02798245653021798,43
0.7164357342995956,0.2255598395101807,44
2.45735489748513,0.9476496098482997,44
-0.860573640576128,-1.111104900917558,44
0.1264741368508407,-1.171971592900795,44
-1.077358803921937,-1.093323857887383,44
2.473166095067915,0.2889166671687069,44
3.088450240183548,1.244947378646446,44
0.00970018142303819,-0.4313394382395105,44
-2.853510316271773,-2.501699844159655,44
-1.719122172327441,-1.703992862610376,44
-0.6491877432294227,-0.8330367227960116,44
0.4484966405947134,-0.5577288874952148,44
0.01113582574433636,-0.4083886272547264,44
0.2053651220746291,0.03858112298091707,44
0.5802188103145907,-0.3117463308224471,44
1.910257859578517,1.049339610543407,44
-0.1524298505834654,-0.6760173056813688,44
-0.5103518415426447,-0.862317959475543,44
1.520381813740133,0.4788755385204616,44
-0.06530501212175421,-1.535642069926119,44
1.753537322989219,0.3896917053200022,45
1.417309261511496,0.1025531837262669,45
0.03143109837603164,-0.1474424899181674,45
3.196226575329863,1.588276107149262,45
0.3151341284531091,-0.6222074452947179,45
3.718976780754045,2.060298170524078,45
1.256678229341274,-0.2254314492280993,45
-1.376078978981427,-1.277016444970228,45
1.10249028498408,0.0699195809948253,45
-0.7665996390415016,-1.076245200318768,45
0.09532053939513774,-0.7517558478135002,45
1.416098895519954,0.3970333000154911,45
1.838720300864149,0.5555820886501248,45
0.08947738515405004,-0.6221677002542582,45
2.254707820298381,0.9874051450464006,45
3.119602552704687,1.157507758021134,45
3.41444080368808,1.436301756563291,45
1.89060711948643,0.5294134071257222,45
2.970707882821999,1.363428712085699,45
-1.282131645276658,-1.880798427974058,45
0.867560478247193,-0.3179065486284626,46
0.008480894698869534,-0.8670052563234263,46
1.693521229732129,0.1192258611273921,46
1.453456935787297,-0.5714492191967373,46
0.5429225561617769,-0.1661578419497324,46
4.67052818993073,1.882174880204049,46
0.2611721478473578,-0.1697197964203783,46
2.19166247799661,0.4137923171902139,46
1.90147484201499,-0.2322693299242352,46
1.820241617265882,0.07571328795683367,46
1.556674983020981,0.006016680436071459,46
1.854598787655179,0.4483240659731595,46
3.22582232666202,1.165307535547177,46
3.807397011800294,1.647393997603329,46
1.53377924199505,0.3096200819091668,46
2.201719944412946,0.5895468860356021,46
-0.1647687603681531,-1.150864509185567,46
0.9469137752082264,-0.08787674241562057,46
2.469630710080019,0.940289464883589,46
2.08116866192662,0.8659686384171532,46
3.055371575528984,0.2116097327950502,47
4.144847033627419,0.8863939595679524,47
3.394574748900947,0.4907667089938189,47
4.825639097045275,1.200306258259322,47
3.020567017267991,0.2893591569571111,47
2.205052458618286,-0.3556983155710347,47
3.198275061510277,0.3358412569330236,47
-1.899067110196307,-2.930594375852776,47
2.851512153804711,0.3828857363850495,47
-1.822948466634259,-3.648412825214784,47
-0.2685761377429211,-1.723463407405418,47
2.887308509143218,0.4517686009409841,47
3.475893380917206,0.4775293372667953,47
0.924878500729567,-1.16242878013993,47
0.7720456266683881,-0.7121020418789388,47
5.159745073495028,1.370540988614132,47
1.769451978257529,-0.4840301315726762,47
5.351509384288577,2.242920312402985,47
3.134106740704378,-0.001919853176346149,47
3.467486514411937,0.4080361768812668,47
2.837415434372556,1.616874398498608,48
2.129506927017593,0.1310271161934196,48
-0.1297424542545034,-1.002343980690801,48
0.8746855972446438,-0.1097274516942901,48
1.786068131124355,-0.03561073619009093,48
-0.923088753788926,-1.364741652201565,48
0.6465851880353509,-0.2558320713408234,48
-0.3990633664085474,-0.7421920939974367,48
2.721836688033292,0.9243577571874341,48
1.334594127538475,0.03461187418525562,48
0.6275212788221027,-0.2827957491475701,48
0.4901087597309361,-0.1061819306225763,48
1.444022787290888,0.2231220184061661,48
1.934696739252203,0.6168141996897798,48
-1.121930669772571,-0.9997122286693814,48
-1.253912791995399,-1.041587632621272,48
2.983970345107282,1.10467921540253,48
-0.8750746332343383,-0.4123368722047306,48
-0.9781830428160792,-1.416842092596874,48
1.471052367796347,0.4438127093831046,48
3.786690261108856,0.4633698060326869,49
-0.1052947418421276,-1.530715257256706,49
3.111476928941228,0.2294817154636063,49
3.342429966643535,0.7355830924283736,49
3.055966002922336,0.3743864517062631,49
3.753902739721989,0.6319814837613953,49
0.09983074332145625,-1.404269098090749,49
3.432349923363365,0.3310401549961956,49
1.486733670860959,-0.3026197594704466,49
1.860623431812092,-0.4827901587246448,49
4.204665524143386,0.8705556094197265,49
4.986442760526383,1.47927451067423,49
6.087289768888113,1.794370054600359,49
4.028004397223397,1.314807871505905,49
1.5833363505003,-0.1097341816301837,49
2.469424938911825,0.3527201630263431,49
3.917967839570454,0.7668228717842437,49
2.868240639703752,0.121177949299462,49
2.684786860310894,0.1307641879115444,49
3.111663421880579,0.823753131876182,49
