state,year,cigsale,retprice,lnincome,age15to24,beer,treated
Maine,1984,107.3,78,9.644399999999999,19.53,23.78,0
Maine,1985,106.1,80.59999999999999,9.658099999999999,19.2,22.98,0
Maine,1986,103.9,84,9.6751,18.8,22.8,0
Maine,1987,102.3,86.90000000000001,9.6928,18.92,22.79,0
Maine,1988,101,91.8,9.711,18.4,22.09,0
Maine,1989,97.5,94.5,9.7286,17.93,22.55,0
Maine,1990,93.8,96.7,9.7477,18.03,21.79,0
Maine,1991,90.7,97.8,9.763999999999999,17.69,22.2,0
Maine,1992,89.3,99.59999999999999,9.777200000000001,17.53,21.68,0
Maine,1993,86.8,101.6,9.792199999999999,17.18,21.84,0
Maine,1994,84.5,103.6,9.8085,17.1,21.26,0
Maine,1995,83.90000000000001,105.5,9.826000000000001,17.52,21.58,0
Maine,1996,80.90000000000001,107,9.8413,17.36,20.94,0
Maine,1997,79.2,109.1,9.8567,16.89,21.15,0
Maine,1998,75.8,113,9.874499999999999,17.13,20.39,0
Maine,1999,73.59999999999999,114,9.885300000000001,16.9,21.38,0
Maine,2000,72.40000000000001,115.7,9.8996,17.42,20.73,0
Minnesota,1970,99.5,41.5,9.3482,19.37,22.94,0
Minnesota,1971,98.3,43.5,9.368600000000001,19.57,21.8,0
Minnesota,1972,95.8,47.1,9.392300000000001,19.66,22.48,0
Minnesota,1973,92.90000000000001,50.1,9.409599999999999,19.8,21.97,0
Minnesota,1974,92.09999999999999,53.2,9.4254,20.22,22.22,0
Minnesota,1975,90.40000000000001,57,9.445600000000001,20.48,20.8,0
Minnesota,1976,88.90000000000001,58.9,9.4659,20.44,21.11,0
Minnesota,1977,87.5,62.1,9.4886,20.81,21.45,0
Minnesota,1978,87.2,64.59999999999999,9.505599999999999,20.99,21.56,0
Minnesota,1979,85.5,68.59999999999999,9.5242,21.14,20.34,0
Minnesota,1980,83.5,71.09999999999999,9.542999999999999,20.9,21.2,0
Minnesota,1981,81.2,73.5,9.5627,21.24,20.48,0
Minnesota,1982,79.09999999999999,75.59999999999999,9.58,20.67,21.07,0
Minnesota,1983,78.90000000000001,79.90000000000001,9.5982,20.63,20.15,0
Minnesota,1984,77.40000000000001,80.7,9.6104,20.06,20.39,0
Minnesota,1985,75.5,83.3,9.6309,19.76,19.85,0
Minnesota,1986,73.7,85.09999999999999,9.6464,19.39,19.86,0
Minnesota,1987,72.8,88.09999999999999,9.6625,18.88,19.79,0
Minnesota,1988,73.5,91,9.681100000000001,18.91,20.62,0
Minnesota,1989,73,93.90000000000001,9.6974,18.62,19.13,0
Minnesota,1990,71.59999999999999,96.09999999999999,9.712400000000001,18.37,19.57,0
Minnesota,1991,69.2,97.8,9.728300000000001,18.57,19.7,0
Minnesota,1992,67.8,100,9.7447,18.26,18.93,0
Minnesota,1993,65.3,103.4,9.7667,18.29,19.57,0
Minnesota,1994,66.5,105.8,9.7858,18.02,19.16,0
Minnesota,1995,63.9,108.5,9.8019,17.95,18.99,0
Minnesota,1996,62.7,111,9.821199999999999,17.81,18.91,0
Minnesota,1997,62.7,114.2,9.836600000000001,17.53,18.59,0
Minnesota,1998,62.4,116.4,9.856299999999999,17.67,18.31,0
Minnesota,1999,60.7,119,9.873100000000001,17.39,18.84,0
Minnesota,2000,59.8,121.5,9.8934,17.56,17.99,0
Mississippi,1970,151.2,51,9.6753,19.63,22.83,0
Mississippi,1971,147.6,54.4,9.688700000000001,19.91,22.63,0
Mississippi,1972,144.6,57.9,9.704599999999999,20.03,22.24,0
Mississippi,1973,142.9,58.8,9.7262,20.28,22.63,0
Mississippi,1974,140.8,61.8,9.7441,20.17,23.01,0
Mississippi,1975,140.9,64.09999999999999,9.7555,20.56,22.68,0
Mississippi,1976,137.8,65.90000000000001,9.775700000000001,20.71,22.27,0
Mississippi,1977,134.3,68.3,9.789899999999999,21.36,22.34,0
Mississippi,1978,133.3,70.5,9.8111,20.97,22.06,0
Mississippi,1979,130.1,74.2,9.829700000000001,21.59,21.92,0
Mississippi,1980,128.9,74.5,9.845800000000001,21.32,21.12,0
Mississippi,1981,125.7,77.2,9.859,21.38,21.94,0
Mississippi,1982,125.4,79.40000000000001,9.877800000000001,20.93,21.63,0
Mississippi,1983,122.4,80.5,9.8942,20.55,21.05,0
Mississippi,1984,118,80.2,9.911,20.49,20.91,0
Mississippi,1985,113.8,81.59999999999999,9.9308,20.33,20.69,0
Mississippi,1986,111.8,83.90000000000001,9.956,19.52,20.69,0
Mississippi,1987,108,85.3,9.9763,19.32,20.77,0
Mississippi,1988,106.4,87.09999999999999,9.9964,18.95,20.76,0
Mississippi,1989,104.4,89.2,10.0118,19.11,20.41,0
Mississippi,1990,101.1,90.8,10.0248,18.77,19.92,0
Mississippi,1991,99.40000000000001,94.09999999999999,10.0415,18.41,19.84,0
Mississippi,1992,96.59999999999999,96.59999999999999,10.0573,18.46,20.33,0
Mississippi,1993,94.7,98.3,10.0745,18.16,19.72,0
Mississippi,1994,93.2,101.1,10.0982,18.04,18.73,0
Mississippi,1995,91.8,102.6,10.1169,18.08,18.95,0
Mississippi,1996,87,104.7,10.142,18,19.21,0
Mississippi,1997,85.3,106.1,10.1662,18.19,19.16,0
Mississippi,1998,83,107.7,10.1762,17.87,18.61,0
Mississippi,1999,80,109.3,10.1912,17.81,18.86,0
Mississippi,2000,76.8,110.2,10.2108,18.28,18.49,0
Missouri,1970,136.6,38.3,9.328099999999999,16.86,30.78,0
Missouri,1971,135.1,39.4,9.3452,17.24,30.6,0
Missouri,1972,132.2,41.1,9.3645,16.99,30.52,0
Missouri,1973,130.1,43.4,9.3832,17.12,30.64,0
Missouri,1974,128.1,46.4,9.401400000000001,17.36,30.6,0
Missouri,1975,126.2,47,9.4217,17.94,29.99,0
Missouri,1976,126,48.2,9.4389,18.05,29.9,0
Missouri,1977,126.6,50,9.453200000000001,18.31,29.87,0
Missouri,1978,124.4,53.3,9.4696,18.83,29.68,0
Missouri,1979,121.8,54.2,9.485799999999999,18.72,28.84,0
Missouri,1980,118.1,55.6,9.505599999999999,18.5,29.7,0
Missouri,1981,116,58.3,9.5221,18.38,28.98,0
Missouri,1982,113.7,59.5,9.5418,18.44,28.66,0
Missouri,1983,112.4,60.5,9.560499999999999,17.92,28.82,0
Missouri,1984,111.9,62.5,9.5817,17.86,28.3,0
Missouri,1985,110.1,64.2,9.601900000000001,17.09,28.92,0
Missouri,1986,109,66.59999999999999,9.616199999999999,17.1,28.4,0
Missouri,1987,108.6,69.5,9.6343,16.99,28.65,0
Missouri,1988,106.1,72.7,9.654299999999999,16.38,27.81,0
Missouri,1989,103.7,73.7,9.670500000000001,16.36,28.48,0
Missouri,1990,101.4,76.40000000000001,9.6884,15.84,28.44,0
Missouri,1991,99.2,78.8,9.708600000000001,15.88,27.87,0
Missouri,1992,97.5,83,9.729799999999999,15.32,27.29,0
Missouri,1993,95.40000000000001,84.8,9.7514,15.68,27.7,0
Missouri,1994,92.09999999999999,85.8,9.7727,15.63,27.17,0
Missouri,1995,89.5,86.90000000000001,9.7989,15.52,26.84,0
Missouri,1996,89,90,9.8149,14.99,26.43,0
Missouri,1997,87.5,91.90000000000001,9.834899999999999,15.25,27.07,0
Missouri,1998,85.09999999999999,93.7,9.8545,14.97,27.1,0
Missouri,1999,82.3,98.5,9.8691,15.08,26.27,0
Missouri,2000,79.3,100.1,9.8871,15.46,26.92,0
Montana,1970,163.1,38,9.7843,18.8,23.36,0
Montana,1971,162.1,40.7,9.8003,18.7,23.47,0
Montana,1972,159,42.5,9.8222,19.06,23.08,0
Montana,1973,157.9,43.7,9.8384,19.11,22.63,0
Montana,1974,154.4,46.5,9.8544,19.5,22.53,0
Montana,1975,152.3,48.1,9.8726,19.73,22.04,0
Montana,1976,150.5,51,9.8932,20.07,21.66,0
Montana,1977,148.2,52.5,9.9148,20.28,22.44,0
Montana,1978,145.4,54,9.9313,20.39,21.79,0
Montana,1979,143.5,55.3,9.9468,20.46,21.22,0
Montana,1980,141.5,59,9.965,20.37,22.2,0
Montana,1981,138.3,61.7,9.982799999999999,20.45,21.48,0
Montana,1982,137.1,64.3,10.003,20.07,21.71,0
Montana,1983,135.2,66.5,10.0197,19.62,20.75,0
Montana,1984,132.4,69.5,10.0375,19.71,20.38,0
Montana,1985,130.6,72,10.0583,19.37,20.88,0
Montana,1986,128.2,75.7,10.0793,19.1,20.3,0
Montana,1987,126.6,77.90000000000001,10.0969,18.27,19.92,0
Montana,1988,124.1,79.40000000000001,10.1112,18.25,20.55,0
Montana,1989,121.9,82.09999999999999,10.1295,17.84,20.31,0
Montana,1990,119.2,84.8,10.1488,17.88,20.61,0
Montana,1991,117.5,87.59999999999999,10.1679,17.51,20.18,0
Montana,1992,114.3,89.90000000000001,10.1843,17.13,20.53,0
Montana,1993,112.2,92.2,10.2001,17.34,19.97,0
Montana,1994,109.5,95.2,10.2171,17.41,19.58,0
Montana,1995,106.8,98.2,10.2327,17.13,19.7,0
Montana,1996,104.1,98.59999999999999,10.2566,16.94,19.64,0
Montana,1997,99.3,102.2,10.2723,17.22,18.75,0
Montana,1998,97.8,104.2,10.29,17.29,18.3,0
Montana,1999,94.5,105.4,10.3096,17.24,18.52,0
Montana,2000,93.09999999999999,108.1,10.3249,16.76,18.06,0
Nebraska,1970,125.7,45.8,9.578900000000001,17.68,23.56,0
Nebraska,1971,122.8,49,9.5984,18,23.59,0
Nebraska,1972,121.8,51.6,9.6151,18.32,23.23,0
Nebraska,1973,121.7,54.4,9.630699999999999,18.24,23.16,0
Nebraska,1974,120.6,56.7,9.6487,18.34,22.31,0
Nebraska,1975,120.1,58.8,9.662699999999999,18.94,23.21,0
Nebraska,1976,118.4,61.2,9.6807,18.81,21.45,0
Nebraska,1977,116.5,63.7,9.6999,19.08,22.66,0
Nebraska,1978,117.2,65.7,9.7155,19.24,22.74,0
Nebraska,1979,115.5,68.3,9.739100000000001,19.3,22.09,0
Nebraska,1980,114,70.8,9.7584,19.64,21.74,0
Nebraska,1981,111.6,74,9.7735,19.56,21.4,0
Nebraska,1982,110.4,76.8,9.7887,19.05,21.46,0
Nebraska,1983,108.7,78.09999999999999,9.8043,18.87,21.78,0
Nebraska,1984,109.2,82.09999999999999,9.8218,18.64,21.04,0
Nebraska,1985,106.9,84.7,9.8384,18.46,20.79,0
Nebraska,1986,105.2,87.3,9.8592,17.91,21.66,0
Nebraska,1987,103.3,89.40000000000001,9.8794,17.73,20.23,0
Nebraska,1988,103.4,91.5,9.895899999999999,17.1,20.92,0
Nebraska,1989,102.3,94.3,9.9117,17.02,20.65,0
Nebraska,1990,101.7,97.8,9.928699999999999,16.82,20.19,0
Nebraska,1991,100.6,101.6,9.9474,16.79,20.04,0
Nebraska,1992,98.09999999999999,103.9,9.9651,16.54,20.13,0
Nebraska,1993,97.2,106.3,9.9779,16.75,19.66,0
Nebraska,1994,96,108.8,9.995799999999999,16.59,19.41,0
Nebraska,1995,93.5,112,10.0161,16.39,20.21,0
Nebraska,1996,93.5,114.7,10.0339,16.12,19.14,0
Nebraska,1997,93.59999999999999,118.3,10.0556,15.94,19.63,0
Nebraska,1998,89.90000000000001,120.1,10.076,16.28,18.8,0
Nebraska,1999,87.59999999999999,121.6,10.0908,16.12,18.52,0
Nebraska,2000,86.3,124.9,10.1099,16.03,19.01,0
Nevada,1970,149.8,53.4,9.658200000000001,18.01,29.83,0
Nevada,1971,147.8,56.6,9.6753,18.12,29.18,0
Nevada,1972,146.8,58.3,9.6968,18.11,29.84,0
Nevada,1973,144.8,60.7,9.7202,18.61,29.45,0
Nevada,1974,143.5,62.4,9.7409,18.48,28.85,0
Nevada,1975,140.7,65.2,9.7568,18.81,28.59,0
Nevada,1976,137.3,67.59999999999999,9.7775,18.73,28.66,0
Nevada,1977,135.8,69.40000000000001,9.792199999999999,19.3,28.32,0
Nevada,1978,133.7,71.40000000000001,9.8102,19.19,28.36,0
Nevada,1979,131.7,72.40000000000001,9.823700000000001,19.46,28.54,0
Nevada,1980,130.3,76.5,9.84,19.53,27.75,0
Nevada,1981,129.9,78.59999999999999,9.862299999999999,19.59,27.93,0
Nevada,1982,128.5,81.8,9.8803,19.16,27.73,0
Nevada,1983,125.2,84.90000000000001,9.8996,18.88,27.98,0
Nevada,1984,123.4,87.40000000000001,9.919700000000001,18.6,27.58,0
Nevada,1985,121.4,88.7,9.941000000000001,18.29,27.07,0
Nevada,1986,119.5,92,9.964,18.02,26.51,0
Nevada,1987,118.1,94.8,9.9839,17.59,25.94,0
Nevada,1988,116.1,97.90000000000001,10.0034,17.5,27.75,0
Nevada,1989,114.5,100.1,10.0184,17.15,26.91,0
Nevada,1990,112.5,102.8,10.0372,16.73,26.07,0
Nevada,1991,110.9,105,10.0512,16.96,26.26,0
Nevada,1992,107.8,105.8,10.0703,16.51,26.09,0
Nevada,1993,107.2,109.7,10.0891,16.5,26.05,0
Nevada,1994,104.4,113.2,10.1049,16.29,26.13,0
Nevada,1995,101.4,115.3,10.1238,16.32,25.86,0
Nevada,1996,98.90000000000001,119.3,10.137,16.28,25.73,0
Nevada,1997,96.3,121.7,10.1518,16.62,25.49,0
Nevada,1998,93.40000000000001,123.7,10.1715,16.23,25.39,0
Nevada,1999,93.90000000000001,126,10.1918,16.24,24.85,0
Nevada,2000,92.8,127.8,10.2102,16.25,25.06,0
New Hampshire,1970,118.5,34.9,9.6974,20.5,29.74,0
New Hampshire,1971,115.9,36.1,9.7158,20.35,29.81,0
New Hampshire,1972,116.1,39.1,9.7379,20.44,29.79,0
New Hampshire,1973,116,41.5,9.7524,20.6,29.62,0
New Hampshire,1974,114.6,45.6,9.768000000000001,20.89,29.86,0
New Hampshire,1975,111.2,48.5,9.7912,21.02,29.57,0
New Hampshire,1976,108.7,50.7,9.8095,21.45,29.14,0
New Hampshire,1977,106.6,55.4,9.827,21.9,28.94,0
New Hampshire,1978,106,58,9.8506,22.05,29.17,0
New Hampshire,1979,104.3,60.5,9.864699999999999,22.21,28.46,0
New Hampshire,1980,103.8,62.6,9.882300000000001,22.08,28.53,0
New Hampshire,1981,102.5,64.5,9.9032,21.76,28.16,0
New Hampshire,1982,102,67.3,9.927099999999999,21.56,28.4,0
New Hampshire,1983,99.59999999999999,69.3,9.9495,21.34,27.71,0
New Hampshire,1984,95.7,71.7,9.9621,20.93,27.76,0
New Hampshire,1985,94.2,73.5,9.982799999999999,20.58,27.45,0
New Hampshire,1986,91.8,75.59999999999999,10.0043,20.46,26.91,0
New Hampshire,1987,89.90000000000001,79.2,10.0242,19.92,27.81,0
New Hampshire,1988,88.59999999999999,82.59999999999999,10.0432,19.61,26.67,0
New Hampshire,1989,86.90000000000001,85.8,10.0588,19.4,26.52,0
New Hampshire,1990,84,89.7,10.0784,18.94,27.12,0
New Hampshire,1991,80.09999999999999,92,10.0947,19.09,27.09,0
New Hampshire,1992,79.3,95.40000000000001,10.1142,18.95,26.57,0
New Hampshire,1993,76.8,99.5,10.1379,19.05,27.17,0
New Hampshire,1994,75.2,101.1,10.1559,18.88,26.71,0
New Hampshire,1995,72.90000000000001,102.6,10.1714,18.65,26.24,0
New Hampshire,1996,69,105.5,10.1982,18.59,26.91,0
New Hampshire,1997,67.09999999999999,108.1,10.2169,18.57,25.28,0
New Hampshire,1998,62.7,111.9,10.2313,18.52,25.51,0
New Hampshire,1999,59,113.9,10.2551,18.23,25.75,0
New Hampshire,2000,59,116.8,10.2756,18.41,25.21,0
New Mexico,1970,117,50.5,9.458399999999999,18.56,22.28,0
New Mexico,1971,114.7,52.8,9.477600000000001,18.48,21.89,0
New Mexico,1972,112.4,54.1,9.492800000000001,18.95,22.8,0
New Mexico,1973,111.8,55.3,9.511799999999999,18.97,22.01,0
New Mexico,1974,110.8,57.3,9.5291,19.47,22.1,0
New Mexico,1975,109.9,58.5,9.546799999999999,19.46,21.74,0
New Mexico,1976,107.3,60.4,9.5604,19.6,22.24,0
New Mexico,1977,103.9,62.1,9.577400000000001,20.02,21.94,0
New Mexico,1978,101.9,64,9.5984,19.71,21.51,0
New Mexico,1979,100,65,9.619400000000001,20.34,21.38,0
New Mexico,1980,97.40000000000001,67.8,9.636699999999999,20.22,21.98,0
New Mexico,1981,96.3,70.90000000000001,9.6502,19.87,20.29,0
New Mexico,1982,93.40000000000001,72.5,9.6717,19.63,21.14,0
New Mexico,1983,91.40000000000001,73.5,9.691800000000001,19.55,20.35,0
New Mexico,1984,89.59999999999999,75.7,9.705,19.19,20.48,0
New Mexico,1985,84.5,77.40000000000001,9.7232,18.86,20.48,0
New Mexico,1986,82.3,80.5,9.7447,18.51,20.36,0
New Mexico,1987,80.8,83.2,9.761699999999999,18.27,19.93,0
New Mexico,1988,78.7,85.8,9.780099999999999,17.88,19.82,0
New Mexico,1989,77.40000000000001,85.09999999999999,9.7979,17.5,20.13,0
New Mexico,1990,75.3,87.40000000000001,9.8177,17.43,20.33,0
New Mexico,1991,71.59999999999999,89.09999999999999,9.8445,17.27,19.45,0
New Mexico,1992,69.59999999999999,89.59999999999999,9.860900000000001,17.42,19.38,0
New Mexico,1993,65.3,90.2,9.8772,17.09,18.52,0
New Mexico,1994,64.59999999999999,92.90000000000001,9.8935,17.21,18.71,0
New Mexico,1995,62.4,94.8,9.913600000000001,16.93,18.75,0
New Mexico,1996,59.4,95.90000000000001,9.9315,17.04,18.97,0
New Mexico,1997,57,97.59999999999999,9.952299999999999,16.83,18.44,0
New Mexico,1998,55.8,99,9.9681,16.9,18.26,0
New Mexico,1999,54.2,101.4,9.985200000000001,16.53,18.3,0
New Mexico,2000,52.8,103.1,10.0043,16.74,17.78,0
North Carolina,1970,146.3,51.5,9.509499999999999,18.05,25.73,0
North Carolina,1971,145.5,53.9,9.5265,17.88,24.66,0
North Carolina,1972,142.6,57.3,9.5456,17.99,25.28,0
North Carolina,1973,141.7,59.7,9.5679,18.16,24.64,0
North Carolina,1974,139.6,62.5,9.5852,18.46,24.78,0
North Carolina,1975,137.3,65.3,9.598100000000001,18.64,24.12,0
North Carolina,1976,136.9,67.59999999999999,9.6167,19.29,24.34,0
North Carolina,1977,133.8,70.09999999999999,9.638400000000001,19.26,23.42,0
North Carolina,1978,131.4,73.09999999999999,9.662000000000001,19.62,24.93,0
North Carolina,1979,128.7,75.59999999999999,9.6829,19.02,23.5,0
North Carolina,1980,126.5,78.7,9.701700000000001,19.29,24.15,0
North Carolina,1981,123.8,82.3,9.717599999999999,19.45,23.75,0
North Carolina,1982,121.3,85,9.736800000000001,18.93,23.6,0
North Carolina,1983,119.3,87.8,9.7575,18.77,23.45,0
North Carolina,1984,118.8,90,9.772600000000001,18.44,23,0
North Carolina,1985,116.1,92.5,9.788,18.28,22.88,0
North Carolina,1986,114.1,96.8,9.8042,17.58,23.29,0
North Carolina,1987,112.5,99,9.821999999999999,17.5,22.47,0
North Carolina,1988,111.1,101.4,9.8407,17.23,22.58,0
North Carolina,1989,110.3,103.4,9.861499999999999,16.78,22.08,0
North Carolina,1990,108.4,106.1,9.877599999999999,16.7,22.14,0
North Carolina,1991,104.8,110.3,9.894500000000001,16.53,22.44,0
North Carolina,1992,102.8,113.1,9.913,16.48,21.75,0
North Carolina,1993,101.9,116.6,9.928699999999999,16.32,21.53,0
North Carolina,1994,99.59999999999999,119.9,9.9435,16.33,21.77,0
North Carolina,1995,97.90000000000001,123.9,9.959899999999999,16.07,20.85,0
North Carolina,1996,96.3,126.5,9.977499999999999,16,21.08,0
North Carolina,1997,94.59999999999999,129.4,10.0004,16.32,21.63,0
North Carolina,1998,92.5,132.6,10.0172,16.14,20.47,0
North Carolina,1999,89.5,135.7,10.0363,15.76,20.54,0
North Carolina,2000,86,138,10.0502,15.69,20.67,0
North Dakota,1970,108.6,39,9.4072,19.06,26.1,0
North Dakota,1971,104.8,41.7,9.4237,19.26,25.99,0
North Dakota,1972,104.3,43.7,9.4458,19.11,26.41,0
North Dakota,1973,103,47,9.465299999999999,19.8,26.26,0
North Dakota,1974,100.4,48.8,9.485099999999999,19.76,25.6,0
North Dakota,1975,98.2,51.7,9.4994,19.9,25.77,0
North Dakota,1976,96.40000000000001,53.1,9.518000000000001,20.22,25.67,0
North Dakota,1977,95.8,55.7,9.536799999999999,20.28,25.41,0
North Dakota,1978,94.2,57,9.554600000000001,20.46,25.67,0
North Dakota,1979,92.09999999999999,59.9,9.5723,20.66,25.6,0
North Dakota,1980,89.2,61.5,9.591900000000001,20.81,24.69,0
North Dakota,1981,87.8,64,9.609500000000001,20.4,24.53,0
North Dakota,1982,84.8,66.90000000000001,9.6266,20.07,24.76,0
North Dakota,1983,82.90000000000001,69.5,9.645099999999999,19.86,25.34,0
North Dakota,1984,80.5,70.5,9.6639,19.74,24.41,0
North Dakota,1985,77.7,73,9.6807,19.5,24.88,0
North Dakota,1986,76.40000000000001,73.90000000000001,9.6957,18.92,23.58,0
North Dakota,1987,73.3,77,9.7151,19.11,23.48,0
North Dakota,1988,70.5,79.5,9.7309,18.41,23.62,0
North Dakota,1989,69.5,82.2,9.7464,18.08,23.52,0
North Dakota,1990,68.09999999999999,84.5,9.765599999999999,17.94,23.25,0
North Dakota,1991,64.3,87.40000000000001,9.7844,17.73,23.34,0
North Dakota,1992,63.2,89.90000000000001,9.8072,17.49,23.3,0
North Dakota,1993,61.7,90.8,9.8268,17.55,22.68,0
North Dakota,1994,58.9,92,9.841799999999999,17.66,22.68,0
North Dakota,1995,56.4,96.40000000000001,9.861599999999999,17.46,22.69,0
North Dakota,1996,56,99.3,9.8772,17.32,21.95,0
North Dakota,1997,55.9,101.2,9.8962,17.22,21.59,0
North Dakota,1998,52.1,102.8,9.915100000000001,17.43,22.99,0
North Dakota,1999,50.3,104.5,9.9315,17,22.21,0
North Dakota,2000,48.4,106.6,9.9488,17.31,21.83,0
Ohio,1970,103.6,49.4,9.599399999999999,16.97,29.02,0
Ohio,1971,100.6,52.3,9.6188,17.14,29.04,0
Ohio,1972,99.09999999999999,56.4,9.6358,17.24,28.66,0
Ohio,1973,98.09999999999999,59,9.6539,17.24,27.94,0
Ohio,1974,95,60.6,9.6678,17.61,27.71,0
Ohio,1975,91.90000000000001,62.8,9.688800000000001,17.76,27.92,0
Ohio,1976,90.09999999999999,65.3,9.7041,18.22,27.93,0
Ohio,1977,90,67.40000000000001,9.7194,18.24,27.52,0
Ohio,1978,86.90000000000001,69.7,9.7416,18.59,28.02,0
Ohio,1979,85.8,73.09999999999999,9.7621,18.61,26.99,0
Ohio,1980,85.3,75.59999999999999,9.7842,18.47,26.95,0
Ohio,1981,82.40000000000001,78.59999999999999,9.808400000000001,18.44,26.8,0
Ohio,1982,81.40000000000001,82,9.829000000000001,18.32,26.86,0
Ohio,1983,80.5,86,9.845700000000001,17.93,26.69,0
Ohio,1984,79.3,89.09999999999999,9.8604,17.4,26.93,0
Ohio,1985,77.3,91,9.877800000000001,17.49,26.52,0
Ohio,1986,74.8,93.2,9.892899999999999,17.1,26.25,0
Ohio,1987,72.2,95.3,9.911300000000001,16.55,26.7,0
Ohio,1988,70.5,97.8,9.930999999999999,16.24,25.31,0
Ohio,1989,69.7,100.4,9.953200000000001,16.13,25.88,0
Ohio,1990,67.7,103.7,9.9735,15.81,25.31,0
Ohio,1991,65.40000000000001,106,9.996499999999999,15.85,26.24,0
Ohio,1992,63.7,108.5,10.0127,15.64,25.93,0
Ohio,1993,62.9,110.6,10.0297,15.6,25.74,0
Ohio,1994,61.2,113.2,10.0487,15.48,24.7,0
Ohio,1995,58.2,117.4,10.0658,15.28,24.8,0
Ohio,1996,56.8,119.7,10.0859,15.3,24.52,0
Ohio,1997,53.4,123.9,10.1038,15.27,23.66,0
Ohio,1998,52.3,127.1,10.122,15.28,24.39,0
Ohio,1999,50.5,129.6,10.1396,15.2,23.98,0
Ohio,2000,47.3,131.8,10.1582,14.94,24.19,0
Oklahoma,1970,121.8,35,9.332599999999999,18.16,28.38,0
Oklahoma,1971,120.2,35.8,9.3497,18.33,27.25,0
Oklahoma,1972,118.8,39,9.366199999999999,18.67,26.79,0
Oklahoma,1973,117.8,41.4,9.3848,18.92,26.77,0
Oklahoma,1974,115.2,43.9,9.405200000000001,18.95,26.77,0
Oklahoma,1975,112.6,47.9,9.4169,19.32,25.79,0
Oklahoma,1976,109.8,51.8,9.436,19.73,25.94,0
Oklahoma,1977,107.9,56,9.4537,20.16,25.54,0
Oklahoma,1978,105.4,59.4,9.473100000000001,20.11,25.74,0
Oklahoma,1979,102.3,62.4,9.4901,20.06,26.45,0
Oklahoma,1980,99.09999999999999,65.2,9.514200000000001,19.95,25.82,0
Oklahoma,1981,97.09999999999999,66.2,9.5312,20.04,25.3,0
Oklahoma,1982,93.8,67.40000000000001,9.550599999999999,19.78,25.25,0
Oklahoma,1983,91.40000000000001,69.5,9.5687,19.45,25.55,0
Oklahoma,1984,89.90000000000001,72.2,9.5838,19.13,25.48,0
Oklahoma,1985,87.59999999999999,76.09999999999999,9.6004,19,24.1,0
Oklahoma,1986,85.59999999999999,78.90000000000001,9.6152,18.28,24.29,0
Oklahoma,1987,83,81,9.632099999999999,18.14,24.83,0
Oklahoma,1988,81.7,81.8,9.650600000000001,17.88,24.56,0
Oklahoma,1989,79.2,84.2,9.665699999999999,17.61,24.59,0
Oklahoma,1990,77.5,87,9.682600000000001,17.44,23.83,0
Oklahoma,1991,73.8,89.8,9.7036,17.53,24.1,0
Oklahoma,1992,70.09999999999999,92.09999999999999,9.7171,16.92,23.48,0
Oklahoma,1993,68.5,93.09999999999999,9.737399999999999,16.91,23.95,0
Oklahoma,1994,66.59999999999999,95.40000000000001,9.7592,17.26,23.57,0
Oklahoma,1995,63.7,97.2,9.781599999999999,16.91,23.33,0
Oklahoma,1996,61.5,100.1,9.797000000000001,16.61,24.08,0
Oklahoma,1997,59.5,103.5,9.813700000000001,16.9,22.91,0
Oklahoma,1998,57.6,106.3,9.833600000000001,16.57,22.19,0
Oklahoma,1999,55.5,109.2,9.848699999999999,16.31,21.94,0
Oklahoma,2000,53.8,110.6,9.8712,16.56,23.09,0
Pennsylvania,1970,149.6,36.8,9.4657,18.05,32.22,0
Pennsylvania,1971,147.7,39,9.484,18.32,31.9,0
Pennsylvania,1972,143.8,41.9,9.501799999999999,18.56,31.8,0
Pennsylvania,1973,141.5,44.1,9.521599999999999,18.44,31.87,0
Pennsylvania,1974,139.1,46.2,9.536300000000001,18.88,31.23,0
Pennsylvania,1975,138.5,50,9.5563,19.15,31.5,0
Pennsylvania,1976,137.5,52,9.579599999999999,19.26,30.88,0
Pennsylvania,1977,137.1,54.9,9.5921,19.59,30.55,0
Pennsylvania,1978,137,58.2,9.610300000000001,19.7,31.18,0
Pennsylvania,1979,135.2,60,9.630800000000001,20.09,30.12,0
Pennsylvania,1980,134.1,62.2,9.651899999999999,20.26,30.19,0
Pennsylvania,1981,131.2,63.3,9.666700000000001,19.71,30.68,0
Pennsylvania,1982,128.5,64.59999999999999,9.688000000000001,19.53,30.65,0
Pennsylvania,1983,127.4,66.59999999999999,9.708600000000001,19.37,29.93,0
Pennsylvania,1984,124.5,70.7,9.7209,19.14,29.96,0
Pennsylvania,1985,124,72.59999999999999,9.742599999999999,18.32,30.1,0
Pennsylvania,1986,122.2,76,9.764799999999999,18.48,29.79,0
Pennsylvania,1987,119.5,78.59999999999999,9.7841,18.2,29.78,0
Pennsylvania,1988,117.3,81.90000000000001,9.806900000000001,17.59,29.64,0
Pennsylvania,1989,114.5,84.5,9.825900000000001,17.36,29.37,0
Pennsylvania,1990,113.5,86.2,9.841200000000001,17.08,29.25,0
Pennsylvania,1991,111.2,88.2,9.862,17.2,28.04,0
Pennsylvania,1992,108.3,90.2,9.8804,17.2,28.53,0
Pennsylvania,1993,106.3,92.7,9.895899999999999,16.93,28.58,0
Pennsylvania,1994,105.8,95.2,9.913600000000001,17.14,28.84,0
