treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
0,35,16,0,0,1,0,17987.70935264905,36352.89578481187,26092.4038285593
0,17,14,0,0,0,0,30680.56922314783,24303.90811456396,20080.33327846544
0,37,5,0,0,1,1,19714.65702056636,6082.456011087957,3005.750069917578
0,23,7,0,0,1,1,16546.60533707153,22838.95565312745,18396.84631069638
0,36,11,0,0,1,1,31852.54190501207,33584.52438824668,17946.80570090052
0,18,10,0,0,0,1,25755.59102691178,42574.61321368001,6391.562603266519
0,40,7,0,0,0,1,23298.60558532143,22470.54792491667,19522.01406787064
0,45,16,1,0,1,0,17568.37449452799,33471.34165604605,11472.58116822208
0,26,13,1,0,1,0,14789.31050372426,2616.040622736694,18291.08112701702
0,23,13,0,0,1,0,31725.5100583009,18574.83028653999,23044.92590107905
0,17,9,0,0,1,1,14918.04565527993,14507.83300806182,8729.998888347256
0,32,14,0,0,1,0,35936.40735352607,23720.92227362214,21846.99184395427
0,28,10,0,0,1,1,5389.908667159591,40970.4039401263,28239.69371441728
0,18,11,1,0,1,1,38651.74147805897,22460.74609401507,23274.34032965257
0,39,13,1,0,1,0,25757.64139396642,6313.219018188277,13419.87867624364
0,30,7,0,0,0,1,6443.852286641753,1884.025629318867,21232.54187650696
0,23,16,0,0,1,0,26252.87655344277,41440.6715132653,21482.13673482669
0,29,12,0,0,1,0,10710.38904226023,26049.04902820201,16142.91399626675
0,46,16,0,0,1,0,19877.1699246366,25155.56207481985,11113.47964107581
0,41,8,1,1,1,1,12904.78997229362,14389.28430977456,0
0,33,9,0,0,1,1,17647.04661546782,22705.11668612867,11507.63403151481
0,41,8,0,0,1,1,32050.76265260889,5643.306156393764,13316.98490689626
0,22,12,0,0,1,0,26380.68572033062,24327.73604250255,17937.0021490104
0,35,12,0,0,1,0,4341.226192551965,3088.290753002945,0
0,36,10,0,0,1,1,5109.031006685314,14177.75501295756,12368.27492280609
0,30,8,1,0,1,1,23059.28860682733,10321.58185767806,5819.334120942679
0,39,8,0,0,1,1,24030.10981029168,0,13298.18673706053
0,26,11,0,0,1,1,10386.71616135718,14347.98698502527,15165.80977753803
0,40,10,0,0,1,1,40763.76668034017,6841.11322657756,13702.03385762686
0,40,9,0,0,1,1,30335.52662397347,16202.32874873701,9608.244173563435
0,17,16,0,0,1,0,11041.89766928607,19086.42491815177,20792.65394013995
0,47,11,0,0,0,1,9745.722980854984,43101.5706287206,21111.66643046762
0,17,16,0,0,1,0,16374.7082437465,23206.12823435065,14960.48800880873
0,28,10,0,0,1,1,14979.82791072874,23605.92947067717,21275.14249057431
0,45,12,1,0,1,0,36270.30351846194,25801.86131747607,19426.9033685182
0,31,11,0,0,1,1,32628.49949894244,30916.98034094259,15549.918730614
0,19,6,1,0,1,1,19899.17696751314,25239.83773405989,6377.686570009453
0,23,16,0,0,1,0,28517.6798548417,22893.45199309475,16660.74441714014
0,45,11,0,0,1,1,30462.62885960137,28733.82435170306,23163.07734456826
0,17,14,0,0,1,0,20210.10158386943,0,17493.1288435927
0,46,9,0,0,1,1,24826.90863430139,47467.8343778422,21076.00997470058
0,34,11,0,0,1,1,27395.27253771522,40678.55669856808,27144.22519014071
0,22,9,0,0,1,1,25966.32993696059,22015.39481803077,13422.20664149514
0,28,15,1,0,0,0,8987.577071625066,0,1283.625759702312
0,24,13,0,0,1,0,10342.94528326135,35520.13483060657,7233.549227506528
0,43,13,0,0,1,0,15559.81137077512,9628.361242217125,8242.000534398725
0,42,16,1,0,0,0,9954.752010818362,26321.6363023694,5301.234910017858
0,17,15,0,0,1,0,0,1619.332532523015,16641.42061805822
0,30,14,1,0,1,0,28491.48794044379,49335.45460533755,24624.59127087941
0,25,7,1,0,1,1,24073.2937569327,0,7613.757314080169
0,48,9,1,0,1,1,1472.112311645833,20001.00359809347,18325.85909109635
0,20,8,1,0,1,1,16199.02964586892,0,0
0,51,14,0,0,1,0,16958.28004809403,18502.49831748661,13254.69119367525
0,34,12,0,0,1,0,21868.32895303276,13280.39706573487,24546.87758691065
0,22,7,1,0,1,1,4923.665730980838,34525.28260693942,10021.04366726881
0,27,11,0,0,1,1,1275.99927802291,13279.11586864541,21461.92522535398
0,26,7,0,0,0,1,26396.94631832663,34544.86485596155,21045.61491665412
0,21,11,0,0,1,1,0,5138.032642496843,12494.73745141626
0,35,6,0,0,1,1,16309.68054861613,15229.16808340062,18270.22709154042
0,22,13,0,0,1,0,15057.28317053945,15501.78120457488,11514.00692707995
0,17,13,0,0,1,0,17776.12714553349,25801.51351184077,11418.737104334
0,30,16,1,0,1,0,22817.18514713146,24071.78707585675,14930.53558816495
0,17,14,1,0,1,0,40861.03627299752,28883.09543149295,14425.33154395879
0,27,10,0,0,1,1,0,22691.09571293059,8389.456334111925
0,25,14,0,0,0,0,31181.32927969797,28054.89769745853,17941.85472774459
0,25,7,0,0,1,1,0,6854.744161559398,14255.60668839445
0,55,9,0,0,0,1,38114.48537219379,24349.49547358414,22276.50946945633
0,35,13,0,0,1,0,0,40929.77599547893,27557.73255416923
0,37,5,0,0,1,1,52093.74291213245,0,3428.079961698211
0,17,11,0,0,0,1,14203.38271019978,25712.04116371251,5078.641273393032
0,28,8,0,0,0,1,36729.16569578408,28265.17464062458,15959.6269444243
0,37,12,0,0,1,0,33964.27980586946,38930.75117448247,30392.3031011359
0,24,8,0,0,1,1,13576.9907528818,28935.06015194698,12284.41316000537
0,44,13,0,0,0,0,14605.84223175883,20426.99586553196,4142.00400157948
0,22,12,0,0,1,0,8205.209781285575,24910.70523934999,10189.93586831441
0,31,16,0,0,1,0,29985.27182151858,9068.690563469456,7985.359984364425
0,28,12,0,0,1,0,13751.563126743,13787.79812015173,2708.176912850259
0,36,9,0,0,1,1,8448.887839423807,901.4484885719771,17793.7419697344
0,28,11,0,0,1,1,26632.25949229613,39282.1403065384,17330.8043137647
0,32,7,1,0,1,1,7400.555450073122,25183.78906577465,10824.85906124328
0,32,13,0,0,1,0,15018.3344144809,6606.618876966226,9398.892942977891
0,27,13,0,0,1,0,20864.9683303415,22752.64062132316,13293.14839654747
0,39,16,0,0,1,0,10815.94783747418,34826.65081279294,11250.01615091471
0,37,10,1,0,1,1,12838.80683490643,32561.99724920326,11951.66039935577
0,33,11,1,0,1,1,40008.51977767671,6449.897776776442,16847.07323075005
0,30,10,0,0,1,1,16690.81866977704,0,16300.78947741519
0,43,12,0,0,1,0,14607.48135018111,24439.06459633608,19443.59124075284
0,32,13,0,1,1,0,17081.09727391264,7004.233615895543,3270.617708735698
0,31,11,0,0,1,1,25521.87803080699,27524.78709881687,22359.41069521377
0,35,15,0,0,1,0,5567.989606391513,31983.82647020787,16535.97969190235
0,52,10,0,0,1,1,25156.67687394558,34205.06941248851,14970.9026856756
0,20,15,1,0,1,0,22858.78128812424,42786.23638785009,20133.83048524018
0,42,13,1,0,1,0,0,35873.7450150971,15541.48956849078
0,17,12,0,0,1,0,43484.58487490127,42851.61542497634,24451.40870959279
0,37,11,1,0,1,1,39014.12740915231,37814.0834869708,24488.04155753064
0,51,16,0,0,1,0,8695.852760689964,38999.1603539794,11988.66256988992
0,39,9,0,0,1,1,4380.627409092523,18507.31590996819,20735.19220909591
0,36,13,1,0,1,0,22486.48642061743,1532.028514533365,0
0,29,9,0,0,1,1,312.4509000459216,52814.42865019736,18658.82412335812
0,35,16,0,0,1,0,37719.94156028614,19918.97106013223,21539.3871087605
0,32,14,0,0,1,0,13148.44076476767,35769.74354585767,19865.52545330055
0,26,9,0,0,1,1,41172.56548783631,11580.91312256365,12222.39421936316
0,31,13,0,0,1,0,8376.224013231316,32169.45345129305,20642.67852692403
0,36,12,0,0,1,0,17924.70663880698,0,8494.888705967534
0,26,10,0,0,1,1,36418.51941638275,13482.20121256003,8930.667474253272
0,26,14,0,0,1,0,15095.3282964822,17724.90449911505,6063.410811925316
0,20,13,0,0,1,0,23076.93400075716,25353.09142264562,16320.20301242933
0,38,12,0,0,1,0,34078.27593683884,33639.31952774526,11380.39444423702
0,40,11,0,0,1,1,11974.07182666633,4185.938694592603,18907.359173443
0,37,13,0,0,1,0,2512.864013027109,28036.58746474801,17810.00867264863
0,44,12,0,0,1,0,0,35741.99088132977,23418.93505482834
0,35,12,1,0,1,0,27251.08287171358,50960.35979070964,31808.30610871614
0,38,10,0,0,0,1,24641.35183447707,28671.02069623895,13946.9050159426
0,38,16,1,0,0,0,33662.71816149818,12815.09716979982,10412.89003435948
0,33,8,0,0,1,1,15754.88245260041,1770.815957298975,0
0,29,13,0,0,1,0,247.1055873495254,43934.66364407354,11981.24447415436
0,55,11,1,0,1,1,0,29088.63829825723,20990.28698946511
0,30,16,0,0,1,0,57879.77369805326,18764.19733740348,19196.53302525829
0,27,9,0,0,0,1,26493.4569095323,0,8235.822457173292
0,39,9,0,0,1,1,21262.96707379532,6401.691819639175,7517.606524088725
0,37,9,0,0,1,1,23164.72326652734,27647.06196645922,17978.50634017761
0,20,13,1,0,1,0,239.0387210477259,23874.06762903986,16221.3457270937
0,46,7,0,0,1,1,8772.151217158435,0,0
0,33,10,1,0,0,1,42801.82702597859,27664.63293075536,11489.57530780339
0,23,5,0,0,1,1,28255.46206142069,0,18056.26174314643
0,47,12,1,0,1,0,9191.446204182259,37473.46130578493,19073.81091013875
0,41,10,1,0,1,1,2981.086896388015,21898.7347749627,7598.586118767736
0,21,7,0,0,1,1,12515.0890813802,12761.85856135577,18627.4611730165
0,53,15,0,0,1,0,15200.02131268287,32526.12854888782,9108.586067864589
0,41,8,0,0,1,1,46901.90090259675,23869.52982499733,26217.81003605659
0,34,14,0,0,1,0,16904.89929042444,37078.04069284274,17047.61274362032
0,51,9,0,0,1,1,3480.679230128701,20157.22691525795,13312.7139777637
0,36,16,1,0,1,0,18643.3181110796,20950.52692501849,264.4632009473826
0,34,14,1,0,1,0,22972.98584554386,15184.44986796623,11831.74594495131
0,28,8,0,0,1,1,2260.712034286111,22638.56424020512,13139.08309442761
0,40,9,0,0,1,1,24820.8333204062,42150.03811249448,19160.90144816033
0,39,13,0,0,1,0,35636.93617210494,12226.91557967999,23889.88255280077
0,35,11,0,0,1,1,21288.16589454298,27873.24616544865,22890.62467145101
0,26,11,0,0,1,1,8742.747509151344,7091.608601840891,2176.171743413399
0,36,16,0,0,1,0,12338.434043497,0,13503.7658886096
0,34,9,0,0,0,1,0,21883.81649281238,2166.996216494929
0,21,12,0,0,1,0,17634.67101638731,24099.40254291374,14063.82587223544
0,19,15,0,0,1,0,23595.62688121865,17566.63288939054,18279.10980195478
0,40,14,0,0,1,0,7407.846934708535,0,2307.320732365759
0,17,11,0,0,1,1,45434.55992482741,23200.58171190213,24656.93983409874
0,37,11,0,0,1,1,30051.09119551354,22684.06648339405,14002.20409754404
0,29,6,1,1,1,1,0,6978.249759034279,27.16928799592188
0,48,8,1,0,1,1,0,659.5751026813468,7563.682227120246
0,29,13,0,0,0,0,6236.192877149905,15631.28134698196,4059.287042259681
0,41,11,0,0,1,1,40520.69674842156,27940.87896843732,15723.52183785565
0,30,12,0,0,1,0,31373.58737337553,24728.2543881757,23722.31784091701
0,36,15,0,0,1,0,41198.10940584996,7086.25934045004,17878.13588752611
0,42,8,0,0,1,1,19565.87590494685,20924.77038104424,4941.025387307334
0,30,11,0,0,1,1,16620.37658000974,31125.25773525129,20115.37084140934
0,45,12,0,0,1,0,2703.640320385215,3118.264351099121,4003.64109032613
0,24,9,0,0,1,1,24117.21238135948,19921.72353928331,5684.604904525701
0,37,16,0,0,0,0,16798.97338614351,37278.09840738336,2838.497931422708
0,44,14,0,0,1,0,16282.74994220968,1727.747484468867,15150.59485492354
0,41,12,0,0,1,0,41122.2076259954,34774.69097940018,17783.45913851977
0,54,16,0,0,1,0,17735.08450239484,41079.09178922747,12616.87164569744
0,26,7,0,0,1,1,37273.46822034731,16041.67147425146,19546.0711956609
0,20,12,0,0,1,0,0,14399.11180723563,11841.39585618319
0,24,13,0,0,1,0,55468.5207059932,33109.98481540895,20996.12944403942
0,41,9,1,0,0,1,14424.56291924576,16532.18529072363,15126.53731948531
0,40,13,1,0,1,0,28910.21620003487,0,23395.93299246486
0,35,8,0,0,1,1,31043.12093046689,17719.68989600579,23069.75898137036
0,23,14,1,0,0,0,12760.93831585654,25459.08275554147,18819.3639373256
0,42,15,0,0,1,0,30409.73641742173,29125.92015716082,21462.08544729949
0,22,12,0,0,1,0,31106.53958842466,7089.085246868106,10842.6680593494
0,46,6,0,0,1,1,9867.871674479389,15394.51417853094,9069.621931095469
0,55,9,0,0,1,1,10026.66789439336,32346.00807067881,16829.0900503917
0,38,13,0,0,0,0,20036.42858245994,18247.19874464285,5999.921509237992
0,40,12,1,0,1,0,17880.57264338271,0,4007.72809672821
0,29,3,0,0,1,1,38106.69519505472,35891.16401680825,11251.77905316251
0,17,15,0,0,1,0,28849.67235555867,16151.7324287366,16759.88163250191
0,28,12,0,0,1,0,18484.83120420834,33900.30171333523,16880.98692787995
0,23,9,0,0,1,1,27554.68719239378,88.97530630252915,6492.536105767045
0,19,15,0,0,1,0,0,17417.94319303121,13300.84289366936
0,52,9,0,0,1,1,11179.52577651924,25993.88071393936,6984.853078812278
0,37,9,0,0,1,1,23287.81625853133,17878.09131817107,9684.092661602475
0,38,13,1,0,1,0,34382.70528387208,2977.66466704146,17947.81616020968
0,31,16,0,1,1,0,22107.30746973023,0,16153.95839216415
0,33,16,0,0,1,0,38979.61027270044,39774.83596585719,19400.1545049524
0,44,13,1,0,1,0,31065.46967654471,22435.57543125232,18458.04112152248
0,34,13,0,0,1,0,12881.96741147549,34927.9939148011,11197.56851760673
0,40,14,0,0,1,0,17551.60912969782,31690.11374400403,15515.15801135697
0,32,8,0,0,1,1,24904.70954740053,27178.32629474792,16519.66605777374
0,31,14,0,0,1,0,13414.14314285473,14693.77598206532,14776.29045490047
0,20,9,0,0,1,1,39959.00741532777,25722.36088791523,20740.51352743333
0,17,13,0,0,1,0,4564.308717543279,38541.20485980274,15334.48382367583
0,32,11,0,0,1,1,23667.03918083974,20191.69959173827,8333.643350171726
0,35,13,0,0,1,0,29289.135430003,44920.42910069579,24306.78276763731
0,21,12,0,0,0,0,15226.616212295,0,10342.83309001229
0,34,3,0,0,1,1,12205.31734717153,0,9357.14961129825
0,35,12,0,0,1,0,18408.97805849486,32497.8586918202,12178.55638589301
0,17,14,0,0,1,0,30315.46406091083,7930.552292125618,19013.98409568027
0,25,13,0,0,1,0,12727.53789714406,46846.25210707011,10298.09773953585
0,39,11,0,0,1,1,5097.973647107118,37246.83062465434,11480.05085574525
0,38,16,1,0,1,0,34854.8901051455,40649.20977738909,20978.53800000582
0,22,13,0,0,1,0,24782.36781264742,31088.68044658035,10043.1290888904
0,36,13,0,1,1,0,32941.34457057296,6532.227468955008,12676.30231908548
0,45,15,0,0,1,0,29609.36052110258,0,14436.92943347549
0,42,13,0,0,1,0,48654.77595613631,39394.52161696313,15371.01009013262
0,33,9,0,0,1,1,34377.43008137696,0,10075.16489447334
0,30,4,1,0,1,1,9721.265313944279,40612.6906960311,2824.382874485633
0,28,10,0,0,1,1,25733.88263667383,28167.75189483854,28291.30102507122
0,39,14,0,0,1,0,11954.74871696918,18026.19266600808,13446.89862398118
0,36,11,0,0,0,1,13340.53052142616,25073.52236390722,13271.11739663598
0,41,14,1,0,1,0,491.6071289506889,25389.56084930141,11594.630956707
0,36,12,0,0,1,0,15593.08057071532,16310.82594638147,15632.87150836758
0,43,16,0,0,1,0,26736.27470638472,38448.06933319791,26735.94205893999
0,35,11,0,1,1,1,18543.84699927194,37981.87750157186,8073.36201303875
0,43,13,1,0,1,0,4689.767817644793,21179.49952685933,17800.96191539544
0,43,13,0,0,1,0,0,10904.87632403596,14794.85949658799
0,26,16,1,0,1,0,47742.51845698796,36820.05714176514,24091.23184246158
0,17,6,1,0,1,1,23788.43021602738,0,6838.481148044288
0,50,10,0,0,1,1,8380.704643174324,25098.60777753296,0
0,37,14,1,0,0,0,25620.13084423646,29119.00274631671,9276.064574479577
0,17,16,0,0,1,0,48779.4177451462,7799.900102523367,21800.158261168
0,27,12,0,0,1,0,27747.53885577251,32303.56127268968,25287.24949853223
0,42,11,0,0,0,1,0,18704.23144367783,12272.18506588655
0,31,14,1,0,1,0,54988.27466084094,11643.11544185784,20009.40668090489
0,29,14,0,0,1,0,0,32159.94774940695,23105.25016816651
0,49,10,0,0,0,1,16666.99784833281,4300.948822996705,14902.97643007188
0,24,13,0,0,0,0,4233.448549459575,30881.42179725907,9278.081704041437
0,26,15,0,0,1,0,9507.791711589129,0,20023.18970922708
0,37,16,1,0,1,0,23242.08064656222,22947.72336220408,9381.249340027167
0,38,14,0,0,0,0,0,19659.14627263488,308.3389008624272
0,40,12,0,0,1,0,18219.07743534108,11724.75665792626,9491.804578260293
0,44,11,1,0,1,1,34811.41986169342,24360.72932868688,13572.10238521508
0,36,13,1,0,1,0,8123.676968254706,17981.08495098619,7960.154567256624
0,39,11,0,0,1,1,789.4482013555188,33403.69644447352,16685.10130724952
0,32,12,0,0,1,0,17561.33649539796,26679.37299476031,14542.71466738962
0,35,8,0,0,1,1,14892.8556428812,25218.28348439257,12823.11502509191
0,36,16,0,0,1,0,11448.78262382577,23031.4367848081,13910.23768262587
0,37,8,0,0,1,1,3496.844157491154,12642.95269032987,0
0,42,10,0,0,1,1,26389.70767996234,14959.37713098045,5479.978942881491
0,40,12,1,0,1,0,27409.69789789928,22437.99077948343,13553.97710647053
0,35,16,0,0,1,0,5141.874231141872,16705.83105380427,5671.76434180553
0,26,10,1,0,1,1,6997.31038679739,34175.42413539744,10863.5534810393
0,35,10,1,0,1,1,21258.94816363476,20333.64222722641,21232.08293262542
0,34,10,0,0,1,1,6491.624980018648,24175.01796659831,10569.60311277574
0,36,16,0,0,1,0,21824.32120201584,0,3427.504637710643
0,55,3,0,0,1,1,39111.09980915555,31888.10200920495,15343.17862817887
0,29,8,1,0,0,1,18626.95731277199,11160.78264680995,18893.45178264626
0,39,16,0,0,1,0,3158.045361742089,4886.039241511583,16512.90500803036
0,46,13,0,0,1,0,24685.93158859268,41446.19116590363,24035.73408041048
0,35,8,0,0,1,1,17047.18304133051,28548.55984051595,5080.077115213222
0,55,11,0,0,1,1,17415.84459835395,32348.57048977147,18400.11528094228
0,30,12,0,0,1,0,25801.65375668592,25242.7845989908,18629.26922602353
0,38,14,0,0,1,0,28693.73845904901,17796.42862809724,16456.78212160704
0,26,16,0,0,1,0,19904.97753250059,15261.22430245899,10267.64960713184
0,31,13,0,0,1,0,18615.45899387864,29656.56119165434,13765.0481561891
0,37,10,1,0,1,1,47094.90076277675,34461.86141731407,19024.98824081826
0,43,14,1,0,1,0,35524.82746335014,18135.90557945227,10849.6771348347
0,38,9,1,0,1,1,30604.35280489971,47243.3653313368,29137.35801983484
0,47,8,0,0,1,1,21188.07811641579,16380.05967958212,18098.05266978425
0,33,6,0,0,1,1,5945.000436356086,108.6671748310462,2877.566120568654
0,31,7,0,0,1,1,34543.86927621705,0,13868.60150758733
0,55,9,0,0,1,1,21363.55162504851,0,12251.15307052723
0,39,8,0,0,1,1,11690.89503167325,13436.40105639179,23227.45662716567
0,27,13,1,0,1,0,16169.21593874978,15908.25096692949,16333.01754672302
0,27,8,0,0,1,1,6475.390334445148,28344.30727353349,15976.25897241166
0,25,3,0,0,1,1,33604.61047931145,18674.01654465447,14679.72613545399
0,44,8,1,0,1,1,28586.47817341378,30530.31595792101,14503.63009531705
0,31,10,0,0,0,1,21864.1464117106,19673.40784517258,21053.90579430299
0,36,10,0,0,1,1,18855.373814406,19246.850831047,16871.32891831571
0,34,16,1,0,1,0,10303.27236271136,11210.53025810714,4990.791413945896
0,42,10,0,0,1,1,0,38405.93529602906,15461.73178029745
0,26,14,0,0,1,0,485.8890964784849,0,9718.311586960332
0,23,12,0,0,0,0,9472.353933064882,23159.91602283665,0
0,37,11,1,0,0,1,7456.999716340272,16593.09867159567,3094.888239845048
0,41,9,0,0,1,1,23308.45789422759,29692.5172622687,18553.50426228747
0,38,11,0,0,1,1,30308.69659863631,18779.78263248392,5016.850766598756
0,26,9,0,0,1,1,17707.01539219382,19180.52846525937,1892.909348270812
0,41,12,0,0,1,0,38318.34934917308,15437.50105545486,16247.15947520662
0,27,11,1,0,1,1,8932.690273502045,38007.10732698277,16675.69288306239
0,29,9,0,0,0,1,17611.85374168584,19095.71281916476,14633.16575566419
0,25,15,0,0,1,0,18745.41488742527,45844.34752430838,28900.02758281463
0,48,13,0,0,1,0,34071.94211068305,22764.7435688896,19373.35966258557
0,41,10,0,0,1,1,20848.62810947577,19358.86855532126,11649.72155946859
0,41,12,0,0,1,0,21219.75843748083,17086.98932685921,6321.391661578791
0,47,11,0,0,1,1,0,26735.06509501937,8480.874145627457
0,55,9,0,0,1,1,7363.950749611409,11062.61530858072,13028.43304167163
0,17,12,0,0,1,0,34122.4321334635,21044.65939973378,21406.22188153259
0,27,10,1,0,0,1,0,19173.63898082401,8032.990814806539
0,28,9,1,0,1,1,37434.50249113743,23485.39296690878,20468.67870021365
0,26,7,0,0,1,1,26128.00180340937,23822.36234618108,22165.94480964481
0,23,10,0,0,1,1,9406.981550627133,24528.92438586066,11804.68544264189
0,31,13,0,0,1,0,8273.719373307495,20353.41983371825,19166.63146569625
0,22,9,0,0,1,1,44848.07270506625,40395.92466547443,19214.56993473473
0,38,16,0,0,0,0,38351.7176474696,24808.66819363323,19640.74835613187
0,35,14,1,0,1,0,17827.65757591633,54496.59556282179,17957.33268460944
0,39,16,0,0,1,0,21233.47131676805,19740.82960227017,20009.04010577769
0,40,14,0,0,1,0,10765.64649427598,32101.34403751301,9169.697521591454
0,41,16,1,0,1,0,21236.04879071459,9190.908913729465,10504.77240077888
0,31,9,0,0,1,1,10393.97324735146,38109.53150446779,3886.466596049388
0,55,4,0,0,1,1,18375.97367489677,9486.851311677538,13528.48200359845
0,37,10,0,0,1,1,43700.08599450589,25261.57341014902,27893.95124806706
0,17,13,0,0,0,0,18147.10247789844,15467.58334033258,16651.75007188833
0,24,12,1,0,1,0,5378.170637764485,25208.95001739825,14963.75182139345
0,17,12,0,0,1,0,1110.049952665452,15870.47556725835,12517.5394096469
0,35,16,0,0,1,0,21133.26777298558,8331.528401353225,16774.47739647584
0,33,13,0,0,1,0,9227.67866371516,15370.15963561952,14021.84939630035
0,30,14,1,0,1,0,22735.20832455987,40023.86494795397,22526.75042393587
0,55,9,0,0,1,1,0,25416.55542286449,6438.685839566347
0,40,8,0,0,1,1,28683.18355425885,1538.506143733453,10148.14526777096
0,42,16,0,0,1,0,5215.369563871179,33956.91858876109,15061.77539260461
0,25,12,1,0,1,0,20049.70735513128,6941.081690089985,7992.375006145437
0,24,10,0,0,1,1,14893.3687637823,29170.45623972669,4716.246674683376
0,35,10,0,0,1,1,42467.44081727281,26584.38651186153,13402.3731129429
0,36,10,1,0,1,1,21728.15534816968,27442.97340961967,16143.35445429489
0,17,9,0,0,1,1,45511.94240837236,44260.81309238874,29498.86475300574
0,33,8,0,0,1,1,26946.87335763686,7795.969344107297,12026.01466823912
0,35,7,0,0,1,1,38539.41720044341,27367.97656773321,35041.77594376649
0,32,11,0,0,1,1,16629.6424464879,36189.62636324316,11014.5063166349
0,26,10,0,0,1,1,24061.15938451675,10315.48288300662,14605.36050437169
0,29,15,0,0,1,0,35767.35459797714,8922.988565737622,23503.87127572332
0,33,13,0,0,1,0,31561.79803066634,15158.11103531121,22176.16123819541
0,35,12,0,0,1,0,26548.02688062052,23478.39508807265,20201.6414378239
0,41,9,0,0,1,1,15032.37769681493,0,14055.56747248797
0,46,11,1,0,1,1,17300.2835475333,26560.41286970052,14479.6489346321
0,31,13,0,0,1,0,34681.6337851462,0,23005.12256624574
0,30,14,0,0,1,0,37473.6321117518,36648.41923850385,29773.38307726352
0,39,11,0,0,1,1,11480.48938854742,26048.6875615414,8167.913526554793
0,41,15,0,0,1,0,9457.423430822919,45075.96284142781,19736.16172109929
0,30,12,0,0,1,0,7307.278300661204,28156.45279300462,3446.918738370574
0,43,14,0,0,1,0,30552.7961550942,14919.17214610787,25166.7929556844
0,45,10,0,0,1,1,6967.528379207806,8203.386992445428,9347.169591124004
0,48,6,0,0,1,1,30390.60886453357,22311.20171668469,23948.9990893927
0,53,12,1,0,0,0,26745.07043022342,18651.68274846634,13975.36428456504
0,25,14,1,0,1,0,12120.95364258798,35190.93245722633,3905.892058397985
0,35,13,1,0,0,0,40395.66182080393,6436.569954023113,30161.69258329201
0,35,13,0,0,1,0,0,46541.20450026793,15849.37856374494
0,33,11,0,0,1,1,41678.35356496301,36396.14207649877,16895.52963234005
0,28,9,0,0,1,1,23704.30278193937,16295.68919939361,19726.54859201859
0,19,13,1,0,1,0,0,43507.97074517871,24789.72579515623
0,35,13,1,0,0,0,40771.33027746037,8414.807291506264,14219.94876164579
0,26,10,1,0,1,1,32463.45304407739,21858.40437347736,15289.10624096793
0,35,15,0,0,0,0,13687.9659604814,1706.823111807414,9828.16073604514
0,26,9,1,0,1,1,6494.991381808597,44170.80217793027,7587.694661594629
0,23,10,0,0,1,1,0,0,0
0,37,16,1,0,1,0,51812.88669139191,0,28168.3916861651
0,36,14,0,0,1,0,7049.219213112158,10432.80588328881,8430.724757784394
0,40,10,0,0,1,1,2488.068149253589,37042.63500457177,8213.566265772968
0,55,12,0,0,0,0,23020.99170016246,32046.02591601461,14883.53062765684
0,37,12,1,0,1,0,0,20722.52239203116,14661.33231276163
0,39,3,0,0,0,1,6269.380622053836,32917.33969324172,0
0,23,9,0,0,0,1,32768.5519861094,17493.71958510251,16187.72570990223
0,21,11,0,0,1,1,25652.67144474342,24806.76411170694,29941.52468700766
0,51,10,0,0,1,1,14248.9379497741,41521.51945069621,29217.13200487306
0,25,12,1,0,1,0,19674.437563991,15709.72318104231,15099.32461957536
0,24,15,0,0,1,0,13496.79760160855,8642.631475367112,17820.94546323799
0,34,11,0,0,0,1,18597.79536978929,25458.64419970409,21439.94301820062
0,33,8,1,0,0,1,9215.394794022743,29128.50975896261,10002.17922524069
0,25,13,0,0,0,0,11649.73144309578,20564.75788196435,16550.48365431908
0,31,11,0,0,1,1,11241.63820992838,32705.97572246092,24569.50572039017
0,47,11,0,0,1,1,9697.383559169895,16326.47952463294,3516.350375091759
0,26,11,0,0,1,1,33424.71472895577,20797.24309230674,20266.14725193968
0,20,16,0,0,0,0,29753.963874719,24156.0946782174,19149.38939680118
0,44,5,0,0,1,1,6928.805660682543,22970.24803419513,10594.00999554399
0,40,10,0,0,1,1,3415.762423381751,40998.65434344048,14258.51773426155
0,28,12,0,0,1,0,17320.39204554783,24087.85633125452,15293.11224493944
0,18,9,1,0,1,1,48324.94083026794,14930.84267147439,19566.33934281837
0,27,14,1,0,1,0,5650.556334040385,26241.96719517329,17653.84056505465
0,34,14,0,0,1,0,17267.46460723793,32780.34487515291,19352.32707106076
0,47,11,0,0,1,1,20618.47458671269,29590.27929833106,15462.79584318805
0,24,11,1,0,1,1,17972.43437257668,28836.62654510302,9075.621979618867
0,34,11,1,0,1,1,13285.78021633932,0,4091.27845068801
0,41,11,0,0,1,1,34915.15718726601,0,14833.55269351488
0,17,11,0,0,1,1,25521.92675780289,36402.77193162462,13923.88123469064
0,45,11,0,0,1,1,30768.71197545023,25030.14469606478,23434.89694154161
0,22,12,0,0,1,0,27330.81698517649,18769.61186628218,17536.33867277876
0,38,14,0,0,1,0,31414.16515045286,28503.57423872676,25976.78665646376
0,37,8,0,0,1,1,40671.12900268326,45268.63319524943,20101.73007201694
0,46,8,1,0,1,1,37274.3064627312,38282.78326201364,16160.59647836595
0,40,6,0,0,1,1,50597.64668630243,32146.31312838822,29610.73247217347
0,17,14,0,0,1,0,35749.89455982622,7006.191570374546,15612.56873411077
