y,x1,x2
0.8972020004704978,1.628936947623991,0.6177889085055832
0.4170232007460262,-0.9701495196514126,0.8641368291927248
0.3526027849532653,-0.8876956557145598,0.9488431070057841
0.6037761070603826,1.335784336320233,0.3479007757565923
0.6091217990504784,-0.1913439866950603,0.09057905853543935
0.8823419525490153,1.403821392066557,0.2259289579167825
0.3939896789560406,-0.4425357118921839,0.4378415656758372
0.5301785837587001,1.455045576270711,0.9456936518244733
0.6719357296032509,0.1314858168054522,0.3783098223734153
0.5469820603110245,0.2582288233226952,0.77077321366537
0.7763941958678747,1.564718021669904,0.540476692170755
0.6589257633319455,-0.3617704774441712,0.1828087704309765
0.5103324507863611,-0.9411220959249583,0.3207341189534516
0.7466888268282006,-0.4485642080283543,0.6531918850228187
0.2072771097092273,0.4523339506431387,0.6728533946848935
0.1727266604588981,-1.565759072180514,0.4347597468090462
0.5743924618125978,0.6374709026511215,0.2286456026621146
0.3052561529564572,-0.5387713176177432,0.7219067795126763
0.9186244818009255,1.147812660733563,0.1688730416127148
0.05951902973620676,-2.394260304900472,0.9366696918651266
0.5572013005633042,-0.7865657751041687,0.1879035790364767
0.2876345234913458,-1.686468151234102,0.1073123628325204
0.3453828029822656,-0.8262294663639526,0.4976477023653788
0.5412158520546454,0.2476659011089431,0.519549598109694
0.5701423770577455,-0.1792266254497549,0.5081929147782448
0.4899340115320788,-0.2533775689480149,0.4366674893388395
0.366973360452529,-0.1591848713800608,0.9948148928296083
0.6230042438654734,0.2033882406199434,0.4862806126705819
0.4409106303249504,-1.008536041943108,0.477946580739831
0.785592288775007,0.7068496408990508,0.4217660627145613
0.7983784466108576,0.6626659703854839,0.0668257547014629
0.5185129171844063,0.385037937656101,0.5929566311496161
0.7309686795510049,0.5565334427512632,0.2279677722231824
0.5926051526871011,0.2964180008086595,0.6376089802290499
0.8789214930005709,2.035073302731067,0.05083346194847715
0.3259184993853593,-0.0870941710525099,0.9813871012530017
0.6506705178060662,-0.3070832183345767,0.4690050790126722
0.3359467774296642,-0.7535275803573779,0.8967553715906984
0.5543692933208905,-1.032262670577837,0.4755611732329348
0.297254380185471,-1.244471787601075,0.06033081857422173
0.3874947244670398,-0.8887973132309185,0.8222135460938069
0.6580969359373519,-0.07068038165207131,0.6481837296671343
0.6911517592818761,0.3342951284977145,0.7817570475739452
0.5300367793022095,0.05114205855216179,0.4281698635088733
0.4798735532684967,-0.7655352774297129,0.6379367442466449
0.7216750601414285,0.9001845640199633,0.8562290037966075
0.8252370737881952,0.7394126723009475,0.6310654428718875
0.5459784488530128,-0.159648307422017,0.3476736348359033
0.2930277619892293,-0.652916144664712,0.6625295943661998
0.4645898749077668,0.5484279208297995,0.6718541886140673
0.4458775832646413,0.1879735874861045,0.960586962506625
0.3782142355740952,-1.448127259415048,0.3709123215416692
0.6275181524773383,-0.06798025598440489,0.4250817675141312
0.6110472838652152,0.262035812074381,0.8121229611870592
0.3935044352099333,-0.8996947864877538,0.5057623147427412
0.6277028191441409,0.189843392837443,0.736573093115733
0.07534924586641462,-1.454822485257789,0.4597094644535921
0.82021611718226,1.336186100012171,0.2154951418127005
0.8175215066708493,1.247949985059432,0.7452038427810108
0.3093868987185014,-0.2525173343029647,0.1311551691847099
0.5083678648628478,0.3634543378390732,0.1985836635313081
0.2076419062425852,-2.409921965799875,0.6268249827842086
0.4347831046191018,-1.156347660265333,0.7472698001920698
0.6273019391262229,-0.2937789201521298,0.894687886867815
0.5065456310805003,-1.072133021426859,0.2725864974158917
0.7583357158763044,0.7143964826306588,0.1107242586005543
0.8581506215137756,1.997296530747994,0.9560466595226291
0.438314072957817,-1.176614719429302,0.1544230880221424
0.4400751858394931,-0.8374634040851927,0.1976669822546395
0.4758993585952465,0.2354483683099303,0.2913294535584657
0.8745765346849227,1.611116148499621,0.5293913540262875
0.5180237784316735,-1.222374312539903,0.882825566034078
0.5182613060405198,0.249036122306942,0.7605460227298669
0.9110293144359553,1.821298850813109,0.7081575538426351
0.7143826001096165,-1.651759148179267,0.1751805678560037
0.5954907535200078,-1.281069206845832,0.3576826315259742
0.2893471074687327,-0.4236066064608383,0.478404926086678
0.7081658461884237,-0.520588412855411,0.1474259534855858
0.5342737861352518,0.8126012877536446,0.2734297021266725
0.4437805362382914,0.2416597198208381,0.3083332039528442
0.4683188968197392,-1.774962059642128,0.1272761983290392
0.5086654077772841,0.5154104029008109,0.5502396919082576
0.296698280556291,-0.5775388873556505,0.7050281965241929
0.8537521848856838,1.274447216941239,0.06993163147686121
0.2341076348961919,-0.6275875364369197,0.4811231017631498
0.5594790039447617,-0.6366152831022357,0.782211195267795
0.6739976553180685,0.5411316108045314,0.7479901289524469
0.8224298324590463,0.7629264823369366,0.8150730962187541
0.7816493499840012,0.4480993639362036,0.448240633170607
0.3488952344280123,-1.685597317384808,0.8205570826398607
0.6998518574993992,0.5380344399282511,0.2407530712142695
0.3017474991535716,-1.034308051674399,0.3608105614175153
0.6012929035269954,0.2352761115882635,0.1763555764178013
0.7003715441645977,-1.42373443539906,0.4674845394285718
0.7247534056573393,0.4463221475430637,0.3920600224154432
0.6680946711609486,-0.8065989043073726,0.2409271164143122
0.4055535593360896,-1.282634650260522,0.7517807092307816
0.6627787082136387,0.7138201364823995,0.3138467721116466
0.631750865464376,0.2416445216767513,0.2728043301458357
0.5074948443332379,-0.6139768013928971,0.1308903308504951
0.7371724328074932,1.451178849021064,0.4388217018019487
0.6319419516550958,-0.4406524215697424,0.302964628837302
0.2392311343503731,0.03210767397093466,0.3692728413409686
0.6993239951899527,0.2689134476786009,0.2359972626205527
0.3681270311238147,-0.6196659341286136,0.7631554898199004
0.7469455054928611,0.4711362933999294,0.9300033473547173
0.4469981325047164,-0.5334523471647244,0.4979318527888876
0.5507884797767272,-0.4116383222162092,0.6429984233408326
0.6807703951473072,1.362642639803341,0.867172276606706
0.2747348169841576,-1.040586052512433,0.9988296373336586
0.1814698712523157,-2.41278033092949,0.6135164847298321
0.6077099412933271,1.610936995011894,0.8897794665398687
0.5900291858986411,2.549327952607003,0.908608246555642
0.4198525257202151,-0.4052692654493318,0.7914514878076223
0.2340307093356545,-1.936838040620185,0.4609313910731102
0.5621748622840762,-0.3104839761959438,0.08115400042389931
0.5901542004912461,-0.2862229498406692,0.01580555544013384
0.6635113034697471,-0.189923841022257,0.4772006332829246
0.4091609542587739,-1.113388041921848,0.4943145335346177
0.4280121356298903,0.5795611424764774,0.4073623878629723
0.4600036019125062,0.5245073752860862,0.5681673512913645
0.4137554702989399,-1.494405619819307,0.5521627033044271
0.5772074735258763,0.6991967316948878,0.836613041032693
0.7552092467400633,2.052684981945891,0.1086571032622624
0.6651624022817947,0.1719603324370599,0.2251776661055455
0.4760439927811508,-0.337325162068506,0.7930049789596304
0.5486448172726608,-0.1420032144075213,0.8478368672236546
0.6468074691091402,0.6152567669685612,0.9948242136208678
0.2718725951033907,-1.730671605507218,0.8729120163870842
0.1921835138391192,0.1643907029773022,0.889899007072331
0.6674830480761437,-0.3904639494628101,0.3143479426299048
0.6114576436673756,1.847825012956045,0.4016616340093764
0.4327049508676823,-0.1741727338049579,0.268085104820551
0.8056572411567704,1.66788761111952,0.6062993981927156
0.3796896600236629,-1.103740697782007,0.9388053542070384
0.4631008219286603,0.5872591668027922,0.3446408865116177
0.593201286157503,0.3194002637912288,0.5570017818814502
0.5460532590507097,-0.8690472478647824,0.2962996304534851
0.6968322370477821,0.1773961146369404,0.1697999737727075
0.8118363130943448,1.2125188368316,0.1951855298186557
0.4177646481940209,-0.3237917042866007,0.05794534453812994
0.2968638140235347,-1.691962649169763,0.9492935230092574
0.6178056819087474,-0.01756282647744591,0.4028796085076296
0.5890848447629968,-0.9024230947925126,0.8341208920021081
0.3052005625578759,-0.3423409386638824,0.6813294726896911
0.5658772964765685,-0.08158776968512098,0.1919211614110854
0.3753369029321785,-1.705652216015517,0.1754622465790878
0.2721905294760621,-1.615658339320678,0.8119882015105448
0.8288248320449977,0.4820668355255253,0.2647117106195374
0.3312862405703548,-0.5227186961696804,0.9132851837019758
0.2267662781611337,-2.564744341820567,0.1400554046894906
0.5428755984619011,0.7848440366081351,0.6777086144544695
0.7341986757086084,0.2723697552742398,0.8144738760309339
0.4972605045302912,-0.7138748240364839,0.235256388415645
0.2580969720899747,-1.316830211058241,0.276207363456566
0.6239496820886795,0.8358078963143372,0.9645188861392017
0.4574726876132759,0.3493506225604296,0.2645976053461583
0.9100986120980443,2.382602282684073,0.4299570499000478
0.6446495607970708,0.4201885987249374,0.4325155932423661
0.7273465359226289,0.3877031412620148,0.2530347499296836
0.3510789849729896,-0.1669279301085651,0.7757910864370905
0.6267815770770789,0.816775867200791,0.7718493432291552
0.8000958708725101,0.6250852012481537,0.3783180142237856
0.4820833172548152,1.251725008565195,0.8351257910807337
0.4315127596719551,-0.5213229186372847,0.2130749343990024
0.3918576745852109,-0.4354074729439623,0.004305775667678646
0.4938877950132334,-0.4791031709119801,0.571167362055741
0.6506386583108548,0.7908017211789892,0.9940777724523785
0.585856883226089,1.498374440296732,0.0386443098268846
0.5396257725183292,-0.4588404931493006,0.2079980737084606
0.3037534846626636,-0.4247737277930912,0.5189146424870842
0.6141817230712849,0.3140772238697992,0.8099407364448706
0.3732656689119822,-0.2457615000129014,0.08904200507505322
0.6368851486158263,0.95205365313989,0.3952346537588943
0.2593691495223175,-2.251777290619047,0.7470758006298863
0.4551459651271591,-0.8267050469168946,0.3715432084063616
0.3895992818038125,-0.7824163339614458,0.188836420475639
0.1069540670561031,-2.320356012386145,0.1954958273965873
0.3651678620654096,-0.9636384443688041,0.4100487869149942
0.4292997636230051,-0.9151561158459262,0.4794170748058911
0.805451504687046,-0.2011046545188303,0.861814417816014
0.8057679927399521,1.112965891660264,0.6422524185679935
0.4063710032530941,-0.2450606511907024,0.6904019545155015
0.4760189317055505,-1.030813720271154,0.982987171535907
0.5255706729645419,-0.05695454121352898,0.4118434403009738
0.7460574944717104,1.049173621441349,0.4033544032491283
0.5148975941907241,-0.9759588161149049,0.9233469677258123
0.2898665653355936,-0.9105748839214486,0.2458755870050586
0.4971893187330571,0.5585489592742234,0.7298152463028666
0.4969978299964194,-0.2215361157308005,0.7545731382181347
0.8091101967254504,0.6474846907094743,0.09778799744544309
0.565131615002929,-0.01364679179529676,0.468231405693584
0.8148116948383671,0.701663648089567,0.200562471321554
0.6852121799852275,-1.035078114040641,0.1853752728024857
0.7700512871364861,-0.01208465078826744,0.4638281104628762
0.5984758758767234,-0.2106900143631568,0.289429707508065
0.3497742275645283,-1.215890924104131,0.7960604476258709
0.3959303094924366,-1.563477947868688,0.9076048913904824
0.5460624918263659,0.6857490352746618,0.8027206052883656
0.5065660614228346,-0.3509523822179781,0.2660308726216652
0.4016164078889132,-1.02228028164733,0.2741343936886084
0.6561316130373203,-0.09617893692333225,0.2547283501174674
0.7348182618177335,1.128018857349303,0.1350380960562361
0.2812098068409719,-2.280737845371923,0.9437983681037112
0.30241031389149,-1.496638689903326,0.4020477981570694
0.3638447975519749,-0.9228864418952676,0.2246894745458737
0.5128761170926291,1.461178866720329,0.8466710505082435
0.7415053035699677,0.2825869829192965,0.3991953026577905
0.6586128539944064,0.7673172404612268,0.03511681110966658
0.4125192319830948,-1.140160919126231,0.1619415702496312
0.1425756282108978,-1.119535875270526,0.63925034035617
0.5460935913817057,0.4478137167227104,0.782905274171724
0.4853355981388902,0.05827433093544655,0.2109343884887129
0.6013947519637591,0.5487388188641266,0.9173955892661422
0.3464996082595037,-0.1876709909284521,0.8509971200521644
0.5239799770104361,0.278143726454627,0.8483807540610809
0.3378614161432992,0.1581190849051092,0.2276611467992141
0.8365660427730927,0.7777673890849254,0.05053598865005771
0.5005407406860546,0.8070082819444706,0.8674235394825837
0.2003257411555225,-1.61987199439177,0.3058002287385674
0.45425679839887,-2.247268555340856,0.6189163811735259
0.5953858498087384,1.001745397651507,0.7599668837007301
0.7081926721819878,1.187725093261937,0.1282932585111202
0.1706779025066378,-1.020623019513337,0.7808383545190479
0.1839471135407472,-1.859835406545629,0.9385114589610658
0.6025253609374375,0.09903482100720092,0.728374965746409
0.6927883335125474,0.9308382263505294,0.4412227484805581
0.8634228777994692,1.797594522434315,0.8766781387517029
0.6218108755825125,0.516297572101451,0.527457630072559
0.5802113607886973,-0.371716696585695,0.7447709278167541
0.2032591968905019,-0.8931306215848627,0.8205059438586041
0.3944069229403712,0.01145129167065442,0.7493528616990059
0.5951629033699503,-0.2992647038852564,0.287854876048154
0.3133846025836511,-1.015067905728816,0.1178439009058311
0.80021692799592,2.048755650863287,0.2383385293620601
0.6815745106094694,1.785168402072131,0.5028749369803532
0.7450090064265816,1.136048683555428,0.5052769222930958
0.1918973950661466,-0.9208503978091276,0.5826443493145376
0.9640086987732778,0.8550193242972788,0.3951018375478909
0.6587363924316969,0.6396264094979018,0.7868913814500277
0.635627129091286,0.442545624204053,0.9131537503472078
0.7812434687266852,1.249665267043777,0.2467250534794713
0.3393843910763163,0.6353711428612774,0.736523217701888
0.5421539904073397,0.7400142363043355,0.6779718525450447
0.5992411249625453,0.6369062833722101,0.5230904992793149
0.7189091054593939,0.3407914080021059,0.1885302338741602
0.1117888742772418,-1.783611129714183,0.7952322585827095
0.5683609902505129,0.08362107741055723,0.9606262856288327
0.6607700466837639,-0.5561919588491252,0.7218363322336134
0.2354263891267966,-1.27984095764002,0.917859996625734
0.3463704361656359,1.681816619300824,0.9841852649479997
0.9335120206805008,1.728995340885704,0.3520506742392382
0.5957633808562027,1.359220600295612,0.6382235529263369
0.533770542186349,0.2552134168558746,0.473932737638078
0.7937819548787179,1.350625120952657,0.9866287468632301
0.5267086109037648,0.01205318060182554,0.09380782400772492
0.3361601470311821,0.2027972768977794,0.4123749142972246
0.2484750470023281,-1.093471370461983,0.8755390445272362
0.870100874097593,0.39699130449884,0.2840513105265154
0.4287996563194671,0.0603859284244171,0.7877928506388727
0.4077091296555986,-1.302652116834464,0.3827831627802557
0.416219408935932,-0.0511971118165969,0.9799785398901583
0.4588973814801128,-0.07972956385680847,0.8835298364237075
0.7368587118926005,1.79756116664464,0.3013203576626153
0.6061113175554668,0.8942133285134095,0.7701931135378551
0.5866747640307431,0.01144543909146602,0.3368565438332687
0.3054103961195704,0.248787309801083,0.6063628402155351
0.613554490242055,0.04421237810419806,0.6584807683932919
0.4438401828859261,-0.2029139847955477,0.8295954090857049
0.3839956441071704,-1.082427197388287,0.02445084088201488
0.3419434577133109,-0.1510518776069293,0.2201578911522997
0.3124743511060802,-0.7460982566525134,0.7119178105885787
0.1191644766319844,-1.250315538923146,0.5635232369695373
0.6569043637511541,0.5112218145475347,0.4956050782011431
0.8192765706758315,0.3912646599332349,0.05520995670798046
0.2679111530149573,-1.786707511368078,0.3482758834614562
0.4969261035511615,-0.1226846374951272,0.8651002319106483
0.5877920747230553,0.9957013858999235,0.03089283703603218
0.5748156577508562,1.059223738896321,0.3964362353648121
0.4671413755956131,1.025836842885239,0.9451482876707726
0.5647251655584362,0.0389132069014598,0.05088073454501463
0.2510335372976408,-0.8450453279691511,0.7497057510446368
0.3694669980711058,-1.083698827358061,0.2576126161820365
0.4869451740691847,0.3446049047503575,0.8666088321536725
0.671827946341703,0.379280034365163,0.7460679789593651
0.5344597684588689,1.287331111605065,0.8857051708583629
0.9219983580256459,1.099979650342084,0.215924790431266
0.3015832008567544,-0.1322286565311721,0.5312927548186049
0.3512280195017615,-1.244205878860869,0.7792699435748007
0.4252984334627231,-0.3191065970108978,0.245699742994981
0.5784391838062654,0.2172311948105247,0.230746305267217
0.6504148813763498,-0.2020832453894041,0.02718213349758503
0.5350213500309781,-0.5778941080776558,0.9585152939754523
0.3578200857636618,0.2528848149698989,0.7100168800546234
0.2574019895441209,-0.5039577414106104,0.6355603540101848
0.3746596530806781,-0.628066083725374,0.7439947226949909
0.5370426806721131,0.3114528343034396,0.5316129186954394
0.6682391581232561,-0.4019925801292048,0.4761338210904104
0.7772785257455143,0.2441043889783521,0.4495322411235209
0.6220622207897368,0.2732040228521227,0.6404392121036413
0.304397972101053,-1.139429001091575,0.2015349753923832
0.3078804491717017,-0.4812411238654122,0.8880586950148697
0.3494847679828442,1.437776939916462,0.8117523712192651
0.2614111747410997,-1.162079512734287,0.3495636114520339
0.1958323989984889,-2.116654448970531,0.5786092968125244
0.3404708244531394,-1.861845153242512,0.1410272999500146
0.5501369701673455,0.0291099465766692,0.972346247933598
0.3624888729035092,0.03091727803269891,0.9028926876302835
0.2269619299901794,-0.1176108554251209,0.9218975064992004
0.4790862967005891,1.214189828928502,0.3321630477034516
0.3194811108976219,-2.672834433102938,0.1691347073828557
0.80821019997801,0.3959338744308236,0.2117721634663103
0.7418563102816212,1.561438201803573,0.09000139104508986
0.4642447295594302,-1.127780764891714,0.1201106301013843
0.7337202305990483,-0.3798065117898951,0.07130453418484539
0.290101253399249,-0.7528919172286209,0.9898230692048735
0.4607685983767992,-0.8943460460775288,0.07405768336907359
0.6419626696330754,-0.32626200502304,0.1325420809514136
0.7655956568229241,1.427485283684505,0.8272545955907364
0.7598132351765702,1.83738667548752,0.5802402167429431
0.5097319872322035,-0.3359392250401477,0.7744172045693324
0.7044223151658147,1.90506021406447,0.630912007772655
0.467055741184476,0.03557647698462486,0.882175070328948
0.7543791014191273,1.753691026701081,0.6384675277647406
0.4022060747820799,-0.09329864965349177,0.5221250929031509
0.4024155125774203,0.1310578260461443,0.7127496937612997
0.5588713040637482,0.3654744726428346,0.4473927517921095
0.7197535206954992,3.178853679367535,0.3460638229047347
0.4857149337979771,0.8512855748447891,0.4676524524502125
0.4241832424073565,-0.7072645299514636,0.1697141050985607
0.6296254198970954,0.9689978702758579,0.7965717298026914
0.3620285958210952,-0.3618325370843415,0.2607037813359446
0.6541911607400975,-0.4897501829012091,0.1535315463370475
0.70382031792628,0.9086013598921112,0.2463522417832268
0.2508631611715936,0.03108558777115279,0.8420701517722398
0.8913607084134703,0.2785759145118061,0.3302012955977314
0.4216180433967175,0.01398522186529246,0.6860498695059002
0.5199100184321854,0.3365831266054347,0.8564096306557393
0.7922897905142537,0.4249658974361492,0.07774466692504212
0.2248686055023803,-1.936966932705415,0.7650244051780429
0.8444423245072822,0.6665726686095336,0.30766546637903
0.4539571727169086,-0.9820194198303006,0.2166223641840427
0.159578630234646,-1.442299135559411,0.6889014524529722
0.4523732208746974,-0.05841124385868244,0.9097966227332338
0.6934383166331191,0.08398100331445427,0.2950192087123954
0.2358202327324259,-0.6935061645722808,0.568833805384319
0.9116105504668253,0.8310318576679744,0.2898341138494915
0.3250136092317669,-1.342175166370907,0.5542855857264279
0.4362241248593275,-0.406943748772559,0.6218620306543405
0.1295288648120327,-0.5848741349330007,0.6103353887901798
0.4333954400799466,-0.04658727033933937,0.6235463696427459
0.7098169384583474,0.2788642846472388,0.1350797922175241
0.4120804859206733,-1.007892949623545,0.6935404695867196
0.5448170504807773,0.7242826774562282,0.6747503563802233
0.3334827664985807,0.06300236833469973,0.6825881222168831
0.371591185087611,-1.89194625331191,0.07407055273870633
0.0886285993797294,-1.958591440397031,0.4468388424141526
0.6977550502326995,-0.01231929292931123,0.4090351320457297
0.340638696085784,-0.2209673177863541,0.08671148364319914
0.7099135344266978,-0.1034201135746335,0.2223679278968107
0.4510316509812115,-0.02798245653021798,0.4409626317980367
0.6421775463741608,0.2255598395101807,0.7429063098580823
0.5999149700538913,0.9476496098482997,0.2370620769846632
0.1459440431418518,-1.111104900917558,0.8297499101249115
0.3624058465228756,-1.171971592900795,0.5457982857394634
0.3814685994697091,-1.093323857887383,0.7604216851846175
0.7146958969748706,0.2889166671687069,0.4725559833368571
0.6213966766485517,1.244947378646446,0.4991942254222234
0.3317867344160548,-0.4313394382395105,0.6197193893796402
0.04652047088393461,-2.501699844159655,0.9279706081658242
0.2232312727437166,-1.703992862610376,0.49181258141291
0.1419775731536915,-0.8330367227960116,0.528657538108291
0.3404962956893109,-0.5577288874952148,0.6019969635275295
0.5651353751493757,-0.4083886272547264,0.7375151372977258
0.6209792853799755,0.03858112298091707,0.07185033548623432
0.5067262584441673,-0.3117463308224471,0.5156874385219721
0.6910298428677344,1.049339610543407,0.4815915892060435
0.3560119395452558,-0.6760173056813688,0.9216849842375704
0.2233094772161564,-0.862317959475543,0.4935065804363411
0.5770170074274489,0.4788755385204616,0.468320534694331
0.3199149959700487,-1.535642069926119,0.962199988534702
