log_wage,educ,exper,female
3.81990065013898,18.97544018662452,15.0433417797742,0
2.790661106097819,15.99086983684978,11.42226719624211,1
3.375765815856945,14.36479859236682,16.08862593725568,0
3.941107098836504,16.49615832320917,14.59711838323493,0
2.685290341970451,8.678422958010936,16.60850226368479,1
3.191136063594556,14.87059923107728,10.79398041953127,1
3.703767568810139,20.99254253341429,13.52629700746977,1
2.716093189286603,15.39703951920802,7.464364634571073,1
3.137328069133714,15.20373950750801,5.99269594220497,1
3.117633178156371,16.64438513892659,18.53383820209487,0
3.272010336807862,17.68681572994304,11.08102338161344,0
3.233736941327625,9.007599921330421,14.0244028293119,0
3.016112327357531,9.953020554626919,10.61870007205695,0
2.924166263712136,15.63087387325844,6.067421745400178,1
3.234912517633319,12.85537031430747,10.05491446291201,0
3.651097032516414,18.93607578665974,17.17997008883857,0
3.243110936257596,14.05447683034433,12.77620037139712,0
2.869646787543241,9.196407792860647,1.442634201347704,0
2.523982309607406,11.19595824946801,7.923777717119226,1
2.862898336814458,6.750971941108274,18.91146896352356,0
3.085773492603597,14.29762338815126,8.93101569075022,0
2.554710451720985,14.43484761820685,0.9976065413290969,0
3.074030992613266,13.72661187065431,19.46524442711272,0
3.795265783296673,18.23663711708922,12.41196254906396,1
3.610104874162796,18.59555950955008,9.649935705935999,0
2.780000167066593,14.48883472993167,8.142911319589658,0
2.44784321005451,8.595918997569433,15.41175964895868,0
3.07178162184758,16.85184474147677,6.290082998869037,1
3.729807250391344,16.66608068552573,14.74128212257994,1
3.093164317864078,15.92817471047083,11.71097642862128,1
3.652678805924644,17.94443924792435,10.22340962743675,1
2.905516811522339,11.50551571061688,9.727574026677976,1
3.795716964781229,21.02626615855542,9.125159816429109,0
2.752368031069763,12.1217167405744,15.22820060104633,0
3.382059408026923,17.24766878160256,4.673285839490829,1
2.632984860308093,9.937956916759944,1.890374365848954,0
3.155016164045809,12.20920593818985,12.07220061446237,1
3.387310254023202,19.54910594017601,13.15619164033574,0
3.076349956673972,14.21730053099745,11.40120576255883,1
3.352757470220981,17.51976781539839,11.03864184809019,1
3.001496598824527,15.71086616615774,7.397298108312262,1
3.208070615604363,14.68512553199948,12.93741352192763,1
3.231933633002658,19.09155097479807,8.772209366227296,1
2.736872364829199,14.2900235260443,6.56443219592411,1
3.32650088102432,9.657785677309588,8.440543438723001,0
3.598069410476158,12.59027972414489,20.10319849387916,0
2.74399323130836,16.65357518610508,0.3251195897728363,1
3.55356901444409,16.18652731908752,12.49894052147899,0
2.53020306827784,10.29882524929369,1.604447861881414,0
2.511659343993283,12.8269724417754,8.458833308385135,1
3.174618600571802,13.25483595239326,6.831862574229062,1
2.453518667873803,13.90359121765733,-0.4251414833993894,0
3.278018679510013,10.87225923419535,11.94518795216882,0
3.004221567303773,13.11488667564156,8.09980968903902,0
2.823607182915217,12.81416854422142,-0.4960317128062197,0
3.398904159514415,17.31459977928576,13.19784045387126,1
3.737775736705121,17.42736393297073,17.17503088994468,0
3.120489284982334,14.56256862573355,17.45062171148286,0
3.198884969557312,13.82388061238781,10.79478220325736,1
3.318001080793492,15.41977293611734,10.23029069288558,0
2.834518451663498,12.55027467763328,16.64078310447898,0
2.906441276204926,11.55950375349768,17.41191792670049,1
3.36029412108084,12.17933637322285,14.66784351437813,1
3.305513914816723,13.09556050808563,4.292311988850995,1
3.021009524647718,11.50957860062319,10.00672426607461,1
2.970881075381835,15.48617867718862,12.19758072145714,0
3.149460665339622,17.18914702135113,-0.04808484458614615,1
2.998903693952204,10.23870509760527,11.34680329810387,1
3.480288606948923,15.0753861336481,20.36495912989695,1
3.283293386180524,14.34019261420099,12.19968082900396,1
3.358037055881163,16.02452605661041,16.36706540720878,1
3.023850630061954,14.96118369568924,9.914573650643526,1
2.75491207004477,10.63920216020511,9.633908380080893,0
2.233644730697644,11.2128321034285,10.90635695040488,1
3.276488816088407,15.08827072675492,5.920866760077837,0
3.205482327518775,18.08634275923653,4.181124063828057,1
2.858923860645351,8.357437886870992,15.33152278584683,1
2.838573708057115,16.03717973940474,15.86171171433259,1
3.374214996346188,18.56886601586293,4.044468422063248,1
3.931027974838315,14.54092237138136,14.83999402276932,0
3.160381565838324,16.65060748807932,8.565200121969896,1
2.897836754698543,12.89079275730659,10.69904287245215,1
3.363655668921072,14.64190140216937,12.30109319717532,0
3.618744315380822,10.13725944507554,14.97175234062159,0
2.458865396908388,7.966970074743378,10.41359100931594,0
3.429959097805673,17.82829740367583,16.05080997650968,1
2.834195122464567,12.04501521682668,11.54706419879962,0
2.832656163542734,13.63341646498971,12.12092136234766,1
2.860643775294953,10.84067324018942,5.833687042313768,0
3.353969235906937,10.77009089074837,19.79329505352417,1
3.800773755507249,14.47848689971615,12.34912461602483,0
3.082531175154036,12.81126841759306,12.5649871267255,1
3.055576911550687,16.13391299398409,1.959070943942293,0
3.79058452566936,16.35761525693878,4.886489884604495,1
3.092900450121185,15.96254893897382,15.18941843959365,1
2.937454503616313,15.71580237278533,10.43445559146302,1
2.637470436179186,19.73330461479566,-0.5688986741446302,1
3.548461772172379,11.79721869286534,15.19144964491909,0
3.474559075373503,14.83519540139125,7.281085978236383,0
4.354338221731719,18.39806946155877,17.05658492938356,0
3.08991278643518,18.79361942801411,9.560821606981502,0
3.189351544483425,10.73470905196628,10.02353343010265,1
3.10334147062127,14.06293367503239,14.89477289295824,1
3.4672861980867,19.07436328760178,4.512535145726688,1
2.543078788977069,16.5242373155972,4.035765960830302,1
3.491779941370531,15.58578909443932,8.017507898009463,1
3.302958519740394,14.34694591969603,13.13586399810611,1
3.024641069904159,13.84859722287676,3.345613736932547,0
3.337256349558395,15.86465718927097,1.659827000554517,0
2.829724936144963,14.24287762504655,13.11860463521896,1
2.786928632649456,14.87226413686667,5.985108437164981,1
3.088249742904511,15.23579611834511,8.038869935398585,0
2.146105580315265,12.9657854145195,-0.2840520097008294,1
3.332376785340914,16.59638812164431,5.605103428240089,1
4.218712730758893,23.74273394524626,9.962163516844246,0
2.759467346574661,9.669040082021775,14.65188928811446,0
3.125380518239877,15.97203757256994,5.143849168826806,1
2.956435551024509,12.71942973414328,17.28688060116248,1
3.401281127485372,16.73220773255775,6.577219879100997,0
2.783194716877024,15.13967241998358,5.584540992074126,1
3.298697710912407,17.28556432212739,17.68678775948901,0
3.613624862110358,18.52651972952634,10.05730076181959,1
3.216044786292813,15.57726335330454,7.239876354942117,0
3.858850352704961,18.39615686524253,8.224334344097032,1
2.906897789496826,7.967106318633968,16.7653678877103,0
3.452791852419786,19.77135689374807,17.33101409812841,0
3.395165996901147,16.12518645567702,4.916034103648721,1
3.661343772942383,18.23353006723555,9.787830949604459,0
3.220903635458965,11.34037276547543,10.45078413833787,0
3.334094517471595,12.50769035518399,5.068799447417012,0
2.859239648351665,15.43781488243432,8.721574736750028,1
2.988778336588716,14.94888633198761,9.026614302258503,1
3.152030401929434,15.84920576402997,14.70104739468368,1
3.211266725551727,18.2535454827899,16.037125141556,0
2.767305748903028,9.704339054091452,8.353953008204959,0
3.834020528037601,17.92145721515193,8.930234280695942,0
3.169369862434882,15.02484572987378,12.32146151027818,1
2.524868565917648,14.38865441662636,6.074057755364943,1
2.313177992453433,10.58665429684533,11.94320075868701,1
3.626282389246701,16.5091460051306,8.560467563153926,1
2.619001790433082,7.757676446906888,5.153007111306897,0
2.87625600936168,16.94518203371614,4.215816435601767,1
2.999166114684681,10.52368249358102,17.23529348015551,0
2.80239168744014,15.16037373785242,9.217892604283508,0
3.815938498404454,14.64249348801624,18.20177046949156,0
3.326323503584416,18.50861444188165,7.43181869642545,0
3.651823392941759,14.46403449295833,11.45602600565747,0
3.358994088795429,12.917584316563,21.96338361509121,0
3.466734351750251,13.48019191208639,4.713066276683604,0
3.184532281161427,18.81864830626399,-0.4890724994988829,1
3.747251175517434,16.60889090754268,16.43295065643617,0
3.30206470716733,13.84311005543052,5.865954473034632,0
3.16526293527242,14.29066074010646,8.896468179468831,1
2.746681333086711,10.29846872824366,6.070408947742076,1
3.06854064543968,16.16542260255462,10.34081390477658,1
3.360015488137236,9.720552876913603,5.247318964071289,0
2.897802153508345,17.25538939750637,8.100299560583469,1
3.323284359781767,15.3858647774738,12.24907663278267,0
3.654894751845376,22.16085539872177,4.95845556862869,0
2.849695356756364,11.69959333882708,5.499579851770555,1
2.844860883753264,14.6920137268781,7.263085832007341,1
3.359182765448092,20.39486310276919,1.855922828868609,1
3.187282950620432,18.57416892087424,6.887195086006268,1
2.421089367927141,12.9113638452603,9.593982699514509,1
3.259943951676635,15.67190228512034,8.002255292057857,0
2.89311261564495,15.00599806924526,8.643117535341377,0
2.786904836327444,15.84586760218247,9.900491645467072,0
3.078764758406769,12.90395869204551,6.72128268783843,0
3.226713974625404,14.7320387918978,12.45531282933439,1
3.216016226303441,10.20584287416986,17.17989062400888,0
3.18208909777866,15.40537035560425,6.678098039022758,1
2.593247458284172,16.3500620202655,11.42599115738854,1
2.549975129429079,14.31774176206835,7.801914222826765,1
3.539444478525147,10.15484732824564,11.82743672519252,0
3.300007016296022,17.96559558855439,17.82889765601627,0
3.340668521621304,16.09357511397841,11.54329771509049,1
2.494114089102073,12.82195470689707,0.1329273059515965,1
3.040375291088972,14.15819865948581,11.26997815723479,1
2.648169539064636,10.49799179165448,15.16431871654505,1
2.960966602552723,11.92376961666629,7.892019150009487,1
3.277655333071794,13.38656596092858,14.97817403058916,0
3.084469884370367,18.68526243684045,5.54942229424027,1
2.652098736057189,13.08148982733757,2.572304202388631,0
3.258894029590057,16.92064097798628,9.7058450941632,1
2.37749028561166,13.38505139141526,0.2176163962684294,1
3.186336199125786,15.74384268255563,7.801144935532042,1
4.136936643525422,14.57581349356859,16.43421131322751,0
3.647416610823451,17.61916980027823,0.4511854712685959,0
3.005244305450962,13.39556598534433,2.602516020430511,1
2.790883653660986,10.28241524999268,4.839838774192113,0
2.371832929341484,10.8541529059091,9.683400701445199,0
2.705048128937344,13.40436751817173,8.171416071768954,0
3.512448901158032,11.25282008796584,16.99568190848044,0
3.194652532164442,16.23063604703865,14.77174164545849,0
2.771940350537449,13.60269550542577,11.47636473034299,1
3.713535264234733,22.12381965007929,10.72815157171942,0
2.605789035065718,9.786856214588603,11.96614888492414,0
2.83853411163223,15.6108995361294,5.690088223433126,0
3.083708678585044,11.61614092948299,14.28605176778306,0
2.767722456682107,13.51979597885197,4.439778728203994,0
2.920930214858068,15.42425842002163,13.17688496951115,1
2.645928953644181,8.02388587537714,15.93071251059416,0
3.477528008884635,15.71047835036408,11.05432301044044,0
3.56235155403277,20.7087223868225,9.118934705190121,0
3.141237357805407,13.63968510489422,12.00154954154837,0
3.197491582111755,15.77942357041653,-4.307591850503365,0
3.452847494934998,18.0747650793762,11.51129109242731,0
2.900758234673198,14.50813949991901,8.433230010800965,1
3.264070655773741,13.25711943440555,9.746859434715045,0
2.823207959575504,8.172790788834742,12.53266256448914,1
3.33300910906389,16.92297215818492,9.626155392176361,0
3.136396280977973,14.66049477081331,4.29896571674421,0
2.78865905520595,11.96194844583551,9.292986645873111,0
2.80513594461704,15.37979013083308,9.337777420404123,1
3.149664766818845,13.24895892958146,9.574669557905064,1
3.288705067957634,13.41472160665342,10.80959683642534,0
3.617847578799657,16.81887346832612,15.19684522459277,0
2.944592542936235,10.98485276602847,4.569827234829262,0
3.50136723843646,18.14194585822128,10.87850228082425,0
3.07440244285379,10.80694151064479,15.4496484930912,1
3.21790418285851,13.01189577493421,1.326942515314024,0
3.945151770389181,20.76883858219973,10.89823340390027,0
3.177973274963809,18.38206428492727,6.073107490134783,1
3.649523618949384,15.29281197748632,8.146448077634476,0
3.030546108942999,12.17840935349635,5.47596248392789,0
3.091610601792717,13.41218307990032,8.152246421497779,1
3.534139744756151,15.21982594375709,19.20627807213452,0
3.205538854918847,15.1125696970188,3.677848194113932,0
2.89323050745557,14.72738721112211,4.151949987605863,0
3.103736966529419,14.90750245774745,2.490327149182477,1
4.231311374097028,14.35687467088466,18.6370914331405,0
2.788511972526444,10.67406379307996,7.688301472393565,0
3.160267252738942,13.4504677735175,9.871804698261629,0
3.267931177922435,17.74387216196054,7.986085294468801,0
2.501801539205376,10.89499710734665,4.277885607984542,1
3.65001312135091,14.43133346538217,8.824246766927823,0
2.901784730213539,12.54073821368747,21.2912180286828,1
3.050366540261121,15.33405128819433,15.96035460487127,1
2.386845403077351,13.83410045679955,4.735310911038638,1
3.397726562588175,19.43218099492401,13.23787051530843,0
2.540710217227311,16.51974946257076,4.842386136668118,1
2.766425981065742,11.06459050266837,0.1181618057688958,1
4.332818140756532,17.01368403484109,15.09755458832315,0
2.873328756754165,12.67604443121381,14.80046423321775,1
2.513408607218437,13.2690108858674,14.2302612552395,1
3.538915368629458,15.94145706032137,7.650673753902137,0
2.691977980777426,13.5247577408096,8.166121329990069,1
3.902280355959695,17.67856744896887,13.74882776829062,0
2.821893776480014,12.67646981545981,10.95748018674054,1
2.671112770101275,13.14316034222591,7.031812643514778,1
2.896867663619375,13.03088731935567,1.904640899409177,0
3.149936410540499,13.30308375493488,9.569375970710061,1
3.520505001361955,18.29757466664344,15.39504819618057,0
2.893270981916636,16.88638888083091,3.012058554829214,1
3.393314687616471,20.12983186203621,12.19379690837989,1
3.377802896981947,21.80293261169776,11.65770847566846,0
3.227673730305636,11.90784890420298,13.75074131616167,0
2.815967588557158,15.21125738198187,14.35987749859504,0
2.800314973002689,11.4713990500697,6.527673790373235,0
3.152822377805592,12.6671822167552,1.915202999175269,0
3.155245205157837,13.10975246923299,7.332402371585603,0
3.29400638007958,11.82853537758518,14.44563658763504,0
2.955389580523093,11.84433818130476,7.289980482370145,0
3.281219802420637,14.56714686443924,5.52978338071179,1
2.869763856977328,11.34984474484078,-0.106751709623192,1
3.515953718148299,17.5263808774129,17.7632377727547,1
3.418106854478916,12.24673938774746,14.12856820712655,0
3.922126148168792,23.42870691028918,12.84947990637382,1
2.900142749971357,13.64584664710681,13.83862693389737,1
2.919624867449521,15.21605292575116,12.88354180771701,0
3.079654103496967,11.11397644660189,8.778355724102354,0
3.535729628044012,20.11827527438292,8.181179479388991,1
3.76948030385097,18.35850204240875,7.862178177039376,0
3.074930025782495,15.89074761220834,22.173703772075,1
2.530833350103086,10.9595923536613,11.77956015649721,1
3.385830080079358,15.63200063317386,7.680997793242827,0
3.039699061097079,11.63570686194823,12.3274838708314,0
2.670279230372435,19.38706579042008,3.945655410718413,1
3.462914014674346,17.42758419555952,16.52253359294614,1
2.648208414005024,15.28631711546321,6.694654520964299,0
2.284892688418296,7.690873010258032,11.50542716311233,1
3.335584819313949,12.04975206402291,14.32988814871567,1
3.760370397398607,17.06328339479962,10.92384272102496,1
2.929455663902238,18.63865107516947,9.472349959098191,1
3.385188407675141,18.32750943447639,10.05401042428008,0
2.922819916764196,10.22396099327563,9.717794515564464,0
3.57002421381243,15.90465692043871,6.116507555362489,1
3.270449168137125,18.04654564944879,7.752582851151478,0
2.686643361682838,10.02499330325326,16.39795186825468,1
3.482104056041963,14.97628645388029,8.457316836574217,1
3.116490530891021,15.82152719492537,6.071018653086134,0
3.131870190185972,14.0977062454598,6.418512015692457,1
2.527940188901741,9.443514433796395,15.50185340348612,0
2.977794236973267,14.02290566977881,12.37803316582239,1
2.73941972597175,14.01808370923493,12.80164589116128,0
2.656522540867281,14.55578278635674,7.712394005451042,1
3.220767654223708,13.30958572372479,11.86681235086473,1
3.077639717998213,13.6709635402756,6.78219437524676,0
2.899968555406665,14.88088115295907,7.701929843271127,1
2.995271028588539,16.32736381490913,13.84902243695873,1
2.987301325719621,14.08671971143,13.37138839459532,1
2.936116690577848,13.77105321489599,4.090450770245984,1
3.258716564681107,15.27706211476337,4.722367735457121,1
2.069933865614312,9.237252222314455,10.54351076406705,0
3.053262261905664,16.43110538167937,17.63066187334755,1
3.106054105813981,14.99831070863112,0.4221741776550292,0
3.036509999753853,15.11908057979269,10.39166469785252,1
3.21516274419554,17.88220292278339,2.119783342134259,1
2.85673772517528,9.141553409855256,6.828345032372273,0
2.707591686625172,9.078498390423109,8.177857909678792,0
2.887392014378097,15.82141153597056,6.897458282815546,1
3.12147541953644,14.97864943461445,7.331020301703957,0
3.411080569054766,15.5105308295758,9.036035301881851,1
2.879825377679015,13.61361877448266,7.323722166847108,0
3.004426516161784,16.99306102271979,1.687713075729237,1
3.57884378247994,17.79791652897336,13.89934806261388,0
3.895028777407046,16.45194688185458,13.7643608357444,0
2.969450977266411,14.21751462478625,13.21587155011335,1
2.720953775777855,8.676931837156792,1.296327518679591,1
3.811025239925719,17.30770862411138,11.49459076292075,0
3.555034625989193,18.66518599865278,13.37989427903462,0
2.999021365949649,16.93367523595194,3.843989657802075,1
2.747476313456571,12.36107271789748,9.045866240910646,1
3.303123217866418,17.02138318100327,9.418666773448171,0
3.651198262701779,17.58158912388433,18.21075329284132,1
3.61910400891572,19.67644874339726,18.62248018506287,1
2.750168189330069,12.37167022731613,0.678218033348996,1
2.894270184704579,14.32063624636758,21.46963502863995,1
2.805157535412222,17.24181615343037,4.42387139423338,1
4.003157491867849,15.17223021431447,14.90336647163713,0
2.839063284068998,11.64801719384618,13.85248990431865,1
2.785068798497918,16.24384885508011,4.021548865790966,1
3.630175472161884,16.7359849014455,11.4663389691955,1
3.34226139840797,15.26388868899301,9.46233127866968,0
3.524992310230384,15.65875478153983,12.77165002316195,0
2.957324868299599,14.22388229494281,10.15336151190313,1
3.584470597864356,19.43483680714818,15.98169742685123,0
2.797518683985757,12.29792344886197,9.376997715730312,1
2.695053781787387,13.23803771170866,9.160629652868444,0
3.11553515832053,15.03295654058258,14.4803211652859,1
3.361429865415833,17.63686208310268,11.90197982429302,1
3.563871943865363,10.50788048971639,13.65906697160444,0
2.934178734824963,11.06910975070368,6.677066638707016,0
1.797297622572771,8.886814476795847,3.77368609300763,1
2.95189815314253,15.09808567575981,6.161389283736492,1
3.774924879751059,11.64508254838037,6.895893071597056,0
3.287774274257041,13.84634966994625,12.93099634326457,1
3.023221141764088,16.98413456967512,13.87992025147026,1
3.277094954011529,13.07537183765146,9.224348552337998,0
3.21905709919162,15.69384606823009,17.15459509412176,0
2.917843722884594,14.10198627674483,16.84234696882565,0
3.310973088840084,17.01634294528931,11.2169945820027,0
3.295045648760436,16.42538420204403,5.8905411422848,0
2.700584938016867,12.92419891147617,17.8768832471777,0
2.643733609521473,14.49404473979864,8.694913244857959,1
3.484903302119108,18.13123019316148,10.63082598215487,0
2.956196687396017,16.18013061076229,7.301974871967158,1
2.98610231658637,10.80911382674661,5.551048368514012,0
2.876415351621893,16.96685418351415,2.656802848423541,0
3.079752726210109,11.74616813269128,12.16434161778644,1
2.893159910184091,19.23753920988302,5.082994730516898,1
4.263834169847587,18.07229651952307,25.29765614498412,0
2.687541106368121,15.8696564277552,4.569632086937605,0
2.82951436850844,15.47169853030858,3.71308762509315,0
3.162328338705134,14.37290323191774,11.55069357806721,1
4.044691353140027,17.03557185420009,17.64656739483648,0
3.273108460942141,13.88766549161381,10.32294828471611,0
3.525551290907822,15.70670961191968,12.86121210093637,0
3.254012545725131,17.61580309955835,0.7822629127064518,0
2.536349935055891,13.31458036942323,5.612442271541166,1
2.646196447216383,13.15142178002792,3.631921354312166,1
2.446105748058693,11.41690355782662,0.5247707502605947,0
2.654545756382831,11.80658176162148,10.58490117011944,0
2.762278898232165,9.514814065675493,-1.214138108052167,0
2.934091054458128,17.18948636704659,3.389020169562756,0
3.452018876453049,20.42674362624831,6.314031029932909,1
2.855643668867327,19.27598683041092,4.843570820244619,1
2.817078013644165,10.12174653412045,10.98204251103534,1
3.066172729528161,17.1745640146686,10.5279009595124,1
3.840006868172686,19.26631904977067,13.46899372967728,1
3.106423945989868,13.62957005778401,12.76191866356339,1
3.756120107270891,15.30434229195015,15.7040639468069,0
2.601456604402556,8.976320847585988,9.99040799995473,0
3.353204287430012,15.80020850392992,11.51733450408335,0
2.563477679575745,11.80932081169585,11.55756850959596,1
3.182007450677195,15.59890505373454,10.70828348695513,0
2.583796688525239,10.31639123343336,7.01402845041463,1
2.892998507500176,16.62857467343279,7.337787328301149,1
2.7987409643529,18.07353802628007,4.912208008350173,1
2.703638714935003,12.6504604148545,12.10808414954915,0
2.299920305783074,11.5892322557687,9.529924129574223,0
2.41401384694979,8.531930872350056,6.684131246816175,0
3.096076844913307,14.20075939777447,5.688775903377037,1
2.307275841418599,13.25521819715518,2.948006361086057,1
2.391733203654637,10.34694176295584,13.894206706186,1
3.890265277148609,16.35905626893652,10.39308834765894,0
2.878277402896621,13.65008885440605,5.685999902133649,0
3.201264026394154,11.7727921240643,14.04273874801009,0
3.050190057786217,13.33628278307866,6.197755951028135,1
3.31308172940838,18.21391361678885,1.967496864938837,1
3.022044717928092,16.80881083126567,15.10611144609566,0
2.879666924158859,14.60992181550453,6.314515052169435,1
2.853653964001223,16.85731505539456,7.955504548956053,0
3.524221848866799,11.51726413083978,9.205900101745888,1
2.892594064227008,15.09711030218109,15.71294611395057,0
2.968589352827844,15.44196699145941,10.10018645433156,0
2.499242364148293,13.59049047450382,3.004414369273849,1
2.946835807945412,16.30637500787225,12.7193850205609,0
3.443388175025457,12.65869963606665,7.57505137869138,0
4.27258911611098,16.52946212332835,19.43961985764733,0
3.223053634027997,16.65557631459388,9.99440139001055,0
1.797765931210426,6.248520357908801,-2.175177489493331,1
2.644623045334885,18.57091711053035,10.78682486077837,1
2.511224324945314,5.857102303941738,18.72298896130114,1
3.18331210653932,13.15185292333162,17.87960144272695,0
3.233029678161742,18.07604410277327,18.15477144378283,1
3.14780634535171,14.04813982424268,4.901199073092682,0
3.15186812612372,10.60144205259137,14.56076197988389,0
3.045040740447198,11.71878881484999,6.390027301316442,0
3.173241685078476,18.08071723896186,10.12144699708462,1
2.168702256838534,9.235486408354085,2.635237856301337,1
3.402392484055766,18.38697330288605,5.777721175586419,1
2.954558017291216,14.83469370287313,5.618766513181924,1
3.355959766071746,11.4228140086727,14.49277640071308,0
3.22464041182507,13.25065478309193,13.00359560834828,1
2.417536240587603,11.94832697669508,10.3840986466541,1
2.866598488137472,17.59867560257559,3.247892909723072,0
3.145983681033066,17.19728342928851,8.441802830251399,0
2.497484891104557,9.84251659837186,6.269417585286369,0
3.258788763573219,13.789223644442,13.34837878347246,1
3.291942398985795,12.41044301296717,15.89092426408592,0
3.737030850115149,18.88052990537811,14.28192793015442,1
3.009903288475025,10.94970264562074,6.223902902914897,0
3.155529674316916,19.81268731405504,-4.697665611447396,1
3.426230848991689,14.90011578144919,1.165190509349728,0
3.289074674388917,11.51419678085974,17.10813489041104,0
3.088077216457385,12.96817744797217,7.993725303400881,0
3.45072349179132,12.59514347769465,6.246376908674438,0
2.961150429866203,11.17614479395348,17.21330146718117,1
3.305127453616835,15.28448057919113,16.32579972744163,0
2.523235628913397,11.31625334792447,9.122243609598934,1
2.973690424772206,8.458901373785434,8.532984544680131,0
3.528172982393312,13.86097058745548,9.339493935934374,0
2.658940258160962,9.591431410746353,10.13581399193733,1
3.644425632971733,12.74351739579744,18.00023640659804,0
2.290330626225545,12.27269133418993,11.11233712118613,1
2.903011515736119,12.38635178392256,12.63014516519571,1
3.555100788609619,21.00288930477046,14.84635054535086,1
2.926780517280964,15.16923470150871,4.151619994877906,0
4.092172412530987,15.736113026986,13.77430946237021,0
2.607641692495328,9.670805110973117,7.527156226691943,1
2.73873899087764,13.03811059908923,-2.58047597886383,0
3.090185232119188,15.64590788982454,-0.6408477099290599,0
2.332193045578651,11.92641326126098,4.909411942406572,0
3.045855142394561,17.72418853055396,11.65611614296291,1
3.083785664328435,11.39191024229691,9.568997826701482,1
2.799616175706047,14.14090159240447,9.921833535878321,1
2.85336095503372,13.24184508007332,18.75471741343346,1
3.550456067938542,15.49296197814575,3.654551925700939,0
3.294830069777537,13.07852978443372,8.862833229081382,1
3.378653032244827,14.18731911878719,11.52217761406908,0
2.77025016886119,14.29160972466604,5.318634417308322,1
3.026769925921224,12.7968367278261,10.1416337254147,0
2.730629790503471,16.45528160549134,1.000253329578276,1
3.142620244734769,15.71516512451227,17.04953108637514,0
