id,t,treat,y
480,1,0,1.72988131488542
480,2,0,2.40782402744776
481,1,1,2.332740136537414
481,2,1,5.112994299684893
482,1,0,-0.4282239795646463
482,2,0,-1.145786539508506
483,1,0,-2.167598171044873
483,2,0,0.01355631446634523
484,1,0,-0.3663032423998349
484,2,0,-0.5461029973189787
485,1,1,-1.007385093708683
485,2,1,1.919967566066171
486,1,0,0.4966068117838741
486,2,0,0.7354688654829404
487,1,1,0.7558002841366052
487,2,1,3.311505655648085
488,1,0,0.1141512561214925
488,2,0,-0.7523441994152074
489,1,0,0.02915545146999632
489,2,0,1.289605330678435
490,1,0,-3.403498884397338
490,2,0,-1.416507972153193
491,1,1,-1.801161144046156
491,2,1,2.269897122700236
492,1,1,-0.1564296036806927
492,2,1,2.309396286459496
493,1,0,0.8993262621165277
493,2,0,2.32715041426802
494,1,1,0.8637574584104273
494,2,1,4.218639379405674
495,1,0,1.533722311348264
495,2,0,-0.3213092706770915
496,1,0,2.781404989671694
496,2,0,3.08638852112303
497,1,0,0.5564296085004727
497,2,0,2.026902232378132
498,1,1,2.222582381921156
498,2,1,4.140332858393789
499,1,0,3.706619497767676
499,2,0,4.718230217068991
500,1,1,1.983341668940588
500,2,1,2.44382686261659
501,1,0,-0.1812723744855677
501,2,0,0.4740837568516563
502,1,1,0.1171123608022321
502,2,1,1.698798493133765
503,1,1,0.8129946163864126
503,2,1,2.162581021574788
504,1,0,1.194597143223592
504,2,0,1.922858320366685
505,1,0,0.9823280104711913
505,2,0,-0.3870470790994003
506,1,0,0.2633436124605618
506,2,0,1.255435942354531
507,1,0,0.7926481205162872
507,2,0,0.8097358640499144
508,1,1,1.450029483425252
508,2,1,3.478844586125609
509,1,0,-0.362147999647186
509,2,0,-0.6658455250099297
510,1,0,1.041671476161151
510,2,0,2.220000249807849
511,1,0,2.716434398985034
511,2,0,1.973448860201831
512,1,1,-0.1976469284144505
512,2,1,0.2989257996001142
513,1,0,-0.3780566723931837
513,2,0,-0.007878289890769441
514,1,0,1.317235671828739
514,2,0,2.615253666785673
515,1,1,0.4134519700468194
515,2,1,2.243414267837834
516,1,1,2.056658839236037
516,2,1,5.191594197907551
517,1,1,-0.5636253831304041
517,2,1,4.695282951444954
518,1,1,0.2925450666154393
518,2,1,2.652600102672702
519,1,0,0.540671072854056
519,2,0,1.746644741532168
520,1,1,0.5486888307731891
520,2,1,3.0225263220135
521,1,0,1.078243256495023
521,2,0,0.3493270492709528
522,1,0,0.4532723400518396
522,2,0,1.176581420423792
523,1,0,1.054531778335129
523,2,0,1.077427910189275
524,1,0,1.859735012222748
524,2,0,1.790795707682576
525,1,1,1.132920004847325
525,2,1,4.792359441327481
526,1,0,-2.286290548997652
526,2,0,-0.7120627640429354
527,1,1,2.087212555366293
527,2,1,3.907399907603517
528,1,1,0.8784015894161494
528,2,1,2.195309579352227
529,1,1,1.772322947174464
529,2,1,1.80903885968585
530,1,0,-1.013877663055096
530,2,0,0.2010195462547213
531,1,1,1.127520106215859
531,2,1,3.838880066229954
532,1,1,1.907691576815398
532,2,1,4.450946175825266
533,1,0,4.296408716338739
533,2,0,2.71284700119439
534,1,1,1.11410363554799
534,2,1,1.548537014104939
535,1,1,3.323291612360797
535,2,1,4.30859438120649
536,1,0,1.105923251855504
536,2,0,0.874729869594
537,1,0,2.048668888106643
537,2,0,2.80963721480835
538,1,1,0.8358763870195489
538,2,1,1.323833868791906
539,1,0,-0.614650890069498
539,2,0,1.071379297417249
540,1,0,-1.317640986089334
540,2,0,0.7851235936194398
541,1,1,2.660215089117557
541,2,1,2.67953061584411
542,1,1,2.88632823877796
542,2,1,3.29528306549083
543,1,0,1.333294958735088
543,2,0,2.477140076484161
544,1,0,-0.4921210805928597
544,2,0,0.494855670843729
545,1,0,0.2006931369045105
545,2,0,1.015415207989543
546,1,1,-0.3574222590467766
546,2,1,4.003015644633772
547,1,0,-1.502561407910463
547,2,0,-1.481291095734916
548,1,0,-0.1281481924583215
548,2,0,-0.5607231559005308
549,1,0,-1.875750255784637
549,2,0,3.438452580348561
550,1,1,-0.399663118231342
550,2,1,2.837210334739885
551,1,0,1.731907636775026
551,2,0,-1.038176598706978
552,1,1,2.218831439270613
552,2,1,5.333043637330774
553,1,0,2.023172357700086
553,2,0,0.2071419062192685
554,1,0,-0.8831442489460617
554,2,0,2.044342312117533
555,1,1,-0.6133144035626659
555,2,1,0.4694308786351973
556,1,0,-0.1575161650752943
556,2,0,2.838917894590719
557,1,1,1.584679842794525
557,2,1,2.58210621477325
558,1,1,-0.1341653118862028
558,2,1,2.037672377987007
559,1,1,-2.784071351991502
559,2,1,3.683009480994468
560,1,0,1.797817261364163
560,2,0,3.531218552951291
561,1,0,-1.988598218496073
561,2,0,-1.182497818210243
562,1,1,-0.5935202756835902
562,2,1,1.919750516430381
563,1,0,0.9293069316240083
563,2,0,3.1528071538299
564,1,0,2.176393597699103
564,2,0,2.472402313666438
565,1,0,0.488760042475576
565,2,0,1.393301661503481
566,1,0,-0.8059030739319857
566,2,0,3.338882916838175
567,1,0,0.5190161707075798
567,2,0,1.723463612769724
568,1,1,-1.071911462198984
568,2,1,2.915085907477986
569,1,1,0.7908818779650568
569,2,1,1.445976167529667
570,1,0,0.9591533085088796
570,2,0,0.0165732644113914
571,1,0,-0.5062742533317555
571,2,0,0.4121776877485583
572,1,0,0.2594213825808472
572,2,0,2.46652597567435
573,1,0,0.2059321509878541
573,2,0,1.124732697489536
574,1,0,0.3858119293408678
574,2,0,-0.4789118021608781
575,1,1,-0.9911749582056171
575,2,1,1.596054016351021
576,1,1,0.4382827113813004
576,2,1,6.516089594146973
577,1,1,0.2445707040045518
577,2,1,2.463053496493672
578,1,1,1.350982673757527
578,2,1,1.886459227431325
579,1,1,-1.122364345908489
579,2,1,2.850238281906256
580,1,1,-1.248668744870492
580,2,1,1.986020184432348
581,1,1,1.146654331047925
581,2,1,1.671020576874671
582,1,0,1.568813892978162
582,2,0,3.228630194186128
583,1,1,2.199030873491592
583,2,1,6.724017800971922
584,1,1,0.5174723157779878
584,2,1,0.3431267405122949
585,1,1,1.225322109839087
585,2,1,0.6977605885014921
586,1,0,1.688434432695548
586,2,0,2.089634048869834
587,1,0,2.151081207429693
587,2,0,2.582946195513602
588,1,0,-1.11231319588858
588,2,0,0.9381323246537712
589,1,0,0.06616948028480063
589,2,0,-0.153422899686932
590,1,1,2.729188919663638
590,2,1,6.921444214982339
591,1,0,-1.495351208608358
591,2,0,-0.4269068589117899
592,1,0,1.228101236038539
592,2,0,0.8759755493174566
593,1,1,-0.2488998243128853
593,2,1,1.331957472825023
594,1,1,0.9712847641378883
594,2,1,4.409918884988633
595,1,1,-0.5665676770499182
595,2,1,1.366264944309358
596,1,1,1.429600525715226
596,2,1,3.717939627457721
597,1,0,0.1873078988810928
597,2,0,-0.1749230272707528
598,1,1,-2.091662150828885
598,2,1,2.541438938849235
599,1,0,-0.3574632626990669
599,2,0,0.2061262373946618
600,1,0,2.662979994755534
600,2,0,2.614669058278056
