unit,time,d,y
97,3,0,0.03481378524715961
97,4,1,1.88388310996093
97,5,1,2.977966845459235
97,6,1,4.049619690122837
97,7,1,5.621325169628875
97,8,1,6.677514743288205
97,9,1,6.865369997745487
97,10,1,8.339368501887144
98,1,0,-0.311923031200935
98,2,0,-0.3234754138176451
98,3,0,1.086434465309813
98,4,1,1.558248385913269
98,5,1,2.367384746689577
98,6,1,4.173208596669975
98,7,1,3.591091605844082
98,8,1,4.769348013309143
98,9,1,7.274318638351675
98,10,1,8.006633534800471
99,1,0,-0.1127517513985137
99,2,0,0.8388294448355775
99,3,0,2.152201005461432
99,4,0,1.862546110158692
99,5,0,1.835299572832167
99,6,0,1.830919345208291
99,7,0,2.153159874326064
99,8,0,1.585847355660752
99,9,0,3.079266510721341
99,10,0,3.673187854501688
100,1,0,-1.606327773324023
100,2,0,-1.554351643287326
100,3,0,-1.158294924574997
100,4,0,-0.3488785137596651
100,5,0,-1.117820404664852
100,6,0,0.5315158920079166
100,7,0,0.901308207796226
100,8,0,0.6988293788109285
100,9,0,-0.1159735821628862
100,10,0,0.92617135982819
101,1,0,0.1439047937384104
101,2,0,1.659140228005937
101,3,0,1.542901544869067
101,4,0,2.835187084895115
101,5,0,2.395344958030966
101,6,0,3.234878944470502
101,7,0,3.615632143687243
101,8,1,5.351014853967706
101,9,1,5.431430962265011
101,10,1,6.820924118914003
102,1,0,-0.5898486974805639
102,2,0,-1.265309903163118
102,3,0,-0.8654325611713088
102,4,0,-0.2961793765520414
102,5,0,-0.7664976517973607
102,6,1,1.229329535337033
102,7,1,2.698677657335069
102,8,1,3.46141143262121
102,9,1,3.620495738783201
102,10,1,5.453039873707735
103,1,0,0.1030345199965368
103,2,0,0.8046458960706337
103,3,0,2.08030070502025
103,4,0,2.077076620078134
103,5,0,2.448014694042868
103,6,0,3.471776306791146
103,7,0,3.076305292232592
103,8,0,3.47097290819608
103,9,0,4.797401666588653
103,10,0,3.635126623934245
104,1,0,-0.2839845644949287
104,2,0,0.02161275107595234
104,3,0,-0.1612404595915993
104,4,0,-0.1140812733959189
104,5,0,1.857039447426544
104,6,0,1.165538971575516
104,7,0,0.9359745456804671
104,8,0,2.060082387521304
104,9,0,1.847544660600837
104,10,0,2.075676513222589
105,1,0,0.2163317377986482
105,2,0,1.338586473873079
105,3,0,2.418750275780369
105,4,0,1.995361703013149
105,5,0,1.874166820022761
105,6,0,2.108720231700372
105,7,0,2.457102885241939
105,8,1,3.635291532890602
105,9,1,4.673369605535357
105,10,1,6.420428592451777
106,1,0,-1.002209078002916
106,2,0,-1.323052365780264
106,3,0,-0.6447352103612971
106,4,0,-1.096703058309415
106,5,0,0.4311064302157349
106,6,1,1.489608376876953
106,7,1,2.446586159666054
106,8,1,2.309413508894247
106,9,1,4.581351432324044
106,10,1,5.469218440608872
107,1,0,-1.317419939017975
107,2,0,-0.8230040026159365
107,3,0,-0.4272336102209923
107,4,0,-0.3166405636581398
107,5,0,0.04034446129112221
107,6,1,1.73153444899398
107,7,1,2.707745707822772
107,8,1,1.761201275976061
107,9,1,4.136009475448591
107,10,1,5.312403239095456
108,1,0,-1.405007043610815
108,2,0,-0.527719686521718
108,3,0,-1.395382502522266
108,4,1,0.416101896617965
108,5,1,0.8899896886248101
108,6,1,2.111945415433191
108,7,1,4.286598244358046
108,8,1,4.376622517217116
108,9,1,5.979007671778342
108,10,1,5.912292369242536
109,1,0,2.46364378454813
109,2,0,2.371067640069749
109,3,0,3.050090816394828
109,4,0,2.357407846920975
109,5,0,3.953582932271209
109,6,0,3.500325173646665
109,7,0,3.860282803870663
109,8,0,4.016489753912138
109,9,0,4.271991860022088
109,10,0,5.209652867209084
110,1,0,0.8817809208057428
110,2,0,0.8515095053614371
110,3,0,1.412506755642813
110,4,0,1.246482478141703
110,5,0,2.870772770808997
110,6,1,2.071941641888973
110,7,1,4.586375511885715
110,8,1,5.739860575464709
110,9,1,5.729827447121426
110,10,1,8.37054365538221
111,1,0,1.781059786356774
111,2,0,1.609501376458256
111,3,0,1.78687720383598
111,4,1,2.890785869425514
111,5,1,4.290755581105077
111,6,1,5.896083420462267
111,7,1,6.386147391876028
111,8,1,6.939768471376673
111,9,1,8.907703814137809
111,10,1,10.05606565614272
112,1,0,1.327408981710277
112,2,0,1.119195463368882
112,3,0,1.090164944882496
112,4,0,1.420562813127396
112,5,0,1.336927904218857
112,6,1,3.373133834220761
112,7,1,4.31293513683449
112,8,1,5.234665676182932
112,9,1,5.076850116275251
112,10,1,7.031000793600701
113,1,0,1.088527651371601
113,2,0,1.901136490231587
113,3,0,1.325497936415539
113,4,0,3.040193392582782
113,5,0,2.548826821375829
113,6,0,3.065860849644934
113,7,0,4.383730547344009
113,8,1,5.079060701697868
113,9,1,5.267557840759637
113,10,1,6.224230558967988
114,1,0,0.229404112718736
114,2,0,0.2218429213550326
114,3,0,0.3768329159787324
114,4,1,2.408045613834989
114,5,1,2.71735004259155
114,6,1,5.024249534999128
114,7,1,5.019826270356555
114,8,1,6.967114185592832
114,9,1,7.353114699835781
114,10,1,8.755935275105191
115,1,0,-0.8514906628114303
115,2,0,0.1052419259897693
115,3,0,0.6696655697149331
115,4,0,0.4955171994825069
115,5,0,0.132192280940427
115,6,0,0.3952597653376119
115,7,0,0.6618207473891551
115,8,0,0.791577892012585
115,9,0,2.030131628205819
115,10,0,2.837910909336288
116,1,0,-0.843623165593735
116,2,0,0.4912039829079169
116,3,0,0.8051847147588876
116,4,0,2.234583588187911
116,5,0,0.758015256615413
116,6,0,1.591245411775593
116,7,0,2.939510553347473
116,8,0,2.611573383748465
116,9,0,2.968240749833404
116,10,0,3.043876431587131
117,1,0,1.018748303796532
117,2,0,0.5252003792108814
117,3,0,1.668972828111364
117,4,0,0.8434420302144948
117,5,0,1.994127525073034
117,6,0,2.219314020300428
117,7,0,2.121796994561211
117,8,1,3.518600900994441
117,9,1,4.318673462324488
117,10,1,5.194092875226393
118,1,0,-0.6056090592994752
118,2,0,0.4077839904329796
118,3,0,-0.0286574886898262
118,4,0,1.202373769881881
118,5,0,0.5556457244219456
118,6,1,1.963237800595852
118,7,1,3.034083554278766
118,8,1,5.108958622823776
118,9,1,5.711530231194652
118,10,1,6.540518357114158
119,1,0,-0.2548767325951207
119,2,0,1.07715264624927
119,3,0,2.397476529972105
119,4,0,1.76489269427106
119,5,0,2.032676025654391
119,6,0,2.572783630890821
119,7,0,3.046522062726896
119,8,1,2.699986094624794
119,9,1,3.95755620017421
119,10,1,6.003865086612797
120,1,0,0.2411360692124474
120,2,0,-0.2724637568401217
120,3,0,-0.7821419297540687
120,4,0,-0.1488835203195082
120,5,0,-0.5897145717127974
120,6,0,0.9680606694610339
120,7,0,1.290931374470299
120,8,1,2.272892083211541
120,9,1,4.12456295761736
120,10,1,5.284383356360837
121,1,0,-0.9377352570945392
121,2,0,0.7382523668900181
121,3,0,1.007291690898176
121,4,0,1.184307361722361
121,5,0,1.820351451297947
121,6,0,1.047197528413369
121,7,0,2.933989269736458
121,8,1,2.549897700072955
121,9,1,4.504223040244316
121,10,1,4.385937729437213
122,1,0,0.1279196360926173
122,2,0,-0.4607145987704758
122,3,0,0.389696615296348
122,4,1,1.188213007089572
122,5,1,2.117256234729863
122,6,1,3.951660475196294
122,7,1,4.251405900403999
122,8,1,4.579366258948213
122,9,1,6.168115266754097
122,10,1,7.945331177080797
123,1,0,-0.08802001875521104
123,2,0,0.6333378466584076
123,3,0,1.004648431761385
123,4,0,1.412774309305395
123,5,0,1.207552312061733
123,6,1,2.681323552302769
123,7,1,3.731203863732744
123,8,1,5.581275736243468
123,9,1,6.70006976185763
123,10,1,7.322603877318101
124,1,0,-0.02207763985117482
124,2,0,-0.200327349598519
124,3,0,-0.06545583695445212
124,4,1,1.13784959966641
124,5,1,2.39055362214354
124,6,1,3.226223304233133
124,7,1,4.988989983660707
124,8,1,6.372818041021123
124,9,1,6.314411053730147
124,10,1,8.220524559737285
125,1,0,0.2508185475020659
125,2,0,0.3735948206818704
125,3,0,-0.04673543523215107
125,4,0,0.3488695553050817
125,5,0,1.294775992526151
125,6,1,2.894454664606419
125,7,1,2.372970519212163
125,8,1,4.752927494634455
125,9,1,6.274875207377486
125,10,1,6.703551266630558
126,1,0,0.4986679555775396
126,2,0,1.090519396388002
126,3,0,0.639745736872365
126,4,0,0.5780308418170037
126,5,0,2.521585396639078
126,6,1,2.65770503216422
126,7,1,4.022438573524726
126,8,1,4.656981369391344
126,9,1,5.745217644484502
126,10,1,7.463283645979133
127,1,0,-0.2405916951382973
127,2,0,0.09669201535414945
127,3,0,0.330847629026657
127,4,1,1.389723201328575
127,5,1,3.159306908330297
127,6,1,2.936625921341911
127,7,1,4.542955372762894
127,8,1,6.236767716124148
127,9,1,7.402692710533372
127,10,1,7.159540981192068
128,1,0,0.6667051062777603
128,2,0,0.5416841109436628
128,3,0,0.6852760740840164
128,4,1,1.578802211626802
128,5,1,2.595744095490258
128,6,1,4.031754089889293
128,7,1,4.861457495851889
128,8,1,6.066355247821908
128,9,1,7.22694391140165
128,10,1,7.948608794097381
129,1,0,2.289251698089148
129,2,0,0.2436360542184006
129,3,0,1.594135635976428
129,4,0,1.352034329571985
129,5,0,2.320830662641063
129,6,0,2.355408110545369
129,7,0,3.01305676090267
129,8,1,4.319882662135828
129,9,1,4.928339932765528
129,10,1,6.498155518088527
130,1,0,-1.249071744830666
130,2,0,-1.556766817842507
130,3,0,-0.9053762159160865
130,4,1,-0.9542357662094382
130,5,1,0.3403171654086549
130,6,1,1.92867125328371
130,7,1,2.947183161542591
130,8,1,4.197236400216317
130,9,1,5.697959686676306
130,10,1,5.373091948559899
131,1,0,1.277960026696273
131,2,0,1.471928141155035
131,3,0,1.138261454524864
131,4,0,2.425343405905741
131,5,0,1.266765146201791
131,6,0,3.098016077336665
131,7,0,2.327766153980813
131,8,0,3.400548028026046
131,9,0,3.614234653053349
131,10,0,4.558588145364251
132,1,0,-0.225724449586723
132,2,0,0.1680434830005083
132,3,0,1.357786215363441
132,4,0,1.289493315576557
132,5,0,1.128529840224529
132,6,0,1.503121621003853
132,7,0,1.137756285693386
132,8,1,3.215581931411881
132,9,1,3.241436977138377
132,10,1,5.597243063903838
133,1,0,1.622097492278227
133,2,0,0.1785538156291129
133,3,0,0.9772905469709494
133,4,0,2.227765442952797
133,5,0,2.224316412636973
133,6,1,2.380515566701316
133,7,1,3.94060530667799
133,8,1,4.92962127069881
133,9,1,6.169599526188344
133,10,1,6.779281374498851
134,1,0,-0.5883465903390914
134,2,0,0.5782413232333066
134,3,0,1.035689934010182
134,4,0,0.9969698909773234
134,5,0,0.6031541520068715
134,6,0,2.204945528724997
134,7,0,2.192942116295667
134,8,1,2.747672048448777
134,9,1,4.070379373880233
134,10,1,4.560344895908347
135,1,0,-0.9943158009564741
135,2,0,0.1888002783621712
135,3,0,-0.4451618232216423
135,4,1,1.294696701886475
135,5,1,1.805431770791306
135,6,1,3.298563652648033
135,7,1,4.203892121150195
135,8,1,5.811118172268467
135,9,1,6.207184203112817
135,10,1,6.788325747220876
136,1,0,-1.347887778335011
136,2,0,-1.406479016702659
136,3,0,-0.2768430235238571
136,4,0,-0.4148331137926716
136,5,0,1.305354243649583
136,6,0,-0.4508063289321989
136,7,0,0.819867557991268
136,8,0,0.4540744568835328
136,9,0,1.071350298445028
136,10,0,1.688760705306639
137,1,0,-1.906958316480273
137,2,0,-0.7739176437372028
137,3,0,-1.652090524058583
137,4,0,-0.9954674464715321
137,5,0,-0.3129105283115872
137,6,1,0.1926518751122148
137,7,1,1.084148530859972
137,8,1,1.336760423264837
137,9,1,3.8951239848232
137,10,1,4.618044420261264
138,1,0,-0.649385496249315
138,2,0,-0.7045240297912525
138,3,0,-0.3768969169459246
138,4,0,0.4904617266661923
138,5,0,-0.181875057050084
138,6,0,1.310973791648717
138,7,0,0.3884730670526365
138,8,0,1.055965444434206
138,9,0,2.648789245645127
138,10,0,2.550993529433049
139,1,0,-0.07266111525516805
139,2,0,0.4329678391454935
139,3,0,1.034241649788288
139,4,1,2.116365608665239
139,5,1,3.152168527682459
139,6,1,4.282187735453348
139,7,1,5.290416437642883
139,8,1,5.776614624675434
139,9,1,7.339348621415025
139,10,1,9.154916019488864
140,1,0,-1.163112053320757
140,2,0,-1.178211261936539
140,3,0,-0.4126590828520619
140,4,0,-0.3626508880845266
140,5,0,0.8703625349362171
140,6,1,1.484957279544009
140,7,1,1.675764119560277
140,8,1,3.767279708255732
140,9,1,4.144339774317851
140,10,1,5.343167516760116
141,1,0,0.3679453102420545
141,2,0,1.360246928268599
141,3,0,0.826563989350424
141,4,0,1.20434574381144
141,5,0,1.485633573333067
141,6,1,2.630999645929602
141,7,1,4.563414797881029
141,8,1,5.428217166912274
141,9,1,7.068790997113158
141,10,1,8.44764112205675
142,1,0,-0.6955074682686953
142,2,0,-1.018817190254056
142,3,0,-0.5195199958064733
142,4,0,-0.1457582870601745
142,5,0,-0.05929446900147695
142,6,0,0.2433393316184532
142,7,0,0.9971407788075329
142,8,0,0.7609237588744566
142,9,0,2.090346447636477
142,10,0,1.510406199358903
143,1,0,2.883876744614194
143,2,0,3.445577791054919
143,3,0,3.061898377863375
143,4,0,4.862614849160212
143,5,0,4.86931931049785
143,6,0,4.758026905464448
143,7,0,4.23616769570661
143,8,1,6.114902408958701
143,9,1,6.548853447087764
143,10,1,8.940746601833071
144,1,0,1.156914251097041
144,2,0,0.1910069002295114
144,3,0,1.217486742523657
144,4,0,2.353075297653109
144,5,0,2.91563657771475
144,6,1,3.963779637599238
144,7,1,3.713188230732445
144,8,1,5.759970885259626
144,9,1,7.216952340094638
144,10,1,6.98002694906205
145,1,0,0.4290166837809918
145,2,0,0.4417131922033962
145,3,0,-0.03398544307383722
145,4,0,1.029246429589899
145,5,0,1.328442769499252
145,6,1,2.518059282352886
145,7,1,3.410359771914229
145,8,1,4.57058940800603
145,9,1,5.872242343453274
145,10,1,7.213322787111619
146,1,0,-0.2092512270406681
146,2,0,0.3417502562705618
146,3,0,-0.3648847258042581
146,4,0,1.134090800756562
146,5,0,1.195291688581853
146,6,1,2.315420000442113
146,7,1,3.875940390940565
146,8,1,3.519165472119209
146,9,1,4.60865630221385
146,10,1,6.832475159805092
147,1,0,0.3779716164674503
147,2,0,0.3618196072852614
147,3,0,1.22505998199145
147,4,0,1.659202566367044
147,5,0,1.734874291847248
147,6,0,1.662468915669193
147,7,0,1.039038451064283
147,8,1,3.577501248890048
147,9,1,4.90374747798028
147,10,1,5.715162350863475
148,1,0,-0.2427452305336276
148,2,0,0.1506224266132162
148,3,0,0.7997656965320362
148,4,0,-0.1176973894814854
148,5,0,0.5071302803604243
148,6,1,2.093993598204221
148,7,1,2.849062608351573
148,8,1,3.361693771606856
148,9,1,5.227665715145845
148,10,1,6.409688389540077
149,1,0,0.4977553599209741
149,2,0,0.5586099454881368
149,3,0,1.727102364189032
149,4,1,1.637616804474664
149,5,1,2.894302514949112
149,6,1,4.293455653094766
149,7,1,5.827439910181448
149,8,1,5.739276311283733
149,9,1,6.932814521448282
149,10,1,7.669098642463644
150,1,0,-0.2264576833500012
150,2,0,0.4404201702443123
150,3,0,1.263384320199125
150,4,0,0.9119238648618475
150,5,0,1.648336236624953
150,6,0,1.68302627137741
150,7,0,2.468752382801489
150,8,0,2.670259258927275
150,9,0,2.386728377165965
150,10,0,2.948369348553044
151,1,0,1.540431832847543
151,2,0,0.9452623688449288
151,3,0,2.271552428306186
151,4,0,1.701438086502375
151,5,0,3.249999932700997
151,6,0,3.355792817641007
151,7,0,3.288686135679695
151,8,0,3.522359819438591
151,9,0,3.639227269706784
151,10,0,4.383005373420508
152,1,0,0.04700676585788527
152,2,0,0.6651890137976639
152,3,0,0.2483185587751434
152,4,1,1.321125460542591
152,5,1,2.132039090175709
152,6,1,3.296985457474852
152,7,1,4.015024174817188
152,8,1,6.394136225045703
152,9,1,8.033679101579324
152,10,1,8.94188630227309
153,1,0,-0.9636571528484164
153,2,0,-0.3150313136647384
153,3,0,-0.9544894789958486
153,4,0,-0.3753607733014918
153,5,0,-1.130031014028852
153,6,0,0.3072835953618042
153,7,0,-0.05786435334387507
153,8,1,1.673733020329241
153,9,1,1.893314050279043
153,10,1,4.045344623612282
154,1,0,0.932922744569106
154,2,0,1.056051384721473
154,3,0,0.8465011541516991
154,4,1,2.891305908389101
154,5,1,3.833715708285887
154,6,1,4.449002969252662
154,7,1,6.551022053582776
154,8,1,7.199527484494365
154,9,1,7.986644696104074
154,10,1,9.347226472606467
155,1,0,1.672773010807227
155,2,0,1.606291508180371
155,3,0,2.280857048162042
155,4,0,1.690848560736246
155,5,0,2.587489589293131
155,6,0,2.944965704172851
155,7,0,2.936386284680252
155,8,1,4.489033706908324
155,9,1,4.981087811607391
155,10,1,6.726214892817675
156,1,0,-0.6067211688172411
156,2,0,1.747011623286351
156,3,0,-0.0719575111450852
156,4,0,1.443834258753229
156,5,0,2.564532788660169
156,6,1,2.993215408905072
156,7,1,3.518765780296522
156,8,1,4.804990240672957
156,9,1,6.965311644691601
156,10,1,6.591106506256972
157,1,0,1.401440051440873
157,2,0,1.1327934357408
157,3,0,1.737433564810671
157,4,0,1.820378930411197
157,5,0,3.062103701391282
157,6,0,3.295205005843437
157,7,0,2.369410534023994
157,8,1,4.12719504170235
157,9,1,4.997398269789879
157,10,1,7.175746085191703
158,1,0,-0.247984565783914
158,2,0,-0.7667464878848899
158,3,0,-1.031066321316465
158,4,0,-0.48873621013106
158,5,0,-0.2509085385106463
158,6,0,-0.1874083191341742
158,7,0,0.7973143117387669
158,8,1,1.235943106527657
158,9,1,1.859717777504485
158,10,1,3.860062646449493
159,1,0,-1.878936630451643
159,2,0,-1.657407640719561
159,3,0,-1.33846423243079
159,4,0,0.3976253543771942
159,5,0,-0.2746504128330973
159,6,0,0.1198293080797833
159,7,0,-0.5910553445890299
159,8,0,0.2701622367636563
159,9,0,1.004795118552873
159,10,0,0.6848793471256142
160,1,0,0.6067145505674704
160,2,0,1.364879775585398
160,3,0,1.515037023530206
160,4,1,2.990223173208943
160,5,1,3.687817807590272
160,6,1,4.972616029982517
160,7,1,6.089997797628993
160,8,1,6.940868964822335
160,9,1,8.650609777766542
160,10,1,9.627257030936699
161,1,0,-0.003843111984146358
161,2,0,0.9096580700068311
161,3,0,0.6934689328397419
161,4,0,0.9580374108338641
161,5,0,1.463731069690896
161,6,0,2.559679396232258
161,7,0,1.341207950736231
161,8,0,2.69631450127451
161,9,0,1.66480047412778
161,10,0,3.020022633861144
162,1,0,2.119417089842385
162,2,0,2.260395366878627
162,3,0,2.194858093207193
162,4,1,3.590606427853008
162,5,1,4.549051419907054
162,6,1,5.382094523643054
162,7,1,6.730145019871296
162,8,1,8.07427340792195
162,9,1,8.691474293343411
162,10,1,9.771941917266389
163,1,0,-0.8648809245477262
163,2,0,-0.4875818066086442
163,3,0,-0.3444132154739157
163,4,1,1.122341808772159
163,5,1,1.783690380948189
163,6,1,3.035762031090704
163,7,1,4.091675275226607
163,8,1,4.993986552698722
163,9,1,5.874345648343002
163,10,1,8.346832870303782
164,1,0,-0.4848898354137267
164,2,0,0.3650539318715449
164,3,0,0.5739762277939939
164,4,0,0.04565324634132772
164,5,0,1.609388147428361
164,6,0,1.300951732471074
164,7,0,1.092583472538631
164,8,1,3.342441077323429
164,9,1,4.160886805944569
164,10,1,4.315778024172535
165,1,0,2.406581524440821
165,2,0,2.372084782445201
165,3,0,3.472292243068614
165,4,0,3.056831732172545
165,5,0,3.263141302705709
165,6,1,4.047032782246729
165,7,1,5.768108059911263
165,8,1,6.815484323919715
165,9,1,7.684522910202579
165,10,1,8.382189663323922
166,1,0,0.395030461285005
166,2,0,0.06319269479897327
166,3,0,0.2940236785039809
166,4,0,1.612506543570958
166,5,0,0.3289856966402294
166,6,0,2.032635117646703
166,7,0,1.990888325289162
166,8,0,3.184053157606029
166,9,0,2.583195749589136
166,10,0,3.459671961292022
167,1,0,-0.0400397644947199
167,2,0,0.571504424222234
167,3,0,0.2718083005999182
167,4,0,1.30136360101141
167,5,0,0.606237220208967
167,6,0,1.550382580041398
167,7,0,2.164406020156135
167,8,0,2.333104904657376
167,9,0,3.261308597129913
167,10,0,2.221366500106878
168,1,0,-1.576316805596148
168,2,0,-0.4489279680743694
168,3,0,-0.2301877842138987
168,4,0,-0.1280209215248801
168,5,0,-0.4406277759021529
168,6,1,1.604284395315942
168,7,1,1.708498359826142
168,8,1,4.000325539839863
168,9,1,5.949569960221345
168,10,1,5.804076321937187
169,1,0,0.6366782512099634
169,2,0,0.2780014751143349
169,3,0,1.181748454142632
169,4,0,1.236660515108368
169,5,0,1.359605847450235
169,6,0,3.244288106655568
169,7,0,2.81953939467063
169,8,0,3.172951925964735
169,9,0,3.128596953059618
169,10,0,3.496672594436025
170,1,0,1.248382122891726
170,2,0,1.8298976512517
170,3,0,1.766548533316825
170,4,0,1.99347423687331
170,5,0,1.761093599438402
170,6,1,2.575676151055769
170,7,1,4.533769731706133
170,8,1,5.79279902823595
170,9,1,6.221485663884938
170,10,1,7.947313249722017
171,1,0,-0.7242514400391875
171,2,0,0.1961902332507514
171,3,0,1.157384509858236
171,4,0,1.447281927688374
171,5,0,0.9769151047906217
171,6,0,1.932976588240369
171,7,0,2.664956175670738
171,8,1,3.642289042485951
171,9,1,4.306109669483535
171,10,1,5.219764406328355
172,1,0,-0.09543459287967587
172,2,0,0.06820750223693958
172,3,0,0.5853575187165957
172,4,0,0.6365924222260715
172,5,0,1.280037490839216
172,6,1,2.017951782144345
172,7,1,3.462999873731339
172,8,1,4.606066900848815
172,9,1,4.868392200553089
172,10,1,5.466583492230122
173,1,0,1.971822221370684
173,2,0,1.286249908266492
173,3,0,2.086583107405198
173,4,0,3.129430002199467
173,5,0,2.903654440448107
173,6,0,3.087462146354989
173,7,0,4.343933786171037
173,8,0,3.419849282822648
173,9,0,3.844416177137136
173,10,0,4.649186093538687
174,1,0,0.938626449224248
174,2,0,1.446073954338356
174,3,0,1.38974424239464
174,4,1,2.635146901523087
174,5,1,3.360850302396341
174,6,1,4.62180408367224
174,7,1,5.744222022080699
174,8,1,6.898003999963399
174,9,1,8.276724835845263
174,10,1,9.268027773026299
175,1,0,-0.06034598957033682
175,2,0,0.6780526319315378
175,3,0,0.9302081104523111
175,4,1,2.140807792806782
175,5,1,4.247479656470384
175,6,1,3.982330613629566
175,7,1,5.555361512462864
175,8,1,6.978448036522332
175,9,1,7.593217959949874
175,10,1,9.813139562486267
176,1,0,0.0840053194285468
176,2,0,-0.1774421641779677
176,3,0,0.3461983406968766
176,4,0,0.9464276634668521
176,5,0,1.545112739422388
176,6,1,2.38150812528031
176,7,1,3.951518132935892
176,8,1,4.374478052972187
176,9,1,5.35587644334902
176,10,1,7.973953261908217
177,1,0,0.334496876452757
177,2,0,0.6471057683179964
177,3,0,0.8228976921763604
177,4,0,2.062522327370425
177,5,0,1.71204900299541
177,6,0,2.257918887270273
177,7,0,2.462483312222897
177,8,0,3.159983853412498
177,9,0,2.670865603000021
177,10,0,2.856451506370523
178,1,0,0.8247769495315428
178,2,0,0.9905634637304146
178,3,0,0.7195704426329305
178,4,0,1.763039728227291
178,5,0,1.352366843633777
178,6,0,1.763527984788402
178,7,0,1.852320544820593
178,8,0,3.27487648150761
178,9,0,3.241008077695269
178,10,0,3.526793995021031
179,1,0,2.953536045261812
179,2,0,0.9925983691873727
179,3,0,1.778023130703896
179,4,0,2.139123879055188
179,5,0,2.321801609951104
179,6,0,2.508419797340594
179,7,0,3.197384889114768
179,8,1,3.838909563497748
179,9,1,5.714732604911156
179,10,1,6.673060581856759
180,1,0,1.034892890582781
180,2,0,1.382532091476994
180,3,0,1.194324196351714
180,4,0,2.741600366080489
180,5,0,2.098244223004704
180,6,0,1.349786288451258
180,7,0,2.079840791880547
180,8,0,2.010777170249748
180,9,0,3.189695979339309
180,10,0,3.420126052736989
181,1,0,0.8370373583007993
181,2,0,0.4060657391389976
181,3,0,0.7946234828237093
181,4,0,0.2660375581294905
181,5,0,0.5320018564350359
181,6,0,1.349977051649019
181,7,0,1.718077871926655
181,8,0,1.003418518543314
181,9,0,2.141420790675775
181,10,0,2.538610343537295
182,1,0,-0.3218443719444671
182,2,0,0.115083243268301
182,3,0,0.5964212374424729
182,4,0,1.030250846033895
182,5,0,1.587246625504155
182,6,0,2.125278936704307
182,7,0,1.737676972465246
182,8,1,2.756772736171192
182,9,1,4.303678670996024
182,10,1,5.490273292434299
183,1,0,0.2609963052242005
183,2,0,0.655592237319101
183,3,0,1.111642799570451
183,4,0,1.654960020101026
183,5,0,0.632591497411395
183,6,1,2.17274867140737
183,7,1,3.271438415050445
183,8,1,4.316762782474861
183,9,1,5.141168106936046
183,10,1,5.823018565125579
184,1,0,0.008501616255047528
184,2,0,0.7356761864028163
184,3,0,0.595657675179577
184,4,0,0.7428502731068329
184,5,0,1.709828626217453
184,6,0,1.968140209432252
184,7,0,2.48232043168947
184,8,0,3.585611329237817
184,9,0,2.931324211634427
184,10,0,3.335220329561069
185,1,0,-1.421015049135513
185,2,0,0.3138533945193415
185,3,0,-0.6393012188339773
185,4,0,-0.3995333646016465
185,5,0,0.4028892105243981
185,6,0,0.6773424644439803
185,7,0,0.5711854179110289
185,8,1,1.969952061776125
185,9,1,3.837126529957726
185,10,1,3.919441866716776
186,1,0,-0.6223756739162755
186,2,0,-0.5475240283971533
186,3,0,-0.8039317946905025
186,4,0,-0.9847559924296306
186,5,0,-0.2659841625854532
186,6,1,1.178975297209192
186,7,1,2.889163560575738
186,8,1,2.888036528199
186,9,1,4.464067574878091
186,10,1,5.943899845581277
187,1,0,-1.564374256152471
187,2,0,-2.372492626225139
187,3,0,-1.315269593393454
187,4,1,-0.2579257653165486
187,5,1,1.261025855610002
187,6,1,2.09419485032485
187,7,1,1.730087414013089
187,8,1,3.626343036300084
187,9,1,5.187835224554719
187,10,1,6.121242716818187
188,1,0,1.172294007591623
188,2,0,1.38183659797161
188,3,0,1.270473258479538
188,4,0,0.7544422241965302
188,5,0,1.749870105329362
188,6,0,2.485794803826248
188,7,0,2.032387103481532
188,8,1,3.993248094817558
188,9,1,5.231807378390422
188,10,1,5.941044217904692
189,1,0,-3.402824047668298
189,2,0,-1.520685287034355
189,3,0,-2.437048762826585
189,4,0,-2.855851477876894
189,5,0,-0.9461561721572597
189,6,1,-0.4571020705405596
189,7,1,1.188690378166467
189,8,1,1.874699471297287
189,9,1,3.065499701793688
189,10,1,4.117724757544862
190,1,0,2.136203536199049
190,2,0,1.782991479900594
190,3,0,0.8073186529982325
190,4,0,2.120819069560452
190,5,0,2.768228695972609
190,6,0,3.098838715189073
190,7,0,2.584185820391451
190,8,0,3.679960534515064
190,9,0,3.861359511696602
190,10,0,4.983747030405866
191,1,0,-0.7037020244487242
191,2,0,-0.3030612604784885
191,3,0,-0.09511281126789925
191,4,1,0.8049878888696869
191,5,1,0.9686605109146169
191,6,1,3.232648526889922
191,7,1,4.734677293601441
191,8,1,5.403387340998533
191,9,1,7.717688855516044
191,10,1,7.856686170109421
192,1,0,1.72173926154912
192,2,0,2.304232710130765
192,3,0,2.330649832150916
192,4,1,3.975421371135917
192,5,1,4.418998730250336
192,6,1,5.739089409228528
192,7,1,6.774195522009157
192,8,1,7.546886326120475
192,9,1,8.993520214646475
192,10,1,11.00822217828298
193,1,0,0.2393355043311821
193,2,0,0.9584925333392793
193,3,0,1.199729698376698
193,4,0,0.9354612667642406
193,5,0,0.03790870642587718
193,6,0,1.787954467228791
193,7,0,0.7198659285930318
193,8,0,2.864571673375174
193,9,0,2.514339993501188
193,10,0,3.229440067840553
194,1,0,-1.378364874831078
194,2,0,-0.1717339461104676
194,3,0,-0.01891285815912223
194,4,1,0.852118448740366
