treat,m,y
0,1.14979454651866,0.5927160159902377
1,0.3453712818760865,0.7368217725947322
1,1.192659197112364,1.410898235430484
1,0.4786597113553134,0.9118336368995416
0,0.4814802866247239,-0.7583240820421029
1,-0.06230552575886222,0.1611660908340585
0,-0.4268796112937059,-0.1154697927761703
0,0.2298529775074938,0.01394923655508272
1,0.7942766212326575,1.008754940395771
1,0.3201282510002314,0.9437979226679748
1,-0.3431966675418486,0.6061020275551322
1,-0.3801291831446635,0.2622383497203485
1,-0.4135682010931206,-0.4039620848854404
0,-0.8838110564696905,-0.5357169221298032
0,0.05474267972354376,0.1884443311449996
0,0.5625219608540126,-0.211170116678586
0,-0.006707893462404384,0.2498267346636688
1,-0.8302073786689261,0.5312743674393513
0,-0.09538023016727436,0.01259469845142728
1,0.2186005016836964,-0.6380717458514799
1,1.34799937511272,0.5279644049603665
1,-0.4285689564597782,1.083048080838521
0,-0.1953388012995979,-0.2967506377311904
0,0.8529263402722821,-0.4524867531426855
1,0.524989170673274,1.204094623593419
1,0.5816565367582123,0.738004851320754
1,0.3572922185119391,1.084893082987866
1,0.4649717693286323,0.7967721778191991
1,0.6888047651392679,0.9589455605405748
0,-0.4047431594463832,-0.01669356469274666
1,0.7390292894541,1.07460704055004
0,-0.6865015084427696,0.6363715760453315
1,0.4641839864157691,1.074076128949983
1,0.3893704816431636,0.0236124655190515
1,-0.008146544096053976,0.6754059884731398
0,-0.01134263766282337,0.4520552521761578
0,-0.3112700763327765,0.3565722920813478
1,-0.2358506634308722,0.2350177414040113
0,-0.1768073708068222,0.3952548297525222
0,-0.5519943176858307,0.1502992327461498
0,0.1613987320466241,1.093566467606542
0,-0.5750427470761817,-0.5300177933298773
0,0.3559885114955257,-0.06056482596195981
1,-0.29073953396441,0.2612565670302544
0,-0.2831474577905032,-0.3093478431317114
0,-0.3123017041075895,-0.4809289815484771
0,0.6625733644374194,-0.8400408564945296
0,0.1651449728082959,-0.1078218003659353
0,-0.1058669012721971,0.1053964633710829
1,0.5493597205348617,0.5224551500115804
0,-1.053596173664844,0.3527140039457063
0,-0.02156679482045372,-0.003276392841836458
0,0.9987570889023814,0.9159144576346068
0,0.06617325320133628,0.1310374663725219
0,0.03395658458466775,0.3441455577911703
0,0.274064189821098,0.2213222975018641
1,0.7478026216571727,1.346634901424294
0,-0.9987333464449298,-0.3771175985250117
1,-0.5411632408955134,0.481982986877309
0,0.1051456455430733,0.1885914316772468
0,-0.3574382809487548,-0.2582894956304295
0,0.6560126311099571,0.4243979800138536
1,0.142412805057388,1.450719620502028
1,-0.667265367856559,0.1249350760191996
0,-0.6340069584219985,-0.08581682622750011
0,-1.374838009815288,-0.04682362357833791
0,-0.1170627686414563,0.4092762049211296
0,-0.09419206363219168,-0.03299025836513058
1,0.08776864510905111,-0.4182480231393243
0,0.5394395195148693,0.4224569352653342
0,0.5992599182583468,-0.6480857361458824
1,0.2148057883219444,1.17389720770527
0,-1.067346833738428,-0.359149185018067
0,0.3086407902461292,0.5233259240472473
1,0.5776801142542878,0.3702275904292947
0,0.1546957850784725,-0.5591246752886327
0,0.4907398746540579,0.30059770351809
0,-0.58241404823052,-0.2464069952746648
1,1.304377693092569,0.8251347467741617
0,-0.479713876570934,-0.1580210383352681
0,0.3746114636004273,1.256818942253075
0,-0.8436738472066758,-0.003659319935047256
0,-0.4651323436350254,0.2337465048913174
1,1.058184323362668,1.26084848596641
0,-0.130449911500425,0.5396048929407072
1,0.7199613025663989,0.7119558518662616
1,0.418477694359623,-0.1545134453262683
1,0.2475209219999137,0.5235739155975615
0,0.6819251624663448,0.5974643489851387
1,0.1816705876740498,0.1847480770235905
1,-0.5903690537817352,0.1933059982915738
0,-0.4016200459758525,-0.4373559155912663
1,0.5755958643508471,1.331050046477591
1,0.4977545531812541,0.9988846274351271
0,-0.7835291251177191,-0.05279540178950404
1,-0.06217125970410053,0.7237720213667483
0,-0.2908606746011233,-0.1312439708613001
1,0.1172652029428875,0.6259285941881564
1,-0.3879567943007757,-0.1292565499332374
0,-0.3141855540597393,-1.000251013124123
1,-0.06430524262976373,0.5343103550861041
0,0.3857666298809597,0.2839027544612416
1,0.7045606554951218,1.2655300895682
1,0.227094770955592,1.219372234815184
0,-0.1960198979353658,0.5495914348254324
0,0.0699621560195567,-0.3712245749097285
0,-0.4082875537277875,-0.3042210354710227
0,-0.5734160410837205,-0.03723269808093638
0,-0.4701106044628585,0.8247176293117278
0,-0.3174065819857284,0.4650770486912751
0,-0.5817368998961355,0.2150641048408979
0,0.08102977953143738,-0.1227032704071413
1,0.6648578368918542,0.4126632822946918
1,-0.4935491503991209,0.6181434931936474
