x,y,z1,cl
-5.61679887771606,53.9865379333496,-0.9549010525467453,16
7.23591136932373,56.4100494384766,0.6665880584035455,4
8.048441886901861,66.450553894043,0.4428534194216497,1
32.9011077880859,66.5528564453125,-0.9995928086926862,17
9.130552291870121,51.0197448730469,0.09791807173402356,19
33.1057052612305,51.0495262145996,-0.9992136135798984,18
2.03949213027954,60.0695266723633,0.6286613797956818,12
2.92294025421143,42.4961090087891,0.8273164052653823,7
20.7900352478027,52.0017509460449,0.6026569443835588,19
-14.4425029754639,49.1492500305176,0.9948250199146592,18
4.3279857635498,47.357421875,0.9918020127669738,8
-1.70046091079712,31.7501659393311,-0.5369523357799092,17
-5.27899265289307,44.9258918762207,-0.9822174146540943,2
-35.9508094787598,35.6989059448242,0.5503367077864554,10
-6.96135139465332,43.7711219787598,-0.7319245779904242,3
-24.0238933563232,50.4665908813477,-0.9881680522573041,5
-8.90486526489258,42.7970809936523,-0.1724380202648844,12
-13.2954387664795,39.156681060791,0.9608960819154414,12
2.26990580558777,,0.6864786713959072,19
-16.4213123321533,,0.7238833694705274,9
4.09472560882568,38.2430839538574,0.9788798737143607,0
-9.02902793884277,37.5832366943359,-0.13153440421843,9
-18.5934181213379,38.720874786377,0.08527557414463717,7
-24.8335247039795,39.7415351867676,-0.9115082136874263,15
-17.0937232971191,18.359935760498,0.5524307507400572,15
12.4254522323608,41.4914970397949,-0.8415924003849607,8
-25.4602642059326,22.0330963134766,-0.8063906453899841,13
-15.512209892273,29.1809310913086,0.8967848314531374,2
-26.946964263916,43.2977676391602,-0.4281607358129415,19
-41.6381378173828,27.8274440765381,-0.9669563600705721,7
-22.1419448852539,41.0696907043457,-0.8900537143541182,12
-11.2787160873413,38.6234664916992,0.5793894327657657,7
-17.8606243133545,38.8273506164551,0.323706093220573,1
-22.7488079071045,47.4285659790039,-0.9634914578042608,3
-22.3453006744385,46.7694969177246,-0.9188863069748694,10
-5.05767440795898,52.8905639648438,-0.9933838625284358,7
-6.31731462478638,67.61683654785161,-0.8602812655223635,3
5.81837606430054,66.59067535400391,0.9328102221602457,19
35.2915267944336,51.9358444213867,-0.7191153142497713,15
3.91921710968018,58.9024047851562,0.9652519230181975,15
15.0431241989136,54.7814674377441,-0.9547477759493554,9
17.9792766571045,41.6531600952148,-0.2860414250103542,8
9.777021408081049,51.0002250671387,-0.1171448858524724,15
-14.4844264984131,14.6371335983276,0.9933080769806405,17
2.18532991409302,63.8827934265137,0.6657088179681437,15
-68.1250305175781,40.0569839477539,0.6572732134358714,13
27.7655830383301,,0.1687719513637997,6
-17.463228225708,,0.4458371005840669,5
-21.8669090270996,0,-0.8445821977136032,17
-15.6063947677612,47.7169494628906,0.8824539643110362,0
-4.56609725952148,19.3464546203613,-0.9988112762746375,19
-64.07167053222661,27.4471130371094,-0.5923117715800987,18
-60.2878799438477,40.2442932128906,-0.9478446058705716,19
-44.878490447998,7.31271743774414,-0.6805158788963031,9
-17.99951171875,26.447078704834,0.2795717722131709,18
-42.8119201660156,45.1958465576172,-0.9911056800777887,19
-11.662205696106,23.1996231079102,0.6785664546885504,0
-30.1374969482422,23.2555294036865,0.5818929544936626,13
-35.1881980895996,36.008617401123,0.7426181303796162,14
-43.0933456420898,41.4845962524414,-0.9742825293945977,17
-27.5990047454834,39.3461990356445,-0.2232133076678477,13
-21.3076076507568,33.7043724060059,-0.7307026250289694,4
15.2862548828125,61.2675361633301,-0.9275367417115005,10
-30.9259510040283,48.3452911376953,0.773200381482827,8
23.466480255127,62.0966415405273,0.9994937372345453,11
-0.07892847061157229,28.9562664031982,-0.02630645511774467,19
25.544225692749,62.817138671875,0.789525872803904,0
-41.3299598693848,49.8038063049316,-0.9357157540847427,9
28.7920303344727,59.4456558227539,-0.1717102915434242,16
20.1294898986816,63.1553535461426,0.4138185715190104,11
15.9659624099731,61.3725433349609,-0.8198779640107453,17
27.9970741271973,68.27993011474609,0.09228840799578938,10
22.7450885772705,68.8263244628906,0.9631587807844707,1
36.5598526000977,22.1743469238281,-0.3706911531585904,5
39.2978324890137,,0.5080392801295815,2
-53.9059982299805,,0.7713055393619855,9
3.45523643493652,19.9984798431396,0.9134755554112249,6
-16.1216773986816,31.1560211181641,0.7890695264613319,11
-30.0978965759277,33.2776145935059,0.5711073674787019,15
-12.9717054367065,51.6322479248047,0.92548316238055,17
-26.2425327301025,44.5709190368652,-0.6266656116440364,7
3.26449871063232,48.8322410583496,0.8857773355902312,19
2.0870566368103,41.2581405639648,0.6409118248465133,13
-4.91251659393311,36.1398506164551,-0.9977757660419349,11
-27.7203044891357,36.0802345275879,-0.1836285090276221,10
-18.6692085266113,42.7046165466309,0.0600795960118702,6
-27.8395290374756,49.2051544189453,-0.1444280603412575,9
-14.5907640457153,47.5576362609863,0.9885911856792814,14
-4.88472270965576,33.7163124084473,-0.9983505139866721,12
0.234746932983398,56.7896347045898,0.07816915029358888,5
-32.5673789978027,57.0434036254883,0.9902464922412835,15
13.579270362854,53.0431976318359,-0.9827581873121677,1
14.0868072509766,33.1640586853027,-0.9998591089532405,13
6.08640003204346,39.3974533081055,0.8969369721878893,1
-33.6718826293945,25.5095596313477,0.9740329490397204,7
-18.8030967712402,51.6029472351074,0.01548576442869688,3
-48.9808807373047,45.0725173950195,0.5802185302535299,19
3.20589542388916,64.90232086181641,0.8765427812953549,18
-7.31920909881592,51.3219375610352,-0.6456363433515343,10
32.3957023620605,62.1431350708008,-0.9806568371028539,13
2.6438684463501,49.6228256225586,0.7715598328989702,5
25.7345142364502,49.4238090515137,0.7490364630358417,5
0.155255198478699,62.4916915893555,0.05172863531003803,4
-1.15238428115845,0,-0.3747509127217872,18
24.9833831787109,,0.8898350657360189,14
-100,,-0.9405295766287635,1
99.8318328857422,71.88169860839839,0.958085091523725,19
45.3857727050781,99.77431488037109,0.5474988367019641,9
48.9441795349121,76.6632919311523,-0.5702114629912902,6
53.3265838623047,91.69448089599609,-0.8791273077358434,1
55.0424880981445,93.323486328125,-0.4812322427021583,5
87.0170974731445,91.12928771972661,-0.6678863814581457,19
86.64697265625,64.84681701660161,-0.5712190876241429,18
34.391040802002,73.3514709472656,-0.8924244643023863,9
34.7527389526367,79.88124847412109,-0.8316787769573639,12
46.7029495239258,69.31671142578119,0.1398534678579873,13
59.7624893188477,81.2705078125,0.8778113993202238,13
38.6334228515625,63.7962341308594,0.3064268270363918,15
25.0959625244141,46.1203002929688,0.8720899545889761,15
-22.3499355316162,38.267032623291,-0.9194947284839203,9
-5.32662582397461,49.785888671875,-0.9791127373681199,0
-23.4659404754639,48.8010902404785,-0.9994879964805766,12
-0.386250019073486,29.9450016021729,-0.1283945956038706,15
-2.38284158706665,71.2498474121094,-0.7133595856515234,19
-40.1024780273438,0,-0.7181373868731115,16
42.555721282959,45.6084022521973,0.9988446924723926,2
-80.90708923339839,47.3935050964355,-0.9649634751412828,11
2.72971987724304,47.6802635192871,0.7894464281978174,6
-5.08605241775513,0,-0.9922531139539031,5
-4.57517194747925,49.5943145751953,-0.9989541537877215,18
-82.57525634765619,65.0325469970703,-0.6810886544196301,9
0.39355456829071,,0.130808909504389,10
31.3040046691895,,-0.8467734743436151,3
62.9435615539551,67.9808883666992,0.8468113090980038,2
36.8282241821289,80.8726272583008,-0.2862357444724503,8
50.3595581054688,59.7139778137207,-0.8812763369784186,9
61.7452507019043,86.246711730957,0.9870035941835305,19
19.4279556274414,87.02719879150391,0.1916076666995515,7
74.78908538818359,99.9942169189453,-0.2016537846204251,6
72.7566223144531,81.77793121337891,-0.7710788743493194,3
64.8321533203125,76.5399856567383,0.3713205052764526,5
67.9990921020508,82.47434234619141,-0.6250655124735822,15
53.0799751281738,100,-0.9152914410843104,16
64.9490051269531,70.24171447753911,0.3348821912611269,7
100,50.8556251525879,0.9405295766287635,4
40.4864959716797,60.0714149475098,0.8010983506053593,9
1.71326398849487,69.98728942871089,0.5405477141946883,6
21.0713062286377,62.2673034667969,0.6747186457610708,2
47.9398498535156,95.8437957763672,-0.2686456165174863,2
29.2044811248779,93.99472808837891,-0.3051053774233597,4
91.68759918212891,47.0539207458496,-0.7535157115261543,8
87.9894485473633,62.7562446594238,-0.8701380103216717,0
-3.09903621673584,50.2815017700195,-0.8588457694445674,17
26.4015464782715,60.5671539306641,0.5844990026203086,10
0.56300163269043,64.8704376220703,0.1865675743994099,17
21.1469593048096,45.461799621582,0.693114695694418,6
-6.98849582672119,39.8277053833008,-0.7257294258347767,1
-26.5504665374756,32.3543586730957,-0.543517913431346,4
-18.7493495941162,36.5204467773438,0.03339589836015402,4
-35.1907997131348,34.7101554870605,0.7420370690227449,13
-26.8417873382568,,-0.4595740267435467,1
-30.4653205871582,,0.6671146879951882,11
100,73.535270690918,0.9405295766287635,1
31.8798904418945,82.75537109375,-0.9327086410110988,10
47.0705375671387,100,0.01778314147885525,17
100,81.83506774902339,0.9405295766287635,0
78.969970703125,89.6142578125,0.9285852418579308,13
79.2285079956055,85.1066131591797,0.9570822925233818,14
100,93.3076629638672,0.9405295766287635,19
70.2132263183594,100,-0.9876168259067987,0
86.6153259277344,100,-0.5625289460690526,17
100,82.983024597168,0.9405295766287635,17
100,99.8810501098633,0.9405295766287635,16
65.96604919433589,68.67393493652339,0.002465507852056398,11
99.76210784912109,100,0.9644841006939286,17
37.3478660583496,59.1452827453613,-0.1168146148767796,10
100,60.8849830627441,0.9405295766287635,15
18.290563583374,84.8962020874023,-0.1852544415620341,12
69.7924041748047,59.0872764587402,-0.9559813349838228,18
60.3543586730957,57.3477439880371,0.954674303344879,17
18.2154808044434,62.2760696411133,-0.2097882372818135,11
14.6954898834229,99.8332138061523,-0.9827318997943375,3
24.5596237182617,60.1771965026855,0.9452098230994375,6
99.6664276123047,47.2995796203613,0.9724165373726624,15
20.3543891906738,55.0747566223145,0.4808387800284338,14
-5.40083932876587,53.8965301513672,-0.9737840270139361,19
12.8464641571045,55.897777557373,-0.9088680680176014,14
7.79305696487427,79.5329666137695,0.5174831257271525,15
11.8282709121704,36.9451141357422,-0.7181667920388444,18
59.0659370422363,,0.7440352596799955,10
-20.9578247070312,,-0.6463233428432332,7
99.0380859375,74.2653503417969,0.9996627348851718,12
70.40968322753911,87.98268127441411,-0.9957663440770868,1
53.3183288574219,77.86419677734381,-0.8804353872094928,0
75.96535491943359,68.5298767089844,0.18791976174766,8
65.08204650878911,99.77622222900391,0.2927801151930534,8
37.0606498718262,100,-0.2112177567517753,9
64.8909454345703,71.2793273925781,0.3530541155830186,6
42.5586547851562,76.2350616455078,0.9987972251640128,3
52.556884765625,100,-0.9712899405800755,14
99.6325759887695,71.2294921875,0.9749865515035104,14
100,70.0200271606445,0.9405295766287635,10
42.4589881896973,63.9339447021484,0.9998747220629618,1
40.060604095459,44.0996551513672,0.7083543725130759,6
27.9024982452393,53.8647422790527,0.1236281063846563,8
-11.8006916046143,43.3776245117188,0.7117393215871705,17
7.73682308197021,62.9745063781738,0.5334309317785406,14
2.46354055404663,48.3388748168945,0.7319504673756942,2
25.9535636901855,61.7289428710938,0.6987080922850027,7
-3.31774663925171,54.7389259338379,-0.8938750200515457,8
23.4578857421875,49.5685691833496,0.999398487605593,9
9.48009777069092,65.4045791625977,-0.01843889163245508,8
-0.848484039306641,29.477840423584,-0.2790724172145761,3
30.8135948181152,62.4693794250488,-0.7489130628849554,18
-41.0190391540527,51.0436134338379,-0.8942006607217321,12
24.9387588500977,48.3210258483887,0.8965234726756999,13
4.85149621963501,60.3009834289551,0.9989251468283306,0
22.2053527832031,,0.8994891477618014,15
-40.8251266479492,,-0.8634174319229203,13
36.7577056884766,94.8983459472656,-0.3086772441303243,7
76.7205505371094,100,0.4266410776339619,9
100,99.9981994628906,0.9405295766287635,3
100,92.81833648681641,0.9405295766287635,18
85.6366729736328,95.10655212402339,-0.2679106759399378,16
100,96.93662261962891,0.9405295766287635,11
90.2131042480469,99.99853515625,-0.9745918996279336,5
93.8732528686523,99.8896560668945,-0.1245182090281963,10
99.9970703125,99.9988479614258,0.9408608779134187,9
99.7793045043945,99.9943084716797,0.9629541499796938,18
99.99769592285161,99.96804046630859,0.9407902066190933,11
99.9886169433594,99.9384231567383,0.9418117893580145,5
99.9360809326172,100,0.9475535760518621,2
99.87684631347661,99.95326995849609,0.9536788669223611,1
100,77.51149749755859,0.9405295766287635,9
55.0229911804199,71.73659515380859,-0.4869189945765063,4
7.94695329666138,83.13388824462891,0.4729256041882161,16
43.5089874267578,49.1282920837402,0.9338275765528865,4
66.2677764892578,79.9443283081055,-0.09795293498619589,12
-1.7434149980545,50.9170188903809,-0.5489757542952496,14
59.8886604309082,100,0.8971748321879134,14
1.83403491973877,49.3525848388672,0.5739693462783778,8
100,48.8658561706543,0.9405295766287635,12
-1.29482746124268,45.150749206543,-0.4183329277230082,14
1.32894814014435,45.9044914245605,0.4286361812566998,16
-6.86189842224121,42.560417175293,-0.754106898994208,8
-17.8986434936523,38.9986457824707,0.3116897066790333,19
-14.8791675567627,,0.969568669562521,9
-19.3087348937988,,-0.152462729036419,18
100,99.9760055541992,0.9405295766287635,13
100,99.9816207885742,0.9405295766287635,14
99.952018737793,99.99879455566411,0.9458423209270133,3
99.9975891113281,99.83535003662109,0.9408022753461829,10
99.995231628418,100,0.9410683457209548,7
99.6707000732422,99.9909210205078,0.9720833659397383,16
100,99.9972763061523,0.9405295766287635,8
99.9945526123047,100,0.9411448730888657,6
75.435791015625,100,0.0125221158818652,7
100,79.75775146484381,0.9405295766287635,2
100,75.5712203979492,0.9405295766287635,8
59.5154991149902,100,0.8354459770686039,11
51.1424407958984,100,-0.9733739399345022,11
100,100,0.9405295766287635,5
29.4879550933838,100,-0.3935963027030891,8
100,57.6412010192871,0.9405295766287635,6
100,85.7589645385742,0.9405295766287635,7
16.9160270690918,52.8204689025879,-0.6008065016875557,13
76.9106140136719,53.9284400939941,0.4830459511210602,11
5.64093589782715,73.071647644043,0.9524812166298364,16
10.4225788116455,50.170223236084,-0.3265019085336863,12
54.4449462890625,64.02439117431641,-0.6451659718277054,2
0.340449810028076,51.7004852294922,0.1132398453238144,8
32.387264251709,29.3362312316895,-0.9801024143466978,12
3.40096664428711,52.1096458435059,0.9059658185158246,5
-21.6911201477051,37.6738548278809,-0.8117766421461194,19
6.38630676269531,,0.8483302990380581,7
-18.8809566497803,,-0.01046671829576912,2
100,93.2108840942383,0.9405295766287635,9
90.07716369628911,100,-0.9837377103675808,4
88.2863845825195,100,-0.9145771057843659,1
100,100,0.9405295766287635,18
100,100,0.9405295766287635,7
100,100,0.9405295766287635,1
100,100,0.9405295766287635,15
100,100,0.9405295766287635,17
100,100,0.9405295766287635,13
100,95.5669708251953,0.9405295766287635,16
100,100,0.9405295766287635,12
91.1339416503906,91.8064346313477,-0.8613626251313891,7
100,100,0.9405295766287635,14
83.6128692626953,65.45529937744141,0.392526963264296,15
100,88.404914855957,0.9405295766287635,6
38.6768417358398,58.0881652832031,0.3201709818249913,16
76.80983734130859,100,0.4533657810956722,10
19.4074783325195,31.7593040466309,0.1849039606633029,6
100,64.1988067626953,0.9405295766287635,19
-13.2951202392578,39.0580101013184,0.9608666754570671,13
28.3976173400879,46.089599609375,-0.04108292047128121,13
-21.883975982666,0,-0.8476145441621539,16
-7.82079982757568,31.2048492431641,-0.5095479832053312,1
-100,27.3878936767578,-0.9405295766287635,0
-37.5903015136719,31.5940132141113,0.0362621579772252,5
-43.6467056274414,0,-0.9164278817590259,16
-34.2858810424805,34.8653907775879,0.9076889236797383,0
-84.5794219970703,38.5649528503418,-0.08110403715788533,8
-22.8700904846191,,-0.9735252871758138,0
16.3936100006104,57.5170402526855,-0.7302232361686403,5
20.9976997375488,61.5509033203125,0.6564083479677971,1
15.0340766906738,60.5082588195801,-0.9556403927182709,8
23.1018028259277,60.6093940734863,0.9882602242339437,4
21.2187919616699,70.7685928344727,0.7101740128619304,7
36.5129585266113,63.8289947509766,-0.3851629960754673,4
41.5371932983398,65.9131240844727,0.95783230574517,17
27.6579856872559,70.25241851806641,0.204007127725594,5
40.5048370361328,68.6647415161133,0.8047425989356142,10
33.1151008605957,60.4460411071777,-0.9990845335835942,19
22.8850479125977,55.5933723449707,0.9746528354012292,3
20.8920841217041,60.5567207336426,0.6294480871486894,0
11.1907367706299,45.9948463439941,-0.5552411887110322,5
21.1134433746338,62.1124572753906,0.6850185427896818,5
-8.01030349731445,45.4883460998535,-0.4542155443962761,13
25.1044006347656,49.3781089782715,0.8707101226802965,16
-9.02330875396729,47.8098983764648,-0.1334239955015778,10
-3.85341644287109,47.4284934997559,-0.9592885085659021,15
3.5186915397644,46.317512512207,0.9218770715538472,9
-5.11010885238647,45.9180603027344,-0.9912250247807982,4
-4.02953624725342,51.1512870788574,-0.9742067699924162,11
-6.7264199256897,44.9550247192383,-0.7829865717300445,15
4.13956928253174,47.0186767578125,0.9818262930467054,2
-8.60855865478516,52.6527824401855,-0.2687288574528504,15
-4.5771656036377,43.0466156005859,-0.9989843185581121,17
8.469184875488279,,0.3131718218744043,8
-11.7655162811279,,0.7034543585464239,19
99.5216369628906,99.9984436035156,0.9825373544565781,13
100,100,0.9405295766287635,0
99.99688720703119,100,0.9408815544546638,8
100,100,0.9405295766287635,2
100,98.14369964599609,0.9405295766287635,3
100,98.5575637817383,0.9405295766287635,4
96.2873916625977,98.89756011962891,0.6286924669202567,11
99.9828720092773,96.44837951660161,0.9424537640937132,4
89.0441970825195,99.92640686035161,-0.9866259676533834,3
99.8528137207031,82.2055282592773,0.956058121374478,0
64.45534515380859,57.1609497070312,0.484711695468404,4
-24.3762760162354,36.6885108947754,-0.9633848106663332,19
23.7847633361816,69.50196838378911,0.9972430424765596,15
-26.5967960357666,44.420970916748,-0.5304906617340966,2
40.8825531005859,70.36806488037109,0.8729156865375981,13
-11.1580610275269,31.8073215484619,0.5461497434695776,10
40.7361259460449,63.0720748901367,0.8480730375447915,12
-35.0038833618164,32.5172233581543,0.7823372447122373,16
27.441463470459,50.0687065124512,0.2740708938125733,2
-31.6924095153809,43.9954643249512,0.9083654408478584,2
3.12214803695679,52.6776847839355,0.8627664660866903,17
-9.37752723693848,44.1869430541992,-0.01574959009105488,17
6.98814105987549,44.1005973815918,0.7258107782858221,19
-10.2136249542236,42.2468681335449,0.2599293118373475,5
-9.56555271148682,27.6463184356689,0.04690769776523953,16
-15.2777757644653,,0.9285893414439942,5
-33.8318977355957,,0.9605773069616973,5
68.20643615722661,66.6327209472656,-0.6774792553062403,16
74.2608184814453,85.3958282470703,-0.3701170992281752,5
33.265438079834,81.2117080688477,-0.9956874270469239,1
70.7916641235352,86.90869140625,-0.9993778497633886,2
62.5387496948242,96.6822052001953,0.9106682462320205,0
74.176025390625,92.55535888671881,-0.396222947577453,4
93.8389205932617,94.2663879394531,-0.1358648334841526,9
88.57127380371089,88.5379104614258,-0.9488028527677242,2
90.5034637451172,66.21533203125,-0.9483854711033303,6
77.075813293457,99.9689254760742,0.5305052873615901,12
33.2704277038574,84.7352981567383,-0.995531751683291,2
69.9458694458008,57.9742202758789,-0.9697345446652804,19
50.9579124450684,56.2226943969727,-0.9574426925108506,10
12.65895652771,53.494270324707,-0.8810415448001535,10
-13.303560256958,44.2890434265137,0.961642198474963,11
7.06955480575562,56.7801475524902,0.7068777982294867,1
-9.106644630432131,49.2596435546875,-0.1058458027139677,7
14.5459680557251,58.5941543579102,-0.9907300047967348,0
-0.528725981712341,41.4468040466309,-0.1753310273525686,10
18.0937671661377,59.1667785644531,-0.2492730965198336,9
-17.1012516021729,37.4130630493164,0.5503372519041395,14
-22.8240451812744,43.9403343200684,-0.9699024232989319,1
-22.5377674102783,32.3470993041992,-0.9422893718080014,8
-10.8351020812988,43.3263816833496,0.4529826079308772,15
-32.689022064209,36.0445785522461,0.9950803854338565,13
-11.9734973907471,42.8378753662109,0.7509986184941072,12
-25.6471252441406,,-0.7680152042276682,11
-11.9830017089844,,0.7530867585533215,11
9.19515800476074,49.7242851257324,0.0764652739731515,0
1.53862237930298,48.4437522888184,0.490683605171526,0
-0.551429390907288,51.8368911743164,-0.1827765098117901,9
3.67377710342407,59.1459197998047,0.9406675957235128,13
4.26796674728394,58.7990989685059,0.9890472124585484,4
18.6303730010986,62.0276145935059,-0.07299599205947277,0
24.055233001709,54.8120422363281,0.9865119226081508,18
9.055227279663089,49.6533164978027,0.1228722615323836,17
-0.693368911743164,47.243709564209,-0.2290707782757472,6
-18.3573360443115,35.4826850891113,0.1633381392147296,9
-29.0346260070801,50.9268569946289,0.2507265526386758,1
-3.7439079284668,53.540111541748,-0.948342341001286,18
3.2964916229248,60.977424621582,0.8906762886815548,1
9.440290451049799,65.12490081787109,-0.005170807051006181,6
24.1124324798584,49.491382598877,0.9832118200749151,0
30.2497978210449,74.3820877075195,-0.6119216671865507,14
-0.42167603969574,47.8134498596191,-0.1400963066104712,14
48.7900123596191,62.8833427429199,-0.5272612835210067,4
-4.37309741973877,42.8456230163574,-0.9936113272957897,2
27.0715560913086,49.1569862365723,0.3902710135665343,19
-12.6072082519531,35.3197364807129,0.8727512298937183,3
-0.590705871582031,49.3431777954102,-0.1956320940408041,8
-29.3462066650391,47.0343780517578,0.3497375314181056,19
-1.31364762783051,44.220947265625,-0.4240227385261247,13
-5.93123722076416,,-0.9185962148395584,11
-11.4686069488525,,0.6297849504832248,4
7.09747982025146,43.250316619873,0.700263149961751,2
-1.70181393623352,52.6116714477539,-0.5373327575840997,16
-4.03848600387573,57.6321907043457,-0.9748756262001986,9
6.98429346084595,45.2355880737305,0.7266924283875376,18
16.3435249328613,66.2175979614258,-0.741527126811649,4
-8.812466621398929,56.096851348877,-0.2026896240275882,13
35.0111045837402,68.27581787109381,-0.7808357215043672,14
14.1444091796875,65.9096145629883,-0.9999970861114721,14
38.9864692687988,61.7311058044434,0.4160699709686704,0
31.8192253112793,50.1762275695801,-0.9252258720295174,8
23.4622097015381,45.9996032714844,0.9994474336626534,10
0.352451205253601,47.4624290466309,0.1172136614029231,9
-7.00292587280273,46.9764099121094,-0.7224118477968005,0
-5.07514190673828,49.0156669616699,-0.9926983649001593,6
-6.04718637466431,62.0328559875488,-0.9026397344140131,7
-1.96866095066071,62.7768936157227,-0.6101265592962194,10
24.0658531188965,39.1070327758789,0.9859262754575769,19
25.5544357299805,48.1426658630371,0.7874326123123833,1
-8.69045257568359,42.6713333129883,-0.2423381622882875,14
-2.56574153900146,56.5521583557129,-0.7547330969544449,14
-14.6573305130005,33.8326797485352,0.9850059462955901,11
17.7004127502441,63.4576454162598,-0.3737490556424838,4
-32.3346481323242,60.6869087219238,0.9764705528624014,19
26.9152870178223,61.7888565063477,0.4376789598518948,17
21.373908996582,70.9988098144531,0.745610840974411,8
23.6001014709473,59.0988693237305,0.9999191164370669,13
42.0213508605957,70.5039749145508,0.9915554123734105,19
18.2029247283936,63.178092956543,-0.2138786091362933,10
41.0079460144043,64.7685089111328,0.8925392094101762,14
26.4438629150391,54.2055969238281,0.5729961288368084,12
31.062385559082,62.1929817199707,-0.8012315139156119,2
10.0101680755615,,-0.19389410705966,1
26.4396133422852,,0.5741564774654581,11
18.5349102020264,44.5878028869629,-0.1046897249949694,17
14.7031364440918,35.4100151062012,-0.9822570805278101,4
-5.99279403686523,54.7750473022461,-0.9102943823371639,9
-26.1607131958008,52.2909088134766,-0.6476835940243276,9
10.1020307540894,65.608528137207,-0.2238383023759898,3
4.75187587738037,67.9696044921875,0.9999133781931214,17
31.9129676818848,65.3700332641602,-0.9366280917863579,11
36.4230117797852,44.7552795410156,-0.4126548207716307,3
31.4609851837158,55.6455497741699,-0.8734372159332421,5
-10.073447227478,62.2985916137695,0.2145421974108357,8
11.6215410232544,54.8107757568359,-0.6685478260433027,14
24.8945274353027,55.8433303833008,0.9029572448228367,10
9.621548652648929,55.3450508117676,-0.06554321168971576,13
12.1832284927368,54.8443870544434,-0.7952886142770378,2
10.6901082992554,53.2395973205566,-0.4093821662739544,18
6.90885496139526,46.1609535217285,0.7437353504967822,16
7.44776725769043,47.5762786865234,0.6123293739470486,7
-5.55064678192139,48.895881652832,-0.961215765038906,18
-3.85236740112305,65.4880752563477,-0.9591896903421354,16
-0.48433244228363,43.5478134155273,-0.1607437417267443,11
32.6273002624512,75.6409606933594,-0.9928316580650811,14
-9.92166137695312,44.7851905822754,0.1648715773454257,11
52.2141799926758,83.17531585693359,-0.9920766341551702,12
-10.4296207427979,38.1907615661621,0.3287196766647533,19
66.3506240844727,40.0762367248535,-0.1253951547227376,13
-20.3585720062256,31.2776470184326,-0.4820608224015101,9
-16.6038093566895,36.3099250793457,0.6806006782078542,4
-35.1028785705566,41.2448883056641,0.7613618493231653,15
-20.9922409057617,39.1838836669922,-0.6550345372967306,5
-11.5204391479492,26.1331882476807,0.643110844839286,2
-17.4959659576416,,0.4360427466188756,4
-44.5035171508789,,-0.7665538846083806,13
9.67301177978516,68.0323486328125,-0.08265021782277261,14
24.3489646911621,57.3102874755859,0.9657857826305,2
36.0646934509277,59.3233451843262,-0.5182522978480328,1
18.6466941833496,63.394905090332,-0.06756905817851221,1
27.5822811126709,70.80409240722661,0.2286437077170187,4
41.6163368225098,66.59686279296881,0.9650781816494512,18
47.3646278381348,65.3250198364258,-0.08015991616091209,19
40.4265937805176,74.1863327026367,0.7889883115772977,8
31.8779582977295,69.95973205566411,-0.9324761840038109,9
53.3110542297363,79.0019607543945,-0.8815825916385576,19
39.9194602966309,71.7497100830078,0.6743736810772935,5
59.988395690918,53.6214599609375,0.9113599213694445,15
7.24301338195801,47.3872909545898,0.664821516523695,5
-11.4445714950562,37.8458099365234,0.6235414683465,6
-3.90021800994873,52.455020904541,-0.9635776220082405,13
-23.7022171020508,40.2930603027344,-0.9989070719106455,9
5.44319152832031,61.9242973327637,0.9704757481294009,11
-15.2463731765747,60.7140846252441,0.9324229921439882,6
23.8509750366211,65.0889129638672,0.9953625654743394,16
26.9158802032471,67.7233200073242,0.4375011674327927,18
30.5662212371826,42.094554901123,-0.6917881568445461,17
-14.2571773529053,32.2071876525879,0.9991999678686271,0
-24.5474662780762,44.3427696228027,-0.9465250447501157,18
-32.8885040283203,47.9892272949219,0.9994641067912353,11
-9.931984901428221,31.6440143585205,0.1682646769628764,9
-2.72318720817566,,-0.7881079310956263,8
-33.5002098083496,,0.985387457983806,8
-1.96660161018372,51.1461067199707,-0.6095825410448029,11
-8.131715774536129,47.7222900390625,-0.417798392570331,6
3.5512387752533,49.1820259094238,0.9260265637380595,10
-3.1945526599884,61.9080009460449,-0.8747166723836506,13
-1.49363875389099,55.136775970459,-0.477563622659373,5
24.0497360229492,59.0846481323242,0.9868101987971049,17
10.7357559204102,56.326042175293,-0.423216641035002,0
12.6520900726318,50.325553894043,-0.879956537886988,9
-10.7297210693359,56.9918632507324,0.4213932035786455,18
0.651109218597412,53.6200637817383,0.2153365053408541,0
13.9837265014648,54.8200073242188,-0.9986922868665947,10
18.3857765197754,67.66835021972661,-0.1539780981467779,14
10.6749801635742,59.5104827880859,-0.4047761969594295,17
35.3366966247559,77.63625335693359,-0.7085714996379937,17
19.0209617614746,66.4502258300781,0.05710419926779593,2
55.2725067138672,100,-0.4126733382565986,6
32.9004516601562,50.4780578613281,-0.9995865440281643,16
100,68.4876022338867,0.9405295766287635,5
0.956115126609802,51.8176078796387,0.3133370774033223,7
37.7241668701172,64.767936706543,0.008351578591326288,11
4.09200763702393,68.3231735229492,0.9786942546494755,19
29.5358753204346,69.0116729736328,-0.4082295559156507,10
36.6463432312012,76.64796447753911,-0.3437645807940806,6
38.0233573913574,77.75193023681641,0.1078715425934261,14
53.2959213256836,63.1113510131836,-0.883952426209347,18
57.5962295532227,64.424072265625,0.3421342312066049,8
26.2227096557617,63.7270278930664,0.6318011900663787,9
27.4709968566895,,0.2645902536514146,3
