log_wage,educ,exper,female
2.73217746638981,13.38368604714677,12.74611463600427,1
2.61572835126365,18.44343798220069,0.5632615279332418,1
2.618510904111638,7.817219085298586,4.348676563649746,1
3.205829550320802,12.64030267468749,16.58184323362668,1
2.793824051694283,9.940595546297693,7.69550088499575,1
3.062802583462261,12.52131160090814,13.19961302566399,1
3.009543264603538,15.74299770332683,10.18477694359623,1
3.218111404371192,14.46232012365074,8.475209219999137,1
3.099508304987824,14.23986729315595,15.81925162466345,1
2.826771226300444,14.52244538585982,7.816705876740498,1
2.801070326097221,15.61016472185983,0.09630946218264747,1
3.344075331629527,11.97439187417068,4.983799540241474,1
2.71306477284534,17.12054892269715,11.75595864350847,1
3.358647195705942,16.98799791115645,10.97754553181254,1
2.450419013597122,16.1551138129683,1.164708748822809,1
3.041967769540053,16.66960032825379,5.378287402958994,1
2.903987399703337,15.88925400242598,6.091393253988767,1
2.795309945158138,21.1052199081932,7.172652029428875,1
2.990830142348947,14.73871748684247,2.120432056992243,1
2.788663994680132,14.07875034499627,5.858144459402607,1
2.169136256830624,12.73941725892787,5.356947573702363,1
3.142248592387122,11.90321198826649,12.8576662988096,1
3.280074909099479,11.26658463719677,13.04560655495122,1
3.275808821101597,12.33360806030725,8.270947709555919,1
3.083640072461433,14.78795885504379,7.039801020646342,1
3.128011849761566,16.00288538549314,9.699621560195567,1
3.357529307819135,15.15342617565648,4.917124462722125,1
3.259269459125046,12.70339416771086,3.265839589162796,1
3.465087248414308,17.70055369205989,4.298893955371415,1
2.839334064117113,17.21823801690284,5.825934180142717,1
2.940529931426626,14.52105507773395,3.182631001038644,1
3.040948408814126,13.04125156600586,9.810297795314375,1
2.67525634007746,16.6452837624894,12.64857836891854,1
3.05157282117849,15.56392076245831,1.064508496008791,1
3.41030369443826,10.65561822175486,9.125643556080167,1
3.185711416456879,14.79605923204678,7.900321023668322,1
3.561202313521827,15.78610743622314,10.70754342768401,1
2.894644637065825,12.30091564053674,8.93530615948206,1
2.902541687307553,15.56953017851233,1.732003600341846,1
2.71262976523444,10.63553254422663,2.688053505714173,1
3.068793444165723,19.00855830003651,9.147117877924863,1
3.105815032666715,18.74384995517829,14.14390459872755,1
3.135443989842886,14.24244799709111,-2.070936855215014,1
3.552600771786319,16.09036301351722,10.7286328990079,1
2.345546693034585,7.770234102600375,14.94811002643821,1
3.062264045089818,11.530957019204,8.234870618968934,1
2.997238683688891,14.11866323954361,11.7510124801322,1
2.836487729757708,11.78360093571942,5.484654595510989,1
3.306152233255269,17.14318944789198,8.403169003615616,1
3.585646060063559,20.99188959224398,0.8954324084592422,1
2.573292038636916,11.47015584171209,-2.721716542094369,1
3.371457863855218,12.48760978774442,13.71382900612638,1
3.073768516500619,15.70634510492979,4.075025361377791,1
3.510036888425437,19.83334844549886,6.722360774982848,1
2.384678391578427,11.33287706238029,2.067788733649034,1
3.58889831858752,15.74710836692083,1.950151484580621,1
3.536036465622781,20.46389655243933,8.130811499526919,1
2.824072087072319,10.0447225554622,5.352114029321767,1
2.316316822998383,11.1567923794625,10.88985498997349,1
2.739485847617453,13.72918018061748,11.26269209489796,1
3.324126504308444,13.43823476143377,10.60424823162304,1
3.310573685008892,17.43780386326094,10.19300395464222,1
2.664391441206887,15.72497915946251,16.88884102465943,1
2.86198556926581,9.675113821073616,3.66203115477557,1
2.969607856683061,16.54623120870243,8.725325668985411,1
3.445380911470286,13.26738333793305,14.66344910259794,1
3.397737192910355,18.82334165082372,15.32269904669018,1
2.817442258219948,13.11723739068924,1.891181753277135,1
3.218761619960438,13.09015415069329,7.43822279172065,1
3.010201856599279,16.6233948324136,15.7906054793363,1
2.943168429460481,17.28877944701081,11.54039552599533,1
3.084677643455147,16.34429809180861,9.976315157398863,1
2.902407933892091,9.943208047845575,7.911576532826716,1
2.705343964030111,16.61410331978475,7.080995371461272,1
2.34120683549068,11.8970758449768,10.44109531545162,1
3.301286849048225,15.70582833476479,7.738129375077584,1
2.545864412691651,10.72879669380282,8.787106894777779,1
3.013919717719462,16.33896644262919,9.392993530575186,1
2.235763956664051,12.58020328707788,5.609642357532504,1
2.61016586652784,11.15209604921844,11.66064686940719,1
3.4690565045135,17.1414604094472,23.5712232420771,1
3.182160042906378,15.72493356503025,0.1150668033696243,1
2.702097074256097,13.15806959582131,10.6200626209499,1
3.755941385502282,19.35353654706319,5.199049556905472,1
2.789836441968339,13.67804273529077,11.88701288759625,1
2.83647081839113,15.0963230219128,9.232787366639304,1
3.623864566986093,15.8067403430358,12.80927387021232,1
3.080858857193044,13.14100219761416,14.8775328825439,1
2.98257331468733,16.41340888019979,9.962105588840906,1
2.984640296582648,13.39964295850583,14.66026144207089,1
3.115048236218346,13.76508503335137,-2.721489468943387,1
3.915061030038009,19.08792791941002,16.95226148958012,1
2.603945190380546,11.8782418424627,10.8753107594617,1
2.618370323055593,7.761659007211529,14.38921677872591,1
3.273356242768617,19.83281098503568,2.900621275792392,1
3.186409848731958,22.64798385782101,4.846150591973322,1
2.942781767875119,13.784192203652,9.729691470723871,1
2.623157080671525,9.189485878139443,8.914810553312686,1
3.335168067480872,14.06854807141217,10.41534294004995,1
3.440572205119816,14.14133115047799,14.42257580464983,1
2.714831142347339,14.43022847693323,0.1738984234857541,1
2.829384475209899,11.65983587423445,13.86909535858655,1
3.351823721532543,16.73868342742943,9.041409549789636,1
2.94421182801952,16.57352212585826,7.981090694377261,1
2.745655341920677,10.51678314054208,1.644423828075548,1
3.200764234282848,17.09759019508466,11.51524334188433,1
2.928833487783947,21.15805494583767,-3.070539255155186,1
2.84390005707176,15.51588099731118,12.24197005619356,1
3.244068741227645,13.98802451379448,1.539470822635041,1
2.958598672493178,14.57399035677744,9.26728956308737,1
3.639393265500099,16.84577030090568,8.404155813360397,1
2.629421899358399,9.807985183478346,14.84769073646942,1
3.134018091063292,15.49317210893191,8.10672415493055,1
3.596391731403716,13.82860815161157,5.529307194271672,1
3.050166959724666,20.54347503886814,6.466986520143985,1
2.551367652806492,14.47748179858513,15.36441384377332,1
3.819863134639359,20.00366283335856,11.68148484590447,1
2.51160872369554,11.68877790665398,7.071850092384194,1
3.123467873800265,16.76177750040838,7.817767900177433,1
2.764580883202138,15.95820079137369,1.164114547072765,1
2.966796332320145,12.39285825640565,10.9423710042577,1
2.606110751148488,15.53218834391082,0.2009214615226715,1
3.30582657595319,18.6375565104948,12.75898232917728,1
3.109810499315901,14.0286248871402,9.643107962456329,1
2.610890357749463,9.92411205249071,20.93475899786961,1
2.706273042173539,14.94731152056766,3.499322231378471,1
2.726010090909949,12.29273071562246,8.486689544796835,1
2.709292542705007,13.97297718400835,17.99143850461531,1
3.005237237555642,14.75523669094464,14.95694820145707,1
2.637830791449622,9.883043351953448,5.518939742100502,1
2.593243809103474,10.15302498203797,10.11983714186724,1
3.050021023222352,16.44620050657658,9.009996782075437,1
2.942454159271807,13.43184391149096,10.40977933697079,1
2.224812605889504,7.305766974538299,5.506597820075851,1
3.393203977177698,17.3545321098244,8.553397986496327,1
3.358185848520451,15.81710926582272,1.009738123616431,1
2.754284514480512,12.85837552789055,9.67561725934041,1
2.944027192463265,11.04950936682528,11.25010336710916,1
3.110892570331228,17.50742368894301,7.86290293678058,1
3.051504745190762,16.04805186768129,0.924745547076061,1
4.098933525009778,22.14780684805222,13.94265931425731,1
3.307289972436947,16.26056579617481,10.82262518996401,1
2.506791788252021,16.16310942378604,5.369924511495116,1
3.103083779427483,14.49921620967431,7.596997765809681,1
3.421315114826685,17.45032760160237,1.496652986090806,1
2.99224802848489,16.87525560374446,3.872949361110478,1
3.537771558998327,18.75517502569559,6.310943268214302,1
2.836329605968601,13.43603124408815,15.14210406140075,1
2.428952343736338,13.69377758116811,5.802483045562622,1
3.035760405691152,13.56269048726406,12.20106829664379,1
2.615293724937535,17.37240516353697,6.308418985692101,1
3.297522084679424,19.4951233208902,10.23973780425937,1
3.305556625017918,13.6234785205521,8.29302248928099,1
2.455174305448841,13.72567881662073,13.36528300046372,1
2.658626044416633,15.9422316716094,6.325943308907211,1
2.511527586448573,14.2627154999613,1.137358749987795,1
3.072740406109725,17.85616095941967,2.090254843181837,1
2.394223983881862,8.244668128142859,6.340612530286213,1
3.151226857588473,12.51988485924932,2.754700146609736,1
3.193018270163561,12.65275099811566,11.05106007839776,1
2.644730304733681,8.038931962841566,6.671159175709611,1
3.10878567598836,12.10908466689359,20.87303275013216,1
2.78201468925409,12.25453165246222,0.31142702431434,1
2.749536633828013,14.39668603644351,10.01816589354901,1
3.408090640965072,18.33889767498079,3.360234882471655,1
2.595583852903924,14.26481804642789,6.532993298086607,1
3.078284164247781,11.90755883918654,9.707097366702721,1
3.141345159493379,14.82913637635941,-2.626856874371434,1
3.337268452807912,18.14752086432405,10.18413058394014,1
2.962475477154694,12.07212355165528,18.51453731137084,1
2.913528417032538,12.26827534823565,6.732808508157036,1
2.314820556097936,16.67564687782267,10.29903928402755,1
3.17664705055471,14.3353916528076,14.124608465627,1
3.115570235694348,16.94245407212842,8.180232499865017,1
2.953849720952742,14.95905962461411,6.095199057342584,1
3.161735479595982,17.1049909442687,-2.378682018608761,1
2.854301991521544,11.89476565787808,12.20495359697487,1
2.674083325366227,14.9637460476352,8.434157951355514,1
2.842065910597307,14.36792995691053,3.936580743059191,1
2.807589222190149,11.35232722768761,9.632983551388469,1
2.677781768741261,10.30956615639393,6.081598215969093,1
3.169740494481647,17.05724710582399,6.357869344422372,1
3.328739828820662,13.94714285334607,12.03145578054354,1
2.355672533811432,11.93315915505801,2.308087943380777,1
3.167244088702931,14.71146318923,14.23657643036879,1
3.514094253316986,18.38405657204791,2.011569184407982,1
1.964391462555211,8.157786463884232,5.686492958223681,1
2.961894498760975,10.51008393029002,18.61473097033289,1
2.773315772774323,12.2313406743142,14.63677380821211,1
3.235394845918881,19.38353660016099,9.488019962477201,1
2.723847993898604,15.84776094875789,4.297348922493917,1
3.087344175116735,17.30195172138368,6.353638466500534,1
3.350270422770133,11.57951724262131,9.366376572928482,1
2.419320681073985,11.64139237418842,9.187616161697992,1
2.764070786805525,16.34344115016813,8.545645351870185,1
2.648573987038974,15.17482299280634,8.845837429579078,1
3.642023126979385,16.64621645659238,7.92812445147443,1
2.707689306684638,14.43698702721464,1.790106321799936,1
3.029067390235086,15.83443117936388,6.417446289195836,1
3.033832530896885,15.47435725471533,13.57312026993423,1
2.773170858431795,17.33330216725478,2.158328512244413,1
3.109970994070081,17.42102484583341,8.052222442303608,1
3.345324570021612,10.14038401682469,4.90123035614578,1
2.986829922610508,8.258194333977434,9.556752146990556,1
2.945621870062453,18.00523619295452,7.056834094665909,1
3.621433867000979,18.56317527978581,16.38696832487334,1
2.616870649521312,11.93813094145999,11.53291577095127,1
1.97534395639383,9.420493780363113,2.440984171113943,1
3.423773388872271,15.2971044630216,12.35614005806849,1
3.49603869590047,17.79251467905159,5.126740718689685,1
3.663610887887822,20.39278356730294,6.115018143112332,1
3.028844817386145,16.54889271630435,10.56909510053561,1
2.852732031543395,13.88484991024291,6.541262901349326,1
3.156657817196912,12.32060813524541,13.46427908161478,1
3.07240257630393,15.03435387501196,5.127449692433023,1
2.787168515535846,14.10220588834423,5.905267237043184,1
2.265477104406688,11.95479628281355,5.718145532259456,1
3.43783737008839,21.14626695258986,6.171806258224805,1
3.838507411760763,20.35550520621639,14.49595777773906,1
2.972173366197423,18.40814605066629,12.14398146805152,1
3.199243626364084,12.23744880657262,17.54971977006036,1
3.535780987032462,17.56505797289184,20.33822101949627,1
3.286294321771025,16.9188792284937,3.846414840338301,1
3.391569143731282,16.32763687261216,9.352095636636445,1
2.966470101837244,18.74899580113133,3.118998416782835,1
2.600579527176557,16.90611342858383,5.111970361258664,1
2.962338880893479,17.22004270891301,5.849587448721653,1
3.324773027352439,16.91071885011663,3.714225629308628,1
2.833776297332809,16.02237422400632,3.740563635507931,1
2.432800227750703,9.649166610857449,8.278578107398726,1
2.379483481840185,15.25086323223167,2.916407908067965,1
3.523206650920728,13.33142412345262,13.21063479568816,1
2.917172137581437,11.16047712707994,4.411232312912429,1
3.895107181445242,20.04544985790247,23.04784485048196,1
3.6382681925234,20.18698602265711,6.743077745178024,1
3.495650598716804,19.07766180088684,9.36008820958526,1
2.880762042539271,15.76564025056762,2.523294077669824,1
3.435111219976161,19.05187536285797,17.5304587906382,1
3.016211926629037,15.03615954180548,14.59750340401458,1
3.892701241546645,15.60839183069334,10.48457935368056,1
2.83246436671486,11.71958588861405,2.265987256102172,1
2.995294729311788,16.19097391349652,10.0533343886231,1
3.070186972617286,15.18115778527325,3.392844769913725,1
2.599417906455203,11.09204364949661,16.3117763173668,1
3.5515200952806,14.84640866455021,13.04597365926586,1
2.824479966696702,14.76081130842957,9.47719519243868,1
3.314175908457381,20.39268349993392,-3.181878316236612,1
3.439236490044853,17.68263998554023,4.082920106704847,1
3.216610218630693,15.0343363172744,12.43880565799936,1
3.231874701776434,15.74636192940325,15.06441845861578,1
3.153442206007899,15.13263713431259,14.54584905746066,1
2.811254433902657,14.39125804561336,1.039934988792723,1
2.6598359725515,11.75271840783514,10.50776153406452,1
2.964985598419926,14.54684436717921,14.07757608241465,1
3.151362921640029,12.76170523004246,0.7083221720887742,1
2.734082295483268,11.24905338323056,8.960477423133819,1
2.929001940070996,16.5336654436426,10.36921199154228,1
2.927199841042853,16.1737939797997,7.496177075766326,1
2.799686441281751,9.639877465895767,-0.260809277006008,1
3.174348405067994,14.63194608751462,7.371509449631356,1
3.374465501483158,17.98710415769977,7.36347284872488,1
3.160373385040515,18.17767121668896,8.25963797726123,1
3.361087335515276,18.07751052865571,6.182642872874652,1
2.800802220639965,15.11673962070438,6.784939233792663,1
2.770685643488048,12.46486401609255,8.801468588265111,1
3.137610052969302,11.74890351792582,11.21227302484855,1
3.334207657387628,16.03381471425107,7.477866185716664,1
2.774110960594643,16.13784010309549,6.951755358159991,1
3.052917001389937,18.8619933348152,9.46177019127229,1
3.101514779826342,18.29993895102625,-0.6045796294759078,1
3.567775207251952,14.60331403040648,11.38517563613229,1
2.193990906386223,11.26738236341739,8.997184514385205,1
3.050456849158619,14.04268020896731,9.198467632987809,1
2.758878982197712,15.65169358443157,13.80367153797232,1
2.601981667405736,14.39375026383179,-0.7640776502412407,1
2.601930324898523,13.26631767576703,-0.8691693492948185,1
2.984333692644963,15.7586544449097,10.3690192266176,1
2.763318406893158,13.48812677576817,8.964415724357421,1
2.917285934849775,13.11580174882388,9.850884715959662,1
2.888615717697304,15.93435850291032,6.689364624137772,1
2.573279710140614,13.79402225961238,12.32176837119966,1
3.408486689741399,15.73231316693506,13.6631942149556,1
3.361632724338762,15.81961206855637,11.41991146975763,1
3.017589356937112,11.58171299672528,7.695857707977085,1
2.255950076347599,13.55627662840376,-1.538446938072015,1
3.498532223961415,19.31333081974939,12.84618104018564,1
3.110929825689636,11.51376146179714,15.10864333108796,1
2.340597786382711,8.650036653088407,12.2227920599199,1
2.553800249536961,9.414464540272466,4.601787863162468,1
3.068612534554767,15.08732983973001,12.36897196833879,1
3.67519079675349,15.0927518340981,13.30264853980723,1
3.738532156244405,14.64716743372464,16.79408123899543,1
2.698061953653129,18.6425694867855,4.619450378860212,1
3.194237412312366,6.981496700691187,7.867727077279307,1
2.913305602398821,16.18780162329247,12.73636025571728,1
3.657845017820794,19.68431460541072,9.28705035719079,1
2.972582673426731,11.61665770532486,3.413361989743626,1
2.692995192974251,13.86058046463032,11.07308142513351,1
3.077739198915236,12.74132424831414,11.89330816907583,1
2.818723496677,12.31696186176741,9.439814481655009,1
3.149742473052873,14.02121398493088,10.09792463589972,1
3.37310301011936,19.28245585105351,7.706470491571348,1
3.922580941035059,20.51216002646256,16.3913946785803,1
2.89200340731412,13.99218232487956,4.496539081436617,1
3.320968347849267,20.71518064219341,6.063396186181105,1
3.367388881436678,15.10672943095387,9.054927567637629,1
3.660289307834898,20.26107308010324,13.39477013850446,1
3.080213984859579,14.72010405103952,1.513134149527316,1
2.727116466815567,15.39317347813843,2.448516251172804,1
2.589397954061981,16.0964234179285,-1.188642538673589,1
3.530512152216699,24.5365610381026,9.163476126266353,1
2.910692973292575,17.55385672453437,3.408470913967281,1
3.078879218304275,12.87820641014561,7.077249449910417,1
3.592422586835316,17.90699361082757,12.30689094945854,1
2.843321808274283,13.91450238874697,5.792286396085768,1
3.379556369512388,13.53074945129637,10.15641011371682,1
3.60141331293171,17.72580407967633,7.503310461241389,1
3.176759079861748,15.09325676331346,12.36057157548218,1
2.889446217319368,15.83572774353542,11.37564033674004,1
3.436356521804912,15.04195566559588,5.54033151912695,1
3.065512075938574,16.00974937981631,8.156741232997737,1
3.261466737162932,16.27489769230845,14.21871698860247,1
2.560693123475302,9.189099201883755,10.96688435127048,1
2.763346956743729,16.9997180058286,2.015189711244343,1
2.448745898858188,12.0539417405091,12.27809030585691,1
2.808516616356086,10.67310259332177,3.576946887818809,1
2.923964629616791,14.82476626842395,16.06256534980503,1
4.067905263379185,15.25194300994336,14.12049419920512,1
2.587530178247917,12.91948150628316,10.449427379592,1
2.843025231959484,17.49309557300392,9.786164217180968,1
2.8802816041434,10.97347450088728,7.9548387198629,1
3.471188251587954,13.77916875368232,12.39261975700014,1
2.88947551180083,13.245377595201,7.146109152689691,1
3.21544638634891,14.86023818898198,10.17784935319947,1
2.622690711190252,15.83659285394172,13.35967183259726,1
2.558908362518967,11.97632115112937,6.190967282372052,1
2.798395369525468,17.17284803236868,5.919036300046527,1
2.355280194293477,15.1890071050041,3.028172596377705,1
2.561338082399048,9.324161240064269,3.677636269369138,1
1.763007979889343,9.124225678808907,-0.1419765572075118,1
2.703737037560163,14.96304212121207,12.64914394507765,1
3.003330179269117,14.33709804664094,18.04457271041385,1
2.901428919711034,14.6897396592761,16.12664471735153,1
2.980437785928122,14.91605263040935,0.8695775568674178,1
3.241527091023502,15.67667951853054,12.624273357781,1
3.639356676841136,17.8429488295449,16.11053174961778,1
2.976702092547249,11.66668529724732,6.71595009630668,1
3.136274545364253,11.48408522129762,9.507237153250248,1
2.599037164760466,11.72002842633785,-1.039465254023352,1
3.208386187148093,15.86675000150612,10.33368083988321,1
3.33853708714804,18.73484213593934,3.682201352826413,1
3.001879228978162,13.70598168528147,9.998175089557572,1
2.229364447532462,7.494900467521036,1.193985389055598,1
2.626714560997649,9.888021412168873,11.71429112238798,1
2.712246036256517,12.50088983161197,14.12256337713345,1
2.961043996427437,13.32681333751436,5.084100691424162,1
2.802341577909917,13.77483411823582,3.315387092947828,1
2.623547606379965,15.11574336894275,-1.780115212749906,1
2.73921847132239,14.06476100753266,7.667932329624115,1
2.829082306451119,18.14801883163022,6.092030328591974,1
3.026586826943267,12.97194808295589,1.244902938259727,1
2.917800405000889,12.41304612157337,11.26509378156086,1
2.826726819030851,16.43662661556138,6.750148090676754,1
2.842505894331597,10.39307379022164,3.621320206773838,1
2.888243374614844,16.16907511596001,6.227137971797765,1
2.736716434371808,15.3076595511788,14.35652269464808,1
3.365697458258447,14.5576725302455,12.01468471877611,1
3.189406279481662,19.76482832144779,8.34986969250755,1
2.838577211271957,13.13337766411585,12.09552509232426,1
3.358925426276136,21.18089451157223,3.195440218066305,1
3.328673172571837,14.3237056523157,9.161850503635153,1
2.782569966864793,11.16895066508932,9.736611652432353,1
2.637964323315472,15.20975874298448,6.650817457506365,1
3.010697442762454,11.7712643990437,11.17729167978709,1
2.648591009216203,12.7447324565595,5.097832726777744,1
3.730736255239704,16.19109990004647,11.54910353888059,1
3.201522199170288,16.66674626595037,11.75929385765646,1
1.937118145507299,13.13349689923723,-5.585799403485331,1
3.463595142457458,17.9622154351392,14.95152851755059,1
3.551692710327231,18.4725232740634,-6.23816282676377,1
3.742794552886295,19.30890526968987,5.919754872219373,1
3.792997905549147,16.58824022137717,14.12674017128878,1
2.978663301398313,19.0902861362571,7.413566373737797,1
2.762059450671527,9.357604716077827,1.66907008765229,1
2.637267556695342,14.04628035411461,3.531314691416647,1
3.01790629062922,12.39898423102972,14.1345287316031,1
2.481001249159969,15.35767758338218,-0.6075226527431912,1
2.829558044600072,13.28565234240979,14.64495550481009,1
2.786722634077242,14.5015264741508,8.724489504788552,1
3.575583775841392,20.64652464061215,3.038023347787832,1
3.176263072022348,14.49084061073886,6.084424638486545,1
3.098219871299027,16.24137695157064,3.913878294491793,1
2.662719535385147,14.30319201022729,13.33112600429264,1
3.025650741262303,15.2271398638705,12.66213904881419,1
2.635512444621152,15.01805004130821,0.4041943306197668,1
3.344691569010777,16.34497219791948,6.982039407403329,1
3.541851472075635,18.49592260664153,4.684071688278615,1
3.822219412151901,19.94218199280999,15.46754984229685,1
2.733444479563177,15.9288602457275,2.249504409367895,1
2.492367819849134,16.76864065810681,17.02114552342507,1
2.254900409680321,11.5474064724433,8.833526302415311,1
3.321840536879373,14.73636977275314,3.190327968099562,1
3.039356887428679,17.82086839465077,5.61362907995361,1
2.906474144511223,17.59790591525146,4.991905796157747,1
3.43977429171628,15.63482919838515,2.62690798992247,1
3.605173401128805,17.65918187870386,9.474134298651878,1
3.017604070395453,16.47230012698146,2.860422246540783,1
2.976006766041446,18.60091877477797,-1.901831043690944,1
3.013167412032238,15.86807747087133,7.101617645759134,1
2.843166573604534,13.9329050532869,-0.0142809820894132,1
3.505324761545065,16.00752377079907,5.239195659662398,1
2.450405119481749,6.208216872441673,4.45448555698322,1
3.241093107350022,16.14865720915515,4.643919639870929,1
2.814710649584962,4.05476152435565,19.00481550795077,1
2.322811040854494,9.829609777783746,9.282057835847853,1
3.375867074839352,16.35530580282295,10.22685504497666,1
2.864270704793314,16.43258801180039,0.1180085182885269,1
1.965665084075093,11.51271365958021,5.730184331815391,1
2.263537971603831,12.86369387436318,10.07651314970756,1
2.909925432862062,19.1116229658424,3.877355435434968,1
3.178526925299311,13.54790960528197,13.54031421758993,1
3.414883476616613,21.72876093720895,2.986517070494849,1
3.056270229399149,14.99424044047096,7.568169320674121,1
3.642365477953518,16.2241085306438,6.069741800122207,1
3.005248805164955,19.85062319549582,9.821603296909579,1
2.985236680959958,15.39308134858026,5.79754964072287,1
2.883749058191982,11.9929680579276,7.645531864645314,1
2.7624622910049,14.67081764491713,7.819349541110073,1
2.957580993185833,14.89316779142973,5.328061213043495,1
2.311928839662079,10.9057750433953,11.42546934248556,1
3.423085967684678,14.23250378597753,10.19194187418713,1
2.660793899976091,12.77342371800769,8.556930273734164,1
3.790489345096717,17.7730732715623,6.84770833269021,1
3.107180599455666,15.10383562255577,12.98272015259998,1
3.255445537917347,14.15161275255729,7.820828780929093,1
2.961041205089319,14.68145420813227,7.466513560870315,1
3.078101477175949,15.6693660552185,9.523450149440629,1
3.153980850265337,16.85044259906934,17.48293341485426,1
2.721761989987193,12.00086331399186,2.298218959893981,1
2.983651894779282,11.87523710213618,12.84928446527677,1
2.837387966436167,18.31403764620759,-0.4658558061905251,1
2.927623247901904,13.76298938338581,10.08636579114312,1
2.706941783498395,10.74947372220938,16.87541413804365,1
3.861966742301634,16.33143812814932,11.44334262233654,1
3.117450936147358,16.39010941809806,9.853125392698963,1
3.116074494604752,10.40785422822988,6.197752655984623,1
3.022609181053906,15.68844514639082,9.155236002442772,1
3.237052460330095,17.20674927728512,7.739685922983218,1
2.633614272571599,16.12315935511879,5.070116960343223,1
2.999606772482046,16.89594445128419,7.55062192262565,1
2.818102006700361,10.78719270572775,9.991905803132198,1
3.498597874984097,15.99312046498859,5.163914657346798,1
2.952416501745619,14.09214072158866,4.968590896576579,1
3.207705831266507,13.55162952382607,2.198782812039128,1
3.444107913647908,17.61166682825918,10.95362513044448,1
3.8834003752777,19.43782353202269,11.7266163098353,1
3.412271090698211,20.38311016380108,10.15830222118259,1
4.119693515484648,18.94442361451771,13.82585246364333,1
2.870123724691497,14.67079745510945,9.439338185403638,1
2.913333777712807,16.05816048907903,10.96005468682878,1
2.858400690731738,17.30046861535273,10.51918712818781,1
3.745600768878488,15.36353384789839,8.54229990290896,1
3.250212568433829,15.39229256373463,6.345890859351764,1
3.324167199259097,17.47125939562855,20.07076307895955,1
