w1,w2,w3,A,Y,Q0,Q1,g1W
0.6857490352746618,-0.3509523822179781,-1.02228028164733,1,1,0.5388911835361865,0.7888500793114652,0.6372967513502101
-0.09617893692333225,1.128018857349303,-2.280737845371923,0,1,0.306691915699589,0.585767980639313,0.5062574286838427
-1.496638689903326,-0.9228864418952676,1.461178866720329,0,0,0.2954469172219535,0.5727435851977396,0.2497555035780491
0.2825869829192965,0.7673172404612268,-1.140160919126231,0,1,0.3747477763801412,0.6570614695674136,0.5817324126418779
-1.119535875270526,0.4478137167227104,0.05827433093544655,1,0,0.2360906444469059,0.4969737766225868,0.3212296974188936
0.5487388188641266,-0.1876709909284521,0.278143726454627,0,0,0.4910886487311402,0.7551885439979448,0.6250871802031617
0.1581190849051092,0.7777673890849254,0.8070082819444706,1,1,0.3407599808593356,0.6229806517376871,0.573610409346227
-1.61987199439177,-2.247268555340856,1.001745397651507,0,1,0.4076372503494842,0.6874848328156392,0.2123939766707978
1.187725093261937,-1.020623019513337,-1.859835406545629,1,1,0.6749092653491057,0.8690519484490158,0.7062695831068883
0.09903482100720092,0.9308382263505294,1.797594522434315,1,1,0.3114212494106662,0.5911315419829397,0.5729973941317867
0.516297572101451,-0.371716696585695,-0.8931306215848627,1,0,0.5172798990503656,0.7740417233439937,0.6068775833555844
0.01145129167065442,-0.2992647038852564,-1.015067905728816,1,1,0.444208564789858,0.7187014262382543,0.510572571398869
2.048755650863287,1.785168402072131,1.136048683555428,1,1,0.4798898902567894,0.746805048766165,0.8648864897560979
-0.9208503978091276,0.8550193242972788,0.6396264094979018,0,1,0.221220727918584,0.4759090663953683,0.3672962599475776
0.442545624204053,1.249665267043777,0.6353711428612774,1,1,0.3328842157468835,0.6146638320370693,0.6337293594867182
0.7400142363043355,0.6369062833722101,0.3407914080021059,1,0,0.4318644321752289,0.7084524722919756,0.6735736260993971
-1.783611129714183,0.08362107741055723,-0.5561919588491252,1,0,0.2052751519002736,0.4522667123234124,0.2119973787340411
-1.27984095764002,1.681816619300824,1.728995340885704,1,0,0.1380554168369837,0.3386295183799437,0.3260474008019862
1.359220600295612,0.2552134168558746,1.350625120952657,1,1,0.5426775007866786,0.7913784859385675,0.7704440852945733
0.01205318060182554,0.2027972768977794,-1.093471370461983,0,0,0.3950017802295017,0.6760752245824374,0.5195024184128703
0.39699130449884,0.0603859284244171,-1.302652116834464,1,1,0.4613284529973728,0.7324586072117227,0.5891724476063842
-0.0511971118165969,-0.07972956385680847,1.79756116664464,0,0,0.3871374342097044,0.6688010377057836,0.5252023111391843
0.8942133285134095,0.01144543909146602,0.248787309801083,1,0,0.5169018526754973,0.7737768211377369,0.688791480528464
0.04421237810419806,-0.2029139847955477,-1.082427197388287,1,1,0.4394315524173682,0.7147687664656159,0.5182189821847029
-0.1510518776069293,-0.7460982566525134,-1.250315538923146,0,0,0.4705148744491685,0.7396308498429455,0.4686410432293258
0.5112218145475347,0.3912646599332349,-1.786707511368078,1,1,0.4475602659292423,0.7214358584969064,0.6127406076010633
-0.1226846374951272,0.9957013858999235,1.059223738896321,1,0,0.287299739935138,0.5630607605056521,0.5255606985044275
1.025836842885239,0.0389132069014598,-0.8450453279691511,0,1,0.5423796524396262,0.791180285875738,0.7034485035560702
-1.083698827358061,0.3446049047503575,0.379280034365163,0,0,0.2449588163051342,0.5091105121313242,0.32792169865013
1.287331111605065,1.099979650342084,-0.1322286565311721,0,1,0.4615475606516145,0.7326313474576829,0.7632376535368393
-1.244205878860869,-0.3191065970108978,0.2172311948105247,1,1,0.2823840158983579,0.5571150141570631,0.2894796791901442
-0.2020832453894041,-0.5778941080776558,0.2528848149698989,0,1,0.4319290973690326,0.7085069049563856,0.4739917201793578
-0.5039577414106104,-0.628066083725374,0.3114528343034396,0,1,0.3974104368584951,0.6782762868450223,0.4155023487905053
-0.4019925801292048,0.2441043889783521,0.2732040228521227,0,0,0.3278709583097001,0.6092826900154424,0.4508234801321891
-1.139429001091575,-0.4812411238654122,1.437776939916462,1,1,0.297517760020634,0.5751713485590911,0.312376311775004
-1.162079512734287,-2.116654448970531,-1.861845153242512,0,1,0.4825567641960311,0.7488196591280564,0.2618278713350614
0.0291099465766692,0.03091727803269891,-0.1176108554251209,1,0,0.4047487008180913,0.6849060857900598,0.5274543042782517
1.214189828928502,-2.672834433102938,0.3959338744308236,1,0,0.7910993883759383,0.9236985118735784,0.6998110884874621
1.561438201803573,-1.127780764891714,-0.3798065117898951,1,1,0.7138442024552109,0.8885739372987259,0.7700018352184588
-0.7528919172286209,-0.8943460460775288,-0.32626200502304,1,1,0.3979203070220948,0.6787406190464661,0.3598713981315142
1.427485283684505,1.83738667548752,-0.3359392250401477,1,1,0.4076774768346069,0.6875206230430203,0.7906249096526937
1.90506021406447,0.03557647698462486,1.753691026701081,1,1,0.6307111535194607,0.8451944827840083,0.8365355608296984
-0.09329864965349177,0.1310578260461443,0.3654744726428346,0,1,0.374944049642766,0.6572501758783394,0.5094207718410277
3.178853679367535,0.8512855748447891,-0.7072645299514636,1,1,0.7263874647871702,0.8945891365795129,0.931327514715442
0.9689978702758579,-0.3618325370843415,-0.4897501829012091,1,1,0.5719296559880979,0.8102840245090557,0.6901400638786834
0.9086013598921112,0.03108558777115279,0.2785759145118061,1,1,0.5165067053724151,0.7734997157655576,0.6917108596179595
0.01398522186529246,0.3365831266054347,0.4249658974361492,0,0,0.3680505225579573,0.6505684996805468,0.534618790137956
-1.936966932705415,0.6665726686095336,-0.9820194198303006,1,0,0.1601597520985737,0.3787371937211283,0.1974533880785144
-1.442299135559411,-0.05841124385868244,0.08398100331445427,0,0,0.2424154060504579,0.5056612281817155,0.2617378205226028
-0.6935061645722808,0.8310318576679744,-1.342175166370907,1,1,0.2594294665341265,0.5282678892140636,0.3935274742805112
-0.406943748772559,-0.5848741349330007,-0.04658727033933937,1,1,0.4089952518043333,0.6886912287923489,0.4319309089845276
0.2788642846472388,-1.007892949623545,0.7242826774562282,1,1,0.5347221479768748,0.7860437306211141,0.5630423147338315
0.06300236833469973,-1.89194625331191,-1.958591440397031,1,1,0.6208971988226565,0.8396311742377781,0.4830105725360426
-0.01231929292931123,-0.2209673177863541,-0.1034201135746335,1,1,0.4243061445468387,0.7020350550550294,0.5147776184979478
-0.02798245653021798,0.2255598395101807,0.9476496098482997,0,0,0.3685978649230043,0.6511031079982278,0.5285983464803319
-1.111104900917558,-1.171971592900795,-1.093323857887383,0,0,0.3869117140680308,0.6685902504512413,0.2888911922500418
0.2889166671687069,1.244947378646446,-0.4313394382395105,1,0,0.324660394209164,0.605800187584162,0.5971737244182956
-2.501699844159655,-1.703992862610376,-0.8330367227960116,0,0,0.2704994606937171,0.5424074408602844,0.1175198622092498
-0.5577288874952148,-0.4083886272547264,0.03858112298091707,0,1,0.3719211868783114,0.654333922235088,0.4072274924925091
-0.3117463308224471,1.049339610543407,-0.6760173056813688,1,0,0.2764933728274379,0.549884842886436,0.4757605109488969
-0.862317959475543,0.4788755385204616,-1.535642069926119,0,1,0.2715606136502403,0.543740213279612,0.3550668339742052
0.3896917053200022,0.1025531837262669,-0.1474424899181674,1,0,0.4446875757211771,0.7190934672056783,0.5975725896182867
1.588276107149262,-0.6222074452947179,2.060298170524078,1,1,0.6511505848167998,0.8564643002462413,0.7935018617380067
-0.2254314492280993,-1.277016444970228,0.0699195809948253,0,0,0.5018240526123334,0.7630409794652518,0.4548992166960558
-1.076245200318768,-0.7517558478135002,0.3970333000154911,0,0,0.3377623258006974,0.6198345965366,0.3113534359905035
0.5555820886501248,-0.6221677002542582,0.9874051450464006,0,0,0.5294014675707398,0.7824276437501234,0.6240374804803618
1.157507758021134,1.436301756563291,0.5294134071257222,0,0,0.4043744778049162,0.6845707308223288,0.7532559863203253
1.363428712085699,-1.880798427974058,-0.3179065486284626,1,1,0.7530361213611738,0.9069541393792926,0.7309195576879385
-0.8670052563234263,0.1192258611273921,-0.5714492191967373,1,1,0.2931209587868087,0.570000714408034,0.3551613873345748
-0.1661578419497324,1.882174880204049,-0.1697197964203783,1,0,0.2234167280537328,0.4790780148820155,0.5238606181486187
0.4137923171902139,-0.2322693299242352,0.07571328795683367,1,0,0.4797445486303559,0.7466949245291179,0.5977583192774982
0.006016680436071459,0.4483240659731595,1.165307535547177,1,0,0.3497615188994828,0.632286993951669,0.5411135656462362
1.647393997603329,0.3096200819091668,0.5895468860356021,1,1,0.582335196003519,0.8167520328291945,0.8045375705203666
-1.150864509185567,-0.08787674241562057,0.940289464883589,0,0,0.2676531638902666,0.5388132642094433,0.3133744149076079
0.8659686384171532,0.2116097327950502,0.8863939595679524,1,0,0.4863087893103361,0.7516346913203947,0.6917139159090664
0.4907667089938189,1.200306258259322,0.2893591569571111,1,1,0.3462578761124197,0.6286895607930104,0.6389776594319739
-0.3556983155710347,0.3358412569330236,-2.930594375852776,0,1,0.3536112355220475,0.6362038292418207,0.4358847583420725
0.3828857363850495,-3.648412825214784,-1.723463407405418,1,1,0.7979677471813281,0.92661163393357,0.5141451332637009
0.4517686009409841,0.4775293372667953,-1.16242878013993,0,1,0.4249840286692564,0.7026151163941704,0.6080648210504022
-0.7121020418789388,1.370540988614132,-0.4840301315726762,1,0,0.2118150041918533,0.4621000181806215,0.4064565147976744
2.242920312402985,-0.001919853176346149,0.4080361768812668,1,1,0.6865111115458167,0.8750083805326502,0.8640873755527718
1.616874398498608,0.1310271161934196,-1.002343980690801,1,1,0.6112816428103066,0.8340810302769587,0.7902154994611773
-0.1097274516942901,-0.03561073619009093,-1.364741652201565,0,1,0.4054968761082744,0.685575678803429,0.4891073266454155
-0.2558320713408234,-0.7421920939974367,0.9243577571874341,1,0,0.4348728875447493,0.7109764985600407,0.4658801380853095
0.03461187418525562,-0.2827957491475701,-0.1061819306225763,1,1,0.4366599055872658,0.7124677051657102,0.5227230300183443
0.2231220184061661,0.6168141996897798,-0.9997122286693814,0,1,0.3804930572909766,0.6625485748467411,0.5687492673272626
-1.041587632621272,1.10467921540253,-0.4123368722047306,1,0,0.200504621955545,0.4449700315935337,0.3422889030259962
-1.416842092596874,0.4438127093831046,0.4633698060326869,1,1,0.2063937050790513,0.453962347295705,0.2754731503392768
-1.530715257256706,0.2294817154636063,0.7355830924283736,0,0,0.2090959178316267,0.4580351207346034,0.2567140159633127
0.3743864517062631,0.6319814837613953,-1.404269098090749,1,0,0.4020015959671635,0.6824374899165205,0.5945242561949967
0.3310401549961956,-0.3026197594704466,-0.4827901587246448,1,1,0.4815081343176506,0.7480288714537836,0.5764699689094998
0.8705556094197265,1.47927451067423,1.794370054600359,1,1,0.3525559981930656,0.6351339083646093,0.7184008446369375
1.314807871505905,-0.1097341816301837,0.3527201630263431,1,1,0.5834039404282965,0.8174090174670462,0.7533343518430119
0.7668228717842437,0.121177949299462,0.1307641879115444,1,1,0.4899132662703226,0.7543179732690679,0.6681105731133368
0.823753131876182,-0.05928264602593222,-0.7292869363736615,1,1,0.5245049051369858,0.7790650946436001,0.6687715041609013
-0.4144730658358585,0.6339103777337424,0.002993291199955732,0,1,0.2945482256447093,0.5716858266145165,0.4535245930286088
0.3402099768683379,0.6700792422021898,-0.3748414628976096,1,1,0.3841645581739039,0.6660157511869951,0.5968122105499871
0.7562481636298061,0.3788426034583944,-1.234813086911479,1,1,0.4757325107252868,0.7436414588520276,0.6607623938783632
1.442304791186244,-0.5007447437569161,-1.655095343185184,1,1,0.6558150062211846,0.8589780406332138,0.7542674597335871
-1.045043709586302,-1.021045160678322,0.05217331865753347,0,1,0.369901625931584,0.6523736798620201,0.3098306091341618
-0.2738505055462372,-0.3368319676405929,0.6197019654824789,0,0,0.3951997206908343,0.6762565754007681,0.4675345435088488
0.3398753611927038,0.3160478706442862,0.4098284573286927,0,1,0.4113707565079701,0.6907924435614906,0.5964337013324125
0.6161346680022383,-2.107953341777443,-0.3644382522644612,0,1,0.692632329778067,0.8781025141741176,0.5982823189664102
-2.180210064489474,0.03605992679779541,-0.00463297222434532,0,1,0.1726453463178619,0.400143866717802,0.1669002470713836
1.04553227478968,1.187634392721121,0.2027750482523673,1,1,0.4177718226382263,0.6963974823947825,0.7309614674965659
-0.5003610773968998,0.4851611125457378,-0.5279176373243135,0,1,0.3021713393283653,0.5805785592663653,0.4300292398899813
-0.001392651443348899,0.9861363169607678,-0.5577713459894236,0,0,0.3152412848288091,0.595415790357534,0.5359092526798321
0.8056786392425009,0.6774013686923024,-0.9547918171308215,1,0,0.4490952660458926,0.7226813968759427,0.676285083862782
0.973894128217401,0.6985663453715051,0.1019258873726574,1,1,0.4586833922899078,0.7303667570480101,0.7116849457141091
-0.7623234580276522,-0.85920601857557,-0.5376625769030224,0,0,0.3952900304747783,0.6763392881643241,0.3572186803937813
0.54259446329196,-0.9556251674013979,0.4375122486198699,1,1,0.5669316911057354,0.8071305088564412,0.6115218983303724
-1.241755528878393,-0.204068584438849,0.1096477545740086,0,0,0.2740428218938106,0.5468426356537642,0.290941845120931
2.445130145058917,-1.377315655520367,1.472014566490133,1,1,0.8041525670955249,0.9292076531087728,0.8741349288323907
0.14984241398728,0.4111719180159631,0.1183479133882045,0,1,0.3806710906611694,0.6627174030431618,0.559782939514719
0.444726818195233,-0.1536851043620177,1.454050181457458,1,1,0.4621461023037541,0.733102805559799,0.6155489089311518
-0.4564711442247224,1.132234572179248,-0.6443671202130229,0,0,0.2546258042964727,0.5219950315916765,0.4495345674613856
-0.06025184640128695,-1.071962552290219,0.4550237203475199,1,1,0.4989447786027266,0.760952268140812,0.4939299993100789
1.445125956926534,-0.07735617982085408,-0.1968856987039095,0,1,0.6022085175949037,0.8287514220113457,0.7690068430802397
-1.114616963067927,-0.2292926535523081,-1.592794259721528,1,1,0.3039679570438074,0.5826483967814677,0.2997170314010874
-0.9128779867188273,0.2267860461091354,1.319013197741396,0,1,0.2642454936792956,0.534472805995638,0.362856269997066
2.809210861229503,-0.5865850850709007,1.43530015664544,1,1,0.7830544175073683,0.9202452507980329,0.9072177024695326
0.2437524804016479,-0.1512476467463759,0.4325944517261522,1,1,0.4454975147829874,0.7197554038778956,0.5698541359704553
0.06191648367995918,0.1103957256122185,-0.4083331628266692,1,1,0.4038964442720477,0.6841419224786325,0.5329736878515214
-1.398109659798851,-1.543625202522082,0.653244883281227,1,1,0.3704669974060231,0.6529234117133277,0.2504909034590588
-0.2767000900857134,-0.5960888996561666,0.008505626723153567,1,1,0.4264203467809688,0.7038412178142858,0.4572190910422573
0.7949322529156275,0.1803639430263982,-0.6560549366409674,0,0,0.4954207123000026,0.7583785854145024,0.6683188441210148
1.22629295564895,1.579185502981632,0.4945566553228533,0,0,0.3994289161790544,0.680111245254946,0.7648208734060623
0.9736635113440901,1.241959996813811,1.130099316404514,1,1,0.3942872866222107,0.6754199104982507,0.7266228541012154
0.6140991771126236,0.5983470470748828,0.5196605733465026,1,1,0.4176268366065156,0.6962714365616934,0.6522950329341181
-1.097337674547044,0.7007231568595857,-1.355813971126554,0,0,0.2297502176361908,0.4881037784778181,0.3191957194575653
-0.7945994551250549,1.303565067808087,0.8402201626941975,0,0,0.20049807402014,0.4449599433496379,0.4000688134564362
1.487398289685863,-0.2716743836872922,-1.152248841276768,0,0,0.6352498765235254,0.8477335177860083,0.7667674308528915
-0.2404371970703428,0.1020312972405742,0.07898871634000969,1,0,0.3621613783166628,0.6447710725871659,0.477909130571846
1.133680478756702,-0.3612704250034455,0.3520344718029242,0,1,0.5850484932707514,0.8184173295047396,0.7223912384252024
-0.9886271494346061,0.450317278043813,0.003108550185636745,0,0,0.249092301299433,0.5146630579069609,0.3435073082551631
-0.7498133382845175,-0.2358293621748528,-0.1841757465152216,0,1,0.3344929711573804,0.6163761618426891,0.3730088597347148
-0.2701551293370962,1.771341242267684,-0.09844600230787963,0,0,0.2212162239593562,0.4759025457922632,0.5021061440187998
-0.2438961101773377,-2.097450957610142,-0.8942073519794773,0,1,0.5919378519394333,0.8226069250327955,0.428435791764302
-0.2630734244563528,-0.6858526761766428,1.381707593377797,1,1,0.4238125021853172,0.7016120853158666,0.4692107202379351
-0.1649377753962186,1.288444249318252,0.06170463405036802,0,0,0.2667449643091451,0.5376604663255792,0.5148011552068293
0.03722783642157663,-0.08879644771250095,0.003796251621459132,1,1,0.416491405716372,0.6952828823729291,0.5277613694917378
1.718795003049859,-2.319610726751218,-2.001545744438679,0,1,0.8250055096646026,0.9377756216596775,0.7665217209802271
-0.5431708310561139,0.01452788193756888,0.6901044247640123,1,1,0.3283964984881112,0.6098500261486423,0.4228253888129917
0.4730871980274752,-0.3842459128805702,1.019043693241762,0,0,0.4937880856404573,0.7571797728553381,0.6133405854188148
1.030195403152731,0.1840578312715655,0.9626575724868413,0,0,0.5101957947867589,0.7690433149031972,0.7183951952902669
0.2726452634321288,-0.5614830267828836,0.6978168390000047,1,1,0.4884970257009855,0.7532661254707617,0.5698996924457529
0.1106131225786777,0.001339846754486929,1.472953572189574,1,0,0.4028480894446234,0.6831998484575335,0.5554240328309518
-2.450872128540087,-1.41768417015957,-1.18707042637437,0,0,0.2557346420414668,0.5234505313612615,0.1227768491352647
-0.3632606475688056,-0.2546081697660301,-1.507325647773047,0,0,0.3960338000188854,0.6770198230284161,0.4348084969170821
-0.9851580323108263,-0.8608416785235702,2.457424092075892,1,0,0.3402410201375098,0.6224376968097499,0.3397395733265808
1.801741947747147,-0.4117494176846493,-0.3635832903067989,1,1,0.6787239340451922,0.8710238633263379,0.8100058909284054
-1.149203997188294,-1.908130413225267,-0.116880186408524,0,0,0.4457453753829637,0.7199577344000064,0.2780079556860842
-0.9978519832440257,-0.08485053166200977,-1.600205849043477,0,0,0.3046463511134255,0.5834274116461737,0.3214730769364011
-0.7619744583102578,0.1486270953028309,0.3662095977839374,0,0,0.2944603606260894,0.5715822735315658,0.3817647879308682
0.4174719587420145,-1.320488984157037,0.8546857301355617,1,1,0.5831397568467495,0.8172467428703741,0.584725614584394
-0.8002116966018503,0.6328579146073064,-0.01063867661819315,0,0,0.2539766694159751,0.5211408419716002,0.3804672070754631
-1.376387499077948,-0.316197704581188,0.3653637420637676,0,0,0.266972536633182,0.5379496011634617,0.2697451645481382
0.612965380474599,-0.1409878974444186,1.531778890601053,1,1,0.4823691599371655,0.7486783138369587,0.6468620192348165
1.007510770986559,-0.2566541163997528,0.7501218121369445,0,0,0.5542204115875102,0.7989694956365179,0.7065679797576808
1.933793485188187,1.960484600783027,-1.227999880822497,1,1,0.4702156523608463,0.7393994774871239,0.8460185892809371
-0.9265331111571506,1.484918786733851,-1.058281050837637,0,0,0.1896913553009812,0.4280311315096035,0.3645476224940504
-1.322541133291679,-0.4861941306990469,0.4202267094745857,0,1,0.286192080348817,0.5617278873681837,0.2758811525099286
-0.1023967066110964,-0.6505636204055921,-0.674212461724509,0,0,0.4615039530580003,0.7325969746541423,0.4845368791334305
-0.7123370644127087,-0.8795096286589426,2.281632877276062,0,0,0.3769496351633113,0.6591733377388931,0.3872391974330627
0.2975110711855549,0.8867590544047386,-0.4890774681189237,1,1,0.3592021819323904,0.6418263129524781,0.5918345760455271
-0.1859566771860489,-0.713553981370355,-2.651708334919202,1,1,0.4764782877856347,0.7442110416684004,0.4512470032227712
-1.378009276847866,-1.810618679980395,-2.249783777951607,1,1,0.4268947860000455,0.7042453417682353,0.2325001409771968
-1.195358974298103,1.324955679381631,-0.04443616770435442,0,0,0.1722457245547197,0.3994719084299324,0.322028599578598
1.290563762321174,0.4109825769008753,0.7825588257151592,0,0,0.5233411499728913,0.7782609757156591,0.7596375554343228
-0.9008969953045751,0.5239509541926708,0.7287142340743459,1,0,0.2467767636072817,0.5115606314325432,0.365784977127275
-0.5766472922336929,0.5595403706161663,0.5661877585748329,1,0,0.2785662433190937,0.5524423199422904,0.425502337038364
-0.5495526211300829,-1.122768432270995,-1.184128331898272,1,1,0.4555471791382012,0.7278707342288254,0.3864200239782086
0.08650554192146179,0.3270098687893148,-0.7925258304579145,0,0,0.3894508319159976,0.6709548946886905,0.5387100061366129
0.02658534132609864,0.5705370361384854,0.6181907146653008,0,1,0.3458280011526896,0.6282460109569213,0.5429891501792306
1.551880120122489,1.276980832198043,-1.001291432756544,1,1,0.487163635105362,0.7522729212195286,0.7960725598393977
1.683586209538023,-0.5309765045557148,1.044872812454428,0,1,0.6632568571352844,0.8629451779756068,0.8013097102401501
0.06798662605108885,-0.4121493784569676,-1.807696859774933,1,1,0.4709758811410375,0.7399870289416933,0.5130569426992841
-0.1715645102163482,-1.559383235305609,0.9672992358427723,0,0,0.528936197735977,0.7821095740083486,0.4672498766596049
1.516792657139248,-0.7969109892966902,0.3019707425192711,1,1,0.6742984691180103,0.868734972778654,0.7721483076522652
-0.7253915220079754,-0.6284847301367896,0.7744947038653713,1,1,0.3653378681174876,0.6479084294231887,0.3777998716657712
-0.03853826184341251,1.739648041931012,-0.482232478702921,0,1,0.2483976789297843,0.5137345261145526,0.5434241188353466
0.9993363324744892,0.09741341295778198,0.7957780097442332,1,1,0.516624630134349,0.7735824365792391,0.7110620970088652
-0.4471576573299467,-0.04955883755158271,-0.1154988792989348,0,0,0.3529587205249727,0.6355425642249174,0.4335894598598036
-0.8360571148457872,0.6620815345817527,0.6502490055783642,0,0,0.2432642846145375,0.5068152404375239,0.3794358065902852
0.5935546949055667,1.536965653917645,1.449344801236303,0,1,0.3175629308596051,0.5979988707852295,0.6712563976370232
-0.3749446898491354,0.3730523184341782,-0.6236006892582127,0,1,0.3272699372589141,0.6086329359406087,0.4512723763843239
0.02335531611455546,-0.5997494491188647,1.620070309136051,1,1,0.4502605874472617,0.723624148610335,0.5284912294026228
0.3636981503429628,-0.2180291281044221,1.193618571856377,0,1,0.4605679990312842,0.7318584387055823,0.5973150745285961
-2.170615409795412,-2.01410259486529,0.7958386552197739,0,0,0.3199751982543094,0.6006663873424922,0.1507360299560561
0.06046844811736806,0.2504463002607606,-1.326396103318549,1,0,0.3987113922489349,0.679459952623395,0.5279313723161562
-0.0232337108503662,2.003509410401342,0.8241996197958629,0,0,0.221117701035619,0.4757598875861867,0.5617214538544948
0.1697065451428121,-0.4390539101049377,-0.3945728518693938,1,1,0.4731755099495562,0.7416816172140941,0.5436747621902078
-2.129197889200018,0.2576404209211606,0.8454831084818539,0,1,0.1591584923199645,0.3769828398230007,0.1788962487548354
-1.575619327170615,-0.661416892306816,-1.157464632233422,0,0,0.2862038609096186,0.5617420841501771,0.2268143793379599
-0.9653511948087635,0.05348162682190022,-2.084402154988474,0,0,0.3004038908047957,0.578532722523905,0.3258734861818746
0.614270438357064,0.7538550699336822,-0.2511025880369125,1,1,0.4096427856395053,0.6892651388771761,0.6493273928232647
-2.480708509984542,-0.9964186260023896,1.232901934102697,0,1,0.2053675956033345,0.4524070670812282,0.1324213636365994
-2.777994280728572,-0.3475234121935192,-1.180000778467259,0,0,0.1569793926076033,0.3731449028433719,0.1052239521423354
0.8045703015848366,-0.6751139521434614,0.4039540207356115,0,0,0.5732327124869792,0.8111011637493086,0.6632735079905135
0.5654604191690931,1.83622583973002,-0.2029419436753702,1,1,0.3022249861795999,0.5806405066580677,0.6595142968418747
0.3760443696226113,-1.485055479127436,1.190413563293744,0,1,0.5909021869994499,0.8219806348361609,0.5764876630312201
-0.7605088480713647,-0.5607541640877456,-0.02224779484921074,1,1,0.3619391390069225,0.6445506582204064,0.3665822187392217
-1.56288434533985,0.228770028928938,0.9674662729250108,0,0,0.2048209705748451,0.4515765701018251,0.2533644209197152
0.2929338234972916,-1.588897564178725,-0.1238092943296596,1,0,0.6030975547861719,0.8292776862212531,0.5481788773019216
0.7420289029794906,-1.877988765965908,-1.074766013817714,0,1,0.6928487850583277,0.8782113232996981,0.6202928996718305
0.87654360408152,0.2700954341972865,0.4119715821267538,0,1,0.4864479966778171,0.7517387028566266,0.6911413778487692
1.859494807623312,0.4685527785062026,0.6578880104331793,1,1,0.5932234625388498,0.8233826418067185,0.8312299422898014
2.710745527218326,-0.2138045580904907,-0.7978827636184951,1,1,0.7626793181303555,0.9112952593689375,0.8965356841172302
0.4277963982471327,0.4389910293888949,-0.5267153919462082,1,1,0.4195497375212092,0.6979397423757013,0.6078162945630619
-1.032397019554848,2.309844422090078,0.3268434703880229,0,0,0.1299485795221799,0.3231604694069854,0.3702169601181494
-0.7322853814020757,0.9159303022795986,-0.1091451515613345,0,0,0.2398610494714948,0.5021716931563123,0.3973565615273105
-0.2528814463178313,0.5622728719144933,-1.29188226823169,1,0,0.3303590031130238,0.6119618979691888,0.4730889038829582
0.3526272039171724,1.912954807731752,0.4661776621973108,1,0,0.2673777351743433,0.5384639625745296,0.6277719425978726
-0.3762121037834645,-0.507105280428242,-0.4103399733451094,0,0,0.4087456011251205,0.6884697332962506,0.4363658721754903
-0.2539626780477811,-0.377806532758272,0.9163114410745667,0,0,0.3989217814570849,0.6796510351667139,0.4730141799303322
-1.733209103208983,0.862000050412134,-0.3796865251425611,0,0,0.1607372006855942,0.3797463751031674,0.2298221693169351
0.3769477856953722,-1.126987910200864,1.328631066849436,1,1,0.5537868176234387,0.7986874890321873,0.5843149908309327
1.245634960171873,0.9595905257500736,-1.514754775793539,1,1,0.4840779193408671,0.7499636468967217,0.7470179903418057
0.8291210710660528,0.4048550876357089,-1.605271247132568,1,0,0.4864275414560072,0.7517234212607431,0.6711679365269402
-0.02429738377081549,0.3645344890332625,0.5560752738231508,1,1,0.3594813318629427,0.6421050148317342,0.5287695245446355
0.1772613669488557,0.2912314168473797,1.473611392253096,1,1,0.3829698913986484,0.6648909031590595,0.5735638883032457
1.22603390991068,-2.867054953782743,-0.317438554837682,1,1,0.8093572552153218,0.931372595419934,0.6938006075811107
-0.1646510275439513,-1.752098572726971,0.09418305823231217,1,1,0.5580550401415629,0.8014530067794464,0.4579670740168889
1.248757772410507,-1.08656785959059,0.3364009386898723,1,1,0.6687356891152749,0.8658322845478621,0.7292650020732346
-0.9158234772964378,-0.6719120236796768,1.477393634170035,0,0,0.3399036446351892,0.622084342567171,0.3479961054606585
-0.542557820111825,0.4622124890106247,-1.871218116060987,0,1,0.310771444737298,0.5903985200391659,0.4110200533450264
1.86231756139488,0.6026524463064989,-0.1824998426502617,1,0,0.588396610188986,0.8204603140687163,0.8291357665589143
0.5755465099998948,-1.40981942894781,1.182530741752657,1,1,0.6090358754282728,0.832770315722189,0.6152075560752597
-0.3239847754964302,-0.2040695150484347,-0.4916556149654844,0,0,0.3864426215308449,0.6681518298749608,0.4513976126417556
-0.5806514027455847,0.6946706116284086,0.2559068501042229,0,0,0.2695878001857893,0.5412593093856786,0.4247769790444105
0.6517481414030399,-0.008794689485571452,0.513199811077181,1,0,0.4841249391168279,0.7499989491799944,0.6485203732708209
-0.4188487439250383,2.229731841409548,-1.567930416430499,1,0,0.1874118506235563,0.424387554133921,0.4699343521467006
1.260937323562984,1.367907450720971,-0.8521588059655938,0,0,0.4380113442529984,0.713591473012134,0.7589373190729994
2.229273610555973,0.9954902829453182,0.9711390068229115,1,1,0.5855427241690693,0.8187197307770324,0.8735093730311672
0.02802218702587669,-0.2172261582186764,-0.2094088270396081,1,1,0.4302127492815041,0.7070594543432762,0.5218417936492927
0.3905305963195172,1.401186275033896,0.1813142178614196,1,0,0.3171685473257508,0.5975611716434456,0.623505796336521
-0.9114436231372903,0.8244270623849798,0.9211507463947922,0,0,0.2223118390819598,0.4774861672434567,0.3705844590835772
0.6546595284477861,0.7454989065249826,-0.2709281301578081,1,1,0.4158689854850503,0.6947398834179664,0.6561737516288015
-0.9289891671305796,-0.8681934306407798,-1.635463248457858,0,1,0.3854827606973183,0.6672532054407962,0.3200615484591628
0.2369486115459498,-0.08344878322659362,-0.4399877045297088,1,0,0.446327426508427,0.7204324298508061,0.5628815696111364
