y,x1,x2
3.142057043885122,1.728995340885704,0.9997653369143439
0.9466627254569339,1.359220600295612,0.4553521214434872
1.450038025623986,0.2552134168558746,0.8725317491484982
0.9480974688061844,1.350625120952657,0.4823760046291145
2.35892945981122,0.2027972768977794,0.0877593827715506
1.965004046028809,0.39699130449884,0.9296321877242243
0.271295445129471,0.0603859284244171,0.9474930450447849
1.273161330597734,-0.0511971118165969,0.3551648869938718
1.407429805890277,-0.07972956385680847,0.452450234834758
1.238356281087376,1.79756116664464,0.4161616800672908
2.481618785331006,0.8942133285134095,0.1900452159595967
0.6960133049337535,0.01144543909146602,0.8983753839393745
0.4788843174488456,0.04421237810419806,0.7052724094776516
2.461625791966787,-0.2029139847955477,0.06715567773497289
2.126596334219991,-1.082427197388287,0.03875133152842947
1.413111410756409,-0.1510518776069293,0.6537304725769206
0.2607461554485479,-1.250315538923146,0.6554593927200013
2.382999935184644,0.5112218145475347,0.09402120216883036
1.708935617971123,0.3912646599332349,0.9498513799158633
0.1383219038844916,-1.786707511368078,0.7485144668930954
0.8996343685880356,-0.1226846374951272,0.8762672330257992
1.641431025101031,0.9957013858999235,0.1364705540445109
0.9572575115858001,1.059223738896321,0.3201609688928694
1.17011436141378,0.0389132069014598,0.5371726483268185
0.3987929072535982,-0.8450453279691511,0.2968684855074143
0.7718165784086284,-1.083698827358061,0.06063074218940512
1.950169397356562,0.379280034365163,0.2545493146272821
4.302358357097377,1.287331111605065,0.3859212914632149
1.875644105897147,1.099979650342084,0.1969595426200262
0.6892705044448455,-0.1322286565311721,0.2618963745647355
0.06196195399801113,-1.244205878860869,0.6269523404322688
2.989442234754655,-0.3191065970108978,0.3881538345780651
0.8152289073999763,-0.2020832453894041,0.5339056327223729
0.3564682087879466,0.2528848149698989,0.3788679563479572
0.2435656911352641,-0.5039577414106104,0.5875194925558406
1.631233710271883,-0.628066083725374,0.9662026253681762
3.14936093121021,0.3114528343034396,0.5219801141180507
0.7612777211899115,-0.4019925801292048,0.9097975765175444
0.3465335314262861,0.2441043889783521,0.7936726242564269
4.180490517422845,0.2732040228521227,0.05871868165014971
1.516458127325506,-1.162079512734287,0.4583762911615126
0.4221784246057583,-2.116654448970531,0.09278545412673944
2.130885933389292,-1.861845153242512,0.5620091747128678
2.398779011261394,0.03091727803269891,0.7515195602793934
0.7362354389683672,-0.1176108554251209,0.5076769974617779
2.576956439114322,1.214189828928502,0.7234313683772865
2.763971278161627,0.3959338744308236,0.6289480171627772
2.886750998414464,1.561438201803573,0.6124393292531816
1.049062515035096,-0.3798065117898951,0.8424550014526674
3.073846588043165,1.83738667548752,0.8603458907817834
1.836962114385281,-0.3359392250401477,0.6483976852033612
1.472323952018747,1.90506021406447,0.4202224790324381
1.352252686660807,0.03557647698462486,0.1881042281213513
1.914792438845868,1.753691026701081,0.3390236259198265
0.9674009875043308,-0.09329864965349177,0.7037776945402245
0.249573798777861,0.1310578260461443,0.2043595452116388
0.1854779181399182,0.3654744726428346,0.09358294533837275
4.361558427608744,3.178853679367535,0.888028758227551
1.222278582936382,0.8512855748447891,0.7642103495801168
2.760821651733934,-0.7072645299514636,0.1997949306581326
1.684614482258658,0.9689978702758579,0.2923115434299917
1.726436662022601,-0.4897501829012091,0.7081844867591174
2.178580282782,0.9086013598921112,0.6105220042138247
1.743301663940565,0.03108558777115279,0.3076284854241303
2.502018974167686,0.2785759145118061,0.2991251441665222
0.2080708155321653,0.01398522186529246,0.03952361869023047
0.752321597051037,0.3365831266054347,0.7284818669019314
1.112645307635125,0.4249658974361492,0.04317522505688454
0.8522024107672452,0.6665726686095336,0.7294950878609792
1.343602935013386,-0.9820194198303006,0.9488737571491254
2.224858127515548,-0.6935061645722808,0.4361364226491053
1.394120840273056,0.8310318576679744,0.3246436671103337
0.1300794045349916,-0.406943748772559,0.4311509571411151
2.221384322891925,-0.04658727033933937,0.8981200805010945
0.2539231939526505,0.2788642846472388,0.9950094173238103
1.795195828645812,-1.007892949623545,0.07874328988291712
1.44906646297109,0.7242826774562282,0.3846834726613414
2.675487166266483,0.06300236833469973,0.1807061957668095
0.3132695338510547,-1.958591440397031,0.287473018548423
1.765787655149161,-0.01231929292931123,0.1745371316267883
1.189137398562636,-0.2209673177863541,0.7640760534212905
1.086640910344928,-0.1034201135746335,0.4962887428292359
0.2385703843285109,-0.02798245653021798,0.9192455822172257
3.462673279872069,0.2255598395101807,0.03259244324701449
0.6363062991975641,0.9476496098482997,0.06697801313198992
0.04014711572646011,-1.171971592900795,0.08027732040403712
0.4769050194949029,-1.093323857887383,0.2627295964148335
0.2227512871232523,0.2889166671687069,0.9860297430766236
2.269173665882355,1.244947378646446,0.2089596074846141
0.3532584764587868,-0.4313394382395105,0.1981177414120907
0.4241559030760073,-0.4083886272547264,0.8267623598949471
1.547034633086982,0.03858112298091707,0.1385805514424628
1.168444262946801,-0.3117463308224471,0.4283926458414656
2.175195612636315,1.049339610543407,0.6897618484440871
3.467453355445898,0.4788755385204616,0.5677455990937528
1.959603057564114,0.3896917053200022,0.1703190881118289
0.2231483197489411,0.1025531837262669,0.06913816246611448
0.6137128491872825,-0.1474424899181674,0.7278808919985219
1.366685858630027,1.588276107149262,0.2880599687221407
0.8142107842118805,-0.6222074452947179,0.7237452901918378
2.779168337677665,2.060298170524078,0.06639827904327456
1.332800330261732,0.0699195809948253,0.08892874305028264
0.8834281658032104,-0.7517558478135002,0.05628881298199118
4.042593444283306,0.3970333000154911,0.853630173146734
2.947317987908566,0.5555820886501248,0.2347034890518958
1.090146645140495,-0.6221677002542582,0.5482733178581887
1.474073257157715,0.9874051450464006,0.4262442031800567
0.3178485794350763,1.436301756563291,0.4888983014706706
2.712551732693199,0.5294134071257222,0.5006608406612697
0.6484897037688724,1.363428712085699,0.9890919394999024
0.1315422209034384,-0.3179065486284626,0.8307039387459314
0.03910432533839212,-0.5714492191967373,0.8863348239330235
1.273910298745499,1.882174880204049,0.6852146193661329
1.748578714672806,0.4137923171902139,0.4185747913614543
0.3523431757166579,-0.2322693299242352,0.3665810634990505
0.5855626638138454,0.07571328795683367,0.5214432101579942
1.490034456047683,0.006016680436071459,0.4622279301436681
1.024762546960505,0.4483240659731595,0.3268983518769893
1.445601200103549,1.165307535547177,0.3054806123711701
2.757029178939307,1.647393997603329,0.2508528916551221
1.867009854354111,0.3096200819091668,0.3650472468847584
1.220178570451126,0.5895468860356021,0.1499414779340607
0.6525187073125129,0.940289464883589,0.1337864255938555
2.268822245989391,0.8659686384171532,0.6938593342090014
1.2793850272906,0.2116097327950502,0.8476664679979732
2.136705457728124,0.8863939595679524,0.2375356720522589
1.65433828849705,0.4907667089938189,0.1506005943372639
2.011380309018525,1.200306258259322,0.008617257133752054
2.043556425124769,0.2893591569571111,0.04725033885648511
1.456446186618757,-0.3556983155710347,0.7622513483035116
1.868553445754349,0.3358412569330236,0.9871863320416938
2.596664385458699,0.3828857363850495,0.7480709590798926
0.08401429270279026,-1.723463407405418,0.5921328249036668
1.321882708540524,0.4517686009409841,0.7560752824282378
1.498829320160576,0.4775293372667953,0.3592043972677377
0.9743446964479272,-0.7121020418789388,0.5951893521254259
5.015163750710459,1.370540988614132,0.9912446281400278
0.0342130935745113,-0.4840301315726762,0.2576174228384958
2.784784269838718,2.242920312402985,0.1894912771872158
0.4010548538654507,-0.001919853176346149,0.123925892753515
0.463177249680664,0.4080361768812668,0.5552556199000561
3.848616342861157,1.616874398498608,0.5964450993602733
1.275561279543775,-0.2558320713408234,0.5558774048757611
3.617177011460032,-0.7421920939974367,0.29741195909358
1.134578963593569,0.9243577571874341,0.3297853795515024
1.512815045464087,-0.2827957491475701,0.6818959050670735
2.529257663029809,0.2231220184061661,0.4169125367187445
0.8862977157269019,0.6168141996897798,0.5374375733539766
2.674724488182147,1.10467921540253,0.2367019945266033
0.1334075650271867,-0.4123368722047306,0.5276363606044822
0.6507212792773929,0.4438127093831046,0.9314619293088893
0.1528753437389574,-1.530715257256706,0.1979807464169071
1.007053457809423,0.7355830924283736,0.09693454178931371
1.760632362154197,0.3743864517062631,0.9002780996154094
1.506392641167108,0.6319814837613953,0.7257009707225356
0.5506589805566396,-1.404269098090749,0.0686208571088589
0.840853786091559,0.3310401549961956,0.6918470612856529
1.845785338520604,-0.3026197594704466,0.6316285421713178
1.344732192774075,-0.4827901587246448,0.7573494327399186
1.817714766388323,0.8705556094197265,0.8281978524893359
2.937299259729058,1.47927451067423,0.718350563173155
3.042916161329094,1.794370054600359,0.5861762952709719
1.363258421897567,1.314807871505905,0.3224633185817777
1.308124889116833,0.3527201630263431,0.9569715846307795
1.975004484160672,0.7668228717842437,0.5875217805288743
2.073336314588721,0.121177949299462,0.6643448684342539
0.1932248294968124,0.823753131876182,0.7561208097430744
1.005620506579261,-0.05928264602593222,0.9976673923386359
0.2509754022434988,-0.7292869363736615,0.1603893240677361
1.687539219359828,0.6339103777337424,0.5394377586643895
3.133544017331744,0.6700792422021898,0.04907404772427304
2.687843422885226,-0.3748414628976096,0.404276456330449
0.6152085622190011,0.3788426034583944,0.5851913513049627
3.931208131545545,1.442304791186244,0.7202160290026638
1.710055385144096,-1.045043709586302,0.6247606346845916
1.60528249124187,0.05217331865753347,0.6061964288878109
0.3884768626139742,-0.3368319676405929,0.27315654072552
1.920354144554148,0.3160478706442862,0.6790515562879931
1.22277225732295,0.4098284573286927,0.09040807847189758
0.8138433705160191,0.6161346680022383,0.5922749504444044
0.07665383040453022,-0.3644382522644612,0.7340165597887229
1.911619252897364,0.03605992679779541,0.5934562725899734
0.6690166891109657,1.04553227478968,0.338591443210814
1.917897994223049,1.187634392721121,0.4462500211613094
0.6115301225394782,0.2027750482523673,0.8641083538153455
0.7221024636309719,-0.5003610773968998,0.7233203309671565
1.449300403540533,0.4851611125457378,0.5197536596958431
0.02770826142427502,-0.5279176373243135,0.368232386248371
0.3414721745164312,-0.001392651443348899,0.05037973828855435
1.422803565222821,0.9861363169607678,0.1430074013263851
1.835761148226067,-0.5577713459894236,0.1930251895393706
0.5794416202778059,0.8056786392425009,0.3733835432586747
0.994481203642958,0.6774013686923024,0.9441436470762746
0.2036005056640736,-0.9547918171308215,0.5051533948587487
3.534116336793655,0.973894128217401,0.2348401632592311
1.145608097682871,0.6985663453715051,0.1057501374615141
2.062955934809797,0.1019258873726574,0.338305524602964
1.460651199720376,-0.7623234580276522,0.8157306355510568
0.04445867044551206,-0.85920601857557,0.3833427934105079
0.6378586761122693,0.54259446329196,0.8027049761268789
2.070767755274703,0.4375122486198699,0.6086597526267837
0.9180237460009871,-0.204068584438849,0.4021380749035539
1.333464678067913,2.445130145058917,0.9233026902578786
2.02845052452984,-1.377315655520367,0.8836662815724829
1.703150059241178,1.472014566490133,0.5221414472090018
2.940385981731865,0.4111719180159631,0.2117411027761249
1.023123211358508,0.1183479133882045,0.8194507555446373
1.800267335597549,0.444726818195233,0.4986000383921264
0.6944565286012672,-0.1536851043620177,0.03387779514255651
1.439324958249303,1.454050181457458,0.6830149564489978
0.2403943424204348,-0.6443671202130229,0.2771981402105398
1.280375672863441,-0.06025184640128695,0.05332508493334065
1.892810132511239,-1.071962552290219,0.9403514125381806
0.9986864918444238,0.4550237203475199,0.9370627248797014
0.5041738309660034,-0.07735617982085408,0.6423174116715351
3.898596370411435,-0.1968856987039095,0.4626000607108083
0.9380632279783268,-1.114616963067927,0.4197653670987587
0.3867159603588978,-1.592794259721528,0.09675289836109602
1.564251171944391,1.319013197741396,0.14583230073568
3.243851090112881,2.809210861229503,0.2266986519147107
0.6616833676308522,1.43530015664544,0.2151312180782744
1.12580131778125,0.2437524804016479,0.1632066847177871
0.1075359505671733,-0.1512476467463759,0.5633162416979622
1.635802451257923,0.4325944517261522,0.3680932709966155
1.489150408549397,0.1103957256122185,0.9122053404086763
1.396076604579543,-1.398109659798851,0.9134336598130639
0.9638419329165818,-0.2767000900857134,0.6312859173060852
2.210135453339459,-0.5960888996561666,0.6201466574655474
1.065249814749677,0.008505626723153567,0.6392126599365016
1.966127530942465,0.7949322529156275,0.6904955512178131
1.15709433613071,0.1803639430263982,0.01648220059615702
1.100066465899115,1.22629295564895,0.5856037614655798
0.4183238187065628,1.579185502981632,0.7814658394024216
2.25483090530107,0.9736635113440901,0.01239721391579596
0.3908870890072729,1.241959996813811,0.509734659876444
2.03394920153368,1.130099316404514,0.5071901193159289
1.664478734718973,0.5983470470748828,0.3397170541620768
0.7043963320167862,0.5196605733465026,0.249826087809722
1.546296063494547,-1.097337674547044,0.5275448744971828
1.761402130335799,0.7007231568595857,0.3752781396934941
0.9133223531668222,-1.355813971126554,0.9699318830498087
1.950391278725927,1.303565067808087,0.319665567627087
0.3478913049535384,0.8402201626941975,0.293960470924571
1.42193775233741,1.487398289685863,0.543309176235957
0.2184952972695373,-0.2716743836872922,0.4992802569741479
0.6268085252986202,1.133680478756702,0.02504020300518361
1.332782099636645,-0.3612704250034455,0.2623884727336245
3.200497377637729,0.450317278043813,0.6176694605536389
0.4120386829511656,-0.7498133382845175,0.7467317148380467
1.323829833639205,-0.2358293621748528,0.5165745048430123
1.345718426036046,-0.1841757465152216,0.6039446649786266
2.119174861681477,1.771341242267684,0.04125303250656254
3.412966580449786,-0.2438961101773377,0.6549959242014641
3.315091352403153,1.381707593377797,0.8267748280138787
3.5023848103719,-0.1649377753962186,0.5452049012226401
1.149898466187409,1.288444249318252,0.6199159801841051
0.5748876110020681,-0.08879644771250095,0.1222895372028187
0.160307395366003,0.003796251621459132,0.9261821962748634
1.580471949031929,1.718795003049859,0.02601740355157001
0.8558491388781284,-0.5431708310561139,0.1946282116049223
0.6303253859973039,0.01452788193756888,0.003894146381132613
0.007508991554075362,0.6901044247640123,0.4452567055360407
2.010289862431343,0.4730871980274752,0.3343592267173923
0.6246233252578667,-0.3842459128805702,0.1659929114870273
2.655718903993037,1.019043693241762,0.4510901608039063
2.571061540302771,1.030195403152731,0.4023708831721838
2.3168602050164,0.6978168390000047,0.2953907947098506
1.053402960832303,0.1106131225786777,0.9133182968322798
2.275725423442018,0.001339846754486929,0.08873449300788916
2.450719118949348,1.472953572189574,0.4068558393908265
0.8301959795506058,-1.41768417015957,0.9506648414694857
0.4084148780581158,-1.18707042637437,0.4112031770488924
0.4574141940208194,-0.3632606475688056,0.6673968880987974
2.344484305726999,-0.2546081697660301,0.456745598353999
3.502470422743407,2.457424092075892,0.6141988035435992
3.809578077187147,1.801741947747147,0.2325522624430636
0.2768694344975903,-0.4117494176846493,0.6660522992691486
2.103020652559718,-0.3635832903067989,0.3512229274612984
0.6119630563134661,-0.116880186408524,0.4928378000687822
3.657183877131095,-0.08485053166200977,0.2711378862350904
0.7196131281019739,0.1486270953028309,0.8608861685209939
0.6847582853967253,-1.320488984157037,0.8774769812242594
0.4492160271593724,0.8546857301355617,0.9595962620594948
2.611804950105468,0.6328579146073064,0.9318242907953155
2.314187744171641,-0.01063867661819315,0.5712131913519977
0.3080310253719358,-1.376387499077948,0.4224950839181522
0.8336245371862868,0.3653637420637676,0.3426023566502778
0.3811158470092525,0.612965380474599,0.2885530069609521
0.9309093317821604,1.531778890601053,0.08242798945712682
0.8160608800734044,1.007510770986559,0.4965648971471874
2.54983017547735,1.933793485188187,0.5209756327557735
2.635605918573088,1.960484600783027,0.4285929182509165
1.826350592297386,-1.227999880822497,0.464401626317192
2.131787798338457,1.484918786733851,0.8229358771930972
0.4294387728188882,-1.058281050837637,0.198382963281528
1.124252496192298,-0.4861941306990469,0.7599850114961526
1.979021870786659,0.4202267094745857,0.5748690420277343
0.8795127614707565,-0.1023967066110964,0.8629263749548285
0.02725628139284664,-0.6505636204055921,0.29105035245065
1.746607418375167,2.281632877276062,0.6645797095273142
1.74076657219017,0.8867590544047386,0.9930988627176359
1.834610041026954,-0.4890774681189237,0.4201628545246386
0.3969966580382638,-0.713553981370355,0.7445797595180336
3.161069442920148,1.324955679381631,0.2257751940662662
0.2492380521749972,-0.04443616770435442,0.8406961705337607
1.054650196928719,1.290563762321174,0.3965527228288473
1.806901963831237,0.7825588257151592,0.2459810181906202
1.107739319279029,-0.9008969953045751,0.4916103342974544
1.344237790523074,0.5239509541926708,0.8058169613506224
3.821987328069915,0.7287142340743459,0.8951641177737396
2.219369893155456,-0.5766472922336929,0.07011443204418388
0.7911886132124567,0.5595403706161663,0.5748207312401155
0.8376806023452159,0.5661877585748329,0.4672733678923345
0.8168530412425683,-0.5495526211300829,0.6142818504715784
1.252920891893659,-1.184128331898272,0.3986448208534151
1.267184703534725,0.08650554192146179,0.4718807124294894
1.278359023683484,0.3270098687893148,0.5819991287564141
0.9398321314427596,-0.7925258304579145,0.5009832110317768
2.852591907593427,0.02658534132609864,0.4721444510206462
1.252658396556754,0.5705370361384854,0.8178353099580807
0.9860801310676506,0.6181907146653008,0.7456479912378577
3.881278396994488,1.551880120122489,0.3413784941811928
2.782356606190137,1.276980832198043,0.8005771175153205
2.276346603334147,1.683586209538023,0.1534922053741905
0.518334664616607,-0.5309765045557148,0.5826824617307588
2.127417786689915,1.044872812454428,0.2853119935992138
2.061168925224127,0.9672992358427723,0.9486464679161921
1.820065368893495,1.516792657139248,0.3813075384564345
0.1602754915932699,-0.7969109892966902,0.8757384859632077
1.118988395122705,-0.6284847301367896,0.1658660297233429
1.923709603136878,0.7744947038653713,0.819658219535163
0.08360609914949979,-0.03853826184341251,0.03214939510056125
2.38906235535062,1.739648041931012,0.3933018836993079
2.81746475455753,-0.482232478702921,0.8707333733178638
1.433975444492866,0.9993363324744892,0.6887522127599198
1.234175528019484,0.7957780097442332,0.3878640250826205
0.3467379299330992,-0.4471576573299467,0.8122969464702861
0.4241716711559641,-0.04955883755158271,0.7095584039482209
0.6357725959412134,-0.1154988792989348,0.4684053196156733
0.2595346486529446,0.6620815345817527,0.2299480178186324
1.255801165397582,0.6502490055783642,0.1703915091586249
0.9551203097307386,0.5935546949055667,0.6428037643335816
1.06414822195123,1.536965653917645,0.9719943427017703
1.823431251043933,1.449344801236303,0.2472565733067703
0.6484268851508248,-0.3749446898491354,0.2496703789338265
2.295988578595678,0.3730523184341782,0.1394988479621899
1.384409329043881,0.02335531611455546,0.2263975404113341
2.487134876625917,1.620070309136051,0.9908724780022046
1.735764426948176,0.3636981503429628,0.01214090092204356
1.586314056076848,-0.2180291281044221,0.5564860905107941
2.554902891066014,1.193618571856377,0.5122890427049458
1.72542731717966,0.7958386552197739,0.4103413588990416
2.240616482336295,0.06046844811736806,0.1679379805988637
0.04745994110736207,0.2504463002607606,0.7408152316357867
1.130799048470726,-0.0232337108503662,0.1366633207788303
2.904414619645457,2.003509410401342,0.3934570739883217
0.2239793990385435,0.8241996197958629,0.892904995362683
1.044696523180386,0.1697065451428121,0.002707273675787158
0.386578807530192,-0.4390539101049377,0.2987590706226323
0.8813083427299342,0.2576404209211606,0.2720451891776694
1.254016212946254,0.8454831084818539,0.4600374849032126
1.347840113701383,-1.575619327170615,0.1815231081096937
0.4191306366192858,0.05348162682190022,0.0931093308585309
0.7919548203407997,0.614270438357064,0.1749778374874882
2.549890863021893,0.7538550699336822,0.7648120006111286
1.651576400986901,-0.2511025880369125,0.3605651107758504
3.124418097162679,1.232901934102697,0.1866621036954298
0.752072722500876,0.8045703015848366,0.7240122521843483
0.9467894397396485,-0.6751139521434614,0.8373834783054255
4.014616962071291,0.4039540207356115,0.08078536393781044
1.085261896043593,0.5654604191690931,0.8820777094381044
1.151795451613062,1.83622583973002,0.7975172040531791
1.613967093975388,0.3760443696226113,0.6984285545788399
2.350198355648429,1.190413563293744,0.5250932333448638
1.046453236812745,-0.7605088480713647,0.652787224491315
0.6153771803259378,-0.5607541640877456,0.9191096645666051
0.6683467570860082,-0.02224779484921074,0.1005220014167084
0.2697390690612521,-1.56288434533985,0.3157644778460912
1.351914581699174,0.228770028928938,0.07245497359587183
0.3678218221352791,0.9674662729250108,0.9448051719440385
3.23220911264817,0.2929338234972916,0.445265465999388
1.411295292824003,-0.1238092943296596,0.8411200645043214
0.9484828176682557,-1.877988765965908,0.1617824577922657
1.502947379672213,-1.074766013817714,0.7995126057182287
1.293323978748814,0.87654360408152,0.8874228981367364
1.862163900617702,0.2700954341972865,0.04887537685087562
1.622750203537692,0.4119715821267538,0.7540905601855734
1.538892901931505,1.859494807623312,0.3547253211965503
1.707090593596955,0.4685527785062026,0.648596791470432
0.2989297464800449,0.6578880104331793,0.5140481960388648
2.308216987356951,2.710745527218326,0.2597422520866369
2.113677444380373,-0.2138045580904907,0.135221362003986
1.472809401400843,-0.7978827636184951,0.1169472330892083
0.4429250872045093,0.4277963982471327,0.1033228577084917
0.1520061912425783,0.4389910293888949,0.6377900401345777
0.9449331450117746,-1.032397019554848,0.2166334382058724
1.301951254346635,2.309844422090078,0.691885092705903
1.346105160270328,0.3268434703880229,0.6868495657664668
1.040803721460994,-0.7322853814020757,0.5391682923569977
1.159370793039033,0.9159303022795986,0.9349578168658509
1.932053199268135,-0.1091451515613345,0.3854142314414213
0.0145911539233376,-0.2528814463178313,0.835862971269293
1.155621872372799,0.5622728719144933,0.07513940793219631
2.008490873362019,0.3526272039171724,0.98844741383193
1.187240201666849,1.912954807731752,0.8465982162878168
1.50283595136089,0.4661776621973108,0.5796647193100594
0.3000680042585263,-0.3762121037834645,0.6267660643271606
2.071078852819992,-0.2539626780477811,0.7703953831813271
0.4406295843958321,-0.377806532758272,0.9982284811178539
0.2758372847192267,0.9163114410745667,0.492462917000433
1.21633422705076,0.862000050412134,0.5958579507309852
4.781594387587884,-0.3796865251425611,0.1190241499821686
1.52132431638897,0.3769477856953722,0.2447650435561101
3.401423418249869,1.328631066849436,0.7310298731484106
1.7979801348362,0.9595905257500736,0.1657529468423525
2.159028251733042,-1.514754775793539,0.04496424249882747
1.087237747444197,0.8291210710660528,0.8732399363538809
2.711837589315135,-0.02429738377081549,0.02829230563811458
1.463573958574007,0.3645344890332625,0.5586742964750561
0.2969656870001438,0.5560752738231508,0.282534401286711
0.02115454972829145,0.1772613669488557,0.5967263504319288
0.344042720257645,0.2912314168473797,0.4346041756809653
2.150670293512145,1.473611392253096,0.9233125623102546
3.442757979974243,1.22603390991068,0.2878090149613679
1.266236618851509,-0.317438554837682,0.05405431161859919
1.34571155753416,0.09418305823231217,0.7390746290164124
0.1518346646271453,1.248757772410507,0.4652124715635731
1.227843116251328,0.3364009386898723,0.8125163402479647
1.843361982776013,1.477393634170035,0.4512152941572657
0.938934620031012,-0.542557820111825,0.462798937816785
2.230387240718653,0.4622124890106247,0.8264105499727091
2.25665819133651,1.86231756139488,0.6431675435400551
0.2617745414951008,0.6026524463064989,0.6498274225632784
0.6615290720901715,0.5755465099998948,0.371711259829534
0.3412360161000793,-1.40981942894781,0.04566228543670614
