y1,y2,x1,x2,w
2.395322652065356,-1.300389460072881,1.732311605409944,-0.3475234121935192,0.2614204127299684
2.425969343509567,-2.102071221720878,1.177411888977694,-1.180000778467259,0.8264073098932579
1.460368297193517,1.364215838731119,0.4390866789295762,0.8045703015848366,0.2792415539335623
1.688240949026977,-0.373613069422997,1.743934526167792,-0.6751139521434614,1.368784631903563
1.935022033886939,-0.7254293478050856,0.4389931587382987,0.4039540207356115,0.05593935013240072
0.5161652035679927,-1.445705901404545,0.8279881767970589,0.5654604191690931,0.4961207080887857
-0.4138378080337681,0.1697476633425584,-0.2965709535347084,1.83622583973002,0.3663329336500437
1.519066653972014,0.1587371727328947,0.06654581585920483,-0.2029419436753702,-0.2882854581273188
1.567035173833077,-0.7538255642640109,-0.6974238233002769,0.3760443696226113,0.4049823189246768
2.025661971993656,-1.184836318642338,0.9895839345948531,-1.485055479127436,2.234386246197682
0.6352703496552223,-0.5551970914833606,-1.178303623114866,1.190413563293744,-0.270396942095442
1.910309500748614,1.417553378159029,0.7823503424176613,-0.7605088480713647,0.4194648928532483
1.836906851093939,-1.388371160508368,-0.1906510575051595,-0.5607541640877456,1.257778950869443
3.554723339943441,-1.175936141985846,1.171247093467319,-0.02224779484921074,1.14025328094428
0.7706050859008193,-3.242279097813605,0.7508689887312598,-1.56288434533985,0.01171641771936525
0.424354542702946,-1.193804031181302,1.820646157646802,0.228770028928938,-2.383388702957362
0.5328381790307188,-1.603770773593642,0.7307746911386448,0.9674662729250108,0.5167028186484662
-2.261262746757028,-0.3279998955542762,-1.572040255653241,0.2929338234972916,-2.219474258623053
0.8335981491935905,-2.459676959197854,-0.06695317289820084,-1.588897564178725,1.469937230941231
-0.926282354913349,0.4649320202006201,-1.172007192594816,-0.1238092943296596,0.1694738711932606
1.675914782153775,0.6873340031433544,-0.5182798423662747,0.7420289029794906,0.999674019871989
1.577382101059872,-1.200316275250442,1.511228433276722,-1.877988765965908,-0.9021111381810512
1.014544409343592,-0.05130754496818168,0.637533810897696,-1.074766013817714,-1.552507473300054
1.69382845204973,-0.5383700600437884,-0.6989304285787463,0.87654360408152,0.2607543841411672
0.8775991232485394,-0.8116959683481673,-1.013717366440399,0.2700954341972865,-0.03360343995614198
2.067507902190759,1.942626225221559,0.03278209287626079,0.4119715821267538,-0.4915408261571657
-0.6518785921419833,0.2570498120120211,-1.216560149381128,1.859494807623312,0.08466128073276377
2.381962756184035,-2.529961868010072,-0.6711402773965811,0.4685527785062026,2.76743589203226
1.352112069590413,2.053289259670871,0.3120094715512439,0.6578880104331793,0.8345255473690577
2.751057299355572,2.275103155496938,1.155312036106696,2.710745527218326,1.049498605863319
2.298468088972932,-0.05938064485455607,0.6087614722244398,-0.2138045580904907,0.8439368915533556
-0.1189748409362637,-0.4550108909683575,-2.2912895085981,-0.7978827636184951,1.479462143852193
1.351811302298324,-0.5357833776633674,0.3043667290302598,0.4277963982471327,-0.1900716729007449
0.8661040888307547,1.699321957039441,0.07203357323257792,0.4389910293888949,-2.054761307675294
1.907411353684628,0.8150917612509819,0.4138902853726931,-0.5267153919462082,-0.1885861330060098
-0.2607413235975833,-3.795154084534527,1.616209681651207,-1.032397019554848,0.8117357099965018
-1.532586425515302,0.3161892172347738,-2.063238276804743,2.309844422090078,-0.9698003951150737
2.791162018930499,1.404430112402259,-0.5911034251911056,0.3268434703880229,-0.1763659504893303
0.7241923453630792,-2.542411877335415,0.5909063227933546,-0.7322853814020757,-0.6917697430023131
0.9769476452478254,0.3297483013437916,-1.581594399453942,0.9159303022795986,1.50202925184313
4.083240763175013,-0.09936542645137136,1.475949048053509,-0.1091451515613345,0.7494570154065637
2.168487840715677,-1.17236473165061,0.3683566127006584,-0.2528814463178313,0.651540620643959
2.995971859984469,0.1651056473889432,0.846583985843404,0.5622728719144933,0.6216013131209713
0.2785537840064484,-1.962787850046552,-0.5709436615217945,-1.29188226823169,-0.03724925255212694
1.481836198960562,0.113603118873369,0.8137636899662105,0.3526272039171724,0.1975562825275035
1.668642599780954,1.046676798020795,1.068471555989038,1.912954807731752,-1.185184580532318
-0.478637174765468,0.1831825002978463,0.2328780201371684,0.4661776621973108,-2.186441978750568
1.308053793600759,-0.567438027601974,0.2344008926986959,-0.3762121037834645,0.1500811303450241
2.498341777041846,-0.3746320821122761,0.2703432392817259,-0.507105280428242,0.3239902562721444
-0.0818283495139055,-1.79994252547923,-0.8633452647393817,-0.4103399733451094,1.209264568425378
0.9813779549741943,-1.525286738259126,-0.1475286802403529,-0.2539626780477811,1.571335816082368
1.021814454006574,-0.951447554922908,-0.1525225324523588,-0.377806532758272,1.569998484998947
-0.3947694002105711,-0.3317579790221267,0.3833938643534951,0.9163114410745667,-0.9980235932938778
0.8420868130228844,-0.7227158652876849,0.9998242469102946,-1.733209103208983,-0.3522650349497693
-0.2369451145736285,-0.1172099144369663,-1.058536081978409,0.862000050412134,0.4803342958813795
1.537873175644504,-1.704779429630245,-0.1250090303195776,-0.3796865251425611,2.531904677742177
2.887738171165071,0.4273231337861108,1.481455547658973,0.3769477856953722,1.480099203713916
-1.081071256810395,-4.93632404171868,-0.7435882288125641,-1.126987910200864,1.11939716199838
0.4203829452605001,0.1403704967293031,-0.8222500172903203,1.328631066849436,-0.3877879555492906
0.1863029085522665,1.735653901565985,0.2023061918311936,1.245634960171873,-0.8831996311551246
2.811172395527147,0.4072162320983161,0.8443851904853201,0.9595905257500736,0.7889078833832395
2.270958983417088,0.4165222826394701,0.01142605556065933,-1.514754775793539,-1.10066126423436
2.86683870708073,2.299837958676271,1.328960590436989,0.8291210710660528,-0.2384363509803026
-0.2648028379262293,-3.59118289863557,0.8567939825665268,0.4048550876357089,-0.1147779490019226
3.004973597756274,0.3572738232170967,0.8418200668900618,-1.605271247132568,1.592912089122808
1.019788663815849,0.9838315803744829,0.5541165013240933,-0.02429738377081549,-0.3546973029596776
2.509269796414824,0.5024837477651208,2.327653100346085,0.3645344890332625,-2.439249638572615
0.6853254252431272,0.2120048048318757,-0.2051616888660442,0.5560752738231508,0.5044446476624683
-0.3883996766013711,-0.1365345750075015,-2.003522292066514,0.1772613669488557,-0.6990218531039264
3.272197805598702,-0.656486707036301,1.604254361517141,0.2912314168473797,0.04263102443774681
1.447138974924242,-0.8128790592592747,-0.4576994309568256,1.473611392253096,-0.08670470084212364
0.8269723283913444,1.153379635737787,0.107880444343033,1.22603390991068,-0.2737039958177683
1.751602014120231,-2.551259478132448,1.309550684860527,-2.867054953782743,0.7903405817847039
-1.599124943350918,0.3466009380155349,-1.602259541058925,-0.317438554837682,-1.532864878352707
-1.202689200483366,-1.312532950196861,-1.251647214106139,-0.1646510275439513,-0.5170142249543602
-1.200260557359236,-2.49784111211907,-1.601277937118854,-1.752098572726971,0.6840379131173813
1.321218899340055,-0.3326746699518524,-0.7941362900254239,0.09418305823231217,-0.6140847753443682
0.03482074948587754,0.4844200092624246,0.4396366060169936,1.248757772410507,-1.608806709269972
1.456458173502963,-3.005480180088325,0.524187842812771,-1.08656785959059,0.6685553432567358
2.066908423049112,0.6021047866874373,0.2762741793285537,0.3364009386898723,1.123094630441539
1.121583337436884,-1.764627112206947,-1.412765883892366,-0.9158234772964378,-0.04499520764300634
-0.7253363941997641,-1.541034467674095,-2.310103436632644,-0.6719120236796768,-1.960845598469533
1.177452079211653,1.839537540153075,0.05435358539038226,1.477393634170035,0.7059697466988162
-0.6531864847828548,-2.942855819605544,-0.4717760336383358,-0.542557820111825,-1.659887881419688
1.715411216331526,0.08078115703459454,0.4593857717166118,0.4622124890106247,0.3087992768481657
0.1623043770405637,-3.611155243027304,0.7019536262212701,-1.871218116060987,-0.8874638247421598
0.01312478170316589,2.177720894141078,0.1382414320586819,1.86231756139488,-1.159839285766965
1.252445345601232,0.7343186015092208,0.7601330853758538,0.6026524463064989,-0.4419100170796902
2.349835820199477,1.066054462369659,0.2292113741150684,-0.1824998426502617,-0.1832975564272598
3.1155292674153,1.488498518992118,0.5300647056014667,0.5755465099998948,-0.6442082503864482
0.06225231757406591,-2.506427302018666,-0.7046732628698824,-1.40981942894781,0.5887032782151507
1.404443499396928,0.3876078831625596,-0.1796114138314585,1.182530741752657,-0.4460693784588338
1.524142724638448,-0.605998224259816,0.1967760966569573,-0.3239847754964302,0.980190871671822
2.709268813542477,-2.962046352978561,0.8205284754174188,-0.2040695150484347,0.2811731656434794
0.9394119165411423,0.4365812100374734,-0.3937411722245721,-0.4916556149654844,-0.697557206596308
0.8861713789425032,-0.3019043168033993,0.5211672557321126,-0.5806514027455847,-0.8659398838322859
0.1202571250460283,-0.02678352805984274,-0.265838791915379,0.6946706116284086,-1.647496299047439
1.583318798937592,0.06508887580559664,-0.1175421673281304,0.2559068501042229,0.2907331778668224
1.115231734705902,-1.634591019905839,0.829519042024073,0.6517481414030399,-0.3545875472513581
-1.61346907401962,0.3571914644443782,-1.993060371054156,-0.008794689485571452,-2.372195528063514
-1.25096071301195,-1.949968664203244,-1.296472328074761,0.513199811077181,-0.5357148727694001
-2.073281791341677,-1.051313218489498,-1.482185397442821,-0.4188487439250383,-0.901034029254952
-0.05206615960826788,0.347716335737115,-2.333616119848305,2.229731841409548,1.57567759217066
0.1927507958585391,-0.6624515427115745,-0.6782644401551767,-1.567930416430499,-1.70277861189331
0.220967047092976,-0.1915041176452255,0.7494338997277404,1.260937323562984,-1.441350799734054
1.761388113377439,-0.7655742788209341,-0.2848840663825747,1.367907450720971,1.1099696431057
1.059222911520565,0.6122647418777105,0.1977900819418521,-0.8521588059655938,1.356763157463963
2.208689805147786,0.9321123103107779,1.089217496710793,2.229273610555973,-0.7449829387256415
0.5334675087711642,-1.233326463248945,1.327686132267692,0.9954902829453182,-0.6320858228089109
0.83809752786539,-0.8245888889919396,-0.06913793472613955,0.9711390068229115,0.6162353965533128
1.504985692925823,0.5075641200013435,1.353585889569397,0.02802218702587669,-2.32709979694531
1.44313698265161,1.476108159823658,0.09212665843410921,-0.2172261582186764,-1.861193684505556
-1.20118908182177,-0.08585971064151282,-0.8373982238274621,-0.2094088270396081,-0.2807334008507119
2.583065943193349,-1.832204666503927,-0.5944003521987352,0.3905305963195172,1.549890566129126
-2.052479538175915,1.756302683746703,-1.480536512565016,1.401186275033896,-0.4357300881667396
0.1900634205557875,-1.763543612548863,-0.8881338537336524,0.1813142178614196,0.1009367917351546
1.193371622986993,-2.383764417106125,-0.3580166880744292,-0.9114436231372903,1.133789272564012
3.745270342124036,0.7655921262028358,0.8035850193786016,0.8244270623849798,2.106884733278146
3.282505788709359,-0.6836339241890647,1.720769831165984,0.9211507463947922,-0.5768484731483126
0.7595076580236946,1.220260902443338,-1.38218151537704,0.6546595284477861,-0.01683672373342606
2.10071666596319,0.03845561796626973,0.3928274682599189,0.7454989065249826,1.822055221342842
0.02717357931831033,1.494041145879502,-1.040543939157534,-0.2709281301578081,-1.522199275191428
1.63714620574418,0.6978199507226666,0.474697088463202,-0.9289891671305796,1.027581070553822
2.503830674096253,0.7829489034624333,-0.1310866506877266,-0.8681934306407798,-1.018315532361258
-1.815462003749306,-1.275633832800967,-1.83090582584753,-1.635463248457858,0.1024723671031567
1.041943774817266,-0.40452610727212,0.9282969915684843,0.2369486115459498,-0.2426190474002743
0.7809033286560588,-0.7237904203320766,-0.605000712808731,-0.08344878322659362,-0.9580116007012293
1.335479451157906,-0.4276412491597891,-0.5339002383735546,-0.4399877045297088,-0.9831019276582751
0.9735387791645483,-0.717121325470401,-1.06975241128969,-2.95561882434507,0.2764143642537545
1.527618989423535,-0.1215745753192294,-0.6542832766875555,-1.247317469694169,0.9955393281626821
2.094773581257076,1.831835180544022,0.4278904406949172,1.120840651403167,-0.1297362031885032
0.3437287187553414,0.2450405404781003,-0.1892443409364055,-0.664626000063131,0.07011315873321637
0.4474170301696343,-0.2952936145770208,0.328662002282481,0.3605916776568414,0.5711740662910472
1.442473979673988,-0.1521497094742663,0.3619218539288437,-1.390685429975256,-0.9716187730129598
3.369116975805063,1.088813219613264,1.320661655528167,1.438705482359231,0.739692508412923
1.721731669590769,-0.8434903411049922,-0.3427861508643793,-0.1440276600546764,0.8193430970597469
2.700356222319455,-0.3203452386423356,-1.476857816845732,0.2900403964835352,2.60362629875041
4.173129943255243,3.237882103054249,1.067222416571983,2.325779791881685,-0.3761041905595823
1.1020317128234,-0.8592106634578132,-0.3314881720972547,1.516440100589404,-0.4580818016681276
2.091088828541675,1.423967406404979,1.114592444577377,-0.3065656212870578,0.7689658715737455
1.914093923598873,-0.2337211596566144,0.3833771131824704,-0.5932201848703592,0.8191041689121383
-0.2370618445210662,-0.9868089082567619,-0.1311375302033449,-0.3255450115195318,-0.535087153376712
2.430638065994225,1.573554101003459,0.3487758940462951,0.5098982484765356,-0.4031626769300489
2.437901162933681,2.181581417820467,1.9510125601263,-0.1052241342508711,0.5411308382180404
4.225331243684709,0.8900703259403138,2.076980529053753,-0.3952441450034717,-0.8275842407346614
2.651538986224019,1.053867840717637,0.0693811351327787,1.467181250709042,-0.4105339880150149
-1.431481565689621,-1.105846087787797,0.1601905933170753,-0.1142098917778369,0.08959276736843465
3.47414325856056,0.5592647601751254,1.076240157466386,2.299589093037319,0.9959386848222581
1.949317113616333,2.19647392833626,-0.8456610327673472,0.09074256375217302,-0.6045986161795408
1.191158535207843,1.206904863225307,0.3330703726182551,1.785318394224727,-1.842384462030672
-0.2112835354596007,0.2052687512605963,-0.0258628479538564,0.3573194227106268,-1.916597467518211
0.7040749640402801,-0.05077366330082317,0.3139082114575536,0.9629605732494478,-1.259413066706133
0.2212078349738034,1.008723955755227,-0.8333688059494058,-0.7246110515177244,-1.313167718199937
-0.9156157700523639,-0.5985247417543635,-1.589567493308969,-0.8537592225874118,-0.154610758619909
-0.8217012562351462,-1.384538731646283,-2.072983435991292,0.4597059550149875,-1.188880153597605
1.408547663914929,1.624238644844749,-1.117384112989608,0.9885532424653152,-0.7027549598212041
0.6442851584644056,1.292320986629238,-0.458675284939333,0.04025650200046287,-0.7740858849820498
-0.3877961095186739,-1.07031627243785,-0.2931915866487618,-1.286393335083697,-0.4405078608479934
2.64115690303133,-2.077987673881656,1.937231162429517,-1.360258366289327,1.322504331523122
0.9295177350779695,-2.729011580352891,1.105993369907298,-1.427136402186241,0.6619475894305167
-0.769448216800795,-1.007412573169862,-0.9620911163416273,-1.767622112939381,0.01612941527600387
1.201837329469991,-0.558867806759126,0.3477084524509569,0.1094853594470875,-0.4610262805808381
0.6885429415148135,1.567965666577241,-0.4070782363503251,1.125043921708025,-0.4332326566230212
-0.009639374806129974,-2.046885213353412,-0.2843638380400951,-0.01341578692480877,0.3277464699519495
1.651575320061222,-4.37800509925482,0.185325649415382,-2.260414757337852,0.5841690733522902
1.200530928827512,-0.2957989655554099,0.6191711169753933,-0.1907604603345487,-0.9076175061006004
-0.2373600423669607,1.249438815614711,-0.3392584838840154,-0.1627989966326071,0.03648075561423148
1.351828245104808,1.267812353516426,1.063851532734359,2.095998750225439,-2.031619568663027
1.442104500334494,-2.328119712405943,-1.141938226142404,-1.457137912919556,0.211713784170597
1.257225577631692,0.3309105076868473,0.006339062362268442,-0.3906776025991957,0.7621492419586861
3.981216913390924,0.9727290967248075,2.597673726595832,1.705852680544564,-0.2800686268808754
0.0400108854701644,-1.70100323720234,0.2230797426252751,0.4499783413465481,1.816526996140105
1.692109222305421,-0.6861278977265877,1.433214506606173,0.5633130735164247,-0.8812384474360504
1.861569607017702,-0.5673498243019344,0.09152017817320818,0.1145844370238782,0.2174404153032613
2.884026715331907,0.4008676989549071,0.5807770953297967,0.3299435386572646,-0.03582474666595548
2.053900858774116,0.2609155110737736,-0.05678319439269153,0.777609530278536,-0.1002976674434083
1.872150512621375,0.9362921808664503,-0.1704075811642044,-0.8094863188927663,-0.1143221680047476
-0.8562827205792247,0.4564232498777558,-0.7794823967254196,0.8780585789081998,0.1071050300094717
2.003599240467989,-0.6844454782356479,0.4303013589575532,-1.373003016885539,0.8479587434636998
0.7943634179278877,-1.184016938601775,-0.8515371891857679,0.3283679728315381,1.377736236274744
0.4628117101231697,-0.9126662749539036,0.6655852363134291,0.1787409632863272,-0.002250244504157391
2.108777688395805,-1.59971961121169,1.08528700444591,-0.6162930881921079,0.8153160721716332
2.167408408261631,-0.4807103662078129,0.3665314072372299,-0.02268527532564674,-0.7017669462667825
2.094475055858351,-0.4462591722779365,-0.2862487335556919,-0.6225401526655531,0.765955452726233
1.634233812182343,0.5636839856136786,0.4539655793086961,-1.071701326861744,-0.7619915238269903
0.8596314334813722,-2.801948148547046,-0.3086730555464126,-0.3536147416136444,1.090659936088132
3.082462448805247,-2.594990466660052,0.9355471254651493,-1.103988635371661,2.21064087739324
0.1641052646015929,-0.216593619704507,-1.831406084215124,0.3227974640932481,-0.1220838879713918
-0.1682323025044234,-1.514257866619384,-0.3356073681186462,-1.150085494152363,-2.192543490807409
-1.427027922644567,-1.174246022819037,-1.990811995123998,0.7119770229910514,-0.548072933244823
1.601148816974765,-1.371924393033539,-1.495060830227205,-1.18147906792882,1.231875134289303
1.54174866972537,-0.9114532628313924,1.363862229813909,-0.5662949155810063,0.5530767870252449
0.1637970035725853,-0.300952476003554,0.8951849819716859,-0.624603408215179,0.2489135986750295
-0.0671317245524633,-1.779473942584608,-0.7194802332847904,1.325146728874839,1.008668355954839
-0.06777827699195396,0.1193983776739483,-1.502503456040897,0.3302899456165919,0.484453439248422
-0.9954590741792988,0.4698860311744154,-2.964528837841651,-0.2117338025443943,1.217725187451136
0.491204142689287,-0.7811234415281514,-0.5434955079326346,0.4987194410697233,0.9194236766469855
1.909396722736808,-2.268447741858346,2.420415012247402,-2.107192347329688,1.521700452736959
1.433568041605624,-0.8781579799965822,0.4348842714636474,-0.04313358964090745,0.3587960839062543
-0.8627128069006296,-0.8876967954183865,-0.5595722860494895,1.997514177804763,0.9052594014939547
1.491292307545407,0.04190696094147678,0.4650802095003063,0.1323465064026726,-0.3071270730857854
-0.8719292077040424,-0.3474368751173398,-1.560958352994443,0.0679131691693355,-0.6014608115590059
3.476243139120871,0.2099763626107307,-0.2973233626976354,0.5481283796421961,1.706767640418973
2.466340744439189,0.5757331665718559,0.09947747301573849,0.8956052433143455,0.216204676322688
1.336267324217908,-0.9288255800499845,-0.08610065182104851,-1.99746669288986,0.804880565862379
1.684727393747257,-1.268388016685733,0.7908061216900806,-1.682326481791027,0.1237400144113902
2.274744052198634,1.007932413702105,0.3446452262360524,0.2102912910861466,-0.5865156509199643
0.7065870348504366,-1.350115315855482,0.668326018107997,-0.7148765618975097,0.01098289258240132
1.473518028920066,0.756893560343276,-0.6883722822307594,1.312025262219914,1.435994017767714
0.2704480138829732,-3.385101340890712,0.8978154084105481,-0.3151743898852239,0.555240074279424
2.260562490059358,-0.4269191712934161,1.628936947623991,-1.934530735713118,-1.711473159730459
0.1647323844454295,-1.366905494437087,-0.9701495196514126,-1.268013916843997,-0.2152444565761547
1.95704119131488,-3.268737207666337,-0.8876956557145598,-2.749676019630575,1.782293792704712
2.815384451996223,0.4635420179593146,1.335784336320233,-0.2341255372829125,-0.2137968618499561
0.6180083693780105,-0.1266146101320313,-0.1913439866950603,-0.1883841272643834,-1.800478691734181
2.976297232298398,-1.093358836057717,1.403821392066557,-0.4244627097818978,1.893048885422544
0.3028239110200999,-1.120088763198441,-0.4425357118921839,1.078879039029739,0.6823925098127926
2.179939654599484,-0.4503253964841809,1.455045576270711,1.198519836516694,-0.07001285881280039
0.277036887215577,-0.9855059341254124,0.1314858168054522,-0.1703884233561112,-0.3714177360820686
0.5176912061148622,-2.791977400182293,0.2582288233226952,-2.134693667476856,1.082351929791735
1.648263296707519,-0.6845451043419727,1.564718021669904,0.6172815804922585,-0.5419834002261925
0.2971701924218951,-0.3352253868345352,-0.3617704774441712,0.5553602285085755,1.148256424515988
1.367568543482888,0.0008348085671515126,-0.9411220959249583,0.309391570156945,0.542195285724256
0.3326495261839262,-0.01416801642694988,-0.4485642080283543,0.9814797493081158,0.2446819254873499
2.098370836173522,-0.3295049073692381,0.4523339506431387,-1.16482809646104,0.1455148053355954
1.177032663943247,-0.08628598256217646,-1.565759072180514,2.008755386185139,-0.1749680367141781
2.197526529896574,-1.205090446516096,0.6374709026511215,-0.959427753141868,1.045640120209266
-0.5671555148158682,1.001351295289247,-0.5387713176177432,0.7492229272008546,-0.8653428321018342
2.730553265422274,0.0142559497711956,1.147812660733563,-1.687347694413352,-1.621925126830209
1.637608932778441,1.54680726533249,-2.394260304900472,-0.9302646872700508,0.6144401228924746
1.254434365447433,0.4550928003534168,-0.7865657751041687,1.516368646725336,0.6312383280671477
-1.558680672896416,-1.701229192146097,-1.686468151234102,-0.2608998230008499,0.4802411525117667
0.6814397782564772,-0.36689990685358,-0.8262294663639526,0.8399226051327979,0.4077283696180388
0.2980244640386621,-1.447093161287295,0.2476659011089431,0.2369553887192461,-0.3205403783375478
2.903390328482392,-0.598162735003309,-0.1792266254497549,-0.1049581560001727,0.7874827043855253
0.63013403120683,1.162369100356201,-0.2533775689480149,1.36385032493269,-0.04555812675454088
-1.102546192034572,-3.08035636611631,-0.1591848713800608,-0.2366588246519003,-0.4871135608151781
2.386860097644909,-1.106230286984335,0.2033882406199434,-1.780738107563471,-0.3118913122553999
1.716702551153756,-2.979374921065096,-1.008536041943108,-0.8032400919517051,2.020639698775832
-0.07632328477868311,0.07136113045813891,0.7068496408990508,0.5511917287016942,-1.734976082045433
1.538040804883009,-1.007382618723346,0.6626659703854839,0.3955091063625081,0.4997881042957988
0.09426137442440519,-1.510986584117986,0.385037937656101,-1.567058250235438,-1.679110427623717
0.8042910318962121,0.7853610943478395,0.5565334427512632,-0.724342519408201,-0.1082333383229732
0.832602987012993,0.01771394046536878,0.2964180008086595,-0.5817213492022466,-0.4336274851541877
2.820633515662406,3.228600602363137,2.035073302731067,-0.365469594114225,-2.085028296679878
-0.05630717336392488,-3.113969122849085,-0.0870941710525099,-1.375913588601551,0.389037590433763
-0.1848838716140989,-1.163890347912646,-0.3070832183345767,-0.6283711081194786,-0.3800380621921959
-0.3036535276291535,0.6648869427800477,-0.7535275803573779,-0.7286104852595274,-2.099206342561244
1.520643032399438,0.3769056464439201,-1.032262670577837,0.7715332597619193,0.8395680907742521
-0.9114075080796055,-1.318742495249699,-1.244471787601075,0.8091213109902438,1.435006177988935
1.897900060597911,-0.5395749312541197,-0.8887973132309185,-0.145810458088816,1.490124342296572
1.108473690593599,0.2123177969328133,-0.07068038165207131,-0.3920397958707315,0.3589564406514711
1.82054667245641,0.8702902088058562,0.3342951284977145,0.1399243120391134,0.04605813857711549
1.058010628878072,-2.282868615291381,0.05114205855216179,-0.8165751074555749,1.328156620895797
0.4843579749966527,-2.982011206147465,-0.7655352774297129,-1.146832082167441,1.682383585340098
2.966927941535191,-1.578824217804037,0.9001845640199633,-0.9402212089257169,1.133568702875625
0.9312048412165485,-2.094379553319368,0.7394126723009475,-0.6348131639714567,-0.9415376022298011
0.7313467014748692,-1.690284094682477,-0.159648307422017,-1.163473799792271,0.2013448532149219
1.851002042587182,0.4111073918775489,-0.652916144664712,0.1620595590628748,0.4395161442914286
-0.4724195457841536,-1.018658714177812,0.5484279208297995,0.7297156737837084,-1.809616968917229
1.912935837682209,-0.3044803729286556,0.1879735874861045,-1.587098300798242,0.4693606596207741
-1.363730679865295,0.4848545831737088,-1.448127259415048,0.02512871121603335,2.272991825979389
1.228898160628686,-1.314494151361954,-0.06798025598440489,-0.2199357952663356,0.6399361658007914
1.899792515240349,-3.156787860537997,0.262035812074381,0.3415086855368029,1.473413081441756
-1.004123185144819,0.1861302730760138,-0.8996947864877538,-0.01293876810358806,0.1829147301287051
2.328551919874049,-1.961670453525522,0.189843392837443,-1.453599279931631,-0.07321832398382148
-0.6460717839418791,-0.2927746167961953,-1.454822485257789,-1.262389298857165,0.3812713900809755
1.995720463860192,-1.029343303228836,1.336186100012171,0.02942357558497272,-0.8158266479844326
2.49751628064099,0.9518217653585659,1.247949985059432,1.028780919745509,-0.9637751872343886
0.1658635881613291,-2.04768113807281,-0.2525173343029647,-2.214187371043003,1.266304557169366
0.7411148450962834,-1.715358741075906,0.3634543378390732,0.3457265798015799,1.372342342866518
0.5496544243758115,1.467800043991771,-2.409921965799875,1.189622005287643,-0.9911063155873504
0.9215568016754423,-2.071910193339471,-1.156347660265333,-0.1530258762062131,0.9679988045538644
0.7066357534762916,0.2455967940545968,-0.2937789201521298,0.5502024960264408,-0.08695997560602091
1.80816357972844,-0.1591686807530084,-1.072133021426859,-0.7030690808978022,0.3398085744904306
1.502965428781123,-0.3853347797328753,0.7143964826306588,-0.1193661992768768,0.4602186394350634
1.792690621160363,-2.727479449200783,1.997296530747994,-1.620913518308152,0.9943504681243184
0.5164026112755624,-2.336515052306853,-1.176614719429302,-2.344343308418874,0.08271820186318887
2.042173135366607,0.6513284434865672,-0.8374634040851927,0.9427658012252752,1.410161995301936
0.7817313669763012,-1.509340079549315,0.2354483683099303,-0.9849949277244419,0.3094128397599247
4.650526246438606,1.110229177273479,1.611116148499621,-0.4555278450034305,0.6241842724695326
-1.283227079452046,-2.429302669447215,-1.222374312539903,-1.386442253270193,-0.8332625915372465
1.627804848640984,0.643814242711666,0.249036122306942,-1.409969703083876,2.158659010704834
2.419393402186991,-0.5469204021540283,1.821298850813109,-0.1738377000946164,0.4698249232049664
-0.1047690352365314,-1.767805707177851,-1.651759148179267,-0.7295771941356465,0.7129974253450992
-1.479252507613078,1.955311994314655,-1.281069206845832,0.3779709979946985,-1.608185811211541
-0.9647600714462972,-0.7790844695389785,-0.4236066064608383,0.4525384189795919,-0.822702023079101
1.284692646493499,-1.77089695407519,-0.520588412855411,0.3208496463246072,1.23788368791873
1.331437887891858,-2.270376927894565,0.8126012877536446,0.2386007909284437,0.2868911182926047
1.267806730033824,-0.008502300952996089,0.2416597198208381,1.577768204931886,-1.913779734828926
1.350650211990887,1.025382067811314,-1.774962059642128,-1.067593769044886,1.038289928983819
3.095478913605592,-0.2965518541644841,0.5154104029008109,-0.05493486620291775,-0.5437828043527234
-0.6772543648252407,0.04712540252482905,-0.5775388873556505,1.132689820519589,1.411316985876712
1.087805955425323,-1.419176602585834,1.274447216941239,1.264539809338036,-0.08783567860369966
0.0009198220556805303,-1.04319510440878,-0.6275875364369197,-1.421763649344573,0.2047066860205299
0.3257188227797626,-2.475677335962755,-0.6366152831022357,-0.3123554416558699,1.178954578591648
0.8540285081059877,0.6740868927202167,0.5411316108045314,1.35812109586726,-0.8974929708546623
0.8754760400533987,-0.5897192665958437,0.7629264823369366,0.5080791051990653,-0.9928468078339396
0.4823908665482025,0.4067044476293418,0.4480993639362036,0.1952630314797728,-0.1964984203981073
-1.250102754100149,-2.060836101318855,-1.685597317384808,-0.2176846934346567,0.8271727996212221
-0.1672910424211448,-2.468711058380817,0.5380344399282511,-0.3838009257077454,-1.330877252613491
-2.08524118180868,-1.454947944851138,-1.034308051674399,0.2882190630903242,-1.668034599889097
-0.2147634311899462,-5.162460177365599,0.2352761115882635,-0.2523741249844834,0.8237209270437923
-0.1230211092621921,0.6259023075493761,-1.42373443539906,-0.04257862104444418,-0.6029783125670037
-0.3604296016308168,0.04715254517254414,0.4463221475430637,0.07859870611503737,-0.3922260129202831
-0.4601860789762671,0.8055759528638174,-0.8065989043073726,-0.6780715284934992,-1.856810401940166
-1.640668264680958,-1.007494661918109,-1.282634650260522,0.5321293738814383,-0.6789793143519821
1.395503074031975,2.957855991316269,0.7138201364823995,2.91424464841542,-0.007567296631150636
0.2390888759595442,-2.997597951440957,0.2416445216767513,-1.776986639326075,0.9303778576228922
-0.1016454247432249,-0.2114386585103457,-0.6139768013928971,0.3240125241899799,-0.7712301662346388
