y,x1,x2,z
0.390397871226814,-0.1799024261700115,0.6766234437845575,0
0.1148090982168213,-0.04116585038821774,0.01774834818005067,0
4.025632695563095,0.723628835632028,0.4039257767470998,1
3.389583395829264,0.2845048371359871,0.7738623385963745,1
2.839191470123591,0.3808039090310029,0.1539489741553972,1
2.259715021350876,0.965974343071814,-0.7673457994307411,1
0.6346559495522358,-0.1763131193980525,-0.9948427790268275,0
0.5207157957167192,-0.1932911935017434,-0.006156935497106941,0
3.956732458222256,0.8466939354516245,0.8984642642487202,1
0.2188057821328783,-0.5082488259898827,0.1452437432263918,0
3.126213254645442,0.4596304926057333,-0.2541217238235416,1
2.499284866164172,0.5091462764362693,-0.9381559658381733,1
1.237597262752334,-0.8044240051091138,0.8299588345564006,0
0.390160162621694,-0.06353718861283197,-0.3456866782839156,0
0.642287802657449,-0.5988750573568919,0.4095548026301923,0
0.6384349471519896,-0.6292494543950287,0.3884744042229298,0
0.699275252072368,-0.07234377907424761,-0.4922336772625042,0
1.089264162610614,-0.4211405849838701,-0.8724449870785493,0
3.442898724329138,0.5921208952517418,-0.2299992426563129,1
3.190184903785695,0.8152097827809648,-0.3657379723256002,1
4.136864717637557,0.6054412105767313,0.4005127977446516,1
-0.2969136720123736,-0.4679382547566695,0.6395649913196781,0
0.6037737781325153,-0.4517312126227833,-0.5551091652166507,0
1.32781212714398,-0.4905432997650652,0.05646213955288459,0
1.275483620928879,-0.7299238078875279,-0.9187833052236767,0
3.259961204717073,0.8875967362074224,-0.5714883541330762,1
1.238276997571603,-0.1959044036858613,0.5235232106441661,0
-0.2179726692282777,-0.5506210509082525,0.5867966409781449,0
4.051881564429896,0.6933421010164871,0.5528089269036065,1
1.539510612632597,-0.2016093946844191,-0.7152241500234597,0
0.2410159081583216,-0.9297663777806668,0.1020694549368346,0
1.760011368740092,-0.6761168595007376,-0.1545831711132342,0
3.905870741494119,0.27850068071234,0.982972593590181,1
2.621495473849978,0.5658105483434479,0.3081397381166722,1
0.6023219328247771,-0.5781312230225741,0.8704041827914581,0
2.632942004282195,0.8347911785322844,-0.7092993899831248,1
3.748217811964292,0.7019942401043289,-0.09825345379954187,1
3.947809007565815,0.6967615081221619,0.5432152002117372,1
0.5677776810704961,-0.5446777064015718,-0.2642845439391948,0
1.072011658263028,-0.8989280226998846,0.2650169923072934,0
3.759587103197433,0.7348470789651673,0.02340434474732134,1
0.1794745881349314,-0.3883995425228652,0.9838588184359847,0
2.601519905040875,0.2378327623470518,-0.6522549198690171,1
4.076221773468541,0.5199337674014601,0.8706973906602555,1
0.5416453811200934,-0.7434134829777597,-0.1968580923934065,0
3.102268745908358,0.5616767090380959,-0.06401406724541103,1
3.49324410743283,0.8770229179221316,0.05720376737995791,1
2.473568701338465,0.4567499314928181,-0.4692669011328403,1
-0.2300778525167049,-0.1175545030388838,0.927314885221586,0
4.048414171013222,0.7533562775034057,0.8229744104695789,1
2.893964790650393,0.05491526014511794,0.9458102004227253,1
3.543242847652198,0.4895418556335083,0.993839144419046,1
2.849593133532536,0.6410118877172082,0.3396001903619441,1
2.522334776722527,0.4987057233980119,-0.09662900838851063,1
0.7479566047980878,-0.4242902479036921,0.7014678029926096,0
0.8146377081799986,-0.7643121981883378,-0.9523902443273229,0
0.4343359203467088,-0.5233229412758797,0.6688080894270068,0
2.472714657426159,0.005749873960706475,-0.0054279515779867,1
2.985445324674457,0.01055384458619169,0.3464400541668355,1
3.056890898878123,0.1652886986290751,-0.2519078773149848,1
0.953093039105201,-0.2097963249042183,-0.2627536922663682,0
2.960365019802064,0.5737827629000554,-0.9365656943782246,1
3.692495757798192,0.8263075006944156,-0.1524211391419734,1
0.7008245929245889,-0.5065498930410575,-0.1832916091613399,0
2.110331045948991,0.473046435403776,-0.5504177962638575,1
2.521566475874232,0.3559437050900893,-0.5053534529204651,1
3.101810199549755,0.04618099855862989,0.1682791608850234,1
0.4872725475488126,-0.6229395322516795,-0.3644571149209939,0
3.335735246673413,0.590464517165419,0.6605038180345795,1
2.94446634891812,0.9212525712576654,-0.777229786285867,1
4.302660498531987,0.4436726644672269,0.1552898931500872,1
2.746647389805927,0.8357199932514681,-0.6799105457217953,1
3.522599801640212,0.9683705298959995,0.05648125384131752,1
0.2957087911766515,-0.2958986515215236,0.1050917739006374,0
3.834800736078964,0.2764471058526738,0.2845953730514583,1
1.367374986614911,-0.05213452472384406,-0.1451501054542126,0
3.822186961830553,0.9732574937264602,0.01894937025850885,1
1.329154578880847,-0.8123843519845502,-0.6380947678374134,0
0.7636291625775039,-0.1752501714055508,-0.07396930052734074,0
3.076814461320994,0.7510780890544724,-0.2539392218114189,1
1.36832406048853,-0.4318973789469691,0.3322622093088194,0
3.449634504711776,0.5755857012777454,-0.1303565530070279,1
-0.172510556345541,-0.2344336744394886,0.5586833019604405,0
3.558295868148131,0.9599570797803165,-0.1480158028526157,1
2.780930254279411,0.7670596728474151,-0.5284576540520827,1
1.296375856150128,-0.3973592846747693,-0.4526225620828308,0
2.796868616434216,0.5403862270757103,-0.9094295498167269,1
0.116688151863603,-0.3262869123334626,0.07983762120182014,0
3.677128145874177,0.2127256804310702,0.6617617678006436,1
3.619488248838533,0.3169615367865839,0.5382234136351403,1
3.38788565654548,0.6591908181714099,-0.1244210673230572,1
0.936990168560631,-0.9510983182359702,-0.6077592897109756,0
1.100453609102521,-0.5596842176954007,0.7269688865949056,0
2.756966854097394,0.4238356211771575,-0.8864379319098632,1
2.931594436442814,0.1270464739390746,-0.201554549595012,1
1.240823014446062,-0.008789843597713842,0.7132302847679022,0
1.51640023370137,-0.8895800865840391,-0.2136466251916072,0
1.443578902674516,-0.3034482330770876,-0.7642490584860802,0
3.119911983118,0.7302004638212967,-0.4681009993084078,1
0.6438873918978306,-0.9382143259279356,0.2000588834858967,0
1.207632194507373,-0.2071275292703758,-0.6959281846108583,0
3.669465111359402,0.8902965753415453,0.3098706536847116,1
1.454051908428019,-0.8982385309099707,-0.1236761376015085,0
2.718229702466794,0.4994115020892735,-0.3312209983589562,1
1.375019659165218,-0.4847747676359271,-0.5181490389536723,0
3.768928035272836,0.7332176643073449,0.6466599717134189,1
2.509243837352638,0.4921359579187301,-0.2066521050731969,1
3.644249045272479,0.7714103417167257,0.4769585312124554,1
0.5330013413472695,-0.568150419137468,-0.1192896147252311,0
2.69093774382716,0.06258550963720988,-0.8162656262264412,1
3.232498397872394,0.5585398871496015,-0.1189880496654792,1
0.332276329694335,-0.508600514010038,0.01537555947152791,0
1.344444154567077,-0.5385073894655661,-0.0843156130132463,0
0.7734907082389113,-0.9456357330048299,0.6324834234965451,0
4.668129395474254,0.9170305879509046,0.8217026980860587,1
3.706292890977318,0.4200337601092468,0.5735573504220679,1
3.237161789793253,0.2711207080203697,0.1655638044219194,1
3.583448860519287,0.4879894453899818,0.08289992110978139,1
3.003085352500201,0.06322583739087873,0.289232060247318,1
1.15545946511472,-0.04773235781917928,-0.424339407121251,0
0.6921529737057637,-0.1009355177529583,0.6236936922973702,0
3.055612933872798,0.2808784242072826,0.7136963552073219,1
0.8921868794189138,-0.5969300492152336,-0.4655656736363389,0
3.775617429713657,0.7761173900297393,0.8056364162801553,1
3.702957319200278,0.6235047424385303,0.6974654479833349,1
1.040385529222509,-0.3008727770959323,-0.1510264650349795,0
4.160222833337018,0.1572185936250488,0.8180004041854911,1
0.5292558674439184,-0.7179454000999708,-0.7591220123769837,0
2.676904144774316,0.9446924958671961,-0.9440268815821993,1
2.883873164918035,0.805785375260567,-0.3042663488118913,1
3.181435249737887,0.8437950129984009,0.13087139765469,1
0.6834699015238229,-0.3356739045930968,-0.2971147709342676,0
0.3253139540539621,-0.6617305852342885,0.8841354673427191,0
1.093294688784225,-0.5764556730673793,-0.4905795418897099,0
0.8494516608034177,-0.8199972179098203,-0.4375732128146421,0
0.1164712629411714,-0.7597787397972313,0.2696552250897102,0
1.386650334346682,-0.8573909316303092,-0.9922722353165836,0
4.186167865092128,0.979646138409747,0.4551141047091984,1
0.2871017332692978,-0.8518846332618528,-0.2450610338136856,0
0.8355377171332602,-0.7349158380971728,0.955495735286592,0
3.726014590870895,0.6545091911814729,0.3828351860594972,1
2.390759032688124,0.1604804334858863,-0.8955700898353138,1
2.84732815459982,0.5488344091386648,-0.8147443825160527,1
2.544039039216268,0.26182401554531,-0.8236637861516829,1
4.233877695970231,0.7643501406578961,0.9052445197838874,1
3.471065894721831,0.2769350555294812,0.3681030824351754,1
2.78580308219878,0.0442501858063018,-0.1447879854221286,1
1.98309475592879,0.4254993875225994,-0.5990346202399379,1
0.934081920183398,-0.1052144964157811,0.7472794928716064,0
0.8756681549472369,-0.3078723541905306,-0.5968881446573191,0
1.154823566422821,-0.06469509509957505,0.4133584329516349,0
0.7043895130816412,-0.6605717898028787,0.526648723090692,0
2.870024569737859,0.5931434596053828,-0.4106878222891834,1
1.166950215464493,-0.4785924373281107,0.009829474341284561,0
0.9016746416806396,-0.6929369073259051,-0.5540214353632122,0
0.8844515862611628,-0.5072955164335464,-0.2421406850890038,0
3.938014034658996,0.6841403035444795,0.9302687965600176,1
1.387740759700992,-0.3395974088045373,0.3862760693088605,0
3.386003066534358,0.3720997390118004,0.6932284123810302,1
3.284179215725554,0.7128192613114785,0.08119914293348196,1
0.2393867636022298,-0.8445106661499158,-0.5219205156972877,0
3.853748635441917,0.5300488103560859,0.4257597133343871,1
0.5744650873616208,-0.3846690672419399,0.001135921581132848,0
0.7224988106292787,-0.5667552716319146,-0.6463022637858826,0
2.859528645055594,0.3778029049059444,-0.1751402207635795,1
3.623661695781017,0.8195932454664676,0.2696804380326119,1
0.1535162608393941,-0.4099615825752092,0.4706637133644764,0
1.812044813189907,0.1376676107686381,-0.5135584082192965,1
0.7473173251970018,-0.4203317723010169,0.7519946786986622,0
2.040234053149493,0.1085711714528559,-0.240897785850644,1
3.14310854929514,0.2437240613086811,-0.4577265642145032,1
3.306914566239453,0.2206707775803596,-0.6097598890925504,1
3.483696716232895,0.2470927392854918,0.6083426688059472,1
1.242378225926082,-0.7298404155649518,-0.2916708500678751,0
3.16059654081254,0.3870809391734391,-0.0332019442241307,1
3.426394573000797,0.3495007127604466,-0.5543603528722487,1
3.260628481008103,0.3651762444337663,0.3721821423378631,1
-0.5405022155651958,-0.8518588945225873,0.5620668151048447,0
1.011218995399547,-0.1063223151716948,-0.3211495020933168,0
1.325172778187184,-0.1819297359085406,0.890158770742804,0
1.082332440283225,-0.8265770327136017,-0.9387787808795278,0
0.7364727745172489,-0.5552641442063786,-0.7341137934519193,0
1.019250880575635,-0.1180747364039265,0.1775740631209817,0
3.913325852106835,0.4858126197161645,0.4028137240967593,1
0.8524057077134395,-0.5258758460306736,-0.498634020981882,0
4.456005479909751,0.659499820249823,0.108142193782697,1
2.584571848991607,0.09159657147892686,-0.3632275059143746,1
3.737150917872743,0.520843370369235,0.1081784912431805,1
1.181734271271025,-0.05488803332628578,0.318655355528505,0
0.4355784234015659,-0.001611549155553282,0.9456161071381148,0
2.887918886470228,0.2394387787592804,-0.08860627995763259,1
4.042712523537503,0.8559412163316484,0.2964320805427612,1
1.002904187702647,-0.01637483717418009,0.1560784958398638,0
2.908463080241802,0.05731507621658194,-0.3648902122248541,1
2.101899806422595,0.203993927055059,-0.4938717366045593,1
4.182933609805179,0.4750302745954516,0.9757414434894474,1
0.8626576560983523,-0.8562993290275314,-0.5862952765969693,0
3.396508803369442,0.03137487704394415,0.5805505341484736,1
1.337995899817217,-0.036816821587913,-0.706825217958478,0
3.684089678493621,0.8433699684751408,0.6087025387225016,1
0.9453085130892227,-0.0129868391273178,-0.6285431140209039,0
0.5912723356289868,-0.06335893061133802,0.9343132880323339,0
3.536901436411708,0.924399977069404,0.3719753131490346,1
2.068717341812664,-0.0988470727982369,-0.8197635126483422,0
0.9297264501841198,-0.6382311393558193,0.3863542389180217,0
0.2673560955481768,-0.5661677543884234,0.2072415255631037,0
1.507178191224936,-0.8096249233260517,-0.324907506612083,0
0.4709838860303905,-0.9988637414821111,-0.4785280044865707,0
0.8124713389373044,-0.1361086779990361,0.4375215634963043,0
3.966115381400562,0.5384851625964429,0.4827227458997316,1
2.203559213774341,0.4669328855996717,-0.3455883020949269,1
0.2116024825227604,-0.9357018243942996,0.7524542216790073,0
2.517007469651054,0.1399658071880658,-0.4623455622230175,1
0.9943965016462433,-0.691433749173048,-0.860271148050378,0
3.728911140829485,0.8821525695293946,0.1997356896551572,1
0.872218909812269,-0.6652700007116414,-0.7858588543367677,0
2.764509988398966,0.2532784353949631,-0.4466718714670295,1
1.247979075389172,-0.3475232756718865,0.01437278609687587,0
2.963059169398184,0.2831226519287044,-0.4272807552854048,1
1.099830795032826,-0.1754828070718497,-0.5700073151599112,0
3.603250869758367,0.5192861046127895,0.4063708298113089,1
1.436835119498568,-0.5386417493442843,0.09399868280459112,0
3.950527191258295,0.8115837058285202,0.6795224965005611,1
2.908165679844739,0.0004192986267042009,0.1624791893109552,1
2.469319608751719,0.5121862954257057,-0.03310557645244327,1
2.441914134042349,0.6994603828024542,-0.4774872967784236,1
3.720910478050717,0.9976572219096098,0.5841317501825947,1
0.8624723228736788,-0.5521086688120835,-0.6062579828712655,0
0.7193067831354631,-0.4262151728730903,-0.5155431780536794,0
0.68593751949837,-0.4991338265362235,0.6831771935061399,0
0.3907525989189325,-0.4742573356804347,0.4823850514584223,0
2.874671918056534,0.1648894830787548,0.2257469779590411,1
3.093068800390011,0.987045046291686,-0.9221589384268531,1
3.516196551442577,0.9805561741855089,-0.745484763430547,1
2.583846636526342,0.05354646272461538,-8.507962478065956e-05,1
3.581388048623846,0.2780544205293476,0.492677846965782,1
2.547709890308631,0.7199410874032119,-0.07179827161635344,1
2.167328440343338,0.8658669169070103,-0.9654139511704338,1
0.6577922969385817,-0.5922787453409122,-0.6314600026663566,0
3.606779281361636,0.05708345788490576,0.1775333992404362,1
3.29325852634251,0.6656741093230245,0.3884341193759826,1
0.7567048991012293,-0.3935958467308167,-0.9331433745761912,0
1.228244903161946,-0.1203819150390666,-0.9133364930789993,0
3.166288707610856,0.971242203024016,-0.4773797690872741,1
2.587896481160194,0.9700933934417419,-0.8329966092268701,1
4.259320162741187,0.8122136215303633,0.08389246438672937,1
2.665485770321261,0.5968966896561152,-0.7525960360866391,1
0.7256328927491842,-0.4617389985543885,0.2964386698028449,0
0.4938030673984585,-0.3582998518656251,0.554450638615174,0
3.881994795318295,0.09456568240974939,0.9410333275042133,1
4.182530144736459,0.1215547491240243,0.8968139232754286,1
3.353679508468285,0.01100563871413396,-0.4532696995294436,1
2.172937453483196,0.2733405598326122,-0.9411807947536543,1
1.450993763486413,-0.1833539547340224,-0.3411755677764641,0
3.760918651333655,0.4983483146310659,0.4169602374253065,1
1.487483844698863,-0.3329001470432893,-0.8803975814549214,0
0.8780976932663763,-0.3386460061072949,-0.2805746846571426,0
0.6735889240508116,-0.745548076216344,-0.4039309049061861,0
1.231390686823131,-0.6225755799421615,-0.5613087283620466,0
4.020980937966314,0.7010417578427153,0.4122615094606306,1
1.477112361110572,-0.1074353228391169,0.3181940100487481,0
0.7859903523124235,-0.5442644268943324,0.07098818806868668,0
3.791659744522721,0.5186822000447748,0.8215492793631951,1
1.514434087641559,0.1079622516337189,-0.7937222945394551,1
0.08683826153828111,-0.957687977153413,-0.7006215510437384,0
0.7285910077317101,-0.3672770853265697,-0.2331006415611738,0
0.1430486075051145,-0.6459971777573179,0.3117641037258012,0
3.599236096299716,0.3117457219656812,0.1681585844908242,1
0.5065970435179121,-0.4499379187394943,-0.8519146250641361,0
0.08937016562194799,-0.8701064415801127,0.9168496074929349,0
0.4870855020654389,-0.8901300216046615,-0.389870367077217,0
3.366186190614825,0.1634545959174298,-0.2820547724338123,1
0.2042500766701778,-0.9565530885918208,0.2472595980868471,0
4.152988684798912,0.6975842262721774,0.8903310349194693,1
0.6360666268043991,-0.6892057614854488,0.325376478206544,0
4.104564390741127,0.2131326703908596,0.9095466590954082,1
1.472219377565051,-0.1106239439785086,-0.6248177623590421,0
0.8581895187003239,-0.114296957536195,0.2376198579458699,0
-0.3040479978085972,-0.8564057152799083,0.6577577837525697,0
3.22269015111075,0.6055045004244313,0.0180489365096943,1
3.192113373101468,0.7861049695065052,-0.2756526483413191,1
0.3345652426262134,-0.9779666652315431,0.9695170600637544,0
0.5989897133707973,-0.6427916486057645,-0.718025319206679,0
3.735565974699044,0.8078083775909577,-0.1781409449426867,1
3.57766463371098,0.0989872256001163,0.7467475051213204,1
0.0415521912198073,-0.6999208435035797,0.8009614930118418,0
0.2312700561766223,-0.5944190947816823,0.9607642031195482,0
4.47018993499398,0.3199724884742283,0.769695184528763,1
2.86190781496785,0.4496336444937461,-0.8980859492251749,1
4.12048253028418,0.1988536171598705,0.8595329992549765,1
2.93594765999666,0.9062967598250515,-0.1436656171864295,1
0.6275602143143075,-0.01187279267644592,0.303238374913164,0
0.5911374682897572,-0.3994561757149466,-0.2114482616657618,0
0.8627895590431162,-0.04553418004840704,0.6273361532270973,0
0.7445139954387276,-0.2806674126667781,0.1518385526455321,0
0.3212913426394755,-0.5511682146506274,0.6910892851080086,0
0.5840725294262982,-0.9080735013197199,-0.6124570569584655,0
0.723608562042155,-0.2955750128697516,-0.6300338104901955,0
3.05600115516788,0.4228186954194846,-0.119246396830426,1
1.260873109431204,-0.9631243942496124,-0.9904969100750389,0
0.2182109996482783,-0.1216429735881306,0.3857059097925162,0
2.997076393835176,0.2880188028997368,-0.407892544383978,1
3.742660271826387,0.2208082183486144,0.1145986924288998,1
2.601378581107675,0.5532968717774318,-0.8599928790783062,1
2.63787140713721,0.621039431319595,-0.6587112812346121,1
3.753401253330329,0.4234116418387757,0.2457183400438656,1
0.3257113691305861,-0.7944046077105011,-0.3886747457779138,0
1.137112666477488,-0.04995511199127867,-0.5705561148287326,0
2.307853418464193,0.2068119149752172,-0.5423069983844642,1
0.1686340319644424,-0.5088679223810968,-0.5703612705490091,0
0.4080475420705295,-0.914896364706447,0.2457018988610964,0
0.4176175668875792,-0.5528193582479062,-0.6646175710610858,0
1.032602380893037,-0.09021119653472232,-0.2745872816402193,0
1.247210049450812,-0.1721393618907983,0.3757737311869045,0
1.410166509590421,-0.6466660373456767,0.02734211469530123,0
3.498020475346454,0.6488310853669856,0.1945617415509677,1
3.484642772776212,0.8513733374734491,-0.498186041072503,1
0.6013044551962452,-0.5973033618945696,0.8654297463304113,0
3.155758417660068,0.8591458311344433,-0.1722415033673288,1
-0.1242279443645778,-0.9642780816496384,-0.4260721267753309,0
4.641616061221654,0.8499249454138909,0.8086523681169446,1
3.2496933757386,0.9038575801618158,0.310579230528774,1
0.9967927096999627,-0.9758962739681496,0.2278917262769009,0
4.019170861514284,0.5260385935534961,0.7734693043323362,1
2.461752859250838,0.9404031451396868,-0.8829194274572312,1
4.003452880355972,0.8118044376355567,0.6753590240151606,1
4.572884695737486,0.941420322392426,0.3557287286102018,1
3.468574450735329,0.1006470113952787,-0.2800144104397413,1
0.5192601119172954,-0.8436877202292234,-0.4872973149522888,0
2.511725154365344,0.6995783956100723,-0.7903882002368847,1
3.771415309080806,0.2276565116180231,0.8821483404933801,1
2.547208197261705,0.2294734883765781,-0.7161757933409276,1
1.541485442677248,-0.1654927802826276,-0.4811229285382315,0
3.635227682487089,0.1436839530422183,0.3822143591389398,1
-0.14940832425685,-0.6928404418277709,0.4203048757719852,0
2.948316315179346,0.4795400531323006,-0.6784625907948121,1
0.3149022265452185,-0.8499653852969153,0.6282623215312553,0
3.259026198301926,0.459561534087584,0.02057453835272494,1
3.93639497769027,0.697956845249708,0.6969133562302179,1
1.699589045766602,-0.05506264487102364,-0.8254292203049109,0
2.760909550206623,0.01966073211409869,-0.9143400018126207,1
0.4301229477505502,-0.3755714541558435,0.2739807629886994,0
2.956047112603464,0.9389171674511751,-0.6999524057803663,1
3.088644581443281,0.4662489491190906,0.04989809146659985,1
0.4877849101670007,-0.2620228933993101,-0.9717824814309826,0
0.4631016268636488,-0.6503852275339899,0.5598585210964004,0
1.217763261118629,-0.5608408155958173,0.7990603403570031,0
0.07577527143157847,-0.07215542777989992,0.677765523928576,0
4.074637621260896,0.8851368006286757,0.9167056263008366,1
3.776025144119354,0.4682926915218362,0.8061915093175793,1
0.8639271259106587,-0.5695125036417004,-0.1119639634192695,0
2.832158642282431,0.7191222668377961,-0.2033035831127068,1
0.07044608590677381,-0.2435989539806378,0.7923673359430861,0
3.397997433534786,0.7034443655050373,0.853877590714454,1
0.9903715323229003,-0.5166008040377381,0.945671896636074,0
3.101230350971471,0.2373212238726352,0.5366344696855654,1
2.809629973337945,0.8533409761625639,-0.5960223401172393,1
1.33277456692655,-0.4842119817044117,0.8899082722214449,0
3.52522238141798,0.3858531811717099,0.8942829336324392,1
3.856856368615674,0.9746252399142876,0.3322627278259429,1
0.8617547980835154,-0.698803425513993,0.7145605326989695,0
0.9579845127940003,-0.8231954185986512,0.1223528423279046,0
3.263342373203756,0.3483903848896324,0.8882538908234454,1
0.7980331307131762,-0.3205281045019392,-0.8121272068158176,0
0.4738118499765228,-0.8575110452668178,0.7279273929695413,0
2.013610423414637,-0.0493887642327917,-0.8889927419257213,0
2.723916289292706,0.5075413592879114,-0.321785895563959,1
0.8064818212016007,-0.4297551991696225,-0.7293487147694762,0
1.015395590587789,-0.3299062449897305,-0.04172981507417561,0
3.218707312775781,0.6913988012939443,-0.5355076840150601,1
3.925074845050179,0.04014382452297616,0.9041447586679943,1
3.087239489987325,0.6854639376129441,0.118642667306819,1
0.4949317955877124,-0.107221015712581,0.7954614726074496,0
3.228457498152502,0.9059503231202068,-0.4438830618976981,1
2.992087698694235,0.3015891794354735,-0.9480448801068784,1
0.3551122302615254,-0.7682022693615012,0.5513100073678434,0
3.659500952154034,0.7701859764536014,0.4047553199439438,1
0.5515988285705178,-0.02146961833840444,0.09098329134838723,0
1.197724062892275,-0.71672206405419,0.6306854594584252,0
0.5103446891092251,-0.6946197323171586,0.680168745296265,0
3.741700478158012,0.3750678702197436,0.1758066160363476,1
0.2797747148441679,-0.9052549865410204,0.9318555837078739,0
0.6888734224407818,-0.4268124701723734,0.4394238952346545,0
-0.06646119156853347,-0.7204248190602638,0.3537507523252574,0
0.1639196062050702,-0.1178451407654315,-0.2771564148827093,0
1.71376070956874,-0.1712924560112774,-0.9954828427999847,0
2.690419463845673,0.04375286937771183,-0.518114652211644,1
0.7038552742083997,-0.4407273417949396,0.5278410136292597,0
-0.09350066416429154,-0.9359128212436456,0.4197425088743483,0
2.516591438179868,0.2287722130703715,-0.3379557103398116,1
1.223289018613282,-0.2525639942352973,0.2511659490768776,0
3.420794978339013,0.3026699974800928,-0.6094250410537256,1
0.5019807337338212,-0.7826660583914631,-0.4727445614619119,0
0.5139258142977746,-0.9724452894118993,0.8948161878049932,0
0.8763958771965781,-0.5034115042294145,-0.173638854128811,0
1.061343190383649,-0.08690535401189559,-0.5100248114022909,0
1.6425906341364,-0.2118560516630654,-0.02578350632201709,0
2.970844128566679,0.6206051105469328,-0.2259682404252676,1
1.236405276590355,-0.2443247116143521,0.4590580746982114,0
3.829973055507132,0.06088235920615781,0.9242322129817622,1
3.215192257737033,0.1870311848843844,0.1834748489153837,1
1.015949948696894,-0.9563372167083768,0.1822943738738301,0
2.941954578428276,0.03026675369237797,-0.2703322825530339,1
0.7674816882487483,-0.3103374812023243,0.1292618639505907,0
1.581459677043785,-0.1574397446334908,-0.3613422672257236,0
1.399337055416602,-0.7994252030094995,-0.9978158513753161,0
4.276140536140074,0.5656411312972904,0.7321923457569701,1
1.788504233891044,0.8848085016170451,-0.1411118289565896,1
0.7030863798925663,-0.9554623587408,-0.01582302989200657,0
2.603120921635635,0.2027455256226958,-0.8329981691481436,1
3.721853484421713,0.5276881345767162,0.674221026810784,1
1.226517200012406,-0.4303848227002212,-0.6593258592448192,0
3.26664795616307,0.5751111697264335,-0.1787576824313681,1
3.879849783586608,0.2647101015326025,0.6805310941277627,1
3.262874025468,0.85832526454214,-0.08443411957296099,1
4.683890333077419,0.9620096227075456,0.8623046709329274,1
1.028335208655421,-0.9153077720025904,-0.5813713931586206,0
1.03280869926008,-0.1101244779459876,0.4304656599095427,0
3.913667814047382,0.0939755751564364,0.9559970471234549,1
1.079887573872891,-0.706513533584695,0.09922727444062174,0
1.129650606015162,-0.3274283391452766,0.3843677972879858,0
3.293055949779359,0.9752948955129235,-0.2135466807979831,1
0.7615522048365087,-0.9675390873150571,0.5026746794509378,0
0.7768043936269644,-0.09498413695123187,0.8177481130474582,0
4.393703132189068,0.6853092434363923,0.4061111341010584,1
1.001435160309487,-0.3521974745614231,0.8718574227619584,0
0.6763631841350902,-0.04040299448969331,0.1773053039846193,0
4.518322438199434,0.95609149157596,0.1542748809019259,1
0.2512844692142788,-0.05024632704859222,-0.3907452237816893,0
0.7600867137158445,-0.7381573757070019,0.4192549823275717,0
0.0440510468345835,-0.8965570166672179,0.7639050435123107,0
4.40313140648966,0.890833144879897,0.2926324522578625,1
1.027108307034031,-0.4683811734498686,-0.5339215588028341,0
2.748298481140063,0.008127813129101824,0.0882182294433731,1
0.3305414310312862,-0.8185964678200628,0.5118748339028301,0
0.3744645481607167,-0.1526897588987899,0.8787266297455056,0
2.827029197150868,0.8602110385002482,-0.6868079009588921,1
2.349449874628321,0.004825987261876774,-0.7450058180668788,1
3.048793746647974,0.9422703036046558,-0.174112939534188,1
1.091494460192883,-0.4823287255252007,-0.7487776610747783,0
3.833635382573796,0.00909047940787433,0.9608578250102369,1
2.855034349494521,0.7190615836186505,-0.1513912654348817,1
0.2647785378954016,-0.1034952908925124,0.06722103813580982,0
1.067617285654356,-0.4410252528596208,-0.5458244374144574,0
3.497020156817396,0.7109507268357633,-0.1017477529261415,1
0.8911598127403706,-0.220221062254782,0.9693878697224396,0
3.235355055611643,0.06144658212046816,-0.02262569726606101,1
3.417967272836222,0.9530541328302913,-0.9823521483910276,1
1.239793931377991,-0.6270334104882722,-0.5149449394987389,0
1.586259016999314,-0.3971987265596286,0.9569096609570082,0
1.477887970756578,-0.9378607998603201,0.978135026821465,0
0.3623008209891438,-0.2163245801798945,-0.5790138204565887,0
-0.2478304746157908,-0.5996331388302809,0.2305281756877069,0
2.584750078976786,0.3600698708157828,-0.8461833389891711,1
0.8365494452512037,-0.6373570824682953,0.1548832848892583,0
2.620747730884593,0.3496255048117394,-0.7481585970271252,1
0.8537106924268271,-0.4730491436213646,0.6373230472853157,0
0.483376011400503,-0.2895643317576004,0.8791499752044889,0
0.7674882618510586,-0.302278695907205,-0.6540263839010347,0
2.947392442255945,0.4335035003272187,-0.07457566281035199,1
1.125216116427881,-0.06698147372331387,-0.7959140030507317,0
1.295219832232958,-0.2774022022946339,-0.32171998585405,0
2.549063297037855,0.7052454380788997,-0.869804490478947,1
2.626728283698919,0.1439012512824054,-0.4709069439651459,1
0.6477833586421584,-0.5723383574440044,0.9804473341786031,0
2.683017293375569,0.8001825562873652,-0.9107934653571963,1
1.073953518520594,-0.3146994079327188,0.7179366592373413,0
0.4247053379908329,-0.9220412449253592,-0.8450948444917903,0
0.5226565627178421,-0.01079955205109417,0.05799386223472025,0
0.7745177925918074,-0.7521238911182444,-0.09576041514530864,0
0.6412490326092741,-0.5230671125685149,0.8631093200412898,0
2.479796882253171,0.4942217453748221,-0.6019002754298208,1
1.360380764679508,-0.7384963732473628,-0.6406359692407297,0
4.425118672257091,0.6138884487080714,0.4974281771356646,1
3.501772865335163,0.8738145762619074,0.4514389462007078,1
3.980306848190339,0.2130642008158894,0.3983635409855975,1
1.594084285863873,0.4207183840456585,-0.9477457676552385,1
3.307975078009499,0.4271732198148348,-0.4800806265501827,1
3.625556097815097,0.9856159145408898,0.6797903557085987,1
1.171452462116415,-0.3169234755967543,0.2017162429135453,0
