y,x1,x2,firm,year
1.044808341709187,-0.2051060051999932,-1.415156939485918,141,18
2.918611274118006,0.4657849237180237,-0.4489259275676643,1,11
-3.358847185089032,-1.514205883340986,0.2128510139473963,103,4
-2.516220037198418,-0.8409205668602298,0.6436262691608821,69,12
-0.9501469725302603,0.1051578845226053,-0.02592275207982139,42,13
-4.315081165767778,-2.270890892900242,0.2445081338283408,175,18
-0.003938995636581871,-0.3025176138142291,-1.238522406990546,131,0
0.8411845242229693,-0.3641643703344072,-0.9117867376775254,158,8
-1.016305381180392,-0.3026902319503614,-0.06086183728407325,178,3
-2.13669755058266,-0.5510818078209812,0.5105511151899946,245,11
-0.2035323697347071,-0.9958919258744972,0.2313032921818607,200,10
-2.408991847289136,-1.82203185027092,-0.8488243865620512,155,9
1.4382316957695,0.144747047167412,-0.2365619935481945,219,19
-3.812066687775202,-0.3001239867962432,1.511838342876808,119,10
-5.881661050561771,-1.375281546568678,0.5442582325965617,246,8
-2.427819888029335,0.06253341283377067,-0.1625330433564057,190,1
2.884989925534851,-0.2949501950727061,-1.025836761719647,162,5
-0.2776849885063054,-0.461023951662115,-0.7133711171400773,225,17
-5.006326829379766,-2.15689488680745,0.006590362234072988,128,9
0.04242046337605139,0.682767512307893,0.2759470986000065,180,18
-4.182185196643476,-1.23305104010913,0.5655634451015591,71,10
0.953307160749894,0.06327025484124159,0.3879855843888145,240,10
-1.0001688859225,-0.8082684434326929,-0.3702363622686849,155,8
-0.7139274769934739,-0.3887265175479852,-0.5111048993925803,195,11
-0.3123063860781487,1.152292491749911,2.046988882289667,115,1
1.995405316844739,0.5316182008033739,-0.5564673219278842,216,1
4.316804714546076,1.13003994628947,-1.291703695297898,18,9
2.757761950157253,0.3303854946215733,-1.638717478052437,28,11
3.612357885516133,0.3961435843407805,-0.3531888871297119,126,11
-5.299029528101432,-1.781139000226178,0.9399838206668305,183,8
0.7542710841281035,-0.3175249938665541,-0.5759476893411938,202,5
0.383925179047049,-0.2249089318486083,1.477514541943261,110,14
3.928242617572712,1.223664820351975,-0.007281545138556457,162,12
-1.803506328958353,-0.5062293279069283,1.109558066746742,138,0
2.216386817804502,0.2648595090561224,-0.7577211325275646,240,9
2.567374058364412,0.2257573430847523,-0.7422167279197915,163,14
1.552134221561959,1.157675160280727,0.09104570332997283,104,15
0.3025119691845674,-0.1337440823061335,0.4825546663448962,242,5
1.582909030697641,0.8277869486931466,-0.1789572425659534,26,18
-4.458614240117193,-1.704865134137524,0.2924654506807851,246,13
-3.79763084075393,-1.614019432943942,0.5884859534502324,38,8
-2.603321942224338,-2.283344344624527,-1.420505679773367,72,12
0.8771165401631659,0.7859849751333333,-0.3409374491891403,205,17
3.257775305600051,0.6736669377887359,-0.5186825290597565,183,4
2.568319436281173,0.8968275738992822,-0.4701221576208686,242,3
-3.055198413449034,-0.677361835706193,0.4068777285183486,187,8
-0.833387225474136,-0.5635476575346662,-0.5047894355822636,159,1
1.988340149742949,-0.1210476426623107,-2.005077636211835,86,16
3.103578665338594,1.443699302947656,-0.2365186518343253,1,19
3.661961931351706,1.693828127622051,-1.064406031258313,30,12
2.226444865923318,0.7938084898413628,0.4963319811825456,74,19
-2.66409645945772,0.3310197248035011,0.8056969918537202,10,1
6.647869695074582,1.335382697700126,-2.174828860023367,127,12
1.679076216515963,-0.2558424571495584,-0.774232070040323,194,8
-0.3722219038120276,-0.3909415304822949,0.3533730234192073,240,5
2.001964624167497,-0.1290221206138111,-1.408875135201564,122,6
-1.541105291052749,-0.9787143694195778,0.7826608771802104,218,10
-2.101321042815685,-0.1750093643716127,1.049316534862222,246,12
-0.8130508511804506,-1.11740804378394,-0.1620156338932361,214,3
1.629214872065299,1.025007818899578,-0.7739115995184248,116,12
5.448650839143115,0.5436873910330179,-2.310567625475313,81,18
2.292657008771319,1.429562397547825,0.8140252947611006,244,0
-7.33917348135262,-1.629282802914189,2.002536978676355,60,17
1.960920146445214,1.901696946922073,1.795651198335153,102,12
-2.980614646131866,-1.57247541379344,-0.194973517490505,18,6
-0.0123584553192682,-1.198308075083206,-1.092675817717898,198,14
-1.310959659048665,-0.6208215468630901,0.8376242263281327,162,12
1.969966012499364,1.307720691969865,-0.1268687761520262,21,15
-0.9053030871123577,0.2255734972285734,0.4781317236434184,55,1
0.5305720847222146,-0.2438292505215718,0.3027517032969452,138,1
-1.026252017286454,-0.7926274346451605,0.09300346417980701,135,12
-3.348520954480325,-1.3759351506607,1.028513803482531,200,6
-0.8693057170257041,1.13262732369301,1.065668069030618,66,4
1.963009328333831,0.7986392610486397,-0.5226876847115626,231,8
7.670127923589717,1.35245037709235,-0.9231124713864258,111,14
3.676640739960511,0.3968181269811242,-2.499115839550189,205,3
-6.930595451496975,-2.642102458555535,-0.3461613600997941,59,19
-3.323326717044506,-1.244582932681452,-1.093325158511334,9,8
0.6667946265959276,0.4648713058467087,0.4191969189970891,13,3
-1.331489655319049,-0.3697170252360201,-0.3358669348454299,93,1
-3.50643759928529,-0.5588419669281268,-0.227428650297295,238,17
-3.434996638542077,-1.103226764889529,0.8119660957518811,12,2
-0.8788287710239272,0.9475895674145403,0.3972546800337445,92,8
1.733201378639804,0.4561926374143078,-0.1166900599366571,27,13
-0.7035395929472663,0.5011912229081226,1.686425675935259,232,10
-0.6992110235957911,-0.6336022487850572,0.7381489163330344,168,5
-0.7421397406782981,0.1762877588998095,-0.415860853744142,190,2
-1.01799964409312,-1.337764926196481,-0.3712532659521299,178,14
-1.444922455083293,-0.1298279808461935,0.7883796935040357,164,9
-5.363045466802444,-2.527929578593109,0.2028456983794867,193,0
0.4341811003063225,-1.568116139134555,-1.121159710333977,2,3
-0.2934573773706578,-0.3223118442520114,0.8947128397780704,216,11
3.404050156100365,2.375118146274932,1.257232200196879,184,3
-4.300014743396682,-1.800743073424864,1.181388868005845,184,7
-3.478558761421648,-1.243580592539863,1.542749001514464,98,2
-1.697510012622803,0.2167747966928101,2.069198129556991,200,15
1.4429739435084,1.769422906014603,1.729959035322901,95,12
-0.2558992707722589,0.2021724969880734,0.3406617817597219,12,15
3.812389084034815,0.7021418523041564,-0.2084278752909746,226,1
1.324376772436563,-0.3376037506764772,-1.829601697002138,58,7
-0.4554707276025734,-0.5106215889393767,0.01086784544004467,25,5
1.16435813041056,0.08218435206775646,0.5191360589119515,155,12
-2.817400031020795,-0.6582893906261043,0.04355290542735449,58,16
3.673846703139988,0.7242693387177451,-1.888220998672417,214,4
-1.317595000768663,-1.606271898945584,-0.2866213487470736,110,15
2.022410247783939,0.8899870325668338,0.6453320488566818,1,11
1.487483132325506,0.03931301230275213,-1.025915034963912,237,16
-1.001504039963058,-0.2147208686008635,0.165691245237201,128,1
-3.977670818150959,-1.642984560186422,0.4316270008792509,65,19
-3.599725990495319,-0.9797886719978697,1.117967641025744,169,8
0.3843835172406856,1.198651473133179,1.712605392794023,132,5
-1.458718375689786,-0.2085989980333654,-0.3778260626106664,7,3
-1.217334618456734,0.2783984658728211,0.1837573817907016,189,19
-2.909313402256336,-0.8795320133153465,0.2150691725575209,100,17
-1.424388491920847,-0.02905463622545086,0.6493748593883674,174,2
-4.142648182516041,-1.372152048119979,0.5374030856413456,223,8
1.596143859118829,0.09988225428788719,1.425005560299771,152,14
3.69313220346989,0.3706408972702048,-2.331296730220838,167,11
-0.9142418019977516,0.3206147271850177,0.4180210782229927,63,3
-4.456153039474276,-0.9035848304901618,0.4874110090242337,59,7
-0.05850945308603092,-0.3420509841005016,-0.2352292325299658,103,7
3.78587468624289,0.5371941459816314,-2.264009742495585,213,5
-2.423879960386084,-0.2114375952780984,-0.0609961107736338,131,19
-1.115532412793889,-0.28730538234011,-0.7105607626899747,87,4
3.476685639392988,1.903467608625556,1.677955409923724,194,14
-3.176509784672299,-0.9509891188661246,0.3752913698278734,213,18
2.478957987564963,1.080418468088983,-0.79548482749426,225,15
0.5972730556603334,-1.15468066350493,-2.052645004795147,74,15
-1.619165590719597,0.6547810857714145,0.5906176822183752,177,3
-1.820578047747905,0.7081525581239733,0.6961491937436464,147,2
-1.992322582445887,-0.5103651550570457,-0.2157768511535411,112,15
-1.563981161616064,-1.217476852862106,0.6036754821556082,99,14
-1.845431665183695,-1.970433203803418,-0.3482705284633147,28,14
-3.972670753116623,-0.6151135089253357,1.067215275168162,68,8
-0.4325739697882528,0.5262186479523238,0.9926848357705301,137,10
-0.04175458208429783,-1.077628157099578,-1.638925371402923,221,0
4.408734459419725,0.09694858092372802,-1.395191843941112,216,5
-5.054873155839284,-1.476429797910845,2.031281723043528,46,10
-1.710397119288765,-0.233888192103964,0.9321963500270899,169,2
0.248069259427413,-1.147043904198731,-1.262381005028561,21,2
2.652449613147671,-0.0779805018944271,-1.570380038422907,168,0
-1.645822000493194,-0.501079469607532,0.2077720656101215,85,4
-0.7934801080690721,-1.1903661362376,-1.142315391873276,112,19
0.3327740378603087,-0.6588734778889406,-0.3167073879248491,179,13
-4.153968208246815,-0.9341568622419931,-0.04727918960075725,106,18
0.2507918126729174,-1.313924700237413,-0.09043838886471532,201,5
1.688121534462985,1.082745825289418,1.126538281782493,133,11
-6.390195254363324,-0.3601748644509248,1.834756239125504,249,17
-4.099376535749298,-2.202225449073665,-0.4789178528321589,159,7
0.7639269167044185,-0.6232808075946856,-1.13065916380324,74,13
2.105699471476069,0.9147117138182644,0.3888461549835758,193,13
-6.279628549023982,-0.7613586332573764,1.63148011444272,101,16
4.406137861202637,1.497743878133629,-0.4032151563396439,133,19
-4.715422258841355,-0.8566620549615891,0.850358892014213,34,12
2.766829132872989,0.5034080558164551,-0.8371355925341191,29,11
1.838825944202049,1.036638584591012,0.0212713681001226,143,17
3.321070007868307,0.4501939723114331,-1.161942282300156,46,13
-4.144596165368394,-1.374493974641031,0.01083206047924686,249,7
-2.492247149579365,-0.9424685769215646,-0.1164549787155996,213,12
1.959170941254706,1.170070990386582,0.6081228991620768,175,10
-3.58217982358079,-0.8046114563319774,1.778061608689523,183,4
3.164107782363026,0.9756765139022048,-0.3888954209093435,148,10
4.887914227480566,-0.4302847218149439,-1.999729147345692,15,12
1.23794082971664,0.1414373192191511,-0.2021038891795766,98,18
-3.566831110263404,-1.386107277020951,0.2993176234884291,123,11
-0.215434657306796,-0.6082675747124983,0.201900088256738,228,3
-1.933191956825675,-0.8753063804397219,-0.1574228102852558,54,19
-1.544197595009478,0.2255996505581735,1.487714940796351,124,11
-0.3716264911741252,0.09319757971588251,0.1362145398678148,86,5
0.7388174692483642,0.4626498962456343,-0.104796265119467,33,15
-0.08977579858552903,-0.4905225030926728,-0.7777061268309715,25,7
1.031441756163658,-0.9302300712945782,-1.746710687341196,91,7
-0.03750258928786504,0.1827290855443077,0.3292319363179372,20,16
-2.628839177591887,-1.029588903007034,0.2454178998673561,16,17
2.751861735088527,1.078422526422588,-1.059330534928173,87,10
-1.881275220666324,-0.1145223865891126,-0.04437235955181727,50,7
0.515843676870188,-0.326135109704956,-0.1438514335271137,138,17
2.384705293915901,0.4621756227502112,-0.6245005244091758,4,3
1.447643966799516,-0.07636449943171635,-0.7933107131492337,75,14
-4.58301357043049,-1.658051716835196,0.4050816711048557,113,11
-2.016247397646194,-1.061429899389434,-0.2258117015503506,240,17
2.877747395810074,1.057708703864615,-0.5909935914277588,158,8
2.183988895386088,0.08388434784458265,-0.8616720257369026,220,16
-2.52062771062185,-1.681567802363441,-0.1299850657625357,85,0
-0.886625303419168,0.3521120667151661,0.9244835688697693,112,15
-0.7324774217108313,-0.5592588198697488,0.2066400742134837,105,1
-1.028641147058182,-0.874499952508782,-0.2371220219746366,221,12
-4.195301165201743,-1.144872725633846,0.3084904245684206,239,3
0.2661172626159606,0.9999294713186874,1.3643850146676,240,19
-4.586953691347733,-1.96549837200535,0.4904140351801323,187,15
-0.8154048364202577,-0.8375320744394902,0.2602009815728582,125,2
-1.017323158083308,0.1201267659112424,0.6385295042598844,135,17
2.436231953466279,1.578363068903497,-0.1580137365223362,245,5
0.879631428910867,0.553858196350319,0.1840678207695225,71,10
-1.906142224866998,-0.8460246155328025,-0.4889554238793454,86,1
6.359647316976502,1.529353454106815,-1.550553321335531,224,2
-4.955999689085623,-1.355123399704973,0.342835852387344,96,4
0.2421635587055717,0.2653361653551545,0.3466800844355364,58,10
1.776421503696637,0.4877846457522149,-0.2877129582702552,140,10
-3.547932982488784,-0.881115583200441,1.035821068601766,81,17
0.05368030049127703,0.6975930518882538,-0.7216033208616328,222,3
3.588158710323737,-0.5138901289409595,-1.771384411864687,227,14
3.662088312404398,0.6951424275179644,-0.6971158458551965,76,0
-0.7587808581086888,-1.839595492586209,-1.540939302551986,132,5
-0.7858266513691128,0.3349760902288745,0.3380363554906751,245,3
-3.250186014534382,-0.4121066726936051,-0.7520778697056207,185,2
0.3742095600871598,1.149703782967822,0.9846891924957778,53,11
-4.216088623286965,-0.04398072977095047,0.9637988025594604,147,18
5.063963155018377,1.249229533720119,-0.92497409323813,154,13
1.954668575178753,0.5076127650330521,-0.8081068632553141,163,17
-0.6895988774015919,-0.1275084590481573,0.5344396526836521,6,11
-0.009031734971175709,0.787669309614295,0.9798397814479904,74,1
3.99226985950676,0.7940584645271217,-2.012620611623128,213,6
-0.6750993153824754,0.4719100044912137,0.2816708700295583,60,16
-0.8008434687344045,-2.292301374625183,-2.197590592843265,74,0
-1.746930647395614,-0.9825604907643978,-0.5485161098987617,80,1
0.5322047547600042,1.384105846505923,1.093656807896231,44,16
-6.355193821662746,-1.255945855435266,3.009770133419361,38,1
0.6254610405808777,0.8824611500658068,-0.2388238341489674,86,19
3.882512374368773,0.7064526567796688,-1.247115878370045,218,15
-1.409541167137136,-0.7257523615820294,-0.5134921744150664,0,13
-2.763481296964489,-1.995231627116725,0.06606968804030436,70,10
2.065526606357609,-0.5689125979479266,-0.6702412395388759,15,1
5.385321689767911,2.078015043633011,-0.9248236759798047,140,8
-1.574860294705644,-0.8632772922093546,-0.4268500064723438,62,16
-2.540738393118238,-0.7942573445992704,0.3955772662252424,197,18
-3.720807068937707,-0.9975824103098268,-0.1694089390563463,146,8
3.003894320321336,1.214784476549519,-0.8816028000930327,195,16
1.278185896218995,-0.2429157116251064,-0.6700624996857939,158,15
-2.160544246911913,-0.6259062289491389,-0.4138585496704325,109,1
5.583189141508162,1.413474017195351,-0.9994263975842171,215,12
1.426564222801701,0.5794940879355368,-0.7071449963877648,119,12
-0.6580006861450227,-0.9192902417102595,0.6436360006037405,237,10
-1.549256730197039,-1.22358391106178,-0.2303209612254904,248,15
1.823029603549796,1.158169964879973,-1.753486959084018,147,17
-0.3642119638524421,0.01678816374171587,1.024948699064974,168,11
-3.6516103492371,-1.549064019856113,0.4167198197850721,63,6
-2.132461462142236,-1.783115686893549,-1.383132963747198,203,19
-1.723406649763551,-1.116038715199759,-0.3653790061138967,167,19
-1.894987552554163,-1.23948458810303,-0.7920988290577884,225,13
-5.925931224256461,-2.046076970901436,0.6769057090796319,66,12
-2.045558737143439,-1.099506986648496,-0.3716522260476548,196,2
-3.220498628243142,-0.9190805616438537,-0.07277333388596144,117,8
-0.3246280190420395,-0.4626812883845705,-0.1891944198422572,46,3
4.601026445698476,1.692910045127713,-1.480134529725393,42,10
-4.108318247499068,-0.2668432720982738,1.405396167957155,140,16
-3.357340226209033,-0.1675748377442145,0.6623300571835197,79,4
1.811420005876919,0.5092553637989424,-0.7473836010498679,25,19
-2.129953596433518,-0.2373180710665601,0.1918619209953425,106,2
-0.987157708771504,0.4001529638867084,0.9741179148473879,163,1
-0.5664123352347004,0.2806148769517333,0.05574101275759173,79,19
-3.558217189148358,0.1225885655992434,1.55675418666809,238,2
3.415615987623036,2.766466084418958,2.917850841917806,194,14
1.421248190986082,0.9111258440443519,-0.1261217359113831,128,15
-3.160854529142854,-1.081721984706731,-0.5825297430408646,233,6
0.208184135259508,0.3702221861891639,-0.9894092520207243,108,1
0.7222793026068483,-0.7917368066597202,-2.213574623095288,34,6
-0.1081929390441966,0.4462507640598536,1.248145051449644,8,1
-1.955636513698954,-1.37518741710827,-0.3534938100632818,234,13
-5.357151079820882,-1.107779448083979,0.8753557474700663,239,17
-1.566164445606409,0.3439075624901271,1.07645217088882,184,19
2.890611874450924,0.9976691135980253,-1.080970229931021,25,16
0.7620042633378918,0.5026443487530131,-0.9308141947451899,73,15
-3.221789019484482,0.8541173345352181,1.744686889450433,10,17
0.2459741339061371,0.373818558763846,-0.07006514979360157,12,15
0.7938520191407183,0.1724960990323319,-0.6602875371187038,61,13
0.1044277337921206,-0.5036932742584369,-1.045173294904216,143,19
1.312415809838083,0.8130018087167969,-0.1414557804011121,16,6
-1.214926936166183,1.024879232826641,1.507894420978277,246,8
-1.393809586215269,-0.06311569132977517,0.6854379817631263,113,18
-0.2389092710713931,-0.1169260417786581,0.1817623463107941,65,6
2.526768255129761,1.591405811722237,1.588520943591049,129,5
-1.950341902794455,-0.02042177981622282,1.395775164970507,197,3
-0.2882912936951532,0.07568587036596909,0.3341222107225243,78,5
-3.666633075097102,0.484225907752895,2.776119657536134,11,11
-1.062206652200892,-0.09780625595415364,-0.2474231555935086,12,17
-2.113799794273167,-0.8203403227430952,1.098028497159193,212,2
2.637965808734786,0.3779655755235219,-0.3929966050421272,27,13
-0.8854648096799124,-0.03875501002232153,0.9028484364194213,158,15
4.175709651238506,1.842249756474496,-0.2483871835647762,96,17
2.26957748288582,0.7884485502923761,0.4613683159170215,194,15
-2.752277711481719,-0.5954822864430015,2.390135909882551,15,3
0.9844652955673256,0.7290602191903756,0.9518518013812746,224,9
-2.289566949688465,0.3078658347309799,0.4768411126898514,174,19
3.384578056848608,1.309426301945513,-0.7747027921783913,112,18
-1.376864385017617,-0.5244542128290394,0.1882287045032262,51,12
2.25901656864422,0.1886761483595244,-1.008002501574517,244,19
-1.234442302289589,-0.09909364909249228,0.886976348237032,75,13
-1.514256344668296,0.05847942305829942,0.8618776396898403,122,1
-0.844167371659969,-0.8851989490039494,-0.1796354459135899,98,18
-2.736110962373992,0.5759116679131766,1.663531986883709,57,3
-2.341736187769624,0.4179642758494969,1.522896069369992,104,7
1.168194607783918,1.285223616921795,0.1496465984459531,37,4
-1.946064992055166,-0.01002585198678064,0.5655111216544726,0,14
-0.4149065009274692,-0.411839508248135,-0.5884572179411017,72,0
3.030407176688908,0.789294377944037,-0.2721805272965881,28,12
-0.3270054513612783,-0.7942043815996842,-1.078007713963572,103,17
3.875652263807895,1.084984535083959,-0.4783369897209981,215,15
1.043045995749947,1.082841997413703,-0.1043888642558086,40,6
2.340206448439032,1.257278901134409,-1.660367246655047,0,17
0.4517332202581675,0.3766229846794935,0.5768139749961225,27,7
-2.068970249040547,-0.4864963825977661,1.022128270526274,127,13
0.3118556911466067,0.1091877263053626,-0.00791773490932441,68,10
5.008096432114634,0.3800688950792063,-2.697242058438506,122,1
-2.32644034090761,-0.560141645187876,-0.2529927644150974,7,0
4.519152597834939,1.333116288925216,-1.39338621236748,83,3
1.766766230150524,0.580084167568543,-0.6096190325367516,102,18
-5.477647374109718,-0.8922229553220049,1.451936300628525,107,19
6.651248067583025,1.882873676465777,-2.434473082869535,137,8
1.272859337204015,0.09738927517017688,-0.8163625248873582,195,19
-4.130544568189963,-1.094103042849986,0.8295696118548928,116,0
-2.502950723946198,-0.8302541227472741,-0.7019261195486607,210,19
4.146807004307979,1.487783597165345,-0.7784301771719252,132,4
-0.6701396902438477,1.824984916216822,2.032406168607527,65,0
0.4723849675628647,1.009485053480918,0.3783873934105239,57,15
1.096341608963297,1.319308648587135,0.9343024110319759,80,7
1.659751424793788,1.216615458798611,0.4946697178742192,149,5
0.1356839583089124,0.5569161527640661,0.1616973915987782,60,15
-1.370952002789884,0.3290417878109257,1.264024909972123,228,6
-3.563852732128891,0.5398631944766077,1.905346604467286,119,15
5.541457045028502,0.7360154431432946,-1.683516924610645,215,3
-2.685165849624815,-0.7415980065263982,-0.03531735618704696,170,1
1.087133603430788,0.73195872931211,-0.04319874839842777,83,6
2.175107632439537,1.458616847297018,-0.4292772353122479,57,12
-5.296888067330573,-0.206372428329031,0.9810606294734381,185,4
-1.175142900949604,-0.313247785321797,0.2568876825190573,82,2
-0.8383738972574053,0.476546309238666,1.925472864442779,61,14
-2.156556267947848,-0.6496575504081362,1.100266409296103,232,9
-6.614306927625734,-1.316818616627506,1.364702437788823,120,8
3.943879872027697,1.147719040105178,-1.199164219986234,12,4
-0.9028119581015871,-0.4509512600234329,-0.8060859240170528,123,0
1.142846372309844,0.0184485787202093,-0.7236914548697733,115,1
-1.896060616999284,-0.6101250410080655,1.323118802250449,215,13
1.163736104361021,1.276754814912999,-0.9671762861318086,177,1
2.961174599454077,0.8531761582840144,-0.9379343492107619,47,4
1.241261106272089,-0.2407395411537006,-1.121355417400556,37,18
-4.23751893128941,-1.179897364762752,2.753027218878753,150,6
1.586274896905017,-0.3469298048582003,-0.1422319096661238,11,14
-0.7221801944517718,0.5701526999497136,0.5298880165590641,79,6
0.1804686030027038,0.1886357040797652,-1.140617317995202,34,18
-2.324980924384924,0.109098044451987,0.9592583999199787,5,16
3.676607468104681,0.2116987594698118,-1.773666625242487,229,9
4.433529585857854,0.7587962314981597,-0.9790027452004435,22,13
2.081307053739631,-0.04185920406504428,-0.7313738994719998,2,8
-0.8590501923736162,0.4500134504595026,0.218871538508274,233,18
-0.7475432222735923,-0.9869192077450982,-0.7930823140871928,47,7
0.0680155539054709,2.553850776975326,1.523998101095667,204,16
-2.555129667268526,-0.2838593193162546,0.5032232044264245,7,12
2.474027413622722,0.2035930078839774,-0.6896034260842834,38,12
0.8883804201735573,0.5664655247862109,0.9976170770685008,27,7
-1.737675297885803,-0.4107905124005407,-0.3932845712730578,176,16
3.900462377475977,0.007824794249462879,-0.5904366372401125,155,14
-0.4524245438821451,-0.00432472534322486,0.8958156474952942,118,16
0.4206065480513568,-0.914038092573377,-2.452824575888198,60,16
0.5406962315694065,0.4385894255396384,0.7348170667287091,22,3
-3.794264763111446,-1.649221838258731,-0.7130947942136585,142,17
2.148363362860097,1.752708442416614,-0.7146073036523718,57,16
-3.233541221899169,0.792970884978393,1.958136934922722,147,4
1.992395528186669,0.6391223576533764,-0.5312127717698095,171,19
-3.892910469402418,-1.736642112433242,0.9559146327623915,212,10
-3.009262471353581,-0.7925286732930206,0.2792447291650234,123,6
2.404432365487337,1.389345120805054,0.3829910253495731,1,4
8.455287955751368,4.151241397039601,-0.2505422578270817,70,7
1.133799858343172,1.194692465057031,-0.302715502342898,213,0
1.969232703779549,1.036943410250951,1.527988390161892,133,13
1.470296458316657,0.5249742281141881,0.9304600697882323,154,14
-0.593693185187688,-0.8474971957101705,-0.4996809586010486,114,13
2.177170675619468,0.9951740832003304,-1.045876140689428,40,10
-0.5222411169183292,-1.101207337096929,-0.5844737333806651,224,7
-1.60796926295283,-1.210585165139854,0.9814952700507851,193,14
-3.73237414254448,-1.27352932543849,1.178691774666408,248,17
0.8474189740223438,0.975722646501593,0.5549436020159315,213,1
1.893511139010814,-0.05741405492750189,-1.616770931208417,72,7
-1.566326149189704,0.1008580999043805,0.7537790805287139,63,19
-1.314565084884103,-0.01540393705068443,1.303578203602903,62,17
-2.340209744583125,-1.125716541198225,0.1735565456780371,229,19
-5.528262179426173,-0.670730906017404,1.979803055601667,139,3
-1.175349227202953,-0.6204262062534526,-1.320970655908891,113,9
-3.88696194408799,-1.405271447225361,0.684807520446975,242,2
1.69538894423454,-0.5042100953003512,-1.020221358463,150,17
-3.725041795033095,-1.081306456396239,1.058541908463749,227,10
-0.9474871446979845,0.5776756288669925,0.6128608557410278,246,4
-0.2433129174426452,0.6609710639668241,1.801355816762729,19,1
-2.52155852215917,-1.29363912263989,0.4997085907082238,90,14
0.9285180281766651,-0.2966317642480006,-0.4040060180604111,183,16
4.038959452426013,1.856059881316704,-0.4910702124210273,203,17
-2.858433981796765,-0.9807628976782931,-0.2501772410127606,37,19
0.1099466027201987,0.4266378177950658,-0.510724041225852,79,16
-1.744491762560435,0.1055219340028844,1.347108970847286,137,15
-0.6928175258777779,1.092887557840907,1.275638276761722,199,16
1.865735113831445,0.2954668413574063,-1.496567444942351,28,19
1.680011771723401,-0.4312954779237502,0.03836014308264685,150,9
0.525333279037308,0.06676412147288507,0.06249151680014581,74,15
-0.009891972743398036,0.08136994395373587,-0.7812952818006472,54,16
-0.5685255709342331,-0.09169518228282378,0.4382499920738437,128,2
-3.984382581865862,-1.319111455324018,1.460850837828003,103,13
2.161213525810045,1.243088607597892,0.8918089839532661,158,6
-1.298925379368229,1.066433587864325,1.347068388942004,79,2
-1.136068303973615,-1.044189026869857,-0.7184678475356595,205,3
0.1400501170686702,-0.3007256321837534,0.0365077727666686,19,2
0.952768805156622,-0.225085669354216,-0.7656476792661457,215,17
-3.999649550187509,-1.156518800499582,0.2394300705805663,7,15
-3.461616406792591,-1.866796267762267,0.3294509091072474,183,2
-2.972684347385683,-0.6705926519123361,0.9598380054009069,86,12
-1.360283075171137,-0.3564023402511918,1.313491853846956,95,13
-3.580917010421421,-1.441233333364019,0.688977163945762,4,10
1.903090741932108,0.1769777640854788,-0.860169862840881,175,12
2.702457173772125,1.16285630331634,-1.352172714324218,41,18
1.215587434161258,0.8421161461652679,0.5200200307053304,164,10
-2.329576265323934,-0.1266856531587185,1.500521108861212,181,13
-4.444320101728016,-1.840411696521197,-0.02479187706824242,211,11
1.040680236822656,0.7157023406590477,-1.527393562133019,177,7
-3.750617841829646,0.1463921690645581,2.084755956708015,75,17
0.3932053089784623,0.4243511092180204,0.4894045501614445,184,8
1.792282562590095,1.936102800302514,0.171141516049127,206,15
-0.5339391345169031,-0.8248116295306533,-1.167971151006377,79,12
-4.912031014341875,-2.874815933122043,0.01621622289545257,31,13
-6.294434732849277,-1.053454577809757,0.686884162195553,222,15
0.7950194345814896,0.4860450682678211,0.5030207205535471,36,14
1.19111278752566,0.02692590174804051,-0.6798871281524327,148,11
-4.294200759895381,-1.215636129598682,-0.05706528295749935,59,12
-1.598919461548619,-1.41971738317643,-0.6160067020367657,31,10
-1.984617284815492,-0.3546090158173955,1.664161582896393,194,6
-2.582549905519743,-1.246094669881806,0.8948739786361127,35,14
1.412578703204591,0.5206334182545254,-0.5243348685996414,167,17
1.709314280807734,-0.411426888626269,-1.168469658855036,173,14
-0.05636919028915656,-0.6271178843317118,0.2778150822312614,15,15
-1.790553300238756,-0.7582764029230066,-0.492817389717278,43,16
1.383643890992101,0.2631227265805943,-0.4183066637026055,198,7
3.653140815312558,0.04260922376003577,-1.135214133560442,126,1
0.5515722431791658,0.2019572698625939,-1.011408724521742,30,6
-0.2276669254370031,0.1801294438058115,0.1626701525605247,247,15
-1.830048039267653,-0.07219553659670648,-0.266878447842023,66,16
-4.141737950226713,-1.033130583458091,2.496514386020694,1,10
-2.751867752872483,-0.7303801267312622,0.5942534326678129,231,15
0.647364914801527,-0.3946749051389369,-1.151695181412013,4,1
8.627397602670479,2.065195238088322,-1.535636243017113,138,12
-1.62860847411869,-1.348836320416811,0.3981713886581,248,13
-0.2498535441120633,-0.4189765033168905,-0.3968670947270169,144,10
-1.648135511041028,0.09826706011048876,1.331474949504655,146,14
-2.849923914144534,-0.3033327532724925,0.2818638384599395,97,9
5.830877314620058,1.073969541437738,-1.982520309694333,31,10
1.112836993859307,-0.3084979305028663,-1.019424298417532,143,12
1.357339318873676,-0.2345413991506094,-0.6752820560071288,224,15
1.436792563587488,0.8146285136163173,0.4420369383682388,22,4
6.498349936855669,1.810711662918376,-1.052752429848746,220,6
2.010059789882893,1.407498373948328,0.1528175939585764,103,8
-0.3094823372254081,-0.1366538841091436,-1.336149821212414,134,4
-1.438993394522652,-0.04951421173240328,0.006185418978453521,41,6
0.5315923993167457,0.04671924478420394,0.3700259844482134,155,7
