x1,x2,x3,d,y,gamma
-1.111104900917558,-1.171971592900795,-1.093323857887383,1,-2.721889065819068,-2.051938216431313
0.2889166671687069,1.244947378646446,-0.4313394382395105,0,-0.2366295747409196,1.529288880880759
-2.501699844159655,-1.703992862610376,-0.8330367227960116,1,-4.40668382186821,-3.804518585547011
-0.5577288874952148,-0.4083886272547264,0.03858112298091707,0,0.1339843922366883,-1.179640767425467
-0.3117463308224471,1.049339610543407,-0.6760173056813688,0,-0.3084619863281757,0.6343744815173357
-0.862317959475543,0.4788755385204616,-1.535642069926119,0,-1.088328992956841,0.1918798267912694
0.3896917053200022,0.1025531837262669,-0.1474424899181674,0,0.7731618754221625,-1.21919719929995
1.588276107149262,-0.6222074452947179,2.060298170524078,0,0.5049391135877657,2.091386009064182
-0.2254314492280993,-1.277016444970228,0.0699195809948253,1,-1.253669994261042,-1.099357650279318
-1.076245200318768,-0.7517558478135002,0.3970333000154911,1,-1.789604769275239,-2.195423619837029
0.5555820886501248,-0.6221677002542582,0.9874051450464006,1,1.306890595643717,1.649581087638301
1.157507758021134,1.436301756563291,0.5294134071257222,0,-0.1870345650490592,3.477122205329573
1.363428712085699,-1.880798427974058,-0.3179065486284626,1,-1.043954621082756,-1.239595405806429
-0.8670052563234263,0.1192258611273921,-0.5714492191967373,1,-1.518413036425315,-1.702510168583049
-0.1661578419497324,1.882174880204049,-0.1697197964203783,0,0.076872627265116,1.356796214225821
0.4137923171902139,-0.2322693299242352,0.07571328795683367,0,-0.6486686858059041,1.551981631095558
0.006016680436071459,0.4483240659731595,1.165307535547177,0,0.3433895203947053,0.9781926706699702
1.647393997603329,0.3096200819091668,0.5895468860356021,1,1.175604611103155,-0.1862918325580147
-1.150864509185567,-0.08787674241562057,0.940289464883589,1,-0.6483858420953479,-1.062137035774807
0.8659686384171532,0.2116097327950502,0.8863939595679524,1,1.270667921618048,0.5569758108400482
0.4907667089938189,1.200306258259322,0.2893591569571111,1,1.091724173765769,0.2187953286145177
-0.3556983155710347,0.3358412569330236,-2.930594375852776,1,-0.9423495450773695,1.203585257999958
0.3828857363850495,-3.648412825214784,-1.723463407405418,0,-1.515565152895179,-1.992021650828368
0.4517686009409841,0.4775293372667953,-1.16242878013993,1,0.7465553931519218,1.798164855455631
-0.7121020418789388,1.370540988614132,-0.4840301315726762,0,-0.5925354777802403,1.326658509184379
2.242920312402985,-0.001919853176346149,0.4080361768812668,1,3.245804236614986,3.866111658744009
1.616874398498608,0.1310271161934196,-1.002343980690801,1,1.6215047938097,2.577629803840535
-0.1097274516942901,-0.03561073619009093,-1.364741652201565,1,-1.331732949422178,-1.089933849902112
-0.2558320713408234,-0.7421920939974367,0.9243577571874341,0,0.003637602488563874,-0.02405471708793938
0.03461187418525562,-0.2827957491475701,-0.1061819306225763,1,0.001487762338552412,0.3608289488565372
0.2231220184061661,0.6168141996897798,-0.9997122286693814,1,0.2088910384061719,0.6398741671374427
-1.041587632621272,1.10467921540253,-0.4123368722047306,1,-0.2277481068317899,-0.08676170967228608
-1.416842092596874,0.4438127093831046,0.4633698060326869,1,-0.1052250493113771,0.2609667445778457
-1.530715257256706,0.2294817154636063,0.7355830924283736,0,-0.006552890470791439,-0.4962706488350555
0.3743864517062631,0.6319814837613953,-1.404269098090749,0,-0.6564876629576473,0.8308970879526801
0.3310401549961956,-0.3026197594704466,-0.4827901587246448,0,0.2359188174638306,-0.9523348876856994
0.8705556094197265,1.47927451067423,1.794370054600359,1,3.651573891586936,3.115490950970268
1.314807871505905,-0.1097341816301837,0.3527201630263431,0,0.09655374775283529,1.356932182572717
0.7668228717842437,0.121177949299462,0.1307641879115444,1,0.8089299746131486,0.6108528759441629
0.823753131876182,-0.05928264602593222,-0.7292869363736615,0,-1.234051199447296,2.453058445334286
-0.4144730658358585,0.6339103777337424,0.002993291199955732,1,-0.3071885388347362,-0.8325785024971473
0.3402099768683379,0.6700792422021898,-0.3748414628976096,0,-0.02824111816143801,0.6558913152448922
0.7562481636298061,0.3788426034583944,-1.234813086911479,1,0.4487431291613431,1.076502376166371
1.442304791186244,-0.5007447437569161,-1.655095343185184,0,-0.7900841323094787,0.7687075058610462
-1.045043709586302,-1.021045160678322,0.05217331865753347,0,0.545713464145797,-3.07074266662095
-0.2738505055462372,-0.3368319676405929,0.6197019654824789,1,-0.8944930449767279,-1.834818261624623
0.3398753611927038,0.3160478706442862,0.4098284573286927,0,0.08682407754802135,0.8981188596694849
0.6161346680022383,-2.107953341777443,-0.3644382522644612,0,-0.08786364442662174,-1.678816127042456
-2.180210064489474,0.03605992679779541,-0.00463297222434532,0,-0.3543964548994307,-1.403654497608798
1.04553227478968,1.187634392721121,0.2027750482523673,1,3.050292748600693,3.694276723020687
-0.5003610773968998,0.4851611125457378,-0.5279176373243135,0,0.190334582144417,-0.9490135267716777
-0.001392651443348899,0.9861363169607678,-0.5577713459894236,0,-0.133819009450334,0.6513763723911186
0.8056786392425009,0.6774013686923024,-0.9547918171308215,1,1.902799989033686,3.348951850370166
0.973894128217401,0.6985663453715051,0.1019258873726574,1,0.9739757774701636,0.1991827371207793
-0.7623234580276522,-0.85920601857557,-0.5376625769030224,0,-0.2726944290043521,-1.614321727582289
0.54259446329196,-0.9556251674013979,0.4375122486198699,0,0.4019246087769655,-0.7563773186678298
-1.241755528878393,-0.204068584438849,0.1096477545740086,0,-0.4024536461099567,-0.5028597376360989
2.445130145058917,-1.377315655520367,1.472014566490133,0,0.8863645541539309,0.8105438950991515
0.14984241398728,0.4111719180159631,0.1183479133882045,1,0.0668970418034065,-0.5399429631764058
0.444726818195233,-0.1536851043620177,1.454050181457458,0,1.072303749865856,-0.3394552564366908
-0.4564711442247224,1.132234572179248,-0.6443671202130229,1,0.8824972519124672,1.774896232470267
-0.06025184640128695,-1.071962552290219,0.4550237203475199,1,-0.7685358379535819,-0.8963260075267672
1.445125956926534,-0.07735617982085408,-0.1968856987039095,0,-1.024841756884428,3.184290694946795
-1.114616963067927,-0.2292926535523081,-1.592794259721528,0,-1.279793890443781,-0.4301643591169657
-0.9128779867188273,0.2267860461091354,1.319013197741396,0,0.9418616004772784,-1.178363002739726
2.809210861229503,-0.5865850850709007,1.43530015664544,1,2.950875176237505,2.22068238820312
0.2437524804016479,-0.1512476467463759,0.4325944517261522,1,-1.038199249327896,-2.61741494771548
0.06191648367995918,0.1103957256122185,-0.4083331628266692,0,0.4172486105207856,-1.094594992140343
-1.398109659798851,-1.543625202522082,0.653244883281227,0,0.3949506947675296,-3.001394998089105
-0.2767000900857134,-0.5960888996561666,0.008505626723153567,1,-1.278073508380326,-1.704110638258497
0.7949322529156275,0.1803639430263982,-0.6560549366409674,0,0.1694503304628484,-0.06958931661400514
1.22629295564895,1.579185502981632,0.4945566553228533,0,-0.0914916787920228,3.457807345270278
0.9736635113440901,1.241959996813811,1.130099316404514,0,0.2208235994001495,2.918242878485933
0.6140991771126236,0.5983470470748828,0.5196605733465026,1,1.651452836367776,1.568887275922782
-1.097337674547044,0.7007231568595857,-1.355813971126554,1,-0.1840022736295873,1.440851382972486
-0.7945994551250549,1.303565067808087,0.8402201626941975,0,1.231903670333542,-1.08305965773278
1.487398289685863,-0.2716743836872922,-1.152248841276768,0,-0.3962686711863305,0.7772872866242859
-0.2404371970703428,0.1020312972405742,0.07898871634000969,0,0.2706871875951647,-0.5965198167922803
1.133680478756702,-0.3612704250034455,0.3520344718029242,1,1.344176755697131,1.564605399019835
-0.9886271494346061,0.450317278043813,0.003108550185636745,0,-0.6269375625918562,0.7275918104984583
-0.7498133382845175,-0.2358293621748528,-0.1841757465152216,0,0.2299862953183804,-1.623496359450241
-0.2701551293370962,1.771341242267684,-0.09844600230787963,0,-0.4162597352257039,2.206394172767545
-0.2438961101773377,-2.097450957610142,-0.8942073519794773,1,-2.629211710378928,-2.015172293789405
-0.2630734244563528,-0.6858526761766428,1.381707593377797,0,0.5771199828852298,-0.6439273120809277
-0.1649377753962186,1.288444249318252,0.06170463405036802,1,1.404962954504325,1.640651195402515
0.03722783642157663,-0.08879644771250095,0.003796251621459132,1,0.009381247023035305,0.06788050353704088
1.718795003049859,-2.319610726751218,-2.001545744438679,1,-3.138103731331348,-3.582403803746401
-0.5431708310561139,0.01452788193756888,0.6901044247640123,0,0.4344980682345965,-0.667919740857906
0.4730871980274752,-0.3842459128805702,1.019043693241762,0,0.8305983227705125,-0.5105832213460751
1.030195403152731,0.1840578312715655,0.9626575724868413,0,0.7042929604126474,0.7897345402397946
0.2726452634321288,-0.5614830267828836,0.6978168390000047,0,0.2976154463957125,-0.1522249257957115
0.1106131225786777,0.001339846754486929,1.472953572189574,1,1.669510601393155,1.689505132807784
-2.450872128540087,-1.41768417015957,-1.18707042637437,0,-0.4378486486263545,-4.171861433669929
-0.3632606475688056,-0.2546081697660301,-1.507325647773047,0,-0.5348261737899705,-1.117756477808065
-0.9851580323108263,-0.8608416785235702,2.457424092075892,1,-0.09504171777116632,-0.9449811858354895
1.801741947747147,-0.4117494176846493,-0.3635832903067989,0,-0.0004951453051000587,0.9819892012617693
-1.149203997188294,-1.908130413225267,-0.116880186408524,0,-0.5074489699113638,-2.117250244632802
-0.9978519832440257,-0.08485053166200977,-1.600205849043477,1,-3.101974146317585,-3.463344177444039
-0.7619744583102578,0.1486270953028309,0.3662095977839374,1,-0.6688030151244988,-1.116854081933296
0.4174719587420145,-1.320488984157037,0.8546857301355617,1,-0.0952013974066836,-0.1923582788543446
-0.8002116966018503,0.6328579146073064,-0.01063867661819315,0,-0.1818675040179995,0.1878460952456041
-1.376387499077948,-0.316197704581188,0.3653637420637676,1,-1.109314146486387,-0.9358968164700392
0.612965380474599,-0.1409878974444186,1.531778890601053,1,1.312231016290843,0.5602392103760986
1.007510770986559,-0.2566541163997528,0.7501218121369445,0,1.019093941199565,-0.5186208308693503
1.933793485188187,1.960484600783027,-1.227999880822497,0,-0.7616082939715793,4.065242818025358
-0.9265331111571506,1.484918786733851,-1.058281050837637,1,0.2630525634417257,1.08352809617152
-1.322541133291679,-0.4861941306990469,0.4202267094745857,0,0.4630558870049725,-2.265952667202979
-0.1023967066110964,-0.6505636204055921,-0.674212461724509,0,0.413694705453342,-2.276530129727134
-0.7123370644127087,-0.8795096286589426,2.281632877276062,1,-1.304348907600759,-3.429108969409497
0.2975110711855549,0.8867590544047386,-0.4890774681189237,1,0.7105272542542529,0.769763279174104
-0.1859566771860489,-0.713553981370355,-2.651708334919202,0,-0.9015961147653491,-1.859932104802324
-1.378009276847866,-1.810618679980395,-2.249783777951607,1,-3.540571605914741,-1.587776702573218
-1.195358974298103,1.324955679381631,-0.04443616770435442,1,0.227414377552391,0.3725439975231073
1.290563762321174,0.4109825769008753,0.7825588257151592,1,1.946473669868886,1.403991965858003
-0.9008969953045751,0.5239509541926708,0.7287142340743459,0,0.7429163013743953,-1.093942482176947
-0.5766472922336929,0.5595403706161663,0.5661877585748329,0,0.7174452169032579,-0.8596683437375721
-0.5495526211300829,-1.122768432270995,-1.184128331898272,1,-2.444216058683868,-2.001428971638115
0.08650554192146179,0.3270098687893148,-0.7925258304579145,0,-0.2311092591401841,0.03744239350737932
0.02658534132609864,0.5705370361384854,0.6181907146653008,1,1.496481366003219,1.760120126291695
1.551880120122489,1.276980832198043,-1.001291432756544,1,3.273444732579486,4.815701165035998
1.683586209538023,-0.5309765045557148,1.044872812454428,0,0.8937388858448597,0.4343495244402915
0.06798662605108885,-0.4121493784569676,-1.807696859774933,1,-1.225941733960549,-0.2183955375404859
-0.1715645102163482,-1.559383235305609,0.9672992358427723,1,-1.274335715619525,-1.85482267991234
1.516792657139248,-0.7969109892966902,0.3019707425192711,1,1.149565317699005,1.28059634831375
-0.7253915220079754,-0.6284847301367896,0.7744947038653713,1,-1.024465321451804,-1.526169213332024
-0.03853826184341251,1.739648041931012,-0.482232478702921,1,1.554813790247333,1.941242148275743
0.9993363324744892,0.09741341295778198,0.7957780097442332,1,0.9657006180389505,0.02338779995487861
-0.4471576573299467,-0.04955883755158271,-0.1154988792989348,1,0.09406266371458272,0.799125209933034
-0.8360571148457872,0.6620815345817527,0.6502490055783642,1,-0.4189434410491916,-1.347346676820476
0.5935546949055667,1.536965653917645,1.449344801236303,0,0.5086165203916455,2.594083222250211
-0.3749446898491354,0.3730523184341782,-0.6236006892582127,0,-0.2630037142031994,-0.129739584390248
0.02335531611455546,-0.5997494491188647,1.620070309136051,0,1.805528594512345,-2.485184635224845
0.3636981503429628,-0.2180291281044221,1.193618571856377,1,0.5311368157405656,-0.3273443016020361
-2.170615409795412,-2.01410259486529,0.7958386552197739,0,0.0649114206296888,-3.413963336909084
0.06046844811736806,0.2504463002607606,-1.326396103318549,1,-0.6276917619480425,-0.1708240835574895
-0.0232337108503662,2.003509410401342,0.8241996197958629,0,1.241548393703588,0.3276437746724288
0.1697065451428121,-0.4390539101049377,-0.3945728518693938,0,-1.603459922687708,2.525977072466451
-2.129197889200018,0.2576404209211606,0.8454831084818539,0,-0.0786274518333665,-0.7970495213531374
-1.575619327170615,-0.661416892306816,-1.157464632233422,1,-1.450124181014366,0.5120783620203992
-0.9653511948087635,0.05348162682190022,-2.084402154988474,1,-1.658629608735282,-0.237977691201944
0.614270438357064,0.7538550699336822,-0.2511025880369125,1,0.68958173960268,0.2986116427982703
-2.480708509984542,-0.9964186260023896,1.232901934102697,1,-2.881635160022969,-3.634322507345213
-2.777994280728572,-0.3475234121935192,-1.180000778467259,0,-0.5562731061996987,-3.194948769667101
0.8045703015848366,-0.6751139521434614,0.4039540207356115,1,0.7544959827619839,0.9631471202739403
0.5654604191690931,1.83622583973002,-0.2029419436753702,0,0.8182800295735966,0.512385930570773
0.3760443696226113,-1.485055479127436,1.190413563293744,0,0.7894826222864797,-1.428339557734326
-0.7605088480713647,-0.5607541640877456,-0.02224779484921074,1,-1.602281061090196,-1.880045634491247
-1.56288434533985,0.228770028928938,0.9674662729250108,1,-0.456838958899304,-0.6147297219504774
0.2929338234972916,-1.588897564178725,-0.1238092943296596,0,-0.4110309955962603,-0.5868197252351273
0.7420289029794906,-1.877988765965908,-1.074766013817714,1,-2.190011617889789,-2.132053602327886
0.87654360408152,0.2700954341972865,0.4119715821267538,0,-0.6739686449148456,2.90368758808318
1.859494807623312,0.4685527785062026,0.6578880104331793,1,1.874427394095903,0.775025874280328
2.710745527218326,-0.2138045580904907,-0.7978827636184951,1,1.649777009256452,1.685595786385898
0.4277963982471327,0.4389910293888949,-0.5267153919462082,1,0.01453484781248804,-0.2698019155782417
-1.032397019554848,2.309844422090078,0.3268434703880229,1,1.597487401416601,1.594124107642713
-0.7322853814020757,0.9159303022795986,-0.1091451515613345,1,-0.470628567815162,-1.007728946088784
-0.2528814463178313,0.5622728719144933,-1.29188226823169,0,-2.217774285128217,3.386499757463219
0.3526272039171724,1.912954807731752,0.4661776621973108,1,1.976714955452847,1.237532859281011
-0.3762121037834645,-0.507105280428242,-0.4103399733451094,0,-0.4410998105332644,-0.4183410548779254
-0.2539626780477811,-0.377806532758272,0.9163114410745667,0,0.1554309766013007,0.02461699112639137
-1.733209103208983,0.862000050412134,-0.3796865251425611,1,-0.3012899757135376,0.6501214169568348
0.3769477856953722,-1.126987910200864,1.328631066849436,1,-0.3924958707253485,-1.43380361440871
1.245634960171873,0.9595905257500736,-1.514754775793539,0,-0.3169156562971707,1.214275054356033
0.8291210710660528,0.4048550876357089,-1.605271247132568,0,-0.8121269234067147,1.154645538184414
-0.02429738377081549,0.3645344890332625,0.5560752738231508,1,0.5971223793377231,0.2792557618101886
0.1772613669488557,0.2912314168473797,1.473611392253096,0,0.3191155517025293,1.362904053224813
1.22603390991068,-2.867054953782743,-0.317438554837682,0,-0.1881106032092246,-1.577781191038379
-0.1646510275439513,-1.752098572726971,0.09418305823231217,0,-0.3354565343325523,-1.119845782200615
1.248757772410507,-1.08656785959059,0.3364009386898723,0,0.2532126264722214,-0.0003076148784068589
-0.9158234772964378,-0.6719120236796768,1.477393634170035,1,-0.9671635002029413,-1.917542503204766
-0.542557820111825,0.4622124890106247,-1.871218116060987,1,-1.488268355727494,-0.9380883513215142
1.86231756139488,0.6026524463064989,-0.1824998426502617,1,2.869667256226546,3.51032931619604
0.5755465099998948,-1.40981942894781,1.182530741752657,0,0.8046856108870413,-1.196998889429943
-0.3239847754964302,-0.2040695150484347,-0.4916556149654844,1,-0.9979134650987312,-0.9598849301659269
-0.5806514027455847,0.6946706116284086,0.2559068501042229,1,0.3147191574525904,0.2498518344066023
0.6517481414030399,-0.008794689485571452,0.513199811077181,0,0.2146886447876087,0.7369386167107549
-0.4188487439250383,2.229731841409548,-1.567930416430499,0,-1.217760676846886,2.576655357651767
1.260937323562984,1.367907450720971,-0.8521588059655938,0,-0.390831288472215,2.472798045406548
2.229273610555973,0.9954902829453182,0.9711390068229115,1,3.39982751950906,2.615899797520609
0.02802218702587669,-0.2172261582186764,-0.2094088270396081,1,-0.7663753025226534,-1.124948555942433
0.3905305963195172,1.401186275033896,0.1813142178614196,0,-0.7207265562025527,3.392409090452268
-0.9114436231372903,0.8244270623849798,0.9211507463947922,0,0.2812716964280808,0.3163259753836671
0.6546595284477861,0.7454989065249826,-0.2709281301578081,0,0.1480212647129577,0.7951892761911352
-0.9289891671305796,-0.8681934306407798,-1.635463248457858,1,-2.962243898689718,-2.443168136218274
0.2369486115459498,-0.08344878322659362,-0.4399877045297088,0,1.04036049381413,-2.392972667510062
-2.95561882434507,-1.247317469694169,1.120840651403167,0,1.00326315252795,-4.966204669512826
-0.664626000063131,0.3605916776568414,-1.390685429975256,0,-0.04317764865738905,-1.669050074623521
1.438705482359231,-0.1440276600546764,0.2900403964835352,1,1.837319526583202,2.102315880077644
2.325779791881685,1.516440100589404,-0.3065656212870578,0,0.7731496768257575,1.90784376889836
-0.5932201848703592,-0.3255450115195318,0.5098982484765356,1,-1.057317063887894,-1.743034759154211
-0.1052241342508711,-0.3952441450034717,1.467181250709042,1,-1.047246346729132,-3.135466448278641
-0.1142098917778369,2.299589093037319,0.09074256375217302,1,2.007687678959127,1.77012213820941
1.785318394224727,0.3573194227106268,0.9629605732494478,0,0.7605895743984927,1.589596026115391
-0.7246110515177244,-0.8537592225874118,0.4597059550149875,0,0.305611463381483,-1.684564868597145
0.9885532424653152,0.04025650200046287,-1.286393335083697,0,-0.5054603620579567,0.6725936382532995
-1.360258366289327,-1.427136402186241,-1.767622112939381,1,-3.010750823610323,-1.427908863844361
0.1094853594470875,1.125043921708025,-0.01341578692480877,1,1.418850174923958,1.638495869412706
-2.260414757337852,-0.1907604603345487,-0.1627989966326071,1,-2.133118252193194,-1.686102109149252
2.095998750225439,-1.457137912919556,-0.3906776025991957,1,-0.02625933492009425,-0.2646161958024993
1.705852680544564,0.4499783413465481,0.5633130735164247,1,1.889790714041306,1.073911047349136
0.1145844370238782,0.3299435386572646,0.777609530278536,0,1.195861726651512,-1.142535462722684
-0.8094863188927663,0.8780585789081998,-1.373003016885539,1,-0.5674784808538021,0.2345899031970863
0.3283679728315381,0.1787409632863272,-0.6162930881921079,1,-0.1126521997012561,-0.07648367976209181
-0.02268527532564674,-0.6225401526655531,-1.071701326861744,0,-0.8465479102044313,-0.06623519263269884
-0.3536147416136444,-1.103988635371661,0.3227974640932481,1,-1.62076620575781,-2.142768435347869
-1.150085494152363,0.7119770229910514,-1.18147906792882,0,-0.945219044487331,0.2233489403594721
-0.5662949155810063,-0.624603408215179,1.325146728874839,0,0.02099946313558954,0.171672610317978
0.3302899456165919,-0.2117338025443943,0.4987194410697233,0,-0.5008504805753926,1.637343188396667
-2.107192347329688,-0.04313358964090745,1.997514177804763,0,0.9012549000751717,-1.825544617577213
0.1323465064026726,0.0679131691693355,0.5481283796421961,0,-0.02239874533910169,0.8131771657614606
0.8956052433143455,-1.99746669288986,-1.682326481791027,0,-0.2875835981738658,-2.275605528030291
0.2102912910861466,-0.7148765618975097,1.312025262219914,1,0.2979656869320522,-0.2776917471820269
-0.3151743898852239,-1.934530735713118,-1.268013916843997,0,-0.501348118383007,-2.541378477356656
-2.749676019630575,-0.2341255372829125,-0.1883841272643834,0,-0.465752267409417,-2.198557571355892
-0.4244627097818978,1.078879039029739,1.198519836516694,1,1.1931620396162,0.4883399818710118
-0.1703884233561112,-2.134693667476856,0.6172815804922585,0,0.4891413420618494,-2.603912114643674
0.5553602285085755,0.309391570156945,0.9814797493081158,0,0.8488377445103956,0.1774993363513525
-1.16482809646104,2.008755386185139,-0.959427753141868,0,-0.5266597898301167,0.8812413588859052
0.7492229272008546,-1.687347694413352,-0.9302646872700508,1,-0.863695221185418,0.1745191197753102
1.516368646725336,-0.2608998230008499,0.8399226051327979,0,0.4239559570203703,1.261155573249951
0.2369553887192461,-0.1049581560001727,1.36385032493269,1,1.210345954444258,0.865994137964038
-0.2366588246519003,-1.780738107563471,-0.8032400919517051,0,-0.6465461502704277,-1.535936952323434
0.5511917287016942,0.3955091063625081,-1.567058250235438,0,-1.68982330840204,2.667913870186997
-0.724342519408201,-0.5817213492022466,-0.365469594114225,1,-1.354619171658299,-1.040328475346658
-1.375913588601551,-0.6283711081194786,-0.7286104852595274,1,-2.005927907777481,-1.277071075269744
0.7715332597619193,0.8091213109902438,-0.145810458088816,0,0.2147684368593767,0.9700807929599475
-0.3920397958707315,0.1399243120391134,-0.8165751074555749,0,-0.1971942230090675,-0.7097202226081497
-1.146832082167441,-0.9402212089257169,-0.6348131639714567,1,-2.578753356056379,-2.438745579145809
-1.163473799792271,0.1620595590628748,0.7297156737837084,0,-0.03851528883094196,-0.1442632235309669
-1.587098300798242,0.02512871121603335,-0.2199357952663356,0,0.1658962368887225,-2.097948303150246
0.3415086855368029,-0.01293876810358806,-1.453599279931631,1,-0.1850060144334631,0.8311006965787016
-1.262389298857165,0.02942357558497272,1.028780919745509,0,0.2339409144508415,-0.6038877014423496
-2.214187371043003,0.3457265798015799,1.189622005287643,1,-0.7189376940015728,-0.8470796989799885
-0.1530258762062131,0.5502024960264408,-0.7030690808978022,1,-0.3957906779024737,-0.4450275585230939
-0.1193661992768768,-1.620913518308152,-2.344343308418874,1,-3.204213061189986,-2.238855892491067
0.9427658012252752,-0.9849949277244419,-0.4555278450034305,0,0.5904486836691172,-1.704159951772187
-1.386442253270193,-1.409969703083876,-0.1738377000946164,0,0.3473721188196481,-3.628886789306328
-0.7295771941356465,0.3779709979946985,0.4525384189795919,0,0.04726455654428466,0.03275155953807563
0.3208496463246072,0.2386007909284437,1.577768204931886,0,0.9325744572877184,0.3341793859329862
-1.067593769044886,-0.05493486620291775,1.132689820519589,1,-0.4787876027260901,-1.038541727702718
1.264539809338036,-1.421763649344573,-0.3123554416558699,1,-1.68620849332316,-2.884862530069694
1.35812109586726,0.5080791051990653,0.1952630314797728,1,1.510594742069521,0.9850125483956327
-0.2176846934346567,-0.3838009257077454,0.2882190630903242,1,-0.4827993961518808,-0.6733575376577912
-0.2523741249844834,-0.04257862104444418,0.07859870611503737,1,-0.4339591312510619,-0.658231730388079
-0.6780715284934992,0.5321293738814383,2.91424464841542,0,1.58067360662292,-0.2549417640608196
-1.776986639326075,0.3240125241899799,-0.7601900886189056,0,0.1846461121645072,-2.593072517619363
0.5774025775192499,0.04655747332786092,0.7618547740424635,0,0.220159494694268,0.9677758532855056
1.17550657650878,0.1924211177681813,1.132052288414178,1,1.405126440422618,0.2836947004999224
-2.344297893788677,1.590452297916023,0.3750621518923401,0,0.3499569052016926,-1.04529634875973
1.077843355745182,-1.219875744841522,-0.8307698816053357,1,-0.7207289966829094,-0.4267526923414672
0.1459382941447741,-0.01703788933746302,0.2830685880099896,0,0.06350254359404346,0.293616869497848
1.084515160929966,-1.765220315302849,0.9738190717173091,1,-0.3396824780907678,-1.023069746145633
0.008281909957927018,-0.2037818611245477,-1.47111523438489,1,0.189861331646427,2.114330823321658
0.503048668376865,-2.414107851031037,0.6483940112387127,0,-0.7961551248796161,0.3853784195777714
-1.492105835472992,0.05345791261747403,-0.1191688373279204,0,-0.2537513702302833,-1.031999147149982
1.169538147293884,-0.1786551690138902,-0.6941385611456656,0,-0.3489137933970288,0.9415684758551628
-0.506602695971203,1.272882768754664,0.5362969691808936,0,-0.1224227615509426,1.56005801665232
-0.3856299815231613,-0.2364464199645134,-1.567177090585447,0,-0.333675629228582,-1.586786143436627
0.388474200851541,-1.759815707695466,0.7517964658354561,1,-0.5888144345663771,-0.6107656821933831
0.1286215924912658,2.386951799573922,-1.100135553724306,0,-0.5739450861064233,2.47110799618268
-0.1026620910406329,1.798287700923063,1.191389640291414,0,0.4603579424738601,1.994274384466688
-0.6962120515798997,0.2239674283734477,0.001999356415087233,1,-0.5272233621147319,-0.591237943310817
0.2819558673941572,-0.6986804359848298,-0.08932040270073452,1,-0.5137780967649452,-0.520676177024775
-1.598052375276714,0.1351234518680821,0.4500206734218321,0,0.1858238226480347,-1.338976608766409
-0.227419412643884,-1.615050890584788,0.9885318628514624,1,-1.44220392256134,-2.103114614573849
0.3645250379928023,-0.7260150977009768,-0.280600446838064,0,-0.01407556612283559,-0.6247851178425126
-1.500669402781839,-1.025410127777904,-0.5378113463571395,0,0.1077003592353628,-3.263979800012852
1.228420812280151,-0.6395033908874757,0.6402136593287587,0,-0.295023244134909,1.834469438450022
-0.5383162028615798,0.2479475608518749,-0.1413955021438022,0,-0.5960297006884756,0.7574203972428148
0.8730566000927434,-0.5348113382185579,-1.572528250002441,0,-1.660523139742982,2.003475702515936
-1.381949031363633,-0.5318774939427574,-1.249059970678053,1,-2.105157810466617,-1.019862378371209
0.4102120156795513,-0.4657681648580778,2.374606550026432,0,1.312464921608447,-0.1974372514588119
-1.737714595137132,0.2036331787098012,-1.127953023505669,0,-0.3113427537864492,-2.066026886787753
-0.4934013403826786,0.1414194733405442,-2.325371374874287,0,-1.877434806618878,0.973401990090945
0.2368261167880275,1.902907462274168,-0.4534382983685928,0,0.6657549122557727,0.298192685674147
0.2598078568055095,1.024921693125399,-0.1639535000269965,0,-0.3864022040861771,1.863449846604289
-0.5809601885314832,-2.275736403721752,0.6409907193949733,1,-2.452098329000121,-2.761315636476648
-0.1131684097288972,-1.012683851388162,0.1265967102776936,1,-0.6353615756390261,-0.2926189450221475
-0.5836803568061814,-0.5284261311155256,0.6062911561087082,1,-1.302450787765389,-2.143770775335459
-1.338382411323845,1.047315286073758,-1.397686163118404,0,-0.9720052608155352,0.1959485983473945
-0.6627014083552638,1.922946194066577,1.127354761642422,1,1.913508053832962,1.406233301284378
0.09760399249544019,-0.9405302155012165,-0.5292723066998932,1,0.3211741613766301,2.028938676595954
0.0732753145856964,0.03752323233959842,-0.09087092962596285,1,0.2159254535383255,0.4202629337322059
-0.03083251408418433,-0.2143751097051141,-1.441978735640013,0,0.08219120749535269,-1.917334116192452
-0.5165107421608328,0.9146240539868465,-1.368334297551117,1,0.3167827356464328,1.674521852173527
-0.1895555115392785,-0.819753928770844,0.1113504293981113,0,0.239680232946315,-1.358437022547165
-0.3886331810668182,1.477393664974669,0.5065831541902538,1,0.8474541751876384,0.09355391755317277
-1.311803165777211,0.6712280116136986,-0.774651856262063,0,0.142550877278086,-1.725285881751132
-0.5769963713775336,0.3138190201071218,-0.4917474197301347,1,-1.258106231959503,-1.741737810484508
0.8928558163229553,-0.7745100615133954,-0.6189465525913632,0,0.4909642855428644,-1.517971681180669
-0.6563708935481088,-0.5656387483550389,1.099191555547813,1,-0.5724112100201137,-1.091596599326514
0.6287962936103031,1.709943954012071,2.267644203899255,0,-0.1912896716994608,5.055385752378946
-1.03071703193234,0.07041912732728889,-1.176200316643433,1,-1.718651110442687,-1.261152126433146
-0.7776059277482671,-0.6300825102556694,-1.057154874138274,0,-0.2016035266076669,-2.08963720353537
