lwage,educ,exper,expersq,black,south,smsa,nearc4
6.538743041979708,12,21,441,0,0,0,1
6.946252326414041,16,0,0,0,0,1,1
5.912464029523623,10,5,25,0,0,0,1
7.40849021312544,14,21,441,0,0,0,1
5.888087330362869,8,21,441,0,1,0,0
6.169843733781597,14,6,36,0,1,0,0
6.258177462481117,13,22,484,1,0,0,0
5.821951259871047,12,4,16,0,0,1,0
6.385499423823788,13,1,1,0,1,0,0
5.978266319471678,12,7,49,0,0,0,1
7.208079391751975,17,12,144,0,1,1,1
7.232393749144983,14,0,0,0,0,1,1
6.621195828122244,14,3,9,0,1,1,0
6.300023418409986,14,18,324,0,1,1,1
6.215793201032195,13,14,196,0,0,1,1
6.598422487273187,13,13,169,1,0,1,1
7.058778874554639,15,22,484,0,1,1,1
5.937456937647553,15,5,25,0,0,1,1
7.099497695531506,16,20,400,1,0,1,0
6.032842913440017,14,8,64,1,0,0,1
6.9421967064594,14,21,441,0,0,1,1
6.598887324779214,14,18,324,0,1,1,0
7.180469035687295,15,4,16,0,0,1,1
5.934518109043433,13,4,16,0,0,0,0
6.524458882523194,12,12,144,0,1,0,1
6.677296052132333,16,11,121,0,0,1,1
6.285091150186835,15,5,25,0,0,1,1
7.16359852095974,15,5,25,0,1,1,1
6.29819013878451,14,20,400,0,1,1,0
5.779546929213026,13,17,289,0,0,0,1
7.307880233811042,17,4,16,0,1,1,1
7.138920597904142,17,16,256,1,0,1,1
6.038804549185912,15,3,9,1,0,1,0
6.586370985513139,13,10,100,0,1,1,0
6.778281781304038,19,0,0,0,1,1,0
6.379054133742023,12,14,196,0,0,1,1
7.164146884964767,11,4,16,0,0,1,1
5.977517821105861,8,5,25,0,0,1,1
6.436933625062036,11,4,16,0,0,1,1
6.112212611764268,13,4,16,0,1,0,0
5.449017710711253,11,1,1,0,1,1,0
6.707423916377709,17,12,144,0,0,1,1
7.322874896200718,13,19,361,0,0,1,1
6.578120157210847,14,6,36,0,0,0,0
6.922900147787871,14,17,289,1,0,0,1
6.170674514660803,15,12,144,0,1,0,1
6.079066336699281,11,5,25,0,0,1,1
6.917462822769954,17,1,1,0,0,0,1
5.705982431642181,12,18,324,0,1,1,1
6.602613953115158,15,0,0,0,1,0,1
6.688468902505581,15,9,81,0,0,0,1
6.581925783196508,16,0,0,0,0,1,1
7.196765178578438,13,17,289,0,0,1,1
7.33884633456654,16,22,484,0,0,1,1
5.946315523265516,12,7,49,0,0,1,0
7.241601574224129,15,7,49,0,1,0,0
6.431077657103748,15,12,144,0,0,1,1
6.838559391275933,16,11,121,1,0,0,1
5.617839661137348,13,8,64,0,1,0,0
7.367789230203263,13,8,64,0,0,1,1
6.218017253041248,17,4,16,0,1,1,1
6.47809971822636,16,5,25,0,1,1,0
5.778186861296404,12,13,169,0,1,0,1
7.15436144331782,14,16,256,0,1,1,0
6.83615769614461,14,17,289,0,1,1,1
7.660907758687277,14,11,121,0,1,1,1
6.818378528500416,14,17,289,0,0,0,1
6.649022496027646,15,13,169,1,0,1,1
6.881775509114298,12,8,64,0,0,1,1
7.245871831637416,17,8,64,1,0,0,1
6.82278680890336,13,11,121,0,0,1,0
6.580969304368748,18,7,49,1,0,1,1
6.536484173231092,14,17,289,1,0,1,1
6.670648284651385,14,4,16,0,0,1,0
6.580755034223539,13,1,1,1,0,1,0
6.760382517128804,17,11,121,1,1,1,1
6.221552533818505,14,1,1,0,0,1,1
7.528130999707156,14,4,16,0,1,1,0
6.953852821286073,13,8,64,0,0,1,1
6.320678564766479,14,0,0,1,1,1,0
7.609380462616396,10,5,25,0,1,1,0
6.668396790977822,14,12,144,1,0,0,0
6.578399303782334,14,8,64,1,1,0,1
7.772964426955352,19,20,400,1,0,1,1
5.936276312576404,13,2,4,0,0,0,1
6.118659552124845,10,16,256,0,1,0,1
6.161312180721692,15,13,169,0,0,1,0
5.752065175782656,12,14,196,1,0,0,1
7.449834754368015,15,15,225,1,0,0,1
5.517706438966806,14,1,1,0,0,1,1
6.936770678162994,13,18,324,0,0,1,0
7.097021455741134,15,7,49,0,0,1,1
7.024717640971608,13,14,196,1,0,1,1
7.318391994813569,14,6,36,0,1,0,1
7.087273861809482,14,9,81,0,0,1,1
6.23457886725626,12,16,256,1,0,1,1
7.01062673515333,13,21,441,0,1,1,1
6.643152933212745,16,20,400,0,0,0,1
6.720077369399337,15,16,256,0,0,1,1
5.263202560466442,13,12,144,1,1,0,1
7.301341850141124,15,12,144,0,1,1,1
6.609994634424759,12,22,484,0,0,1,1
7.055688725055962,18,4,16,0,0,1,0
6.870503011462254,13,21,441,0,1,1,1
7.344941531406916,17,14,196,1,1,1,1
7.453020391907992,15,14,196,0,0,1,1
6.750842384643559,14,13,169,0,0,1,1
6.69469956688468,11,18,324,0,0,1,1
5.82521239087642,15,15,225,0,0,0,1
6.470181170623493,13,2,4,0,1,0,0
7.048551594068097,17,17,289,0,1,1,1
5.413658930500232,12,16,256,0,0,0,1
7.018772269266648,19,21,441,0,1,1,1
7.954359450216851,16,21,441,0,1,1,1
6.445206235774661,14,21,441,0,0,1,1
6.91770796322202,15,0,0,1,1,1,0
6.610317852649183,10,14,196,0,0,0,0
5.709265930223247,16,21,441,1,0,1,1
6.249208668648214,11,22,484,0,0,1,1
7.97834005050389,18,12,144,0,0,1,1
6.393699839255389,11,20,400,0,1,1,1
5.786294249567901,11,20,400,0,0,1,0
5.955653527507954,10,0,0,1,0,1,1
7.27002428713686,18,20,400,0,0,1,1
7.077649485734516,14,14,196,0,0,1,0
6.121188317633003,13,13,169,0,0,1,1
7.527333301710787,16,4,16,0,1,0,1
6.825544848076478,13,21,441,1,0,1,0
6.730299859175214,15,6,36,1,0,1,1
6.900552248137069,16,9,81,0,1,1,1
6.910360065319485,12,6,36,1,0,1,1
6.244352645877267,10,22,484,1,1,1,0
7.079402059357385,16,11,121,0,0,1,1
6.907357654230614,14,2,4,0,0,1,1
6.075798112142301,14,0,0,0,1,1,1
5.904765153134234,18,22,484,0,1,1,1
6.761206875583879,14,5,25,1,1,1,1
6.558685193169208,15,17,289,0,0,1,1
6.757007206113251,13,0,0,1,0,1,1
6.769046107809958,13,20,400,1,1,1,1
6.85627800179106,16,14,196,0,0,0,0
6.607117362384511,14,5,25,0,1,1,1
6.742147623139981,13,20,400,1,0,0,0
7.336120234305677,15,6,36,1,1,1,1
7.924198789144074,20,22,484,0,0,1,1
6.494799782065334,13,13,169,0,0,1,0
6.891589317964895,14,10,100,0,0,0,0
5.840545633978575,10,1,1,0,0,1,1
4.944751216684291,9,5,25,0,1,1,0
7.213360881729403,17,1,1,0,0,1,1
7.500526330827713,14,19,361,0,0,1,1
5.847278204030923,12,2,4,0,1,0,0
7.07439519898168,17,2,4,0,1,1,1
6.627841420353389,18,2,4,0,0,1,0
6.837018610695527,14,22,484,1,1,1,1
7.416869090278805,14,22,484,0,0,1,0
6.400043443894633,14,16,256,0,1,0,1
6.172604309736172,13,1,1,0,0,0,1
5.824900228542155,10,11,121,0,0,0,1
7.249859174343177,16,21,441,0,0,1,1
6.148086479592322,14,2,4,0,0,1,1
7.20007415321845,15,18,324,0,0,1,1
6.98251989344915,15,0,0,0,0,1,1
6.612808762569763,15,18,324,0,1,0,1
6.621584073776997,14,12,144,0,0,1,1
6.618197677899602,12,20,400,1,0,1,0
6.346162341272231,12,9,81,1,1,1,0
5.66456140237353,12,18,324,0,1,0,0
8.049053343382383,18,19,361,0,1,1,1
6.870618170826248,11,7,49,0,0,1,0
6.708067711447346,14,14,196,0,0,0,1
6.135945795147395,12,10,100,0,0,0,1
6.76015636385406,15,9,81,0,0,1,1
6.863759542623082,12,18,324,0,0,1,0
5.244365037458195,14,5,25,0,1,1,1
5.776615183296161,13,2,4,0,1,0,1
6.415914585758922,12,11,121,1,1,0,0
6.426277260053513,11,18,324,0,0,1,1
6.334972033168699,15,3,9,0,1,1,1
6.779851190579627,14,7,49,0,0,1,0
6.708791444028791,12,15,225,0,1,1,1
6.314221689040062,14,10,100,0,0,1,1
6.149730939984096,12,13,169,0,0,1,0
5.89467478251242,9,12,144,0,0,0,0
6.802475361057671,14,18,324,0,1,1,1
6.956977359502901,18,20,400,1,1,1,1
6.666423386427236,12,10,100,0,1,1,1
7.33919171462242,17,9,81,0,1,1,1
6.324628475684834,13,6,36,0,1,1,1
5.720432326706255,10,10,100,0,1,1,1
5.447599309441949,10,19,361,0,0,1,1
7.733335152188107,15,11,121,0,1,1,0
7.09163576794669,15,15,225,0,0,1,1
6.873888230227201,19,9,81,0,0,1,1
6.303377733259121,12,16,256,0,0,1,1
6.023217907175169,8,16,256,1,0,1,0
6.840289210136419,10,12,144,0,1,1,1
7.21376262893375,14,21,441,0,1,1,1
8.066828043674555,15,20,400,0,0,1,1
6.800944430127347,13,3,9,0,1,1,1
6.892085769651016,11,5,25,0,0,0,1
7.390612998378567,13,21,441,1,0,1,0
6.516692870509219,11,9,81,0,0,1,1
5.94266358055752,14,7,49,0,0,1,0
7.109420099948066,14,18,324,0,0,0,0
6.821927701845204,13,13,169,0,0,1,1
5.922243401608937,11,3,9,0,0,0,1
6.857239315038803,14,2,4,0,0,1,1
7.101381875296545,17,18,324,0,1,0,0
7.224178876353287,16,17,289,0,0,1,1
6.058390476238667,15,8,64,0,0,1,1
5.422224742632283,11,19,361,0,0,1,1
6.97478597320216,11,2,4,0,0,1,0
6.668437774560404,18,19,361,1,0,0,1
5.52449093284516,15,1,1,0,0,0,0
7.493288934414513,14,14,196,0,1,1,1
6.506706610175327,12,19,361,0,0,1,0
6.862716457376186,10,14,196,0,1,1,1
6.919308432029711,16,17,289,0,0,1,1
6.404842037361927,13,7,49,0,0,1,0
5.559882975789162,11,6,36,0,0,1,0
5.551649116305113,15,6,36,1,0,1,1
7.23840732987891,16,2,4,0,0,0,1
5.581372421998145,15,6,36,0,0,0,0
6.544368461777352,16,5,25,0,0,0,0
6.954420089492427,13,17,289,0,1,1,1
6.787034685778297,12,4,16,0,0,0,1
5.798553534744176,15,3,9,0,0,1,0
6.086181201972652,12,16,256,0,1,1,0
6.850230975147903,14,12,144,0,0,1,0
6.904633991107542,15,4,16,0,1,0,1
7.719954918330103,17,16,256,1,1,1,1
7.167138680659239,13,4,16,0,1,0,0
5.842857504424408,11,18,324,0,0,1,0
5.606294814045813,14,0,0,1,0,0,0
7.013401675777052,12,13,169,0,1,1,1
7.352513651824123,17,13,169,0,1,0,1
5.982568241852182,14,8,64,0,1,1,0
5.887354484370526,12,15,225,1,0,1,1
6.777892225542146,13,8,64,0,0,0,0
6.784976328296451,15,15,225,0,0,1,1
5.119560997991925,9,5,25,1,0,1,0
6.357148963959975,12,13,169,0,0,1,0
7.335986464194574,16,17,289,1,1,1,1
5.329398495301339,11,22,484,1,0,0,1
6.613496968369047,11,8,64,1,1,1,1
6.68702873195128,15,10,100,0,1,0,1
5.271369371578345,11,10,100,0,0,1,1
7.402205282604485,15,19,361,0,0,1,1
6.428307868155665,14,22,484,0,1,0,0
7.045911357894315,14,14,196,0,0,1,1
6.658235068781946,14,18,324,1,0,1,1
6.511691652207343,12,1,1,0,1,1,1
6.874775512263318,11,17,289,0,1,1,1
8.04787169202493,15,18,324,0,1,1,1
6.227376649376202,14,16,256,0,1,1,1
6.482742593411445,14,13,169,0,0,0,0
7.65408430086036,16,20,400,0,1,1,1
5.922712645980417,13,15,225,1,1,1,0
7.471537325123004,16,19,361,0,1,1,1
6.248366411284482,16,4,16,0,1,1,1
6.191876434204445,12,15,225,0,1,1,0
5.716495793798215,13,10,100,0,1,0,0
7.104214439670165,13,19,361,1,0,1,1
6.498220794206096,14,20,400,1,1,1,1
6.585104394247915,11,19,361,0,0,0,1
6.624999926839468,12,4,16,1,0,1,1
6.066613007981812,13,11,121,0,1,1,1
5.431496981241914,9,0,0,0,1,1,1
7.365842405592233,16,22,484,1,0,1,1
7.533864777485967,16,5,25,0,0,1,1
6.126268329799438,15,14,196,0,0,0,0
6.658082612043753,14,11,121,0,0,1,1
6.894595145719907,16,20,400,0,0,1,1
6.46134462732007,9,18,324,0,1,1,1
7.670439997717673,17,17,289,0,0,0,1
6.571657787774006,13,14,196,0,1,1,1
6.925419675913131,16,2,4,0,0,0,0
5.906970446291619,11,21,441,1,1,1,0
6.843271068815829,15,1,1,0,0,0,0
6.184280909598693,8,10,100,1,1,1,0
7.505490131505919,15,8,64,0,1,1,0
6.469584476429755,12,8,64,0,1,1,0
7.054682057530209,16,22,484,0,1,0,1
5.342924416214125,17,5,25,1,0,1,1
6.387008263102611,14,13,169,0,0,1,1
6.339453429896244,15,5,25,1,0,1,1
6.700396406830318,15,20,400,0,1,1,1
6.208142240765869,9,16,256,0,0,0,0
6.191609064677695,14,9,81,0,0,0,1
5.115268493693583,10,1,1,0,0,1,1
6.219073323394008,16,3,9,0,0,1,1
6.368536189635535,16,5,25,0,1,1,1
5.321727404201591,16,9,81,0,1,0,1
6.008589294285202,15,20,400,0,1,1,0
5.556931160674543,12,2,4,0,1,1,1
7.200075841015026,15,13,169,0,1,1,0
6.597488291792623,12,7,49,0,0,1,1
6.681337163821499,16,1,1,0,1,1,1
6.924429976678207,16,14,196,0,0,1,1
6.995312894308269,14,16,256,0,1,0,0
6.354155634238167,14,22,484,0,1,1,0
6.585183860653912,12,11,121,1,0,1,1
6.837334366147992,12,7,49,0,0,1,0
6.916035446386988,10,19,361,0,0,1,1
5.951553732583525,12,5,25,1,0,1,0
5.809833068878871,11,15,225,0,1,1,1
6.393682911419186,9,21,441,0,0,0,1
6.147974846950813,12,0,0,1,0,1,0
6.93281405336307,13,21,441,1,0,0,1
6.24822453087558,14,4,16,0,0,1,1
5.987430190310324,12,11,121,0,0,1,1
6.663825402648908,14,5,25,0,0,1,1
6.177709936744134,13,3,9,1,0,1,0
5.870683274570347,11,16,256,1,0,0,0
6.841551999294044,11,11,121,0,0,1,0
6.286934202104583,11,11,121,0,0,1,1
7.071801854056828,13,11,121,0,1,1,1
6.389549512527908,12,17,289,0,0,1,1
7.502062586958097,15,22,484,0,0,0,1
7.69096700031524,17,11,121,0,1,1,1
6.506218385741677,14,3,9,0,0,1,0
6.039024376325579,15,7,49,0,0,0,0
5.345769410030657,9,11,121,0,1,0,0
6.481945949314533,13,2,4,0,0,0,1
6.551518480117684,17,5,25,0,1,1,1
6.052291063011338,16,4,16,0,1,1,1
6.926993198169796,17,22,484,1,1,1,1
7.170267384529786,17,9,81,0,1,1,1
7.008524253582456,14,20,400,0,0,1,1
6.251903852058746,11,12,144,0,1,1,1
6.169362254194719,11,11,121,0,0,1,0
6.62291310662376,11,21,441,0,1,1,1
6.629116392622532,13,15,225,0,0,1,0
6.797364316594395,11,5,25,0,0,1,1
6.677481357021458,11,6,36,0,0,1,1
7.212723712031869,14,15,225,0,0,1,1
7.374510391652029,18,0,0,0,0,0,1
7.080786355058181,15,3,9,0,0,0,1
6.700059648210402,12,1,1,0,1,1,1
6.824750266801259,15,16,256,0,0,1,0
6.760288058627433,14,10,100,0,1,1,1
6.72132777318156,14,0,0,0,1,1,1
6.545321298589124,12,17,289,0,1,1,1
6.549292549441443,14,15,225,0,0,0,1
6.138791138514823,18,16,256,1,1,1,1
5.721154223984664,13,3,9,1,1,1,1
6.691008382434928,12,20,400,1,1,0,0
6.267576543779683,9,4,16,0,1,1,0
5.924583185631221,12,13,169,0,0,1,0
6.603801220925702,15,12,144,0,0,1,1
6.666840790614343,13,5,25,0,1,0,1
6.493644297815448,11,8,64,0,0,1,0
6.450526405228083,16,1,1,0,1,1,1
6.431965049512248,14,10,100,0,0,0,1
6.06212352129118,11,15,225,0,0,1,1
6.151475482961683,13,7,49,0,0,0,0
6.929904270690122,12,12,144,0,0,1,1
6.436278719215958,13,21,441,0,1,1,0
6.802010050513636,16,5,25,1,0,1,0
7.102331352396384,16,6,36,0,1,0,1
7.458769399320988,15,2,4,0,0,1,0
6.098334455495417,14,12,144,0,1,1,1
6.74536890399321,12,4,16,0,0,0,1
4.825092033695217,11,19,361,0,0,1,1
7.075241429552132,14,6,36,0,0,0,0
6.518419716452744,17,15,225,0,0,1,1
7.329764566229318,15,4,16,0,1,1,1
6.611415013615192,15,7,49,0,1,0,1
6.559242276578139,14,3,9,1,0,0,1
6.788443183708115,13,12,144,0,0,1,1
5.820078377613708,15,0,0,0,0,0,1
6.154088885805863,12,1,1,0,0,0,1
6.219796332563041,12,11,121,0,0,0,0
7.900939153532148,19,12,144,0,0,1,1
5.389983467412682,10,7,49,0,1,1,0
6.810371484649155,15,9,81,0,1,1,1
6.256938206305804,10,9,81,0,0,1,1
6.344551208189356,13,17,289,0,0,1,1
6.366459245701611,16,10,100,0,0,1,1
6.877941847280839,15,19,361,1,0,1,0
6.090978803833195,14,4,16,1,0,1,1
6.278994760256507,13,4,16,1,1,1,1
7.814950451006977,13,9,81,0,0,1,1
6.032581573256109,8,1,1,0,1,1,0
6.404188271923303,15,15,225,0,1,0,1
6.576390452350651,11,8,64,1,1,1,1
7.369250476181774,13,8,64,0,1,1,0
6.348402384168539,12,12,144,0,0,1,0
6.731108079919698,12,1,1,0,0,1,0
6.437638428946354,18,8,64,0,0,1,1
6.357723837309113,17,22,484,0,1,0,1
7.621792389891485,18,14,196,0,1,1,1
6.975117679463418,12,13,169,0,0,1,0
6.529582605752113,18,11,121,1,0,1,1
5.90186327916957,12,10,100,0,0,0,0
6.390489313156663,12,21,441,1,0,0,1
6.462301918208818,15,21,441,0,1,0,1
7.150701112023421,16,9,81,0,0,1,0
6.712233013948529,12,21,441,0,0,0,1
6.592416216678031,11,1,1,1,0,1,0
6.355823726913354,13,7,49,0,0,1,1
6.606747114856114,11,6,36,0,0,0,1
7.808082609905575,17,16,256,0,1,1,1
6.66642201821981,14,13,169,0,0,0,1
5.852000006248433,13,10,100,0,0,1,1
6.903114796770817,11,5,25,0,0,1,1
5.807163523513832,12,11,121,1,0,1,1
5.815866335017915,11,6,36,0,0,0,1
6.199844782953276,12,11,121,0,0,1,1
7.45258180374122,14,7,49,0,0,0,1
7.225036626696375,12,20,400,1,0,1,1
7.109091621202938,18,17,289,1,1,0,1
5.678952034487032,12,4,16,0,1,1,1
5.681296032746139,7,21,441,1,1,1,0
6.056858641882819,15,15,225,0,0,0,0
7.327031976631249,16,8,64,1,1,0,1
6.652552082999788,14,12,144,1,1,1,1
6.873437957254613,14,4,16,0,0,1,1
6.212505770554277,14,1,1,0,0,1,1
5.664628331592294,13,9,81,0,0,0,1
5.880718356603424,13,17,289,0,1,1,1
6.38159492811269,8,8,64,1,0,0,1
6.756675188669393,11,8,64,0,0,1,0
6.696152404978553,17,22,484,0,1,0,1
6.6586398855352,16,22,484,1,0,1,1
6.97303535297581,11,10,100,0,1,1,0
5.544287321632781,9,1,1,0,1,1,0
7.331781208318126,14,15,225,0,1,1,1
6.978684068368449,13,16,256,0,1,1,1
6.842996699582511,16,21,441,0,0,1,1
6.189826809871396,12,21,441,0,1,0,1
8.008407785624795,18,14,196,0,1,1,0
6.297684611704323,14,2,4,0,1,1,1
5.705534986985762,13,5,25,0,0,0,0
7.09463186068536,12,16,256,0,0,1,1
6.802665896433683,15,13,169,0,0,1,1
6.691503289471036,12,10,100,0,0,0,0
6.69136474315493,13,9,81,0,0,0,1
5.516626040684383,14,16,256,0,1,0,1
6.723186937085523,11,9,81,0,1,0,0
6.830841064594926,12,3,9,0,1,1,0
6.386094013137672,16,22,484,1,0,1,1
7.426224605094249,15,8,64,0,0,1,1
7.335457098866837,15,6,36,0,0,0,1
5.280348345875431,13,1,1,0,0,0,1
5.744343157395523,11,10,100,0,0,1,1
6.636140869374871,11,22,484,0,0,1,1
6.923674292713291,14,3,9,0,0,1,0
6.637954995326838,12,5,25,1,0,1,0
6.836605028097988,12,4,16,0,0,0,0
6.343531241260351,13,2,4,0,0,1,0
6.155326948318552,15,13,169,0,0,1,0
5.59052500762863,10,6,36,0,1,0,0
6.428653508319406,13,17,289,0,0,1,0
6.041677243904821,16,9,81,0,0,1,1
6.541241489602414,14,14,196,1,0,1,1
6.999328606399114,17,2,4,0,1,1,1
6.23770263465197,14,7,49,0,0,1,1
7.098576891164964,15,9,81,0,1,1,1
5.804266724490171,10,1,1,0,0,1,1
7.387426362201307,13,9,81,1,1,1,1
5.941817818623757,13,10,100,0,1,1,1
7.014309478790548,12,9,81,0,0,1,1
7.233526304198393,14,11,121,0,1,0,0
7.154806588296,13,18,324,1,0,1,0
7.743423291265021,13,17,289,0,1,1,1
6.204609231850484,13,0,0,0,0,0,1
6.961274379270129,16,14,196,1,0,1,1
6.426423235481873,15,20,400,1,1,1,0
6.141083792531056,13,20,400,0,1,0,0
6.791587030567689,16,7,49,0,0,1,1
7.631739655094128,12,18,324,0,1,1,0
6.877671996894117,9,18,324,0,0,0,1
5.940104487863376,13,8,64,1,0,1,1
7.008024771662977,14,19,361,0,1,1,0
6.124169342527903,14,14,196,0,0,1,1
5.746196713391108,13,17,289,1,0,1,1
5.791185046732895,12,17,289,1,1,0,1
6.64786192873756,11,17,289,1,0,1,1
7.143059719764397,16,22,484,0,0,1,0
6.364647497024894,11,19,361,1,0,1,0
6.85978187818554,14,9,81,0,1,0,1
6.727000649545221,10,12,144,0,0,1,1
6.739113016921419,16,14,196,0,0,1,0
6.987364167146801,16,19,361,1,1,1,1
6.124889592750124,13,9,81,1,0,1,0
7.620846308513568,15,7,49,0,0,1,1
5.559953690786205,14,16,256,0,1,0,1
6.270797831979809,13,21,441,0,1,1,0
6.886619072811418,13,20,400,0,0,1,1
5.834380158408449,12,3,9,0,1,1,1
6.757582354678736,10,21,441,0,1,1,1
7.163234022701506,13,18,324,0,0,1,1
5.911011254046418,11,3,9,1,1,0,0
6.235290690129188,13,0,0,0,1,1,1
6.109427441024135,15,4,16,1,1,0,0
7.01191741018809,12,21,441,0,0,1,0
6.691393789911471,10,17,289,0,1,1,1
7.334731911367718,13,13,169,0,1,1,1
7.428766046011573,14,14,196,0,0,1,0
7.039026552184287,11,9,81,0,1,1,0
7.619292118046447,16,20,400,0,1,0,1
5.548583888676298,10,3,9,0,1,0,1
7.501081958792897,14,7,49,0,1,0,1
6.67003345138273,16,4,16,0,0,0,1
7.206395390710037,17,19,361,0,0,1,1
5.57965069415307,12,12,144,0,0,1,1
6.852398436648345,13,15,225,0,0,1,0
7.39502137971555,14,21,441,0,0,0,0
6.625757161701569,18,4,16,0,1,1,0
6.125508885847754,16,22,484,0,1,1,1
5.477269599407293,13,2,4,0,0,1,1
7.728421054387931,15,17,289,1,1,1,0
6.366900537005145,17,16,256,0,0,0,0
6.293893273122768,15,18,324,0,0,1,1
7.221708933980301,16,3,9,0,0,1,0
6.948571935676723,14,22,484,0,0,0,1
7.397068500400493,12,18,324,0,0,1,0
4.194306723623376,8,2,4,1,1,1,1
7.133143589985769,13,12,144,0,1,1,1
6.012951683228105,13,18,324,0,0,1,1
7.147514860829553,13,10,100,0,0,1,1
5.641796449322973,13,8,64,0,0,1,1
5.50683988936267,12,6,36,0,1,1,1
6.326354436167538,15,11,121,0,1,1,1
6.166823432870053,12,22,484,0,0,1,0
5.969059986712275,13,13,169,1,0,0,1
7.797107996931613,14,16,256,0,0,1,1
6.029864899231682,10,17,289,1,1,1,0
6.54389067634444,16,17,289,0,0,1,1
6.302632412980238,12,9,81,1,0,1,1
6.561453444519056,15,17,289,0,0,0,0
6.516312450766445,12,7,49,0,0,1,0
5.598759747236903,13,13,169,1,0,1,1
7.017644014083731,12,6,36,0,0,1,0
6.439381710155912,13,21,441,1,1,0,1
6.641076467416627,13,16,256,0,0,1,1
5.99214404446663,14,13,169,0,0,0,0
6.206431195064254,12,10,100,0,0,1,1
6.116642197054863,13,11,121,0,0,1,0
7.184094715395998,9,17,289,1,1,1,1
6.736768201756981,13,6,36,1,1,1,0
6.832507265329277,18,19,361,0,0,1,1
5.555156693069699,11,6,36,0,1,1,1
5.690049231469795,11,3,9,0,1,1,1
6.636671560522487,14,16,256,0,1,1,1
7.521032320143898,14,16,256,0,0,1,0
6.974013586294458,13,7,49,0,0,1,1
6.863281292227778,8,14,196,0,0,1,1
5.855840058796818,12,16,256,1,1,1,1
6.664813741839496,14,18,324,0,1,1,1
7.254633688203417,11,21,441,0,0,1,0
7.044255110757079,15,19,361,0,0,1,1
6.861320364366294,14,10,100,1,0,1,0
6.696051397298721,12,5,25,0,0,1,1
6.645744873330345,16,2,4,0,1,1,1
7.140545596783849,15,13,169,0,0,0,1
7.171809947591234,19,15,225,1,1,0,1
6.441199074498377,15,15,225,0,1,1,0
5.947527725240898,12,0,0,0,1,1,0
6.533913257760549,13,16,256,0,1,0,0
6.640182669501574,15,18,324,0,0,0,1
6.442302020503388,13,16,256,0,1,0,1
6.258901530184558,12,12,144,0,1,1,1
6.937133241880321,17,0,0,0,0,1,1
6.526349713933715,12,11,121,0,0,1,0
5.720301497305889,13,14,196,0,0,1,1
6.644187212220768,13,13,169,0,0,0,1
6.168575958221754,11,13,169,0,0,1,0
6.647314568193391,17,11,121,0,0,1,0
6.257337238543973,11,12,144,0,1,0,1
7.520630518291476,13,7,49,0,0,1,1
6.353460830016392,10,13,169,0,0,0,1
6.662869479043898,13,6,36,0,0,1,1
7.058996689659085,14,11,121,1,0,1,1
6.40694472441185,12,9,81,0,1,1,1
6.760895772895942,11,16,256,0,0,1,0
7.808923393573611,15,20,400,0,0,1,0
7.230727586460928,17,14,196,0,0,1,1
6.892852269718004,14,3,9,0,0,1,1
6.084204059966936,14,15,225,0,1,1,1
6.114330217642388,12,7,49,1,1,0,1
6.733547622352567,14,1,1,0,0,1,1
5.436282572158131,10,4,16,0,1,1,1
7.021670891846679,13,22,484,0,0,1,1
6.376782654012692,14,9,81,0,1,0,1
6.370500894117158,14,4,16,1,0,0,1
6.144538064532158,12,3,9,0,0,0,1
7.365070955538303,13,14,196,0,1,0,0
7.260806699014597,13,17,289,1,1,1,1
7.56562348487412,17,8,64,0,0,1,1
6.458273647909198,10,2,4,0,1,1,0
6.207937453345713,16,8,64,0,1,0,1
6.790719310763849,14,15,225,1,0,1,1
6.506030876531924,15,2,4,0,1,1,0
6.115366678357173,15,6,36,0,1,0,1
7.582271343754696,13,0,0,1,0,0,1
6.288446965919775,18,10,100,1,0,0,1
6.343735521565024,15,3,9,0,1,1,1
6.354835435261571,17,4,16,0,1,1,1
6.508667171797669,15,2,4,0,0,1,1
5.603192010727046,9,16,256,0,0,1,1
7.093264158433574,13,11,121,1,0,1,1
5.779178431059856,14,21,441,0,1,1,1
6.259584570475796,16,9,81,0,1,0,1
6.327081677800163,13,5,25,1,0,1,1
6.453965880551184,11,4,16,0,1,1,0
5.839990899110215,12,21,441,0,1,0,1
8.12592313477338,17,13,169,0,0,1,1
6.800380987160916,14,7,49,0,0,1,1
7.551255741282834,18,15,225,1,0,1,1
7.001520441903864,11,12,144,0,0,1,1
6.615736853256644,12,2,4,0,0,0,1
6.971434258618384,15,16,256,0,1,1,1
5.779434282829504,10,2,4,1,1,1,0
6.440672891793587,14,4,16,0,0,0,0
7.318899035979496,15,16,256,1,1,1,1
6.708853946583431,14,10,100,1,1,0,1
6.206698268993276,13,5,25,0,0,1,1
6.5100914673015,11,1,1,1,0,0,1
8.104475407926335,14,13,169,0,1,1,1
7.602468466038548,18,16,256,0,1,1,0
5.274745567243797,10,4,16,0,0,0,0
5.588342663154337,10,9,81,1,1,0,0
5.667614936951916,14,7,49,1,1,1,1
7.035468476204488,15,20,400,0,1,1,0
5.853372516891801,13,18,324,1,1,1,1
6.48894518093962,16,6,36,0,0,0,1
5.836884772423542,12,11,121,1,0,0,1
6.328435917952092,12,21,441,1,0,1,0
6.921960005660292,20,7,49,0,1,1,1
5.47893140626183,10,3,9,0,1,1,0
7.69964422324355,16,6,36,0,1,0,1
6.620779107069596,15,13,169,1,0,1,0
